r,l,t
35.689128,5,0.202767
53.604839,7,0.197267
53.983334,7,0.202285
44.603725,6,0.19423
89.959576,11,0.20314
34.934299,5,0.21353
44.348226,6,0.211378
25.620762,4,0.207705
34.661085,5,0.204114
53.784583,7,0.212232
35.160222,5,0.209849
81.863386,10,0.205854
53.841082,7,0.203678
26.06969,4,0.209514
34.958589,5,0.214513
53.801868,7,0.223101
25.916803,4,0.21535
25.604117,4,0.21136
25.93581,4,0.209189
63.090641,8,0.222471
53.963738,7,0.221982
34.679881,5,0.221404
53.615307,7,0.219102
34.760909,5,0.230157
25.361984,4,0.227988
35.548194,5,0.222521
26.19134,4,0.227583
53.391917,7,0.221061
35.282162,5,0.228295
25.504584,4,0.233384
81.463776,10,0.377859
44.253139,6,0.393757
53.506762,7,0.38429
53.625718,7,0.393007
62.980735,8,0.389525
44.422301,6,0.385615
44.262806,6,0.392993
44.185093,6,0.402899
62.658262,8,0.400837
53.308128,7,0.389097
35.002925,5,0.396862
35.076574,5,0.393002
44.72716,6,0.406773
72.5816,9,0.40341
25.686841,4,0.414617
63.294012,8,0.410727
25.837121,4,0.405625
25.54615,4,0.414174
44.711758,6,0.412603
54.181414,7,0.406433
63.328707,8,0.419767
35.309594,5,0.412549
35.148592,5,0.412952
53.50907,7,0.426333
53.64325,7,0.422413
35.303425,5,0.413718
35.51157,5,0.419999
72.189305,9,0.425611
26.052722,4,0.419455
44.618158,6,0.435099
81.616711,10,0.429254
72.34289,9,0.425782
53.364207,7,0.432778
100.32866,12,0.437226
25.96004,4,0.440915
34.964254,5,0.426934
35.661755,5,0.436479
35.214205,5,0.439824
63.103998,8,0.43222
53.44334,7,0.435868
82.22373,10,0.440281
53.827956,7,0.447267
26.072014,4,0.445635
35.40092,5,0.443898
53.437583,7,0.451324
44.350297,6,0.44076
72.596686,9,0.439944
35.288706,5,0.452578
34.935769,5,0.450876
62.8151,8,0.447386
35.01904,5,0.458504
53.919876,7,0.457661
63.404447,8,0.452299
44.587574,6,0.449545
35.428655,5,0.447479
44.564709,6,0.455729
35.005781,5,0.464601
53.596167,7,0.468285
63.01626,8,0.462448
72.564889,9,0.465793
44.451759,6,0.458168
35.330028,5,0.46295
63.24249,8,0.458655
81.379949,10,0.466408
44.465487,6,0.473403
35.310329,5,0.469834
53.686301,7,0.478444
25.662425,4,0.464428
53.835538,7,0.475917
25.806723,4,0.475361
34.926086,5,0.473767
53.860625,7,0.473273
35.386073,5,0.485562
25.798743,4,0.481645
35.152268,5,0.47174
72.659778,9,0.486222
35.272803,5,0.482664
44.675564,6,0.482218
25.667262,4,0.491475
128.297498,15,0.479722
35.319521,5,0.478852
25.938688,4,0.487769
44.170399,6,0.490987
72.829532,9,0.494318
63.019465,8,0.49757
26.080283,4,0.493394
16.91857,3,0.498523
62.633619,8,0.490895
127.83705,15,0.494525
63.030553,8,0.490261
44.098217,6,0.49979
91.133875,11,0.507273
72.263333,9,0.509936
63.218764,8,0.504586
43.953663,6,0.502918
54.054157,7,0.500862
63.127199,8,0.5101
43.957139,6,0.508393
53.881617,7,0.500396
44.464461,6,0.515916
26.076146,4,0.510651
25.783922,4,0.506741
35.256479,5,0.510346
25.439337,4,0.506065
34.878186,5,0.522828
63.1535,8,0.521935
63.333098,8,0.521471
63.384567,8,0.519649
35.410874,5,0.513838
26.126602,4,0.511652
44.793373,6,0.51932
44.177884,6,0.519149
44.305442,6,0.530298
34.787516,5,0.528661
44.232,6,0.522169
71.927152,9,0.535543
43.885679,6,0.527915
44.455484,6,0.527401
35.253623,5,0.535536
82.115079,10,0.52554
44.299218,6,0.538749
100.704063,12,0.536241
35.592748,5,0.534549
44.162937,6,0.543685
44.366423,6,0.535706
26.059518,4,0.531412
35.058652,5,0.542889
81.778171,10,0.536445
35.09134,5,0.541954
62.817279,8,0.550071
34.824425,5,0.538355
63.385985,8,0.555173
44.22588,6,0.55123
72.528993,9,0.549501
53.616503,7,0.546016
35.251144,5,0.54398
44.655999,6,0.550636
25.696592,4,0.554922
35.31263,5,0.56237
53.855378,7,0.560296
53.427069,7,0.560922
35.172273,5,0.55731
54.120167,7,0.553457
72.635498,9,0.551381
16.904263,3,0.56463
71.68095,9,0.558493
63.064832,8,0.565998
34.925901,5,0.558048
63.283868,8,0.573634
44.510604,6,0.565972
53.849387,7,0.571095
63.252987,8,0.564646
25.833955,4,0.571924
62.847816,8,0.569655
34.817046,5,0.565354
35.307069,5,0.580948
35.140775,5,0.578146
100.445741,12,0.895546
25.558152,4,0.89199
72.109611,9,0.892775
62.479275,8,0.889982
44.334462,6,0.903284
63.179469,8,0.890382
72.362025,9,0.896169
62.951437,8,0.903071
62.983589,8,0.906273
63.048975,8,0.902627
54.14026,7,0.902098
63.098868,8,0.900094
35.313638,5,0.909069
72.302837,9,0.914281
26.010216,4,0.906422
53.556157,7,0.904615
62.631853,8,0.90017
43.966137,6,0.909518
63.246529,8,0.915354
44.513982,6,0.906578
44.129271,6,0.915524
35.105132,5,0.909956
53.862097,7,0.921736
53.537299,7,0.913878
73.015658,9,0.909465
53.704891,7,0.922605
34.518135,5,0.920825
81.651842,10,0.920044
35.156419,5,0.927447
62.760974,8,0.918769
72.155789,9,0.916621
25.83537,4,0.914433
25.737848,4,0.925097
44.543347,6,0.930064
72.442987,9,0.924555
34.672209,5,0.933582
25.970291,4,0.934416
34.721231,5,0.930761
53.757715,7,0.924871
91.227771,11,0.933861
35.346011,5,0.930204
63.32351,8,0.928403
72.372289,9,0.925005
26.025902,4,0.929303
63.251444,8,0.942663
26.005774,4,0.93865
44.184081,6,0.941648
53.617326,7,0.938964
44.20787,6,0.935404
53.88929,7,0.938539
25.916264,4,0.943455
34.980399,5,0.940893
71.971294,9,0.952781
53.673076,7,0.94587
119.087791,14,0.940573
118.824511,14,0.944886
91.447065,11,0.955091
118.70611,14,0.954294
137.305261,16,0.959388
54.08713,7,0.953925
81.465279,10,0.952142
62.650594,8,0.954096
35.00126,5,0.957521
90.94716,11,0.953166
118.810869,14,0.968646
63.480708,8,0.964588
53.886287,7,0.967585
63.298012,8,0.963871
63.415255,8,0.96376
26.046154,4,0.958683
35.228409,5,0.975596
35.440928,5,0.971542
54.017475,7,0.967256
81.897807,10,0.967601
72.561547,9,0.975736
62.71337,8,0.974072
53.626005,7,0.967723
63.214159,8,0.981319
110.003145,13,0.984994
25.996818,4,0.981525
62.579032,8,0.978068
91.353755,11,0.991449
44.722899,6,0.983797
53.622961,7,0.978955
90.951896,11,0.983565
35.311548,5,0.990299
82.141343,10,0.996501
44.779528,6,0.986616
63.394452,8,1.002307
81.879823,10,1.00016
91.122383,11,0.997919
54.13178,7,0.99417
54.207678,7,1.001131
119.534765,14,0.999384
53.495195,7,1.010285
16.950204,3,1.00295
35.089689,5,1.000818
63.226936,8,0.998635
72.348317,9,1.01015
53.979022,7,1.00833
35.145389,5,1.007684
25.734882,4,1.016208
100.404301,12,1.020077
35.495414,5,1.010479
53.894117,7,1.019718
44.384136,6,1.018083
62.633657,8,1.023065
25.998952,4,1.017572
63.167392,8,1.028448
35.078901,5,1.024217
109.890753,13,1.020255
110.03547,13,1.01812
63.393697,8,1.030246
100.570385,12,1.038097
72.146057,9,1.029812
63.383778,8,1.041026
62.916815,8,1.030385
16.932448,3,1.04506
118.402548,14,1.043391
53.439285,7,1.048869
63.155811,8,1.04297
99.749165,12,1.038494
109.082921,13,1.044098
34.885663,5,1.037869
26.129458,4,1.055861
81.948965,10,1.046378
53.41392,7,1.055068
62.886158,8,1.059133
62.720455,8,1.057387
35.519795,5,1.066387
81.687344,10,1.059209
34.969228,5,1.538724
82.126011,10,1.527328
89.933654,11,1.535524
82.047727,10,1.545099
53.634355,7,1.540964
100.486472,12,1.539146
53.799445,7,1.547821
53.174903,7,1.540313
53.717883,7,1.547505
62.520476,8,1.541471
72.810581,9,1.554986
35.279796,5,1.547869
72.303245,9,1.565078
54.271272,7,1.56444
53.725624,7,1.557386
91.276673,11,1.565644
25.908735,4,1.572615
100.909323,12,1.567229
81.431349,10,1.583163
100.543939,12,1.581178
100.847695,12,1.574014
72.974035,9,1.581179
128.420284,15,1.579793
100.427172,12,1.579445
35.11505,5,1.577827
54.130024,7,1.59455
53.7993,7,1.587692
72.791727,9,1.600833
137.661236,16,1.60182
90.73206,11,1.600139
35.185295,5,1.609845
82.211351,10,1.598263
63.035224,8,1.609611
100.418793,12,1.59991
137.504845,16,1.611403
90.863438,11,1.608154
72.940593,9,1.618547
72.900456,9,1.625898
63.182597,8,1.62393
35.181323,5,1.62045
81.295997,10,1.616426
100.670078,12,1.622224
53.450318,7,1.620498
91.511236,11,1.619092
63.235749,8,1.639287
63.434974,8,1.637232
63.478446,8,1.633624
63.274435,8,1.629446
63.14809,8,1.635263
54.062328,7,1.630635
81.958446,10,1.636896
35.328442,5,1.648374
53.986947,7,1.64554
63.526544,8,1.651013
25.936905,4,1.643785
54.047887,7,1.647219
183.785874,21,1.653874
100.329382,12,1.649053
72.857961,9,1.662503
53.841797,7,1.656687
109.558424,13,1.651692
72.229835,9,1.661365
82.026331,10,1.659814
43.962732,6,1.659177
81.795348,10,1.669926
72.42563,9,1.67723
44.5889,6,1.669301
62.986014,8,1.665027
146.722142,17,1.678562
91.595258,11,1.674959
53.88754,7,1.670747
72.378325,9,1.676558
62.964723,8,1.683526
34.745363,5,1.687111
44.406196,6,1.680015
44.586031,6,1.675682
81.721333,10,1.694605
81.772736,10,1.691904
63.29433,8,1.690353
72.437948,9,1.686426
63.273535,8,1.697616
63.49711,8,1.701244
25.590199,4,1.697464
25.663904,4,1.693546
100.701496,12,1.695881
81.658707,10,1.711658
63.313759,8,1.705823
109.848128,13,1.702305
63.309674,8,1.710905
62.465064,8,1.714334
35.364178,5,1.710013
44.718987,6,1.721265
91.408955,11,1.715137
91.667421,11,1.71123
81.792739,10,1.712
53.834649,7,1.725406
81.533019,10,1.721796
35.539905,5,1.718268
53.842615,7,1.732349
25.731699,4,1.731668
54.024892,7,1.722215
35.490804,5,1.720092
109.838145,13,1.731694
35.356894,5,1.729918
72.236871,9,1.729722
44.536581,6,1.727986
35.093801,5,1.728019
53.602243,7,1.742832
34.973024,5,1.737451
53.53884,7,1.742696
53.89053,7,1.740915
35.393316,5,1.75061
53.346057,7,1.738991
90.828398,11,1.745108
110.038956,13,1.74307
128.397663,15,1.756683
72.645355,9,1.755275
82.201027,10,1.758791
100.541413,12,1.989089
44.658277,6,1.985206
44.506797,6,1.998718
63.447563,8,1.996587
25.53593,4,1.994326
63.367313,8,1.990802
35.098401,5,2.003595
44.54399,6,1.99408
53.923314,7,2.008766
72.383295,9,2.004917
100.873179,12,2.006583
91.255729,11,2.00999
90.953494,11,2.006549
73.07066,9,2.017111
72.404292,9,2.022622
210.321862,24,2.008816
82.132069,10,2.020546
44.18494,6,2.01711
99.933488,12,2.013298
34.814227,5,2.031336
73.035286,9,2.022115
91.32013,11,2.028981
54.03732,7,2.021193
53.955445,7,2.025152
63.1527,8,2.030996
100.465093,12,2.038365
72.566666,9,2.036791
44.401163,6,2.039526
72.637076,9,2.047205
81.651817,10,2.039415
72.590066,9,2.036818
53.922936,7,2.050381
63.566313,8,2.050283
91.064732,11,2.044432
63.401316,8,2.05356
34.738646,5,2.059103
72.818798,9,2.063162
128.66812,15,2.057123
72.394398,9,2.052606
43.999338,6,2.063886
100.712536,12,2.06057
82.012791,10,2.061603
63.606185,8,2.076728
72.281,9,2.074767
54.02986,7,2.069554
119.352489,14,2.075044
63.038724,8,2.066862
91.388269,11,2.079033
53.507014,7,2.08634
100.809597,12,2.094563
82.003287,10,2.083091
109.222841,13,2.091392
118.57435,14,2.100988
138.054881,16,2.089566
163.330133,19,2.097336
72.457903,9,2.102617
63.151556,8,2.105119
53.781899,7,2.101595
128.622033,15,2.10566
81.34842,10,2.101449
81.61408,10,2.118844
100.264285,12,2.116971
63.365514,8,2.116926
109.816426,13,2.120067
63.021133,8,2.119857
72.572603,9,2.118008
72.131407,9,2.117628
82.324269,10,2.136609
26.162711,4,2.125024
90.931887,11,2.136469
119.213436,14,2.131199
100.644481,12,2.138286
81.777688,10,2.137551
54.047003,7,2.148351
91.269911,11,2.136762
53.574825,7,2.150204
72.617685,9,2.146814
82.323296,10,2.142987
156.050299,18,2.152097
128.302367,15,2.163021
53.171206,7,2.161136
63.076737,8,2.151169
90.850658,11,2.157568
63.75808,8,2.161216
63.032525,8,2.16648
81.765874,10,2.160958
119.178276,14,2.174474
91.622108,11,2.179251
72.871564,9,2.175301
90.878943,11,2.169219
109.941678,13,2.177946
81.489117,10,2.175973
137.224906,16,2.189464
91.086595,11,2.183695
63.450962,8,2.187212
34.829763,5,2.183755
91.161125,11,2.196113
54.368188,7,2.188964
44.29232,6,2.192448
63.090059,8,2.188611
100.327418,12,2.187918
81.400529,10,2.204997
82.124126,10,2.202478
72.708057,9,2.330236
128.459041,15,2.326779
72.653208,9,2.323346
72.977248,9,2.326819
72.683909,9,2.338825
110.234015,13,2.328457
44.009038,6,2.339665
82.19078,10,2.338059
63.316608,8,2.33534
128.153259,15,2.331118
63.200281,8,2.338985
91.2677,11,2.343474
44.274523,6,2.337807
63.187306,8,2.351424
72.737163,9,2.351053
81.126627,10,2.349418
54.177624,7,2.347413
136.833411,16,2.362039
53.778883,7,2.361212
109.680365,13,2.349502
100.890529,12,2.360337
53.995063,7,2.357183
63.591357,8,2.373201
54.267209,7,2.37115
163.541426,19,2.365807
72.569414,9,2.362196
136.8734,16,2.373755
109.943154,13,2.368408
53.768848,7,2.367652
82.370988,10,2.375054
63.281481,8,2.385008
54.135171,7,2.38362
63.568884,8,2.379485
100.648637,12,2.388431
81.977004,10,2.376727
72.677445,9,2.380471
63.653412,8,2.396363
146.611606,17,2.390023
63.221977,8,2.395183
109.611848,13,2.393499
44.653118,6,2.385543
82.133244,10,2.402649
91.242142,11,2.395441
34.680761,5,2.392426
62.977667,8,2.401483
82.189375,10,2.410786
100.468898,12,2.409916
71.983061,9,2.415167
119.263599,14,2.414811
81.922204,10,2.409453
63.090996,8,2.412799
184.57781,21,2.410197
91.653708,11,2.408152
100.594929,12,2.42747
53.482409,7,2.425429
63.579605,8,2.421865
54.282263,7,2.422743
100.766046,12,2.431561
72.797073,9,2.43962
109.662025,13,2.427922
82.003364,10,2.435292
63.434899,8,2.433725
138.030433,16,2.432059
119.350169,14,2.427761
100.182513,12,2.442409
72.900088,9,2.444483
63.477528,8,2.444702
72.776883,9,2.44084
72.62763,9,2.448187
63.173943,8,2.453471
81.522635,10,2.446245
81.882556,10,2.441957
62.12837,8,2.451813
99.701134,12,2.461119
54.200628,7,2.455764
91.45367,11,2.456185
202.689639,23,2.471817
118.927187,14,2.467204
136.535574,16,2.47484
72.59216,9,2.473199
154.868086,18,2.469698
72.840698,9,2.46801
90.945497,11,2.467212
54.171189,7,2.466391
53.581803,7,2.482674
100.433718,12,2.488273
62.911424,8,2.478791
54.029989,7,2.475702
82.351666,10,2.489079
109.012249,13,2.485538
81.60649,10,2.481043
44.574735,6,2.487132
72.853967,9,2.495332
81.966165,10,2.502111
63.443597,8,2.496286
91.713483,11,2.490735
109.331211,13,2.506504
72.894982,9,2.499291
99.449972,12,2.497248
63.232648,8,2.506516
239.111535,27,2.712727
82.101447,10,2.721963
81.790176,10,2.716012
53.832752,7,2.72221
81.530572,10,2.710366
81.632152,10,2.725142
63.532657,8,2.731683
138.035006,16,2.725441
82.191722,10,2.734156
156.408023,18,2.725636
72.877746,9,2.735785
128.679616,15,2.733972
164.74161,19,2.735698
62.889659,8,2.735101
119.159322,14,2.748393
175.163564,20,2.734243
91.187515,11,2.747456
91.696993,11,2.749046
100.876467,12,2.748355
119.328277,14,2.742677
63.291907,8,2.758012
63.427286,8,2.757085
81.904861,10,2.76106
82.046219,10,2.760511
156.050175,18,2.757036
173.820764,20,2.760293
91.152174,11,2.771855
165.814886,19,2.757824
63.539221,8,2.771669
146.884498,17,2.764051
63.284304,8,2.767673
53.894731,7,2.766864
100.380271,12,2.776465
72.462737,9,2.783928
166.383508,19,2.781851
100.561133,12,2.776457
81.662499,10,2.780721
91.274212,11,2.778712
100.265594,12,2.787935
72.319263,9,2.779251
81.606505,10,2.789317
91.48679,11,2.796298
109.767784,13,2.801134
128.618548,15,2.796503
72.214123,9,2.790791
100.404947,12,2.794559
72.657846,9,2.812529
137.70645,16,2.808627
110.312335,13,2.813065
81.829611,10,2.809508
118.989827,14,2.807893
81.75026,10,2.80396
82.064345,10,2.8078
220.428341,25,2.813738
63.248416,8,2.82379
62.817023,8,2.814314
72.303346,9,2.81983
109.953273,13,2.826112
91.453907,11,2.824416
128.660574,15,2.833006
62.919008,8,2.834444
91.476895,11,2.828356
119.469337,14,2.826293
100.567688,12,2.835131
91.608856,11,2.840169
100.921932,12,2.847933
146.343094,17,2.83611
53.590552,7,2.835169
54.373977,7,2.844012
155.420294,18,2.847113
127.795683,15,2.847083
63.442242,8,2.846156
165.062719,19,2.8583
109.686544,13,2.856576
91.121617,11,2.862037
72.413355,9,2.858406
63.396464,8,2.857249
72.646057,9,2.857445
137.882529,16,2.855316
90.24711,11,2.871981
100.790791,12,2.876716
119.43616,14,2.873863
183.969775,21,2.870268
108.981565,13,2.874504
54.190268,7,2.982343
109.696281,13,2.975111
44.465042,6,2.986211
110.045877,13,2.975625
43.914872,6,2.984061
63.28353,8,2.982404
156.444652,18,2.979703
100.707709,12,2.991125
82.055785,10,2.998751
91.182071,11,2.996601
53.92021,7,2.991134
72.382299,9,2.987139
128.341759,15,2.994274
34.944191,5,3.005335
99.611794,12,2.999409
100.602367,12,3.006061
128.447343,15,2.998422
72.718209,9,3.005393
91.554021,11,3.018808
72.75942,9,3.017139
164.24435,19,3.014729
202.633939,23,3.025161
100.771048,12,3.013354
210.881687,24,3.016959
109.716892,13,3.021694
72.882429,9,3.028605
118.517835,14,3.036363
100.320978,12,3.029793
91.533805,11,3.038975
90.562495,11,3.030586
91.103466,11,3.035233
63.36217,8,3.046302
138.11487,16,3.033372
314.445034,35,3.042855
72.822131,9,3.050249
137.969353,16,3.048529
63.532936,8,3.0563
72.549597,9,3.046724
91.375919,11,3.045991
91.177807,11,3.055274
72.852853,9,3.060122
182.474022,21,3.054606
81.894703,10,3.059404
164.295668,19,3.052502
81.458699,10,3.066512
82.126201,10,3.056769
62.954647,8,3.063316
63.436736,8,3.068119
72.671537,9,3.068115
118.755687,14,3.059793
72.61369,9,3.075186
100.520106,12,3.064048
72.501503,9,3.076693
110.236695,13,3.069234
109.689445,13,3.075767
175.446068,20,3.07403
100.297787,12,3.079715
81.926625,10,3.084987
72.547881,9,3.077924
128.511168,15,3.074414
72.556212,9,3.084655
128.449442,15,3.078763
91.243905,11,3.090388
91.265276,11,3.095617
72.67161,9,3.086777
146.947872,17,3.090588
192.243223,22,3.09816
81.953336,10,3.094418
82.119624,10,3.08853
137.677472,16,3.110494
146.326285,17,3.106422
109.730274,13,3.102745
127.884378,15,3.100948
91.557403,11,3.098765
212.270336,24,3.097544
109.759357,13,3.106807
81.991932,10,3.120289
91.524639,11,3.111484
81.472325,10,3.107099
82.308776,10,3.116412
119.171471,14,3.201328
127.691455,15,3.210572
239.779266,27,3.213803
138.023188,16,3.208326
72.500167,9,3.216161
110.054952,13,3.224699
100.390225,12,3.210588
82.304499,10,3.223114
110.345274,13,3.223165
63.138936,8,3.233062
173.466921,20,3.223304
63.564065,8,3.218829
194.015583,22,3.237344
82.187391,10,3.242512
192.909453,22,3.238286
128.603038,15,3.237381
156.643734,18,3.240329
304.972659,34,3.237159
184.88884,21,3.238557
137.115564,16,3.252554
267.657315,30,3.251733
128.143706,15,3.25696
63.610653,8,3.244937
119.033459,14,3.251926
128.513006,15,3.254694
63.687586,8,3.264535
63.11583,8,3.259453
110.025877,13,3.251258
118.720805,14,3.265127
119.240738,14,3.258169
220.878327,25,3.261447
156.018018,18,3.270034
145.279338,17,3.282759
100.28841,12,3.272106
156.333417,18,3.279305
184.64699,21,3.277612
156.635229,18,3.271314
127.84704,15,3.282708
190.596841,22,3.296129
220.621731,25,3.291155
128.526739,15,3.30031
137.58522,16,3.296692
182.900249,21,3.297325
184.365695,21,3.304511
184.065779,21,3.29642
230.135159,26,3.314248
119.719835,14,3.313266
62.922971,8,3.305968
118.973377,14,3.317333
90.418597,11,3.310752
163.834422,19,3.314272
147.04571,17,3.317414
82.103254,10,3.325446
63.452777,8,3.315872
119.133035,14,3.331367
183.204954,21,3.329999
63.354114,8,3.340689
72.949924,9,3.326571
137.78524,16,3.333501
147.136514,17,3.331386
128.525445,15,3.343502
146.951914,17,3.338031
63.179458,8,3.3364
221.775496,25,3.347784
109.799788,13,3.57161
146.923367,17,3.565757
91.189441,11,3.562188
100.442297,12,3.567745
128.477647,15,3.564926
82.232462,10,3.575173
100.61509,12,3.566327
100.994016,12,3.586266
100.946797,12,3.576626
82.171531,10,3.576733
128.480034,15,3.583874
275.57932,31,3.595313
164.833553,19,3.589874
146.477109,17,3.594852
182.321293,21,3.590498
175.143142,20,3.599667
165.943283,19,3.605958
202.390166,23,3.613643
211.519652,24,3.605471
91.323952,11,3.60456
81.709933,10,3.61281
174.688609,20,3.619713
100.963073,12,3.621675
230.176822,26,3.628099
239.626025,27,3.624054
146.365811,17,3.635632
82.349896,10,3.62604
91.094664,11,3.635638
174.882778,20,3.63034
72.526212,9,3.64725
211.914843,24,3.636605
119.299426,14,3.642083
44.930278,6,3.654599
230.407249,26,3.653179
192.654038,22,3.656723
154.509072,18,3.649434
82.122399,10,3.655233
63.58192,8,3.663872
175.453539,20,3.662138
175.040137,20,3.662412
137.829405,16,3.675751
119.213836,14,3.674865
82.163525,10,3.674853
91.287235,11,3.678123
155.581257,18,3.672649
285.995622,32,3.671911
81.954381,10,3.688884
119.447696,14,3.681115
53.58692,7,3.698265
267.213834,30,3.694449
165.836754,19,3.700449
201.926919,23,3.705753
184.531977,21,3.701101
91.601019,11,3.713499
200.889926,23,3.703236
72.877851,9,3.712784
183.680118,21,3.709598
100.78962,12,3.716996
193.59673,22,3.724104
91.380158,11,3.727468
100.512244,12,3.719467
174.165076,20,3.732804
174.163876,20,3.959066
119.478911,14,3.947282
91.367807,11,3.957557
444.369595,49,3.96281
137.65702,16,3.957469
137.399442,16,3.959078
100.743854,12,3.974732
137.684921,16,3.972687
100.271616,12,3.972185
128.746595,15,3.976968
128.115595,15,3.982269
229.355599,26,3.980659
239.515701,27,3.982646
155.888991,18,3.998806
173.367273,20,3.986357
100.916934,12,3.99933
146.779285,17,3.996663
238.257554,27,4.009341
184.591259,21,4.006711
127.483951,15,4.004297
72.681821,9,4.009491
231.334367,26,4.017199
155.131918,18,4.011859
202.825255,23,4.040356
174.716325,20,4.031107
200.536839,23,4.038152
230.481604,26,4.044317
379.426156,42,4.056733
239.234499,27,4.053467
389.544754,43,4.058183
138.104009,16,4.062945
128.0818,15,4.058999
277.174085,31,4.054143
165.423127,19,4.070429
137.663007,16,4.080312
183.915513,21,4.086017
119.265844,14,4.073349
193.006201,22,4.084234
303.814765,34,4.078604
174.744317,20,4.091061
182.277966,21,4.08865
81.70888,10,4.09854
137.668457,16,4.108649
183.782293,21,4.100681
147.089471,17,4.11493
128.765246,15,4.10972
210.529296,24,4.115025
81.801588,10,4.11328
193.880766,22,4.105283
110.150264,13,4.127299
109.759297,13,4.119047
81.64287,10,4.381666
277.049628,31,4.392309
63.10787,8,4.408153
146.348091,17,4.406302
172.665713,20,4.40189
128.727972,15,4.408921
220.664309,25,4.418243
175.356535,20,4.430788
230.096289,26,4.425041
218.589281,25,4.439605
286.251357,32,4.434413
164.152488,19,4.432701
183.833287,21,4.428315
147.074232,17,4.43979
451.744922,50,4.450324
146.673774,17,4.452811
146.813989,17,4.447075
119.140566,14,4.452591
146.903163,17,4.454683
146.046924,17,4.461682
165.906633,19,4.452975
228.94752,26,4.473453
146.756891,17,4.472553
119.230064,14,4.465552
193.625934,22,4.481712
174.165775,20,4.487665
221.225707,25,4.485457
128.806325,15,4.485326
166.168829,19,4.498665
82.099119,10,4.495316
257.405789,29,4.491258
323.035013,36,4.502264
146.399622,17,4.508079
313.619079,35,4.519086
155.773819,18,4.509617
202.901874,23,4.518842
156.319407,18,4.519634
220.687298,25,4.532081
175.176791,20,4.518062
