r,l,t
44.652254,6,0.250303
25.955733,4,0.248207
35.285415,5,0.245021
62.919768,8,0.250787
34.619629,5,0.250111
53.988498,7,0.255842
63.222078,8,0.247986
44.642422,6,0.253025
63.660191,8,0.251682
53.348649,7,0.250723
63.353438,8,0.256931
44.119348,6,0.255878
43.906744,6,0.255145
34.587851,5,0.252141
44.289789,6,0.260938
35.32783,5,0.26079
53.799886,7,0.258689
53.857473,7,0.257339
53.978006,7,0.256363
25.740333,4,0.264191
53.913232,7,0.261506
53.243261,7,0.257717
61.555704,8,0.26158
35.301067,5,0.265274
53.378108,7,0.264288
44.099915,6,0.262144
53.885362,7,0.261886
72.786979,9,0.268085
44.296658,6,0.262473
44.61374,6,0.266319
82.070704,10,0.272047
35.033093,5,0.269365
44.139861,6,0.26689
34.89505,5,0.265913
34.743426,5,0.2721
54.000774,7,0.269997
34.908693,5,0.26655
35.341086,5,0.270407
26.092672,4,0.275221
26.301066,4,0.273123
35.040457,5,0.269942
72.222678,9,0.279192
34.965983,5,0.279037
81.779623,10,0.274739
61.019509,8,0.272775
44.631202,6,0.274536
109.715481,13,0.27962
72.381686,9,0.277481
44.000528,6,0.283918
72.05841,9,0.280185
25.850499,4,0.276016
44.400052,6,0.283943
44.199616,6,0.279654
26.099399,4,0.321304
53.618599,7,0.325226
44.738491,6,0.327166
34.994368,5,0.325728
62.749343,8,0.3325
90.44445,11,0.325504
44.897263,6,0.326111
25.941032,4,0.328926
118.738678,14,0.33296
53.870945,7,0.330822
90.745238,11,0.334933
34.907061,5,0.32959
53.55778,7,0.338121
25.805117,4,0.332182
91.303743,11,0.335882
63.424963,8,0.332427
62.799664,8,0.339177
34.972192,5,0.336
72.731316,9,0.33783
63.483266,8,0.335817
72.647755,9,0.342007
72.206398,9,0.345128
54.106267,7,0.341396
25.813792,4,0.341028
53.627387,7,0.338024
53.757057,7,0.34475
63.492109,8,0.342296
54.362933,7,0.347455
25.983553,4,0.344197
53.899494,7,0.346835
44.259269,6,0.342674
62.750936,8,0.351483
53.967104,7,0.350306
62.911157,8,0.348557
126.791061,15,0.347587
63.444796,8,0.350497
71.530122,9,0.354645
54.036194,7,0.357112
63.33449,8,0.349147
53.856624,7,0.35595
109.462533,13,0.357187
35.126981,5,0.353033
53.826701,7,0.360211
72.532529,9,0.354881
72.614168,9,0.357765
63.265601,8,0.363539
25.476166,4,0.360604
25.654583,4,0.356444
109.717131,13,0.359251
81.593292,10,0.364127
44.587378,6,0.359904
35.395961,5,0.367735
53.398107,7,0.36617
44.180878,6,0.362982
44.593679,6,0.361569
63.048577,8,0.367501
62.691942,8,0.366216
44.65222,6,0.371365
53.650473,7,0.370317
63.661274,8,0.366846
43.961881,6,0.372369
91.512718,11,0.377017
99.922751,12,0.372975
53.612888,7,0.376089
62.988669,8,0.377985
100.435248,12,0.371655
81.902689,10,0.374468
62.857179,8,0.37349
35.063244,5,0.381315
26.024051,4,0.376422
53.906054,7,0.378379
25.790941,4,0.384434
53.403977,7,0.381761
26.104148,4,0.379611
53.331794,7,0.380054
62.734334,8,0.378095
62.993039,8,0.379845
26.157086,4,0.387667
44.451519,6,0.384226
54.09586,7,0.387236
81.278198,10,0.386253
118.626717,14,0.389212
35.280078,5,0.383893
35.272425,5,0.39177
53.632052,7,0.385853
44.312695,6,0.391144
53.553877,7,0.390063
90.669974,11,0.38705
35.031318,5,0.395845
53.526224,7,0.39316
63.200284,8,0.395761
63.130726,8,0.390421
63.001838,8,0.392241
44.533232,6,0.397686
53.68582,7,0.39248
62.79378,8,0.397484
25.962526,4,0.395351
81.527263,10,0.397872
62.932454,8,0.396583
91.119396,11,0.404415
34.934594,5,0.401731
81.370136,10,0.403626
35.3084,5,0.401526
25.657072,4,0.404661
53.528916,7,0.403577
72.310178,9,0.402589
44.600597,6,0.401622
81.255275,10,0.400691
44.415835,6,0.406761
63.088737,8,0.41117
53.858132,7,0.40962
35.395817,5,0.40779
35.216146,5,0.405768
44.563138,6,0.415745
72.439338,9,0.409828
72.060477,9,0.4139
90.996537,11,0.413761
90.972791,11,0.409632
72.44459,9,0.416907
63.186051,8,0.414362
71.54365,9,0.413078
53.905352,7,0.421692
35.076662,5,0.413778
53.873738,7,0.419921
53.938382,7,0.419749
81.747193,10,0.418327
53.898951,7,0.420228
26.199414,4,0.417225
53.702716,7,0.41898
34.815929,5,0.42405
53.845945,7,0.427583
91.253951,11,0.426015
35.145135,5,0.423904
25.852262,4,0.423544
53.232986,7,0.423986
53.60212,7,0.422743
54.032314,7,0.424529
53.877925,7,0.42967
54.024731,7,0.475699
81.975228,10,0.474153
82.429542,10,0.473791
63.121304,8,0.472818
44.865379,6,0.480328
109.614513,13,0.478765
54.08781,7,0.477705
73.004496,9,0.472496
72.950334,9,0.474267
44.45124,6,0.479008
44.705515,6,0.477615
63.143762,8,0.483814
82.368397,10,0.481679
72.738969,9,0.479397
53.828784,7,0.484406
72.500624,9,0.481228
91.094174,11,0.489043
54.059874,7,0.483112
100.926365,12,0.488271
35.054012,5,0.487948
34.705428,5,0.485807
44.677581,6,0.485909
53.341855,7,0.494499
35.107728,5,0.491816
63.220448,8,0.490819
43.968892,6,0.490452
81.09758,10,0.487456
81.986462,10,0.49612
62.973852,8,0.492225
53.664316,7,0.497348
44.676275,6,0.492153
72.564341,9,0.501689
81.917411,10,0.498734
72.317828,9,0.497649
25.749322,4,0.495426
35.349463,5,0.501611
166.070816,19,0.498446
72.633674,9,0.503713
62.722496,8,0.508547
101.06079,12,0.502419
53.924542,7,0.504387
53.361318,7,0.509656
62.760375,8,0.508617
72.658111,9,0.503427
25.936808,4,0.512339
91.189508,11,0.508658
110.163549,13,0.509026
26.041796,4,0.513126
53.784009,7,0.50851
54.25634,7,0.510346
53.574583,7,0.514379
62.611148,8,0.518618
72.121049,9,0.510658
53.903318,7,0.514506
63.216417,8,0.519306
54.289321,7,0.513968
100.590405,12,0.517997
53.880761,7,0.515863
43.791246,6,0.51532
35.321067,5,0.519526
53.913446,7,0.524687
100.083864,12,0.523637
72.628867,9,0.521486
100.210956,12,0.527917
81.633146,10,0.525587
91.195651,11,0.522414
63.00251,8,0.521487
54.053965,7,0.53008
53.577577,7,0.529027
72.685447,9,0.534831
54.09,7,0.527896
100.255429,12,0.530819
109.70249,13,0.529838
25.760505,4,0.538103
62.490563,8,0.536538
62.795777,8,0.535476
91.149817,11,0.530252
109.569555,13,0.535956
44.20963,6,0.534552
35.257563,5,0.542031
63.366089,8,0.537144
35.269618,5,0.53413
81.956756,10,0.53589
53.415138,7,0.540969
63.360762,8,0.542086
34.923298,5,0.537932
91.392848,11,0.545105
53.448082,7,0.547537
82.169224,10,0.542362
54.216558,7,0.546391
63.430507,8,0.542158
34.478676,5,0.546175
82.336502,10,0.545083
53.947421,7,0.550628
53.579095,7,0.55306
44.104951,6,0.54713
91.269226,11,0.546593
53.95454,7,0.551591
54.068224,7,0.550499
25.969236,4,0.550247
81.611401,10,0.554289
63.396524,8,0.556888
25.488479,4,0.554787
72.37425,9,0.553452
110.011546,13,0.562972
81.657923,10,0.558093
53.431039,7,0.562203
72.271678,9,0.561155
165.515199,19,0.55693
35.30909,5,0.557561
25.714294,4,0.561419
91.580786,11,0.563353
44.18437,6,0.561587
63.370623,8,0.569423
147.095983,17,0.563498
72.931227,9,0.569384
81.644029,10,0.569124
53.420163,7,0.567019
72.546691,9,0.564891
63.102327,8,0.56817
63.714744,8,0.576004
44.290732,6,0.574438
72.77774,9,0.570852
72.69647,9,0.809119
72.44291,9,0.807033
35.213954,5,0.805025
145.812751,17,0.809793
91.132633,11,0.80635
62.565173,8,0.815164
72.018826,9,0.810644
54.203184,7,0.812487
72.168335,9,0.816196
118.603318,14,0.818114
53.751002,7,0.811797
82.346577,10,0.817496
100.651681,12,0.814319
72.473539,9,0.822143
71.914324,9,0.817624
44.536541,6,0.822778
63.059805,8,0.822458
82.233727,10,0.820321
72.860856,9,0.818754
63.600088,8,0.828288
72.822858,9,0.824559
72.880774,9,0.821376
34.900828,5,0.828215
72.433108,9,0.827131
91.262052,11,0.831251
81.494769,10,0.830204
54.002434,7,0.833752
54.006601,7,0.826773
91.119999,11,0.82729
54.086982,7,0.833734
53.950003,7,0.835591
165.749235,19,0.832416
72.806995,9,0.834276
63.603657,8,0.840056
91.194516,11,0.8401
72.320944,9,0.834618
63.448617,8,0.838996
118.122494,14,0.838022
82.086132,10,0.842088
63.017071,8,0.846745
90.886224,11,0.843282
109.298636,13,0.846296
81.637851,10,0.848233
81.275734,10,0.842629
63.499293,8,0.848332
72.388801,9,0.845164
35.36265,5,0.852112
53.81625,7,0.848856
81.859444,10,0.854589
128.266431,15,0.850791
91.087166,11,0.854844
44.096285,6,0.853435
72.817369,9,0.855419
72.261534,9,0.852256
54.179879,7,0.860104
81.778461,10,0.859979
53.345792,7,0.860347
53.380782,7,0.858918
147.589708,17,0.855922
81.956187,10,0.858737
72.543804,9,0.85919
63.456079,8,0.866085
91.507204,11,0.863985
91.647379,11,0.868621
72.723464,9,0.862859
35.150094,5,0.870032
53.920018,7,0.864692
100.762775,12,0.86792
72.623548,9,0.875418
137.355303,16,0.872742
63.355035,8,0.876111
154.456139,18,0.872879
119.206334,14,0.874897
72.519824,9,0.871761
81.755288,10,0.87089
82.250088,10,0.875917
81.991539,10,0.880658
44.200896,6,0.876437
72.709317,9,0.883358
72.087311,9,0.880108
72.412585,9,0.877827
53.847808,7,0.881351
137.98856,16,0.888175
44.592369,6,0.881212
109.914682,13,0.885233
44.502286,6,0.888196
54.121884,7,0.885696
81.596145,10,0.888777
63.667875,8,0.884336
44.57134,6,0.886098
81.731089,10,0.896037
72.05553,9,0.892312
53.899351,7,0.894139
63.45093,8,0.892005
81.89838,10,0.896136
118.473277,14,0.892563
53.915073,7,0.891583
63.003551,8,0.890658
35.311422,5,0.899945
72.933094,9,0.903064
82.066769,10,0.900041
72.168772,9,0.898952
82.024803,10,0.901949
72.968761,9,0.897498
81.798648,10,0.900344
81.921601,10,0.899385
54.221171,7,0.90558
35.043829,5,0.904205
63.06337,8,0.909498
72.23815,9,0.952943
44.358352,6,0.951994
72.292515,9,0.956072
53.709857,7,0.957995
63.34449,8,0.95264
82.12229,10,0.952413
72.566441,9,0.958107
54.190657,7,0.957767
72.696097,9,0.962857
81.905356,10,0.960721
81.953138,10,0.959733
110.290101,13,0.966524
72.506902,9,0.964952
110.082891,13,0.962116
71.967233,9,0.966307
81.661578,10,0.970365
128.44736,15,0.969381
90.552337,11,0.969012
100.267183,12,0.975449
100.371359,12,0.973881
136.743591,16,0.969949
54.204378,7,0.971793
62.912405,8,0.976551
72.585394,9,0.975789
72.754593,9,0.980615
72.107106,9,0.978477
109.610985,13,0.985273
72.939163,9,0.98332
147.169873,17,0.982336
100.562086,12,0.979152
182.021041,21,0.978245
91.23281,11,0.984239
44.409742,6,0.989995
63.397508,8,0.984788
100.88396,12,0.989946
53.471342,7,0.983617
63.215752,8,0.985376
82.123299,10,0.990139
91.195738,11,0.992958
72.081047,9,0.997188
72.309694,9,0.992702
175.317417,20,0.999337
82.409069,10,0.998354
109.971333,13,0.994185
146.952758,17,1.003722
91.410054,11,1.005902
184.072615,21,1.001634
110.175834,13,1.003562
62.999432,8,1.010117
100.307704,12,1.008857
119.595327,14,1.009298
53.875066,7,1.007167
173.936504,20,1.008353
44.407528,6,1.013456
156.296666,18,1.008254
91.39085,11,1.018606
118.577624,14,1.017044
72.593371,9,1.016426
128.600039,15,1.015339
53.703602,7,1.013835
63.117671,8,1.019899
72.805427,9,1.015684
137.775878,16,1.019831
81.539669,10,1.026711
72.634835,9,1.022571
81.70807,10,1.027732
82.19524,10,1.023509
127.564306,15,1.028251
63.234022,8,1.032851
164.206059,19,1.032
90.817611,11,1.030855
63.775898,8,1.034224
82.17657,10,1.031051
100.611246,12,1.036822
156.550563,18,1.033638
202.969104,23,1.031672
91.148504,11,1.041203
119.304208,14,1.042455
91.539174,11,1.039206
54.286928,7,1.038951
81.698283,10,1.041932
81.791967,10,1.038757
81.842253,10,1.039266
72.50065,9,1.048075
99.991061,12,1.046111
53.641872,7,1.048006
53.894175,7,1.044423
63.433226,8,1.054035
54.071116,7,1.051364
91.382568,11,1.047129
91.411822,11,1.047678
72.298214,9,1.054887
156.227013,18,1.10331
145.497136,17,1.105401
53.315372,7,1.107597
82.078698,10,1.105634
90.812476,11,1.113485
63.672343,8,1.111922
63.528812,8,1.11015
63.258737,8,1.112116
63.234235,8,1.113983
109.705302,13,1.108787
54.079208,7,1.119304
202.873623,23,1.113416
54.032895,7,1.117938
100.699183,12,1.121682
81.809642,10,1.12211
91.13361,11,1.127955
147.164228,17,1.123942
100.530091,12,1.122992
63.496915,8,1.128214
137.957668,16,1.121939
201.858981,23,1.124678
72.794531,9,1.129936
146.309848,17,1.132158
72.735335,9,1.135953
91.283413,11,1.133478
91.088635,11,1.132516
72.455872,9,1.142933
128.908748,15,1.141937
155.339979,18,1.136861
183.729308,21,1.145708
100.797425,12,1.141981
82.136376,10,1.140622
91.593958,11,1.142474
164.357768,19,1.140461
53.918265,7,1.149037
63.103303,8,1.148763
63.123403,8,1.14873
72.492995,9,1.144594
73.004608,9,1.153442
53.561246,7,1.148563
72.73512,9,1.148326
109.610108,13,1.151239
72.499218,9,1.156506
72.744969,9,1.156403
63.160451,8,1.155079
90.972183,11,1.162693
118.783058,14,1.161136
100.718537,12,1.1587
128.511371,15,1.157292
72.751964,9,1.159119
63.195022,8,1.163176
35.274975,5,1.162812
63.30981,8,1.167756
118.841552,14,1.166691
63.134701,8,1.165752
109.475268,13,1.173635
53.785835,7,1.168785
128.624756,15,1.169556
201.78385,23,1.175687
119.700737,14,1.174769
54.174896,7,1.171611
63.186364,8,1.173558
128.874201,15,1.180177
90.946667,11,1.182654
82.215944,10,1.182697
137.744661,16,1.181619
81.983299,10,1.181376
110.211346,13,1.186207
101.178445,12,1.189592
147.392484,17,1.185061
156.389634,18,1.184156
62.842345,8,1.192691
164.836143,19,1.197843
119.282121,14,1.192701
81.188453,10,1.192234
90.969583,11,1.194054
72.567617,9,1.200199
53.547926,7,1.203762
145.20257,17,1.203776
221.439161,25,1.202102
230.201302,26,1.204146
119.037836,14,1.204255
81.671523,10,1.208323
91.262578,11,1.212712
119.096491,14,1.205768
128.23926,15,1.204904
62.973978,8,1.257932
63.602894,8,1.259952
110.228079,13,1.263621
118.90873,14,1.264261
91.021757,11,1.266099
109.831757,13,1.263826
136.474668,16,1.269907
119.264117,14,1.26568
91.186884,11,1.271878
110.026835,13,1.269776
156.41171,18,1.275769
72.463468,9,1.273027
91.580764,11,1.27276
82.1421,10,1.271528
72.438567,9,1.276544
53.73045,7,1.281132
100.57018,12,1.279163
110.251583,13,1.281782
63.352902,8,1.278906
145.708929,17,1.278645
63.249503,8,1.287193
110.003197,13,1.28306
91.284393,11,1.280066
72.562978,9,1.286156
100.657857,12,1.285944
63.042637,8,1.293526
91.344118,11,1.287416
137.81629,16,1.294529
81.825629,10,1.294318
100.631331,12,1.295562
119.012722,14,1.291415
62.943891,8,1.300267
128.624391,15,1.295407
63.060409,8,1.300984
100.475914,12,1.297668
100.489618,12,1.304835
247.613322,28,1.302249
82.168587,10,1.300348
82.246152,10,1.309268
109.355353,13,1.307164
109.855232,13,1.306926
82.195013,10,1.306489
109.822866,13,1.312345
91.742741,11,1.31428
82.281922,10,1.315152
63.211673,8,1.31271
119.310727,14,1.320547
137.910458,16,1.31533
138.312165,16,1.313373
109.976767,13,1.324166
164.572101,19,1.321661
72.100736,9,1.327419
137.849814,16,1.324738
72.81153,9,1.320275
109.491152,13,1.325314
128.939852,15,1.324374
81.821575,10,1.332206
165.068625,19,1.330125
82.174457,10,1.332838
72.608003,9,1.327628
109.681272,13,1.337908
119.44954,14,1.333037
91.330871,11,1.33322
72.57736,9,1.337319
91.649676,11,1.341295
110.057448,13,1.337505
146.646277,17,1.345379
118.965723,14,1.348558
137.675841,16,1.345155
72.66458,9,1.348222
257.975719,29,1.348049
165.111176,19,1.347926
91.455995,11,1.354127
118.859558,14,1.348525
100.253602,12,1.358037
81.705991,10,1.353153
53.470167,7,1.359375
110.138355,13,1.358337
91.242409,11,1.356608
72.600381,9,1.355379
267.308826,30,1.406386
72.561181,9,1.411041
82.005345,10,1.406904
137.611406,16,1.406341
91.811238,11,1.410994
72.707402,9,1.417818
128.953831,15,1.416994
137.148493,16,1.416683
100.626416,12,1.415989
63.588472,8,1.417175
109.923471,13,1.416199
63.288882,8,1.424032
183.970924,21,1.41751
72.816041,9,1.422832
119.339421,14,1.427521
90.60783,11,1.425924
100.450418,12,1.425699
72.642763,9,1.430125
119.086757,14,1.428626
323.593392,36,1.434383
82.523491,10,1.433775
127.748308,15,1.439499
81.830658,10,1.43809
229.54832,26,1.444562
99.864474,12,1.438203
156.021883,18,1.439981
82.212634,10,1.447329
128.352288,15,1.446349
72.573069,9,1.451644
416.148794,46,1.453023
164.953354,19,1.448746
127.19488,15,1.449727
174.865592,20,1.453596
100.597467,12,1.45555
156.486445,18,1.453814
128.638803,15,1.458889
81.996563,10,1.456426
91.183281,11,1.461592
72.941313,9,1.460525
90.971914,11,1.458289
183.934886,21,1.467909
119.4455,14,1.464528
155.928102,18,1.46939
81.630293,10,1.466135
127.408169,15,1.473483
109.63402,13,1.478014
211.651867,24,1.477494
212.191531,24,1.475067
100.520373,12,1.474113
194.219055,22,1.477877
91.070955,11,1.474884
100.740643,12,1.482788
72.500525,9,1.485212
81.569946,10,1.48176
118.981571,14,1.488254
91.242625,11,1.493325
128.538332,15,1.486218
247.931375,28,1.49135
63.350268,8,1.488193
147.055854,17,1.495924
165.719399,19,1.492673
72.550382,9,1.495677
201.131277,23,1.493211
91.004508,11,1.499737
128.480462,15,1.505064
166.049374,19,1.50078
156.406032,18,1.552403
137.470234,16,1.55145
174.508549,20,1.557335
91.355616,11,1.559762
212.390281,24,1.552781
118.246935,14,1.556804
211.17664,24,1.560056
72.666568,9,1.558305
72.782176,9,1.566517
109.087889,13,1.562366
82.17019,10,1.560348
137.462948,16,1.559426
100.446505,12,1.5666
117.573837,14,1.567359
119.254606,14,1.570626
63.018173,8,1.566407
81.999889,10,1.574238
91.572379,11,1.567706
91.465192,11,1.574899
137.474336,16,1.570603
81.899879,10,1.578383
81.954297,10,1.582026
91.522273,11,1.575105
127.958066,15,1.579325
174.08737,20,1.57825
81.887959,10,1.576123
82.092797,10,1.57906
91.426678,11,1.584325
72.53704,9,1.586734
63.157797,8,1.585356
118.92852,14,1.586599
109.976939,13,1.58649
82.236511,10,1.593283
200.16349,23,1.597462
173.414651,20,1.600109
203.013503,23,1.596864
118.507084,14,1.597598
267.791421,30,1.606454
184.377381,21,1.603542
90.841548,11,1.608773
100.74532,12,1.606288
191.926427,22,1.604272
63.525719,8,1.609778
109.946278,13,1.61662
118.098983,14,1.608685
63.516411,8,1.612584
200.707793,23,1.615613
212.256957,24,1.612432
118.848084,14,1.619795
54.194417,7,1.622221
137.622334,16,1.616671
81.894016,10,1.620345
100.41671,12,1.618064
145.129029,17,1.628617
203.12264,23,1.627642
63.383358,8,1.62655
137.329301,16,1.634537
128.519929,15,1.62831
100.494193,12,1.6274
212.311958,24,1.631063
202.53656,23,1.637731
81.890487,10,1.636685
100.336747,12,1.637229
54.019317,7,1.634056
91.572274,11,1.635994
82.370966,10,1.638808
100.571321,12,1.642802
128.78599,15,1.647883
128.170066,15,1.648344
100.944601,12,1.647632
63.646628,8,1.694681
202.844415,23,1.700925
296.121698,33,1.697678
146.525275,17,1.694666
91.478809,11,1.702478
137.600788,16,1.70575
128.476694,15,1.711838
128.596721,15,1.708588
137.292882,16,1.706559
72.886736,9,1.712371
108.554915,13,1.712103
202.453848,23,1.710698
184.062882,21,1.710177
469.562507,52,1.719706
91.659094,11,1.716951
109.867385,13,1.716369
110.279965,13,1.721844
146.817792,17,1.724855
165.664953,19,1.727002
192.951187,22,1.72772
173.683112,20,1.735424
53.625715,7,1.732777
100.874021,12,1.731798
137.871647,16,1.729474
203.059441,23,1.728569
166.076894,19,1.732431
81.843674,10,1.739622
100.493275,12,1.737513
91.41749,11,1.741686
126.369866,15,1.747525
230.616603,26,1.74596
118.897843,14,1.739625
137.559403,16,1.74213
82.234589,10,1.745432
128.429658,15,1.75164
82.098873,10,1.747538
81.887622,10,1.750124
174.743548,20,1.757353
147.011184,17,1.7609
146.546466,17,1.759336
267.298506,30,1.756079
118.881215,14,1.75655
109.932461,13,1.761674
53.617119,7,1.761308
63.196513,8,1.765409
119.117827,14,1.767954
193.770232,22,1.764356
81.245737,10,1.769066
137.673097,16,1.777446
193.171312,22,1.773153
164.954851,19,1.776133
91.306174,11,1.772692
100.575572,12,1.777984
146.76469,17,1.780976
283.732712,32,1.785316
63.415842,8,1.782312
91.11369,11,1.781605
72.843284,9,1.779648
377.95015,42,1.782185
91.209063,11,1.786526
63.36873,8,1.78853
109.572466,13,1.79548
211.154759,24,1.796095
128.629914,15,1.840002
239.831337,27,1.847925
165.11332,19,1.847224
110.147144,13,1.852112
230.516617,26,1.84782
145.607615,17,1.854631
