Episodes,Reward
145,-793.362808
146,-1037.080024
147,-1230.695781
148,-1369.966907
149,-1186.278546
150,-1254.977065
151,-1011.384532
152,-1029.948434
153,-1032.72413
154,-1372.545041
155,-1035.235765
156,-1014.591226
157,-1102.851958
158,-770.979042
159,-1037.867831
160,-1223.025315
161,-1110.645462
162,-1081.636111
163,-1150.212472
164,-1033.015917
165,-973.17456
166,-1072.553478
167,-795.394463
168,-834.756468
169,-934.671009
170,-973.531296
171,-1059.064308
172,-952.073637
173,-1410.258979
174,-900.891851
175,-904.542164
176,-781.508557
177,-794.132563
178,-997.436484
179,-928.474271
180,-989.394961
181,-856.54872
182,-1056.785042
183,-918.946277
184,-1072.910019
185,-1317.672253
186,-913.827637
187,-933.955764
188,-761.927357
189,-900.556665
190,-916.152936
191,-950.858913
192,-819.018746
193,-650.482708
194,-1068.328046
195,-882.680729
196,-878.105265
197,-815.291957
198,-837.524386
199,-934.861165
200,-1151.738924
201,-740.87676
202,-1043.019512
203,-1159.856852
204,-799.132376
205,-662.126691
206,-961.229489
207,-984.20429
208,-779.81789
209,-1133.012825
210,-652.030609
211,-813.98055
212,-755.527465
213,-791.052383
214,-1026.672431
215,-785.66062
216,-1075.782297
217,-987.831793
218,-883.832751
219,-898.121658
220,-815.469102
221,-654.554904
222,-531.410626
223,-811.637695
224,-795.333191
225,-705.793733
226,-860.78748
227,-788.409996
228,-653.859282
229,-539.425649
230,-537.613629
231,-405.589668
232,-805.124824
233,-667.189502
234,-697.01673
235,-665.140159
236,-799.44866
237,-1008.487066
238,-499.222813
239,-809.887028
240,-823.647858
241,-797.012213
242,-877.405757
243,-530.891426
244,-398.515061
245,-896.83789
246,-946.320746
247,-897.98442
248,-492.906822
249,-543.827891
250,-797.665592
251,-542.467753
252,-651.56082
253,-641.727882
254,-647.471305
255,-909.142357
256,-653.822144
257,-261.086204
258,-671.535049
259,-553.9289
260,-538.904816
261,-271.366789
262,-705.368497
263,-632.325476
264,-407.898128
265,-538.699941
266,-860.893302
267,-526.20016
268,-784.013949
269,-664.707477
270,-538.244854
271,-842.281733
272,-688.981162
273,-782.481409
274,-408.514643
275,-461.752244
276,-389.972639
277,-635.826749
278,-630.5651
279,-397.757291
280,-295.244167
281,-440.782683
282,-602.845744
283,-528.49826
284,-396.303884
285,-374.950696
286,-267.350777
287,-517.646888
288,-538.88997
289,-282.52499
290,-269.01734
291,-531.08065
292,-309.095929
293,-276.431207
294,-473.631018
295,-396.666116
296,-420.979217
297,-386.875467
298,-627.04741
299,-519.020793
300,-678.589549
301,-396.239083
302,-262.335611
303,-549.329057
304,-417.966443
305,-256.525253
306,-299.277503
307,-129.957696
308,-8.166647
309,-410.769947
310,-267.873684
311,-502.230888
312,-139.850237
313,-143.954498
314,-695.175991
315,-473.205167
316,-674.470394
317,-266.374575
318,-394.741677
319,-255.60742
320,-258.143059
321,-517.80732
322,-590.794656
323,-289.041519
324,-547.836436
325,-394.370703
326,-130.036203
327,-133.232668
328,-146.495342
329,-269.336037
330,-528.638627
331,-285.535249
332,-287.03276
333,-255.175762
334,-136.688984
335,-537.374254
336,-540.531375
337,-408.917702
338,-264.29238
339,-133.446869
340,-513.536273
341,-606.163831
342,-267.769918
343,-264.797385
344,-130.318938
345,-318.946395
346,-139.972768
347,-453.158386
348,-365.028162
349,-136.43604
350,-395.235633
351,-512.113354
352,-389.384747
353,-398.868991
354,-600.72764
355,-3.697997
356,-420.79732
357,-391.957447
358,-132.738954
359,-132.738403
360,-265.212062
361,-133.981946
362,-269.46857
363,-267.209129
364,-4.55738
365,-130.925356
366,-136.844142
367,-272.702451
368,-462.911086
369,-256.699507
370,-268.174034
371,-262.693048
372,-250.698271
373,-136.74597
374,-477.80389
375,-531.961851
376,-365.214861
377,-4.005387
378,-398.313554
379,-139.564332
380,-526.040787
381,-3.416178
382,-128.187164
383,-426.421308
384,-132.244809
385,-136.4882
386,-397.916085
387,-266.587408
388,-264.604629
389,-6.772145
390,-134.343769
391,-268.81608
392,-137.160129
393,-256.238156
394,-132.646401
395,-265.077653
396,-162.173215
397,-466.373585
398,-116.446185
399,-262.960337
400,-134.371898
401,-268.613527
402,-133.656366
403,-273.194452
404,-262.858836
405,-370.406788
406,-467.671597
407,-261.994803
408,-267.139776
409,-352.444374
410,-446.107755
411,-139.516002
412,-380.73215
413,-404.913941
414,-4.747619
415,-258.159634
416,-132.965891
417,-132.795919
418,-126.348216
419,-279.961123
420,-340.681463
421,-523.554211
422,-133.15426
423,-132.29693
424,-127.347362
425,-137.274065
426,-388.005222
427,-394.607207
428,-139.348696
429,-553.705464
430,-131.833549
431,-362.802041
432,-411.815187
433,-257.731556
434,-138.365717
435,-5.256733
436,-302.283537
437,-131.198807
438,-147.938658
439,-239.329837
440,-397.885017
441,-128.600488
442,-260.101732
443,-127.341131
444,-536.082482
445,-266.829683
446,-131.590848
447,-248.447658
448,-260.789988
449,-132.588952
450,-474.654234
451,-8.64188
452,-364.977994
453,-269.006111
454,-398.690998
455,-533.352716
456,-2.703952
457,-267.545875
458,-527.344167
459,-283.324476
460,-264.100398
461,-2.873043
462,-270.173292
463,-302.1716
464,-242.775786
465,-352.96951
466,-134.713141
467,-276.411952
468,-128.208385
469,-140.70832
470,-269.174439
471,-123.445054
472,-132.125841
473,-3.069491
474,-2.529255
475,-411.885695
476,-137.483621
477,-136.775164
478,-139.606624
479,-132.978572
480,-5.08978
481,-124.672704
482,-124.068691
483,-129.008743
484,-254.368534
485,-130.338429
486,-137.197121
487,-270.38314
488,-131.414337
489,-133.694416
490,-3.019009
491,-251.820873
492,-169.215035
493,-133.485174
494,-419.050323
495,-390.503929
496,-130.70126
497,-403.38879
498,-133.165954
499,-2.369962
500,-276.414546
501,-134.835332
502,-128.674912
503,-436.369998
504,-133.099145
505,-131.37811
506,-255.910125
507,-380.024727
508,-124.598741
509,-297.135422
510,-134.433903
511,-277.161619
512,-444.069072
513,-1.896884
514,-2.493934
515,-375.226876
516,-132.935831
517,-133.888269
518,-329.666792
519,-258.730101
520,-1.894543
521,-273.446552
522,-1.234733
523,-298.572829
524,-133.451184
525,-130.657539
526,-286.898948
527,-1.509172
528,-316.040122
529,-122.74441
530,-397.987597
531,-129.509376
532,-128.763193
533,-135.105463
534,-129.779026
535,-135.843562
536,-267.194576
537,-275.501179
538,-267.712099
539,-131.519192
540,-285.054463
541,-136.712015
542,-257.401426
543,-365.106831
544,-119.526051
545,-4.955114
546,-133.398345
547,-121.682247
548,-131.773892
549,-1.409159
550,-359.379356
551,-325.817666
552,-248.153249
553,-130.074902
554,-135.088923
555,-283.507735
556,-139.359476
557,-264.882777
558,-131.440919
559,-130.839162
560,-124.592883
561,-386.336715
562,-124.169553
563,-133.953933
564,-120.420846
565,-330.9334
566,-130.705768
567,-130.279892
568,-267.215267
569,-133.25621
570,-135.225802
571,-266.763732
572,-131.780721
573,-129.032573
574,-127.396733
575,-380.733966
576,-334.130661
577,-2.814677
578,-132.026489
579,-131.97844
580,-118.889482
581,-128.051959
582,-123.502975
583,-129.351111
584,-264.097045
585,-129.078024
586,-127.325026
587,-243.284432
588,-2.671417
589,-2.136489
590,-262.997116
591,-364.402285
592,-1.575684
593,-1.587373
594,-130.076033
595,-256.033374
596,-134.443848
597,-131.533451
598,-4.158176
599,-395.963838
600,-128.865257
601,-239.595347
602,-3.330308
603,-130.546701
604,-126.764197
605,-1.964307
606,-132.516114
607,-404.257502
608,-133.152748
609,-505.554906
610,-139.344287
611,-129.113522
612,-254.323943
613,-2.340721
614,-1.56894
615,-369.72703
616,-130.92232
617,-3.004825
618,-288.992473
619,-252.362003
620,-422.086761
621,-282.858353
622,-141.288761
623,-263.812634
624,-258.57359
625,-122.532821
626,-389.992617
627,-136.102914
628,-129.565618
629,-131.005124
630,-125.162308
631,-137.640153
632,-133.808736
633,-526.394682
634,-263.200368
635,-381.787511
636,-135.179988
637,-262.487773
638,-129.317991
639,-136.298455
640,-133.686681
641,-132.095723
642,-125.512978
643,-251.333652
644,-131.229416
645,-3.375632
646,-290.010729
647,-135.545305
648,-118.086681
649,-131.638193
650,-276.103413
651,-126.798402
652,-126.628553
653,-129.425689
654,-130.603622
655,-131.727461
656,-131.756247
657,-348.986321
658,-264.957748
659,-274.781035
660,-264.39078
661,-240.78143
662,-128.331883
663,-265.69284
664,-251.009017
665,-131.189048
666,-369.412702
667,-2.233231
668,-258.969188
669,-320.003905
670,-2.354151
671,-3.119088
672,-130.954297
673,-1.825027
674,-132.825552
675,-134.252764
676,-133.951235
677,-402.722212
678,-126.66654
679,-267.681813
680,-474.799355
681,-133.237437
682,-139.360619
683,-132.243732
684,-1.940543
685,-426.323938
686,-394.62721
687,-260.185283
688,-136.156411
689,-134.106702
690,-258.174224
691,-135.118375
692,-136.019537
693,-127.705713
694,-373.598652
695,-231.925713
696,-121.797519
697,-258.558147
698,-131.51637
699,-325.207442
700,-535.497273
701,-299.254769
702,-390.641864
703,-130.865459
704,-374.181057
705,-305.646894
706,-2.304273
707,-256.412958
708,-289.3877
709,-131.415456
710,-264.406712
711,-382.032316
712,-279.494457
713,-135.659368
714,-131.860166
715,-2.461364
716,-3.645244
717,-251.591722
718,-1.511415
719,-260.526363
720,-130.750804
721,-271.513974
722,-340.056599
723,-394.034042
724,-132.859937
725,-370.94075
726,-120.458208
727,-263.191682
728,-134.174523
729,-135.31741
730,-2.443667
731,-130.261675
732,-129.837562
733,-412.203509
734,-353.950818
735,-1.58239
736,-132.464058
737,-129.32254
738,-1.529472
739,-133.339709
740,-130.97
741,-134.196103
742,-131.597623
743,-129.690891
744,-133.009084
745,-126.85995
746,-133.004412
747,-1.810562
748,-346.78567
749,-383.296837
750,-130.456051
751,-340.12768
752,-123.703163
753,-122.972411
754,-129.36042
755,-133.758203
756,-137.531013
757,-200.223311
758,-385.054993
759,-250.310389
760,-133.980728
761,-256.294968
762,-125.891134
763,-4.035271
764,-132.612026
765,-392.179215
766,-135.56056
767,-248.197951
768,-128.762415
769,-258.95214
770,-132.026192
771,-1.116786
772,-126.387165
773,-131.377942
774,-530.759807
775,-373.106462
776,-135.748608
777,-367.753418
778,-130.885001
779,-259.910619
780,-129.777133
781,-268.101667
782,-140.496738
783,-347.532643
784,-3.000247
785,-127.198085
786,-128.993568
787,-1.887645
788,-1.31292
789,-266.694047
790,-396.404756
791,-250.558737
792,-133.847574
793,-276.432133
794,-3.982156
795,-257.917037
796,-274.447274
797,-130.230561
798,-427.98877
799,-118.832751
800,-131.080296
801,-131.679574
802,-129.159338
803,-130.738535
804,-271.928656
805,-135.223941
806,-128.266943
807,-137.430093
808,-237.476879
809,-123.104745
810,-2.064214
811,-384.102225
812,-130.376417
813,-130.225019
814,-2.374231
815,-381.332018
816,-133.507968
817,-318.176798
818,-2.510965
819,-134.641311
820,-4.126238
821,-129.086667
822,-2.100569
823,-245.906314
824,-132.095246
825,-263.466582
826,-2.169425
827,-133.741219
828,-139.330534
829,-129.986151
830,-133.656135
831,-130.49787
832,-417.501011
833,-119.086227
834,-132.429787
835,-133.781979
836,-373.473482
837,-1.809306
838,-130.168198
839,-125.011763
840,-518.930167
841,-134.480088
842,-387.051888
843,-129.275205
844,-292.420736
845,-262.875383
846,-252.596845
847,-393.324633
848,-122.98467
849,-387.574763
850,-258.055403
851,-256.872972
852,-280.992959
853,-263.089752
854,-1.994082
855,-0.738632
856,-130.16511
857,-126.148281
858,-137.347606
859,-127.235595
860,-123.982199
861,-130.333881
862,-128.429303
863,-1.479629
864,-1.75941
865,-1.822497
866,-131.743551
867,-243.166709
868,-134.339762
869,-130.555628
870,-386.649331
871,-251.687261
872,-242.84976
873,-260.419513
874,-259.837159
875,-122.645286
876,-132.094364
877,-285.82439
878,-128.655057
879,-130.034209
880,-132.757014
881,-124.275087
882,-128.855005
883,-2.674511
884,-252.322884
885,-2.594632
886,-127.43088
887,-131.950604
888,-132.079139
889,-133.132641
890,-136.526682
891,-136.594603
892,-131.769931
893,-275.172424
894,-129.07736
895,-122.06197
896,-248.341844
897,-134.57421
898,-130.241693
899,-262.292993
900,-2.468427
901,-261.698063
902,-270.756331
903,-1.498958
904,-2.831138
905,-125.668116
906,-137.303488
907,-133.565521
908,-1.42864
909,-129.206433
910,-375.499562
911,-128.902448
912,-133.277671
913,-475.92099
914,-131.167442
915,-2.309165
916,-122.578746
917,-243.46986
918,-133.15163
919,-1.90258
920,-134.689578
921,-124.748902
922,-130.735329
923,-278.123753
924,-137.374391
925,-357.507605
926,-132.447628
927,-1.491479
928,-251.40228
929,-247.325156
930,-1.438369
931,-135.373631
932,-130.31066
933,-130.651743
934,-269.162956
935,-136.036182
936,-2.366693
937,-139.594872
938,-133.116886
939,-136.194321
940,-132.344318
941,-132.650847
942,-122.144831
943,-132.729729
944,-277.301829
945,-127.909875
946,-404.850964
947,-125.693998
948,-380.097425
949,-312.768134
950,-733.832339
951,-131.524843
952,-133.851699
953,-134.464565
954,-421.754963
955,-268.057048
956,-272.305831
957,-356.083256
958,-131.653134
959,-1.804688
960,-132.213379
961,-130.455727
962,-296.2667
963,-133.153833
964,-133.797361
965,-342.905478
966,-119.327723
967,-125.540119
968,-117.94713
969,-138.642423
970,-272.872382
971,-3.052445
972,-1.46304
973,-131.402943
974,-260.206837
975,-283.454839
976,-416.635515
977,-137.376387
978,-265.487323
979,-248.947732
980,-136.187774
981,-134.914399
982,-267.207199
983,-361.005277
984,-246.15911
985,-134.969181
986,-135.764607
987,-136.287813
988,-334.327956
989,-132.30459
990,-134.704669
991,-132.577622
992,-137.62562
993,-133.878041
994,-274.479338
995,-388.989288
996,-270.63342
997,-138.467245
998,-132.475516
999,-261.981011
1000,-731.371585
1001,-136.32518
1002,-131.56295
1003,-4.051024
1004,-131.616132
1005,-132.757127
1006,-414.192258
1007,-133.283375
1008,-268.865263
1009,-243.937187
1010,-390.108656
1011,-2.896081
1012,-266.221919
1013,-359.395088
1014,-136.873217
1015,-134.743247
1016,-122.78885
1017,-132.340605
1018,-128.055593
1019,-251.335207
1020,-2.494253
1021,-135.693919
1022,-3.218759
1023,-131.824274
1024,-131.45597
1025,-273.084025
1026,-283.039604
1027,-137.046465
1028,-1.691666
1029,-137.615987
1030,-132.946416
1031,-2.518154
1032,-129.095494
1033,-241.059005
1034,-396.746597
1035,-118.16541
1036,-131.606339
1037,-132.858458
1038,-263.048339
1039,-127.623836
1040,-137.036242
1041,-125.802482
1042,-120.744115
1043,-133.350963
1044,-134.279153
1045,-1.983281
1046,-129.558992
1047,-135.814489
1048,-1.480373
1049,-3.87706
1050,-2.29811
1051,-1.756524
1052,-247.459996
1053,-251.599689
1054,-250.544008
1055,-134.185535
1056,-134.797673
1057,-2.075586
1058,-132.324505
1059,-134.83771
1060,-130.605844
1061,-135.388108
1062,-130.526523
1063,-130.131573
1064,-133.675754
1065,-523.803895
1066,-268.973164
1067,-1.712525
1068,-132.494301
1069,-129.899458
1070,-133.175761
1071,-124.381316
1072,-132.593796
1073,-131.288995
1074,-269.173317
1075,-130.81015
1076,-135.51699
1077,-246.229562
1078,-243.279223
1079,-127.610838
1080,-246.502644
1081,-369.287496
1082,-395.196212
1083,-134.130123
1084,-134.379648
1085,-131.468989
1086,-272.67544
1087,-248.669557
1088,-257.590095
1089,-3.160598
1090,-3.70749
1091,-403.822601
1092,-132.089728
1093,-302.811584
1094,-130.081831
1095,-127.109959
1096,-128.824892
1097,-135.129381
1098,-138.53206
1099,-133.260509
1100,-131.309489
1101,-128.336764
1102,-5.608232
1103,-125.918353
1104,-128.243511
1105,-240.137652
1106,-1.776997
1107,-320.827838
1108,-405.580904
1109,-267.633353
1110,-136.462843
1111,-133.012659
1112,-262.88419
1113,-290.270167
1114,-254.269266
1115,-130.407572
1116,-129.164309
1117,-1.352272
1118,-371.826276
1119,-131.83198
1120,-263.178673
1121,-395.045607
1122,-2.921669
1123,-1.498776
1124,-268.807196
1125,-140.952778
1126,-1.656008
1127,-129.009398
1128,-436.833776
1129,-131.812844
1130,-132.373394
1131,-539.913881
1132,-133.476897
1133,-129.136309
1134,-134.674238
1135,-2.432455
1136,-135.388651
1137,-2.455417
1138,-254.943906
1139,-245.341029
1140,-2.378135
1141,-131.356711
1142,-269.000667
1143,-128.525989
1144,-137.446365
1145,-129.609316
1146,-125.730541
1147,-136.068801
1148,-433.649822
1149,-269.742425
1150,-129.603011
1151,-136.854099
1152,-273.903756
1153,-133.199801
1154,-133.24952
1155,-406.980709
1156,-3.868379
1157,-134.663811
1158,-133.457102
1159,-3.940961
1160,-139.212991
1161,-406.70979
1162,-401.018979
1163,-136.111623
1164,-1.136457
1165,-3.597579
1166,-538.898591
1167,-129.988169
1168,-135.368311
1169,-1.701534
1170,-248.234374
1171,-133.816388
1172,-132.036522
1173,-251.618011
1174,-135.356821
1175,-363.403469
1176,-1.055033
1177,-136.05044
1178,-264.304935
1179,-2.319827
1180,-244.443664
1181,-259.381068
1182,-135.827087
1183,-135.755427
1184,-132.221107
1185,-127.927918
1186,-132.14765
1187,-133.173373
1188,-272.044009
1189,-130.03098
1190,-1.623505
1191,-359.862906
1192,-133.249658
1193,-122.35055
1194,-262.459157
1195,-2.058079
1196,-119.837668
1197,-518.448154
1198,-248.66086
1199,-133.12772
1200,-1.080065
1201,-118.242402
1202,-288.189957
1203,-137.556417
1204,-140.65237
1205,-261.164898
1206,-134.158978
1207,-131.857457
1208,-286.260204
1209,-134.777159
1210,-1.277723
1211,-130.191859
1212,-1.210834
1213,-371.239275
1214,-122.493754
1215,-2.592568
1216,-1.870092
1217,-128.940399
1218,-133.348153
1219,-384.039164
1220,-137.487582
1221,-126.569266
1222,-128.929239
1223,-269.580325
1224,-257.636895
1225,-254.754577
1226,-131.618972
1227,-280.292476
1228,-132.023326
1229,-130.535586
1230,-4.964539
1231,-272.136333
1232,-243.164513
1233,-288.708867
1234,-128.286469
1235,-128.345421
1236,-342.650339
1237,-1.788445
1238,-130.98628
1239,-140.545479
1240,-135.778909
1241,-135.218882
1242,-127.070078
1243,-130.461445
1244,-2.485741
1245,-250.281318
1246,-1.184096
1247,-379.770129
1248,-249.053094
1249,-135.760522
1250,-128.486666
1251,-322.224217
1252,-127.731972
1253,-135.814988
1254,-249.009581
1255,-0.83139
1256,-378.822283
1257,-135.907779
1258,-301.555562
1259,-132.798647
1260,-3.240631
1261,-325.202634
1262,-258.841403
1263,-300.90742
1264,-382.741455
1265,-130.394468
1266,-1.597683
1267,-405.358331
1268,-241.757594
1269,-131.097268
1270,-417.945558
1271,-124.45929
1272,-375.164232
1273,-131.436813
1274,-131.450632
1275,-251.197293
1276,-134.438914
1277,-136.241905
1278,-1.313486
1279,-132.914345
1280,-130.441266
1281,-256.537688
1282,-263.954883
1283,-132.814614
1284,-136.402892
1285,-134.358138
1286,-264.496095
1287,-0.953485
1288,-245.483667
1289,-126.167316
1290,-315.96505
1291,-1.154565
1292,-135.951056
1293,-130.329787
1294,-253.226119
1295,-1.634638
1296,-126.755686
1297,-274.861703
1298,-116.264007
1299,-274.823335
1300,-319.327292
1301,-130.279797
1302,-264.534698
1303,-1.367998
1304,-1.073713
1305,-134.072927
1306,-392.11305
1307,-141.606592
1308,-134.754082
1309,-130.277724
1310,-368.700965
1311,-297.588456
1312,-131.537867
1313,-1.864733
1314,-120.6417
1315,-255.432537
1316,-121.590695
1317,-263.019395
1318,-139.916324
1319,-120.123799
1320,-2.255946
1321,-133.533656
1322,-251.077872
1323,-245.401439
1324,-0.938983
1325,-134.70283
1326,-1.040748
1327,-135.157579
1328,-371.369161
1329,-258.075969
1330,-363.35604
1331,-1.534161
1332,-281.009265
1333,-390.353455
1334,-384.067223
1335,-255.51708
1336,-251.002495
1337,-136.948804
1338,-271.533928
1339,-1.032284
1340,-378.823896
1341,-1.049108
1342,-276.532643
1343,-128.860629
1344,-268.365064
1345,-393.479059
1346,-135.175116
1347,-250.759221
1348,-264.325429
1349,-495.954311
1350,-380.786794
1351,-0.853743
1352,-132.713988
1353,-1.508599
1354,-122.405162
1355,-122.26126
1356,-390.825048
1357,-378.030734
1358,-135.537649
1359,-1.464654
1360,-132.042829
1361,-329.955361
1362,-132.413131
1363,-133.977606
1364,-137.140381
1365,-130.498722
1366,-135.487272
1367,-456.326091
1368,-135.86542
1369,-261.066504
1370,-275.761904
1371,-254.166087
1372,-0.824768
1373,-1.00283
1374,-130.140555
1375,-1.353822
1376,-2.676888
1377,-267.454253
1378,-132.644539
1379,-358.658624
1380,-133.226315
1381,-2.590463
1382,-2.736016
1383,-128.647104
1384,-132.940318
1385,-132.511557
1386,-323.296098
1387,-133.861586
1388,-134.791632
1389,-128.365588
1390,-301.168163
1391,-264.21852
1392,-1.245136
1393,-279.026654
1394,-132.459803
1395,-247.700204
1396,-253.165049
1397,-132.603359
1398,-133.128477
1399,-259.789399
1400,-244.120197
1401,-278.483603
1402,-245.453488
1403,-130.941738
1404,-134.039198
1405,-140.053557
1406,-268.948664
1407,-396.446377
1408,-242.9039
1409,-241.922952
1410,-289.271187
1411,-276.977222
1412,-124.508093
1413,-244.162848
1414,-124.629405
1415,-127.474184
1416,-340.202446
1417,-342.532221
1418,-482.399331
1419,-264.338257
1420,-625.139718
1421,-381.840732
1422,-248.985921
1423,-126.204492
1424,-130.896498
1425,-129.433674
1426,-380.40213
1427,-435.917232
1428,-132.775891
1429,-1.587421
1430,-277.575862
1431,-133.608674
1432,-1.890473
1433,-122.982631
1434,-131.046226
1435,-128.060489
1436,-269.771535
1437,-251.025626
1438,-390.603258
1439,-132.444641
1440,-131.585891
1441,-134.445183
1442,-131.289763
1443,-130.022375
1444,-130.488046
1445,-130.608575
1446,-1.023854
1447,-131.678384
1448,-247.769409
1449,-130.282807
1450,-258.272241
1451,-134.175094
1452,-537.292304
1453,-125.214492
1454,-121.564672
1455,-130.271236
1456,-133.65059
1457,-258.846696
1458,-259.516052
1459,-130.809918
1460,-267.574004
1461,-133.702029
1462,-262.402815
1463,-126.135543
1464,-120.696764
1465,-132.213983
1466,-126.583033
1467,-269.712696
1468,-1.853056
1469,-131.144057
1470,-266.393078
1471,-131.304459
1472,-293.905222
1473,-135.824844
1474,-269.896665
1475,-1491.631366
1476,-377.864662
1477,-489.862136
1478,-132.084743
1479,-251.604071
1480,-238.90303
1481,-262.546645
1482,-126.042795
1483,-129.201143
1484,-379.921025
1485,-136.675985
1486,-272.581918
1487,-128.813276
1488,-130.826735
1489,-132.250803
1490,-133.118863
1491,-126.038345
1492,-271.791279
1493,-264.566637
1494,-319.331045
1495,-262.030848
1496,-244.865284
1497,-538.689681
1498,-130.200673
1499,-132.215838
1500,-377.847134
1501,-130.238463
1502,-397.14102
1503,-259.295186
1504,-289.609808
1505,-134.551042
1506,-134.999335
1507,-252.969563
1508,-134.354986
1509,-265.21845
1510,-134.26909
1511,-243.204517
1512,-277.944022
1513,-129.236074
1514,-373.438283
1515,-129.003394
1516,-0.980487
1517,-1.501138
1518,-138.58211
1519,-132.273523
1520,-399.526174
1521,-243.459917
1522,-1.290892
1523,-381.944887
1524,-445.451819
1525,-134.967483
1526,-134.816658
1527,-131.992689
1528,-1.398559
1529,-122.575456
1530,-387.057111
1531,-306.458634
1532,-134.295948
1533,-375.419439
1534,-5.1953
1535,-133.47157
1536,-126.157883
1537,-262.44076
1538,-132.40114
1539,-2.787003
1540,-129.940425
1541,-248.171821
1542,-264.940904
1543,-1.427525
1544,-1.57217
1545,-134.158002
1546,-251.180167
1547,-284.948466
1548,-131.907451
1549,-242.32564
1550,-129.824222
1551,-136.931204
1552,-391.183831
1553,-0.875382
1554,-129.92395
1555,-132.415427
1556,-275.017202
1557,-4.299899
1558,-134.167394
1559,-282.659197
1560,-246.915878
1561,-134.46472
1562,-414.671971
1563,-128.285008
1564,-265.610769
1565,-2.756259
1566,-247.200967
1567,-243.590249
1568,-1.958265
1569,-134.950261
1570,-276.155941
1571,-134.059925
1572,-136.433942
1573,-129.638037
1574,-1.509141
1575,-137.749176
1576,-130.95074
1577,-396.862886
1578,-132.864146
1579,-131.401576
1580,-135.937885
1581,-407.054315
1582,-126.354504
1583,-318.233052
1584,-139.063314
1585,-129.801776
1586,-358.524165
1587,-263.545792
1588,-128.682589
1589,-0.913754
1590,-131.563413
1591,-253.4274
1592,-127.001314
1593,-1.045947
1594,-133.546498
1595,-132.896955
1596,-134.247819
1597,-131.671579
1598,-135.131827
1599,-329.380037
1600,-264.584273
1601,-2.967285
1602,-307.530242
1603,-122.488421
1604,-248.506371
1605,-239.919821
1606,-398.432011
1607,-1.244061
1608,-274.849484
1609,-119.206438
1610,-126.571017
1611,-1.625027
1612,-3.99377
1613,-254.936645
1614,-241.759243
1615,-139.758609
1616,-130.202483
1617,-134.396856
1618,-766.679713
1619,-131.130577
1620,-263.068415
1621,-128.773135
1622,-133.295019
1623,-129.071932
1624,-263.845096
1625,-383.884743
1626,-137.474231
1627,-1.109197
1628,-344.795394
1629,-1.737928
1630,-131.629767
1631,-404.043882
1632,-136.231834
1633,-134.600392
1634,-238.128593
1635,-133.01427
1636,-246.795491
1637,-130.302982
1638,-407.091143
1639,-391.423509
1640,-260.861848
1641,-277.54871
1642,-134.136901
1643,-386.93414
1644,-1.219935
1645,-130.159287
1646,-134.406724
1647,-247.207873
1648,-380.624637
