Episodes,Reward
168,87.357062
169,80.211582
170,123.672808
171,85.26319
172,114.287204
173,76.210117
174,80.601481
175,100.889929
176,67.990947
177,74.471871
178,71.229344
179,67.446451
180,87.533118
181,76.270076
182,164.354436
183,88.633645
184,80.376371
185,91.614275
186,93.345353
187,147.102227
188,98.142031
189,105.894987
190,71.190605
191,76.102371
192,90.799144
193,80.396185
194,99.816062
195,150.092005
196,127.694228
197,86.010525
198,153.021622
199,80.83271
200,80.555795
201,96.114938
202,72.992176
203,76.326068
204,138.842707
205,99.793666
206,238.922183
207,163.838062
208,108.008261
209,88.086756
210,71.398175
211,85.462611
212,102.207579
213,177.241546
214,80.925139
215,80.829665
216,142.332737
217,103.127542
218,76.032347
219,79.056783
220,154.423347
221,185.735749
222,89.70757
223,71.576938
224,85.977537
225,153.332736
226,76.148981
227,91.832566
228,95.152914
229,74.852461
230,135.900313
231,75.935319
232,76.32131
233,255.431798
234,80.714787
235,89.35615
236,100.57198
237,74.880399
238,96.164395
239,90.013312
240,80.486359
241,97.73292
242,77.188896
243,94.685032
244,76.291089
245,180.203755
246,76.096136
247,86.426848
248,86.469708
249,139.532313
250,111.403403
251,94.087235
252,81.338525
253,71.40461
254,124.534795
255,90.173115
256,86.403863
257,96.136718
258,124.794654
259,79.519643
260,124.502862
261,113.69486
262,81.043815
263,79.376056
264,76.08996
265,96.758475
266,82.158648
267,118.081799
268,88.182611
269,202.839727
270,135.790719
271,125.611402
272,134.515736
273,86.013403
274,107.482232
275,163.223146
276,101.375741
277,132.479869
278,134.031931
279,148.465865
280,119.79813
281,71.468041
282,127.928998
283,144.547219
284,76.347677
285,89.54678
286,115.158287
287,80.890555
288,134.313507
289,80.98265
290,76.657792
291,121.165388
292,82.181428
293,79.37887
294,80.980988
295,156.537501
296,76.279413
297,91.343565
298,114.409694
299,88.245955
300,79.741884
301,173.848807
302,120.487154
303,78.336113
304,166.740894
305,89.560456
306,100.008315
307,141.036108
308,71.484237
309,101.678018
310,74.217284
311,95.804977
312,168.981875
313,80.736624
314,84.817917
315,91.453811
316,91.641945
317,80.200727
318,71.466221
319,75.895829
320,80.748461
321,86.829473
322,126.852449
323,118.977436
324,83.019959
325,111.581353
326,166.004793
327,82.781414
328,101.429347
329,161.562772
330,80.291973
331,193.10349
332,109.129382
333,111.778867
334,100.820646
335,85.800553
336,75.987953
337,124.298728
338,70.238384
339,102.99464
340,90.035764
341,102.95468
342,80.0146
343,80.154484
344,80.007092
345,81.355569
346,97.985818
347,90.061673
348,85.741635
349,90.945214
350,124.421846
351,76.102968
352,75.04659
353,76.120848
354,81.418417
355,155.767084
356,76.315091
357,70.598351
358,75.537293
359,139.303077
360,110.02486
361,127.590839
362,113.572453
363,103.583023
364,203.158357
365,94.128469
366,140.282517
367,144.05394
368,85.785277
369,79.92519
370,115.48528
371,74.765443
372,71.352104
373,220.797298
374,92.079239
375,76.479435
376,132.068492
377,82.880206
378,80.851652
379,118.566845
380,82.675329
381,125.20508
382,109.982451
383,96.396491
384,75.68316
385,130.586694
386,137.708372
387,132.537548
388,218.851691
389,84.600692
390,93.813583
391,76.33029
392,128.808576
393,76.287764
394,106.860516
395,113.712033
396,95.202262
397,73.442978
398,105.668678
399,101.534567
400,75.808851
401,81.031664
402,119.580409
403,90.653939
404,117.676566
405,111.141142
406,81.034288
407,138.753858
408,86.967431
409,170.25314
410,95.168996
411,81.030006
412,85.628994
413,184.66346
414,128.76728
415,90.36992
416,152.156202
417,182.398984
418,76.007353
419,90.230285
420,96.126988
421,76.129312
422,118.533047
423,99.847163
424,143.673872
425,83.801117
426,95.009734
427,76.300939
428,109.573012
429,76.177166
430,116.775847
431,147.761168
432,98.910644
433,180.631968
434,183.56405
435,76.306319
436,126.848236
437,75.346976
438,259.759823
439,87.677398
440,117.623531
441,76.643408
442,111.620343
443,75.208849
444,155.035237
445,91.629869
446,75.678504
447,127.46904
448,81.281177
449,87.814956
450,133.260085
451,127.326878
452,217.582089
453,139.891026
454,127.229827
455,110.155606
456,84.316428
457,107.283168
458,268.099286
459,107.520071
460,76.553647
461,93.426378
462,69.06268
463,75.45942
464,80.881299
465,74.750508
466,144.621952
467,156.471207
468,122.262044
469,189.080978
470,94.198323
471,127.252868
472,139.846027
473,82.138391
474,70.744501
475,75.674793
476,83.69338
477,81.003479
478,79.871101
479,90.134685
480,79.902481
481,86.03266
482,113.932384
483,133.679108
484,170.089456
485,102.538575
486,143.512445
487,85.847747
488,179.152933
489,84.728492
490,93.770085
491,173.207352
492,155.35719
493,203.730985
494,79.445023
495,143.284591
496,81.149935
497,99.014068
498,96.440345
499,222.419417
500,153.180542
501,68.690617
502,200.495557
503,106.984072
504,109.910429
505,98.667305
506,112.53949
507,125.505994
508,105.114072
509,85.750589
510,126.044873
511,96.080482
512,92.790979
513,104.312404
514,96.784314
515,113.710016
516,133.16019
517,80.514504
518,130.768279
519,139.14124
520,80.867053
521,123.55325
522,76.320282
523,113.168804
524,102.275491
525,87.465641
526,92.532046
527,84.12261
528,190.161243
529,95.598908
530,115.91799
531,146.43963
532,186.891126
533,64.231855
534,235.056428
535,108.364199
536,127.267746
537,100.181391
538,81.054817
539,125.35128
540,189.887622
541,100.041707
542,107.318234
543,86.329394
544,85.876577
545,122.611249
546,75.188906
547,75.252073
548,107.186753
549,169.995625
550,165.853938
551,152.267699
552,92.335881
553,144.697134
554,108.88021
555,90.44856
556,78.61575
557,100.886008
558,79.553323
559,150.942819
560,94.021843
561,102.550247
562,89.514907
563,81.25944
564,79.747147
565,80.117116
566,86.41159
567,81.283201
568,70.595045
569,75.391781
570,81.02864
571,107.318137
572,95.032453
573,69.531347
574,125.217302
575,338.868056
576,75.923951
577,145.352174
578,76.37681
579,80.375388
580,118.432641
581,76.574546
582,69.901921
583,92.616853
584,144.534624
585,134.265446
586,80.626191
587,100.617509
588,183.172754
589,80.820828
590,141.286784
591,166.492208
592,76.458331
593,90.935089
594,148.877263
595,92.98698
596,152.47075
597,110.846574
598,141.936669
599,76.186244
600,82.999589
601,103.893889
602,114.049207
603,141.857633
604,69.382409
605,71.635906
606,226.793583
607,95.046586
608,72.97873
609,95.752798
610,176.556488
611,76.055675
612,87.403867
613,77.987721
614,93.082492
615,94.630497
616,131.687872
617,103.221519
618,84.868421
619,132.506603
620,75.756008
621,69.792144
622,113.431888
623,76.588185
624,139.123755
625,81.076245
626,76.199005
627,147.816091
628,168.42284
629,81.028324
630,189.101644
631,85.296724
632,130.721675
633,85.678983
634,136.674955
635,74.625332
636,80.807801
637,84.515891
638,71.347323
639,103.467231
640,107.853209
641,145.414204
642,143.879648
643,98.036693
644,95.347103
645,159.08686
646,174.842796
647,106.957894
648,80.767191
649,130.312748
650,75.902864
651,96.85367
652,242.747031
653,84.993978
654,74.951488
655,108.670215
656,150.755311
657,79.744604
658,99.060736
659,227.818072
660,147.925062
661,108.847311
662,116.593135
663,81.869536
664,98.549353
665,164.29044
666,98.49488
667,79.888244
668,124.032665
669,79.873848
670,96.734821
671,191.999874
672,139.164724
673,74.739809
674,78.849767
675,173.758034
676,101.351935
677,81.068526
678,212.472926
679,120.737964
680,76.340645
681,170.88902
682,105.017642
683,113.932799
684,70.978807
685,142.440467
686,120.830481
687,125.345122
688,105.125504
689,86.526685
690,81.180294
691,127.85832
692,208.597414
693,110.760022
694,76.340011
695,282.47382
696,94.978034
697,81.313785
698,76.205418
699,102.381895
700,71.622558
701,75.863343
702,142.402888
703,87.589402
704,159.906158
705,75.364793
706,83.761581
707,92.568196
708,119.070552
709,101.253692
710,173.132714
711,78.377387
712,121.394098
713,83.736224
714,103.657198
715,159.415781
716,95.658095
717,76.247737
718,106.635749
719,149.074545
720,106.221732
721,119.166267
722,144.57747
723,76.233525
724,78.418385
725,130.332528
726,108.200156
727,144.418664
728,97.890171
729,95.733115
730,130.401214
731,107.31174
732,159.903583
733,95.243827
734,71.759354
735,77.33453
736,204.573149
737,81.289624
738,82.41935
739,136.891347
740,133.803256
741,163.681229
742,78.598404
743,96.82114
744,98.223539
745,75.090122
746,76.1778
747,141.042113
748,81.179908
749,81.862824
750,194.935486
751,92.005619
752,99.103083
753,126.969237
754,108.063159
755,150.829789
756,156.772879
757,141.076703
758,96.192552
759,145.436322
760,111.06973
761,86.54427
762,146.777072
763,116.086601
764,228.147122
765,80.642895
766,114.08924
767,137.184047
768,94.565658
769,180.952341
770,76.178196
771,76.211086
772,106.271635
773,111.862945
774,178.854772
775,94.926389
776,80.719862
777,86.145885
778,104.521887
779,96.432908
780,229.719315
781,134.643706
782,94.521033
783,80.419427
784,123.48486
785,84.201211
786,209.374637
787,85.557996
788,191.154539
789,130.003064
790,143.441004
791,132.187014
792,201.73021
793,86.083482
794,169.559332
795,76.569423
796,75.366997
797,117.621851
798,85.239171
799,85.538775
800,133.238135
801,142.154951
802,94.386451
803,81.624009
804,127.779724
805,81.998572
806,75.190488
807,85.004841
808,80.020754
809,105.756969
810,179.095853
811,127.127843
812,105.990427
813,74.705826
814,130.562896
815,245.71369
816,206.266604
817,157.354264
818,169.854965
819,71.629875
820,146.204246
821,92.267389
822,86.099456
823,129.840291
824,108.47447
825,109.46289
826,113.838098
827,76.684639
828,110.126246
829,93.552175
830,71.557168
831,131.715388
832,254.014156
833,92.261595
834,136.470907
835,76.135547
836,129.814801
837,90.097211
838,98.739985
839,76.073234
840,75.305005
841,225.090887
842,76.172286
843,70.858283
844,100.489006
845,76.476695
846,113.08605
847,69.795082
848,109.113294
849,135.781478
850,80.402125
851,129.095827
852,86.12659
853,75.813977
854,138.262928
855,148.040717
856,97.910264
857,85.105191
858,191.255466
859,145.916037
860,118.780114
861,109.956899
862,109.633704
863,89.439881
864,104.890906
865,80.91096
866,84.930465
867,145.022495
868,259.194263
869,123.905514
870,104.693978
871,173.654181
872,131.631439
873,100.688482
874,104.177048
875,115.496624
876,75.758326
877,125.224172
878,82.003648
879,135.307134
880,80.417631
881,115.252794
882,145.295934
883,81.354204
884,81.756412
885,101.549971
886,105.047508
887,118.959543
888,145.513473
889,239.021122
890,86.350276
891,111.109782
892,195.627444
893,75.924586
894,81.435474
895,86.849874
896,148.123419
897,85.99746
898,75.870097
899,76.141207
900,101.174237
901,81.685066
902,216.194603
903,207.680208
904,84.78485
905,79.190942
906,136.035123
907,87.157513
908,141.749156
909,87.325243
910,65.157016
911,87.258812
912,164.13816
913,80.665637
914,124.815868
915,88.803016
916,160.569118
917,88.654139
918,203.507954
919,87.711948
920,124.117856
921,76.201487
922,96.121787
923,170.262501
924,110.10424
925,113.305044
926,76.404102
927,69.532836
928,92.986977
929,113.63697
930,69.15138
931,69.77161
932,87.611663
933,165.382811
934,73.903762
935,75.771097
936,210.876617
937,66.906144
938,91.250588
939,115.269132
940,79.098074
941,69.545746
942,91.382139
943,127.095234
944,85.518268
945,140.216479
946,130.316636
947,71.574465
948,140.134066
949,92.689318
950,160.678517
951,111.722485
952,149.791543
953,86.478819
954,90.549849
955,92.322254
956,173.173419
957,141.440767
958,125.510716
959,99.536135
960,154.143851
961,87.195344
962,76.257196
963,150.878278
964,157.395359
965,154.403083
966,86.32763
967,81.572041
968,97.377889
969,147.436224
970,125.575864
971,116.255666
972,76.125412
973,159.067922
974,94.482971
975,175.510298
976,79.35692
977,143.662336
978,93.328306
979,112.638426
980,141.265678
981,86.524382
982,142.519231
983,87.17097
984,103.697936
985,70.770495
986,119.665516
987,99.164523
988,97.299181
989,129.317049
990,76.636327
991,80.985034
992,76.25838
993,155.624907
994,228.1057
995,105.533913
996,178.722813
997,160.693484
998,85.244192
999,76.09734
1000,135.860825
1001,75.040066
1002,179.402779
1003,201.247258
1004,277.944009
1005,81.173904
1006,123.715072
1007,157.023807
1008,76.229738
1009,208.706494
1010,71.677032
1011,118.503313
1012,137.125786
1013,168.500269
1014,157.110746
1015,111.82615
1016,86.450083
1017,152.070973
1018,115.547641
1019,125.710728
1020,114.505552
1021,93.239471
1022,259.651418
1023,76.536906
1024,88.095861
1025,157.176983
1026,172.590854
1027,184.308684
1028,95.718416
1029,148.534909
1030,80.904192
1031,107.702915
1032,106.388417
1033,111.976668
1034,114.986303
1035,85.39853
1036,123.565918
1037,194.506572
1038,95.28836
1039,149.137388
1040,182.038423
1041,83.397669
1042,151.509145
1043,92.832095
1044,86.666906
1045,109.97451
1046,75.848362
1047,164.621527
1048,101.913884
1049,126.789058
1050,163.474189
1051,171.29268
1052,127.728432
1053,91.712112
1054,76.314675
1055,210.657573
1056,129.533537
1057,83.862708
1058,70.272817
1059,102.62097
1060,119.881619
1061,78.748054
1062,76.4737
1063,234.654685
1064,75.605148
1065,75.823751
1066,81.225353
1067,267.932511
1068,157.638071
1069,137.445786
1070,85.969788
1071,106.250458
1072,87.564376
1073,86.464173
1074,98.528534
1075,97.222567
1076,118.359256
1077,102.019786
1078,112.034931
1079,88.199008
1080,159.266387
1081,152.553186
1082,173.416972
1083,93.288602
1084,242.360505
1085,229.850852
1086,90.719802
1087,144.595148
1088,76.4157
1089,186.659297
1090,262.68928
1091,107.311561
1092,132.617917
1093,121.22774
1094,105.506257
1095,76.287939
1096,148.336985
1097,203.567537
1098,154.34153
1099,102.565939
1100,146.38043
1101,74.473907
1102,85.811557
1103,144.323118
1104,213.233256
1105,84.585699
1106,76.233971
1107,102.144993
1108,72.809351
1109,154.30067
1110,82.201025
1111,169.598205
1112,141.886034
1113,146.443456
1114,102.05138
1115,116.629343
1116,80.772535
1117,130.897029
1118,98.438973
1119,122.037826
1120,115.730365
1121,91.647094
1122,78.600667
1123,76.060699
1124,76.232487
1125,76.198856
1126,93.127977
1127,76.379473
1128,212.215583
1129,144.221578
1130,128.187957
1131,159.728005
1132,119.442611
1133,90.28626
1134,111.559892
1135,180.816186
1136,262.953953
1137,76.436303
1138,161.573583
1139,155.296521
1140,81.071043
1141,89.215922
1142,231.544863
1143,76.228784
1144,98.158547
1145,168.149592
1146,172.538217
1147,112.297315
1148,183.705057
1149,160.762745
1150,98.987562
1151,111.125374
1152,113.203417
1153,79.377327
1154,163.12395
1155,142.752958
1156,140.662091
1157,121.776739
1158,140.955799
1159,113.492847
1160,81.386213
1161,76.082213
1162,92.552317
1163,133.451885
1164,187.636141
1165,81.258964
1166,325.058685
1167,81.526016
1168,95.091681
1169,126.620862
1170,71.709583
1171,126.902957
1172,76.420128
1173,93.627575
1174,204.928838
1175,160.596648
1176,114.341874
1177,76.130569
1178,93.965686
1179,86.840231
1180,114.983441
1181,255.901204
1182,89.663346
1183,115.619097
1184,100.37889
1185,83.445826
1186,76.124451
1187,76.089899
1188,123.792155
1189,163.982205
1190,257.463093
1191,146.122384
1192,76.284781
1193,144.656361
1194,81.222974
1195,93.517188
1196,185.30669
1197,176.981896
1198,147.317999
1199,145.709741
1200,219.18629
1201,81.193069
1202,122.381819
1203,170.129268
1204,76.277565
1205,256.050538
1206,178.172474
1207,182.170976
1208,288.789502
1209,327.274392
1210,267.893498
1211,127.443311
1212,97.433138
1213,127.968003
1214,100.169436
1215,123.284288
1216,125.198296
1217,174.403839
1218,69.889795
1219,133.316065
1220,152.817523
1221,150.196371
1222,140.354267
1223,148.270687
1224,76.252616
1225,127.556279
1226,104.617666
1227,85.222033
1228,157.00185
1229,111.419286
1230,129.774858
1231,190.258668
1232,91.049921
1233,157.771145
1234,223.582884
1235,147.477106
1236,129.228424
1237,186.406478
1238,133.887589
1239,106.104912
1240,262.445512
1241,146.5231
1242,125.73398
1243,138.404867
1244,245.486283
1245,75.975974
1246,109.875418
1247,236.08449
1248,190.310711
1249,111.777833
1250,313.505631
1251,173.090746
1252,146.12962
1253,87.251583
1254,262.98465
1255,227.145673
1256,127.52659
1257,76.185278
1258,80.779147
1259,88.092817
1260,76.570712
1261,243.38692
1262,75.340843
1263,114.761392
1264,91.829352
1265,133.049028
1266,132.940676
1267,76.543499
1268,114.861525
1269,263.781414
1270,86.819259
1271,93.411659
1272,78.264144
1273,85.998529
1274,75.975848
1275,76.264303
1276,77.12096
1277,261.118146
1278,154.581261
1279,245.480199
1280,80.200847
1281,139.274916
1282,95.594906
1283,148.660465
1284,136.011776
1285,77.876117
1286,188.469737
1287,334.827595
1288,296.549674
1289,186.10616
1290,146.15007
1291,218.158657
1292,149.103687
1293,91.5562
1294,159.966119
1295,234.291199
1296,90.685912
1297,137.923205
1298,100.414876
1299,109.333269
1300,81.465378
1301,146.476606
1302,134.306155
1303,76.222865
1304,133.599908
1305,82.634663
1306,81.179293
1307,105.18652
1308,197.450801
1309,105.058182
1310,271.387411
1311,166.990303
1312,76.280442
1313,323.180555
1314,178.45635
1315,100.769769
1316,150.34379
1317,129.704752
1318,96.208356
1319,119.798431
1320,86.31833
1321,222.773471
1322,312.306115
1323,167.469988
1324,117.497248
1325,310.380785
1326,152.229942
1327,228.433349
1328,289.038616
1329,114.208262
1330,210.970867
1331,87.480937
1332,126.901054
1333,326.816557
1334,99.843375
1335,154.572592
1336,238.163191
1337,129.785666
1338,215.30768
1339,97.817525
1340,76.110091
1341,220.765874
1342,154.020146
1343,227.238575
1344,77.3588
1345,185.466651
1346,252.051327
1347,244.409441
1348,232.134656
1349,231.63576
1350,96.325135
1351,80.51897
1352,277.529342
1353,148.078853
1354,91.838209
1355,249.057319
1356,75.88097
1357,236.32052
1358,95.654512
1359,197.765198
1360,141.048399
1361,148.605944
1362,147.909694
1363,116.152047
1364,79.090169
1365,235.773272
1366,297.602034
1367,123.582675
1368,102.722167
1369,357.463658
1370,85.40887
1371,251.363545
1372,156.887434
1373,194.392797
1374,86.082219
1375,229.198289
1376,155.273837
1377,76.236613
1378,121.764355
1379,120.401669
1380,124.219729
1381,171.043135
1382,116.380339
1383,118.896974
1384,333.820573
1385,279.047758
1386,119.012641
1387,144.111254
1388,172.843656
1389,348.471476
1390,96.467306
1391,194.201016
1392,128.648781
1393,91.914907
1394,80.983676
1395,170.641146
1396,145.148019
1397,113.547476
1398,393.013546
1399,117.029203
1400,144.911172
1401,93.931676
1402,89.990735
1403,168.571419
1404,222.589528
1405,135.458896
1406,178.46339
1407,76.290139
1408,155.916282
1409,84.461179
1410,107.569176
1411,79.304673
1412,190.17794
1413,162.6922
1414,130.897646
1415,103.36441
1416,356.271662
1417,267.141946
1418,180.859837
1419,368.081591
1420,129.438686
1421,117.715887
1422,163.052518
1423,103.279982
1424,116.069886
1425,211.487656
1426,166.731088
1427,112.414865
1428,76.234811
1429,142.242771
1430,152.120386
1431,86.447398
1432,162.095953
1433,76.189985
1434,170.429785
1435,192.066729
1436,81.788479
1437,158.565039
1438,181.273282
1439,318.840003
1440,220.665009
1441,188.72396
1442,278.349574
1443,283.380445
1444,148.522088
1445,162.976283
1446,76.019535
1447,162.721212
1448,202.412963
1449,150.759796
1450,149.861544
1451,103.390393
1452,150.527358
1453,258.573088
1454,154.947578
1455,251.338329
1456,208.979105
1457,269.517616
1458,194.736971
1459,83.272459
1460,172.300787
1461,203.608774
1462,323.01234
1463,70.232755
1464,200.750878
1465,248.857585
1466,192.894808
1467,270.071971
1468,92.383571
1469,111.950674
1470,123.675329
1471,178.054691
1472,324.159583
1473,249.486727
1474,76.38276
1475,153.376192
1476,142.763692
1477,211.856001
1478,126.095281
1479,202.071816
1480,70.744418
1481,117.673484
1482,218.727
1483,89.685807
1484,402.720715
1485,84.048384
1486,251.370602
1487,215.880105
1488,81.438126
1489,199.310572
1490,253.834525
1491,96.962107
1492,76.206785
1493,76.484031
1494,127.26555
1495,145.029923
1496,234.844722
1497,250.873297
1498,250.194685
1499,149.967935
1500,232.266863
1501,163.683719
1502,89.518429
1503,182.967294
1504,121.54447
1505,133.303787
1506,264.266725
1507,276.468306
1508,158.786007
1509,115.243873
1510,88.236242
1511,265.84361
1512,165.242404
1513,169.323067
1514,238.404549
1515,215.949484
1516,158.504014
1517,76.498879
1518,133.366642
1519,227.373362
1520,196.389117
1521,140.653871
1522,75.85813
1523,156.742564
1524,84.921626
1525,159.29221
1526,151.353887
1527,80.301959
1528,106.036383
1529,107.566948
1530,246.320679
1531,158.618782
1532,202.098536
1533,121.277331
1534,110.422652
1535,119.559516
1536,167.733256
1537,122.70675
1538,90.269808
1539,114.194408
1540,146.488986
1541,216.320802
1542,322.355541
1543,71.614264
1544,113.664904
1545,107.578728
1546,382.537522
1547,220.289287
1548,133.750467
1549,116.88182
1550,76.438117
1551,216.332722
1552,106.719723
1553,84.613773
1554,224.907064
1555,194.180908
1556,212.514164
1557,217.47081
1558,185.250524
1559,83.526948
1560,140.997242
1561,255.318392
1562,177.274912
1563,83.925446
1564,224.33566
1565,158.964133
1566,265.559491
1567,106.150358
1568,181.720796
1569,96.426357
1570,177.258327
1571,88.030838
1572,111.158908
1573,357.030716
1574,86.012089
1575,226.597874
1576,140.502157
1577,186.867773
1578,266.276254
1579,260.838979
1580,199.83582
1581,204.31381
1582,150.531964
1583,149.455725
1584,143.078001
1585,185.521079
1586,90.09502
1587,164.01674
1588,167.728938
1589,190.394062
1590,167.087314
1591,156.325794
1592,117.360525
1593,246.551839
1594,75.921937
1595,80.768519
1596,105.774129
1597,274.845812
1598,150.873344
1599,310.852086
1600,143.039847
1601,130.06565
1602,248.19798
1603,152.0481
1604,287.5215
1605,286.503926
1606,140.425991
1607,77.809396
1608,173.021169
1609,186.252941
1610,182.298968
1611,199.996886
1612,133.687987
1613,81.886807
1614,257.710258
1615,117.327229
1616,133.812354
1617,239.011088
1618,186.830042
1619,134.162656
1620,155.15223
1621,233.667702
1622,238.508705
1623,95.1131
1624,144.594726
1625,159.437072
1626,86.552643
1627,83.773204
1628,239.93561
1629,98.288529
1630,126.252189
1631,207.801783
1632,142.665709
1633,145.759512
1634,180.301939
1635,166.073527
1636,144.554352
1637,131.06143
1638,272.720274
1639,92.785286
1640,319.672795
1641,110.753422
1642,272.025031
1643,92.597355
1644,75.885745
1645,254.637518
1646,90.030205
1647,219.518902
1648,125.463918
1649,152.314777
1650,218.230384
1651,227.775008
1652,284.369574
1653,235.941378
1654,253.355091
1655,137.118069
1656,122.425886
1657,144.213778
1658,101.549349
1659,182.157532
1660,242.414596
1661,104.104863
1662,153.311353
1663,88.591867
1664,76.151331
1665,154.529437
1666,149.536009
1667,273.115505
1668,143.66155
1669,221.377381
1670,126.620958
1671,203.378404
1672,139.162314
1673,253.260895
1674,90.068252
1675,170.231393
1676,190.674923
1677,110.980896
1678,101.24535
1679,268.2433
1680,191.585006
1681,190.054084
1682,114.805905
1683,271.676488
1684,86.303199
1685,364.836521
1686,90.973592
1687,215.927568
1688,175.349495
1689,155.17934
1690,237.596684
1691,76.237031
1692,115.832252
1693,76.242575
1694,108.352091
1695,128.351661
1696,145.925826
1697,101.58356
1698,81.026334
1699,88.810507
1700,207.120445
1701,85.967587
1702,121.512313
1703,76.27083
1704,162.937628
1705,197.895973
1706,166.91827
1707,179.014859
1708,192.068685
1709,76.237332
1710,118.0532
1711,172.910036
1712,145.146366
1713,284.996146
1714,113.695486
1715,222.458276
1716,76.047343
1717,111.995992
1718,301.917247
1719,142.254762
1720,173.536958
1721,92.144927
1722,269.856095
1723,90.16966
1724,302.582986
1725,146.543712
1726,181.686235
1727,121.997984
1728,118.104245
1729,97.490097
1730,159.754677
1731,78.714564
1732,192.129814
1733,108.005889
1734,176.070949
1735,107.313287
1736,78.161511
1737,112.422412
1738,208.468981
1739,232.175679
1740,208.549374
1741,108.903777
1742,176.802029
1743,137.376565
1744,250.104509
1745,112.023285
1746,275.547905
1747,123.726713
1748,118.508381
1749,169.340555
1750,431.112555
1751,88.441393
1752,182.078361
1753,177.223707
1754,153.772985
1755,257.913826
1756,246.267764
1757,126.487203
1758,273.753957
1759,85.843677
1760,171.800283
1761,239.569306
1762,95.503594
1763,134.4607
1764,131.830502
1765,79.895292
1766,214.51808
1767,258.878579
1768,217.327922
1769,80.841553
1770,152.711018
1771,247.371867
1772,122.722939
1773,119.844301
1774,244.58146
1775,76.381082
1776,134.891617
1777,129.779141
1778,284.187009
1779,106.192229
1780,195.987833
1781,168.071907
1782,155.952465
1783,193.586414
1784,338.614237
1785,167.479623
1786,271.048118
1787,119.501345
1788,110.160686
1789,354.864273
1790,81.548742
1791,170.870366
1792,116.565179
1793,114.926093
1794,80.790925
1795,85.667082
1796,119.831023
1797,107.469602
1798,154.680376
1799,88.928342
1800,163.792432
1801,92.691038
1802,100.522695
1803,95.074901
1804,324.304725
1805,335.268467
1806,220.597325
1807,227.551843
1808,320.705071
1809,146.230347
1810,91.640626
1811,76.334465
1812,221.94575
1813,90.584869
1814,93.533765
1815,135.746068
1816,205.606149
1817,117.691419
1818,304.78067
1819,159.866464
1820,238.698614
1821,204.428801
1822,97.64794
1823,75.963623
1824,179.214316
1825,126.77732
1826,166.765043
1827,75.879842
1828,208.548594
1829,226.369979
1830,231.573655
1831,92.517044
1832,149.400443
1833,122.729182
1834,255.359453
1835,239.959385
1836,159.213704
1837,147.558906
1838,114.708133
1839,244.429345
1840,242.686126
1841,123.064355
1842,122.134678
1843,77.489017
1844,198.387893
1845,186.806622
1846,169.603516
1847,160.770962
1848,157.864929
1849,248.11292
1850,283.784196
1851,143.342574
1852,193.862568
1853,210.207936
1854,80.286226
1855,237.806046
1856,309.651512
1857,122.287768
1858,85.726174
1859,122.011651
1860,143.089412
1861,332.8668
1862,75.827415
1863,141.283452
1864,71.047009
1865,114.348168
1866,208.191304
1867,76.293324
1868,215.697908
1869,216.714148
1870,244.465305
1871,326.840001
1872,93.72193
