r,l,t
861.188095,1000,147.95739
922.976069,1000,148.975465
1058.364028,1000,149.104573
250.091243,209,149.356021
955.615908,1000,150.122783
823.376435,1000,150.46294
1069.03189,1000,151.266891
959.75802,1000,151.608096
1181.433622,1000,152.409269
1265.168016,1000,152.74783
1211.421487,1000,153.514038
1138.73325,1000,153.895831
1133.72125,1000,154.663843
958.6702,1000,155.050589
867.497963,1000,155.81859
1099.230203,1000,156.200314
64.450825,47,156.240136
1134.7553,1000,156.964589
1264.098718,1000,157.387835
1374.015214,1000,158.113148
855.354214,1000,158.490444
1189.59696,1000,159.210071
1246.07068,1000,159.631396
1045.807599,1000,160.361246
1029.311676,1000,160.781041
1248.115765,1000,161.512858
1033.530157,784,161.676755
265.012614,216,161.77566
1105.682401,1000,162.825195
1281.646428,1000,162.921477
93.263334,89,162.939163
189.215703,170,163.120238
56.014594,56,163.207112
205.573837,184,163.400705
1293.111551,1000,164.027822
1096.802884,1000,164.545036
556.415308,620,164.741738
1029.685794,1000,165.694589
1113.49035,977,165.870438
564.290559,384,166.128534
300.020442,278,166.178666
815.638166,1000,167.239636
1263.021604,1000,167.331743
477.94406,365,167.752308
1236.607451,1000,168.384021
859.841364,1000,168.89642
1008.51929,1000,169.531728
807.278651,1000,170.002608
1166.122352,1000,170.685343
991.049783,1000,171.15638
844.115963,658,171.428316
880.906853,1000,172.308537
1356.250948,1000,172.579228
1418.254682,1000,173.449864
86.779503,74,173.509667
1140.098152,879,173.581232
198.870402,173,173.765895
809.91353,1000,174.655936
1343.409303,1000,174.908171
915.447002,1000,175.79968
115.367178,91,175.91516
917.85636,1000,176.053084
647.173277,461,176.54747
1032.380556,682,176.673378
1069.821162,752,177.410784
879.705131,1000,177.820335
799.030042,572,178.453177
853.347041,1000,178.560657
1198.618846,788,179.452153
685.326898,1000,179.602828
252.429621,205,179.701326
1046.244476,1000,180.741276
1484.791171,1000,180.798
1059.613897,1000,181.889155
1026.385367,1000,181.9473
800.885193,553,182.502073
86.813509,71,182.600209
1191.92247,1000,183.090619
1355.337152,1000,183.704904
1340.930917,1000,184.235333
500.074175,337,184.630708
1495.187661,1000,184.846364
726.846947,498,185.415164
1502.646965,1000,185.729802
880.547324,621,186.127479
392.30404,362,186.149202
114.262634,88,186.240293
174.086228,143,186.309951
145.717695,111,186.374477
1410.733204,1000,187.457051
1114.253677,1000,187.479721
1361.703679,1000,188.600025
887.585114,1000,188.623714
460.542103,316,188.939934
748.211643,603,189.633774
63.423371,83,189.742211
1561.84674,1000,189.764333
402.011143,421,190.233322
559.020354,444,190.760397
90.118848,57,190.806301
1458.717304,1000,190.888853
169.572877,120,191.028177
805.516515,533,191.626691
136.99218,92,191.702829
1051.930682,1000,191.955083
992.588386,1000,192.849613
154.193459,100,192.971482
1000.266451,1000,193.096395
1256.438448,920,194.005405
1527.441636,1000,194.236727
383.833241,278,194.546559
195.389634,145,194.706599
1421.582658,869,195.00212
401.268132,323,195.05035
827.918478,1000,196.160464
825.628281,1000,196.2106
351.842792,197,196.367126
836.34983,1000,197.445449
113.231412,79,197.55043
990.578409,1000,197.596983
618.983092,368,197.974832
62.695099,38,198.005495
852.072278,1000,198.747464
1055.406805,1000,199.156036
605.961381,571,199.788376
1102.216787,1000,199.895813
220.679413,144,199.948548
514.915279,355,200.30998
627.9791,417,200.77643
899.640644,1000,201.097652
858.752817,1000,201.929812
972.697497,1000,202.251728
1165.465312,782,202.818506
1386.250919,1000,203.401271
957.523685,1000,203.964413
380.589061,248,204.207325
1292.451053,825,204.320657
930.947253,625,204.92471
1271.885229,1000,205.47119
1446.854537,1000,206.07391
816.480051,551,206.084024
103.08106,71,206.183097
1113.64473,1000,207.221571
70.048495,60,207.269877
1470.112433,1000,207.331833
115.911725,101,207.413619
219.440965,175,207.639261
953.058289,582,207.955246
850.634929,1000,208.7866
1588.356852,1000,209.098794
1197.507592,773,209.661862
869.772456,584,209.737506
107.082234,98,209.741227
558.953327,332,210.137303
802.38308,1000,210.886202
227.983978,157,211.054193
30.7243,33,211.122896
903.390122,1000,211.285559
457.820477,284,211.600595
1009.567332,1000,212.235182
1415.618002,957,212.673364
131.530415,80,212.78072
397.525328,263,213.078167
924.450012,1000,213.382179
1441.036092,941,214.174584
447.028718,316,214.513922
835.360903,1000,214.524047
299.616664,241,214.793128
728.034298,448,215.284196
831.140138,1000,215.673079
393.790977,253,215.962863
127.389541,82,216.069735
1036.298372,1000,216.436956
118.42617,77,216.540963
826.995306,1000,217.180789
1201.387742,1000,217.689072
927.035619,1000,218.327659
931.437695,661,218.434146
335.917626,225,218.698031
837.933632,522,218.915998
1014.243896,602,219.351571
254.68817,176,219.576465
880.372919,1000,220.057966
64.276585,56,220.101854
843.608153,495,220.672148
1171.447848,1000,220.679857
891.859682,1000,221.866043
928.205714,1000,221.874265
674.873419,496,222.444326
1160.498904,1000,223.033286
544.748038,348,223.441001
950.11297,1000,223.597833
1133.427035,1000,224.591154
1647.160985,1000,224.744404
341.158994,261,225.03968
966.782079,1000,225.703271
1396.004182,1000,226.196982
927.774281,1000,226.857444
281.333016,167,227.034789
1095.859429,1000,227.309246
410.09051,264,227.60857
758.833014,1000,228.186711
1321.355266,793,228.545404
49.399506,44,228.582142
1773.354595,1000,229.336585
883.357451,1000,229.73359
421.810585,292,230.056342
970.53565,1000,230.488513
1628.816204,1000,231.206581
966.49462,1000,231.64151
895.960978,1000,232.365109
22.508445,21,232.38262
1333.050686,725,232.445143
329.466788,215,232.70441
487.203122,310,232.717253
189.635183,137,232.857548
1307.793657,1000,233.875202
971.701058,1000,234.015482
952.430248,1000,235.029355
854.359621,1000,235.169458
597.984379,369,235.454242
644.594281,396,235.615292
1378.837527,1000,236.596145
1511.918627,1000,236.758569
1022.587532,673,237.357917
152.903495,108,237.48787
1607.616435,1000,237.866648
984.618988,577,238.121405
1095.333836,1000,239.022965
1009.608489,1000,239.279027
1616.080919,1000,240.16933
208.547354,136,240.322081
1318.23445,1000,240.425323
1342.822059,1000,241.475262
1018.068695,1000,241.577143
1233.19242,815,242.397238
879.612008,1000,242.692882
263.71117,146,242.894709
749.174241,450,242.931892
911.756421,1000,244.013014
850.510926,1000,244.092379
917.306834,1000,245.1724
1501.365293,1000,245.249773
160.168761,105,245.336757
900.631315,1000,246.329227
1167.469182,1000,246.493652
263.030684,185,246.727502
734.47037,450,246.861948
431.251237,281,247.177772
821.010585,518,247.318907
642.92632,403,247.631854
588.677622,384,247.755855
1073.070495,1000,248.783885
834.209026,1000,248.867834
983.372934,1000,249.902203
971.320666,1000,250.029206
321.816296,229,250.299481
903.36682,1000,251.058121
38.714519,35,251.128033
1006.977088,1000,251.461877
844.869568,1000,252.256885
92.176873,63,252.351585
868.823993,1000,252.628552
851.669989,1000,253.507309
1741.836031,1000,253.73753
1550.247446,1000,254.608757
1687.382618,1000,254.881525
1505.777595,1000,255.761712
857.401468,1000,256.03485
1028.451882,1000,256.920188
980.727367,1000,257.195681
1506.709446,919,257.961802
1039.628903,1000,258.344632
272.576153,179,258.531257
1046.591063,588,258.649008
610.358686,405,259.10394
162.868892,93,259.222668
82.278813,70,259.282043
1194.385516,1000,259.682106
622.347806,372,259.71034
188.59327,130,259.829538
326.296498,197,259.953045
223.226051,128,260.097572
857.804474,513,260.412291
898.627232,530,260.694602
167.721364,94,260.811108
1576.986757,1000,261.55537
1635.281575,1000,261.918613
151.448447,112,262.052193
1595.944948,1000,262.783484
1276.086124,752,262.999376
728.604766,404,263.455705
577.983702,359,263.876605
1348.636398,1000,263.902416
830.556941,459,264.418307
1013.609588,1000,265.051054
116.45184,74,265.154439
1306.743364,1000,265.570131
547.165729,317,265.911301
999.351117,1000,266.30509
955.098426,579,266.593106
1088.163456,659,267.34498
1213.575564,1000,267.419615
121.266312,90,267.535338
354.868029,202,267.782754
1067.196361,1000,268.492836
1077.362549,623,268.499178
1793.942536,1000,269.60047
1159.432218,1000,269.60667
244.401337,170,269.829034
810.751437,481,270.161165
380.635015,235,270.436277
862.735217,577,270.467399
188.280195,153,270.602808
915.451963,1000,271.623309
814.101392,1000,271.76
124.980023,62,271.809072
1079.636022,632,272.350552
716.175843,459,272.353782
1378.984795,1000,273.497172
1235.42262,1000,273.500061
488.582771,278,273.812757
1055.421724,914,274.537416
230.370182,144,274.697403
1349.516609,1000,274.960386
376.015459,231,274.96657
888.286864,1000,276.11974
949.7412,1000,276.126165
