r,l,t
62.696909,8,0.147337
34.599436,5,0.145909
44.272064,6,0.152325
35.201332,5,0.143525
53.937712,7,0.147586
53.636695,7,0.142955
53.51066,7,0.147257
44.80454,6,0.153789
44.348042,6,0.152378
26.093171,4,0.14723
53.652066,7,0.159894
44.636049,6,0.15012
81.487424,10,0.158836
44.461593,6,0.154302
34.739045,5,0.152892
35.437926,5,0.159384
25.794071,4,0.151748
44.518725,6,0.159031
35.358058,5,0.155612
35.195588,5,0.158207
53.546753,7,0.167616
44.019441,6,0.165469
35.55658,5,0.164875
62.713097,8,0.162981
44.834543,6,0.158345
44.132096,6,0.165645
25.619659,4,0.162763
25.624148,4,0.169943
25.985593,4,0.16936
34.752336,5,0.163621
63.106578,8,0.176269
81.658005,10,0.166484
53.71112,7,0.172984
54.042244,7,0.170101
72.191826,9,0.172621
25.733335,4,0.167989
63.091545,8,0.178416
53.796633,7,0.176876
35.164199,5,0.178375
62.579949,8,0.184799
35.241226,5,0.183643
35.07133,5,0.182122
44.712175,6,0.179194
82.05358,10,0.177276
62.573631,8,0.176608
34.851518,5,0.183912
35.053788,5,0.19032
25.887297,4,0.186555
91.145425,11,0.182153
44.89546,6,0.185632
35.263889,5,0.182727
26.002106,4,0.181065
26.095558,4,0.190825
25.998657,4,0.186455
35.377286,5,0.195833
72.292304,9,0.193697
35.236653,5,0.273386
34.978372,5,0.271816
25.775576,4,0.280865
26.037776,4,0.276585
25.71165,4,0.284018
53.900561,7,0.279573
34.917755,5,0.287743
109.474041,13,0.285069
25.639438,4,0.282262
34.926811,5,0.290896
53.608004,7,0.290682
62.885411,8,0.283199
53.67482,7,0.289241
25.73233,4,0.2879
35.177188,5,0.292136
81.413627,10,0.287753
62.730425,8,0.298683
26.25418,4,0.28818
53.41568,7,0.298867
44.737137,6,0.295963
43.997561,6,0.294043
82.113507,10,0.302747
53.97804,7,0.299691
53.411527,7,0.306098
72.309083,9,0.297853
53.598097,7,0.29565
34.86819,5,0.307974
53.647333,7,0.303441
25.714434,4,0.30205
44.423168,6,0.306108
35.136839,5,0.300924
63.057739,8,0.314584
81.942709,10,0.304816
100.087485,12,0.31188
43.941231,6,0.308475
53.440919,7,0.315649
53.531259,7,0.311112
63.258678,8,0.314672
35.058938,5,0.310301
44.744924,6,0.318329
44.34758,6,0.315091
81.892169,10,0.312086
35.366746,5,0.316111
53.742826,7,0.322675
25.511354,4,0.31655
81.858022,10,0.326993
81.762357,10,0.322452
44.146046,6,0.322048
25.554036,4,0.320626
137.677644,16,0.332525
81.770024,10,0.329712
35.200288,5,0.328294
26.093961,4,0.326888
25.917675,4,0.324948
53.315956,7,0.324299
25.605741,4,0.336978
44.29573,6,0.328726
63.165328,8,0.3359
25.7759,4,0.33135
43.99335,6,0.334886
35.202111,5,0.330488
25.613932,4,0.328822
25.961238,4,0.335575
81.965252,10,0.340588
25.851623,4,0.332939
62.603507,8,0.34569
35.235468,5,0.34048
63.28193,8,0.337643
44.252925,6,0.33726
72.132925,9,0.34602
35.307173,5,0.341533
35.136791,5,0.346632
26.027509,4,0.342314
16.779158,3,0.344941
44.35342,6,0.340359
44.244524,6,0.353067
44.569183,6,0.347839
44.615383,6,0.353055
62.904789,8,0.346537
34.941472,5,0.358495
53.408113,7,0.354788
35.217968,5,0.353418
44.385992,6,0.35206
53.72341,7,0.350701
44.004766,6,0.347568
25.744048,4,0.358054
25.764212,4,0.356493
35.198024,5,0.364495
35.552625,5,0.359267
62.943504,8,0.355874
44.503088,6,0.364643
53.639435,7,0.363167
53.941622,7,0.355561
63.431001,8,0.359936
25.88927,4,0.369402
26.144909,4,0.364182
25.862835,4,0.369356
54.017707,7,0.364872
26.005868,4,0.368502
53.867755,7,0.364172
44.790582,6,0.362564
44.633643,6,0.366932
63.496545,8,0.372544
26.269942,4,0.36968
44.384987,6,0.376453
26.019805,4,0.371472
81.688921,10,0.38093
53.607822,7,0.370451
35.072009,5,0.381918
53.366502,7,0.380425
72.335817,9,0.379038
53.518934,7,0.377677
82.115597,10,0.375819
44.420324,6,0.378444
44.362971,6,0.387924
25.505292,4,0.386855
25.894834,4,0.383859
35.310383,5,0.383493
62.698468,8,0.379897
35.07687,5,0.393574
63.076363,8,0.389886
44.126982,6,0.385542
35.210337,5,0.389672
25.73241,4,0.384572
53.871773,7,0.395035
81.895385,10,0.387536
26.16156,4,0.394672
34.976409,5,0.39966
72.56424,9,0.393936
44.306684,6,0.392609
53.099008,7,0.397621
35.389027,5,0.393291
25.647728,4,0.404273
44.05563,6,0.401546
25.646509,4,0.398683
63.267798,8,0.40444
72.244736,9,0.395204
63.297312,8,0.401513
44.496964,6,0.400156
44.552538,6,0.408262
35.143678,5,0.400661
63.299302,8,0.413363
44.443917,6,0.411283
81.679875,10,0.409254
35.42259,5,0.40741
81.349693,10,0.410032
35.251234,5,0.414151
53.885418,7,0.408307
43.959883,6,0.407692
44.616698,6,0.42044
44.227623,6,0.418352
53.811234,7,0.417293
44.792655,6,0.41446
44.59689,6,0.421053
35.221023,5,0.413482
63.00386,8,0.419334
53.35625,7,0.416517
35.515139,5,0.420113
63.232278,8,0.427363
72.169898,9,0.430721
43.806407,6,0.733423
73.128475,9,0.729828
34.718321,5,0.742678
53.319449,7,0.741898
34.927902,5,0.740447
110.017685,13,0.739077
81.226431,10,0.73477
100.453156,12,0.740302
82.143853,10,0.738987
35.270976,5,0.749834
43.937727,6,0.750251
62.633199,8,0.744709
82.240703,10,0.743119
72.479854,9,0.751957
81.454688,10,0.751561
62.565785,8,0.7502
63.493252,8,0.748838
63.581732,8,0.759279
44.333552,6,0.749887
72.483839,9,0.760346
44.614947,6,0.758857
44.721525,6,0.758465
34.916095,5,0.764964
53.501002,7,0.758238
72.396147,9,0.755383
25.407976,4,0.763405
72.469843,9,0.759055
44.36668,6,0.767171
63.298358,8,0.758859
44.328477,6,0.771572
35.421555,5,0.764277
72.754548,9,0.768394
62.683147,8,0.767067
63.167828,8,0.764197
63.186084,8,0.775692
25.978433,4,0.771205
91.455528,11,0.775334
44.443747,6,0.771009
44.304183,6,0.770581
25.658002,4,0.780252
63.385802,8,0.777254
91.22349,11,0.771155
100.651705,12,0.784782
44.496262,6,0.782014
25.363875,4,0.775361
53.902468,7,0.778152
44.544056,6,0.783755
72.916582,9,0.780936
91.383496,11,0.783511
35.211552,5,0.787669
72.460748,9,0.790416
34.783263,5,0.78119
25.82787,4,0.788498
44.339866,6,0.787596
53.485475,7,0.786224
34.824889,5,0.793332
53.411168,7,0.791421
35.059807,5,0.794031
53.779963,7,0.798307
25.916764,4,0.790824
63.056107,8,0.790173
34.836979,5,0.798997
34.99134,5,0.799579
34.991908,5,0.796149
25.820759,4,0.794547
81.162333,10,0.79889
53.377479,7,0.806123
35.081688,5,0.804638
72.172522,9,0.801758
211.77417,24,0.811567
53.478786,7,0.807311
44.142502,6,0.802971
54.070637,7,0.802294
44.723281,6,0.811128
53.153837,7,0.813861
54.194136,7,0.809388
35.34507,5,0.808379
53.732249,7,0.819327
44.745439,6,0.814093
99.964358,12,0.812234
44.222495,6,0.809134
44.876322,6,0.820559
54.147001,7,0.81908
25.8807,4,0.813209
53.817482,7,0.827224
81.282261,10,0.820503
35.48072,5,0.826236
63.050105,8,0.823234
53.650111,7,0.817149
62.075293,8,0.821929
72.2006,9,0.823627
25.977852,4,0.822044
44.350332,6,0.827842
35.095623,5,0.827465
100.423318,12,0.833052
25.758652,4,0.826413
91.451005,11,0.835613
44.223786,6,0.834258
100.416126,12,0.840008
35.499541,5,0.83852
44.352176,6,0.834164
119.011513,14,0.843602
72.19462,9,0.833899
34.839643,5,0.832282
25.773809,4,0.836308
53.315285,7,0.842155
44.229374,6,0.850137
63.469904,8,0.844902
63.434422,8,0.847504
62.589051,8,0.843158
62.564903,8,0.842712
25.798483,4,0.841124
91.077409,11,0.852542
35.302524,5,0.855853
44.475253,6,0.849124
25.903893,4,0.847248
44.328772,6,0.849866
26.154281,4,0.857079
63.435332,8,0.856515
53.979652,7,0.848895
35.073015,5,0.861567
91.254,11,0.857298
63.243196,8,0.85783
53.837183,7,0.854993
26.220403,4,0.853377
44.241219,6,0.863194
62.463335,8,0.85885
35.220836,5,0.863286
72.264894,9,0.871239
91.095156,11,0.869153
63.185432,8,0.866158
53.615125,7,0.862773
44.781682,6,0.869896
53.939722,7,0.866518
44.280935,6,0.875642
25.943518,4,0.874161
53.874017,7,0.879144
109.370777,13,0.86767
71.512112,9,0.873482
63.032038,8,0.871592
81.710648,10,0.877244
53.952466,7,0.874436
44.676984,6,1.0051
63.329408,8,1.013342
91.080511,11,1.012468
63.116071,8,1.006814
63.330532,8,1.012708
72.52467,9,1.011271
44.802834,6,1.01424
128.509239,15,1.02031
118.980024,14,1.011308
63.098871,8,1.025408
54.008778,7,1.0172
62.717562,8,1.024332
54.073769,7,1.021646
53.866791,7,1.02458
43.988016,6,1.020143
54.011471,7,1.030874
91.313833,11,1.02948
25.951184,4,1.023765
35.010134,5,1.032099
44.634354,6,1.037524
62.511976,8,1.033341
52.9483,7,1.030338
109.421689,13,1.044514
63.196413,8,1.04252
82.078982,10,1.039472
53.999538,7,1.042409
82.067171,10,1.038215
53.705783,7,1.054262
72.548377,9,1.046274
35.112553,5,1.056044
63.284172,8,1.065256
63.069323,8,1.062127
100.586734,12,1.06649
62.638713,8,1.065122
100.226931,12,1.059098
44.294211,6,1.068138
34.985503,5,1.072839
25.829748,4,1.068426
53.646238,7,1.079135
72.826621,9,1.074631
53.742812,7,1.080563
16.931859,3,1.077853
63.049762,8,1.080814
118.87656,14,1.090158
63.363551,8,1.090694
81.710492,10,1.083421
72.711634,9,1.081916
63.086235,8,1.089345
62.960307,8,1.092316
63.184293,8,1.101561
109.54646,13,1.09358
109.853595,13,1.099527
72.096419,9,1.103858
72.493574,9,1.096571
90.893206,11,1.097577
44.61815,6,1.1105
90.804399,11,1.105208
63.152475,8,1.105227
25.602701,4,1.103508
53.718619,7,1.114245
72.64641,9,1.112856
53.634337,7,1.107158
119.160867,14,1.113054
54.101377,7,1.12106
35.276843,5,1.111116
90.836638,11,1.120938
63.479547,8,1.118232
72.669062,9,1.12723
100.563432,12,1.122682
100.664707,12,1.129798
90.600502,11,1.136307
34.967081,5,1.134338
91.380696,11,1.12659
43.747367,6,1.131258
72.440199,9,1.134218
72.408759,9,1.13151
146.857631,17,1.137391
26.062097,4,1.132729
62.330646,8,1.141842
26.084002,4,1.137403
62.586769,8,1.146374
53.637545,7,1.141847
82.313072,10,1.151557
62.611171,8,1.146302
44.125294,6,1.150723
35.303009,5,1.15382
72.299805,9,1.150962
63.14063,8,1.145027
34.7405,5,1.149705
63.212283,8,1.163147
53.431898,7,1.156614
91.007284,11,1.153879
62.822777,8,1.16251
44.695868,6,1.158328
62.599082,8,1.162755
81.552783,10,1.159312
91.388618,11,1.170039
63.216788,8,1.165199
71.867359,9,1.176394
72.706265,9,1.170853
44.09455,6,1.167871
81.729247,10,1.176964
71.819892,9,1.175711
109.763106,13,1.17571
62.664257,8,1.181739
54.226347,7,1.186654
62.85686,8,1.177157
63.279867,8,1.182581
63.411409,8,1.179609
63.135389,8,1.18718
72.446666,9,1.190152
62.841751,8,1.193251
53.825695,7,1.196931
81.894638,10,1.190392
35.26807,5,1.197275
53.74294,7,1.193076
63.203994,8,1.191327
63.247255,8,1.198958
100.599057,12,1.194753
54.223693,7,1.20373
25.801228,4,1.454868
72.641966,9,1.453744
53.88094,7,1.453857
91.0084,11,1.463589
53.920765,7,1.464078
81.953877,10,1.462712
82.219731,10,1.456524
53.706676,7,1.463853
44.6646,6,1.462642
90.548677,11,1.461361
53.781343,7,1.473719
53.697441,7,1.47426
53.987494,7,1.472823
25.933867,4,1.470053
119.164987,14,1.476519
82.039485,10,1.472199
72.579566,9,1.477107
72.512209,9,1.475795
91.120333,11,1.491909
81.894929,10,1.491573
44.482064,6,1.48596
63.210749,8,1.49082
35.103837,5,1.500641
109.727172,13,1.498851
146.538296,17,1.502087
44.558358,6,1.49644
44.069424,6,1.501348
82.121224,10,1.50902
156.179439,18,1.503365
202.41117,23,1.509752
54.185927,7,1.514411
63.502495,8,1.513099
72.558034,9,1.512143
54.057556,7,1.521271
63.275299,8,1.515532
53.854678,7,1.522018
155.781827,18,1.532023
35.143765,5,1.52999
63.327452,8,1.528528
72.493104,9,1.528797
100.377634,12,1.524561
62.980422,8,1.529485
72.366925,9,1.528153
34.81033,5,1.538956
53.322657,7,1.540797
72.853762,9,1.538044
53.486581,7,1.541245
81.90444,10,1.549806
54.063773,7,1.541869
53.599335,7,1.540536
81.656446,10,1.556144
63.16794,8,1.554712
73.079357,9,1.556679
137.995432,16,1.552412
100.706129,12,1.558801
72.411391,9,1.557535
72.463882,9,1.556191
81.023361,10,1.567489
73.044546,9,1.571902
44.478792,6,1.567758
72.625257,9,1.572416
72.225113,9,1.568151
72.742627,9,1.571574
155.192576,18,1.58559
53.506193,7,1.584267
128.796013,15,1.584581
128.57557,15,1.592993
72.186941,9,1.586881
118.640102,14,1.596035
109.71155,13,1.590264
63.32831,8,1.599623
34.9364,5,1.595607
128.309762,15,1.594065
72.43592,9,1.600442
82.037125,10,1.610554
63.053096,8,1.610208
72.682973,9,1.606153
127.416544,15,1.61086
62.961069,8,1.614091
63.289045,8,1.608461
44.74629,6,1.621512
72.871638,9,1.616717
81.50443,10,1.613992
54.317874,7,1.623189
53.923091,7,1.623654
72.391797,9,1.622596
53.253576,7,1.626292
72.536697,9,1.62475
72.369023,9,1.63891
100.749433,12,1.642933
63.531986,8,1.637883
91.595988,11,1.63657
137.147483,16,1.642965
91.016455,11,1.642125
62.504453,8,1.639135
63.565662,8,1.653349
63.320455,8,1.656909
53.662935,7,1.654395
127.985304,15,1.653085
100.850926,12,1.659193
128.927487,15,1.669553
91.019241,11,1.658484
137.040715,16,1.66488
82.332521,10,1.671149
62.707587,8,1.667346
82.250009,10,1.674969
72.365214,9,1.670797
72.434637,9,1.867918
72.721057,9,1.856924
71.682382,9,1.863189
82.144818,10,1.870613
63.489485,8,1.87053
81.741392,10,1.866147
156.374331,18,1.872122
72.612748,9,1.882098
44.32699,6,1.880218
117.533124,14,1.875847
91.179712,11,1.874148
72.530657,9,1.885167
54.086328,7,1.891701
127.464345,15,1.887564
63.393287,8,1.896204
90.761085,11,1.891312
53.732828,7,1.887297
53.74808,7,1.898359
82.241806,10,1.894351
147.019502,17,1.896656
72.752698,9,1.913233
72.473963,9,1.90835
100.557119,12,1.910566
72.610813,9,1.915492
119.35406,14,1.919133
82.359437,10,1.913578
63.720571,8,1.928747
154.070584,18,1.921257
54.110784,7,1.92633
62.764044,8,1.934011
72.497099,9,1.932739
137.877841,16,1.927249
91.459377,11,1.932129
44.274371,6,1.940764
119.433108,14,1.935893
53.896767,7,1.940244
72.447625,9,1.943706
82.10948,10,1.940864
53.563629,7,1.954089
82.309865,10,1.952332
72.737821,9,1.952905
128.87018,15,1.963062
119.349345,14,1.958895
72.986923,9,1.970478
91.023782,11,1.964402
119.282652,14,1.966573
109.768513,13,1.97623
72.613897,9,1.975091
81.57749,10,1.981526
72.517128,9,1.980994
184.435294,21,1.979843
165.757772,19,1.987643
54.189961,7,1.989919
63.550292,8,1.990477
109.98565,13,2.005399
81.881139,10,2.005928
61.786129,8,2.004812
193.049452,22,2.012084
101.01601,12,2.004329
128.770092,15,2.008395
110.102548,13,2.015126
220.481335,25,2.014381
81.918812,10,2.025449
81.758412,10,2.025955
100.330888,12,2.035173
119.331532,14,2.032017
82.111664,10,2.028009
72.245129,9,2.032932
53.549419,7,2.039629
91.195894,11,2.035944
110.183451,13,2.050455
63.445963,8,2.04814
72.737497,9,2.056579
218.483024,25,2.05262
100.595249,12,2.051452
119.165809,14,2.059569
72.8928,9,2.068121
184.341234,21,2.075709
91.447269,11,2.069407
128.025092,15,2.065163
81.199431,10,2.070626
90.968572,11,2.074148
100.843841,12,2.080508
81.939454,10,2.079378
63.588293,8,2.084499
44.696294,6,2.090402
82.03443,10,2.084746
72.594444,9,2.08847
100.803262,12,2.099993
81.770357,10,2.09398
72.149429,9,2.101892
91.559058,11,2.28688
137.100636,16,2.285598
72.488281,9,2.284892
63.408267,8,2.297838
54.35266,7,2.296745
109.478411,13,2.296706
81.737714,10,2.294004
63.497391,8,2.296918
128.510461,15,2.296674
82.087668,10,2.312551
71.811372,9,2.308011
53.699655,7,2.308525
82.328248,10,2.313397
128.423092,15,2.321486
119.092803,14,2.320325
220.983686,25,2.327006
82.386437,10,2.331139
82.040839,10,2.331272
109.779028,13,2.331758
231.079732,26,2.328893
72.611385,9,2.347041
100.619522,12,2.343575
100.234366,12,2.342398
137.994384,16,2.338351
119.189161,14,2.352583
72.607933,9,2.348422
63.157906,8,2.347273
72.353362,9,2.346096
54.320585,7,2.360904
53.739288,7,2.351641
72.450998,9,2.361066
72.703876,9,2.359894
81.97005,10,2.36692
82.022425,10,2.364281
81.870108,10,2.377024
109.895594,13,2.37461
145.604142,17,2.383942
100.823386,12,2.382677
138.017108,16,2.389968
100.665335,12,2.38851
218.991157,25,2.392229
72.721799,9,2.400042
91.208517,11,2.394558
156.651118,18,2.39627
100.424336,12,2.410972
137.259255,16,2.406037
128.693722,15,2.409379
109.711204,13,2.411489
91.590852,11,2.411937
71.875532,9,2.410743
100.602256,12,2.421608
72.589122,9,2.412809
63.106276,8,2.425951
81.894746,10,2.424212
63.717064,8,2.426273
63.443116,8,2.425299
53.309912,7,2.434573
119.368956,14,2.434834
91.571579,11,2.432394
63.030183,8,2.44051
109.184545,13,2.449085
100.634623,12,2.445714
72.400385,9,2.441681
155.820664,18,2.445149
100.660578,12,2.453322
72.572816,9,2.456611
147.063475,17,2.464588
81.74791,10,2.4591
183.071967,21,2.471651
119.180364,14,2.470485
100.583082,12,2.466306
156.126905,18,2.481008
63.053758,8,2.479123
81.945305,10,2.474913
100.713811,12,2.480089
156.605641,18,2.484974
63.459442,8,2.492738
91.167613,11,2.485505
109.886026,13,2.494856
90.997576,11,2.500475
119.228453,14,2.495566
110.021232,13,2.497544
72.931737,9,2.508635
82.034204,10,2.502997
82.020039,10,2.6187
137.720507,16,2.61438
100.944319,12,2.612907
91.298016,11,2.620497
82.157392,10,2.620465
53.284998,7,2.620469
156.617803,18,2.634892
109.348287,13,2.634178
72.584097,9,2.632469
100.937919,12,2.636744
147.211888,17,2.642351
137.748474,16,2.636643
119.429917,14,2.639548
165.997713,19,2.638912
100.618592,12,2.651778
63.1308,8,2.647652
118.842022,14,2.653622
109.795004,13,2.650741
53.721706,7,2.646507
91.570207,11,2.657421
72.91141,9,2.651183
63.678838,8,2.664164
91.388082,11,2.662163
109.84156,13,2.662963
118.918367,14,2.6688
171.460369,20,2.666099
91.118184,11,2.671911
165.060391,19,2.677103
91.291925,11,2.665843
90.941485,11,2.676582
53.633779,7,2.675347
72.616124,9,2.675281
147.592253,17,2.686564
91.656928,11,2.69135
100.416333,12,2.681283
72.849234,9,2.688515
91.363354,11,2.689664
82.039664,10,2.688392
182.725089,21,2.699184
100.43929,12,2.702211
203.064389,23,2.69932
72.67542,9,2.69336
91.39828,11,2.702943
72.679999,9,2.700213
63.009042,8,2.712674
166.088842,19,2.716316
81.950616,10,2.712716
138.03193,16,2.710913
100.00059,12,2.715253
82.234522,10,2.716383
119.760459,14,2.71191
100.592215,12,2.716202
82.171773,10,2.72629
63.350958,8,2.725756
91.582743,11,2.725375
165.466069,19,2.73692
100.685184,12,2.731205
127.36427,15,2.730882
100.646769,12,2.741526
137.20997,16,2.737167
63.305982,8,2.735886
193.879575,22,2.745512
91.273828,11,2.740422
63.203323,8,2.749888
72.5381,9,2.756585
100.830244,12,2.752987
91.672002,11,2.755982
100.279387,12,2.751324
138.218941,16,2.752385
184.66574,21,2.757864
91.655332,11,2.770713
82.306909,10,2.76385
119.528739,14,2.773639
220.738146,25,2.769295
119.307795,14,2.770068
172.032967,20,2.778602
193.615534,22,2.77851
110.375098,13,2.787488
72.638121,9,2.785493
100.960817,12,2.779633
156.537878,18,2.943161
91.492036,11,2.94633
91.411993,11,2.954842
156.730182,18,2.9544
91.338632,11,2.961496
128.478336,15,2.959776
100.553233,12,2.957044
109.933041,13,2.966685
72.604096,9,2.955423
72.732235,9,2.958589
82.194579,10,2.967398
72.491145,9,2.971362
110.22262,13,2.978125
91.679565,11,2.971914
119.291587,14,2.974782
211.220821,24,2.985224
156.672236,18,2.977765
128.577581,15,2.986069
72.668479,9,2.983324
210.113531,24,2.996826
109.781246,13,2.994827
72.738749,9,2.989128
136.675297,16,2.99482
100.414104,12,3.000635
72.733625,9,3.008147
91.543476,11,3.008455
239.021253,27,3.005557
118.659382,14,3.004268
127.572546,15,3.002624
91.228941,11,3.003385
108.689806,13,3.011309
137.077804,16,3.020493
82.023867,10,3.014766
109.857377,13,3.024804
145.483162,17,3.029531
147.120745,17,3.026665
81.788961,10,3.032837
201.389863,23,3.032362
137.795523,16,3.031111
110.003,13,3.031014
63.408893,8,3.03683
119.243488,14,3.046899
146.403313,17,3.046011
109.475909,13,3.048528
295.276094,33,3.044095
72.902955,9,3.058145
128.143928,15,3.049704
211.764128,24,3.062648
81.8806,10,3.056388
72.44633,9,3.069259
211.939883,24,3.061202
100.47771,12,3.064059
91.306785,11,3.06355
73.118828,9,3.074208
258.243648,29,3.072916
63.504196,8,3.071367
53.886799,7,3.072416
247.567995,28,3.081307
82.099186,10,3.076918
156.191421,18,3.091728
174.560913,20,3.081611
110.316244,13,3.090607
100.945168,12,3.087158
110.358147,13,3.097244
72.77793,9,3.092754
183.361472,21,3.09732
165.76719,19,3.100156
211.863327,24,3.102989
138.056466,16,3.111858
147.024415,17,3.345785
82.168692,10,3.33955
128.442973,15,3.350078
62.947913,8,3.347068
156.46867,18,3.347905
109.637484,13,3.351766
118.08325,14,3.355781
82.144387,10,3.362401
53.997967,7,3.356653
72.798438,9,3.362407
128.691977,15,3.369072
119.308338,14,3.371417
100.710696,12,3.366676
164.410501,19,3.366904
72.048642,9,3.379743
165.451542,19,3.37883
72.625469,9,3.389965
91.452148,11,3.379828
238.44602,27,3.388014
211.681751,24,3.399363
72.705299,9,3.390285
276.855608,31,3.399293
276.283498,31,3.399112
128.849589,15,3.397082
276.524102,31,3.403165
128.808931,15,3.405992
81.934041,10,3.411023
210.514067,24,3.418821
128.074098,15,3.417919
63.636351,8,3.413153
172.718141,20,3.41459
109.266214,13,3.421747
192.574185,22,3.42608
173.338232,20,3.421478
72.096255,9,3.424269
91.340771,11,3.431646
147.126594,17,3.432057
147.108138,17,3.439789
147.153189,17,3.435026
137.895245,16,3.440242
137.699915,16,3.443102
146.184996,17,3.451578
109.871005,13,3.455108
191.721836,22,3.45263
63.57405,8,3.445161
220.117561,25,3.45226
201.551037,23,3.459489
119.24198,14,3.457434
155.520955,18,3.464656
82.137921,10,3.471105
128.62699,15,3.469821
82.044744,10,3.469208
183.949148,21,3.480299
63.525686,8,3.474531
240.056587,27,3.484154
221.719485,25,3.482748
249.576899,28,3.47867
109.813371,13,3.487304
91.235071,11,3.487925
118.723156,14,3.486639
119.424173,14,3.497743
119.559305,14,3.501392
193.754659,22,3.497029
82.414085,10,3.499861
137.920622,16,3.502709
72.458734,9,3.685467
100.225727,12,3.67831
100.007649,12,3.692779
128.50215,15,3.696928
256.781956,29,3.690631
155.190545,18,3.698135
81.212481,10,3.704834
138.090753,16,3.697487
184.508095,21,3.710798
221.034011,25,3.704199
109.696352,13,3.712412
407.743305,45,3.718604
146.650969,17,3.730466
174.537754,20,3.728454
219.220835,25,3.727044
153.728524,18,3.72541
230.423237,26,3.722039
146.6584,17,3.738931
119.287523,14,3.741813
351.385093,39,3.744714
210.906006,24,3.741649
192.859708,22,3.757272
193.376829,22,3.748285
221.043717,25,3.758961
230.364563,26,3.758818
119.282178,14,3.756817
119.362479,14,3.774376
100.534083,12,3.763105
192.638739,22,3.76913
201.678077,23,3.773123
136.300341,16,3.77875
137.716618,16,3.778492
156.351925,18,3.778772
286.589163,32,3.780863
110.123197,13,3.785172
110.060389,13,3.789139
109.475922,13,3.794187
165.631837,19,3.78673
200.614765,23,3.802973
100.76314,12,3.799741
128.619334,15,3.799307
108.974258,13,3.805112
221.312478,25,3.809589
174.720902,20,3.803747
82.010372,10,3.812176
164.767775,19,3.817612
184.363737,21,3.812445
165.676185,19,3.826391
109.732906,13,3.819469
192.112298,22,3.826012
128.591562,15,3.830359
81.907313,10,3.967633
119.123905,14,3.965944
237.647184,27,3.974769
192.916399,22,3.981088
81.873212,10,3.975375
295.909465,33,3.986576
82.021646,10,3.98077
154.909714,18,3.989284
277.606588,31,4.000782
81.769335,10,3.998793
147.350827,17,3.99588
174.945838,20,3.991085
184.598657,21,4.000846
227.962794,26,4.012682
174.932322,20,4.013356
147.134755,17,4.021543
249.532196,28,4.014668
128.632178,15,4.030577
248.388239,28,4.029325
304.150873,34,4.039463
82.261136,10,4.041087
342.340855,38,4.036235
313.404868,35,4.042672
257.966511,29,4.056064
267.978567,30,4.049509
249.464236,28,4.048229
