r,l,t
44.320737,6,0.310711
53.795951,7,0.316553
53.864727,7,0.322652
53.928701,7,0.316177
26.115582,4,0.32195
62.5239,8,0.3155
34.976493,5,0.326101
35.271448,5,0.321524
26.025412,4,0.319878
34.596963,5,0.314875
25.982817,4,0.32516
26.035654,4,0.318722
35.488471,5,0.32541
53.349883,7,0.321805
63.805117,8,0.329153
44.476722,6,0.319581
53.748272,7,0.325408
62.87834,8,0.332525
44.445702,6,0.329985
44.28377,6,0.323534
26.125562,4,0.332392
44.312328,6,0.330303
25.516191,4,0.328667
62.965212,8,0.328187
54.152748,7,0.32517
25.569679,4,0.335608
35.377451,5,0.334114
34.742475,5,0.327659
53.542657,7,0.338284
35.182683,5,0.334412
25.878379,4,0.337211
53.98955,7,0.334254
35.231117,5,0.329255
35.512967,5,0.331619
44.258583,6,0.340482
53.953722,7,0.333993
43.986246,6,0.343088
25.682756,4,0.340568
25.563132,4,0.337621
53.953132,7,0.340126
25.71388,4,0.335011
25.766343,4,0.343851
25.879365,4,0.346387
44.623174,6,0.338861
25.821264,4,0.34334
44.227027,6,0.342412
82.021372,10,0.337421
26.132296,4,0.349583
54.004089,7,0.346334
44.70948,6,0.339872
34.770553,5,0.342856
25.702607,4,0.345613
44.523713,6,0.348083
26.067086,4,0.342965
44.540043,6,0.354269
91.342316,11,0.35258
44.119371,6,0.351078
35.168002,5,0.346859
72.674483,9,0.344561
53.417352,7,0.351119
44.129556,6,0.347702
35.30183,5,0.356554
25.96225,4,0.350064
43.984797,6,0.355853
62.820076,8,0.354594
53.993774,7,0.360004
34.805474,5,0.348674
16.934178,3,0.359098
25.398784,4,0.354584
26.261153,4,0.359121
25.35535,4,0.357869
35.00849,5,0.354252
44.413817,6,0.352793
25.462003,4,0.363407
35.219714,5,0.358547
34.894826,5,0.361736
35.400938,5,0.367151
44.180212,6,0.358902
44.039373,6,0.357443
53.588417,7,0.364763
25.586546,4,0.361806
81.388648,10,0.356809
82.043102,10,0.36724
44.704497,6,0.366557
44.19511,6,0.371992
34.81226,5,0.368745
35.104191,5,0.360714
44.069387,6,0.366549
25.590309,4,0.375059
62.935841,8,0.373367
35.155022,5,0.370539
81.933279,10,0.366917
91.401136,11,0.366194
63.425041,8,0.374932
62.846381,8,0.366921
35.64645,5,0.379104
62.961253,8,0.372829
53.506261,7,0.376026
63.01635,8,0.379704
62.782286,8,0.373219
25.818254,4,0.370193
34.685678,5,0.379055
62.688253,8,0.372614
44.118618,6,0.377582
53.774685,7,0.384717
35.265006,5,0.380148
35.251227,5,0.382962
34.855341,5,0.376512
53.645177,7,0.385361
53.511704,7,0.375778
25.994363,4,0.387947
35.301776,5,0.384071
44.289325,6,0.382431
72.748081,9,0.380516
35.244145,5,0.386998
26.233539,4,0.378978
35.18184,5,0.389395
26.072026,4,0.385579
44.660903,6,0.38874
44.674386,6,0.385133
72.691194,9,0.383674
63.055665,8,0.394295
26.149774,4,0.392604
35.29223,5,0.383021
72.038119,9,0.394007
35.336628,5,0.39811
35.329909,5,0.39642
43.825744,6,0.388407
34.642257,5,0.386913
53.671069,7,0.394471
72.204196,9,0.392836
63.089838,8,0.391644
35.385825,5,0.398129
25.902661,4,0.391676
34.902569,5,0.400527
44.063806,6,0.403063
44.550029,6,0.391732
44.334645,6,0.397573
53.515382,7,0.400061
35.227447,5,0.404458
44.254276,6,0.402966
44.250625,6,0.39651
26.035762,4,0.400795
25.558112,4,0.40329
44.252667,6,0.396599
25.741047,4,0.407733
100.340422,12,0.401245
35.027088,5,0.407014
26.338569,4,0.404053
80.891901,10,0.411177
26.31018,4,0.399848
53.965182,7,0.408794
25.62926,4,0.407163
44.198906,6,0.41171
43.920797,6,0.415814
62.277763,8,0.407571
100.518893,12,0.406114
81.797213,10,0.41567
25.762205,4,0.414931
44.679697,6,0.411976
72.856039,9,0.406983
25.588575,4,0.419163
26.042347,4,0.410917
26.040262,4,0.415085
53.989435,7,0.411664
44.183419,6,0.420529
35.230142,5,0.419034
26.153725,4,0.414089
34.891199,5,0.411057
35.301418,5,0.423237
100.661136,12,0.41866
35.589022,5,0.419133
35.247782,5,0.422951
43.965869,6,0.416514
34.651979,5,0.415001
35.492433,5,0.427179
53.924935,7,0.426191
44.292656,6,0.423376
34.959517,5,0.42316
72.318714,9,0.421259
25.898921,4,0.418237
25.971132,4,0.430434
35.143778,5,0.420676
26.084916,4,0.426378
25.968891,4,0.424471
25.488642,4,0.42145
25.984827,4,0.433627
53.886717,7,0.429059
91.070359,11,0.43186
25.605676,4,0.556361
53.895246,7,0.553017
35.275471,5,0.564466
109.693403,13,0.563519
44.56186,6,0.560715
53.571041,7,0.557105
35.490928,5,0.557227
72.590601,9,0.555737
44.812491,6,0.561604
62.186204,8,0.565461
44.675603,6,0.569588
44.457166,6,0.56864
44.130733,6,0.56583
63.292152,8,0.563718
44.049122,6,0.562275
25.73825,4,0.572896
34.934773,5,0.569666
26.061322,4,0.572021
35.078083,5,0.569941
62.948914,8,0.568313
72.409376,9,0.563324
25.96259,4,0.567227
44.436814,6,0.577788
35.677212,5,0.576107
25.525341,4,0.571616
53.809325,7,0.575496
72.621098,9,0.569832
44.668267,6,0.568365
53.835866,7,0.57604
25.697423,4,0.579822
35.431153,5,0.582401
25.54017,4,0.579158
72.517225,9,0.575039
35.272376,5,0.57446
35.328895,5,0.572982
63.494365,8,0.578944
44.514647,6,0.581586
34.93411,5,0.587128
35.301225,5,0.583911
53.734822,7,0.586367
44.161476,6,0.580668
44.649284,6,0.584155
53.237808,7,0.580739
53.496832,7,0.579227
35.042508,5,0.591409
44.755458,6,0.58684
53.778182,7,0.5897
25.866053,4,0.587459
72.49976,9,0.593554
63.019403,8,0.587071
44.577906,6,0.584048
44.186529,6,0.596245
25.886648,4,0.593003
34.818375,5,0.591491
72.957979,9,0.594034
25.647548,4,0.59955
90.675423,11,0.58981
35.30768,5,0.58831
34.975195,5,0.59568
62.867548,8,0.593797
72.110108,9,0.601233
25.632666,4,0.593288
81.821331,10,0.601426
44.116952,6,0.593417
53.79895,7,0.605596
72.524479,9,0.601763
44.257539,6,0.598888
34.997165,5,0.59744
63.110447,8,0.602432
34.790601,5,0.59745
72.423411,9,0.608607
53.523026,7,0.607114
63.591201,8,0.611962
35.401143,5,0.606478
53.807132,7,0.603102
63.00353,8,0.605448
35.149401,5,0.611243
53.768492,7,0.603226
90.686205,11,0.610771
62.938013,8,0.615169
53.356641,7,0.617721
44.259223,6,0.61145
25.967804,4,0.60646
26.158845,4,0.614005
62.904744,8,0.611857
63.134582,8,0.617656
34.730828,5,0.610365
53.380259,7,0.6208
35.208208,5,0.617993
100.094524,12,0.612865
54.298349,7,0.617141
34.927558,5,0.615943
72.050849,9,0.625045
34.910857,5,0.6218
26.019068,4,0.62415
26.145847,4,0.620347
35.646155,5,0.616928
44.225968,6,0.615414
26.295377,4,0.628289
72.38411,9,0.625126
53.632216,7,0.621523
25.612175,4,0.620064
35.188111,5,0.624338
34.972951,5,0.61935
63.118793,8,0.628203
25.904643,4,0.623203
62.857187,8,0.634531
25.671115,4,0.631282
44.648494,6,0.626343
34.83347,5,0.623332
53.636065,7,0.630889
44.461021,6,0.629254
109.56913,13,0.634628
25.831403,4,0.626477
25.902908,4,0.634025
53.652355,7,0.628905
44.636583,6,0.639525
44.224481,6,0.63128
35.144552,5,0.638628
44.254836,6,0.634109
72.185596,9,0.638643
25.515877,4,0.634441
63.041405,8,0.64033
44.77674,6,0.638697
63.207559,8,0.635267
62.767429,8,0.645896
53.694518,7,0.644206
34.879765,5,0.642709
35.311063,5,0.63851
109.168715,13,0.63694
35.123315,5,0.639308
44.239437,6,0.647332
53.771829,7,0.644377
53.948914,7,0.651512
53.461956,7,0.649825
26.034202,4,0.640244
81.367902,10,0.648494
63.528489,8,0.64489
25.901275,4,0.643335
44.341222,6,0.652203
44.773415,6,0.656366
72.258563,9,0.646605
63.275696,8,0.650887
16.865146,3,0.645898
63.314039,8,0.656329
53.880103,7,0.654236
53.649112,7,0.650632
53.969688,7,0.657848
35.262236,5,0.649837
44.650801,6,0.655684
54.337571,7,0.652267
35.298801,5,0.65826
44.254357,6,0.655386
81.512698,10,0.664493
63.100806,8,0.662801
25.552212,4,0.661299
35.045448,5,0.654001
26.142261,4,0.658608
44.554447,6,0.663069
53.834633,7,0.657954
63.358462,8,0.662228
26.070545,4,0.657241
44.422551,6,0.669429
25.708527,4,0.661919
63.47469,8,0.669282
44.191765,6,0.667979
34.988004,5,0.673524
91.363047,11,0.670314
54.037914,7,0.663883
44.660762,6,0.662385
44.47984,6,0.674429
53.742925,7,0.667947
26.086664,4,0.67374
82.040702,10,0.670784
44.641942,6,0.673277
26.04096,4,0.673802
63.315874,8,0.670389
63.413858,8,0.668877
72.819848,9,0.681065
53.531275,7,0.67355
53.868938,7,0.679338
72.0431,9,0.681702
35.206952,5,0.672872
25.461602,4,0.676781
44.071715,6,0.675334
44.64001,6,0.685954
82.263683,10,0.681394
53.626748,7,0.679753
44.865055,6,0.686568
26.150662,4,0.682788
35.340178,5,0.689928
72.439845,9,0.68669
44.276541,6,0.686206
63.165169,8,0.683391
72.051565,9,0.680411
44.410263,6,0.691662
81.986132,10,0.683669
44.025999,6,0.687945
44.339049,6,0.691761
26.090952,4,0.686829
53.785296,7,0.695934
44.59668,6,0.691368
44.209732,6,0.685398
25.547161,4,0.691236
26.070362,4,0.695052
44.538023,6,0.688609
25.635493,4,0.699229
54.004156,7,0.697537
26.048255,4,0.694714
53.985034,7,0.692551
34.96941,5,0.689537
26.071558,4,0.698416
44.033765,6,0.696198
34.957046,5,0.692776
25.856849,4,0.692702
53.347616,7,0.704882
53.888636,7,0.703195
63.419932,8,0.70111
44.615234,6,0.703234
34.94692,5,0.700277
53.318092,7,0.698293
25.97476,4,0.70631
53.289803,7,0.698299
53.738042,7,0.708732
34.826189,5,0.704222
100.189096,12,0.702327
63.171271,8,0.707543
34.988188,5,0.702419
81.671608,10,0.713026
35.539947,5,0.706208
44.983951,6,0.708989
62.499071,8,0.704728
35.019411,5,0.71691
63.168879,8,0.715227
72.315133,9,0.713727
44.470113,6,0.712458
25.735888,4,0.709586
35.104289,5,0.713035
72.485163,9,0.709613
35.323479,5,0.717638
16.966319,3,0.715407
53.422507,7,0.710422
53.968052,7,0.722598
54.177092,7,0.720906
72.765985,9,0.719534
53.525484,7,0.715147
25.953226,4,0.724003
44.212246,6,0.722511
81.213597,10,0.717576
44.571247,6,0.720339
26.22997,4,0.722825
53.546566,7,0.716133
54.165343,7,0.72831
44.708658,6,0.719986
25.659889,4,0.719193
54.149184,7,0.723067
62.978384,8,0.730426
44.369946,6,0.73297
81.886058,10,0.730449
62.945426,8,0.729196
71.893029,9,0.727558
25.573466,4,0.73364
35.15073,5,0.727151
63.518671,8,0.726407
26.202974,4,0.733695
44.50347,6,0.737808
44.085253,6,0.733984
53.484229,7,0.733071
35.27651,5,0.731162
25.728612,4,0.736947
53.766267,7,0.739296
35.509766,5,0.741851
35.162816,5,0.738009
62.854707,8,0.732888
138.017744,16,0.732093
25.91949,4,0.74252
44.194521,6,0.73603
25.485957,4,0.741212
62.527151,8,0.739587
44.647244,6,0.746717
63.139276,8,0.743469
34.87145,5,0.737024
35.103517,5,0.740022
44.600297,6,0.747378
26.06633,4,0.742863
34.965956,5,0.747397
44.27136,6,0.746139
53.952088,7,0.752283
100.829855,12,0.741648
44.580594,6,0.747478
54.024828,7,0.745576
72.390738,9,0.744117
35.406345,5,0.750125
34.862747,5,0.756286
62.891142,8,0.753762
25.946986,4,0.750804
91.013887,11,0.756168
44.264631,6,0.746602
26.14524,4,0.753886
62.621257,8,0.751979
44.983776,6,0.761086
62.735098,8,0.756526
72.648824,9,0.7514
35.012429,5,0.760269
35.340796,5,0.750693
25.986616,4,0.764305
72.187867,9,0.761061
35.162963,5,0.756122
25.886177,4,0.763479
35.370502,5,0.760663
53.496296,7,0.759771
44.503889,6,0.756356
35.352092,5,0.754844
35.335039,5,0.768476
34.964396,5,0.760235
53.445314,7,0.766753
44.657646,6,0.764527
44.559348,6,0.761108
53.747609,7,0.760323
82.013836,10,0.768593
90.728813,11,0.77227
53.58081,7,0.765782
25.968022,4,0.764325
53.96712,7,0.772359
81.766005,10,0.776476
53.755898,7,0.770208
44.286443,6,0.770457
72.434199,9,0.767453
53.952828,7,0.777876
44.37641,6,0.777111
81.553135,10,0.776579
44.423195,6,0.774947
72.676585,9,0.771513
54.012616,7,0.782128
35.46065,5,0.774617
34.997553,5,0.771604
35.283355,5,0.7812
35.513855,5,0.786063
62.381109,8,0.784385
44.359092,6,0.779866
54.022599,7,0.782392
35.2563,5,0.778787
53.583962,7,0.777331
34.737634,5,0.775819
26.082029,4,0.787692
35.185028,5,0.790245
53.933944,7,0.786999
43.901129,6,0.784765
44.401141,6,0.782086
43.988697,6,0.780583
53.633004,7,0.788124
53.32551,7,0.784525
44.062911,6,0.79259
44.453505,6,0.795146
25.64856,4,0.785388
44.755659,6,0.789672
62.843372,8,0.793485
35.170078,5,0.788562
44.050902,6,0.793027
53.787591,7,0.786345
44.437091,6,0.797499
53.525039,7,0.800755
44.778479,6,0.794483
35.132799,5,0.792572
54.27806,7,0.791112
53.49849,7,0.798537
26.07329,4,0.803973
44.412654,6,0.802286
72.088714,9,0.800786
63.414697,8,0.79276
44.35405,6,0.799337
26.188751,4,0.805438
63.285554,8,0.798954
35.038684,5,0.80806
44.359079,6,0.803485
72.750499,9,0.798354
34.881048,5,0.796849
54.176174,7,0.806426
44.458414,6,0.804191
25.970326,4,0.80669
25.672675,4,0.800002
34.970969,5,0.802365
53.598623,7,0.81123
81.748675,10,0.815913
62.749968,8,0.812676
44.768886,6,0.811411
90.617655,11,0.807794
63.201455,8,0.810575
53.718381,7,0.807879
62.582473,8,0.806379
25.959476,4,0.819265
62.84029,8,0.817571
34.837291,5,0.811787
44.593553,6,0.816263
25.822387,4,0.811145
44.677974,6,0.815422
63.653447,8,0.819253
34.974779,5,0.823421
35.008264,5,0.820362
72.592219,9,0.813675
25.924873,4,0.82255
72.670307,9,0.824913
44.611114,6,0.820399
71.976239,9,0.819238
63.49587,8,0.817791
53.619999,7,0.829113
26.113771,4,0.828154
25.935269,4,0.823642
44.339861,6,0.818644
44.774571,6,0.827512
62.86753,8,0.826981
25.846358,4,0.832405
44.501586,6,0.824158
44.573876,6,0.822701
26.093397,4,0.830747
35.170447,5,0.82779
34.952162,5,0.82279
53.518701,7,0.833936
16.946521,3,0.830153
25.591133,4,0.83397
26.073523,4,0.825956
53.953386,7,0.838138
26.243707,4,0.837177
16.810358,3,0.836418
81.91987,10,0.835159
71.939181,9,0.830034
81.476974,10,0.832336
35.035482,5,0.842134
53.765507,7,0.835858
44.508348,6,0.830857
35.155572,5,0.84129
35.332113,5,0.839185
44.668631,6,0.841305
53.969638,7,0.835587
35.087387,5,0.846222
26.101283,4,0.844532
35.198718,5,0.83495
63.029092,8,0.838832
53.247431,7,0.841609
44.432281,6,0.844118
44.563881,6,0.846239
44.431265,6,0.840518
53.677313,7,0.851844
34.503142,5,0.84558
34.951783,5,0.8501
26.234316,4,0.843651
72.944774,9,0.842135
53.742845,7,0.849672
81.408672,10,0.846776
100.886625,12,0.854131
44.512794,6,0.856689
25.900462,4,0.853443
35.181917,5,0.853614
26.052749,4,0.857286
35.465416,5,0.850795
63.189446,8,0.850073
35.093416,5,0.860689
90.908427,11,0.854417
72.923833,9,0.849424
72.173778,9,0.860431
53.782906,7,0.85918
63.349921,8,0.863563
53.542408,7,0.866102
72.932743,9,0.857857
62.618009,8,0.856401
44.759246,6,0.863819
16.897759,3,0.858705
82.064589,10,0.8572
90.937392,11,0.863059
44.279439,6,0.868433
63.270738,8,0.866938
44.999399,6,0.862713
