r,l,t
25.514773,4,0.638429
44.59122,6,0.636476
34.975191,5,0.63524
44.36266,6,0.640945
25.743063,4,0.639012
44.588319,6,0.644034
26.257675,4,0.641515
34.884672,5,0.638554
34.878493,5,0.644356
25.806458,4,0.642107
53.985882,7,0.64194
35.297374,5,0.647983
44.88314,6,0.645762
25.851123,4,0.64482
53.914119,7,0.640895
35.055967,5,0.642583
35.359735,5,0.648377
25.789557,4,0.645411
25.355619,4,0.645139
25.928794,4,0.651172
25.708893,4,0.647957
25.618967,4,0.644034
25.870271,4,0.651438
44.484689,6,0.647116
25.660809,4,0.654179
63.117499,8,0.651963
26.215492,4,0.65102
53.803025,7,0.650753
35.342137,5,0.647842
53.530141,7,0.650543
35.389976,5,0.650929
34.739442,5,0.654709
44.153453,6,0.658729
62.539049,8,0.65755
44.458431,6,0.656574
35.620808,5,0.654629
44.817669,6,0.652393
26.022706,4,0.654076
53.48585,7,0.655852
34.662438,5,0.661281
35.421655,5,0.658324
44.120693,6,0.663367
62.640342,8,0.662577
54.092185,7,0.657673
25.752382,4,0.664405
44.391094,6,0.660444
35.473155,5,0.662197
100.377551,12,0.664023
82.128603,10,0.661842
35.050916,5,0.661673
62.442284,8,0.669682
35.275463,5,0.668496
44.450289,6,0.667519
25.890673,4,0.665573
44.626745,6,0.66531
25.968674,4,0.665014
25.701123,4,0.664811
53.702195,7,0.669535
35.057334,5,0.673551
35.092689,5,0.671329
25.510125,4,0.668388
44.400321,6,0.673164
25.872506,4,0.668188
26.022885,4,0.668014
25.686596,4,0.676695
35.291727,5,0.673485
72.574784,9,0.672536
35.367276,5,0.672282
44.26893,6,0.677736
54.325418,7,0.676769
44.527927,6,0.672795
26.08307,4,0.675579
44.322175,6,0.672673
34.908347,5,0.680707
53.956559,7,0.678922
35.352246,5,0.68173
35.06818,5,0.680789
53.953547,7,0.677848
35.026275,5,0.679613
63.492238,8,0.679018
53.93956,7,0.686081
26.06076,4,0.684889
34.899296,5,0.682918
26.330031,4,0.680967
63.412576,8,0.679048
35.244097,5,0.684774
25.580184,4,0.682844
25.523062,4,0.682255
26.109617,4,0.688082
25.990442,4,0.686123
35.161718,5,0.684871
34.944378,5,0.682964
34.883318,5,0.686693
54.012049,7,0.691723
44.141483,6,0.689501
26.174361,4,0.685526
44.056453,6,0.690611
25.847417,4,0.689677
34.91035,5,0.68873
54.034507,7,0.693507
26.132378,4,0.692541
25.529286,4,0.68857
44.00697,6,0.68768
26.10511,4,0.693868
25.968429,4,0.691936
63.367868,8,0.697981
35.580584,5,0.692423
44.849921,6,0.698245
54.10701,7,0.695304
44.404051,6,0.692441
25.747643,4,0.697175
61.234401,8,0.698931
35.141568,5,0.695993
25.724069,4,0.698403
53.652739,7,0.703425
35.273346,5,0.702237
26.024685,4,0.700267
34.535342,5,0.696371
26.22981,4,0.699114
54.099665,7,0.698153
35.266388,5,0.702929
35.111529,5,0.706048
44.279806,6,0.70309
25.566166,4,0.702142
35.107808,5,0.700227
44.265613,6,0.708215
25.543404,4,0.705992
53.65556,7,0.705731
53.900459,7,0.703434
25.891563,4,0.711163
35.248687,5,0.703975
44.3054,6,0.710735
44.594698,6,0.7068
44.145119,6,0.710564
63.062329,8,0.709361
53.760112,7,0.711107
44.137849,6,0.715837
16.93483,3,0.711622
44.388148,6,0.708727
82.164388,10,0.711153
63.197883,8,0.716958
35.223655,5,0.714997
63.244769,8,0.713044
25.920986,4,0.719087
62.920501,8,0.716893
44.285839,6,0.716325
25.900998,4,0.714361
25.632364,4,0.718131
54.31953,7,0.714223
26.042144,4,0.722209
44.183131,6,0.721681
43.709863,6,0.717712
16.972926,3,0.716478
26.133723,4,0.721183
35.351048,5,0.718214
44.669811,6,0.720985
72.010029,9,0.723733
34.690107,5,0.725515
53.601427,7,0.727524
44.285555,6,0.722311
34.967857,5,0.722018
25.40868,4,0.726804
53.607524,7,0.721895
53.654887,7,0.72635
25.448302,4,0.725409
72.637135,9,0.728149
44.172999,6,0.732199
53.763805,7,0.731008
25.933538,4,0.725058
44.772103,6,0.72681
44.028371,6,0.731624
16.932275,3,0.730695
25.732484,4,0.728783
25.455363,4,0.73554
35.323365,5,0.735044
53.867839,7,0.732081
44.527969,6,0.731455
53.417266,7,0.730575
44.258885,6,0.735278
53.85891,7,0.734024
35.263811,5,0.735776
53.776154,7,0.740801
34.736347,5,0.735231
35.208738,5,0.73435
90.71918,11,0.740073
35.042562,5,0.739144
72.347104,9,0.741927
26.045876,4,0.743951
35.270061,5,0.739737
44.174467,6,0.73879
26.181065,4,0.737581
25.54245,4,0.742288
35.238415,5,0.739324
34.999812,5,0.744119
44.088998,6,0.746627
26.272255,4,0.745392
53.545999,7,0.74419
44.229213,6,0.742324
63.61403,8,0.750348
63.134806,8,0.746133
44.818516,6,0.744171
35.152095,5,0.75389
63.194189,8,0.752704
53.862508,7,0.750737
44.148322,6,0.748786
44.283504,6,0.746886
44.34112,6,0.74859
100.300629,12,0.753384
63.076629,8,0.752124
25.885449,4,0.755933
26.290876,4,0.75398
35.348566,5,0.750768
44.357684,6,0.758769
25.756492,4,0.755225
44.360086,6,0.753262
63.001928,8,0.755024
16.96659,3,0.761068
34.984317,5,0.759877
34.784941,5,0.757905
25.846381,4,0.753982
63.396186,8,0.759701
25.818055,4,0.758148
25.813002,4,0.762996
25.472106,4,0.761039
44.661297,6,0.76009
25.684914,4,0.757173
44.892909,6,0.765875
62.613366,8,0.759623
25.853289,4,0.761473
25.830034,4,0.760252
63.4076,8,0.765962
34.844366,5,0.764028
25.507204,4,0.769042
25.663784,4,0.762792
53.732207,7,0.768595
53.991039,7,0.766632
26.065101,4,0.764679
25.34887,4,0.772024
35.277043,5,0.767838
25.747838,4,0.771626
44.854434,6,0.770656
25.594317,4,0.767709
63.051361,8,0.766476
53.791252,7,0.768157
25.576834,4,0.775204
53.910873,7,0.771986
25.626018,4,0.770709
16.926967,3,0.768799
35.313201,5,0.775541
26.089401,4,0.778215
26.206331,4,0.774996
34.748263,5,0.772013
72.211614,9,0.777442
81.43198,10,0.775509
44.619874,6,0.773309
25.702837,4,0.778015
44.689124,6,0.782745
62.883759,8,0.781555
81.570025,10,0.778351
54.172967,7,0.777385
25.716231,4,0.776494
25.799203,4,0.781203
53.923775,7,0.782937
53.642687,7,0.781001
25.760102,4,0.781424
44.683946,6,0.787476
26.112697,4,0.78395
44.771868,6,0.785725
54.086835,7,0.781815
72.737499,9,0.788557
26.150158,4,0.790542
53.590417,7,0.788324
53.361687,7,0.786724
25.794371,4,0.784821
53.931064,7,0.789176
35.306291,5,0.794195
53.919389,7,0.793682
44.595233,6,0.792713
63.068634,8,0.791793
128.50451,15,0.788817
53.883021,7,0.791927
53.401691,7,0.790025
25.841879,4,0.796762
25.76261,4,0.795794
44.503258,6,0.793849
35.349948,5,0.795625
44.465672,6,0.793431
81.613131,10,0.801852
44.846633,6,0.796631
44.055701,6,0.794748
43.989494,6,0.800485
44.596358,6,0.798551
44.449079,6,0.800305
62.341977,8,0.803069
25.986589,4,0.79978
44.1746,6,0.80648
44.558073,6,0.804939
53.540278,7,0.800031
44.262428,6,0.804743
91.515332,11,0.801774
53.726515,7,0.808308
72.165104,9,0.805357
44.638149,6,0.804409
35.149519,5,0.810448
44.244253,6,0.804588
25.762714,4,0.811332
26.010527,4,0.808377
63.078073,8,0.811113
53.725591,7,0.807151
62.944154,8,0.810917
26.105383,4,0.814365
35.642652,5,0.808436
25.857078,4,0.814152
72.536146,9,0.811285
72.506264,9,0.817373
25.872644,4,0.814158
44.188275,6,0.813207
44.196534,6,0.811928
25.496163,4,0.811713
34.90469,5,0.818453
26.254528,4,0.817256
44.641035,6,0.819027
25.633437,4,0.815064
44.556201,6,0.822122
26.25113,4,0.814927
26.039236,4,0.821676
62.979911,8,0.817708
62.656272,8,0.819459
25.81829,4,0.818221
44.569052,6,0.823667
53.79508,7,0.822741
25.956775,4,0.820791
44.415861,6,0.826825
54.179306,7,0.820326
43.998337,6,0.824035
44.233532,6,0.822753
72.604623,9,0.828552
35.357473,5,0.82659
35.291259,5,0.830658
44.360683,6,0.828458
53.818323,7,0.826199
16.948915,3,0.831047
44.55352,6,0.828794
34.97505,5,0.826839
44.62995,6,0.831329
26.078462,4,0.829392
53.806884,7,0.833801
25.559183,4,0.829843
91.342539,11,0.828955
34.959971,5,0.832682
71.672029,9,0.837726
25.854808,4,0.831962
81.546587,10,0.838721
35.267329,5,0.837756
53.667504,7,0.836813
25.781261,4,0.83586
53.567896,7,0.834905
35.188072,5,0.833926
35.166628,5,0.841674
25.853086,4,0.839817
25.9173,4,0.838877
35.084402,5,0.835959
35.443378,5,0.838696
53.959746,7,0.844152
53.609301,7,0.839165
44.920404,6,0.846207
26.012061,4,0.842989
26.121291,4,0.839065
81.537983,10,0.845518
44.747632,6,0.843581
35.331121,5,0.842967
26.208728,4,0.842085
44.6663,6,0.850826
54.061153,7,0.849634
25.632997,4,0.848654
44.744022,6,0.847708
90.942956,11,0.847119
53.808126,7,0.848869
25.701814,4,0.852681
25.984574,4,0.851726
44.519645,6,0.847789
53.310241,7,0.856213
53.621577,7,0.853002
26.226571,4,0.852053
35.363294,5,0.851101
72.658516,9,0.849184
25.773285,4,0.85088
26.299088,4,0.859286
25.954012,4,0.854069
63.553782,8,0.857831
34.768016,5,0.8569
34.883373,5,0.852978
53.466115,7,0.857402
44.867764,6,0.855436
25.366913,4,0.862518
90.689939,11,0.861324
26.235908,4,0.861042
34.950201,5,0.8608
16.931306,3,0.857829
34.847694,5,0.861298
63.082678,8,0.860356
53.692341,7,0.858438
25.699049,4,0.864166
25.813214,4,0.860952
62.632888,8,0.867447
72.512881,9,0.869466
35.487447,5,0.86793
63.063022,8,0.867002
43.92911,6,0.866051
44.156004,6,0.865098
44.806084,6,0.863185
26.105335,4,0.870616
44.385643,6,0.865625
25.842968,4,0.866097
35.103948,5,0.870825
35.416461,5,0.869887
26.235557,4,0.873659
44.348608,6,0.869691
44.204308,6,0.870083
81.145053,10,0.875605
34.933279,5,0.874678
25.654421,4,0.872734
44.60551,6,0.870826
100.84091,12,0.878824
44.465465,6,0.874609
53.322313,7,0.879056
35.401757,5,0.874062
25.868771,4,0.877834
26.197947,4,0.881856
35.418141,5,0.879635
44.937484,6,0.879127
63.223666,8,0.878919
63.443404,8,0.877014
25.783088,4,0.885022
44.671189,6,0.883829
35.077823,5,0.881856
44.643493,6,0.884262
62.950428,8,0.880303
25.79417,4,0.882083
54.371234,7,0.884505
44.066308,6,0.889536
44.253728,6,0.888345
44.397985,6,0.886379
53.66255,7,0.882454
35.394243,5,0.88413
44.253335,6,0.888921
35.476355,5,0.885987
25.748079,4,0.892742
25.99564,4,0.885547
35.152655,5,0.89228
44.54677,6,0.88933
44.973317,6,0.891083
26.279358,4,0.889144
35.232073,5,0.892898
25.945382,4,0.895352
26.099787,4,0.894099
72.478231,9,0.891129
44.201709,6,0.890245
63.548063,8,0.898916
25.897949,4,0.898475
63.052104,8,0.895577
53.591443,7,0.898358
25.998572,4,0.893459
35.094716,5,0.898193
81.657777,10,0.896969
44.887701,6,0.903669
35.080555,5,0.89946
63.48639,8,0.897489
44.199624,6,0.903306
44.405862,6,0.903026
44.524421,6,0.898123
44.768984,6,0.902842
26.053009,4,0.906882
45.050959,6,0.902011
53.575511,7,0.904781
35.589152,5,0.906542
82.132401,10,0.904602
34.926385,5,0.910632
53.814512,7,0.903447
63.062406,8,0.909162
25.408247,4,0.905204
25.502098,4,0.907969
90.842876,11,0.911748
25.692854,4,0.913752
44.580363,6,0.911235
25.867976,4,0.908269
44.424948,6,0.908086
26.169684,4,0.914835
26.001551,4,0.916909
53.653796,7,0.914686
54.207986,7,0.913432
91.747746,11,0.913191
34.769573,5,0.91223
44.148376,6,0.916001
44.255079,6,0.912775
25.790307,4,0.916478
25.878231,4,0.915201
34.842639,5,0.917005
63.257461,8,0.923054
71.942561,9,0.921862
81.870485,10,0.922234
35.284914,5,0.920305
44.296292,6,0.917387
63.108124,8,0.922101
26.027718,4,0.920158
25.256335,4,0.924933
35.566652,5,0.92693
26.035014,4,0.923396
62.85046,8,0.921432
25.586542,4,0.920542
35.003992,5,0.926248
25.665176,4,0.925326
26.291705,4,0.928125
44.647147,6,0.924863
44.863625,6,0.931556
35.40837,5,0.929034
44.327198,6,0.926066
44.586107,6,0.930887
25.741878,4,0.927951
53.544886,7,0.926034
44.738822,6,0.93279
63.666206,8,0.929827
26.202902,4,0.932253
25.606106,4,0.929018
25.643186,4,0.93578
35.285087,5,0.934832
63.355842,8,0.937882
44.291307,6,0.93266
54.238,7,0.935065
81.918782,10,0.933781
35.126907,5,0.932902
35.109655,5,0.939631
53.963443,7,0.937667
35.633985,5,0.941671
44.280499,6,0.937124
63.159226,8,0.940867
26.249008,4,0.936902
26.045139,4,0.936012
44.414147,6,0.939759
34.968426,5,0.943566
26.049037,4,0.940305
25.442439,4,0.939073
63.151365,8,0.947742
44.539258,6,0.945529
72.73802,9,0.944591
35.454389,5,0.94737
53.555893,7,0.945132
34.84724,5,0.944225
63.124112,8,0.943285
35.503504,5,0.943107
35.066252,5,0.949504
34.870123,5,0.948572
35.32621,5,0.951389
25.783102,4,0.948443
25.86651,4,0.94647
53.931949,7,0.953535
35.328138,5,0.948317
26.190562,4,0.95175
44.070704,6,0.947837
25.619738,4,0.956491
26.132319,4,0.951283
34.813038,5,0.95031
44.393127,6,0.956115
53.928923,7,0.955147
25.984303,4,0.95091
35.298815,5,0.955639
63.447112,8,0.95472
25.788249,4,0.959755
25.877493,4,0.958222
35.303862,5,0.954265
35.010334,5,4.736495
44.394966,6,4.732605
26.173906,4,4.734476
34.991784,5,4.731595
25.886499,4,4.734099
53.490147,7,4.737941
35.243622,5,4.740761
54.118226,7,4.740524
34.922859,5,4.7386
44.493242,6,4.736398
62.861506,8,4.739138
100.650034,12,4.745914
34.90702,5,4.744733
63.259794,8,4.744269
25.753991,4,4.742348
71.944712,9,4.74138
53.541602,7,4.744181
54.204837,7,4.741987
71.19256,9,4.74773
25.773767,4,4.744495
35.065227,5,4.746299
62.652555,8,4.751098
25.525775,4,4.74519
81.885705,10,4.753916
44.331036,6,4.752404
63.070932,8,4.750476
81.579973,10,4.752254
34.914286,5,4.75506
63.104649,8,4.750778
62.686907,8,4.75257
53.713456,7,4.750669
44.502664,6,4.758681
44.789136,6,4.756876
54.276776,7,4.755944
44.375958,6,4.759732
35.426166,5,4.75475
25.90354,4,4.761831
34.938175,5,4.754656
81.819873,10,4.760385
44.009169,6,4.757455
26.251108,4,4.760215
26.121281,4,4.763054
34.754435,5,4.760106
26.085593,4,4.765156
44.722369,6,4.759629
53.560015,7,4.760151
53.93714,7,4.765901
44.232776,6,4.764978
44.625604,6,4.767788
43.998828,6,4.764844
63.374194,8,4.763902
53.438413,7,4.770652
34.719525,5,4.76418
34.840992,5,4.771644
35.321629,5,4.7687
35.114445,5,4.767758
54.018083,7,4.771518
53.818384,7,4.770588
35.527516,5,4.774642
25.989183,4,4.767477
25.399018,4,4.774932
35.438056,5,4.772681
44.07046,6,4.77245
44.0717,6,4.776214
26.102765,4,4.778016
54.27586,7,4.776062
146.059144,17,4.773092
44.470065,6,4.772227
63.372402,8,4.780986
44.130431,6,4.77748
35.157625,5,4.776546
25.827165,4,4.77535
26.088926,4,4.784044
44.625297,6,4.780837
44.96722,6,4.777867
63.28742,8,4.78439
72.433566,9,4.783432
35.27527,5,4.780494
25.845385,4,4.778581
44.885589,6,4.782318
25.732849,4,4.78149
34.925055,5,4.788238
35.361415,5,4.787277
35.583549,5,4.784344
63.443477,8,4.784082
72.410029,9,4.79115
53.96631,7,4.787632
89.339348,11,4.789401
35.213142,5,4.7855
35.317577,5,4.788235
53.593566,7,4.793725
44.511542,6,4.788743
34.948485,5,4.79324
44.189047,6,4.792321
35.180562,5,4.789417
63.175932,8,4.797429
44.486883,6,4.792927
109.054681,13,4.797374
25.71281,4,4.796447
25.558159,4,4.795497
35.138268,5,4.801221
63.00984,8,4.800031
25.697967,4,4.796062
44.452337,6,4.79415
82.257319,10,4.796542
34.636592,5,4.801327
35.546644,5,4.800406
25.925647,4,4.797201
63.210516,8,4.80162
44.245893,6,4.800687
53.911681,7,4.806727
53.472802,7,4.805537
44.353847,6,4.805965
53.837832,7,4.802009
53.490602,7,4.802516
44.202994,6,4.805252
44.511599,6,4.810036
81.010891,10,4.808081
44.717988,6,4.810549
82.082318,10,4.809319
34.917014,5,4.809147
63.000183,8,4.808195
90.504315,11,4.815262
44.505654,6,4.814793
53.85848,7,4.813538
72.525372,9,4.809634
35.016605,5,4.81337
53.965672,7,4.816138
35.28932,5,4.813213
26.12367,4,4.818003
25.66712,4,4.816753
52.477982,7,4.813789
72.035857,9,4.82232
35.078899,5,4.820112
35.129724,5,4.821914
63.593078,8,4.81965
72.532606,9,4.816745
44.202167,6,4.821475
63.512995,8,4.819536
53.474243,7,4.819271
35.150637,5,4.826336
44.058886,6,4.824828
25.371103,4,4.822898
35.007085,5,4.820691
53.534335,7,4.827452
35.303067,5,4.823177
34.990341,5,4.830241
53.328651,7,4.82705
62.551398,8,4.825852
25.871911,4,4.830642
53.355893,7,4.830374
53.594187,7,4.828445
26.106777,4,4.826474
44.660172,6,4.825606
35.712183,5,4.83432
63.124996,8,4.833208
35.416339,5,4.830251
44.016495,6,4.833039
44.673074,6,4.830141
62.924465,8,4.836902
72.611791,9,4.832947
81.925771,10,4.838064
44.441885,6,4.8348
82.259392,10,4.841869
35.075564,5,4.84068
35.320557,5,4.836714
72.118488,9,4.840198
63.38409,8,4.836297
71.707647,9,4.840012
34.879495,5,4.838746
44.609646,6,4.845265
63.471187,8,4.847982
81.841645,10,4.845769
35.41916,5,4.843832
25.938704,4,4.841859
53.526325,7,4.84567
72.165187,9,4.843733
44.338957,6,4.849882
81.955567,10,4.843949
43.932097,6,4.852619
44.205405,6,4.850409
53.741122,7,4.84918
62.787335,8,4.849648
72.424505,9,4.848687
81.299975,10,4.853182
43.730391,6,4.857205
35.183767,5,4.852992
72.321902,9,4.850773
81.954249,10,4.857525
35.015921,5,4.853565
81.795931,10,4.858005
53.501023,7,4.85405
44.561199,6,4.857862
34.987223,5,4.854659
53.863318,7,4.858386
35.327684,5,4.857448
44.489099,6,4.86224
25.759204,4,4.857279
81.899745,10,4.865025
53.322977,7,4.86349
26.070452,4,4.861557
25.642619,4,4.860272
44.333239,6,4.859393
53.4169,7,4.862792
53.30881,7,4.870214
100.379248,12,4.867011
44.52716,6,4.866066
81.838011,10,4.869868
25.69649,4,4.865912
53.895339,7,4.865634
25.833565,4,4.873366
81.895172,10,4.871151
25.70901,4,4.870212
81.94435,10,4.86699
25.776252,4,4.876316
53.593626,7,4.875132
63.298833,8,4.872166
25.930135,4,4.869971
44.679587,6,4.874688
72.613355,9,4.872748
26.005691,4,4.879453
62.617036,8,4.877239
81.501263,10,4.873296
25.971353,4,4.87312
53.548748,7,4.880547
54.234293,7,4.877592
53.978739,7,4.880019
44.672664,6,4.884058
44.133215,6,4.881844
44.221002,6,4.877877
44.342332,6,4.8777
81.806067,10,4.880423
35.153905,5,4.883884
35.448385,5,4.887921
62.725985,8,4.886733
63.165053,8,4.883764
34.594575,5,4.881548
63.134558,8,4.887952
34.690015,5,4.887714
35.372791,5,4.891751
62.643304,8,4.886542
81.487035,10,4.885572
26.014297,4,4.884694
44.265989,6,4.88844
71.546747,9,4.893582
26.325008,4,4.88962
35.324709,5,4.888402
44.548225,6,4.896415
63.34121,8,4.894202
35.060922,5,4.892286
53.982922,7,4.891048
72.625773,9,4.894848
35.341841,5,4.897635
25.492221,4,4.897361
35.087859,5,4.892457
53.390309,7,4.895165
53.546561,7,4.897591
44.299161,6,4.895627
25.960052,4,4.895442
72.588383,9,4.903437
53.339522,7,4.900228
44.424034,6,4.901986
63.383805,8,4.903769
25.905603,4,4.898777
53.748429,7,4.900549
44.51216,6,4.907929
44.275378,6,4.906401
53.286249,7,4.905471
72.654854,9,4.904522
62.899503,8,4.901602
44.755667,6,4.908353
44.644807,6,4.903366
62.698277,8,4.906479
35.508845,5,4.909228
35.03912,5,4.908292
34.755764,5,4.905377
54.041288,7,4.91337
44.077336,6,4.91115
45.029693,6,4.912964
43.986653,6,4.907973
26.03984,4,4.915838
44.660937,6,4.913884
26.159399,4,4.91091
44.636056,6,4.91002
62.615427,8,4.912742
53.992356,7,4.918767
63.113552,8,4.917222
35.253052,5,4.919687
44.136838,6,4.918423
35.078882,5,4.922443
110.134844,13,4.91823
53.970959,7,4.915321
54.019479,7,4.91804
44.212756,6,4.921792
72.707208,9,4.917831
35.036313,5,4.923636
35.224096,5,4.926313
53.540894,7,4.923792
44.502918,6,4.922854
26.265615,4,4.926629
35.057493,5,4.925663
53.551037,7,4.920751
62.932339,8,4.924151
35.100562,5,4.927634
35.512113,5,4.926698
72.335022,9,4.924722
53.814817,7,4.931777
53.774746,7,4.925942
44.850148,6,4.928661
72.593402,9,4.932419
54.066888,7,4.929817
54.196851,7,4.936873
63.32482,8,4.933659
34.910931,5,4.932417
118.542938,14,4.937197
81.400859,10,4.934236
63.258682,8,4.932011
44.570312,6,4.934387
72.185704,9,4.939166
53.850867,7,4.938923
72.295461,9,4.943613
44.514072,6,4.936433
44.710019,6,4.938811
35.012712,5,4.942592
81.169343,10,4.941652
90.735137,11,4.940704
91.300044,11,4.945521
54.162344,7,4.944553
26.097228,4,4.941969
44.476239,6,4.941094
53.69239,7,4.949077
25.986094,4,4.943858
44.342848,6,4.946302
44.550737,6,4.950068
25.772926,4,4.95207
53.608343,7,4.949852
34.908171,5,4.945881
72.833394,9,4.949676
25.8489,4,4.94943
54.074856,7,4.949178
72.16374,9,4.947955
34.960439,5,4.94967
44.435686,6,4.956747
53.812448,7,4.955558
44.205276,6,4.954282
63.447613,8,4.956024
25.677657,4,4.957129
44.479795,6,4.954174
81.758791,10,4.95695
53.982689,7,4.961983
54.073711,7,4.960797
81.716853,10,4.956828
82.08124,10,4.955611
54.114552,7,4.961357
26.188023,4,4.960106
25.552181,4,4.963876
25.87595,4,4.959916
44.254627,6,4.958943
35.345146,5,4.966009
53.322182,7,4.962799
44.598987,6,4.965887
34.808416,5,4.967676
25.792626,4,4.965726
44.088721,6,4.96478
35.121798,5,4.969819
44.37046,6,4.964602
73.032527,9,4.962688
63.160569,8,4.965018
35.28181,5,4.966136
63.16184,8,4.97186
53.3627,7,4.970932
63.070211,8,4.973737
63.07831,8,4.975753
63.185708,8,4.970536
81.328568,10,4.97229
54.292439,7,4.970324
26.046071,4,4.969434
26.233585,4,4.974152
44.656576,6,4.978282
53.320868,7,4.977318
54.150935,7,4.981101
53.754359,7,4.975884
44.332045,6,4.978627
53.281536,7,4.977687
63.230111,8,4.975454
35.163398,5,4.981164
44.573553,6,4.982956
81.423167,10,4.977972
44.312134,6,4.983054
35.415636,5,4.984801
63.101393,8,4.983564
35.143743,5,4.9816
53.911398,7,4.980712
81.622882,10,4.988717
25.910773,4,4.986205
91.174845,11,4.984271
25.726685,4,4.988026
72.187228,9,4.989799
25.877919,4,4.98386
26.291359,4,4.991858
35.257458,5,4.987637
26.083224,4,4.992738
35.027101,5,4.991776
72.24967,9,4.988506
63.264202,8,4.992289
63.045399,8,4.990354
44.58519,6,4.996396
26.000273,4,4.994906
53.485757,7,4.992975
62.700394,8,4.990058
25.794786,4,4.993452
53.632475,7,4.998231
35.278781,5,4.996272
35.108018,5,5.000304
62.788448,8,4.99476
53.519112,7,4.998214
62.934042,8,4.99601
44.275927,6,5.002762
53.667166,7,5.001493
34.87005,5,4.998527
25.955255,4,5.001304
81.335977,10,5.001057
72.542301,9,5.007098
35.235171,5,4.999913
25.773208,4,5.004306
137.919916,16,5.007063
26.017913,4,5.004132
63.201819,8,5.008907
53.343844,7,5.003915
72.473297,9,5.008381
44.416114,6,5.004476
53.722734,7,5.012469
44.053909,6,5.011619
54.035616,7,5.009043
44.84623,6,5.012833
81.641405,10,5.011897
72.270123,9,5.010947
44.159092,6,5.009042
72.257251,9,5.015796
63.143052,8,5.018482
44.40744,6,5.016262
34.663509,5,5.012981
25.657343,4,5.018782
44.296301,6,5.016513
26.089212,4,5.019261
53.55657,7,5.016333
53.498902,7,5.014421
72.397002,9,5.019816
35.433715,5,5.016852
34.975941,5,5.022661
62.916755,8,5.024659
16.830694,3,5.022125
53.641663,7,5.021865
25.402493,4,5.0199
53.398763,7,5.02468
63.167348,8,5.022426
63.195945,8,5.020517
25.882658,4,5.025217
35.034542,5,5.025623
35.471944,5,5.023664
62.955884,8,5.030776
72.200852,9,5.029588
