r,l,t
-97.600016,43,27.080898
-51.408838,35,27.071778
-11.850582,9,27.141961
-50.412465,27,27.136254
-81.510323,45,27.129223
-52.517552,21,27.209854
-41.563197,20,27.270382
-91.02404,67,27.310795
-84.750218,40,27.396795
-23.769365,16,27.498803
-196.487277,86,27.587398
-22.839795,12,27.575728
-166.659883,58,27.585897
-21.84559,8,27.637182
-40.946559,14,27.6778
-23.46427,14,27.666223
-21.811377,9,27.69502
-234.734138,88,27.696672
-9.504819,8,27.728885
-203.302841,85,27.819933
-52.049796,27,27.839453
-89.349109,32,27.935201
-60.413242,25,27.982903
-90.023693,53,28.037342
-143.420446,57,28.065028
-45.254138,24,28.13617
-29.950065,15,28.160502
-51.871875,23,30.989866
-33.74661,13,31.02484
-76.169515,43,31.017755
-11.828173,9,31.048347
-27.112928,15,31.063065
-30.201475,13,31.132139
-133.416366,77,31.14142
-30.694619,12,31.209667
-87.488397,34,31.24468
-708.569715,342,31.222175
-21.56136,12,31.32147
-30.779075,18,31.32597
-22.565465,24,31.376618
-101.069157,45,31.430723
-899.3744,409,31.471327
-50.934217,31,31.524755
-77.532086,37,31.559509
-33.627782,18,31.547295
-14.562373,17,31.581524
-150.372553,80,31.578897
-49.813785,40,31.633759
-34.111847,19,31.681761
-25.518267,12,31.655411
-59.685872,26,31.692335
-18.949762,11,31.75335
-36.086656,14,31.74572
-90.173506,32,31.787086
-32.070395,16,31.795226
-29.879426,13,31.836407
-22.183214,12,31.91312
-65.289404,28,31.966302
-20.710391,12,31.99034
-155.753605,69,31.990373
-57.644606,35,32.019488
-117.217317,42,32.015035
-34.953384,18,32.105744
-126.470865,69,32.076829
-23.659151,12,32.096824
-50.186075,19,32.11248
-49.176403,22,32.156838
-99.072191,40,32.223938
-41.968545,26,32.272953
-86.385648,31,32.275536
-48.423147,19,32.394764
-2210.143438,1000,32.376486
-98.340762,45,32.388638
-40.525621,18,32.398736
-9.190841,15,32.509921
-79.833164,43,32.518537
-55.139993,19,32.517378
-29.861929,16,32.513555
-48.187708,21,32.540216
-19.698111,9,32.568657
-19.913632,10,32.583602
-24.409629,9,32.572449
-18.397797,15,32.636993
-32.753163,15,32.665461
-38.134196,32,35.072881
-73.475044,24,35.16812
-11.536013,12,35.149743
-60.389778,30,35.180292
-99.369485,40,35.180923
-190.649952,103,35.197055
-32.434984,11,35.239784
-93.390831,48,35.266978
-47.076072,18,35.405663
-52.033438,26,35.394398
-66.466193,27,35.410695
-25.733987,11,35.465683
-81.183673,44,35.501295
-104.810373,45,35.558994
-20.157824,13,35.548707
-24.89939,16,35.60319
-143.273522,60,35.619462
-49.988694,34,35.643643
-31.413608,19,35.696424
-30.426543,25,35.780878
-93.563974,56,35.784311
-812.543817,371,35.840414
-435.80199,199,35.828768
-101.395559,33,35.845114
-30.950549,31,35.846659
-38.089129,17,35.892377
-32.627905,13,35.911214
-19.955989,11,35.916581
-38.583406,25,35.944911
-37.817,18,35.960235
-161.756984,61,35.963771
-76.329176,47,36.010358
-80.337576,30,36.040563
-43.042833,15,36.02144
-60.003988,32,36.104975
-37.069794,14,36.129404
-71.152265,32,36.157986
-75.652533,35,36.143498
-40.90025,19,36.142637
-12.187154,39,36.215812
-33.877234,24,36.257705
-26.139438,16,36.259721
-19.807477,26,36.294854
-43.105697,19,36.336311
-142.643409,63,36.368874
-49.37147,20,36.38659
-49.981014,24,36.410211
-27.61282,16,36.437413
-27.846665,16,36.470466
-1730.378271,793,36.490151
-65.412186,20,36.513233
-26.569053,14,36.527363
-67.778629,24,36.56304
-27.102395,10,36.577217
-114.060601,66,36.562771
-25.204742,16,36.592394
-30.950955,12,36.638894
-80.812466,53,36.63177
-31.496737,12,36.638676
-59.565763,28,36.649115
-28.680961,15,36.687762
-37.198131,20,36.704658
-16.870104,14,36.721002
-28.864624,25,38.385394
-35.979839,21,38.359901
-32.26648,21,38.370186
-37.656821,20,38.419923
-17.160484,16,38.488381
-64.785446,34,38.525776
-31.857499,18,38.535125
-165.89976,65,38.529355
-398.187126,153,38.572987
-49.978565,24,38.645697
-90.940675,43,38.641275
-51.95275,19,38.662462
-31.777623,17,38.644643
-33.413304,14,38.667863
-95.821607,45,38.66462
-29.000787,13,38.728262
-47.200762,20,38.792983
-164.240391,82,38.809474
-27.392947,14,38.835142
-79.555142,32,38.870673
-24.182754,10,38.874029
-89.974757,56,38.908095
-26.405035,13,38.906828
-109.675741,43,38.955845
-50.483383,22,39.010872
-29.711798,18,39.021678
-30.56098,13,39.038518
-60.059752,36,39.066871
-90.074102,35,39.13634
-146.952517,71,39.118111
-32.505512,15,39.140186
-8.756472,8,39.122366
-117.576812,41,39.147387
-17.530718,10,39.210491
-29.421044,15,39.223838
-34.610289,14,39.220585
-29.252128,17,39.257867
-40.088723,37,39.272861
-246.63255,91,39.287495
-87.16117,47,39.335168
-28.787572,20,39.36346
-31.214535,20,39.412548
-48.774455,24,39.42304
-31.145324,21,39.428019
-39.026088,19,39.459519
-25.373759,16,39.465368
-17.216371,10,39.486528
-30.329549,17,39.573414
-48.205825,26,39.593117
-92.533557,59,39.608354
-38.637808,15,39.682084
-25.701254,11,39.693212
-40.400836,18,39.722876
-82.348168,41,39.762532
-111.731524,52,39.806026
-18.372949,9,39.863213
-28.101432,16,39.865275
-167.844156,68,39.8613
-27.463096,14,39.953341
-99.542471,35,39.947497
-58.727697,18,39.980633
-83.624723,51,41.93247
-35.795797,16,41.97751
-32.228322,22,42.015566
-30.513861,12,42.017816
-65.097398,43,42.084598
-22.328765,10,42.100604
-25.393746,23,42.151454
-71.316908,33,42.140778
-68.002273,24,42.237966
-22.008236,18,42.265907
-25.627167,18,42.255065
-51.134043,25,42.259958
-288.467122,98,42.268735
-68.66013,51,42.360954
-26.927329,22,42.405628
-33.857144,26,42.42064
-50.350302,31,42.436215
-39.129407,20,42.547983
-2207.859999,1000,42.574545
-86.908304,32,42.565274
-64.332748,48,42.574666
-83.079959,38,42.648318
-17.427012,9,42.631768
-33.066277,16,42.676183
-38.930357,20,42.675762
-41.181337,16,42.750217
-131.212793,49,42.748019
-138.818341,84,42.796714
-58.010819,24,42.830103
-121.897378,41,42.82861
-32.438503,12,42.907195
-32.615766,18,42.947541
-87.533714,47,42.936047
-40.738144,24,42.953165
-104.06521,48,42.987229
-14.44633,10,43.01216
-27.331213,15,43.049851
-28.452034,19,43.058043
-22.277768,20,43.115867
-34.389268,14,43.148545
-41.664808,27,43.185546
-59.183634,18,43.231568
-28.955279,16,43.294159
-157.748423,83,43.29026
-44.154536,19,43.2765
-23.939608,13,43.320992
-91.722948,63,43.318371
-86.739546,46,43.350836
-36.262582,12,43.367552
-22.313232,11,43.391488
-205.934161,101,43.408176
-37.951307,24,43.430965
-25.607776,12,43.46906
-29.604794,16,43.454468
-53.982799,32,43.499988
-19.408929,8,43.482117
-16.329752,9,43.511905
-48.543481,20,43.537049
-18.1333,13,43.566317
-51.906653,21,45.770984
-80.191626,28,45.784782
-88.131598,49,45.769692
-67.069172,29,45.834811
-17.36004,15,45.881294
-39.204475,17,45.880835
-20.061779,15,45.866324
-129.59196,61,45.896258
-41.113088,29,45.888707
-30.820142,18,45.950229
-44.714613,16,45.983138
-39.415691,21,46.03058
-59.83795,27,46.069523
-179.482474,67,46.112402
-39.147308,19,46.17083
-91.290381,30,46.194083
-60.233316,54,46.246399
-41.995899,23,46.227755
-16.01765,8,46.278368
-90.90249,36,46.35187
-33.078692,12,46.354677
-113.427362,34,46.41123
-153.20676,81,46.403356
-51.103564,39,46.420668
-143.078791,73,46.43638
-24.865617,17,46.46149
-17.112109,11,46.491078
-17.622492,12,46.480727
-45.631624,25,46.515841
-20.615659,16,46.539071
-29.288291,10,46.544785
-19.863571,10,46.580025
-96.049644,59,46.62472
-49.794038,19,46.613704
-25.065788,10,46.609489
-25.940439,11,46.694352
-16.238276,14,46.669131
-22.025336,9,46.726227
-38.386342,22,46.75295
-62.679385,23,46.755152
-31.08805,14,46.843974
-118.4022,63,46.865513
-122.020851,71,46.867295
-39.10663,26,46.899688
-80.569287,36,46.93141
-39.741073,15,46.967209
-16.875888,9,46.989205
-27.066112,18,46.988592
-114.841723,74,47.018911
-22.089684,8,47.040226
-81.571765,30,47.041743
-76.786977,24,47.053634
-46.98316,22,47.129598
-111.459585,56,47.121383
-12.382622,14,47.143676
-47.308506,22,47.160557
-37.159291,21,47.177086
-18.977892,10,47.185879
-35.066971,16,47.263132
-29.915846,24,47.330766
-104.071685,49,47.355081
-40.465242,24,47.340008
-43.096311,17,47.372576
-23.767118,11,47.401827
-17.45063,9,47.397775
-100.687141,42,49.830837
-19.271477,11,49.889979
-67.098876,28,49.970232
-66.484752,37,50.010496
-51.199571,24,49.985548
-51.527182,21,50.025176
-18.471081,11,50.056526
-19.942197,15,50.107351
-224.516084,88,50.113021
-60.710375,27,50.144194
-24.918236,11,50.183936
-33.990175,14,50.197497
-40.863747,27,50.199288
-79.922942,58,50.188833
-44.825855,22,50.19804
-31.029105,15,50.280876
-33.972929,15,50.29607
-34.345383,27,50.3186
-48.932249,21,50.324605
-30.823632,21,50.334208
-22.22851,10,50.361134
-82.832664,31,50.397503
-14.590706,12,50.411626
-39.72628,20,50.447811
-77.759269,28,50.462021
-18.565849,12,50.475748
-29.728936,10,50.512136
-31.69862,34,50.543795
-30.92094,16,50.56493
-61.716777,22,50.553684
-25.050851,11,50.583966
-22.161591,12,50.621511
-41.04147,19,50.68722
-92.270249,52,50.696551
-45.365111,20,50.712137
-2304.648189,1000,50.736149
-25.099619,12,50.764818
-25.039312,13,50.780235
-73.118993,20,50.845394
-513.158531,230,50.870534
-45.908753,34,50.844992
-151.545544,61,50.873375
-31.52181,8,50.896572
-40.512934,21,50.919835
-40.380463,12,50.950208
-113.120505,59,50.937864
-83.268882,32,50.975046
-39.197477,18,51.011625
-70.929061,46,51.036145
-151.154755,46,51.139836
-47.775886,25,51.174377
-132.290649,52,51.206662
-59.109498,40,51.196878
-18.34369,13,51.226248
-37.717573,13,51.279401
-42.833,19,51.295482
-159.744704,65,51.337347
-18.231691,10,51.358415
-100.746354,51,51.364303
-35.807723,27,51.398352
-46.486535,18,51.394279
-1988.123356,881,51.428788
-24.967616,14,54.064234
-30.945083,22,54.076201
-22.467084,29,54.099828
-287.480734,92,54.117504
-19.896928,18,54.120548
-40.311849,24,54.095138
-21.774383,12,54.194665
-37.323405,13,54.183522
-38.132156,22,54.205775
-78.6189,35,54.195428
-32.163244,14,54.272768
-59.028886,26,54.261553
-32.977689,27,54.293602
-41.85842,31,54.275387
-21.613233,15,54.301472
-36.597776,28,54.373513
-14.436154,15,54.357567
-43.625286,16,54.377944
-46.555286,29,54.380905
-41.794359,17,54.410569
-31.674143,13,54.457779
-40.148362,13,54.441373
-33.783176,14,54.468172
-99.849326,33,54.485276
-34.863106,12,54.488365
-22.241017,11,54.528527
-117.301534,38,54.537834
-82.611943,26,54.548095
-31.82622,15,54.585166
-51.615079,20,54.614202
-26.423793,13,54.63205
-50.729344,22,54.670022
-62.950053,32,54.673352
-32.976768,14,54.703057
-2283.316337,1000,54.709936
-123.174953,43,54.71857
-14.251979,10,54.738768
-21.661033,9,54.768028
-30.901859,15,54.833963
-358.931449,169,54.866094
-86.75496,31,54.868804
-59.453093,25,54.864059
-51.462057,16,54.869909
-189.287222,55,54.891132
-78.762992,37,54.869687
-30.660378,23,54.86602
-18.282856,13,54.91773
-35.548072,12,54.940968
-32.095322,15,54.964784
-34.843834,14,54.95881
-30.430834,9,54.998104
-36.770027,19,54.986476
-50.736157,22,55.030906
-56.604346,24,55.069583
-109.955674,37,55.10189
-185.511222,82,55.108396
-55.381728,19,55.118319
-103.153702,27,55.136086
-18.339011,8,55.169427
-23.23527,11,55.206041
-59.942625,30,55.177086
-53.821693,19,55.222736
-39.60331,30,55.221925
-62.577812,22,55.210089
-101.896178,44,55.239366
-702.459488,267,55.263966
-34.386424,11,55.277508
-59.511109,29,55.294245
-50.280744,22,55.310705
-73.624504,27,55.351395
-40.073946,29,55.408626
-67.235318,26,55.407144
-22.256353,10,55.415957
-82.352213,28,55.44441
-93.404887,37,55.448454
-40.378755,45,55.51231
-49.356887,31,55.493881
-48.025284,30,55.503803
-31.096532,15,55.502263
-114.96831,40,55.534096
-15.597039,8,55.563536
-46.647235,22,55.584182
-35.284656,15,55.599136
-54.222745,22,55.588765
-50.6967,17,55.610706
-26.468863,13,55.646149
-292.438477,125,55.668371
-130.583872,44,55.689525
-63.977904,23,57.804661
-117.640643,47,57.789173
-54.857248,23,57.831283
-50.247531,43,57.881935
-35.457791,31,57.860167
-38.869821,20,57.931991
-9.620957,10,57.923826
-53.777099,29,57.948705
-117.294182,43,57.94755
-118.680592,63,57.969838
-103.157968,43,57.995026
-102.701678,37,57.979629
-20.575056,11,58.0034
-19.354353,11,58.019828
-63.621079,26,57.998182
-25.21456,9,58.027878
-76.79139,35,58.014042
-35.460907,19,58.117907
-37.581226,22,58.12186
-84.541677,31,58.124783
-110.9942,42,58.153262
-38.562723,21,58.134542
-40.389047,25,58.165098
-60.220964,22,58.171274
-75.539938,39,58.202521
-42.468877,30,58.209373
-45.811247,20,58.24878
-33.508971,18,58.270066
-28.335395,13,58.290682
-45.115176,24,58.283883
-77.686975,43,58.305016
-34.898421,10,58.279598
-27.103572,12,58.331532
-55.367519,28,58.312029
-23.555063,13,58.359391
-101.226347,33,58.396106
-35.392019,15,58.414478
-79.6148,41,58.411249
-36.366876,19,58.407563
-34.113396,17,58.447
-79.670816,41,58.442311
-59.933354,23,58.461191
-44.229065,25,58.459959
-50.461834,21,58.504285
-43.893218,14,58.489689
-11.118124,10,58.552354
-31.832925,23,58.591375
-26.846169,22,58.60142
-46.50562,28,58.595836
-53.962402,20,58.630414
-62.254694,25,58.619321
-34.416002,17,58.660349
-80.975936,38,58.652517
-15.972501,10,58.68303
-44.212389,17,58.738372
-36.354016,28,58.7695
-35.325636,25,58.755101
-53.273221,28,58.78011
-157.150264,80,58.803138
-71.097601,61,58.837883
-38.044296,24,58.80502
-22.905832,10,58.833467
-77.028545,34,58.878131
-20.38359,13,58.889149
-36.735718,13,58.917567
-72.847839,26,58.922006
-27.329081,9,58.935513
-82.561534,42,58.951861
-44.231872,23,58.951303
-236.025011,85,58.957162
-26.507486,13,58.972383
-22.908344,10,58.98601
-33.58789,17,59.02611
-104.883416,49,59.052262
-87.392804,48,59.087863
-30.857239,14,59.075975
-43.070736,21,59.086059
-21.46567,27,59.108137
-50.352193,19,59.094132
-27.667534,29,59.13789
-53.801977,21,59.161343
-23.233557,14,59.165387
-24.463312,18,59.202926
-72.983043,38,59.199792
-19.02498,8,59.21608
-153.275478,65,59.254603
-62.849927,31,59.251039
-80.289824,20,59.265045
-20.727629,9,59.257538
-19.211225,12,59.330445
-21.123048,10,59.330498
-38.443269,22,59.345878
-73.845567,39,59.361567
-62.643015,41,59.360242
-18.772782,9,59.404531
-203.904822,52,59.421401
-16.201334,8,59.410736
-67.289584,46,62.50756
-30.613287,37,62.540392
-57.019569,40,62.525033
-32.907942,27,62.554574
-18.176325,12,62.536949
-16.395904,9,62.565372
-57.136055,24,62.564137
-52.563799,35,62.607881
-14.149948,10,62.58857
-31.997067,25,62.613303
-17.877377,10,62.600126
-17.155733,10,62.627426
-28.957664,24,62.624161
-16.118401,17,62.648841
-31.847021,10,62.65185
-34.452339,16,62.709036
-52.186643,23,62.711122
-30.270023,13,62.730894
-38.836435,16,62.701804
-131.783402,69,62.749684
-41.738548,34,62.770153
-60.34245,31,62.820125
-117.236484,40,62.884687
-74.466921,27,62.876943
-37.814734,33,62.922458
-23.289096,10,62.94752
-21.050794,12,62.952001
-32.686044,35,62.998595
-86.198798,53,63.053149
-121.265954,47,63.054177
-33.212654,20,63.077538
-39.517596,39,63.074282
-275.195411,75,63.095602
-78.498531,66,63.077338
-175.218384,61,63.124098
-44.264034,18,63.112978
-17.94922,9,63.111882
-21.94052,11,63.144129
-68.849295,29,63.13949
-42.144745,19,63.173886
-16.007639,12,63.199589
-52.064635,16,63.196219
-54.331558,45,63.210156
-54.167528,25,63.235743
-19.321828,10,63.263004
-37.685455,13,63.292038
-44.23958,25,63.269552
-33.105667,19,63.294133
-42.992431,18,63.348062
-38.752291,33,63.346531
-75.902558,42,63.37724
-30.302613,16,63.369743
-68.444832,38,63.383348
-122.015931,48,63.379911
-14.957428,8,63.433732
-47.441417,28,63.469991
-52.448399,18,63.460628
-92.224412,47,63.492671
-49.870247,37,63.525779
-23.453057,9,63.549552
-30.614763,15,63.564955
-20.107743,33,63.557559
-99.590695,33,63.586305
-71.261614,32,63.581987
-125.689738,33,63.578767
-147.199365,57,63.623106
-14.884269,7,63.630318
-35.973019,18,63.678572
-19.162779,14,63.670493
-55.861034,30,63.715051
-83.896259,41,63.693141
-32.304303,16,63.724077
-36.052027,20,63.705265
-46.757627,17,63.738068
-90.283611,41,63.720505
-24.69214,11,63.789609
-57.946718,22,63.817842
-43.056928,22,63.864734
-122.598668,52,63.888168
-18.423272,14,63.879972
-15.532008,8,63.915604
-45.874553,18,63.933961
-93.764685,36,63.923048
-25.09896,12,63.956589
-100.224203,48,63.976417
-172.986897,71,64.001406
-40.292888,16,63.990346
-144.437885,48,64.011723
-24.179487,14,64.046172
-73.264332,31,64.112602
-67.310945,29,66.281428
-15.488912,8,66.270789
-60.937848,62,66.308
-83.77153,35,66.331654
-30.098401,20,66.313745
-42.69273,26,66.342118
-19.395636,11,66.358226
-205.239176,75,66.368426
-16.719313,8,66.392578
-19.494213,9,66.389038
-23.914467,12,66.385121
-68.51519,39,66.39998
-31.992822,15,66.409938
-66.967299,22,66.412493
-12.756569,18,66.473204
-25.407985,14,66.474899
-25.528961,10,66.473889
-20.922814,22,66.509382
-30.903264,16,66.502319
-20.086239,10,66.538233
-48.930398,25,66.548837
-30.022473,27,66.565207
-28.908916,13,66.556014
-22.39475,13,66.591581
-108.910957,47,66.582658
-92.190316,28,66.590689
-71.004394,29,66.657832
-44.958537,25,66.660965
-37.401213,19,66.68599
-48.180719,22,66.678439
-36.840882,14,66.679239
-42.334851,24,66.747979
-29.960656,14,66.750907
-61.668654,30,66.744112
-61.259501,21,66.825323
-42.72729,18,66.799964
-9.277835,14,66.834646
-57.381108,37,66.823777
-43.750047,27,66.838994
-21.180035,9,66.892787
-31.449023,26,66.918876
-22.627276,10,66.903464
-18.70013,19,66.947595
-75.505686,40,66.940016
-40.102787,17,66.933286
-21.502631,9,66.976711
-16.716352,12,66.969754
-15.505445,7,66.992325
-32.526662,14,67.029268
-25.19592,10,67.05568
-26.432157,14,67.065542
-65.545906,28,67.110698
-39.346382,26,67.134643
-277.391098,150,67.127213
-56.974797,20,67.182717
-27.949829,10,67.198302
-141.692212,63,67.201658
-26.381567,17,67.23528
-196.932766,81,67.266534
-146.606767,60,67.285607
-28.881912,12,67.278549
-74.239939,20,67.325278
-40.469278,25,67.341958
-23.988195,10,67.34163
-28.064634,12,67.36164
-43.467242,20,67.393877
-117.054725,56,67.422369
-21.991442,15,67.421733
-105.211021,47,67.410797
-29.306091,12,67.418693
-38.155956,23,67.489449
-27.951285,10,67.474887
-35.399149,18,67.477877
-27.808062,15,67.517676
-29.927483,12,67.4959
-19.401908,11,67.544571
-28.026435,23,67.569283
-21.919605,13,67.560169
-75.341285,31,67.592371
-56.617972,19,67.61059
-34.045418,17,67.626173
-34.766034,12,67.668661
-125.327881,68,67.669467
-49.064035,19,67.681568
-33.52654,24,67.722661
-24.334658,12,67.746238
-65.021903,38,67.791611
-49.531839,31,67.812806
-37.720252,19,67.809849
-17.561391,11,67.823481
-63.181826,36,67.863104
-31.724866,23,67.876642
-41.307267,21,70.040182
-47.020056,22,70.02566
-42.829055,26,70.066844
-23.542009,21,70.101627
-23.757427,10,70.107191
-136.714176,55,70.121924
-14.551818,30,70.110837
-25.789416,17,70.139509
-43.973384,15,70.167726
-61.180408,22,70.249597
-48.602231,49,70.271417
-52.130905,24,70.264079
-26.616742,15,70.263179
-34.217269,31,70.320487
-565.606727,255,70.29187
-81.489395,35,70.330001
-48.788722,19,70.384336
-49.504422,24,70.40225
-51.990289,40,70.393972
-18.331648,14,70.418904
-48.744078,23,70.409122
-52.05812,18,70.405852
-43.659168,29,70.455823
-17.441097,9,70.463408
-40.852342,17,70.493077
-45.108974,19,70.515426
-39.025385,21,70.536777
-26.701135,16,70.558585
-23.030443,9,70.551161
-46.017236,25,70.578722
-25.888405,15,70.560376
-56.823416,32,70.614703
-116.682852,51,70.646936
-24.876183,12,70.636177
-47.189709,19,70.700629
-19.491508,10,70.678951
-90.388324,29,70.722685
-31.730769,13,70.719147
-39.940461,23,70.707519
-52.547471,27,70.724494
-99.684335,39,70.76573
-23.592948,15,70.774863
-49.593435,22,70.864584
-37.933224,15,70.861341
-61.809721,31,70.898942
-71.209903,31,70.921816
-35.403207,22,70.916594
-26.512259,10,70.926972
-96.114349,48,70.955495
-32.943481,13,70.949766
-17.210681,8,70.978358
-18.070971,11,71.020062
-58.811785,25,71.060254
-18.941299,8,71.071366
-49.519584,30,71.11533
-32.136278,16,71.163551
-586.890885,241,71.141164
-92.895903,41,71.180182
-48.179448,21,71.207057
-30.622427,17,71.224831
-52.076434,45,71.245142
-32.636129,11,71.212489
-47.178326,29,71.350597
-94.803292,56,71.3389
-40.815347,22,71.349016
-35.516921,27,71.354694
-27.925327,24,71.379626
-40.951713,22,71.354182
-9.600367,12,71.425982
-19.64387,10,71.443673
-59.110831,39,71.495023
-51.550767,19,71.475866
-8.82357,10,71.489502
-42.181676,23,71.486246
-57.501652,25,71.510975
-44.801813,11,71.546789
-20.747781,10,71.575116
-32.364759,14,71.585557
-24.772115,9,71.604374
-38.918136,21,71.624353
-86.374673,31,71.641603
-94.132517,49,74.323591
-46.953903,15,74.356508
-24.249816,16,74.400481
-55.743699,21,74.415026
-18.994388,12,74.400902
-59.738367,32,74.436534
-28.434232,10,74.421347
-51.905142,38,74.485754
-26.215493,11,74.492297
-39.781879,19,74.523885
-36.957373,15,74.498516
-33.737671,16,74.519297
-173.063246,64,74.554103
-28.981505,11,74.568852
-1092.134741,438,74.593189
-65.965576,30,74.630118
-21.960779,10,74.61855
-76.827807,27,74.66596
-10.557555,11,74.688873
-47.492007,29,74.705547
-57.311673,21,74.72818
-82.268188,41,74.787829
-26.873856,17,74.775928
-49.814457,16,74.81327
