r,l,t
622.273875,1000,70.520419
49.191936,66,70.614352
55.500946,65,70.665688
234.000445,329,71.047259
70.455462,113,71.135731
653.468709,1000,71.219792
631.337569,1000,72.258193
688.60538,1000,72.341477
703.239465,1000,73.37495
656.980086,1000,73.416893
340.434431,411,73.823375
237.751993,365,73.8288
30.481828,36,73.899397
286.628128,430,74.363863
46.461529,57,74.40918
759.204,1000,74.948364
716.956255,1000,75.533576
733.950023,1000,76.071371
676.635024,1000,76.656929
870.455472,1000,77.195381
71.257667,103,77.318346
789.20666,1000,77.782074
438.025843,564,77.931916
208.843422,261,78.07174
516.758614,1000,79.051305
91.012142,103,79.175277
684.071308,1000,79.191975
196.400974,298,79.493652
680.153933,1000,80.320654
670.487176,1000,80.624537
837.830498,1000,81.41007
698.525713,1000,81.754501
127.319353,180,81.940606
774.114434,1000,82.53398
824.774911,1000,83.060647
734.244959,1000,83.654555
645.150098,1000,84.182711
724.605634,1000,84.776005
479.747048,774,85.042108
782.558993,1000,85.903279
804.613507,1000,86.128947
252.323578,301,86.228629
390.188146,557,86.84015
579.132784,1000,87.276582
596.059314,606,87.992713
714.300829,1000,88.010456
265.87659,294,88.325191
915.152984,1000,89.178434
663.709733,1000,89.488108
780.206257,834,90.118459
740.199787,1000,90.646833
448.652544,542,90.77316
755.501049,1000,91.805571
721.454382,1000,91.891259
788.578806,1000,92.967824
828.273817,1000,93.054357
689.584053,1000,94.119303
742.094452,1000,94.249093
778.962491,1000,95.277669
862.87388,1000,95.40382
215.555107,224,95.667961
887.270178,1000,96.426527
709.584159,1000,96.778304
775.413862,1000,97.576498
892.44756,1000,97.927228
988.179893,1000,98.737905
791.200576,1000,99.096981
772.857029,1000,99.85774
686.757899,1000,100.251441
752.78764,1000,101.006961
820.459317,1000,101.398484
1061.573551,1000,102.154923
937.647329,1000,102.544071
754.248209,1000,103.303202
733.627898,1000,103.652131
747.521522,1000,104.455089
722.845155,1000,104.806592
883.217923,1000,105.562353
113.78204,128,105.70849
829.594588,1000,105.958776
849.439006,1000,106.857548
815.293695,1000,107.104239
836.588975,1000,108.012167
721.674919,1000,108.259034
721.548761,1000,109.162786
788.107608,1000,109.366555
814.023456,1000,110.315309
756.377786,1000,110.519603
877.691955,1000,111.466007
936.28579,1000,111.670215
777.187585,1000,112.65311
1084.913315,1000,112.905152
38.523659,27,112.927437
793.904326,1000,113.812305
864.034474,1000,114.081282
715.212022,1000,114.960429
846.373025,1000,115.228791
904.778615,1000,116.110375
729.738184,1000,116.336037
737.478308,1000,117.298838
962.180906,1000,117.525611
810.245358,1000,118.406385
816.695419,1000,118.675411
257.972138,285,118.763922
877.975312,1000,119.824885
875.749553,1000,119.872343
817.017373,1000,121.00193
715.029698,1000,121.050213
1025.276429,1000,122.150755
774.417987,1000,122.199978
752.043733,1000,123.26281
744.50921,1000,123.354421
906.072272,1000,124.420349
804.887159,1000,124.510471
854.055739,1000,125.594048
847.201554,1000,125.643468
140.620782,108,125.728233
867.63535,1000,126.805901
1001.330317,1000,126.888604
895.510319,1000,127.962622
814.440118,1000,128.001733
831.163746,1000,129.115352
857.413907,1000,129.155317
908.359056,1000,130.275
1005.804608,1000,130.316523
883.248569,1000,131.441858
794.654174,1000,131.483487
1009.96494,1000,132.558609
854.338767,1000,132.641437
937.115804,1000,133.717255
1070.750285,1000,133.798146
946.708518,1000,134.872994
1030.882802,1000,134.913334
755.58853,1000,136.062915
1057.04775,1000,136.103771
1067.940619,1000,137.213437
1010.336628,1000,137.254305
896.907936,1000,138.329733
782.801908,1000,138.412529
817.896517,1000,139.480147
904.821013,1000,139.561093
765.094565,1000,140.659916
892.783368,1000,140.699387
885.249468,1000,141.829566
1071.116801,1000,141.869349
907.008545,1000,142.976372
971.763591,1000,143.017639
850.525427,1000,144.088664
872.289508,1000,144.172634
1036.324184,1000,145.253004
934.58116,1000,145.337048
899.784698,1000,146.475617
896.859978,1000,146.517108
998.233964,1000,147.641117
963.705335,1000,147.681144
1100.285188,1000,148.794648
975.311331,1000,148.835999
927.669098,1000,149.94904
954.612381,1000,149.990958
1129.209228,1000,151.096228
943.48438,1000,151.180195
975.414656,1000,152.257739
995.696495,1000,152.338062
1105.552168,1000,153.414683
1026.897344,1000,153.453691
1016.393671,1000,154.569925
1036.934301,1000,154.609149
530.717415,450,155.062
983.04289,1000,155.788754
974.890504,1000,156.254735
998.755663,1000,156.953216
1148.009097,1000,157.404026
994.644448,1000,158.103967
1028.751726,1000,158.556532
1200.260572,1000,159.209973
1056.427443,1000,159.705323
1074.936997,1000,160.369011
1044.360333,1000,160.825914
1042.366086,1000,161.528211
1063.628681,1000,161.980209
933.129694,1000,162.676418
1096.823729,1000,163.128693
860.763629,1000,163.826246
1045.319789,1000,164.281503
102.395031,74,164.341061
1116.216017,1000,164.93446
860.231637,1000,165.489364
848.676816,1000,166.087087
291.455085,248,166.379609
1150.975088,1000,166.675953
1093.841761,1000,167.707313
1267.645619,1000,168.005115
1200.094425,1000,168.9821
1074.628555,1000,169.277853
1145.078576,1000,170.25066
1048.370247,1000,170.501673
946.399363,1000,171.4729
1153.617355,1000,171.770731
1083.580767,1000,172.75061
962.865003,1000,173.050227
1201.504309,1000,174.021776
822.409804,1000,174.318846
884.095583,1000,175.284076
1106.625793,1000,175.578282
1075.977439,1000,176.551753
901.6418,1000,176.844595
1146.606669,1000,177.810107
1205.858218,1000,178.061953
1212.099762,1000,179.025049
1039.890687,1000,179.323319
917.238248,1000,180.28768
1262.668197,1000,180.579034
976.899397,1000,181.543046
934.721121,1000,181.837167
924.546113,1000,182.801822
1238.477624,1000,183.093066
1147.429907,1000,184.059095
850.789231,1000,184.308756
1194.215639,1000,185.269349
1005.78929,1000,185.560036
1274.08192,1000,186.514598
134.583187,107,186.655318
1213.697937,1000,186.808317
1030.785971,1000,187.908679
1195.250324,1000,188.064319
1280.802196,1000,189.170382
878.07477,1000,189.320852
1157.28816,1000,190.374698
845.104275,1000,190.526624
1262.904753,1000,191.63198
1084.147543,1000,191.782892
912.856015,1000,192.87958
1169.694284,1000,193.032377
1091.991557,1000,194.152475
987.208619,1000,194.305328
1045.936824,1000,195.404288
826.614501,1000,195.55777
1132.77914,1000,196.659563
849.25609,1000,196.812033
953.294007,1000,197.867726
1184.24686,1000,198.020053
1109.947612,1000,199.133066
916.726965,1000,199.284376
1293.806426,1000,200.370223
1063.020963,1000,200.520973
1195.415986,1000,201.607709
1376.330632,1000,201.758998
170.290604,128,201.765908
1350.259925,1000,203.002151
986.768708,1000,203.009181
879.991169,1000,204.224489
961.3766,1000,204.231314
1258.320712,1000,205.470145
1059.644462,1000,205.476969
61.442738,45,205.561291
1335.673385,1000,206.717113
1086.022788,1000,206.763016
1340.433795,1000,207.958814
977.299594,1000,208.006211
571.577398,492,208.630708
865.736396,1000,209.215215
1071.555788,1000,209.879726
1150.44785,1000,210.417086
1218.766579,1000,211.124952
1113.410416,1000,211.664029
1125.191058,1000,212.333516
1097.41326,1000,212.917219
988.565225,1000,213.579616
1091.052887,1000,214.164357
1244.578497,1000,214.824754
852.712369,1000,215.409387
1110.357993,1000,216.072148
876.555854,716,216.270333
964.677819,1000,217.326537
1145.950003,1000,217.531564
1352.857898,1000,218.578745
1005.062409,1000,218.777081
1257.092395,1000,219.779907
1254.554835,1000,220.022476
953.008892,1000,221.025821
1018.267636,1000,221.268549
827.605427,1000,222.27357
1207.888157,1000,222.469812
365.29685,249,222.583099
1098.45737,1000,223.7163
1283.152637,1000,223.832585
1107.308914,1000,224.969466
1208.210281,1000,225.082735
1197.886725,1000,226.219718
1277.427228,1000,226.288786
1524.063155,1000,227.465233
1116.552049,1000,227.535678
1171.1916,1000,228.665428
1399.786467,1000,228.779552
1156.244566,1000,229.910877
1312.801882,1000,230.024341
1256.171748,1000,231.145683
1169.610489,1000,231.258353
173.678967,90,231.337408
1256.301657,1000,232.386398
1068.146562,1000,232.580478
1190.45005,1000,233.627859
1425.288724,1000,233.820557
1196.669819,1000,234.875379
1140.888707,1000,235.11389
1241.419731,1000,236.114894
1367.334444,1000,236.350436
767.109575,524,236.986605
1312.465343,1000,237.347786
1257.685184,1000,238.17695
1010.63947,1000,238.581911
1017.378962,1000,239.416825
1456.866027,1000,239.821931
885.766906,1000,240.657429
1293.300111,1000,241.062445
1321.063242,1000,241.890211
1000.796301,1000,242.246956
1508.342174,1000,243.127837
1257.597046,1000,243.485812
950.972864,1000,244.352568
1513.405767,1000,244.715088
1078.544416,1000,245.548095
1277.884347,1000,245.948083
1520.230895,1000,246.771259
1073.447334,1000,247.170925
1363.407251,1000,247.997331
1364.526813,1000,248.353636
1031.191142,1000,249.220346
1421.684749,1000,249.577612
1372.906513,1000,250.446377
1579.336718,1000,250.80517
953.997989,1000,251.628228
1704.840567,1000,252.030231
909.8063,1000,252.853017
1641.010418,1000,253.25405
1473.921906,1000,254.080999
1673.358321,1000,254.44248
1289.171348,1000,255.319443
945.252134,1000,255.678229
1239.669963,1000,256.551805
1719.689855,1000,256.910984
1663.107068,1000,257.733754
1766.422813,1000,258.135356
1777.700516,1000,258.955471
951.891522,1000,259.354947
1635.274161,1000,260.17753
1483.290668,1000,260.578003
990.290982,1000,261.40577
990.234987,1000,261.763156
1320.665887,1000,262.636689
925.253055,1000,262.996429
1531.378867,1000,263.867209
865.138132,1000,264.228059
1557.958693,1000,265.047804
1761.569417,1000,265.450861
1067.85337,1000,266.27661
1408.343239,1000,266.675927
1852.489846,1000,267.497361
1693.643637,1000,267.854657
869.09815,1000,268.724058
1522.198895,1000,269.083894
1726.219217,1000,269.950931
1830.921418,1000,270.312542
1425.491395,1000,271.144118
1813.597538,1000,271.549671
1937.006573,1000,272.375688
926.131641,1000,272.778907
1307.270853,1000,273.604664
1762.589092,1000,273.96229
1561.695305,1000,274.825086
1573.55044,1000,275.181376
1909.502793,1000,276.044412
2010.485995,1000,276.400547
1740.338703,1000,277.223655
1101.69803,1000,277.623896
1874.276126,1000,278.452021
1040.206267,1000,278.855289
1016.77396,1000,279.679165
1739.616333,1000,280.079559
1087.941432,1000,280.905268
1400.086433,1000,281.262447
1830.894674,1000,282.129172
1872.17595,1000,282.48652
1918.651702,1000,283.356822
969.072873,1000,283.717449
1709.670424,1000,284.541907
1351.685182,1000,284.945807
1828.788443,1000,285.765515
1595.046945,1000,286.162008
1644.446061,1000,286.979959
1952.507328,1000,287.332726
1317.101522,1000,288.197209
1948.906801,1000,288.550283
1695.857191,1000,289.409173
1834.230206,1000,289.763789
1965.671344,1000,290.575532
886.377061,1000,290.977692
1837.364207,1000,291.792847
1056.613244,1000,292.188871
2092.674975,1000,293.0119
2060.093097,1000,293.362737
1376.383206,1000,294.225403
2027.04247,1000,294.578061
1947.961748,1000,295.440539
1235.029333,1000,295.796877
1026.374038,496,296.401364
2031.504047,1000,296.614234
1796.210381,1000,297.625613
2005.090949,1000,297.840748
1816.193095,1000,298.851793
1019.711726,1000,299.06808
1747.886065,1000,300.027457
1239.454589,1000,300.289185
1220.872479,1000,301.257213
1993.942717,1000,301.514915
2069.474054,1000,302.507737
1939.301527,1000,302.763255
2124.991728,1000,303.66277
1388.3508,1000,303.861371
1436.629386,1000,304.804561
1334.227932,1000,305.004057
1730.429883,1000,305.901156
1407.197714,1000,306.144457
2038.915346,1000,307.041973
847.848683,1000,307.28337
1726.672564,1000,308.182304
966.543579,1000,308.42398
1723.424287,1000,309.320199
1122.986285,1000,309.519828
1912.805069,1000,310.459939
1748.725847,1000,310.660526
1975.711981,1000,311.600934
2064.997274,1000,311.801026
2207.343948,1000,312.698262
1922.970535,1000,312.941324
2147.919401,1000,313.839896
2171.70359,1000,314.082155
2177.491713,1000,314.981711
968.174095,1000,315.181566
2004.284902,1000,316.127723
1071.347971,1000,316.328902
1662.080555,1000,317.277722
1851.325701,1000,317.478226
2236.379105,1000,318.382271
2092.450008,1000,318.627652
1238.513612,1000,319.534257
2132.95683,1000,319.779106
2227.564878,1000,320.68261
2276.996594,1000,320.927142
572.657551,259,321.226619
2272.473773,1000,321.834076
2068.942359,1000,322.329015
1663.076854,1000,322.980626
2165.569403,1000,323.473893
1696.626194,1000,324.080624
2310.796606,1000,324.61648
2057.965759,1000,325.229427
923.899201,1000,325.767959
2268.072978,1000,326.377214
2265.021725,1000,326.9129
2218.835182,1000,327.520305
2308.461898,1000,328.013808
2232.987862,1000,328.665379
2119.672949,1000,329.158518
2258.507651,1000,329.809776
2269.999191,1000,330.302345
2319.730209,1000,330.908564
2235.168279,1000,331.443926
2276.03451,1000,332.051013
1138.799732,1000,332.58914
1896.295011,1000,333.201029
2278.569381,1000,333.737236
2194.337077,1000,334.349171
2353.201491,1000,334.844188
2341.524079,1000,335.496294
2397.597609,1000,335.991845
2301.937436,1000,336.600159
1438.209087,1000,337.138233
2399.895826,1000,337.749453
2298.597953,1000,338.285545
2191.783134,1000,338.894039
2265.502251,1000,339.431494
2311.63685,1000,340.039501
1142.877576,1000,340.537292
2386.588999,1000,341.191438
1945.60974,1000,341.688205
2358.372427,1000,342.301906
2311.682671,1000,342.843081
2377.452322,1000,343.456647
2305.679506,1000,343.994149
2330.545703,1000,344.605587
2389.032937,1000,345.142615
2258.151865,1000,345.752002
1374.932104,1000,346.25084
2456.252632,1000,346.911191
1166.939085,1000,347.41016
1361.402738,1000,348.068728
2519.156325,1000,348.566603
2357.812103,1000,349.178172
2390.769938,1000,349.716378
2420.625501,1000,350.325958
2506.126874,1000,350.862526
2287.495918,1000,351.470885
1720.16644,1000,352.008533
2429.96154,1000,352.615752
2414.570521,1000,353.109326
2280.760346,1000,353.762472
939.939318,1000,354.259113
2552.076804,1000,354.869501
895.606453,1000,355.407863
2211.931764,1000,356.014788
2466.299948,1000,356.548335
2538.996481,1000,357.155713
2382.013264,1000,357.691554
2573.447857,1000,358.303032
2409.476627,1000,358.796421
2432.062021,1000,359.454649
1041.049308,1000,359.954845
1265.746055,1000,360.570706
2355.51957,1000,361.114372
1357.861609,1000,361.724922
1893.056797,1000,362.26565
2330.133109,1000,362.87914
2274.940952,1000,363.419503
2427.860697,1000,364.029787
1677.244932,1000,364.530069
1168.272985,1000,365.189589
2333.444627,1000,365.682661
2521.780204,1000,366.340595
2441.918219,1000,366.85024
2490.584374,1000,367.506908
2481.789954,1000,368.088928
1511.003228,1000,368.755407
2386.081625,1000,369.336134
2593.119344,1000,369.996969
2659.676992,1000,370.572173
2383.305298,1000,371.232237
2599.444284,1000,371.765867
2401.979664,1000,372.506116
2152.531146,1000,373.050118
2445.679434,1000,373.706863
2570.682108,1000,374.295295
