r,l,t
-45.503602,29,6.611181
-79.252818,57,6.607867
-50.105043,30,6.666373
-40.492048,30,6.6747
-119.415982,93,6.733927
-52.772523,64,6.753685
-125.289908,82,6.849093
-3.67801,12,6.87595
-33.627368,63,6.894351
-135.167457,92,6.939949
-30.451623,69,7.049714
-48.936489,55,7.063699
-30.937676,26,7.108239
-28.740762,19,7.151043
-58.29724,61,7.200391
-36.844908,30,7.217951
-153.434146,148,7.208645
-16.748774,12,7.24493
-82.040043,70,7.356642
-69.532053,74,7.373748
-88.45981,67,7.39438
-23.179481,17,7.395064
-18.95167,24,7.448809
-73.035766,44,7.472969
-42.848739,48,10.245203
-44.754519,77,10.274393
-51.439364,54,10.307047
-19.466742,12,10.309628
-83.031926,59,10.466309
-10.932482,11,10.493807
-71.454146,99,10.565283
-36.27151,39,10.587566
-1105.841502,1000,10.714399
-29.747093,33,10.789411
-7.164468,12,10.816631
-118.991956,111,10.84044
-13.111125,17,10.854785
-11.430916,17,10.878431
-41.634368,41,10.971633
-42.094384,59,10.988351
-25.993306,22,11.021304
-52.535649,40,11.111758
-66.925949,67,11.140124
-20.407018,17,11.150405
-49.199692,24,11.194223
-45.789956,33,11.22471
-30.749288,15,11.25834
-40.065691,44,11.293597
-21.12597,26,11.317677
-1060.826595,1000,11.418189
-1044.419421,1000,11.431497
-1063.107538,1000,11.460655
-71.605161,72,11.456843
-72.102756,51,11.533092
-49.305313,97,11.536069
-25.171686,36,11.536949
-25.083522,17,11.570798
-27.042942,17,11.574895
-11.388085,28,11.598538
-140.937103,82,11.614991
-91.858056,91,11.663675
-11.852521,50,11.682413
-1016.527639,1000,11.673681
-45.047878,46,11.677633
-17.301022,30,11.748673
-21.189135,16,11.784389
-58.850178,45,11.773501
-77.073319,53,11.781226
-10.099297,12,11.800077
-75.985592,88,11.794172
-27.816694,22,11.830182
-31.906888,33,11.86763
-115.503375,133,11.910379
-68.74244,62,11.922235
-64.964354,54,11.92021
-5.842719,11,11.935164
0.160671,26,11.925526
-99.235437,68,11.981433
-8.627071,29,11.999686
-17.799195,17,12.037399
-44.264119,51,12.034018
-67.222139,57,12.052728
-50.671944,44,12.080179
-26.35943,24,12.088029
-41.046667,47,12.157671
-106.861757,70,12.194539
-20.351732,33,12.268511
-4.693351,14,12.299987
-22.047561,31,12.370104
-91.929965,127,12.372929
-142.018152,119,12.425444
-55.614139,34,12.449487
-68.955243,49,12.480235
-14.363913,21,12.473152
-13.708444,19,12.492555
-5.664177,21,12.527496
-979.368478,1000,15.204535
-34.635033,45,15.254074
5.124455,13,15.28751
-29.880955,29,15.358962
-66.786822,85,15.419334
-29.363754,31,15.432143
-27.101254,17,15.470551
-944.986575,1000,15.490345
-39.063582,33,15.566069
-94.94398,55,15.691152
-32.908594,23,15.743579
-185.662743,276,15.772196
-8.358888,15,15.806863
-75.415717,50,15.857904
-17.465262,23,15.910265
-21.907765,74,16.077224
-5.475962,17,16.115531
-183.85433,149,16.14385
-34.138406,43,16.212294
-20.462798,17,16.250815
-133.870373,81,16.326167
-9.903294,39,16.338254
-44.672645,30,16.405517
-21.743145,16,16.441927
-93.519381,88,16.523669
-17.111658,39,16.529126
-20.733984,11,16.548384
-1022.347958,1000,16.603317
-23.300067,33,16.622687
-56.980469,40,16.619199
-16.765178,12,16.649853
-52.169941,83,16.790147
-76.108945,69,16.804837
-953.262965,1000,16.85111
-3.5642,24,16.844284
-25.840587,20,16.896091
-11.445076,17,16.934559
-33.015682,34,16.920734
-965.824605,1000,17.009596
-10.936741,15,17.043193
-14.728795,50,17.032598
-199.562225,195,17.056878
-76.645819,72,17.095578
-40.524463,31,17.102037
-40.080551,32,17.115094
-67.658551,48,17.164472
-48.675473,49,17.205119
-72.77179,42,17.195906
-16.225979,18,17.204892
-52.315874,44,17.303449
-38.904103,50,17.316799
-932.953309,1000,17.456153
-24.786025,65,17.463371
-39.72173,40,20.326451
-14.953389,54,20.370685
-11.675222,16,20.408691
-999.796601,1000,20.463408
-10.165326,17,20.502124
-891.138218,1000,20.514735
-57.287748,44,20.50982
-34.730131,27,20.563658
-24.495729,31,20.585181
-170.580985,121,20.609275
-16.956449,31,20.634093
-11.033428,15,20.643464
-16.1764,15,20.67706
-33.760143,38,20.719245
-64.44975,41,20.768606
-81.94112,141,20.827094
-185.924509,161,20.947156
-22.025051,15,20.981058
-92.727182,105,21.004912
-51.324298,116,21.088498
-11.523436,64,21.148761
-26.794878,26,21.146652
-19.790124,30,21.213781
-52.245761,44,21.246994
-22.838167,18,21.253764
-39.684181,31,21.323001
-82.435065,65,21.392556
-32.963638,42,21.417434
-36.477366,30,21.484743
-26.470947,52,21.50912
-37.819049,25,21.540505
-28.818506,36,21.589527
-24.188697,22,21.589985
-43.587291,37,21.672399
-70.929865,61,21.72619
-34.25715,27,21.786726
-10.588077,8,21.804523
-976.615393,1000,21.839311
-28.590208,26,21.862651
-11.172513,28,21.924894
-3.071642,11,21.949309
-20.79436,25,22.005415
-136.926345,92,22.04486
-172.585211,176,22.065786
-19.285964,24,22.059481
-6.51505,13,22.073973
-16.332744,19,22.108097
-943.597867,1000,22.148544
-16.125763,15,22.182501
-76.867258,49,22.218312
-108.114203,60,22.208811
-7.744597,24,22.235915
-954.930544,1000,22.229718
-28.135605,25,22.284923
-915.872772,1000,22.336754
-13.037984,39,22.32267
-12.092877,18,22.325337
-84.629668,59,22.339925
-35.474824,18,22.379864
-32.521008,28,22.384814
-23.23195,38,22.421021
-95.25788,91,22.420431
-25.866122,40,22.413747
-12.608105,11,22.438158
-53.110841,32,22.491909
-27.133442,47,22.488632
-12.873826,16,22.523685
-66.153643,86,22.610132
-58.052869,58,25.334584
-19.907473,40,25.385705
-61.504782,83,25.531306
-10.059518,17,25.56994
-30.14867,29,25.636338
-943.311715,1000,25.649961
-7.742695,13,25.666282
-115.912185,62,25.805977
-74.075066,196,25.835342
-15.186024,21,25.882848
-954.927049,1000,25.913259
-37.042856,67,25.957433
-16.898149,48,25.991403
-23.152809,37,25.997155
-26.626398,30,26.059152
-37.916199,63,26.138598
-15.012331,15,26.172411
-101.595992,57,26.187284
-12.206858,14,26.204429
-870.593038,1000,27.003629
-78.414608,55,27.12859
-24.901683,15,27.162691
-12.220852,13,27.192514
-909.407134,1000,27.329274
-24.386992,29,27.394781
-907.767989,1000,27.389184
-958.579811,1000,27.44317
-31.425552,17,27.433022
-45.822292,31,27.501565
-10.366762,14,27.53267
-88.24193,177,27.58916
-189.689372,111,30.326756
-14.4108,41,30.377322
-120.379007,118,30.402571
-14.206008,31,30.406228
-13.198835,15,30.415938
-30.720786,24,30.475782
-11.416907,42,30.509741
-77.208719,58,30.54641
-11.844768,13,30.540735
-20.271703,52,30.597673
-5.193074,25,30.597716
-999.157653,1000,30.619655
-18.287448,14,30.629233
-15.108288,48,30.705189
-45.392195,37,30.712252
-37.265943,28,30.768484
-25.280643,75,30.788321
-36.927116,28,30.775503
-3.26167,15,30.822004
1.565353,18,30.809127
-999.116952,1000,30.925436
-27.048096,56,30.934984
-23.40443,66,30.970199
-20.688846,13,30.964091
-102.036817,85,30.966612
-56.881197,40,31.060504
-5.896986,37,31.047635
-61.178684,71,31.085217
-6.756848,14,31.116404
-11.156831,36,31.128026
-872.025757,1000,31.154858
-21.168884,20,31.161403
-878.955305,1000,31.171525
-87.690072,68,31.212796
-25.066808,20,31.20612
-28.491491,24,31.259461
-33.806541,32,31.284095
-61.45507,76,31.297775
-40.415877,29,31.323955
-94.575068,86,31.36307
-68.87326,102,31.382425
-45.46137,49,31.393592
-23.015094,16,31.429466
-27.438226,24,31.43648
-42.318068,61,31.434336
-8.320908,12,31.456261
-51.164392,41,31.455124
-26.26906,25,31.492279
-83.075683,71,31.483303
-13.051498,20,31.479316
-39.355585,40,31.545556
-51.741118,50,31.566743
-32.619764,37,31.565713
2.323054,20,31.590363
-1.976622,9,31.58584
-23.015375,43,31.66246
-21.799062,19,31.704778
-48.202528,116,31.737755
-135.672337,122,31.764243
-140.65598,77,31.757404
-12.17077,10,31.760247
-38.346529,28,31.826987
-81.488942,55,31.827822
-50.663953,43,31.85632
-1.687696,22,31.876317
-26.206317,40,31.94508
-115.36885,87,32.021189
-49.34059,126,32.037904
-123.940702,125,32.153717
-303.903017,354,32.380519
-65.112524,119,32.421203
-898.178138,1000,32.48365
-83.466773,56,32.506705
-29.323592,20,32.528883
-21.190583,13,32.557789
-60.432282,66,35.314958
-144.573558,114,35.340934
-14.722758,15,35.379354
-77.67609,50,35.441249
-866.818556,1000,35.463097
-75.852762,102,35.463393
-37.567331,37,35.551335
-27.241136,69,35.54649
-16.579546,23,35.599309
-25.717133,28,35.615684
-131.095799,82,35.633094
-38.109225,22,35.64888
-33.824197,38,35.701187
-27.44008,27,35.709846
-16.05623,111,35.718085
-42.428972,48,35.740825
-35.295806,26,35.767904
-12.323144,20,35.785675
-12.067711,27,35.778707
-13.674394,32,35.857488
-25.445858,47,35.873266
-47.615462,39,35.866022
-10.718739,15,35.891206
-5.592727,10,35.888609
-1.511064,16,35.909404
-874.420329,1000,35.887398
-13.022153,14,35.92259
-82.063874,122,35.975019
-32.209604,44,35.986716
-37.677706,49,35.996464
-65.958444,50,36.020899
-15.745569,11,36.011125
-14.97018,22,36.045341
-37.956723,68,36.073887
-37.830631,45,36.12125
-38.201177,41,36.136949
-48.638524,76,36.180824
-67.191166,50,36.248599
-3.244157,36,36.261108
-70.453693,77,36.293002
-5.687411,12,36.288143
-22.913645,27,36.353808
-113.802441,124,36.351336
-33.274148,26,36.346365
-10.148499,37,36.429018
-77.943868,63,36.491736
-45.886933,38,36.513735
-129.18481,133,36.650414
-40.230809,62,36.65194
-17.173395,14,36.681648
-14.182001,17,36.719656
-182.385462,201,36.69761
-26.126613,36,36.799545
-13.019099,68,36.80319
-3.58103,23,36.854553
-196.333122,172,36.875385
-976.756516,1000,36.864737
-55.341179,50,36.911128
-109.256408,90,36.897933
-30.123104,30,36.942118
-890.822757,1000,36.941004
-996.535873,1000,36.957767
-35.467729,51,36.968271
-24.318402,20,36.985443
-8.000581,65,37.054979
-60.884594,72,37.11591
-15.042802,69,37.136768
-69.185129,77,37.137349
-66.297485,54,37.173663
-145.046166,122,37.166982
-43.244853,24,37.226652
-177.767611,158,37.29002
-7.066616,8,37.307748
-110.294693,80,37.314138
-106.674723,120,37.381435
-78.582607,80,37.404014
-21.585931,16,37.41731
-8.682336,12,37.431079
-27.642764,83,37.492802
-47.261484,89,37.512565
-47.914359,54,37.537493
-53.557895,68,37.582179
-111.348867,94,40.613274
-59.18652,73,40.637626
-138.238535,137,40.698773
-10.835803,42,40.80365
-24.546621,46,40.919834
-858.725705,1000,41.148022
-4.912669,28,41.217729
-9.315963,33,41.299996
-31.452464,28,41.369111
-38.173681,46,41.482931
-5.138289,25,41.544156
-182.267596,280,41.613827
-48.995131,34,41.6285
-8.33525,46,41.727084
-56.180085,56,41.766389
-28.967508,25,41.788781
-6.257818,17,41.808457
-26.577682,26,41.872338
-834.98688,1000,42.137478
-88.577017,119,42.16782
-8.028386,23,42.194854
-23.633367,37,42.259001
-39.218229,29,42.265808
-0.235308,43,42.363734
-869.155261,1000,42.438982
-13.299288,13,42.470881
-856.553889,1000,42.474092
-129.299863,116,42.549511
-18.389757,43,42.579511
-65.499695,107,42.625847
-35.873806,38,42.642865
-28.227693,38,42.673023
-11.028201,42,42.7298
-77.07248,74,42.854632
-836.001688,1000,42.88246
-25.849797,90,42.950524
-70.917796,55,45.715321
-33.147705,32,45.799826
-873.169029,1000,45.81824
-889.459598,1000,45.842813
13.991181,45,45.916431
-182.51783,105,45.945996
-22.364363,42,45.927099
-16.07585,49,46.068066
-110.821278,96,46.166196
-20.511845,49,46.19131
-7.333227,19,46.238066
-116.506135,171,46.272471
-28.317823,40,46.26601
-13.666643,46,46.386524
-41.480205,44,46.49455
-127.695598,235,46.499831
-28.117065,20,46.548672
-17.297767,60,46.642144
-15.973698,47,46.664789
-41.744694,25,46.726197
-24.507731,48,46.760459
-11.935044,22,46.780953
-15.610161,16,46.820105
-78.445909,87,46.974368
-832.456981,1000,46.991441
-51.832511,75,47.003572
-46.666198,33,47.055075
-85.808934,44,47.099089
-38.211541,31,47.13114
-41.348569,23,47.155737
-15.647999,26,47.219057
-16.493172,63,47.284112
-27.638987,56,47.421879
-133.834243,241,47.593102
-902.50995,1000,47.669073
4.54316,14,47.703401
-162.646532,149,47.786737
-11.777576,33,47.783709
-36.915317,23,47.843056
-875.512781,1000,47.839807
-48.988132,100,47.837961
-30.189827,28,47.910769
-34.32561,33,47.918374
-39.002579,67,47.94688
-39.604094,28,47.978809
-13.992075,19,47.992817
-843.182591,1000,48.078905
-31.844517,47,48.095544
-55.973208,75,48.102283
-117.854367,56,48.13164
-12.050408,14,48.165138
-61.148296,49,48.214319
-43.239442,90,51.032742
-86.798588,82,51.037322
-68.927337,51,51.074861
-52.293219,78,51.092336
-29.798146,59,51.182382
-44.992497,56,51.216347
-29.917639,26,51.247467
-27.935621,33,51.331366
-30.820901,26,51.395995
-22.949622,80,51.417157
-863.601669,1000,51.434795
-775.60131,1000,51.462473
-45.475182,28,51.486291
-22.892793,26,51.498723
-30.367097,39,51.492072
-156.011644,168,51.512331
-8.710918,33,51.566478
-4.39832,40,51.559706
-87.121801,68,51.725992
-40.804248,131,51.811588
-112.552382,141,51.842777
-29.806508,15,51.848347
-14.361547,82,51.925886
-23.195422,55,51.976924
-64.276106,68,52.014733
-9.995127,10,52.039042
-20.251469,56,52.063427
-48.962603,73,52.157769
-41.259124,36,52.153392
-12.64587,61,52.190568
-10.932255,25,52.219898
-12.449284,16,52.258615
-19.36726,35,52.239679
-33.092333,40,52.356091
-7.42858,43,52.344164
-763.448199,1000,52.411497
-42.875415,41,52.455151
-26.48899,21,52.505938
-56.966079,71,52.515426
-29.602031,51,52.53436
-160.065093,144,52.540294
-46.729964,50,52.62654
-23.137501,54,52.646532
-60.606867,49,52.65877
-66.179926,82,52.73362
-31.812241,58,52.787964
-62.111546,78,52.817014
-85.668682,63,52.812607
-18.829133,38,52.826612
-1.274402,13,52.819789
-6.577949,12,52.848941
-36.879041,17,52.854198
16.185106,15,52.863579
-27.224965,32,52.894652
-3.100251,14,52.882746
-7.593769,27,52.928238
8.122767,39,52.976619
-11.486803,21,53.027132
-842.25176,1000,53.026154
-33.214734,63,53.080178
-95.08348,91,53.073592
-31.044596,34,53.109671
-16.967309,14,53.14452
-50.01373,65,53.184137
-41.258212,52,53.200083
-59.245102,74,53.259803
-28.420568,42,53.300816
-16.553199,26,53.32178
-5.426581,12,53.350504
-10.246958,18,53.34388
-75.898254,77,53.369149
-43.045211,40,53.440645
-817.769326,1000,56.205092
-44.889097,51,56.215463
-149.368186,160,56.255136
-16.632332,23,56.274063
-16.514472,14,56.290091
-11.541208,27,56.34132
-42.862481,76,56.352754
-33.470388,42,56.447384
-60.856269,66,56.456233
-42.059445,33,56.538398
-87.830249,78,56.548492
-43.777462,39,56.635458
-12.626306,12,56.664838
-792.651265,1000,56.680892
-58.982405,95,56.683532
-79.245565,63,56.704178
-804.382991,1000,56.735157
-8.470023,11,56.762525
-29.231236,26,56.74741
-8.143179,24,56.763178
-52.357364,46,56.793137
-0.401575,17,56.788647
-24.768949,58,56.806636
-24.927911,26,56.855759
-22.629299,29,56.925289
-36.573419,93,56.986769
-26.43429,33,57.00578
-8.835953,24,57.045468
-97.284145,50,57.166875
-87.761322,158,57.171316
-159.445757,173,57.1826
-50.673371,76,57.190687
-14.776583,23,57.223225
-37.102193,18,57.234382
4.92623,32,57.300366
12.419615,33,57.313744
-67.708516,44,57.406059
-67.944295,93,57.406533
-33.805025,43,57.509959
-83.9662,142,57.513561
-11.362636,38,57.603672
-2.630282,35,57.600054
-15.058812,21,57.655111
-7.667139,77,57.788224
-30.191374,20,57.836669
-24.443467,27,57.902479
-0.911801,20,57.951474
-4.095917,32,58.030068
-797.052009,1000,58.057789
-52.59188,44,58.165842
-105.626738,122,58.326461
-86.438183,96,58.397947
-23.991247,40,58.423253
-27.868885,31,58.49859
-756.670743,1000,58.516345
-28.992788,21,58.549998
-64.516704,78,58.587336
-799.312901,1000,58.650095
-46.961036,44,58.65726
-45.233635,52,58.713222
-101.577234,83,61.40257
-5.967529,23,61.398921
-60.348415,109,61.608336
-55.133301,99,61.647945
-102.828109,101,61.857361
-8.664453,13,61.889484
-774.787354,1000,61.934114
-25.082664,45,61.999513
-25.383916,81,62.133218
-66.474207,54,62.132555
-111.887408,214,62.174251
-17.96011,19,62.179202
-12.022241,25,62.235554
-31.415809,22,62.233189
-30.581773,52,62.260066
-7.853293,29,62.305765
-33.66534,41,62.332347
-7.773528,30,62.378821
-60.045988,58,62.400644
-814.211727,1000,62.44599
-7.947765,42,62.502445
-767.562405,1000,62.538063
-52.98191,94,62.605564
-3.802364,38,62.593564
0.364784,133,62.653134
-34.834231,93,62.669729
-36.803017,33,62.6735
-32.01607,37,62.69504
-53.015838,68,62.70159
-40.984568,26,62.76374
-722.723626,1000,62.783939
-27.415474,72,62.84521
-57.66524,53,62.9096
-40.781825,103,62.899023
-31.821471,27,62.909741
-114.952492,158,63.045426
-34.353004,60,63.041263
-59.59513,87,63.115714
-41.620969,68,63.203415
-88.583659,134,63.228624
-104.574449,60,63.259319
-64.284079,101,63.28716
-38.149395,69,63.424932
-50.325585,95,63.431219
-158.087502,114,63.502087
-54.684774,33,63.504234
-52.195818,37,63.520359
-4.13384,18,63.547933
-41.697646,26,63.583657
-29.387005,44,63.608891
-37.008872,23,63.639451
14.960812,74,63.787442
-52.633331,61,63.786407
-866.545436,1000,63.830451
-16.372363,15,63.823862
-777.954719,1000,63.824847
-13.643053,26,66.585862
-13.056079,17,66.628808
-60.816933,68,66.693271
-30.078472,26,66.688958
-70.678445,68,66.687333
-114.311355,99,66.721868
-25.285431,31,66.760101
-3.176109,16,66.758785
-15.599563,38,66.780756
-22.925395,13,66.810115
-19.400105,34,66.837281
-75.578046,91,66.894174
-29.487233,65,66.984644
-8.347855,40,66.985187
-75.692438,109,67.005702
-29.111935,28,67.047948
-30.21787,21,67.095118
-88.47285,55,67.109221
0.106771,50,67.222196
-69.484124,106,67.245356
-26.504284,14,67.254396
-85.421671,77,67.269745
-13.962861,11,67.294551
-7.292862,16,67.290638
-12.09186,31,67.364328
-33.93325,40,67.380811
-45.558477,60,67.380912
-22.765561,30,67.44919
-35.289963,26,67.507964
-194.542115,110,67.613622
-44.099323,50,67.62133
-732.465232,1000,67.731916
-28.92629,51,67.736754
-84.327552,74,67.781539
-794.929849,1000,67.797562
-19.335248,25,67.793309
-12.056249,14,67.82428
-180.211158,212,67.859985
-25.91011,57,67.908316
3.697132,42,67.917335
-25.257048,45,67.959409
-34.375726,37,67.989887
-44.574827,130,68.021955
-55.060505,42,68.010587
-24.040553,23,68.073273
-4.560825,44,68.088075
-63.843458,62,68.097281
-0.74316,12,68.124165
-21.825299,20,68.132835
-65.427202,57,68.137697
-200.751394,183,68.204044
-30.060646,46,68.22663
-18.638212,40,68.226755
-29.026799,34,68.280368
-750.145704,1000,68.285793
-68.156199,68,68.284915
-29.35864,23,68.331742
-18.98127,17,68.32258
-25.287486,39,68.314028
-14.577592,22,68.334641
-17.412572,50,68.338713
-26.38271,39,68.4092
-14.021162,36,68.414873
-36.511412,43,68.409649
-35.056465,44,68.436134
-7.40648,19,68.451212
-4.118809,15,68.4428
-24.620986,34,68.490064
-159.140776,198,68.514608
11.751221,29,68.500711
-24.702925,32,68.522681
-16.671487,13,68.543623
-659.100094,999,68.524489
-10.217146,21,68.548148
-23.598257,16,68.558915
-38.356274,25,68.581082
-27.696339,58,68.573234
-38.289253,44,68.642472
-82.677974,69,68.644706
-8.760501,17,68.680065
-13.339888,17,68.68228
-28.765695,45,68.68063
-57.436102,57,68.699631
-9.914056,19,68.723238
-20.274887,16,68.758839
-28.284882,38,68.767208
-36.544849,95,68.770953
-20.679712,49,68.789796
-0.225982,32,68.771496
-16.550002,12,68.786167
6.36018,23,68.841034
-4.853289,20,68.830526
-22.598654,25,68.827086
-14.917432,21,68.877117
-39.652632,63,71.611644
-0.18752,18,71.618113
18.887715,41,71.619309
-89.940213,56,71.666885
4.675738,14,71.650088
-74.361189,97,71.685597
-11.043401,13,71.679682
-21.77903,39,71.700618
-56.079061,32,71.739965
-35.500949,42,71.715325
-761.985768,1000,71.758172
-10.411372,15,71.774893
-18.324174,27,71.763149
-6.930331,11,71.783491
-22.606481,42,71.776318
24.236872,32,71.84705
-9.354249,34,71.839693
-38.217767,25,71.903255
-8.083577,12,71.92999
-2.712742,65,71.929238
-113.334789,112,71.93933
-61.397639,78,71.951643
-26.128891,32,72.001654
-19.269138,28,72.064294
-111.403744,148,72.048479
-12.295535,21,72.095623
0.58774,36,72.145159
-75.622441,121,72.20032
-44.185992,49,72.205277
-156.008496,129,72.228226
-43.96996,28,72.262808
-78.961584,67,72.294942
-30.254424,27,72.323039
-36.661428,45,72.328623
-84.848617,68,72.357155
-5.334073,28,72.391227
-6.496249,9,72.411455
-49.248354,86,72.550784
-6.622897,20,72.595905
-25.503393,29,72.661147
-76.085722,118,72.677481
-24.684837,16,72.713446
-68.112819,80,72.841249
-27.422207,26,72.899153
-45.67714,111,72.962368
-109.757343,296,72.988352
-9.68939,35,72.977681
-32.783723,47,73.093644
-35.214731,55,73.100696
-80.314534,74,73.128256
-10.254622,14,73.159322
-10.491225,24,73.213119
-25.320977,13,73.242141
-789.579304,1000,73.27467
-6.206757,19,73.284618
-102.971142,93,73.308752
-85.923091,129,73.381575
-45.330929,68,73.426586
-0.455083,38,73.467088
-7.811161,17,73.505321
-748.76574,1000,73.492498
-13.809453,33,73.58008
-68.677737,78,73.669111
-51.283176,55,73.793314
-21.671106,14,73.824947
-68.100843,43,76.618819
-777.479057,1000,76.785639
-61.451118,77,76.795536
-22.507557,36,76.868575
-743.676575,1000,76.899874
-15.90352,16,76.936285
-20.223697,19,76.979323
-22.043164,51,76.984267
-34.682624,27,77.039773
-322.293107,346,77.062743
-12.88614,17,77.101166
-11.339228,30,77.107658
-73.558349,57,77.112731
-51.86432,151,77.137834
-20.530723,25,77.16878
-31.453933,33,77.181852
-704.769296,1000,77.246039
-71.788235,48,77.245461
-28.830366,34,77.25812
-2.451759,42,77.339772
-46.57647,33,77.319446
-25.356657,33,77.331858
-21.206358,20,77.384169
-9.960387,45,77.431807
-27.626214,57,77.44615
-96.798272,188,77.588703
-49.496474,102,77.61197
-33.014949,73,77.609326
-13.287297,59,77.720526
-120.616721,142,77.748662
-43.138644,66,77.756157
-1.940923,23,77.771295
-49.106099,114,77.865044
-24.11506,49,77.864687
-51.805778,61,77.906764
-24.636609,48,77.971759
3.16412,44,78.069502
-32.49895,90,78.065171
-42.819426,82,78.089095
-24.144243,18,78.10993
-162.822724,155,78.092885
-20.039436,25,78.120603
-7.783733,15,78.126492
-715.002817,1000,78.227871
-63.232353,61,78.224647
-49.096284,51,78.239726
-722.595737,1000,78.251687
-98.519956,79,78.285583
-6.91074,29,78.304013
-69.107665,83,78.304975
-11.497135,23,78.336588
-763.40802,1000,78.369069
-38.359194,46,78.437663
-33.234348,32,78.439297
-44.730672,69,78.45644
-6.607675,25,78.493812
-5.547061,30,78.503388
-87.68833,127,78.50789
-2.157949,16,78.5292
-26.926174,19,78.545319
-13.784557,14,78.576407
-124.325269,135,78.549405
-20.317815,20,78.621068
-48.374936,65,78.600689
-5.760434,50,78.640522
-42.888477,38,78.633876
-55.941096,66,78.654568
3.565735,32,78.704753
-57.592729,55,78.722422
-4.756476,42,78.747545
-39.328123,72,78.780592
-3.249173,24,78.80071
-3.250533,18,78.820531
-17.606871,34,78.797881
-23.984666,87,78.840094
-21.092371,18,78.84758
6.133985,16,78.8758
-4.141683,26,78.862514
-14.806848,22,81.58442
-54.257611,93,81.608643
-23.422675,35,81.644372
-28.644272,34,81.629233
-6.431233,25,81.643363
-14.999241,12,81.672123
-25.91414,20,81.654776
0.187222,18,81.670578
-8.873741,17,81.693543
-20.638667,21,81.720248
-4.439243,45,81.746173
-5.878818,35,81.750416
-17.831166,21,81.79759
7.981783,31,81.867347
-114.928027,188,81.941648
-131.399432,121,81.966133
12.49488,128,82.008303
-740.843263,1000,82.028391
-37.528105,23,82.05996
