r,l,t
-51.545211,70,25.751153
-201.33527,178,25.739275
-32.126845,30,25.749557
-29.511095,23,25.787942
-67.955839,34,25.819223
-18.733669,27,25.799853
-53.85658,35,25.829665
-74.840967,60,25.883092
-15.297079,16,25.919065
-104.15634,61,25.924831
-21.258673,13,25.949224
-30.419529,80,25.998787
-33.795591,30,25.992112
-34.332884,71,26.158063
-84.933892,100,26.218114
-65.261316,55,26.283625
-22.869532,28,26.281783
-6.564717,14,26.313418
-41.017823,31,26.353818
-3.179523,8,26.37166
-32.460467,42,26.408266
-25.722767,30,26.439642
-2.973399,25,26.496193
-911.018196,1000,26.499411
-9.483291,10,26.518848
-36.650063,49,26.519017
-39.620388,61,26.655846
-69.159047,65,26.665222
-84.759861,90,26.702506
-917.697284,1000,26.771468
-28.266574,64,26.800335
-29.920956,52,26.819474
-31.833027,22,26.849796
-35.915454,99,26.887862
-80.216846,73,26.982356
-49.179387,79,27.02562
-43.992045,58,27.110505
-105.913626,156,27.119222
-154.952277,139,27.196966
-126.532723,93,27.23265
-24.32462,31,27.266038
-867.232505,1000,27.310968
-34.720863,47,27.337657
-50.566028,41,27.35763
-100.17261,111,27.366827
-3.761882,23,27.418291
-42.496043,24,27.411435
-19.2929,21,27.464994
-74.841641,67,27.487157
-116.327337,94,27.520765
-21.53205,19,27.562633
-156.796482,203,27.563333
-53.892319,49,27.573807
-102.922425,73,27.573746
-13.135478,29,30.451848
-34.25092,35,30.469271
-57.151681,53,30.501126
-9.158414,18,30.516243
-21.707363,16,30.542419
-74.483515,48,30.632932
-78.649875,84,30.660967
-39.478518,70,30.70899
-144.493411,154,30.744177
-19.209039,20,30.755022
-7.804815,47,30.741526
-28.251411,30,30.811707
-3.471858,53,30.873858
-32.74723,25,30.86781
-874.281675,1000,30.87886
-74.124774,66,30.889669
-935.256604,1000,30.908915
-35.958881,27,30.934973
-32.616942,16,30.91531
-20.026092,15,30.92357
-25.961586,38,30.953221
-39.202693,29,30.989407
-908.600134,1000,31.029474
-2.493429,49,31.026306
-49.432054,39,31.042275
-66.978961,80,31.08958
-28.442067,49,31.151304
-39.966729,53,31.147846
-172.497994,107,31.175241
-24.130617,42,31.18277
-8.367739,13,31.211464
-19.493155,27,31.207724
-35.379262,31,31.244051
-36.240945,57,31.339249
-113.497591,73,31.407365
-37.140963,34,31.415209
-102.890743,98,31.427009
-17.084723,14,31.446553
-6.978086,9,31.446984
-262.900719,200,31.472556
-32.921316,40,31.562123
-44.240259,62,31.585859
-42.518829,59,31.694298
-140.454678,154,31.791549
-99.21234,89,31.785405
-636.960396,688,31.864399
-22.62464,38,31.871029
-79.600309,71,31.950957
-41.468001,52,31.981045
-38.549777,118,31.959356
-22.372292,25,32.014865
-47.24807,70,32.027315
-58.25018,50,32.062342
-45.039649,35,32.105001
-75.028155,67,32.12993
-41.756158,57,32.258013
-128.305513,99,32.236587
-122.711578,90,32.306907
-14.137182,14,32.338493
-61.369215,84,32.446383
-69.921879,61,32.475591
-26.299121,28,32.509564
-33.609665,26,32.56814
-53.225022,48,32.583532
-29.605568,36,32.664577
-41.029045,28,35.392721
-106.918554,81,35.417708
-15.98213,27,35.496018
-909.333437,1000,35.608485
-20.543949,27,35.673529
-39.353107,122,35.711099
-41.33214,29,35.741791
-123.994626,139,35.835219
-50.07227,45,35.844925
-10.663453,14,35.876148
-100.82398,75,35.882191
-11.311976,15,35.91595
-47.751336,44,35.934259
-16.53472,22,35.925665
-936.927379,1000,35.943289
-30.632161,40,36.033305
-77.338695,58,36.056137
-838.841738,1000,36.106268
2.673186,24,36.110538
-14.218081,17,36.144312
-49.470483,39,36.197316
-83.776389,74,36.199388
-17.937746,18,36.239604
-163.864946,157,36.286264
-56.54391,46,36.2999
-44.145005,36,36.319881
-15.73138,25,36.342578
-852.281791,1000,36.363406
-59.54759,56,36.445356
-75.709371,84,36.487509
-25.167204,13,36.516469
-103.850221,78,36.536429
-127.130039,106,36.577946
-18.893057,41,36.606909
-76.51305,45,36.635862
-19.777903,10,36.629236
-93.99906,116,36.701782
-22.81399,52,36.751307
-218.323466,284,36.77631
-22.300152,18,36.791173
-57.763753,86,36.820021
-24.234239,21,36.837981
-34.91325,34,36.851708
-8.460579,13,36.849014
-27.157813,18,36.892019
-19.923726,20,36.93677
-60.769497,47,36.954268
-76.555055,61,36.974544
-78.27055,124,36.97859
-915.305385,1000,37.013331
-36.832584,25,37.010192
-28.972561,12,37.005686
-42.783885,48,37.044125
-26.020138,25,37.069146
-35.87722,29,37.108449
-30.288379,71,37.13212
-117.252016,56,37.129973
-29.070213,36,37.149235
-7.282178,19,37.174667
-30.417553,72,37.170259
-24.305607,18,37.170008
-893.795245,1000,37.186092
-8.396041,28,37.248593
-60.71187,53,37.292742
-54.360394,80,37.286695
-98.443313,64,37.291662
-13.797414,14,37.279695
-57.893728,57,37.297295
-26.588367,21,37.333236
-22.637651,26,37.337278
-32.042348,30,37.359354
-10.86855,16,37.395044
-7.419963,26,37.391188
-50.16786,53,37.41498
-56.196323,42,37.430557
-15.037116,24,37.468
-16.573731,12,37.457214
-90.515,83,37.475907
-56.753066,69,37.544186
-15.733203,35,37.553437
-8.894944,36,37.548061
-41.638083,79,37.570282
-27.282402,47,37.561832
-69.407751,30,37.614827
-43.244037,30,37.63707
-23.164855,39,37.631079
-3.839815,12,37.657243
0.439354,42,37.707378
-42.966985,78,37.726347
-41.220367,44,40.436387
-37.092757,50,40.513948
-79.667855,47,40.52707
-22.154076,18,40.571926
-74.008676,149,40.596211
-45.588438,55,40.647552
-6.812265,14,40.679372
-106.042005,162,40.704649
-75.632808,52,40.716433
-86.420807,75,40.7464
-903.274006,1000,40.894573
-3.058585,14,40.931617
-70.571028,69,40.950326
-121.274066,111,41.00894
-42.76673,37,41.024095
-10.124184,17,41.050184
-66.260812,54,41.082347
-22.236054,33,41.159524
-113.116432,129,41.321273
-3.745997,22,41.371346
-6.6455,12,41.398494
-7.011334,9,41.418993
-838.343409,1000,41.583674
-54.628094,68,41.57236
-250.833896,248,41.61596
-74.189993,61,41.7214
-43.487304,47,41.721894
-22.214448,19,41.764435
-53.688582,93,41.781868
-48.994916,32,41.836249
-51.857501,86,41.914398
-29.165573,97,41.999713
-24.751746,57,42.042323
-59.381768,43,42.096199
-15.80187,52,42.159276
-14.101386,16,42.195487
-879.779184,1000,42.182386
-12.920811,26,42.240937
-25.796536,53,42.314734
-30.87891,100,42.320975
-9.50552,22,42.364001
-29.724715,26,42.379277
17.662215,63,42.382048
-67.983548,50,42.494093
-17.794827,14,42.525449
-19.170702,19,42.5679
-103.776915,132,42.659852
-118.927484,143,42.69999
-107.785402,74,42.734142
-54.521534,50,42.772169
-931.399713,1000,42.773052
-41.327873,39,45.530142
-22.429716,62,45.553847
-7.296941,10,45.585238
-34.581673,49,45.607181
-6.209592,18,45.638939
-870.656914,1000,45.747749
-47.618446,40,45.747657
-68.295861,59,45.771376
-850.945752,1000,45.789531
3.55244,28,45.817347
-50.258947,45,45.879861
-31.723936,28,45.856178
-115.016053,160,45.897796
-65.00298,66,45.906034
-117.477247,146,45.916193
-27.917172,27,45.919389
-32.148992,30,45.96751
-3.864842,20,45.962359
-123.859253,95,46.036293
-44.626624,49,46.029838
-51.806252,35,46.040625
-55.899686,46,46.070295
-76.731194,92,46.089343
-24.517103,78,46.08204
-36.71565,40,46.125067
-12.548634,32,46.153149
-42.115227,53,46.158084
-45.33355,42,46.182598
-869.546988,1000,46.175215
-9.773485,10,46.197882
-18.781151,38,46.21055
-36.51425,26,46.217013
-16.736412,83,46.215409
-1.032467,17,46.253305
-18.134059,25,46.308691
-1.839837,21,46.355404
-37.716787,69,46.370522
-81.018253,86,46.389471
-144.630409,107,46.392271
-16.310337,17,46.393255
-14.496394,15,46.422983
-16.279189,12,46.419055
-124.684245,110,46.455423
-1.419068,25,46.449047
-27.076694,40,46.459565
-44.814123,30,46.486334
-90.836374,145,46.506881
-74.183301,35,46.501616
-6.882636,14,46.537952
-42.102911,30,46.516295
-37.910891,23,46.537525
-15.426951,23,46.552752
-25.712733,38,46.544876
-34.854323,46,46.558622
-32.156864,51,46.657855
-78.248274,66,46.684519
-55.43529,56,46.682561
-76.115961,70,46.692995
-13.855199,18,46.724525
-21.510714,17,46.720221
-36.928572,57,46.784025
-3.351538,12,46.810666
-865.267273,1000,46.842119
-64.94462,53,46.837719
-140.724316,142,46.867815
-4.657701,15,46.875738
-9.586857,13,46.866859
-8.672067,28,46.873293
-8.220548,7,46.891461
-19.995012,19,46.914915
-20.705105,29,46.930628
4.405419,56,46.991076
-23.896019,25,46.985701
-61.597277,222,47.00789
-29.352972,15,47.040777
-89.364007,101,47.13683
-209.576514,207,47.149573
-53.509182,47,47.143979
-80.178374,78,47.162653
-107.71404,132,47.181354
-105.022902,92,47.188066
-4.251834,20,47.232373
-51.874153,46,47.246111
-63.341635,66,47.296012
-47.537366,68,47.332105
-4.768627,19,47.337938
-16.544311,12,47.364347
-6.333364,63,47.371815
-9.50982,8,47.382138
-74.549776,117,47.42157
-60.01677,76,47.414001
-21.443843,15,47.44713
-36.507633,39,47.468211
-44.468506,71,47.488983
-13.580173,20,47.5331
-56.476137,70,47.526481
-56.959403,77,47.591463
-21.909056,29,47.597228
-47.538516,63,47.607525
-80.903451,44,47.623548
-112.187179,68,47.747977
-40.775435,68,50.602556
-24.63889,21,50.666188
-32.797449,36,50.766211
-141.073843,200,50.816007
0.712044,19,50.8625
-1.66828,14,50.89587
-60.201591,57,50.907212
-195.205133,248,50.914066
-7.738319,14,50.932737
-827.895395,1000,51.051951
-31.819022,60,51.055529
-12.46781,82,51.11972
-6.445863,41,51.145025
2.079929,11,51.144518
-49.529261,48,51.164257
-25.12466,25,51.201582
-25.591207,27,51.225424
-30.481066,32,51.274989
-24.835071,32,51.298795
-89.026028,94,51.489139
-826.019285,1000,51.721532
-119.34641,123,51.770344
-30.718596,35,51.801248
-13.683436,35,51.880532
-875.508964,1000,52.145542
-46.080363,62,52.286049
-31.092199,29,52.351641
-81.703106,267,52.483557
-833.38977,1000,52.461982
-63.613808,75,52.519826
-23.25478,28,52.525187
-735.319724,1000,52.609119
-27.255921,35,52.599098
-33.780383,50,52.71174
-49.667911,60,52.744585
-20.310941,82,55.597337
-112.337292,102,55.621307
-27.385547,25,55.677196
-40.780096,44,55.750191
-14.889196,11,55.77951
-59.72794,64,55.851187
-818.319835,1000,55.903355
-51.946783,35,55.936134
-19.57691,20,55.951519
-5.819942,10,55.97472
-85.47871,81,55.981191
-25.628517,24,56.043744
-101.22832,55,56.078361
-53.411675,42,56.08866
-794.824666,1000,56.156468
-62.196581,91,56.287558
-90.384743,109,56.295581
-793.920783,1000,56.311013
-67.358337,104,56.327362
-45.770093,104,56.392584
-30.675693,38,56.396378
-28.46462,35,56.405728
-7.374256,25,56.462123
-106.782455,98,56.508012
-22.306372,14,56.539508
-35.536338,35,56.540626
-17.021109,123,56.572255
-11.613185,19,56.582149
-52.114211,79,56.573822
-12.838852,13,56.603132
-8.267589,15,56.61615
-101.885408,134,56.694105
-44.669641,54,56.72467
-60.483114,61,56.753527
-879.225304,1000,56.775288
-65.599602,120,56.809965
-49.464775,62,56.832755
-40.185526,69,56.910946
-61.579326,152,56.916672
-24.372972,61,56.914959
-16.818541,18,56.95093
-72.774503,56,56.938538
-19.555246,38,57.001341
-63.419654,126,57.009379
-21.91937,36,57.018806
-7.902976,20,57.045919
-46.894085,54,57.07141
-17.971441,31,57.078616
-25.853454,27,57.079057
-26.071603,114,57.090406
-14.540886,30,57.137805
-17.111626,23,57.129499
-133.057205,105,57.148707
-50.196885,41,57.169931
-10.337792,31,57.206843
-21.309835,13,57.198739
-16.194329,49,57.25788
-51.504482,113,57.381615
-0.660786,20,57.426065
-822.576699,1000,57.482227
-34.431125,22,57.475207
-800.048456,1000,57.522674
-83.235576,128,57.543097
-108.542689,159,57.553092
-18.632614,47,57.578888
-169.047026,259,57.62155
-124.534084,190,57.629461
-35.614913,30,57.619311
-29.020117,39,57.715499
-56.952582,46,57.723424
-58.913193,80,57.719599
-1.758615,67,57.727163
-8.988441,55,57.740831
-30.220341,23,57.770874
-36.518474,28,57.785744
-13.132641,36,57.850436
-54.293234,68,57.877769
-81.178342,48,57.891983
-71.423349,77,57.912122
-15.653633,24,57.946105
-28.99429,21,60.63677
-37.330861,81,60.726744
-14.879009,44,60.740999
-59.169774,51,60.778076
-14.662567,96,60.800494
-26.595016,39,60.875968
-39.114643,63,60.901192
-30.443255,71,60.906975
-27.519405,19,60.951087
-46.887483,60,60.945485
-10.255608,8,60.963734
0.639565,37,60.962156
-24.063552,25,61.007306
11.616608,73,61.141569
-41.164863,86,61.218893
-128.236588,109,61.226689
-26.17218,148,61.254322
-19.076886,19,61.269604
-10.979934,35,61.298059
-2.960802,24,61.324059
-10.028782,47,61.361771
-62.379816,89,61.345995
-32.00286,14,61.393755
-51.74112,54,61.421292
-43.12035,42,61.440486
-56.992451,29,61.458694
-3.287346,38,61.544576
-42.002029,62,61.560787
-57.193526,53,61.560036
-22.505909,20,61.589459
-43.480901,25,61.616157
-131.930013,140,61.640275
-11.360999,47,61.695642
-8.211532,29,61.682026
-19.894983,70,61.71889
-2.613782,47,61.801045
-42.288858,35,61.797114
-77.865641,54,61.802983
-36.169389,89,61.84059
-23.598398,25,61.853024
-25.536338,16,61.888674
-18.296645,36,61.883483
-10.261726,44,61.938834
-8.408815,41,61.97514
-44.8625,47,61.993802
-21.376903,23,62.026645
-886.86995,1000,62.065147
-89.298411,61,62.07574
-22.689364,46,62.129882
-17.182289,53,62.193827
-88.613589,68,62.216814
0.143548,10,62.238948
-17.977226,25,62.249404
-97.508149,120,62.261954
-68.421315,63,62.270068
-24.08935,13,62.299078
-24.026351,37,62.344524
-4.285282,56,62.37457
31.628374,40,62.433595
-743.331505,1000,62.457397
-53.832993,78,62.472984
-120.332178,111,62.486681
-20.015303,28,62.496053
-744.651432,1000,62.497972
-9.483295,15,62.520212
-40.310654,34,62.571294
-0.221785,29,62.562082
-23.419052,30,62.62875
-43.358113,94,62.665887
-792.216338,1000,62.691688
-16.894685,25,62.684138
-9.847131,18,62.73154
-85.717191,112,62.721361
-16.057466,34,62.806844
-100.83607,105,62.804224
-57.445927,51,62.797343
-26.495344,19,62.84627
-26.432591,69,62.874035
-44.526952,55,62.918593
-87.056316,63,62.945956
-18.026948,17,62.956023
-3.691646,59,62.976258
-53.460685,45,65.695732
-60.16138,83,65.71054
-221.676251,190,65.740178
-68.752914,56,65.735459
-40.653472,26,65.758952
-5.095304,17,65.798793
-27.63807,35,65.816617
-3.603557,27,65.859896
-2.841117,15,65.850429
-46.329993,66,65.863501
-3.86237,31,65.920462
-34.344954,44,65.95921
-14.302353,15,65.993061
-41.501564,75,66.03255
-69.172386,61,66.057902
-22.80795,24,66.086618
9.041452,59,66.125985
-17.41331,24,66.111909
-23.271021,32,66.198261
-10.951467,45,66.188278
-58.599825,41,66.204687
3.176737,18,66.239027
-15.424508,19,66.231041
-12.142577,25,66.294718
-216.296189,260,66.329078
-11.668448,12,66.321679
-96.735447,87,66.399862
-73.846801,61,66.459204
-14.561256,21,66.447448
-53.520768,73,66.493412
-116.591712,121,66.502353
-9.024415,60,66.593315
-4.849221,24,66.647527
-10.221216,13,66.676718
-746.035323,1000,66.693969
-119.82562,116,66.708756
-54.269199,86,66.889054
-22.419931,26,66.947929
-71.659645,145,67.276016
-817.990884,1000,67.275779
-7.966504,14,67.308392
-13.955841,13,67.337781
-781.36015,1000,67.423542
-82.180601,68,67.429799
-35.021259,62,67.477456
-28.609313,56,67.555218
-71.072033,71,67.582983
-18.483882,17,67.593581
-88.694156,67,67.628249
-37.555161,40,67.672792
0.225039,39,67.715018
-16.871617,22,67.721617
-71.215555,64,67.864744
-104.580713,127,67.877658
-721.019155,1000,67.885667
-52.121783,51,70.719739
-22.727637,17,70.764356
-38.860575,90,70.812205
-12.420842,12,70.841595
-23.417298,135,71.08035
-27.658277,44,71.17952
-172.347589,156,71.196678
-27.535934,29,71.262362
-58.17554,69,71.335545
-26.055137,23,71.387591
-6.428152,20,71.4327
-778.972895,1000,71.486007
-747.257343,1000,71.495308
-106.594569,107,71.504061
-36.392318,40,71.584966
-51.470763,70,71.643098
-74.836683,65,71.649618
-713.846684,1000,71.669158
-751.746379,1000,71.699663
-60.557121,130,71.724619
-25.223742,76,71.754295
-31.788928,29,71.763876
-92.963402,74,71.807682
-24.674851,34,71.799769
-20.041618,20,71.808615
-1.047589,42,71.84802
-80.172684,88,71.864957
-37.303162,29,71.864477
-47.757716,42,71.901458
-12.237952,15,71.897784
-17.342476,18,71.905087
-13.917096,19,71.94331
-131.433296,132,71.942723
7.630449,44,71.945545
-84.784691,76,71.97696
-25.338456,22,71.994264
-19.618728,47,72.009069
-47.278094,37,72.025434
-73.238503,45,72.0424
-15.319385,30,72.108761
-37.274078,50,72.104847
-39.887407,76,72.176913
-9.415174,102,72.202496
-20.650209,47,72.212783
-11.247399,15,72.246043
-10.405954,46,72.279037
-18.634859,40,72.291944
-30.474588,27,72.306669
-21.298823,24,72.332758
-33.495586,34,72.36731
-31.859689,35,72.384123
-10.150637,34,72.408043
7.772335,32,72.455019
-64.765456,33,72.481145
-50.258378,44,72.464901
-23.042608,19,72.497175
-18.513321,27,72.524631
-120.786982,201,72.550842
-21.70978,38,72.565578
-10.541335,16,72.560267
-3.86363,26,72.623126
-26.146426,24,72.613288
-12.111292,16,72.658405
-722.08787,1000,72.688492
-311.433581,368,72.713177
-10.092333,30,72.724882
-49.944889,118,72.758276
-42.341644,39,72.774653
-69.407363,51,72.837109
-51.405138,33,72.830931
-698.665794,1000,72.836224
-9.4014,13,72.86618
-20.607806,17,72.874012
