r,l,t
104.876319,23,2.53022
167.172545,37,2.540372
80.208622,18,2.529275
147.136342,32,2.546697
71.924452,17,2.93971
79.938822,18,2.969091
154.805134,35,2.964069
70.994876,16,2.961035
122.572987,28,2.991897
114.781414,26,3.010162
85.328907,19,3.013551
184.462964,39,3.028412
123.958381,29,3.02911
81.939708,18,3.031325
82.553282,19,3.086643
76.160223,17,3.097229
151.470449,35,3.10307
76.152469,17,3.100076
187.431929,39,3.124519
128.251909,29,3.129588
214.584544,43,3.162678
107.340909,24,3.181954
80.55876,18,3.197409
114.937934,25,3.206077
235.94543,50,3.232902
167.18912,37,3.249113
121.306796,28,3.247106
101.529389,24,3.264582
183.369509,40,3.265728
119.660891,25,3.310646
81.438059,18,3.324728
162.682625,35,3.344796
202.913763,43,3.362802
111.331459,24,3.347016
145.459569,32,3.365528
141.711132,32,3.396761
107.080038,24,3.422269
79.367155,18,3.419834
189.368617,42,3.437119
87.563103,20,3.444198
97.078984,23,3.438528
80.943476,18,3.439277
160.151779,38,3.463556
76.283812,17,3.487922
76.157901,17,3.505142
94.119383,22,3.511571
90.404754,20,3.525339
79.527851,18,3.512627
127.755464,28,3.51191
76.239931,17,3.59669
79.414334,18,3.588513
184.802563,41,3.608695
146.895666,32,3.600471
170.981776,36,3.659448
147.489087,32,3.647954
199.098414,42,3.66695
76.381718,17,3.671932
99.606063,22,3.682287
90.706679,20,3.69361
193.49703,46,3.706012
162.940693,35,3.744051
89.340158,20,3.741477
76.358148,17,3.763105
103.754363,25,3.751175
93.262731,22,3.772458
134.483199,29,3.787011
118.667017,26,3.813601
91.874767,21,3.831573
157.110243,35,3.817171
149.822457,32,3.874629
122.777501,27,3.886618
85.941493,19,3.91262
143.506886,36,3.903504
93.43329,22,3.911277
185.108354,45,3.953211
180.830999,39,3.951463
178.301328,43,4.232719
112.997565,25,4.229472
156.336386,36,4.262051
80.833307,18,4.263531
117.330582,26,4.254371
143.255939,31,4.277814
102.206124,25,4.28916
75.679271,17,4.296265
176.879725,39,4.298217
86.416946,19,4.34009
86.443322,21,4.347424
113.849566,28,4.345537
107.529502,24,4.375263
109.810241,26,4.360145
75.813722,17,4.36825
103.822453,23,4.382635
115.840037,27,4.406602
87.824537,20,4.427039
112.500635,25,4.444053
78.435422,18,4.436046
101.294866,22,4.468132
80.217209,19,4.450116
148.724435,32,4.482396
72.951684,17,4.511142
136.755548,31,4.519352
130.487551,29,4.536253
87.524835,20,4.540125
164.462206,35,4.583611
80.605853,18,4.591485
91.591869,21,4.612286
195.824375,41,4.627266
164.878852,37,4.649245
107.754688,23,4.64251
172.695442,39,4.711389
260.434296,58,4.729008
167.525492,34,4.738183
126.571498,29,4.745085
145.567784,35,4.750611
183.187657,44,4.828683
93.729872,21,4.834326
119.857368,26,4.848141
197.735261,45,4.853315
199.688454,44,4.843058
76.275115,17,4.904744
218.274694,48,4.92988
190.861156,41,4.932032
85.953882,19,4.930497
123.210763,26,4.966153
137.719848,29,4.966562
169.688984,36,5.015371
103.045746,24,5.012923
83.077383,18,5.010374
237.511182,57,5.008953
76.141047,17,5.041054
101.26118,22,5.027582
82.587573,18,5.044782
82.629288,18,5.093269
76.698582,17,5.083756
86.707964,19,5.095472
166.232247,38,5.098764
100.426196,24,5.113443
91.175894,20,5.131784
87.931774,20,5.184222
135.956313,34,5.177256
114.982646,25,5.205573
171.650608,39,5.213075
81.106551,18,5.194504
134.434904,29,5.213221
95.400558,24,5.236908
70.270915,16,5.246413
164.86396,37,5.261737
98.934533,22,5.280509
88.534393,20,5.299224
124.584811,27,5.310514
145.449804,31,5.340172
124.605842,30,5.655302
83.932063,20,5.678493
128.043267,30,5.678909
101.895536,23,5.672409
102.167337,23,5.706885
81.474905,18,5.7228
102.502219,22,5.7108
169.618858,37,5.711665
75.962817,17,5.744193
124.889313,28,5.764037
76.662995,18,5.784241
162.654527,34,5.81291
123.307584,29,5.82315
161.478274,36,5.815539
115.494292,28,5.824415
76.075837,17,5.834588
114.217393,25,5.846028
156.142625,35,5.863751
81.582319,18,5.855505
71.390335,16,5.885864
97.326835,21,5.895044
95.730599,21,5.89809
85.021315,19,5.909357
105.617115,24,5.920354
80.121367,18,5.960302
124.946529,28,5.959623
86.437914,19,5.975848
79.940891,18,5.974064
127.590759,30,5.98077
169.506595,38,6.020783
81.753324,18,6.036645
124.815099,32,6.04654
127.909433,28,6.081295
76.557046,17,6.112527
195.114209,47,6.124216
128.315765,28,6.144637
180.590017,39,6.152937
162.106036,37,6.149937
134.780422,31,6.189065
94.760228,22,6.216279
84.70822,19,6.233698
283.130312,61,6.249176
128.300017,30,6.264575
203.410975,43,6.279038
135.280219,32,6.293739
85.816618,19,6.300881
118.349047,26,6.304544
194.128388,43,6.341827
91.656283,20,6.387753
161.676651,36,6.394213
129.92745,31,6.40211
155.046339,36,6.409908
205.499293,43,6.485475
74.975884,17,6.478608
159.041636,37,6.510016
93.632969,21,6.504562
105.798686,23,6.498276
229.431602,47,6.51631
290.127586,62,6.552933
78.826306,18,6.556112
208.59783,46,6.592408
80.770669,18,6.574195
75.966668,17,6.624386
158.743941,35,6.635268
152.089322,31,6.634862
137.252049,30,6.642298
76.315181,17,6.663643
121.000655,26,6.665213
208.00737,43,6.692178
123.642322,28,6.693866
79.05104,18,6.713379
133.258211,29,6.751481
106.158989,23,7.438289
153.906931,36,7.443621
135.957105,29,7.43764
115.850375,25,7.463224
195.091337,45,7.498894
157.357326,37,7.493948
75.4403,17,7.504804
297.735171,63,7.543586
113.691893,26,7.540936
76.260369,17,7.531197
206.535199,46,7.632182
121.859424,27,7.659433
179.80897,42,7.674408
343.657356,72,7.693541
167.66887,37,7.687099
220.948125,51,7.705859
212.850655,47,7.738539
267.059955,56,7.738119
76.195948,17,7.777752
170.853888,38,7.819513
239.756633,48,7.834979
166.860288,35,7.84291
180.579555,38,7.849442
206.013789,47,7.874497
84.713102,19,7.899587
194.119527,40,7.909229
119.400326,30,7.906264
220.46046,45,7.931292
139.66425,31,7.965418
76.184534,17,7.977402
74.372296,18,7.985188
167.789476,37,7.999454
170.703677,38,8.03514
162.82247,37,8.057039
244.156767,55,8.084866
100.110108,25,8.095465
133.41836,30,8.131379
219.980589,48,8.139244
169.440887,38,8.132381
158.900447,36,8.136796
132.054615,28,8.182666
176.946242,35,8.189931
133.335285,31,8.220493
126.57775,31,8.230737
80.914208,18,8.259381
150.360407,37,8.291064
163.579133,37,8.299441
211.82346,45,8.326959
84.813892,20,8.345809
186.643759,40,8.36175
145.773099,31,8.353768
242.923356,54,8.3704
130.775882,30,8.422984
146.050026,32,8.440155
90.140083,20,8.450448
81.32764,18,8.43464
307.814686,64,8.762131
90.378851,20,8.789431
139.347631,33,8.767437
219.200328,47,8.80366
140.782224,31,8.820117
250.76476,57,8.827661
209.976713,42,8.85634
102.288561,22,8.855669
98.049869,22,8.883064
226.46477,49,8.901661
118.745833,25,8.928056
225.735839,53,9.000492
254.436597,58,9.060001
238.138692,52,9.059409
135.279177,29,9.061217
205.295489,45,9.104818
265.942833,54,9.09603
267.918573,54,9.12358
262.808147,58,9.114653
124.434939,27,9.174969
221.4033,48,9.211663
180.532884,40,9.235317
178.45447,37,9.22319
166.014837,38,9.282835
212.719155,45,9.325717
222.133248,49,9.325363
224.234095,52,9.32879
190.851604,38,9.409687
169.85925,39,9.391237
179.326866,41,9.411753
249.6726,53,9.418896
120.80069,26,9.444296
102.042147,23,9.433454
71.023716,16,9.515723
257.767697,56,9.536581
219.421282,50,9.548881
146.673512,36,9.569637
190.864619,38,9.560244
76.211636,17,9.624675
107.156885,23,9.639492
244.814015,50,9.640406
235.10724,51,9.637684
227.251207,48,9.647281
190.09913,41,9.696962
100.20993,22,9.740093
192.006971,41,9.754708
111.400088,26,9.757603
121.405708,27,9.759384
186.328538,39,9.798941
161.392145,34,9.798659
76.086637,17,9.827033
279.935479,61,9.83024
83.72729,19,9.841248
103.225726,24,9.860879
176.914851,41,9.879219
212.683599,45,10.258072
134.329998,30,10.252214
134.131479,30,10.280738
116.719689,29,10.277034
147.969019,34,10.326336
241.966511,52,10.343467
175.000924,39,10.366096
209.398316,51,10.37945
160.408176,38,10.411082
220.549047,49,10.465782
146.445706,34,10.491491
218.545362,55,10.513423
142.275196,33,10.524394
264.857812,63,10.549997
253.781917,54,10.599257
266.109648,67,10.616347
107.881118,24,10.61739
221.233357,50,10.629479
148.122837,32,10.662858
187.870822,47,10.694043
89.960388,20,10.715902
208.694586,44,10.740729
287.687145,62,10.735273
179.634671,41,10.779111
118.124498,25,10.771965
215.691669,48,10.824548
254.157705,50,10.832662
168.438574,37,10.853579
145.385136,31,10.848995
87.731479,21,10.860418
115.055752,24,10.880507
133.154633,31,10.867629
187.386131,43,10.925378
126.921041,28,10.948175
71.547651,16,11.024259
167.7768,38,11.023853
215.551225,46,11.042301
177.355948,41,11.056184
230.677131,49,11.076146
231.751122,51,11.112746
162.438693,40,11.110016
80.54604,18,11.155844
322.861068,65,11.155032
160.314095,36,11.182961
133.220734,31,11.192295
135.907358,30,11.247905
132.718678,30,11.245234
267.945314,54,11.26501
218.807814,45,11.659171
216.793433,44,11.653701
354.288639,78,11.685787
241.658465,52,11.710424
248.254105,57,11.740277
268.753863,57,11.790766
283.524905,56,11.803976
178.888979,38,11.811644
130.029339,32,11.881247
283.00742,61,11.920535
216.199761,45,11.990531
170.176602,38,11.975085
311.346254,64,11.99398
343.398367,68,11.985439
127.280428,27,12.003654
199.24139,43,12.004931
563.221965,126,12.098298
180.505133,39,12.092783
144.225919,32,12.132318
159.172019,34,12.14455
151.775247,37,12.167882
209.232288,47,12.194247
75.91862,17,12.219906
211.908373,48,12.217788
268.966406,54,12.214813
146.640134,34,12.24456
243.775666,48,12.311571
123.119399,29,12.321413
218.148868,48,12.344978
176.243361,39,12.340258
114.088834,25,12.356823
104.90486,23,12.415672
226.766989,48,12.434798
370.552038,70,12.533421
192.788196,46,12.535513
141.47099,31,12.562087
181.820828,43,12.556786
313.310883,73,12.551392
220.602797,54,12.587342
168.389357,39,12.613205
76.241186,17,12.629594
344.679513,71,12.670652
80.085614,18,12.695742
122.748304,27,12.711017
189.091103,38,12.705127
211.885969,44,12.762048
254.22141,52,12.984769
243.909082,55,12.984486
215.197677,46,13.052049
146.539807,34,13.065423
76.242434,17,13.082682
275.927219,55,13.141477
197.099706,42,13.170738
230.35066,50,13.152029
136.749286,31,13.209895
88.969203,20,13.230434
194.255411,41,13.244689
157.921017,34,13.234725
245.179397,52,13.237177
126.367219,27,13.269725
389.339659,86,13.315148
124.884505,31,13.346239
127.148698,30,13.361504
169.573967,38,13.403689
76.009465,17,13.438
289.18612,64,13.454232
155.55193,32,13.491616
322.00891,70,13.555592
323.902195,75,13.586071
169.645614,35,13.601802
193.737784,41,13.592916
349.546626,71,13.594223
79.162701,18,13.683964
224.995054,48,13.715258
154.371988,33,13.706844
436.580755,89,13.724614
193.878387,40,13.778204
227.460898,49,13.809969
203.577176,45,13.800415
393.116275,85,13.84623
210.832984,47,13.895033
233.584377,48,13.942148
165.510377,37,13.945531
118.507874,27,13.969106
283.208266,58,13.969832
198.326881,44,14.00762
322.294132,64,14.0044
84.553807,19,14.030772
166.332019,34,14.051502
256.349121,59,14.062554
75.793264,17,14.081326
77.751509,18,14.08217
186.897419,38,14.135754
213.415427,46,14.395387
147.93662,30,14.445921
309.915733,66,14.511208
224.654493,54,14.518867
215.894129,47,14.540811
289.821376,59,14.5596
196.087261,41,14.567038
244.948823,55,14.572806
113.538381,24,14.6217
246.974418,59,14.654133
151.999952,34,14.709248
101.204103,23,14.724767
219.786821,47,14.747203
290.935656,68,14.745019
193.000506,42,14.759383
245.680068,57,14.759694
208.225731,51,14.790658
201.780953,41,14.912536
119.379925,29,14.944988
268.908454,59,14.941542
224.6705,48,14.961791
223.720591,50,14.993176
228.446978,54,15.007594
89.443524,20,15.032369
290.594475,59,15.043954
111.876546,24,15.045008
315.672728,63,15.062455
142.204119,30,15.126908
203.90535,48,15.179844
319.17496,69,15.228946
193.547718,41,15.237774
226.998365,53,15.278092
261.597378,62,15.293542
247.91087,53,15.310274
144.355431,30,15.318395
116.406352,25,15.343348
355.092035,72,15.375413
185.333601,43,15.476299
88.536798,20,15.470687
341.101744,77,15.483779
254.222076,53,15.480327
144.165764,33,15.494582
201.435045,44,15.493504
217.107995,49,15.531274
99.891971,22,15.565588
81.926984,18,15.562383
88.117967,19,16.242092
321.417169,65,16.282832
179.306023,36,16.309292
293.109815,62,16.41503
264.24475,55,16.404318
291.259489,58,16.486563
295.382033,65,16.485783
313.257054,66,16.535301
237.032714,53,16.539456
346.897594,76,16.571394
103.585496,22,16.642988
293.628432,60,16.674385
194.96411,42,16.67689
433.875885,91,16.684816
190.912899,41,16.722908
249.453525,56,16.738602
85.48472,20,16.774376
412.403905,88,16.812392
172.005823,39,16.818389
113.963503,25,16.854798
207.83214,45,16.881928
301.62461,72,16.901599
273.411189,55,16.97554
215.318874,46,17.026096
243.468585,51,17.012674
221.001752,46,17.069477
383.981424,84,17.066321
112.998716,28,17.106896
304.43283,62,17.104676
227.667696,49,17.126141
132.907528,28,17.154101
113.764379,25,17.225476
377.469623,85,17.280188
161.31769,35,17.294713
224.322879,48,17.290965
220.435269,44,17.313545
269.578695,63,17.30759
193.650968,41,17.347198
80.407667,18,17.358156
304.442664,65,17.369713
146.675634,31,17.751055
230.941702,50,17.771321
172.300519,36,17.769249
140.726963,30,17.800307
223.511152,46,17.892396
303.84167,64,17.910996
147.044511,32,17.912819
192.495048,40,17.9494
349.551928,70,17.944132
222.102925,47,17.959323
326.655862,65,17.965349
87.025958,19,18.044131
127.226366,31,18.050228
318.814448,63,18.081359
191.315466,42,18.098108
256.899511,54,18.134474
173.964531,39,18.141239
110.29313,26,18.166345
85.647041,19,18.226774
315.95044,67,18.24372
235.010733,50,18.267709
351.027776,73,18.274679
226.02173,48,18.294589
262.710799,57,18.353415
309.747147,64,18.424039
245.052818,56,18.421137
174.987627,41,18.455261
190.83983,45,18.479359
236.489886,52,18.53112
282.57118,65,18.520038
109.437465,23,18.642195
388.837039,84,18.629624
299.294278,60,18.63335
225.189621,44,18.684256
245.213539,51,18.691052
309.638319,65,18.717572
125.930269,26,18.741861
159.159153,34,18.791674
212.742809,49,18.854775
194.601889,46,19.168588
344.633402,83,19.170894
517.801324,104,19.164667
233.110449,53,19.192243
90.36629,20,19.208266
201.069367,42,19.24939
106.495645,23,19.269429
324.314655,68,19.293974
341.835977,70,19.325872
262.10931,55,19.440041
321.494959,76,19.514492
297.184288,64,19.551008
218.530122,52,19.542345
383.692902,74,19.554811
414.028198,96,19.609077
376.313554,79,19.64355
185.811799,43,19.720424
374.475464,72,19.78542
400.281957,97,19.791477
304.920446,63,19.849415
288.538575,63,19.910789
367.292867,74,19.906969
297.133694,61,19.933026
392.626717,91,19.972179
221.261867,52,19.963895
293.993169,59,20.063108
367.111006,79,20.16667
180.952388,43,20.171768
351.859589,73,20.198805
293.398013,57,20.246375
229.917266,47,20.28953
388.787781,87,20.325172
379.408437,82,20.325013
86.987383,20,20.34208
404.369121,90,20.337675
177.867121,39,20.567631
262.405919,53,20.630949
259.440277,55,20.666928
147.240432,33,20.715145
323.459757,62,20.789099
238.04515,52,20.788439
152.564171,36,20.834162
306.42294,64,20.832737
333.062858,66,20.857389
342.758877,79,20.902112
277.91889,57,20.896253
347.777854,69,21.038767
136.051732,32,21.056405
247.773809,50,21.071559
277.362595,56,21.099481
235.945121,54,21.111638
353.363762,75,21.137332
84.754925,20,21.145226
279.431074,59,21.170735
439.22847,94,21.223912
76.057755,17,21.218043
89.556916,20,21.257722
281.541792,59,21.366245
296.024548,64,21.360769
249.285571,54,21.35766
246.102826,53,21.379558
347.997761,81,21.410033
282.625102,56,21.486386
123.326768,27,21.494149
334.335476,66,21.529221
224.249446,46,21.577219
367.124295,82,21.648506
285.555394,65,21.719038
287.468007,56,21.753047
404.792092,86,21.924866
309.930813,62,21.946805
182.5394,43,21.941436
285.434933,59,21.967673
221.333016,49,22.037772
95.271535,21,22.068636
171.705451,35,22.089796
591.865962,128,22.147087
266.538324,61,22.167197
278.445601,61,22.199504
258.816959,60,22.23033
216.91602,47,22.316226
284.951225,63,22.344478
441.798216,91,22.379256
288.010679,64,22.476713
171.585355,38,22.523753
357.194003,73,22.551929
471.648355,99,22.543843
326.762952,70,22.568825
333.193851,84,22.550128
254.660013,59,22.593133
228.134731,52,22.621636
201.360906,45,22.785292
264.668197,51,22.768848
226.93185,54,22.802039
202.389511,45,22.813054
287.644179,60,22.837497
256.311994,60,22.834642
376.295806,83,22.867716
87.310028,21,22.908922
232.862576,55,23.050036
209.275336,44,23.086904
412.925275,98,23.099567
284.475469,61,23.135871
356.008154,76,23.274771
337.560114,67,23.303554
268.208486,54,23.317798
375.261237,80,23.327499
85.253456,19,23.362734
136.761882,29,23.410046
119.216143,25,23.432827
250.717327,54,23.446725
228.74785,47,23.459119
247.658455,54,23.478272
175.664873,39,23.543818
154.798789,36,23.602749
326.721059,66,23.64048
305.768287,76,23.661803
227.180077,46,23.67957
224.184539,53,23.734351
324.397117,71,23.787687
329.010966,78,23.785327
257.98497,57,23.823284
268.942379,59,23.891583
283.422905,60,23.934194
267.822347,58,23.945194
286.458222,60,23.97324
249.967498,50,23.980314
232.812095,46,24.01177
131.68297,28,24.030104
80.239734,18,24.06325
303.166553,75,24.158192
231.532082,52,24.193102
382.187584,78,24.210928
337.862969,66,24.273119
234.16674,52,24.287815
269.276955,57,24.294272
258.816275,51,24.315704
332.971098,67,24.313579
155.110179,33,24.351372
264.434177,54,24.473238
294.658822,74,24.520395
166.797791,38,24.678065
323.37974,67,24.753739
331.327777,67,24.781718
355.274447,73,24.769177
314.32397,71,24.779534
345.775811,81,24.848658
343.08915,69,24.952142
284.634493,62,24.982386
330.848792,74,25.022078
270.682711,53,25.013367
120.961817,33,25.009979
383.697233,74,25.138096
350.264616,77,25.167868
164.807795,37,25.198231
232.702403,50,25.268215
329.340735,63,25.348481
333.768399,73,25.359004
385.863377,89,25.40672
262.489599,57,25.457641
654.47042,132,25.447541
329.698311,70,25.492713
308.817738,67,25.539714
189.150863,43,25.572176
169.71117,42,25.611676
365.442772,73,25.634432
247.783944,62,25.653822
197.443603,44,25.672729
250.523158,55,25.764618
182.265664,42,25.823144
334.744508,79,25.839249
202.28123,49,25.899856
287.580879,56,25.913777
95.470956,24,25.937925
367.60922,92,26.232703
390.720284,85,26.229989
293.96336,71,26.262102
130.459134,29,26.364952
291.806096,59,26.358713
388.921954,78,26.390741
298.93006,60,26.43135
393.616906,78,26.531675
262.29968,65,26.576657
406.814293,85,26.588411
324.685,84,26.634514
262.551078,51,26.628854
275.847444,59,26.650656
294.435767,64,26.667593
327.872642,66,26.742004
232.650318,48,26.758396
209.692209,45,26.805079
265.886661,53,26.830885
235.741708,53,26.890945
257.78353,54,26.890099
265.791552,54,26.912142
282.359567,65,26.979607
275.836776,57,27.029741
329.142837,65,27.053578
197.594534,43,27.091756
302.539146,67,27.122129
393.441351,77,27.197476
345.517937,77,27.25864
257.196875,52,27.283362
280.353019,62,27.280526
223.292773,49,27.328654
258.127783,55,27.381329
478.573067,98,27.373333
257.093394,57,27.689707
212.488071,53,27.72726
215.043654,50,27.735717
244.080059,57,27.763797
516.3033,109,27.790401
234.74112,51,27.785071
246.370706,58,27.876138
201.781411,46,27.953759
254.048385,54,27.985709
232.685901,55,28.057081
386.312619,81,28.076931
441.13393,103,28.090118
350.468889,73,28.118054
251.664493,62,28.180656
358.820006,80,28.175407
253.624964,54,28.220103
262.011808,60,28.354088
258.582525,59,28.370709
265.524408,54,28.361428
257.520869,57,28.404237
271.069737,56,28.454609
355.198054,71,28.536449
467.347208,114,28.550295
196.45877,43,28.570095
229.002768,49,28.595912
185.728323,41,28.603583
367.577052,84,28.635158
376.102142,80,28.768883
141.373706,30,28.758505
302.2243,72,28.814889
309.761666,61,28.855675
339.672179,69,29.260165
330.197344,82,29.295723
324.543481,75,29.325537
311.755174,65,29.388445
76.094594,17,29.405856
374.562485,73,29.435485
310.832988,65,29.43966
319.701631,63,29.469649
316.765938,65,29.56712
180.647939,40,29.579339
80.02706,18,29.652951
332.392097,72,29.63809
771.780573,169,29.674689
298.268005,59,29.686521
259.84229,57,29.709566
325.180745,69,29.776243
144.285581,33,29.837605
345.600626,80,29.861235
292.078197,58,29.863228
301.868258,60,29.933585
263.277408,65,30.014048
197.709898,47,30.013804
409.511526,78,30.041918
265.190362,56,30.118756
373.366099,90,30.163848
378.65275,80,30.270299
273.614883,63,30.333746
330.735551,67,30.352719
415.229567,95,30.345062
322.826874,67,30.381771
334.988382,67,30.456968
299.897292,63,30.627345
268.41684,53,30.680179
239.836523,53,30.791107
259.227888,57,30.774433
369.276477,71,30.831191
707.334213,154,30.853021
269.115649,59,30.892678
200.380389,45,30.897219
292.445595,58,30.908702
469.531326,101,30.993935
213.45996,47,31.060146
289.653299,66,31.09682
264.712601,54,31.159154
295.75198,67,31.180038
305.692689,60,31.192333
209.725419,48,31.228802
342.598606,70,31.250302
514.080036,101,31.280338
133.232689,30,31.326771
264.891299,53,31.421545
319.746335,78,31.444238
276.797583,62,31.539207
375.180349,81,31.599165
387.823453,77,31.671139
394.23801,85,31.680997
357.685285,71,31.685866
569.189688,118,31.684871
343.371148,67,31.754678
329.609972,66,31.773367
285.200019,60,31.836706
217.848685,48,32.231779
284.354472,67,32.255145
282.028846,60,32.301187
268.806881,54,32.345591
284.676191,69,32.346239
354.518451,84,32.418849
279.438133,56,32.508615
368.644033,86,32.524925
389.334739,77,32.544503
312.833223,62,32.561785
495.651393,101,32.807913
414.56678,98,32.842806
361.317705,81,32.835189
540.021969,110,32.900463
359.172499,86,32.942777
355.965772,81,32.954916
374.327523,86,32.960739
218.993086,50,33.056829
218.28631,43,33.04714
502.811354,104,33.084165
314.72011,63,33.223584
319.027294,61,33.276491
420.744249,95,33.328694
383.692957,80,33.36664
304.105804,60,33.360692
454.22687,87,33.390797
356.481694,71,33.424727
330.030203,65,33.423328
314.518091,63,33.9218
269.984617,53,34.005663
309.158005,68,34.138979
481.755984,99,34.148929
412.776507,93,34.16978
432.979879,84,34.187708
409.157726,91,34.255492
454.66597,105,34.260181
325.198488,72,34.277461
264.265636,62,34.313791
289.269547,60,34.451322
212.345512,43,34.474574
311.284354,65,34.497378
322.797049,64,34.510318
275.401932,59,34.558943
227.613981,54,34.589796
333.732861,63,34.595676
578.299703,124,34.767943
223.463483,54,34.785373
316.749293,64,34.798676
337.344924,69,34.800316
281.539084,64,34.886967
423.510977,94,34.974894
345.34386,80,34.999457
200.461644,44,35.024677
301.75967,59,35.083518
105.232265,23,35.090462
355.159528,73,35.134609
333.059502,70,35.152826
552.25529,108,35.147643
235.705739,47,35.63108
416.473279,87,35.635199
376.214669,74,35.679314
247.131086,49,35.690049
271.626761,65,35.725233
294.557223,65,35.783648
368.515634,76,35.8443
151.556737,35,35.867514
284.298166,55,35.903432
319.929392,66,35.965446
169.586409,35,35.959751
339.058216,82,36.096158
214.280826,44,36.09275
395.548174,80,36.130704
298.965735,63,36.162087
723.21073,162,36.149942
255.016069,55,36.23717
354.519441,81,36.316496
299.623187,64,36.429393
264.605645,55,36.452076
330.005987,66,36.475664
463.641596,102,36.491395
309.116756,59,36.544938
455.256348,92,36.56477
387.332272,82,36.573559
220.618436,51,36.686027
269.55693,58,36.772285
326.742748,65,37.1199
282.547636,57,37.123135
470.563884,108,37.20762
285.118968,58,37.195221
275.444275,61,37.191595
293.913609,60,37.321563
