r,l,t
26.11237,4,0.068548
25.744236,4,0.065518
26.083725,4,0.07543
44.473202,6,0.075184
35.207225,5,0.069469
26.03274,4,0.071815
44.432915,6,0.075409
34.906815,5,0.074212
34.943213,5,0.079496
62.981931,8,0.068743
35.268136,5,0.079294
25.715444,4,0.075121
63.035199,8,0.072089
35.205975,5,0.079499
44.612506,6,0.079045
63.283095,8,0.07604
44.170753,6,0.084411
26.024433,4,0.078451
35.3251,5,0.083494
53.810606,7,0.074529
44.623758,6,0.07704
25.567962,4,0.082462
25.812273,4,0.087752
44.467409,6,0.084588
25.957872,4,0.081856
25.706947,4,0.086925
44.592095,6,0.081214
35.110223,5,0.078754
44.644479,6,0.081954
26.20082,4,0.09009
35.624123,5,0.088713
45.025643,6,0.087507
54.160969,7,0.087485
44.457213,6,0.086009
34.832535,5,0.082815
72.131347,9,0.095136
35.100026,5,0.094153
35.210513,5,0.09151
26.172737,4,0.090769
25.783654,4,0.086045
53.704967,7,0.094411
62.544838,8,0.088599
44.502357,6,0.090959
34.906856,5,0.099335
34.869465,5,0.094823
35.108493,5,0.090103
35.191401,5,0.092627
26.041342,4,0.102546
44.248556,6,0.099382
72.219137,9,0.101624
72.629967,9,0.098981
53.404652,7,0.096693
25.574878,4,0.093511
34.510909,5,0.099108
26.138817,4,0.096092
44.183331,6,0.107491
34.752291,5,0.103074
44.497852,6,0.106681
53.91258,7,0.105323
35.307367,5,0.103342
44.69717,6,0.101866
44.888358,6,0.101103
53.531875,7,0.099468
44.748769,6,0.112507
34.772126,5,0.109348
44.467788,6,0.108145
25.874975,4,0.106667
35.094249,5,0.105917
62.913171,8,0.113216
44.192235,6,0.104254
25.50962,4,0.115858
26.215066,4,0.112699
53.406604,7,0.106872
35.27816,5,0.110765
44.326978,6,0.113147
35.320544,5,0.110168
35.242378,5,0.119993
43.988715,6,0.118277
35.075138,5,0.110999
44.320517,6,0.109367
35.246481,5,0.114964
35.574244,5,0.114229
63.201806,8,0.119359
25.511882,4,0.123391
53.474083,7,0.118968
25.498293,4,0.114406
25.761913,4,0.112764
25.757929,4,0.118351
54.172652,7,0.124105
26.106387,4,0.126688
34.769285,5,0.122221
44.365677,6,0.119203
44.008659,6,0.117561
62.553096,8,0.125942
72.45931,9,0.121677
25.931888,4,0.130042
72.546038,9,0.126344
53.82139,7,0.129846
35.512389,5,0.123299
53.399344,7,0.127927
53.47956,7,0.123208
35.21652,5,0.130315
53.927866,7,0.127314
44.273418,6,0.134615
72.502711,9,0.133233
72.380719,9,0.137255
53.578793,7,0.128938
25.873838,4,0.137793
44.622796,6,0.135149
72.62959,9,0.135138
72.387659,9,0.130422
44.225804,6,0.142025
62.839225,8,0.139582
53.677129,7,0.134482
25.95685,4,0.138368
100.629518,12,0.136898
53.485354,7,0.143479
62.940112,8,0.141558
44.685432,6,0.135301
35.363098,5,0.143678
25.993256,4,0.137865
26.114741,4,0.141745
44.160047,6,0.141706
81.716991,10,0.150087
44.36589,6,0.148384
26.212732,4,0.144948
44.529417,6,0.140224
53.846063,7,0.149307
63.1814,8,0.14811
25.64532,4,0.145094
53.742628,7,0.14361
25.740276,4,0.151739
35.454194,5,0.154319
35.239515,5,0.144281
35.057223,5,0.153367
35.151654,5,0.152176
35.649305,5,0.155672
53.900109,7,0.150695
44.308832,6,0.159091
62.980452,8,0.150037
34.993004,5,0.148396
35.397038,5,0.157488
100.610448,12,0.154764
35.137623,5,0.159787
44.491075,6,0.157144
34.923994,5,0.15485
35.06388,5,0.163216
35.287789,5,0.154168
25.714035,4,0.160851
35.199367,5,0.163797
44.222876,6,0.159621
63.077305,8,0.154895
25.660821,4,0.166514
44.599665,6,0.162094
35.193382,5,0.159078
25.602685,4,0.164233
34.928171,5,0.158418
35.186101,5,0.158947
34.988452,5,0.170561
35.06578,5,0.166135
53.513481,7,0.16964
44.247592,6,0.163921
72.72615,9,0.167036
53.844442,7,0.164037
63.164724,8,0.170793
35.221421,5,0.163317
35.675051,5,0.170476
25.969637,4,0.167468
26.204412,4,0.167455
63.585491,8,0.177373
44.382908,6,0.172143
34.887521,5,0.167425
44.318552,6,0.175247
63.443692,8,0.177301
34.878233,5,0.171486
26.041375,4,0.175377
62.913631,8,0.173905
44.378367,6,0.182272
109.747972,13,0.180554
44.501467,6,0.172331
25.714212,4,0.180701
44.295335,6,0.18022
44.560854,6,0.176401
44.163932,6,0.180284
44.037496,6,0.178811
62.765082,8,0.188577
62.713157,8,0.186859
25.555024,4,0.179586
53.305993,7,0.17795
53.423686,7,0.186335
53.98188,7,0.185863
44.48603,6,0.185186
25.635047,4,0.190408
53.895266,7,0.184774
35.153722,5,0.1933
34.726068,5,0.184357
44.73486,6,0.183608
44.614461,6,0.191992
44.538031,6,0.191523
35.017091,5,0.190055
25.895918,4,0.188568
25.863691,4,0.19693
25.619965,4,0.187884
44.439049,6,0.195992
34.920448,5,0.187756
35.307912,5,0.196134
26.281231,4,0.194937
26.005913,4,0.20022
35.111613,5,0.194257
34.982097,5,0.191949
54.10416,7,0.194289
34.957924,5,0.200125
25.976878,4,0.197398
44.582225,6,0.192666
43.956217,6,0.199785
35.12198,5,0.198227
62.736676,8,0.206581
99.800027,12,0.20558
34.899582,5,0.201402
63.008951,8,0.198373
35.189915,5,0.196736
43.986912,6,0.204585
26.178646,4,0.201578
25.912317,4,0.20886
72.579286,9,0.207476
25.85746,4,0.201654
44.442695,6,0.20146
62.273758,8,0.213059
35.237433,5,0.20863
53.686362,7,0.207154
35.369806,5,0.205665
26.228043,4,0.20491
35.24995,5,0.213058
44.604868,6,0.212408
25.851198,4,0.211938
25.965009,4,0.20893
26.055431,4,0.208177
44.247279,6,0.206546
44.008447,6,0.218154
35.171997,5,0.21716
25.76744,4,0.215777
63.105632,8,0.213765
35.026987,5,0.216085
25.94397,4,0.209834
35.125069,5,0.212325
35.527744,5,0.222242
26.146414,4,0.220522
62.943494,8,0.21552
44.313322,6,0.22064
26.062039,4,0.213127
25.771985,4,0.21562
44.840717,6,0.221031
35.142438,5,0.226318
34.982233,5,0.224597
63.016559,8,0.220416
35.544808,5,0.224767
35.551427,5,0.217249
53.835166,7,0.221283
16.984514,3,0.227148
44.64833,6,0.225958
44.914034,6,0.229462
53.69253,7,0.232043
34.916646,5,0.225257
44.508214,6,0.222077
26.172749,4,0.229196
72.647973,9,0.227731
34.799563,5,0.231337
99.930091,12,0.225518
26.026374,4,0.225301
16.904685,3,0.227776
35.210906,5,0.233171
62.912119,8,0.238447
53.93943,7,0.230937
53.591501,7,0.233246
54.217981,7,0.236831
25.957599,4,0.23637
35.514962,5,0.231816
44.465256,6,0.230174
109.906291,13,0.239994
26.032939,4,0.234283
44.60059,6,0.243366
25.630168,4,0.2402
25.633301,4,0.239725
26.001687,4,0.233467
53.485218,7,0.239042
35.197119,5,0.244093
44.495342,6,0.236834
26.114281,4,0.246738
44.497648,6,0.24502
25.928991,4,0.242292
72.353325,9,0.241538
44.608099,6,0.238359
44.126498,6,0.241561
71.785993,9,0.246969
63.174884,8,0.250469
35.509794,5,0.246294
44.162591,6,0.249887
44.527847,6,0.24635
44.506826,6,0.243166
81.645644,10,0.254761
26.236782,4,0.25033
35.211105,5,0.245772
25.385116,4,0.246294
53.256567,7,0.256104
53.704488,7,0.251932
35.193024,5,0.254262
44.670818,6,0.251259
35.461725,5,0.249767
62.452293,8,0.261107
90.703519,11,0.258682
25.662422,4,0.257489
54.001317,7,0.261717
54.052702,7,0.257543
63.12188,8,0.252812
34.621653,5,0.265141
25.806296,4,0.261979
25.33726,4,0.260775
62.640491,8,0.256208
82.225061,10,0.259264
25.615765,4,0.256083
25.962314,4,0.268407
44.214948,6,0.266694
44.18057,6,0.265484
25.438971,4,0.259232
26.331176,4,0.271567
62.89244,8,0.268401
44.628407,6,0.264122
91.368142,11,0.266454
72.781619,9,0.26343
35.110752,5,0.269546
35.396352,5,0.263288
35.476666,5,0.275597
72.343356,9,0.273879
35.05564,5,0.26815
44.27869,6,0.273341
26.184062,4,0.272922
44.404444,6,0.268371
25.578211,4,0.266731
54.262145,7,0.272325
26.141789,4,0.279151
25.632077,4,0.277439
25.955142,4,0.271712
25.927516,4,0.271686
35.246237,5,0.277106
35.475563,5,0.270855
25.922165,4,0.282451
25.678066,4,0.274953
44.363018,6,0.28224
53.343663,7,0.278064
25.350917,4,0.280385
34.928266,5,0.275828
25.911355,4,0.274187
91.137955,11,0.282562
35.256919,5,0.286597
35.234952,5,0.279092
26.134021,4,0.28567
35.440122,5,0.282212
26.108048,4,0.285784
35.134817,5,0.278259
26.054244,4,0.289847
35.427982,5,0.283068
44.337371,6,0.290368
72.332156,9,0.283104
26.013066,4,0.29301
81.878609,10,0.288584
35.327388,5,0.282318
44.463067,6,0.290705
35.263344,5,0.28716
25.438215,4,0.296218
25.85859,4,0.291789
34.977611,5,0.287224
44.136795,6,0.295343
91.001569,11,0.291161
25.585549,4,0.290405
44.30563,6,0.295536
62.87657,8,0.288732
44.196164,6,0.301049
34.925209,5,0.29509
44.50279,6,0.29206
44.673123,6,0.295109
62.948309,8,0.301684
26.075797,4,0.29513
34.998757,5,0.30504
91.55345,11,0.300611
35.385381,5,0.299135
72.435284,9,0.302719
62.58954,8,0.295197
35.16506,5,0.305714
44.056475,6,0.299994
35.532522,5,0.299236
35.274702,5,0.309152
35.503388,5,0.299184
44.431298,6,0.307577
53.662405,7,0.304862
26.061007,4,0.303381
35.026273,5,0.309989
63.209615,8,0.307373
44.399327,6,0.304262
44.675021,6,0.314166
25.723562,4,0.313184
35.308055,5,0.311799
25.833026,4,0.310594
44.357866,6,0.304333
44.502928,6,0.309915
35.475185,5,0.31817
26.154989,4,0.313747
72.433785,9,0.310731
44.580376,6,0.309239
44.199226,6,0.316624
53.681265,7,0.318869
44.156113,6,0.314698
54.097019,7,0.309984
26.005667,4,0.312467
35.263197,5,0.317883
35.367726,5,0.314877
25.91003,4,0.31791
62.787755,8,0.32472
35.158633,5,0.31397
44.629173,6,0.323794
26.144369,4,0.318075
35.083817,5,0.316589
72.066011,9,0.323964
44.496023,6,0.322765
25.949576,4,0.321286
26.02257,4,0.327003
25.722054,4,0.321288
35.018584,5,0.320506
62.785675,8,0.331103
35.395759,5,0.327937
63.299113,8,0.320409
44.356486,6,0.32753
44.618446,6,0.326062
34.903499,5,0.3311
35.135877,5,0.325386
26.239722,4,0.334449
25.973679,4,0.330748
53.619324,7,0.326195
53.803523,7,0.333583
53.403548,7,0.326071
44.51017,6,0.335882
53.70947,7,0.331707
35.118224,5,0.33854
26.091687,4,0.334112
25.69142,4,0.329547
25.597583,4,0.336934
72.043529,9,0.332663
26.205102,4,0.339227
26.289774,4,0.332667
44.869525,6,0.343295
25.66431,4,0.335789
62.830491,8,0.332599
62.538385,8,0.338169
80.968981,10,0.341908
72.330978,9,0.343969
44.590934,6,0.347995
35.209911,5,0.342033
44.044091,6,0.3373
72.642875,9,0.339783
62.479348,8,0.342112
35.129757,5,0.345985
25.658179,4,0.351285
109.392924,13,0.349568
35.296506,5,0.348177
26.033481,4,0.340646
35.331858,5,0.346223
44.146653,6,0.344645
25.725457,4,0.349244
53.828237,7,0.347771
44.791478,6,0.354347
53.625582,7,0.353731
63.207616,8,0.35777
44.510739,6,0.349455
72.744287,9,0.347825
91.377335,11,0.354946
34.981013,5,0.358462
44.10173,6,0.354286
35.187752,5,0.357875
53.640252,7,0.353603
25.434556,4,0.358185
44.861766,6,0.352661
35.322365,5,0.362486
35.341912,5,0.358311
72.610895,9,0.365128
35.546084,5,0.361963
63.038332,8,0.356134
26.105216,4,0.361548
26.046758,4,0.361541
63.422345,8,0.360067
35.235206,5,0.356881
25.799086,4,0.368479
25.687152,4,0.364776
53.637678,7,0.367553
25.513661,4,0.363295
53.84338,7,0.361806
25.9295,4,0.36016
72.123184,9,0.369993
44.125594,6,0.373273
53.876088,7,0.36731
44.59874,6,0.369612
26.064601,4,0.363369
25.769475,4,0.37322
35.459023,5,0.365956
44.362643,6,0.372636
44.641451,6,0.368371
26.235567,4,0.376754
26.13953,4,0.370806
34.91758,5,0.377272
25.646298,4,0.375888
44.290302,6,0.368351
53.575166,7,0.375453
35.216259,5,0.380723
44.551105,6,0.375485
53.93175,7,0.374011
63.202111,8,0.37252
35.021532,5,0.372313
44.451729,6,0.382134
35.308282,5,0.379495
26.14606,4,0.377214
44.650239,6,0.385572
63.005202,8,0.382405
35.318829,5,0.379666
34.988835,5,0.376644
25.622997,4,0.382782
44.792784,6,0.377254
26.124399,4,0.388858
44.434139,6,0.387143
26.038048,4,0.382959
35.159671,5,0.381474
25.872626,4,0.37998
26.011325,4,0.380508
25.940068,4,0.392112
63.588345,8,0.388946
44.520874,6,0.38774
25.685182,4,0.384719
26.024162,4,0.383223
35.482597,5,0.391378
53.065454,7,0.38863
25.666657,4,0.383906
26.207514,4,0.395489
25.540666,4,0.391055
26.03626,4,0.388035
25.518775,4,0.394617
34.791035,5,0.39323
26.137497,4,0.394139
25.605544,4,0.391132
63.114797,8,0.389645
34.989164,5,0.399561
53.667991,7,0.389538
44.293435,6,0.399359
16.910094,3,0.401925
53.879058,7,0.398762
72.142024,9,0.396024
25.646816,4,0.392996
44.439147,6,0.399129
26.192874,4,0.392883
53.854516,7,0.396918
34.841772,5,0.403499
35.43069,5,0.40009
62.725046,8,0.405089
44.420129,6,0.403896
62.848199,8,0.399332
35.203566,5,0.407463
25.772094,4,0.403289
91.372414,11,0.410833
71.854335,9,0.400082
25.864398,4,0.402562
25.690298,4,0.406454
81.750029,10,0.404979
44.229428,6,0.408837
53.986318,7,0.413015
63.47502,8,0.411629
44.835165,6,0.404825
53.657528,7,0.416422
35.359507,5,0.408912
44.54985,6,0.411239
54.200506,7,0.408216
35.038509,5,0.415575
53.826476,7,0.414384
26.195487,4,0.419663
53.528778,7,0.418663
35.377189,5,0.41294
35.321069,5,0.412191
25.990103,4,0.417617
44.379678,6,0.416149
63.031394,8,0.411411
34.924753,5,0.419775
35.067508,5,0.423803
44.043829,6,0.423532
25.990443,4,0.422874
44.770895,6,0.422415
44.578998,6,0.420951
63.22313,8,0.419466
53.601285,7,0.417972
53.444036,7,0.417069
53.590504,7,0.429406
34.835829,5,0.426992
53.97258,7,0.429241
35.149804,5,0.426598
35.200037,5,0.425122
34.88686,5,0.423635
44.244529,6,0.422892
44.677623,6,0.421991
35.321786,5,0.43359
44.678321,6,0.431842
34.959805,5,0.429112
34.824913,5,0.427625
44.200631,6,0.4315
44.787181,6,0.427672
35.3944,5,0.426036
34.86938,5,0.437634
72.54868,9,0.436674
35.497057,5,0.436031
35.227053,5,0.431763
17.019455,3,0.430273
34.84161,5,0.43571
35.178558,5,0.55807
34.88147,5,0.569794
62.889336,8,0.563862
25.779257,4,0.566981
35.20785,5,0.562434
54.025224,7,0.570618
25.676138,4,0.567172
62.810114,8,0.570771
25.808328,4,0.570354
25.931884,4,0.565829
54.000099,7,0.575767
81.874438,10,0.568273
53.84795,7,0.576429
25.984226,4,0.573799
54.201815,7,0.573145
35.224357,5,0.570129
54.209726,7,0.576856
34.929949,5,0.572618
118.987827,14,0.570225
54.106731,7,0.581904
25.863908,4,0.580199
35.369221,5,0.574495
44.407554,6,0.577699
35.195313,5,0.574575
35.248003,5,0.586295
53.765327,7,0.583164
72.812951,9,0.581991
44.332944,6,0.585638
26.062621,4,0.578397
26.070918,4,0.586815
101.01472,12,0.584107
25.670579,4,0.589293
44.436157,6,0.583611
44.024705,6,0.580452
43.947565,6,0.592159
44.405788,6,0.583984
62.866065,8,0.58951
35.007093,5,0.591715
34.993036,5,0.589011
25.803913,4,0.595937
35.458984,5,0.594251
63.299713,8,0.590871
44.690749,6,0.589397
25.890074,4,0.599308
35.022484,5,0.596142
53.503486,7,0.59567
81.754565,10,0.589413
53.917321,7,0.594988
53.82433,7,0.600042
25.999888,4,0.594329
35.284004,5,0.593307
53.633702,7,0.604918
25.777992,4,0.603206
34.866324,5,0.599021
63.475894,8,0.595988
72.525118,9,0.603378
44.66677,6,0.599109
16.955876,3,0.601457
26.114329,4,0.606504
44.30566,6,0.600682
53.526084,7,0.610605
109.88478,13,0.606176
72.156585,9,0.600646
35.244034,5,0.610474
44.66478,6,0.606295
26.161166,4,0.604005
72.462037,9,0.60638
44.153442,6,0.615475
25.461304,4,0.613758
90.901006,11,0.612368
35.336854,5,0.604854
53.731386,7,0.612015
44.179424,6,0.611347
53.369863,7,0.609879
25.964718,4,0.608249
35.38735,5,0.618102
63.043952,8,0.613227
44.107317,6,0.617229
63.613307,8,0.622625
63.35254,8,0.619456
35.232216,5,0.614355
44.076094,6,0.623201
25.860667,4,0.620562
81.790003,10,0.619819
82.40897,10,0.616576
25.685242,4,0.626406
72.733585,9,0.620691
35.268757,5,0.624561
53.807062,7,0.620004
72.197909,9,0.629907
35.396777,5,0.623956
91.143219,11,0.628282
34.909465,5,0.623919
35.108634,5,0.627816
53.541535,7,0.630138
62.876095,8,0.627133
91.122236,11,0.625383
91.098228,11,0.635216
81.874425,10,0.637787
25.714259,4,0.630288
35.457904,5,0.634151
44.607367,6,0.632685
54.147926,7,0.62966
82.039322,10,0.63635
25.996811,4,0.641094
34.843186,5,0.639375
54.052891,7,0.631119
44.547213,6,0.635165
34.974034,5,0.633691
44.655468,6,0.6391
34.903517,5,0.643368
53.553144,7,0.641998
44.358851,6,0.64613
73.004302,9,0.640224
25.830229,4,0.637223
44.098773,6,0.636391
35.482223,5,0.643502
54.267961,7,0.641221
35.379476,5,0.646352
44.126692,6,0.648595
16.940535,3,0.64595
25.667432,4,0.639684
53.819815,7,0.652
16.851093,3,0.648835
63.075633,8,0.646842
25.785177,4,0.649171
44.63487,6,0.646163
35.569161,5,0.652735
81.951456,10,0.645466
35.405536,5,0.643824
35.168561,5,0.650868
53.81358,7,0.657696
25.825423,4,0.648651
72.429181,9,0.65604
53.766847,7,0.65485
44.636076,6,0.648593
53.826154,7,0.658418
72.317501,9,0.653437
44.576891,6,0.65578
26.358191,4,0.651798
53.760541,7,0.654287
63.493343,8,0.664199
53.511678,7,0.661772
35.325436,5,0.657501
63.503894,8,0.661376
44.18659,6,0.660632
25.885636,4,0.66745
44.343408,6,0.656692
44.305848,6,0.659177
91.113889,11,0.667315
35.428942,5,0.664577
63.039212,8,0.668184
54.028003,7,0.666988
26.234433,4,0.662422
72.565203,9,0.664753
44.340869,6,0.661568
53.53853,7,0.672816
25.715787,4,0.671438
44.057689,6,0.669438
91.218827,11,0.676262
44.632009,6,0.669517
44.392612,6,0.666344
44.123293,6,0.676169
81.729294,10,0.670356
34.769228,5,0.680282
90.712921,11,0.675856
44.309945,6,0.674381
63.368746,8,0.679453
34.938842,5,0.673734
44.453732,6,0.671277
35.581373,5,0.680381
44.207405,6,0.685128
44.347794,6,0.679162
63.562301,8,0.676849
25.80844,4,0.683524
54.296465,7,0.67926
63.400848,8,0.685851
81.532575,10,0.68394
63.114101,8,0.677682
35.403717,5,0.689289
35.342794,5,0.680957
63.344211,8,0.685566
44.103999,6,0.684098
25.663793,4,0.692458
44.077925,6,0.690739
34.978794,5,0.681764
72.595645,9,0.690894
35.448968,5,0.689623
34.772141,5,0.694667
63.32387,8,0.687404
44.244142,6,0.697329
54.36676,7,0.689826
44.260683,6,0.686639
110.028464,13,0.694477
26.017687,4,0.697988
53.594093,7,0.696605
34.858669,5,0.693872
25.750125,4,0.689897
25.878441,4,0.697735
34.982768,5,0.701955
63.006727,8,0.696244
72.548023,9,0.694756
44.269328,6,0.701442
34.765628,5,0.693928
34.744191,5,0.70175
100.281683,12,0.707027
72.798044,9,0.701065
35.014551,5,0.705369
53.73217,7,0.707619
25.897578,4,0.70498
25.613743,4,0.710304
25.642427,4,0.704348
63.079178,8,0.702866
62.655794,8,0.701391
63.331542,8,0.700495
25.902223,4,0.713546
53.445296,7,0.711111
53.979038,7,0.710654
44.77729,6,0.706101
34.749001,5,0.704467
63.256309,8,0.714292
53.681068,7,0.708576
72.599317,9,0.711661
26.204104,4,0.707673
53.956928,7,0.719289
44.345013,6,0.715603
44.125907,6,0.711051
63.311405,8,0.717729
44.066919,6,0.713462
53.824961,7,0.720036
35.116689,5,0.715865
35.231894,5,0.71188
53.553662,7,0.724894
26.082089,4,0.723179
44.673967,6,0.722543
54.074806,7,0.716739
25.4299,4,0.715111
72.303659,9,0.722977
25.653722,4,0.726483
63.446225,8,0.722307
72.13798,9,0.720822
35.318075,5,0.729196
44.541154,6,0.727472
35.131505,5,0.727006
34.737057,5,0.724733
63.244049,8,0.723251
63.190412,8,0.721608
44.382625,6,0.731431
44.758603,6,0.734015
53.861313,7,0.72805
35.550546,5,0.731639
26.257625,4,0.730451
25.492846,4,0.73464
53.816005,7,0.72883
53.692065,7,0.727189
53.723927,7,0.737026
34.789451,5,0.734388
44.062044,6,0.732912
63.622961,8,0.731425
53.619467,7,0.739796
26.107542,4,0.740234
34.863708,5,0.738326
34.944664,5,0.736863
44.618719,6,0.733828
44.640867,6,0.744439
63.302331,8,0.741269
62.761449,8,0.733733
35.247548,5,0.744254
25.814567,4,0.736983
81.471925,10,0.739331
26.086715,4,0.744461
44.153513,6,0.741733
53.223571,7,0.744072
44.774055,6,0.749367
25.975091,4,0.747648
43.951041,6,0.73867
25.968118,4,0.747763
26.109108,4,0.74167
35.232732,5,0.7515
63.042407,8,0.745783
26.180009,4,0.750911
63.468865,8,0.748181
81.972896,10,0.745149
53.948099,7,0.755062
72.546944,9,0.751366
34.911684,5,0.745842
34.975805,5,0.755659
35.045292,5,0.749938
35.146168,5,0.755088
34.505061,5,0.752364
35.527569,5,0.749334
53.70294,7,0.760701
35.072363,5,0.749954
34.913569,5,0.759768
26.260977,4,0.758384
26.125951,4,0.755646
53.881834,7,0.755632
82.045145,10,0.759501
26.096874,4,0.753247
26.228111,4,0.761612
26.083972,4,0.758887
72.317383,9,0.756594
16.926564,3,0.762014
53.912638,7,0.765532
25.947368,4,0.756571
72.197878,9,0.768186
44.293944,6,0.76366
53.378599,7,0.767246
72.876764,9,0.762979
53.358814,7,0.762237
34.98044,5,0.77216
44.611168,6,0.77044
72.387968,9,0.769234
44.369389,6,0.768523
35.025844,5,0.767052
26.040337,4,0.76556
25.768888,4,0.775483
81.465815,10,0.775287
118.992642,14,0.767778
44.353183,6,0.773395
62.864456,8,0.775734
53.5931,7,0.771185
63.041904,8,0.773545
16.997555,3,0.770365
63.693755,8,0.781986
99.940373,12,0.780268
26.187901,4,0.778876
35.264066,5,0.779866
62.867486,8,0.779864
54.026814,7,0.775861
54.075526,7,0.785668
53.795269,7,0.784284
72.668948,9,0.778452
63.004494,8,0.788375
72.297634,9,0.780873
44.0282,6,0.784751
25.730315,4,0.779258
34.848231,5,0.788361
35.348563,5,0.792391
44.839943,6,0.785611
53.775739,7,0.78413
81.583373,10,0.788017
72.85374,9,0.793055
54.084419,7,0.790412
44.479676,6,0.784141
35.301042,5,0.792506
54.154305,7,0.797961
25.642603,4,0.787216
25.945958,4,0.795592
53.919653,7,0.791326
53.726876,7,0.798628
72.624515,9,0.791364
72.183384,9,0.795236
25.648463,4,0.794475
44.326297,6,0.802835
25.741718,4,0.801841
16.800995,3,0.797665
53.630258,7,0.79294
54.275572,7,0.801308
119.00633,14,0.801553
54.083712,7,0.797017
53.882433,7,0.808375
44.287873,6,0.802415
62.829371,8,0.800931
43.905884,6,0.797747
53.64265,7,0.807589
26.023415,4,0.800325
35.394024,5,0.80575
26.045256,4,0.804266
25.665485,4,0.801092
35.103968,5,0.812726
91.170146,11,0.810329
53.770614,7,0.813464
44.347214,6,0.810824
35.096054,5,0.80531
81.490835,10,0.8109
35.212721,5,0.814496
81.789538,10,0.808686
25.708451,4,0.814099
63.360428,8,0.81109
35.092911,5,0.817668
26.140834,4,0.808701
72.799823,9,0.820323
35.104555,5,0.821511
44.215141,6,0.815799
53.634072,7,0.814309
82.202251,10,0.822439
63.642213,8,0.814935
63.603157,8,0.826558
25.5681,4,0.824841
100.065578,12,0.820656
90.565122,11,0.823008
16.956444,3,0.829038
25.855953,4,0.825875
53.547482,7,0.821595
53.744557,7,0.820106
26.002329,4,0.818459
34.948003,5,0.827009
53.977079,7,0.830527
35.459482,5,0.83311
35.435468,5,0.824059
35.598151,5,0.822418
71.871875,9,0.827998
44.71012,6,0.826522
35.546981,5,0.834535
72.767124,9,0.833151
35.290711,5,0.837164
53.331949,7,0.832736
35.069838,5,0.828168
35.159209,5,0.826525
35.174018,5,0.832105
35.403546,5,0.830628
26.088921,4,0.837946
35.069542,5,0.837308
44.416001,6,0.842052
35.354939,5,0.834541
44.626343,6,0.833049
53.953083,7,0.832149
62.958211,8,0.839273
53.435379,7,0.843503
72.661071,9,0.839329
53.419719,7,0.842914
25.99037,4,0.835395
44.252466,6,0.839448
53.541648,7,0.847817
54.111522,7,0.838769
53.497211,7,0.844902
26.044603,4,0.838645
44.835197,6,0.844238
72.609198,9,0.850712
25.710073,4,0.841748
53.678099,7,0.853357
72.34123,9,0.850194
25.731401,4,0.847474
72.44309,9,0.846755
72.628292,9,0.846012
25.788206,4,0.845124
72.530694,9,0.852241
44.217412,6,0.855751
35.397624,5,0.854368
34.876717,5,0.85163
53.977805,7,0.859199
53.986729,7,0.852414
44.747088,6,0.850936
35.252519,5,0.849294
26.152668,4,0.857675
35.099768,5,0.856479
25.907596,4,0.855001
16.950923,3,0.857237
35.245702,5,0.853268
53.983547,7,0.864889
72.06611,9,0.863177
35.2985,5,0.860524
44.721757,6,0.857505
44.246275,6,0.856011
62.650558,8,0.864131
34.829993,5,0.868891
35.426492,5,0.8614
44.391634,6,0.867988
53.838743,7,0.866077
35.306678,5,0.868156
81.103123,10,0.86543
63.188047,8,0.862399
