r,l,t
-29.982844,49,12.983989
-763.815367,1000,13.012818
-9.138873,12,13.033356
-47.542943,39,13.050086
-44.376326,62,13.061579
-10.741191,15,13.058614
-21.015106,20,13.09508
-20.554003,25,13.092094
-10.895183,13,13.113726
-30.279846,24,13.135477
-36.208742,67,13.170659
7.487493,36,13.174124
-17.651067,44,13.297333
-868.22387,1000,13.31266
-55.602029,62,13.324528
-3.22697,16,13.324613
-15.616749,11,13.342814
-766.886103,1000,13.357693
-0.568316,14,13.380894
-10.442372,17,13.409159
-3.915299,42,13.412616
1.657517,68,13.426138
-32.296794,76,13.498747
-28.448037,30,13.523698
-47.45721,68,13.574055
-14.264903,77,13.585958
-33.864488,47,13.652253
-82.468842,85,13.665819
-111.469104,115,13.690734
-30.5054,24,13.70553
-48.427477,94,13.790388
-29.099756,24,13.793908
-58.788372,66,13.811487
-11.422842,16,13.821662
-63.57518,89,13.888547
-7.895141,61,13.923134
-55.009461,72,14.057764
-141.492513,124,14.067869
-748.031885,1000,14.077976
-1.857226,18,14.088334
-16.930952,13,14.11011
-84.653798,95,14.131701
-61.680824,49,14.149943
-5.652816,24,14.150052
-16.2767,33,14.204463
39.280247,52,14.21783
-24.560767,94,14.234425
-5.970073,47,14.22799
-11.217316,22,14.303835
-25.076668,23,14.342285
-29.372352,46,14.354217
-81.99099,62,14.357644
-36.137417,22,14.391114
-106.346362,87,14.429258
-56.885372,34,14.44798
-28.089555,27,14.4742
-50.374204,92,14.495759
-49.592165,26,14.565288
-38.053522,97,14.56693
0.754966,21,14.578771
-62.772587,68,14.609121
-16.144337,32,14.619091
0.330373,30,14.617462
-15.802844,29,14.627786
-3.200207,12,14.639477
-11.218917,21,14.662958
4.512671,33,14.664673
11.607383,35,14.697652
-20.814318,39,14.762649
-91.567489,83,14.850814
-31.524941,29,14.860861
6.015668,18,14.880962
-43.76162,113,14.902493
-29.478036,33,14.915752
-12.294358,19,14.912516
-95.648987,166,14.94402
-15.76109,10,14.960616
20.637937,49,14.984019
-25.725558,17,14.988936
-16.984038,13,15.010348
-54.277389,95,15.123122
-19.684206,57,15.128417
-30.451461,48,15.140124
-28.573219,24,15.16333
-664.316677,1000,15.196356
-16.894644,36,15.199913
-50.542256,152,15.215016
-36.706549,61,15.229932
-6.984845,31,15.248187
-11.572697,20,15.248235
-13.572291,12,15.267888
-47.629305,42,15.269652
-30.549113,42,15.36709
-17.441281,23,15.408103
-68.939847,87,15.43018
-37.425475,80,15.456947
-11.068748,14,15.453802
-17.016022,32,15.510437
-42.01339,114,15.515646
-75.845229,88,15.558732
0.524887,30,15.609714
-23.24768,24,15.65032
-21.236711,52,15.652024
-25.030469,93,15.658809
-10.719796,13,15.671911
-24.626511,37,15.733813
-2.935381,68,15.765456
-671.982191,1000,15.81054
12.658585,32,15.819135
-28.601636,55,15.879642
-108.839493,139,15.89597
-5.055748,14,15.904599
-24.013166,22,15.911444
-26.426579,23,15.950061
-66.477823,45,15.971826
-14.569179,48,15.985552
-9.55324,25,15.992381
-65.107345,80,16.000668
-17.201339,14,16.024061
-12.004391,48,16.052452
-13.113216,17,16.052691
-8.725072,23,16.090989
-20.266205,30,16.154876
-8.867955,32,16.208662
-133.82722,128,16.252338
-47.108899,44,16.282464
-23.321731,89,16.292475
-6.015146,30,16.302837
-16.390717,15,16.30802
-18.141047,17,16.331162
-26.267081,31,16.34456
-63.756938,46,16.433053
-14.119818,23,16.471225
13.8308,70,16.496646
-2.289339,20,16.504999
-117.40895,253,16.516866
-84.051702,84,16.533576
-4.965621,11,16.53551
-37.236099,33,16.552322
-6.283463,23,16.574368
29.344229,34,16.609771
-91.700073,66,16.616567
-39.802243,26,16.618388
-3.175808,22,16.703926
-32.206765,32,16.713879
-9.404394,13,16.725649
-47.740503,93,16.740436
-16.327726,47,16.747392
-37.17362,33,16.769115
-9.344473,16,16.79602
-18.179802,18,16.825885
-70.598234,64,16.832516
-44.791449,85,16.883257
2.881226,51,16.970109
-9.435026,15,16.99526
-28.516299,40,17.062479
-96.266877,124,17.085654
-76.592502,172,17.087334
-12.761922,21,17.120697
7.346416,37,17.124107
-21.872641,21,17.12249
-10.738621,17,17.149383
8.703086,17,17.152874
15.557702,29,17.221308
-636.656951,1000,17.251941
-35.109733,53,17.288854
-67.818093,71,17.341069
-47.266246,59,17.351086
-70.420333,89,17.352764
-27.132297,47,17.367867
-45.140253,39,17.405787
-31.702998,28,17.505901
-35.178406,85,17.547559
-55.716374,104,17.577498
-48.407793,45,17.581187
-39.464864,100,17.587755
-16.522937,23,17.616089
-29.217502,54,17.637844
-8.703346,40,17.683316
-44.721959,67,17.758886
-640.852192,1000,17.763276
-23.534832,17,17.778417
-31.384973,45,17.780128
-12.771806,15,17.789594
-26.262602,32,17.833317
-17.144586,26,17.876884
-75.977823,71,17.88046
0.348323,54,17.880567
-18.945705,90,17.931937
-51.882342,50,17.96345
-60.146675,44,18.062034
1.982434,32,18.073923
-18.304575,14,18.085557
-19.704549,89,18.085684
-2.241865,14,18.108983
-14.039315,36,18.145245
-12.102302,28,18.191849
-207.412015,303,18.218181
-205.04733,187,18.295385
-18.535488,38,18.305678
-13.410703,20,18.328963
-12.519571,13,18.350894
-14.31222,47,18.347697
-24.914285,134,18.347857
-36.84762,38,18.411245
-12.800517,56,18.441396
-75.134087,101,18.474929
-8.522353,41,18.561955
-134.136616,130,18.620462
-36.415914,38,18.625276
-40.923409,97,18.625455
-31.080477,38,18.683559
-14.017631,33,18.680469
-2.541424,29,18.728279
-30.025432,42,18.753299
-26.033004,186,18.887057
-16.688293,65,18.887376
-40.367199,148,18.92275
-21.944497,21,18.923139
34.146912,82,18.94164
-19.083964,39,18.953693
5.326417,17,18.970375
-11.359566,31,18.97559
-49.212525,35,18.982255
-572.06903,1000,18.988972
-48.971661,37,19.015816
-17.701673,22,19.012681
-11.987289,27,19.027428
0.004571,11,19.031003
11.225104,29,19.11577
-18.61674,71,19.141492
7.559873,30,19.166916
-53.692008,86,19.185286
-31.704763,33,19.197151
-50.499248,74,19.203842
-48.997671,71,19.202392
-23.771617,20,19.235817
-24.9951,25,19.245674
5.004874,71,19.303849
-55.102886,56,19.392432
-57.129919,138,19.45082
-15.373623,21,19.485713
-94.540291,117,19.484095
-85.104957,93,19.512554
-19.401342,40,19.551646
-28.618341,59,19.637892
-58.286625,57,19.661547
-8.764616,20,19.671731
-96.879405,149,19.695117
-7.191793,22,19.732005
-45.383338,74,19.728884
-32.57814,66,19.782149
-19.549029,34,19.785748
-56.803457,83,19.800697
-26.112456,51,19.940836
-12.787908,59,19.939523
-8.982869,101,19.956764
-31.836163,20,19.975465
-6.591139,28,20.004394
-14.26912,52,20.027884
-31.754303,32,20.057949
-7.509413,16,20.084446
-23.282341,42,20.097951
-54.753126,83,20.179601
-14.598642,14,20.187647
-10.12546,21,20.216769
-660.805385,1000,20.217283
6.127202,70,20.269747
-13.196295,32,20.271518
-28.23326,76,20.316871
-6.367838,39,20.335214
-8.3125,84,20.358587
18.513385,53,20.360517
-40.079524,70,20.490989
-39.968267,86,20.560896
-25.762929,95,20.574135
-72.907863,73,20.613266
-3.742014,11,20.632001
19.799079,23,20.723911
-52.266788,68,20.728942
-18.069855,11,20.742693
-6.126103,19,20.7745
-68.011858,115,20.921586
-85.951936,181,20.931482
-61.294285,99,20.990931
0.606162,12,21.002415
-16.537607,32,21.056386
-1.935563,12,21.076627
-42.298157,47,21.155739
-87.906137,117,21.169421
-20.313332,13,21.191429
-21.535262,13,21.265701
-604.32166,1000,21.318076
-17.810173,44,21.340104
-5.270872,31,21.392024
11.023128,81,21.454325
-14.587571,10,21.522786
-40.713637,162,21.532887
-62.708663,57,21.539978
5.978512,64,21.630688
-21.701926,73,21.655865
-13.55715,27,21.676063
5.504033,23,21.694308
-17.699507,16,21.702755
-119.808851,116,21.78929
-62.222127,75,21.883604
-493.006991,1000,21.90558
-18.721723,14,21.92933
-6.793171,116,21.944254
-27.601889,47,21.962815
-64.124566,136,22.070045
-10.273713,38,22.078423
-17.034537,15,22.09564
-18.912128,25,22.137517
-97.566703,137,22.212255
-27.251646,50,22.22249
-15.805917,16,22.249502
11.609817,117,22.328778
-10.341593,29,22.351135
-7.101846,19,22.361186
4.65236,26,22.395034
-7.952855,83,22.404967
-12.894115,13,22.416939
-469.334545,1000,22.442337
-48.155989,59,22.460984
-29.543647,31,22.457758
-88.336134,58,22.514728
-21.718924,38,22.521313
-15.906461,17,22.604982
-6.126447,15,22.630696
-15.498358,78,22.629128
-68.216892,84,22.65753
-52.987178,58,22.667761
-10.360217,25,22.671101
-7.531187,15,22.692771
-8.70838,15,22.696189
-46.54656,52,22.717979
-21.625416,81,22.88631
-55.327427,117,22.911514
-52.371096,124,22.962032
-166.105261,114,22.967103
-4.695051,12,22.987204
4.243954,77,23.015833
-23.653206,79,23.044311
-456.8863,1000,23.051248
-31.445168,29,23.064829
-9.911512,17,23.073164
-3.344424,92,23.171547
-3.791123,33,23.174964
0.022119,16,23.198522
-32.961942,94,23.264027
-8.321967,90,23.278979
-1.818865,13,23.300775
5.560663,38,23.327705
-42.292845,48,23.436637
-65.2803,119,23.453586
2.64448,28,23.500345
-4.287056,43,23.508779
14.380113,75,23.508929
-6.873476,25,23.542102
0.696984,11,23.560114
12.633605,24,23.599985
16.89281,63,23.613472
-134.404415,240,23.687093
-5.953124,93,23.71926
-30.358668,35,23.746265
-3.618797,40,23.813971
-57.712306,104,23.844189
-70.629615,107,23.954267
7.057101,29,23.947909
-35.006662,54,24.044656
-29.278088,55,24.03985
-23.494346,107,24.047874
-427.616507,1000,24.062837
-5.367761,13,24.061516
-6.560601,27,24.090034
-25.412932,23,24.086686
-4.809552,21,24.098342
-14.234593,79,24.248526
-36.872828,75,24.266816
-45.239434,76,24.280037
-49.703897,90,24.295277
-18.848739,49,24.361679
-2.290189,59,24.365235
-39.72858,64,24.402101
-66.38935,71,24.535769
9.695123,31,24.593995
-41.950177,91,24.616753
-30.465319,45,24.693677
-51.285429,115,24.944579
-9.471426,14,24.968097
-35.670295,201,25.044984
1.798211,18,25.051726
-314.136835,1000,25.1145
-1.3902,46,25.123045
11.093771,59,25.213271
-42.342751,132,25.328771
-72.10783,102,25.348895
29.218989,55,25.360537
-0.693595,14,25.383801
-3.601469,16,25.41083
-28.633223,53,25.41745
-20.81287,50,25.493727
-32.492982,148,25.651769
-34.672432,73,25.672344
-443.808467,1000,25.728304
-21.818897,94,25.865776
-12.118804,76,25.911487
-26.775086,154,25.987346
8.3765,66,26.022785
-25.174397,28,26.034767
-8.16091,11,26.041582
-349.470369,1000,26.322556
-36.227008,149,26.395352
6.571763,13,26.400232
-23.195901,34,26.45739
-6.716056,190,26.470876
-37.738057,52,26.482579
-11.961309,16,26.497518
-316.700755,1000,26.496001
17.182961,36,26.55738
-14.145437,11,26.575716
-24.989312,62,26.659055
-13.273369,81,26.677696
-16.014798,24,26.717775
-2.086394,74,26.782815
-13.37883,25,26.824176
-83.201423,126,26.84586
-19.248746,27,26.946232
3.775326,233,26.961388
-60.493439,145,27.014775
-8.388785,30,27.011786
-58.912958,115,27.07185
40.821481,39,27.080006
-3.327338,126,27.211861
-41.524854,49,27.217038
-113.125534,73,27.249177
-19.637752,45,27.292351
21.589204,24,27.332119
-103.416318,173,27.355246
-0.212853,116,27.404856
-99.403271,112,27.495615
3.977438,56,27.508899
-23.870053,22,27.532377
-22.124051,88,27.539159
-344.351455,1000,27.544261
-3.090313,33,27.587385
0.123958,49,27.625322
-2.718791,95,27.623774
-15.002462,31,27.638693
7.136483,13,27.647043
-49.004102,72,27.658595
-9.329989,30,27.673742
-3.75429,21,27.673831
-14.758807,98,27.672303
-3.616449,21,27.682282
-32.012704,62,27.832133
-288.921065,1000,27.935952
42.310021,67,27.945107
-81.512589,139,28.030416
5.148842,13,28.052335
16.305493,44,28.077776
11.287394,36,28.112626
-54.608003,108,28.17559
20.282432,74,28.201056
2.63243,63,28.217683
1.858535,33,28.292064
2.893914,27,28.308017
12.651878,29,28.327947
3.270094,41,28.361522
-15.526419,39,28.393246
-1.220482,47,28.386858
-14.195298,32,28.415141
-13.076101,36,28.453498
-14.261779,35,28.473445
-10.3275,26,28.574416
-9.832822,46,28.587816
-3.64018,81,28.579694
1.293715,22,28.611393
2.436967,32,28.641774
5.76226,79,28.774265
13.951567,165,28.946505
12.419788,22,28.983557
6.028345,31,29.036328
-243.801121,1000,29.809218
-266.584252,1000,29.824772
-253.138581,1000,29.825034
1.953346,25,29.867228
-14.152917,33,29.939424
-18.025305,36,29.986469
-16.03549,87,30.134469
-8.491039,101,30.363926
7.523948,70,30.542052
-4.237114,12,30.562216
-187.609057,1000,30.681194
20.894523,32,30.793213
-23.324014,37,30.855635
-8.773506,31,30.907758
-174.62444,1000,30.93436
-5.492835,23,30.946459
-17.95843,19,30.966232
16.649345,236,31.076738
-51.537633,67,31.189404
-126.5578,1000,31.196183
-31.610187,118,31.203306
-1.495374,14,31.213129
-6.160621,15,31.228209
0.531472,31,31.247829
-26.131113,140,31.319414
12.885823,27,31.332862
-8.183942,23,31.357847
-27.565166,62,31.410881
30.797421,137,31.501143
-43.338117,127,31.60358
19.348358,67,31.672824
44.951306,229,31.800203
-195.523397,1000,31.965446
-178.577321,1000,32.036
-57.085256,129,32.310838
14.059678,30,32.421418
-6.872762,257,32.515524
-16.692213,89,32.725155
60.855532,156,32.7435
-0.016981,17,32.772133
-59.732354,129,33.050816
1.863018,14,33.074063
1.239953,19,33.106228
-38.191619,1000,33.571417
33.011739,216,33.592396
18.944868,69,33.709572
-95.190244,1000,33.70811
-54.885667,1000,33.838161
-12.950292,69,33.887021
-136.751901,161,33.905406
35.637174,46,33.915297
-13.513091,20,33.920427
-167.739278,1000,33.965662
-20.666836,44,33.994037
48.621376,72,34.095943
41.599323,24,34.094438
1.701675,53,34.11428
-2.703799,89,34.114316
10.856718,36,34.174613
24.593404,83,34.253247
6.361124,39,34.379078
46.485045,165,34.511402
-23.454185,47,34.650342
64.257811,269,34.667221
19.105916,143,34.678995
44.68616,42,34.721105
19.741098,22,34.758245
-12.90765,54,34.758512
-15.079348,1000,34.893334
10.082209,66,34.930707
-24.326079,54,34.984701
25.129394,31,34.983142
-2.840348,18,35.013197
36.061434,211,35.234935
7.019182,137,35.275773
0.259112,173,35.587646
-14.165941,151,35.591075
42.884381,108,35.829401
2.073049,21,35.864612
11.579167,1000,35.873375
-25.189827,414,35.891832
13.00238,28,35.99916
-5.221651,179,36.012702
9.80893,68,36.039854
-3.989357,13,36.061676
27.217305,55,36.105017
-24.485563,73,36.121679
12.597151,46,36.181404
27.503483,1000,36.198094
-13.776132,87,36.206554
-2.776177,21,36.293999
11.993305,35,36.325756
17.284063,21,36.361035
47.426383,105,36.41811
-22.81042,18,36.448052
30.699962,111,36.539776
-2.432429,38,36.571732
-57.60504,275,36.701989
-59.516273,117,36.735648
17.018055,1000,36.843792
25.249401,79,36.930445
59.314158,117,36.960673
3.876099,28,36.97751
57.81745,163,37.178695
10.676607,27,37.223691
74.256182,155,37.298182
41.65994,86,37.430006
-9.527963,70,37.477449
110.330386,198,37.824634
9.18683,17,37.853139
24.876314,77,38.044172
71.606505,1000,38.03954
-0.250147,18,38.070051
6.370745,29,38.118606
42.745026,82,38.241479
1.595373,74,38.302067
40.587745,60,38.341749
4.287946,44,38.477761
-29.766336,472,38.517942
-18.289545,1000,38.531415
8.559922,50,38.565057
6.3217,35,38.57723
4.548722,21,38.600699
77.066806,1000,38.682825
10.409148,97,38.694786
24.93627,66,38.776329
-2.939103,45,38.823961
14.219198,25,38.866
-0.737168,25,38.907897
138.580859,929,38.955907
76.000818,138,39.051279
75.208927,204,39.044741
31.684833,171,39.122905
1.160792,22,39.16122
13.73441,70,39.163075
29.589093,74,39.176415
0.05153,13,39.182939
-1.96713,163,39.241086
9.592048,50,39.319236
-0.135944,16,39.327491
-10.402672,89,39.37093
-6.191726,122,39.522626
56.830259,128,39.645679
43.323304,53,39.672651
91.534518,227,39.682382
18.584256,102,39.904067
33.981206,144,39.984188
52.987019,33,40.039616
30.55245,410,40.195568
96.317411,160,40.23292
28.727393,88,40.343634
206.266955,1000,40.470203
44.100626,46,40.480265
22.473012,118,40.49034
-5.40854,18,40.521144
57.719595,242,40.566022
17.331098,58,40.617172
-2.853629,104,40.71394
38.11163,131,40.749394
2.747996,91,40.777429
7.828417,14,40.77288
29.471636,78,40.967736
1.939165,47,41.047394
42.890316,178,41.072799
152.458608,1000,41.112367
37.746863,69,41.16274
-10.3408,32,41.166236
29.583576,70,41.250333
0.40424,33,41.278874
15.517611,54,41.31793
19.169761,46,41.328083
6.387996,18,41.358178
41.156327,118,41.538095
24.808551,42,41.608716
54.688543,130,41.637232
50.47358,162,41.650883
8.555466,19,41.669378
-13.241052,28,41.715756
150.349277,1000,41.803978
12.711172,31,41.827205
33.774812,77,41.838934
31.775601,118,41.865273
91.819847,554,41.941737
41.87058,67,41.950102
50.039847,75,41.990211
15.911221,42,42.081234
36.9026,150,42.115086
35.287868,67,42.115299
4.077526,18,42.145383
-6.810972,21,42.150611
5.454448,24,42.185713
28.982718,45,42.261023
45.209616,162,42.41481
54.380449,47,42.493615
14.524021,103,42.495285
34.364861,32,42.60737
-13.302451,79,42.689504
251.083285,1000,42.778886
96.206853,351,42.92343
51.845689,103,43.011808
-6.746848,50,43.006928
35.788681,44,43.08566
110.205313,274,43.189884
25.6638,119,43.267236
27.66388,105,43.502901
27.083291,47,43.58184
41.961853,147,43.888819
219.702247,1000,43.989398
14.623676,37,44.051337
47.770715,76,44.077086
196.649503,1000,44.153684
-3.914523,21,44.188674
172.279707,537,44.331011
58.232807,80,44.382509
67.288002,175,44.429399
139.490606,244,44.579351
10.100496,17,44.607903
25.575975,70,44.606392
39.875758,64,44.717774
264.537922,1000,44.853254
29.073205,84,44.993867
65.251818,166,45.119205
148.869325,1000,45.248412
40.64177,179,45.414449
19.433668,116,45.502388
212.986368,550,45.548719
22.773379,71,45.681058
6.154515,91,45.761582
62.390043,61,45.783633
17.608587,17,45.811984
1.143336,21,45.847041
41.640061,249,45.954381
225.123015,437,46.035867
45.993171,95,46.114403
11.987524,20,46.212726
170.94168,199,46.224419
24.546832,88,46.248323
90.246237,97,46.387868
278.842066,1000,46.502643
15.628409,16,46.530153
40.57777,157,46.574024
275.937263,1000,46.783137
30.309085,116,46.788267
-4.502262,42,46.858268
34.216267,85,46.924529
37.635073,80,47.051947
1.144777,74,47.109325
12.487681,464,47.175485
79.51179,157,47.395776
211.946913,697,47.410836
54.253349,131,47.408935
14.261755,99,47.421411
29.59119,38,47.470862
172.757209,498,47.662543
4.465248,33,47.716773
49.078502,181,47.760973
23.433472,158,48.034606
44.162655,98,48.254574
146.533655,389,48.284118
293.48148,1000,48.54188
319.117048,1000,49.526766
358.738567,1000,49.553316
5.377283,32,49.605895
369.477985,1000,49.898165
31.151555,138,50.183975
22.570948,35,50.300072
11.185654,27,50.344001
362.829787,1000,50.39192
267.457071,1000,50.420918
146.735499,438,50.424168
12.454334,40,50.456523
13.431018,64,50.583759
242.728838,462,50.599546
83.573292,91,50.630018
359.290897,1000,50.675408
54.304169,97,50.755133
120.616124,159,50.771223
41.311238,71,50.848557
11.917103,107,51.003359
182.865551,201,51.013064
141.328742,129,51.02287
111.323611,320,51.218551
46.427713,135,51.281124
72.17024,90,51.485957
408.019844,561,51.487611
125.795187,235,51.521712
210.03698,252,52.015028
129.910622,280,52.096394
124.336578,121,52.271347
89.933501,108,52.508056
90.86608,186,52.519404
383.824235,1000,52.892965
371.422472,828,52.986439
348.651549,1000,53.122362
134.487619,229,53.394474
88.65793,130,53.399567
57.035289,84,53.592369
393.880633,1000,53.607409
42.709696,143,53.693391
84.057415,145,53.902864
29.010976,46,53.977606
97.244896,211,53.995296
99.981551,246,54.212783
446.274096,610,54.227735
123.420161,188,54.431369
383.06367,1000,54.6377
96.918532,180,54.636161
87.125737,177,54.6461
426.122049,1000,54.649217
10.489831,18,54.665854
15.4415,21,54.68355
49.616706,138,54.930416
10.818729,18,54.960562
123.166727,248,55.489195
19.29851,27,55.533474
158.017176,227,56.030366
573.502771,1000,56.109847
109.2178,187,56.402423
498.016574,1000,56.560649
68.217509,80,56.5934
38.888746,55,56.650487
432.654333,1000,56.70734
