r,l,t
79.732991,18,4.034764
70.760123,16,4.026704
81.92418,19,4.046528
114.1343,25,4.052954
81.018186,18,4.075553
94.42804,21,4.076255
140.286959,29,4.08919
127.894851,27,4.099235
114.164506,25,4.115838
122.016365,28,4.104905
119.879638,30,4.118474
76.147278,17,4.122586
119.592682,28,4.131436
75.543859,17,4.145879
109.347028,24,4.154806
75.517974,17,4.151336
95.713872,21,4.17371
76.327849,17,4.168986
86.672219,19,4.183475
161.256728,38,4.181144
70.897096,16,4.199251
147.104929,32,4.206013
81.067849,18,4.222856
76.383166,17,4.215269
70.091267,16,4.226746
122.510021,29,4.225522
70.683285,16,4.224111
80.10179,18,4.24741
159.902358,33,4.241194
81.634189,18,4.254589
76.251746,17,4.261579
91.224208,20,4.279653
123.869271,27,4.29618
76.314242,17,4.294039
73.795134,17,4.301083
102.555113,26,4.295319
110.854383,24,4.306922
77.911708,18,4.344251
130.4828,31,4.348044
205.897594,47,4.35691
92.708849,20,4.357705
122.495143,28,4.374549
136.157583,31,4.366305
155.569361,32,5.187228
114.977128,27,5.185508
95.872982,21,5.206599
71.47692,16,5.206243
91.870711,20,5.217154
88.25179,20,5.228813
143.946441,33,5.248385
144.178634,31,5.270344
90.220619,20,5.267075
118.202066,27,5.26838
135.954046,29,5.276268
91.040264,24,5.300854
169.155387,35,5.312443
86.589944,20,5.325621
121.683836,27,5.327568
100.64062,22,5.332685
71.011433,16,5.347384
214.125367,46,5.354589
155.693899,32,5.372254
90.714426,20,5.390487
75.857288,17,5.386637
89.595342,20,5.417913
98.792603,21,5.414224
237.746748,54,5.434062
75.907731,17,5.424845
182.612371,38,5.442563
80.429528,18,5.440262
106.970727,25,5.463536
281.03901,56,5.479827
81.078628,18,5.485211
81.28089,18,5.476227
116.25753,26,5.488732
85.216829,19,5.494272
81.399129,18,5.516921
130.379333,29,5.527088
91.031216,21,5.542075
197.252807,42,5.54027
76.496394,17,5.54339
110.83511,26,5.551272
142.523236,31,5.575008
80.252055,18,5.567704
81.530122,19,5.594787
88.93176,19,5.592935
189.055083,40,5.603187
85.112734,19,5.605104
85.282522,19,5.620431
159.4165,36,5.627361
109.691195,23,5.639292
76.196911,17,5.642543
69.372931,16,5.648388
155.460537,35,5.642532
81.049784,18,5.692056
75.897858,17,5.693096
139.284535,34,5.691263
128.628554,27,5.70064
181.467867,41,5.725046
179.41184,38,5.755187
190.432544,39,5.764144
121.512723,27,5.771389
127.941076,30,5.781464
240.915881,51,5.778057
80.387393,18,5.778032
152.650604,34,5.793494
76.455139,17,5.812272
191.741205,38,5.81041
81.238423,18,5.822303
80.85964,18,5.828866
85.047047,21,5.836764
115.965939,26,5.867798
166.721772,37,5.861837
87.078488,19,5.884905
130.695501,31,5.901975
132.861923,30,5.910918
85.509592,19,5.917703
104.916005,23,6.738529
182.959922,40,6.733031
144.445993,32,6.734945
279.091899,58,6.753235
75.831766,17,6.75587
114.528739,25,6.76298
100.9833,23,6.783068
79.680389,18,6.794726
96.931242,22,6.801035
104.516938,24,6.809636
114.523754,28,6.840163
162.23127,35,6.829139
98.343113,22,6.851475
110.420579,26,6.880914
80.02663,18,6.895625
169.23582,42,6.892941
218.657169,45,6.895564
169.099638,39,6.915909
181.03224,43,6.943374
117.121346,26,6.962576
81.136721,18,6.971725
110.390066,24,6.967979
70.873611,16,7.012112
192.376763,41,7.023308
71.096231,16,7.021137
252.053523,54,7.019343
269.354334,62,7.020587
97.988493,21,7.031603
136.764766,29,7.031664
76.573407,17,7.066903
81.3386,18,7.063026
75.73687,17,7.079544
74.832071,17,7.079433
133.016438,28,7.10102
188.801446,45,7.15517
99.123112,24,7.152207
122.23237,29,7.150285
98.293452,23,7.149328
94.936586,21,7.165188
450.990046,97,7.186651
91.521859,20,7.214442
211.489526,48,7.210319
84.955755,19,7.208404
76.017871,17,7.215129
266.627739,62,7.203239
171.962036,37,7.257013
79.277702,18,7.255273
90.896247,21,7.269429
104.568245,23,7.277158
141.516305,31,7.304905
171.792911,38,7.297283
76.29094,17,7.307205
270.205282,57,7.317104
77.909454,18,7.329774
123.135219,27,7.334896
94.027158,21,7.359548
76.422932,17,7.367609
79.657134,18,7.383012
128.314059,29,7.390825
261.343517,62,7.395955
221.773695,45,7.40031
76.437958,17,7.4076
71.253519,16,7.412909
133.894073,28,7.415969
193.363795,42,7.42938
85.777783,19,7.455698
122.938953,27,7.47389
127.876723,30,7.477627
102.398248,23,7.47561
152.162792,35,7.484543
76.048727,17,8.305894
127.501583,31,8.304259
136.442179,30,8.305033
120.805055,26,8.359617
140.805128,29,8.365006
76.264735,17,8.360166
156.362972,40,8.402017
175.874659,40,8.411273
139.358727,33,8.412515
273.138665,59,8.412394
131.951658,28,8.45182
210.79402,45,8.447065
85.356028,19,8.45998
91.420865,20,8.472062
186.44794,41,8.486496
97.132365,23,8.48288
218.708701,46,8.503544
76.349502,17,8.535958
112.328168,27,8.556341
87.316816,19,8.561701
198.199596,40,8.570888
148.639898,35,8.569033
198.376625,44,8.588375
289.94784,57,8.587928
190.271004,41,8.612148
137.724533,30,8.654903
225.666095,47,8.701931
251.196664,57,8.713085
157.963019,34,8.720225
189.786167,40,8.713222
218.884139,48,8.718199
230.530991,52,8.747911
75.089685,17,8.752398
282.505916,61,8.757605
96.279832,23,8.786679
142.856313,31,8.806946
114.706236,27,8.836992
132.608288,32,8.857884
257.833239,52,8.871062
131.174577,28,8.873219
313.620222,70,8.869325
216.324508,48,8.895163
292.011258,61,8.905355
143.379492,31,8.901752
109.060717,25,8.912619
119.737192,28,8.956098
87.279604,19,8.961371
123.973984,29,8.985482
124.0646,27,8.995758
98.695087,22,9.022963
88.915014,20,9.04609
274.980273,55,9.042392
238.121771,49,9.056751
303.60136,66,9.073572
156.117449,34,9.898962
107.701554,24,9.932873
263.058438,53,9.926582
403.855482,92,9.944347
166.577512,36,9.958483
202.661855,46,9.970875
215.246252,48,10.001668
128.205666,28,10.048936
167.20827,38,10.050278
158.733551,37,10.063706
171.662669,39,10.125519
358.987528,77,10.122285
88.000053,19,10.123341
383.121574,77,10.148645
338.577485,73,10.166421
338.783979,66,10.179624
224.451891,46,10.193261
203.821789,46,10.194751
80.075538,19,10.225046
188.406259,43,10.258985
220.631775,51,10.281339
241.066776,54,10.289878
156.999761,34,10.300452
80.919966,18,10.315718
159.139862,37,10.308803
207.967172,50,10.334837
314.315502,64,10.348207
116.097413,25,10.387537
127.842831,27,10.385711
146.584119,35,10.425145
111.27345,24,10.411397
211.840127,49,10.436693
256.410065,53,10.456764
93.613383,20,10.488343
395.244625,83,10.486237
204.500686,43,10.484442
147.631291,31,10.481667
81.68807,18,10.508792
189.291976,40,10.507772
157.224153,33,10.509935
87.387064,19,10.541586
89.249577,22,10.546635
115.210815,25,10.558015
86.078104,19,10.601341
186.852271,41,10.638927
355.553525,77,10.673824
289.606808,66,10.68485
293.896484,59,11.490334
243.734544,53,11.52627
251.006657,57,11.527882
357.442288,72,11.535581
245.471008,48,11.555265
78.394957,18,11.543343
130.217785,30,11.652341
253.756455,53,11.644454
180.824084,43,11.665403
242.720475,52,11.695028
282.655281,62,11.693229
403.269664,82,11.700152
275.813647,60,11.724795
140.274405,32,11.764961
316.908184,71,11.768111
154.460708,34,11.799797
291.590523,58,11.826043
194.527014,47,11.842529
103.231153,25,11.846499
150.749718,34,11.871249
336.278112,74,11.882846
250.744066,58,11.88106
121.707102,26,11.921071
99.344482,22,11.950495
139.145423,32,11.944976
231.728894,51,11.957102
344.930449,74,11.956701
217.021449,46,11.967892
117.279455,26,11.962018
248.415226,51,12.03228
118.127018,25,12.037317
175.513987,38,12.072417
78.185095,18,12.089077
255.495485,53,12.09046
209.936215,44,12.085462
206.350695,45,12.101154
237.895327,49,12.117572
293.570854,61,12.161426
199.702054,43,12.172382
185.916594,44,12.211895
259.450571,51,12.253532
124.314054,27,12.249733
88.862366,23,12.247832
233.558617,48,12.254919
257.993273,59,12.271065
256.558414,51,12.278728
303.238418,68,12.302958
82.970851,19,13.104909
199.942935,46,13.1586
161.650198,38,13.17701
258.153954,53,13.223627
166.195535,35,13.229574
196.244473,45,13.233576
144.479006,32,13.269569
88.76561,20,13.2901
90.569548,20,13.300221
473.249507,93,13.364027
426.432302,85,13.39246
226.442345,50,13.396858
410.176483,95,13.393268
283.135043,55,13.454046
222.243825,48,13.451258
161.641798,37,13.513146
435.215153,103,13.522292
181.718901,43,13.535217
290.091929,57,13.547823
145.848165,33,13.553991
258.262197,55,13.568709
397.384415,87,13.582368
280.765285,58,13.638628
162.247536,39,13.637805
184.693498,43,13.675169
216.945679,50,13.712001
269.686543,54,13.746789
312.914958,64,13.763985
405.675524,79,13.777383
171.146717,36,13.790732
147.625681,34,13.818798
304.558144,64,13.842319
474.292396,95,13.889319
182.669085,40,13.903308
217.219362,45,13.905787
460.362324,93,13.936718
241.186175,49,14.743912
293.441279,67,14.756862
224.917308,52,14.787397
173.271935,42,14.779963
163.15758,36,14.821333
170.887466,38,14.813697
251.399459,51,14.874395
145.450171,33,14.896543
329.705741,69,14.967851
218.124893,46,14.966969
316.879871,68,14.98491
305.975065,59,14.975258
248.289315,53,14.995621
176.236594,39,15.000495
391.556436,83,15.018642
273.09847,56,15.076702
135.232889,28,15.089425
167.705741,39,15.097527
186.294284,46,15.112699
235.26984,54,15.154116
235.324078,49,15.150369
85.315494,19,15.149616
290.682015,61,15.158458
263.246108,53,15.185097
154.776338,36,15.210192
106.919687,24,15.230045
233.313827,55,15.249993
273.009422,56,15.329113
297.79734,72,15.342541
236.186291,50,15.347013
312.052948,61,15.353028
202.196615,46,15.358257
193.75279,44,15.392405
406.427071,87,15.428606
170.967469,38,15.476387
121.751914,27,15.516221
247.046677,54,15.520723
262.892049,64,15.534009
284.532687,59,15.546539
432.377202,104,15.563068
320.235947,67,16.416171
302.904842,66,16.506796
226.243577,51,16.517247
270.260167,60,16.532069
192.219961,51,16.531204
222.46103,51,16.547182
355.485198,79,16.588959
614.181036,139,16.608009
404.651249,81,16.691187
229.773287,54,16.69571
232.110237,57,16.695492
152.382298,36,16.709938
366.997301,72,16.785287
392.982711,80,16.79657
387.022312,83,16.80621
373.080873,74,16.855501
274.946531,58,16.901772
283.081629,66,16.913903
358.739674,73,16.936968
352.27525,79,16.952434
320.41331,62,16.987679
311.635441,68,17.027597
311.84659,66,17.06712
407.385356,81,17.059196
235.992259,53,17.071034
160.855912,37,17.10541
241.126095,52,17.101129
299.801577,63,17.113605
331.457227,68,17.168591
144.744538,30,17.166777
193.783074,44,17.20574
313.022347,60,18.015406
175.205064,40,18.02898
312.031305,65,18.070925
220.675726,57,18.103285
346.73302,73,18.149209
201.884835,43,18.154921
268.167843,54,18.150914
185.495361,43,18.176562
367.969045,75,18.217675
302.162945,72,18.264077
232.349455,47,18.262242
308.078036,68,18.302767
238.812465,51,18.327196
318.876917,64,18.364337
195.747574,47,18.376826
296.546738,73,18.422148
422.958213,84,18.431248
158.424251,37,18.44767
228.159468,57,18.450961
274.837359,54,18.476882
295.562115,70,18.490797
192.134038,44,18.505912
159.460087,35,18.559817
252.341852,55,18.611989
409.637795,86,18.663198
259.134592,52,18.683576
399.532367,83,18.731887
482.334086,99,18.755296
299.816729,76,18.751444
306.451142,63,18.778375
188.780965,38,18.81011
223.375614,45,18.812505
513.59308,107,18.835982
350.06446,69,18.84339
182.952544,41,18.865476
229.849884,54,19.742163
223.533355,55,19.769498
307.709504,69,19.790457
281.625294,54,19.805054
235.246375,49,19.81209
207.901609,44,19.823889
295.129852,68,19.847061
250.490289,62,19.861101
240.50435,55,19.953287
177.901534,42,19.964675
282.714293,57,19.979358
361.5983,79,20.007503
76.271064,17,20.0213
308.084121,65,20.028616
281.701442,62,20.054216
354.461018,80,20.069603
305.466171,69,20.090565
220.529017,48,20.111154
112.614775,24,20.099402
110.44581,27,20.116199
87.105815,19,20.178989
183.889261,40,20.245199
248.816603,48,20.250628
365.083675,74,20.250908
372.32727,81,20.247024
294.607992,68,20.277174
335.017657,66,20.285927
320.549316,68,20.321475
101.761368,22,20.34679
139.722312,31,20.348138
316.800049,63,20.446808
303.598291,61,20.447144
450.063069,88,20.465812
365.926313,72,20.479443
222.576988,45,20.49598
263.278318,54,20.497743
388.646016,89,21.388311
143.322431,30,21.409297
384.636727,79,21.421838
147.560821,38,21.439651
290.46087,57,21.451728
305.066751,61,21.464917
278.652396,57,21.470317
294.257542,64,21.507829
244.25597,52,21.589668
288.68049,61,21.63243
331.945337,74,21.64597
286.204182,58,21.640303
269.78614,57,21.662237
92.263548,21,21.702759
288.585252,59,21.710639
358.120634,73,21.720251
255.418836,51,21.759551
473.590582,110,21.826614
290.089126,57,21.837996
293.230311,59,21.839072
227.985981,50,21.878325
358.914173,72,21.9021
222.307188,52,21.894398
416.956941,82,21.97568
154.157985,32,21.983964
248.211009,50,22.001415
371.661386,74,22.007013
264.096993,57,22.013178
163.004996,38,22.018133
287.326418,55,22.01694
166.994194,35,22.122234
145.856366,32,22.11969
336.561832,73,22.147309
297.960166,61,22.180351
233.744502,49,22.184322
292.062405,58,23.023549
293.829137,69,23.025718
344.910195,74,23.061817
172.371405,37,23.082183
252.248049,60,23.13977
266.149082,63,23.14805
212.837984,49,23.159539
217.034307,51,23.202956
352.969064,70,23.235069
310.147328,69,23.262959
299.328839,61,23.271581
109.087657,24,23.283325
228.008055,47,23.317901
256.354621,52,23.316184
232.730586,51,23.320535
380.226307,83,23.361834
315.140761,63,23.448603
227.59729,48,23.446765
282.535285,57,23.456262
236.075132,49,23.483389
232.902867,46,23.47772
328.343258,64,23.487927
152.493295,36,23.595188
387.387809,87,23.609656
245.927493,50,23.614316
275.108627,59,23.650954
480.210985,93,23.673988
331.762083,68,23.669201
292.194208,63,23.688626
351.27013,87,23.7742
157.454458,34,23.783297
275.881131,61,23.814771
350.446417,71,23.843771
328.758701,74,23.839516
305.721819,63,23.856714
284.489795,55,23.870051
302.66859,70,24.713153
107.480555,24,24.764644
187.81641,41,24.764089
218.910875,44,24.805427
401.969771,76,24.843923
316.864899,65,24.891706
244.478156,56,24.909626
373.538955,82,24.928665
189.770961,42,24.946191
222.543783,44,25.042832
374.028206,87,25.063504
637.392809,137,25.061715
463.353692,105,25.12527
273.478623,64,25.166539
447.770078,94,25.162898
295.225914,70,25.169024
425.264,92,25.219794
216.510086,45,25.20997
165.57875,40,25.294783
300.286062,59,25.320487
294.297271,57,25.358087
233.840209,49,25.384093
502.747023,108,25.403092
435.344989,102,25.403239
378.042387,83,25.442449
234.226709,48,25.455479
381.009496,82,25.483875
371.028006,74,26.384652
176.902052,39,26.404481
346.202275,67,26.427785
272.355896,60,26.423079
304.787995,63,26.433197
279.769332,56,26.448045
415.412517,81,26.44669
244.364443,60,26.5
79.968988,18,26.563104
215.273925,47,26.57809
308.944871,64,26.597414
239.531634,50,26.61104
306.371017,68,26.648214
308.643994,61,26.644815
411.939118,83,26.673578
341.02975,80,26.690891
170.733755,39,26.735613
287.457423,58,26.783452
325.768997,62,26.775898
163.620985,35,26.804393
336.5703,65,26.856684
340.51444,70,26.875759
193.654386,44,26.917728
382.369933,81,26.936109
547.846523,124,26.9615
351.509734,74,26.976779
273.164226,55,26.984679
323.706155,65,26.99451
81.181571,18,27.033502
313.590615,67,27.092797
290.610404,56,27.099467
354.105034,81,27.117611
251.927143,50,27.123076
301.239857,65,27.146056
319.623204,69,28.005425
285.898201,69,28.016634
253.832223,60,28.029288
159.272993,37,28.044725
281.23504,63,28.105641
282.793505,70,28.120987
340.900578,67,28.136788
345.844588,78,28.206792
303.686858,61,28.221542
325.263185,69,28.236349
258.71816,49,28.267837
289.397907,67,28.266039
265.474345,53,28.296417
312.149275,60,28.334782
422.341455,96,28.345614
190.168934,43,28.375644
300.052338,60,28.401043
315.217396,68,28.441819
339.393397,70,28.524701
266.946564,54,28.522564
383.781554,79,28.52504
251.394812,55,28.555134
298.512946,71,28.564916
291.030825,67,28.619652
506.759363,115,28.642891
353.741181,76,28.690539
209.342057,47,28.708956
278.896054,61,28.723004
324.299431,73,28.757848
362.716613,72,28.755155
200.811196,40,28.769618
220.246799,50,28.778623
399.365166,76,28.809338
290.732267,61,29.72721
292.263922,59,29.756789
308.083616,63,29.794136
421.012073,94,29.80299
496.983036,104,29.853473
452.360368,96,29.878437
471.936668,97,29.894078
433.344592,92,29.917371
193.802589,46,29.950381
274.879885,60,29.988261
326.984789,74,29.996725
445.256234,89,30.017046
316.823437,65,30.062898
236.162622,47,30.101416
382.57177,79,30.131397
260.378621,54,30.157467
394.218336,85,30.163998
362.845349,79,30.16961
275.869792,57,30.194512
157.976634,33,30.202691
387.119302,79,30.242392
289.317733,60,30.350457
247.790053,51,30.359981
314.88265,71,30.392907
367.148129,73,30.438265
690.647347,138,31.316447
402.699342,80,31.318114
512.318167,113,31.349642
668.474573,137,31.388331
332.479271,67,31.384643
346.138963,72,31.409939
293.503788,67,31.427583
345.688707,72,31.49421
322.22083,62,31.527139
233.503306,47,31.547407
296.226375,64,31.535902
250.739709,54,31.564937
359.981938,72,31.590699
311.26449,64,31.623024
289.834724,57,31.617275
205.201346,43,31.634789
163.464983,35,31.640196
150.236274,32,31.649086
331.662923,69,31.757813
319.438729,64,31.772332
212.71162,46,31.766666
289.894091,57,31.775001
318.069597,62,31.831644
85.420329,19,31.829738
360.748193,73,31.855219
310.911184,73,31.880613
173.685524,37,31.889616
366.152478,81,31.898
96.889055,21,31.956688
190.846394,44,31.970759
254.371442,51,31.995633
389.823557,76,32.00727
442.895558,86,32.030978
236.833898,53,32.052416
329.163958,68,32.072983
163.575082,33,32.101089
262.298839,56,32.942113
265.466423,63,32.98021
449.022364,96,33.01502
317.352321,65,33.024529
320.324556,65,33.047516
315.370903,62,33.080742
262.643401,53,33.117172
440.454932,90,33.151108
217.745791,47,33.169006
323.004277,63,33.187119
317.79771,63,33.229451
299.592165,61,33.27799
317.26947,73,33.284071
270.33224,53,33.321749
655.937996,143,33.371409
323.639432,68,33.387192
338.25846,68,33.405248
279.070879,55,33.40521
491.315563,103,33.448672
336.102288,67,33.495215
277.5361,55,33.499733
351.046058,68,33.503372
203.836443,45,33.516381
230.586382,47,33.536446
237.91092,51,33.567667
207.979801,41,33.626667
375.928588,74,33.641483
265.078918,54,33.670872
369.383508,71,33.674772
329.209254,66,33.725562
352.221207,72,34.571666
364.472689,81,34.566195
334.749852,66,34.58496
269.510973,58,34.617998
246.598597,49,34.605963
95.404129,21,34.640553
232.776144,53,34.652731
163.211846,40,34.71476
326.192417,66,34.745328
405.284601,95,34.783175
249.116575,56,34.787171
248.164247,57,34.827043
389.656847,78,34.821338
343.076424,68,34.838582
317.384655,63,34.857503
263.411974,53,34.887339
257.236822,51,34.910666
197.894223,40,34.915344
236.572726,47,34.93505
236.995376,47,34.978198
248.838787,52,35.005258
255.793003,54,35.032051
351.143623,75,35.063808
238.684302,47,35.087822
161.043794,40,35.105809
341.356859,77,35.132508
338.318521,68,35.132623
388.43733,75,35.150064
163.50915,36,35.144559
208.540083,49,35.160996
191.335691,37,35.252369
238.775882,53,35.276141
191.348366,42,35.297519
253.668658,51,35.297919
325.149121,75,35.327701
286.272015,55,35.323127
424.759243,85,35.334023
368.783789,75,36.191801
258.999124,52,36.274441
285.246346,66,36.275476
147.6835,32,36.306245
370.033586,74,36.325126
332.810553,65,36.346547
318.945814,77,36.354935
327.500477,66,36.356426
362.905845,79,36.386398
174.49064,42,36.409813
253.450886,52,36.473077
334.519569,68,36.493928
342.071354,68,36.544577
318.927934,66,36.560919
240.909098,51,36.553314
433.376124,86,36.634763
451.241787,93,36.655106
307.115451,74,36.649134
300.553333,62,36.672577
212.46456,46,36.697467
267.899277,56,36.722498
388.295056,77,36.740242
200.308464,43,36.769305
394.98297,87,36.836803
245.892323,59,36.836504
314.529936,66,36.865273
309.492992,64,36.876384
221.251419,46,36.918739
338.965599,67,36.936768
366.909898,78,36.947957
292.707717,58,37.824375
290.134549,57,37.820737
227.521172,46,37.826631
320.517835,64,37.877688
447.292953,101,37.873917
252.524866,54,37.901089
315.199857,65,37.969306
264.540324,53,38.009129
300.047271,59,38.02565
388.654768,84,38.023837
270.025211,61,38.037307
385.95002,74,38.148943
254.5698,51,38.194577
257.438922,52,38.22045
308.592284,64,38.234589
481.189928,109,38.249837
503.960048,112,38.265237
413.657724,85,38.265103
404.318403,82,38.306322
153.187922,35,38.345638
280.796626,56,38.344402
234.512465,51,38.369505
267.86685,53,38.437391
126.828028,28,38.438834
374.097062,72,38.455027
348.694167,67,38.481626
350.510197,71,38.479751
274.524936,57,38.491679
273.616222,55,38.614568
239.064353,50,38.616964
365.064491,78,38.624154
372.666115,87,38.626944
276.551856,56,38.659018
392.419337,79,39.503508
332.12865,68,39.513843
416.056158,88,39.598751
265.852215,52,39.620047
229.88164,48,39.642876
291.131653,65,39.654023
370.853717,75,39.684786
410.642351,81,39.714403
306.711818,68,39.752229
199.156153,42,39.793736
224.793998,50,39.787466
340.03504,71,39.83735
283.305107,57,39.83143
510.708321,103,39.856382
249.252766,59,39.906306
221.108178,51,40.004134
443.962016,100,40.013537
353.891089,75,40.03783
449.7742,93,40.055317
439.384222,85,40.064186
379.285225,78,40.084981
406.486497,82,40.124371
264.684715,57,40.198079
388.469361,89,40.196592
301.325863,63,40.208277
189.883848,44,40.206372
326.274398,62,40.238075
277.492787,55,40.232311
282.022311,55,40.260819
199.61832,47,41.167392
229.172718,46,41.206733
285.77426,59,41.224009
339.659968,68,41.25183
508.309205,104,41.285983
344.813183,71,41.294158
520.781121,111,41.387328
399.563718,91,41.388278
215.346127,47,41.408083
340.245395,66,41.424551
334.504321,66,41.442402
244.365588,50,41.452554
431.213499,88,41.462177
336.046851,67,41.514598
271.05423,52,41.556871
255.953563,54,41.601793
307.311906,73,41.623785
319.899239,64,41.616242
295.409168,56,41.633785
309.091428,63,41.665749
414.670272,90,41.733826
210.829663,43,41.762252
193.565854,44,41.776129
296.85672,70,41.782452
447.563113,89,41.802105
270.70925,55,41.792413
198.904319,44,41.807319
363.595004,79,41.852509
218.92679,47,41.911851
313.971656,62,41.932724
255.893383,52,41.948054
225.187292,52,41.967618
291.33859,65,41.9831
335.317704,64,42.809244
314.39065,61,42.867955
407.32278,82,42.891263
281.816076,55,42.930483
331.301387,78,42.988135
272.533233,54,42.999212
231.06367,48,43.034529
324.903647,80,43.035776
329.837042,77,43.047003
