r,l,t
53.469493,7,0.08678
62.998912,8,0.09593
81.946398,10,0.094163
35.135618,5,0.092432
25.702179,4,0.089338
34.827657,5,0.092465
26.165701,4,0.09048
34.827368,5,0.101486
26.210507,4,0.096058
35.578238,5,0.100502
35.14262,5,0.098736
53.942025,7,0.105244
44.038684,6,0.097657
62.673471,8,0.096312
44.712648,6,0.095715
44.635878,6,0.106703
35.292209,5,0.10488
34.996549,5,0.103101
44.652594,6,0.101373
35.37202,5,0.109706
25.500858,4,0.099922
34.910914,5,0.102203
25.936189,4,0.11031
35.212023,5,0.107426
35.095341,5,0.105702
44.404226,6,0.101187
44.464382,6,0.110265
44.294105,6,0.105112
44.143297,6,0.115429
34.87258,5,0.111779
44.356905,6,0.106238
91.086974,11,0.119165
53.954144,7,0.116152
63.057803,8,0.112604
34.686373,5,0.109505
90.92841,11,0.111787
35.61188,5,0.116184
35.214968,5,0.123541
53.439363,7,0.112301
72.782041,9,0.123282
44.023061,6,0.117833
44.085475,6,0.114735
53.581695,7,0.12237
44.76263,6,0.11709
34.93616,5,0.127921
25.963579,4,0.126818
63.364554,8,0.123157
26.194941,4,0.118276
35.061798,5,0.12132
44.155144,6,0.127549
62.653362,8,0.119381
44.413232,6,0.133075
72.411703,9,0.125679
44.349521,6,0.128377
25.524968,4,0.12491
44.543905,6,0.123541
72.112683,9,0.134539
43.985821,6,0.13272
16.973153,3,0.130938
44.203391,6,0.124604
35.624501,5,0.137553
44.956058,6,0.130965
25.740664,4,0.138099
25.586863,4,0.134434
53.558746,7,0.129547
35.013901,5,0.137179
62.936936,8,0.13188
26.02061,4,0.134454
25.862653,4,0.132906
62.822455,8,0.131524
63.111537,8,0.14444
34.850592,5,0.142577
25.655755,4,0.135379
63.238758,8,0.141216
16.74889,3,0.137756
25.814793,4,0.136391
25.772348,4,0.14596
62.027584,8,0.144123
53.931452,7,0.140552
53.779616,7,0.150401
25.807654,4,0.144812
62.59249,8,0.138475
34.913173,5,0.140758
35.273523,5,0.148373
44.159096,6,0.14308
44.34771,6,0.151206
44.555248,6,0.145749
26.266994,4,0.151748
44.365526,6,0.143576
44.472153,6,0.145857
63.071674,8,0.157322
35.277379,5,0.149914
44.064627,6,0.15626
72.55669,9,0.152591
63.172653,8,0.149894
44.597339,6,0.15684
26.09768,4,0.159577
34.786612,5,0.154122
44.773637,6,0.16242
63.368775,8,0.150393
44.128018,6,0.157623
34.968579,5,0.154189
81.368539,10,0.154322
35.208827,5,0.163806
44.095616,6,0.16197
44.161875,6,0.159142
34.902375,5,0.154592
53.693384,7,0.168247
44.281735,6,0.162615
25.733832,4,0.157732
34.912505,5,0.166053
25.668938,4,0.15787
72.320225,9,0.161573
25.856404,4,0.165927
44.575733,6,0.164196
63.487717,8,0.170532
34.856188,5,0.1619
25.547703,4,0.169499
63.437128,8,0.174913
44.585419,6,0.170751
53.23464,7,0.167287
44.174577,6,0.175377
35.130576,5,0.173546
63.475675,8,0.170731
53.591479,7,0.167636
16.913092,3,0.17342
90.714298,11,0.167091
44.34758,6,0.179982
25.700412,4,0.170819
34.968044,5,0.17964
25.626842,4,0.171016
44.541323,6,0.178618
26.1315,4,0.176844
25.40813,4,0.183362
34.941745,5,0.171325
26.083558,4,0.183021
25.669773,4,0.181928
81.221987,10,0.179138
25.795343,4,0.17459
16.856832,3,0.185552
53.743532,7,0.176924
44.132835,6,0.188377
53.889687,7,0.182759
81.98634,10,0.179291
44.347992,6,0.186965
34.836704,5,0.183414
34.931966,5,0.178868
44.507637,6,0.190546
44.191311,6,0.187631
43.823873,6,0.184189
53.790686,7,0.194215
25.881156,4,0.186802
62.771565,8,0.183717
35.40111,5,0.183092
26.080837,4,0.194071
44.855235,6,0.192238
26.134832,4,0.197885
25.657792,4,0.190488
25.414928,4,0.187412
44.852328,6,0.189691
25.889954,4,0.197782
53.383159,7,0.194119
44.424856,6,0.188537
35.281873,5,0.202189
53.355981,7,0.198394
26.263097,4,0.201098
44.052843,6,0.195626
35.17083,5,0.193937
44.160609,6,0.192567
35.382495,5,0.206237
34.962941,5,0.202445
63.28563,8,0.194985
90.811246,11,0.202983
53.786044,7,0.199522
53.944625,7,0.19815
62.75972,8,0.207653
72.134456,9,0.202936
44.571124,6,0.207389
53.871394,7,0.212077
35.198457,5,0.203665
63.388741,8,0.201611
44.284457,6,0.212531
25.679581,4,0.210692
35.568499,5,0.207111
62.853409,8,0.209707
34.841489,5,0.207706
53.966804,7,0.217749
26.088939,4,0.213951
99.956952,12,0.207951
44.626667,6,0.217415
44.245784,6,0.211949
25.926637,4,0.21101
62.901249,8,0.208198
25.978099,4,0.221106
25.993859,4,0.220689
35.136226,5,0.212052
81.596607,10,0.217821
63.296915,8,0.220466
44.151582,6,0.216907
34.663848,5,0.215219
35.56991,5,0.225243
44.779974,6,0.213237
25.878893,4,0.221207
35.308187,5,0.21632
25.904836,4,0.22029
35.396043,5,0.219355
26.08648,4,0.216536
62.762375,8,0.227445
44.720779,6,0.225606
44.433297,6,0.230235
25.89785,4,0.223505
35.342744,5,0.220409
54.038523,7,0.226825
35.314143,5,0.22047
25.979334,4,0.233352
35.62655,5,0.231459
44.415611,6,0.224238
44.123618,6,0.230399
35.282658,5,0.224384
16.849069,3,0.233867
44.478229,6,0.228403
53.929839,7,0.232395
25.86169,4,0.227501
53.319909,7,0.238932
35.215127,5,0.23221
72.680004,9,0.231255
81.280339,10,0.228438
53.470233,7,0.23939
72.222172,9,0.237554
25.725108,4,0.235773
26.172362,4,0.230876
26.151345,4,0.242314
25.854104,4,0.231713
26.168551,4,0.238919
35.271905,5,0.235454
34.824785,5,0.243521
53.270913,7,0.238086
35.341988,5,0.246358
44.153436,6,0.235775
53.863341,7,0.243353
26.18248,4,0.235188
25.854623,4,0.238843
25.865965,4,0.246916
44.462997,6,0.24397
26.117198,4,0.239078
25.592688,4,0.23842
44.133951,6,0.251318
53.653987,7,0.243892
43.740097,6,0.248286
35.413781,5,0.242971
35.141676,5,0.251047
25.339565,4,0.242403
44.581177,6,0.248849
25.910537,4,0.24712
35.105521,5,0.242555
53.277488,7,0.25685
44.432428,6,0.253054
44.644791,6,0.247732
35.050929,5,0.246369
44.308093,6,0.255839
25.529935,4,0.245752
44.151091,6,0.251905
63.047223,8,0.255164
35.451186,5,0.251702
35.188222,5,0.250327
25.871985,4,0.248931
44.594879,6,0.257947
53.804097,7,0.262569
53.687021,7,0.261362
35.596768,5,0.255888
26.004884,4,0.25493
34.591786,5,0.254263
44.30059,6,0.25357
54.261697,7,0.260755
25.563851,4,0.259023
34.999912,5,0.265321
53.125462,7,0.263488
25.811499,4,0.258164
53.971195,7,0.268167
35.372676,5,0.258259
26.140584,4,0.266497
35.436049,5,0.269172
44.349613,6,0.26549
34.998906,5,0.271956
44.447344,6,0.262772
63.239612,8,0.265275
72.371807,9,0.260711
35.032434,5,0.270387
16.871222,3,0.265078
54.089388,7,0.263711
35.097014,5,0.273248
34.989845,5,0.275983
25.506488,4,0.268542
35.496849,5,0.264627
62.870422,8,0.271777
35.182999,5,0.27699
53.65761,7,0.275854
44.398053,6,0.280482
44.312663,6,0.273072
62.911129,8,0.271388
35.026515,5,0.268569
35.479244,5,0.275737
25.9072,4,0.276128
100.227985,12,0.273031
26.297103,4,0.271626
34.787874,5,0.284519
63.047318,8,0.283343
53.605155,7,0.281502
34.815551,5,0.279731
63.110093,8,0.277711
25.82015,4,0.274891
26.096284,4,0.286494
44.654987,6,0.289245
54.024404,7,0.281813
25.592288,4,0.280857
62.8055,8,0.279502
25.70807,4,0.278108
72.224953,9,0.288534
72.516651,9,0.286776
16.871155,3,0.281862
34.889863,5,0.293287
26.113661,4,0.284124
53.957081,7,0.292185
44.458768,6,0.28281
63.317843,8,0.28822
26.065935,4,0.285111
34.858521,5,0.292684
34.766517,5,0.288047
53.822607,7,0.298711
34.962487,5,0.288792
44.352298,6,0.287395
62.8995,8,0.298297
34.975874,5,0.296449
26.132538,4,0.291121
26.087585,4,0.301795
100.072678,12,0.296194
63.323068,8,0.29445
16.795383,3,0.29885
35.336869,5,0.291333
35.354596,5,0.302238
53.472766,7,0.294286
26.274596,4,0.301851
63.034537,8,0.297223
54.023015,7,0.307225
53.527823,7,0.301581
63.283477,8,0.300565
44.511081,6,0.306863
53.520734,7,0.29675
25.985149,4,0.300383
44.28258,6,0.299013
35.266246,5,0.311073
53.6122,7,0.307278
44.841513,6,0.30619
35.171594,5,0.304064
44.442971,6,0.30124
25.761485,4,0.314093
53.715487,7,0.312188
25.796494,4,0.309174
80.83982,10,0.308124
25.891074,4,0.304248
35.400518,5,0.317765
44.667253,6,0.308579
44.334081,6,0.316626
35.342988,5,0.31294
100.922788,12,0.308023
35.101105,5,0.307983
109.971888,13,0.316987
53.731825,7,0.313407
25.876626,4,0.319691
44.407507,6,0.313172
54.217844,7,0.323162
53.693806,7,0.318225
25.270108,4,0.316493
63.240418,8,0.314094
25.419841,4,0.316301
53.810299,7,0.32243
35.552445,5,0.327039
25.558698,4,0.321399
26.004636,4,0.319652
16.971278,3,0.316528
72.403819,9,0.315139
63.290949,8,0.326051
25.743645,4,0.319509
26.112402,4,0.318009
25.741056,4,0.328913
35.077984,5,0.325227
35.564197,5,0.32348
44.579846,6,0.331741
26.028713,4,0.322552
63.004536,8,0.328692
53.990247,7,0.32194
25.636812,4,0.321218
25.999157,4,0.332089
25.971483,4,0.325497
35.089168,5,0.335433
34.636819,5,0.332271
53.475099,7,0.330485
35.547577,5,0.325571
25.711456,4,0.324161
63.195172,8,0.329478
44.390521,6,0.336347
35.044787,5,0.329124
35.199898,5,0.329025
35.318648,5,0.327628
44.472949,6,0.336592
53.68288,7,0.335456
25.956731,4,0.331974
72.558868,9,0.341944
35.246468,5,0.340039
53.918723,7,0.33455
34.960017,5,0.331251
35.236656,5,0.340204
26.143054,4,0.334878
44.19538,6,0.333498
35.537164,5,0.339184
26.244668,4,0.337443
53.208377,7,0.34494
34.916175,5,0.334831
34.991982,5,0.338425
35.336747,5,0.340883
44.680101,6,0.337772
81.561792,10,0.349155
53.505046,7,0.345347
44.67227,6,0.343554
35.164106,5,0.338491
25.969658,4,0.343825
53.906529,7,0.350063
44.266668,6,0.342837
35.186817,5,0.352799
53.589075,7,0.342842
25.825468,4,0.341441
62.920917,8,0.351036
35.016744,5,0.35365
44.280814,6,0.348169
25.963972,4,0.344254
44.593905,6,0.357091
91.031009,11,0.351441
53.245358,7,0.347953
34.825292,5,0.354678
53.494543,7,0.347929
16.826433,3,0.359306
34.65203,5,0.351874
44.254443,6,0.358124
25.906917,4,0.354437
35.040553,5,0.351596
26.093583,4,0.357688
26.2404,4,0.362269
63.209173,8,0.350204
35.142326,5,0.355533
44.29217,6,0.352422
34.90431,5,0.35809
25.568487,4,0.365147
63.341437,8,0.363904
44.383908,6,0.362058
53.34411,7,0.356728
26.014555,4,0.360978
53.837889,7,0.35737
63.538361,8,0.355976
35.425013,5,0.367485
35.155654,5,0.365639
34.949373,5,0.360309
53.88999,7,0.370254
34.800726,5,0.364608
91.520918,11,0.363531
35.316041,5,0.359619
26.139409,4,0.368597
34.923825,5,0.363929
53.515889,7,0.362566
44.669882,6,0.371979
44.506467,6,0.368946
34.974251,5,0.367208
26.088864,4,0.362631
53.636882,7,0.375461
44.146877,6,0.372957
35.236657,5,0.367639
34.81373,5,0.366261
25.966124,4,0.37015
44.393909,6,0.376505
35.032547,5,0.366446
43.901162,6,0.373608
26.013353,4,0.376175
35.14396,5,0.371518
63.111525,8,0.381474
25.925425,4,0.376479
44.284677,6,0.374742
35.258285,5,0.370172
44.094723,6,0.381058
34.898293,5,0.379889
81.548125,10,0.373804
26.047052,4,0.379487
26.034773,4,0.377751
44.840724,6,0.376059
25.634098,4,0.373225
25.770388,4,0.384098
53.929248,7,0.386769
53.664158,7,0.384895
35.646624,5,0.379579
44.232498,6,0.378203
34.97474,5,0.387626
44.17944,6,0.382144
53.54597,7,0.378225
54.267643,7,0.391701
25.919883,4,0.381086
90.175114,11,0.387412
44.635609,6,0.391892
35.630146,5,0.381788
25.515832,4,0.394615
53.545987,7,0.387166
62.853604,8,0.385469
25.558743,4,0.384088
72.478656,9,0.391611
25.626888,4,0.394873
16.911378,3,0.386223
35.105748,5,0.385482
72.383872,9,0.393884
35.315868,5,0.398343
62.694309,8,0.391124
62.399387,8,0.397211
72.267762,9,0.393633
35.308669,5,0.38906
53.40591,7,0.39122
90.998526,11,0.402599
26.226614,4,0.394064
34.762364,5,0.39716
35.410873,5,0.392593
44.37616,6,0.401552
63.3108,8,0.399768
35.107085,5,0.394856
34.917451,5,0.406243
72.817982,9,0.404997
25.799385,4,0.400173
44.72464,6,0.398487
26.153169,4,0.395657
26.062496,4,0.402781
44.39267,6,0.399182
44.705972,6,0.410569
35.212039,5,0.403767
35.443852,5,0.402084
34.966558,5,0.399255
53.532657,7,0.410139
81.874777,10,0.408963
35.207943,5,0.414172
35.010819,5,0.405633
53.583609,7,0.404264
25.882032,4,0.411776
44.476889,6,0.403575
44.633679,6,0.414443
91.230075,11,0.41076
54.200791,7,0.409014
26.007403,4,0.407202
35.28706,5,0.409346
26.176126,4,0.417336
35.280995,5,0.415488
44.112324,6,0.407933
44.519156,6,0.415057
91.203925,11,0.422117
26.181266,4,0.420213
63.062093,8,0.414721
35.210204,5,0.413028
44.268381,6,0.41165
44.053108,6,0.419815
44.348603,6,0.412257
44.670116,6,0.419383
25.403356,4,0.417647
35.051569,5,0.425853
34.840585,5,0.42395
44.92343,6,0.417383
45.053941,6,0.416015
34.930607,5,0.42353
25.623396,4,0.422399
35.504938,5,0.421319
44.117487,6,0.41675
35.248853,5,0.429589
35.368961,5,0.427684
26.023422,4,0.42045
44.671825,6,0.427823
34.875216,5,0.426039
25.394998,4,0.424292
53.371245,7,0.421169
25.742227,4,0.419759
25.641078,4,0.432605
26.108898,4,0.430699
26.261119,4,0.423465
35.121654,5,0.431471
35.15921,5,0.429694
34.90178,5,0.423325
35.280383,5,0.426908
44.678797,6,0.42554
44.088095,6,0.436916
44.384871,6,0.43501
62.867891,8,0.430175
25.353586,4,0.429786
35.445845,5,0.429073
35.03147,5,0.438494
54.21598,7,0.434809
25.942228,4,0.433062
53.616545,7,0.428483
63.021628,8,0.442616
34.836453,5,0.43343
90.930087,11,0.43951
26.079389,4,0.437728
26.101696,4,0.435981
35.587426,5,0.432859
44.569645,6,0.442922
44.941421,6,0.432817
25.737106,4,0.442414
35.004578,5,0.437099
35.350347,5,0.436379
53.926941,7,0.447765
44.230692,6,0.440321
53.811573,7,0.442822
34.834458,5,0.436457
25.462147,4,0.445415
26.066495,4,0.439321
35.028359,5,0.451336
25.681046,4,0.439271
35.162335,5,0.4464
44.21447,6,0.444662
62.640739,8,0.442967
90.980876,11,0.450962
35.458439,5,0.44296
53.436147,7,0.45047
25.473197,4,0.447542
44.702926,6,0.455763
25.25631,4,0.453858
35.099414,5,0.446623
25.918924,4,0.445906
35.268493,5,0.454051
72.261556,9,0.445846
26.225243,4,0.456714
72.437807,9,0.453029
44.454109,6,0.451945
25.533696,4,0.448835
35.339435,5,0.457603
44.751709,6,0.450049
82.090631,10,0.462888
44.510671,6,0.460984
44.14778,6,0.45729
35.072013,5,0.455542
81.449511,10,0.453844
44.252816,6,0.461859
72.524245,9,0.455116
44.518917,6,0.454365
44.852148,6,0.465248
44.315893,6,0.45803
53.841089,7,0.467994
63.218507,8,0.461215
72.543114,9,0.46372
34.822423,5,0.458813
26.311084,4,0.457405
54.00096,7,0.467016
35.57086,5,0.471597
53.905391,7,0.470339
25.763206,4,0.460239
44.285431,6,0.46559
72.722192,9,0.464561
26.309223,4,0.474512
62.956853,8,0.464538
26.260514,4,0.463142
53.767482,7,0.472124
35.033272,5,0.469206
53.75201,7,0.475448
34.649296,5,0.468225
100.014366,12,0.472465
25.780072,4,0.467565
44.668184,6,0.478944
44.194639,6,0.467543
34.997919,5,0.472876
25.421899,4,0.471188
25.516824,4,0.470457
26.134144,4,0.481836
44.183519,6,0.479933
35.325689,5,0.476238
81.689582,10,0.479434
25.351589,4,0.484652
25.770747,4,0.48275
44.408524,6,0.475514
53.722064,7,0.472681
35.536952,5,0.479815
63.229109,8,0.478732
63.046044,8,0.476275
44.730712,6,0.483789
34.913951,5,0.486389
34.904003,5,0.479167
35.526557,5,0.482262
63.435176,8,0.478352
72.621945,9,0.491171
53.392502,7,0.4812
44.311268,6,0.490618
53.681287,7,0.488772
82.120704,10,0.486977
26.020965,4,0.48523
44.360876,6,0.483533
35.476189,5,0.482005
25.741577,4,0.48417
26.1274,4,0.491695
35.45206,5,0.494309
44.105826,6,0.491275
25.951941,4,0.48491
53.614854,7,0.48849
34.886297,5,0.48778
90.999005,11,0.499158
25.780911,4,0.497253
35.245309,5,0.495397
25.869511,4,0.494267
26.18837,4,0.487904
90.955912,11,0.49324
34.831949,5,0.491411
35.109669,5,0.502789
53.917135,7,0.493603
44.241481,6,0.501599
44.080175,6,0.499751
35.133787,5,0.497958
26.099865,4,0.496208
35.371972,5,0.49163
25.64019,4,0.505737
25.861618,4,0.49655
25.720088,4,0.494387
35.418,5,0.501519
44.144958,6,0.500433
54.093016,7,0.506691
53.730831,7,0.504847
35.276942,5,0.500179
26.121267,4,0.497355
91.455538,11,0.49951
53.787732,7,0.51089
34.834623,5,0.504105
26.146514,4,0.503085
25.608708,4,0.500261
44.328658,6,0.509221
62.713103,8,0.507436
62.826118,8,0.512523
44.701493,6,0.503873
44.384678,6,0.515251
25.993237,4,0.506068
35.155623,5,0.503887
25.905175,4,0.515389
43.835296,6,0.511705
25.744299,4,0.518112
73.005729,9,0.510672
35.40973,5,0.50964
53.413014,7,0.50893
44.883707,6,0.508175
26.026485,4,0.521012
35.059013,5,0.519106
91.486964,11,0.517249
25.523129,4,0.511785
25.503783,4,0.511027
26.037595,4,0.523861
73.024712,9,0.518217
34.750165,5,0.522676
35.436476,5,0.520828
72.558489,9,0.517242
63.149966,8,0.515545
35.36794,5,0.514663
25.790698,4,0.523638
35.395159,5,0.521855
26.075079,4,0.518366
63.126845,8,0.517648
53.722093,7,0.529025
44.029352,6,0.527119
62.736732,8,0.522914
35.221558,5,0.518352
35.245224,5,0.52193
44.756937,6,0.528017
44.590595,6,0.526231
35.03595,5,0.532647
26.027044,4,0.521234
53.88527,7,0.532103
26.192497,4,0.524877
62.610359,8,0.523499
34.991503,5,0.529798
53.640682,7,0.528059
44.577339,6,0.532411
53.62249,7,0.537627
35.136038,5,0.535722
53.503217,7,0.526257
35.503827,5,0.533385
35.483725,5,0.535949
62.518286,8,0.530627
26.008329,4,0.540581
72.271085,9,0.529964
62.634599,8,0.53384
35.578138,5,0.536977
25.963328,4,0.533499
62.862993,8,0.541494
35.103013,5,0.539646
53.770023,7,0.531435
26.106291,4,0.536763
44.566337,6,0.544973
44.558587,6,0.534358
26.07262,4,0.540031
16.891281,3,0.533671
25.846576,4,0.542641
25.514288,4,0.53971
26.068739,4,0.547919
44.869774,6,0.546013
53.784021,7,0.538777
35.001502,5,0.543679
35.469879,5,0.537314
53.755257,7,0.539465
53.483035,7,0.547611
44.281071,6,0.542938
25.972197,4,0.540121
25.940602,4,0.542281
63.535807,8,0.553658
44.460301,6,0.548006
25.770949,4,0.550535
81.953055,10,0.546957
82.128611,10,0.553211
25.917699,4,0.545985
25.850396,4,0.545266
44.652824,6,0.544516
35.155296,5,0.550484
54.05852,7,0.558702
34.872075,5,0.556799
34.777538,5,0.549566
63.040857,8,0.553813
26.137892,4,0.54745
35.583334,5,0.554054
26.043366,4,0.552371
34.802853,5,0.562316
26.132144,4,0.550252
100.208607,12,0.559206
35.421492,5,0.557422
53.508956,7,0.56188
90.804257,11,0.553226
25.844701,4,0.562009
44.745385,6,0.55843
44.382392,6,0.556735
53.534334,7,0.567327
35.245391,5,0.565426
62.828358,8,0.555958
62.946981,8,0.563084
26.03714,4,0.559602
53.545817,7,0.558223
35.165381,5,0.562095
44.234434,6,0.566451
26.271386,4,0.558899
25.925734,4,0.562483
54.106249,7,0.572431
53.636064,7,0.570529
35.381102,5,0.566833
35.183953,5,0.570025
44.439816,6,0.566446
53.348377,7,0.563323
26.183555,4,0.565456
26.018404,4,0.575402
26.035592,4,0.573499
44.636269,6,0.563381
35.327816,5,0.570508
35.28906,5,0.573699
53.570519,7,0.571415
53.97167,7,0.568306
44.695414,6,0.577722
35.418741,5,0.574036
53.889621,7,0.570547
53.672698,7,0.580498
71.765795,9,0.569714
35.170507,5,0.575048
35.538207,5,0.581299
62.620873,8,0.579451
34.998522,5,0.577661
44.556624,6,0.572746
35.443595,5,0.584125
44.361265,6,0.574943
25.780393,4,0.580453
35.243515,5,0.578716
34.986892,5,0.584969
35.258147,5,0.583122
25.596186,4,0.577792
53.642499,7,0.574958
44.099973,6,0.577128
44.641318,6,0.588506
34.910835,5,0.584142
35.333384,5,0.582407
26.144099,4,0.58071
35.584708,5,0.586802
44.716296,6,0.579252
35.029214,5,0.592079
53.190477,7,0.590172
34.866879,5,0.590246
44.161296,6,0.588467
26.163185,4,0.594889
53.722342,7,0.587448
81.77943,10,0.58433
35.263573,5,0.582922
63.276797,8,0.586507
26.079057,4,0.590201
72.606817,9,0.596451
44.139384,6,0.594609
35.503685,5,0.587852
44.498302,6,0.599229
53.672663,7,0.593585
35.21911,5,0.590102
53.273717,7,0.58793
35.546096,5,0.600066
44.774156,6,0.594585
34.868902,5,0.602788
25.628204,4,0.590716
53.52604,7,0.599682
44.162377,6,0.59436
63.180822,8,0.593638
63.451135,8,0.599319
34.912406,5,0.60635
44.278334,6,0.604443
25.794809,4,0.59721
34.908585,5,0.594378
34.69182,5,0.603343
63.19871,8,0.600424
54.075558,7,0.598603
25.713708,4,0.597205
34.986244,5,0.610038
34.861949,5,0.608137
54.239644,7,0.604444
44.763577,6,0.601613
62.83007,8,0.608983
53.649782,7,0.60541
34.974582,5,0.600839
35.293475,5,0.607967
26.055137,4,0.604486
44.595667,6,0.603106
44.385161,6,0.612531
16.926767,3,0.60308
35.268415,5,0.612676
35.30926,5,0.609099
26.114916,4,0.607402
35.128799,5,0.616039
44.434035,6,0.612354
44.017791,6,0.607437
109.759317,13,0.619444
25.542512,4,0.612004
44.132679,6,0.607429
35.612899,5,0.616389
26.150333,4,0.619005
34.97937,5,0.61101
25.573305,4,0.61489
35.336514,5,0.623091
25.695457,4,0.619286
53.676827,7,0.617494
72.161594,9,0.614002
25.717965,4,0.622014
35.087806,5,0.614653
25.755624,4,0.626028
26.160719,4,0.616843
35.426353,5,0.622935
35.221747,5,0.621151
81.290681,10,0.61478
53.419348,7,0.620113
44.450127,6,0.618906
43.851802,6,0.630295
25.785813,4,0.622859
82.224334,10,0.629101
44.262139,6,0.627253
44.289225,6,0.625459
54.007655,7,0.621968
35.009317,5,0.633794
25.929195,4,0.629988
44.510082,6,0.623229
34.970211,5,0.628895
34.85652,5,0.625414
53.506455,7,0.627866
16.901382,3,0.632213
109.206628,13,0.624009
26.069033,4,0.626162
35.370039,5,0.637536
81.992448,10,0.63628
35.025155,5,0.629061
44.482182,6,0.633307
54.189486,7,0.632857
53.975033,7,0.637195
44.390389,6,0.630445
54.051089,7,0.629037
34.909329,5,0.639911
34.779915,5,0.63687
44.89743,6,0.633389
62.786215,8,0.643333
25.562987,4,0.635895
25.672837,4,0.633425
35.071497,5,0.63267
44.228974,6,0.644192
53.849911,7,0.642344
35.284078,5,0.646909
34.893067,5,0.636953
62.77603,8,0.639095
53.957391,7,0.637553
34.808698,5,0.650378
44.606888,6,0.648477
81.323149,10,0.642987
53.863811,7,0.647337
109.248238,13,0.646216
16.932393,3,0.639851
53.660672,7,0.644084
63.155194,8,0.642717
34.789733,5,0.652129
44.293289,6,0.654795
35.237928,5,0.650985
44.673145,6,0.647398
26.083505,4,0.642819
35.181111,5,0.64995
26.142753,4,0.655051
35.023711,5,0.647826
26.235563,4,0.657775
25.489861,4,0.653967
44.224381,6,0.647211
34.729843,5,0.653538
44.209266,6,0.647185
53.995168,7,0.652514
35.006387,5,0.658777
43.912137,6,0.652213
35.205416,5,0.650844
44.887941,6,0.658358
25.682938,4,0.656573
35.363191,5,0.650874
25.992668,4,0.661746
25.814306,4,0.659366
53.551762,7,0.65763
44.568916,6,0.655166
100.460675,12,0.666543
53.497806,7,0.657354
35.31763,5,0.654522
53.322825,7,0.663481
26.062447,4,0.660547
53.909424,7,0.666801
35.459023,5,0.663118
53.486803,7,0.660131
44.168008,6,0.658734
53.717339,7,0.671566
44.309026,6,0.664786
63.088613,8,0.669141
72.795293,9,0.663821
62.488802,8,0.672444
35.291519,5,0.663795
35.403894,5,0.662389
35.358981,5,0.675209
72.404762,9,0.66956
25.808491,4,0.667817
25.737243,4,0.666782
25.578352,4,0.678018
34.928407,5,0.676116
35.277236,5,0.666004
63.442134,8,0.674978
44.624363,6,0.673857
35.17503,5,0.670377
54.201577,7,0.672822
63.579495,8,0.669709
25.845051,4,0.668947
44.246201,6,0.68242
26.057347,4,0.673236
54.110437,7,0.68122
44.387392,6,0.679372
35.069685,5,0.677579
