r,l,t
198.399448,49,2.682174
83.798623,19,2.682522
76.46402,17,2.690726
79.823628,18,2.720211
76.568686,17,2.724093
76.121819,17,2.731433
147.853097,34,2.740024
121.433809,26,2.738395
114.265146,26,2.749602
82.23945,18,2.747548
137.471155,30,2.776417
75.738895,17,2.794612
103.084354,23,2.796485
86.424329,21,2.803777
120.944084,26,2.826762
161.806805,34,2.823366
119.067993,29,2.818006
76.277337,17,2.821491
76.332957,17,2.839239
71.090801,16,2.838107
81.2952,18,2.850755
159.127152,35,2.844984
75.913366,17,2.867885
76.347488,17,2.862296
86.784869,19,2.876667
84.876035,19,2.888468
79.596479,18,2.884992
76.231879,17,2.888834
124.903334,28,2.893904
98.103048,21,2.904901
76.292169,17,2.911838
104.566901,23,2.935239
97.53112,21,2.943136
86.619015,19,2.943376
82.13076,18,2.958806
113.28691,27,2.958977
89.540515,21,2.959794
163.231971,36,2.956323
132.660322,31,2.965837
75.837419,18,2.98293
76.496698,17,2.986434
76.317643,17,2.999683
92.543672,21,3.012945
122.552507,26,3.011471
107.637746,24,3.023011
92.863729,21,3.021472
144.463194,33,3.046544
71.375323,16,3.043615
157.248386,35,3.07682
97.720503,22,3.073423
92.276537,20,3.075013
84.27148,19,3.097004
168.635781,38,3.089417
125.72732,28,3.097949
90.766488,20,3.096783
151.735659,32,3.097009
75.59973,17,3.12098
81.632573,18,3.120927
118.855759,26,3.140018
87.674498,19,3.145401
81.150562,18,3.142873
80.781036,20,3.14094
86.417093,19,3.172344
80.417634,18,3.170724
138.933465,30,3.177594
85.105226,19,3.193046
74.578063,17,3.216408
118.785503,27,3.217749
208.498953,45,3.216017
81.028011,18,3.216798
126.904149,29,3.217997
154.73534,34,3.232731
90.107189,20,3.227967
71.094924,16,3.256582
71.286457,16,3.505185
136.205301,29,3.51465
79.568443,18,3.512341
66.648029,15,3.560922
136.247156,33,3.564241
194.347985,41,3.583807
139.48554,32,3.577657
114.699205,25,3.584232
169.707312,39,3.592764
80.814213,18,3.61321
142.938609,35,3.612403
76.448365,17,3.630151
175.643153,37,3.626699
85.835636,20,3.637969
113.319183,26,3.634825
111.281146,27,3.650104
101.497808,22,3.650635
91.563943,20,3.666266
76.002183,17,3.674889
96.876224,22,3.68441
143.628313,32,3.697365
86.431679,19,3.702133
85.315452,19,3.736721
126.916524,29,3.753879
142.155259,33,3.740777
91.254951,21,3.755114
178.286626,38,3.769181
224.223054,48,3.767487
107.179465,24,3.766457
236.629536,48,3.764356
78.410732,18,3.784432
92.313816,20,3.79247
99.707264,25,3.819397
87.003046,19,3.816507
112.707987,24,3.81749
94.522353,21,3.823849
84.93805,19,3.834715
98.813387,23,3.824425
95.267857,21,3.87862
92.021682,20,3.879957
89.382273,23,3.881126
132.612778,31,3.877878
125.555213,27,3.900175
114.458228,29,3.915883
174.079468,36,3.917819
92.501522,20,3.935917
297.804768,63,3.937916
76.305748,17,3.961945
85.247407,19,3.951703
127.609923,29,3.960315
122.711409,29,3.957109
163.310682,37,3.978584
71.595347,16,3.977256
99.622658,23,3.97871
94.400757,22,3.994259
95.4167,21,4.016224
87.339173,20,4.012186
92.721329,23,4.012693
92.386705,20,4.030875
111.365497,24,4.020782
98.996538,22,4.037377
97.066309,23,4.057884
76.133378,17,4.08386
124.095918,28,4.107023
164.78034,37,4.11771
155.792961,35,4.107506
156.039858,35,4.115787
269.012164,61,4.142601
240.143881,46,4.137225
75.506389,17,4.151683
154.460574,33,4.146409
71.140088,16,4.149408
83.91006,19,4.167188
170.705727,35,4.178449
100.541684,22,4.174503
74.481157,17,4.194049
92.346049,21,4.531581
133.952585,31,4.562732
202.806831,42,4.582744
232.337707,46,4.588716
218.915693,45,4.617851
125.524576,27,4.607771
187.743344,39,4.608091
177.949873,41,4.617447
174.67644,38,4.622972
76.504225,17,4.634554
126.213679,31,4.667453
76.246201,17,4.66409
162.325295,36,4.66167
71.410024,16,4.660798
102.367085,23,4.67033
106.53759,23,4.685494
113.215675,25,4.704155
73.786148,17,4.707989
170.518105,37,4.709583
95.58308,22,4.722763
85.998026,19,4.723209
75.753569,17,4.750579
167.851183,36,4.767176
90.753958,21,4.765953
203.832475,41,4.777529
84.627709,22,4.769975
126.941508,27,4.797428
86.865343,19,4.81928
83.058512,19,4.818581
90.273864,20,4.833034
87.552441,19,4.823088
129.454337,30,4.834531
251.226106,55,4.838381
84.267363,19,4.848941
76.507771,17,4.863469
271.436705,55,4.872295
76.4032,17,4.867123
93.63018,21,4.887999
94.595058,21,4.888812
150.04048,34,4.909571
106.470453,23,4.898204
85.783154,19,4.92242
106.841983,23,4.924043
112.064164,26,4.917521
81.414816,18,4.946144
101.273845,26,4.957095
85.386078,19,4.973953
121.444175,27,4.983063
97.141992,21,4.981437
201.844795,46,4.991082
76.224975,17,5.0295
230.851356,52,5.02968
171.067413,40,5.026766
140.322317,36,5.044868
113.203069,26,5.051939
113.665333,25,5.058276
76.262731,17,5.075128
163.458955,35,5.069124
256.368457,53,5.099375
89.85299,20,5.096961
91.986693,20,5.105044
82.492708,18,5.123168
161.34798,34,5.120328
102.115452,24,5.12213
194.913462,44,5.143214
146.306601,35,5.162516
86.421043,19,5.174665
73.301393,17,5.166773
118.798364,27,5.177326
146.68739,32,5.183464
99.496563,22,5.181409
161.782541,37,5.199573
79.216156,18,5.220202
90.449975,20,5.214187
80.026993,18,5.212428
69.966639,17,5.220797
81.754173,18,5.470719
83.480451,19,5.476315
89.617023,20,5.51076
198.372914,45,5.508157
147.859701,31,5.526389
120.832481,26,5.529184
100.564603,23,5.528215
138.535916,30,5.553545
71.199083,16,5.55114
79.996521,18,5.574971
195.103713,43,5.581379
80.763673,18,5.578146
84.075281,19,5.580814
161.304852,38,5.583719
82.489663,18,5.607011
75.009919,17,5.626297
76.263264,17,5.63335
76.029842,17,5.630332
85.855999,19,5.63868
126.536484,29,5.669236
188.229262,40,5.670511
102.914765,22,5.693848
135.09548,30,5.694357
134.713414,29,5.716328
304.688272,72,5.716138
76.085909,17,5.715454
167.785376,35,5.726065
127.605046,31,5.724752
86.002374,19,5.72108
69.851387,16,5.736712
86.126228,19,5.777838
88.056229,20,5.770343
98.602796,22,5.776565
120.69522,26,5.787251
90.686792,21,5.778226
159.642871,33,5.783301
128.431296,27,5.797443
121.601064,28,5.811828
84.22027,19,5.826491
86.076355,19,5.837167
91.855946,20,5.831231
76.33837,17,5.842967
132.915087,28,5.843988
145.982412,31,5.859925
111.43533,25,5.878106
75.340861,17,5.888647
121.048255,27,5.904607
206.628279,47,5.910121
104.846649,23,5.923319
122.502179,27,5.918122
80.964772,18,5.937468
223.507141,47,5.964054
237.276278,51,5.9642
166.422739,38,5.982209
102.760354,25,5.977519
73.461801,17,5.984451
131.723441,28,5.981018
135.64733,30,6.005397
87.252472,20,6.020224
161.443588,36,6.017996
86.380861,19,6.035568
95.568752,22,6.041108
75.103384,17,6.054482
111.953928,24,6.052032
136.279073,33,6.05912
157.096137,36,6.086295
71.125647,16,6.079937
146.532722,32,6.10984
112.574572,25,6.120545
137.525987,31,6.140351
198.672887,46,6.14603
118.011908,28,6.15779
84.231263,19,6.173453
138.593373,30,6.170023
195.739439,42,6.174643
200.305719,46,6.168845
145.204741,32,6.442316
95.857723,21,6.450607
127.778724,27,6.461974
100.697953,22,6.485639
121.78429,26,6.497163
105.166675,23,6.51522
79.191696,18,6.506772
150.636977,32,6.510848
178.172231,37,6.514113
156.005021,36,6.523731
145.933732,31,6.556535
71.267112,16,6.554086
107.897947,25,6.57255
93.461722,20,6.571246
152.691118,33,6.58596
117.822545,25,6.599233
167.496498,37,6.627576
85.919511,19,6.63102
170.770853,36,6.623771
75.465025,17,6.637933
119.025631,26,6.634648
160.445612,33,6.655931
118.792928,27,6.651507
71.497944,16,6.674789
135.429033,29,6.682194
74.716687,17,6.680707
99.847585,24,6.695188
79.542829,18,6.703789
114.535256,24,6.702322
80.327609,18,6.698942
127.431636,28,6.698758
89.818938,20,6.727167
85.547887,19,6.731487
97.557359,21,6.750308
96.445013,22,6.762867
90.642935,20,6.753036
69.512246,16,6.771213
109.542243,25,6.769616
110.412237,24,6.763897
200.65511,41,6.789943
105.097329,23,6.794557
85.366644,19,6.81564
73.163744,18,6.819041
164.130799,35,6.847239
75.502629,17,6.844337
84.832732,19,6.845481
153.566319,33,6.846293
162.956067,35,6.870276
76.832243,17,6.890728
154.932028,34,6.910989
86.535609,19,6.89838
117.644439,25,6.917429
236.7258,52,6.909027
177.011308,38,6.925353
161.64786,36,6.94305
76.292374,17,6.962996
102.917863,23,6.953356
76.009906,17,6.969958
172.996706,39,6.974474
133.589915,29,6.973958
119.876371,27,6.979224
156.864413,33,6.997194
79.727268,18,6.998919
100.981846,22,7.019201
96.827917,26,7.043262
96.447596,21,7.03595
138.775158,32,7.056159
101.071266,22,7.059987
86.005547,19,7.072697
164.555058,37,7.075258
263.727427,56,7.094051
210.31229,47,7.12894
103.359882,23,7.125308
136.247415,30,7.121578
120.993157,26,7.130903
93.907297,23,7.393327
125.81433,31,7.412887
235.896278,50,7.442534
126.428482,30,7.437324
96.380114,21,7.44738
129.266166,29,7.46871
102.243524,23,7.463503
144.22616,33,7.475284
111.911627,25,7.487755
138.457484,34,7.473974
76.724433,17,7.483681
81.426222,18,7.491815
73.796905,17,7.493525
71.563521,16,7.510318
80.686387,18,7.510739
85.840418,19,7.538569
84.869012,19,7.535389
83.311322,20,7.546831
98.898521,21,7.567084
75.253561,17,7.557159
169.398815,36,7.571591
159.542267,36,7.570578
165.975344,35,7.586143
95.673199,21,7.602688
131.454577,32,7.625434
93.41481,22,7.627249
81.724108,18,7.621101
69.145286,16,7.629949
133.340005,30,7.650851
75.840992,17,7.665642
181.752736,48,7.664019
86.026028,20,7.682229
206.636664,47,7.682356
148.798829,31,7.706115
130.512702,29,7.702649
76.44251,17,7.695075
174.904088,41,7.710884
78.04825,18,7.711657
108.322532,24,7.726551
83.329135,19,7.733559
110.543744,26,7.752615
98.076801,22,7.768147
87.113017,20,7.768487
95.1622,21,7.813873
95.049766,22,7.831551
121.881896,26,7.842759
233.937799,48,7.849154
262.879539,57,7.863667
76.457598,17,7.861193
180.463035,43,7.856029
282.231197,64,7.873854
266.675061,56,7.883657
143.526358,31,7.933633
76.07303,17,7.932004
137.925972,30,7.946878
108.771276,24,7.94215
172.612919,40,7.953208
165.149055,37,7.964031
187.607103,39,7.9644
76.47158,17,7.979396
282.47247,61,8.000274
89.619168,20,8.008958
108.058399,26,8.018781
81.31698,18,8.014152
126.21769,29,8.022172
73.753315,17,8.053952
170.06199,38,8.06783
225.932427,48,8.0668
108.839055,26,8.088601
175.496883,38,8.104381
129.869697,28,8.098672
229.272581,50,8.370552
177.164504,40,8.376984
113.420871,25,8.39013
107.630355,25,8.389865
89.388889,20,8.399025
99.308198,23,8.420598
94.000204,21,8.409723
196.768911,44,8.429642
80.348048,18,8.438933
93.144999,24,8.457109
123.975008,29,8.451975
125.277651,29,8.479516
147.240675,35,8.475623
118.248254,28,8.500844
123.558643,29,8.492995
111.867544,25,8.510848
91.262806,20,8.509268
78.420791,18,8.530236
114.876772,25,8.52786
166.600025,35,8.528887
79.620943,18,8.525929
76.076831,17,8.547456
89.100851,20,8.547424
76.002827,17,8.595546
133.863747,30,8.593919
94.869616,22,8.587469
117.275471,25,8.598556
174.266806,36,8.60865
158.350358,37,8.633258
76.157263,17,8.635477
79.754406,18,8.649568
225.237301,46,8.656933
208.192221,46,8.677139
150.581651,32,8.683951
166.140568,37,8.699524
76.092607,17,8.683452
103.026048,22,8.711372
103.351754,22,8.71848
109.962896,24,8.743418
105.256853,24,8.750215
99.927472,23,8.762763
240.278127,52,8.754297
107.464011,24,8.749663
217.154377,47,8.765204
75.180016,17,8.765392
73.650394,17,8.798845
90.868888,20,8.796744
84.307217,19,8.815457
81.015973,18,8.813141
98.008982,23,8.812225
106.650301,24,8.827059
216.10454,46,8.833949
142.390494,31,8.830612
85.493742,19,8.846484
81.819241,18,8.859382
90.841072,22,8.856889
91.681015,20,8.87911
101.834969,23,8.875652
90.955148,20,8.901428
82.423365,19,8.909617
74.945577,17,8.926405
146.336508,32,8.917841
157.607896,34,8.95193
234.142208,52,8.951417
155.846741,33,8.96603
95.115043,21,8.982517
108.480199,25,8.968769
101.025368,22,8.976431
130.762408,30,8.989524
81.112341,18,8.998798
75.594244,17,9.025861
118.961617,26,9.019778
346.99091,69,9.018065
121.185845,27,9.03544
100.173399,22,9.033558
91.488052,21,9.04349
144.018964,33,9.055108
81.177017,18,9.297531
86.650941,19,9.308519
81.589654,18,9.325637
145.767679,31,9.337198
104.795298,23,9.33023
171.015962,40,9.339898
144.237416,33,9.359746
118.298102,25,9.357774
75.909545,17,9.388305
86.249909,19,9.384923
106.077705,25,9.398823
106.182828,24,9.40734
183.842664,41,9.427816
178.923803,42,9.420215
117.868632,28,9.440905
76.310968,17,9.449033
172.254892,36,9.465103
86.218743,19,9.482079
89.844207,20,9.477064
131.327678,31,9.474549
135.374903,31,9.494991
91.530839,20,9.495254
85.203363,19,9.500452
81.181088,18,9.530871
91.305936,21,9.532205
264.748278,56,9.547327
154.757202,33,9.556502
76.283907,17,9.548686
188.360749,41,9.59195
76.869114,17,9.595833
76.361692,17,9.60494
86.233383,21,9.592351
155.709947,36,9.597723
73.806876,17,9.640133
81.011039,18,9.646902
256.804441,57,9.65723
198.814171,47,9.666425
86.15137,19,9.652738
95.509396,21,9.6532
119.714358,26,9.679051
84.940354,19,9.709638
251.902514,57,9.709955
104.867318,24,9.714748
105.555657,23,9.729943
102.651976,23,9.7164
95.002064,21,9.737161
140.434936,32,9.739536
178.230603,42,9.757211
107.261815,23,9.772392
130.719834,31,9.795106
154.640808,35,9.81075
113.63939,26,9.812753
101.471308,22,9.83333
172.556849,39,9.823345
194.077676,42,9.845041
243.214302,54,9.88549
136.516858,30,9.877758
109.072191,24,9.878391
233.352256,51,9.897762
206.758436,43,9.92866
164.534533,36,9.922201
80.81382,18,9.946047
131.55042,29,9.955248
222.980133,47,9.971871
148.503546,31,9.968411
178.131881,42,9.989815
80.820708,18,10.270893
149.718454,33,10.26814
300.59771,72,10.282043
144.054546,32,10.287062
133.104768,28,10.287744
170.818746,37,10.326909
127.140913,27,10.349973
93.911369,21,10.348976
115.611622,26,10.365925
331.063603,71,10.376983
116.973247,25,10.4016
241.857652,51,10.393944
96.799195,21,10.41188
75.89002,17,10.451629
137.175448,32,10.445669
87.836998,19,10.467257
304.371391,66,10.47782
338.26035,75,10.495817
74.485151,17,10.500681
188.338853,42,10.499455
242.384189,52,10.516502
138.791419,30,10.532138
214.699342,47,10.530544
109.397385,24,10.565398
122.552554,27,10.583098
105.758917,23,10.572069
200.541257,44,10.602537
143.67479,31,10.62923
110.558614,24,10.641657
265.36878,55,10.644077
164.475195,39,10.650367
230.973234,48,10.663277
138.898436,32,10.666299
76.217779,17,10.692203
129.694463,30,10.687842
95.424253,21,10.708771
150.851164,32,10.73081
114.533114,25,10.731137
173.050636,40,10.739688
109.629329,25,10.733242
265.165829,59,10.751347
85.210345,19,10.758597
125.182644,28,10.766947
129.672979,29,10.76421
85.641236,19,10.780569
110.240534,24,10.815751
159.348947,36,10.828607
125.948933,31,10.817472
92.391566,23,10.846623
150.009348,36,10.868881
99.112954,21,10.877511
166.306384,36,10.867593
211.936472,46,10.889524
76.176539,17,10.89586
317.06889,64,10.919651
151.490848,34,10.915998
80.333475,18,10.940785
226.830882,48,10.966709
168.762319,40,10.99278
94.858937,22,10.980563
80.552931,18,11.466704
111.46992,32,11.460587
231.734963,53,11.471018
250.016958,51,11.463736
120.74695,26,11.519205
96.671081,21,11.532445
304.382758,63,11.530239
148.955099,31,11.521986
216.588355,48,11.532235
106.914723,24,11.535264
81.729546,18,11.58222
174.163116,38,11.572935
75.415563,17,11.587543
121.770071,27,11.61062
224.342289,45,11.619578
76.846992,17,11.650337
89.432867,20,11.655105
173.043099,37,11.647051
171.363435,36,11.658551
82.695407,19,11.67165
193.799602,43,11.67445
142.840263,31,11.681552
74.952029,17,11.699523
80.773354,18,11.698061
80.668384,18,11.722697
169.181477,37,11.730431
80.942963,18,11.728251
123.937577,28,11.738655
80.492092,18,11.756442
118.200835,26,11.7821
78.999779,19,11.785076
79.813481,18,11.788104
195.794704,43,11.788824
187.774633,41,11.808671
121.867679,27,11.822334
98.490241,22,11.847621
157.599526,36,11.839478
113.363627,26,11.867084
155.332812,35,11.888686
80.673054,18,11.90038
203.080505,44,11.886984
164.718426,40,11.90561
168.981673,39,11.923898
143.169328,32,11.935247
89.921702,20,11.9614
211.582695,44,11.953758
101.903213,22,11.972096
76.623234,17,11.984255
101.676348,22,11.989068
81.506029,18,12.01268
204.61467,45,11.999203
179.371485,38,11.999469
76.031474,17,12.048333
271.714803,60,12.063925
191.539179,44,12.079514
128.513625,30,12.085496
180.88769,39,12.10062
76.142646,17,12.112461
200.437961,43,12.107822
106.228044,23,12.113387
209.20899,45,12.140447
71.456561,16,12.155555
86.265112,19,12.15257
142.920186,32,12.167574
298.784719,71,12.172198
76.621636,17,12.186359
109.644462,26,12.177663
153.233214,33,12.175779
110.666065,24,12.221501
85.146534,19,12.478611
180.726726,41,12.481806
140.272163,31,12.494339
120.669949,26,12.508598
128.897518,34,12.521539
103.332188,23,12.551345
91.08893,20,12.54488
90.636338,20,12.55949
289.846489,57,12.616083
85.709453,19,12.613369
77.926486,18,12.616746
217.191885,47,12.626626
257.704684,61,12.619557
128.137898,28,12.636326
225.891603,48,12.66349
91.14738,20,12.677858
77.580173,18,12.675124
81.574647,18,12.677276
271.039412,53,12.692092
125.002063,27,12.718989
96.290183,21,12.727184
189.602936,41,12.745851
94.72512,21,12.739733
121.377465,26,12.757937
236.110907,52,12.78862
92.298782,20,12.807405
198.742222,42,12.804767
120.863706,28,12.8235
146.928337,33,12.820249
255.357412,52,12.849053
152.799778,34,12.859905
117.449138,27,12.868264
227.153798,49,12.874595
116.922757,28,12.889116
81.414452,18,12.900296
76.456699,17,12.908011
126.701471,32,12.916685
249.739331,51,12.955627
184.920203,43,12.995583
121.365981,28,12.993144
198.723427,42,13.000271
263.556485,63,13.006764
185.205574,44,13.032701
247.588561,54,13.050928
147.441494,32,13.054284
134.923249,29,13.086773
135.240225,29,13.091523
273.948331,63,13.110417
148.581223,34,13.112573
125.996249,27,13.136025
96.201408,21,13.149299
248.274344,50,13.146919
162.145275,36,13.161856
90.323896,20,13.150504
205.225042,44,13.167705
109.27524,23,13.177411
134.458861,28,13.232006
120.819322,25,13.224221
76.490956,17,13.229095
141.864624,30,13.235888
173.833522,38,13.226231
137.207884,29,13.247893
109.054869,24,13.239946
190.497649,41,13.551274
102.635336,23,13.604456
121.164473,27,13.613953
145.012043,35,13.656216
243.539762,49,13.699676
229.517614,52,13.695912
192.951986,45,13.707249
258.214445,58,13.712305
158.603427,38,13.735593
87.033501,19,13.775145
321.446557,74,13.790209
174.890236,38,13.810913
101.634891,22,13.805851
114.638973,26,13.806187
268.307905,54,13.821732
109.992102,23,13.833054
104.981392,24,13.85992
75.710566,19,13.86025
166.129799,37,13.906077
86.318035,19,13.918418
188.577582,45,13.94023
228.981244,48,13.964219
258.824456,57,13.982788
276.136146,56,13.998699
83.320924,19,13.994346
419.815143,89,14.007837
171.954307,37,14.014997
143.426756,32,14.011387
98.343087,22,14.027091
100.976269,22,14.06094
82.033743,18,14.058419
137.214438,34,14.078642
351.187288,80,14.094845
123.185936,28,14.09611
80.657114,18,14.112767
212.348335,45,14.125113
176.936147,39,14.141388
210.346767,43,14.137598
166.692246,35,14.165378
139.861977,34,14.181108
115.458297,26,14.173438
92.340654,21,14.203079
139.910861,30,14.201121
89.511081,20,14.222884
217.536759,43,14.250215
180.476217,39,14.25071
137.060996,31,14.269901
143.833556,32,14.26555
94.714697,25,14.296465
134.996869,31,14.291431
291.445617,70,14.302707
178.830932,39,14.317243
85.87983,19,14.307278
86.687981,20,14.329188
80.453064,18,14.34394
110.757044,25,14.67132
144.016194,33,14.713084
261.04646,60,14.728169
270.207354,55,14.76073
281.363666,66,14.762393
148.215174,33,14.775752
266.306299,55,14.773094
271.372281,58,14.803442
239.506917,53,14.804082
104.030875,23,14.843522
114.023513,25,14.846298
233.964646,52,14.870988
118.985772,26,14.881111
252.378496,53,14.887873
221.865584,45,14.896769
260.707492,58,14.932421
141.938474,32,14.937763
224.418927,54,14.961698
153.497059,36,14.951456
196.310149,42,14.992587
189.410317,42,15.010765
205.044422,53,15.039757
129.444895,29,15.041513
162.845588,37,15.051474
166.664605,41,15.058592
196.568863,40,15.084309
70.565765,16,15.087073
328.932779,67,15.096601
73.848768,17,15.100958
226.146042,47,15.135681
126.031587,30,15.145587
224.776563,48,15.154809
125.338642,27,15.179574
151.935257,32,15.180962
165.404664,38,15.195767
165.582456,37,15.206147
147.539749,34,15.247024
94.230821,21,15.243622
295.068727,68,15.243616
123.922009,28,15.266669
230.374074,50,15.285706
90.589508,20,15.301378
108.416094,23,15.314751
224.777172,52,15.349887
218.707074,46,15.34213
187.069423,40,15.360554
84.544225,19,15.357054
355.654914,74,15.373114
226.023791,49,15.410198
223.409788,47,15.424098
135.354701,29,15.714877
88.747219,20,15.72363
