r,l,t
-53.112016,45,57.416812
-182.026491,133,59.202624
-8.751727,12,59.225816
-98.54656,53,60.235619
-469.299518,446,60.257795
-16.764885,35,61.120212
-24.849524,17,61.151955
-20.350666,28,61.20475
-1018.230679,1000,63.405212
-9.397376,12,63.428382
-142.388472,93,64.27741
-966.704153,1000,65.298193
-65.097405,60,65.378765
-89.25241,72,66.397115
-15.577489,34,66.46091
-73.869061,65,66.465734
-60.189253,53,67.244955
-26.781329,82,68.311094
-77.719972,63,68.379154
-8.330656,15,68.407473
-66.500404,78,69.52551
-28.458799,21,69.515135
-93.151097,72,70.687615
-99.839037,75,71.539123
-37.96805,29,72.562882
-75.756162,65,73.64996
-142.626573,72,74.995974
-49.492536,27,75.047064
-20.092968,32,75.856708
-24.205877,19,75.893329
-899.959377,1000,76.637236
-100.501497,107,77.561212
-3.446341,61,77.613277
-917.907988,1000,77.624696
-18.401812,33,77.621395
-41.401708,37,78.51249
-3.441081,28,78.509251
-18.664708,19,78.552008
-18.146547,14,78.578293
-33.371551,78,78.603248
-20.641376,25,79.861029
-33.191476,49,79.885514
-11.007629,30,79.93333
-13.204694,17,79.965242
-34.11093,21,80.422643
-17.866778,13,80.456439
-100.539356,85,80.498008
-15.216145,15,80.504078
-15.726978,35,81.354881
-35.388693,31,81.42062
-34.438604,25,82.335266
-7.322094,22,82.393955
-33.630557,29,82.475504
-92.894758,75,84.176067
-24.304599,20,84.217256
-920.526058,1000,84.294324
-77.794198,53,84.948366
-65.007524,71,85.832562
-10.140746,17,85.864484
-24.015279,20,85.903576
-78.373804,88,85.893084
-9.248172,13,85.920126
-30.165754,57,86.912912
-37.485117,72,86.927953
-10.419844,22,87.882547
-28.638247,23,87.935785
-90.910717,74,87.988306
-23.251837,46,88.86131
-61.180256,84,88.901331
-42.346436,23,89.825143
-82.568,64,89.897963
-66.515865,52,90.706199
-19.883683,24,90.756363
-13.546787,54,91.646498
-52.581611,46,92.567444
-871.29994,1000,92.63088
-11.057863,13,92.668151
-55.179093,45,93.436819
-41.338487,34,93.498447
-18.565313,19,93.552098
-41.471456,49,94.613679
3.516902,8,94.634186
-105.869303,100,94.63289
-18.634988,13,94.666483
3.396352,25,95.403024
-890.428111,1000,95.4179
-74.967519,61,95.455167
-39.766358,55,96.346462
-78.255486,78,96.486488
-95.120646,51,97.255871
-61.723766,40,97.970657
-10.992428,11,98.000599
-37.989345,38,98.116037
-240.20738,240,98.715592
-47.653857,31,98.771237
2.129185,41,99.828602
2.981148,14,99.860841
-141.675309,119,99.94794
-18.403005,13,100.700298
-9.661426,13,100.739333
-72.392941,75,100.780253
-5.445593,14,100.825582
-3.335301,37,100.871972
-20.60852,20,101.854345
-19.660676,40,101.928438
-7.737169,11,101.949833
-100.516743,76,102.817885
-37.519544,34,102.843708
-468.617157,475,102.860628
-18.383088,16,102.890464
-21.117061,28,102.894639
-48.174399,64,103.87535
-22.455032,17,103.907176
-45.613297,42,103.913538
-54.520592,52,103.928236
-15.261727,20,103.944657
-876.84131,1000,103.962364
-19.371355,15,103.973562
-6.616284,13,103.986635
-28.748366,51,104.597916
-58.845844,33,104.623761
-5.160092,14,104.62458
-9.04145,35,104.640467
-18.649004,18,104.654116
-30.121177,26,104.66913
-61.178476,52,105.577103
-66.272012,115,105.572011
-18.641366,39,105.584281
-17.43952,19,105.603052
-128.794834,71,105.624951
-9.892548,52,106.629377
-15.18804,23,106.627532
-72.87632,56,106.644066
-4.634602,30,106.678235
-6.02887,23,106.683003
-55.402453,77,106.703534
-19.892957,17,107.906422
-10.110592,23,107.948784
-111.993222,92,107.968814
-72.063299,67,107.976107
2.64708,16,108.005746
-81.071446,78,108.000767
-30.720338,32,108.007846
-18.171825,12,108.89675
-12.200406,14,108.90581
-23.585979,20,108.919307
-27.84386,28,108.944932
-76.87826,69,108.966936
-40.88253,35,108.967082
-32.013155,31,108.973023
-21.371523,24,108.990292
-16.620384,29,109.8381
-34.002199,25,109.855348
-49.57656,34,109.902787
1.741695,61,109.904857
-19.707897,15,109.930906
-15.998153,44,111.065825
-66.090952,70,111.064708
-138.385876,132,111.111591
-21.40434,12,111.134682
-14.602746,33,112.474132
-62.29517,110,112.495483
-144.218639,92,112.517093
-80.148745,99,112.532168
-25.94284,24,113.331971
-51.580364,42,113.353957
-18.999657,14,113.368026
-19.177247,35,113.420214
-30.201765,68,113.439673
-22.201133,27,114.259408
-66.983584,55,114.260164
-33.044559,22,114.269125
-10.644007,12,114.282358
-21.930691,35,114.325388
-50.918076,29,114.323949
-136.018446,166,115.033541
-18.626889,21,115.045281
-27.712681,36,115.074669
-55.805022,67,115.089988
-5.623792,30,115.10102
-17.398502,23,115.117687
-71.078836,48,115.1267
-7.243569,16,115.130567
-33.582027,22,115.915137
9.818753,36,115.914573
-26.409454,19,115.951882
-23.543897,14,115.94135
-71.229483,52,115.986676
-11.235325,28,116.970954
-64.451692,100,117.00447
-16.112422,17,117.003193
-2.417737,16,117.032911
-31.447065,19,117.040257
-35.862794,94,117.061187
-13.390725,23,117.0764
-10.455856,20,117.950561
-9.060253,22,117.970288
-56.34686,44,117.975901
-28.998125,25,117.999571
-6.769156,22,118.018776
19.74959,36,118.040618
-19.365729,34,118.998549
-36.663636,39,119.03886
-46.234701,39,119.060423
-16.838561,39,119.08523
-9.484947,28,119.114564
-12.172824,14,120.11703
-4.892929,9,120.139802
-44.737424,52,121.047998
-77.994584,119,121.102742
-48.624506,38,121.120239
-30.542585,30,121.159952
-8.501791,17,121.152798
-16.666653,15,122.563744
-16.021551,30,122.599661
-13.356975,13,122.624135
10.813315,30,122.620694
-25.886236,26,123.176134
-69.203373,37,123.205731
-45.125613,74,124.189956
-46.293277,47,124.276085
-41.480939,23,124.978052
-24.902749,137,124.990183
-16.748529,38,125.057245
-92.429375,51,125.86471
-16.974331,21,125.870932
-17.644021,29,125.928891
-37.907528,33,125.941602
-22.868477,12,125.952926
-22.10431,34,126.480875
-4.278853,27,126.532495
-61.401702,40,127.466717
-50.579547,63,128.137228
9.13165,31,128.212785
-10.539431,15,129.041051
1.866033,27,129.104929
-10.804215,35,129.179298
-32.730803,45,130.32144
-889.66434,1000,130.346799
-14.88262,24,131.407623
-9.781004,57,131.515485
-61.957807,84,132.308752
-39.532204,27,132.360789
-57.14885,49,132.372118
-32.062751,38,133.096251
-14.452331,17,133.128197
-40.833722,52,133.133577
-892.100872,1000,133.176105
-29.803825,22,134.165309
-49.126954,45,134.162165
-28.036811,54,134.173896
-19.116729,13,134.187141
-31.644201,36,134.234163
-5.628685,33,134.795437
-46.519205,58,134.796357
-11.530531,12,134.818788
-89.952356,95,134.853821
-24.518087,34,134.861325
-35.183679,33,135.944029
-39.285737,39,135.962648
-10.050518,15,135.972657
-146.479972,75,135.989099
-14.252515,14,136.00036
-33.158945,28,136.017115
-11.654603,12,136.534547
-47.83186,34,136.558748
-80.054839,65,136.607913
-67.615684,43,136.615969
-3.879669,29,136.614764
-0.55493,11,136.62949
-11.596002,17,137.664623
-12.669068,14,137.671859
9.482964,31,137.689198
-19.080888,16,137.694579
-36.906432,24,137.716501
-19.821289,18,137.728177
2.432864,19,137.76355
-35.307919,39,138.874959
4.449495,28,138.909643
-21.827618,81,138.944088
-67.086728,46,138.976715
-26.524827,44,140.329646
-8.324732,22,140.370979
-67.457969,48,140.39685
-47.30595,66,140.395837
-49.767859,42,141.249122
-4.5613,33,141.2703
-4.263247,45,141.291437
-860.933741,1000,141.315199
-2.594497,44,141.3398
-36.109862,42,141.365866
-17.850334,53,142.563853
-85.67755,76,142.562946
-11.125566,21,142.561413
-17.19054,18,142.608217
-90.755583,65,142.634228
-16.168229,49,143.412532
-49.617687,46,143.442608
-57.363549,34,143.437248
-6.784855,14,143.462876
-46.056135,63,143.529938
-64.697783,50,144.06234
-43.955094,46,144.076247
-15.167127,24,144.122108
-63.942282,60,144.171988
-46.730611,63,145.034832
-87.0026,49,145.05741
-6.893666,12,145.080328
-41.965122,58,145.776623
-110.476968,140,148.022576
-484.182686,600,154.283161
4.055473,17,154.334757
-53.490551,34,155.121377
-61.975515,41,155.249927
-11.499705,74,156.095578
-840.295522,1000,156.098259
-8.760112,23,156.812762
-37.881833,28,156.823555
2.58119,29,156.874434
-7.686332,15,156.907435
-12.693383,50,157.694175
-819.056347,1000,157.778051
-33.228596,48,157.802831
-92.275567,69,157.825083
-17.78393,26,158.786515
-14.391332,14,158.806947
0.708268,20,158.837922
-25.659221,24,158.872374
-66.629954,57,158.8957
-15.218358,14,158.907032
-10.047615,32,158.920629
-21.765023,46,159.934505
-60.886704,49,159.957382
-30.480018,26,160.004917
-33.23799,101,160.814397
-79.830635,49,160.832972
-79.067479,61,160.912375
11.964403,42,160.927057
-23.44125,14,162.158818
-1.776128,24,162.169564
-8.363453,15,162.197162
-3.883672,29,162.254492
-116.451054,104,163.177365
-44.228914,55,163.180956
-12.661331,11,163.204036
-826.292421,1000,163.209796
-43.772397,24,163.234124
-55.349231,35,163.242754
-44.042592,29,163.27119
-40.077615,33,163.27434
-80.647873,51,164.483545
-46.847411,52,164.518526
-28.245038,26,164.531176
-115.204902,108,165.34425
3.26035,40,165.342061
-21.554897,32,165.411972
-52.212355,35,165.416006
-26.039712,22,166.508065
-15.794072,24,166.515372
-94.785925,105,166.541128
-51.727948,30,166.588012
-10.93842,35,166.629358
-15.757101,19,166.639106
14.514936,26,167.406691
-35.100539,85,167.424643
-23.209889,19,167.464715
-38.867532,38,167.48965
-2.158518,19,168.283577
-2.715345,12,168.326874
-20.802821,41,168.326209
-5.586547,15,168.372465
-34.206361,23,168.395811
-15.446911,19,168.458192
-44.939014,48,169.424583
-41.16577,37,170.454485
-36.637429,116,170.464847
-14.330444,15,170.487321
-3.858767,10,170.509161
-88.854222,45,171.51746
-69.236226,56,172.285605
-25.286374,46,172.402785
-48.717282,35,173.067824
-0.720009,37,173.977948
-37.745473,48,174.065095
-84.555568,69,175.062577
11.483316,37,175.79353
-12.98823,15,175.822691
-867.455118,1000,179.08815
-17.518313,13,179.130044
-32.521688,34,179.968552
-826.023658,1000,182.188275
-110.053919,79,183.239328
-2.448546,13,183.264708
-10.482284,12,184.341035
-34.348291,14,184.367883
-875.768122,1000,185.498298
-23.186669,38,186.427399
-13.763733,24,186.47285
-74.077597,53,187.172918
13.989359,35,188.599706
-16.883846,45,188.702057
-15.986798,33,189.446288
3.844928,14,189.469423
-2.525848,14,189.495598
-36.770244,51,190.599143
-17.891155,13,190.624131
-48.509723,55,191.530549
-3.877112,9,191.548572
-736.333386,1000,192.510296
-43.122787,39,192.539304
-13.105124,28,192.592325
-34.00577,43,193.555726
-15.405081,13,193.580342
-20.392537,35,194.829827
-7.846599,9,194.852746
-17.359303,35,196.057541
-119.80541,185,196.070822
-765.90814,1000,196.120986
33.586957,31,197.549051
-73.571773,87,197.600256
-11.278471,38,197.616706
5.023467,21,197.636373
7.721877,61,198.726275
-12.282097,17,198.758637
-21.15053,19,199.845565
-46.7033,44,199.928505
-12.850376,18,200.768131
-24.535107,27,200.819884
-745.110281,1000,200.854845
-14.731963,29,201.732091
-12.702227,19,201.770305
-14.757919,58,201.821465
-41.469346,43,202.928535
-10.417211,17,202.960765
-28.317692,48,204.142735
-36.593102,45,204.788958
-51.174202,35,204.851183
-72.318998,54,206.586707
-8.68073,17,206.615824
-14.54147,17,207.8044
-6.815037,15,207.83268
-12.332629,24,207.878244
-28.468332,27,208.873964
-32.741554,39,208.943338
-11.707832,20,209.732614
-13.299406,39,209.806466
-52.143083,71,210.973869
-86.433845,74,212.883465
-545.125978,636,212.93948
-746.253959,1000,212.994913
-40.959435,49,212.994066
13.417193,29,213.001407
-52.910324,53,214.095247
-7.551559,52,214.09953
-58.664739,65,214.117205
-24.924039,13,214.124683
-19.270412,19,215.089874
-0.870424,22,215.102793
-10.327569,14,215.116545
-10.925543,20,215.141329
-728.208115,1000,215.150625
12.484472,21,215.157487
-18.067279,13,215.176302
2.936161,18,215.176904
-11.046165,15,215.187156
-86.969663,109,216.423925
-10.569401,34,216.433987
-37.768699,49,216.452013
-27.361888,68,216.487348
-56.96329,31,216.491427
-11.584804,28,216.50377
-35.47966,37,217.372876
-61.840528,57,217.405915
15.187294,19,217.408408
-16.971502,17,217.438872
-115.831874,114,218.191702
11.341333,18,218.227118
-117.719195,88,218.225563
4.416426,24,218.227504
-13.092808,39,218.22574
-13.435101,21,218.2614
-22.22307,21,218.260258
-9.357166,14,218.283106
-47.360311,44,218.760469
-7.431234,25,218.792692
-51.032959,39,218.793331
-67.179509,75,218.821005
-11.348403,24,218.841803
-20.02212,37,220.081287
-57.159392,60,220.105016
-3.511147,13,220.113219
-85.211201,81,220.117354
-6.992524,12,220.145251
-24.531178,37,220.203879
-40.665823,32,220.203114
-10.696203,25,220.213362
26.92984,85,220.235026
-17.00078,14,221.229358
-12.158316,15,221.230688
-4.176019,21,221.254845
-50.298078,29,221.295396
-3.187479,46,221.356075
-38.999341,45,221.382797
-22.586964,13,222.256327
-14.052409,26,222.265428
-35.963594,80,223.381784
-34.248551,34,223.458036
-42.865605,97,225.395494
-33.42879,30,225.459564
-47.666375,45,226.384991
-39.112484,67,227.263959
-6.484407,25,227.836681
-73.163166,91,228.971575
-16.245401,39,229.909323
-2.002144,21,229.965378
-21.463915,26,230.037833
-29.781514,29,230.933966
-51.984903,56,231.830334
-136.361589,219,235.069667
-21.389632,24,235.123511
-40.588796,33,235.99752
-660.367649,1000,236.02418
-702.261791,1000,236.70257
-45.732755,39,236.705002
-35.453345,36,236.721887
-12.905414,23,236.748923
-15.082703,22,236.747139
-1.793803,23,236.766179
-704.275259,1000,236.786885
-8.239065,11,236.790829
-16.691046,26,236.802619
-23.257953,33,236.817904
-16.502851,19,237.454805
-25.032397,28,237.458932
-26.555491,41,237.48744
-8.053371,17,237.52002
-53.724802,45,237.546224
-20.535881,17,237.552557
-28.067871,73,238.35121
-19.519322,22,238.392291
9.14501,42,238.387002
22.487674,42,239.643219
-79.115375,98,239.658044
-45.804529,33,239.704608
-88.938433,75,239.699293
-23.93257,36,239.725463
-5.235671,38,240.487227
-19.670709,50,240.530697
-26.55706,65,240.533159
-6.275194,18,241.224025
-59.22442,50,241.238981
-25.930537,57,242.070709
-65.108192,90,242.082123
-21.06719,26,242.129427
-100.062446,98,242.130595
-54.499479,42,242.145925
-9.606983,22,242.17031
-2.445371,28,242.179396
-10.627382,12,243.021416
-26.166472,35,243.030969
11.219678,14,243.047585
-22.104878,56,244.070249
21.78658,62,244.142226
-4.488148,18,244.176695
-53.446103,47,244.203585
-16.959347,46,245.262259
-44.464014,44,245.284558
-13.664829,16,245.292096
-8.986672,16,245.322887
-22.929982,42,246.489095
-34.071424,23,246.491221
-2.678145,18,246.519941
-15.041537,31,246.5459
-21.070564,11,246.566542
-40.756749,44,247.451176
-71.712286,80,247.472304
-29.847977,29,248.713412
-3.006044,28,248.736902
2.977528,14,248.763433
-58.512283,54,248.819875
-18.329735,33,248.825776
-30.637176,31,249.88393
-25.998454,41,249.908348
4.188558,14,249.935194
-22.913877,55,251.125031
-81.685409,81,251.220802
-11.758473,48,252.630997
5.646391,23,253.543455
-12.562697,16,253.57391
-722.902598,1000,253.59398
5.280466,25,253.641179
-86.611576,133,255.333741
-43.809266,39,256.270082
-93.53263,132,256.26185
-9.970061,15,256.290968
-25.230087,20,256.309705
-19.764525,18,256.344706
-26.574082,23,256.336612
-4.296607,13,256.361764
-22.987469,15,257.481263
-17.498506,14,257.508164
-17.552739,26,257.557641
-83.79341,94,258.351745
-1.92308,26,258.343303
-12.958575,18,258.38586
-26.523523,38,258.414417
-21.123346,35,258.449015
-17.180343,24,259.151357
-11.172909,18,259.186456
-675.778993,1000,259.212166
-2.95801,12,259.231618
-49.405436,63,259.260069
-37.397251,42,260.336396
-7.35662,21,260.354385
-23.865762,16,260.375074
-14.73458,25,260.389672
2.024192,17,260.407078
-14.052566,22,260.430766
-46.711895,48,260.444343
-11.735989,26,261.592471
-23.679098,35,261.585858
-12.956595,25,261.606975
0.04539,21,261.638908
-17.092679,19,261.628856
-12.563872,12,261.660352
6.387087,30,261.70611
6.236897,24,261.706873
-21.732806,15,262.563944
-43.062203,58,262.561564
-25.828563,41,262.634158
-38.49994,34,262.649846
-10.138829,26,263.681296
11.884697,36,263.685977
-86.214884,73,263.702504
-2.19094,18,263.719814
-14.724038,13,263.743634
-477.241486,798,263.754544
-40.322132,46,263.767804
-35.870471,48,264.870132
-25.268432,57,264.862453
19.885231,22,264.902052
-5.973493,24,265.894135
-28.679839,61,265.947287
-17.907011,29,265.976829
-6.615706,20,265.997725
-74.112398,162,265.995804
-13.094213,14,266.013958
-46.501119,19,266.925737
9.264057,31,266.980092
-21.050838,62,267.00108
-60.330068,56,267.002997
-31.13763,40,267.857002
-10.627332,32,267.860878
-10.638934,23,267.899764
-18.383402,23,267.903721
16.18518,32,268.695443
-1.440106,50,268.725475
-9.154659,12,268.718338
-43.406138,114,268.747002
9.429178,36,268.784053
-3.561512,53,269.972394
-14.080986,23,269.976586
-35.748733,43,270.048618
-15.309033,88,270.054588
-2.583448,42,271.427716
0.122941,24,271.483731
-54.525699,156,272.636141
-10.58171,25,273.519289
-5.227833,15,273.548337
-13.670951,16,273.578696
-51.860379,101,273.57726
-4.028708,9,273.594288
-16.207198,18,273.61295
-24.697602,13,274.529251
-5.859032,23,274.530293
-22.435108,14,274.557163
-15.818094,24,274.603462
-38.64588,47,274.621591
-15.94701,26,275.314338
24.764002,21,275.365593
-24.01048,45,275.385389
-7.648746,18,275.410834
-16.520234,22,275.455872
-26.965718,43,276.525019
-11.635053,28,276.567734
-40.360674,72,277.241104
-90.482181,93,277.315571
-13.092166,75,278.412474
-19.923549,45,278.429216
8.51329,19,278.445416
-10.616258,48,279.584421
-24.595461,41,279.590683
-23.950328,21,279.624418
4.770305,14,279.651055
-21.637737,9,280.8816
-651.37851,1000,280.917603
-3.304129,21,280.920396
-12.187532,16,280.948707
21.098314,43,281.851572
-3.616808,49,281.901808
4.435372,14,281.927589
11.593165,34,281.92611
-116.032881,140,281.928308
-7.502012,15,281.953978
1.261853,19,281.958662
-2.25605,19,281.961018
2.118947,21,283.326611
-12.652783,17,283.325403
-11.79146,23,283.338692
-6.051428,31,283.381686
1.356562,39,283.393606
2.602328,23,284.512372
-10.893533,11,284.531947
-59.28041,82,284.557561
-7.448455,26,284.573272
-27.966947,73,284.582821
-15.873961,38,285.433131
-58.152224,55,285.441499
15.168205,58,285.477905
4.510819,15,285.487396
-2.637865,23,285.50384
-7.821795,16,285.529688
-12.853127,15,285.552604
-10.538152,37,286.274178
1.781207,20,286.283679
-16.543031,19,286.316249
-14.35321,16,286.35073
-558.011323,1000,287.167763
-59.629645,54,287.200544
-32.387717,91,287.222232
-41.979532,25,287.250216
-2.557617,12,287.246515
8.408769,36,288.160339
19.133285,30,288.191123
-70.229801,53,288.231456
5.081265,37,288.235687
10.417936,32,289.311547
-47.017188,84,289.399342
-26.482682,36,289.416245
0.064683,22,289.464246
-41.909538,86,290.490709
8.816683,33,290.516528
-18.791683,14,290.540709
-43.823801,51,290.581024
-15.42812,24,290.587926
0.625396,15,290.612191
-38.266238,22,291.642665
-10.938469,17,291.687738
-16.125444,46,291.735819
-14.948121,28,291.759676
-4.343982,11,292.717978
-4.64688,47,292.808608
-19.496682,31,292.81778
-12.913717,50,293.641526
-24.168074,66,293.668982
-13.792357,34,293.738496
-21.232832,27,294.410844
-139.790064,99,295.312935
-51.463096,54,295.321535
-12.60281,10,295.342515
-4.777691,18,295.350866
8.74522,30,295.403125
-16.65901,62,296.24869
-18.327417,39,296.354249
-25.114292,31,297.257916
-15.265177,32,297.347029
-0.458726,15,298.232587
-15.610446,36,298.360559
-26.184256,22,298.426738
-0.268879,44,299.234821
-51.098937,60,300.010226
-626.199372,1000,301.1376
-9.011284,26,301.193775
-32.388155,19,301.977776
21.518391,107,302.009275
-18.739215,17,302.047786
-16.680886,43,302.075999
-70.356072,41,303.007168
-96.880086,128,304.274097
-575.538843,1000,305.156314
-1.221086,78,306.200572
-3.62109,23,306.244143
-21.207997,45,306.242825
-66.454108,48,307.722202
-12.615685,17,307.754107
-44.597664,75,307.771211
-16.570874,23,307.797237
-31.993465,31,309.059358
19.220346,22,309.06883
-21.860769,23,309.10293
0.633887,15,309.131394
-57.834474,51,309.166255
0.663203,18,309.166871
-5.982326,20,310.601393
-7.565566,19,310.60084
-0.006174,25,310.655164
-19.357248,34,310.671462
-24.445565,19,312.130392
-20.125108,38,312.150997
-7.882459,14,312.1773
-40.529648,32,312.190657
-14.650623,30,312.233925
-26.755028,21,312.230641
4.278326,18,312.921217
21.059277,26,312.933215
-522.478091,1000,312.947694
6.779401,26,312.971927
-7.257263,32,313.010054
-17.84228,17,313.697458
-21.066934,55,313.694293
6.187998,53,313.728021
-6.23805,41,313.772595
-55.010116,44,313.781514
-5.620989,16,314.478834
-15.511079,54,314.507602
-9.316244,14,314.506417
-4.633907,41,314.536487
-20.172901,16,314.567935
-38.539567,38,314.580359
-32.528758,33,315.370987
-57.065067,109,315.445109
-27.086498,35,316.527392
-53.83544,81,316.540912
-16.195684,30,316.584072
-19.297035,47,317.67225
-64.060486,70,318.684455
2.665037,64,318.71892
-14.370561,34,318.783314
3.760602,95,319.620243
-531.896458,1000,319.661593
-5.508843,25,319.667619
-2.070022,14,320.43948
-81.615276,111,320.49883
-0.875944,45,320.522653
-47.951012,93,321.435728
-26.558082,53,321.441854
-9.343904,57,321.473106
-4.552623,22,321.476763
-6.410757,32,321.50086
-19.305315,32,322.427761
-47.418596,40,322.439012
0.491896,33,322.484643
-15.582623,32,322.494022
-12.769775,64,322.507544
-7.696604,15,322.512948
-2.165491,7,323.422216
-3.148569,17,323.446326
12.230014,36,323.489622
-17.460758,37,323.515563
-27.853566,73,323.53238
-24.882097,20,324.337635
8.194481,44,324.339812
14.487266,53,324.380264
-15.854981,29,324.389419
-31.907885,63,325.742124
-31.91549,24,325.784688
-23.883735,34,327.022232
-84.394368,135,327.112213
-9.091409,36,327.111585
-2.079008,8,327.131515
-99.050355,153,327.98965
10.224225,44,328.049133
-43.857061,38,329.063237
-70.530909,77,329.06786
-30.566867,83,329.108651
-9.697397,21,329.106139
-3.617411,51,329.159829
-34.048103,38,330.118833
-33.413074,59,330.213298
-539.153519,1000,331.242675
5.051151,15,331.271698
-91.481064,88,332.014925
-24.903039,52,332.04671
-17.003776,33,332.077101
-10.676156,32,332.106777
-41.991834,43,333.362334
-26.281542,68,333.386824
-40.493074,48,334.436399
-35.765921,67,334.459985
-2.854503,39,335.309397
-16.690168,19,335.354776
-40.684927,84,335.386587
-17.99968,42,336.382116
16.217717,25,336.427718
-10.385737,35,337.412799
-15.952539,23,337.452882
56.410548,179,338.597074
-46.536013,69,338.656194
-58.580411,102,339.504454
-13.777267,13,340.549954
-121.165564,82,340.546931
-43.942081,54,340.644829
-18.297806,24,341.836853
10.663553,58,342.94145
-11.2602,46,343.029624
-5.241911,45,344.470601
-6.113042,31,345.767341
-15.3112,19,345.803613
-573.122518,1000,345.874774
-36.873434,49,347.195432
-29.535614,18,347.212399
-14.899636,18,347.246359
-517.827702,1000,347.248982
1.172391,13,347.271308
-28.815444,62,348.3526
-45.437127,33,348.351213
-57.238696,34,348.375211
-30.407207,43,348.432617
-7.027437,49,348.442011
-23.424947,27,349.021503
23.054474,91,349.079293
1.528215,64,349.099515
-0.191119,21,349.99299
-5.453691,11,350.021879
-6.086732,17,350.051093
-62.910829,82,350.051268
-47.138453,66,350.100426
-12.894486,34,350.788509
2.557136,20,350.828289
14.043538,31,350.834092
-9.728301,13,350.852945
-66.259473,72,350.862286
-7.796289,24,350.880189
