r,l,t
4.062384,70,32.017488
-18.436079,177,32.244805
-58.804413,1000,32.437646
-26.372325,96,32.556574
1.612161,26,32.577057
43.506689,123,32.718051
43.849733,95,32.835485
21.848282,47,32.872571
1.613855,37,32.944591
84.973703,643,32.96941
-2.009894,38,32.974907
28.74505,29,32.992616
-8.06632,15,33.004383
-7.391937,66,33.027335
-86.438831,249,33.286179
8.37253,60,33.376078
8.823548,308,33.397923
26.988134,64,33.448816
54.261994,139,33.530171
-12.363153,38,33.560524
9.04554,140,33.604149
3.771661,28,33.668866
62.179127,124,33.701678
-21.866373,105,33.82859
-32.829626,97,33.949797
89.673898,1000,34.824775
-16.140277,130,34.971312
5.264948,15,34.983432
21.132823,1000,35.061797
-36.354414,144,35.141595
-11.63203,297,35.426516
40.800794,85,35.494724
50.165994,1000,36.289438
-17.330031,161,36.461706
37.96292,89,36.575943
-0.232231,12,36.585579
69.766365,1000,36.645334
7.67399,15,36.657296
-14.317207,183,36.887361
74.360272,116,37.022205
73.756543,464,37.082992
12.909772,81,37.190765
26.390957,176,37.205948
-14.671763,198,37.446329
-2.771202,171,37.624462
90.343989,388,37.624494
16.107578,28,37.646705
15.583658,38,37.654538
7.540336,47,37.736209
66.229946,127,37.791597
2.973907,66,37.788454
12.314409,37,37.817529
-11.106601,108,37.94553
44.627694,72,38.045524
72.703454,239,38.06636
39.808392,141,38.221266
-56.2582,111,38.353682
-22.458803,56,38.398252
7.047805,27,38.461757
52.521069,418,38.507042
56.0422,151,38.669501
16.304455,289,38.779197
41.728737,239,38.948754
-7.38231,99,39.070153
170.861015,330,39.128276
117.285101,148,39.230861
84.943883,220,39.492306
52.836118,58,39.538272
-32.223663,193,39.776797
11.294743,16,39.789627
59.552215,76,39.849624
191.165581,689,39.932821
-3.807126,24,39.952029
164.3562,1000,40.997706
187.222984,1000,41.101418
11.863328,102,41.123434
65.416458,111,41.233126
-0.233743,180,41.421084
124.862335,246,41.704855
15.462925,34,41.73229
12.23647,114,41.866203
49.305715,133,42.016082
44.612523,82,42.125483
61.783648,112,42.25813
181.477064,1000,42.270357
4.008223,20,42.286585
22.547239,172,42.438654
48.751349,142,42.596166
124.692875,1000,43.440634
16.576913,85,43.551536
24.770431,39,43.58321
273.088301,1000,43.751692
32.568945,195,43.994744
253.654681,1000,44.732269
16.148441,20,44.748372
80.035642,698,44.770746
14.03911,52,44.789941
122.501329,273,45.074327
46.708178,187,45.310958
9.74565,96,45.389152
89.422055,421,45.900054
225.602215,1000,45.938552
42.729116,161,46.111893
267.870732,1000,47.013737
260.090063,1000,47.267718
46.862331,97,47.389448
324.820503,1000,48.16797
112.949044,186,48.406114
279.410595,1000,48.546942
-9.769756,68,48.601894
119.502335,359,48.781376
197.021293,514,49.368387
29.733681,46,49.44867
337.011021,1000,49.754547
11.743493,49,49.793869
83.996205,240,50.074481
139.602611,318,50.459807
347.593195,1000,50.60387
176.182119,311,50.937706
173.352467,493,51.025968
40.854397,137,51.090272
33.989451,152,51.255339
31.61582,53,51.34093
51.456711,70,51.396771
141.473904,367,51.406179
88.449737,122,51.536823
386.170351,1000,52.563101
379.466208,1000,52.694957
193.623437,274,52.867894
38.258986,74,52.97025
79.779075,74,53.071916
52.813542,96,53.148585
457.790275,1000,53.844385
71.604873,163,54.019225
388.44914,1000,54.304177
340.615998,724,55.145675
443.341426,1000,55.170746
8.769529,18,55.185203
49.638982,101,55.30883
289.839977,700,55.917379
239.152935,338,56.318822
534.685623,1000,56.451571
55.746399,241,56.730467
226.475478,383,56.755266
6.259781,16,56.767918
598.484713,1000,57.835396
473.942471,1000,57.917357
182.930758,263,58.214201
392.515769,1000,58.992964
55.971224,284,59.309964
495.81324,1000,59.373614
131.741342,291,59.673064
52.407328,194,59.87369
162.166533,284,60.190181
508.613513,1000,60.484906
451.708941,830,61.162524
59.987219,143,61.321461
494.604759,1000,61.637172
75.109509,129,61.784045
310.020182,579,62.005319
118.728836,247,62.068837
150.455871,366,62.385181
718.648712,1000,63.228433
42.997307,74,63.331645
510.093602,1000,63.547779
503.328166,652,64.292793
642.970372,1000,64.446536
73.430799,327,64.842253
512.119287,1000,65.456874
506.317225,1000,66.011036
45.945241,103,66.138184
479.979095,1000,66.622614
27.891942,21,66.639742
324.181299,578,66.783002
151.98398,285,67.100738
375.326217,596,67.339723
560.276095,1000,68.265054
559.499084,1000,68.504626
457.955967,754,69.334897
552.859347,1000,69.425164
664.120762,1000,70.490446
672.210244,1000,70.58172
448.462287,720,71.336637
91.467381,152,71.513252
495.580107,1000,71.750618
364.402355,436,72.232262
570.374584,1000,72.680694
724.928849,1000,73.400487
635.26424,1000,73.83606
424.885608,521,73.995384
611.391465,1000,74.994387
666.070198,1000,75.153455
170.122945,295,75.319419
727.056065,1000,76.308637
570.298346,922,76.369958
198.549499,296,76.69654
584.548699,1000,77.431969
597.414266,1000,77.865894
656.125545,1000,78.600049
754.900582,1000,79.037636
677.630067,1000,79.771833
741.980553,1000,80.204073
639.642512,1000,80.934264
697.226027,1000,81.366713
655.252059,1000,82.102902
654.099436,1000,82.490401
634.784452,1000,83.220266
673.385817,1000,83.649556
602.417179,1000,84.381444
660.135197,1000,84.814679
882.409269,1000,85.546369
598.920019,1000,85.977673
728.036289,1000,86.709566
695.152905,1000,87.138629
753.343159,1000,87.871594
663.813234,1000,88.305481
717.800513,1000,88.994166
713.08167,1000,89.425959
437.116186,564,89.669912
337.263718,510,90.013685
344.194957,574,90.311629
13.980223,32,90.380969
509.580602,821,90.987338
592.090745,769,91.266115
735.056789,1000,92.156497
737.292349,1000,92.392781
740.250118,1000,93.278288
667.691991,1000,93.562811
633.064762,1000,94.452176
715.122128,1000,94.733122
605.238111,807,95.372835
851.199106,1000,95.900334
769.378684,1000,96.545382
871.175307,1000,97.074006
714.955209,1000,97.716692
841.320035,1000,98.202498
607.260982,1000,98.888117
937.118183,1000,99.374229
915.924261,1000,100.059076
804.974402,1000,100.547334
733.019333,1000,101.234199
926.598582,1000,101.762958
674.063574,1000,102.415756
773.635339,1000,102.94967
723.16632,1000,103.600886
723.605779,1000,104.132953
787.726812,1000,104.782568
839.949151,1000,105.272519
717.113707,1000,105.965157
744.255628,1000,106.457671
846.69915,1000,107.154435
743.060436,1000,107.647395
779.968162,1000,108.299797
838.192217,1000,108.834396
527.629828,647,109.059455
688.246597,1000,110.018563
733.336506,1000,110.243
865.821562,1000,111.164758
984.877744,1000,111.43324
818.080039,1000,112.354861
742.98757,1000,112.62676
977.768266,1000,113.546116
758.738436,1000,113.813499
787.743818,1000,114.729333
979.734131,1000,114.995103
927.25923,1000,115.917488
746.451218,1000,116.142774
862.332182,1000,117.057143
790.874316,1000,117.3287
590.318042,621,118.068776
961.284017,1000,118.249331
858.235965,1000,119.252839
973.051556,1000,119.433808
1035.234483,1000,120.441212
836.857219,1000,120.622817
1001.953872,1000,121.582249
963.889582,1000,121.803504
1011.275616,1000,122.765385
1004.737677,1000,122.989618
858.823749,1000,123.945924
961.191332,1000,124.125724
682.469804,1000,125.124222
871.530119,1000,125.303618
843.865227,1000,126.306993
952.550831,1000,126.486553
806.345875,1000,127.456769
1055.711621,1000,127.680943
886.649091,1000,128.646084
1060.080568,1000,128.868839
325.140558,299,129.025655
1084.167349,1000,130.016374
787.721855,1000,130.174451
842.019141,1000,131.207184
915.070976,1000,131.365682
645.363356,824,132.209032
936.520235,1000,132.562289
663.851247,566,133.212207
930.775116,1000,133.359566
1060.863613,1000,134.404759
1032.075556,1000,134.551351
805.646907,1000,135.592197
924.223264,1000,135.738115
213.044583,200,135.993997
816.131144,1000,136.790042
1076.201173,1000,137.147519
1190.514224,1000,137.979628
979.14065,1000,138.340116
922.169325,1000,139.173014
1139.87781,1000,139.531191
893.846975,1000,140.319583
1032.979834,1000,140.722292
946.297061,1000,141.512181
1106.486826,1000,141.913636
782.289292,1000,142.702156
797.16136,1000,143.106794
1150.107441,1000,143.895558
907.777846,1000,144.254941
233.436261,207,144.514996
368.487088,322,144.875062
987.497387,1000,145.088423
1104.746806,1000,146.068832
1136.600769,1000,146.23886
903.805384,1000,147.265119
1006.868514,1000,147.433834
614.818555,702,148.121881
356.346025,359,148.526736
1188.006524,1000,148.645654
888.182507,1000,149.730204
927.976009,1000,149.849479
901.103864,1000,150.927355
1176.399886,1000,151.046473
954.175144,1000,152.125897
875.101489,1000,152.201062
402.510112,292,152.581014
928.582526,1000,153.320966
898.491636,1000,153.772585
921.408487,1000,154.472594
1184.722127,1000,154.924106
1287.57509,1000,155.663586
963.214778,1000,156.118679
836.617623,700,156.52079
857.558665,1000,157.323255
80.319009,64,157.42174
976.543154,1000,157.729436
192.915927,136,157.889686
1222.312427,1000,158.584848
838.749975,632,158.648102
503.700707,383,159.04032
1034.487788,1000,159.80554
1142.850238,1000,160.241319
147.867313,106,160.374375
1076.981966,1000,161.001895
1186.62006,1000,161.567542
1138.808775,1000,162.191817
1242.496381,1000,162.757844
541.912546,489,163.303524
877.731168,1000,163.386283
121.558706,102,163.515331
1419.844587,1000,164.499277
1252.540807,1000,164.66805
1403.531671,1000,165.690456
1070.91499,1000,165.859243
412.269793,310,166.251336
1395.924993,1000,166.883271
807.692896,1000,167.40356
896.940284,1000,168.086707
718.978138,541,168.086191
1430.689155,1000,169.240135
1221.933603,1000,169.283219
838.530288,820,170.235773
184.00371,146,170.403098
1256.459268,1000,170.432182
370.974519,336,170.852424
1099.51024,1000,171.672587
1033.526253,1000,172.016461
1019.693275,1000,172.870626
1256.324444,1000,173.215584
1037.938005,1000,174.065321
1124.133229,764,174.120728
1385.530328,908,175.138715
899.772627,1000,175.31744
810.64828,1000,176.311459
1118.064058,1000,176.469563
351.554146,246,176.57739
706.125143,503,177.008688
1377.537694,1000,177.611248
222.85128,152,177.806345
846.412391,767,177.827309
838.087073,570,178.398299
303.416526,227,178.649527
1202.366504,1000,178.906144
1292.502406,950,179.647082
996.043895,734,179.658321
124.629389,86,179.752099
873.759237,1000,180.737545
1521.20342,1000,180.831677
143.263535,85,180.894926
265.453026,187,180.959856
375.526251,234,181.175653
410.725369,345,181.557398
145.233808,103,181.675448
84.515901,96,181.788413
253.409316,178,181.963019
1334.887801,1000,181.972266
1279.965286,1000,183.04489
912.281157,1000,183.054454
144.44141,109,183.168762
1289.955461,1000,184.222725
901.342082,1000,184.351751
812.036688,555,185.003066
1421.398153,929,185.328606
1394.30008,1000,186.21595
1551.750195,1000,186.544951
1450.873794,1000,187.43901
858.888047,1000,187.767018
481.128897,309,187.79531
1082.388793,643,188.572485
29.268955,27,188.596043
940.467952,1000,188.942966
1406.571075,1000,189.815573
1078.812725,1000,190.163004
1189.361927,746,190.726493
829.533807,1000,191.380828
1272.98779,1000,191.940837
852.388976,567,192.087368
822.335068,1000,193.118906
1091.12814,1000,193.267421
1081.452779,1000,194.339994
20.874802,19,194.356225
1104.729207,1000,194.48661
257.858388,193,194.609596
349.432941,380,195.071358
929.355306,1000,195.700101
1457.4264,1000,196.280779
1078.412317,1000,196.90924
1431.099824,1000,197.489664
272.855833,132,197.644904
1212.666571,1000,198.116994
501.795634,275,198.439217
1374.229028,1000,198.811211
1094.040399,649,199.216151
1145.709294,1000,200.026689
1086.780695,1000,200.433537
442.024813,295,200.772924
629.536874,347,201.198324
1526.854151,979,201.213634
519.727941,333,201.586151
657.263218,410,202.113622
942.920305,1000,202.366031
192.026509,119,202.512279
649.716542,493,202.671907
724.94328,488,203.266925
1309.797347,1000,203.730098
617.23965,375,203.72892
76.993839,54,203.819064
306.783135,168,203.960398
1127.50588,1000,204.982698
982.805308,1000,205.125771
1002.969162,1000,206.197643
1041.642411,1000,206.340796
312.27304,225,206.621272
1624.984192,1000,207.405145
1221.280655,1000,207.830791
628.426358,495,208.007475
974.570402,1000,209.054192
981.418838,1000,209.233947
1320.965922,1000,210.131794
855.608341,1000,210.331618
1028.593429,602,210.789497
1344.082521,1000,211.370493
1037.141984,620,211.463307
1613.077051,1000,212.451982
1371.420982,1000,212.544968
827.00026,1000,213.537138
1106.129432,1000,213.6311
897.467775,544,214.206067
1266.153574,1000,214.61941
1121.603317,758,215.020159
892.840679,550,215.596735
962.884429,1000,215.696981
293.735253,196,215.885224
648.869191,494,216.420006
933.619739,1000,216.674527
1052.446193,661,217.378346
1009.221436,1000,217.500505
986.851141,581,218.104762
921.484391,1000,218.46436
1310.715823,1000,219.190187
943.933247,1000,219.564018
922.419972,579,219.863504
898.060327,1000,220.624298
1453.854406,1000,220.949152
1756.810405,1000,221.705746
178.824864,103,221.82455
51.163731,31,221.847801
184.658622,129,221.985689
1100.295021,1000,221.990098
310.294092,180,222.207531
1480.435575,1000,223.069926
934.017195,1000,223.293176
92.514386,58,223.336882
461.816462,379,223.478649
586.112994,485,223.866498
238.549645,129,224.007222
917.165742,1000,224.570437
1002.461842,598,224.628829
713.67181,411,225.002897
1154.395128,1000,225.713865
1468.623237,1000,226.087837
674.191493,436,226.205633
1228.527144,1000,227.172889
872.242068,1000,227.291242
1384.449866,1000,228.214575
1162.725621,1000,228.333766
77.838579,61,228.421407
992.45599,1000,229.303639
1013.320584,1000,229.510249
506.43637,304,229.657003
930.204545,577,230.107201
858.924293,632,230.342503
985.796893,632,230.795862
200.627093,126,230.932714
889.248279,1000,231.386288
1396.665633,1000,232.017977
642.175681,1000,232.47432
173.287854,138,232.619362
1085.953359,1000,233.106182
1129.610386,1000,233.710227
1263.972381,1000,234.154947
1623.543799,1000,234.799632
28.976464,25,234.818752
765.228768,1000,235.246173
1152.207725,1000,235.915537
1285.36134,771,236.085984
1696.367597,949,236.924675
204.431402,111,237.051123
98.835526,74,237.149089
42.126368,37,237.176875
1536.987199,1000,237.176057
822.702075,614,237.852052
891.193502,1000,238.271932
1921.519706,1000,238.94532
867.038396,1000,239.367095
1098.977334,1000,240.038185
1943.847195,1000,240.455715
934.871536,1000,241.089553
1096.498839,622,241.096807
97.032763,69,241.1837
1420.293528,1000,242.182935
1513.862735,1000,242.269785
85.334241,50,242.307335
205.959262,115,242.311434
656.257143,366,242.706926
657.457181,383,242.723514
989.487546,1000,243.800869
892.201776,1000,243.817824
514.510018,319,244.139702
963.226971,733,244.59994
1746.692919,1000,245.224624
138.725899,76,245.323761
1197.006047,1000,245.645688
998.247041,1000,246.417469
1308.963756,805,246.551118
319.456409,194,246.605868
1170.252685,1000,247.599737
1694.726847,1000,247.697693
336.451953,232,247.859398
168.050299,95,247.97219
960.52068,653,248.398084
909.037621,431,248.42195
850.283726,450,248.902126
1308.087605,715,249.209851
547.57221,322,249.567037
470.894964,280,249.94702
852.645672,1000,250.038081
1518.675364,1000,251.14527
92.177177,60,251.242554
1922.828334,1000,251.278732
476.380012,276,251.610142
1030.184475,501,251.859354
420.406366,230,252.152778
71.342996,48,252.195546
831.677581,527,252.252101
446.17498,224,252.480417
1506.907834,772,253.245167
888.605876,1000,253.723751
145.247059,74,253.78942
1327.901685,1000,254.448532
1151.275306,1000,255.040784
961.379222,1000,255.696852
905.486512,1000,256.285696
1006.760585,1000,256.944385
144.498095,85,257.063334
942.15611,1000,257.526454
1448.861863,1000,258.256031
1094.688081,1000,258.720508
788.23418,445,258.824889
237.431617,122,258.975244
432.240708,234,259.270888
1301.217795,650,259.512343
521.993883,252,259.583525
1978.415761,1000,260.747511
1461.248906,1000,260.770823
626.08583,341,261.179446
1213.881021,1000,262.012809
934.749919,1000,262.426046
414.054361,436,262.577081
1063.738164,569,263.10387
1413.835154,1000,263.769171
1259.777341,1000,264.34807
692.577161,314,264.715118
173.774554,78,264.828003
1124.022056,1000,265.014184
2046.60495,1000,266.058268
172.549715,101,266.191372
1611.308156,1000,266.244024
1479.318624,1000,267.381206
1800.462646,1000,267.478345
65.812069,46,267.518828
379.477233,205,267.787499
1853.729031,1000,268.618334
113.301212,50,268.706645
1044.568993,1000,269.026463
510.955377,261,269.346446
885.817607,1000,269.943424
503.714142,258,270.260272
1770.566614,809,270.324627
1570.043636,867,271.440476
1184.79592,1000,271.495443
268.60509,119,271.64547
55.128098,40,271.725871
1100.32542,1000,272.685125
174.521899,91,272.765707
913.120029,1000,272.923481
301.775642,156,273.147476
1277.359573,1000,273.999992
349.129808,167,274.190945
1040.5127,1000,274.339283
403.514889,334,274.620769
566.071552,246,274.646459
114.73473,53,274.666791
244.851701,125,274.79865
723.860947,440,275.228362
156.365063,119,275.377121
