r,l,t
25.748034,4,0.146564
53.937247,7,0.151846
53.908751,7,0.156652
44.424046,6,0.155444
35.214111,5,0.149101
72.593479,9,0.151534
25.538652,4,0.149609
72.849468,9,0.156314
26.034767,4,0.154951
25.863496,4,0.159753
26.249001,4,0.158545
26.245009,4,0.152204
16.951793,3,0.152001
72.498321,9,0.155907
35.504833,5,0.155457
26.207802,4,0.162815
44.243395,6,0.159482
35.175383,5,0.155953
44.521961,6,0.163074
53.459593,7,0.161759
44.819938,6,0.156533
25.4637,4,0.162479
53.786379,7,0.161169
35.289679,5,0.159677
35.0284,5,0.166794
35.13138,5,0.165479
63.426317,8,0.168845
81.70107,10,0.162956
44.281519,6,0.161028
35.037797,5,0.16631
25.971788,4,0.169846
53.656748,7,0.166404
44.576296,6,0.164247
34.898946,5,0.172639
53.538735,7,0.170715
35.287541,5,0.164816
44.247669,6,0.167542
25.917475,4,0.169458
44.196039,6,0.174365
53.378582,7,0.171623
35.196077,5,0.168462
53.485632,7,0.177818
44.738857,6,0.175236
26.117436,4,0.17734
44.291449,6,0.172045
35.330896,5,0.175317
82.00591,10,0.171793
25.72066,4,0.180856
26.217656,4,0.180328
72.426226,9,0.176213
25.924094,4,0.175086
44.332808,6,0.173142
44.029305,6,0.179835
25.866064,4,0.178471
44.270883,6,0.176243
25.611361,4,0.183376
16.986176,3,0.182062
25.840178,4,0.178135
44.679334,6,0.185484
35.000283,5,0.180102
35.043443,5,0.176982
53.721483,7,0.183601
35.279921,5,0.187135
35.014495,5,0.185823
25.410809,4,0.183083
44.453417,6,0.180917
44.019668,6,0.189974
53.297275,7,0.183409
26.099249,4,0.186693
54.002728,7,0.182205
44.175359,6,0.190221
44.774513,6,0.18527
53.767312,7,0.192392
25.856437,4,0.189654
63.118108,8,0.189015
44.293479,6,0.1879
44.664808,6,0.186634
63.36269,8,0.195985
34.761926,5,0.194056
35.222644,5,0.189093
34.739338,5,0.193421
25.118454,4,0.198863
63.024506,8,0.19833
53.915834,7,0.194214
53.555004,7,0.193084
26.182232,4,0.192095
25.568099,4,0.196414
54.056168,7,0.191926
44.208263,6,0.198611
25.995971,4,0.201351
25.962469,4,0.196055
25.628058,4,0.195071
44.105662,6,0.20347
26.11797,4,0.194915
26.087602,4,0.201621
53.851994,7,0.199552
34.901193,5,0.199756
34.978943,5,0.198783
34.826839,5,0.207173
44.45709,6,0.205964
72.612932,9,0.203214
44.672232,6,0.206028
35.337968,5,0.203291
53.977737,7,0.200169
25.656169,4,0.202906
35.143037,5,0.210919
35.654367,5,0.209712
44.574817,6,0.20337
25.995881,4,0.206325
25.96839,4,0.205879
62.917781,8,0.209149
53.400863,7,0.205317
63.607494,8,0.212018
25.882355,4,0.209285
43.969519,6,0.214188
53.535731,7,0.216202
44.430039,6,0.210299
63.479508,8,0.209321
25.845142,4,0.208415
44.334949,6,0.213693
34.732903,5,0.215857
35.511342,5,0.219899
53.568824,7,0.21452
34.890504,5,0.213036
72.590647,9,0.220789
44.461687,6,0.218047
53.908547,7,0.215546
54.020524,7,0.213605
25.9206,4,0.222967
25.516052,4,0.217584
25.740773,4,0.223798
25.649509,4,0.218505
81.877354,10,0.22323
35.473726,5,0.22661
54.145735,7,0.223256
72.632646,9,0.219729
53.308923,7,0.218824
16.907748,3,0.225527
53.744248,7,0.222786
35.489924,5,0.227685
44.672761,6,0.223057
25.943669,4,0.226331
44.866895,6,0.231149
25.591832,4,0.22577
34.988705,5,0.223605
34.999022,5,0.229366
45.005845,6,0.223458
35.244352,5,0.231556
25.675682,4,0.22626
25.789851,4,0.229542
35.219733,5,0.227318
25.950074,4,0.234454
35.009218,5,0.233141
34.915637,5,0.227218
53.603134,7,0.236564
26.100834,4,0.232558
53.493623,7,0.231238
53.707339,7,0.231422
34.893334,5,0.236759
44.57648,6,0.231804
35.266069,5,0.236116
44.79327,6,0.231631
53.543579,7,0.236202
72.259077,9,0.243039
82.218547,10,0.241832
53.420952,7,0.236531
35.352643,5,0.235545
44.537752,6,0.241308
44.248292,6,0.240628
26.059153,4,0.238419
63.002655,8,0.237526
53.719592,7,0.241432
44.876496,6,0.247611
44.767154,6,0.246401
44.04619,6,0.241094
26.272543,4,0.241448
53.385298,7,0.245782
26.335869,4,0.244473
26.141011,4,0.249375
72.073538,9,0.248057
35.224873,5,0.244792
53.81946,7,0.242861
53.432009,7,0.252873
26.156164,4,0.250946
35.401947,5,0.249578
35.086798,5,0.248256
16.850938,3,0.247126
44.43988,6,0.246139
25.853424,4,0.255859
44.300612,6,0.247299
25.963185,4,0.25257
25.527945,4,0.25008
26.210394,4,0.249094
72.003188,9,0.256216
35.094222,5,0.254907
26.258106,4,0.255519
63.459677,8,0.254207
25.784759,4,0.253078
35.111991,5,0.251135
44.749024,6,0.26048
35.246059,5,0.252886
34.736968,5,0.258639
53.93629,7,0.261392
25.545335,4,0.258651
26.092064,4,0.25615
26.095865,4,0.254208
25.71666,4,0.261569
35.277587,5,0.256611
44.1368,6,0.264998
53.516012,7,0.259615
35.125807,5,0.262354
44.09256,6,0.260534
53.481911,7,0.259274
62.747381,8,0.267342
44.715182,6,0.269318
53.654737,7,0.266732
44.203286,6,0.263986
54.185564,7,0.261817
44.368309,6,0.266814
44.418922,6,0.264997
34.977939,5,0.263067
26.108731,4,0.272402
53.81736,7,0.27251
44.618163,6,0.266177
26.265437,4,0.265951
62.935149,8,0.269841
72.669289,9,0.273426
44.492283,6,0.269513
44.445119,6,0.276883
44.291554,6,0.277005
81.884479,10,0.274265
44.606759,6,0.270732
35.216073,5,0.269828
44.480674,6,0.274397
44.571956,6,0.281229
53.265087,7,0.274669
25.638346,4,0.273692
35.051807,5,0.278028
44.403473,6,0.274235
53.842302,7,0.282317
90.821289,11,0.281667
34.895253,5,0.278406
34.966179,5,0.277433
63.093664,8,0.280389
25.697794,4,0.285292
44.210569,6,0.282547
62.92923,8,0.287326
44.390619,6,0.278761
25.800806,4,0.283323
53.205415,7,0.286854
25.773359,4,0.290221
35.041838,5,0.28621
25.576748,4,0.281723
62.81562,8,0.284446
63.474301,8,0.283465
62.658114,8,0.291225
25.874274,4,0.289916
26.115686,4,0.289212
44.366675,6,0.287898
25.941084,4,0.286392
34.749828,5,0.285495
35.414357,5,0.288195
63.169545,8,0.29619
34.633038,5,0.293611
44.19129,6,0.295722
44.63691,6,0.292278
34.973204,5,0.290122
35.437155,5,0.289217
16.868076,3,0.29858
53.95367,7,0.294579
34.743427,5,0.299423
44.116497,6,0.298108
16.924525,3,0.296733
26.326983,4,0.293192
71.903309,9,0.294971
44.60648,6,0.296889
44.994745,6,0.293784
44.490345,6,0.303129
25.478004,4,0.302591
25.871393,4,0.296257
26.143839,4,0.298033
44.244308,6,0.302753
44.093206,6,0.301394
25.580735,4,0.296902
26.154284,4,0.306249
25.715331,4,0.305695
26.178714,4,0.304263
26.166415,4,0.309076
54.043438,7,0.301475
34.915363,5,0.300572
81.999947,10,0.30447
34.808401,5,0.309373
63.248444,8,0.30408
25.523551,4,0.307347
26.10043,4,0.30448
44.957167,6,0.313527
35.229237,5,0.308147
44.805571,6,0.305026
35.196645,5,0.3131
100.461043,12,0.311785
25.537787,4,0.310415
54.187305,7,0.309251
35.044462,5,0.308275
26.254978,4,0.316663
25.81916,4,0.311277
44.498782,6,0.316117
53.594816,7,0.315426
35.116324,5,0.311899
63.311894,8,0.319014
53.57225,7,0.314405
82.419533,10,0.312475
53.359386,7,0.316368
63.088471,8,0.322528
34.793692,5,0.319944
26.172661,4,0.318567
34.729463,5,0.315692
34.891523,5,0.322806
25.356494,4,0.31933
35.148124,5,0.316211
25.445783,4,0.32556
25.484397,4,0.322987
44.5984,6,0.319063
35.115681,5,0.319385
25.463428,4,0.325759
63.236095,8,0.324397
25.861269,4,0.321895
35.191443,5,0.319951
53.524597,7,0.328028
53.712736,7,0.330664
63.271747,8,0.325276
35.057057,5,0.323109
25.503869,4,0.322888
25.865554,4,0.330964
35.016787,5,0.329647
44.007071,6,0.328932
25.588058,4,0.328291
25.897317,4,0.326132
26.009429,4,0.332514
34.854322,5,0.326599
53.426403,7,0.335936
81.743931,10,0.329366
53.825622,7,0.336074
44.560342,6,0.33263
16.938154,3,0.331513
43.969999,6,0.330528
25.522453,4,0.329622
35.320509,5,0.336338
62.872558,8,0.334972
35.135951,5,0.339761
26.339019,4,0.333467
44.504844,6,0.340601
26.001458,4,0.337862
35.36077,5,0.336543
35.016284,5,0.340082
44.701899,6,0.336164
35.369079,5,0.343517
53.735793,7,0.334964
25.760349,4,0.339525
26.170746,4,0.343057
25.958309,4,0.33914
44.731955,6,0.338155
44.719043,6,0.345288
44.479192,6,0.342546
34.868988,5,0.34734
44.707216,6,0.339437
25.911111,4,0.346138
26.247379,4,0.342213
26.065559,4,0.348286
26.034078,4,0.345547
44.733923,6,0.342682
25.942704,4,0.342431
35.499647,5,0.345805
44.753871,6,0.350518
91.628247,11,0.347784
72.391765,9,0.353961
35.267049,5,0.346358
53.296771,7,0.353491
16.902633,3,0.356125
81.090319,10,0.35278
35.08495,5,0.351469
44.180845,6,0.35034
35.409306,5,0.350049
53.629375,7,0.355796
82.021779,10,0.349883
44.18813,6,0.360497
71.945048,9,0.359967
44.449446,6,0.355855
44.310396,6,0.354728
25.880688,4,0.352791
35.193745,5,0.359508
53.327027,7,0.35523
72.293641,9,0.359552
34.957157,5,0.364349
26.296089,4,0.363138
26.061253,4,0.36249
44.272523,6,0.359264
16.915833,3,0.366618
54.140121,7,0.358052
44.19293,6,0.359717
44.093546,6,0.364019
16.925925,3,0.361529
44.61522,6,0.367617
82.074079,10,0.363507
25.884463,4,0.369688
44.550562,6,0.367105
25.894066,4,0.36118
35.104621,5,0.363508
17.029188,3,0.371901
44.583954,6,0.368564
53.823018,7,0.372738
44.480312,6,0.365446
63.205457,8,0.369354
71.819512,9,0.368234
34.846255,5,0.375588
81.563002,10,0.374327
62.888848,8,0.369375
26.049279,4,0.368473
25.843205,4,0.371202
25.783079,4,0.378554
44.320348,6,0.377353
63.394726,8,0.374601
35.331821,5,0.373276
25.417973,4,0.372444
35.019012,5,0.378185
25.837924,4,0.380276
25.638132,4,0.377534
34.757388,5,0.375031
34.999392,5,0.382394
44.584837,6,0.377681
63.219521,8,0.374568
25.960571,4,0.38328
44.580906,6,0.37694
34.893792,5,0.381243
34.966799,5,0.386047
26.025727,4,0.377488
63.044688,8,0.384192
53.98895,7,0.380269
35.40954,5,0.386975
34.801897,5,0.380633
35.409661,5,0.384955
62.752395,8,0.383647
25.965542,4,0.387184
26.107811,4,0.383268
44.772915,6,0.390625
25.601454,4,0.383678
54.242602,7,0.382783
34.745475,5,0.390864
35.434858,5,0.387423
44.236542,6,0.389519
35.421173,5,0.394302
44.361237,6,0.387728
26.180885,4,0.38579
25.715777,4,0.393867
35.456758,5,0.387537
61.497011,8,0.393293
25.872339,4,0.390688
44.760724,6,0.393969
54.052461,7,0.392657
34.898019,5,0.389536
44.744396,6,0.398893
25.856299,4,0.396305
44.11755,6,0.398399
44.282872,6,0.392058
25.538297,4,0.393806
25.992336,4,0.48439
44.263988,6,0.480331
44.630187,6,0.483926
53.933151,7,0.482577
53.316766,7,0.478099
35.237831,5,0.480866
44.491022,6,0.479899
72.817133,9,0.48899
25.843938,4,0.483614
26.036989,4,0.481184
44.588462,6,0.487143
53.760111,7,0.489324
44.475213,6,0.48541
53.651969,7,0.485116
44.425418,6,0.488076
91.336322,11,0.492986
44.599595,6,0.485709
35.022103,5,0.490963
35.379621,5,0.489092
81.881992,10,0.496423
53.855799,7,0.494463
44.607435,6,0.489522
25.979924,4,0.492043
63.011943,8,0.493931
53.623739,7,0.490815
35.534942,5,0.50015
25.843731,4,0.492535
35.196661,5,0.498267
72.228614,9,0.497553
90.689392,11,0.501083
44.180383,6,0.496454
25.946999,4,0.501172
35.580409,5,0.496219
53.600074,7,0.505267
35.262392,5,0.50126
63.366111,8,0.496772
72.736338,9,0.500687
44.430968,6,0.505603
25.585466,4,0.504287
44.214503,6,0.501045
44.735344,6,0.500749
35.345153,5,0.500519
35.528843,5,0.507875
62.983886,8,0.507192
53.425941,7,0.505881
71.936213,9,0.512063
35.234867,5,0.504459
35.195912,5,0.50423
62.977769,8,0.506966
35.279961,5,0.509548
25.822172,4,0.507116
54.063278,7,0.512402
119.013694,14,0.515935
53.887166,7,0.509603
63.409636,8,0.517995
91.657882,11,0.516089
62.54721,8,0.512846
26.193899,4,0.518932
35.500167,5,0.516191
34.741561,5,0.513328
62.917229,8,0.513106
35.390025,5,0.519805
53.703241,7,0.523181
34.994804,5,0.522641
100.428734,12,0.518528
35.471279,5,0.517034
35.122302,5,0.516815
34.937749,5,0.523529
63.24307,8,0.522168
72.321092,9,0.519668
53.83377,7,0.523557
72.759156,9,0.529749
35.282117,5,0.52717
72.17244,9,0.529297
44.891607,6,0.526563
25.776052,4,0.526598
72.431326,9,0.523487
72.416573,9,0.526206
91.30541,11,0.525228
26.246485,4,0.532362
34.713751,5,0.531052
72.157681,9,0.536387
25.998546,4,0.53518
35.159234,5,0.528844
34.898217,5,0.534614
53.368145,7,0.531876
53.669881,7,0.52876
63.006422,8,0.532142
44.424084,6,0.540807
119.20861,14,0.536801
34.914011,5,0.535483
34.831261,5,0.532362
44.602424,6,0.539069
53.37142,7,0.534116
62.782638,8,0.541244
44.959639,6,0.536625
35.120516,5,0.540568
54.189799,7,0.546038
35.202012,5,0.544832
25.557532,4,0.539531
53.655548,7,0.537593
62.916538,8,0.5415
53.687537,7,0.539345
63.292116,8,0.545102
26.111062,4,0.549158
53.982808,7,0.545823
35.338078,5,0.543336
34.960295,5,0.541398
53.821452,7,0.550149
44.814495,6,0.543827
26.099989,4,0.552225
53.641963,7,0.546842
25.571371,4,0.554983
35.262998,5,0.55378
63.137087,8,0.551709
53.561064,7,0.548849
110.154086,13,0.554591
53.68514,7,0.551857
82.169352,10,0.55073
90.865696,11,0.549476
25.929509,4,0.554757
44.632907,6,0.559547
53.917831,7,0.558988
25.677699,4,0.552356
44.638372,6,0.556277
53.347468,7,0.555832
44.63505,6,0.559113
44.163978,6,0.563913
73.026729,9,0.561328
81.568715,10,0.556364
26.145789,4,0.555462
25.670047,4,0.559375
54.076825,7,0.564297
25.915211,4,0.562225
44.078921,6,0.560403
25.93393,4,0.56715
35.212075,5,0.563043
44.526831,6,0.559923
53.750849,7,0.56926
53.566067,7,0.566677
25.69699,4,0.563422
62.756326,8,0.562445
53.854193,7,0.56743
26.113417,4,0.572228
44.584701,6,0.571678
44.133471,6,0.564385
53.213989,7,0.568284
63.420607,8,0.572441
35.47045,5,0.571076
53.953776,7,0.567538
25.934514,4,0.574664
44.083188,6,0.568703
91.336395,11,0.571417
25.759798,4,0.570442
26.012527,4,0.577564
53.709058,7,0.573446
44.384303,6,0.576962
44.778673,6,0.575595
100.1019,12,0.581015
35.075293,5,0.57512
35.002282,5,0.58122
44.250489,6,0.574897
53.506722,7,0.573996
34.844111,5,0.580688
44.342436,6,0.579986
54.064656,7,0.578672
44.423442,6,0.585489
26.17202,4,0.584285
26.039377,4,0.576986
26.127766,4,0.583684
53.968931,7,0.580055
53.591091,7,0.583644
82.064042,10,0.582528
44.984633,6,0.589885
53.449393,7,0.589351
53.387872,7,0.582063
25.690162,4,0.585428
44.25213,6,0.584452
100.20274,12,0.588776
35.673134,5,0.587467
82.274589,10,0.591002
44.503711,6,0.59376
44.26779,6,0.589788
63.347295,8,0.587859
44.188798,6,0.593132
53.639007,7,0.589605
25.473186,4,0.596727
62.820102,8,0.593288
109.470646,13,0.599458
25.694921,4,0.596122
34.942273,5,0.59164
34.896972,5,0.593337
100.683179,12,0.599737
35.398658,5,0.597005
53.624968,7,0.601909
25.909549,4,0.599168
44.523178,6,0.60398
25.891963,4,0.596378
91.132313,11,0.598149
26.140832,4,0.602865
53.582057,7,0.59695
34.988785,5,0.605683
34.849778,5,0.602947
34.819052,5,0.600085
44.65357,6,0.608475
63.203114,8,0.603095
34.68944,5,0.606626
53.258105,7,0.603378
26.002702,4,0.603068
73.042237,9,0.603485
63.027259,8,0.608748
25.585556,4,0.606258
53.922214,7,0.613616
72.631306,9,0.612405
63.348484,8,0.608936
44.632374,6,0.607444
25.99102,4,0.606546
72.493861,9,0.613253
44.566264,6,0.613211
44.473346,6,0.616727
35.286045,5,0.612607
53.654715,7,0.611477
35.509053,5,0.610206
82.230734,10,0.620851
53.423962,7,0.618267
44.256939,6,0.621024
44.683348,6,0.616913
81.32246,10,0.614755
44.440205,6,0.614535
72.473726,9,0.61981
62.726146,8,0.617318
34.826871,5,0.622026
44.222201,6,0.625399
35.184124,5,0.618474
26.038907,4,0.622802
53.603451,7,0.626336
44.884424,6,0.621703
62.819714,8,0.620441
44.258736,6,0.629787
25.460891,4,0.629239
63.04392,8,0.627928
25.790399,4,0.623352
119.212666,14,0.627261
44.433598,6,0.626144
72.414559,9,0.625157
72.154029,9,0.629478
35.011005,5,0.633008
53.657332,7,0.635006
26.064173,4,0.626443
25.937067,4,0.630332
72.573504,9,0.634518
35.058658,5,0.636626
25.821679,4,0.629338
63.363072,8,0.631018
62.613371,8,0.635351
72.409768,9,0.632872
63.106773,8,0.640885
35.266645,5,0.638301
35.190806,5,0.640405
63.181055,8,0.636294
25.878788,4,0.638404
35.578589,5,0.634872
35.37908,5,0.644535
44.43401,6,0.642624
63.359675,8,0.638709
81.74419,10,0.636776
44.098761,6,0.64485
44.419776,6,0.639188
26.121569,4,0.645609
62.861115,8,0.644244
71.896667,9,0.64292
44.492786,6,0.649086
44.736235,6,0.641165
54.029502,7,0.643896
44.393459,6,0.648478
44.576775,6,0.653287
82.240289,10,0.652079
53.578402,7,0.650754
35.53175,5,0.644835
63.607166,8,0.648744
35.244588,5,0.647624
25.762239,4,0.651571
118.990916,14,0.649364
44.392456,6,0.655113
44.629463,6,0.649201
53.721748,7,0.658536
44.398603,6,0.651976
35.191906,5,0.655266
81.713917,10,0.659446
81.419806,10,0.655999
44.861287,6,0.653844
44.362125,6,0.653624
63.481037,8,0.660973
35.173747,5,0.663075
26.034032,4,0.658957
62.495433,8,0.661069
81.660755,10,0.659238
44.529464,6,0.658258
91.041422,11,0.666638
26.284331,4,0.666073
44.008976,6,0.663295
35.176146,5,0.662857
81.694001,10,0.660928
35.385344,5,0.670267
53.672015,7,0.663315
44.546731,6,0.67044
100.653564,12,0.6698
81.255866,10,0.668437
34.963316,5,0.66659
54.325651,7,0.668485
25.903747,4,0.666326
53.945399,7,0.666089
44.621331,6,0.674839
82.202093,10,0.677472
53.801336,7,0.673464
44.356699,6,0.67281
72.258341,9,0.676338
54.046705,7,0.671377
35.031492,5,0.67849
82.188728,10,0.673854
35.320248,5,0.677134
43.909614,6,0.681964
35.395285,5,0.676586
35.50081,5,0.675105
90.991415,11,0.674211
26.168801,4,0.67692
34.91759,5,0.68085
72.603291,9,0.683013
26.067547,4,0.6771
72.310385,9,0.685178
25.690211,4,0.679894
63.20309,8,0.687885
62.784591,8,0.682506
44.729796,6,0.685267
72.890753,9,0.681743
34.946346,5,0.68084
35.390365,5,0.683553
34.971704,5,0.691571
72.358097,9,0.689649
72.340012,9,0.691748
26.053403,4,0.686453
34.960794,5,0.684512
44.000787,6,0.686209
72.05883,9,0.689168
35.257224,5,0.69534
26.01145,4,0.692755
35.435395,5,0.690148
34.997218,5,0.689851
63.307618,8,0.697625
25.586761,4,0.693009
73.000032,9,0.69108
53.097956,7,0.700423
128.213937,15,0.696419
63.251949,8,0.6951
35.207658,5,0.693633
34.933925,5,0.701427
81.889791,10,0.700114
35.17514,5,0.700067
44.073025,6,0.699439
53.738227,7,0.698322
25.97816,4,0.703037
35.154872,5,0.705148
72.40749,9,0.697863
62.888196,8,0.699541
81.837192,10,0.707937
25.431718,4,0.70137
34.965912,5,0.703286
53.229941,7,0.70539
26.233156,4,0.700904
25.890064,4,0.702581
26.117493,4,0.710975
53.605819,7,0.710435
25.743116,4,0.703812
35.266804,5,0.709079
54.028218,7,0.706584
35.496315,5,0.70629
35.29839,5,0.714695
34.873343,5,0.714155
72.77515,9,0.710055
44.629618,6,0.713474
34.918956,5,0.709948
53.991256,7,0.709045
35.425831,5,0.71839
146.218711,17,0.715807
25.695182,4,0.713067
34.986621,5,0.717969
81.853453,10,0.713994
35.215344,5,0.721379
44.845806,6,0.720068
53.639957,7,0.718694
53.944677,7,0.715154
63.109109,8,0.714948
62.859446,8,0.724292
26.164607,4,0.721588
54.328831,7,0.719098
34.70907,5,0.725173
44.025775,6,0.724516
100.040786,12,0.721781
43.933001,6,0.719338
63.154007,8,0.721021
25.737733,4,0.72814
62.975477,8,0.730137
25.657591,4,0.72755
44.118091,6,0.726122
63.485627,8,0.725
35.492856,5,0.72307
34.741081,5,0.731807
44.326154,6,0.725466
35.320646,5,0.731201
100.456561,12,0.7305
26.193869,4,0.729188
34.89804,5,0.728748
34.832386,5,0.726816
25.698837,4,0.734883
72.906497,9,0.736869
34.666346,5,0.734934
26.268374,4,0.729686
35.350518,5,0.738493
44.22068,6,0.733199
25.649713,4,0.737906
81.65174,10,0.732946
72.661749,9,0.737254
62.94247,8,0.742688
90.939503,11,0.737303
34.898283,5,0.736844
53.659257,7,0.734909
34.711535,5,0.741603
35.576269,5,0.740903
53.258037,7,0.738043
72.335967,9,0.745174
25.726801,4,0.739886
53.329257,7,0.747893
53.991358,7,0.740019
25.855212,4,0.748106
35.499448,5,0.741783
63.239132,8,0.747529
82.066454,10,0.744791
35.064408,5,0.743662
44.350902,6,0.752315
81.638498,10,0.748307
35.190166,5,0.743814
35.46821,5,0.751886
34.755319,5,0.745552
35.15984,5,0.747329
35.197843,5,0.755991
100.380428,12,0.756016
100.538748,12,0.753285
53.41134,7,0.752158
63.070227,8,0.751172
82.133026,10,0.755502
81.347422,10,0.75102
