r,l,t
-1158.676109,200,5.15901
-1249.333961,200,5.244354
-1077.132658,200,5.243659
-1353.33935,200,5.243006
-787.572509,200,5.242306
-1148.933711,200,5.320945
-883.303893,200,5.320224
-946.511621,200,5.319552
-897.928507,200,5.318837
-1186.310511,200,5.398822
-1076.959696,200,5.398109
-1657.150771,200,5.397449
-1182.115617,200,5.396735
-929.213813,200,5.892812
-1019.739859,200,5.892215
-1208.516335,200,5.891584
-967.95372,200,5.890907
-1480.277871,200,5.986915
-1213.158969,200,5.986276
-1081.33027,200,5.985618
-1013.730904,200,5.984923
-1317.824726,200,6.071064
-1316.586824,200,6.0704
-882.147271,200,6.069735
-1104.29366,200,6.069023
-1064.314778,200,6.148703
-1107.709201,200,6.148013
-990.70642,200,6.147354
-1237.422826,200,6.146666
-1072.689105,200,6.225315
-1192.499963,200,6.224627
-1162.110445,200,6.223961
-970.206362,200,6.223265
-1493.175213,200,6.714645
-1069.94882,200,6.71403
-1045.065571,200,6.713393
-1235.593491,200,6.712699
-1174.391521,200,6.808387
-960.140541,200,6.80775
-1083.374948,200,6.816283
-1172.644038,200,6.81562
-964.21329,200,6.903195
-1109.352252,200,6.902512
-1136.712227,200,6.901845
-1134.447664,200,6.901141
-1115.596294,200,6.980258
-874.656579,200,6.979537
-1272.726386,200,6.978868
-1097.59318,200,6.978152
-1122.274062,200,7.057812
-1055.101641,200,7.057094
-1224.047714,200,7.056428
-1101.334723,200,7.055713
-954.810371,200,7.135155
-1027.629758,200,7.134436
-1163.399826,200,7.133767
-1151.574855,200,7.133054
-1094.173058,200,7.643492
-898.568368,200,7.642864
-1222.882044,200,7.642206
-1130.264015,200,7.641513
-1098.838762,200,7.729071
-927.032323,200,7.728405
-1030.232242,200,7.727746
-1275.276285,200,7.72704
-1029.16418,200,7.807074
-1055.432461,200,7.806367
-1101.369985,200,7.805697
-1079.528486,200,7.804985
-996.531744,200,7.885869
-902.908529,200,7.885202
-1045.179141,200,7.884559
-1263.798453,200,7.883865
-1387.688113,200,7.964383
-1189.354941,200,7.963668
-878.469659,200,7.962996
-978.721672,200,7.96228
-1036.538848,200,8.462122
-982.467349,200,8.461496
-990.388571,200,8.460839
-956.880163,200,8.460143
-1022.821005,200,8.547795
-1080.13062,200,8.547147
-873.958223,200,8.54649
-627.122053,200,8.545784
-1105.127571,200,8.626137
-1349.931558,200,8.625421
-1230.09716,200,8.624749
-922.886555,200,8.624036
-1046.461675,200,8.704889
-915.751615,200,8.704198
-1245.280503,200,8.703546
-1198.219462,200,8.702848
-900.872013,200,8.783146
-868.828533,200,8.782454
-1234.910437,200,8.781806
-915.866111,200,8.781105
-1299.559711,200,9.293773
-1004.978179,200,9.293151
-914.087758,200,9.292503
-1379.620122,200,9.291817
-1068.941993,200,9.380168
-1335.310543,200,9.379498
-1070.982209,200,9.378841
-1213.559777,200,9.378145
-816.264417,200,9.459992
-1206.889355,200,9.459278
-877.546985,200,9.45861
-1030.702486,200,9.457897
-761.604102,200,9.538134
-861.677979,200,9.537431
-921.365995,200,9.536772
-1314.820244,200,9.536069
-892.460501,200,9.615317
-1036.281722,200,9.614598
-1121.720766,200,9.613927
-1013.584776,200,9.613213
-1095.759793,200,10.147213
-1003.35397,200,10.146595
-833.566614,200,10.145957
-1021.517899,200,10.145271
-1051.933576,200,10.235466
-1033.193743,200,10.23478
-1012.635311,200,10.234123
-1154.168434,200,10.233414
-1027.618668,200,10.316365
-912.488645,200,10.315669
-1001.90873,200,10.315007
-1140.448379,200,10.314297
-1006.046307,200,10.393577
-1006.376884,200,10.392879
-927.280721,200,10.392211
-1024.650846,200,10.391503
-920.021066,200,10.471226
-1124.0875,200,10.470529
-1015.254887,200,10.469865
-1111.592907,200,10.469159
-905.481667,200,11.013364
-1121.665109,200,11.012744
-1007.545106,200,11.012113
-1008.660195,200,11.01143
-1167.830376,200,11.1056
-1042.225801,200,11.104947
-1031.519292,200,11.104294
-889.604008,200,11.103603
-1004.384595,200,11.18961
-910.333091,200,11.188927
-1050.681678,200,11.18827
-922.199782,200,11.187558
-1011.8693,200,11.267295
-1021.081258,200,11.266583
-894.128349,200,11.265915
-1048.752364,200,11.265198
-906.211926,200,11.344094
-1042.926633,200,11.343378
-636.012773,200,11.342708
-915.899816,200,11.341993
-899.304152,200,11.804867
-1049.523426,200,11.804261
-772.145646,200,11.803612
-754.778439,200,11.802927
-628.7097,200,11.895809
-1142.755842,200,11.895159
-1037.563819,200,11.903507
-872.03997,200,11.902819
-1219.18384,200,11.98685
-1132.48693,200,11.986137
-890.026148,200,11.98547
-667.968142,200,11.984755
-1036.140815,200,12.062825
-1212.500665,200,12.062135
-1075.37108,200,12.061476
-973.65171,200,12.060778
-762.019068,200,12.139713
-1121.038901,200,12.13903
-1287.858216,200,12.138363
-1109.390495,200,12.137672
-772.807482,200,12.735685
-657.04874,200,12.73507
-505.372677,200,12.734449
-1001.549936,200,12.73377
-1328.152809,200,12.834436
-828.822326,200,12.833797
-1522.24872,200,12.83316
-1041.723023,200,12.832459
-744.39787,200,12.921573
-891.132242,200,12.920896
-987.212013,200,12.920232
-1369.961551,200,12.919535
-869.954469,200,13.002935
-1575.173311,200,13.002243
-986.638329,200,13.00158
-862.026494,200,13.000865
-1269.17996,200,13.078985
-1226.973702,200,13.078301
-1598.202995,200,13.077641
-767.929894,200,13.076935
-1190.411709,200,13.588916
-1130.812859,200,13.588283
-766.379085,200,13.58764
-883.608063,200,13.586951
-747.905069,200,13.685219
-1201.237593,200,13.684538
-1103.106096,200,13.683877
-1020.080221,200,13.683171
-1257.878597,200,13.771884
-858.503921,200,13.771214
-874.448585,200,13.770552
-1137.817054,200,13.769845
-722.162552,200,13.851676
-627.881022,200,13.850974
-752.992776,200,13.850304
-1208.867406,200,13.849603
-1006.133018,200,13.928129
-1115.738025,200,13.927409
-1116.74937,200,13.926738
-1148.282488,200,13.926024
-913.598316,200,14.004287
-629.573427,200,14.003567
-744.59648,200,14.002896
-747.815556,200,14.002182
-919.001697,200,14.554647
-763.939324,200,14.554025
-723.032974,200,14.553377
-1324.278527,200,14.552688
-1152.434091,200,14.642102
-1009.276791,200,14.641431
-989.102024,200,14.640767
-647.034926,200,14.640074
-1349.94404,200,14.722609
-748.125323,200,14.721914
-990.389217,200,14.721248
-882.512052,200,14.72054
-747.32594,200,14.799184
-757.247774,200,14.798491
-1222.134151,200,14.797822
-1117.380983,200,14.797112
-818.302173,200,14.876026
-875.493646,200,14.875333
-858.30978,200,14.874676
-751.653617,200,14.873984
-936.23348,200,15.428114
-1131.512456,200,15.427498
-781.605735,200,15.426848
-1005.58473,200,15.426165
-876.613022,200,15.517322
-989.854512,200,15.516666
-769.82217,200,15.51602
-878.278377,200,15.515318
-762.720804,200,15.599087
-742.640984,200,15.598404
-644.477529,200,15.597743
-1107.80285,200,15.597045
-1014.246774,200,15.675359
-1182.332373,200,15.674645
-784.887309,200,15.673973
-751.738654,200,15.673258
-1020.095895,200,15.750959
-1242.637221,200,15.750249
-1308.654077,200,15.749579
-751.335505,200,15.748869
-1016.510912,200,16.335046
-682.705993,200,16.334416
-1571.192075,200,16.333773
-683.650603,200,16.333097
-996.314078,200,16.427667
-1571.976407,200,16.42701
-830.405043,200,16.426348
-1300.232506,200,16.425663
-1564.204371,200,16.510663
-1641.743353,200,16.509984
-621.142243,200,16.509329
-1570.307556,200,16.508642
-504.371592,200,16.588959
-1266.762106,200,16.588247
-881.666367,200,16.587575
-1649.94691,200,16.586861
-1195.503428,200,16.664216
-633.098336,200,16.663529
-1380.965129,200,16.662868
-1540.447006,200,16.662163
-518.403006,200,17.21747
-877.063672,200,17.216865
-1445.088047,200,17.21624
-868.794203,200,17.215565
-1608.469665,200,17.310412
-1267.73073,200,17.309743
-1015.841482,200,17.309087
-1543.790575,200,17.308394
-746.177876,200,17.394815
-1154.742537,200,17.394147
-876.700969,200,17.393489
-651.364704,200,17.3928
-749.327312,200,17.473437
-988.867076,200,17.472748
-528.994664,200,17.472078
-748.150312,200,17.471374
-846.707857,200,17.55071
-745.257276,200,17.550031
-1187.105092,200,17.549383
-873.931373,200,17.548671
-859.031113,200,18.107491
-632.561731,200,18.106873
-1048.776173,200,18.106239
-882.929649,200,18.105554
-1341.530392,200,18.200434
-622.273753,200,18.199772
-906.741193,200,18.199119
-745.166668,200,18.19843
-756.58203,200,18.283721
-1081.545341,200,18.283051
-946.925783,200,18.282398
-911.085711,200,18.281686
-752.500981,200,18.360825
-882.047945,200,18.360131
-773.051175,200,18.359466
-913.623276,200,18.358753
-1037.40226,200,18.439666
-958.457238,200,18.438969
-1098.764503,200,18.438304
-379.829376,200,18.437607
-1344.56221,200,19.000885
-1018.560715,200,19.000304
-901.484291,200,18.999659
-760.009409,200,18.998966
-754.533119,200,19.095373
-759.650609,200,19.094711
-633.703108,200,19.094052
-508.030663,200,19.093363
-1167.567929,200,19.180413
-762.936903,200,19.179735
-884.074807,200,19.179069
-961.983343,200,19.178367
-1242.739481,200,19.259712
-503.954446,200,19.259027
-504.265328,200,19.258373
-1251.674398,200,19.257664
-764.602994,200,19.336421
-535.548804,200,19.335701
-722.735463,200,19.335031
-1394.48956,200,19.334315
-754.998579,200,19.887876
-748.584121,200,19.887283
-633.830811,200,19.886643
-506.769574,200,19.885964
-807.021252,200,19.984225
-381.976498,200,19.983576
-923.726003,200,19.982918
-761.086433,200,19.982231
-634.450393,200,20.070167
-648.325913,200,20.069487
-506.362534,200,20.068831
-706.877772,200,20.068129
-505.781721,200,20.150907
-506.706322,200,20.150224
-629.534834,200,20.149581
-559.019337,200,20.148878
-1043.319601,200,20.228259
-526.455839,200,20.227552
-921.164836,200,20.226892
-431.348643,200,20.226179
-505.478125,200,20.797393
-257.171474,200,20.79677
-575.694791,200,20.805335
-711.898495,200,20.80469
-637.732145,200,20.90361
-507.668737,200,20.90293
-632.500206,200,20.902277
-688.192462,200,20.901587
-506.395964,200,20.989933
-381.673495,200,20.989247
-500.705079,200,20.988587
-1000.750117,200,20.987883
-763.432295,200,21.070586
-382.06829,200,21.069898
-759.090212,200,21.069225
-1007.245929,200,21.068522
-508.009468,200,21.147767
-1083.295341,200,21.147073
-632.587827,200,21.146422
-634.842202,200,21.145711
-1254.883717,200,21.225299
-510.684301,200,21.224592
-1369.957856,200,21.223923
-606.120977,200,21.22321
-1166.361904,200,21.779811
-1170.978334,200,21.779205
-637.898178,200,21.778565
-514.176804,200,21.777899
-1233.070707,200,21.866777
-547.452501,200,21.866123
-735.533269,200,21.86549
-947.394595,200,21.8648
-1102.900132,200,21.947966
-635.586089,200,21.947271
-1393.580217,200,21.946601
-630.246688,200,21.945901
-630.041933,200,22.023244
-606.824635,200,22.022549
-850.041808,200,22.021888
-380.104378,200,22.021183
-1250.152098,200,22.098401
-897.737811,200,22.097686
-1335.86274,200,22.097017
-746.87894,200,22.096306
-275.780625,200,22.663687
-1352.808633,200,22.663056
-777.149469,200,22.662411
-1153.932236,200,22.661746
-975.065885,200,22.753634
-905.736591,200,22.752969
-649.787904,200,22.752321
-258.685859,200,22.751624
-797.829333,200,22.835623
-1424.920121,200,22.834933
-633.831344,200,22.834267
-1387.163668,200,22.833571
-379.11209,200,22.911765
-763.736161,200,22.91105
-775.751243,200,22.910386
-762.323844,200,22.909676
-899.28665,200,22.988054
-631.133911,200,22.987337
-383.402593,200,22.986667
-817.089302,200,22.985952
-626.046188,200,23.498259
-530.443895,200,23.497645
-924.881033,200,23.496997
-1267.321418,200,23.496305
-773.829862,200,23.586634
-778.442851,200,23.585963
-913.360441,200,23.5853
-523.857498,200,23.584609
-752.818871,200,23.668049
-744.099984,200,23.667358
-687.823828,200,23.666705
-764.258496,200,23.666005
-749.039735,200,23.744092
-381.284855,200,23.743389
-513.526745,200,23.74273
-898.089022,200,23.742023
-1283.83176,200,23.821049
-642.806386,200,23.820359
-669.864005,200,23.819698
-751.641073,200,23.819002
-644.586552,200,24.380725
-1150.81379,200,24.38014
-505.944498,200,24.379571
-690.661481,200,24.378938
-645.521716,200,24.471674
-259.734875,200,24.471013
-256.115157,200,24.47041
-502.019177,200,24.469767
-381.833212,200,24.554098
-390.663202,200,24.553435
-386.323854,200,24.552817
-1305.170427,200,24.55215
-382.936308,200,24.630021
-510.664816,200,24.629328
-1563.998696,200,24.628689
-381.074594,200,24.628005
-1147.661812,200,24.705305
-386.548116,200,24.704616
-506.515389,200,24.703977
-1311.08099,200,24.703293
-663.219964,200,25.291583
-1392.257404,200,25.290988
-1486.639199,200,25.290412
-1394.036795,200,25.289793
-1549.237964,200,25.385973
-126.124878,200,25.385319
-383.265817,200,25.384702
-777.670156,200,25.384033
-1493.698709,200,25.471231
-478.709279,200,25.470554
-128.927406,200,25.469942
-228.411732,200,25.469282
-561.260999,200,25.550314
-383.831597,200,25.549627
-851.836135,200,25.549012
-717.896392,200,25.548335
-1096.214816,200,25.627341
-385.100415,200,25.626659
-381.625768,200,25.626023
-1548.740597,200,25.625351
-255.351337,200,26.209794
-934.638687,200,26.209225
-392.621885,200,26.208637
-260.163373,200,26.208
-983.293168,200,26.30526
-816.456195,200,26.304604
-940.844182,200,26.304005
-985.904335,200,26.30335
-642.076003,200,26.391225
-1384.327492,200,26.390554
-518.10423,200,26.389944
-804.255903,200,26.389282
-255.288532,200,26.471729
-760.569248,200,26.471043
-1438.188951,200,26.470423
-511.442987,200,26.469752
-1.56725,200,26.547713
-511.272125,200,26.547039
-265.506833,200,26.546434
-252.885736,200,26.54578
-512.566121,200,27.101975
-891.510908,200,27.101382
-901.460564,200,27.100813
-508.893364,200,27.100185
-633.310151,200,27.199863
-385.536172,200,27.199213
-888.666413,200,27.198594
-678.04912,200,27.197926
-561.25838,200,27.286999
-1117.740563,200,27.286353
-1266.907259,200,27.285741
-133.548705,200,27.285084
-1470.743647,200,27.367352
-654.810501,200,27.366671
-385.176265,200,27.366056
-1110.224854,200,27.365384
-5.530883,200,27.44237
-1531.237272,200,27.441689
-1539.95776,200,27.441055
-952.444984,200,27.440382
-1470.398897,200,28.008667
-512.907215,200,28.008084
-520.008834,200,28.007503
-1099.747952,200,28.006876
-134.643166,200,28.106168
-387.719679,200,28.10554
-1243.392401,200,28.104935
-914.167313,200,28.104291
-383.673316,200,28.193036
-513.852287,200,28.192372
-1530.989622,200,28.19176
-627.341846,200,28.191096
-393.027513,200,28.274042
-763.861551,200,28.273357
-778.003661,200,28.272742
-641.958769,200,28.272063
-789.892026,200,28.351159
-1527.989217,200,28.350482
-387.422282,200,28.349867
-925.299787,200,28.34921
-359.014422,200,28.939423
-1507.31795,200,28.938835
-130.690827,200,28.93826
-643.372203,200,28.937642
-3.466463,200,29.037776
-667.052484,200,29.03716
-263.796226,200,29.036569
-524.169726,200,29.035922
-1084.159998,200,29.126015
-147.83139,200,29.125363
-1099.708845,200,29.124747
-826.780846,200,29.124082
-262.313326,200,29.207971
-1404.553513,200,29.207307
-125.56417,200,29.206697
-872.417799,200,29.206029
-386.105403,200,29.284462
-1100.364621,200,29.283777
-649.575959,200,29.283139
-136.105325,200,29.282456
-393.647937,200,29.361057
-267.139037,200,29.360368
-643.80751,200,29.359733
-790.686884,200,29.35905
-519.095089,200,29.932618
-130.364019,200,29.932063
-687.602847,200,29.931489
-930.86618,200,29.930852
-390.592774,200,30.021801
-1344.488946,200,30.021155
-386.850724,200,30.020553
-520.118838,200,30.019891
-775.084695,200,30.102514
-761.619513,200,30.101835
-260.422945,200,30.101214
-382.445796,200,30.100549
-513.979526,200,30.179819
-532.180988,200,30.17914
-777.351856,200,30.178529
-513.046079,200,30.177864
-822.049488,200,30.257685
-384.987873,200,30.257016
-137.159665,200,30.25641
-725.291368,200,30.255759
-2.602555,200,30.817958
-133.042523,200,30.817343
-493.716662,200,30.816761
-1007.970341,200,30.816137
-633.334793,200,30.907435
-261.349328,200,30.906775
-670.314785,200,30.906166
-127.936947,200,30.905507
-632.299301,200,30.98911
-404.246283,200,30.988423
-262.686604,200,30.987803
-253.936952,200,30.987128
-1099.640711,200,31.067257
-1301.365372,200,31.066594
-656.655975,200,31.065976
-498.544872,200,31.065312
-257.307081,200,31.147077
-522.563694,200,31.146395
-681.832308,200,31.145782
-134.977536,200,31.145115
-513.863741,200,31.69982
-506.397167,200,31.699288
-257.71005,200,31.698703
-3.958182,200,31.698063
-507.350751,200,31.788836
-1002.106162,200,31.788192
-646.64653,200,31.78759
-509.555118,200,31.786925
-1521.174673,200,31.870517
-388.783449,200,31.869831
-927.829477,200,31.869215
-1535.293774,200,31.868546
-1314.605932,200,31.947119
-131.941464,200,31.946438
-127.275703,200,31.945802
-254.37655,200,31.945123
-379.324916,200,32.023272
-518.279658,200,32.022613
-510.49945,200,32.021998
-387.926711,200,32.021331
-379.828593,200,32.571635
-128.179788,200,32.571043
-1434.576423,200,32.570473
-400.88199,200,32.569837
-1113.424093,200,32.663118
-915.791546,200,32.662462
-384.878541,200,32.661852
-1145.465494,200,32.661194
-259.817366,200,32.746492
-803.200815,200,32.745825
-647.67012,200,32.745214
-635.042666,200,32.744544
-260.553364,200,32.82416
-129.929509,200,32.823471
-3.313359,200,32.822832
-265.085436,200,32.822149
-1286.260782,200,32.902928
-652.697704,200,32.902276
-251.528153,200,32.901662
-69.766463,200,32.900995
-377.976674,200,33.463258
-259.248481,200,33.462663
-3.970947,200,33.462086
-127.460068,200,33.461451
-253.799011,200,33.555795
-907.328633,200,33.555159
-253.547714,200,33.554561
-1558.505199,200,33.553906
-1559.396814,200,33.639501
-258.06325,200,33.638838
-1085.381204,200,33.638221
-1224.719563,200,33.637553
-389.653164,200,33.717359
-255.265728,200,33.716668
-383.284678,200,33.716036
-652.188723,200,33.71535
-582.051769,200,33.793106
-1544.838787,200,33.792421
-4.714123,200,33.791805
-133.957387,200,33.791139
-1260.994456,200,34.343313
-263.549131,200,34.342722
-133.708478,200,34.342144
-1547.126414,200,34.341515
-129.463097,200,34.438123
-3.088494,200,34.437475
-1512.640491,200,34.436863
-1.858427,200,34.436198
-518.313068,200,34.523528
-130.967635,200,34.522886
-259.609043,200,34.52226
-1529.239481,200,34.521598
-390.601451,200,34.602503
-259.930168,200,34.601814
-1580.579171,200,34.601173
-130.773454,200,34.600494
-1507.489377,200,34.680697
-776.747103,200,34.680036
-1520.444001,200,34.679421
-127.940563,200,34.678754
-509.157775,200,35.149885
-384.403601,200,35.149307
-387.165314,200,35.148716
-1558.292989,200,35.148082
-516.322564,200,35.242778
-131.862018,200,35.242129
-2.381562,200,35.241532
-255.994514,200,35.240874
-383.483129,200,35.327208
-516.541086,200,35.326526
-793.830786,200,35.325905
-764.568059,200,35.325249
-261.851934,200,35.40468
-384.062871,200,35.403996
-130.780075,200,35.403363
-131.174373,200,35.402688
-1185.187169,200,35.484029
-4.650948,200,35.483335
-259.252234,200,35.482697
-781.978748,200,35.482014
-1417.754331,200,36.044815
-1264.812545,200,36.044223
-256.98389,200,36.04364
-2.546938,200,36.043
-640.300467,200,36.141557
-1546.788072,200,36.140911
-125.511022,200,36.1403
-514.964386,200,36.139662
-258.111459,200,36.228857
-129.453685,200,36.228201
-518.199368,200,36.227595
-130.173789,200,36.226943
-1562.28672,200,36.308853
-1557.722093,200,36.308186
-1557.284563,200,36.307554
-135.945917,200,36.306886
-1550.050067,200,36.385135
-4.378231,200,36.384453
-3.220629,200,36.383815
-665.973469,200,36.383134
-381.251895,200,36.461993
-381.12064,200,36.461307
-1564.096574,200,36.460692
-1563.728305,200,36.460008
-522.687775,200,37.013002
-507.339683,200,37.012386
-134.05027,200,37.011798
-2.840505,200,37.011157
-1130.868977,200,37.101378
-825.62101,200,37.100714
-263.028084,200,37.100101
-256.227326,200,37.099428
-1087.333109,200,37.182442
-807.184736,200,37.181762
-393.207104,200,37.181147
-387.254354,200,37.180475
-796.045225,200,37.259136
-387.518491,200,37.258446
-256.321398,200,37.257808
-832.01743,200,37.257124
-676.906562,200,37.335028
-258.939398,200,37.334345
-1596.870051,200,37.333737
-260.559878,200,37.333074
-937.255325,200,37.929547
-1503.829704,200,37.928937
-1493.51299,200,37.928359
-256.973291,200,37.927734
-1102.419296,200,38.020579
-262.357655,200,38.019912
-7.20758,200,38.019289
-946.647999,200,38.018619
-118.46398,200,38.103009
-1251.671026,200,38.102369
-9.011736,200,38.101755
-1173.914848,200,38.101091
-3.529941,200,38.179559
-967.185515,200,38.178886
-136.276291,200,38.178267
-918.215468,200,38.177605
-1457.76811,200,38.256943
-256.993968,200,38.256272
-1195.353775,200,38.255669
-768.581712,200,38.255002
-1510.917619,200,38.837104
-257.535846,200,38.836566
-845.335285,200,38.835994
-1538.95267,200,38.835358
-3.868909,200,38.928031
-1325.545401,200,38.927374
-1504.148266,200,38.926768
-259.597104,200,38.926104
-1471.037028,200,39.010455
-260.339845,200,39.009773
-643.829,200,39.009162
-1122.220993,200,39.008494
-260.643852,200,39.087624
-261.142457,200,39.08694
-255.679133,200,39.086321
-787.486451,200,39.085673
-818.891068,200,39.166565
-131.268675,200,39.165892
-268.192358,200,39.165278
-389.148596,200,39.164617
-130.624021,200,39.749508
-1485.803961,200,39.748927
-1363.406917,200,39.748361
-1503.284623,200,39.747734
-1505.820855,200,39.842123
-1067.016539,200,39.841479
-1461.36772,200,39.840878
-1294.845152,200,39.84022
-763.008212,200,39.926382
-1507.879546,200,39.925716
-1406.711102,200,39.925106
-129.835578,200,39.924442
-508.279587,200,40.004129
-383.038731,200,40.003439
-262.496184,200,40.0028
-512.005825,200,40.002115
-518.627028,200,40.081441
-928.295591,200,40.080756
-4.065099,200,40.080145
-258.181184,200,40.079478
-1523.603116,200,40.636841
-641.680628,200,40.636235
-651.39287,200,40.635593
-1409.902126,200,40.634919
-1101.956523,200,40.730107
-127.85792,200,40.729446
-395.151074,200,40.728785
-1081.823174,200,40.728086
-1510.82608,200,40.814395
-514.755031,200,40.813708
-1264.773082,200,40.813042
-1418.715798,200,40.812339
-130.605714,200,40.892608
-777.982003,200,40.891896
-1425.691756,200,40.891225
-1424.825969,200,40.890512
-392.478657,200,40.969396
-779.293864,200,40.968688
-1495.367969,200,40.96802
-793.090651,200,40.967311
-920.946027,200,41.543857
-910.588772,200,41.543246
-1378.877929,200,41.542603
-1469.164938,200,41.541921
-1283.219682,200,41.638131
-961.928863,200,41.63747
-1557.514978,200,41.636812
-1409.225606,200,41.636117
-926.03256,200,41.723188
-638.051812,200,41.722489
-259.301321,200,41.721833
-1458.013526,200,41.721128
-916.749089,200,41.802084
-1433.695168,200,41.801388
-519.732249,200,41.800725
-1422.138686,200,41.800017
-644.721033,200,41.87823
-1089.254278,200,41.877533
-1402.939112,200,41.876864
-131.90056,200,41.876157
-985.917491,200,42.466838
-905.202733,200,42.466282
-1038.86443,200,42.465713
-1540.826938,200,42.465092
-1436.828218,200,42.563646
-654.730857,200,42.562989
-1439.429529,200,42.562381
-1003.225469,200,42.561743
-1292.944694,200,42.650465
-1531.890567,200,42.649798
-1459.168257,200,42.649185
-894.839217,200,42.648515
-256.424637,200,42.730856
-259.297185,200,42.730182
-452.331607,200,42.729569
-675.38669,200,42.728889
-809.188491,200,42.806592
-838.372634,200,42.805901
-519.69489,200,42.805263
-1141.580845,200,42.804579
-1471.26375,200,43.376323
-1299.881434,200,43.375731
-266.648128,200,43.37515
-260.865813,200,43.374508
-1390.859441,200,43.475174
-383.620708,200,43.474558
-1446.924399,200,43.473949
-1287.379684,200,43.473294
-413.523955,200,43.562586
-739.816853,200,43.561913
-908.129414,200,43.561296
-689.60152,200,43.560631
-1338.333721,200,43.643591
-1017.491776,200,43.642905
-3.929093,200,43.64229
-925.98617,200,43.641619
-913.786307,200,43.719659
-641.013573,200,43.718968
-1468.746185,200,43.718331
-1509.765906,200,43.717654
-1473.819153,200,43.796103
-1526.92757,200,43.795416
-1504.362953,200,43.794795
-514.940019,200,43.794114
-387.657004,200,44.365124
-1449.232227,200,44.364541
-2.667388,200,44.363925
-1340.218689,200,44.363246
-131.606796,200,44.454199
-4.429577,200,44.453544
-646.15608,200,44.452881
-1331.35081,200,44.452184
-2.275854,200,44.534301
-1204.243443,200,44.533613
-131.009651,200,44.532944
-1350.466122,200,44.532236
-1486.089236,200,44.610824
-1174.653611,200,44.610119
-789.828597,200,44.609449
-892.63311,200,44.608734
-1520.14304,200,44.688669
-261.123042,200,44.687971
