Episodes,Reward
324,-707.696423
325,-1.401642
326,-14.876755
327,5.801261
328,-64.296236
329,6.499306
330,-25.87769
331,-22.984994
332,-52.659438
333,-3.61857
334,-10.853865
335,-2.222723
336,12.856008
337,-34.418721
338,-48.992074
339,-21.438932
340,-1.282625
341,-21.394696
342,-54.369572
343,-24.613297
344,-45.078449
345,-9.1037
346,-76.502316
347,-18.670751
348,-96.278515
349,-30.592863
350,-81.672678
351,-52.033714
352,-733.107506
353,-6.147996
354,-53.503518
355,-84.520456
356,-16.832864
357,-38.816102
358,-51.632984
359,2.526842
360,-8.402672
361,-41.069531
362,-7.425672
363,-67.115107
364,3.240937
365,-43.448847
366,-673.531753
367,-4.522456
368,-43.861557
369,-15.445601
370,-13.540536
371,-9.296989
372,-30.988744
373,-29.501716
374,-28.225582
375,-19.818915
376,-78.533057
377,-29.005418
378,-12.871957
379,-6.752691
380,-13.900287
381,-23.405549
382,-30.12908
383,-52.982335
384,-15.675457
385,-36.013865
386,-54.226144
387,-32.969894
388,-48.130405
389,-84.592469
390,-55.521657
391,-18.312699
392,-5.880205
393,-3.427624
394,-21.798229
395,-110.931902
396,-27.840487
397,-13.387855
398,-0.625758
399,-0.183048
400,-28.45048
401,15.895552
402,-31.156528
403,-23.08845
404,-9.596251
405,0.318466
406,1.225789
407,-13.489648
408,-30.606299
409,-25.689549
410,-45.583114
411,-33.79991
412,-144.698369
413,-17.717912
414,-30.65714
415,-4.40421
416,-6.923197
417,-7.852483
418,-14.757046
419,-7.443704
420,-6.837995
421,-712.387933
422,-43.369367
423,-15.725993
424,-11.604346
425,-37.027885
426,-61.477843
427,-17.296429
428,-7.829884
429,-23.956163
430,-24.777362
431,-6.479605
432,-40.379745
433,-8.072121
434,-9.306907
435,-91.639922
436,-59.821869
437,-21.995169
438,-80.207538
439,-18.295039
440,-38.146044
441,-34.827127
442,-19.46101
443,-55.537166
444,4.601754
445,-20.632959
446,-9.02626
447,-27.755009
448,-13.13962
449,27.502019
450,5.340478
451,-9.295625
452,-2.643372
453,-32.102643
454,-555.913781
455,-27.326555
456,-6.007124
457,-206.209649
458,-582.821218
459,-19.360814
460,-38.254553
461,-8.827205
462,-24.531716
463,-51.493338
464,-96.653762
465,-45.255138
466,-59.358927
467,-28.021234
468,-77.639345
469,33.838551
470,-12.842588
471,-15.361962
472,-16.114928
473,-510.200766
474,-24.956319
475,-11.102026
476,-35.29041
477,-22.660739
478,-43.384518
479,-13.617668
480,-24.037024
481,-11.607777
482,-27.245846
483,2.200483
484,-497.301676
485,-11.247971
486,-7.009906
487,-11.554721
488,-475.018975
489,2.295255
490,16.184414
491,-11.904352
492,-13.249924
493,-619.13026
494,-12.190936
495,0.281896
496,-6.356323
497,-72.08096
498,-512.889206
499,-40.482611
500,3.588463
501,-33.971162
502,-60.967993
503,-22.386152
504,-6.778001
505,2.303874
506,5.761712
507,-6.857298
508,-6.9955
509,-51.124794
510,-7.482103
511,-59.797794
512,-44.566846
513,-43.555176
514,-6.702578
515,-56.543584
516,-18.996763
517,-551.503608
518,-12.112246
519,-55.112101
520,-1.213551
521,-5.60947
522,-105.702158
523,-3.073504
524,36.198213
525,-518.906231
526,-23.829715
527,-25.839349
528,-6.748002
529,-34.421573
530,-38.592955
531,-58.249351
532,-40.151272
533,-9.18867
534,-11.879457
535,-3.898829
536,-532.575498
537,-59.090684
538,-38.609572
539,-49.726929
540,-27.400004
541,-15.262507
542,1.336541
543,-27.516075
544,-13.063937
545,-13.045275
546,13.936877
547,-10.972555
548,-30.436034
549,-11.087775
550,-43.050258
551,-20.297554
552,-35.102944
553,-23.172284
554,-19.420041
555,-9.084528
556,-15.767001
557,-3.000561
558,7.378174
559,-11.564355
560,-36.455488
561,-3.964432
562,-60.944945
563,4.296633
564,-46.970922
565,-12.831536
566,-11.119564
567,-6.325063
568,1.87456
569,-42.147479
570,32.307603
571,-16.228085
572,-45.082901
573,-67.299163
574,-529.326236
575,-6.31414
576,-38.872141
577,-477.474734
578,-5.38031
579,-54.988258
580,-35.482257
581,-6.751441
582,-6.97784
583,-51.887955
584,-9.812653
585,-12.458418
586,-19.646739
587,-67.819169
588,-77.808684
589,-23.054189
590,-50.96689
591,-70.265595
592,-22.766647
593,-31.602279
594,-40.722257
595,-38.196448
596,-34.83796
597,-9.955605
598,-20.566057
599,-21.94459
600,-28.396372
601,-35.270161
602,-67.38962
603,-0.745724
604,-7.049833
605,-50.365
606,8.477276
607,-35.693375
608,-430.109369
609,-26.171297
610,-75.66482
611,5.706627
612,-41.950617
613,-38.453214
614,-110.290962
615,1.299894
616,-455.648056
617,-39.183456
618,-6.294858
619,-17.979316
620,16.310687
621,-50.432505
622,8.307449
623,-7.276544
624,-28.628613
625,-3.668464
626,-9.99542
627,19.019323
628,5.511278
629,-33.420938
630,-61.043183
631,-18.227002
632,-28.780599
633,6.494541
634,-14.812067
635,7.130894
636,14.893669
637,4.1807
638,9.941258
639,3.391866
640,-17.335338
641,-307.220015
642,-1.042928
643,-2.696775
644,-421.074759
645,-13.982943
646,12.422768
647,-56.867524
648,-453.632094
649,-6.963286
650,-0.711287
651,-10.635645
652,-58.40491
653,2.806002
654,-79.385535
655,-413.995605
656,-29.705804
657,0.155894
658,15.990197
659,-14.048315
660,-53.302915
661,-17.613499
662,-0.146081
663,-16.33006
664,-4.764644
665,5.973127
666,-10.692346
667,-42.211061
668,-7.225357
669,-19.10143
670,12.912058
671,-3.60326
672,-89.451546
673,-33.958379
674,-24.379671
675,-6.945109
676,23.986971
677,-36.516061
678,3.159192
679,-40.314967
680,-11.028504
681,-11.463859
682,-386.351565
683,-5.953918
684,-15.589858
685,-9.45573
686,-4.309791
687,1.195558
688,4.023989
689,-21.521263
690,-0.71716
691,-65.045285
692,-38.255273
693,-28.166617
694,-11.996762
695,-40.073728
696,-66.297829
697,-16.733815
698,-56.719203
699,-14.0647
700,-5.577372
701,-10.995858
702,5.008269
703,-13.810849
704,8.965651
705,-56.818848
706,-17.672976
707,-7.751012
708,-66.935244
709,-12.89731
710,-21.008527
711,6.104185
712,2.344326
713,3.336269
714,-16.306157
715,-22.211637
716,-46.254833
717,-67.938832
718,-43.417435
719,3.939518
720,-23.779731
721,-56.282635
722,17.786363
723,-22.660083
724,-11.956237
725,30.433634
726,6.523541
727,-14.569139
728,-32.182186
729,-13.344955
730,-8.874048
731,-379.149897
732,-390.127139
733,-9.057768
734,9.335125
735,-18.565593
736,-3.226687
737,-0.352897
738,-13.759482
739,-16.709728
740,-9.802046
741,-21.772459
742,-4.11679
743,-17.097811
744,-20.0014
745,-17.888546
746,-21.256179
747,-19.167232
748,-6.234212
749,3.590228
750,3.640345
751,-84.449298
752,-42.829631
753,-3.576218
754,-13.648553
755,-51.864111
756,-374.208869
757,-89.655461
758,-4.304519
759,-332.588625
760,-37.748628
761,-10.645376
762,-30.835977
763,-11.315603
764,-19.984226
765,-16.974339
766,-18.053512
767,-21.442332
768,1.140585
769,21.745805
770,-9.511904
771,-414.557925
772,-288.300365
773,-37.0625
774,-14.288885
775,34.321533
776,-4.714784
777,-37.108245
778,-9.692395
779,-38.895484
780,-292.291188
781,-23.040874
782,-9.64432
783,-84.283514
784,-10.908008
785,-17.028732
786,-15.009854
787,30.423662
788,-10.399987
789,-14.808809
790,-31.135181
791,-10.346546
792,-13.939254
793,8.137517
794,-44.349395
795,-50.547002
796,2.716866
797,-21.347102
798,-292.021584
799,4.549993
800,-19.579605
801,55.792438
802,36.159197
803,1.403937
804,-21.878346
805,-34.068266
806,-36.429251
807,12.201382
808,-6.991729
809,3.576987
810,-9.598127
811,-0.195474
812,-4.119177
813,3.475779
814,7.468194
815,-16.56204
816,17.147898
817,-41.485097
818,-15.289345
819,57.959437
820,8.142677
821,8.757778
822,-16.677955
823,-18.681096
824,-23.052205
825,0.756888
826,-16.402035
827,-12.285447
828,3.735055
829,-52.635852
830,-94.50279
831,-11.240291
832,-33.061892
833,-6.657182
834,10.942612
835,5.813055
836,12.509927
837,-9.009112
838,19.923136
839,-3.293465
840,-5.209106
841,2.578697
842,-1.015749
843,-37.635519
844,12.024025
845,25.588409
846,-9.884135
847,-17.350267
848,-14.722977
849,-23.197074
850,-68.698874
851,-1.191822
852,8.317364
853,42.565689
854,-45.290115
855,-2.904328
856,-8.401189
857,30.718193
858,-37.814933
859,-2.986082
860,57.900511
861,9.596073
862,-26.543445
863,-12.186879
864,-15.244356
865,8.624524
866,-3.44062
867,-14.1971
868,4.206337
869,-94.108059
870,-2.508346
871,-2.283464
872,26.978355
873,54.667127
874,-17.584236
875,-1.120247
876,-13.098924
877,-329.288535
878,-31.021118
879,-31.807173
880,-7.122128
881,-65.275705
882,-1.317813
883,-29.526706
884,-56.732075
885,-14.763827
886,-10.455224
887,38.363184
888,-22.33056
889,-5.620207
890,-40.934853
891,-29.143006
892,-240.934018
893,-9.718743
894,12.086518
895,-6.467232
896,15.370335
897,26.796198
898,-16.864985
899,-96.626223
900,12.383408
901,-2.347553
902,-7.243131
903,-5.515286
904,6.112953
905,0.446564
906,-1.414668
907,-28.288637
908,10.22827
909,20.155358
910,-3.332419
911,-35.002413
912,-66.77449
913,-90.699276
914,4.283297
915,3.339963
916,3.058487
917,-4.424204
918,-16.804342
919,-3.439451
920,12.302353
921,-1.911213
922,-9.949536
923,-29.374184
924,15.192746
925,-16.248069
926,-3.976234
927,-12.184711
928,-49.671562
929,-5.981202
930,-0.377258
931,8.03332
932,29.381911
933,-19.208011
934,-15.041902
935,0.387342
936,-47.628902
937,-4.173386
938,-234.88653
939,-23.273147
940,-22.825071
941,10.142948
942,-5.000562
943,35.853898
944,6.96016
945,-62.597616
946,-6.295658
947,1.600242
948,17.974076
949,-2.14788
950,-6.821429
951,5.276491
952,32.288142
953,-13.63234
954,-4.103063
955,6.42198
956,3.05308
957,-65.028278
958,-105.719664
959,-20.246492
960,5.402997
961,-38.248305
962,-52.554889
963,-83.138942
964,-247.878995
965,-2.597263
966,-4.089716
967,-14.061869
968,-2.329396
969,-15.599645
970,-22.980416
971,-1.699262
972,9.997978
973,28.977591
974,12.876873
975,-49.285731
976,6.713054
977,-12.269651
978,30.038519
979,8.666884
980,32.700224
981,11.446262
982,-43.440669
983,2.273437
984,58.098535
985,2.671981
986,2.572531
987,-23.323387
988,23.149475
989,1.044293
990,-20.728893
991,-2.564043
992,5.786777
993,-51.718904
994,-42.379798
995,8.516503
996,26.683251
997,-3.131832
998,-5.205969
999,-17.451015
1000,-7.514105
1001,21.421773
1002,9.114722
1003,15.463699
1004,-46.891547
1005,-5.372517
1006,-20.210851
1007,13.601583
1008,2.566487
1009,-11.368365
1010,16.204674
1011,-10.441789
1012,-1.03574
1013,0.612244
1014,3.490806
1015,50.8711
1016,-2.33658
1017,0.001844
1018,-11.200852
1019,-2.055041
1020,-21.162915
1021,17.547768
1022,12.458636
1023,2.998056
1024,8.833549
1025,2.658582
1026,2.226992
1027,-72.58955
1028,-9.886312
1029,-19.233616
1030,5.635654
1031,24.365276
1032,11.417469
1033,-198.523908
1034,13.728044
1035,44.397808
1036,-18.606974
1037,-31.517786
1038,-2.582108
1039,6.147225
1040,-8.803692
1041,-6.004247
1042,-198.921194
1043,-22.795457
1044,-6.909036
1045,11.022787
1046,-16.257756
1047,-0.002813
1048,32.473857
1049,7.837362
1050,-143.83034
1051,-244.203069
1052,28.743365
1053,14.530662
1054,-2.127239
1055,12.437447
1056,7.534092
1057,-5.016949
1058,14.840291
1059,-5.502221
1060,-251.296737
1061,-4.57242
1062,15.150253
1063,28.413711
1064,1.225826
1065,57.197244
1066,2.338494
1067,3.699198
1068,-16.325566
1069,15.610645
1070,8.284649
1071,4.102595
1072,-3.218568
1073,7.498851
1074,-7.028268
1075,-1.10764
1076,-174.139334
1077,-34.214028
1078,-23.692548
1079,-62.492913
1080,-2.005289
1081,1.388394
1082,-2.304641
1083,-13.955333
1084,-53.407407
1085,-6.034839
1086,1.400233
1087,-15.844429
1088,1.420528
1089,-29.08788
1090,-24.503256
1091,-13.223072
1092,-6.16748
1093,8.074457
1094,9.921333
1095,-24.294837
1096,1.716713
1097,23.914444
1098,10.671014
1099,-27.018956
1100,39.914619
1101,10.872609
1102,19.298239
1103,-9.012522
1104,-4.89976
1105,-23.706907
1106,33.470865
1107,-66.092339
1108,-16.224349
1109,-1.546062
1110,-3.244514
1111,8.142372
1112,14.478522
1113,30.866474
1114,-2.983113
1115,9.932401
1116,10.753052
1117,19.984617
1118,-11.757918
1119,-3.228363
1120,7.706683
1121,-13.12212
1122,-155.744388
1123,-27.164638
1124,11.814298
1125,-12.245845
1126,14.385656
1127,-3.993187
1128,4.471379
1129,-3.327812
1130,-5.717071
1131,32.268403
1132,-0.676336
1133,-6.349576
1134,-23.715757
1135,2.106369
1136,-182.397832
1137,5.985528
1138,-8.237117
1139,7.716126
1140,-23.424574
1141,-5.652856
1142,19.9918
1143,-213.697229
1144,-3.586488
1145,-0.375627
1146,-63.880734
1147,34.020339
1148,19.229447
1149,-95.761945
1150,-105.624765
1151,22.171551
1152,13.153534
1153,29.400696
1154,23.239217
1155,14.745258
1156,15.612885
1157,-14.10239
1158,-4.169218
1159,12.391077
1160,2.796975
1161,11.866602
1162,32.760425
1163,17.281432
1164,7.809541
1165,-0.155529
1166,-9.792272
1167,-151.079188
1168,-1.177192
1169,-107.969348
1170,6.810074
1171,-87.479198
1172,1.211783
1173,18.562823
1174,-8.864148
1175,-4.72127
1176,9.70252
1177,-3.045279
1178,20.602411
1179,6.611835
1180,-10.269095
1181,6.818407
1182,-56.171398
1183,6.891207
1184,13.182456
1185,-7.762285
1186,18.697135
1187,16.017361
1188,-9.300982
1189,-40.728441
1190,-18.227786
1191,-19.546021
1192,-16.451706
1193,97.000078
1194,8.628583
1195,12.798608
1196,53.729057
1197,11.325114
1198,31.43104
1199,-35.279365
1200,-5.092198
1201,3.437389
1202,-96.999751
1203,-15.559446
1204,9.004523
1205,-2.543564
1206,52.079373
1207,37.852716
1208,5.233234
1209,-5.870034
1210,-12.346181
1211,69.785422
1212,8.096825
1213,18.78533
1214,9.627967
1215,9.89409
1216,7.663418
1217,20.468024
1218,21.070703
1219,8.724456
1220,1.873044
1221,-2.500955
1222,-4.57492
1223,-19.495726
1224,-8.345839
1225,4.973836
1226,21.183882
1227,-7.640644
1228,7.058628
1229,-2.362643
1230,9.480654
1231,-5.279599
1232,-19.806934
1233,2.544083
1234,29.593503
1235,5.10832
1236,4.532542
1237,-24.168614
1238,-50.591622
1239,2.8519
1240,-19.134799
1241,35.242284
1242,-10.656246
1243,-0.1306
1244,63.092096
1245,3.615884
1246,4.064675
1247,-24.376713
1248,-21.816172
1249,16.439126
1250,12.178654
1251,16.530589
1252,29.165327
1253,15.196939
1254,25.027445
1255,7.693005
1256,-41.373098
1257,1.058822
1258,18.372813
1259,32.996061
1260,37.511441
1261,8.852391
1262,-12.94033
1263,41.293992
1264,28.851125
1265,37.652911
1266,-2.427332
1267,1.40748
1268,10.806356
1269,36.094365
1270,28.455755
1271,14.912406
1272,16.708529
1273,-4.218197
1274,71.380177
1275,-0.100059
1276,11.89325
1277,81.241376
1278,15.030442
1279,77.915727
1280,-3.944465
1281,9.22783
1282,-10.394372
1283,1.908956
1284,-9.545931
1285,33.431156
1286,-12.501781
1287,96.355067
1288,2.410524
1289,32.993196
1290,10.137965
1291,8.141352
1292,15.379507
1293,4.071303
1294,-22.706918
1295,26.769204
1296,-20.190578
1297,-7.704295
1298,5.934945
1299,1.979188
1300,1.26571
1301,4.642966
1302,-22.997762
1303,12.160469
1304,0.056717
1305,7.54154
1306,31.467528
1307,17.903632
1308,-2.890314
1309,26.50933
1310,-13.78531
1311,9.130993
1312,-13.599953
1313,2.024022
1314,35.700581
1315,5.269396
1316,11.613182
1317,37.464457
1318,7.558528
1319,47.10775
1320,15.365587
1321,2.32533
1322,0.492614
1323,-8.284064
1324,46.207475
1325,6.350771
1326,22.864876
1327,91.499807
1328,-18.71623
1329,36.644463
1330,13.192703
1331,96.591421
1332,12.562207
1333,2.235007
1334,17.298556
1335,28.88314
1336,54.208445
1337,20.904274
1338,26.74163
1339,10.34785
1340,5.262505
1341,5.90194
1342,1.078419
1343,13.762447
1344,24.898402
1345,17.733671
1346,64.283385
1347,6.647677
1348,11.445758
1349,-41.842011
1350,4.079761
1351,6.579185
1352,3.874387
1353,8.739796
1354,15.816263
1355,73.98093
1356,5.163016
1357,23.440382
1358,5.163383
1359,7.25061
1360,7.938796
1361,37.503361
1362,4.073232
1363,42.262134
1364,38.864887
1365,-21.249612
1366,-4.827027
1367,88.575163
1368,-3.337328
1369,28.953764
1370,17.359347
1371,19.442298
1372,22.444767
1373,7.830096
1374,12.677401
1375,127.94632
1376,10.041918
1377,19.678559
1378,63.271025
1379,12.768017
1380,19.344011
1381,8.27471
1382,8.590785
1383,3.169068
1384,7.501404
1385,38.641596
1386,12.954926
1387,-7.588394
1388,15.191043
1389,0.578963
1390,2.918607
1391,5.340393
1392,-13.421715
1393,3.223089
1394,50.030831
1395,60.822134
1396,12.084073
1397,5.792928
1398,-3.418158
1399,8.931364
1400,3.175801
1401,36.458171
1402,14.824373
1403,26.893489
1404,6.598354
1405,3.189255
1406,15.641734
1407,11.131729
1408,17.874096
1409,42.118588
1410,9.677783
1411,5.169841
1412,15.151247
1413,4.573878
1414,12.773733
1415,32.711352
1416,81.063892
1417,-2.218552
1418,5.790029
1419,59.539374
1420,-55.476081
1421,13.396721
1422,20.127344
1423,22.868163
1424,31.283244
1425,10.92249
1426,30.505115
1427,35.180282
1428,-3.425623
1429,-1.028297
1430,1.050747
1431,-0.9546
1432,13.130391
1433,-15.931025
1434,29.193854
1435,2.584207
1436,28.131433
1437,-16.01046
1438,-9.497143
1439,1.138878
1440,-19.969539
1441,-3.933694
1442,57.47253
1443,21.780201
1444,35.75938
1445,-10.868281
1446,-7.50625
1447,22.485662
1448,7.736075
1449,-5.731188
1450,7.551137
1451,0.215349
1452,42.456964
1453,7.132936
1454,-14.51136
1455,-34.12466
1456,25.697067
1457,26.358251
1458,34.643284
1459,28.501788
1460,16.890871
1461,6.515862
1462,3.177971
1463,25.048828
1464,15.112612
1465,-25.015447
1466,-15.398324
1467,-11.667055
1468,14.322839
1469,53.773753
1470,18.099622
1471,36.159395
1472,-2.355039
1473,37.927416
1474,40.05865
1475,82.659651
1476,5.068464
1477,18.5765
1478,-2.436002
1479,43.810261
1480,-1.275871
1481,15.808628
1482,-19.474232
1483,27.549838
1484,40.047648
1485,0.807273
1486,67.315025
1487,146.902387
1488,147.574951
1489,-19.199898
1490,48.633262
1491,21.27783
1492,153.848243
1493,5.29407
1494,23.220565
1495,14.456458
1496,15.068987
1497,-1.069623
1498,5.935972
1499,12.11634
1500,38.960839
1501,-6.48775
1502,40.439846
1503,15.782577
1504,137.92995
1505,14.359056
1506,45.407924
1507,33.536209
1508,3.896136
1509,7.74355
1510,57.449851
1511,53.661527
1512,120.344464
1513,-4.469492
1514,13.437467
1515,33.872951
1516,23.949257
1517,34.603081
1518,46.375998
1519,9.038681
1520,26.326091
1521,-4.541053
1522,67.482523
1523,63.151377
1524,30.144829
1525,28.395322
1526,79.737281
1527,2.962459
1528,1.133339
1529,13.746177
1530,63.927369
1531,8.224859
1532,80.280069
1533,19.234069
1534,38.754341
1535,8.007478
1536,6.9344
1537,72.585021
1538,8.773197
1539,87.8222
1540,37.207411
1541,45.04023
1542,107.789738
1543,89.547085
1544,23.806885
1545,119.049646
1546,83.690069
1547,20.363137
1548,-56.768275
1549,-6.764721
1550,82.975929
1551,81.53852
1552,55.954469
1553,53.036753
1554,126.070595
1555,1.523025
1556,226.085066
1557,41.422688
1558,15.228317
1559,-3.382893
1560,25.780388
1561,3.764819
1562,69.629828
1563,45.314942
1564,214.194155
1565,-13.406179
1566,21.586959
1567,42.831572
1568,0.229643
1569,48.268048
1570,29.268627
1571,22.915028
1572,-3.370493
1573,11.131532
1574,20.693706
1575,70.270747
1576,33.426665
1577,12.325013
1578,69.973041
1579,28.84826
1580,33.62686
1581,48.019231
1582,44.005105
1583,149.943947
1584,34.550583
1585,225.886861
1586,125.938316
1587,6.799331
1588,-7.128916
1589,42.668829
1590,11.536117
1591,6.012206
1592,6.971974
1593,50.928087
1594,222.91638
1595,26.77325
1596,158.353147
1597,-1.094852
1598,222.799203
1599,0.89142
1600,13.726543
1601,23.649847
1602,18.987083
1603,48.035084
1604,18.082027
1605,89.885673
1606,27.362018
1607,-16.67587
1608,99.936975
1609,273.060698
1610,13.57371
1611,95.262331
1612,10.971086
1613,72.630636
1614,26.067707
1615,21.18169
1616,277.246407
1617,183.255304
1618,33.841269
1619,23.588366
1620,28.856493
1621,147.253217
1622,2.803469
1623,76.180034
1624,8.86932
1625,-1.731569
1626,29.131008
1627,41.566849
1628,162.271478
1629,-5.16673
1630,205.512362
1631,44.117327
1632,17.022138
1633,8.537828
1634,58.13901
1635,30.997748
1636,67.901653
1637,33.023103
1638,41.884682
1639,45.127151
1640,14.339234
1641,47.19923
1642,47.475884
1643,155.406472
1644,51.504793
1645,116.886768
1646,82.176338
1647,37.847702
1648,13.568315
1649,88.908051
1650,58.574552
1651,46.518502
1652,98.465312
1653,3.252335
1654,5.774384
1655,61.298136
1656,59.524253
1657,-3.008175
1658,51.28027
1659,24.957256
1660,-22.613561
1661,57.096524
1662,86.352196
1663,95.175609
1664,-79.946133
1665,114.307274
1666,30.134796
1667,70.344322
1668,96.630851
1669,-0.325731
1670,52.611142
1671,71.177556
1672,134.443893
1673,337.835242
1674,234.395277
1675,27.909172
1676,14.353583
1677,102.092828
1678,11.3758
1679,52.87858
1680,7.495215
1681,35.664457
1682,35.895559
1683,42.865424
1684,123.166105
1685,0.845153
1686,399.11371
1687,21.306035
1688,16.555862
1689,91.341695
1690,142.318835
1691,45.10487
1692,19.082469
1693,85.290305
1694,35.611201
1695,358.100745
1696,49.678931
1697,36.386921
1698,311.682281
1699,107.529255
1700,66.501971
1701,94.846666
1702,-4.117353
1703,255.035158
1704,33.042676
1705,174.668108
1706,55.147311
1707,63.660261
1708,87.723829
1709,23.592821
1710,7.730347
1711,9.041787
1712,-30.981761
1713,59.477467
1714,38.28686
1715,385.27209
1716,34.110675
1717,47.672966
1718,86.567622
1719,18.684056
1720,98.254819
1721,23.209403
1722,22.197392
1723,90.502441
1724,3.010616
1725,44.779873
1726,44.202508
1727,41.463834
1728,5.003741
1729,6.14108
1730,74.866645
1731,-35.160155
1732,151.399961
1733,82.082522
1734,22.843672
1735,52.892528
1736,57.741865
1737,117.237339
1738,101.957158
1739,70.449753
1740,12.221396
1741,83.111273
1742,91.889498
