r,l,t
-18.626449,18,51.879668
-66.38338,57,51.897917
-13.443083,15,51.908158
-9.783328,13,51.922174
2.071129,16,51.938232
-94.429973,57,51.935304
-60.685231,42,53.438665
-51.772474,44,53.458434
-10.791604,23,53.502456
-46.738953,41,54.379211
-998.978512,1000,54.405749
-15.523066,20,54.421625
-22.423391,36,54.474361
-47.850125,54,55.303349
-203.530033,159,55.320061
-11.237383,93,55.325424
-7.16182,17,55.336232
-2.238432,26,55.370723
-30.796243,28,55.37992
-10.583101,16,56.17932
-95.802951,96,56.20543
-45.1592,51,56.202546
-36.783008,21,56.243719
-17.359605,65,56.260727
-33.094819,47,56.289504
-33.371472,26,57.459458
-77.644855,67,57.497231
-125.563812,124,57.552945
-37.338456,80,58.135955
-52.584997,51,58.19198
-71.548704,73,58.202735
-48.625571,32,58.199108
-15.911721,15,58.221838
-16.29643,13,58.228757
-39.596885,25,58.248708
-58.084342,37,59.082843
-153.837446,93,59.93726
-14.441444,15,59.966486
-71.836696,68,59.967451
-49.493965,43,60.879164
-115.623531,103,60.991736
4.72631,63,61.9856
-43.400371,27,62.944705
-197.567494,177,62.996318
-31.127343,47,63.658719
-18.031518,14,63.685999
-55.619281,35,63.68879
-41.591239,29,63.746713
-47.407617,43,63.771757
-10.709977,17,64.716238
-10.897834,21,64.747802
16.868253,24,64.792512
-62.904994,56,64.823096
4.897265,29,65.994804
-16.234284,22,66.011504
-37.627373,32,66.057812
-27.12262,43,67.373947
-75.321377,64,68.312154
-127.11834,139,68.328037
0.78026,20,68.350276
-47.021538,75,69.652321
-16.473906,14,69.679985
-39.825787,110,70.516444
-56.059586,44,70.581003
-52.810781,75,71.715165
-36.517751,56,71.751312
-65.863012,85,72.938844
-31.544865,39,74.146664
-892.730119,1000,74.184689
-28.069289,28,74.199189
-0.497691,17,74.217653
-963.485098,1000,75.538612
-109.894896,67,75.570829
-15.143254,18,75.572248
-23.422065,30,76.376218
-55.593036,108,76.414171
-77.561718,48,76.41115
-27.175456,26,76.424445
-24.807057,29,77.302042
-17.68456,34,77.310635
-26.698558,39,77.317114
-37.380249,35,77.37712
-31.944618,53,77.413262
-63.879093,59,78.688323
-26.242759,36,78.750961
0.584046,13,78.781998
-28.005492,27,79.902223
-112.187221,82,79.929897
-92.453297,117,79.944398
-25.027337,21,79.968917
-27.721674,46,79.98797
-12.664578,17,80.000072
-40.258078,34,80.799143
-29.125638,30,80.850105
-49.003497,48,81.935568
-95.499244,90,81.945735
-87.198992,78,81.943139
-6.388944,11,81.957032
-21.736686,18,81.990735
-30.82413,38,82.014908
-33.617873,44,82.029498
-57.06386,38,83.126024
-28.429007,33,83.154536
-60.320795,55,83.18172
-12.770692,22,83.195953
-32.81347,47,83.214797
-39.817297,31,84.151212
-23.138635,21,84.191269
-64.614133,45,84.196973
-167.501668,111,85.729138
-66.538806,58,85.741302
-11.609319,28,85.780803
-11.13526,14,87.048799
-70.010915,100,87.977815
-72.9533,77,88.001058
-189.626496,182,88.02795
-39.136973,41,88.055496
-16.308168,11,88.049779
-34.947892,43,88.082863
-18.405958,32,89.024338
-66.08981,56,89.074791
-974.819139,1000,90.079832
-71.285739,63,90.071161
-22.045806,22,90.121572
-36.698734,24,90.167441
-18.443504,20,91.03173
-43.070994,82,91.054356
-7.690045,21,91.072988
-40.9519,21,91.09605
-15.143486,25,91.124791
-53.837156,35,92.018061
-84.282824,38,92.050658
-51.152897,52,92.976946
-58.108551,79,92.995532
-20.493603,19,93.012195
-10.662007,25,93.043682
-76.050137,99,94.782156
-31.025433,89,94.794279
-72.81096,43,94.864625
-11.641234,10,95.896439
-48.177301,69,95.941782
-24.137021,20,95.983413
-21.643223,34,97.064981
-21.032286,21,97.116699
-153.19251,155,98.607649
-25.287678,19,98.643173
-7.310592,16,98.672878
-87.883135,68,100.479435
-100.931962,189,100.532741
-59.613281,61,100.595772
-4.113681,42,101.897263
-9.126787,16,101.927304
14.625602,52,101.97817
-49.455896,56,102.668455
-72.77845,84,103.76236
-46.096088,57,103.766595
-48.723048,41,103.845401
-22.125808,19,105.444288
-13.64787,15,105.471181
-950.144691,1000,105.494951
-66.572386,99,105.512168
-933.029113,1000,106.509487
-9.088317,21,106.548089
5.913628,19,106.584116
-78.262201,65,107.693723
-22.610149,38,108.69145
-17.289583,17,108.732148
-24.479764,23,109.831647
-49.06672,56,109.937072
-32.658549,41,111.388893
-916.791254,1000,122.472622
-832.835024,1000,122.497208
-828.949783,1000,122.514977
-3.62212,17,122.50615
-16.261058,17,122.530103
-28.098696,17,122.53842
-10.250934,12,122.553557
-11.535359,19,122.590456
-12.96448,14,124.143734
-16.005337,18,124.177592
-40.247391,59,124.178435
-21.209529,17,124.210038
-16.805345,29,124.233697
-141.334238,118,125.402262
-53.071034,27,125.41886
-103.298921,66,125.469374
4.404409,41,125.479709
-11.932044,11,125.4912
-12.457362,20,126.204868
-32.331588,36,126.224946
-58.899331,69,126.228148
-4.206788,26,126.279314
-68.370849,48,126.30008
-28.716713,46,127.029941
-20.718267,33,127.057503
-27.039086,30,127.072147
-11.381564,10,127.090957
-3.710669,19,127.093702
-71.032138,64,128.11778
-847.191516,1000,128.135525
-21.784893,24,128.166973
-38.633711,18,128.169462
-89.56944,79,128.212725
-68.055211,84,128.219932
-24.565028,20,129.433049
-0.085644,53,129.449783
-9.171001,14,129.459309
-30.785181,21,129.488357
-70.468349,47,129.489723
1.808343,13,129.51252
-40.317379,97,129.533956
-8.487621,24,130.368158
-4.302015,21,130.406557
-50.021478,45,130.440316
-14.720517,37,130.44676
-4.403825,15,130.469386
-33.728919,26,130.497277
-95.816557,41,130.496503
-27.904534,44,131.709042
-7.330811,62,132.784205
-46.034622,95,132.789551
1.342381,19,132.819533
24.611647,32,132.85011
-164.514316,131,133.768698
-28.392805,34,133.794337
-6.162723,13,133.793398
-27.45189,18,133.829249
-12.580028,25,133.841817
-46.01587,37,135.155316
-32.439419,73,135.155202
-4.965094,16,135.185384
-17.458767,20,135.192542
9.19651,22,135.22655
-26.346956,38,136.291622
-14.054269,30,136.311133
-10.04604,16,136.341625
-42.379256,28,136.344919
-26.112812,46,137.193326
-62.144058,58,137.214519
-12.539413,15,137.224284
-10.790662,17,137.247951
-25.836538,18,137.259834
-16.631625,12,137.283601
-23.272493,45,138.74032
-28.707105,31,138.74764
-26.523987,67,140.083645
-145.436224,111,141.012832
-28.246511,18,141.048238
-52.173751,52,142.035525
-24.949322,45,142.121843
-167.910962,234,143.118233
-81.876936,76,144.260803
-20.369112,21,144.300725
-17.217972,31,144.310821
-5.494565,15,144.329569
-19.894163,18,144.345401
-36.129308,39,145.090005
-13.617553,30,145.147771
-96.208182,85,145.163894
-12.033294,13,146.303609
-8.0474,63,146.384505
-780.935872,1000,147.106766
-603.650096,747,147.152745
-79.470571,80,147.167363
-3.268254,13,147.17811
-59.681426,47,147.207799
-24.119643,23,147.223832
-78.425113,89,148.11554
-6.088455,13,148.141553
-39.198686,61,148.135888
-27.402597,37,148.144732
-51.96081,54,148.162124
-31.777259,25,148.190438
-41.832665,28,148.791168
-29.104428,58,148.822883
-12.34199,47,148.855095
-49.486017,25,148.902521
-102.205021,101,149.767337
1.06134,19,149.793189
-16.537612,12,149.790264
-3.428477,25,149.83938
-24.115236,33,149.851067
-63.234253,52,150.844846
-40.933815,66,150.859432
-160.297046,175,152.242125
-176.153707,212,152.288596
-40.586845,53,152.306937
-67.537883,60,152.305811
-17.661194,18,152.340664
-44.082307,35,152.354148
0.540174,63,153.149278
-47.804569,28,153.174355
-78.267147,48,153.177019
-10.676753,10,153.192976
-16.354256,16,153.222404
-39.028896,53,153.233578
-43.526632,46,153.261695
-96.953584,75,154.103311
-20.666228,41,154.154984
-41.524924,53,154.149358
-14.180124,28,155.039071
-18.697167,54,155.048411
-39.776512,114,155.093662
-28.33231,25,155.090163
-25.192849,33,155.109905
-4.28974,22,155.151027
-16.834525,16,156.196708
-37.533389,64,156.2274
-14.451636,21,156.266635
-42.138626,45,156.283473
-21.569467,16,156.297332
-47.290333,30,157.39577
-6.973721,25,157.400317
-4.714424,14,157.427633
-16.952788,39,157.470702
-63.770109,80,158.400877
-69.186576,82,159.050693
-160.718832,249,159.062511
-15.104259,27,159.05549
-17.419814,19,159.091741
-15.266596,29,160.064181
-97.652833,73,160.107239
-77.763654,67,161.2505
-78.315319,109,161.287282
-8.40142,22,161.29259
-4.189951,36,162.410212
-32.206025,33,162.484508
-35.166818,50,163.782532
-96.276473,136,163.818786
-5.908963,20,163.819615
-49.433692,23,165.004291
-9.163891,48,165.096287
-23.363907,23,165.963207
-97.42881,95,165.966148
-19.714383,68,167.076659
-51.362353,86,167.108574
-30.808589,16,167.10753
17.191308,71,168.138676
-20.753769,30,169.061849
-39.283462,36,169.129225
-133.421329,161,169.930002
-830.811474,1000,170.806689
-12.455771,19,170.842214
-40.123281,91,170.851535
-32.113941,130,170.881583
-16.174766,16,170.882394
-23.072127,26,170.892443
-7.808223,16,171.809461
-4.154016,15,171.818239
2.580053,36,171.848892
-19.591012,16,171.880539
-1.720393,42,171.891788
-65.527858,43,171.902322
-43.225599,22,173.132513
-30.455366,34,173.133734
-28.666035,57,173.187513
-25.428849,27,173.184613
-14.554292,43,173.222279
-36.635727,60,174.16928
-35.270168,60,174.198015
-6.54461,21,174.209112
-11.070359,13,174.222595
-100.198882,91,174.962478
-25.879215,33,175.005693
-60.829008,57,175.064402
-776.053488,1000,175.069685
-64.158646,40,175.659876
-9.687455,13,175.667924
-25.053199,26,175.697028
-21.497186,17,175.699506
-21.030446,64,176.89834
-55.085193,93,176.914245
-14.534312,29,176.955633
-51.407083,60,177.813596
-40.010066,85,178.779155
-36.356932,49,178.793407
-24.726859,30,178.849823
-44.107273,145,180.958366
-39.836526,46,181.47468
-12.436097,30,182.520247
-16.876624,15,182.548969
-18.943551,48,183.364431
-43.392885,78,184.462071
-64.801689,45,185.572026
-9.237951,11,185.592547
-51.802817,62,186.410892
-34.955557,29,186.466558
-36.349343,45,187.192709
-31.898426,23,187.236789
-8.844042,43,188.545825
-824.108112,1000,189.599896
-64.283575,108,190.359158
-24.491239,31,190.377928
-23.224365,18,190.411798
-43.14236,48,190.45095
-761.319037,1000,190.473941
-0.507234,31,190.472161
-15.615609,14,191.404852
-32.428787,16,191.434612
-35.468689,47,191.44628
-58.596136,66,191.507534
-22.143401,28,191.502477
-7.494372,22,192.19513
-9.222308,12,192.220533
-19.74126,45,192.2472
-31.840754,83,192.24895
-6.220708,13,192.271946
-10.739189,16,192.281892
-19.294459,37,193.641217
-28.343596,17,193.654509
-8.668591,14,193.681003
-4.295981,10,193.700466
-771.988797,1000,193.729117
15.095684,57,193.739933
-61.642396,35,194.757168
-18.591333,26,194.770003
2.469623,73,194.773535
-13.690621,34,194.823635
-70.694987,51,194.8277
-36.106551,24,195.860453
1.840212,32,195.872647
-25.316142,27,195.922177
-10.630604,45,195.94551
-11.932321,17,195.95559
-82.003681,108,195.965824
-6.941535,38,197.022469
-46.10003,77,197.075908
-92.015584,93,197.984689
-13.758897,49,197.983108
-2.778701,32,198.004815
-40.621619,25,198.030048
-15.662852,15,198.058142
-18.967701,47,199.27742
-2.232594,60,200.222658
-97.475789,90,200.262007
-0.844287,28,200.328877
-41.032276,77,201.133994
-6.045008,39,201.137203
-21.221079,34,201.201758
-60.376484,60,202.4493
-47.795836,39,202.527226
-61.53438,87,203.402423
-34.956371,29,203.418493
-32.079723,28,203.471882
-134.341791,146,206.064379
-22.145264,18,206.098618
-36.788067,39,206.948223
-57.014554,87,208.158044
-22.206786,16,208.188517
-77.681,129,210.030533
-10.721733,31,210.784511
-715.119307,1000,210.823541
-0.784953,49,211.876298
-5.835452,14,211.902143
-14.159575,51,211.918324
-38.279107,34,212.836813
-64.990109,42,212.83631
-43.06124,49,212.930333
-33.418562,36,214.122095
-754.864248,1000,214.174504
-66.195089,52,215.308425
8.69343,99,215.345756
-43.628504,32,216.45806
-4.254858,46,216.520672
-18.300319,45,216.543249
-38.541544,20,216.559993
-52.324208,47,217.630133
-11.798699,19,217.667676
-69.772414,70,218.551066
-27.81556,18,218.562321
5.475971,26,218.612411
21.920858,55,218.661434
-4.572743,27,218.668741
-4.900847,40,219.37096
-16.413348,60,219.404133
-3.595428,11,220.247114
-44.441833,46,220.28265
-706.223785,1000,220.283105
-21.168651,27,220.298748
-16.422958,42,220.362788
-26.034009,54,221.505259
-28.928278,31,221.562732
-0.082593,21,222.09308
-120.261915,70,222.104445
-3.702499,20,222.145221
-44.143588,32,222.157433
-84.953487,154,222.203384
-34.553515,47,222.875364
10.037097,65,222.897927
-26.425566,38,222.904701
-14.00179,14,222.925572
-2.250251,14,222.952486
-7.138942,10,222.972074
7.287056,44,223.500224
-17.473488,24,223.528428
-13.052394,23,223.544855
-27.593019,21,223.585615
-20.689128,83,225.587488
-25.635181,126,225.613434
-11.36045,25,225.659874
-75.286395,59,227.212772
-5.583246,30,227.268292
-6.331331,13,227.292936
-55.272049,72,227.309797
-7.55852,28,228.464485
-40.079743,46,228.538468
-52.983952,26,228.537356
-661.425802,1000,228.551367
-28.399782,36,229.335136
-43.81038,32,229.341941
4.071235,47,229.357407
-16.604921,25,229.389537
-9.665459,27,229.409271
-15.173524,19,229.426972
-2.579663,19,230.289684
0.320692,19,230.30627
-69.443767,79,230.32955
-11.887894,20,230.343797
-30.137977,53,230.389091
-22.422736,21,231.208212
-19.244136,42,231.20262
-42.753995,70,231.245956
-10.841462,25,231.257008
-19.728868,14,231.293054
-7.61295,45,231.314279
-11.38357,27,231.314107
7.99214,48,232.197597
-37.409069,43,232.20434
-36.662486,52,232.222814
-0.14418,15,232.226564
-23.574131,37,233.45832
-1.019186,11,233.479206
-16.653574,65,233.49294
-37.222267,58,233.501627
-10.919338,13,233.518274
-2.338172,13,233.52719
-48.753641,42,234.5375
-11.073573,29,234.559424
-57.247738,51,234.592091
-31.202029,41,234.614716
12.870195,14,234.619414
-15.382214,49,235.704468
-2.204361,25,235.718606
-16.898064,28,235.770653
-14.903761,62,235.783292
2.084722,39,235.777535
-30.614183,28,237.30175
-51.180086,37,237.370232
-10.541601,39,238.579155
-79.857361,121,238.604898
-17.37124,16,238.635974
-32.065466,31,239.416988
-12.604399,17,239.449843
-743.590231,1000,239.485706
-157.127411,111,240.247098
-6.490377,13,240.270916
-36.316582,31,240.276654
-44.251691,60,240.296627
-7.26882,24,240.321877
-12.868217,37,240.340541
15.101798,30,241.211311
-15.72738,16,241.241735
-26.615853,66,241.321744
-23.785108,72,241.314688
-55.875239,44,241.323606
-6.125789,16,242.219589
-8.38482,27,242.24779
-8.25912,28,242.251139
-14.458478,18,242.285751
-33.536248,52,242.31913
-23.540578,44,242.332331
-11.354715,26,243.344075
-17.426551,22,243.369243
11.384026,17,243.400933
-57.52504,42,243.420042
-37.666394,30,244.223163
-11.147616,22,244.267598
-68.059236,64,244.309649
-2.511184,33,244.332793
-16.707617,18,245.055805
-16.224686,23,245.100253
-24.30787,50,246.100189
-28.818177,176,249.633804
-62.378737,63,250.588068
-14.283539,14,250.614618
-42.088327,61,251.883781
-12.371721,35,251.953374
-6.231205,13,251.979854
-625.734008,1000,252.760404
-18.319995,21,252.761149
-21.405241,15,252.790831
-6.290654,25,252.810393
-7.680666,13,252.835429
-50.009017,46,254.673475
-1.727755,20,254.711468
-20.515367,42,255.805018
-84.535183,149,255.838506
-42.557783,56,256.551445
-9.354743,15,256.58096
-66.46856,74,257.633719
-41.220273,57,257.701715
-21.235667,14,257.727776
-8.752177,11,257.748493
-43.18783,62,257.750301
-17.013838,47,258.746628
-17.884788,25,259.567666
-93.891682,78,259.580189
-3.119587,21,259.620679
-660.11178,1000,259.64295
-66.418941,48,259.659584
-3.835536,11,259.681087
-14.757881,26,260.815393
5.740024,13,260.842475
-53.29993,62,260.863375
-4.545065,21,260.881519
-22.483075,50,260.899527
-11.390328,22,260.904867
-34.888974,25,261.922238
-23.80589,15,261.927137
-650.763742,1000,261.958977
-30.747402,37,261.963425
-36.938375,23,261.970287
-7.623037,35,261.988626
-23.49218,14,261.997447
5.705425,23,262.00746
-22.27682,22,262.851309
-53.865336,34,262.867965
-75.858422,56,262.87967
-3.82719,34,262.885925
-10.045271,14,262.912044
-23.746498,42,262.932299
-29.114602,24,262.957406
-9.307462,46,262.954859
0.996894,14,263.864452
-66.299737,61,263.875396
11.714323,26,263.913182
-67.535092,57,263.920023
-27.461494,49,263.927082
1.012456,39,263.948232
-20.9307,24,263.972347
-14.694919,13,264.552861
6.892492,32,264.564753
-38.424047,61,264.584938
-8.386673,20,264.603188
-1.87124,25,264.601192
-8.892341,29,265.554581
-11.13905,39,265.576294
-32.84267,64,265.605806
-61.509375,53,265.656895
-0.664638,29,265.661953
-14.892539,14,266.388705
-7.34376,23,266.4104
-15.357643,16,266.418941
-25.280099,83,266.440033
-38.892787,24,266.485934
-27.88245,36,266.488155
-11.239091,28,266.997078
-99.769584,78,267.017274
-29.316173,48,267.088872
6.448608,40,267.914546
-53.161563,78,267.915488
4.460942,28,267.962175
-0.295715,16,267.992086
-51.156811,54,268.015836
-42.292227,65,268.819159
-9.426589,19,268.835309
-5.886511,15,268.847475
-53.612973,45,268.859866
-12.279317,15,268.863243
-16.696953,20,268.900674
-32.183385,31,268.905652
-22.989021,16,270.124268
-10.19896,14,270.150746
0.195235,43,270.170323
-92.722487,72,270.183996
-39.09796,53,271.241824
-10.302448,11,271.262615
6.496493,60,271.275534
-9.247819,32,271.324892
-99.236801,95,271.356719
16.49846,24,272.620534
-45.457339,76,272.671852
-47.785209,43,272.689477
-3.416722,14,272.718228
-81.943476,51,272.721479
-41.77324,43,273.677641
-11.316874,25,273.689961
-21.02652,34,273.704647
-1.655633,14,273.704332
-13.64888,18,273.724002
-8.857939,15,273.73299
-10.362013,14,273.750648
5.901714,39,274.798446
-14.025518,18,274.805544
-68.317665,37,274.823697
-14.419112,16,274.829007
-25.11497,22,274.846826
-0.380976,16,274.858822
-3.831062,39,274.896784
-9.548801,18,274.892861
-21.73792,28,275.815245
23.902936,60,275.829375
-12.011544,8,275.830396
-8.839731,11,275.850672
-11.969377,38,275.900334
-24.205643,19,277.577951
-4.508091,15,277.605598
-83.537261,118,277.62921
-13.931103,16,277.635236
-21.923747,13,277.653325
-70.316077,85,277.651161
-8.978231,17,278.468548
-72.187821,62,278.571873
-52.81629,72,279.410362
-55.864866,81,279.443557
-53.4225,39,279.483602
-22.344224,23,280.377458
-745.925547,994,280.384534
-8.045969,14,280.410881
-9.668756,13,280.435354
-12.35007,40,280.454406
10.193571,100,280.484258
25.661733,35,281.323528
-21.291182,44,281.388015
-10.361458,18,281.422813
-0.620906,28,282.477894
-68.975516,104,282.524518
-72.884536,84,283.860863
-41.039653,64,283.868039
-7.460471,13,283.885784
-13.205085,22,284.845981
4.614335,22,284.887683
-8.717546,33,284.951518
-4.460785,17,286.02854
-172.994156,189,286.975573
-40.22038,106,286.983333
-10.165923,9,286.99971
-30.865157,58,287.978691
-23.670561,14,288.005683
-51.519405,100,288.956509
-49.447756,49,290.004762
-27.474835,89,290.040369
-28.912548,24,290.049321
-24.769335,14,290.066685
-4.97904,13,290.091033
-95.770592,68,291.2656
-26.357437,73,291.31699
-38.145873,45,292.29527
-67.044102,103,293.225815
-19.457658,26,293.275015
-45.414371,71,293.302103
4.457248,19,293.311488
-8.227141,26,294.267526
-0.672866,26,294.327216
-21.640534,76,294.363371
0.750033,16,295.394979
-678.671643,1000,295.432387
-46.712968,30,295.45238
-46.116294,67,295.45615
-24.539643,23,295.477306
-6.249861,15,295.485576
-32.731488,46,296.519175
-35.56576,68,296.53941
-8.413484,14,296.567874
-49.155469,62,296.562217
-7.692485,14,297.469861
-701.093437,1000,297.478048
-9.936831,27,297.488242
-3.462038,24,297.515091
-79.743626,87,297.564475
-34.914,39,297.563347
1.249045,24,298.785579
-8.690002,12,298.807766
16.431804,92,298.828181
-8.851004,18,298.841836
-13.89448,18,298.861883
16.581374,36,299.542967
3.814509,15,299.58104
-91.233585,114,299.597656
-13.956884,13,299.624183
-23.306093,25,300.71285
-34.743796,64,300.747332
-14.093118,14,300.740542
-9.584587,20,300.779449
-10.481941,25,300.796538
-8.618017,14,302.052418
-21.794058,57,302.160404
-34.90722,31,302.994503
-35.146797,64,303.882019
-647.524173,1000,315.618054
-8.769471,12,315.640991
-5.247795,36,315.710979
-7.842633,20,316.849394
1.412073,11,316.869969
-727.625797,1000,316.891849
-12.428517,33,317.836683
5.094535,55,317.857334
-0.270907,48,318.703208
-20.679871,16,318.733331
-54.319737,85,318.753137
-764.595124,1000,318.774418
-30.105084,23,318.819238
-37.098995,49,319.753628
-39.377763,64,319.800651
-1.944075,31,319.811257
-18.397395,39,319.818357
4.075521,22,319.842675
-20.833893,22,319.853247
-22.664548,31,321.472352
-43.538493,55,321.557335
-14.09705,53,321.577273
-26.619606,74,321.582409
-587.13387,1000,322.388617
-19.044515,21,322.413311
-13.787553,44,322.431899
-40.788849,45,322.454037
-47.585031,26,322.481017
-5.010021,35,323.288534
-19.244507,61,323.297865
13.225143,29,323.304577
-56.007636,75,323.300664
0.689143,30,323.353673
-28.15413,50,323.383332
-0.43144,12,323.377603
-59.03201,56,324.571321
-14.817366,17,324.577329
-15.224694,22,324.5833
-6.058392,11,324.603317
-10.05714,35,324.666448
-5.846605,42,324.671981
-6.629823,50,325.5522
-8.340144,29,325.561395
-8.628447,15,325.580747
-12.67131,18,325.615161
-60.918841,70,325.644769
-59.916035,53,326.613718
-102.121074,86,326.622807
3.186661,23,326.657091
-49.214786,82,327.463691
-18.529909,40,327.4986
-18.381335,22,327.504877
-8.835879,20,327.54153
16.041664,27,327.548444
-85.496721,90,327.557198
-2.523462,15,328.517742
-15.978094,20,328.533696
-35.174971,22,328.557986
-61.325893,55,328.606956
-31.618473,45,328.61675
-64.945203,41,329.641709
-15.985027,43,329.69556
-24.614993,18,329.730106
-21.970403,24,330.520329
-59.75467,85,330.530514
-95.321354,84,330.54635
-11.235942,14,330.557201
-28.07557,14,330.583291
-14.401766,49,330.615493
-22.339683,52,331.43986
-12.098343,22,331.450486
6.516699,13,331.464621
-3.023372,20,331.487757
-10.207967,16,331.494565
-52.598819,69,331.508912
-17.434712,16,331.524321
-41.171871,37,332.251552
-35.128165,51,332.29874
-15.095802,16,332.32933
13.404322,46,332.339362
2.189291,12,332.353269
8.47054,35,333.214513
19.241498,57,333.243514
-25.175923,19,333.251577
-73.047548,125,333.252311
-4.572695,12,333.266811
-16.211571,15,334.204536
-1.75369,14,334.230993
3.84363,42,334.255616
8.831943,17,334.262699
-6.796406,16,334.294078
-19.455348,12,334.317283
-17.621177,49,335.703145
-14.385903,10,335.722681
-14.553709,15,335.750268
-10.951419,52,335.768328
-63.928215,116,335.764523
-11.819241,32,337.380683
-25.557024,43,337.388461
26.848189,70,337.462119
-29.644469,41,337.464088
-54.205704,51,338.135376
-11.322939,39,338.181304
-22.495923,27,338.185925
-0.803828,12,338.204273
-6.47563,25,338.233918
-21.718204,80,339.257925
5.600797,26,339.3061
24.613373,47,339.318351
-12.094278,18,339.341197
-585.46986,1000,339.343911
-17.993229,69,340.367733
-8.775301,15,340.395873
-7.820593,13,341.995022
11.336097,85,341.99431
22.472685,18,342.027728
-3.175667,20,342.065063
-14.699935,15,343.039036
-65.142682,63,343.059364
-78.605448,87,343.820423
-20.479105,14,343.848538
-52.459965,109,343.886057
-14.447461,29,344.645791
-43.509883,76,344.702035
-34.671023,36,344.717195
-23.336046,19,345.966189
0.079902,25,345.991276
-14.049618,21,346.004889
-3.908353,18,346.024661
-13.968732,12,346.027537
-22.181773,23,346.069123
-5.31625,15,346.96194
-83.715926,59,347.004605
-4.610253,42,347.043645
-15.081725,52,348.445502
-48.879313,36,348.452238
-10.922522,26,348.49975
-17.090635,40,349.595526
-89.527274,66,349.602549
-11.516398,12,349.625283
6.262733,46,350.693458
-15.381652,42,350.715157
8.156852,26,350.742067
-18.859188,45,350.803311
-7.691983,13,352.032415
-24.289518,38,352.104335
5.276687,84,352.109518
-7.281251,23,353.257882
-40.772394,33,353.282914
-20.744428,31,353.342715
31.001405,48,353.351665
6.798724,56,354.268557
-13.913603,75,354.297051
-21.045464,25,355.283404
6.747389,16,355.314352
-5.017239,45,355.350391
-31.398114,49,356.756091
-618.56819,1000,356.778384
-12.833623,54,356.80058
-18.234024,49,358.385067
-39.191174,71,358.404774
-613.331889,1000,358.413118
-2.286268,18,358.440416
-3.319105,28,358.440865
-12.376803,17,358.475778
-89.481107,134,359.64775
-12.281404,30,359.673948
38.010954,38,359.721541
-24.245679,35,359.742211
29.551786,81,359.740154
-37.918925,18,360.620894
-4.130495,17,360.653491
-7.846822,14,360.680153
-48.912274,45,360.691211
-12.771317,29,361.948408
4.730741,20,361.987076
-42.910529,56,362.011933
-24.393006,106,362.023908
