Episodes,Reward
169,-27.12262
170,-75.321377
171,-127.11834
172,0.78026
173,-47.021538
174,-16.473906
175,-39.825787
176,-56.059586
177,-52.810781
178,-36.517751
179,-65.863012
180,-31.544865
181,-892.730119
182,-28.069289
183,-0.497691
184,-963.485098
185,-109.894896
186,-15.143254
187,-23.422065
188,-55.593036
189,-77.561718
190,-27.175456
191,-24.807057
192,-17.68456
193,-26.698558
194,-37.380249
195,-31.944618
196,-63.879093
197,-26.242759
198,0.584046
199,-28.005492
200,-112.187221
201,-92.453297
202,-25.027337
203,-27.721674
204,-12.664578
205,-40.258078
206,-29.125638
207,-49.003497
208,-95.499244
209,-87.198992
210,-6.388944
211,-21.736686
212,-30.82413
213,-33.617873
214,-57.06386
215,-28.429007
216,-60.320795
217,-12.770692
218,-32.81347
219,-39.817297
220,-23.138635
221,-64.614133
222,-167.501668
223,-66.538806
224,-11.609319
225,-11.13526
226,-70.010915
227,-72.9533
228,-189.626496
229,-39.136973
230,-16.308168
231,-34.947892
232,-18.405958
233,-66.08981
234,-974.819139
235,-71.285739
236,-22.045806
237,-36.698734
238,-18.443504
239,-43.070994
240,-7.690045
241,-40.9519
242,-15.143486
243,-53.837156
244,-84.282824
245,-51.152897
246,-58.108551
247,-20.493603
248,-10.662007
249,-76.050137
250,-31.025433
251,-72.81096
252,-11.641234
253,-48.177301
254,-24.137021
255,-21.643223
256,-21.032286
257,-153.19251
258,-25.287678
259,-7.310592
260,-87.883135
261,-100.931962
262,-59.613281
263,-4.113681
264,-9.126787
265,14.625602
266,-49.455896
267,-72.77845
268,-46.096088
269,-48.723048
270,-22.125808
271,-13.64787
272,-950.144691
273,-66.572386
274,-933.029113
275,-9.088317
276,5.913628
277,-78.262201
278,-22.610149
279,-17.289583
280,-24.479764
281,-49.06672
282,-32.658549
283,-916.791254
284,-832.835024
285,-828.949783
286,-3.62212
287,-16.261058
288,-28.098696
289,-10.250934
290,-11.535359
291,-12.96448
292,-16.005337
293,-40.247391
294,-21.209529
295,-16.805345
296,-141.334238
297,-53.071034
298,-103.298921
299,4.404409
300,-11.932044
301,-12.457362
302,-32.331588
303,-58.899331
304,-4.206788
305,-68.370849
306,-28.716713
307,-20.718267
308,-27.039086
309,-11.381564
310,-3.710669
311,-71.032138
312,-847.191516
313,-21.784893
314,-38.633711
315,-89.56944
316,-68.055211
317,-24.565028
318,-0.085644
319,-9.171001
320,-30.785181
321,-70.468349
322,1.808343
323,-40.317379
324,-8.487621
325,-4.302015
326,-50.021478
327,-14.720517
328,-4.403825
329,-33.728919
330,-95.816557
331,-27.904534
332,-7.330811
333,-46.034622
334,1.342381
335,24.611647
336,-164.514316
337,-28.392805
338,-6.162723
339,-27.45189
340,-12.580028
341,-46.01587
342,-32.439419
343,-4.965094
344,-17.458767
345,9.19651
346,-26.346956
347,-14.054269
348,-10.04604
349,-42.379256
350,-26.112812
351,-62.144058
352,-12.539413
353,-10.790662
354,-25.836538
355,-16.631625
356,-23.272493
357,-28.707105
358,-26.523987
359,-145.436224
360,-28.246511
361,-52.173751
362,-24.949322
363,-167.910962
364,-81.876936
365,-20.369112
366,-17.217972
367,-5.494565
368,-19.894163
369,-36.129308
370,-13.617553
371,-96.208182
372,-12.033294
373,-8.0474
374,-780.935872
375,-603.650096
376,-79.470571
377,-3.268254
378,-59.681426
379,-24.119643
380,-78.425113
381,-6.088455
382,-39.198686
383,-27.402597
384,-51.96081
385,-31.777259
386,-41.832665
387,-29.104428
388,-12.34199
389,-49.486017
390,-102.205021
391,1.06134
392,-16.537612
393,-3.428477
394,-24.115236
395,-63.234253
396,-40.933815
397,-160.297046
398,-176.153707
399,-40.586845
400,-67.537883
401,-17.661194
402,-44.082307
403,0.540174
404,-47.804569
405,-78.267147
406,-10.676753
407,-16.354256
408,-39.028896
409,-43.526632
410,-96.953584
411,-20.666228
412,-41.524924
413,-14.180124
414,-18.697167
415,-39.776512
416,-28.33231
417,-25.192849
418,-4.28974
419,-16.834525
420,-37.533389
421,-14.451636
422,-42.138626
423,-21.569467
424,-47.290333
425,-6.973721
426,-4.714424
427,-16.952788
428,-63.770109
429,-69.186576
430,-160.718832
431,-15.104259
432,-17.419814
433,-15.266596
434,-97.652833
435,-77.763654
436,-78.315319
437,-8.40142
438,-4.189951
439,-32.206025
440,-35.166818
441,-96.276473
442,-5.908963
443,-49.433692
444,-9.163891
445,-23.363907
446,-97.42881
447,-19.714383
448,-51.362353
449,-30.808589
450,17.191308
451,-20.753769
452,-39.283462
453,-133.421329
454,-830.811474
455,-12.455771
456,-40.123281
457,-32.113941
458,-16.174766
459,-23.072127
460,-7.808223
461,-4.154016
462,2.580053
463,-19.591012
464,-1.720393
465,-65.527858
466,-43.225599
467,-30.455366
468,-28.666035
469,-25.428849
470,-14.554292
471,-36.635727
472,-35.270168
473,-6.54461
474,-11.070359
475,-100.198882
476,-25.879215
477,-60.829008
478,-776.053488
479,-64.158646
480,-9.687455
481,-25.053199
482,-21.497186
483,-21.030446
484,-55.085193
485,-14.534312
486,-51.407083
487,-40.010066
488,-36.356932
489,-24.726859
490,-44.107273
491,-39.836526
492,-12.436097
493,-16.876624
494,-18.943551
495,-43.392885
496,-64.801689
497,-9.237951
498,-51.802817
499,-34.955557
500,-36.349343
501,-31.898426
502,-8.844042
503,-824.108112
504,-64.283575
505,-24.491239
506,-23.224365
507,-43.14236
508,-761.319037
509,-0.507234
510,-15.615609
511,-32.428787
512,-35.468689
513,-58.596136
514,-22.143401
515,-7.494372
516,-9.222308
517,-19.74126
518,-31.840754
519,-6.220708
520,-10.739189
521,-19.294459
522,-28.343596
523,-8.668591
524,-4.295981
525,-771.988797
526,15.095684
527,-61.642396
528,-18.591333
529,2.469623
530,-13.690621
531,-70.694987
532,-36.106551
533,1.840212
534,-25.316142
535,-10.630604
536,-11.932321
537,-82.003681
538,-6.941535
539,-46.10003
540,-92.015584
541,-13.758897
542,-2.778701
543,-40.621619
544,-15.662852
545,-18.967701
546,-2.232594
547,-97.475789
548,-0.844287
549,-41.032276
550,-6.045008
551,-21.221079
552,-60.376484
553,-47.795836
554,-61.53438
555,-34.956371
556,-32.079723
557,-134.341791
558,-22.145264
559,-36.788067
560,-57.014554
561,-22.206786
562,-77.681
563,-10.721733
564,-715.119307
565,-0.784953
566,-5.835452
567,-14.159575
568,-38.279107
569,-64.990109
570,-43.06124
571,-33.418562
572,-754.864248
573,-66.195089
574,8.69343
575,-43.628504
576,-4.254858
577,-18.300319
578,-38.541544
579,-52.324208
580,-11.798699
581,-69.772414
582,-27.81556
583,5.475971
584,21.920858
585,-4.572743
586,-4.900847
587,-16.413348
588,-3.595428
589,-44.441833
590,-706.223785
591,-21.168651
592,-16.422958
593,-26.034009
594,-28.928278
595,-0.082593
596,-120.261915
597,-3.702499
598,-44.143588
599,-84.953487
600,-34.553515
601,10.037097
602,-26.425566
603,-14.00179
604,-2.250251
605,-7.138942
606,7.287056
607,-17.473488
608,-13.052394
609,-27.593019
610,-20.689128
611,-25.635181
612,-11.36045
613,-75.286395
614,-5.583246
615,-6.331331
616,-55.272049
617,-7.55852
618,-40.079743
619,-52.983952
620,-661.425802
621,-28.399782
622,-43.81038
623,4.071235
624,-16.604921
625,-9.665459
626,-15.173524
627,-2.579663
628,0.320692
629,-69.443767
630,-11.887894
631,-30.137977
632,-22.422736
633,-19.244136
634,-42.753995
635,-10.841462
636,-19.728868
637,-7.61295
638,-11.38357
639,7.99214
640,-37.409069
641,-36.662486
642,-0.14418
643,-23.574131
644,-1.019186
645,-16.653574
646,-37.222267
647,-10.919338
648,-2.338172
649,-48.753641
650,-11.073573
651,-57.247738
652,-31.202029
653,12.870195
654,-15.382214
655,-2.204361
656,-16.898064
657,-14.903761
658,2.084722
659,-30.614183
660,-51.180086
661,-10.541601
662,-79.857361
663,-17.37124
664,-32.065466
665,-12.604399
666,-743.590231
667,-157.127411
668,-6.490377
669,-36.316582
670,-44.251691
671,-7.26882
672,-12.868217
673,15.101798
674,-15.72738
675,-26.615853
676,-23.785108
677,-55.875239
678,-6.125789
679,-8.38482
680,-8.25912
681,-14.458478
682,-33.536248
683,-23.540578
684,-11.354715
685,-17.426551
686,11.384026
687,-57.52504
688,-37.666394
689,-11.147616
690,-68.059236
691,-2.511184
692,-16.707617
693,-16.224686
694,-24.30787
695,-28.818177
696,-62.378737
697,-14.283539
698,-42.088327
699,-12.371721
700,-6.231205
701,-625.734008
702,-18.319995
703,-21.405241
704,-6.290654
705,-7.680666
706,-50.009017
707,-1.727755
708,-20.515367
709,-84.535183
710,-42.557783
711,-9.354743
712,-66.46856
713,-41.220273
714,-21.235667
715,-8.752177
716,-43.18783
717,-17.013838
718,-17.884788
719,-93.891682
720,-3.119587
721,-660.11178
722,-66.418941
723,-3.835536
724,-14.757881
725,5.740024
726,-53.29993
727,-4.545065
728,-22.483075
729,-11.390328
730,-34.888974
731,-23.80589
732,-650.763742
733,-30.747402
734,-36.938375
735,-7.623037
736,-23.49218
737,5.705425
738,-22.27682
739,-53.865336
740,-75.858422
741,-3.82719
742,-10.045271
743,-23.746498
744,-29.114602
745,-9.307462
746,0.996894
747,-66.299737
748,11.714323
749,-67.535092
750,-27.461494
751,1.012456
752,-20.9307
753,-14.694919
754,6.892492
755,-38.424047
756,-8.386673
757,-1.87124
758,-8.892341
759,-11.13905
760,-32.84267
761,-61.509375
762,-0.664638
763,-14.892539
764,-7.34376
765,-15.357643
766,-25.280099
767,-38.892787
768,-27.88245
769,-11.239091
770,-99.769584
771,-29.316173
772,6.448608
773,-53.161563
774,4.460942
775,-0.295715
776,-51.156811
777,-42.292227
778,-9.426589
779,-5.886511
780,-53.612973
781,-12.279317
782,-16.696953
783,-32.183385
784,-22.989021
785,-10.19896
786,0.195235
787,-92.722487
788,-39.09796
789,-10.302448
790,6.496493
791,-9.247819
792,-99.236801
793,16.49846
794,-45.457339
795,-47.785209
796,-3.416722
797,-81.943476
798,-41.77324
799,-11.316874
800,-21.02652
801,-1.655633
802,-13.64888
803,-8.857939
804,-10.362013
805,5.901714
806,-14.025518
807,-68.317665
808,-14.419112
809,-25.11497
810,-0.380976
811,-3.831062
812,-9.548801
813,-21.73792
814,23.902936
815,-12.011544
816,-8.839731
817,-11.969377
818,-24.205643
819,-4.508091
820,-83.537261
821,-13.931103
822,-21.923747
823,-70.316077
824,-8.978231
825,-72.187821
826,-52.81629
827,-55.864866
828,-53.4225
829,-22.344224
830,-745.925547
831,-8.045969
832,-9.668756
833,-12.35007
834,10.193571
835,25.661733
836,-21.291182
837,-10.361458
838,-0.620906
839,-68.975516
840,-72.884536
841,-41.039653
842,-7.460471
843,-13.205085
844,4.614335
845,-8.717546
846,-4.460785
847,-172.994156
848,-40.22038
849,-10.165923
850,-30.865157
851,-23.670561
852,-51.519405
853,-49.447756
854,-27.474835
855,-28.912548
856,-24.769335
857,-4.97904
858,-95.770592
859,-26.357437
860,-38.145873
861,-67.044102
862,-19.457658
863,-45.414371
864,4.457248
865,-8.227141
866,-0.672866
867,-21.640534
868,0.750033
869,-678.671643
870,-46.712968
871,-46.116294
872,-24.539643
873,-6.249861
874,-32.731488
875,-35.56576
876,-8.413484
877,-49.155469
878,-7.692485
879,-701.093437
880,-9.936831
881,-3.462038
882,-79.743626
883,-34.914
884,1.249045
885,-8.690002
886,16.431804
887,-8.851004
888,-13.89448
889,16.581374
890,3.814509
891,-91.233585
892,-13.956884
893,-23.306093
894,-34.743796
895,-14.093118
896,-9.584587
897,-10.481941
898,-8.618017
899,-21.794058
900,-34.90722
901,-35.146797
902,-647.524173
903,-8.769471
904,-5.247795
905,-7.842633
906,1.412073
907,-727.625797
908,-12.428517
909,5.094535
910,-0.270907
911,-20.679871
912,-54.319737
913,-764.595124
914,-30.105084
915,-37.098995
916,-39.377763
917,-1.944075
918,-18.397395
919,4.075521
920,-20.833893
921,-22.664548
922,-43.538493
923,-14.09705
924,-26.619606
925,-587.13387
926,-19.044515
927,-13.787553
928,-40.788849
929,-47.585031
930,-5.010021
931,-19.244507
932,13.225143
933,-56.007636
934,0.689143
935,-28.15413
936,-0.43144
937,-59.03201
938,-14.817366
939,-15.224694
940,-6.058392
941,-10.05714
942,-5.846605
943,-6.629823
944,-8.340144
945,-8.628447
946,-12.67131
947,-60.918841
948,-59.916035
949,-102.121074
950,3.186661
951,-49.214786
952,-18.529909
953,-18.381335
954,-8.835879
955,16.041664
956,-85.496721
957,-2.523462
958,-15.978094
959,-35.174971
960,-61.325893
961,-31.618473
962,-64.945203
963,-15.985027
964,-24.614993
965,-21.970403
966,-59.75467
967,-95.321354
968,-11.235942
969,-28.07557
970,-14.401766
971,-22.339683
972,-12.098343
973,6.516699
974,-3.023372
975,-10.207967
976,-52.598819
977,-17.434712
978,-41.171871
979,-35.128165
980,-15.095802
981,13.404322
982,2.189291
983,8.47054
984,19.241498
985,-25.175923
986,-73.047548
987,-4.572695
988,-16.211571
989,-1.75369
990,3.84363
991,8.831943
992,-6.796406
993,-19.455348
994,-17.621177
995,-14.385903
996,-14.553709
997,-10.951419
998,-63.928215
999,-11.819241
1000,-25.557024
1001,26.848189
1002,-29.644469
1003,-54.205704
1004,-11.322939
1005,-22.495923
1006,-0.803828
1007,-6.47563
1008,-21.718204
1009,5.600797
1010,24.613373
1011,-12.094278
1012,-585.46986
1013,-17.993229
1014,-8.775301
1015,-7.820593
1016,11.336097
1017,22.472685
1018,-3.175667
1019,-14.699935
1020,-65.142682
1021,-78.605448
1022,-20.479105
1023,-52.459965
1024,-14.447461
1025,-43.509883
1026,-34.671023
1027,-23.336046
1028,0.079902
1029,-14.049618
1030,-3.908353
1031,-13.968732
1032,-22.181773
1033,-5.31625
1034,-83.715926
1035,-4.610253
1036,-15.081725
1037,-48.879313
1038,-10.922522
1039,-17.090635
1040,-89.527274
1041,-11.516398
1042,6.262733
1043,-15.381652
1044,8.156852
1045,-18.859188
1046,-7.691983
1047,-24.289518
1048,5.276687
1049,-7.281251
1050,-40.772394
1051,-20.744428
1052,31.001405
1053,6.798724
1054,-13.913603
1055,-21.045464
1056,6.747389
1057,-5.017239
1058,-31.398114
1059,-618.56819
1060,-12.833623
1061,-18.234024
1062,-39.191174
1063,-613.331889
1064,-2.286268
1065,-3.319105
1066,-12.376803
1067,-89.481107
1068,-12.281404
1069,38.010954
1070,-24.245679
1071,29.551786
1072,-37.918925
1073,-4.130495
1074,-7.846822
1075,-48.912274
1076,-12.771317
1077,4.730741
1078,-42.910529
1079,-24.393006
1080,-9.719741
1081,-21.28283
1082,-53.385046
1083,-16.800503
1084,-44.106361
1085,5.911788
1086,-1.505953
1087,-3.144274
1088,-9.631784
1089,-11.858099
1090,1.287833
1091,-16.388543
1092,-44.360379
1093,-7.431917
1094,-7.88441
1095,-30.425786
1096,-0.54297
1097,48.993027
1098,3.190666
1099,-2.045886
1100,-12.055856
1101,0.436033
1102,15.058146
1103,-10.906204
1104,-10.42904
1105,9.516737
1106,-91.044437
1107,-14.342267
1108,-26.365616
1109,-8.844253
1110,-10.31977
1111,-11.369171
1112,11.143047
1113,-11.330293
1114,-30.718784
1115,2.343332
1116,-24.156114
1117,13.031949
1118,-23.951196
1119,-13.120691
1120,-11.022881
1121,-9.257186
1122,-15.959034
1123,-27.832213
1124,-578.152073
1125,-59.740324
1126,-131.82985
1127,-18.532803
1128,-6.770046
1129,-0.58484
1130,-45.37889
1131,-15.461817
1132,-46.10124
1133,-23.774072
1134,-8.400323
1135,-14.049138
1136,-0.786175
1137,-4.151088
1138,-2.857018
1139,8.098375
1140,-9.711688
1141,-19.576925
1142,-10.234556
1143,-25.120852
1144,-13.296734
1145,-19.944623
1146,-49.22765
1147,-584.061803
1148,-6.051954
1149,9.427462
1150,-1.633531
1151,-25.394477
1152,-18.147513
1153,-38.773345
1154,-10.947905
1155,-8.800218
1156,-25.295609
1157,-53.846179
1158,-51.667563
1159,-0.830115
1160,9.789655
1161,16.039358
1162,-37.663079
1163,3.498389
1164,-9.814046
1165,-5.80478
1166,12.450403
1167,24.083283
1168,-25.215733
1169,-17.174193
1170,6.379987
1171,7.243121
1172,-7.475068
1173,-11.798405
1174,5.221587
1175,-4.475942
1176,-2.773877
1177,-548.632055
1178,-7.051623
1179,1.171461
1180,3.865158
1181,-4.856842
1182,-26.812482
1183,-25.439478
1184,-9.248816
1185,19.241579
1186,-15.285062
1187,1.31151
1188,1.048861
1189,-23.684085
1190,1.281792
1191,-16.211738
1192,-8.846368
1193,-122.792476
1194,-32.507567
1195,-30.175503
1196,20.11398
1197,-3.709803
1198,-12.10513
1199,-54.401511
1200,-522.447176
1201,-21.717874
1202,28.793859
1203,-4.501346
1204,-23.209543
1205,-33.909697
1206,-25.668322
1207,0.819748
1208,-3.100423
1209,-66.563682
1210,-6.72183
1211,-16.425896
1212,-33.872994
1213,-62.58345
1214,4.003636
1215,-8.806633
1216,-7.934399
1217,-36.366298
1218,-8.369469
1219,-6.763271
1220,-68.218136
1221,20.25961
1222,6.00914
1223,0.668736
1224,-16.329527
1225,-23.07247
1226,-53.808135
1227,-49.079174
1228,17.752868
1229,26.4306
1230,6.770516
1231,-9.87172
1232,1.405759
1233,-565.421028
1234,-14.687386
1235,-27.844731
1236,-9.050543
1237,-30.350263
1238,-27.107581
1239,-0.597728
1240,-21.686314
1241,-3.298689
1242,-12.807189
1243,-13.712697
1244,3.67478
1245,-62.739578
1246,3.697293
1247,2.821209
1248,0.37508
1249,-15.384527
1250,-6.689021
1251,-13.89852
1252,26.915522
1253,-17.516612
1254,-1.39117
1255,-7.349401
1256,8.294624
1257,-72.41455
1258,-31.198666
1259,-40.444973
1260,-2.54168
1261,-15.033115
1262,-0.578223
1263,101.258499
1264,-18.206345
1265,-41.233766
1266,-1.041026
1267,-3.942836
1268,-11.685578
1269,-19.97586
1270,-509.429665
1271,5.12781
1272,1.567566
1273,-1.835005
1274,-72.496807
1275,-31.670259
1276,-11.91542
1277,2.27695
1278,-1.714081
1279,-1.446469
1280,0.676833
1281,-9.755647
1282,-0.727923
1283,-101.019901
1284,-19.370521
1285,15.054778
1286,10.374063
1287,-37.1126
1288,-12.794487
1289,-3.612691
1290,-16.006494
1291,5.340864
1292,-1.165938
1293,-26.181333
1294,-4.553919
1295,-3.039425
1296,-8.350743
1297,-5.475721
1298,-32.796971
1299,-16.666014
1300,-12.573809
1301,-25.37526
1302,-77.327832
1303,-9.655992
1304,-1.823956
1305,7.051558
1306,2.276555
1307,-14.569843
1308,16.977304
1309,-49.352312
1310,2.389135
1311,0.15632
1312,8.404494
1313,-56.528961
1314,-5.152978
1315,-34.060924
1316,-8.029581
1317,-11.678602
1318,-9.677915
1319,-1.299041
1320,-100.852722
1321,-31.708245
1322,-6.352927
1323,-4.99381
1324,-14.849748
1325,-45.348087
1326,-3.642133
1327,9.580223
1328,-38.296716
1329,8.909227
1330,-9.78303
1331,-15.702463
1332,8.67513
1333,-31.009379
1334,-435.865692
1335,5.810252
1336,-15.513921
1337,-65.032365
1338,-18.672266
1339,-8.681679
1340,-12.384903
1341,-1.034134
1342,-508.007304
1343,-9.380761
1344,20.176037
1345,-13.755049
1346,-14.048899
1347,-3.207468
1348,6.902367
1349,-9.625749
1350,-5.469653
1351,-14.611901
1352,-7.656305
1353,-8.842163
1354,-25.496315
1355,-14.749626
1356,-8.037181
1357,11.004641
1358,2.855824
1359,0.291753
1360,-0.921738
1361,29.690714
1362,0.097841
1363,-17.112956
1364,28.656702
1365,6.361933
1366,-13.727081
1367,-33.069304
1368,-11.175026
1369,-25.439936
1370,-18.839878
1371,-14.831805
1372,4.041389
1373,-30.883049
1374,-14.107131
1375,-6.337554
1376,-9.279309
1377,-20.49323
1378,-6.769619
1379,-14.757407
1380,-5.230855
1381,-33.620605
1382,13.853024
1383,-17.541547
1384,13.133816
1385,-24.034382
1386,0.73562
1387,-2.575092
1388,-3.828222
1389,15.925483
1390,-14.271333
1391,-9.641443
1392,-23.475426
1393,-6.861046
1394,-3.500651
1395,11.992675
1396,-3.015106
1397,-8.001801
1398,-22.850992
1399,0.885085
1400,-21.236076
1401,9.70661
1402,-17.03637
1403,-439.317129
1404,-5.145369
1405,-25.391484
1406,-5.565247
1407,18.928531
1408,-34.767376
1409,-4.263231
1410,38.119952
1411,-7.839636
1412,-2.539082
1413,-5.018624
1414,-21.342347
1415,-55.566781
1416,-61.749172
1417,-46.803539
1418,-1.806079
1419,-12.597522
1420,-45.889049
1421,-0.37469
1422,-13.239322
1423,-16.205039
1424,-8.950775
1425,-11.146909
1426,4.842387
1427,-3.507922
1428,-11.414321
1429,-20.089565
1430,-24.783334
1431,-453.509524
1432,16.39032
1433,-13.422823
1434,-59.96324
1435,-40.587479
1436,-30.603213
1437,-3.687328
1438,-24.47717
1439,-18.18447
1440,-26.467281
1441,-9.517562
1442,-19.67808
1443,-3.03822
1444,-42.515888
1445,11.210117
1446,-11.499253
1447,-68.961722
1448,30.130014
1449,29.096299
1450,-18.98008
1451,-9.450629
1452,-31.018121
1453,-19.145236
1454,-9.921571
1455,-0.58522
1456,10.116437
1457,-31.521373
1458,-37.448035
1459,-30.52284
1460,-7.435377
1461,-38.924967
1462,4.078533
1463,-12.117288
1464,-68.628218
1465,-16.49449
1466,-199.53308
1467,25.920085
1468,-14.287888
1469,19.564685
1470,-17.93892
1471,-384.077191
1472,-4.623662
1473,8.581338
1474,22.430355
1475,2.417224
1476,-8.255323
1477,10.855811
1478,-56.603605
1479,18.905782
1480,-393.41282
1481,-14.209107
1482,-377.928815
1483,-46.399729
1484,-8.778254
1485,-5.881888
1486,-1.337992
1487,7.292645
1488,-57.362984
1489,-16.949287
1490,-9.389911
1491,-6.290386
1492,-22.961209
1493,-59.570237
1494,-13.79924
1495,-11.845516
1496,18.600271
1497,-3.595499
1498,-28.120387
1499,-14.458685
1500,16.448812
1501,-3.740692
1502,-3.835765
1503,7.624265
1504,-8.453695
1505,7.170782
1506,-8.255817
1507,55.024938
1508,-11.883283
1509,-12.451774
1510,-6.208664
1511,-5.528513
1512,0.231727
1513,0.937159
1514,-13.125563
1515,21.247395
1516,8.513828
1517,-12.75948
1518,0.96148
1519,49.464734
1520,-12.887984
1521,-27.971181
1522,6.110381
1523,20.355642
1524,-27.435081
1525,-8.096109
1526,-9.137005
1527,9.853568
1528,-289.9282
1529,-279.618903
1530,-288.06086
1531,-347.508801
1532,-7.491149
1533,-23.71304
1534,24.96178
1535,-245.751159
1536,-24.100465
1537,8.320188
1538,-302.832309
1539,59.456689
1540,-36.270854
1541,31.263898
1542,-0.841959
1543,19.846348
1544,-26.665077
1545,-35.279202
1546,-63.292705
1547,23.069635
1548,-24.076355
1549,-9.394269
1550,-2.9605
1551,-258.372317
1552,82.983585
1553,-2.992732
1554,-4.514263
1555,-57.862821
1556,3.941113
1557,-2.199942
1558,7.020337
1559,-8.335687
1560,-5.161278
1561,-1.735245
1562,6.037074
1563,7.045636
1564,-8.8278
1565,-5.05238
1566,9.173728
1567,1.28424
1568,-47.463463
1569,-14.065828
1570,-1.835007
1571,11.664809
1572,-191.866175
1573,15.262831
1574,-8.66677
1575,-28.601144
1576,-34.022187
1577,-36.69113
1578,-84.498973
1579,-34.522816
1580,-233.882482
1581,-0.04168
1582,-104.469203
1583,4.945965
1584,-9.168092
1585,2.139437
1586,-8.976638
1587,-22.315474
1588,-15.748857
1589,-10.422406
1590,11.418749
1591,-3.837182
1592,18.451522
1593,16.005703
1594,-62.130588
1595,10.186639
1596,-34.501948
1597,35.69665
1598,33.887416
1599,28.559904
1600,-51.996669
1601,42.963479
1602,-6.522355
1603,-187.409709
1604,-18.53294
1605,-1.27908
1606,11.718788
1607,29.885445
1608,4.847081
1609,-20.38805
1610,-230.626962
1611,-24.654238
1612,40.666306
1613,-6.280654
1614,16.499846
1615,17.686639
1616,-0.084928
1617,31.543666
1618,-2.038743
1619,33.165395
1620,30.906236
1621,4.456899
1622,23.941622
1623,11.143368
1624,-8.014197
1625,0.489771
1626,-14.087492
1627,0.822357
1628,-22.658877
1629,11.45235
1630,-3.558824
1631,-0.589662
1632,20.436229
1633,2.864098
1634,-234.167422
1635,27.636925
1636,-0.776776
1637,-0.153377
1638,1.810418
1639,-7.002428
1640,-143.353468
1641,-0.068975
1642,13.601448
1643,12.795707
1644,-11.69241
1645,-3.739951
1646,27.033385
1647,-70.256043
1648,8.855456
1649,-10.72273
1650,9.205615
1651,24.831459
1652,-95.313033
1653,22.067329
1654,24.90186
1655,9.403475
1656,1.998743
1657,-26.293473
1658,13.856917
1659,-0.076292
1660,13.993837
1661,21.547421
1662,17.695392
1663,8.648551
1664,-2.554758
1665,11.771264
1666,32.490862
1667,-41.675517
1668,-245.734894
1669,15.088309
1670,17.544367
1671,10.69654
1672,-90.603549
1673,-11.975498
1674,-63.38877
1675,0.794809
1676,8.692332
1677,32.155372
1678,-4.878959
1679,-4.228743
1680,-4.159964
1681,66.904575
1682,-6.563165
1683,34.626863
1684,-2.034829
1685,-6.629776
1686,-0.638916
1687,-30.53384
1688,1.231458
1689,-2.974907
1690,5.631661
1691,-11.467504
1692,8.776701
1693,-1.845392
1694,18.965818
