r,l,t
114.885409,27,2.233593
75.217982,17,2.223501
82.864271,18,2.280405
90.881527,20,2.296465
76.230225,17,2.313588
76.229603,17,2.292036
150.418663,36,2.320425
92.552302,20,2.318468
74.417733,17,2.380507
102.288953,24,2.399009
160.474249,35,2.40204
218.736412,44,2.427866
119.405541,25,2.413734
148.161474,32,2.46779
126.157483,28,2.454113
125.117528,29,2.455089
97.435687,21,2.478287
90.058617,20,2.490822
75.968341,17,2.488458
125.297086,30,2.533126
75.777034,17,2.526793
88.745729,21,2.558602
80.418922,18,2.53197
79.348787,18,2.563672
174.069932,38,2.587448
81.387626,18,2.605025
90.088305,21,2.611891
91.87952,21,2.643675
162.663767,37,2.631901
97.749815,21,2.966461
168.523282,41,2.97121
85.569746,19,2.997895
125.588173,28,3.014846
182.735013,38,2.996181
78.94917,18,3.014694
112.987228,25,3.022327
101.099186,23,3.045512
81.685513,18,3.033791
85.213872,19,3.041206
96.755011,21,3.097673
102.965383,22,3.136784
76.312432,17,3.114295
121.957333,28,3.129441
136.098319,31,3.123408
167.020925,38,3.150726
108.164702,26,3.14398
147.709476,34,3.168164
86.029615,19,3.217768
95.507348,21,3.212216
87.757454,20,3.244893
93.598096,21,3.222802
166.639993,35,3.260731
116.378385,29,3.273778
145.196905,32,3.297511
74.866766,17,3.295784
85.459594,19,3.316679
148.377615,33,3.329295
75.726103,17,3.3451
126.497971,26,3.346248
75.240676,17,3.380635
93.383076,21,3.399825
174.460975,38,3.460635
97.78341,23,3.458313
123.635197,28,3.455718
234.924861,52,3.501417
119.38965,27,3.512609
194.989641,40,3.523227
78.06292,18,3.543429
113.767128,27,3.529304
76.479145,17,3.5344
101.213472,22,3.565472
76.082325,17,3.578787
258.656008,55,3.606081
76.123851,17,3.599311
86.536492,19,3.613545
80.91906,18,3.644879
194.124979,41,3.69417
132.274166,30,3.710675
81.108457,18,3.692122
191.459131,40,3.719566
114.408761,26,3.719668
133.105423,28,3.720676
113.042188,24,3.747749
245.227233,52,3.757509
85.277715,19,3.770182
91.305529,20,3.793158
85.93425,20,3.801584
76.361458,17,3.790775
120.035246,28,3.809633
119.520717,30,3.841387
81.180344,18,3.843137
92.632035,20,3.87401
75.31532,17,3.870091
121.25969,27,3.866817
80.64775,18,3.881975
101.197453,22,3.878933
178.027842,43,3.922153
76.408249,18,3.916706
74.95128,17,3.94072
102.991165,22,3.967876
113.637875,28,3.959988
80.011722,18,3.945654
79.710275,18,3.961171
97.522022,21,4.016726
142.509204,31,4.016917
80.871849,18,4.043437
81.045371,18,4.029325
83.687263,19,4.056789
153.03138,34,4.078924
93.921099,21,4.683485
138.784592,32,4.677058
86.273968,19,4.697099
83.737821,21,4.690384
214.755471,47,4.720829
81.434183,18,4.718659
171.901771,36,4.743453
135.466649,32,4.762932
76.300479,17,4.792787
94.800915,21,4.812052
143.820733,33,4.829288
108.507348,24,4.864736
205.353026,42,4.853602
80.097988,18,4.867039
268.660802,53,4.905229
221.723452,49,4.901321
182.003279,40,4.909918
79.979964,18,4.925217
100.443422,23,4.92241
146.296047,34,4.949411
132.457895,30,4.986791
80.667936,18,4.9979
98.430083,22,4.998868
118.126467,29,5.017573
141.904573,32,5.033071
69.960234,16,5.049945
244.66195,52,5.073747
76.686227,17,5.067558
145.532438,33,5.085622
137.865833,29,5.127766
130.585891,29,5.150137
231.319558,50,5.141375
93.803266,21,5.179168
71.446221,16,5.206292
134.644439,31,5.23868
73.171437,17,5.234989
153.253503,35,5.224947
168.919312,37,5.252375
81.123909,18,5.269377
94.339229,21,5.247111
75.627158,17,5.32181
75.838302,17,5.318083
322.960484,64,5.340065
105.642151,23,5.321717
79.386447,18,5.357659
97.543077,22,5.353899
156.35153,34,5.390868
91.826598,20,5.419344
101.522453,24,5.475435
232.596215,49,5.496091
83.087628,19,5.489688
85.724433,19,5.516325
208.416922,43,5.532815
165.277399,42,5.549968
189.096674,43,5.569745
130.202853,28,5.606627
101.332304,24,5.627688
76.161276,17,5.647308
142.149571,31,5.633475
172.041062,37,5.66676
312.603617,74,5.678801
177.564128,38,5.704704
76.109751,17,5.721814
191.543977,42,5.739347
94.981982,21,5.726316
168.1752,37,5.7895
136.525346,31,5.801292
75.790625,17,5.798966
210.333111,47,5.962674
134.787754,30,5.985767
195.812594,41,6.043876
242.117952,52,6.048758
208.890565,44,6.073433
96.751301,22,6.075554
113.027978,24,6.061476
140.786232,31,6.079542
174.442329,43,6.124938
87.950774,20,6.140871
76.091786,17,6.15333
235.811639,50,6.171997
111.27864,24,6.191352
180.691228,40,6.234505
140.713399,31,6.212394
132.297493,30,6.227083
115.245078,27,6.275269
152.466761,33,6.291948
157.39524,37,6.341948
129.418206,27,6.330503
118.89296,26,6.347444
124.253775,27,6.374739
180.980909,42,6.438436
118.184164,25,6.453935
164.721753,38,6.468754
265.541589,59,6.471279
133.56288,30,6.520865
198.869691,45,6.564296
79.260914,18,6.557546
254.458179,55,6.563512
127.415289,28,6.573514
226.914189,50,6.58716
102.931384,24,6.632634
90.324731,20,6.654868
80.899506,18,6.63938
251.08931,55,6.710055
75.882031,17,6.731112
293.908268,62,6.752938
201.448685,41,6.746425
202.112305,43,6.764308
175.082682,39,6.803599
159.643463,37,6.800402
81.837196,19,6.83334
231.987329,54,6.823968
137.76005,33,6.851845
106.80706,23,6.900538
179.594063,43,6.913564
86.462247,19,6.915478
158.227219,33,6.905871
89.834877,20,6.910908
198.7701,43,6.931382
79.524062,18,6.983925
178.792773,40,6.97759
111.655761,25,7.034076
200.437325,42,7.04707
140.428682,35,7.085134
91.579724,20,7.13896
213.406896,43,7.126081
202.966236,49,7.151467
155.877014,38,7.173308
104.908862,27,7.456761
233.810253,49,7.450166
112.381116,26,7.486557
76.438812,17,7.491644
252.371713,52,7.512534
81.174431,18,7.523429
79.755862,18,7.567325
98.696776,23,7.598144
169.767796,36,7.588899
128.482159,29,7.650287
238.795182,52,7.642307
237.378842,53,7.701377
263.722212,58,7.715904
76.340776,17,7.717449
191.646941,45,7.732668
191.282281,43,7.776675
172.016976,35,7.800043
94.460209,21,7.818005
291.128845,62,7.842314
277.169537,59,7.856727
182.567547,38,7.861634
83.972107,19,7.882713
145.685774,33,7.920701
118.716124,26,7.93223
238.425783,50,7.929229
209.923298,49,7.92606
97.981289,22,7.976342
144.096987,34,7.988273
137.360668,31,7.988154
100.459171,22,8.0213
85.057695,19,8.076324
225.142657,46,8.064949
146.843747,32,8.065664
90.408749,20,8.085196
174.938795,35,8.091944
75.802752,17,8.162014
204.851814,48,8.154411
76.125783,17,8.151032
283.475163,57,8.259555
223.698673,47,8.263881
118.239052,26,8.293035
203.941893,43,8.316386
237.660392,51,8.346465
249.562875,55,8.34706
76.119294,17,8.346208
75.73847,17,8.373506
226.799094,47,8.389643
230.092758,52,8.42645
160.895893,39,8.453165
199.021042,42,8.519357
177.979647,40,8.5411
216.085052,45,8.563401
230.980978,51,8.590401
210.026541,45,8.603881
187.199922,43,8.630772
252.103229,54,8.629758
265.898983,55,8.906332
240.574959,51,8.950535
242.044942,52,8.977996
101.302516,22,9.00704
224.27849,55,9.011276
191.797537,45,9.006036
237.360139,50,9.056651
299.518177,58,9.054067
282.459278,57,9.091838
75.668623,17,9.142013
144.569849,31,9.163129
92.129565,20,9.154799
184.475491,41,9.206434
174.56148,37,9.18835
246.132937,53,9.205283
119.51211,26,9.221606
76.262869,17,9.247587
90.891688,20,9.256199
342.757158,69,9.319468
216.820813,46,9.376616
172.909912,37,9.396298
195.820341,40,9.394672
81.365285,18,9.410041
123.045552,28,9.400895
204.892423,45,9.438316
193.28504,45,9.451244
188.233006,43,9.467234
78.20997,18,9.537313
162.517819,38,9.560912
127.013987,28,9.534993
132.593217,31,9.558701
196.758329,47,9.618955
209.139896,45,9.678249
313.850797,66,9.706439
166.126158,36,9.726345
198.088362,42,9.728744
191.462507,41,9.721478
217.059556,45,9.760642
83.497025,19,9.787717
325.645613,80,9.804578
211.257817,45,9.816509
81.096551,18,9.83967
213.103855,45,9.87099
84.985906,19,9.867323
167.346624,36,9.874653
136.264626,29,9.929764
208.036056,45,9.925416
272.8644,56,9.973472
185.237277,41,10.033565
158.636596,37,10.051692
148.736854,36,10.301939
348.970927,66,10.325751
170.995872,39,10.363463
227.846486,54,10.337719
359.018298,76,10.440197
267.613583,62,10.429339
187.480128,42,10.447113
136.228281,33,10.463187
84.293441,19,10.52916
318.083479,67,10.554973
216.502669,45,10.544951
198.056305,42,10.548269
202.042586,44,10.584006
184.148781,39,10.659083
215.861361,45,10.648902
90.297454,20,10.676599
236.995218,48,10.683151
146.382088,34,10.705043
95.26725,21,10.7455
93.988794,21,10.772908
225.151449,50,10.769387
202.434903,44,10.765649
180.323673,44,10.755181
75.507143,17,10.837702
196.857644,44,10.85494
140.509406,34,10.853827
223.18176,49,10.901838
142.946023,33,10.89988
85.649714,19,10.94117
178.066947,43,10.936338
286.066711,59,11.044759
317.628293,62,11.063426
243.493842,49,11.078225
236.528201,51,11.112107
219.237681,50,11.159548
227.081083,47,11.188944
240.186448,52,11.212775
80.147934,18,11.25897
333.096766,70,11.271448
99.283873,22,11.32894
91.874244,20,11.376636
96.893866,21,11.370103
313.86586,62,11.397488
280.168869,58,11.390733
267.829807,53,11.394547
302.023407,70,11.417635
76.460608,17,11.46987
96.161762,21,11.476502
301.46871,64,11.517987
114.315864,25,11.837124
258.743945,54,11.834121
196.774379,42,11.83512
210.104356,44,11.866567
262.418318,60,11.8884
92.961093,21,11.925246
80.597719,18,11.941688
243.552306,49,11.97415
263.362599,64,11.99545
414.05546,88,12.03662
192.073709,41,12.010472
113.837207,24,12.030591
194.200795,46,12.032915
85.930092,19,12.062175
167.033142,39,12.06234
130.476236,31,12.190033
268.671819,54,12.203297
137.320345,31,12.223529
267.423901,57,12.33361
240.543344,60,12.323339
250.985243,51,12.332408
123.253793,29,12.376724
304.317359,65,12.371839
80.419472,18,12.424706
367.962124,81,12.413135
77.284583,17,12.417594
245.024567,50,12.446519
79.961898,18,12.457229
243.607754,56,12.488101
138.291982,31,12.525275
158.210314,35,12.623167
184.600622,39,12.630633
277.124056,62,12.619998
181.57666,40,12.672027
266.846642,58,12.692693
267.786142,58,12.681085
323.690943,68,12.7266
250.934229,53,12.762565
153.115891,32,12.759155
101.851131,22,12.773223
152.208934,34,12.762021
326.230232,69,12.939651
298.091303,59,12.960699
289.984999,62,12.953258
162.069358,38,12.95477
160.39868,37,12.940769
235.722819,48,12.949627
226.882462,52,13.219607
230.782822,51,13.218922
134.678018,31,13.357121
294.548047,60,13.537142
287.009651,61,13.528872
156.119731,37,13.576539
336.048988,73,13.587746
324.127654,67,13.623561
276.742182,65,13.608632
391.989052,79,13.62254
508.380564,101,13.738064
130.635644,30,13.746847
219.976184,49,13.758143
251.535933,52,13.781263
237.874818,51,13.812749
222.381688,46,13.834843
288.334532,59,13.858304
116.011142,27,13.906683
135.311712,32,14.016449
168.75771,38,14.030876
382.381174,77,14.021543
278.973996,63,14.078922
232.557645,58,14.067633
172.585059,36,14.083637
104.79309,25,14.195714
366.66428,74,14.196323
85.553864,20,14.218863
145.496852,32,14.230119
247.939406,52,14.250959
196.590782,43,14.35811
277.124081,54,14.364825
121.946447,28,14.366839
115.508405,26,14.498037
205.991852,53,14.488658
144.508121,34,14.528611
272.453445,57,14.527797
270.497917,55,14.526169
121.798313,26,14.911414
471.304241,99,14.908706
398.005082,80,14.948074
335.675112,66,14.969299
223.773951,50,15.040132
157.293828,34,15.061906
294.729382,59,15.092166
255.690347,63,15.073325
309.550173,62,15.112888
200.881556,44,15.179581
318.669895,63,15.248558
228.616438,47,15.382469
258.433709,51,15.396764
376.877433,83,15.466587
349.808036,70,15.53323
268.213028,65,15.524067
390.404153,79,15.532486
299.066227,62,15.561569
259.367818,56,15.580952
99.073889,21,15.662063
136.328779,29,15.674876
300.639042,61,15.696135
282.481939,58,15.750065
200.133645,43,15.736547
96.686199,25,15.789526
193.490642,42,15.77797
393.736527,88,15.829012
355.770671,76,15.874642
149.310577,33,15.897145
131.93554,30,15.928721
282.611837,58,15.932842
199.962836,50,15.935135
163.776084,36,15.955503
322.262738,65,16.091338
228.281415,49,16.123216
233.691038,47,16.180892
201.69485,46,16.199098
187.047697,39,16.200562
252.300901,52,16.301818
86.393943,20,16.310937
246.621149,49,16.543556
345.593545,82,16.58981
251.771704,51,16.576022
110.681145,24,16.583913
254.415225,51,16.631076
441.45641,90,16.627146
162.72138,38,16.640447
112.971809,24,16.68467
83.926089,19,16.717775
155.641239,35,16.747507
375.499927,76,16.736251
231.912404,46,16.791394
196.504554,43,16.821408
282.754934,60,16.815501
133.161114,29,16.847914
241.652204,49,16.862567
275.214045,54,16.936607
296.769903,58,17.04883
271.911457,55,17.107422
250.642705,56,17.158892
258.796147,55,17.152514
311.301534,61,17.231624
428.495882,88,17.262501
359.700509,74,17.347814
143.399377,36,17.450504
256.698541,53,17.443732
329.518881,67,17.467211
368.270135,86,17.484643
301.366661,59,17.509354
234.21626,47,17.527122
369.764001,72,17.563778
90.721182,20,17.625257
185.152486,39,17.675111
206.389346,50,17.687577
232.977095,59,17.750452
272.876379,55,17.773402
187.926287,40,17.813452
432.787583,100,18.206378
404.663211,89,18.257691
192.390225,41,18.365044
268.806727,58,18.382583
102.175031,22,18.407426
311.324926,62,18.394435
429.310914,96,18.467517
340.817733,68,18.565431
306.030383,61,18.598906
201.668378,43,18.63939
287.216898,56,18.688673
289.969467,58,18.736226
216.9038,47,18.723391
318.569251,65,18.755292
498.637446,111,18.822136
389.93194,76,18.942605
224.938985,50,18.934863
278.476056,56,19.015418
310.641881,65,19.086379
410.652554,89,19.126258
142.322675,32,19.150505
288.91379,57,19.330822
412.605989,95,19.336254
687.151535,141,19.420413
236.296534,55,19.455021
192.561507,45,19.443913
113.261409,24,19.472184
360.973071,72,19.482011
580.656325,120,19.543041
73.401192,17,19.539501
218.653051,43,19.562709
311.007737,76,19.579371
149.506626,37,19.602291
145.948487,35,19.640279
192.389472,40,19.880907
143.115632,30,19.928518
278.341518,56,19.918109
184.339827,41,19.958097
270.301046,61,20.025544
301.446116,65,20.054865
249.468186,52,20.057467
235.704802,53,20.242508
319.171948,75,20.272351
361.198063,71,20.300266
293.85306,56,20.317408
336.529721,72,20.362472
253.526209,51,20.407094
257.708185,53,20.422359
306.565291,64,20.460429
84.952902,19,20.524094
240.257015,49,20.542677
241.014276,52,20.597008
244.272583,50,20.632338
219.858878,45,20.689013
364.769373,77,20.705217
318.680192,63,20.739462
229.65083,49,20.769923
256.564634,56,20.816445
421.068211,96,20.823111
170.348346,38,20.890082
256.997189,52,20.894305
348.094961,69,20.957736
252.584728,57,20.996537
317.168344,66,21.133068
313.36085,64,21.174215
219.830346,45,21.210653
357.894713,71,21.293347
332.886364,78,21.343664
293.421777,60,21.369278
366.01743,75,21.66728
313.828155,65,21.784974
266.683813,57,21.796049
196.802456,45,21.831191
183.000177,42,21.836524
434.671269,108,21.892941
345.956129,74,21.921889
450.446307,93,21.930314
179.860579,39,21.96591
307.28047,66,21.964538
282.929603,55,22.229594
195.253479,45,22.2225
357.886567,82,22.247533
212.515104,46,22.288691
280.114572,55,22.281799
225.349337,46,22.292971
416.318299,84,22.3466
470.329448,93,22.396347
233.153379,53,22.596741
247.634728,57,22.609313
257.376539,54,22.599045
317.633767,66,22.634585
272.87147,56,22.650586
282.316004,56,22.688153
399.620515,85,22.712201
423.349308,85,22.704406
133.147967,30,22.750134
258.61978,54,22.857269
249.602048,51,22.844709
169.333889,37,22.895893
208.468049,46,22.919539
354.28838,69,22.98146
203.606206,42,22.971978
296.664094,61,23.022268
391.482507,79,23.330201
266.046656,53,23.409161
228.34566,52,23.451861
350.576977,69,23.504596
85.5765,19,23.506223
274.252371,56,23.541651
284.726859,56,23.586575
352.503039,72,23.632832
258.090903,54,23.611207
216.686911,44,23.672022
426.950644,96,23.691566
149.893379,32,23.828244
332.686352,66,23.829125
304.89469,63,23.847408
243.652161,49,23.867927
300.644512,65,23.893769
391.441481,83,23.900946
382.269672,74,23.962072
192.176061,41,24.022723
168.219278,36,24.080583
244.27142,54,24.095435
256.997922,54,24.117842
209.156443,49,24.165091
476.788067,111,24.257945
403.774176,83,24.305374
359.690462,70,24.351584
309.502412,71,24.420514
255.666914,62,24.429078
309.953544,62,24.443693
315.623188,61,24.582828
433.365019,91,24.609722
344.442923,83,24.608791
333.832522,66,24.648377
305.299207,61,24.859323
241.249726,50,24.873982
164.405921,35,24.940515
305.994255,66,24.955939
115.016351,27,24.968036
333.909252,76,24.979816
181.322196,40,24.984354
85.234384,19,25.053413
277.436735,59,25.086411
170.523651,38,25.181249
325.385452,67,25.189868
78.847307,18,25.186214
274.649249,56,25.247616
298.348822,60,25.25374
191.847626,42,25.288426
168.519174,35,25.373806
319.864609,70,25.368253
266.60584,54,25.491313
628.423644,138,25.595093
293.862234,61,25.588423
326.731555,68,25.654583
276.73553,55,25.658469
257.762147,57,25.675336
174.372311,37,25.772677
269.743926,56,25.774159
668.991271,143,25.983434
271.447873,64,26.065943
354.850217,70,26.092505
746.886502,153,26.137738
460.066201,91,26.148093
311.849046,61,26.189649
454.113508,93,26.239357
391.350983,75,26.474524
231.564024,48,26.561682
349.600571,72,26.617017
262.851184,59,26.658309
207.31761,46,26.67115
292.770144,60,26.668095
383.615766,86,26.756726
222.314884,50,26.803102
354.154734,81,26.798841
273.377602,53,26.869385
228.468071,49,26.892745
435.059168,91,26.913105
269.589037,55,26.936933
251.50808,58,26.94979
283.590409,55,27.084459
289.315481,59,27.108321
180.272055,41,27.115527
283.66885,69,27.113654
172.409338,38,27.160611
243.842948,49,27.205884
298.367342,63,27.259852
386.093404,86,27.344131
254.790862,50,27.389904
192.631638,43,27.399005
260.341414,56,27.39417
282.639729,57,27.427176
288.654271,70,27.48413
268.675581,55,27.497467
172.51816,39,27.585275
268.550632,52,27.647016
303.994076,75,27.644045
297.374688,61,27.646304
275.718396,59,27.714059
327.540876,71,27.749658
252.580503,61,28.368362
342.865038,68,28.386778
230.028317,48,28.451441
340.531988,69,28.499921
307.742813,62,28.528967
276.336795,57,28.577504
248.071733,52,28.639208
377.569372,78,28.613854
210.824991,50,28.720388
413.853844,92,28.80064
266.662054,57,28.806525
377.117079,84,28.835165
266.187769,57,28.877051
341.333248,68,28.885272
269.942799,56,28.902212
321.708108,66,28.977714
84.022859,19,28.97718
233.838084,46,29.020814
215.855096,44,29.015237
197.322324,44,29.042871
205.261146,47,29.099044
254.530559,50,29.14743
541.845169,109,29.273707
243.980305,49,29.306301
242.261173,54,29.310455
191.610157,40,29.325958
279.142972,58,29.328077
399.158948,83,29.420458
442.983534,87,29.441499
315.106027,62,29.498261
230.275644,45,29.527583
269.779496,53,29.61371
201.796589,46,29.684246
339.105577,74,29.969472
335.400008,76,29.979071
365.450981,86,30.037489
320.199254,64,30.074983
306.460721,64,30.100254
230.558411,50,30.218477
359.049975,73,30.235898
330.892452,67,30.28643
243.202183,51,30.32142
80.076072,18,30.344773
531.724815,127,30.363495
199.075915,47,30.388228
378.321221,80,30.409666
82.386007,18,30.444119
414.117922,86,30.619734
313.806584,62,30.659261
146.228057,31,30.650725
218.169348,47,30.672804
235.76823,52,30.696053
287.197061,64,30.718657
375.333606,74,30.840146
219.145043,46,30.905368
247.75553,51,30.892803
401.14388,98,30.976856
271.973438,54,30.969049
230.256723,54,30.991263
299.843061,64,31.002351
410.051991,92,31.160863
244.547135,59,31.171631
207.817591,47,31.268911
190.538055,39,31.265512
296.946088,68,31.326045
314.637931,63,31.408209
211.649351,42,31.452804
406.493843,85,31.77757
309.417012,59,31.870405
663.699083,135,31.938764
340.575769,69,31.962037
375.321099,77,31.962723
314.057251,60,31.979135
460.607083,100,31.999852
267.856999,66,32.030571
313.771478,64,32.086602
253.664084,54,32.210987
202.47991,44,32.23013
175.123384,38,32.23233
393.712223,75,32.250012
354.937302,69,32.319088
357.525827,71,32.332372
372.605715,82,32.413748
178.602434,38,32.446648
208.205462,47,32.515053
268.771403,55,32.521878
301.71124,66,32.598204
176.732799,39,32.626302
289.935276,56,32.640022
87.869958,20,32.625879
526.662358,115,32.712222
125.698696,27,32.733324
282.657511,58,32.750048
427.872312,91,32.803387
241.431976,53,32.891741
191.955882,43,32.925735
225.692599,56,32.918135
389.824089,84,32.937728
338.822147,66,33.46202
197.82758,43,33.516255
331.653768,68,33.571862
560.42485,110,33.61792
243.984767,55,33.645796
474.22015,93,33.667792
139.145193,33,33.684856
162.898425,33,33.729267
375.216041,77,33.786233
423.619389,87,33.815214
158.694826,37,33.922266
279.181972,56,33.924426
254.543929,51,33.939009
315.411968,77,33.997905
308.166773,62,34.008559
246.635228,52,34.054444
396.171278,87,34.1017
356.778726,71,34.214523
219.516592,48,34.301153
291.441071,58,34.295162
332.140949,66,34.338591
288.022289,60,34.409995
366.410057,85,34.459141
415.273715,84,34.606145
291.163269,62,34.675635
342.902675,77,34.701458
260.691291,60,34.692263
324.083688,72,34.734869
262.427517,54,34.756723
561.324831,115,34.814449
463.997412,96,35.080095
266.304743,53,35.122066
227.600631,53,35.113588
324.130469,77,35.156479
221.208174,46,35.212137
331.493949,74,35.210626
296.89889,71,35.258821
391.68456,79,35.329333
97.343379,22,35.337485
263.678846,53,35.374413
245.704555,50,35.405658
318.56637,64,35.523052
382.740465,76,35.54735
277.08533,56,35.644569
303.479783,71,35.658376
234.619083,54,35.672329
337.549498,66,35.702001
461.73437,95,35.731813
239.816964,57,35.817492
228.673774,52,35.916202
342.223047,73,35.913352
274.398551,61,35.950124
535.224343,110,35.981358
365.247549,79,36.081137
402.476891,82,36.12898
349.616976,73,36.1171
211.287952,48,36.185742
187.059125,43,36.231093
270.570547,54,36.223073
429.975418,88,36.299839
328.010696,67,36.331786
217.307046,42,36.324515
318.447131,66,36.805419
194.340175,40,36.837535
399.908146,76,36.838972
352.944155,70,36.86817
316.939828,62,36.864518
253.34804,52,36.873315
242.25605,50,36.89356
358.575099,79,36.927118
236.773955,50,37.033146
233.99042,48,37.057324
205.085281,50,37.066215
296.168697,58,37.141033
131.472313,28,37.178938
345.728321,65,37.208941
344.969421,68,37.205545
335.190515,74,37.317918
399.887688,93,37.339062
299.784113,59,37.489829
391.652758,86,37.557739
304.579728,64,37.590859
298.914837,62,37.576084
426.904008,91,37.594271
435.304179,89,37.691666
338.489565,65,37.690546
339.669362,65,37.710133
326.73356,67,37.847554
134.237982,29,37.839957
273.437625,56,37.879985
312.22336,61,37.884087
365.56323,71,37.925564
316.570037,71,37.97022
321.85141,63,38.041485
294.720167,60,38.048361
279.123454,57,38.404782
266.279671,55,38.387174
285.88451,56,38.434253
289.198062,57,38.48655
279.279778,56,38.518979
352.29745,73,38.537759
240.088982,50,38.54693
275.996383,54,38.565336
299.144928,57,38.689711
329.003439,67,38.761989
347.903159,69,38.800082
306.409476,59,38.846915
319.627596,64,38.854406
334.185797,66,38.889591
403.593627,78,38.892227
378.977518,74,38.945573
211.009074,47,38.92964
238.081824,47,39.000541
167.054392,35,39.085143
122.390124,27,39.161492
256.318366,53,39.186893
297.237274,60,39.186279
311.813372,67,39.217361
357.712851,71,39.345827
379.071742,76,39.391255
461.011713,107,39.400612
250.602249,51,39.455211
328.052269,64,39.456971
294.278004,61,39.530975
102.168843,22,39.570369
337.003725,69,39.569461
324.448066,72,39.613078
250.318218,50,39.658948
299.038777,63,39.670002
285.503152,56,39.74007
370.641386,74,39.767366
238.874525,49,40.032921
265.154544,53,40.108031
300.358086,63,40.174253
238.313017,54,40.175246
219.996856,46,40.313212
295.366644,69,40.349528
255.935045,49,40.377527
352.692208,70,40.385383
397.04009,85,40.590945
199.898881,43,40.61507
319.708118,66,40.609663
350.629148,72,40.640372
276.399032,54,40.635833
368.138686,83,40.644685
247.151394,51,40.672302
369.408095,71,40.776637
197.536752,43,40.828723
175.210867,37,40.862686
230.215207,46,40.874158
247.4504,49,40.894856
317.36363,61,40.90581
294.296104,67,41.033742
462.233506,93,41.170907
319.97525,64,41.198354
231.31323,49,41.254671
280.511923,56,41.31472
281.837551,59,41.294674
363.624479,70,41.364622
