r,l,t
-12.967074,12,6.938834
-105.121037,89,6.994623
-30.761282,16,7.069772
-1048.934953,1000,7.111628
-20.283914,17,7.150794
-18.053385,70,7.175203
-23.830935,35,7.314463
-79.985834,52,7.353797
-27.070525,27,7.477315
-122.221927,90,7.587565
-15.636871,20,7.675992
-38.661576,57,7.731825
-16.99971,14,7.796448
-174.060231,113,7.825767
-33.434937,28,7.922653
-34.697448,37,8.099782
-75.438711,81,8.209745
-13.546864,29,8.34753
-1069.076872,1000,8.368953
-78.700606,57,8.37485
-6.802271,12,8.429922
-36.058865,49,8.576056
-110.984339,56,8.635012
-15.115213,41,8.626436
-21.891252,16,8.655712
-27.92947,22,8.728022
-14.325281,21,8.752411
-1125.785257,1000,8.884312
-11.67946,42,8.920508
-19.321824,27,9.009199
-25.242159,18,9.003642
-57.040504,90,9.048636
-70.780455,65,9.050684
-12.176885,18,9.092679
-21.238208,17,9.131477
-1019.003328,915,9.168234
-20.255114,25,9.287691
-10.46664,33,9.2892
-42.863525,65,9.311733
-31.820094,19,9.379475
-981.227276,1000,9.392837
-36.86215,18,9.398553
-75.363357,71,9.432438
-111.77895,86,9.458673
-14.621869,14,9.497406
-87.322617,43,9.493358
-21.972254,14,9.523961
-47.935083,41,9.583036
-57.73892,34,9.555843
-66.36879,63,9.670306
-26.2612,15,9.738251
-37.474068,48,9.711295
-1023.745521,1000,9.749576
-15.422417,11,9.787958
-19.385923,70,9.814259
-70.101207,56,9.835861
-48.56617,36,9.908671
-15.878664,46,9.9154
3.921251,26,9.950475
-35.833294,33,10.0564
-52.762543,71,10.102374
-203.711489,128,10.09679
-51.826222,77,10.159001
-54.615586,54,10.194648
1.074995,19,10.191442
-30.845974,56,10.169118
-31.722918,25,10.21327
-18.331694,25,10.27631
-25.645166,23,10.277419
-48.76531,24,10.392632
-93.141228,49,10.42457
-128.914864,59,10.495307
-43.653231,27,10.5217
-93.217926,57,10.549306
-40.115104,80,10.575844
-19.824776,15,10.566713
-50.488771,60,10.706023
-50.759115,59,10.792926
-71.07906,55,10.828047
-64.508527,58,10.832181
-44.859818,40,10.888377
-59.100449,26,10.950619
-51.476502,32,10.938624
-16.416456,18,10.970388
-35.161732,16,11.0223
-1118.166643,1000,11.034222
-23.676898,23,11.07272
-176.326597,119,11.089279
-147.238108,228,11.109515
-50.003713,34,11.089071
-51.872329,67,11.128456
-6.420427,11,11.138221
-40.237855,27,11.153245
-13.362224,18,11.209723
-24.902267,20,11.199807
-18.026386,14,11.216707
-7.158502,11,11.259139
-11.749582,13,11.258094
-29.702682,23,11.36824
-27.826612,27,11.387079
-94.748461,71,11.419179
-20.055281,11,13.348628
-71.47215,69,13.421512
-38.041652,33,13.424676
-165.857825,120,13.467927
-1056.983683,1000,13.470196
1.009381,13,13.502094
-33.193275,27,13.580185
-20.320022,37,13.557289
3.782905,18,13.57522
-37.829481,26,13.619635
-14.702657,12,13.648993
-33.254099,30,13.674999
-22.818382,15,13.760343
-19.649831,24,13.756656
-43.286915,34,13.768276
-8.857112,19,13.873167
-78.550049,65,14.135435
-256.944854,223,14.215168
-72.912144,81,14.233466
-66.75084,76,14.30758
-1121.580659,1000,14.397649
-28.204859,26,14.394359
-84.121434,36,14.428978
-27.910811,26,14.467237
-23.377151,17,14.497183
-35.197893,20,14.519145
-73.34206,67,14.531307
-16.263664,14,14.605553
-21.847842,33,14.6571
-20.677543,24,14.653411
-23.571114,30,14.66731
-13.905132,16,14.752829
-21.487849,28,14.773208
-172.238683,200,14.816036
-3.812882,29,14.841761
-56.658919,48,14.926718
-11.861957,30,14.970856
-91.469496,96,14.970445
-16.110326,10,14.973024
-17.728758,11,15.036377
-313.150127,276,15.139388
-47.228667,49,15.23123
-48.655622,48,15.225547
-51.404532,94,15.252964
-75.580479,99,15.298361
-16.27222,36,15.31614
-20.349333,27,15.362789
-3.716748,30,15.40308
-33.205442,14,15.433475
-118.072918,90,15.511987
-49.223988,65,15.58625
-6.013771,18,15.62196
-74.570828,147,15.630577
-37.422217,41,15.68508
-40.531681,25,15.73649
-6.241957,15,15.720168
0.733902,37,15.901089
-47.762417,38,15.958372
-244.535367,120,15.986883
-187.759893,117,15.994365
-55.066934,52,16.023963
-21.929138,41,16.115669
-44.56754,34,16.130658
-18.964204,24,16.106867
-92.630331,93,16.134906
-2.347402,34,16.175614
-16.412938,19,16.191331
-62.136785,51,16.226222
-38.501011,53,16.369388
-50.914372,60,16.387864
-64.194499,62,16.478073
-26.694154,31,16.515938
-1026.905679,1000,16.533958
-12.112778,14,16.545994
-84.095409,94,16.616231
-38.753336,22,16.642431
-7.562852,21,16.744452
-53.277156,34,16.903448
-21.104017,23,17.011098
-130.552097,107,17.054151
-14.808837,12,17.066624
-2.688468,9,17.107845
-53.507098,40,17.23519
-89.030591,72,17.569614
-122.332214,71,17.916624
-1060.234035,1000,18.096453
-95.645063,57,18.356341
-1109.904273,1000,18.390833
-94.257438,98,18.365161
-7.581806,21,18.450336
-20.320625,23,18.554353
-27.374695,45,20.289837
-5.534574,24,20.40018
-10.266654,20,20.494653
-100.721882,118,20.660583
-28.386524,37,20.674
-9.292782,13,20.722939
-39.858076,34,20.832075
-61.246777,41,20.912941
-44.736591,47,21.047518
-72.423784,43,21.110243
-49.025021,32,21.254108
-39.545765,60,21.318684
-43.802602,30,21.460274
-14.079812,16,21.538455
-84.478448,77,21.617905
-6.360935,17,21.702784
-25.289809,22,21.808867
-58.96263,56,21.812469
-41.287167,19,21.902678
-1025.889411,1000,21.932338
-30.528873,23,22.007129
-12.560054,19,22.0951
-16.484158,76,22.162261
-43.501639,38,22.269321
-31.843155,34,22.420879
-88.804152,71,22.484885
-1007.471252,1000,22.521241
-17.787283,17,22.564597
-48.418263,30,22.561661
-1031.371937,1000,22.617091
-18.175494,17,22.645937
-42.420271,37,22.698846
-38.889298,37,22.743011
-17.025548,17,22.782596
-1010.525254,1000,22.790961
-7.254587,60,22.910786
-970.900022,1000,22.923257
-41.679266,27,22.915106
-80.323739,76,23.014166
-1024.678236,1000,23.019425
-36.980717,47,23.141006
-77.641316,79,23.1628
-43.212639,70,23.236227
-26.301471,58,23.281077
-74.217894,49,23.384753
-13.367391,23,23.386973
-70.629917,100,23.468891
-55.344149,47,23.448763
-23.303382,22,23.482195
-993.709099,1000,23.489806
-87.015135,132,23.512319
-22.582925,22,23.565719
-75.048895,41,23.568376
-4.896081,23,23.592868
-32.589155,35,23.641014
-0.950917,15,23.639027
-19.565155,59,23.716237
-83.625912,51,23.745542
7.469159,28,23.768326
-49.222225,32,23.789033
-17.101618,12,23.801364
-21.020178,15,23.837286
-100.80661,75,23.912687
-43.044564,64,23.890419
-29.808544,28,23.932411
-11.830179,18,23.922843
-5.200097,33,23.944191
-19.695099,18,23.999578
-40.75239,56,23.9797
-37.675161,52,24.22937
-76.425735,70,24.280011
-29.721487,15,24.300279
-80.188931,71,24.338761
-28.16524,17,24.357998
-13.124416,14,24.364002
-121.893475,98,24.397573
6.940289,42,24.530983
-20.231198,50,24.586989
-17.7357,17,24.608724
-67.048644,48,24.617503
-54.980836,47,24.796573
-47.509766,56,24.866386
-1017.332522,1000,24.927537
-100.129764,127,24.938536
-27.385408,16,25.013609
-40.143518,42,26.930631
-140.058403,116,27.007384
-90.907348,87,27.068507
-18.093471,11,27.117717
-117.382198,92,27.221875
-16.128764,26,27.235324
-45.315931,69,27.247324
-22.485867,18,27.301727
-488.714498,521,27.398299
-50.431811,40,27.4217
-23.317507,29,27.547742
-26.99184,134,27.600878
-51.487645,69,27.602002
-11.069923,23,27.649018
-147.701396,95,27.650647
-14.081948,16,27.672288
-204.022502,172,27.652315
-63.057933,68,27.698275
-10.69538,37,27.821017
-35.299673,64,27.948567
-43.866061,64,27.99893
-66.869975,87,28.007279
-33.270267,44,28.033655
-13.476945,13,28.061231
-55.364315,37,28.183913
-24.552322,30,28.20447
-31.819882,16,28.26038
-10.955004,11,28.257222
-30.654542,18,28.341481
-47.431041,34,28.417471
-988.802932,1000,28.415441
-9.167365,19,28.428019
-13.968259,15,28.487336
-11.494006,26,28.606025
-80.165133,63,28.701075
-68.894819,65,28.722447
-39.601327,37,28.868906
-27.692526,35,28.881189
-42.749534,44,29.08661
-103.945028,63,29.166628
-24.288445,18,29.17503
-1014.755847,1000,29.224532
-28.345409,36,29.392955
-111.041523,68,29.487172
-74.545871,76,29.531925
-72.979261,54,29.641248
-68.140901,43,29.72863
-30.239694,26,29.758345
-378.645111,405,29.827467
-52.44439,42,29.945164
-18.276506,41,30.013642
-12.599287,8,30.052656
-27.973058,74,30.065028
-16.430062,15,30.136416
-27.878169,31,30.200696
4.665916,52,30.194165
-23.779935,26,30.261054
-30.770868,24,30.308903
-40.529823,36,30.373435
-991.529613,1000,30.379309
-51.132331,35,30.428655
-952.32986,1000,30.411988
-10.316871,22,30.414962
-15.159582,18,30.4655
-10.177663,20,30.506712
-21.241416,15,30.576313
-50.675287,38,30.641133
-39.199119,55,30.684976
-30.475262,23,30.68166
-16.126658,19,30.728227
-36.197851,38,30.854629
-70.611016,95,30.85274
-34.915673,45,30.932022
-29.493212,26,30.968663
-59.22187,52,31.087001
-150.157989,193,31.261918
-2.672111,16,31.339911
-54.536424,101,31.404081
-32.444698,17,31.422323
-54.207175,51,31.640897
-172.299938,225,33.891608
-19.083096,13,33.949413
-18.507687,17,34.027688
-85.674473,66,34.114106
-45.073836,117,34.132353
-26.730267,24,34.247032
-10.867424,11,34.299708
-73.042139,62,34.325249
-30.941773,18,34.381311
-1032.480528,1000,34.470118
-1020.307151,1000,34.491927
-92.103204,79,34.482551
1.874766,11,34.519314
-7.239898,17,34.557236
-27.177986,25,34.66906
-53.400846,85,34.762347
-37.356055,33,34.820379
-19.378432,16,34.838443
-929.699665,1000,34.836886
-1.993407,8,34.857343
-79.793292,91,34.903575
-5.299687,12,34.894554
-18.094011,19,34.94719
-14.096712,17,34.974451
-30.454207,33,35.129134
-46.244888,54,35.156356
-53.606418,70,35.16385
-31.197043,18,35.213009
-20.838788,20,35.309711
-18.575368,12,35.368535
-974.593862,1000,35.417928
-17.35621,25,35.490605
-62.258188,73,35.509296
-111.290044,69,35.498649
-91.497305,116,35.501079
-19.232615,29,35.557772
-12.944946,25,35.613218
2.716185,34,35.665496
-45.820733,35,35.661338
-2.623202,16,35.686956
-35.607109,70,35.807682
-63.149006,62,35.962985
3.550025,42,35.996665
-20.724695,19,36.049521
-16.763412,13,36.110795
-42.829562,30,36.135866
-131.547845,107,36.146649
-174.667402,141,36.199854
-1011.831136,1000,36.294141
-27.359447,29,36.287147
-66.609927,51,36.379848
-2.011739,23,36.402263
-10.49985,14,36.444369
-25.766228,45,36.49546
-69.237181,70,36.528751
-18.880602,20,36.536366
-33.622894,34,36.55858
-78.320009,100,36.580074
-24.134845,15,36.626459
-23.756699,27,36.651523
-26.414958,28,36.709322
-23.411802,21,36.749444
-21.085969,37,36.796568
-98.807698,63,36.78387
-4.941334,9,36.82324
-29.826961,14,36.858059
-28.13872,42,36.896494
-99.902632,92,36.952198
-44.145858,27,36.978764
-55.059494,50,37.050108
-30.738232,28,37.109892
-25.264683,35,37.115515
-123.730234,92,37.168914
-34.480829,31,37.259722
-44.42368,31,37.266268
-29.40742,24,37.287103
-36.419706,93,37.340129
-27.36055,25,37.384436
-32.041235,32,37.442934
-36.327373,35,37.437172
-12.329777,17,37.521426
-54.045385,29,37.519196
-381.090862,406,37.548101
-80.94049,100,37.530054
-22.510067,20,37.611971
-26.789688,17,37.626732
-57.488367,61,37.625076
-37.973167,32,37.677451
1.930197,24,37.72199
-27.604323,48,37.742353
-6.470742,28,37.755089
-4.509263,15,37.790669
-20.478763,13,37.814244
-975.929458,1000,37.783892
-19.085309,18,37.824281
-16.9712,15,37.85772
-8.180613,21,37.876563
-1037.709786,1000,37.901073
-52.180105,50,37.90221
-21.504521,26,37.939315
-42.462193,32,37.955625
-4.455423,11,37.925062
-9.882676,27,37.976086
4.388505,16,38.049554
-22.501993,34,38.10993
-145.932106,107,38.107965
-15.758188,11,38.160424
-23.00295,49,38.16176
-45.725492,29,38.182941
-90.24906,80,38.26993
-87.739131,80,38.271156
-27.272464,32,38.33695
-14.536605,48,38.389607
-19.865514,11,38.389518
-30.598272,32,38.424154
-13.902503,15,38.461979
-101.492125,68,38.486996
-10.265151,22,38.494327
-22.086468,18,38.508656
-24.327351,35,40.772856
-67.267271,112,40.760852
-12.143192,27,40.757382
-74.434891,88,40.807741
-22.798186,18,40.839678
-27.418303,36,41.01054
-113.118145,99,41.048366
-1031.59074,1000,41.088402
-125.419982,101,41.089875
-38.351577,30,41.152023
-23.608207,17,41.170466
-21.803219,21,41.187656
-64.168499,97,41.227999
-103.771008,86,41.213444
-10.608661,12,41.243421
-24.374766,22,41.252855
-6.287877,10,41.288045
-976.017844,1000,41.28681
-37.397492,67,41.358985
-27.693455,27,41.336198
-56.523565,31,41.369215
-31.3813,34,41.407198
-57.734942,40,41.468859
-18.351162,34,41.488566
-33.395901,50,41.512585
-15.05155,14,41.531823
-57.336812,26,41.523683
-33.442425,46,41.565699
-106.33496,102,41.63245
-23.472963,19,41.651574
-34.65247,38,41.682344
-18.824356,28,41.77515
-26.891235,23,41.786409
-13.397929,80,41.851291
-27.770771,24,41.89918
-59.300359,108,42.031443
-26.613756,58,42.129978
-20.292976,89,42.198878
-15.630286,43,42.233177
-102.902954,144,42.301675
-5.618051,36,42.293348
-15.939339,19,42.386094
-24.870367,41,42.473901
-98.669685,71,42.548789
-34.811786,90,42.59929
-23.889703,22,42.57209
-49.213728,49,42.602653
-20.947982,10,42.648673
-16.960369,20,42.663555
-0.777632,11,42.69907
-20.902815,25,42.713788
-5.391275,18,42.747162
-22.439289,28,42.845234
-24.232208,39,42.881942
-37.863267,31,42.893005
-23.984459,30,42.986398
-26.924248,14,42.959404
-66.406178,100,43.013775
-21.086449,15,43.084008
-20.618514,53,43.134112
-5.219377,45,43.304007
-106.505694,109,43.504007
-52.202945,91,43.562718
-20.538466,20,43.595531
-203.469331,137,43.604655
-21.062492,15,43.631042
-19.002897,16,43.67646
-30.017193,42,43.786096
-11.673791,49,43.851793
-25.775466,41,43.968867
-80.300006,59,43.941728
-42.083858,28,43.977126
-13.967101,10,43.988174
-23.178902,22,44.071106
-18.175566,15,44.057665
-952.068672,1000,44.175886
-46.552629,55,44.231592
5.603727,12,44.232713
-36.120558,35,44.219479
-57.455745,46,44.44031
-28.408499,48,44.462407
-42.505108,25,44.580595
-30.41236,40,44.627438
-926.482265,1000,44.683228
-4.117661,15,44.696072
-29.682351,25,44.795253
-43.644657,32,44.838259
-22.740906,62,44.86015
-14.405658,21,44.888606
-12.848946,14,44.922598
-50.221192,155,44.950047
-17.490193,18,44.969192
-29.938897,29,45.052329
-17.552633,65,45.24504
-49.972234,72,45.300318
-8.690537,24,45.359974
-969.173684,1000,45.377855
-30.834816,22,48.251968
-23.516193,37,48.307444
-51.877762,54,48.334196
-523.857375,501,48.395344
-8.611892,8,48.377526
-4.008655,37,48.443976
-14.099382,15,48.518239
-19.864748,44,48.611841
-27.12761,40,48.703682
-72.898214,66,48.693457
-10.90113,25,48.726211
-72.891916,93,48.758757
-961.284792,1000,48.778418
-21.708443,17,48.77971
-19.191545,13,48.836714
-3.302476,18,48.860238
-51.565077,28,48.884359
-56.612077,43,48.918504
-983.267027,1000,48.932554
-34.889639,27,48.957712
-476.1014,461,48.992393
-9.809534,13,48.99198
-6.894376,18,49.039039
-0.726552,17,49.06838
-12.415199,34,49.070364
-20.276996,22,49.087947
-13.138073,28,49.164713
-27.608355,21,49.166705
-17.203712,24,49.178896
-30.123832,21,49.189396
-6.403675,15,49.241112
-38.170098,33,49.32986
-21.838191,24,49.310042
-14.032326,32,49.33863
-936.176016,1000,49.322222
-7.764864,9,49.38138
-11.857487,12,49.366811
-15.629446,18,49.405816
-0.849139,20,49.47661
-79.407806,124,49.46819
-33.450864,38,49.514259
-42.066288,58,49.526403
3.039678,29,49.551603
-41.997727,40,49.56519
-17.167484,19,49.610238
-41.141685,35,49.643229
-0.694805,34,49.691897
-33.881583,47,49.707753
-40.040696,41,49.800776
-35.226147,52,49.928133
-30.0239,83,49.935857
-49.221155,77,50.055496
-22.574062,58,50.061279
-81.610434,57,50.180279
-110.518085,157,50.273283
-11.71026,54,50.298348
-80.373373,68,50.355509
-6.245242,23,50.406427
-45.200663,62,50.469184
-3.562713,16,50.487864
-62.952382,55,50.636768
-34.97541,29,50.638875
-33.030637,36,50.656347
-81.307534,74,50.645059
-17.671424,14,50.711965
-0.44918,10,50.697127
-20.725795,41,50.838439
-30.258086,28,50.828623
-58.158466,44,50.868462
-25.360431,18,50.911558
-19.60532,45,51.043674
-19.24056,29,51.042289
-22.466101,16,51.114106
-25.520279,23,51.147049
-10.215347,15,51.18164
-94.068781,33,51.327275
-36.897986,115,51.383664
-52.034913,75,51.4841
-28.540693,30,51.466405
-13.042816,10,51.515811
-6.139584,14,51.590151
-55.214931,27,51.624793
-17.542326,49,51.629692
-3.118719,12,51.655652
-19.394307,43,51.841542
-38.622385,42,51.840164
-9.085114,15,51.914671
-65.863985,60,51.946418
-8.831255,17,51.993324
-2.861293,42,52.037873
-6.400331,12,52.049274
-60.407499,35,52.19386
-62.950578,48,52.263548
-977.384969,1000,52.303768
-71.015399,103,52.407627
-887.449638,1000,52.514672
-25.452081,51,52.528101
-26.523334,30,52.540539
-21.619587,20,52.602358
-17.179581,33,52.682992
-89.611516,114,52.789653
-12.098433,69,52.956837
-55.40053,35,52.971576
-74.887066,70,54.996762
-70.943456,35,55.093785
-53.342755,57,55.182787
-5.189679,7,55.216089
-13.591818,44,55.203769
-24.135442,44,55.302727
-3.893952,18,55.30283
-40.694215,29,55.34524
-22.032658,15,55.377458
-950.548095,1000,55.356462
-26.110775,17,55.386258
-99.583557,186,55.405182
-17.557226,15,55.448411
-4.236657,14,55.453019
-8.479517,12,55.505484
-928.859975,1000,55.531926
9.129501,36,55.526824
-23.094704,14,55.571474
-13.105234,12,55.628608
-20.588266,42,55.605249
-5.181791,16,55.603221
-58.741992,27,55.659283
-18.658412,52,55.697914
-24.374268,28,55.734261
-18.141525,30,55.746033
-10.025587,21,55.758898
-11.571465,16,55.773597
-14.138994,38,55.80719
-14.776606,12,55.865599
-12.502508,25,55.855839
-16.791862,22,55.881253
-89.923728,111,55.874098
9.417681,28,55.882846
-27.833639,35,55.927712
-15.494788,15,55.95173
-21.726391,34,56.028412
-24.086344,36,56.120026
-24.308738,58,56.144693
-27.735062,62,56.172246
-3.995974,39,56.21033
-4.803138,12,56.228226
-21.22524,18,56.229432
-937.430186,1000,56.307822
-37.81167,42,56.316431
-13.801334,23,56.412603
-64.466815,117,56.468339
-55.060535,52,56.46565
-25.89635,135,56.479981
-39.625861,71,56.532755
-30.746361,67,56.531272
-11.60325,24,56.575076
-4.582495,11,56.580841
-27.873573,17,56.609493
-975.960628,1000,56.597071
-78.979267,65,56.608617
-87.991634,55,56.656554
-10.896296,14,56.669367
-51.336303,29,56.703634
-37.649907,48,56.693514
-14.203872,15,56.723368
0.750866,56,56.714715
-34.261728,38,56.777667
-33.951831,43,56.787218
-0.373649,36,56.82952
-33.474971,36,56.863127
-50.528578,37,56.878859
-1.927408,24,56.938136
-1.545162,33,56.936092
-4.160791,17,56.942559
-30.691905,51,57.008609
-22.353686,25,57.055668
-21.37922,24,57.049108
-0.048698,22,57.046278
-12.383258,13,57.071224
-54.167969,38,57.057755
-54.97238,110,57.080067
-4.812343,14,57.115238
-8.621561,14,57.137322
-14.779563,15,57.204569
-8.197002,44,57.261601
-22.761662,46,57.261034
-44.151942,40,57.267201
-123.991619,129,57.320541
-951.489403,1000,57.349659
-12.887321,18,57.348148
-47.517165,36,57.377631
-6.406836,12,57.4055
-49.37678,61,57.557263
-55.11385,115,57.60192
-13.226876,55,57.638938
-72.158205,60,57.635928
-45.827971,64,57.625711
-68.470182,54,57.663526
-13.630098,11,57.690124
-16.994505,34,57.722544
-91.342549,104,57.75847
-23.784031,38,57.820258
-14.116071,25,57.83787
-69.115039,44,57.86948
-11.906783,16,57.893172
-83.399497,69,57.946364
-224.75688,267,57.93891
-48.268444,46,57.968155
-42.55581,30,58.005844
-23.843239,24,58.05726
-85.606928,47,58.105967
-45.446731,32,58.148258
-50.896771,45,58.140847
-33.039444,71,58.15686
-49.828887,40,58.234451
-66.789007,59,58.233095
-125.14959,125,58.258788
-33.505342,39,58.323822
-118.045172,56,58.35583
-4.277103,40,58.336257
-35.601582,27,58.354872
-37.382593,36,58.485123
-22.891648,29,58.486285
-60.377471,74,58.47421
-20.783352,36,58.517821
-24.881077,61,58.53185
-1.592126,43,58.530403
-7.23679,11,58.584321
-7.858543,21,58.582735
-68.19104,78,58.587218
-7.570748,29,58.653405
16.83193,25,58.701493
-28.763439,41,58.722849
-28.472438,23,58.761167
-25.288816,38,58.761188
-27.226205,17,58.783317
-8.97515,62,58.778134
-10.639305,9,58.768737
-909.899329,1000,58.815121
-5.001214,13,58.826823
-140.517917,60,58.87407
-30.97192,28,58.899284
-13.341514,25,58.905638
-35.305197,26,58.895203
-95.682547,87,58.888885
15.293278,36,58.953061
-1.173942,38,58.999211
13.381506,28,59.009682
-18.267895,42,59.029044
-8.904101,23,59.062078
-30.285673,41,59.09534
-9.765974,13,59.090451
-37.34681,23,59.108106
-35.478542,46,59.108437
-16.481431,13,59.169883
-24.445307,23,59.171857
-52.315433,63,59.194092
-71.295275,86,59.308582
-26.781618,38,59.281569
-57.723909,45,59.374101
-39.791487,47,59.384313
-45.808298,69,59.405543
-57.351419,44,59.392035
-89.037393,81,59.465712
-7.19498,13,59.464656
-9.910606,25,59.486043
10.26312,42,59.470942
-47.952857,112,59.520912
9.612733,38,59.553129
-71.599345,60,59.576888
-24.647274,38,59.561012
-9.425533,23,59.571856
-9.34285,12,59.60637
-28.00141,37,59.64886
-20.634565,36,59.681058
-7.406511,37,59.744504
-34.417479,32,59.717683
-100.59569,68,62.646861
-81.573221,71,62.661763
-14.255325,37,62.652221
-47.568799,56,62.689662
-14.233879,16,62.730937
9.137558,38,62.729076
-56.522865,53,62.765228
-57.323912,34,62.746126
-18.583577,15,62.757399
-28.53518,31,62.789381
-61.362802,36,62.806719
-31.287736,31,62.868683
5.817886,20,62.876596
-9.239908,26,62.920302
-18.32077,16,62.939551
-27.393009,54,62.969174
-16.282391,51,62.972149
-6.753275,19,63.00591
11.168678,65,63.053614
-29.234573,38,63.046723
-22.421568,23,63.073111
-22.706307,18,63.087885
-18.415449,23,63.076292
4.581437,18,63.135293
-21.452165,22,63.174172
-4.695022,19,63.221402
-22.311479,53,63.325052
-7.33797,32,63.364463
-122.383738,80,63.405088
-100.944228,109,63.428047
1.202088,23,63.466615
-42.543749,88,63.467742
-52.06404,67,63.476011
-25.190953,22,63.569767
-13.45892,19,63.556715
-11.04477,18,63.560594
-13.054294,13,63.623783
-11.709996,49,63.65925
-58.851103,77,63.773421
5.663842,45,63.790551
11.093896,48,63.791422
-17.07352,12,63.847467
-138.676498,130,63.935685
9.057071,64,63.929586
-14.587754,13,63.997173
7.560963,16,64.003697
-38.19332,41,64.036781
-18.159368,15,64.104025
-2.979145,25,64.109628
-285.51951,334,64.14718
-7.305021,11,64.152591
-42.466036,76,64.139279
11.453122,31,64.246712
-48.182446,103,64.243144
0.946672,31,64.284932
-3.403579,25,64.358319
-18.274462,33,64.392341
-63.001999,62,64.433711
-15.619706,24,64.474179
-12.555797,45,64.495505
-17.703969,21,64.495124
-12.47466,15,64.507489
-86.182644,79,64.503871
-7.759834,8,64.533855
-9.61721,23,64.586653
-899.579214,1000,64.605394
-10.111742,20,64.684144
-21.401844,22,64.710197
-53.759497,61,64.804154
-8.497366,56,64.806783
-35.213321,31,64.860845
-10.816739,44,64.895662
-16.076474,25,64.922684
-10.468573,11,64.912711
-97.401737,87,64.923727
-15.46101,28,64.939756
-10.607914,10,64.959987
-13.070788,17,64.976354
-12.864418,11,64.99132
-12.752704,13,65.038113
0.71474,14,65.057433
-203.748581,228,65.072934
-16.667665,31,65.104808
-888.703284,1000,65.094676
-56.69776,65,65.226213
-53.64352,64,65.222029
-23.351215,32,65.252546
-37.331816,47,65.27366
-48.894165,42,65.265968
-26.821008,20,65.311461
-13.579515,24,65.333992
-5.985148,20,65.344398
-5.011321,54,65.345978
-32.333118,26,65.402789
-33.050871,29,65.408762
-11.745436,23,65.450544
-22.881344,24,65.462754
-12.679906,10,65.453746
-12.182056,28,65.479069
-114.905105,105,65.527711
