r,l,t
76.017491,17,1.487262
101.603228,22,1.508143
149.608922,31,1.514278
91.225608,20,1.530013
84.947114,19,1.769726
124.419167,28,1.772273
105.463219,25,1.781163
178.108639,38,1.77456
81.090959,18,1.792069
166.691388,35,1.803955
91.904671,20,1.819978
80.453664,18,1.824069
85.129707,19,1.827583
93.927001,20,1.831198
84.738722,19,1.845592
95.936466,22,1.843783
172.78044,36,1.848609
104.511112,23,1.867001
75.56151,17,1.86631
75.597232,17,1.86879
97.041176,21,1.88153
86.177803,19,1.879601
79.085071,18,1.889263
94.537343,21,1.898965
76.343751,19,1.897052
106.987913,25,1.932031
75.328003,17,1.923113
131.136954,30,1.943249
138.881747,33,1.951744
121.471584,27,1.958892
115.438937,26,1.964059
142.758663,32,1.964338
76.209366,17,1.967572
81.370818,18,1.989913
166.611703,35,1.989255
113.868249,25,1.997124
76.067096,17,2.00228
72.206138,17,2.007099
136.705383,31,2.030296
80.212141,18,2.012629
75.683356,17,2.032209
69.072047,16,2.029083
70.838956,16,2.042292
128.342352,32,2.045403
100.07683,22,2.053319
93.897697,20,2.058799
82.995415,18,2.059216
75.862115,17,2.076807
100.131981,22,2.085705
80.955362,18,2.088289
76.168441,17,2.088744
130.352746,29,2.105096
76.094305,17,2.096354
76.329029,17,2.118605
100.525842,23,2.117108
76.098327,17,2.129035
84.905074,19,2.138419
85.455979,19,2.154445
131.855512,33,2.144191
105.248847,23,2.156244
127.797341,29,2.164083
79.01175,18,2.17624
103.603071,23,2.177947
124.000836,28,2.193135
80.075348,18,2.202467
124.738663,28,2.212129
76.665418,17,2.221896
127.005213,31,2.236162
120.587036,26,2.232887
93.411906,21,2.233691
94.946598,21,2.248886
166.997928,34,2.234268
80.472531,18,2.25086
80.518571,18,2.281681
108.636806,26,2.278818
134.017479,29,2.295435
94.231648,21,2.286288
91.46791,21,2.286817
123.680906,27,2.301718
119.809207,28,2.321124
70.646997,16,2.327863
112.322173,25,2.346295
93.130551,21,2.332989
88.338457,20,2.347294
198.98489,43,2.357834
96.679408,21,2.355072
132.317876,29,2.360725
76.18961,17,2.389339
88.329085,20,2.382631
118.293252,27,2.389868
115.271286,25,2.408907
104.222507,22,2.412893
136.880029,30,2.402772
76.217014,17,2.403229
112.745862,27,2.421961
76.058343,17,2.431021
76.525667,17,2.42414
80.125182,18,2.65648
74.220578,17,2.658745
126.267955,28,2.663864
87.442919,20,2.657504
68.735618,16,2.666959
67.691355,16,2.669177
129.310013,28,2.676139
75.429469,17,2.699339
76.476059,17,2.700958
135.617376,30,2.710315
76.471055,17,2.699175
98.174838,22,2.718027
81.661072,18,2.713662
99.599381,23,2.723647
76.485997,17,2.743136
88.228197,20,2.748998
113.937472,25,2.737922
70.363567,16,2.749771
73.621657,17,2.740959
80.577077,18,2.75776
80.867644,18,2.767696
75.281694,17,2.785176
78.22422,18,2.793228
76.423067,17,2.783394
85.600353,19,2.797308
159.335127,36,2.807651
119.745692,26,2.803041
76.452854,17,2.810292
76.331004,17,2.82733
76.398188,17,2.835391
90.577351,20,2.845605
76.244453,17,2.848172
167.142004,35,2.843592
109.805117,25,2.84443
77.177615,19,2.856291
145.590978,32,2.880358
111.765069,27,2.901144
79.546285,18,2.89254
68.983541,16,2.883544
87.05519,19,2.890484
149.032121,31,2.903219
103.690054,25,2.906795
128.837103,29,2.92576
75.961269,17,2.923867
90.903583,20,2.940131
100.995458,22,2.933173
100.079956,22,2.953917
80.832809,18,2.949846
111.329014,25,2.962517
118.75637,29,2.959781
76.443777,17,2.964703
76.351498,17,2.994483
84.935199,19,2.985758
86.803672,20,2.981144
71.332785,16,3.000801
100.256174,22,3.002725
137.046994,32,3.003183
76.192626,17,3.000777
86.594248,19,3.010164
80.882777,18,3.037621
83.860028,19,3.031201
80.717954,18,3.043967
86.879648,19,3.04534
99.040288,22,3.054855
127.38205,27,3.045622
100.827441,22,3.055077
76.040846,17,3.050427
80.949454,18,3.080258
81.578609,18,3.073849
76.172407,17,3.086125
110.506707,24,3.101411
76.390924,17,3.091631
69.21775,16,3.11897
109.499258,24,3.113027
119.073736,26,3.108357
86.489247,20,3.122802
162.223653,35,3.140083
86.552858,19,3.14868
81.476868,18,3.167735
139.061792,31,3.163178
104.176582,23,3.165767
122.549434,26,3.178114
137.102715,29,3.191527
106.186894,23,3.205778
193.831228,43,3.198664
76.294813,17,3.205628
76.155458,17,3.208071
75.958906,17,3.220095
75.882269,17,3.233576
163.478591,37,3.232025
121.912952,27,3.234343
98.646451,21,3.256196
76.214226,17,3.246071
79.164912,18,3.241923
80.405903,18,3.251148
79.074574,18,3.480416
76.522025,17,3.504957
76.441267,17,3.490658
114.445809,25,3.502302
150.624992,36,3.515477
116.339306,26,3.523284
99.61767,22,3.538062
147.519713,32,3.533666
75.53629,17,3.546134
88.319045,19,3.53958
210.228967,49,3.562525
79.018975,18,3.561092
71.26848,16,3.563963
137.644627,30,3.581498
82.570616,19,3.58683
80.039102,18,3.607186
91.855216,21,3.598681
76.051354,17,3.603837
76.413476,17,3.606085
161.120485,35,3.625655
91.813646,20,3.631662
185.503148,38,3.628961
70.858126,16,3.638653
78.809115,18,3.6324
120.383571,26,3.672061
74.536337,17,3.674283
83.561113,19,3.681697
176.797973,37,3.699376
139.297845,31,3.706522
119.707517,31,3.719381
189.689996,44,3.720358
120.347988,27,3.744139
199.540209,41,3.735462
155.751577,33,3.760829
89.432516,20,3.75773
121.968773,26,3.765608
132.887157,30,3.758913
94.689584,21,3.77382
76.037046,17,3.803675
122.046493,27,3.811995
80.899862,18,3.81142
82.744137,19,3.807682
188.517403,42,3.827222
142.383875,32,3.839878
160.350312,39,3.835444
74.075663,17,3.854592
76.515074,17,3.850117
109.096941,26,3.869596
84.539226,19,3.873994
173.312467,37,3.867114
146.984085,31,3.889951
85.757856,19,3.881127
115.842682,25,3.899857
86.971466,19,3.896156
83.051365,19,3.915746
85.761878,20,3.915184
90.345436,20,3.938276
111.686876,25,3.934421
129.736848,32,3.932415
91.487072,20,3.930111
81.077146,18,3.94413
75.609112,17,3.937203
120.403724,26,3.978351
85.820343,19,3.984295
87.730441,20,3.980804
117.015106,25,3.976023
93.962304,21,3.985616
97.619989,22,3.99756
137.261241,31,4.006539
118.503754,26,4.002342
76.239975,17,4.028829
95.453368,22,4.040171
90.322246,20,4.031595
98.917598,22,4.031792
80.816356,18,4.043584
141.085786,30,4.05376
75.793429,17,4.043836
80.674496,18,4.073542
106.88981,25,4.069134
86.388296,19,4.082253
97.541551,22,4.106619
80.302418,18,4.099774
140.789888,31,4.129162
118.574013,27,4.45501
166.383502,39,4.471391
108.590322,24,4.473454
76.321716,17,4.479858
93.821838,21,4.525334
76.30584,18,4.522291
171.398896,38,4.526213
76.589069,17,4.529893
208.686597,43,4.546472
193.296187,42,4.564032
76.389585,17,4.573406
74.051067,17,4.570322
66.905756,15,4.567636
128.430694,30,4.565847
81.084437,18,4.578564
181.712011,38,4.591146
101.431841,22,4.635797
112.531238,25,4.635784
124.325281,26,4.64168
125.238867,28,4.64922
74.986797,17,4.643289
113.286699,25,4.65303
172.229197,35,4.648326
74.575605,17,4.684013
161.036533,41,4.686557
76.109602,17,4.686616
74.296699,17,4.687683
86.724527,19,4.697235
118.279032,27,4.709294
106.798083,24,4.715334
121.971943,29,4.725371
75.009096,17,4.754979
126.592671,28,4.760995
72.35707,17,4.761143
133.378834,30,4.767504
178.286763,41,4.793132
187.516031,37,4.796592
221.398964,48,4.814575
155.881353,36,4.821944
75.975624,17,4.812987
117.139244,27,4.832555
76.273702,17,4.840273
178.33097,40,4.860123
186.069525,38,4.861183
83.843587,19,4.86393
174.336701,35,4.884693
96.784061,21,4.876021
131.762057,28,4.903719
73.855606,17,4.903201
145.916759,31,4.892297
70.196922,16,4.901905
101.360067,22,4.897212
83.916548,19,4.924468
113.993555,26,4.929934
80.830893,18,4.951234
81.212119,18,4.939681
80.849496,18,4.949166
144.466485,31,4.965356
89.150957,20,4.978659
75.805895,17,4.976773
149.627625,32,4.989035
70.779939,16,5.008722
96.658753,21,5.00605
190.809128,41,5.006494
109.618681,25,5.007194
123.562579,27,5.024373
115.334312,26,5.047616
114.551129,26,5.045852
101.292852,22,5.067898
136.090996,29,5.066311
91.791525,21,5.061933
80.812096,18,5.094885
139.84599,31,5.088138
134.562934,30,5.086242
140.210525,31,5.105888
95.343377,21,5.100784
76.172326,17,5.110616
113.386898,25,5.131504
71.612903,16,5.128693
76.381441,17,5.1493
79.191074,19,5.14388
91.154767,20,5.371664
165.446725,37,5.367375
75.906266,17,5.386539
159.622443,36,5.390692
81.162171,18,5.407875
103.01423,22,5.398114
81.567569,18,5.415956
71.81437,16,5.429522
96.795222,21,5.428228
149.280626,35,5.446755
247.47847,51,5.444658
82.030109,19,5.457456
71.428552,16,5.47143
81.021741,18,5.463284
133.184512,31,5.490802
80.299316,18,5.520208
139.199519,30,5.522896
91.622811,22,5.520748
216.824017,47,5.531613
146.280778,31,5.544959
110.937551,26,5.550145
132.555765,28,5.563913
72.692206,17,5.569347
91.086794,20,5.580681
138.27708,31,5.583207
81.102556,18,5.584063
76.741122,17,5.599196
76.269619,17,5.613132
86.426282,19,5.599998
153.963814,32,5.613057
119.144338,26,5.641348
76.352794,17,5.657171
90.842598,22,5.657711
118.013286,29,5.660543
125.63613,28,5.672674
180.335602,39,5.684958
79.883126,18,5.704986
168.494331,38,5.713367
191.966152,44,5.700341
76.33235,17,5.706434
71.458733,16,5.728344
131.206252,29,5.734434
176.515408,38,5.741874
76.142403,17,5.749974
128.155987,29,5.75006
81.214204,19,5.763925
76.250022,17,5.779169
138.499487,30,5.779591
81.163895,18,5.797407
71.132095,16,5.805835
127.322397,28,5.801957
101.558486,23,5.802184
89.218654,20,5.802436
83.369872,19,5.827653
217.394571,47,5.829026
97.56265,21,5.851314
81.997587,18,5.848206
94.525116,21,5.859675
108.941875,25,5.843875
107.752468,24,5.862996
70.593538,16,5.868103
140.516063,31,5.881072
80.762972,18,5.88934
108.823276,24,5.909
127.051869,28,5.900547
128.117114,28,5.930918
92.191885,20,5.920063
98.106747,21,5.934607
147.014082,31,5.942561
188.835575,40,5.952942
103.651618,22,5.945433
76.49155,17,5.973884
117.963966,29,5.98303
105.291567,23,5.99299
86.590423,19,6.001213
96.54995,22,5.998765
175.162796,38,5.996833
80.520662,18,6.019559
83.828703,19,6.02979
193.016736,43,6.028089
141.891134,33,6.028344
75.706616,17,6.043505
83.174202,20,6.274047
95.489289,21,6.276284
146.632545,32,6.30182
81.201054,18,6.302278
82.865562,18,6.317651
111.376728,24,6.31959
131.966427,32,6.328737
77.900982,18,6.323416
75.696457,17,6.345403
76.247517,17,6.362113
165.395091,38,6.352929
73.796947,17,6.371345
165.913728,35,6.365496
116.900255,26,6.382666
111.688883,27,6.392156
86.81112,20,6.416569
106.766624,24,6.423539
112.054997,24,6.414376
130.897162,30,6.42178
95.780136,21,6.436788
135.733407,30,6.447067
78.709043,18,6.436346
70.624536,16,6.462337
294.142334,65,6.464819
76.506044,17,6.462736
81.382379,18,6.480205
108.890292,23,6.470133
75.847562,17,6.477592
157.754762,32,6.494011
76.007254,17,6.503312
143.497054,30,6.519092
71.389377,16,6.518286
76.160219,17,6.510527
100.841038,24,6.5225
108.37134,24,6.520639
81.417877,19,6.524041
75.903584,17,6.553054
125.738365,28,6.563246
76.256931,17,6.563309
116.844476,27,6.585932
125.937517,27,6.591181
156.346584,34,6.605903
75.915656,17,6.608296
76.333364,17,6.608406
103.634729,25,6.6188
78.61588,18,6.634079
228.834773,52,6.636111
175.64149,40,6.627481
74.582204,17,6.653209
85.505435,19,6.659472
71.600777,16,6.678589
146.672094,31,6.67644
80.87874,18,6.6872
144.487766,33,6.696374
84.191113,19,6.706867
140.830834,30,6.710342
76.335556,17,6.721984
98.793718,21,6.717411
75.633737,17,6.731457
81.028172,18,6.742751
190.094715,43,6.733942
128.88938,31,6.758771
74.536377,17,6.75918
112.23047,24,6.766572
94.039887,22,6.764452
110.043678,25,6.783376
85.067093,19,6.781148
130.122926,28,6.811274
139.774287,30,6.804906
73.327565,17,6.807424
94.573742,21,6.809677
76.756193,17,6.805356
129.349992,29,6.82971
90.869495,20,6.829456
75.760784,17,6.849197
73.160215,17,6.871465
149.176998,34,6.866024
112.290502,27,6.877401
134.903023,30,6.87817
114.535329,25,6.866915
122.163625,26,6.873805
85.543356,19,6.876075
91.433081,20,6.896857
76.220586,17,6.911968
82.136175,18,6.909174
80.563011,18,6.920611
95.322643,21,7.118204
123.87022,27,7.142465
133.991794,29,7.150097
91.475201,20,7.165204
90.522901,21,7.16467
97.882944,21,7.176002
82.407649,19,7.168291
157.880172,35,7.187183
83.991846,19,7.189938
82.396386,18,7.195523
96.716959,21,7.218149
117.346379,25,7.228886
274.32537,59,7.228492
84.774839,19,7.245431
145.201308,32,7.251291
177.500282,38,7.274374
76.446977,17,7.272941
151.597254,32,7.271196
137.434099,31,7.271364
80.549614,18,7.291528
144.36632,31,7.309594
138.521627,33,7.304487
76.564839,17,7.295615
86.12669,19,7.319143
105.546902,24,7.335099
80.056586,18,7.3406
174.594874,39,7.372557
177.293776,39,7.370804
138.458318,30,7.368794
164.617054,36,7.40189
134.443935,28,7.391886
164.255801,37,7.399541
81.258548,18,7.438683
132.349572,28,7.443747
147.064896,31,7.453191
193.432473,39,7.441957
212.552667,50,7.464657
130.476419,31,7.448973
141.553071,30,7.478323
76.40399,17,7.481041
95.866602,22,7.504468
99.710472,25,7.516326
128.624656,27,7.512042
124.595833,27,7.510151
250.561556,58,7.547007
139.172366,31,7.558356
75.780032,17,7.556008
80.893429,18,7.551318
194.256596,42,7.572297
169.595769,38,7.57775
148.693012,32,7.598372
81.236875,18,7.60451
88.945619,20,7.599129
81.147556,18,7.601845
91.645323,20,7.601905
136.809847,29,7.644671
215.24702,46,7.6271
91.809386,20,7.649018
81.263408,18,7.647182
96.743741,22,7.659914
98.381956,22,7.657084
151.838061,33,7.681625
83.99988,19,7.693114
76.085845,17,7.691705
93.975353,21,7.68074
80.046938,18,7.692957
80.692597,18,7.705888
104.431578,23,7.716277
295.829176,59,7.728753
76.957944,18,7.726742
81.238254,18,7.751018
104.810339,23,7.7505
145.529049,31,7.760492
139.756141,32,7.773216
90.370862,20,8.011258
131.33945,29,7.999097
117.905382,27,8.006584
120.580168,27,8.004777
207.48106,48,8.025223
104.39964,23,8.01969
125.708971,30,8.059546
154.67782,36,8.062429
88.611188,20,8.058015
89.888897,20,8.076407
123.236587,28,8.083027
117.082136,28,8.070539
89.82374,20,8.110222
86.365824,19,8.110764
165.061909,35,8.108754
90.402524,20,8.108765
90.385393,20,8.127271
75.54287,17,8.126519
191.364628,44,8.116574
110.941571,24,8.130536
78.910151,18,8.155236
80.215907,18,8.155651
89.382186,20,8.159095
112.77937,24,8.169083
106.8501,23,8.184911
152.713729,33,8.210704
141.124331,32,8.214483
191.498638,40,8.219794
76.369223,17,8.254934
169.720599,38,8.255019
157.06679,35,8.26115
189.039082,41,8.266254
228.879997,55,8.298602
70.503144,16,8.296401
216.493452,47,8.3078
135.302038,28,8.292699
97.592507,21,8.309844
94.548655,21,8.319321
134.994255,28,8.331879
75.748821,17,8.341344
209.286707,46,8.33231
92.479893,20,8.34653
84.722251,19,8.356781
122.198681,27,8.3747
113.918661,26,8.357036
87.065236,19,8.36677
91.001045,20,8.382015
75.303428,17,8.399396
76.370435,17,8.399346
94.177135,21,8.427241
154.695266,35,8.418793
161.440158,34,8.425731
84.027987,19,8.428635
83.091283,19,8.446108
81.314294,19,8.47508
225.546933,49,8.469749
101.304212,25,8.463886
181.194578,42,8.473792
76.784341,18,8.517641
91.558832,20,8.529322
178.749504,38,8.518643
161.91337,40,8.530857
147.174458,35,8.521596
168.206606,34,8.5367
167.64097,35,8.554536
80.470127,18,8.574901
92.10354,20,8.568853
86.164472,19,8.578731
173.064497,39,8.57464
96.810365,21,8.589761
110.187518,28,8.589247
92.104943,20,8.606328
151.582339,35,8.611072
80.381625,18,8.635874
115.335792,26,8.64536
121.796414,31,8.863164
126.26443,30,8.854708
177.010734,37,8.880908
128.814281,27,8.88695
195.519951,44,8.914453
120.543469,26,8.914607
154.405175,35,8.912543
112.328823,25,8.930995
117.418486,26,8.925427
86.105406,19,8.935928
108.972068,24,8.94351
85.752677,19,8.962579
235.789169,52,8.992534
110.57204,25,8.990404
75.799164,17,8.981538
155.889662,33,9.017728
96.762013,24,9.025115
210.169759,49,9.043887
80.799944,18,9.0385
83.447491,19,9.043712
217.753065,45,9.062474
71.435012,16,9.067986
148.272323,32,9.066065
80.349848,18,9.091024
307.297966,65,9.08585
149.80323,33,9.103915
81.39494,18,9.10895
78.847138,18,9.132701
90.042599,20,9.142889
76.071711,17,9.148909
119.532803,28,9.139559
212.533109,47,9.160804
230.008228,50,9.173768
80.814439,18,9.189776
186.609102,44,9.182499
147.979026,34,9.197587
76.201189,17,9.204956
92.968993,22,9.196168
154.618831,34,9.220829
71.356615,16,9.223217
94.517292,21,9.251004
153.497893,33,9.276727
91.554725,20,9.274884
244.424601,56,9.295728
233.750201,48,9.299329
167.177398,35,9.297125
195.15538,43,9.310403
123.697811,27,9.321204
79.878487,18,9.341598
85.71488,19,9.347934
85.176557,20,9.348225
207.015923,46,9.343836
143.011797,32,9.355889
101.935207,22,9.365509
198.768294,47,9.396717
81.344681,18,9.401795
133.075036,29,9.395023
122.06041,30,9.418049
108.705643,25,9.411929
153.497575,36,9.436339
140.082322,34,9.456144
92.510688,21,9.451901
270.244677,54,9.491374
203.853297,44,9.51561
80.917841,18,9.505659
92.545471,20,9.506415
201.152897,42,9.516124
142.671895,32,9.732536
206.69665,47,9.754113
232.701883,46,9.745577
116.16094,26,9.769498
76.302935,17,9.791628
124.51247,29,9.802621
123.409887,27,9.797701
134.716978,28,9.791142
76.27467,17,9.814715
149.53611,32,9.818341
140.684436,31,9.836683
194.646287,42,9.826061
90.85642,20,9.843039
76.226666,17,9.833965
132.071694,28,9.87012
136.372759,33,9.889983
147.985609,35,9.920146
202.882127,45,9.935173
159.065593,34,9.926569
95.72871,21,9.946701
159.971574,36,9.941251
194.005954,43,9.952958
199.179263,44,9.937221
80.563827,18,9.981366
75.797658,17,9.995851
80.510762,18,9.987344
205.063893,43,9.98554
147.333389,33,10.012945
131.801848,32,10.030079
85.198672,19,10.032367
71.006582,16,10.028074
86.874705,19,10.046273
160.006237,37,10.032752
142.779525,31,10.06874
84.447091,19,10.079861
68.796412,16,10.075248
316.709866,67,10.096679
139.922864,29,10.123716
109.946842,24,10.14508
127.181074,29,10.148539
213.604396,49,10.159472
245.295934,54,10.158162
91.001647,20,10.178672
221.370783,54,10.177362
76.419695,17,10.190737
170.202647,39,10.180604
76.36293,17,10.203063
76.244186,17,10.201113
141.249468,31,10.228013
235.988491,50,10.228469
86.752544,19,10.228891
129.006204,28,10.249847
85.090856,19,10.249578
162.824959,34,10.263408
97.857757,23,10.261537
85.389797,19,10.276236
76.45141,17,10.271644
162.427311,37,10.284429
69.10999,16,10.313513
127.527354,31,10.329629
75.316393,17,10.329229
123.738804,28,10.322782
188.596562,41,10.335669
128.741276,28,10.350203
193.524051,41,10.369422
93.25828,22,10.387969
204.740229,46,10.384368
86.124006,19,10.373224
122.087052,29,10.39012
99.619865,23,10.394942
171.024598,39,10.644792
96.006511,21,10.637474
78.861141,18,10.633613
113.370632,26,10.666034
98.603806,22,10.661734
86.216244,20,10.661927
143.789696,32,10.685069
76.407786,17,10.689052
192.984604,46,10.683662
83.68414,19,10.686351
81.016821,18,10.679462
80.631414,18,10.729671
94.009819,22,10.716375
81.160549,18,10.734107
110.818304,25,10.724421
84.373983,19,10.734356
101.924335,22,10.739159
155.662163,37,10.758888
74.829217,17,10.773389
87.169675,19,10.766017
215.180459,45,10.79568
100.857654,23,10.820775
139.054084,30,10.818648
152.554137,34,10.824342
174.941955,40,10.829672
128.588303,28,10.840104
204.77288,46,10.855371
162.70007,37,10.870765
81.333972,18,10.864318
110.408406,24,10.857894
74.91587,17,10.872618
115.004905,25,10.884457
76.412381,17,10.897495
109.797916,24,10.899814
76.420826,17,10.907048
80.665276,18,10.903302
108.760488,25,10.96382
88.450878,20,10.953828
140.124654,31,10.954182
176.593833,39,10.972635
288.112613,57,10.971535
142.805203,31,10.988522
223.394802,48,11.01081
163.357831,36,10.999697
90.005964,20,11.025089
116.565806,27,11.025756
98.308822,22,11.048407
81.689823,18,11.058444
179.714325,38,11.073023
172.556309,40,11.059905
95.146416,21,11.079979
245.183615,50,11.095425
112.640075,24,11.113205
207.129681,43,11.115253
166.938267,36,11.122969
127.946581,30,11.140001
95.762796,21,11.153839
135.962712,31,11.143912
75.577378,18,11.163051
103.113651,23,11.175012
76.392604,17,11.188884
240.429266,50,11.214904
75.081489,17,11.219841
252.064,59,11.231149
150.53291,32,11.238344
76.078337,17,11.264355
247.543252,50,11.271903
153.686281,33,11.278825
185.943265,41,11.275232
113.66279,25,11.303043
267.159526,60,11.287293
144.880736,30,11.5536
100.594775,22,11.568323
76.184206,17,11.580178
215.60748,47,11.576779
105.646457,25,11.575438
79.255095,18,11.603482
83.52445,19,11.61821
181.120402,40,11.619115
95.498002,21,11.635279
229.276414,47,11.626705
85.150804,19,11.625143
186.289038,43,11.631781
108.298363,25,11.64151
105.191522,24,11.663882
92.67792,21,11.673234
112.609789,27,11.688362
110.167461,26,11.693916
151.172865,33,11.722093
150.165726,33,11.712318
73.801767,17,11.733568
122.954142,28,11.739398
92.226935,20,11.746654
169.019819,39,11.744665
199.03528,46,11.75234
80.733632,18,11.757778
95.087456,22,11.778262
95.254889,20,11.78945
81.387611,18,11.790321
80.269489,19,11.795215
124.547844,27,11.823902
93.769416,21,11.847129
305.046938,63,11.839697
134.991791,29,11.835391
90.571981,20,11.849661
133.131856,29,11.867574
264.100141,54,11.874905
87.120602,19,11.873327
76.339982,17,11.890957
75.995377,17,11.878947
118.664546,25,11.940955
99.975095,22,11.931969
319.404525,66,11.953347
103.278366,22,11.950199
95.950669,22,11.938649
146.980571,33,11.955173
221.392846,47,11.962445
225.21825,50,11.980309
115.289057,25,11.997991
99.511732,23,12.016486
127.148227,29,12.015017
157.439778,35,12.046576
195.111822,42,12.053992
178.709918,38,12.065996
142.28623,34,12.073297
85.732276,19,12.067199
115.147075,25,12.115522
309.599078,66,12.128722
154.304708,34,12.16094
254.210499,65,12.177324
272.531466,62,12.187436
224.480498,52,12.197604
239.412422,51,12.214778
183.378622,40,12.226112
94.854269,21,12.426792
262.249075,54,12.425317
70.446536,16,12.449706
78.734624,18,12.445383
208.879881,48,12.468366
75.033415,17,12.479312
117.276879,29,12.463609
65.588915,15,12.483781
100.432669,22,12.48232
139.237472,30,12.501471
78.049579,18,12.515348
215.201525,44,12.544241
136.298112,30,12.560215
153.820097,33,12.552842
132.497116,28,12.560451
230.773839,48,12.57666
136.461792,31,12.584918
155.023412,35,12.575987
140.752274,31,12.59837
71.135924,16,12.600159
80.450721,18,12.622537
180.792895,41,12.652346
109.454338,25,12.669132
179.392295,39,12.681825
85.340395,19,12.675551
219.097889,49,12.682814
302.25593,58,12.713616
194.740995,42,12.710473
243.506043,50,12.71766
76.347111,17,12.724951
162.951784,38,12.753476
92.344648,21,12.766181
122.550795,29,12.751707
144.826818,34,12.77178
199.986043,44,12.784442
130.143964,32,12.810312
106.615489,23,12.82628
187.684461,46,12.834933
86.525158,19,12.833625
241.888593,49,12.846653
155.866328,35,12.844871
120.055464,27,12.842717
105.544348,23,12.870177
193.309415,43,12.864506
