r,l,t
35.207125,5,0.1977
35.140957,5,0.195529
35.370508,5,0.20521
16.91948,3,0.202038
34.967841,5,0.200719
35.321713,5,0.20435
25.722597,4,0.19922
35.114079,5,0.201891
35.057168,5,0.199736
43.959767,6,0.208151
44.688605,6,0.2102
53.653801,7,0.206335
25.855584,4,0.202891
62.742724,8,0.208567
34.99158,5,0.205959
62.828407,8,0.210768
72.71086,9,0.206352
53.605654,7,0.213699
35.394807,5,0.210368
25.58446,4,0.209151
63.144004,8,0.21658
34.783313,5,0.21267
53.428188,7,0.20853
44.245685,6,0.215597
26.273687,4,0.215686
35.084766,5,0.213083
44.605167,6,0.215133
63.274402,8,0.212767
25.876914,4,0.211747
25.652893,4,0.218795
72.428576,9,0.22098
63.002003,8,0.223037
25.620116,4,0.219152
35.305357,5,0.217336
25.857055,4,0.216266
35.144098,5,0.219496
34.922391,5,0.216044
16.919745,3,0.219734
35.202843,5,0.223212
16.867477,3,0.218359
53.778347,7,0.226767
25.623043,4,0.222728
53.687339,7,0.221724
72.160322,9,0.230337
26.234476,4,0.22985
53.502983,7,0.225236
25.996887,4,0.233403
53.880348,7,0.228103
25.801792,4,0.232996
137.777964,16,0.231709
72.410966,9,0.230393
44.867664,6,0.226605
81.780663,10,0.226266
35.002337,5,0.22923
26.11222,4,0.234667
35.245502,5,0.236736
35.417465,5,0.234076
34.771757,5,0.230287
25.893329,4,0.229267
53.788678,7,0.238921
54.222118,7,0.233595
25.761461,4,0.232356
16.966419,3,0.241079
26.122449,4,0.237154
34.727659,5,0.24061
26.114442,4,0.236556
26.212315,4,0.235315
35.423918,5,0.233138
63.201723,8,0.240814
81.582242,10,0.237636
53.702795,7,0.246211
35.361533,5,0.244325
53.819346,7,0.241622
53.757375,7,0.24038
54.223426,7,0.2382
72.375224,9,0.247192
81.581812,10,0.244529
35.09471,5,0.241399
34.922477,5,0.249973
25.893284,4,0.244649
25.763803,4,0.241182
35.025599,5,0.244139
35.228776,5,0.250934
62.863598,8,0.250306
35.410228,5,0.245149
25.797942,4,0.244127
53.946862,7,0.249762
35.372686,5,0.248427
35.554352,5,0.247859
26.287026,4,0.2533
71.932038,9,0.256654
35.261844,5,0.248883
35.363783,5,0.247866
53.479894,7,0.256224
44.63112,6,0.252836
44.497783,6,0.252281
25.939718,4,0.250783
26.006519,4,0.25914
44.497434,6,0.257848
34.827609,5,0.25269
44.725164,6,0.261258
16.875574,3,0.25481
16.87699,3,0.263372
26.206164,4,0.262166
26.141678,4,0.260866
109.36861,13,0.259547
53.777201,7,0.258206
44.321164,6,0.256964
35.357071,5,0.254787
26.364529,4,0.266395
25.640756,4,0.265185
25.996435,4,0.259833
25.925907,4,0.257657
35.370341,5,0.261908
44.680408,6,0.25952
63.622354,8,0.266764
63.132767,8,0.26546
34.673375,5,0.261282
44.639995,6,0.270921
35.387999,5,0.263143
44.129646,6,0.266318
62.722754,8,0.271173
25.777402,4,0.268519
63.252607,8,0.265889
25.545967,4,0.26439
26.182443,4,0.266182
53.338536,7,0.27212
26.076308,4,0.269417
44.49947,6,0.275536
26.063436,4,0.27161
34.552419,5,0.269644
25.562252,4,0.269219
35.075899,5,0.268207
53.361694,7,0.276579
25.420809,4,0.275291
35.401807,5,0.273263
34.895318,5,0.279374
35.324484,5,0.275442
25.311137,4,0.272813
25.618033,4,0.271318
35.345357,5,0.273118
34.991093,5,0.276953
35.273592,5,0.283066
53.533264,7,0.281855
53.505099,7,0.280555
34.594021,5,0.279236
25.92951,4,0.274378
16.876176,3,0.279291
53.294316,7,0.278063
35.445166,5,0.276958
26.164534,4,0.284902
25.811371,4,0.283614
35.176427,5,0.282986
34.737378,5,0.278129
44.364925,6,0.287765
34.941718,5,0.281809
35.211712,5,0.280713
35.509151,5,0.287316
25.925105,4,0.281088
53.344041,7,0.290084
44.631469,6,0.287428
53.971735,7,0.292811
44.529817,6,0.286191
35.395232,5,0.284685
44.398242,6,0.291699
109.442427,13,0.289
35.145532,5,0.293854
71.420494,9,0.287349
26.226315,4,0.295913
53.857908,7,0.292639
44.671074,6,0.29066
26.007552,4,0.296793
44.532556,6,0.291584
62.809733,8,0.290579
44.674237,6,0.300214
72.643083,9,0.298319
71.964851,9,0.295616
25.859319,4,0.303007
72.451938,9,0.299074
63.298327,8,0.296438
35.193331,5,0.295331
35.342049,5,0.294322
72.243402,9,0.30335
16.809338,3,0.298654
25.674622,4,0.30605
26.22343,4,0.297199
63.201042,8,0.301457
35.256032,5,0.299068
44.547937,6,0.303645
100.43127,12,0.307061
25.730202,4,0.304364
26.115247,4,0.306489
44.306226,6,0.301638
54.180218,7,0.311263
72.483111,9,0.310049
73.055884,9,0.3054
53.469557,7,0.30431
26.093235,4,0.310268
25.68514,4,0.31428
35.318772,5,0.305435
44.679674,6,0.311082
54.011139,7,0.309749
44.345897,6,0.314606
44.496627,6,0.30993
44.182162,6,0.308832
26.273358,4,0.308486
35.59165,5,0.318114
53.58014,7,0.315553
25.806845,4,0.314237
35.040534,5,0.31836
44.289106,6,0.314309
25.876552,4,0.311913
35.335362,5,0.3138
35.151668,5,0.31229
34.718133,5,0.319304
34.916826,5,0.317998
53.851052,7,0.323374
25.65894,4,0.31519
53.724234,7,0.323554
26.250042,4,0.320894
54.215217,7,0.319552
62.741444,8,0.317842
44.687366,6,0.323774
44.533108,6,0.327757
34.879686,5,0.327221
34.953652,5,0.324569
35.318984,5,0.323226
25.947782,4,0.32671
53.744764,7,0.320488
119.52611,14,0.324082
53.803733,7,0.322987
35.198329,5,0.33155
26.078709,4,0.330343
34.968263,5,0.32835
34.790445,5,0.330449
44.384498,6,0.327746
44.524313,6,0.324949
25.973822,4,0.334582
16.938108,3,0.330659
34.935388,5,0.326869
54.094871,7,0.329406
54.065889,7,0.335543
35.433921,5,0.331486
25.641187,4,0.328018
44.036101,6,0.335043
25.873717,4,0.329887
44.180385,6,0.339103
44.70503,6,0.335166
25.441358,4,0.338605
44.646056,6,0.333935
44.349359,6,0.335957
35.24296,5,0.333567
54.061362,7,0.333218
25.899259,4,0.341587
53.942443,7,0.340298
44.21673,6,0.343649
35.421235,5,0.3377
63.003454,8,0.341129
25.776831,4,0.336277
25.711651,4,0.343303
44.254959,6,0.338151
34.939403,5,0.34545
63.17248,8,0.342054
25.714076,4,0.344168
26.137337,4,0.339312
53.63485,7,0.348954
26.085826,4,0.346398
35.203249,5,0.341921
35.121226,5,0.345751
72.682007,9,0.34452
26.146089,4,0.342344
53.98298,7,0.35071
34.891945,5,0.352719
62.671987,8,0.350109
25.729234,4,0.347483
63.133449,8,0.352265
35.270504,5,0.349564
53.333136,7,0.347167
25.592213,4,0.35575
35.540824,5,0.354537
44.539798,6,0.346952
16.925337,3,0.354614
26.250048,4,0.357335
44.555751,6,0.354687
35.37258,5,0.353345
44.190221,6,0.352103
26.152457,4,0.349926
26.285162,4,0.354856
72.680976,9,0.353765
26.017119,4,0.352747
72.204468,9,0.362373
53.655433,7,0.359814
34.768934,5,0.358497
44.163683,6,0.357862
63.569179,8,0.363375
25.482317,4,0.362755
35.261435,5,0.358764
35.076753,5,0.356595
35.111373,5,0.362246
25.890025,4,0.360911
62.930496,8,0.359844
26.266147,4,0.36172
25.696401,4,0.36375
35.171271,5,0.360296
53.568324,7,0.368664
44.434845,6,0.367373
35.462228,5,0.366055
16.87226,3,0.362261
91.331537,11,0.370833
26.080184,4,0.364876
25.935834,4,0.371664
35.406885,5,0.371044
44.804008,6,0.368343
34.78765,5,0.365948
35.321882,5,0.374509
53.195249,7,0.36567
63.129019,8,0.371975
44.756507,6,0.369349
34.837882,5,0.375493
34.795549,5,0.372112
35.07649,5,0.378234
44.602308,6,0.370461
53.720511,7,0.376405
25.986431,4,0.375096
44.202085,6,0.370232
35.657962,5,0.373198
35.426519,5,0.379341
34.99073,5,0.381997
44.290026,6,0.376671
35.502823,5,0.374275
35.277167,5,0.373939
26.204655,4,0.382303
54.016227,7,0.38167
53.164942,7,0.380361
26.067204,4,0.379688
53.885599,7,0.378456
44.317908,6,0.386519
44.501834,6,0.378757
34.728202,5,0.377741
25.518803,4,0.38476
26.01607,4,0.383456
25.52741,4,0.389487
44.712972,6,0.382873
26.113563,4,0.381771
25.527878,4,0.380751
71.989829,9,0.389122
26.025386,4,0.386465
53.294454,7,0.385121
62.989848,8,0.390585
25.847114,4,0.389282
25.591805,4,0.387938
44.149201,6,0.394055
63.249542,8,0.388742
62.681545,8,0.38765
62.795762,8,0.394935
25.503113,4,0.393646
72.013751,9,0.387408
25.695358,4,0.397036
35.514526,5,0.393103
53.715526,7,0.39307
25.846251,4,0.396569
35.147945,5,0.398657
44.427111,6,0.393312
35.373946,5,0.391137
25.834949,4,0.399451
53.840899,7,0.398144
72.198013,9,0.394351
62.731533,8,0.402934
44.549845,6,0.397609
25.720533,4,0.39414
53.54431,7,0.403805
35.3652,5,0.401826
72.221567,9,0.399869
44.251271,6,0.398776
44.640869,6,0.401945
44.433522,6,0.398488
53.533117,7,0.408119
63.32097,8,0.405565
34.799791,5,0.407656
26.252232,4,0.401817
34.915404,5,0.403713
35.339206,5,0.405744
34.97083,5,0.402287
35.469895,5,0.409298
63.003101,8,0.40799
34.690446,5,0.411436
25.849602,4,0.404929
53.466072,7,0.413485
25.807036,4,0.406871
35.303329,5,0.406036
35.567716,5,0.411684
44.473584,6,0.410349
34.746812,5,0.415188
44.618623,6,0.413893
44.244935,6,0.417894
53.576703,7,0.41012
25.616403,4,0.414697
53.4159,7,0.412074
35.238276,5,0.409898
35.194141,5,0.414137
44.264926,6,0.418255
53.649184,7,0.422879
53.730606,7,0.415103
81.878438,10,0.422395
53.378194,7,0.419738
44.724568,6,0.418394
53.937262,7,0.417152
44.639955,6,0.504971
72.445141,9,0.498864
26.180769,4,0.504016
35.309243,5,0.501664
44.093363,6,0.510344
62.469358,8,0.508767
63.686767,8,0.50616
25.601167,4,0.505069
72.357883,9,0.512452
53.321763,7,0.511178
44.653907,6,0.515373
53.934439,7,0.510079
72.800674,9,0.506635
25.890486,4,0.509674
34.899228,5,0.513215
34.869206,5,0.509462
35.354915,5,0.515464
44.116529,6,0.5176
35.236318,5,0.510778
44.502555,6,0.520533
44.935021,6,0.515254
26.090085,4,0.518862
44.450548,6,0.518365
44.652441,6,0.514609
63.147153,8,0.516726
54.031335,7,0.516949
72.26769,9,0.525446
54.088243,7,0.521433
63.094327,8,0.527671
44.525227,6,0.523784
72.772455,9,0.526695
63.06475,8,0.521588
25.827194,4,0.520597
62.993763,8,0.523695
44.440305,6,0.530674
44.344526,6,0.526665
44.352176,6,0.532883
53.505029,7,0.529819
25.833771,4,0.534016
53.193862,7,0.527535
62.779192,8,0.533539
44.433772,6,0.531662
44.423356,6,0.537915
71.562239,9,0.531343
81.718531,10,0.529202
44.742457,6,0.534963
26.017845,4,0.537258
53.338681,7,0.540249
54.219567,7,0.533804
26.01657,4,0.538484
44.568984,6,0.537181
44.38932,6,0.534495
35.083952,5,0.541631
54.019149,7,0.537658
25.889555,4,0.540556
81.6174,10,0.546809
44.643079,6,0.545614
35.426072,5,0.542981
44.253821,6,0.539232
25.859094,4,0.545285
35.35246,5,0.5421
26.095433,4,0.544273
63.131547,8,0.541642
35.644558,5,0.550048
35.140195,5,0.547415
35.269743,5,0.543644
44.321284,6,0.552297
44.673445,6,0.55055
34.820134,5,0.546587
35.382785,5,0.548702
25.598642,4,0.54527
25.758698,4,0.553891
44.752337,6,0.55263
44.876988,6,0.548887
25.658823,4,0.552151
53.690903,7,0.558366
72.559444,9,0.55793
44.673568,6,0.550381
26.009545,4,0.55232
53.364135,7,0.559824
62.620095,8,0.55859
109.489876,13,0.557392
44.153075,6,0.555265
62.996929,8,0.564979
90.533776,11,0.56185
54.324216,7,0.558108
72.674107,9,0.56549
34.850122,5,0.564217
53.657245,7,0.563182
53.64604,7,0.561041
54.233298,7,0.570764
35.364794,5,0.569576
44.410531,6,0.569062
63.046482,8,0.568501
81.81781,10,0.567175
63.116369,8,0.564785
25.970102,4,0.57286
44.098564,6,0.568293
44.476253,6,0.57582
25.703,4,0.570506
44.672437,6,0.574072
35.089486,5,0.568945
72.498689,9,0.568667
53.563368,7,0.574404
25.991809,4,0.573859
53.195615,7,0.578792
44.680215,6,0.573471
44.245946,6,0.580946
44.517387,6,0.579129
44.270844,6,0.573997
44.366672,6,0.573758
44.248877,6,0.579486
25.977718,4,0.576893
25.637397,4,0.584382
25.926089,4,0.582579
26.044906,4,0.577137
62.770411,8,0.585592
26.00262,4,0.582958
71.945719,9,0.581624
25.802254,4,0.587822
53.955906,7,0.580068
53.348164,7,0.582852
35.02917,5,0.589835
35.268947,5,0.591954
35.285468,5,0.58422
72.206326,9,0.590274
53.96251,7,0.587587
72.794584,9,0.584916
80.930644,10,0.591366
63.61537,8,0.589542
35.354252,5,0.591671
53.846763,7,0.597863
43.781778,6,0.59531
82.080828,10,0.598182
44.407143,6,0.596303
81.647242,10,0.592557
63.056228,8,0.591557
25.650745,4,0.598627
34.994785,5,0.595943
44.544778,6,0.594706
25.966537,4,0.601575
26.012576,4,0.599669
72.528752,9,0.605141
35.335889,5,0.599836
35.492035,5,0.598612
44.598543,6,0.596453
62.598245,8,0.605073
35.567213,5,0.603781
34.986214,5,0.602567
90.664465,11,0.601491
44.271055,6,0.61012
72.770592,9,0.60893
44.558976,6,0.604868
44.216959,6,0.60141
35.525388,5,0.607844
25.656128,4,0.605968
35.271085,5,0.614187
35.459916,5,0.608874
44.331344,6,0.606479
44.119524,6,0.613819
81.524849,10,0.613304
34.777354,5,0.612005
63.666953,8,0.607898
25.875073,4,0.617067
25.859176,4,0.615181
44.400597,6,0.613867
62.937779,8,0.612628
53.463857,7,0.620103
35.122882,5,0.617561
17.024153,3,0.619717
63.599564,8,0.613229
44.578029,6,0.61298
26.090634,4,0.616065
25.890461,4,0.61643
44.502797,6,0.62245
53.699353,7,0.619764
44.220576,6,0.624677
63.410994,8,0.622037
34.968254,5,0.617176
72.336125,9,0.62764
26.094511,4,0.6199
54.242299,7,0.621853
53.804779,7,0.628117
53.752972,7,0.627531
62.948738,8,0.631054
35.231555,5,0.625716
81.900572,10,0.6278
63.154719,8,0.633968
62.789638,8,0.62622
91.021175,11,0.625972
35.197323,5,0.631698
44.374833,6,0.635923
62.736516,8,0.634653
35.658403,5,0.631945
35.007459,5,0.638133
53.491988,7,0.631535
35.310476,5,0.630131
44.415175,6,0.636522
62.632252,8,0.632755
54.048353,7,0.640185
53.712923,7,0.63751
53.709496,7,0.637007
62.779299,8,0.644495
54.152187,7,0.641966
81.60419,10,0.637832
44.729298,6,0.644906
35.350587,5,0.648342
118.167974,14,0.64715
44.719903,6,0.641797
81.699924,10,0.640709
62.646712,8,0.643922
34.994762,5,0.646103
35.456597,5,0.64894
35.229898,5,0.652374
35.205428,5,0.651197
34.914694,5,0.645848
44.561046,6,0.645436
34.944386,5,0.650038
44.358484,6,0.648712
82.155227,10,0.645957
25.422919,4,0.655645
44.204762,6,0.655956
54.143781,7,0.654675
44.401734,6,0.650679
35.266913,5,0.654149
34.95028,5,0.652831
53.867066,7,0.651168
25.856797,4,0.657826
26.218427,4,0.653843
53.260321,7,0.661279
35.033126,5,0.656728
72.153109,9,0.653283
63.152084,8,0.662405
26.140512,4,0.66446
72.392025,9,0.661271
44.603195,6,0.658672
44.752156,6,0.661413
81.219784,10,0.659034
81.577208,10,0.665691
63.236978,8,0.659501
44.501563,6,0.665874
44.672973,6,0.663277
62.931487,8,0.67071
72.136559,9,0.669512
53.517416,7,0.664427
25.529741,4,0.673826
35.358278,5,0.673345
63.000423,8,0.672079
63.529195,8,0.665869
53.817672,7,0.67159
25.870546,4,0.667811
109.848419,13,0.671748
82.091882,10,0.671268
25.780379,4,0.674763
62.755296,8,0.680233
53.438922,7,0.677701
53.45195,7,0.671487
63.085178,8,0.679908
63.586635,8,0.674118
43.975992,6,0.676058
35.411446,5,0.684193
72.135619,9,0.678883
44.648336,6,0.68241
62.98849,8,0.68111
54.081974,7,0.685206
44.733297,6,0.6787
62.817926,8,0.67768
44.322442,6,0.680655
35.274119,5,0.686112
53.809978,7,0.68947
44.342932,6,0.685543
63.174503,8,0.684875
34.814907,5,0.684303
54.057362,7,0.690447
72.451271,9,0.684198
44.556625,6,0.693835
53.361743,7,0.691273
44.426144,6,0.689956
80.97843,10,0.686163
53.682191,7,0.689999
44.258541,6,0.694854
35.500828,5,0.687948
43.945885,6,0.695604
44.30477,6,0.690457
25.795454,4,0.697753
90.790657,11,0.692405
72.59964,9,0.69647
81.53776,10,0.701202
35.270496,5,0.699323
53.671952,7,0.693098
81.45871,10,0.697344
44.483403,6,0.694959
16.880847,3,0.703515
25.56874,4,0.699591
53.745233,7,0.703046
53.597219,7,0.697696
26.031945,4,0.70249
25.511303,4,0.700452
25.963102,4,0.698063
25.815458,4,0.706006
53.700305,7,0.698431
44.171966,6,0.704077
53.465807,7,0.708801
53.660619,7,0.702844
44.239272,6,0.70487
25.624068,4,0.707
62.89512,8,0.703886
26.223686,4,0.707705
72.262061,9,0.712561
44.364339,6,0.707219
62.652252,8,0.714628
35.496212,5,0.707518
91.069213,11,0.706511
128.513835,15,0.713513
25.956568,4,0.710193
44.206957,6,0.712223
35.198714,5,0.718334
53.864692,7,0.717791
90.921411,11,0.715132
35.12078,5,0.710271
53.764532,7,0.718605
62.93605,8,0.713458
44.266349,6,0.722665
35.397308,5,0.713824
63.309072,8,0.723517
91.36373,11,0.71817
71.885786,9,0.721581
35.270298,5,0.726307
62.48115,8,0.719206
72.018671,9,0.725145
118.702736,14,0.722443
35.449,5,0.721876
25.833259,4,0.729273
81.115832,10,0.721095
63.279132,8,0.727385
25.680931,4,0.724758
44.665988,6,0.723658
43.946943,6,0.72683
90.776009,11,0.731677
53.728718,7,0.730385
44.210478,6,0.733729
34.632029,5,0.724877
34.982016,5,0.731162
26.068077,4,0.729823
25.516915,4,0.733305
44.711504,6,0.728153
53.8151,7,0.730054
53.312137,7,0.736846
44.195381,6,0.729266
34.915069,5,0.734913
63.147631,8,0.739643
53.725897,7,0.735003
54.355462,7,0.738502
63.403582,8,0.734041
26.035777,4,0.742616
44.509223,6,0.741423
53.372101,7,0.740093
44.139417,6,0.739461
72.553359,9,0.736006
26.104065,4,0.744368
44.078212,6,0.743082
99.867317,12,0.739078
35.016993,5,0.746476
44.83424,6,0.74373
35.104757,5,0.742503
82.23001,10,0.741401
44.800363,6,0.740388
35.477289,5,0.750022
44.317489,6,0.748812
81.481018,10,0.747507
35.129687,5,0.753587
91.075626,11,0.751037
44.156919,6,0.745879
44.345461,6,0.744859
25.883503,4,0.750509
54.104249,7,0.747888
72.48789,9,0.750568
91.240474,11,0.756733
43.883708,6,0.75023
53.896306,7,0.756191
43.926551,6,0.752198
63.345622,8,0.759607
72.239796,9,0.75142
72.336624,9,0.757064
63.055866,8,0.756404
35.321951,5,0.75402
44.97633,6,0.761313
63.245368,8,0.765267
44.357461,6,0.761341
35.117158,5,0.757564
34.700371,5,0.764887
82.264301,10,0.763595
53.733438,7,0.76156
91.251331,11,0.760328
72.694546,9,0.758152
16.808875,3,0.765825
34.99578,5,0.761342
44.206211,6,0.76993
26.116277,4,0.764604
44.609548,6,0.769466
25.439612,4,0.768841
53.611867,7,0.763284
63.234459,8,0.766241
34.956089,5,0.765145
90.535408,11,0.769709
35.428711,5,0.773165
63.445198,8,0.770436
34.789152,5,0.766976
72.33943,9,0.776598
63.022613,8,0.774711
44.692218,6,0.770715
53.996651,7,0.770546
26.101914,4,0.779804
53.783631,7,0.778598
62.726208,8,0.775931
35.25224,5,0.774587
25.673668,4,0.778107
53.902616,7,0.772565
35.018114,5,0.782239
25.695941,4,0.78095
63.342174,8,0.776952
44.142829,6,0.780395
63.268004,8,0.776624
54.043095,7,0.785192
53.881073,7,0.779873
44.088812,6,0.777079
25.862742,4,0.785439
25.882117,4,0.783442
34.750509,5,0.78082
44.411393,6,0.785612
44.643164,6,0.784246
35.170268,5,0.78079
53.273748,7,0.790426
25.546842,4,0.783816
34.788522,5,0.789266
44.146067,6,0.787963
82.290175,10,0.784171
63.115641,8,0.791469
35.315582,5,0.788077
25.943792,4,0.78685
35.493633,5,0.794255
25.714552,4,0.790997
25.587538,4,0.794451
44.002876,6,0.788601
35.311003,5,0.791775
35.138029,5,0.790552
63.06901,8,0.795346
91.57879,11,0.789123
62.863529,8,0.80006
53.414323,7,0.796132
35.299211,5,0.792339
35.409629,5,0.795531
35.361519,5,0.794296
