r,l,t
54.005395,7,0.073688
25.392654,4,0.082505
72.482252,9,0.07928
25.651982,4,0.074938
63.178336,8,0.080289
35.28188,5,0.079045
35.593735,5,0.077833
25.876875,4,0.076759
63.35348,8,0.084409
35.07087,5,0.083037
44.717229,6,0.087052
25.584864,4,0.083391
25.716927,4,0.082145
35.188258,5,0.081603
25.452867,4,0.087461
53.600723,7,0.080336
34.810118,5,0.086809
53.760026,7,0.082057
25.681642,4,0.084537
44.702395,6,0.087883
44.535333,6,0.086638
25.984819,4,0.084984
35.148875,5,0.084113
72.233975,9,0.093865
44.299943,6,0.092079
35.46485,5,0.090692
25.900187,4,0.094824
35.053258,5,0.088646
35.405364,5,0.087771
34.922047,5,0.094245
54.16901,7,0.093196
53.70216,7,0.091942
43.923108,6,0.098387
72.283128,9,0.091474
26.17777,4,0.097983
25.888164,4,0.094849
35.138642,5,0.09252
25.507958,4,0.101348
44.263578,6,0.098803
35.068282,5,0.095175
25.598836,4,0.101036
54.00795,7,0.098548
25.592814,4,0.09558
72.840248,9,0.094707
35.062937,5,0.098746
35.244003,5,0.105186
35.698933,5,0.102627
26.130786,4,0.101578
35.504018,5,0.099052
25.628666,4,0.097739
44.175166,6,0.105652
26.055624,4,0.108244
25.481175,4,0.105694
44.779321,6,0.103334
25.731979,4,0.102116
44.169578,6,0.106089
34.88171,5,0.101517
35.239802,5,0.109434
81.529636,10,0.103244
44.466966,6,0.106446
63.167481,8,0.114149
26.171814,4,0.112362
54.122955,7,0.108558
35.112999,5,0.105286
63.298351,8,0.111766
44.575258,6,0.107671
63.678418,8,0.112085
26.030536,4,0.115356
35.245945,5,0.117936
16.797473,3,0.109903
35.250498,5,0.109022
53.439899,7,0.111804
26.136625,4,0.115113
53.501797,7,0.113868
53.462931,7,0.117008
25.630346,4,0.112927
25.676815,4,0.114779
35.145626,5,0.112788
53.942223,7,0.1207
25.997005,4,0.118212
53.793417,7,0.12334
34.932315,5,0.117696
35.047053,5,0.120841
25.757305,4,0.116084
35.024672,5,0.124337
44.572449,6,0.119272
25.723719,4,0.123693
54.05842,7,0.11801
44.627361,6,0.127765
62.576796,8,0.124087
44.674687,6,0.120445
26.044622,4,0.122295
72.472004,9,0.124298
35.51163,5,0.121716
44.567623,6,0.128186
25.374346,4,0.127135
26.08064,4,0.125277
72.733234,9,0.134292
91.505924,11,0.13251
44.832476,6,0.128707
35.561665,5,0.125434
35.475719,5,0.130809
35.455141,5,0.128974
81.523191,10,0.127915
63.474379,8,0.134103
35.328548,5,0.129091
44.498355,6,0.138854
25.871164,4,0.130824
34.66978,5,0.132679
63.033322,8,0.138534
53.492659,7,0.136045
63.092869,8,0.134787
26.075051,4,0.132198
35.033967,5,0.142619
63.252742,8,0.140061
44.553187,6,0.135309
44.144893,6,0.140401
53.917576,7,0.137884
53.481021,7,0.143734
34.887364,5,0.146318
35.174128,5,0.143749
72.571102,9,0.141389
72.664073,9,0.138783
53.981479,7,0.140432
26.063671,4,0.149258
35.391121,5,0.147471
44.195208,6,0.142395
25.757382,4,0.14178
44.291803,6,0.148257
81.52408,10,0.147889
54.059249,7,0.146645
44.496791,6,0.153748
44.240314,6,0.146838
53.532139,7,0.145769
53.898023,7,0.152745
26.086775,4,0.151363
25.450567,4,0.150966
26.176869,4,0.149717
54.051005,7,0.147131
25.729113,4,0.149918
44.880679,6,0.158287
35.22271,5,0.155061
25.617748,4,0.152694
53.485573,7,0.151029
26.178738,4,0.150155
53.464057,7,0.158059
44.620435,6,0.155568
25.996069,4,0.153037
34.868898,5,0.158786
35.19844,5,0.15645
26.028667,4,0.161034
35.308045,5,0.15484
35.052078,5,0.153959
63.416314,8,0.164349
44.304835,6,0.160015
53.860644,7,0.158171
26.040583,4,0.156852
44.610531,6,0.16332
44.784186,6,0.160964
53.224408,7,0.159961
35.12514,5,0.161821
53.734487,7,0.169517
53.314881,7,0.165179
82.138468,10,0.168444
35.213883,5,0.167068
35.444233,5,0.164701
44.444741,6,0.161429
25.961036,4,0.163098
25.850703,4,0.164949
25.920589,4,0.171463
34.983808,5,0.168979
53.866267,7,0.174764
53.958102,7,0.172194
61.599361,8,0.170504
44.020439,6,0.169293
53.487442,7,0.168222
63.108557,8,0.167342
35.004642,5,0.175265
35.339463,5,0.172778
26.010428,4,0.177891
26.160957,4,0.170213
25.894792,4,0.175575
35.628619,5,0.17194
44.222425,6,0.173799
44.075048,6,0.179658
53.509862,7,0.17586
53.514455,7,0.182932
81.470392,10,0.179711
34.807796,5,0.174019
34.852368,5,0.179383
25.967322,4,0.182659
44.104518,6,0.176463
44.253102,6,0.178302
26.145715,4,0.186006
44.772487,6,0.180364
16.992178,3,0.184952
25.764395,4,0.182468
53.978368,7,0.184964
53.67964,7,0.179295
44.865141,6,0.18096
35.356622,5,0.184076
44.816794,6,0.182862
16.878402,3,0.181524
53.984152,7,0.191287
54.157284,7,0.190167
35.255341,5,0.188789
53.635991,7,0.187731
34.942742,5,0.187813
35.382037,5,0.186605
26.123503,4,0.18461
53.706843,7,0.186271
34.744389,5,0.195093
44.578824,6,0.194609
44.923868,6,0.192122
35.53182,5,0.188418
63.134897,8,0.195032
44.602564,6,0.191465
53.633885,7,0.200893
35.433972,5,0.199107
72.39554,9,0.195302
63.085027,8,0.192957
44.218269,6,0.197394
35.589461,5,0.199214
26.106998,4,0.203892
26.023476,4,0.202109
25.761628,4,0.195907
63.054597,8,0.195026
25.716421,4,0.200381
63.74902,8,0.19786
35.348217,5,0.202918
53.902709,7,0.200564
26.032931,4,0.207001
25.903089,4,0.198032
35.608263,5,0.20403
35.15064,5,0.201518
53.865834,7,0.201133
63.430127,8,0.208121
35.629123,5,0.206743
53.595494,7,0.205714
25.75995,4,0.204059
54.067648,7,0.203194
72.121074,9,0.213616
62.827886,8,0.207386
53.57874,7,0.213257
25.507729,4,0.207069
25.73596,4,0.206189
62.973134,8,0.212662
81.795481,10,0.211608
26.104735,4,0.210388
35.149072,5,0.216914
25.484378,4,0.215544
34.967281,5,0.209856
91.388918,11,0.213939
44.273454,6,0.211619
44.575315,6,0.216055
100.697759,12,0.222477
35.25234,5,0.220694
53.990481,7,0.215619
44.399711,6,0.214324
44.700009,6,0.220343
53.596681,7,0.219096
25.991199,4,0.223672
72.599129,9,0.222295
63.068035,8,0.217541
35.326445,5,0.226379
35.032448,5,0.218077
26.208007,4,0.223426
34.803184,5,0.222835
72.507764,9,0.222281
44.212004,6,0.226738
44.234229,6,0.230867
53.800744,7,0.22908
53.818382,7,0.222875
35.11289,5,0.22201
26.221031,4,0.226067
25.932542,4,0.225508
26.019884,4,0.229919
53.247029,7,0.228865
25.951788,4,0.224938
34.866503,5,0.22659
44.126168,6,0.235415
35.300673,5,0.229773
35.034849,5,0.232476
44.875986,6,0.234309
26.213096,4,0.229565
35.038076,5,0.239043
53.299343,7,0.230074
25.421317,4,0.235438
91.143074,11,0.233567
118.81818,14,0.239414
72.72095,9,0.236289
54.146194,7,0.239434
35.347966,5,0.233758
62.960103,8,0.235421
44.151476,6,0.239865
62.753116,8,0.245
44.324995,6,0.243879
25.578025,4,0.242505
35.004979,5,0.240142
25.97956,4,0.23848
72.377469,9,0.240323
44.342411,6,0.238332
25.571509,4,0.246895
44.62823,6,0.244418
25.803878,4,0.243165
44.164672,6,0.249593
44.17522,6,0.247016
35.282175,5,0.24403
44.336308,6,0.242965
26.138433,4,0.246095
44.244594,6,0.242836
34.998872,5,0.253253
25.393827,4,0.250031
53.751427,7,0.252194
62.699576,8,0.250357
25.779219,4,0.249106
44.568724,6,0.247426
54.105024,7,0.249259
44.280858,6,0.254324
25.402976,4,0.251968
63.260684,8,0.248695
44.567718,6,0.256598
34.940591,5,0.251072
72.604773,9,0.259895
53.890255,7,0.255557
35.348075,5,0.253031
35.546642,5,0.25811
35.215551,5,0.255756
34.785241,5,0.252484
26.0072,4,0.254149
25.750929,4,0.262992
35.120805,5,0.259313
63.058598,8,0.262591
26.18359,4,0.261216
26.095611,4,0.258852
26.011271,4,0.265933
63.323964,8,0.259013
35.110845,5,0.257941
53.513404,7,0.257732
35.413363,5,0.266309
34.856018,5,0.262519
25.536138,4,0.262037
34.802005,5,0.26976
53.575447,7,0.266544
72.400786,9,0.266171
44.422199,6,0.262278
44.418781,6,0.266996
34.872092,5,0.265789
25.59852,4,0.269086
81.867123,10,0.265447
44.13211,6,0.274274
62.861118,8,0.272488
25.471313,4,0.277008
25.97333,4,0.275228
81.946041,10,0.273844
44.688583,6,0.271478
44.617554,6,0.270256
44.003442,6,0.273588
72.480136,9,0.269022
63.213088,8,0.271343
26.147437,4,0.280171
25.981069,4,0.278386
25.943578,4,0.271928
44.494866,6,0.277949
63.029807,8,0.277376
35.316466,5,0.275044
72.151503,9,0.2806
72.287471,9,0.276978
25.532846,4,0.274978
44.273368,6,0.284757
44.408386,6,0.282977
35.206829,5,0.281832
25.898682,4,0.278194
26.20457,4,0.280047
44.216894,6,0.282058
34.729919,5,0.278796
34.999588,5,0.288557
34.895591,5,0.286771
44.548005,6,0.285384
35.192514,5,0.285677
25.987767,4,0.28316
26.125295,4,0.285161
25.934722,4,0.291582
25.837718,4,0.289794
25.877595,4,0.288404
35.019021,5,0.282719
63.107035,8,0.284367
25.655118,4,0.294481
35.02035,5,0.291925
44.45112,6,0.289569
25.756215,4,0.287228
35.295619,5,0.286347
72.513641,9,0.28978
25.897937,4,0.297477
72.548636,9,0.296351
25.657445,4,0.294974
100.620557,12,0.294578
35.03635,5,0.293393
53.362279,7,0.292337
26.009218,4,0.299311
62.729431,8,0.292186
44.916708,6,0.301941
53.906291,7,0.300031
91.350441,11,0.297677
25.520772,4,0.302263
53.405606,7,0.299776
35.394279,5,0.297247
34.880084,5,0.296174
25.899899,4,0.305007
34.970327,5,0.296038
25.486405,4,0.303146
25.902482,4,0.300791
25.682446,4,0.300257
25.573089,4,0.307972
35.007252,5,0.306185
35.400186,5,0.299986
44.122829,6,0.300438
62.825452,8,0.305804
35.258828,5,0.304561
35.681014,5,0.304017
54.081143,7,0.308423
44.545145,6,0.31062
44.089636,6,0.304438
25.433095,4,0.303573
25.657914,4,0.308936
35.458432,5,0.307744
53.872355,7,0.309762
26.008458,4,0.307435
25.740201,4,0.306562
90.560891,11,0.31633
44.094583,6,0.313107
25.481959,4,0.312734
35.353412,5,0.311529
63.068287,8,0.314842
35.115381,5,0.3112
35.499078,5,0.310318
34.952866,5,0.320066
81.075855,10,0.318278
44.46234,6,0.317553
26.163899,4,0.317829
25.660334,4,0.313258
25.555474,4,0.321158
35.26567,5,0.314964
54.035413,7,0.318078
44.493046,6,0.324513
63.370039,8,0.317602
44.33102,6,0.322039
26.083918,4,0.324231
35.097869,5,0.321744
35.407816,5,0.317165
35.360412,5,0.318826
25.879184,4,0.327654
25.63107,4,0.320745
25.558099,4,0.32515
34.99556,5,0.325412
62.74268,8,0.324169
35.297053,5,0.320896
34.814445,5,0.331314
53.895323,7,0.329528
25.958434,4,0.328141
44.294191,6,0.325206
62.912599,8,0.324824
25.387834,4,0.332463
44.486793,6,0.329977
44.484613,6,0.325398
53.476255,7,0.329464
44.444402,6,0.335895
25.726037,4,0.327849
62.980672,8,0.334045
53.58196,7,0.330415
35.183479,5,0.333719
35.288204,5,0.329148
34.984325,5,0.339558
53.449736,7,0.334559
44.350177,6,0.332223
26.28328,4,0.332015
81.737155,10,0.339926
44.67398,6,0.334866
25.612257,4,0.342571
53.708711,7,0.339347
52.897417,7,0.338965
26.065391,4,0.335323
35.438002,5,0.338453
44.613364,6,0.344322
63.356231,8,0.340528
26.177964,4,0.338189
53.86585,7,0.337311
34.928477,5,0.342676
53.482968,7,0.347811
25.870738,4,0.34158
35.268807,5,0.344222
91.181835,11,0.347381
34.794218,5,0.351403
44.571719,6,0.347066
54.026481,7,0.342484
63.302853,8,0.350388
35.350176,5,0.345314
63.017365,8,0.344244
35.483532,5,0.348012
25.878353,4,0.350049
44.64062,6,0.355825
35.115181,5,0.354043
53.717765,7,0.352656
35.33178,5,0.349014
34.738529,5,0.347943
53.81335,7,0.347754
25.929202,4,0.35554
44.465686,6,0.354492
53.276696,7,0.353237
26.021533,4,0.350894
35.005233,5,0.352769
35.032946,5,0.351451
62.934313,8,0.360018
25.947943,4,0.357528
72.658674,9,0.362669
35.305648,5,0.359453
44.077654,6,0.355397
25.852025,4,0.354527
16.812403,3,0.359894
25.423203,4,0.363183
54.173826,7,0.358116
25.795315,4,0.365806
72.327301,9,0.360162
25.501497,4,0.362863
26.141517,4,0.366149
25.852974,4,0.361086
44.372246,6,0.360017
53.573572,7,0.359801
44.140087,6,0.370184
44.235985,6,0.364538
34.831825,5,0.366579
25.884464,4,0.362939
34.834269,5,0.364774
109.640066,13,0.369179
35.029361,5,0.363493
25.463842,4,0.373253
26.139717,4,0.36761
62.799331,8,0.372199
25.632052,4,0.36971
35.147602,5,0.368491
25.466446,4,0.376206
53.902747,7,0.368168
35.550384,5,0.37129
63.110938,8,0.375103
63.115482,8,0.36942
53.610775,7,0.377326
62.926059,8,0.375522
44.448177,6,0.373006
44.236964,6,0.380708
35.127548,5,0.375073
25.814182,4,0.378222
25.487322,4,0.380389
63.306991,8,0.374198
53.591577,7,0.374653
44.131201,6,0.380002
44.386508,6,0.377483
44.72608,6,0.385185
53.469169,7,0.38021
35.287387,5,0.377873
53.551075,7,0.383406
25.955591,4,0.383026
35.128161,5,0.388793
72.777735,9,0.387012
44.123069,6,0.381937
35.349494,5,0.381541
53.782143,7,0.385301
82.008061,10,0.382036
35.439334,5,0.392447
72.710455,9,0.389896
63.490949,8,0.388848
63.50073,8,0.392761
62.892669,8,0.387704
53.761659,7,0.386636
44.401333,6,0.386446
34.799711,5,0.396198
25.928957,4,0.391859
62.985125,8,0.391267
44.178264,6,0.394409
44.336264,6,0.390993
35.002432,5,0.390122
53.481418,7,0.392883
44.102657,6,0.400579
26.102218,4,0.397355
72.67663,9,0.51873
44.387015,6,0.515012
63.027287,8,0.517148
25.311959,4,0.512598
25.879829,4,0.51978
44.433123,6,0.515038
35.40821,5,0.523918
26.032672,4,0.52028
53.24337,7,0.517769
25.749816,4,0.522887
44.670788,6,0.517207
63.024404,8,0.525137
25.731837,4,0.523405
44.78824,6,0.519814
90.791655,11,0.523669
53.541277,7,0.52321
44.416524,6,0.527653
26.377774,4,0.526633
53.676625,7,0.530537
100.308165,12,0.533214
35.324889,5,0.527621
53.466999,7,0.525319
25.63623,4,0.530909
34.805336,5,0.530567
44.297906,6,0.528086
44.377614,6,0.535307
54.187465,7,0.538623
53.569319,7,0.530644
62.965299,8,0.536943
53.998035,7,0.535937
72.229059,9,0.534723
165.208424,19,0.532188
35.062224,5,0.542648
25.723365,4,0.540149
25.835619,4,0.537836
72.302055,9,0.542491
44.60886,6,0.540726
109.383116,13,0.538254
63.586127,8,0.537227
35.581535,5,0.536399
26.015719,4,0.54621
35.063688,5,0.544381
26.12537,4,0.544062
53.634016,7,0.543551
35.282197,5,0.550046
44.874694,6,0.543182
44.092837,6,0.541231
62.824143,8,0.549187
25.45314,4,0.547849
53.211106,7,0.543133
44.195092,6,0.54896
35.276269,5,0.547759
44.606246,6,0.554899
44.767714,6,0.545976
43.798002,6,0.552505
35.214564,5,0.552831
35.438937,5,0.551625
72.240129,9,0.550447
62.651029,8,0.549423
70.635732,9,0.556462
35.19675,5,0.550062
44.229761,6,0.557232
25.81023,4,0.559444
35.284741,5,0.556998
72.175318,9,0.562188
44.311538,6,0.556592
44.757608,6,0.555417
53.585984,7,0.555117
26.110951,4,0.562803
44.317406,6,0.561739
35.370692,5,0.560536
81.76573,10,0.558006
72.766124,9,0.564542
53.31868,7,0.560512
72.825614,9,0.569378
53.593245,7,0.568302
44.159332,6,0.565247
90.833985,11,0.564082
35.399604,5,0.564434
72.500065,9,0.568907
63.447812,8,0.564379
44.707874,6,0.574187
53.789823,7,0.57378
16.919043,3,0.566707
91.028941,11,0.573231
54.14461,7,0.570915
34.924954,5,0.573004
72.436822,9,0.571216
25.840553,4,0.577124
62.897995,8,0.570974
53.787424,7,0.579865
44.809761,6,0.571606
44.674737,6,0.578109
44.31068,6,0.577773
25.996287,4,0.582944
63.089239,8,0.5832
35.439565,5,0.581866
91.161367,11,0.579547
72.207976,9,0.578387
62.725138,8,0.577359
44.245758,6,0.576521
44.771593,6,0.582627
44.607454,6,0.587794
25.569087,4,0.5853
35.046021,5,0.582393
34.895467,5,0.581375
34.763663,5,0.586513
53.92538,7,0.585311
53.609174,7,0.582083
26.023799,4,0.588598
72.324711,9,0.590815
35.350147,5,0.586473
63.197813,8,0.594237
35.384362,5,0.590621
53.748867,7,0.587024
54.025847,7,0.590856
44.2916,6,0.595515
54.104421,7,0.594182
25.649704,4,0.593859
44.719341,6,0.599057
53.467251,7,0.59219
35.179867,5,0.591163
81.603036,10,0.590323
25.786862,4,0.598935
34.983811,5,0.595178
34.99604,5,0.598355
25.67423,4,0.602436
25.962066,4,0.593506
53.67784,7,0.599592
53.59426,7,0.596678
26.216695,4,0.605557
63.088961,8,0.598691
44.56197,6,0.603163
53.681475,7,0.600846
72.174414,9,0.606164
25.836709,4,0.600023
25.545747,4,0.60891
72.490237,9,0.600651
35.264437,5,0.604733
53.524065,7,0.608594
81.831862,10,0.60759
34.712065,5,0.612757
44.782007,6,0.611015
71.86018,9,0.605984
26.002709,4,0.608044
35.54259,5,0.604822
63.008401,8,0.606527
35.447787,5,0.612795
16.988912,3,0.610485
34.989504,5,0.615139
34.890754,5,0.610115
63.161785,8,0.614147
63.17283,8,0.619337
44.692439,6,0.611342
34.857446,5,0.616957
63.168757,8,0.611316
44.537371,6,0.615418
34.874646,5,0.623234
72.180536,9,0.622162
53.883062,7,0.61972
44.803767,6,0.61612
35.524465,5,0.615284
53.534838,7,0.620755
100.496482,12,0.619585
35.535903,5,0.627357
25.324432,4,0.623065
35.114609,5,0.620155
44.805435,6,0.627202
91.385878,11,0.625868
25.577757,4,0.622989
53.936118,7,0.621042
25.890136,4,0.630841
44.071202,6,0.625946
25.918206,4,0.629162
35.148698,5,0.624459
53.72042,7,0.628969
25.937587,4,0.626496
25.849715,4,0.629255
43.924813,6,0.62604
44.714613,6,0.635826
62.752184,8,0.634085
25.991957,4,0.63274
35.020342,5,0.630522
44.622727,6,0.629514
35.443291,5,0.633368
35.39602,5,0.63801
44.476244,6,0.630935
72.443019,9,0.636351
54.067757,7,0.638237
62.802665,8,0.642298
25.603125,4,0.636698
44.278417,6,0.634402
53.606478,7,0.636319
44.546336,6,0.6429
53.934391,7,0.636496
25.676565,4,0.639322
54.177248,7,0.647731
25.931111,4,0.645989
81.993624,10,0.644222
62.884196,8,0.643022
82.095767,10,0.64623
72.774484,9,0.641533
35.130548,5,0.640712
26.047052,4,0.651163
54.107019,7,0.644954
43.915615,6,0.645949
35.41836,5,0.654814
63.36111,8,0.650527
81.893934,10,0.653867
72.541317,9,0.653205
44.848027,6,0.649616
72.260754,9,0.647673
91.187786,11,0.651761
25.716508,4,0.653861
26.171857,4,0.657203
34.893474,5,0.653501
62.802648,8,0.652485
26.022868,4,0.656977
35.098409,5,0.655772
90.874417,11,0.663555
25.481338,4,0.656688
72.51394,9,0.654733
82.324818,10,0.661247
35.259206,5,0.656543
62.851366,8,0.663582
44.644883,6,0.661808
25.822764,4,0.666976
62.940616,8,0.662055
35.55462,5,0.665247
34.943632,5,0.660543
53.736315,7,0.662434
44.408587,6,0.668353
62.720648,8,0.661274
35.250681,5,0.671074
53.393109,7,0.667449
26.020849,4,0.66385
35.012129,5,0.669438
44.760858,6,0.667131
25.443373,4,0.664598
26.143266,4,0.670645
72.626592,9,0.669519
81.466437,10,0.678582
91.177989,11,0.67684
62.920764,8,0.6755
62.879942,8,0.673178
72.695108,9,0.67088
53.719357,7,0.670039
35.358794,5,0.673538
63.168655,8,0.676905
34.808869,5,0.673708
44.534516,6,0.681659
44.500676,6,0.680325
44.610804,6,0.678009
35.091688,5,0.677533
72.187403,9,0.685961
26.109545,4,0.677035
25.984022,4,0.684993
53.939955,7,0.682546
81.946701,10,0.678943
35.059375,5,0.682118
25.901609,4,0.680946
44.167151,6,0.685429
26.2238,4,0.683881
35.506961,5,0.682863
62.567527,8,0.692416
43.92501,6,0.68992
62.889028,8,0.688912
72.190985,9,0.684376
26.072693,4,0.687205
81.583535,10,0.693118
81.943883,10,0.690037
26.133606,4,0.692116
34.965649,5,0.688271
63.072225,8,0.698725
35.249852,5,0.696982
26.103915,4,0.695222
53.776345,7,0.692754
91.087843,11,0.691729
16.89064,3,0.699441
25.988102,4,0.702061
63.170935,8,0.696461
44.129046,6,0.69324
109.196969,13,0.700423
44.354251,6,0.700095
44.349273,6,0.69762
35.104357,5,0.703536
44.719251,6,0.706822
44.578608,6,0.6979
54.264294,7,0.702002
81.658151,10,0.699714
35.448105,5,0.704194
53.377773,7,0.706094
54.006713,7,0.708981
63.348838,8,0.703963
44.146934,6,0.711711
35.66226,5,0.706119
35.046927,5,0.708202
44.403243,6,0.70461
53.573381,7,0.703774
25.783979,4,0.712404
44.776665,6,0.711069
25.959983,4,0.706752
25.8458,4,0.715364
53.618655,7,0.711617
44.386649,6,0.709332
72.169288,9,0.718855
44.680932,6,0.715672
72.896559,9,0.715376
25.901682,4,0.714875
54.088402,7,0.712333
44.346595,6,0.720276
128.352417,15,0.715918
44.244919,6,0.720388
53.866757,7,0.720055
72.661008,9,0.722147
53.326191,7,0.717628
90.633632,11,0.727417
53.724632,7,0.725671
53.700329,7,0.721333
53.818646,7,0.725809
35.256715,5,0.724172
137.831909,16,0.721913
44.34467,6,0.727117
53.841567,7,0.723246
53.450436,7,0.731192
62.941519,8,0.73381
44.341657,6,0.730634
44.307607,6,0.729007
63.150738,8,0.727838
34.96467,5,0.727235
25.511742,4,0.737043
54.12937,7,0.732746
72.658286,9,0.729138
44.107973,6,0.735379
63.483896,8,0.737605
44.736441,6,0.733858
34.924934,5,0.736609
62.781246,8,0.734135
44.495913,6,0.741889
26.208289,4,0.73695
44.576763,6,0.740162
25.701331,4,0.73726
81.529415,10,0.735312
25.657272,4,0.745111
54.00673,7,0.743364
44.632535,6,0.741597
44.700848,6,0.741723
119.028057,14,0.74011
34.728145,5,0.74714
44.480228,6,0.740061
63.032188,8,0.743521
53.494712,7,0.74687
26.161247,4,0.750205
90.912447,11,0.748869
34.879725,5,0.744154
26.056657,4,0.7467
100.409991,12,0.754444
26.146162,4,0.753351
34.660712,5,0.752666
90.738915,11,0.750348
72.131221,9,0.747116
16.933121,3,0.756914
53.745737,7,0.749583
35.027307,5,0.75727
26.226098,4,0.755934
81.585145,10,0.754917
25.617226,4,0.753703
81.740803,10,0.754533
53.649152,7,0.752583
53.476728,7,0.762356
26.351768,4,0.759166
44.66229,6,0.754443
34.75302,5,0.758912
53.744688,7,0.759059
63.357855,8,0.763696
35.060607,5,0.756625
35.072867,5,0.763143
34.955097,5,0.762817
53.493764,7,0.76034
54.240419,7,0.760007
25.488776,4,0.767049
25.75596,4,0.75997
81.970589,10,0.770432
53.255835,7,0.764829
35.155531,5,0.766919
25.942731,4,0.763325
53.337594,7,0.768921
25.570026,4,0.76328
53.362402,7,0.766084
53.65732,7,0.772677
44.358807,6,0.775305
44.402484,6,0.769708
35.032346,5,0.7729
53.59445,7,0.77257
53.756173,7,0.768972
53.635846,7,0.771538
63.148878,8,0.769595
44.061095,6,0.777535
16.820263,3,0.771391
53.883399,7,0.780945
54.044167,7,0.775345
44.478029,6,0.777424
25.948588,4,0.774947
34.75021,5,0.781528
53.661459,7,0.775134
53.634418,7,0.776831
44.504309,6,0.78569
35.169423,5,0.781399
34.782669,5,0.785385
118.633205,14,0.784049
63.404942,8,0.781728
26.074897,4,0.778512
25.529722,4,0.788974
25.842695,4,0.784679
35.502848,5,0.781075
100.377675,12,0.784314
25.653694,4,0.783991
35.111589,5,0.792875
54.003857,7,0.791127
53.823152,7,0.784054
71.922503,9,0.791235
71.794357,9,0.788921
63.322863,8,0.791021
44.297538,6,0.789218
25.630307,4,0.787263
44.254273,6,0.797751
35.257775,5,0.792835
62.836911,8,0.790551
44.155886,6,0.796139
44.573237,6,0.795805
34.851378,5,0.793329
35.245921,5,0.791382
81.684183,10,0.799332
25.714267,4,0.793868
44.432259,6,0.802739
25.971833,4,0.796533
25.929045,4,0.802449
44.908104,6,0.801114
63.202554,8,0.799477
35.199453,5,0.797865
16.910792,3,0.803461
62.669867,8,0.797825
53.756639,7,0.808301
91.115307,11,0.804689
35.388863,5,0.801763
63.519347,8,0.808795
35.018895,5,0.807463
25.974039,4,0.811525
72.75682,9,0.806595
100.26387,12,0.806094
35.404664,5,0.805753
72.351732,9,0.804924
35.408098,5,0.81286
44.17865,6,0.812183
63.104812,8,0.811176
44.05394,6,0.811327
35.424655,5,0.809713
71.991458,9,0.818583
54.123743,7,0.818163
44.547949,6,0.81572
91.281361,11,0.814564
