r,l,t
-265.082079,156,20.896287
-25.678142,27,20.923119
-26.572259,16,20.954038
-32.549086,44,20.952022
-17.451892,12,20.973453
-62.333013,52,21.001284
-26.350243,26,21.008807
-16.135539,28,21.081023
-43.585368,36,21.113385
-125.920284,127,21.189214
-1091.287973,1000,21.323566
-77.764063,68,21.322488
-108.498782,81,21.345611
-61.174909,51,21.350434
-159.63212,70,21.402097
-30.772077,18,21.427462
-62.152634,50,21.428131
-13.211787,18,21.515095
-14.523012,27,21.532953
-60.427583,49,21.553928
-30.332563,20,21.609718
-38.477616,22,21.634322
-24.353555,21,21.649269
-36.39578,49,22.9779
-90.537022,70,22.998197
-19.954016,14,23.018397
-7.065595,23,23.072452
-14.939528,20,23.067156
-14.16477,28,23.140209
-125.950952,117,23.178326
-26.449235,49,23.212291
-8.364705,32,23.206152
-62.093195,78,23.274678
-3.295957,12,23.266341
-60.740028,48,23.286318
-46.156036,39,23.316714
-20.113572,12,23.34145
-24.141092,15,23.386552
-61.03546,42,23.474539
-12.931917,28,23.47466
-62.360543,51,23.508678
-16.078528,20,23.5682
-51.545741,37,23.561846
-19.626838,11,23.611684
-29.023699,23,23.614558
-13.155343,15,23.636662
-27.769893,29,23.740365
-26.574198,28,23.760276
-75.381596,117,23.745595
-112.358652,63,23.759767
-34.325422,53,23.847702
-1055.955142,1000,23.886062
-38.814805,32,23.900687
-17.610447,11,23.933193
-47.725987,52,23.96944
-20.688774,15,23.996737
-60.080224,57,24.005012
-17.303977,41,24.023912
-1143.832878,1000,24.05112
-15.478749,13,24.07951
-35.46347,15,24.113616
-73.306005,93,24.140095
-9.062846,10,24.155224
-17.739423,24,24.179607
-24.882675,51,24.212811
-18.872384,15,24.218395
-66.060194,81,24.243407
-23.159851,15,24.27605
-33.170666,61,24.263226
-32.112218,38,24.300078
-26.183209,32,24.431072
-91.529195,52,24.431519
-23.772058,63,24.526126
-28.116775,24,24.523082
-94.291764,67,24.539692
-17.207555,14,24.617047
-93.382491,96,24.601943
-50.813523,39,24.631842
-18.84565,17,24.651772
-29.849418,22,24.768626
-1157.625378,1000,24.787005
-37.812564,41,24.8046
6.356193,16,24.906028
-36.84861,18,24.937959
-25.988664,27,24.968528
-44.73867,46,24.965897
-131.839235,144,25.04475
-41.267082,32,25.134126
-24.866561,25,25.138549
-17.294471,32,25.162122
-77.235366,78,25.213063
1.09997,9,25.207303
-46.015398,38,25.38362
-33.090336,30,25.392724
-10.698298,48,25.44993
-72.479149,75,25.501066
-41.444616,61,25.568317
-114.761975,122,25.760847
-48.847748,36,25.813134
-59.064911,71,25.845422
-104.133299,70,25.95104
-61.509415,35,25.959172
-7.670614,86,25.978399
-9.573382,35,25.99288
-10.963762,13,26.056093
-20.829631,27,26.12219
-119.713116,67,26.404845
-112.779758,125,26.743503
-20.548941,22,26.888376
-42.038864,25,27.057122
-200.37709,113,27.048167
-56.822633,53,27.44097
-1120.158413,1000,27.737386
-17.368289,112,27.861907
-33.445628,27,27.924065
13.545188,21,28.012092
-30.429285,17,28.045059
-104.01665,90,28.09017
-32.98299,38,28.230122
-51.801076,67,28.398329
-100.938845,70,28.436997
-47.000985,36,28.598809
-75.540847,67,32.264728
-26.5083,24,32.270183
-1077.98641,1000,32.304038
-13.48228,13,32.328108
-33.948868,53,32.504467
-84.024929,68,32.615338
-104.246099,78,32.684802
-42.715038,45,32.711059
-42.475213,23,32.719983
-4.302011,12,32.764898
-80.811499,54,33.001951
-3.157022,22,33.100532
-952.147054,1000,33.09235
-18.443435,11,33.139183
-73.360501,102,33.168027
-44.425107,23,33.265689
-10.804314,27,33.253854
-96.357034,54,33.330604
-12.694068,11,33.377405
-27.817974,27,33.369002
-31.709518,26,33.488306
-44.984024,56,33.504564
-57.576994,31,33.501333
-21.315653,28,33.610096
-25.497605,29,33.632861
-25.343611,15,33.678874
-76.549847,44,33.69885
-1100.962385,1000,33.723351
-10.35345,24,33.742531
-20.406709,28,33.807438
-33.331117,24,33.835611
-28.732861,31,33.84334
-24.265158,30,33.947152
-50.123841,19,33.92411
-18.846604,13,33.982677
-58.141257,55,33.997028
-20.897783,36,34.008366
-17.699775,30,34.083907
-9.198082,14,34.071656
-39.168424,27,34.201192
-47.201039,53,34.217037
-1007.109891,1000,34.241356
-29.738474,37,34.233112
-4.814557,15,34.283111
-2.882991,14,34.34393
-16.845731,13,34.400367
-47.888816,45,34.437597
-21.296952,12,34.45174
-16.603661,12,34.488296
-1039.383378,1000,34.551798
-54.169946,131,34.56713
-11.505454,24,34.589857
-158.019114,98,34.623225
-12.788254,11,34.613733
-53.820807,40,34.621168
-1086.237533,1000,34.642848
-16.138764,13,34.679042
-10.85806,20,34.727905
-39.740513,39,34.718297
-1074.428349,1000,34.765981
-7.937682,32,34.758844
-39.788936,37,34.773335
-11.289283,13,34.785516
-20.461585,32,34.818395
-26.774524,24,34.866248
-13.153307,20,34.907885
-45.250196,44,34.915015
-12.070536,10,34.954063
-40.785684,46,34.974442
-30.197515,43,34.9804
-5.888155,16,34.988731
-20.500099,11,35.024184
-13.312043,14,35.043774
-18.370698,12,35.096906
-65.485719,73,35.102404
-16.19699,27,35.143727
-39.829458,22,35.199618
-63.17973,48,35.202377
-34.236686,21,35.293385
-120.101452,93,35.284043
14.175971,17,35.3602
-21.068657,29,35.486247
-168.462789,130,35.531905
-168.237936,147,35.742254
-973.794886,1000,36.21631
-86.502904,90,36.628619
2.942953,35,40.174371
-41.935117,49,40.399565
-1059.122423,1000,40.496397
-13.982115,21,40.59138
-21.314368,12,40.64445
-89.568324,84,40.77525
-47.276125,36,40.802526
-18.59662,27,40.89454
-18.98701,45,41.087403
-76.233333,82,41.156429
-51.031438,43,41.272003
-14.840819,43,41.344303
-27.112151,30,41.407071
-12.382371,18,41.487833
-33.225061,25,41.602387
-712.573524,731,41.775752
-36.900891,40,41.778113
-15.306268,20,41.847817
-8.557757,21,41.851745
-3.789316,13,41.894806
-16.737222,11,41.908119
-45.162956,31,42.11224
-1069.272023,1000,42.105832
-19.335256,18,42.218173
-8.000148,11,42.271037
-63.002989,45,42.335563
-51.206509,93,42.457877
-1008.349134,1000,42.556578
-29.072837,23,42.618217
-118.718301,76,42.737993
-13.643209,30,42.768146
-26.570082,28,42.806029
-36.807242,21,42.877893
-19.969118,22,42.919059
-14.526717,25,43.089898
-94.961559,109,43.066225
-36.342666,40,43.085091
-9.126555,25,43.233226
-11.17919,65,43.299088
-37.252437,36,43.284467
-1071.658853,1000,43.483746
-38.237962,45,43.580664
-1050.598776,1000,43.615366
-23.926777,25,43.648741
-1.323531,56,43.668422
0.559152,11,43.72444
-16.785382,24,43.778183
-51.290345,20,43.806413
-16.190794,12,43.86528
-47.782641,27,43.918565
-991.190087,1000,43.926234
-18.579974,13,43.955319
-1047.144667,1000,43.98126
-56.863919,24,43.974465
-20.074695,14,44.074357
-100.270458,79,44.136023
-37.420606,35,44.165605
-40.237105,38,44.201487
-925.645438,1000,44.346668
-27.313945,22,44.366037
-33.518262,58,44.382318
-42.826182,33,44.382416
-33.736616,34,44.419219
-14.200342,19,44.491476
-15.849612,15,44.530315
-8.483953,23,44.550285
-19.726695,28,44.565924
-30.217384,18,44.609179
-1.971369,17,44.658889
-53.554351,39,44.650534
-18.541894,15,44.712849
-68.081994,105,44.736665
-125.834866,92,44.737774
-18.15717,25,44.735931
3.972125,18,44.869442
-23.376513,27,44.91239
-55.089639,37,45.009181
-29.16766,18,45.044206
-77.57133,55,45.06474
-17.615455,43,45.187836
-68.247979,39,45.280034
-35.155043,38,45.294399
-11.435267,27,45.336884
-142.833338,122,45.348585
-116.810533,104,45.349393
-10.801543,10,45.386656
-54.804655,40,45.477943
-84.044573,80,45.513491
-31.649823,13,45.541363
-20.755591,38,45.572421
-10.850436,21,45.612885
-75.891295,67,45.671348
-11.514144,12,45.72529
-64.251903,33,45.763165
-233.482845,109,45.811373
-140.004665,101,47.582486
-27.010332,18,47.60361
-21.18852,31,47.623525
-24.314905,19,47.657386
-13.71308,29,47.719534
-19.055438,19,47.748505
-50.085254,39,47.789115
-15.274496,10,47.797624
-32.954441,16,47.797874
-26.334493,40,47.817239
-34.911827,117,47.876089
-168.658387,131,47.912261
-20.853355,26,47.941627
-19.766287,31,47.947736
-8.925836,20,47.975546
-23.064311,41,47.998261
-3.15627,21,48.018561
-24.099907,70,48.1265
-14.042401,11,48.176518
-64.919585,51,48.183828
-71.279121,52,48.192015
-10.857917,12,48.237105
-27.123891,18,48.256931
-83.945478,71,48.340344
6.202753,20,48.324734
-10.498976,19,48.340248
-9.568768,20,48.412154
-24.392582,22,48.435982
-36.086403,38,48.505517
-13.948582,15,48.568919
-943.461332,959,48.556202
-60.745986,34,48.557663
-40.958896,23,48.667159
-124.981899,152,48.669692
-55.000703,56,48.674869
-9.97819,26,48.66851
-22.497624,28,48.788019
-1.716837,29,48.797562
-77.244662,47,48.871715
-64.230523,60,48.929739
-52.007543,27,48.921196
-34.128188,43,49.079332
-53.545455,38,49.105649
-40.285468,43,49.139323
-1.131885,12,49.165575
-19.007488,15,49.240615
-39.785852,38,49.267416
-8.515311,21,49.361721
-85.388391,64,49.440609
-187.845444,143,49.461031
-30.739133,24,49.54582
-12.230798,22,49.557681
-158.480548,94,49.65907
-68.693269,70,49.669724
-18.633981,13,49.71473
-18.541846,45,49.741283
-6.307365,35,49.818287
-23.170148,42,49.91863
-63.677871,48,49.917766
-4.465384,34,49.962367
-32.597187,32,50.058109
-37.122028,45,50.11828
-1045.208054,1000,50.155238
-9.813976,11,50.169724
-64.893325,44,50.16355
-47.15024,38,50.236315
-941.272585,1000,50.263716
-59.900796,30,50.301789
-24.75569,26,50.290514
-12.007297,16,50.32005
2.399119,14,50.358032
-38.051611,20,50.36145
-35.062339,18,50.402418
-49.09086,46,50.394081
-49.193474,27,50.494642
-20.97678,50,50.602441
-10.931025,14,50.664773
-132.256703,68,50.722316
-10.410133,52,50.728141
-13.274246,99,50.766327
-7.737217,13,50.78454
-18.643107,20,50.853654
-112.52239,102,50.861234
-28.987915,19,50.936256
-50.115282,51,50.944617
-41.148926,61,50.930881
-14.930456,38,51.026493
-53.559526,63,51.059526
-34.841042,35,51.097343
-67.700843,44,51.127414
-18.193118,12,51.148329
-18.872369,18,51.136485
-51.21905,36,51.180413
-7.866657,12,51.198751
-16.697074,20,51.220276
-16.511949,31,51.257794
-27.6174,16,51.247988
-991.887591,1000,51.23853
-87.334624,78,51.265036
-435.72661,388,51.290124
-39.353208,25,51.305034
-17.420687,24,51.343202
-12.396741,21,51.384403
-27.40255,26,51.422697
-24.588216,38,51.41843
-42.686137,43,51.412358
-5.331672,16,51.459616
-85.115487,53,51.499936
-10.330913,14,51.526407
-35.367297,23,51.527683
-22.21953,17,51.578009
-17.782043,12,51.634668
-40.067033,25,51.642942
-43.1539,47,51.633684
-11.221851,26,51.649853
-15.973943,61,51.711293
-13.40236,12,51.70771
-70.930246,78,51.713089
-37.766503,29,51.782666
-32.542725,18,51.797918
-19.506632,25,51.826962
-26.881746,28,51.844737
-15.152842,22,51.885051
-35.897542,21,51.922153
-51.345312,64,51.936918
-15.137734,18,52.002214
-53.840064,37,52.049479
-19.717585,43,52.036691
-47.04611,37,52.099776
-20.966029,15,52.115012
-41.951592,39,52.172634
-26.467411,17,52.18909
-11.970689,39,52.206682
-26.550106,24,54.277057
3.991841,19,54.289148
-95.220207,153,54.323052
-54.249824,65,54.384036
-41.743907,39,54.447578
-948.252344,1000,54.480425
-9.52696,14,54.508456
-60.999565,75,54.516438
-14.883266,37,54.544893
-31.364493,59,54.579881
2.11126,30,54.610391
-9.564492,29,54.642515
-27.237537,43,54.697032
-1021.331726,1000,54.681229
-40.48654,28,54.704275
-105.645038,108,54.765547
-10.360289,41,54.795251
-30.801445,26,54.82346
-8.775527,14,54.859479
-9.747083,18,54.84807
-60.331498,41,54.885122
-21.354563,42,54.873847
-104.028094,83,54.917865
-20.08947,17,54.901578
-26.754253,13,54.90711
-8.407496,11,54.934555
-32.471814,28,54.985041
-10.489104,21,54.967144
-17.153819,20,54.995625
-36.803849,34,55.067419
-962.828878,1000,55.058577
-166.383176,103,55.103838
-17.827595,29,55.09324
-44.901036,32,55.134145
-48.808072,58,55.154423
-16.924183,15,55.168697
-40.057999,57,55.182673
-6.68012,18,55.170897
5.411428,36,55.222473
-20.981545,21,55.259003
-11.65605,11,55.270075
-69.856623,51,55.278085
-27.789746,22,55.265386
-46.699008,26,55.294432
-35.565444,35,55.284834
-85.362431,76,55.313864
-16.762522,13,55.326307
-11.545338,14,55.346192
-21.514445,20,55.365083
-26.786267,40,55.43196
2.30409,14,55.425472
-64.752199,34,55.412722
-30.52577,29,55.439901
-29.420409,27,55.461649
-8.990011,13,55.487275
-28.764379,24,55.513499
-33.707502,32,55.573853
-9.575867,14,55.571934
-75.711371,67,55.610865
-37.02296,43,55.640888
-32.875046,33,55.750723
8.445518,45,55.764805
-118.393334,110,55.762883
-34.608664,33,55.784578
-15.682893,10,55.809664
-69.24639,75,55.806643
6.664885,22,55.863014
-44.64383,106,55.883088
-60.165575,36,55.914837
-51.839019,44,56.008767
-47.341832,47,56.02559
-50.229158,107,56.048643
-66.117769,68,56.095476
-59.789273,55,56.16382
-21.536161,13,56.152961
-3.606837,33,56.173713
-29.155755,36,56.170692
-15.758696,67,56.167464
-7.702829,12,56.223142
-69.523811,74,56.216664
-37.351038,22,56.260479
-25.731699,21,56.265622
-20.244662,26,56.280592
-11.739322,31,56.288269
-14.90433,22,56.318549
-76.921059,68,56.34648
-21.089107,35,56.416422
-7.559853,15,56.410912
3.321557,49,56.428159
-7.612399,38,56.45136
-13.706321,19,56.509385
-39.122954,64,56.535866
17.001086,51,56.538131
-33.324401,60,56.539166
-25.565138,28,56.531534
-11.259163,12,56.589537
0.724874,15,56.594967
-28.750086,22,56.6298
-25.713949,28,56.628987
-42.732234,31,56.669674
-68.063968,49,56.659978
-38.030562,24,56.730576
-47.630987,41,56.755038
-1.345343,39,56.748644
-11.290697,15,56.804787
-45.980445,25,56.814927
-6.764996,38,56.798444
-71.644461,102,56.829206
-28.087444,16,56.807003
-3.526959,60,56.869963
-40.822932,29,56.946955
-9.725306,27,56.966276
35.373376,31,56.956472
-16.52884,20,56.97548
-56.630492,30,56.963237
-1.016825,24,57.095855
-18.341822,34,57.157597
-43.916497,45,57.227153
-83.553876,115,57.232525
-42.05742,49,57.259224
-33.907794,17,57.25888
-14.728414,13,57.313244
-44.699715,44,57.35903
-10.802693,33,57.429538
-74.967429,37,57.48934
-1.502912,22,57.566517
-102.098966,60,57.625554
-48.693466,38,57.715365
-25.415865,14,57.70904
-59.924688,30,57.743734
-47.852153,83,57.813153
-26.269272,18,57.821677
-20.393546,21,57.863324
-9.580835,28,57.868953
8.071961,13,57.892702
0.979886,16,57.901926
-905.114764,1000,57.92442
-18.796172,12,57.933094
-6.725897,12,58.002155
-11.925933,15,58.011673
-21.057586,14,58.091286
1.391939,16,58.094851
-50.930244,49,58.1776
-101.935322,56,58.208729
-17.064073,14,58.287487
-12.255565,35,58.29022
-11.817955,27,58.32963
-35.63831,22,58.411235
-36.719852,34,58.472871
-62.563889,69,58.47562
-906.74097,1000,58.555798
-8.39938,13,58.54581
-15.254602,18,58.68245
-77.985022,69,58.76173
-23.751453,21,58.846804
-44.928676,69,58.888539
-9.605828,14,58.959869
-16.498366,63,59.026597
3.428996,21,59.117663
4.688896,13,59.12151
-18.9338,12,59.208886
-50.008237,59,59.215268
-9.158151,23,59.29035
-36.720578,27,59.383
-92.953019,68,59.367366
-37.281599,50,61.769058
-34.068553,42,61.784811
-8.922484,43,61.887278
-19.725382,18,61.880417
-166.933943,175,61.918942
-2.974876,13,61.958335
-13.843402,29,61.960902
7.033115,17,61.999849
-13.776506,16,62.028869
-52.564107,75,62.033606
-12.72156,12,62.085684
-23.052961,14,62.144151
-22.914403,50,62.175241
-13.0288,45,62.220431
-26.941977,49,62.208495
-64.362333,88,62.288762
6.66562,33,62.347148
-37.20371,67,62.426377
-51.018332,20,62.432326
-39.208789,45,62.482137
-87.042875,73,62.492682
-19.367412,14,62.505466
2.556467,73,62.548417
-19.119557,17,62.580762
-952.571871,1000,62.577785
-20.941237,13,62.614336
-21.66725,37,62.67476
-31.664334,16,62.66298
-15.975465,13,62.681494
-13.384127,13,62.739528
-16.484131,13,62.744761
-16.64613,49,62.752105
-19.358814,23,62.845321
-11.661134,23,62.84983
-12.950024,18,62.833847
-52.632705,57,62.852243
-38.370173,86,62.850262
-4.810781,21,62.939111
1.919321,20,62.93858
-28.417271,24,62.939952
-12.34449,32,62.990799
-67.604846,73,62.996207
-47.26139,32,62.993154
-37.680072,16,63.008282
13.156984,14,63.05151
-22.186049,35,63.091076
-6.019235,19,63.078595
-3.652099,12,63.10363
-65.915512,29,63.118642
-10.981073,39,63.109234
-2.396674,17,63.182398
-22.267974,41,63.266904
1.865983,38,63.266291
-2.675143,19,63.347933
-48.864941,35,63.330789
-25.997304,20,63.351434
-10.80124,10,63.373748
-3.329586,18,63.425015
-121.548991,85,63.441679
-0.603286,25,63.457925
-6.756388,34,63.568246
-40.629893,53,63.602129
-28.210713,49,63.657565
-23.414301,19,63.695968
1.989196,39,63.757129
-49.126263,63,63.74981
-30.267672,25,63.787467
-13.874067,15,63.826679
1.105598,29,63.846311
-23.51126,28,63.900955
-173.871631,193,63.879891
-25.523265,19,63.92224
-9.495923,12,63.936589
-25.69895,30,63.987169
-44.670042,48,64.017847
-21.303501,27,64.043744
-6.946231,16,64.059628
-38.157495,43,64.098302
-9.222663,11,64.093358
-19.804397,20,64.107509
-16.391516,21,64.189962
-7.500921,9,64.228808
-31.918994,67,64.232445
-39.0439,36,64.249912
-17.842312,45,64.255577
-24.129128,23,64.328585
-16.444274,16,64.302004
-953.588483,1000,64.333668
-69.564134,50,64.324837
-38.670256,26,64.361727
-8.988702,20,64.41324
-21.072607,22,64.41726
32.261636,37,64.413005
-44.903259,28,64.451705
-945.265386,1000,64.445222
-25.813597,24,64.514609
-24.655041,37,64.517572
-17.425839,14,64.573629
-65.642574,28,64.569983
-52.428652,31,64.543805
-56.080872,37,64.573467
-85.406833,71,64.607147
-53.853074,43,64.633624
-21.80848,28,64.64604
-13.448966,18,64.630385
-18.94297,13,64.676043
-28.869995,28,64.718648
-15.213854,14,64.706356
-11.824458,15,64.727616
-20.498979,19,64.73625
-13.401009,40,64.772666
-998.789898,1000,64.773578
-13.532972,15,64.78178
-8.95763,51,64.831454
-866.414162,927,64.834404
-3.508583,21,64.82489
15.430628,25,64.852919
-18.775064,21,64.878081
-0.742536,18,64.910667
-28.228357,24,64.946112
-11.678557,14,64.942487
-55.672307,40,64.963093
-0.993169,60,64.968594
-9.54687,35,65.012214
-4.367402,42,65.027758
-15.647066,19,65.046798
-21.702049,35,65.100564
-43.997304,37,65.105545
-60.778482,70,65.100653
-22.029847,30,65.157773
-25.01449,39,65.138377
-94.450249,95,65.171673
-15.772708,14,65.160927
-60.40396,61,65.178192
-20.882568,23,65.199695
-7.652341,21,65.196041
-15.811229,12,65.251561
-20.590348,13,65.234576
-49.221309,27,65.254856
-27.174336,29,65.296798
-46.234782,66,65.297864
-69.122779,58,65.296623
-40.939774,32,65.333318
-23.08353,15,65.318867
6.934712,26,65.345525
-7.752055,29,65.375416
-22.012542,17,65.390603
-11.33329,24,65.44594
-28.387536,65,65.437295
-6.25459,23,65.47162
-17.84439,43,65.477693
-57.49859,51,65.511554
-44.495104,54,65.522845
-174.775633,91,65.543492
-3.766665,22,65.562973
-81.388758,54,65.559327
-55.087209,35,65.536319
-48.390785,26,65.545639
-16.487835,15,65.625093
-45.750093,35,65.656069
-41.452884,36,65.671116
-76.103907,51,65.688491
-13.619055,19,65.703181
-42.744201,41,65.715252
-5.491171,23,65.753868
-43.113182,53,65.764713
-58.673678,27,65.807854
-33.140672,29,65.832176
-35.585487,32,65.814123
-25.543858,17,65.887185
-24.34918,25,65.950568
-24.817874,24,65.927507
-143.821478,121,65.976953
-32.71404,101,66.009243
-57.923857,53,66.015803
-32.278711,16,66.028058
-161.896736,105,66.006483
-38.486585,23,66.038596
-2.89164,11,66.062807
-60.46397,37,66.066074
-25.056374,17,66.08846
-98.18358,75,66.110794
-8.353414,15,66.110543
-10.254462,20,66.158459
-18.458643,18,66.151944
-20.500263,39,66.164848
-10.348828,13,66.172939
-28.647472,20,66.182095
-13.180649,12,66.21399
-36.457627,42,66.214922
-26.857372,102,66.196973
-30.418675,22,66.212579
-23.932066,19,66.238794
-14.87114,19,66.267055
-13.813972,18,66.295434
-3.999431,27,66.285763
-11.962231,15,66.279488
-11.236589,22,66.31229
-26.238184,19,66.349333
-75.676418,79,68.590626
-30.135229,48,68.58744
-35.608111,26,68.613158
-5.627888,13,68.651125
-59.934672,35,68.641784
-53.649782,52,68.679454
-25.656925,12,68.700854
-20.687558,30,68.738338
-5.551756,16,68.757124
-47.593069,40,68.74603
-4.90824,33,68.774328
-24.700588,27,68.783072
-3.67586,18,68.845821
