r,l,t
79.819548,18,0.810166
83.766742,19,0.819436
84.667819,19,0.827767
133.395492,31,0.831591
76.342712,17,0.846705
103.719735,23,0.85512
118.904359,25,0.853212
76.271741,17,0.856201
174.087938,36,0.866785
84.910072,19,0.878085
78.683202,18,0.89301
125.360745,27,0.890263
96.318462,22,0.88854
94.219603,22,0.912046
140.626948,34,0.942673
84.939915,19,0.939827
133.739744,33,0.943349
79.457723,18,0.96067
125.815426,29,0.970296
183.973416,40,0.971884
165.212115,38,0.978318
80.152861,19,0.989241
88.474252,19,1.020266
207.218145,48,1.017335
125.765825,30,1.021071
147.754105,31,1.04073
71.407336,16,1.030396
168.580733,37,1.038381
140.464337,30,1.048867
76.428463,17,1.062533
81.001807,18,1.062037
71.503615,16,1.080732
75.723045,17,1.081132
85.950261,19,1.078279
102.545702,22,1.076601
250.003852,56,1.121338
95.269496,21,1.115802
89.490986,20,1.132369
130.660846,28,1.134467
82.769308,19,1.12716
158.346672,33,1.133394
95.219375,22,1.137709
94.386316,26,1.142247
84.980148,20,1.171722
85.960448,19,1.179832
96.941366,21,1.18679
82.248415,18,1.182482
128.240307,30,1.191332
87.263908,19,1.190216
76.159547,17,1.22193
82.464351,19,1.219042
153.521666,36,1.216376
75.908827,17,1.228737
81.335227,18,1.226851
75.796602,17,1.232909
203.766512,44,1.242335
80.224199,18,1.265897
78.301645,18,1.263272
80.481845,18,1.260645
74.250955,17,1.268778
95.879891,21,1.280347
70.056924,16,1.272338
159.611147,35,1.275939
84.599826,19,1.288892
77.89519,18,1.310316
84.696047,19,1.307087
75.646928,17,1.313868
96.89048,21,1.331958
75.800386,17,1.330649
131.395872,27,1.342937
157.530183,34,1.353049
72.435298,17,1.350307
95.231789,23,1.372866
207.457195,47,1.381113
75.769811,17,1.396806
129.942019,28,1.403848
192.599347,43,1.419127
129.74019,32,1.412504
102.310448,23,1.408945
116.578115,26,1.409461
80.613738,18,1.417868
76.295738,17,1.438324
110.011023,26,1.445226
74.215922,17,1.450388
79.365501,18,1.456594
87.155296,20,1.468427
78.094222,18,1.641552
126.667357,29,1.654979
108.066599,23,1.645916
92.18004,20,1.676162
84.556819,19,1.693034
81.569381,18,1.703674
103.044699,24,1.70053
144.49938,35,1.710499
95.685375,21,1.703295
155.298471,33,1.735131
170.511537,35,1.722563
74.843935,17,1.737045
71.098613,16,1.741479
79.17147,18,1.748828
107.077404,23,1.769217
140.320555,29,1.77928
107.154487,26,1.790017
219.313359,47,1.800117
126.526206,27,1.807534
160.112481,34,1.823764
104.272975,24,1.811719
88.039278,20,1.821597
157.089962,34,1.830369
75.843559,17,1.851464
169.364074,36,1.8729
86.172755,19,1.871363
101.234671,22,1.869244
101.832241,24,1.886487
96.642096,21,1.884434
173.254472,35,1.890866
171.08731,41,1.896324
129.416114,29,1.927593
104.712724,23,1.947054
150.847765,33,1.961409
151.680293,33,1.959872
128.689171,27,1.969799
141.957942,33,1.979961
184.47202,39,1.99081
86.040496,19,1.97985
241.174899,49,1.998594
85.600581,19,2.028566
132.205638,28,2.033629
88.440151,20,2.041736
122.024005,30,2.036896
81.141927,18,2.044859
187.94174,42,2.055743
154.567516,32,2.052274
185.91923,40,2.082274
100.110097,22,2.094637
105.777933,26,2.109606
110.15146,24,2.107706
197.820303,41,2.140977
157.636269,34,2.145882
148.219144,32,2.167281
236.267886,56,2.175733
202.449835,44,2.168382
173.49846,38,2.209043
150.367205,34,2.197361
130.190151,33,2.227381
126.496269,29,2.221308
259.673696,52,2.230652
104.084106,23,2.226993
103.135098,24,2.229978
75.697477,17,2.252329
169.832818,36,2.267099
101.392505,22,2.276714
111.828067,26,2.29351
142.244972,34,2.284688
117.749679,28,2.301377
143.252073,32,2.50889
84.508528,19,2.523957
160.503568,33,2.535953
131.422536,28,2.538719
223.212296,45,2.541281
112.964653,27,2.553199
76.251224,17,2.569714
108.688281,24,2.574435
152.054189,35,2.584045
92.308823,20,2.589768
153.961538,35,2.591928
69.740383,17,2.59779
70.097543,16,2.61537
79.728929,18,2.616317
145.941733,32,2.62293
75.555335,17,2.633485
86.401079,19,2.633047
153.841603,37,2.637163
84.688032,19,2.64032
90.832735,20,2.666908
128.851822,28,2.689927
132.780622,30,2.702125
178.060643,37,2.695667
131.458157,33,2.720516
193.015819,40,2.738501
149.295546,35,2.733925
64.663999,16,2.743901
123.51595,31,2.749804
218.038499,46,2.759035
131.01632,30,2.768206
81.156391,18,2.779685
80.31772,18,2.789958
122.005317,30,2.815794
168.781124,38,2.818023
81.141262,18,2.814737
230.882695,50,2.82551
165.8933,40,2.854494
125.133472,27,2.852112
127.182327,29,2.867252
185.701584,43,2.871257
76.486805,17,2.870195
108.099283,25,2.884522
107.683345,24,2.878367
154.756522,36,2.909391
95.751726,21,2.90763
79.686638,18,2.91226
106.088916,25,2.914274
76.684539,17,2.926617
75.167999,17,2.920462
97.326072,21,2.922174
125.359853,27,2.937646
87.179492,19,2.956
69.690264,16,2.950716
105.86075,25,2.968978
100.196402,22,2.981227
90.694702,21,2.974954
84.768461,19,2.985938
79.978075,18,2.996644
136.003424,30,2.989296
129.121364,32,3.000611
118.781792,25,3.019587
87.764927,20,3.031183
80.276386,18,3.019864
75.798344,17,3.029042
125.867203,31,3.047471
75.702214,17,3.062083
143.353868,31,3.075554
93.275285,21,3.085428
132.891144,31,3.079398
161.602969,37,3.083292
78.679034,18,3.094095
79.509712,18,3.109313
93.419413,23,3.134746
90.535248,20,3.13107
89.822461,20,3.145329
205.692878,46,3.13804
79.079694,18,3.155396
213.785338,47,3.149148
130.376896,29,3.159689
115.996265,26,3.14988
105.611282,23,3.385345
75.855872,17,3.38939
103.805698,23,3.394186
88.30824,20,3.398886
138.294501,30,3.409076
113.752067,25,3.407381
173.73078,37,3.448062
80.753036,18,3.43715
80.694946,18,3.441917
86.05963,19,3.45889
84.888533,19,3.457115
114.106198,26,3.455312
190.381601,41,3.464102
93.239305,20,3.50082
75.977456,17,3.486524
75.274138,17,3.499924
100.80283,23,3.523637
123.311246,28,3.530168
166.65067,37,3.53482
254.81813,51,3.533126
139.065095,29,3.561864
139.496781,31,3.582102
130.182841,32,3.583495
84.187218,19,3.582483
224.394138,51,3.592542
164.192772,34,3.613171
125.270588,27,3.605327
167.530335,37,3.626016
80.420183,18,3.629263
76.285336,17,3.625655
110.862873,24,3.64352
76.166617,17,3.646899
154.337004,33,3.645705
99.701189,22,3.667284
78.795355,18,3.670525
71.594779,16,3.668749
75.631821,17,3.667766
103.937741,23,3.700734
85.54967,19,3.718621
126.36095,27,3.71498
117.546168,28,3.73855
308.178842,60,3.743628
125.756899,31,3.747551
159.834901,38,3.742241
113.619238,27,3.769131
185.972078,40,3.769675
108.602873,24,3.780339
121.950833,26,3.781794
71.793986,16,3.782888
95.563793,23,3.797143
123.493586,28,3.814055
75.810884,17,3.812394
154.411857,33,3.831459
116.532309,27,3.850627
176.086042,37,3.864296
76.892157,17,3.859034
117.230112,26,3.849915
125.141775,27,3.866711
144.82375,33,3.864829
75.570529,17,3.874441
115.21675,27,3.88137
85.879113,19,3.89695
79.524244,18,3.911159
90.624367,21,3.903273
80.255312,18,3.909467
116.309304,25,3.926229
78.805614,18,3.91946
81.287954,18,3.925466
161.408476,36,3.948297
81.421503,18,3.947774
85.645266,19,3.956223
108.508395,23,3.967807
76.301119,17,3.961613
132.621514,29,3.968363
122.34113,28,3.995207
88.234344,20,3.9972
134.807483,32,4.006281
91.753437,20,4.012642
135.845736,31,4.224457
178.080562,36,4.248226
164.740466,36,4.261408
80.060265,18,4.260769
100.942979,22,4.264877
164.874869,35,4.288099
94.230299,21,4.282782
142.833766,31,4.279743
196.462777,41,4.276214
84.070979,19,4.309577
76.215174,17,4.309014
69.856643,16,4.330341
151.276243,32,4.344303
114.762391,28,4.356557
120.049531,29,4.35654
134.908551,29,4.353057
203.852434,45,4.367828
129.143038,28,4.383766
152.492122,36,4.403633
155.751202,36,4.42494
100.789687,22,4.414136
144.229342,32,4.429694
130.000904,29,4.432362
85.912082,19,4.433272
125.465686,27,4.437588
172.121791,38,4.450714
87.769245,20,4.480929
145.572481,31,4.483772
148.931349,32,4.506507
155.900494,34,4.500691
85.946402,19,4.499758
177.24297,40,4.535126
179.083077,38,4.53579
76.140179,17,4.551398
85.06411,19,4.550103
126.183744,31,4.565716
268.431563,55,4.577644
86.182023,19,4.586584
66.319006,15,4.589673
180.830429,39,4.603384
254.88983,53,4.619424
110.268165,24,4.627429
90.771176,20,4.637458
104.081563,22,4.633727
70.523016,16,4.674347
140.496855,31,4.669121
250.17769,52,4.686358
80.505392,18,4.673658
280.7017,56,4.681693
86.291527,19,4.686167
119.144724,29,4.693328
166.29902,39,4.702354
92.166137,20,4.720105
105.233393,23,4.733388
102.253475,22,4.737893
108.386376,27,4.755346
97.830751,25,4.750181
105.72765,24,4.75518
134.302554,29,4.747682
114.902093,25,4.766585
77.446628,18,4.778774
97.01282,21,4.790699
77.965848,18,4.800377
83.01982,19,4.795732
71.307451,17,4.810345
139.922759,29,4.823901
166.383143,39,4.82017
102.761724,22,4.858943
113.319516,28,4.852913
206.63508,43,4.867452
70.581982,16,4.866848
108.439167,23,4.870935
117.840995,29,4.871605
160.70885,35,4.881994
97.803167,23,5.077018
90.194007,20,5.107248
94.539288,21,5.119177
81.234284,18,5.117959
84.606924,19,5.129117
141.15722,33,5.151707
77.005704,17,5.153743
158.693703,39,5.152944
131.471153,30,5.160023
161.984046,37,5.166519
76.323826,17,5.195426
71.268527,16,5.194312
118.837406,28,5.190818
90.840027,20,5.20572
123.78254,27,5.199443
100.872592,22,5.223145
208.835135,46,5.239391
70.501213,16,5.231991
76.694888,17,5.238266
145.094013,32,5.24274
105.728304,24,5.257572
84.148127,19,5.254608
92.673937,22,5.25473
71.493909,16,5.279377
112.429161,25,5.287154
125.920977,28,5.30265
116.050724,26,5.323421
71.427668,16,5.320753
101.715308,22,5.31166
124.969161,30,5.331091
164.205872,37,5.332742
85.193662,19,5.336081
89.445819,20,5.355207
100.106178,22,5.38084
267.338735,55,5.384495
120.253345,26,5.389056
79.481623,18,5.383438
102.738176,23,5.392837
123.160222,26,5.424358
182.876933,40,5.43687
192.370785,44,5.427717
80.440788,18,5.440939
133.767994,31,5.465827
146.943077,32,5.473105
163.003041,39,5.484094
75.210504,17,5.481115
168.187058,37,5.481143
128.196051,26,5.507956
84.322659,19,5.515197
156.682618,33,5.512671
108.478107,23,5.539592
117.437258,25,5.537314
111.81931,24,5.542931
160.124709,35,5.574308
97.535654,22,5.565284
268.550775,55,5.566709
97.331445,21,5.591004
113.907424,26,5.606105
99.421855,22,5.598202
149.739563,33,5.597404
160.049096,37,5.609844
91.634019,20,5.615241
104.881688,23,5.632011
105.948126,23,5.649066
145.433957,30,5.641886
85.623859,20,5.656934
76.032683,17,5.652695
86.016705,19,5.662836
123.211634,27,5.665989
118.991923,25,5.694181
71.556903,16,5.688808
70.992566,16,5.696212
89.91477,20,5.691476
161.32925,39,5.694956
88.746651,21,5.704757
89.311112,20,5.712602
72.367352,17,5.738787
114.127475,26,5.730922
122.08394,27,5.955813
102.018405,23,5.962449
131.071087,29,5.968911
147.655216,36,5.984854
81.767135,18,6.005325
144.698927,34,6.001699
233.300956,53,6.031937
150.319286,37,6.037014
159.745321,37,6.029329
127.938213,28,6.038161
113.972203,26,6.03862
80.884623,18,6.053063
76.717647,17,6.076251
113.99227,27,6.072768
76.174279,17,6.083058
86.652566,19,6.079512
172.059059,39,6.087421
109.655102,24,6.115951
141.056651,32,6.123116
185.621641,38,6.137539
173.621677,35,6.169283
122.739087,26,6.15667
143.940575,31,6.164964
173.471998,37,6.170788
174.567892,37,6.17626
101.351798,23,6.182812
119.973763,28,6.210164
163.184006,36,6.210562
76.283229,17,6.219552
119.651542,28,6.24161
106.875431,26,6.23782
76.123013,17,6.253765
89.110357,20,6.261356
169.99134,37,6.251812
167.777756,37,6.259887
81.424965,18,6.266005
143.684304,31,6.262505
92.407573,20,6.292031
85.585441,19,6.285805
95.181805,21,6.304899
102.964887,25,6.317526
106.696743,24,6.320958
127.123743,29,6.336209
84.647227,19,6.335158
131.069299,31,6.346391
80.887622,18,6.36867
166.746094,38,6.361508
169.992144,34,6.381459
130.56464,30,6.383147
79.172554,18,6.392845
120.905326,26,6.403689
130.402014,28,6.40782
162.301252,37,6.414075
91.297022,21,6.433766
75.626181,17,6.426392
114.935383,28,6.439714
153.16787,33,6.44547
102.527162,22,6.459841
135.086598,29,6.466902
91.909387,20,6.485054
85.979664,19,6.474413
133.954807,30,6.489324
95.63444,21,6.492503
158.838103,35,6.495654
87.248322,19,6.506856
117.14688,26,6.510489
102.092931,22,6.521987
78.193141,18,6.520275
76.458117,17,6.538458
97.327991,21,6.545234
152.012481,33,6.567392
103.767645,24,6.567038
75.272307,17,6.563914
73.308685,17,6.58768
188.602697,42,6.595309
103.008656,23,6.596959
69.853598,16,6.609021
149.553677,33,6.5945
197.515489,44,6.829706
122.265786,30,6.842395
90.762621,20,6.859771
104.525982,23,6.854458
101.207754,22,6.850913
117.529803,26,6.864178
169.676928,38,6.862468
139.551904,33,6.873627
70.914091,16,6.885284
103.505781,24,6.89365
91.942653,20,6.906053
92.756345,20,6.915171
113.398656,26,6.917355
130.920471,32,6.942175
80.812094,18,6.94014
123.499028,27,6.955266
139.169055,33,6.958915
71.302324,16,6.959238
181.392071,41,6.968384
93.357898,21,6.997446
140.174662,29,6.990554
155.996534,35,6.996908
81.753053,18,7.00483
101.867029,23,7.014294
81.222508,18,7.005282
76.176578,17,7.011559
165.173124,34,7.027163
86.356993,19,7.044553
86.716434,19,7.052098
82.062513,18,7.058999
111.246504,28,7.067353
81.355145,18,7.05634
159.9934,35,7.078672
75.227673,17,7.087747
76.131433,17,7.100424
123.526014,29,7.10128
91.523035,20,7.119284
170.43434,41,7.11018
130.385365,28,7.124958
158.08471,37,7.155862
94.534255,21,7.175082
94.502864,22,7.183695
173.445958,40,7.184593
134.128587,31,7.182898
160.124252,34,7.190833
81.971806,18,7.203264
154.26454,33,7.19628
190.169135,48,7.212744
100.568059,23,7.23303
93.82372,21,7.235778
75.93415,17,7.245336
79.829596,18,7.23561
91.625326,20,7.246142
95.981112,21,7.266047
152.377044,32,7.264969
89.207756,20,7.284332
76.093172,17,7.288965
184.310426,42,7.28841
83.872714,19,7.294723
118.096033,25,7.299077
90.179639,21,7.31936
144.767689,33,7.319852
91.69546,20,7.334635
134.240445,28,7.335139
106.462281,24,7.348953
76.346447,17,7.341896
89.560163,21,7.348067
100.133734,22,7.390782
174.21092,38,7.384929
101.751821,22,7.391983
141.54796,31,7.398297
84.992936,19,7.396538
142.729293,35,7.408978
138.702915,30,7.425325
86.734023,20,7.440887
85.910663,19,7.432407
76.278518,17,7.440598
198.853677,43,7.450527
79.188261,18,7.767397
110.813536,25,7.756177
88.035337,19,7.787704
126.845577,30,7.783001
76.166856,17,7.793271
75.802322,17,7.802073
244.211644,48,7.812893
71.334282,16,7.8298
82.802469,19,7.83313
137.099543,30,7.847505
205.331217,44,7.844845
189.641546,44,7.853139
81.999645,18,7.859496
86.894036,21,7.856814
91.741025,20,7.881703
80.104303,18,7.899768
177.655583,41,7.900701
80.248996,18,7.90712
99.159247,24,7.908273
119.750652,27,7.918843
144.515317,32,7.917051
94.937485,21,7.9121
92.458619,20,7.93398
80.958494,18,7.945446
76.749503,17,7.959724
88.68735,21,7.960452
83.833525,20,7.95872
128.939695,30,8.013345
80.246446,18,8.00906
180.209836,39,8.003761
165.670415,39,8.021592
162.133744,33,8.034587
101.217778,27,8.033475
126.253781,27,8.03174
71.094375,16,8.05153
92.461187,22,8.061033
262.413867,57,8.06181
86.67951,19,8.08384
124.20423,27,8.091199
163.042875,36,8.107037
119.891133,28,8.105112
113.582337,26,8.117639
121.251165,26,8.128398
182.111342,40,8.134461
117.451761,27,8.152431
75.35749,17,8.148796
131.897636,29,8.165756
87.216718,20,8.169087
76.286606,17,8.178517
163.239426,39,8.208105
91.397896,20,8.218225
75.39384,17,8.213966
71.694268,16,8.220435
253.400758,61,8.218779
126.980467,29,8.228777
137.38772,29,8.225013
178.175981,39,8.229293
76.446862,17,8.260638
71.283203,16,8.267961
80.979776,18,8.262945
80.975166,18,8.269128
85.305374,19,8.267463
76.501784,17,8.271161
180.232499,39,8.305305
86.658873,19,8.307221
160.08871,36,8.303132
71.564727,16,8.309047
88.708796,20,8.318213
91.479327,21,8.32019
135.208748,28,8.333402
80.663107,18,8.351394
86.295391,19,8.355842
75.153096,17,8.352243
96.351022,21,8.356623
150.268798,31,8.349417
71.660792,16,8.373675
125.434414,30,8.393999
76.053869,17,8.392299
107.858846,23,8.409632
80.167667,18,8.402404
117.911834,27,8.608872
74.131152,17,8.605426
127.269643,29,8.618186
178.591323,41,8.613407
83.632515,19,8.641262
114.178357,25,8.649091
87.450551,19,8.670746
151.5559,32,8.666745
108.22141,24,8.675025
121.24059,27,8.686335
131.771322,29,8.684698
165.154908,39,8.702742
96.216527,21,8.698125
86.491118,19,8.724652
102.781761,23,8.727653
166.980976,38,8.771239
224.720682,46,8.771616
135.202827,30,8.766096
139.59001,32,8.769731
158.688281,35,8.795766
161.736246,37,8.796009
123.590656,26,8.794299
149.196655,34,8.818077
94.734961,21,8.852903
110.583659,27,8.870063
108.190078,24,8.862786
134.846535,32,8.857376
210.154145,45,8.893425
131.827665,29,8.899011
254.062698,53,8.910387
106.316593,23,8.931607
284.335318,61,8.936906
166.492682,35,8.956199
178.272198,36,8.953333
188.795501,40,8.959619
108.912844,24,8.962329
91.515241,20,8.984951
122.590476,27,9.029835
112.998439,27,9.033261
133.926639,28,9.029731
210.449637,46,9.034153
267.421692,59,9.052376
233.650642,50,9.070631
184.649544,37,9.084295
91.885514,20,9.086569
203.5902,47,9.088299
145.09096,30,9.108282
109.758311,25,9.117607
74.505192,18,9.117912
155.865346,34,9.118408
90.08222,20,9.136602
226.749054,47,9.156003
114.70143,24,9.150686
123.791343,30,9.164653
104.338981,23,9.177712
94.19075,21,9.190619
118.492722,28,9.18999
143.31528,32,9.199993
86.17529,19,9.204121
96.546517,22,9.20612
76.448328,17,9.233009
104.727859,23,9.2221
117.197021,26,9.242882
238.167918,51,9.238739
82.078713,21,9.243512
95.519339,22,9.255806
79.19547,18,9.267441
84.809665,19,9.281043
75.904034,17,9.487694
100.612707,22,9.500336
82.584854,19,9.520781
192.339068,45,9.52551
173.356625,38,9.54089
95.761222,22,9.548857
69.586648,16,9.564068
200.408133,43,9.572413
312.855784,64,9.573511
126.580476,30,9.582264
78.720529,18,9.573149
79.24151,18,9.588084
203.52911,44,9.600548
80.597099,19,9.632443
103.142485,22,9.631954
122.938687,30,9.628624
109.960034,24,9.637469
88.74797,20,9.654793
136.803474,32,9.65685
147.163933,31,9.670313
72.932909,17,9.676221
87.832758,21,9.687557
222.159484,44,9.679639
106.407951,23,9.688182
106.564599,23,9.696208
119.23624,26,9.723588
84.018464,19,9.725138
147.466007,33,9.739723
107.182596,24,9.73243
132.825764,30,9.765959
122.492499,27,9.759365
151.89616,34,9.787772
194.995842,46,9.802572
123.057736,28,9.808857
155.721362,32,9.825869
166.866526,36,9.821592
201.831913,41,9.833079
81.247722,18,9.854424
167.608562,38,9.866576
140.980471,31,9.868736
77.392663,19,9.883729
208.875638,50,9.892726
137.677708,34,9.916302
94.751035,21,9.911548
111.100848,24,9.931466
207.961141,44,9.938474
249.322805,51,9.936727
82.079622,18,9.962804
109.293313,24,9.974522
152.694171,36,9.97924
174.378861,38,9.970215
171.774404,37,9.98933
160.29876,34,10.019841
93.978614,20,10.025745
148.136914,33,10.024099
163.081541,35,10.028098
140.3376,32,10.047235
85.922579,19,10.039542
141.68328,30,10.047711
80.930871,18,10.067312
185.906631,40,10.083169
100.528346,22,10.08399
86.673553,22,10.104662
123.53833,27,10.09872
147.942529,33,10.124882
88.510269,19,10.133093
99.866181,23,10.142602
200.835757,45,10.141529
70.91301,16,10.139802
148.439325,34,10.136327
107.354982,26,10.363251
205.56369,45,10.377373
75.811264,17,10.375012
114.668054,25,10.403079
86.706255,19,10.417985
71.444811,16,10.419287
155.555504,35,10.431213
155.251495,37,10.434335
197.140987,43,10.435621
208.009309,48,10.456802
85.138571,19,10.485548
88.104326,20,10.489822
226.441208,45,10.502325
128.968622,27,10.505909
163.048094,36,10.502182
169.957697,39,10.523682
141.847922,30,10.537151
96.123856,22,10.547771
101.534333,22,10.560041
255.644861,54,10.565856
127.652335,31,10.585277
147.687097,32,10.59094
185.334794,43,10.600571
86.14331,19,10.598851
154.211561,34,10.61435
79.637483,18,10.607981
182.736301,39,10.642503
150.363467,32,10.671398
154.182324,35,10.686532
180.214432,42,10.679863
151.717389,33,10.697592
184.345359,37,10.70061
163.362744,38,10.716537
71.223588,16,10.713593
195.429703,40,10.706237
128.84564,28,10.716704
76.811152,17,10.743224
133.262386,30,10.756246
120.070193,26,10.785528
132.056449,30,10.792723
125.37969,29,10.783205
81.29493,18,10.792749
207.838811,47,10.808944
203.157005,45,10.815542
218.070871,45,10.835434
73.623157,18,10.833935
125.459346,28,10.832334
85.269254,19,10.883755
182.991704,39,10.888182
145.36585,34,10.900836
141.443351,30,10.897108
194.182114,47,10.917994
147.007765,32,10.918505
165.931369,35,10.928514
204.681737,51,10.928221
95.542438,21,10.941416
150.96229,33,10.969441
140.268131,31,10.9814
131.578673,28,10.992096
99.265673,21,10.98424
125.091986,29,11.005313
213.641889,48,11.021787
131.999264,29,11.018334
110.320257,26,11.250398
231.875866,50,11.251318
118.411095,25,11.250517
119.357931,28,11.267233
169.793042,37,11.268793
91.172569,20,11.276936
155.956469,37,11.306863
117.140316,26,11.33998
102.844091,22,11.339462
155.077032,31,11.337788
182.171517,42,11.336126
211.104331,44,11.372466
149.346341,36,11.369602
157.265924,38,11.410972
78.021208,18,11.421654
144.16416,32,11.426154
160.494156,34,11.428078
96.242154,21,11.426457
171.80125,41,11.450937
136.574548,29,11.489381
81.716484,18,11.476873
228.782609,55,11.486898
432.05759,93,11.50603
149.24703,35,11.516331
162.500649,33,11.515294
175.680302,38,11.527711
91.117018,22,11.535014
80.337359,18,11.553198
75.151294,17,11.559665
153.219192,34,11.579397
97.609213,24,11.579359
74.694549,17,11.572694
186.816079,44,11.601379
107.467354,26,11.602401
316.99321,63,11.617565
80.639384,18,11.626015
95.244434,21,11.63303
150.582663,32,11.642759
173.742011,40,11.657774
75.869149,17,11.670214
102.951057,22,11.674706
69.104893,16,11.674911
180.992932,39,11.673655
75.488443,17,11.713478
76.458532,17,11.718375
101.224442,22,11.714185
80.93634,18,11.721526
148.317978,31,11.722975
197.355621,45,11.719531
274.957569,58,11.750526
82.136805,18,11.759752
155.838328,33,11.758425
84.943421,19,11.770613
102.138026,22,11.775746
101.150204,23,11.778459
77.30806,18,11.818429
80.75948,18,11.826676
144.553194,32,11.836462
132.301537,30,11.854749
162.983011,36,11.855825
152.670832,34,11.848599
219.88257,53,11.861341
277.997708,64,11.88057
105.517167,23,11.877515
93.460818,20,11.886907
103.193884,23,11.914446
80.110449,18,11.927584
165.310661,37,12.123441
95.641102,21,12.133785
130.679449,31,12.137371
137.528493,29,12.138203
79.381246,18,12.163572
213.387958,44,12.166045
148.159783,32,12.175193
89.104896,21,12.191362
104.637234,24,12.189094
137.983061,30,12.209507
132.402217,28,12.212868
71.367685,16,12.208363
109.351604,26,12.232867
140.616189,34,12.229574
96.244926,21,12.230603
80.579971,18,12.256408
81.074373,18,12.278164
111.778322,24,12.294554
166.426743,34,12.303723
216.397696,46,12.313501
140.610156,32,12.318794
224.368901,46,12.332334
126.846955,31,12.338316
108.535344,23,12.364401
96.047668,21,12.369118
119.23617,26,12.36358
76.231377,17,12.377354
91.803898,21,12.374408
335.907316,77,12.392065
76.292515,17,12.41818
91.272552,20,12.41677
239.804922,54,12.420269
115.741246,27,12.448226
170.997136,37,12.436176
82.592002,18,12.440662
70.089056,16,12.458664
74.822367,17,12.492099
89.282112,21,12.49208
254.7229,54,12.506371
158.509165,36,12.516417
132.075188,29,12.518209
129.557041,30,12.538913
220.513532,50,12.550919
347.67502,71,12.55654
142.002144,31,12.575048
76.414136,17,12.562139
85.565461,19,12.587874
154.344048,34,12.594778
183.374008,42,12.601506
161.715283,36,12.609514
85.481727,19,12.610907
95.282381,21,12.628795
143.090254,33,12.641408
86.310986,21,12.655669
158.650728,33,12.673586
113.945701,25,12.674469
238.512209,53,12.688618
108.089711,26,12.709735
198.925101,43,12.707142
186.263879,38,12.710597
75.42633,17,12.718786
181.940431,38,12.728764
119.18023,26,12.723984
92.955163,20,12.763
100.511697,25,12.78431
147.594322,31,12.792114
100.810035,22,12.782999
178.482541,41,12.797271
217.933898,51,13.003392
91.299881,20,13.011344
75.464796,17,13.032796
211.296948,50,13.035697
261.516369,51,13.059839
117.001773,27,13.066003
141.677025,30,13.061882
94.212155,21,13.062949
76.046686,17,13.059346
76.292824,17,13.081214
191.271923,45,13.100358
93.320702,21,13.115542
126.51394,28,13.137272
149.930511,32,13.147528
95.122593,21,13.139364
202.744752,43,13.150263
191.858063,44,13.181168
81.079265,18,13.186306
128.42108,31,13.184855
251.391429,52,13.207428
129.167541,32,13.202921
128.104241,27,13.223267
195.385449,41,13.258519
78.02252,18,13.251659
155.622446,34,13.274751
231.349773,51,13.278527
140.370467,35,13.280722
184.851531,38,13.290828
195.198083,41,13.37277
274.907017,62,13.377814
168.281127,36,13.374588
151.483606,35,13.375541
153.578498,35,13.37725
219.717166,48,13.384245
92.366801,20,13.425318
230.43014,47,13.418229
76.159508,17,13.419096
336.030098,76,13.431456
