r,l,t
26.149766,4,0.576584
26.000805,4,0.572177
26.082808,4,0.572012
25.442861,4,0.576464
16.863235,3,0.574409
53.368486,7,0.56994
25.730788,4,0.581804
43.961408,6,0.581119
25.872522,4,0.57515
63.227865,8,0.573666
25.919693,4,0.577544
100.139043,12,0.571613
35.412817,5,0.580477
35.111641,5,0.585679
44.4169,6,0.574635
26.271606,4,0.576783
25.702302,4,0.580653
26.026368,4,0.574726
44.530942,6,0.585923
25.780358,4,0.583651
25.93183,4,0.577749
35.271676,5,0.589586
35.189938,5,0.580617
44.226672,6,0.587967
53.66946,7,0.579926
53.773349,7,0.591118
62.761497,8,0.586719
109.809497,13,0.585193
34.743052,5,0.584446
53.629827,7,0.583102
53.651925,7,0.594941
26.196364,4,0.594238
54.133823,7,0.593328
35.433573,5,0.588151
35.367326,5,0.586801
53.576747,7,0.590495
63.13149,8,0.586143
44.240798,6,0.599449
35.193165,5,0.598091
81.536108,10,0.594379
16.758999,3,0.600252
44.093902,6,0.597976
44.933486,6,0.592794
35.360214,5,0.603252
44.532089,6,0.590753
53.567223,7,0.595912
71.724381,9,0.59371
35.118852,5,0.596541
44.147119,6,0.604878
44.61683,6,0.602607
26.120789,4,0.598966
53.659655,7,0.608527
54.149401,7,0.596023
25.977168,4,0.60557
53.768741,7,0.598988
35.327056,5,0.60872
119.41291,14,0.60501
53.851022,7,0.604174
61.798028,8,0.602709
53.489093,7,0.613831
35.272436,5,0.602792
43.932791,6,0.610183
25.76215,4,0.605694
53.078262,7,0.614032
44.110628,6,0.609639
81.869863,10,0.603706
26.073299,4,0.617018
25.768436,4,0.605982
54.180194,7,0.609668
25.336469,4,0.617123
44.158342,6,0.61485
34.832476,5,0.613489
44.653581,6,0.610431
44.210651,6,0.621517
44.753788,6,0.610476
53.448204,7,0.609061
44.272815,6,0.61422
35.377625,5,0.621003
44.507895,6,0.61941
44.528632,6,0.618043
35.071917,5,0.61427
35.410233,5,0.612864
44.580021,6,0.626172
62.446535,8,0.616534
34.813772,5,0.623196
25.741003,4,0.62114
53.797192,7,0.619617
53.330783,7,0.626415
35.542072,5,0.616723
35.171242,5,0.620337
44.230712,6,0.618999
44.547122,6,0.630838
25.847473,4,0.624324
26.09209,4,0.622797
26.195957,4,0.629587
44.650846,6,0.628007
26.019554,4,0.619957
25.855958,4,0.623564
25.896312,4,0.622226
25.513837,4,0.627496
35.552704,5,0.633389
44.647982,6,0.627428
53.36737,7,0.636324
44.050492,6,0.632613
25.967622,4,0.630555
35.379802,5,0.627488
44.285199,6,0.626839
53.844721,7,0.625434
26.135761,4,0.63663
26.096388,4,0.630655
25.87516,4,0.63954
25.576766,4,0.633705
35.198711,5,0.636576
35.422964,5,0.629216
53.546371,7,0.632839
44.520427,6,0.641165
44.564554,6,0.635192
52.211823,7,0.632304
44.384097,6,0.644157
34.916672,5,0.637647
16.856606,3,0.63749
25.808325,4,0.636007
34.70675,5,0.633191
26.288404,4,0.647166
26.060051,4,0.640659
35.633123,5,0.636185
72.601687,9,0.64359
53.733931,7,0.646682
44.180604,6,0.642055
44.474605,6,0.64057
35.02413,5,0.647245
44.495795,6,0.640661
54.154426,7,0.652499
53.439532,7,0.645993
72.877001,9,0.640054
25.870308,4,0.645226
25.73349,4,0.643747
62.86849,8,0.652748
25.930385,4,0.649034
35.153234,5,0.643793
44.40849,6,0.657109
63.080863,8,0.653394
44.785349,6,0.649758
34.977765,5,0.656528
53.32963,7,0.649006
44.655779,6,0.653554
91.371238,11,0.649097
25.663427,4,0.656489
25.697373,4,0.652857
44.202684,6,0.648496
35.077472,5,0.652787
63.322341,8,0.663237
53.67193,7,0.661872
35.511512,5,0.652959
44.661181,6,0.657408
25.4707,4,0.666308
63.430913,8,0.659794
72.266755,9,0.663315
53.514697,7,0.658132
72.874195,9,0.655312
25.669503,4,0.662733
72.74774,9,0.668613
72.267599,9,0.659688
25.895223,4,0.658274
35.253066,5,0.667144
62.957018,8,0.663512
35.148652,5,0.666526
54.224778,7,0.663467
81.459438,10,0.673901
25.707604,4,0.662864
35.134251,5,0.672606
35.20426,5,0.671016
34.913729,5,0.667387
44.653375,6,0.663025
25.441209,4,0.677015
25.56113,4,0.665968
44.819428,6,0.668103
44.878465,6,0.677096
35.422605,5,0.674824
63.229441,8,0.672759
35.100864,5,0.671233
35.237544,5,0.851778
53.920904,7,0.864458
26.128553,4,0.856396
72.508275,9,0.852064
34.846034,5,0.860958
63.427897,8,0.85651
35.131321,5,0.855881
62.840761,8,0.865627
63.005444,8,0.861236
44.452752,6,0.861087
44.331232,6,0.856744
53.466815,7,0.870059
26.171955,4,0.859022
62.825985,8,0.867089
53.834661,7,0.861908
44.156045,6,0.865783
63.166541,8,0.871701
35.176481,5,0.862785
44.145504,6,0.874638
25.91343,4,0.870249
54.007864,7,0.866611
25.66079,4,0.865118
62.944693,8,0.863026
44.603811,6,0.870435
35.070881,5,0.875635
35.479879,5,0.8785
35.506247,5,0.870422
44.317099,6,0.867532
63.159593,8,0.871058
72.727446,9,0.877073
62.572471,8,0.869026
35.034724,5,0.874192
35.504614,5,0.871315
53.338268,7,0.881058
63.010686,8,0.884632
82.110136,10,0.878128
25.690719,4,0.872192
44.802806,6,0.875824
35.226159,5,0.875168
34.932059,5,0.884912
53.461438,7,0.882637
53.314041,7,0.879724
35.363661,5,0.882088
44.693836,6,0.889431
34.950061,5,0.879811
44.793745,6,0.877001
16.872076,3,0.879165
53.985491,7,0.888045
62.768935,8,0.881467
35.267028,5,0.883621
44.585578,6,0.894076
72.527828,9,0.886698
25.51494,4,0.891168
72.914833,9,0.889119
25.855057,4,0.884658
25.87041,4,0.897223
53.845144,7,0.884737
119.064914,14,0.895945
26.20502,4,0.889975
44.40413,6,0.888485
25.782183,4,0.892372
35.206627,5,0.888603
26.074427,4,0.887903
26.187748,4,0.899107
26.181207,4,0.893134
72.254661,9,0.898272
62.95772,8,0.903495
35.316691,5,0.892475
25.88798,4,0.891066
63.094877,8,0.894704
54.145462,7,0.898361
25.970989,4,0.895483
63.0368,8,0.905213
44.401761,6,0.902937
53.352948,7,0.908813
109.446367,13,0.902304
44.063288,6,0.899239
26.269299,4,0.898604
35.304987,5,0.902305
35.284669,5,0.909087
34.996323,5,0.906809
81.789866,10,0.898758
44.418222,6,0.903757
53.385862,7,0.90763
35.152146,5,0.906116
44.799622,6,0.90323
63.138482,8,0.91507
44.478459,6,0.911385
53.47074,7,0.914479
54.004484,7,0.90409
34.821055,5,0.90992
44.974744,6,0.912257
53.978465,7,0.909202
35.039747,5,0.918258
44.328891,6,0.91599
34.976401,5,0.907945
63.208434,8,0.921268
72.317482,9,0.91025
35.204446,5,0.916232
44.303504,6,0.914716
26.29516,4,0.91105
35.266133,5,0.919917
54.204591,7,0.914755
35.030043,5,0.914125
44.054879,6,0.925985
25.819228,4,0.917903
63.278152,8,0.924701
35.131344,5,0.923788
63.006909,8,0.922438
44.24439,6,0.919384
35.347288,5,0.929831
63.225789,8,0.917326
53.863058,7,0.923171
62.962315,8,0.930648
35.032804,5,0.923139
44.603897,6,0.934258
71.92643,9,0.930559
62.924227,8,0.928507
109.828324,13,0.924039
35.218994,5,0.934464
53.337031,7,0.928493
72.712362,9,0.924131
53.718835,7,0.928437
35.231153,5,0.932318
44.44051,6,0.935193
63.423175,8,0.9404
35.026364,5,0.938351
35.195236,5,0.927958
44.239078,6,0.933127
62.614364,8,0.930247
26.047972,4,0.935518
53.405739,7,0.933833
35.025186,5,0.942169
26.130663,4,0.936202
26.008037,4,0.933314
34.84134,5,0.931913
53.733229,7,0.940772
62.591971,8,0.946661
26.072218,4,0.93485
72.211548,9,0.942253
44.135909,6,0.937797
53.582974,7,0.947546
44.28266,6,0.945269
62.978119,8,0.942332
72.628361,9,0.94085
44.230797,6,0.939402
63.203091,8,0.952719
35.087261,5,0.946214
44.860541,6,0.949758
34.910477,5,0.946129
25.417078,4,0.949122
72.732767,9,0.94466
34.910417,5,0.956513
72.545941,9,0.954463
63.161167,8,0.946938
25.629108,4,0.94926
72.167635,9,0.946265
35.42766,5,0.960256
63.179149,8,0.955871
44.415692,6,0.949289
26.036007,4,0.949268
63.056105,8,0.96046
53.948571,7,0.954493
63.57253,8,0.953
82.301192,10,0.956889
35.401607,5,0.964214
25.934874,4,0.952394
25.561432,4,0.963593
53.613333,7,0.954672
63.273033,8,0.962076
25.6835,4,0.967279
53.41888,7,0.958331
71.949196,9,0.961306
44.00591,6,0.968094
53.528246,7,0.957711
44.408363,6,0.966565
53.69829,7,0.959982
100.271234,12,0.965927
25.955239,4,0.971147
72.07962,9,0.974017
63.51453,8,0.964384
35.328638,5,0.963734
44.108359,6,0.962326
44.755146,6,0.971183
25.823936,4,0.969127
63.110852,8,0.967605
34.998069,5,0.977885
53.628548,7,0.976525
25.511218,4,0.972135
34.9212,5,0.967672
35.451079,5,0.97142
44.102578,6,0.975891
72.434938,9,0.969218
54.080203,7,0.983209
44.734579,6,0.976709
44.33334,6,0.972251
54.094035,7,0.982017
35.088271,5,0.979741
53.695601,7,0.976812
26.114193,4,0.975316
25.764974,4,0.982718
145.796076,17,0.977544
44.495501,6,0.987983
62.995914,8,0.975478
54.134903,7,0.98735
25.858389,4,0.978443
53.974099,7,0.982146
35.189947,5,0.98659
81.892417,10,0.984536
44.554633,6,0.979961
62.839985,8,0.983579
44.980531,6,0.991918
25.555736,4,0.987529
44.434547,6,0.983063
44.399702,6,0.98685
26.235912,4,0.983217
53.452766,7,0.992091
100.78306,12,0.997296
34.736622,5,0.987667
44.400317,6,0.996679
44.075975,6,0.992291
44.576486,6,0.991465
53.600284,7,0.988585
25.810229,4,0.990752
35.058828,5,1.001202
53.500023,7,0.988703
35.31148,5,1.000574
26.195731,4,0.994601
25.656672,4,0.99171
62.825801,8,0.998344
26.058421,4,0.99457
44.06505,6,0.993165
63.146675,8,0.996789
63.134492,8,1.007254
118.851534,14,1.002868
25.444264,4,1.001511
72.673129,9,1.007411
25.981761,4,1.010281
82.223024,10,1.002196
44.23449,6,1.001404
44.133417,6,1.007397
34.870065,5,1.005339
63.26281,8,1.000866
63.408912,8,0.999461
34.972688,5,1.014127
25.963711,4,1.010424
26.106289,4,1.002374
35.43101,5,1.009115
53.549603,7,1.007601
35.24185,5,1.004707
72.622855,9,1.014436
53.767424,7,1.006919
34.654526,5,1.01805
25.482503,4,1.012233
25.503646,4,1.017441
44.452003,6,1.015165
25.450425,4,1.009979
35.46846,5,1.00863
44.136216,6,1.007212
25.559452,4,1.021218
25.900166,4,1.015396
72.874156,9,1.014572
26.149918,4,1.01022
44.456983,6,1.013116
53.779856,7,1.015277
44.583984,6,1.025725
63.162975,8,1.021335
25.555849,4,1.017694
91.056928,11,1.025848
53.462948,7,1.015463
35.42077,5,1.019082
44.141167,6,1.01774
44.091858,6,1.030249
44.865451,6,1.022162
100.664061,12,1.024501
34.994986,5,1.019262
44.231773,6,1.03046
72.812633,9,1.028181
44.349376,6,1.022282
34.678504,5,1.028235
44.826117,6,1.026727
63.439638,8,1.025238
62.744475,8,1.036346
34.869797,5,1.034293
54.12089,7,1.024586
53.444236,7,1.033453
25.9716,4,1.029821
35.031087,5,1.029025
25.842069,4,1.037344
35.387894,5,1.040217
53.916646,7,1.033708
26.173111,4,1.027774
35.409504,5,1.032735
54.113205,7,1.038735
25.970072,4,1.036678
63.043782,8,1.035853
128.443735,15,1.033653
44.617792,6,1.032245
16.836233,3,1.03899
63.078156,8,1.046322
72.049692,9,1.044269
25.546187,4,1.041984
44.00743,6,1.037508
25.916935,4,1.049309
25.876343,4,1.044922
35.602979,5,1.042858
62.900779,8,1.042031
63.335502,8,1.038368
44.19603,6,1.042
72.114362,9,1.040661
26.07116,4,1.052506
26.235147,4,1.046001
72.152022,9,1.051199
25.633049,4,1.045228
35.300096,5,1.042242
35.429985,5,1.045867
35.461918,5,1.044528
72.215063,9,1.051917
35.388701,5,1.049865
63.152439,8,1.058531
53.656869,7,1.050452
62.794627,8,1.057233
44.783238,6,1.231784
54.111278,7,1.230433
44.329132,6,1.23937
25.59411,4,1.24462
53.832199,7,1.238118
35.067752,5,1.244046
44.945885,6,1.238079
81.801346,10,1.23659
25.864748,4,1.235246
25.649986,4,1.23383
35.215114,5,1.241958
53.477259,7,1.24489
25.874309,4,1.24127
53.674394,7,1.250196
35.337494,5,1.240574
44.037177,6,1.248907
53.621582,7,1.240685
26.219952,4,1.248102
25.986643,4,1.253315
43.943423,6,1.246809
72.307518,9,1.240879
44.521494,6,1.253465
62.734754,8,1.247501
63.072023,8,1.246714
43.986318,6,1.245376
25.685879,4,1.243962
35.028088,5,1.257288
53.604225,7,1.253602
44.281184,6,1.251546
26.08599,4,1.24848
25.942058,4,1.260336
54.076466,7,1.252107
44.165501,6,1.258115
71.996781,9,1.254488
62.72646,8,1.250131
63.096453,8,1.257582
44.515477,6,1.264918
26.114592,4,1.255291
109.288255,13,1.263626
25.617691,4,1.261349
16.76656,3,1.267272
53.607523,7,1.259893
53.773777,7,1.255543
25.77874,4,1.266754
100.505504,12,1.257843
44.585202,6,1.265953
72.651768,9,1.264604
62.79292,8,1.261547
35.182357,5,1.259457
44.003536,6,1.271359
25.511023,4,1.26909
44.1962,6,1.262508
72.238974,9,1.266919
26.219643,4,1.262577
90.909993,11,1.275897
25.948666,4,1.272195
53.877732,7,1.270138
63.097284,8,1.267765
34.940275,5,1.266424
53.811818,7,1.276873
35.087313,5,1.266495
44.46085,6,1.280492
35.486797,5,1.27611
53.497759,7,1.272473
34.612074,5,1.271704
44.240037,6,1.281425
72.609596,9,1.27704
25.987441,4,1.275518
35.106506,5,1.284442
72.76389,9,1.273413
44.516451,6,1.280814
62.903815,8,1.272773
44.471178,6,1.276407
25.779321,4,1.278716
25.864324,4,1.287617
44.215453,6,1.281798
25.749234,4,1.279431
44.489774,6,1.278089
72.473559,9,1.288511
44.260752,6,1.292081
35.018393,5,1.285576
62.997533,8,1.284766
109.506248,13,1.290637
63.083271,8,1.285471
109.554053,13,1.282661
44.424715,6,1.296676
44.630851,6,1.290173
81.923121,10,1.285706
44.271563,6,1.289449
35.090392,5,1.294622
25.645594,4,1.292416
52.987118,7,1.288069
44.063623,6,1.30139
53.945902,7,1.295572
72.478086,9,1.292513
63.70564,8,1.291871
44.35016,6,1.299293
35.005977,5,1.29638
35.084133,5,1.305294
165.38932,19,1.303242
26.023736,4,1.298841
53.737444,7,1.293614
25.915372,4,1.301712
63.094121,8,1.298659
44.198819,6,1.300956
44.775385,6,1.307756
63.088312,8,1.305482
72.353294,9,1.298892
53.826001,7,1.310744
54.145702,7,1.298947
44.53011,6,1.305502
34.596355,5,1.302548
62.730273,8,1.316528
82.239876,10,1.315183
100.324506,12,1.307678
81.568873,10,1.306333
91.520097,11,1.31374
110.17303,13,1.311684
62.93506,8,1.31158
53.325753,7,1.307955
25.863936,4,1.314711
35.443695,5,1.311664
35.3104,5,1.310319
53.979276,7,1.322165
53.518002,7,1.320803
44.698582,6,1.318526
25.976614,4,1.314884
25.773119,4,1.32515
44.166792,6,1.316207
53.962364,7,1.315556
63.220873,8,1.314154
44.684611,6,1.325361
44.767363,6,1.319396
54.204939,7,1.323856
72.220953,9,1.3218
26.200971,4,1.317238
25.671918,4,1.328448
26.039218,4,1.322483
62.695768,8,1.331387
44.183459,6,1.320357
72.517382,9,1.323179
25.924737,4,1.320371
54.007515,7,1.32712
35.516321,5,1.326311
53.434396,7,1.333772
82.046945,10,1.331498
