r,l,t
-37.797519,45,25.392287
-228.841144,182,25.393249
-22.112509,33,25.462088
-50.331195,56,25.600005
-763.852235,1000,25.6971
-75.97155,69,25.727257
-65.407709,91,25.726141
-21.66575,21,25.76181
-17.680569,14,25.770528
-42.251326,113,25.77316
-19.95075,23,25.799767
-36.576215,66,25.828657
-9.439079,36,27.420247
-83.575041,67,27.53569
-3.452773,62,27.553199
-133.215105,90,27.617837
-32.215486,71,27.619865
-8.190929,27,27.64501
-31.160083,32,27.683173
-58.296424,87,27.771856
-16.480368,42,27.791285
-52.09931,41,27.812189
-41.94471,56,27.847413
-23.653425,17,27.842626
-9.873893,19,27.892149
9.162555,33,27.928291
-10.47049,19,27.969282
-22.356843,29,27.962337
-7.295922,14,28.018651
-26.425105,46,28.036028
-14.812179,21,28.05405
-13.907563,17,28.1032
0.327812,44,28.105077
-10.506042,10,28.142544
-14.174558,31,28.175405
-35.607496,42,28.183977
2.738748,19,28.259501
-36.856435,47,28.289852
-4.519537,43,28.344328
-16.15591,19,28.332957
1.507274,15,28.394303
-19.949021,30,28.465901
-15.910191,19,28.46977
-12.840301,27,28.571796
-49.517452,55,28.682804
-65.103593,104,28.698019
-817.274056,1000,28.770155
-46.609447,54,28.784499
-16.878305,24,28.865865
-44.980035,42,28.852189
-167.985377,199,28.92843
0.319939,47,28.969057
-9.284538,12,28.974464
-23.706745,31,28.972573
-47.32501,40,29.021752
-39.691879,49,29.173898
-14.643705,64,29.239846
-49.832032,69,29.307634
-80.87404,149,29.300838
-54.574863,83,29.309455
-42.835634,36,29.444959
-38.923142,45,31.145029
-42.24944,86,31.194645
4.089581,13,31.253255
-37.582616,94,31.294406
-748.478684,1000,31.312782
-716.709483,1000,31.361499
6.168378,61,31.402147
-49.371747,75,31.4276
-18.605091,32,31.417181
-5.057924,33,31.437286
-23.530398,30,31.508786
-4.530348,19,31.504002
-23.743364,39,31.501345
-32.144732,33,31.545321
-30.950442,31,31.527246
-8.160988,13,31.55682
-13.775773,17,31.566884
-12.323096,12,31.59007
-69.820881,97,31.618999
-19.825848,13,31.662773
-10.374672,37,31.684495
-0.851933,43,31.676418
-43.122096,60,31.708718
-2.765285,36,31.785066
-6.240362,61,31.800778
-61.654393,43,31.831817
-7.759597,36,31.842898
-47.877485,60,31.90454
-28.413534,19,31.905673
-8.267731,44,31.953462
-4.355414,30,32.019272
-21.925903,20,32.029494
-13.740713,16,32.081158
-24.971811,24,32.122567
-64.046095,75,32.132788
-21.601887,34,32.216014
-27.381769,26,32.226406
-25.337979,22,32.306157
-9.937695,23,32.401826
-6.849471,46,32.417075
-33.556594,80,32.715042
-41.885473,98,32.802079
-102.210212,61,32.957114
-21.525235,41,32.962802
-7.220507,15,33.010407
-21.923643,23,33.030135
-55.430814,47,34.488136
-690.774201,1000,34.543169
-22.099076,28,34.596923
-58.696724,94,34.647505
17.071802,47,34.729982
-29.590154,25,34.746668
-42.306648,39,34.752664
-3.733627,11,34.797353
-48.137878,28,34.861214
-86.418981,52,34.943879
-25.315069,25,34.964666
-77.433142,68,35.075831
-19.534105,21,35.161934
-41.426759,63,35.220296
-11.430954,71,35.231533
-34.796502,42,35.399764
-49.48951,53,35.431887
-5.943976,12,35.479664
-90.12991,99,35.556412
-9.862947,41,35.562428
-22.745507,34,35.692357
4.068656,38,35.714339
-10.40175,21,35.776889
-13.004545,9,35.811942
0.243668,40,35.867233
-26.212719,25,35.900899
-25.377604,25,35.960601
-21.774205,58,36.118394
-86.181987,47,36.134791
-674.12082,1000,36.14573
-5.927074,12,36.17981
-37.463759,28,36.252422
-19.087358,24,36.27297
-24.222572,14,36.317468
-44.07906,78,38.701224
-24.256884,32,38.732682
-4.232102,26,38.798989
5.521031,17,38.796841
-78.172405,81,38.845636
-13.3366,19,38.918041
18.813365,47,38.978953
-702.75846,1000,39.001189
-13.435687,57,39.015829
-1.877764,15,39.037338
-6.19777,41,39.200419
-638.172684,1000,39.268505
-0.852845,22,39.357496
-56.188461,40,39.362384
-749.077719,1000,39.37881
1.521773,15,39.421637
-21.099467,35,39.489205
-55.9605,41,39.526243
-31.893631,40,39.563353
-703.400558,1000,39.594256
-7.510457,32,39.685071
-25.596822,27,39.692191
-14.120827,12,39.729417
-48.862291,86,39.793625
-180.206401,237,39.8133
-32.540462,53,39.868957
-79.835848,45,39.895738
22.142864,64,40.023982
-20.241006,55,40.056228
-23.462973,24,40.104619
-10.533021,41,40.261267
-70.267719,133,40.381388
5.382618,57,40.480818
-84.864311,114,40.493239
-3.766735,25,40.577497
4.714105,13,41.808355
-31.398754,71,41.833054
-4.20884,17,41.869671
-28.397997,33,41.993502
22.667033,103,42.060716
-76.576644,74,42.098642
-68.409746,43,42.138527
-5.537043,30,42.244567
-17.854205,53,42.23788
-41.667961,28,42.356193
-38.159312,89,42.43644
-4.989942,45,42.543051
-18.382553,26,42.547209
-5.308668,19,42.615356
0.342108,25,42.636521
-19.740736,27,42.718953
-567.616647,1000,42.722611
-12.54257,15,42.781473
-8.199565,23,42.81797
-55.462883,74,42.935884
-28.414326,37,43.083956
-18.758472,74,43.111781
-580.931937,1000,45.233659
-606.242236,1000,45.247294
1.80409,13,45.296138
-24.069788,21,45.37439
14.849831,78,45.672589
-657.936155,1000,45.749156
-3.136877,39,45.899525
-20.569267,13,45.94428
-663.428237,1000,46.034002
-49.093377,37,46.168582
11.953521,78,46.218217
-11.317126,15,46.2759
-487.214813,759,46.397721
-28.934765,41,46.417787
-72.458117,76,46.443225
12.563667,17,46.503495
9.29707,32,46.53366
-27.594516,20,46.610335
-10.842869,40,46.656658
-3.739895,10,46.649034
-5.531725,14,46.71149
20.423133,57,46.84765
1.628503,51,49.831495
-34.382272,33,49.95265
-13.573747,21,50.031495
-35.849696,52,50.230835
-65.473804,59,50.448164
-81.630148,57,50.655647
-101.66305,231,50.649159
2.435287,16,50.707098
-590.933072,1000,50.717459
-16.193698,44,50.810541
-4.154314,39,50.867778
-23.212271,63,50.952479
-2.838477,37,50.957324
-25.535667,29,50.983214
-570.869679,1000,51.01089
-7.331017,13,51.032531
-585.08668,1000,51.037083
-4.229366,32,51.067848
-3.258255,15,51.114977
3.737906,38,51.131159
-4.024462,39,51.1574
-8.139505,18,51.225192
-40.672274,79,51.233822
-7.874739,48,51.291418
-40.008682,32,51.347447
-134.968073,91,51.362239
15.433881,66,51.382927
-46.810458,49,51.421143
14.632174,23,51.470499
-23.792748,51,51.486897
-8.435012,15,51.525288
-26.586283,50,51.548235
-22.462893,18,51.604273
25.00519,32,51.624726
-2.78462,50,51.652127
-58.25935,104,53.254684
-84.00958,84,53.251182
41.082933,42,53.289816
3.763181,41,53.338754
-2.114569,52,53.351515
-479.53362,1000,53.379401
14.273925,49,53.432311
-13.639258,30,53.448291
-0.218235,16,53.438946
7.744259,27,53.450856
-30.206471,55,53.490149
12.115697,30,53.547566
-108.032605,88,53.556229
-558.988647,962,53.642287
5.923989,62,53.653159
-26.86009,24,53.637544
-23.528319,19,53.711624
10.938983,86,53.724921
-53.843587,65,53.777943
-9.888504,41,53.789948
-10.251371,12,53.835374
-1.271772,47,53.888479
-10.287405,13,53.883617
-50.732103,80,53.945739
-20.557541,154,53.972625
-19.043969,27,53.969867
-28.678665,63,53.994692
-17.146303,90,54.0379
1.520323,30,54.039311
-5.466447,18,54.027364
-9.261176,165,54.056244
-8.317485,64,54.10307
-32.54615,36,54.172447
-17.81386,16,54.163213
-23.30799,44,54.192627
-1.175279,54,54.238203
-45.766887,64,54.225618
-9.907616,52,54.247356
-6.605923,33,54.277902
1.323927,42,54.41262
-37.492908,50,54.48948
-471.4172,1000,54.518723
-36.777933,94,54.541335
-4.12824,15,54.547356
-19.927091,86,54.56822
-44.821459,101,54.664257
-16.022746,117,54.672903
-24.434446,34,54.705938
-43.209814,49,54.739468
-87.69364,80,54.754591
-10.734323,22,54.812295
1.070467,28,54.809193
27.398003,75,54.893465
-35.251066,71,54.914369
13.283133,31,54.964616
-18.649755,17,54.978694
44.993329,51,55.000208
-9.633062,13,55.029638
-22.706851,60,55.022824
-5.258409,17,55.033643
0.907446,25,55.142785
4.051467,23,56.890509
-10.43821,70,56.970442
-79.335108,119,56.977807
-23.180586,25,56.991133
-108.477814,153,57.000706
-47.539128,87,57.046845
-29.265482,19,57.063678
1.032176,16,57.056648
7.323703,15,57.130561
-17.013105,20,57.146195
-80.792784,143,57.200606
25.804639,45,57.210698
12.53406,22,57.239072
-21.343979,54,57.290735
-0.260946,39,57.279559
4.028678,18,57.297935
4.892419,37,57.334736
4.449516,19,57.349048
-12.304683,9,57.382263
-75.937245,98,57.403245
-46.106105,67,57.437351
-8.857713,19,57.473668
2.289286,53,57.493719
1.851956,13,57.486492
-41.084684,62,57.520997
0.927446,36,57.612342
24.213757,37,57.664615
3.884722,12,57.660067
-36.861722,88,57.668786
4.37454,32,57.771711
0.168653,28,57.762523
29.490093,101,57.754268
-30.905361,95,57.850149
-23.987499,28,57.87736
-8.471075,30,57.89491
-65.928932,104,57.880544
-6.426947,34,57.893488
9.494324,78,57.955348
-6.159228,13,57.946507
3.53294,25,57.981997
-10.759102,34,58.016071
-10.886702,23,58.038953
-47.349261,67,58.121813
-8.709311,32,58.143139
-19.732719,68,58.167994
-28.775982,56,58.178728
-7.018501,22,58.227927
-8.66135,19,58.240983
-10.686093,16,58.27881
-35.946251,85,58.298907
-27.554793,21,58.350711
-20.812738,92,58.377358
-19.126116,49,58.41094
-10.851876,68,58.421853
-22.454607,25,58.44899
-12.091634,44,58.467394
-7.983535,22,58.498231
-17.584681,23,58.512993
2.920845,54,58.588122
-31.622936,49,58.686737
-4.935865,47,58.691653
11.144136,62,58.687134
-6.258098,15,58.733781
-24.85337,31,58.784095
-0.445563,38,58.813684
-49.821206,103,60.669683
-4.523973,79,60.695073
-15.494113,31,60.727466
-2.861331,22,60.726436
3.100084,21,60.739905
-26.912826,35,60.829364
-25.109428,33,60.853462
-9.07317,15,60.908642
-25.383001,45,60.916556
1.461329,28,61.020177
-5.704342,13,61.06963
18.866198,102,61.109511
4.169984,18,61.127766
-13.011737,13,61.168587
4.810895,36,61.229388
28.169791,90,61.228446
-8.907018,26,61.326537
-538.835544,1000,61.358594
-32.503085,88,61.495692
4.865611,86,61.54243
-17.578423,29,61.592823
-0.917515,28,61.641384
-241.121142,470,61.660372
-68.040758,95,61.698268
-22.000545,23,61.744379
-47.37721,40,61.739596
17.234296,41,61.785305
-17.89824,18,61.802427
-16.146216,30,61.916391
-22.328564,51,61.923659
3.413763,68,61.941727
-3.747945,13,61.99142
-66.954275,63,62.022441
1.839345,19,62.064281
1.814372,24,62.114595
-9.831282,19,62.186005
-0.516186,67,62.178735
26.372198,41,62.219007
-4.624664,14,62.238708
59.22556,83,62.231809
-412.536944,1000,62.262754
-30.05892,25,62.315143
-12.35989,21,62.343755
-29.014367,57,62.393267
-5.003308,66,62.465066
-11.652643,23,62.463291
-10.867905,71,62.48771
-5.749006,12,62.50542
-12.421607,15,65.01063
-50.738399,73,65.036653
14.10395,36,65.062301
8.076514,25,65.100548
9.417266,87,65.110572
-9.484747,26,65.17559
-22.256696,24,65.178666
-19.804531,53,65.197823
-0.637456,13,65.217965
-15.579868,18,65.230704
-22.236206,57,65.237644
1.661703,14,65.280388
-29.171922,89,65.26569
4.123156,21,65.272233
2.349851,11,65.3216
-16.647405,31,65.330287
-13.796585,28,65.374723
-16.759272,17,65.391536
54.846094,49,65.410956
9.800904,21,65.455262
-12.717794,50,65.48519
-4.965766,12,65.492961
-0.300405,69,65.499174
-6.914175,16,65.543348
-12.930949,17,65.562571
-1.572188,12,65.588742
-21.937322,25,65.586499
8.248425,14,65.616296
-6.645203,25,65.684538
-14.06666,25,65.682148
35.347798,75,65.677457
-61.661883,96,65.705558
3.678423,25,65.70291
-11.500948,27,65.760628
20.090744,50,65.85174
-42.945567,61,65.895226
30.320333,55,65.899816
-9.020263,19,65.923871
-28.173886,83,65.995635
0.94338,35,66.014381
33.731899,43,66.038999
2.689813,42,66.062073
-11.601816,28,66.169127
-14.521023,14,66.221936
-29.98039,59,66.2359
-33.323052,58,66.258327
-27.498471,21,66.339551
-116.198428,106,66.391093
-4.566629,39,66.486118
-8.385801,91,66.56776
-17.691395,14,66.613688
-427.096356,1000,66.612791
11.799174,67,66.631657
-2.230657,18,66.669085
8.78683,42,66.757958
-47.291249,40,66.774561
-423.044724,1000,68.000687
-4.151172,62,68.028967
-27.780541,40,68.038172
-22.700946,39,68.051357
-4.533559,18,68.10052
-8.092214,22,68.145232
-12.575468,52,68.223835
7.342738,64,68.305866
-6.380666,33,68.431888
27.710911,71,68.429409
15.336522,24,68.507614
-419.188375,1000,68.531539
12.592219,26,68.601846
-48.268605,105,68.605181
-32.552264,60,68.63824
16.315489,31,68.723015
-12.643785,61,68.757913
-23.420216,42,68.783746
-5.777578,323,68.808466
5.09845,33,68.870653
-0.225042,24,68.897686
6.060493,49,68.890744
-15.077049,51,69.06582
-12.236806,71,69.114655
-2.3549,19,69.187118
-60.994221,92,69.22262
-32.317017,44,69.226897
14.030659,36,69.321164
-11.855499,37,69.352585
25.330583,27,69.402702
-24.781748,61,69.42596
-7.452919,27,69.441664
6.701669,22,69.509149
-10.856313,34,69.52768
-6.185213,21,69.522454
-12.955118,16,69.571558
-9.550515,20,69.600183
-10.753147,16,69.650737
7.43041,12,69.687694
-41.791435,61,69.740313
-10.209337,12,69.731397
-3.542256,14,69.785074
-8.044862,20,71.322514
3.418674,37,71.343352
28.657415,93,71.366079
3.097271,26,71.417017
-23.993515,35,71.493792
-24.880089,40,71.488998
-3.913205,15,71.541998
4.543519,34,71.632211
-32.618606,58,71.644414
-1.057918,14,71.685313
23.154113,52,71.763089
-12.842566,22,71.781206
-31.469946,34,71.946438
-3.161144,52,72.018561
-506.279025,1000,72.09352
14.17013,54,72.166071
-32.364674,73,72.287093
-24.924309,153,72.285025
-23.989722,33,72.411135
12.097917,75,72.446721
-19.264983,60,72.50865
-410.572753,1000,72.565687
19.221536,49,72.582429
2.130768,24,72.668083
-11.043552,46,72.666309
-5.418964,15,72.726524
30.455053,68,72.931864
3.93366,94,72.921883
23.771489,24,73.025657
-1.851674,34,73.057593
3.258219,18,73.135115
-0.493464,39,73.190406
-3.80596,14,73.248221
-483.317642,1000,75.392353
-0.566945,44,75.449358
24.79028,171,75.436122
-20.129018,87,75.503101
13.468889,38,75.51933
-26.284819,27,75.532218
16.430718,30,75.627238
-21.30764,18,75.693407
-20.202553,62,75.729285
-31.203761,58,75.744534
17.7947,22,75.775021
-29.39116,97,75.80204
2.018625,17,75.792118
-434.552492,1000,75.860239
17.704546,30,75.855836
23.709362,40,75.925063
-3.785015,9,75.951993
-9.498382,25,75.942058
-16.153718,49,75.973752
2.654777,11,75.985255
-377.393328,1000,76.032701
26.400494,56,76.050133
12.692713,88,76.101729
-16.441449,20,76.108466
5.191328,21,76.130014
-2.762399,44,76.14448
-23.42472,56,76.17646
11.57431,28,76.207353
12.666172,26,76.272105
-3.971357,40,76.276573
-65.8817,60,76.319523
19.222866,35,76.323006
13.756213,31,76.439793
2.373343,41,76.473183
38.097975,97,76.494572
4.469672,13,76.544791
2.849658,31,76.558969
-44.644008,82,76.57572
12.159495,94,76.613248
-14.898779,44,76.635039
-4.056425,20,76.675781
-47.297539,35,76.688818
-16.387044,25,76.713328
-10.203448,32,76.806371
13.305076,82,76.847474
-6.620656,17,76.871456
-3.271098,96,76.886008
-16.733809,44,76.880301
4.193296,20,76.945709
13.516004,27,76.986555
-20.712893,26,77.045311
19.103262,66,77.125006
-27.534636,77,77.131271
-14.992777,142,79.852138
-17.66669,42,79.851333
-7.381784,37,79.912679
6.10584,26,80.005716
-8.337246,62,80.010731
-66.084614,58,80.059798
-12.673809,18,80.076308
11.807231,38,80.198887
-22.496825,59,80.222479
-13.929268,12,80.243891
-85.952791,186,80.315155
-73.563348,80,80.362422
-344.041605,1000,80.482987
0.26084,23,80.475868
11.594615,73,80.522033
-19.78968,29,80.606134
60.750568,80,80.666599
-1.964029,13,80.729832
-0.822472,26,80.727587
21.019849,79,80.856411
47.630492,76,80.87197
-265.045302,1000,80.913514
7.269239,33,80.973133
-33.331007,32,80.986878
-12.158448,26,81.009974
12.782253,72,81.026296
-6.130363,21,81.089808
-25.190589,35,81.120044
19.498777,35,81.159039
20.614623,61,81.2022
-6.990892,31,81.235438
-16.699554,44,81.255318
-3.540409,15,81.312121
33.868926,35,81.335851
-7.749852,13,81.384485
33.545096,46,81.486293
-14.894432,89,81.495252
-0.236266,22,81.564224
-34.059539,32,81.592775
7.233071,60,81.597311
10.365169,99,81.596248
11.750183,31,81.715575
-15.215186,44,81.76689
8.761436,13,81.765723
15.641705,56,81.807917
3.139218,35,84.417176
-24.279313,39,84.461886
-3.405184,24,84.500486
-37.673312,65,84.524831
-12.901956,33,84.590812
-174.371946,144,84.620797
7.247681,23,84.695892
-6.929317,64,84.721555
6.183589,27,84.782837
-398.666733,1000,84.852387
8.97245,25,84.875931
-9.190242,108,84.900886
31.004095,53,84.913519
-98.406092,114,84.993703
-27.324282,33,84.979669
1.89745,17,85.051384
-61.333186,50,85.076033
-0.714466,15,85.097881
1.463329,15,85.129241
-31.811529,75,85.179624
12.624749,40,85.248451
63.892149,105,85.257649
5.28679,23,85.335444
-54.193486,64,85.365299
-51.521748,66,85.412606
-2.757388,19,85.422197
19.782976,59,85.454759
4.519187,28,85.508888
-15.645416,28,85.559292
-49.409704,69,85.569465
1.647958,14,85.562445
-54.983074,42,85.577581
-2.819708,14,85.616561
-66.220909,177,85.605694
