r,l,t
44.463936,6,0.569565
44.447751,6,0.566888
62.416205,8,0.578062
44.586997,6,0.570093
44.639105,6,0.568325
72.546465,9,0.579604
35.341928,5,0.57413
35.043668,5,0.571454
44.651752,6,0.578777
44.602503,6,0.583519
35.20502,5,0.574709
26.275454,4,0.58224
90.814357,11,0.580418
16.944483,3,0.577392
35.07419,5,0.576034
25.915316,4,0.587247
63.323403,8,0.575821
53.609681,7,0.580731
25.959288,4,0.581119
81.612485,10,0.588906
17.038425,3,0.583414
35.025637,5,0.580727
44.471695,6,0.588091
44.190981,6,0.586249
53.71078,7,0.593688
25.613087,4,0.58488
54.151202,7,0.582306
35.302022,5,0.588038
44.222563,6,0.594569
44.584282,6,0.58633
44.658548,6,0.593707
25.512919,4,0.588795
25.973799,4,0.586231
54.174716,7,0.592894
25.746416,4,0.598382
63.077343,8,0.601271
44.554541,6,0.5938
25.92958,4,0.596488
34.698475,5,0.593499
35.177446,5,0.590923
62.631414,8,0.593839
26.008264,4,0.605029
63.512433,8,0.601235
25.722807,4,0.597617
53.437367,7,0.604907
34.843277,5,0.601198
44.80622,6,0.599043
43.994633,6,0.596481
25.981644,4,0.608912
35.147872,5,0.598701
35.03834,5,0.602399
26.074268,4,0.608904
44.092119,6,0.607107
35.131498,5,0.603859
44.036523,6,0.614464
26.032186,4,0.610661
35.517574,5,0.607034
44.30311,6,0.604331
53.601356,7,0.615154
81.853894,10,0.605686
100.777327,12,0.612337
44.696383,6,0.615991
63.126408,8,0.611102
44.368907,6,0.609738
53.292665,7,0.613402
25.521612,4,0.609509
62.600671,8,0.621977
53.805909,7,0.621758
44.937475,6,0.618034
25.958348,4,0.615028
35.269433,5,0.620936
35.459756,5,0.614581
16.995674,3,0.620889
53.323856,7,0.616086
72.392781,9,0.621817
44.408529,6,0.620582
44.257846,6,0.62647
26.321328,4,0.624649
53.907409,7,0.621027
35.077566,5,0.620734
100.201536,12,0.633176
35.318053,5,0.631052
44.240389,6,0.62746
44.44985,6,0.6262
25.950077,4,0.624831
44.546898,6,0.630265
119.113152,14,0.635005
44.36533,6,0.638777
26.290729,4,0.63499
54.000302,7,0.627419
35.433837,5,0.629537
44.433606,6,0.633222
53.452215,7,0.63676
63.041585,8,0.633753
54.089764,7,0.641541
34.954275,5,0.639731
35.104684,5,0.632143
35.345281,5,0.634286
63.225582,8,0.646354
53.624402,7,0.639696
34.935617,5,0.6462
53.678563,7,0.64026
35.156641,5,0.638911
54.020394,7,0.638585
34.55377,5,0.651031
63.267722,8,0.647254
81.506775,10,0.646248
35.015453,5,0.651042
25.965789,4,0.642511
35.366174,5,0.651941
72.240418,9,0.648326
54.228991,7,0.647066
44.019586,6,0.65683
26.053605,4,0.65492
62.621061,8,0.646653
25.828557,4,0.646324
62.935925,8,0.65382
25.995915,4,0.652152
25.363555,4,0.650891
35.417942,5,0.659499
35.048414,5,0.651233
25.878739,4,0.650084
44.142658,6,0.662486
62.888974,8,0.659558
35.240636,5,0.666773
63.313125,8,0.659305
63.298097,8,0.658092
53.546134,7,0.665883
35.508356,5,0.66408
53.932605,7,0.657705
53.601495,7,0.656543
82.046699,10,0.663198
35.017025,5,0.663837
25.952129,4,0.659963
44.361087,6,0.672389
53.371159,7,0.664354
63.204909,8,0.672904
62.838033,8,0.671101
54.205144,7,0.669246
62.780118,8,0.664794
26.268849,4,0.667953
44.067634,6,0.677737
54.037743,7,0.670269
54.203795,7,0.666377
35.422061,5,0.673769
35.579615,5,0.66931
44.341508,6,0.678535
26.047849,4,0.671715
54.137952,7,0.677646
35.174225,5,0.670897
53.746575,7,0.684175
25.472641,4,0.682276
53.50723,7,0.676762
44.86848,6,0.679454
44.198089,6,0.675007
44.138346,6,0.677351
44.288169,6,0.683276
35.172212,5,0.675724
35.029243,5,0.686989
25.528891,4,0.678745
43.971436,6,0.689966
26.07969,4,0.687042
53.861056,7,0.683443
35.236724,5,0.680361
63.479514,8,0.687029
34.700214,5,0.69177
44.177404,6,0.695515
35.260559,5,0.688035
81.133286,10,0.686776
44.358747,6,0.692723
35.030325,5,0.691734
71.897811,9,0.687291
44.811191,6,0.686141
44.865625,6,0.697276
26.016904,4,0.691767
53.798186,7,0.889834
35.239899,5,0.888541
63.237039,8,0.899805
44.709738,6,0.888398
53.724823,7,0.895086
81.753624,10,0.898803
62.841489,8,0.901664
44.521996,6,0.8943
44.798958,6,0.905581
81.507444,10,0.898107
62.674789,8,0.897717
63.133858,8,0.902556
53.847922,7,0.905375
44.413485,6,0.89985
35.170673,5,0.902282
99.791623,12,0.899723
62.812934,8,0.905387
90.167539,11,0.911869
44.685548,6,0.908152
25.266409,4,0.903697
44.667853,6,0.907628
71.898768,9,0.913614
35.460638,5,0.908165
128.361314,15,0.91945
53.823958,7,0.912001
72.284074,9,0.908121
53.858284,7,0.918653
35.465279,5,0.918575
44.440013,6,0.913649
26.019594,4,0.923414
35.019184,5,0.913185
44.662061,6,0.917706
44.33674,6,0.913803
44.319196,6,0.924239
119.209619,14,0.921355
26.068193,4,0.916935
53.047134,7,0.925167
25.543953,4,0.917613
53.767284,7,0.930084
63.415724,8,0.921298
16.842378,3,0.919957
34.989128,5,0.926279
16.979173,3,0.920636
53.993246,7,0.931104
63.533637,8,0.925624
26.210005,4,0.934148
44.48855,6,0.931243
35.095828,5,0.924899
35.271001,5,0.925448
16.800218,3,0.934085
44.417717,6,0.93229
62.678278,8,0.92931
25.709407,4,0.928865
63.402305,8,0.939167
25.982497,4,0.936342
72.551526,9,0.934666
72.828179,9,0.943192
35.52805,5,0.93941
44.330431,6,0.931866
26.109754,4,0.943163
53.803573,7,0.936338
35.471098,5,0.941084
35.278467,5,0.939405
62.796278,8,0.936726
26.125006,4,0.946762
44.572681,6,0.944953
53.645551,7,0.949758
34.919446,5,0.940973
25.814651,4,0.943208
35.264511,5,0.945886
35.003276,5,0.941443
25.479176,4,0.953478
90.590022,11,0.942028
44.735352,6,0.950626
44.695976,6,0.948697
25.96834,4,0.957183
72.51986,9,0.955286
63.103811,8,0.948455
44.314288,6,0.947097
44.424928,6,0.947589
44.116907,6,0.956163
25.619267,4,0.952564
44.449155,6,0.953763
109.766981,13,0.957793
35.245719,5,0.960657
63.507138,8,0.954298
72.614778,9,0.965507
25.771125,4,0.961516
63.271977,8,0.959836
72.420447,9,0.955938
100.248462,12,0.96641
44.468156,6,0.959603
34.907357,5,0.959173
44.709625,6,0.966582
44.205086,6,0.967379
25.903835,4,0.962946
25.621604,4,0.970326
62.773478,8,0.96761
91.410222,11,0.976095
72.239246,9,0.968174
81.893323,10,0.965614
82.367087,10,0.976086
35.598525,5,0.972373
34.957666,5,0.967923
25.579119,4,0.980029
25.625704,4,0.969414
72.319254,9,0.978817
62.389629,8,0.975221
35.433405,5,0.972557
25.555624,4,0.983787
53.298363,7,0.982767
53.871094,7,0.97905
44.742437,6,0.97506
35.041293,5,0.977116
44.249075,6,0.984413
53.133924,7,0.99004
62.759781,8,0.98256
119.463731,14,0.981321
25.526482,4,0.987987
72.175517,9,0.990769
71.989464,9,0.987036
53.61887,7,0.983403
35.04971,5,0.987011
71.814119,9,0.983102
26.170047,4,0.991636
44.229532,6,0.986709
25.789671,4,0.99077
63.303223,8,0.997522
25.894313,4,0.987296
44.640836,6,0.99647
34.890782,5,0.996188
35.442293,5,0.99126
44.566012,6,0.988662
44.696417,6,0.996069
53.212066,7,1.003573
82.277201,10,0.996104
35.38029,5,1.000737
34.887051,5,0.995821
63.33908,8,0.994478
26.043777,4,0.999922
72.277833,9,1.004697
53.854105,7,0.995283
25.804411,4,1.007735
25.76771,4,0.999818
26.018793,4,1.003841
16.826574,3,1.010571
53.401128,7,1.003101
25.645187,4,0.999203
54.165271,7,1.00775
63.44128,8,1.002235
62.974243,8,1.012212
25.831995,4,1.002728
34.849713,5,1.015134
44.590439,6,1.009419
34.779172,5,1.012259
63.424,8,1.007342
16.918996,3,1.017956
44.207477,6,1.007722
82.019137,10,1.012299
25.891628,4,1.011075
53.473563,7,1.018897
25.748528,4,1.021848
63.162449,8,1.019711
72.941581,9,1.017882
26.132006,4,1.014855
53.937008,7,1.01869
109.521033,13,1.014794
81.365288,10,1.01688
63.176266,8,1.02607
34.680162,5,1.019243
44.19189,6,1.02513
44.48907,6,1.023316
71.788688,9,1.030022
26.013765,4,1.020655
54.07038,7,1.025021
35.298704,5,1.023786
54.124126,7,1.021216
62.751637,8,1.033331
53.461581,7,1.029606
35.256892,5,1.025142
53.579088,7,1.036368
62.655743,8,1.032586
25.537059,4,1.027659
35.138088,5,1.025919
25.80788,4,1.036169
35.494235,5,1.03436
62.974658,8,1.032665
25.443535,4,1.031404
35.039218,5,1.041218
62.772296,8,1.041004
26.093237,4,1.03817
72.356466,9,1.033756
62.850955,8,1.033453
44.517217,6,1.038356
44.52555,6,1.046882
53.878712,7,1.038098
35.169789,5,1.045919
63.324361,8,1.044121
53.394697,7,1.040246
44.579203,6,1.043455
53.807749,7,1.053282
82.047944,10,1.04759
62.869808,8,1.045893
72.249216,9,1.041982
53.990052,7,1.052476
35.281782,5,1.045017
72.242932,9,1.052335
26.183882,4,1.047403
25.744823,4,1.055974
34.996462,5,1.04648
53.673599,7,1.059653
62.717809,8,1.054798
62.864708,8,1.053108
35.236148,5,1.051851
44.756279,6,1.050491
26.148233,4,1.059745
25.988297,4,1.063532
62.831594,8,1.05975
26.046067,4,1.057006
25.797538,4,1.054328
62.817057,8,1.054028
44.280066,6,1.057635
35.054839,5,1.064443
26.158625,4,1.058088
44.966876,6,1.069319
63.420825,8,1.067426
72.284877,9,1.063684
53.348042,7,1.063656
44.28856,6,1.063342
53.300102,7,1.060785
44.427278,6,1.070227
25.575551,4,1.067481
54.090306,7,1.070117
63.481058,8,1.065654
26.057032,4,1.064505
72.361948,9,1.075694
63.488609,8,1.070482
53.655701,7,1.076054
54.133215,7,1.070397
127.029225,15,1.082839
44.705688,6,1.08094
81.291956,10,1.079124
25.434882,4,1.074198
62.6455,8,1.072825
81.761971,10,1.076497
26.111592,4,1.07999
26.26198,4,1.084741
35.204275,5,1.077332
44.380205,6,1.07622
54.107437,7,1.089399
53.837439,7,1.085588
53.889108,7,1.080639
44.315322,6,1.085463
62.91501,8,1.083772
44.652717,6,1.090255
35.085667,5,1.082
25.761609,4,1.093238
44.796686,6,1.081773
44.201296,6,1.091031
35.050631,5,1.090003
63.084874,8,1.087872
34.877099,5,1.097692
44.233718,6,1.095783
62.931926,8,1.089183
53.773424,7,1.08805
82.172448,10,1.092914
25.599678,4,1.099415
72.422765,9,1.099136
53.449707,7,1.094208
53.701909,7,1.103962
34.949339,5,1.092556
81.785422,10,1.09922
34.892957,5,1.103906
25.62312,4,1.107525
71.783373,9,1.10089
35.047817,5,1.096994
34.882224,5,1.103622
91.150287,11,1.099169
35.167948,5,1.108395
72.1332,9,1.1074
35.155396,5,1.11221
35.451773,5,1.105545
26.165875,4,1.102868
35.348665,5,1.101721
100.678567,12,1.105257
35.213993,5,1.111978
53.515401,7,1.110167
35.342896,5,1.110048
26.155521,4,1.10881
53.63195,7,1.118615
72.593988,9,1.116714
44.195789,6,1.107216
53.318221,7,1.109263
44.351967,6,1.117387
26.030162,4,1.113786
26.224411,4,1.120331
53.920121,7,1.116607
44.700791,6,1.114462
54.086282,7,1.125062
44.563343,6,1.114844
34.933223,5,1.124871
44.601029,6,1.123051
72.104446,9,1.115453
53.393473,7,1.120271
44.193267,6,1.119858
26.254185,4,1.118514
35.332443,5,1.129733
25.684688,4,1.126782
53.70691,7,1.131262
100.372558,12,1.127545
44.490786,6,1.125836
35.081725,5,1.123144
44.841083,6,1.135179
53.443171,7,1.126391
81.903394,10,1.322219
25.563101,4,1.33279
53.316139,7,1.330999
35.140329,5,1.330038
25.554023,4,1.336817
44.657739,6,1.329372
44.489827,6,1.326711
35.376122,5,1.335771
34.898533,5,1.334803
25.92948,4,1.333121
62.618899,8,1.33187
54.320997,7,1.329305
81.408712,10,1.342338
25.910307,4,1.338637
26.159088,4,1.336936
72.453871,9,1.345386
44.472664,6,1.341591
81.808587,10,1.336059
63.342703,8,1.336708
72.050848,9,1.340283
44.289072,6,1.348073
44.243206,6,1.344344
53.865839,7,1.351847
53.840901,7,1.348074
71.843762,9,1.345294
53.52074,7,1.342618
44.486735,6,1.342315
44.141629,6,1.345855
44.457432,6,1.349824
53.301536,7,1.354531
53.879747,7,1.3487
62.851125,8,1.35239
53.826758,7,1.348488
82.301654,10,1.360898
43.962058,6,1.355194
54.113891,7,1.352173
90.314638,11,1.358109
25.806518,4,1.355746
90.824093,11,1.364429
44.401542,6,1.360713
54.267943,7,1.359011
63.314678,8,1.355981
63.491426,8,1.368406
81.417369,10,1.358164
63.359513,8,1.365487
35.567977,5,1.36056
34.907902,5,1.36542
44.097663,6,1.364659
53.625855,7,1.371221
61.938666,8,1.365448
72.439733,9,1.376704
63.262343,8,1.367931
81.751562,10,1.365379
72.219412,9,1.373961
62.621266,8,1.373024
72.640609,9,1.372885
25.955098,4,1.371671
35.026073,5,1.3815
44.571149,6,1.371292
62.877603,8,1.372548
109.47692,13,1.382981
53.402326,7,1.379251
35.181471,5,1.377545
44.419887,6,1.377078
44.89992,6,1.386816
81.478216,10,1.38301
43.985144,6,1.376633
34.691718,5,1.37706
35.016034,5,1.383672
44.618323,6,1.388419
35.206469,5,1.387503
44.0907,6,1.382597
34.685572,5,1.381236
53.95673,7,1.393275
25.506239,4,1.387559
91.182925,11,1.387446
26.037638,4,1.386198
53.489853,7,1.383606
35.443867,5,1.385687
44.019159,6,1.393033
53.639754,7,1.393612
35.137791,5,1.390611
90.864808,11,1.398415
53.790364,7,1.393756
53.910577,7,1.389845
81.998196,10,1.402237
53.468244,7,1.399254
63.361659,8,1.392888
44.751572,6,1.399209
34.934113,5,1.406646
53.945894,7,1.404743
44.715825,6,1.399244
62.543118,8,1.398017
25.657051,4,1.396653
44.304725,6,1.395492
35.007193,5,1.403747
35.426803,5,1.403653
34.950713,5,1.402414
81.889089,10,1.408303
44.360314,6,1.401939
63.341072,8,1.412071
62.846631,8,1.402598
72.328197,9,1.414979
63.284738,8,1.410936
44.114606,6,1.409261
53.843673,7,1.414711
61.841923,8,1.409785
53.82123,7,1.408412
54.04877,7,1.418495
53.730291,7,1.421368
25.423997,4,1.418484
53.369714,7,1.415789
35.328498,5,1.413142
99.863549,12,1.413538
35.354135,5,1.425946
72.591271,9,1.418077
100.691513,12,1.42209
35.234687,5,1.417669
53.99461,7,1.42501
44.41146,6,1.421423
26.012043,4,1.417506
81.302425,10,1.427971
26.174014,4,1.422014
44.496106,6,1.431817
34.847105,5,1.426065
35.356336,5,1.426536
53.405004,7,1.423985
35.107562,5,1.436431
72.886873,9,1.430743
72.218466,9,1.433613
82.150511,10,1.427258
34.581831,5,1.430974
25.667662,4,1.434536
54.041536,7,1.430569
62.958153,8,1.434206
127.477166,15,1.442132
72.787193,9,1.445059
62.8838,8,1.434854
72.957714,9,1.442244
26.071523,4,1.434673
53.91786,7,1.441357
72.20337,9,1.439669
25.854339,4,1.438404
35.120461,5,1.439367
25.686573,4,1.444846
25.830555,4,1.441849
54.081068,7,1.451658
62.707906,8,1.449762
35.274403,5,1.444251
26.193429,4,1.445584
81.996153,10,1.451551
35.259051,5,1.449728
44.75511,6,1.445262
81.90023,10,1.444133
16.969228,3,1.448584
54.072692,7,1.458398
54.177659,7,1.456503
26.009607,4,1.455508
72.110552,9,1.4528
53.408946,7,1.451807
53.312005,7,1.450698
44.299966,6,1.461962
35.01177,5,1.460173
63.080349,8,1.465675
91.294726,11,1.459963
44.459348,6,1.458257
72.640905,9,1.457008
25.98668,4,1.454439
