r,l,t
808.294974,1000,237.903865
200.982031,127,238.24725
1097.612169,1000,239.331925
401.920953,267,240.016917
136.438505,99,240.273
31.880301,22,240.348423
42.543241,32,240.433174
46.415707,33,240.519055
822.189509,1000,240.932498
415.160092,298,241.292212
121.678514,104,241.556544
47.823668,37,241.647511
862.684248,1000,243.593991
1083.338586,769,243.758764
67.272051,53,243.864391
1090.789824,1000,246.244324
863.105891,1000,246.521559
187.150384,172,246.692322
85.879833,74,246.926133
240.550297,186,247.030914
1075.337112,1000,249.592938
1037.601299,1000,249.68003
316.040971,243,250.152273
352.173578,277,250.313064
398.906797,315,250.818844
119.672168,95,251.031937
422.060108,355,251.103118
82.358749,42,251.157982
1234.706201,1000,253.68716
1067.217715,1000,253.752898
843.597139,1000,256.40253
784.460693,1000,256.414253
210.632531,166,256.844561
1085.672597,1000,259.038498
831.655665,1000,259.535577
729.248984,1000,261.664503
834.412449,1000,262.158334
408.405599,297,262.488825
328.494213,249,263.10133
786.181564,1000,264.778643
209.555545,146,265.185299
78.631554,57,265.294091
929.067336,1000,265.772218
146.451359,107,266.035172
188.862193,350,266.958957
839.293105,1000,267.961741
59.328123,47,268.059978
114.817248,91,268.307309
861.52513,1000,269.575458
837.295228,1000,270.928458
753.630399,1000,272.195529
832.70076,1000,273.594511
1168.457209,866,274.456547
91.649451,56,274.619996
787.572958,497,275.93986
1340.095523,1000,276.191269
732.971693,573,277.705423
880.287776,1000,278.554738
46.392715,26,278.633245
778.475822,1000,280.311577
992.228171,1000,281.239017
571.798645,1000,282.916926
822.473207,1000,283.847075
746.962167,1000,285.52921
1024.059479,1000,286.456569
791.9918,1000,288.184648
898.942404,1000,289.103625
1033.090777,1000,290.867161
609.941082,1000,291.801919
856.866831,1000,293.51337
847.490417,1000,294.456522
1077.198607,1000,296.160472
773.819895,1000,297.106275
217.152355,134,297.508538
928.442752,1000,298.867363
828.378301,1000,300.152203
869.509801,1000,301.512661
1205.344795,1000,302.79251
146.556892,118,303.120936
893.653989,1000,304.153922
531.185322,448,305.3412
1152.094445,1000,305.768669
682.544572,740,307.320476
886.07377,1000,308.43115
887.834759,1000,310.021288
1001.556028,1000,311.120497
11.076762,10,311.130176
986.767536,984,312.581304
938.762275,1000,313.758626
840.096789,1000,315.263268
724.738619,687,315.606679
1094.414075,990,317.832119
767.588478,1000,318.242096
1101.132646,1000,320.545787
1145.60999,1000,320.846574
1200.023402,1000,322.808797
722.48968,1000,323.113494
498.435763,477,323.968533
464.074736,358,324.047301
606.964816,630,325.686358
212.962397,263,326.379437
979.12541,1000,326.726828
526.288164,459,327.592737
920.497032,1000,329.375577
1406.768493,1000,330.229291
1091.880505,1000,332.011369
1024.65611,1000,332.921937
1040.351161,1000,334.692779
884.082844,1000,335.534582
509.717374,337,335.543957
1079.259129,1000,338.12604
1019.557734,1000,338.135685
472.426221,363,339.122744
969.880028,1000,340.739254
45.885631,59,340.902473
1461.880735,1000,341.739246
1220.259921,1000,343.531773
638.661536,1000,344.375417
1124.676594,1000,346.211315
961.417027,1000,346.997832
743.280486,528,348.413735
940.733495,1000,348.831389
923.873278,1000,351.022168
932.223451,1000,351.439894
794.467129,1000,353.635037
256.781131,132,354.025732
1058.211727,1000,354.051337
671.008029,537,355.389837
1468.53472,1000,356.701827
75.886001,62,356.866602
791.32191,1000,358.050864
847.921181,1000,359.484446
1006.874086,745,359.989134
1217.235428,1000,362.089615
725.1364,1000,362.59361
802.756777,1000,364.672093
956.632217,1000,365.168836
74.00895,54,365.324787
1430.465986,1000,367.292471
848.751255,1000,367.899891
1650.340101,1000,369.887847
1219.962846,1000,370.545112
861.135475,1000,372.484484
1019.598693,1000,373.139022
579.717051,369,374.066965
788.743128,1000,375.05608
368.147517,194,375.554274
128.188029,90,375.796911
837.136313,1000,376.689632
1198.79067,1000,378.427913
957.35937,1000,379.267039
1104.363599,1000,381.000879
1010.156692,1000,381.840996
800.479601,1000,383.581995
1080.807105,1000,384.427189
883.019024,1000,386.176816
706.555797,1000,387.077597
298.331808,205,387.585497
724.136304,1000,388.821704
815.12076,1000,390.186659
1019.405943,1000,391.444496
762.081151,1000,392.912528
1020.202884,1000,394.108974
214.296033,221,394.694035
1038.975972,1000,395.527276
873.493638,1000,397.304289
1102.501143,1000,398.13571
937.444469,1000,399.918741
1084.269475,1000,400.75341
897.999518,1000,402.581516
752.02954,1000,403.421325
797.020973,1000,405.206749
845.758244,1000,406.044786
1049.598686,1000,407.819746
888.309634,1000,408.658025
781.037104,1000,410.436388
1301.739541,1000,411.278013
785.397633,1000,413.108639
1024.496348,1000,413.948129
895.83716,680,414.880837
1264.720084,998,416.555897
719.606887,1000,417.498567
810.277366,1000,419.179246
1316.768213,1000,420.116396
920.529042,1000,421.786769
799.950351,1000,422.7675
932.625235,1000,424.372802
1035.474263,1000,425.355596
1031.957072,1000,427.038866
967.832807,1000,427.977359
751.370897,1000,429.652004
840.43084,1000,430.595212
852.356333,1000,432.272901
941.673242,1000,433.262388
803.365575,1000,434.875932
940.716648,1000,435.86381
1226.349031,1000,437.529064
752.97617,1000,438.463716
1113.691735,1000,440.134147
853.935414,1000,441.071786
1072.402243,1000,442.741194
163.933299,175,443.22453
1019.902939,1000,443.726542
1192.779522,1000,445.839179
1033.277385,1000,446.342688
867.552129,1000,448.454761
1091.515979,1000,448.954265
948.066418,1000,451.070918
777.637822,1000,451.572585
1019.442528,1000,453.741515
825.793543,1000,454.240912
1282.00113,1000,456.343103
905.406744,1000,456.841155
177.638152,123,457.172847
942.379521,1000,458.9441
953.354626,1000,459.764946
1021.272004,1000,461.52893
1220.902393,1000,462.356796
1040.727128,1000,464.19064
1241.923869,1000,465.038555
1004.912921,1000,466.810914
1073.320175,1000,467.632494
898.317296,1000,469.397539
842.260208,1000,470.225707
482.68751,476,471.4783
1365.927422,1000,472.003063
888.574034,1000,474.059707
228.876019,121,474.380667
1250.565823,1000,474.622121
880.61881,1000,476.962551
857.616561,1000,477.205937
693.134663,555,478.626679
1162.48281,1000,479.547609
565.266677,476,479.870728
1228.844503,1000,482.2141
930.520738,1000,482.490026
866.334892,1000,484.820671
891.717755,1000,485.145753
411.490137,404,485.889415
1199.700826,1000,487.749874
891.537916,1000,488.504327
1031.422793,1000,490.363168
1081.218074,1000,491.104322
919.729251,1000,492.950743
864.089756,1000,493.69246
1029.422375,1000,495.591091
1338.043097,1000,496.333629
829.160496,1000,498.170407
901.800273,1000,498.907492
1054.57596,1000,500.739253
1368.615603,1000,501.486233
1151.384247,939,503.174463
899.272785,1000,504.082181
751.050101,447,505.241817
873.855295,1000,505.809695
1017.401731,1000,507.896927
898.790262,1000,508.415986
1479.095963,1000,510.498314
899.09848,1000,511.025128
1000.119299,1000,513.114678
131.165808,110,513.379618
1411.364116,1000,513.633257
791.534561,461,514.616508
1458.710514,1000,516.284716
1133.373597,1000,517.212131
1134.07123,610,518.795436
911.775268,1000,518.874241
855.591555,1000,521.388583
915.125459,1000,521.467778
59.319191,27,521.467601
1429.729544,1000,524.05587
1218.354092,1000,524.108397
1036.752433,1000,526.731945
903.427777,1000,526.731764
986.051688,1000,529.345981
1097.971668,1000,529.345736
853.935813,1000,531.951706
1225.554999,1000,531.951488
1147.233868,1000,534.561363
896.763216,1000,534.613983
1185.020443,1000,537.213321
1093.996992,1000,537.213011
1348.874521,1000,539.849665
1012.533343,1000,539.849448
72.381231,51,540.002724
1078.280593,1000,542.437172
948.215102,1000,542.590075
1058.403268,1000,545.016004
1518.280172,1000,545.173422
963.701378,1000,547.667158
863.000676,1000,547.767614
1097.074983,1000,550.257896
954.142181,1000,550.41184
1597.93654,1000,552.84466
861.449234,1000,552.999063
1402.023505,1000,555.429792
1071.686124,1000,555.584339
987.239004,1000,558.071156
958.778261,1000,558.172667
1095.110487,1000,560.647741
1057.187356,1000,560.799097
897.040718,1000,563.224843
1137.744463,1000,563.378775
936.44225,1000,565.830353
1091.999523,1000,565.983023
1010.970724,1000,568.463068
996.229349,1000,568.563545
1391.318068,1000,571.042319
927.521061,1000,571.193921
655.92467,502,572.378671
650.671636,315,573.217711
1117.977921,1000,573.816921
384.855436,247,573.830003
849.381203,1000,576.405872
1025.324427,1000,576.419721
963.095402,1000,578.992801
971.566481,1000,579.058034
1432.279466,1000,581.628976
1158.252535,1000,581.642353
884.434815,1000,584.268958
995.681256,1000,584.282287
1159.985674,1000,586.903872
1053.824773,1000,586.917642
980.330695,1000,589.543757
1071.129725,1000,589.610395
955.409052,1000,592.201283
929.424495,1000,592.214711
469.0079,350,593.128683
840.685855,1000,594.785335
917.61832,1000,595.709896
1086.03192,1000,597.368276
947.895698,1000,598.297197
1193.196661,1000,599.952873
1104.939016,1000,600.933289
300.884423,190,601.431307
1191.599943,1000,602.59979
1343.295909,1000,604.063107
931.247235,1000,605.266859
1119.885409,1000,606.724998
1130.840629,1000,607.907018
1032.268253,1000,609.37171
1437.481705,1000,610.559353
1182.72431,1000,612.072471
1062.030126,1000,613.265562
1167.625486,1000,614.719335
1192.061877,1000,615.901264
982.516432,1000,617.355481
558.887916,376,618.360919
1272.067613,1000,618.536546
561.389244,327,619.211354
1300.138314,1000,621.173045
1216.785833,1000,621.850595
1143.031728,1000,623.857602
954.151744,1000,624.535714
1138.484941,1000,626.476841
1270.703382,1000,627.147417
670.264541,469,628.341337
1462.893596,1000,629.089769
913.337495,1000,631.0398
1106.768535,1000,631.749032
1210.374842,1000,633.710198
1030.43612,1000,634.464207
1465.064909,1000,636.340013
907.869349,1000,637.08144
1024.923481,1000,638.97526
827.188048,1000,639.720487
907.161097,1000,641.651121
1489.90784,908,642.14041
892.433072,1000,644.277599
1116.650805,1000,644.779632
1174.587484,1000,646.926817
1379.403039,1000,647.426697
1413.9188,1000,649.553041
143.340592,84,649.794826
882.096568,1000,650.049471
1317.356465,1000,652.428843
1028.757811,1000,652.737622
1094.203523,1000,655.143192
1037.456755,1000,655.400007
969.150225,1000,657.77725
1227.537854,1000,658.032744
980.846478,1000,660.426506
1265.530611,1000,660.680889
1591.073678,1000,663.060062
940.321759,1000,663.373784
1065.027677,1000,665.768167
1103.639157,1000,666.027073
1376.460494,1000,668.418991
1246.531482,1000,668.675379
328.267703,165,669.102015
1316.521579,866,670.554448
940.967289,1000,671.426764
1365.554341,1000,672.857364
33.946098,37,672.94944
1407.054925,1000,673.971441
1340.113623,1000,675.69792
1086.606083,1000,676.655805
994.190668,1000,678.380766
902.331802,1000,679.333468
825.907025,621,680.040098
1308.298712,1000,682.0178
1181.938192,1000,682.706088
1196.627189,1000,684.733688
1412.128823,1000,685.42125
1004.336133,1000,687.377958
999.940397,1000,688.062833
940.2478,1000,689.997983
823.722702,1000,690.675156
833.918665,533,691.411787
1643.727349,1000,693.279602
1021.095388,1000,694.030445
1019.710814,1000,695.953137
1216.302663,1000,696.63468
1123.584248,1000,698.551857
821.97441,754,698.63069
855.558701,1000,701.158599
1467.387056,1000,701.2369
188.293956,122,701.487038
1054.944756,844,703.500739
798.708151,1000,704.121105
873.533264,1000,706.156907
798.28651,1000,706.833031
1524.82004,1000,708.777975
1142.787911,1000,709.449578
1043.85707,1000,711.377919
956.071491,1000,712.046197
1044.189099,1000,714.038445
1380.19516,1000,714.650474
1262.685383,1000,716.644568
1130.602054,1000,717.313586
1154.469111,1000,719.384037
1232.865875,1000,720.066392
1194.415731,1000,722.04077
1153.010542,1000,722.728644
1003.737721,1000,724.759532
1196.925668,1000,725.381539
818.42422,1000,727.400472
1045.385946,1000,728.069767
1115.149841,1000,730.028792
1034.006621,1000,730.709101
734.330122,1000,732.707628
1275.740396,1000,733.384534
1058.967143,1000,735.414139
1013.474143,1000,736.044896
1068.07765,1000,738.063267
1416.12364,1000,738.732804
960.798747,1000,740.686863
923.187241,1000,741.355443
1020.291302,1000,743.31259
1097.774213,1000,743.983664
768.335854,797,745.429318
1151.685965,1000,746.61559
865.549654,1000,748.04665
980.041513,1000,749.281849
1179.328075,1000,750.711707
1137.246348,865,751.567585
945.04835,1000,753.371547
1117.249995,1000,754.21732
831.259223,1000,756.012876
1066.76934,1000,756.866553
1090.194212,1000,758.657609
1077.445902,1000,759.497757
1318.357556,1000,761.324347
925.181849,1000,762.168151
1122.887054,1000,763.976697
1090.092214,1000,764.832805
1046.763175,1000,766.617875
994.991213,1000,767.461507
797.609073,620,769.094324
1066.876978,1000,769.260828
419.047013,343,770.184031
258.398233,174,770.677036
1042.435401,1000,771.784316
1043.131512,1000,773.311809
59.636521,65,773.481687
897.07332,1000,774.417524
939.994477,1000,776.115392
1065.927808,1000,777.056504
966.133298,1000,778.781433
960.892354,1000,779.734898
1118.259936,1000,781.498619
1053.38909,1000,782.444979
1184.382409,1000,784.154663
1070.982661,1000,785.093599
873.561365,1000,786.788162
924.072218,1000,787.729811
1062.06191,1000,789.436555
1145.356724,1000,790.395913
989.381098,1000,792.165354
211.233138,113,792.438417
1263.888859,1000,793.109326
1130.496702,1000,795.095626
1140.351341,1000,795.773018
1221.729975,1000,797.824658
1022.614371,1000,798.444144
1228.096962,1000,800.477362
1178.011482,1000,801.097684
1225.501611,1000,803.148089
1033.131977,1000,803.82373
202.251682,156,804.246279
1256.189797,1000,805.819423
966.398641,1000,806.920857
1086.27536,1000,808.555899
1049.798914,1000,809.598169
893.970245,1000,811.204447
1328.029807,1000,812.243935
1023.560121,1000,813.847596
1168.742719,1000,814.944592
1016.865867,1000,816.494155
1243.736379,1000,817.576027
1097.482758,1000,819.168452
1129.213116,1000,820.202255
1130.115206,1000,821.810886
1104.79613,1000,822.847595
1161.511139,1000,824.473201
1042.306064,1000,825.568078
1066.560108,1000,827.127622
1099.204115,1000,828.21466
1292.145756,1000,829.82222
1093.152461,1000,830.858845
1068.293063,1000,832.460797
1091.440572,1000,833.49999
1070.659322,1000,835.114731
1085.614185,1000,836.212156
985.998603,1000,837.765909
1033.163469,1000,838.850804
1011.105963,1000,840.467203
1119.951952,1000,841.495804
889.377983,1000,843.10531
1125.38211,1000,844.1404
1264.005665,1000,845.761171
1021.407131,1000,846.859143
445.299065,289,847.629318
1119.334115,1000,848.419852
873.247629,666,849.360834
1121.340725,1000,851.105819
847.463377,1000,852.04262
1002.259412,1000,853.743365
1070.390608,1000,854.685865
1052.772799,1000,856.376614
958.998386,1000,857.304001
1163.291862,1000,858.993756
1221.995445,1000,859.928054
1102.884778,1000,861.688546
1304.552951,1000,862.617187
944.453759,1000,864.303753
1086.081012,1000,865.234022
857.214202,1000,866.920471
1117.139929,1000,867.849562
209.807094,159,868.269027
809.109857,1000,869.545045
237.7049,208,870.121756
764.013946,1000,870.910259
1097.962003,1000,872.764741
867.566554,1000,873.592621
984.151018,1000,875.387697
1049.015978,1000,876.220391
858.293364,1000,878.05877
998.264736,1000,878.829191
869.763399,1000,880.663707
1099.134102,1000,881.439928
941.536978,1000,883.291027
948.839261,1000,884.12991
1159.004831,1000,885.939251
1002.966744,1000,886.777502
974.66631,1000,888.627165
905.930714,1000,889.40151
968.891972,1000,891.24554
1184.805654,1000,892.025204
954.066312,1000,893.902898
1020.815563,1000,894.740554
1325.557575,1000,896.46648
900.199766,1000,897.201801
904.914213,1000,898.947711
815.121645,1000,899.752915
892.340626,1000,901.632675
1014.424816,1000,902.42582
852.971297,1000,904.319915
909.217067,1000,905.164864
1037.479807,1000,906.983579
825.307655,1000,907.816928
1220.972999,1000,909.686902
839.770564,1000,910.473885
858.713517,1000,912.318653
1211.388727,1000,913.092389
892.721291,1000,914.928921
1173.930994,1000,915.752955
986.946008,1000,917.534469
965.112572,1000,918.370871
1378.971222,1000,920.225821
986.14993,1000,921.007191
1364.9175,1000,922.843034
968.300793,1000,923.615406
1184.950599,1000,925.445615
1290.37117,1000,926.270727
1031.148546,1000,928.044428
888.4746,1000,928.867316
903.960454,1000,930.697288
894.048619,1000,931.475478
1321.576276,1000,933.308124
838.762946,1000,934.082592
568.552987,578,935.581811
1252.5648,1000,935.905619
818.63682,1000,938.248152
958.829501,1000,938.521584
822.658321,1000,940.846746
913.522426,1000,941.172177
1013.443783,1000,943.463303
972.465104,1000,943.785941
957.943959,698,945.320103
115.161009,116,945.650814
802.86709,1000,946.419945
863.351203,1000,948.264704
882.060983,1000,949.032605
1271.68978,1000,950.862938
1098.910749,1000,951.68128
507.715827,322,952.517295
98.411123,81,952.700538
1267.433592,1000,953.459149
410.923515,402,953.77071
1109.038878,1000,956.11408
1060.445787,1000,956.375673
1044.758504,1000,958.726098
896.086803,1000,958.988283
855.927984,1000,961.334393
960.931465,1000,961.650085
732.127867,598,963.178793
849.06877,1000,963.937994
842.449394,1000,965.780434
1088.929317,1000,966.593742
861.591583,1000,968.489742
905.828234,1000,969.250838
956.692348,1000,971.106396
1006.799233,1000,971.871872
840.709888,1000,973.730801
74.730299,70,973.903729
1302.173621,1000,974.490027
932.584437,1000,976.570261
937.612515,1000,977.16595
1126.930746,1000,979.178306
938.888787,1000,979.770669
872.414466,1000,981.787951
931.840262,1000,982.376696
1049.888001,1000,984.392327
1054.197802,1000,984.981403
883.194912,1000,987.051757
924.52893,1000,987.642921
912.632625,1000,989.66111
1025.761656,1000,990.252508
873.975601,1000,992.277173
869.395086,1000,992.864229
1015.045485,1000,994.877657
803.044642,1000,995.464122
835.048237,1000,997.535743
901.414358,1000,998.121786
87.679723,59,998.231769
697.097039,631,999.154809
736.50978,673,1000.05814
914.299943,1000,1001.822173
903.36697,1000,1002.677539
342.017926,219,1003.259267
664.80752,593,1003.358576
842.195655,650,1005.044721
25.88297,24,1005.121017
849.672792,1000,1005.867014
528.146153,360,1006.049644
758.298303,1000,1008.464753
1181.030776,1000,1008.707248
885.342294,1000,1011.074951
1095.247558,1000,1011.314227
724.961115,1000,1013.74523
1062.5401,1000,1013.929758
557.817057,397,1014.758763
921.999364,1000,1016.535685
944.764562,1000,1017.402817
808.246037,1000,1019.304315
850.530043,1000,1020.130268
965.663781,1000,1021.88203
852.578941,1000,1022.710744
861.345406,1000,1024.464696
912.742591,1000,1025.286801
916.426984,1000,1027.041284
1312.178386,1000,1027.868628
459.592888,424,1029.017697
962.923194,1000,1029.690898
938.978462,1000,1031.608468
1091.614678,1000,1032.276187
838.632195,1000,1034.185472
997.830346,1000,1034.8516
979.72278,1000,1036.756485
1164.578427,1000,1037.422851
844.543327,1000,1039.389729
1334.968325,1000,1040.060282
1503.258903,1000,1041.992416
785.074274,1000,1042.665033
1293.491128,1000,1044.600581
1599.624986,1000,1045.274479
1064.118752,1000,1047.191453
