r,l,t
-967.590215,200,8.66451
-704.39726,200,8.663763
-1118.006609,200,8.663187
-1030.197112,200,8.662668
-1051.201491,200,8.745474
-843.906657,200,8.744732
-809.757401,200,8.744159
-956.994441,200,8.743656
-750.863773,200,8.823164
-932.693392,200,8.822421
-1079.359706,200,8.82184
-645.770475,200,8.821323
-1121.504547,200,9.297465
-1122.331539,200,9.296775
-874.082153,200,9.296224
-1250.601908,200,9.295717
-955.050531,200,9.379981
-869.44097,200,9.379277
-858.171816,200,9.378698
-1128.683444,200,9.378173
-1154.098765,200,9.460036
-1106.832891,200,9.459276
-881.180535,200,9.458698
-1164.033723,200,9.458177
-1150.302801,200,9.539589
-1316.218658,200,9.538844
-1114.29773,200,9.538283
-1220.716871,200,9.537768
-750.748641,200,9.619339
-749.587374,200,9.618596
-1260.670182,200,9.618015
-759.063151,200,9.617496
-1112.149407,200,10.129732
-870.082369,200,10.12903
-880.466778,200,10.128458
-815.847099,200,10.127949
-1227.099645,200,10.212161
-1001.511547,200,10.211439
-998.686431,200,10.210868
-877.359148,200,10.21036
-914.339525,200,10.29406
-1256.475598,200,10.293315
-1063.503318,200,10.292735
-1182.46518,200,10.292209
-1295.99151,200,10.375455
-765.024966,200,10.374699
-684.747365,200,10.374121
-883.013714,200,10.373603
-1267.383415,200,10.456266
-1075.335152,200,10.455519
-740.295455,200,10.454939
-800.727181,200,10.454422
-783.950733,200,10.962338
-847.136485,200,10.961654
-856.877182,200,10.961087
-700.360602,200,10.960597
-762.54477,200,11.045599
-1023.902961,200,11.044879
-959.546049,200,11.044303
-991.878734,200,11.0438
-1176.124151,200,11.127313
-1053.032134,200,11.126594
-885.671432,200,11.126015
-883.263678,200,11.125504
-893.547603,200,11.207875
-883.151431,200,11.207127
-780.166799,200,11.206555
-989.273128,200,11.206029
-758.834744,200,11.287326
-868.146778,200,11.286572
-909.71752,200,11.285992
-842.677748,200,11.285467
-890.872868,200,11.831243
-1036.4826,200,11.830558
-735.207236,200,11.829992
-950.442039,200,11.829496
-876.309536,200,11.917566
-893.868977,200,11.916848
-888.957545,200,11.916283
-757.82204,200,11.915781
-895.039203,200,11.998615
-1084.682352,200,11.997874
-878.518075,200,11.9973
-1037.662891,200,11.996784
-1230.986696,200,12.080079
-766.138825,200,12.079331
-928.235884,200,12.078753
-1140.909699,200,12.078236
-767.495307,200,12.160529
-872.804468,200,12.159785
-762.147195,200,12.159212
-885.598477,200,12.158696
-793.478535,200,12.697882
-937.852612,200,12.697353
-1052.98079,200,12.705629
-895.241567,200,12.705182
-1150.270143,200,12.804065
-868.070251,200,12.80335
-882.420344,200,12.802776
-972.028592,200,12.802279
-855.112912,200,12.886946
-872.503152,200,12.886217
-544.408446,200,12.885636
-1008.277109,200,12.88512
-1244.218235,200,12.964782
-842.031863,200,12.964038
-874.697071,200,12.963477
-852.176273,200,12.962959
-880.309208,200,13.044794
-838.407053,200,13.044041
-644.966167,200,13.043462
-750.624559,200,13.042936
-798.220391,200,13.566248
-778.351967,200,13.565559
-893.975871,200,13.565002
-876.153688,200,13.564496
-1040.946408,200,13.659616
-1127.138279,200,13.658921
-820.237376,200,13.658353
-759.483548,200,13.657848
-784.619095,200,13.744272
-1031.436052,200,13.743541
-687.190456,200,13.742962
-732.489394,200,13.742455
-1126.1057,200,13.821319
-767.092487,200,13.82055
-883.987501,200,13.819969
-906.904064,200,13.819443
-793.250788,200,13.900782
-905.881082,200,13.900062
-772.970983,200,13.899495
-748.62547,200,13.898978
-872.890357,200,13.979261
-911.793809,200,13.978493
-758.907469,200,13.977911
-755.431734,200,13.977383
-906.927297,200,14.543738
-888.898443,200,14.543069
-629.487118,200,14.542511
-909.317427,200,14.542006
-899.601167,200,14.633043
-1009.284385,200,14.632318
-779.690645,200,14.631741
-900.209061,200,14.631235
-693.794471,200,14.715244
-762.103166,200,14.714499
-779.778911,200,14.713926
-905.535424,200,14.713409
-924.508167,200,14.79371
-742.940322,200,14.792951
-784.013971,200,14.792375
-1008.876468,200,14.791851
-643.780714,200,14.872035
-560.298925,200,14.871268
-777.451551,200,14.870686
-1494.033799,200,14.870158
-778.923976,200,15.430353
-910.912599,200,15.429678
-1218.122929,200,15.429122
-935.543917,200,15.428639
-855.930699,200,15.52096
-892.782481,200,15.520252
-769.907823,200,15.519688
-610.206484,200,15.519181
-742.924483,200,15.603491
-882.514919,200,15.602731
-902.78438,200,15.60216
-895.356888,200,15.601642
-760.44488,200,15.683456
-1032.861021,200,15.682694
-910.196239,200,15.682112
-824.346635,200,15.681587
-1016.983277,200,15.762089
-919.636895,200,15.761323
-893.358176,200,15.760741
-778.744882,200,15.760214
-634.123012,200,16.315702
-766.048936,200,16.315029
-782.978693,200,16.314467
-1107.827632,200,16.31397
-635.899598,200,16.406975
-886.767068,200,16.40625
-953.951099,200,16.405677
-747.223931,200,16.405171
-674.573976,200,16.489786
-637.015539,200,16.489044
-898.95106,200,16.48848
-810.757554,200,16.487972
-760.893537,200,16.569539
-768.811464,200,16.568795
-700.221541,200,16.568229
-839.99285,200,16.567711
-844.12375,200,16.650152
-767.303893,200,16.649407
-917.743674,200,16.64885
-762.690818,200,16.648336
-1014.826301,200,17.216664
-627.09843,200,17.215999
-1104.06887,200,17.215442
-634.84482,200,17.214948
-671.07907,200,17.310518
-1099.938492,200,17.309798
-810.838199,200,17.309238
-757.252497,200,17.308724
-891.256189,200,17.394681
-636.791261,200,17.39395
-636.85698,200,17.39338
-508.243523,200,17.392873
-512.552737,200,17.473029
-745.164692,200,17.472294
-790.334567,200,17.471723
-637.397256,200,17.471211
-1071.178746,200,17.554063
-772.083536,200,17.553297
-689.637488,200,17.552718
-512.620079,200,17.552191
-755.940167,200,18.12102
-741.989058,200,18.120366
-758.354554,200,18.128685
-768.189928,200,18.128199
-1164.609308,200,18.222383
-509.072071,200,18.221673
-1484.764038,200,18.221122
-909.552235,200,18.220623
-1112.024919,200,18.307634
-961.31538,200,18.30689
-661.435951,200,18.306333
-999.117212,200,18.305826
-854.414116,200,18.385314
-915.261902,200,18.384555
-588.682849,200,18.383987
-880.930003,200,18.383464
-784.908363,200,18.465509
-894.936755,200,18.464763
-641.11469,200,18.464187
-1094.870625,200,18.463681
-1115.266956,200,19.009699
-993.229446,200,19.009056
-878.636403,200,19.008502
-764.440834,200,19.008009
-911.661037,200,19.102509
-822.411493,200,19.101791
-1621.471547,200,19.10123
-423.44408,200,19.100722
-942.38878,200,19.187625
-945.456542,200,19.186888
-1073.04224,200,19.18631
-775.662085,200,19.185805
-1408.039596,200,19.26575
-762.748996,200,19.265001
-1049.302446,200,19.264421
-1383.420373,200,19.263896
-648.632268,200,19.346915
-925.41538,200,19.346174
-1640.964836,200,19.345595
-868.381863,200,19.34508
-570.72978,200,19.905624
-642.522724,200,19.904966
-1579.60829,200,19.904416
-508.615892,200,19.903927
-1259.391003,200,20.002096
-514.89923,200,20.001398
-633.653194,200,20.000829
-510.893453,200,20.000331
-638.969888,200,20.087391
-668.403547,200,20.086662
-623.809603,200,20.086082
-1057.095315,200,20.085569
-790.018492,200,20.167758
-1073.919385,200,20.167009
-916.306653,200,20.166444
-668.396456,200,20.165925
-770.350854,200,20.248245
-767.310622,200,20.24748
-702.72073,200,20.246897
-776.74457,200,20.24637
-646.380616,200,20.803786
-385.692148,200,20.803098
-897.334894,200,20.802597
-846.940231,200,20.80214
-1002.823979,200,20.900328
-933.392876,200,20.899642
-537.169403,200,20.899118
-654.078442,200,20.898663
-613.152419,200,20.987295
-522.614202,200,20.986559
-643.016879,200,20.985993
-1554.872713,200,20.985476
-510.500393,200,21.066776
-515.062139,200,21.066029
-642.133494,200,21.065464
-429.637692,200,21.064943
-927.468645,200,21.147246
-1162.974882,200,21.146481
-627.642427,200,21.145897
-517.558102,200,21.14537
-940.64516,200,21.226309
-944.980814,200,21.225553
-947.770887,200,21.224972
-579.183887,200,21.22445
-1011.134302,200,21.819499
-520.939772,200,21.818834
-1616.934829,200,21.818295
-895.727978,200,21.817806
-514.028344,200,21.908543
-409.448001,200,21.907831
-510.982134,200,21.90727
-801.710964,200,21.906765
-766.419016,200,21.989822
-1364.00614,200,21.989071
-540.84854,200,21.988508
-385.202563,200,21.987985
-1442.326965,200,22.069497
-768.297992,200,22.06875
-1145.883129,200,22.068173
-501.720015,200,22.067654
-646.180534,200,22.149778
-1421.851996,200,22.149038
-622.138838,200,22.148458
-730.098654,200,22.147944
-390.403712,200,22.735208
-515.550315,200,22.734533
-775.310544,200,22.733978
-792.259259,200,22.733479
-921.585362,200,22.826142
-511.602344,200,22.82542
-1080.781936,200,22.824844
-645.906935,200,22.82434
-1127.544052,200,22.908743
-914.159161,200,22.908023
-1287.630381,200,22.907443
-516.007179,200,22.906931
-420.695094,200,22.986482
-648.444137,200,22.985737
-383.538095,200,22.985157
-542.542153,200,22.984647
-944.124313,200,23.06581
-519.095956,200,23.065067
-952.338149,200,23.06449
-646.212604,200,23.063982
-516.206645,200,23.570434
-261.612573,200,23.569754
-537.535194,200,23.569204
-514.651747,200,23.568715
-520.985703,200,23.658529
-1060.33443,200,23.657805
-925.976588,200,23.657245
-729.57527,200,23.656735
-381.926505,200,23.73956
-643.083637,200,23.738806
-531.753991,200,23.738248
-763.985623,200,23.737737
-817.581474,200,23.81841
-1125.568752,200,23.817648
-808.327003,200,23.817067
-891.221184,200,23.816542
-804.280926,200,23.896291
-654.391915,200,23.895526
-927.029529,200,23.894944
-513.32733,200,23.894416
-644.71226,200,24.5098
-660.695975,200,24.509137
-678.6148,200,24.508618
-1102.267054,200,24.508129
-361.84523,200,24.603917
-661.274568,200,24.6032
-1034.601281,200,24.602632
-520.542707,200,24.602137
-618.955069,200,24.688439
-622.620865,200,24.687685
-648.905371,200,24.687114
-792.710266,200,24.6866
-511.182087,200,24.768082
-636.304731,200,24.767348
-809.571799,200,24.766768
-647.523458,200,24.766249
-888.278095,200,24.847854
-385.106342,200,24.847093
-841.171644,200,24.846512
-1285.819121,200,24.845986
-561.931635,200,25.435969
-388.975971,200,25.435312
-503.577058,200,25.434766
-1007.943336,200,25.434273
-428.81941,200,25.529723
-647.700268,200,25.529026
-1130.431571,200,25.528455
-855.587211,200,25.527974
-956.945376,200,25.615417
-1245.147235,200,25.614703
-389.16521,200,25.614131
-631.491133,200,25.61362
-389.997326,200,25.694742
-519.77918,200,25.693978
-886.582315,200,25.693395
-517.951491,200,25.692883
-781.596596,200,25.772581
-388.640621,200,25.771811
-511.997352,200,25.771235
-391.077978,200,25.770708
-694.087184,200,26.476404
-515.903812,200,26.475763
-474.067239,200,26.475225
-393.832548,200,26.474746
-552.300683,200,26.575923
-515.148233,200,26.575212
-526.532069,200,26.574657
-388.415615,200,26.574144
-760.790069,200,26.663695
-794.54362,200,26.662946
-518.478119,200,26.662368
-784.631808,200,26.661843
-714.670447,200,26.745045
-543.215542,200,26.744301
-517.128013,200,26.743725
-534.954483,200,26.743213
-951.724098,200,26.821172
-795.424491,200,26.820431
-632.39246,200,26.819858
-588.718935,200,26.819334
-521.828552,200,27.465184
-646.5101,200,27.464533
-523.978701,200,27.463994
-770.34241,200,27.463514
-319.813262,200,27.564317
-259.970592,200,27.563623
-933.656159,200,27.56306
-776.644772,200,27.562558
-883.863602,200,27.652429
-131.481353,200,27.651692
-505.147611,200,27.651116
-390.744489,200,27.650609
-1174.13706,200,27.733051
-133.228301,200,27.732297
-390.952078,200,27.731723
-1154.274749,200,27.731202
-521.148485,200,27.809478
-385.18774,200,27.808723
-650.281405,200,27.808167
-980.534362,200,27.80766
-703.457043,200,28.40824
-383.725959,200,28.40759
-648.328249,200,28.407037
-524.42975,200,28.406562
-715.919894,200,28.506846
-262.438531,200,28.506152
-137.839712,200,28.505599
-392.617665,200,28.505094
-391.465321,200,28.59515
-395.142581,200,28.594419
-265.743718,200,28.593851
-394.605916,200,28.593334
-796.351054,200,28.676554
-393.18517,200,28.675813
-263.440599,200,28.675253
-789.85086,200,28.67473
-262.952432,200,28.754652
-1092.811297,200,28.753893
-390.786364,200,28.753313
-652.197439,200,28.752787
-262.085094,200,29.333482
-260.158059,200,29.332807
-519.008124,200,29.332299
-718.525607,200,29.331831
-726.0598,200,29.432589
-127.77535,200,29.431884
-313.909556,200,29.431328
-655.55495,200,29.430825
-822.401214,200,29.520964
-392.507218,200,29.520236
-517.316035,200,29.519658
-514.353251,200,29.519138
-389.84903,200,29.603031
-478.506939,200,29.602289
-923.634612,200,29.601726
-530.765989,200,29.601206
-514.712542,200,29.68145
-255.555533,200,29.680706
-714.636008,200,29.680129
-134.836667,200,29.679632
-472.906111,200,29.760522
-536.318251,200,29.759756
-662.498912,200,29.759178
-528.095256,200,29.758652
-611.362312,200,30.38524
-839.385019,200,30.38458
-394.875797,200,30.384019
-393.829804,200,30.383523
-925.70299,200,30.476399
-857.966127,200,30.475682
-541.114032,200,30.475109
-387.010804,200,30.474614
-698.18054,200,30.559746
-937.883688,200,30.559037
-515.767428,200,30.558457
-643.61152,200,30.557945
-537.40398,200,30.638564
-260.317774,200,30.637829
-625.204593,200,30.63726
-693.474477,200,30.636752
-795.413855,200,30.717425
-393.017736,200,30.716681
-633.60737,200,30.716112
-129.237611,200,30.715609
-264.329763,200,31.306359
-642.630511,200,31.305692
-256.739841,200,31.305135
-385.240053,200,31.304644
-687.95465,200,31.396704
-259.81574,200,31.395986
-134.016309,200,31.395412
-643.818882,200,31.394899
-645.118903,200,31.478882
-134.848176,200,31.478149
-128.605986,200,31.477578
-129.545176,200,31.47707
-263.722475,200,31.555767
-263.297663,200,31.555043
-675.363478,200,31.554476
-1064.795073,200,31.553966
-398.893724,200,31.635594
-133.552759,200,31.634849
-689.399305,200,31.634282
-534.906745,200,31.633776
-538.976378,200,32.230829
-518.787909,200,32.230167
-129.818397,200,32.229606
-872.575845,200,32.229098
-925.312735,200,32.322755
-821.041888,200,32.322058
-1126.405726,200,32.330364
-944.927817,200,32.329847
-532.484184,200,32.414354
-538.99705,200,32.413603
-693.714647,200,32.413031
-403.323237,200,32.412504
-398.983269,200,32.491405
-132.861157,200,32.490648
-539.645599,200,32.490067
-280.678105,200,32.489541
-265.78763,200,32.569233
-654.375923,200,32.568496
-130.689724,200,32.567915
-536.901825,200,32.567397
-262.700582,200,33.132514
-262.507086,200,33.131846
-962.871245,200,33.131288
-134.398383,200,33.130779
-912.353163,200,33.22493
-525.827081,200,33.224212
-133.84885,200,33.223653
-684.327983,200,33.223142
-792.730914,200,33.309192
-261.022241,200,33.308456
-547.384327,200,33.307894
-385.633311,200,33.307384
-257.284332,200,33.386461
-132.59543,200,33.385705
-816.555152,200,33.385127
-528.694927,200,33.384608
-263.429377,200,33.464899
-132.37656,200,33.464158
-691.261604,200,33.463578
-264.732993,200,33.463055
-53.653769,200,34.047275
-833.586843,200,34.046598
-662.811867,200,34.046039
-1092.924709,200,34.045541
-926.316607,200,34.141123
-549.702504,200,34.14041
-774.969754,200,34.139853
-1292.862181,200,34.139345
-269.897564,200,34.226459
-782.708404,200,34.225724
-522.400477,200,34.225152
-837.863323,200,34.224652
-1100.856018,200,34.304968
-554.685595,200,34.30421
-516.917593,200,34.303628
-1418.059527,200,34.3031
-856.236393,200,34.385064
-1029.91169,200,34.384303
-935.654676,200,34.383727
-921.856424,200,34.383201
-901.026747,200,34.999422
-390.682794,200,34.998756
-129.59522,200,34.998213
-276.547785,200,34.997722
-386.224584,200,35.095798
-7.073824,200,35.095089
-137.909852,200,35.09452
-1025.464309,200,35.094023
-264.61257,200,35.182612
-583.665414,200,35.18189
-4.041003,200,35.181314
-701.741794,200,35.180811
-828.07127,200,35.261542
-651.654783,200,35.260792
-663.890613,200,35.260218
-696.894246,200,35.259706
-1265.961538,200,35.340191
-132.191051,200,35.339478
-404.62696,200,35.338917
-787.726371,200,35.338428
-713.336986,200,35.912824
-430.735102,200,35.912162
-264.788327,200,35.911615
-391.932405,200,35.911129
-783.308999,200,36.010637
-259.665249,200,36.009944
-130.068342,200,36.009402
-262.406913,200,36.008893
-539.525579,200,36.097868
-780.72854,200,36.097146
-284.90886,200,36.096567
-1056.984377,200,36.096057
-394.264569,200,36.178693
-130.622388,200,36.177934
-387.787706,200,36.177354
-400.18716,200,36.176826
-531.197023,200,36.255806
-702.595101,200,36.255063
-274.655844,200,36.254482
-482.503406,200,36.253965
-264.159126,200,36.861682
-782.312589,200,36.861012
-381.529365,200,36.860474
-548.753978,200,36.859983
-1364.090394,200,36.960286
-4.792368,200,36.959652
-4.269238,200,36.959107
-269.578404,200,36.958612
-657.564801,200,37.049477
-387.237071,200,37.048769
-521.097167,200,37.0482
-700.474996,200,37.047704
-545.519624,200,37.132388
-549.646442,200,37.131644
-262.274215,200,37.131071
-552.952129,200,37.130563
-542.306111,200,37.208757
-546.872218,200,37.208027
-383.828235,200,37.207455
-261.601267,200,37.206944
-5.379531,200,37.286565
-1018.805913,200,37.285827
-1103.211928,200,37.285256
-844.47171,200,37.284759
-690.584136,200,37.900854
-401.596321,200,37.900178
-3.412809,200,37.899615
-130.494643,200,37.899119
-593.026429,200,37.9917
-5.407094,200,37.99096
-261.404258,200,37.990386
-881.925724,200,37.989866
-388.10522,200,38.074538
-133.342871,200,38.073805
-951.205057,200,38.073257
-538.222124,200,38.072742
-565.142656,200,38.150953
-393.513789,200,38.150186
-3.321641,200,38.149607
-587.331298,200,38.14908
-265.288723,200,38.228179
-129.950701,200,38.227408
-1003.950415,200,38.226825
-400.825275,200,38.226297
-398.871771,200,38.842553
-1164.127361,200,38.841896
-1303.259175,200,38.841344
-674.935033,200,38.840847
-300.093674,200,38.934392
-519.453489,200,38.933676
-128.060532,200,38.933108
-260.79571,200,38.932609
-680.819746,200,39.017931
-393.670839,200,39.017189
-841.208149,200,39.016615
-533.99678,200,39.0161
-533.720924,200,39.09558
-4.013032,200,39.094824
-916.274837,200,39.094251
-565.943062,200,39.093744
-132.530541,200,39.173223
-272.485734,200,39.172517
-261.801787,200,39.171965
-258.877101,200,39.171465
-549.859534,200,39.788634
-633.536815,200,39.787992
-683.481412,200,39.787431
-134.492556,200,39.786936
-135.004498,200,39.88081
-1140.829254,200,39.880091
-1127.83768,200,39.879517
-1200.768808,200,39.879012
-131.859294,200,39.964872
-265.271726,200,39.964131
-1389.247189,200,39.96356
-1337.752561,200,39.963052
-260.430116,200,40.041552
-1400.877855,200,40.040785
-412.437872,200,40.040206
-529.753877,200,40.039679
-135.688162,200,40.118632
-392.268632,200,40.117871
-1299.110971,200,40.117289
-396.27746,200,40.116762
-986.945658,200,40.709374
-848.863836,200,40.70871
-135.478665,200,40.70815
-740.029278,200,40.707665
-132.792891,200,40.802539
-814.148399,200,40.801859
-1378.884671,200,40.801296
-1322.188116,200,40.80079
-789.311352,200,40.886945
-1179.099506,200,40.886197
-938.66698,200,40.885625
-263.747418,200,40.885122
-673.751455,200,40.964743
-131.150525,200,40.964008
-133.896502,200,40.963425
-138.080117,200,40.962903
-525.236569,200,41.042462
-261.267441,200,41.041699
-1133.931321,200,41.04112
-678.563451,200,41.040598
-1579.090407,200,41.667904
-126.915825,200,41.667237
-138.057995,200,41.666693
-398.881574,200,41.666208
-1524.174952,200,41.763532
-399.318951,200,41.762824
-1634.603365,200,41.762271
-135.399051,200,41.761767
-136.894477,200,41.849435
-527.245509,200,41.848699
-850.132068,200,41.84812
-1545.024893,200,41.847616
-1269.629083,200,41.92847
-1496.088833,200,41.927704
-3.940244,200,41.927119
-132.804564,200,41.926593
-369.087903,200,42.005314
-528.823274,200,42.004572
-659.184478,200,42.003996
-135.346352,200,42.003483
-661.886619,200,42.613318
-4.474002,200,42.612662
-4.044368,200,42.612109
-520.679286,200,42.611624
-533.766336,200,42.710925
-262.116324,200,42.710245
-388.392564,200,42.709685
-1262.471902,200,42.70918
-1577.301011,200,42.797998
-1106.52914,200,42.797286
-133.769468,200,42.796715
-135.488927,200,42.796209
-393.746387,200,42.878873
-834.431611,200,42.878121
-1134.541531,200,42.877551
-130.516285,200,42.87703
-1555.444895,200,42.956161
-824.485537,200,42.955393
-403.313783,200,42.95481
-1569.111404,200,42.954283
-651.509645,200,43.571683
-538.559054,200,43.571063
-265.077119,200,43.570528
-271.475694,200,43.57004
-387.552018,200,43.671396
-805.340622,200,43.670695
-1475.19752,200,43.670125
-3.531638,200,43.669639
-1137.365518,200,43.759719
-1424.495073,200,43.758979
-5.958813,200,43.758401
-261.515083,200,43.757879
-1536.001138,200,43.841202
-4.330646,200,43.840465
-11.879608,200,43.839887
-4.180423,200,43.839367
-137.013476,200,43.918182
-262.225246,200,43.917427
-3.508627,200,43.926208
-1289.942916,200,43.925715
-394.490535,200,44.500786
-129.332675,200,44.500117
-1253.411853,200,44.499574
-388.150981,200,44.499072
-968.943716,200,44.599581
-387.348876,200,44.598888
-131.906362,200,44.598338
-1074.323267,200,44.597851
-131.776038,200,44.68748
-2.971883,200,44.686757
-1401.094056,200,44.686189
-663.305724,200,44.685681
-395.878949,200,44.768387
-1424.347213,200,44.767636
-3.638855,200,44.767068
-392.765515,200,44.766554
-260.059503,200,44.845002
-669.062603,200,44.844236
-266.166693,200,44.843653
-2.548504,200,44.843124
-131.271774,200,44.921718
-3.425108,200,44.920962
-267.671526,200,44.920384
-129.611595,200,44.919858
-673.769401,200,45.541109
-1254.960296,200,45.540447
-1366.97588,200,45.539892
-132.423028,200,45.539397
-133.42242,200,45.631097
-411.365732,200,45.630374
-3.788853,200,45.629804
-4.175899,200,45.629298
-960.871911,200,45.713391
-847.635692,200,45.712644
-396.997094,200,45.712086
-1216.488207,200,45.711579
-375.113972,200,45.791161
-703.661765,200,45.790413
-264.201549,200,45.78984
-4.885542,200,45.789322
-133.465733,200,45.86915
-683.699824,200,45.868401
-697.011003,200,45.867835
-134.301745,200,45.867317
-265.195876,200,46.483915
-1123.901465,200,46.483271
-3.941679,200,46.48274
-265.052599,200,46.482251
-1265.95814,200,46.575984
-821.119434,200,46.57528
-132.224975,200,46.574708
-3.219094,200,46.574208
-394.799166,200,46.659786
