r,l,t
137.468464,36,31.590163
90.756926,20,31.597516
123.004789,29,31.606953
126.81719,30,31.615562
77.595963,18,31.624388
133.658685,29,31.64967
237.002887,58,31.652537
165.775472,38,31.657979
94.02816,20,31.670927
145.878881,32,31.679059
116.127191,27,31.673299
115.45722,26,31.679603
87.992698,20,31.707536
90.703421,20,31.712484
119.350051,27,31.724335
239.693763,51,31.768154
115.304895,26,31.782837
144.489232,32,31.771674
166.834427,36,31.783138
177.124093,39,31.783309
223.157951,48,31.809204
80.475858,18,31.82127
94.358423,21,58.83168
213.304245,47,58.83836
130.67535,29,58.843095
207.575524,48,58.915866
146.93198,33,58.935611
374.20334,86,58.972318
189.213383,40,58.967786
248.669012,58,58.979426
326.696033,76,59.006032
319.454484,71,59.060264
138.939493,31,59.064414
236.822702,53,59.100416
300.308717,62,59.109474
418.031174,99,59.118257
215.872274,46,59.120464
291.367555,64,59.16674
86.596836,19,59.164093
101.561222,22,59.164093
258.051029,55,59.170462
142.610739,32,59.213006
278.560452,62,59.244948
283.659301,61,59.246252
169.812291,37,59.275676
200.311561,43,59.295188
195.47396,42,59.295767
218.399116,48,59.307613
285.826339,64,59.310901
101.558887,22,59.360379
128.045407,29,59.360395
192.864147,44,59.375969
259.645801,54,59.37322
272.271951,55,59.408702
227.666097,46,59.448588
271.012303,58,59.481573
147.040986,33,59.476334
212.86077,47,59.501808
293.627542,66,59.493233
129.625582,31,59.501701
204.054794,46,59.509875
308.494096,64,59.549273
169.766692,36,59.586537
167.795348,37,59.59557
186.746046,44,59.58438
179.502023,42,59.636208
280.314856,60,59.696067
300.581318,69,59.738333
173.218643,37,59.721983
230.327158,54,59.745625
285.516218,63,59.733984
310.936521,60,59.820757
339.13625,68,59.843181
172.888542,38,59.86828
189.154702,38,59.891938
327.100246,66,59.889739
207.102994,50,59.887686
158.309431,34,59.977094
124.481268,28,59.998796
332.132567,67,59.993413
143.408751,32,60.017617
275.822152,55,60.034193
367.196103,81,60.050126
98.708086,22,60.072311
134.977004,28,60.07911
240.856286,54,60.07314
127.067397,28,60.117339
294.470453,69,60.14753
75.333947,18,60.137256
182.777937,41,60.146634
158.355806,33,60.199095
229.809311,51,60.23577
278.857527,60,60.253061
282.39771,60,60.292141
215.332186,47,60.309416
256.529217,60,60.33669
264.120292,55,60.345523
253.505283,57,60.35473
200.7336,44,60.356972
81.288466,18,60.354696
227.918383,46,60.399739
93.421836,21,60.42005
117.359392,25,60.443782
106.90455,23,60.437229
170.202205,38,60.471575
249.00271,60,60.466711
75.781557,17,60.527375
313.190291,60,60.523354
197.157456,44,60.558212
266.993905,57,60.560905
181.059777,39,60.583533
81.805436,18,60.587136
181.668002,43,60.625255
230.999795,50,60.615437
104.124008,23,60.664499
191.714431,43,60.679813
122.348302,26,60.67859
413.523105,82,60.714579
199.896863,45,60.722971
185.579256,43,60.781116
84.582591,19,60.784212
81.217067,18,60.788877
173.486104,39,60.807667
89.017861,20,60.852753
337.265806,81,60.850162
294.099658,60,60.833377
210.442753,45,60.843651
292.103411,60,60.89749
188.970698,43,60.939655
184.303207,42,60.941115
121.138264,30,60.942297
146.209581,32,60.966525
144.601602,34,60.964597
223.846367,49,60.982074
193.676956,43,61.004511
85.445965,19,61.005179
112.269247,24,61.022376
150.249898,34,61.08693
266.335812,58,61.106848
214.649589,50,61.12063
199.612228,46,61.130587
183.670832,40,61.150778
148.637808,35,61.149587
191.513883,45,61.16775
292.750584,58,61.189698
106.42162,23,61.210298
96.225355,21,61.223046
199.60623,42,61.23531
98.66137,21,61.263503
245.476237,53,61.293756
241.578103,53,61.338854
144.450862,33,61.330258
213.359711,47,61.394423
362.679242,74,61.385995
223.927773,50,61.416409
315.243208,70,61.418925
288.766705,62,61.490268
204.220092,44,61.500242
139.244258,32,61.533993
229.660912,54,61.527674
87.20414,19,61.567674
240.49601,49,61.560967
386.108828,78,61.575901
227.208486,52,61.580534
178.975092,37,61.619967
140.675322,32,61.639729
336.733895,63,61.646392
175.923681,37,61.699064
230.530032,47,61.700131
177.11698,38,61.712123
93.235882,20,61.711015
112.905182,24,61.730731
275.93125,57,61.784027
147.192139,31,61.810146
312.3588,65,61.79367
116.137754,27,61.827711
278.672611,62,61.842929
171.073856,39,61.850197
223.31397,46,61.875964
111.795233,24,61.878091
263.357049,60,61.913583
221.903034,46,61.949709
197.831285,41,61.974426
142.669579,33,61.997163
298.413131,59,62.020681
224.466213,52,62.028916
213.800929,45,62.036458
76.534048,17,62.034539
167.144342,37,62.078778
307.383857,63,62.073484
255.113971,50,62.090932
124.379786,28,62.132019
187.285007,41,62.163158
163.402677,36,62.161489
155.320128,32,62.184649
248.043797,54,62.185273
80.827398,18,62.195369
252.840394,49,62.261654
142.700811,33,62.279058
115.464345,25,62.273647
152.371382,37,62.291999
164.295985,37,62.324926
99.668344,22,62.356142
406.247926,92,62.350539
414.562051,77,62.348736
91.066578,20,62.361985
217.80055,48,62.353955
133.573429,28,88.583829
335.915333,67,88.726464
264.295358,53,88.743676
249.937496,52,88.773018
268.370503,52,88.770485
276.896217,55,88.790055
242.734952,51,88.786063
110.050651,27,88.828506
346.276192,68,88.824122
352.536955,72,88.840436
91.84642,20,88.900031
168.952224,36,88.906704
233.315935,52,88.939002
218.445449,49,88.956885
188.274202,40,88.937471
209.822478,45,88.9991
105.976789,26,89.095558
289.144112,67,89.092738
218.815265,50,89.087481
204.19582,45,89.105773
447.601449,93,89.136213
226.754835,52,89.148851
310.507379,65,89.146811
160.117977,34,89.2174
343.357839,72,89.200757
177.615862,41,89.240091
164.240568,36,89.267298
214.937308,43,89.304196
133.379557,30,89.310122
271.811267,57,89.353931
338.587854,79,89.393988
425.757205,97,89.442463
212.066432,43,89.465815
271.600546,65,89.481508
263.932827,60,89.490225
79.606517,19,89.53584
402.354067,85,89.533231
356.058966,72,89.581028
314.947562,76,89.638937
292.226986,68,89.649107
76.362136,17,89.701918
348.858023,74,89.7188
269.316078,56,89.741726
352.104185,79,89.781436
355.902677,83,89.787828
242.456039,56,89.783838
355.949865,75,89.810461
85.176281,20,89.811379
269.35356,54,89.842121
202.36251,48,89.889254
153.97798,35,89.909509
215.076684,46,89.974762
362.753545,72,89.958351
275.858408,53,89.970161
164.350031,35,90.011348
310.369157,61,90.026954
335.887754,69,90.030549
90.088707,20,90.038688
260.108772,56,90.040356
186.322388,40,90.047795
155.038617,35,90.095957
90.075125,20,90.096863
248.844011,52,90.200513
227.476589,53,90.224775
288.566671,57,90.247563
281.731558,59,90.266171
407.357658,88,90.277091
339.014153,67,90.347053
374.789779,78,90.386973
165.259216,35,90.378741
110.879907,27,90.377731
210.359598,47,90.398443
170.8671,38,90.405013
519.129245,103,90.418533
328.839149,75,90.474982
282.219997,57,90.587735
310.580922,60,90.619597
334.381306,67,90.632868
356.626927,77,90.630227
251.563752,60,90.626803
374.853563,76,90.654727
321.459924,67,90.663999
90.227417,20,90.727769
147.743463,31,90.741029
144.893204,32,90.747437
391.085286,88,90.800483
166.469581,38,90.804885
292.464822,57,90.826339
283.274641,63,90.81567
213.6123,46,90.909857
115.429024,26,90.921618
167.377481,36,90.929965
413.20966,81,90.9218
231.103292,55,90.948719
139.448056,32,90.932218
403.698436,90,91.056671
234.836969,48,91.083805
377.596144,74,91.072783
260.170336,54,91.127533
319.030742,76,91.198141
139.759613,32,91.190297
216.712687,45,91.221194
399.216577,85,91.258859
425.607714,88,91.242464
222.532953,49,91.263275
126.813129,28,91.289182
547.501122,108,91.322633
120.186615,25,91.348198
288.298607,61,91.349112
302.970684,65,91.433613
292.992402,59,91.434366
258.523588,51,91.426442
138.230258,30,91.456488
208.64922,47,91.515861
259.519065,57,91.525846
413.274552,83,91.560876
419.222521,80,91.578772
193.83679,45,91.595271
244.157479,52,91.647125
108.49969,23,91.664378
166.69642,34,91.686088
355.074122,72,91.693733
344.557092,70,91.679694
245.100134,54,91.712663
299.060319,62,91.752805
231.414532,46,91.763195
233.045798,51,91.83237
198.123188,44,91.875139
230.103212,49,91.858984
278.310075,55,91.887163
314.925127,61,91.915214
184.012685,41,91.912584
102.707227,22,91.952101
150.076098,33,91.950135
275.122104,64,91.984064
370.085139,88,91.981545
195.584719,41,92.062183
298.535274,59,92.097154
319.292258,62,92.080032
207.643889,49,92.12439
204.226535,44,92.141389
333.722653,67,92.191217
97.535951,21,92.216675
190.544703,41,92.225846
245.887386,52,92.246767
508.341835,104,92.282352
380.304696,90,92.302872
217.670212,47,118.11945
295.616658,63,118.143057
238.669357,50,118.152163
296.659926,58,118.150657
435.837554,90,118.173981
227.549486,46,118.197014
258.627385,54,118.206402
558.172354,110,118.219899
223.201937,46,118.319283
194.797046,45,118.32477
261.591258,52,118.317912
285.845094,57,118.368093
280.077168,55,118.416619
276.948603,55,118.430162
299.258779,69,118.438104
331.494072,78,118.494308
262.032957,56,118.531749
204.275174,47,118.547912
160.80423,33,118.565438
378.699813,75,118.604869
249.186556,50,118.620663
290.113858,60,118.645554
452.09691,89,118.663113
170.642644,38,118.674453
234.076378,54,118.69884
166.30652,38,118.745902
322.221805,67,118.816366
348.857351,76,118.832713
312.245456,64,118.858646
290.537448,58,118.860173
157.362738,36,118.879645
237.931037,51,118.863599
283.687719,61,118.888325
250.267712,50,118.883559
216.24299,45,119.024133
264.44401,55,119.01864
291.771234,60,119.087431
341.096281,78,119.123364
277.122947,69,119.138355
313.372572,67,119.139956
342.693148,69,119.143071
269.199519,53,119.225296
253.126954,55,119.226647
182.156027,43,119.324279
141.417463,30,119.389215
275.093603,55,119.400405
588.407849,134,119.417489
285.457323,72,119.413362
309.195201,64,119.438665
318.374754,76,119.46428
282.800431,58,119.498182
213.927091,45,119.522279
191.172763,47,119.589447
310.275891,67,119.642095
345.078779,69,119.657874
319.281515,65,119.659292
270.918194,59,119.682266
347.566193,69,119.693607
306.03365,61,119.722778
337.170394,66,119.765116
275.311854,64,119.824548
208.622978,52,119.849329
255.072227,52,119.850114
220.942723,46,119.894319
359.557539,73,119.912097
346.583026,70,119.955835
300.647484,58,119.98455
445.162662,87,120.008096
231.564712,49,120.036076
319.818346,65,120.095191
350.252272,69,120.085268
195.190504,40,120.105097
298.757722,63,120.148657
420.302216,80,120.194395
350.893966,75,120.263931
203.040795,45,120.317528
243.706993,58,120.300866
370.205536,79,120.330913
289.528241,63,120.340211
379.584293,91,120.346462
353.740296,77,120.381804
85.873887,19,120.41685
298.77679,65,120.436681
174.079663,37,120.437637
297.402304,64,120.499568
216.462624,49,120.497056
212.670689,48,120.506621
302.800238,61,120.608637
192.116987,45,120.605827
374.134815,75,120.619145
292.466552,62,120.646273
221.577579,50,120.690726
122.085396,27,120.704517
291.227093,59,120.714267
380.123452,72,120.700181
319.966153,74,120.769461
282.414951,57,120.807496
345.089805,69,120.865494
321.437142,64,120.875435
281.733468,59,120.916537
341.626881,70,120.942402
315.483635,66,120.938226
359.429747,72,120.973806
264.974625,60,120.987364
173.196286,39,121.016377
337.072074,65,121.042569
79.368393,18,121.111795
351.099099,70,121.121706
274.607295,60,121.15702
214.583251,46,121.183245
265.153731,62,121.199343
375.857679,80,121.206554
342.8488,72,121.204029
353.14946,85,121.295205
174.263371,38,121.342889
298.713389,65,121.345681
248.276882,55,121.355951
234.895659,51,121.383575
271.318189,54,121.401343
295.998571,59,121.396228
358.938017,81,121.411298
269.224344,54,121.490991
173.014047,35,121.471232
211.709838,44,121.542999
326.313961,72,121.603209
285.470493,57,121.603978
197.459905,46,121.656893
408.085242,83,121.654223
356.557911,69,121.660817
82.911852,19,121.671059
287.911723,62,121.693396
404.616015,87,121.714721
281.92186,57,121.74595
270.698227,54,121.857336
159.481654,38,121.886576
270.773853,60,121.888705
281.339422,68,121.903644
410.302669,85,147.907897
398.963105,76,147.932344
383.113629,76,147.978721
320.014601,76,148.000935
231.469099,59,148.087399
233.717571,53,148.098032
287.990462,60,148.121556
303.581659,59,148.136249
271.310372,58,148.160929
343.392063,71,148.187575
258.556738,54,148.207499
278.168642,57,148.196868
209.460922,46,148.269208
298.422249,65,148.330053
294.849386,61,148.349078
158.912453,37,148.335796
104.59304,23,148.354955
271.239772,53,148.381807
280.206466,58,148.373901
304.379899,71,148.397473
301.837188,71,148.468326
219.196784,50,148.514368
300.282742,61,148.573285
268.337832,59,148.572655
288.511495,63,148.56755
256.042427,58,148.59601
321.018339,66,148.638385
353.438373,69,148.625779
326.467862,65,148.707203
270.508869,55,148.714751
222.914997,45,148.808883
275.62796,61,148.797882
336.259102,75,148.852555
268.276749,55,148.92113
290.843287,56,148.932078
450.942699,97,148.933744
393.030925,88,148.960955
503.966917,103,148.98406
221.210905,44,149.018338
282.483399,59,149.031991
206.363029,43,149.078238
324.348079,75,149.081128
114.882936,27,149.120277
328.893995,70,149.194149
342.789642,74,149.207331
264.961351,53,149.2317
196.45903,42,149.236174
185.954848,43,149.241108
343.746515,78,149.249352
182.908772,40,149.267147
366.192778,81,149.281788
116.177026,25,149.374227
293.943492,60,149.452531
291.295714,60,149.458071
358.49192,69,149.448406
341.835686,75,149.484771
353.971933,73,149.540267
