r,l,t
-1016.561812,200,6.347651
-1139.353706,200,6.34725
-891.841422,200,6.403984
-1038.733526,200,6.403564
-977.196272,200,6.460416
-935.800164,200,6.459981
-835.773986,200,6.517038
-1110.868048,200,6.516607
-1450.510906,200,6.57301
-1265.165865,200,6.572577
-993.955068,200,6.703608
-900.83949,200,6.703211
-1310.182513,200,6.759742
-1085.322674,200,6.759317
-1041.788072,200,6.815692
-1051.964029,200,6.815252
-764.642429,200,6.871736
-1147.240981,200,6.871295
-890.445799,200,6.927661
-644.570096,200,6.927221
-1063.94342,200,7.057222
-992.519058,200,7.056817
-993.835986,200,7.11343
-1118.467319,200,7.113001
-903.084767,200,7.169338
-763.027297,200,7.168899
-993.044107,200,7.225156
-931.57958,200,7.224715
-995.680395,200,7.280846
-982.818768,200,7.280403
-820.721293,200,7.410218
-891.565781,200,7.409811
-1112.562079,200,7.466495
-962.572698,200,7.466071
-976.084753,200,7.522909
-857.349182,200,7.522468
-1201.676029,200,7.578498
-928.48663,200,7.578058
-1120.055892,200,7.634633
-824.261423,200,7.634193
-754.255483,200,7.764381
-975.973286,200,7.763988
-1136.859115,200,7.820806
-973.038243,200,7.820386
-869.9763,200,7.876742
-977.793357,200,7.876304
-872.809854,200,7.93285
-857.519996,200,7.93241
-897.817966,200,7.988736
-965.889269,200,7.988296
-966.404726,200,8.118181
-1082.744441,200,8.117779
-975.076403,200,8.174742
-862.732301,200,8.174321
-868.544309,200,8.230732
-969.298634,200,8.230292
-893.726527,200,8.286627
-772.742952,200,8.286189
-964.709001,200,8.342286
-976.018772,200,8.341845
-971.958092,200,8.471712
-1096.393225,200,8.471313
-770.238271,200,8.528723
-893.200097,200,8.528305
-990.683739,200,8.584713
-966.099562,200,8.584288
-742.008044,200,8.641148
-818.171357,200,8.640718
-981.615842,200,8.697148
-1010.003028,200,8.696709
-878.510048,200,8.826601
-991.82247,200,8.826193
-763.752154,200,8.882996
-878.260399,200,8.882574
-992.2842,200,8.939082
-896.679948,200,8.938642
-864.818941,200,8.994862
-767.25874,200,8.994424
-886.769905,200,9.050411
-633.872054,200,9.049968
-1068.780155,200,9.106113
-956.479009,200,9.105671
-761.118723,200,9.235831
-869.109001,200,9.235422
-1004.867428,200,9.292025
-762.477312,200,9.291599
-1008.081318,200,9.348031
-791.664778,200,9.347597
-878.628773,200,9.403944
-981.877989,200,9.403502
-850.653001,200,9.459672
-862.31682,200,9.459232
-1041.319622,200,9.59012
-875.167739,200,9.589725
-870.971292,200,9.646684
-771.896383,200,9.646262
-758.75589,200,9.702661
-739.766486,200,9.702222
-764.28399,200,9.758328
-902.371302,200,9.757889
-863.005899,200,9.813916
-902.564533,200,9.813477
-1052.485734,200,9.943641
-746.583017,200,9.943235
-851.965104,200,9.999843
-871.519159,200,9.999419
-768.142169,200,10.055638
-936.286615,200,10.055197
-925.350235,200,10.111418
-886.763034,200,10.110977
-737.436547,200,10.167185
-856.483864,200,10.166747
-992.244854,200,10.296801
-870.295306,200,10.296399
-761.10856,200,10.35325
-878.398025,200,10.352826
-759.369011,200,10.409317
-749.420945,200,10.408877
-835.838651,200,10.465055
-867.716157,200,10.46462
-861.092352,200,10.521069
-882.982306,200,10.520633
-738.861064,200,10.650995
-757.079369,200,10.650595
-743.259629,200,10.70755
-863.2523,200,10.707128
-859.293463,200,10.763524
-857.814995,200,10.763084
-738.681772,200,10.819441
-860.778335,200,10.819
-989.547567,200,10.875388
-915.705778,200,10.87496
-857.727766,200,11.00599
-755.610538,200,11.005592
-907.389574,200,11.062451
-632.76822,200,11.062024
-752.03265,200,11.118547
-754.43359,200,11.118106
-749.148348,200,11.174436
-755.006821,200,11.173996
-755.391674,200,11.23036
-660.290059,200,11.229917
-551.339671,200,11.359604
-751.324428,200,11.359243
-743.897633,200,11.416033
-748.123606,200,11.415613
-741.754738,200,11.47211
-754.871926,200,11.471669
-860.186169,200,11.528376
-659.303538,200,11.527938
-931.784402,200,11.58412
-862.682395,200,11.583677
-757.894807,200,11.713937
-629.472248,200,11.713539
-752.696897,200,11.77057
-744.544587,200,11.770144
-636.787896,200,11.826535
-751.84087,200,11.826095
-884.370073,200,11.882579
-862.261674,200,11.882137
-754.918477,200,11.938544
-751.323825,200,11.938101
-905.603829,200,12.067713
-871.338788,200,12.067312
-742.479031,200,12.124191
-760.783818,200,12.123762
-756.943896,200,12.180305
-679.434049,200,12.179866
-860.002096,200,12.236319
-965.195721,200,12.235877
-742.314766,200,12.292222
-723.438037,200,12.29178
-749.275178,200,12.34802
-747.825687,200,12.347582
-857.397139,200,12.477389
-742.779822,200,12.47698
-741.104567,200,12.533561
-759.795048,200,12.533138
-754.394834,200,12.58969
-872.947141,200,12.589263
-785.429032,200,12.645519
-627.597101,200,12.64508
-970.305521,200,12.701063
-733.845621,200,12.700627
-732.37306,200,12.83066
-692.845501,200,12.830258
-629.559307,200,12.886969
-863.791178,200,12.886544
-736.009466,200,12.943028
-859.443815,200,12.94259
-628.16019,200,12.999221
-851.885517,200,12.99878
-747.523649,200,13.054803
-745.462376,200,13.054362
-620.72187,200,13.183948
-868.927393,200,13.183547
-624.705695,200,13.240222
-761.254375,200,13.239794
-617.62601,200,13.296287
-741.40747,200,13.295846
-800.030603,200,13.352162
-935.795177,200,13.351723
-629.872594,200,13.408041
-892.696033,200,13.407604
-748.976877,200,13.538238
-750.756048,200,13.537837
-620.289816,200,13.594908
-713.068961,200,13.594487
-633.907814,200,13.650885
-933.762649,200,13.650449
-500.425332,200,13.715785
-625.753817,200,13.715362
-629.289871,200,13.771516
-633.022825,200,13.771076
-758.846647,200,13.901182
-629.241063,200,13.900784
-884.293226,200,13.95757
-627.176762,200,13.95715
-681.133149,200,14.013387
-740.724434,200,14.012947
-907.264803,200,14.069092
-731.901779,200,14.068649
-805.343041,200,14.124769
-509.132714,200,14.124327
-500.481125,200,14.253712
-741.804694,200,14.253311
-742.652811,200,14.310082
-733.442983,200,14.309661
-625.104871,200,14.366093
-880.444719,200,14.365655
-635.990111,200,14.422152
-625.994552,200,14.42171
-733.121215,200,14.477805
-738.45003,200,14.477365
-625.950283,200,14.607562
-625.476911,200,14.607159
-767.440093,200,14.66395
-742.530291,200,14.663528
-624.799534,200,14.720039
-658.93311,200,14.719608
-502.813037,200,14.775705
-626.090747,200,14.775264
-603.783954,200,14.831374
-620.570287,200,14.830933
-602.561894,200,14.960804
-503.633682,200,14.960406
-742.814638,200,15.017391
-751.070573,200,15.016968
-750.497708,200,15.073196
-518.773774,200,15.072757
-377.513628,200,15.128975
-625.590563,200,15.128533
-501.117801,200,15.184706
-728.536895,200,15.184265
-622.009392,200,15.240352
-740.520284,200,15.239912
-745.979801,200,15.370096
-517.86866,200,15.369687
-611.400345,200,15.426234
-496.422303,200,15.425805
-624.579261,200,15.482176
-752.219209,200,15.481735
-502.853209,200,15.537885
-648.787633,200,15.537447
-512.723144,200,15.593691
-649.214031,200,15.593255
-523.804954,200,15.72351
-529.036538,200,15.723106
-808.639004,200,15.779912
-859.172558,200,15.779487
-502.810439,200,15.835847
-501.435892,200,15.835405
-511.706766,200,15.891823
-501.630308,200,15.891382
-782.658418,200,15.94753
-716.064793,200,15.947088
-745.71149,200,16.077787
-622.919335,200,16.077381
-377.24868,200,16.13389
-501.959246,200,16.133462
-741.575117,200,16.189815
-618.457993,200,16.18938
-519.060197,200,16.245566
-511.837187,200,16.245127
-773.176352,200,16.301398
-614.505988,200,16.300956
-378.08567,200,16.430524
-376.017009,200,16.430117
-495.305667,200,16.486951
-373.884769,200,16.486518
-768.410881,200,16.542937
-500.639963,200,16.542498
-622.95882,200,16.59876
-503.372136,200,16.598319
-501.394327,200,16.654521
-735.883577,200,16.654082
-518.489686,200,16.784313
-612.65627,200,16.783926
-613.41611,200,16.8408
-495.246907,200,16.840378
-623.769073,200,16.896688
-617.943035,200,16.896247
-379.436623,200,16.95239
-498.241809,200,16.951951
-470.643686,200,17.007882
-502.894138,200,17.00744
-618.600253,200,17.13714
-499.953119,200,17.136737
-495.921674,200,17.193338
-491.256335,200,17.192912
-497.773904,200,17.249236
-664.83519,200,17.248796
-620.362311,200,17.304991
-501.58835,200,17.304552
-377.96183,200,17.360611
-385.735335,200,17.360168
-750.936378,200,17.494172
-496.811324,200,17.493778
-510.514492,200,17.550782
-490.570364,200,17.550375
-376.746882,200,17.607203
-499.026043,200,17.606779
-499.043711,200,17.663115
-375.174192,200,17.662673
-684.860068,200,17.71897
-475.252112,200,17.718528
-611.898199,200,17.848689
-520.27529,200,17.84829
-375.747729,200,17.905406
-636.438256,200,17.904984
-621.439219,200,17.96168
-599.993205,200,17.961241
-499.693067,200,18.017762
-376.426096,200,18.017325
-388.919535,200,18.073596
-378.386058,200,18.073155
-494.846989,200,18.129395
-620.892164,200,18.128953
-501.069391,200,18.259381
-497.948666,200,18.258973
-608.401301,200,18.315512
-375.508929,200,18.315088
-498.100114,200,18.371343
-496.465022,200,18.370902
-608.90743,200,18.42716
-494.543957,200,18.426721
-595.539572,200,18.482864
-376.527542,200,18.482422
-252.009373,200,18.613546
-488.540463,200,18.613154
-397.254738,200,18.669801
-491.039964,200,18.66938
-463.794044,200,18.725826
-704.784668,200,18.725384
-496.303882,200,18.781683
-378.847956,200,18.78124
-371.503077,200,18.837567
-367.700326,200,18.837126
-367.060394,200,18.967842
-375.333384,200,18.967435
-370.51885,200,19.02406
-617.589171,200,19.02364
-487.74139,200,19.080043
-608.475589,200,19.079608
-251.753044,200,19.13597
-373.861035,200,19.135529
-369.284019,200,19.191978
-369.424603,200,19.191538
-510.543005,200,19.321822
-365.981773,200,19.321418
-371.948674,200,19.378177
-365.778694,200,19.377749
-247.187995,200,19.434143
-284.200067,200,19.433703
-254.672087,200,19.490139
-250.915893,200,19.489698
-473.129239,200,19.54584
-357.861894,200,19.545398
-480.656632,200,19.67569
-492.795788,200,19.67529
-124.229363,200,19.732192
-652.509364,200,19.731766
-127.93345,200,19.788399
-125.137655,200,19.787963
-250.655165,200,19.844496
-705.300555,200,19.844058
-3.377487,200,19.900418
-504.34342,200,19.899979
-247.276931,200,20.030159
-364.162307,200,20.029747
-367.544563,200,20.086545
-240.470824,200,20.08612
-549.790043,200,20.142488
-380.345213,200,20.142046
-241.604814,200,20.198246
-362.992292,200,20.197805
-249.113116,200,20.253996
-371.906706,200,20.253555
-125.650649,200,20.383797
-574.843036,200,20.383403
-244.037816,200,20.440433
-414.464088,200,20.440012
-368.367249,200,20.496719
-385.546709,200,20.496276
-238.55461,200,20.552622
-412.88959,200,20.55218
-126.087953,200,20.608527
-122.247226,200,20.608087
-240.616519,200,20.738477
-123.866076,200,20.738069
-1.548415,200,20.795016
-125.484796,200,20.794593
-125.368466,200,20.851212
-246.202672,200,20.850772
-506.671022,200,20.907127
-373.335995,200,20.906689
-379.640421,200,20.962904
-247.247919,200,20.962463
-241.499885,200,21.092516
-551.936618,200,21.092113
-128.773953,200,21.149176
-127.105442,200,21.148753
-239.776875,200,21.205235
-126.215906,200,21.204795
-123.727487,200,21.261152
-498.71019,200,21.260711
-244.968144,200,21.316844
-253.612518,200,21.316402
-382.673433,200,21.372601
-123.766837,200,21.37216
-382.747685,200,21.501981
-238.645902,200,21.501578
-125.038218,200,21.558042
-362.648671,200,21.557618
-390.281137,200,21.614158
-126.745395,200,21.613721
-125.056772,200,21.669929
-125.923803,200,21.669489
-125.092099,200,21.725571
-248.127597,200,21.725139
-375.678217,200,21.855633
-126.387036,200,21.855222
-237.495317,200,21.91187
-249.451667,200,21.911446
-126.772081,200,21.967613
-378.821475,200,21.967174
-251.180698,200,22.02323
-127.553851,200,22.022787
-245.720875,200,22.078797
-127.407973,200,22.078354
-127.285092,200,22.208844
-4.015864,200,22.20844
-364.758429,200,22.265092
-126.840726,200,22.264668
-415.360605,200,22.321189
-494.713803,200,22.320746
-503.571768,200,22.376983
-367.728477,200,22.37654
-243.324283,200,22.432989
-377.907083,200,22.432546
-126.012663,200,22.566422
-123.083596,200,22.566017
-122.22242,200,22.62298
-122.574955,200,22.622555
-127.862296,200,22.679125
-412.404527,200,22.678684
-2.158735,200,22.73489
-127.014905,200,22.734447
-126.601461,200,22.790642
-242.405267,200,22.790202
-245.064604,200,22.923767
-388.353816,200,22.923366
-252.603939,200,22.980125
-364.388962,200,22.979703
-384.856596,200,23.036232
-126.611603,200,23.035793
-249.43414,200,23.09216
-485.485878,200,23.091716
-124.913393,200,23.147705
-246.594928,200,23.147263
-243.476838,200,23.280781
-242.317357,200,23.280377
-247.044103,200,23.337414
-121.897348,200,23.336988
-382.459004,200,23.393495
-245.218852,200,23.393057
-123.832635,200,23.449358
-123.093583,200,23.448919
-126.2302,200,23.50506
-514.95687,200,23.504623
-242.858909,200,23.638339
-124.883775,200,23.637929
-122.288519,200,23.694706
-379.029509,200,23.694279
-121.909488,200,23.750678
-388.177288,200,23.750237
-123.212457,200,23.806518
-126.777059,200,23.806075
-3.390009,200,23.86216
-368.641507,200,23.861716
-123.952706,200,23.992944
-248.008838,200,23.992551
-241.307242,200,24.049293
-240.404976,200,24.048871
-127.903509,200,24.105394
-243.7356,200,24.104957
-384.123763,200,24.161348
-123.403418,200,24.16091
-2.589489,200,24.217015
-251.790159,200,24.216577
-239.909771,200,24.272806
-126.983958,200,24.272366
-125.988211,200,24.406198
-368.70641,200,24.405793
-406.902101,200,24.462439
-127.994903,200,24.462012
-361.099941,200,24.518241
-125.020946,200,24.517803
-250.205063,200,24.574244
-122.838021,200,24.573807
-124.704506,200,24.630278
-126.784467,200,24.629838
-126.585431,200,24.76346
-247.703203,200,24.763057
-247.86034,200,24.819569
-250.28898,200,24.819146
-383.244912,200,24.875628
-509.074067,200,24.875189
-249.102334,200,24.931568
-126.655055,200,24.931125
-513.352846,200,24.987143
-249.411589,200,24.986704
-244.874972,200,25.138644
-126.676147,200,25.138251
-402.926616,200,25.194824
-127.245669,200,25.194412
-449.338114,200,25.250762
-1.74693,200,25.250325
-243.530166,200,25.306812
-129.956212,200,25.306377
-125.077442,200,25.362461
-122.462667,200,25.362024
-126.58595,200,25.49764
-249.304798,200,25.497239
-129.103478,200,25.553871
-126.590228,200,25.553446
-130.188887,200,25.610074
-381.717523,200,25.60964
-120.752627,200,25.666402
-242.308203,200,25.665964
-358.861107,200,25.722259
-393.316273,200,25.721816
-249.157591,200,25.856931
-2.238141,200,25.856535
-241.709967,200,25.913542
-247.230277,200,25.913116
-127.465274,200,25.969573
-129.343392,200,25.969133
-460.576203,200,26.025804
-128.243819,200,26.025365
-122.963891,200,26.081525
-126.782592,200,26.081084
-127.111134,200,26.215351
-512.806003,200,26.214944
-127.561863,200,26.271867
-253.962946,200,26.271438
-486.18792,200,26.327843
-2.250203,200,26.327402
-362.266245,200,26.384061
-401.200892,200,26.383625
-477.076012,200,26.439969
-120.524544,200,26.439528
-519.840346,200,26.573646
-127.021536,200,26.573244
-125.203202,200,26.63019
-245.98793,200,26.62977
-126.275928,200,26.686214
-440.331715,200,26.685775
-242.390646,200,26.742654
-126.594138,200,26.742216
-255.545148,200,26.798244
-390.979198,200,26.797805
-370.083531,200,26.931278
-125.449247,200,26.930874
-246.010656,200,26.987677
-245.502502,200,26.987274
-243.141222,200,27.043848
-250.407421,200,27.043416
-126.182603,200,27.1
-125.822333,200,27.099561
-125.197521,200,27.155643
-125.56408,200,27.155202
-127.045155,200,27.211668
-244.386555,200,27.211227
-126.862958,200,27.345189
-487.292231,200,27.344779
-127.678698,200,27.401128
-128.180439,200,27.400701
-127.526772,200,27.457083
-375.061198,200,27.456647
-126.408501,200,27.513006
-374.866862,200,27.512573
-124.985529,200,27.56863
-243.388436,200,27.568187
-127.245051,200,27.699481
-380.142265,200,27.699077
-249.679447,200,27.755545
-128.765242,200,27.755116
-246.328222,200,27.811378
-126.247678,200,27.810935
-127.011024,200,27.867481
-489.202473,200,27.867041
-245.678461,200,27.923272
-128.535356,200,27.922831
-372.590857,200,28.057252
-373.49628,200,28.056846
-121.714325,200,28.113276
-251.593722,200,28.112847
-370.476639,200,28.169008
-122.607194,200,28.16857
-370.071353,200,28.225106
-125.02685,200,28.224671
-127.392438,200,28.280931
-122.380575,200,28.28049
-126.083698,200,28.414232
-390.230851,200,28.413824
-381.130013,200,28.470385
-123.575674,200,28.469956
-582.736331,200,28.526551
-380.747726,200,28.526114
-124.257296,200,28.583117
-245.361963,200,28.58268
-1.646836,200,28.638858
-372.390777,200,28.638416
-126.436553,200,28.775589
-242.716472,200,28.775188
-125.509773,200,28.832153
-127.11822,200,28.831733
-123.499288,200,28.88825
-129.142652,200,28.887823
-248.82624,200,28.944279
-126.324665,200,28.94384
-253.572839,200,29.000054
-252.985967,200,28.999617
-248.445577,200,29.136064
-533.604917,200,29.13566
-254.720831,200,29.192682
-369.386869,200,29.192251
-125.748957,200,29.248726
-123.975735,200,29.248286
-252.802981,200,29.304816
-242.113644,200,29.304377
-126.068381,200,29.360584
-127.185881,200,29.36014
-248.478163,200,29.493601
-125.099687,200,29.493201
-370.899508,200,29.550143
-122.435849,200,29.549732
-387.128799,200,29.606171
-122.272682,200,29.605739
-244.445071,200,29.662194
-245.79757,200,29.661762
-1.857253,200,29.717767
-392.017683,200,29.717326
-243.760773,200,29.850564
-127.796032,200,29.850158
-122.978061,200,29.906603
-1.963462,200,29.906177
-537.163341,200,29.962327
-248.669952,200,29.961887
-4.172664,200,30.018272
-242.276401,200,30.017834
-259.957687,200,30.073835
-393.70086,200,30.073395
-124.324093,200,30.205915
-379.409694,200,30.205507
-244.275836,200,30.262393
-127.254171,200,30.261967
-2.764749,200,30.31824
-359.734634,200,30.317798
-530.378364,200,30.374614
-123.409219,200,30.374174
-376.583552,200,30.430211
-249.626381,200,30.429771
-127.819909,200,30.486119
-379.565544,200,30.48568
-374.477229,200,30.619289
-128.330405,200,30.618888
-360.176654,200,30.675199
-558.595048,200,30.674773
-124.069994,200,30.730921
-242.823556,200,30.730478
-1.639397,200,30.786878
-464.717778,200,30.78644
-573.858242,200,30.842525
-387.478193,200,30.842086
-128.445252,200,30.975963
-376.081792,200,30.975555
-125.980583,200,31.032067
-547.802351,200,31.031641
-126.549878,200,31.087946
-127.100335,200,31.087504
-127.335145,200,31.143973
-245.50553,200,31.143533
-518.098664,200,31.19961
-245.148925,200,31.19917
-247.511892,200,31.332345
-124.504946,200,31.331937
-259.392853,200,31.38835
-239.624322,200,31.387921
-368.109846,200,31.444014
-250.250679,200,31.443576
-125.658324,200,31.500018
-2.172941,200,31.499583
-125.58077,200,31.555528
-125.533044,200,31.555085
-3.639,200,31.688101
-2.090999,200,31.687694
-242.596419,200,31.744232
-372.637761,200,31.743811
-243.571987,200,31.799928
-241.587514,200,31.7995
-126.590166,200,31.855915
-249.624328,200,31.855476
-126.766243,200,31.911592
-121.069118,200,31.91115
-363.645814,200,32.04479
-393.395404,200,32.044386
-125.99882,200,32.101352
-250.264911,200,32.100927
-125.756363,200,32.157245
-499.143942,200,32.156803
-1.980465,200,32.213262
-122.398761,200,32.212822
-245.899245,200,32.268762
-126.739236,200,32.268319
-125.215739,200,32.401684
-126.506543,200,32.401288
-2.402216,200,32.457985
-250.227055,200,32.457565
-243.578488,200,32.513965
-244.232775,200,32.513526
-378.287253,200,32.57016
-361.225926,200,32.569719
-366.849694,200,32.625891
-380.931147,200,32.625452
-395.900846,200,32.758885
-1.924405,200,32.758484
-480.184552,200,32.815047
-371.348794,200,32.814626
-126.224364,200,32.870802
-386.824962,200,32.870364
-253.021147,200,32.926852
-125.208909,200,32.926414
-122.389175,200,32.982491
-386.259275,200,32.982048
-397.481156,200,33.11536
-240.966019,200,33.114957
-128.690852,200,33.1715
-124.930394,200,33.171075
-254.769554,200,33.227206
-250.146873,200,33.226765
-249.982617,200,33.283377
-377.606989,200,33.282935
-254.21265,200,33.338767
-126.541771,200,33.338326
-420.689864,200,33.39454
-123.581559,200,33.394098
-251.781651,200,33.5277
-365.597582,200,33.527295
-464.063435,200,33.583488
-127.024943,200,33.583062
-252.146219,200,33.639208
-127.069817,200,33.63877
-252.024625,200,33.694989
-238.514286,200,33.694547
-124.955574,200,33.750522
-389.442809,200,33.750081
-373.393442,200,33.883927
-245.835077,200,33.883517
-241.563968,200,33.940067
-126.793276,200,33.939645
-239.92146,200,33.995738
-3.424723,200,33.9953
-250.115638,200,34.051787
-125.373322,200,34.051347
-381.922317,200,34.107404
-370.197467,200,34.106963
-375.546471,200,34.24162
-128.047117,200,34.241217
-126.666656,200,34.297628
-126.568779,200,34.297201
-250.007081,200,34.35312
-443.974693,200,34.35268
-125.373264,200,34.409175
-122.983079,200,34.408732
-399.138757,200,34.464674
-243.887795,200,34.464233
-365.791946,200,34.597934
-249.973952,200,34.597532
-357.300289,200,34.654255
-242.049301,200,34.65383
-255.038122,200,34.709925
-508.144871,200,34.709484
-121.523607,200,34.765773
-249.503467,200,34.765331
-248.540498,200,34.821225
-126.145885,200,34.820784
-124.658575,200,34.954796
-128.06996,200,34.954394
-1.870614,200,35.011196
-242.14309,200,35.010772
-247.372948,200,35.067061
-124.858704,200,35.066628
-2.608039,200,35.122869
-127.512089,200,35.12243
-127.194035,200,35.178557
-245.197564,200,35.178116
-364.81551,200,35.31108
-127.4527,200,35.310672
-124.974111,200,35.367286
-122.731155,200,35.366855
-240.214969,200,35.422998
-252.596672,200,35.422562
-249.365194,200,35.478909
-252.069874,200,35.478472
-2.732537,200,35.534547
-127.33599,200,35.534109
-246.80099,200,35.667398
-2.042457,200,35.666993
-125.923528,200,35.72361
-2.726362,200,35.723184
-442.61329,200,35.779312
-245.783563,200,35.778869
-384.620319,200,35.835323
-123.469258,200,35.834883
-363.404663,200,35.890922
-126.848903,200,35.890481
-254.993613,200,36.024737
-125.848583,200,36.024335
-382.539382,200,36.080817
-381.761122,200,36.080391
-243.566842,200,36.136651
-122.49965,200,36.13621
-245.820242,200,36.192831
-127.042405,200,36.192392
-249.907438,200,36.248324
-2.179109,200,36.247885
-364.19609,200,36.304135
-387.506012,200,36.303693
-240.187365,200,36.436609
-467.271669,200,36.436199
-125.457813,200,36.49264
-126.134764,200,36.492218
-123.846751,200,36.548269
-381.669196,200,36.54783
-370.946858,200,36.604039
-438.016104,200,36.603612
-128.471614,200,36.659466
-402.871759,200,36.659025
-250.122884,200,36.792369
-368.889078,200,36.791965
-381.005446,200,36.848386
-2.015133,200,36.847962
-2.272154,200,36.904125
-123.193224,200,36.903686
-375.590963,200,36.959897
-388.212598,200,36.959458
-2.087757,200,37.01563
-502.380497,200,37.015187
-125.540473,200,37.148743
-124.294659,200,37.148346
-245.302531,200,37.213366
-425.760262,200,37.212943
-242.695719,200,37.268925
-124.427355,200,37.268486
-239.841522,200,37.324891
-122.610626,200,37.32445
-261.016814,200,37.380325
-574.243843,200,37.379882
-240.638139,200,37.513712
-246.47832,200,37.513311
-247.293353,200,37.56991
-247.888414,200,37.569489
-127.080534,200,37.625954
-1.663402,200,37.625517
-375.461963,200,37.681904
-365.68151,200,37.681465
-127.966981,200,37.7375
-245.166188,200,37.737059
-247.975185,200,37.872682
