r,l,t
92.471332,22,0.819486
94.553843,21,0.843847
90.349333,22,0.834765
183.875911,39,0.829979
89.671563,20,0.859339
70.555017,16,0.872447
82.661992,18,0.849261
130.26208,29,0.86898
81.005369,18,0.861479
76.260341,17,0.869883
69.851095,16,0.897286
116.56577,26,0.896618
93.783782,21,0.912597
154.969395,35,0.927872
99.908443,22,0.922984
112.008044,25,0.910776
128.560949,28,0.940778
71.594418,16,0.934611
106.587448,24,0.927567
117.863043,27,0.9615
76.214523,17,0.966784
69.76719,16,0.947217
75.832761,17,0.979662
94.786255,21,0.971641
122.872292,27,0.975627
99.116102,22,0.98611
81.675349,18,1.004061
81.783256,18,1.010363
87.740351,19,1.025667
130.853061,31,1.001588
83.803416,19,1.017465
114.081176,25,1.007411
80.905371,18,1.02964
106.483102,23,1.030971
102.103368,22,1.056667
76.293024,17,1.065475
75.587232,17,1.057437
96.565366,23,1.06485
95.721236,21,1.051243
110.951285,25,1.091992
70.712132,16,1.090697
98.388938,21,1.123013
117.78315,26,1.135633
182.607851,40,1.110564
157.671567,36,1.123501
147.059358,31,1.138881
163.075187,37,1.153428
97.281562,21,1.148395
86.652749,19,1.168288
102.814625,23,1.152158
74.937812,17,1.151137
93.803435,20,1.18336
109.663267,24,1.195542
113.490057,25,1.182565
76.14884,17,1.194185
76.09648,17,1.192392
95.124319,22,1.220427
125.167246,27,1.212702
113.041745,26,1.212342
76.264671,17,1.23402
99.856027,22,1.247615
138.120832,31,1.256253
76.37005,17,1.260109
127.507728,29,1.251044
70.293259,16,1.250008
106.878359,24,1.248598
84.849611,19,1.256927
71.305792,17,1.274104
76.539271,17,1.289552
116.798849,25,1.316199
81.331524,19,1.29581
96.50941,21,1.310884
74.522031,17,1.315042
177.434966,37,1.335492
127.915684,30,1.322579
76.410511,17,1.329231
126.036741,29,1.325939
76.223465,17,1.356029
94.76125,21,1.359574
105.02012,23,1.349269
70.082076,16,1.359441
123.311712,28,1.379389
76.493724,17,1.394703
80.804406,18,1.370606
98.575726,21,1.374391
135.92472,29,1.40261
69.825473,16,1.386183
74.969086,17,1.398547
74.127628,17,1.410933
145.98438,31,1.431919
77.609598,18,1.445094
111.716823,24,1.43636
70.758462,16,1.436682
122.191268,27,1.458599
125.748293,28,1.440378
133.131399,32,1.462238
75.706896,17,1.476799
106.697715,23,1.486453
76.211103,17,1.477291
83.895705,19,1.503692
131.662614,29,1.479477
122.667629,27,1.508993
80.193849,18,1.503861
70.26766,16,1.513913
76.054627,17,1.526115
81.25894,18,1.51945
137.855409,32,1.516304
104.961277,23,1.533345
121.27054,26,1.564645
96.617987,23,1.563019
81.159402,18,1.546739
80.814659,18,1.556744
90.258317,20,1.566211
100.433039,23,1.580338
85.20953,19,1.560676
91.407927,20,1.611753
81.611343,19,1.607833
88.846075,19,1.601332
85.422103,20,1.593708
80.326902,18,1.622103
134.691423,31,1.60584
95.945055,21,1.615253
83.942193,19,1.604777
70.817857,16,1.644237
74.736035,17,1.632108
81.250759,18,1.642303
71.436176,16,1.658649
76.503291,17,1.643414
133.450498,30,1.680166
100.119078,22,1.65607
75.57693,18,1.68557
115.555772,25,1.672773
76.765671,17,1.672022
98.657107,22,1.693614
75.928051,17,1.721084
71.223991,16,1.711031
126.252616,27,1.722649
78.034406,18,1.714585
116.070068,26,1.717754
105.008618,23,1.740345
140.256267,31,1.716798
93.116005,21,1.74282
82.16195,18,1.765
94.689391,21,1.760785
79.901606,18,1.757468
102.109858,26,1.782852
97.489605,21,1.76809
98.592345,21,1.790827
93.882858,21,1.79319
82.677078,18,1.808355
140.143792,31,1.791143
80.488816,20,1.808567
96.64848,21,1.807532
75.316444,17,1.831004
80.876461,18,1.810928
80.672392,18,1.850594
101.397606,24,1.850758
71.47017,16,1.846591
152.738712,36,1.868495
81.41728,18,1.873487
116.578262,26,1.852165
112.146594,25,1.869719
71.351445,16,1.888189
76.038704,17,1.907862
96.755325,22,1.897364
152.719521,37,1.894079
81.042975,18,1.915118
115.896992,26,1.911368
76.719174,17,1.891611
81.451876,18,1.910901
80.990791,18,1.929223
102.736161,23,1.960829
86.71438,19,1.959171
100.610481,22,1.948554
91.529817,20,1.938228
96.752616,21,1.960347
105.076772,25,1.95243
89.667641,20,1.975942
111.475805,24,1.966971
76.446631,17,1.977494
81.226712,19,2.004777
74.858613,17,1.992358
95.120981,21,1.998208
121.863551,26,2.022397
115.081884,25,2.018481
76.044823,17,2.016479
73.339354,17,2.007303
74.621379,17,2.043824
76.086958,17,2.031224
75.94662,17,2.037041
81.647483,18,2.059512
86.485072,19,2.065918
75.375125,17,2.046093
130.35487,28,2.042854
87.176919,21,2.064425
80.85934,18,2.07289
82.689003,19,2.080985
93.725172,21,2.092554
84.253993,19,2.109938
80.271208,18,2.088233
86.514823,19,2.087181
144.699595,30,2.129689
75.01454,18,2.123693
86.944845,20,2.120352
82.036472,18,2.152555
110.977768,24,2.149392
144.870886,34,2.144516
106.645568,23,2.141406
114.343278,26,2.149657
71.581426,16,2.189996
103.228059,22,2.172118
81.268816,18,2.186839
115.816226,26,2.185243
93.081026,20,2.196972
85.062844,19,2.194397
171.560853,38,2.219338
107.140651,24,2.198217
76.43972,17,2.227576
99.358161,22,2.224363
97.108976,21,2.246033
105.615087,23,2.239071
78.867648,18,2.236792
132.456518,31,2.263622
74.788062,17,2.259707
76.43381,17,2.238324
84.768291,20,2.273717
91.973282,20,2.270873
74.896511,17,2.286163
71.48664,16,2.300983
79.736046,18,2.27892
78.382936,18,2.301444
90.804852,20,2.28505
114.191591,31,2.311829
70.845747,16,2.308505
68.030076,16,2.323543
71.134502,16,2.339022
75.70445,17,2.318819
123.973332,29,2.341632
71.063159,16,2.346387
128.571741,29,2.369387
123.481866,26,2.34667
94.455069,21,2.361958
74.404395,17,2.359626
76.139609,17,2.3825
132.279473,29,2.392184
124.48693,27,2.403256
79.561495,18,2.412295
76.648299,17,2.387292
99.956062,23,2.416301
76.531668,17,2.43285
75.428283,17,2.444081
151.396609,34,2.427752
107.413537,24,2.440735
103.532514,23,2.46784
76.337621,17,2.474252
66.733149,15,2.476485
75.679843,17,2.468887
80.085037,18,2.48803
109.350927,24,2.475004
156.889352,36,2.473782
244.566931,55,2.491086
98.566934,22,2.520048
69.623383,16,2.512336
76.441994,17,2.508881
75.779246,17,28.47624
91.575744,20,28.500941
108.586427,25,28.508419
89.97309,20,28.494507
76.517816,17,28.540088
80.715002,18,28.549563
104.743058,24,28.562795
85.834247,19,28.57936
130.559774,31,28.571415
121.943872,28,28.592384
91.870089,20,28.5864
81.692983,18,28.629993
89.809605,20,28.70178
155.500987,35,28.694102
70.734579,16,28.686566
76.232182,17,28.728374
133.056048,29,28.724471
136.869378,30,28.74291
80.280742,18,28.769128
86.237859,19,28.753312
208.944597,45,28.767162
145.670276,31,28.803378
241.648786,52,28.802446
138.181303,31,28.833385
92.359786,20,28.836285
147.556631,32,28.832692
96.619325,21,28.822532
102.740869,23,28.841346
84.410864,19,28.863199
185.46076,40,28.86982
92.050546,22,28.869811
84.733471,19,28.893111
89.300002,20,28.89283
79.240599,18,28.876537
76.341265,17,28.893106
123.101526,29,28.92183
75.314316,17,28.91438
76.192392,17,28.920039
75.573964,17,28.942867
93.000945,21,28.952329
84.272002,19,28.974615
144.408847,33,28.965721
142.33959,32,28.967417
157.592616,35,28.992648
79.241145,18,29.004666
140.667646,32,29.005394
76.10522,17,29.023833
120.827273,29,29.025522
95.73462,21,29.025724
80.30378,18,29.018906
151.218578,37,29.025192
81.103341,19,29.058581
119.689591,26,29.067037
109.130363,24,29.07426
73.93786,17,29.067896
133.222405,30,29.108872
136.393333,29,29.10771
76.198735,17,29.106769
114.154151,27,29.102671
76.331327,17,29.115238
96.930481,22,29.128716
101.876548,22,29.135935
71.099065,16,29.152762
176.264424,39,29.135728
81.536287,18,29.157488
95.259667,21,29.168089
80.798112,18,29.186238
128.46817,28,29.181896
88.467975,21,29.218477
101.547679,22,29.231674
171.525528,37,29.221872
178.77851,37,29.235178
108.013911,23,29.248242
114.425167,26,29.261727
75.087276,17,29.280156
195.266268,45,29.282071
230.115911,46,29.267781
75.157119,17,29.269848
142.073702,30,29.303363
76.259269,17,29.296275
119.623764,26,29.30802
80.445984,18,29.330892
85.720865,19,29.335151
87.456377,19,29.32096
116.835601,25,29.340451
104.932921,24,29.372223
105.486417,23,29.363201
101.011971,22,29.372766
206.30163,46,29.394947
130.032282,28,29.417919
144.557747,33,29.427999
95.302841,21,29.404051
133.94839,31,29.412802
91.984396,22,29.437252
111.700125,24,29.442039
149.890502,33,29.458719
76.042034,17,29.486224
108.778228,25,29.500054
122.182988,26,29.487797
91.093499,20,29.500559
145.765587,34,29.516335
186.463777,40,29.510419
201.209973,40,29.518914
123.284681,26,29.534639
88.164992,20,29.557859
102.586312,24,29.555807
71.330618,16,29.546824
80.459136,18,29.568478
130.390189,29,29.570894
75.890128,17,29.605904
81.001397,18,29.606462
80.75934,18,29.597583
120.962602,26,29.608241
75.852348,17,29.619657
164.71633,36,29.622222
127.041911,28,29.648476
208.922643,45,29.639988
91.061617,20,29.664105
106.043935,24,29.666317
96.514003,21,29.668476
75.683926,17,29.670156
74.881929,17,29.696366
93.572312,21,29.679209
124.589783,26,29.712898
213.337268,47,29.740248
80.398419,18,29.720205
97.625067,21,29.729971
95.742903,25,29.767756
126.017675,31,29.755044
76.210376,17,29.762476
174.116861,38,29.773229
93.49156,21,29.780258
81.226401,18,29.781864
125.925385,27,29.817631
71.526892,16,29.800926
176.125288,40,29.793952
84.319941,19,29.8222
117.733789,27,29.838243
85.207235,19,29.833737
75.691426,17,29.841836
86.456599,21,29.841719
70.844521,16,29.868082
107.686728,24,29.885056
185.343026,39,29.883193
118.054723,28,29.879972
76.267789,17,29.889444
119.575979,26,29.912829
116.133023,26,29.908451
67.547436,16,29.931916
105.107432,25,29.939451
113.554886,26,29.955636
79.688566,18,29.966065
82.517176,18,29.985094
199.918072,42,29.964355
120.996841,26,29.966748
101.908928,22,30.004429
76.43527,17,30.015388
86.273154,19,30.01131
154.811892,36,30.014045
249.98946,53,30.038099
107.972802,24,30.054084
88.665822,21,30.026856
145.285518,31,30.052567
81.100663,18,30.066883
103.444704,23,30.105041
109.786712,24,30.125025
111.314425,24,30.09813
208.606134,45,30.136412
104.809709,23,30.122038
204.169938,44,30.140256
195.955653,46,30.148219
76.075296,17,30.1741
96.685619,22,30.169139
80.39709,18,30.149819
144.613366,35,30.170034
80.862515,18,30.19132
127.826988,31,30.225063
125.807327,31,30.210535
109.772995,25,30.245924
121.871379,26,30.244026
132.600145,29,30.231845
106.517539,26,30.225032
74.45242,17,30.240948
127.051669,30,30.255959
79.555429,18,30.261212
120.052543,26,30.299558
92.854046,22,30.309653
98.986193,22,30.307554
83.693243,20,30.298568
76.072107,17,30.305741
92.014654,20,30.319255
81.619954,18,30.35024
168.013241,37,30.3301
80.921885,18,30.360329
75.061105,17,30.353024
185.632545,40,30.34562
86.241135,19,30.351835
102.540597,23,30.371421
85.806208,19,30.372206
110.990666,24,30.418958
99.478238,22,30.415133
122.563191,27,30.437742
139.346132,30,30.416326
131.769028,29,30.428939
98.279215,23,30.439286
71.534569,16,30.464975
79.880752,18,30.467202
224.469934,47,30.488384
201.650483,46,30.505231
130.8284,28,30.496173
76.224945,17,30.514864
135.020046,29,30.5124
112.833416,25,30.51165
82.420983,18,30.539804
194.02572,43,30.561098
77.399577,18,30.54704
90.194886,20,30.561691
91.960735,20,30.568861
154.89096,35,30.567652
74.510461,17,30.588006
172.807731,36,30.616129
81.182074,18,30.612411
93.829801,21,30.606352
149.430177,33,30.604645
75.649637,17,30.614528
70.424866,16,30.632058
102.489171,22,30.629996
150.576691,34,30.655852
85.121279,19,30.669145
81.05742,18,30.656446
128.623921,28,30.691602
116.402633,26,30.707722
93.289686,21,30.718126
105.833577,24,30.740293
175.477111,35,30.717252
138.752422,31,30.747555
160.176975,34,30.730357
86.665142,19,30.748378
228.988828,51,30.751179
75.92949,17,30.78934
92.168961,20,30.776689
119.18278,27,30.787338
101.783998,22,30.793225
68.896846,18,30.804469
124.122292,30,30.804477
71.307374,16,30.837403
110.250865,25,30.850408
178.996522,40,30.865791
115.529192,25,30.868588
85.845843,20,30.865201
259.103157,55,30.907998
122.750042,26,30.880877
74.461225,17,30.899619
73.841092,17,30.914451
179.009918,46,30.920781
84.147568,19,30.921418
97.763154,24,30.950657
115.969265,25,30.980835
75.511429,18,30.973453
238.634464,51,30.984981
110.451762,26,30.974874
83.143549,19,30.977061
129.371735,29,30.997705
80.927388,18,31.029113
71.481157,16,31.016543
76.416615,17,31.031168
222.300869,52,31.011511
85.849089,19,31.026695
121.898416,29,31.029602
76.14717,17,31.076557
133.572423,29,31.056621
86.149331,19,31.070065
93.181508,21,31.070302
166.974638,36,31.098644
116.104588,26,31.105641
76.088953,17,31.125876
128.264163,29,31.113227
157.83308,36,31.129164
81.540629,18,31.122203
115.070578,24,31.138936
74.844845,17,31.153094
127.331253,28,31.136806
124.554476,27,31.174222
92.041849,20,31.179146
79.684172,18,31.204664
81.556129,18,31.188368
111.852795,24,31.197864
163.523796,34,31.223252
147.348154,33,31.207729
136.280653,30,31.225118
94.412775,21,31.235564
86.587139,19,31.233465
80.151069,18,31.256463
94.061662,21,31.257198
76.31835,17,31.27289
78.929972,18,31.258374
127.409185,28,31.268116
98.557871,23,31.30087
90.075233,21,31.31544
76.275167,17,31.305532
116.157855,25,31.304157
181.238412,38,31.331097
94.114727,21,31.33157
116.94561,26,31.341574
98.516062,21,31.360346
116.59863,29,31.341154
81.386234,18,31.382439
99.124813,22,31.368576
76.286863,17,31.408283
135.005461,31,31.392224
91.72048,20,31.3977
75.089942,17,31.416872
173.293439,39,31.443128
221.022401,50,31.458011
71.412275,16,31.438064
75.790448,17,31.457206
147.339781,34,31.478883
203.607941,45,31.469906
123.813436,27,31.475309
81.079095,18,31.509063
82.89104,19,31.493298
125.323094,27,31.521868
141.189842,31,57.59635
196.327546,41,57.584312
78.186071,18,57.605312
144.665175,32,57.641305
199.234209,46,57.692492
233.675278,46,57.689282
158.784335,40,57.712614
140.053392,30,57.724029
149.591559,36,57.71561
81.029539,18,57.711649
178.829507,37,57.735451
147.456021,34,57.739094
93.778296,21,57.769594
88.132653,20,57.759628
81.676334,18,57.772541
74.21572,17,57.7959
125.629398,27,57.852015
95.498823,22,57.848626
98.145221,22,57.870839
177.347542,41,57.906343
245.325445,54,57.896604
241.224388,48,57.895177
79.486757,18,57.902527
281.400426,65,57.927648
86.343505,19,57.961368
315.063768,72,57.95761
85.92681,19,57.950726
81.396115,18,57.955117
276.31388,59,58.035723
259.766336,52,58.060065
275.759027,58,58.052059
151.800092,34,58.062318
195.790656,45,58.102003
230.738183,48,58.116055
234.832115,50,58.117479
277.762142,69,58.146461
151.158448,32,58.15924
174.013332,39,58.173751
155.812752,32,58.202657
88.93898,20,58.179621
95.984749,21,58.21108
224.450397,48,58.211077
260.345219,56,58.210923
88.654986,21,58.237044
229.561394,53,58.278919
113.552967,24,58.275102
158.434499,35,58.266549
78.759587,18,58.265379
134.487515,29,58.326165
113.805967,25,58.344398
157.05205,35,58.383099
238.755876,59,58.360239
250.391794,56,58.382778
157.463864,37,58.380033
207.826262,47,58.423512
96.781184,22,58.411161
322.114045,71,58.428361
134.35514,29,58.47228
195.246829,46,58.469165
194.69092,41,58.510332
189.402307,40,58.550314
178.83933,42,58.543633
138.806063,31,58.569772
77.470931,18,58.566223
269.364547,60,58.546822
260.118836,58,58.560108
122.919553,27,58.553413
198.360102,43,58.56319
79.888113,18,58.617496
143.761351,32,58.660297
146.5386,33,58.65022
241.132019,51,58.707296
193.918301,42,58.68395
208.720525,44,58.706982
223.688928,46,58.709564
105.873965,23,58.719535
80.879645,18,58.761933
196.869847,45,58.757757
107.673507,23,58.754351
367.905122,74,58.771805
150.111742,32,58.804849
208.186832,47,58.804147
96.698737,21,58.827173
117.322644,25,58.83088
147.702865,33,58.859835
276.376246,54,58.875477
245.048028,51,58.877351
160.012688,37,58.9192
225.383274,47,58.951496
263.618175,55,58.942927
104.691275,25,58.956897
78.015173,19,59.004257
122.622119,27,59.006377
276.971647,57,59.011866
122.481318,26,59.034978
244.371065,53,59.027266
406.499653,78,59.071201
338.733175,70,59.095032
81.096042,18,59.082922
210.9344,45,59.096656
201.100563,43,59.136499
166.991709,40,59.134994
198.536545,43,59.167888
155.311518,34,59.177506
118.019766,26,59.177419
160.259172,36,59.206299
277.848249,64,59.202988
96.463599,23,59.248336
144.058299,31,59.23143
128.509477,28,59.254408
75.023334,17,59.259199
184.034906,42,59.266886
302.936353,63,59.278499
86.295126,19,59.319767
126.635958,27,59.316252
222.036196,47,59.352095
150.80735,32,59.368789
232.151141,46,59.398071
139.440629,33,59.422071
326.40236,74,59.409057
224.118225,46,59.422237
329.075659,71,59.468282
152.395919,33,59.451551
222.307546,47,59.46009
136.723904,29,59.510967
182.607061,41,59.524055
268.503526,54,59.534405
160.931106,35,59.576368
135.936809,30,59.552665
156.030241,37,59.565961
210.290927,48,59.555901
80.808243,19,59.582096
124.94582,27,59.592485
263.849818,54,59.585793
83.584055,19,59.62201
155.734609,34,59.635229
111.137565,24,59.653236
111.347221,25,59.630109
84.79869,19,59.679072
155.987537,34,59.688749
190.033609,39,59.710641
199.445268,47,59.694632
113.711507,24,59.708956
285.129352,56,59.745251
206.635657,44,59.763574
122.587745,28,59.773668
220.305924,48,59.79935
133.914709,30,59.799854
102.942763,25,59.821912
208.121348,43,59.810936
193.899174,45,59.84909
239.035811,49,59.847018
119.766852,28,59.852629
158.076576,36,59.935176
203.981017,45,59.940654
135.210909,33,59.95164
141.759371,30,59.938488
238.843605,50,59.955423
212.055079,47,59.956923
285.791227,61,59.962527
175.949644,37,59.963756
117.184002,25,60.015678
134.4175,29,60.022961
118.255319,27,60.050227
134.526939,31,60.060553
173.350341,38,60.057305
179.161979,41,60.083944
172.153533,39,60.07985
106.731658,24,60.099972
121.806141,26,60.09903
76.261881,17,60.111744
110.546609,24,60.153305
362.173372,71,60.172025
147.937192,35,60.15899
218.77204,46,60.199152
139.722156,32,60.212143
245.171622,50,60.253022
276.017029,59,60.265302
280.330298,63,60.292712
205.981345,46,60.312905
223.881079,51,60.316256
149.044545,34,60.358947
209.042757,45,60.338775
299.824748,63,60.348825
203.971424,43,60.345732
108.993879,28,60.378974
81.297346,18,60.400564
124.764064,27,60.397252
199.813451,49,60.414941
220.223715,47,60.454654
155.067856,37,60.469385
91.616434,20,60.461806
191.167324,42,60.46382
101.597019,22,60.463385
183.910305,40,60.498253
264.307337,56,60.511509
102.665625,22,60.534937
172.287031,40,60.534419
111.568474,25,60.572966
131.525116,29,60.550047
164.080464,39,60.572699
151.415055,35,60.567941
172.562481,41,60.583745
115.407834,26,60.611465
152.135967,35,60.61579
132.818882,31,60.626504
115.170951,25,60.623411
165.521778,34,60.674201
168.429805,36,60.676583
95.913571,21,60.690181
162.21315,34,60.721822
280.85969,58,60.750862
249.814431,51,60.741597
159.485008,32,60.77495
292.915439,57,60.789098
291.274453,58,86.913132
206.2069,43,86.924559
152.811895,34,86.968819
135.45759,31,87.014745
80.815374,18,87.083073
341.011859,72,87.056595
287.092096,62,87.086295
130.355564,29,87.080389
205.859072,46,87.094852
374.98006,74,87.096716
208.905976,47,87.102851
167.577762,37,87.228272
426.691447,102,87.247661
270.200846,55,87.26651
208.628618,45,87.246435
227.304319,55,87.261658
269.64177,53,87.268862
341.997586,76,87.335055
133.059936,33,87.351009
403.838114,87,87.340543
181.977948,40,87.352875
207.743396,44,87.384041
177.411927,42,87.401324
250.036532,52,87.428765
150.780229,34,87.440091
97.352622,21,87.450512
303.252555,63,87.459934
184.503457,40,87.475219
128.602659,30,87.493238
210.32525,44,87.488814
240.65412,50,87.496295
143.663862,31,87.526583
172.93399,38,87.595585
243.622419,52,87.605473
119.029773,32,87.59698
229.009659,46,87.595363
286.782255,55,87.631684
214.572469,46,87.634301
213.31085,48,87.647405
91.477847,20,87.657796
144.657486,31,87.703236
179.813457,36,87.709846
313.5839,62,87.724623
112.859168,24,87.735344
92.217703,20,87.768187
271.841758,55,87.772568
98.421903,21,87.791471
161.425277,38,87.770449
80.079526,18,87.79289
216.054691,52,87.79941
287.786733,60,87.825392
106.977113,23,87.861867
252.844362,57,87.889506
237.653065,51,87.929941
115.514453,25,87.971992
257.892675,53,87.962814
345.856206,67,87.983306
235.881884,51,87.989789
325.942932,75,88.011122
226.161458,56,88.042244
340.586742,73,88.031521
180.211461,43,88.10909
137.247218,29,88.10431
307.176886,58,88.116367
206.851045,44,88.103047
75.750655,17,88.157086
216.913414,45,88.175953
283.277844,60,88.180902
270.683086,62,88.180677
278.823968,58,88.226486
237.307741,49,88.271242
162.073769,36,88.292349
273.321276,64,88.315494
156.152191,34,88.33987
365.820803,69,88.327327
274.696505,59,88.348262
245.819622,52,88.350778
263.585951,58,88.36978
169.998193,38,88.464186
248.690772,51,88.460017
191.214249,44,88.471308
286.55902,66,88.489225
203.554666,44,88.492998
281.724601,63,88.518848
234.477103,54,88.544544
123.222653,26,88.571101
139.788393,30,88.565919
188.707838,45,88.603237
366.525484,78,88.599995
219.292151,53,88.633914
91.48297,20,88.636646
115.937381,28,88.635542
220.557121,47,88.645159
148.766188,31,88.666495
129.362875,30,88.696185
316.338901,63,88.722616
81.682044,18,88.703292
123.756876,31,88.735744
209.269323,43,88.771833
139.025985,29,88.788969
308.886047,63,88.833296
177.185827,39,88.844364
281.39103,59,88.851508
379.927945,77,88.847432
194.780819,46,88.847025
202.614914,44,88.873449
207.35293,46,88.932948
249.069389,51,88.933007
166.349171,36,88.958667
150.764301,34,88.956112
191.564511,42,88.984824
191.073545,41,88.977265
240.381511,55,89.007502
134.699858,31,89.056579
290.420595,67,89.087709
216.63889,44,89.074657
229.425459,47,89.106204
288.589392,62,89.133262
266.520425,54,89.152168
304.780653,60,89.201776
324.887845,69,89.208162
192.723079,45,89.219033
223.292444,50,89.266464
329.110391,72,89.289223
185.318822,45,89.294613
253.143631,54,89.304937
345.720155,77,89.333626
89.251887,20,89.330152
232.519539,53,89.374222
284.543772,64,89.402098
265.065061,52,89.381406
165.317077,36,89.400649
193.932397,40,89.457214
180.045186,44,89.441216
131.985834,30,89.495903
241.076048,50,89.486211
205.870861,44,89.511639
181.272261,44,89.519138
313.731194,71,89.515978
80.411485,18,89.552093
96.097943,21,89.550881
205.890779,44,89.579436
86.289595,19,89.579115
86.496034,20,89.612995
182.022942,37,89.631497
211.99021,47,89.658144
431.246887,86,89.669446
136.969472,33,89.681169
145.440399,30,89.708191
414.876076,85,89.72419
287.259977,62,89.746799
280.121794,65,89.783972
215.034937,50,89.827768
260.120598,59,89.81807
278.414344,59,89.845026
225.77484,51,89.885106
229.958161,54,89.918697
303.865311,64,89.911475
238.559495,47,89.933442
349.311859,86,89.955164
163.178171,34,89.994488
208.293653,44,89.985923
285.092395,62,90.015368
325.837404,66,90.037894
218.664114,46,90.057868
235.182339,55,90.093592
198.59829,43,90.091645
258.331008,52,90.099007
118.008015,27,90.101397
217.801871,47,90.14238
281.61174,57,90.16544
182.263991,44,90.176887
221.884295,49,115.520191
76.196837,17,115.529351
244.698206,51,115.572706
188.322675,41,115.550581
222.482307,45,115.561468
250.061798,54,115.589112
257.456624,53,115.644428
92.966803,21,115.656005
252.147274,53,115.685221
187.072399,40,115.688362
243.771964,53,115.756319
254.026991,54,115.749762
285.660025,65,115.766493
150.251216,33,115.799787
246.201984,50,115.818642
304.595497,66,115.820935
298.613166,63,115.868987
269.388558,55,115.867268
111.619146,24,115.949531
276.972643,55,115.92907
117.69467,28,115.960931
218.859896,48,115.973958
335.132002,69,115.990475
297.44472,60,116.016118
303.914151,73,116.03712
148.622753,34,116.085216
225.330699,48,116.086063
470.493095,107,116.106396
156.270302,32,116.122858
326.964412,65,116.162726
192.145893,41,116.172777
358.441289,71,116.193814
293.382153,66,116.207999
244.924854,47,116.240578
271.658884,56,116.270353
242.800254,50,116.28598
254.250909,51,116.32965
148.777599,33,116.316069
311.157361,65,116.319193
279.991483,56,116.354781
348.598183,69,116.420965
291.123289,59,116.435093
222.456395,47,116.475237
328.877044,64,116.481186
281.266403,57,116.517705
134.400637,28,116.513378
322.783577,63,116.523669
352.006552,75,116.531989
119.8351,25,116.561504
345.095123,70,116.585902
291.235168,59,116.626222
101.300772,22,116.633236
163.689084,38,116.646949
235.485668,47,116.666222
230.772641,51,116.68328
263.969712,61,116.732379
256.955248,52,116.755452
169.272083,36,116.80034
264.581335,53,116.800144
227.394137,46,116.816409
524.098591,108,116.826908
295.657319,61,116.833724
270.258485,53,116.906743
237.293478,50,116.921062
186.872457,40,116.933007
346.655141,83,116.920268
167.672186,36,116.943398
163.998961,38,116.957007
261.200038,53,116.989251
338.570284,68,117.022288
165.752632,38,117.083435
261.173477,58,117.111019
293.770735,61,117.132359
283.134711,73,117.159496
347.240125,75,117.152748
323.893285,66,117.162271
336.410187,76,117.239327
365.619148,76,117.27254
234.529839,54,117.285912
232.675193,55,117.311619
101.014246,22,117.311079
232.571726,50,117.313433
320.91986,71,117.31338
255.582262,53,117.329479
244.498084,53,117.332103
105.281943,23,117.358541
