r,l,t
62.251847,8,0.104803
62.6316,8,0.100713
35.451404,5,0.107427
100.092726,12,0.105772
82.307322,10,0.09995
25.706845,4,0.103846
35.168359,5,0.102343
44.669692,6,0.099461
35.470966,5,0.108917
62.694811,8,0.106344
44.662677,6,0.112242
25.747447,4,0.107091
35.270936,5,0.103356
35.485454,5,0.11016
44.535353,6,0.107145
53.566833,7,0.105654
44.71683,6,0.113731
72.459114,9,0.113154
25.712392,4,0.110449
44.232636,6,0.117169
25.735456,4,0.108903
35.215084,5,0.107578
26.276075,4,0.117013
35.054536,5,0.114433
25.890257,4,0.12033
34.938063,5,0.11725
44.64094,6,0.115242
62.9008,8,0.113739
25.936622,4,0.120244
35.473583,5,0.113049
35.401186,5,0.118467
44.106377,6,0.112511
35.246943,5,0.117662
44.953159,6,0.12002
25.858571,4,0.115585
62.726025,8,0.126789
63.294925,8,0.123702
63.292589,8,0.126579
35.568179,5,0.121638
72.221079,9,0.120155
26.117051,4,0.118818
81.446569,10,0.126323
53.713113,7,0.125612
53.578871,7,0.129165
35.305345,5,0.124043
44.600517,6,0.126361
44.089614,6,0.123487
35.349977,5,0.130291
90.781612,11,0.135494
72.488873,9,0.133793
35.118176,5,0.129692
35.318899,5,0.133258
25.713675,4,0.129678
35.499165,5,0.128193
25.795763,4,0.133591
35.375886,5,0.133549
44.465011,6,0.140243
44.794383,6,0.138542
26.195731,4,0.132867
63.015156,8,0.129992
26.070403,4,0.136804
35.502066,5,0.132236
54.122626,7,0.138897
26.252458,4,0.136885
25.200015,4,0.139884
35.253519,5,0.136868
26.028643,4,0.135377
35.159845,5,0.134036
25.515273,4,0.142123
53.294296,7,0.146048
63.077914,8,0.14505
34.976086,5,0.140957
25.481,4,0.137244
35.319033,5,0.145999
44.496696,6,0.144802
26.181435,4,0.148215
53.690015,7,0.142558
44.152519,6,0.150851
63.429066,8,0.141876
44.66554,6,0.145782
25.884577,4,0.149345
35.177782,5,0.148873
53.769095,7,0.142917
44.630867,6,0.147318
44.75138,6,0.155593
53.496216,7,0.153885
26.142155,4,0.152559
25.983918,4,0.152099
53.810065,7,0.147536
62.889934,8,0.152126
25.830741,4,0.157078
62.924818,8,0.149209
43.953786,6,0.157283
35.299492,5,0.156084
53.382078,7,0.15306
53.612798,7,0.161342
44.545668,6,0.152363
44.242163,6,0.156955
44.183289,6,0.161889
25.572978,4,0.160575
25.70261,4,0.156283
25.984723,4,0.164567
35.016167,5,0.156276
53.82538,7,0.154945
63.291645,8,0.162445
25.474537,4,0.167635
34.878344,5,0.164546
16.882505,3,0.158702
34.855295,5,0.158813
72.097483,9,0.164105
62.242586,8,0.162611
26.307447,4,0.170884
35.395024,5,0.166531
43.934479,6,0.163384
99.905639,12,0.171444
25.863172,4,0.174003
35.236056,5,0.168142
34.960133,5,0.166636
53.781482,7,0.164481
44.340515,6,0.171281
26.03742,4,0.177162
26.076063,4,0.169727
44.216401,6,0.168237
34.946672,5,0.172138
53.318574,7,0.177077
117.272519,14,0.175761
35.094996,5,0.168523
44.408948,6,0.176017
25.456958,4,0.172998
25.953724,4,0.180199
63.080671,8,0.18344
53.850396,7,0.177574
44.459013,6,0.173118
53.781661,7,0.181174
72.347577,9,0.17534
53.84835,7,0.178353
44.441889,6,0.184853
25.977905,4,0.180757
26.076653,4,0.176301
26.133445,4,0.184369
72.701448,9,0.183169
25.550281,4,0.179304
35.270173,5,0.188767
25.565524,4,0.186187
34.852561,5,0.184726
81.407686,10,0.19146
35.386731,5,0.18838
63.180576,8,0.184852
90.618179,11,0.184091
26.354107,4,0.187983
35.374902,5,0.183545
34.731134,5,0.19299
25.46618,4,0.191675
34.814736,5,0.190466
26.144672,4,0.187347
53.79054,7,0.197172
16.846706,3,0.192827
35.29268,5,0.192093
53.974487,7,0.190597
34.85123,5,0.187712
44.164988,6,0.197874
35.572223,5,0.201123
35.032487,5,0.196781
25.482584,4,0.195324
44.889422,6,0.192275
71.273276,9,0.198966
35.657221,5,0.191749
34.933381,5,0.201895
16.938851,3,0.193986
72.61251,9,0.197708
34.990201,5,0.196226
44.543904,6,0.200109
35.189898,5,0.205739
53.823685,7,0.204422
63.265193,8,0.203208
25.782748,4,0.197233
72.297577,9,0.208458
35.43071,5,0.201726
35.371904,5,0.200242
26.167129,4,0.206338
44.029544,6,0.204892
25.616614,4,0.200439
53.422872,7,0.209919
35.35758,5,0.205648
54.011087,7,0.213935
26.107446,4,0.20959
72.530468,9,0.213012
53.369998,7,0.205796
44.755976,6,0.205175
53.840552,7,0.21047
34.754499,5,0.213478
35.293258,5,0.216887
53.336166,7,0.215569
25.702267,4,0.208329
53.997357,7,0.219543
44.454533,6,0.210564
35.20963,5,0.214468
16.810012,3,0.221894
91.512996,11,0.214457
44.717796,6,0.213009
53.490375,7,0.222455
63.027051,8,0.219882
35.263945,5,0.218423
44.709924,6,0.215382
62.854262,8,0.222055
44.676754,6,0.21919
53.973307,7,0.227463
25.830591,4,0.218475
26.030447,4,0.225139
35.200569,5,0.223935
44.252956,6,0.217962
25.875782,4,0.230573
62.578178,8,0.228866
63.677099,8,0.224758
35.215438,5,0.229025
34.609964,5,0.227835
54.154305,7,0.224808
25.324025,4,0.232003
53.213688,7,0.223393
35.102643,5,0.228674
81.675744,10,0.226359
53.6243,7,0.236185
35.181537,5,0.233106
35.301815,5,0.228819
44.719319,6,0.232682
35.38838,5,0.232676
53.451707,7,0.237626
34.988347,5,0.24018
63.11127,8,0.229814
44.099432,6,0.23788
53.830866,7,0.232057
44.654801,6,0.237461
26.119308,4,0.240887
25.864645,4,0.243426
44.457407,6,0.237558
34.766784,5,0.233809
34.816919,5,0.241286
100.090121,12,0.238267
25.997555,4,0.246546
35.020708,5,0.24484
53.496325,7,0.237624
72.702138,9,0.245009
44.504438,6,0.238497
35.355443,5,0.245311
62.971956,8,0.243866
34.981946,5,0.242355
35.222668,5,0.248878
35.290082,5,0.241672
54.071989,7,0.252197
35.038983,5,0.249118
25.595596,4,0.241888
25.747419,4,0.252057
53.902731,7,0.249372
44.314382,6,0.246325
35.347154,5,0.256159
35.118067,5,0.253081
34.791061,5,0.24585
25.998608,4,0.259134
53.357796,7,0.257431
35.418944,5,0.253332
99.966315,12,0.251822
34.993093,5,0.250326
110.287407,13,0.255796
35.261564,5,0.249833
44.832905,6,0.257907
25.838115,4,0.262533
25.951669,4,0.256665
25.601465,4,0.253603
25.888662,4,0.259003
35.088748,5,0.25376
53.397605,7,0.263198
44.246646,6,0.262583
25.752806,4,0.256748
25.448349,4,0.262148
34.694546,5,0.260695
72.394989,9,0.259181
44.242142,6,0.267446
26.093584,4,0.26646
35.051503,5,0.260663
34.738894,5,0.262974
63.615477,8,0.2601
44.068564,6,0.265401
53.858417,7,0.267704
53.748702,7,0.272905
44.201626,6,0.271199
72.515778,9,0.269873
35.192584,5,0.264784
25.804203,4,0.263459
35.269503,5,0.267187
35.215482,5,0.273754
44.084789,6,0.272559
44.482763,6,0.277753
44.266506,6,0.27605
81.994062,10,0.27339
53.936959,7,0.272629
62.558247,8,0.269756
44.7725,6,0.282398
44.128307,6,0.280694
25.560553,4,0.275753
100.692115,12,0.274276
71.972838,9,0.279678
35.133217,5,0.273724
53.570845,7,0.278994
25.612077,4,0.285701
25.903217,4,0.283997
91.225063,11,0.28267
35.566124,5,0.27826
26.032437,4,0.276931
16.929169,3,0.284981
35.339426,5,0.283784
26.286548,4,0.282325
25.569628,4,0.287259
63.390252,8,0.282306
43.910664,6,0.290581
25.963454,4,0.281601
25.570113,4,0.280264
25.663194,4,0.285552
35.191435,5,0.28786
25.973858,4,0.28331
63.096205,8,0.291386
44.652378,6,0.287103
63.412773,8,0.293612
44.859957,6,0.286408
53.96508,7,0.296237
44.577242,6,0.290381
53.878473,7,0.293382
25.82065,4,0.290364
35.250063,5,0.297561
44.916888,6,0.296248
35.280815,5,0.300174
44.676712,6,0.291193
62.991211,8,0.289856
26.115378,4,0.296639
16.942683,3,0.298687
34.762131,5,0.294411
25.741459,4,0.300921
26.235603,4,0.294428
26.195459,4,0.299843
34.778525,5,0.293884
25.633399,4,0.301955
90.25214,11,0.299253
53.878231,7,0.305963
26.031997,4,0.304255
34.910712,5,0.298582
25.799382,4,0.297796
35.312531,5,0.303896
25.72714,4,0.301588
44.107026,6,0.298711
44.886954,6,0.303983
53.913959,7,0.307538
53.714671,7,0.311462
25.462404,4,0.307117
44.661652,6,0.302547
62.702164,8,0.310623
25.844029,4,0.307252
44.609316,6,0.306479
44.176599,6,0.30361
25.800196,4,0.314831
16.824409,3,0.313126
44.677266,6,0.312526
34.795966,5,0.306697
25.74752,4,0.310597
54.159103,7,0.312883
26.049519,4,0.306923
26.050409,4,0.318134
43.819396,6,0.317865
35.192105,5,0.316552
54.018566,7,0.312263
34.689454,5,0.314625
25.886378,4,0.31018
34.933637,5,0.316986
53.952038,7,0.312425
44.691855,6,0.322962
35.176313,5,0.316255
26.089741,4,0.313384
44.138695,6,0.32284
44.772604,6,0.321526
44.728786,6,0.319536
35.173352,5,0.316487
44.640011,6,0.321909
26.078821,4,0.31961
44.598793,6,0.327878
25.509462,4,0.324791
35.483319,5,0.32694
44.718396,6,0.318336
35.059597,5,0.323642
16.879615,3,0.322139
35.504981,5,0.320648
35.099791,5,0.328762
25.66621,4,0.323656
54.331261,7,0.333483
44.72524,6,0.331779
35.528172,5,0.327676
44.351834,6,0.32323
44.040096,6,0.326954
91.325254,11,0.330842
25.607931,4,0.327032
25.892302,4,0.326421
34.843021,5,0.335874
53.595271,7,0.33456
35.04446,5,0.331837
25.863106,4,0.330219
72.124712,9,0.340772
63.283069,8,0.337154
44.616865,6,0.331199
43.936213,6,0.336478
53.975211,7,0.341419
90.401752,11,0.335765
25.648736,4,0.344027
44.31031,6,0.335045
71.921765,9,0.341721
25.857857,4,0.334492
34.853916,5,0.345323
53.971326,7,0.341938
44.299944,6,0.340436
62.67,8,0.350088
25.745615,4,0.348383
62.870949,8,0.341164
62.910144,8,0.347855
99.955669,12,0.346657
25.889552,4,0.3452
35.544127,5,0.34441
72.685924,9,0.341533
26.044734,4,0.344389
35.129948,5,0.354202
34.888774,5,0.352503
34.794837,5,0.351883
25.972932,4,0.347604
35.248538,5,0.34542
53.743063,7,0.350712
25.549699,4,0.357422
63.43444,8,0.353071
44.86809,6,0.349201
35.09919,5,0.354477
63.504095,8,0.358037
63.571862,8,0.35376
26.130399,4,0.352269
44.209209,6,0.362092
82.258712,10,0.360389
72.017727,9,0.352496
63.226171,8,0.35931
34.978014,5,0.358583
26.374945,4,0.363542
35.35435,5,0.357883
44.721317,6,0.363026
16.971258,3,0.36183
44.400869,6,0.357259
53.614699,7,0.367773
35.054814,5,0.367467
34.972117,5,0.361815
72.470404,9,0.359658
44.160314,6,0.36646
63.204386,8,0.365011
44.291786,6,0.361951
35.206358,5,0.371773
25.707211,4,0.362792
81.982128,10,0.370852
44.617013,6,0.36657
53.768982,7,0.373065
44.212054,6,0.371194
44.481113,6,0.369744
53.408794,7,0.367399
53.444911,7,0.377214
35.442741,5,0.366837
26.135804,4,0.376272
35.35833,5,0.370608
44.547684,6,0.375737
35.144493,5,0.375227
25.858054,4,0.370655
25.53842,4,0.38046
34.938878,5,0.370797
34.784269,5,0.380239
26.021639,4,0.378921
72.719938,9,0.376909
53.774706,7,0.376108
44.804772,6,0.385062
54.226358,7,0.376082
34.912665,5,0.382748
63.069315,8,0.381545
44.213653,6,0.384962
35.240577,5,0.380867
53.579387,7,0.37641
35.371206,5,0.380119
35.284794,5,0.389093
26.237639,4,0.384753
25.604952,4,0.384024
53.427485,7,0.38168
35.159621,5,0.380348
53.996031,7,0.388407
26.04599,4,0.39235
53.690053,7,0.390647
44.543084,6,0.38948
35.300998,5,0.388033
25.422764,4,0.383581
25.945232,4,0.391642
34.875097,5,0.385809
34.847426,5,0.396317
35.346103,5,0.394611
91.067033,11,0.388931
35.325695,5,0.389556
26.332651,4,0.399374
44.343949,6,0.396287
53.972803,7,0.395077
53.818155,7,0.389117
35.321315,5,0.392838
44.320609,6,0.399339
81.525863,10,0.395947
25.982385,4,0.402645
35.506357,5,0.393657
35.280224,5,0.393026
25.771803,4,0.40247
44.688798,6,0.401182
53.389757,7,0.400719
44.684728,6,0.397708
35.539974,5,0.400053
44.922804,6,0.407479
25.595521,4,0.405777
43.940355,6,0.397869
72.755655,9,0.400722
53.390026,7,0.406152
53.395453,7,0.403137
34.856741,5,0.409657
53.726571,7,0.405566
44.034769,6,0.412273
26.185637,4,0.404003
44.453879,6,0.402671
26.251668,4,0.409453
110.142451,13,0.41151
35.283994,5,0.41369
44.15897,6,0.40803
44.116594,6,0.410379
35.197457,5,0.408041
35.296033,5,0.40671
53.8873,7,0.417921
25.809364,4,0.411192
44.480174,6,0.416317
53.761704,7,0.415116
35.180335,5,0.414367
25.992912,4,0.411314
72.879486,9,0.420765
25.328465,4,0.419454
53.390482,7,0.423371
44.200824,6,0.415934
25.530829,4,0.414442
63.690676,8,0.413112
44.708126,6,0.419917
44.45609,6,0.419177
25.670738,4,0.424114
26.239296,4,0.426649
44.178354,6,0.424271
35.058093,5,0.417048
25.72761,4,0.427188
53.557585,7,0.425308
63.312504,8,0.422288
35.478295,5,0.430561
54.184486,7,0.424694
72.025626,9,0.421634
25.732219,4,0.420316
44.246454,6,0.555385
35.358351,5,0.557647
26.231807,4,0.552003
44.812545,6,0.556655
35.182894,5,0.55211
44.214454,6,0.562001
44.843872,6,0.551644
53.934234,7,0.556965
34.850846,5,0.556209
44.806248,6,0.562746
53.948057,7,0.561433
25.800947,4,0.555598
26.238386,4,0.565449
34.780421,5,0.561133
43.929876,6,0.556711
62.860143,8,0.563545
35.031541,5,0.566995
44.442187,6,0.566406
54.24537,7,0.562126
44.613388,6,0.560636
54.049414,7,0.57122
25.714963,4,0.566879
35.27282,5,0.565423
35.274093,5,0.560973
25.758444,4,0.57044
26.256589,4,0.565551
53.428677,7,0.57236
34.953362,5,0.571178
34.704835,5,0.569729
25.613115,4,0.569082
62.917565,8,0.567616
43.957351,6,0.566287
53.803533,7,0.577523
63.030817,8,0.577284
25.98861,4,0.573215
34.939629,5,0.575581
44.616074,6,0.577729
35.402777,5,0.570558
44.575481,6,0.574426
44.466273,6,0.572961
25.77571,4,0.581132
53.861249,7,0.583841
53.64264,7,0.581668
72.647722,9,0.58098
44.493753,6,0.577937
53.585768,7,0.576605
63.185618,8,0.581063
53.291157,7,0.589351
91.090849,11,0.58699
53.740014,7,0.587241
44.859866,6,0.581287
100.335596,12,0.590744
34.777711,5,0.585086
53.979569,7,0.583596
44.642985,6,0.591731
82.255153,10,0.589026
72.897054,9,0.596478
54.262791,7,0.590507
72.178744,9,0.588369
44.201909,6,0.593671
72.439068,9,0.590627
35.270878,5,0.600479
82.112001,10,0.598774
91.222004,11,0.596204
35.175521,5,0.59469
34.909322,5,0.599993
53.68699,7,0.60414
128.389636,15,0.603545
44.732098,6,0.599267
72.807738,9,0.597779
25.898131,4,0.603219
82.054049,10,0.60177
91.0395,11,0.6092
110.164438,13,0.598829
44.7999,6,0.608998
25.915492,4,0.606425
34.980927,5,0.601855
35.228568,5,0.605768
63.349364,8,0.605705
25.870559,4,0.60958
44.709038,6,0.610293
81.984319,10,0.617019
35.191506,5,0.609598
81.289502,10,0.606718
119.370725,14,0.614796
35.243494,5,0.613598
72.615956,9,0.609031
91.281647,11,0.617788
35.178198,5,0.614392
35.391981,5,0.621106
26.159274,4,0.616758
35.339646,5,0.613731
35.262072,5,0.618861
43.968389,6,0.611639
25.954882,4,0.617639
63.159408,8,0.615304
25.807323,4,0.621984
35.185136,5,0.620794
35.199043,5,0.617769
44.522533,6,0.626072
63.187354,8,0.624367
25.966914,4,0.618566
53.744257,7,0.617236
25.942946,4,0.620956
54.108964,7,0.623312
63.348951,8,0.627039
35.02459,5,0.622483
34.906755,5,0.621147
72.63432,9,0.631306
90.757802,11,0.634565
100.382264,12,0.631485
63.120649,8,0.627194
63.46915,8,0.629563
44.345568,6,0.631861
44.323466,6,0.627292
35.099699,5,0.635338
71.997706,9,0.628122
44.469255,6,0.639341
35.124384,5,0.633478
53.446385,7,0.637755
54.017189,7,0.633475
63.212594,8,0.638718
62.589323,8,0.634159
63.077765,8,0.642226
35.008983,5,0.638136
44.133906,6,0.633691
35.3233,5,0.637423
53.969904,7,0.645714
16.960978,3,0.640573
62.85431,8,0.644151
44.825576,6,0.64705
35.393928,5,0.649614
44.398344,6,0.642184
62.909297,8,0.640694
63.360989,8,0.64009
63.36706,8,0.646809
26.124785,4,0.643767
35.140147,5,0.653616
43.907283,6,0.651912
44.297132,6,0.646973
128.006547,15,0.650839
43.999933,6,0.644876
91.414949,11,0.652931
43.897426,6,0.658263
53.802902,7,0.652411
26.121318,4,0.647964
72.145628,9,0.650855
62.966336,8,0.653193
53.224748,7,0.658321
63.082589,8,0.657122
25.789333,4,0.655661
35.054102,5,0.651917
53.834358,7,0.663847
26.076994,4,0.656415
119.093752,14,0.662925
53.679879,7,0.656422
44.336132,6,0.663097
44.262562,6,0.661899
35.271417,5,0.655929
34.917302,5,0.667846
25.93278,4,0.666144
72.357772,9,0.662786
44.155703,6,0.661284
26.110621,4,0.659792
26.219958,4,0.659186
16.930706,3,0.668642
44.539069,6,0.668048
53.625864,7,0.667583
25.960994,4,0.664569
26.036925,4,0.66242
44.279049,6,0.667723
43.944619,6,0.664676
72.39329,9,0.675228
25.804389,4,0.667811
53.668911,7,0.674311
44.295377,6,0.672439
63.003466,8,0.674481
44.496895,6,0.67248
53.882261,7,0.668035
35.078352,5,0.67925
35.277667,5,0.67825
44.656294,6,0.67259
63.693186,8,0.671098
25.809565,4,0.677788
44.667427,6,0.677309
34.992396,5,0.672059
34.91157,5,0.68327
44.903901,6,0.677406
26.156155,4,0.675893
35.151282,5,0.675156
44.551241,6,0.682527
62.728956,8,0.684693
35.2019,5,0.676085
25.54328,4,0.678253
44.747674,6,0.682139
44.138984,6,0.680638
72.74593,9,0.68449
34.813158,5,0.686548
35.003799,5,0.680056
35.051041,5,0.682235
35.024478,5,0.684565
44.303244,6,0.686926
72.927654,9,0.691869
53.712584,7,0.690011
26.233923,4,0.685447
128.415117,15,0.695269
53.666536,7,0.69219
53.750523,7,0.685694
34.822951,5,0.690987
44.613063,6,0.696667
63.510958,8,0.691013
44.476496,6,0.694886
44.906516,6,0.696928
35.521596,5,0.689706
35.203954,5,0.694978
63.023368,8,0.691925
16.891981,3,0.697337
72.536847,9,0.702535
25.8574,4,0.692887
53.419154,7,0.696609
35.423456,5,0.698957
54.075104,7,0.702518
53.912095,7,0.697413
91.553336,11,0.70549
34.967952,5,0.696887
35.123806,5,0.700622
25.762133,4,0.705758
81.48194,10,0.705281
25.861597,4,0.708722
44.387881,6,0.702248
35.129444,5,0.700919
72.751382,9,0.706201
35.338335,5,0.709768
44.326478,6,0.705489
118.74248,14,0.713768
44.46497,6,0.710153
25.938079,4,0.708568
44.616311,6,0.707091
44.582024,6,0.705754
25.950535,4,0.716971
35.40992,5,0.714047
90.975239,11,0.71746
63.599184,8,0.716146
72.483726,9,0.713424
35.186759,5,0.711112
34.84945,5,0.709785
44.400789,6,0.713514
26.040519,4,0.716597
63.308808,8,0.723302
53.273312,7,0.719667
34.951749,5,0.713747
54.103411,7,0.723204
54.07839,7,0.716711
25.377714,4,0.726544
63.03994,8,0.719825
35.414499,5,0.72368
100.379762,12,0.725722
54.039139,7,0.719238
90.809815,11,0.725256
53.644206,7,0.722208
53.342423,7,0.732021
72.602562,9,0.730312
54.093804,7,0.725349
53.754556,7,0.729254
35.020742,5,0.723292
53.928269,7,0.731363
35.342589,5,0.729361
35.382867,5,0.73429
44.089675,6,0.72708
44.256724,6,0.736913
34.974851,5,0.733305
35.047152,5,0.72735
53.769048,7,0.731076
25.664894,4,0.730319
44.446508,6,0.734218
72.4493,9,0.738492
35.303924,5,0.737291
54.327337,7,0.742481
62.89168,8,0.740772
35.303301,5,0.735096
44.782719,6,0.732218
44.578713,6,0.735088
43.918009,6,0.738982
26.067286,4,0.745695
54.068105,7,0.744002
25.618039,4,0.738177
44.181364,6,0.736839
53.891655,7,0.740555
72.605447,9,0.744426
72.677891,9,0.747854
53.521151,7,0.744468
16.982027,3,0.742964
25.930136,4,0.740077
54.215167,7,0.751295
44.148117,6,0.748933
53.975562,7,0.743818
25.751719,4,0.746145
25.412506,4,0.754435
44.247401,6,0.75273
16.814457,3,0.751403
62.939397,8,0.750921
53.993169,7,0.745669
35.488004,5,0.747834
35.401075,5,0.758371
35.499513,5,0.75529
100.50435,12,0.753981
63.254531,8,0.752478
62.83267,8,0.758997
44.667344,6,0.750396
44.680468,6,0.75258
44.806008,6,0.75994
63.386241,8,0.764594
34.834626,5,0.762894
44.769711,6,0.758793
109.335957,13,0.7611
53.540212,7,0.758085
44.416004,6,0.755223
25.821238,4,0.763298
44.427551,6,0.757472
44.323057,6,0.769424
44.291587,6,0.763559
53.304117,7,0.768508
44.501523,6,0.765927
35.118113,5,0.761352
53.428987,7,0.760734
54.129256,7,0.768794
72.453252,9,0.765218
44.696826,6,0.768298
25.744853,4,0.763856
44.645429,6,0.773288
44.159277,6,0.766081
53.904395,7,0.771486
44.711342,6,0.773537
44.714464,6,0.770051
90.697037,11,0.778336
25.326414,4,0.776635
25.484538,4,0.774767
44.681246,6,0.773316
35.035415,5,0.770256
53.822281,7,0.769649
35.025685,5,0.777707
44.161344,6,0.774839
44.382745,6,0.783114
35.283551,5,0.777254
53.659183,7,0.782181
44.411013,6,0.779599
34.87051,5,0.773635
44.677218,6,0.782414
26.140371,4,0.778131
63.168977,8,0.776637
25.667984,4,0.780523
35.334284,5,0.786147
34.946752,5,0.783566
63.079521,8,0.789482
44.518634,6,0.787096
44.468607,6,0.782812
53.809342,7,0.782032
72.160599,9,0.780702
35.546405,5,0.790154
44.639959,6,0.788285
72.575734,9,0.787547
44.657268,6,0.794242
35.331036,5,0.786809
26.08087,4,0.785318
35.252873,5,0.784726
53.50139,7,0.792789
26.187976,4,0.791587
54.177648,7,0.795707
34.895773,5,0.798247
26.103447,4,0.794613
53.236334,7,0.793162
44.310968,6,0.791652
44.679001,6,0.790157
35.200287,5,0.796837
44.442349,6,0.78962
44.030561,6,0.802968
35.129754,5,0.795543
35.552069,5,0.794059
35.279428,5,0.800756
44.69301,6,0.799557
44.78599,6,0.7981
72.113174,9,0.803062
53.645045,7,0.795197
16.803681,3,0.805361
35.32929,5,0.798159
44.517099,6,0.807991
34.879015,5,0.802132
53.696366,7,0.806409
72.238207,9,0.806625
82.312165,10,0.803618
35.359641,5,0.805981
53.690595,7,0.803668
72.29891,9,0.814934
54.11204,7,0.811855
100.219333,12,0.80463
90.819463,11,0.81408
53.855902,7,0.812206
35.348027,5,0.807638
63.342362,8,0.809975
71.686095,9,0.813061
44.504746,6,0.819775
35.114789,5,0.811512
53.455215,7,0.819583
63.322327,8,0.818271
44.335734,6,0.817063
25.855851,4,0.816341
44.668694,6,0.814837
82.136179,10,0.812686
44.43416,6,0.824628
25.673182,4,0.822924
35.006439,5,0.822324
35.25881,5,0.821127
44.648403,6,0.819537
63.044125,8,0.81806
26.117512,4,0.826132
63.35294,8,0.822777
63.25026,8,0.81906
44.813755,6,0.825865
53.584951,7,0.827902
44.453969,6,0.824334
44.422565,6,0.827379
100.20386,12,0.834078
63.137646,8,0.832369
44.071574,6,0.823756
44.515064,6,0.830558
44.683133,6,0.832599
35.479629,5,0.828313
91.717336,11,0.826819
26.241285,4,0.830728
34.899033,5,0.838187
35.102343,5,0.836493
44.867204,6,0.835476
53.71809,7,0.829523
25.797548,4,0.841465
53.500571,7,0.832482
62.757521,8,0.839176
44.53393,6,0.841347
63.559793,8,0.837256
35.02818,5,0.839537
81.84191,10,0.836518
44.054254,6,0.834342
35.286744,5,0.843142
63.420322,8,0.847801
35.08807,5,0.843459
44.043181,6,0.842004
35.349418,5,0.84049
72.786503,9,0.839758
62.940547,8,0.847834
44.460374,6,0.839231
34.990895,5,0.844388
25.758115,4,0.842914
25.701716,4,0.84231
54.19488,7,0.853535
35.176568,5,0.851832
82.147451,10,0.85124
62.956435,8,0.848525
72.42627,9,0.850832
25.756024,4,0.856756
26.045149,4,0.85505
34.868621,5,0.846435
25.842457,4,0.851737
53.280978,7,0.848691
