r,l,t
142.849022,31,1.072414
220.459769,50,1.088615
75.697193,17,1.096487
181.216415,39,1.099584
87.235244,19,1.108057
103.007403,22,1.109801
128.397396,29,1.126533
76.414597,17,1.11706
81.047551,18,1.14701
76.471044,17,1.171535
165.890206,36,1.165757
107.308496,24,1.172823
121.495412,27,1.17894
164.16924,39,1.190828
179.95698,40,1.20108
92.566032,20,1.223506
159.166236,36,1.211539
93.422472,21,1.220324
127.834747,28,1.220559
95.871572,23,1.238912
81.190911,18,1.247699
75.845064,17,1.267573
76.175811,17,1.255207
76.130274,17,1.26412
165.045142,36,1.28482
218.065305,45,1.290305
69.561868,16,1.297334
113.452438,25,1.312674
117.675929,26,1.306437
78.029855,18,1.310855
161.363915,36,1.313513
114.030258,26,1.351974
79.821831,18,1.3534
96.197839,21,1.365456
104.834493,23,1.372535
117.402959,26,1.364486
132.414164,29,1.365114
109.42732,25,1.378273
89.737292,21,1.407588
79.307734,18,1.412121
120.20826,26,1.419376
85.436315,19,1.413759
272.074417,64,1.433667
118.348134,26,1.431515
97.192967,21,1.431916
76.361121,17,1.450642
85.047354,19,1.460402
86.725814,19,1.467497
81.546113,18,1.479383
176.197484,41,1.47784
75.662557,17,1.494661
159.908146,34,1.501321
81.118119,18,1.698842
102.52414,22,1.720309
137.406675,30,1.724498
84.841005,19,1.731394
204.615792,44,1.733576
79.056126,18,1.749273
162.974695,36,1.761645
225.382834,57,1.769972
76.148542,17,1.77874
188.601823,39,1.793139
99.864031,22,1.794097
150.117048,33,1.811746
101.02473,24,1.814461
160.363478,34,1.817595
76.213475,17,1.823431
81.804712,19,1.820526
128.504715,30,1.842022
86.022241,19,1.843129
85.962564,20,1.846564
78.089492,18,1.866124
122.937705,28,1.886443
129.433744,29,1.892453
125.776149,27,1.896801
80.333701,19,1.89874
143.136739,33,1.910631
96.306946,21,1.944381
93.715656,22,1.958622
209.100259,44,1.96532
142.049613,31,1.979507
121.625243,26,1.972226
247.419935,57,1.999059
232.897032,53,2.011691
76.238746,17,2.011068
71.222492,16,2.014793
112.219992,24,2.02411
175.037912,41,2.023813
176.363868,37,2.046581
91.072468,21,2.067323
88.464259,20,2.063757
152.109381,35,2.072318
80.676243,18,2.071189
87.039695,20,2.067685
81.374511,18,2.070775
194.766072,40,2.104198
97.13904,21,2.100132
76.210771,17,2.111154
80.080141,18,2.117016
71.826031,16,2.111423
107.013142,24,2.134186
131.139823,32,2.151046
110.924227,25,2.178627
142.949638,32,2.189926
78.281257,18,2.183509
198.661484,46,2.18598
91.882072,21,2.208026
153.243375,35,2.206009
76.315524,17,2.228409
190.702547,41,2.22742
87.859929,20,2.243024
220.974381,53,2.241516
80.923061,18,2.233514
110.325349,27,2.25032
74.879545,17,2.273388
79.748466,18,2.289103
89.984103,20,2.296195
83.078749,19,2.301851
152.773868,35,2.299921
135.61468,29,2.311763
75.739961,17,2.34195
195.505627,40,2.33427
213.180491,47,2.333294
134.453227,31,2.356647
94.379464,21,2.357283
121.118979,28,2.364269
123.911314,26,2.367385
84.520002,19,2.58013
83.635462,19,2.579664
150.723149,31,2.589549
75.972367,17,2.597954
121.166333,26,2.607119
86.769125,19,2.603776
123.008291,26,2.629289
75.967778,17,2.643164
99.660246,23,2.642308
97.985483,22,2.664242
125.547896,29,2.658912
168.258925,37,2.665144
169.840417,37,2.708343
71.234952,16,2.703073
133.975815,31,2.71569
126.630418,28,2.720337
217.676643,48,2.721213
180.756351,40,2.75464
127.205161,31,2.750652
101.545298,22,2.769661
149.815399,35,2.761126
83.715844,19,2.768277
73.239139,17,2.79688
76.355736,17,2.807392
171.787355,38,2.807609
193.630677,41,2.833816
210.305003,43,2.838724
169.216296,34,2.863635
175.819258,38,2.872134
123.062264,28,2.873267
135.510821,28,2.883469
78.802931,19,2.889671
143.548546,31,2.891655
79.961378,18,2.910861
264.507032,56,2.906919
109.50777,27,2.906326
78.963766,18,2.919823
81.124851,18,2.936103
76.496379,17,2.954112
80.695553,18,2.95291
76.290633,17,2.949835
128.127192,28,2.96344
138.660835,34,2.961476
150.910879,34,2.97168
71.756494,16,2.994686
70.346727,16,2.991822
151.564763,35,3.010291
125.772214,28,3.009492
117.38722,26,3.022722
75.054453,17,3.006778
86.52154,20,3.016601
71.379614,16,3.033761
76.115366,17,3.054652
161.157848,33,3.058397
80.862618,19,3.072119
76.386398,17,3.060881
93.097234,21,3.061488
143.281241,32,3.079381
76.39439,17,3.103743
190.384818,40,3.116319
123.57581,27,3.128277
144.932969,33,3.122771
132.967778,30,3.141897
141.842689,32,3.158838
131.035557,28,3.155207
99.889079,22,3.164083
96.757377,21,3.178585
204.618543,44,3.179906
83.184323,19,3.192251
93.567807,20,3.211617
132.624106,31,3.210106
89.343153,20,3.207877
150.866734,36,3.211781
81.392069,18,3.225491
71.018006,16,3.23284
76.333891,17,3.254453
74.892733,17,3.252821
76.44289,17,3.250521
159.903102,36,3.255845
136.879464,29,3.252375
81.654751,18,3.256565
70.886912,16,3.473328
76.271178,17,3.498243
76.261836,17,3.494568
110.679226,24,3.487984
81.569307,21,3.511792
116.395837,26,3.520872
115.484696,26,3.524382
87.118487,20,3.527436
77.0549,17,3.544237
127.836028,30,3.532265
80.320656,18,3.568914
114.703199,26,3.557415
69.851505,17,3.573378
76.276624,17,3.590051
109.333311,24,3.58948
158.234242,37,3.594304
98.403238,22,3.591344
181.190024,37,3.611445
83.955418,19,3.608831
78.867794,18,3.639511
88.824684,19,3.643644
71.315767,16,3.656126
137.878648,30,3.655388
143.752745,31,3.674751
124.92424,28,3.670745
212.296848,44,3.688411
86.682672,20,3.692292
144.830665,33,3.69891
87.295085,20,3.728003
76.237815,17,3.734354
139.899952,30,3.736839
132.997308,29,3.733553
81.818148,18,3.741819
192.965252,44,3.761867
85.233695,19,3.779579
93.495964,20,3.789488
141.628275,30,3.780218
98.788673,23,3.795023
121.258036,26,3.810973
120.513777,27,3.809263
76.005746,17,3.807551
236.169745,55,3.818157
76.736361,18,3.827322
70.578204,16,3.830458
85.942761,19,3.828
71.491346,16,3.83547
76.290756,17,3.854056
75.296522,17,3.861397
89.378984,20,3.882078
119.909269,26,3.894244
80.855281,18,3.882957
123.252694,31,3.88751
148.948443,34,3.897618
110.236614,28,3.930207
194.185639,40,3.936798
99.156198,22,3.95583
164.400155,37,3.962509
131.583097,28,3.96464
81.102213,18,3.979169
193.569297,42,3.997718
177.281209,39,3.990882
183.17907,38,4.003273
103.409231,24,4.021899
84.980357,19,4.031036
123.463601,27,4.035667
79.384817,18,4.046597
76.247614,17,4.037001
184.752565,43,4.053058
71.245046,16,4.073151
173.761835,39,4.06973
80.734617,18,4.094594
94.312056,21,4.092311
162.761739,33,4.109403
150.14893,32,4.122237
79.665621,18,4.140205
108.377267,24,4.138278
76.463116,17,4.15433
90.972054,22,4.152665
131.818297,33,4.358203
281.766269,63,4.37186
193.835876,42,4.366264
106.561062,23,4.403466
113.643236,24,4.421756
78.670061,18,4.409701
147.862746,33,4.413101
86.140608,19,4.418666
93.867924,21,4.429769
166.816466,36,4.452436
80.660343,18,4.457993
208.331478,46,4.464409
97.576536,22,4.481414
90.223807,20,4.467492
146.976466,31,4.487562
74.512779,17,4.497542
76.279506,17,4.502876
142.771852,32,4.516719
179.232612,41,4.530223
74.359592,17,4.545015
139.885465,29,4.546367
167.315535,36,4.562444
76.304994,17,4.563306
148.206705,35,4.576509
102.57476,25,4.572355
86.048278,19,4.580705
87.621483,20,4.618351
223.766172,50,4.625585
135.763785,29,4.627434
73.212423,17,4.631298
210.066898,44,4.66823
168.903952,38,4.66951
142.944101,33,4.666042
105.91686,24,4.687586
117.27356,25,4.696726
70.979832,16,4.712047
117.855167,27,4.702206
118.713863,25,4.700226
236.917908,55,4.729263
87.187196,19,4.717438
113.780239,25,4.737958
80.850204,18,4.760554
81.859147,18,4.750768
81.766936,18,4.765859
87.404873,19,4.780767
152.948941,32,4.773011
178.457112,40,4.802763
108.277967,24,4.800853
160.924171,35,4.793406
101.79675,22,4.808762
99.187807,22,4.837601
104.004331,23,4.832721
145.578437,31,4.841652
70.897759,16,4.88219
160.563842,36,4.900338
170.029529,38,4.908093
234.475294,51,4.905566
149.747196,32,4.932997
160.282636,39,4.943115
79.310813,18,4.950291
238.560278,49,4.944968
266.051596,62,4.964716
121.119762,26,4.979766
115.940681,26,4.976819
115.875936,25,5.000892
79.916828,18,4.999211
104.627456,24,5.007656
69.60325,17,5.010248
269.015118,58,5.042003
71.653666,16,5.041211
169.349153,35,5.038739
157.919648,36,5.276245
111.595034,24,5.272743
111.249987,24,5.274884
162.845946,36,5.297553
80.221957,18,5.288148
206.499267,43,5.292835
71.837215,16,5.319552
143.698123,34,5.334377
76.24795,17,5.321282
83.599659,19,5.343945
227.099845,50,5.378433
174.659771,38,5.376677
156.444587,33,5.378675
126.633964,28,5.396896
133.511725,31,5.406735
148.65989,34,5.428322
81.073702,18,5.425644
153.85271,33,5.434497
73.545449,18,5.445659
284.221713,61,5.464804
123.768269,29,5.457741
86.710527,19,5.479613
145.240808,36,5.476364
136.788911,34,5.498669
79.935048,18,5.513428
112.75245,27,5.508077
79.111061,18,5.506352
80.202828,18,5.52508
159.13522,36,5.523434
75.79175,17,5.55198
136.473562,33,5.568856
209.983567,47,5.572662
84.804191,19,5.574058
122.392658,29,5.591019
140.112459,31,5.590986
71.479303,16,5.61096
157.574566,35,5.618696
84.512351,19,5.62375
213.012461,44,5.617181
70.050126,16,5.634608
70.534299,16,5.666566
74.2326,17,5.664663
156.200887,33,5.662936
96.571059,21,5.673551
142.780076,30,5.69232
226.759435,52,5.692828
113.411497,24,5.700503
237.148735,51,5.729063
81.548286,19,5.744252
125.916422,28,5.739912
122.18379,26,5.745625
185.96883,37,5.76704
178.114947,40,5.776659
76.197021,17,5.791373
81.94745,18,5.794004
174.083745,37,5.800638
194.542235,39,5.798941
135.327832,30,5.821194
182.457649,38,5.832659
95.381826,21,5.847607
76.356222,17,5.844069
80.776795,18,5.848704
140.321557,33,5.855043
105.974614,24,5.857908
81.391066,18,5.880386
104.911202,23,5.882139
196.019886,45,5.89681
75.698521,17,5.889429
135.669786,30,5.93642
170.740417,37,5.947922
161.451224,37,6.151232
146.206116,32,6.170435
188.620426,39,6.167383
123.317051,30,6.182366
157.950777,35,6.181239
137.86624,33,6.182719
80.228523,18,6.199535
75.01321,17,6.197347
86.545366,19,6.218221
106.852649,25,6.238549
84.921629,21,6.239072
102.014304,22,6.241963
101.419751,22,6.258649
113.127022,26,6.250702
213.285188,45,6.260272
86.190284,19,6.289737
71.629731,16,6.302098
200.437686,44,6.318166
145.050587,32,6.326787
68.726754,16,6.334896
111.192628,25,6.330649
175.735068,40,6.32827
74.692427,17,6.349397
170.62017,37,6.343024
195.679797,41,6.36199
73.719858,17,6.363041
85.051311,19,6.385134
88.075877,19,6.400178
120.363119,26,6.399305
132.042386,30,6.40675
81.026217,18,6.411355
146.794584,32,6.428776
76.078542,17,6.445596
122.422695,26,6.433437
184.261857,41,6.437712
97.266489,21,6.455513
127.514202,29,6.462521
100.85326,22,6.465188
75.411785,17,6.47774
85.346106,19,6.495514
75.943535,17,6.500155
150.410889,36,6.523705
198.478709,45,6.530152
124.373928,29,6.539151
102.635835,23,6.53874
124.956376,27,6.566527
168.665621,38,6.564943
102.6861,25,6.565638
81.115374,18,6.576214
80.908874,18,6.585319
252.695822,54,6.578431
106.10079,23,6.583129
80.048222,18,6.612523
138.49045,31,6.619605
81.531123,18,6.6329
75.519709,17,6.628507
128.239324,29,6.653971
101.663347,22,6.67255
206.237299,43,6.681404
189.180739,45,6.686206
210.898728,45,6.701863
114.18117,26,6.727198
150.697078,34,6.72381
111.46747,24,6.740464
86.67453,19,6.734447
215.590741,43,6.751365
109.522873,23,6.749062
213.500666,48,6.750343
89.457103,20,6.775568
142.867082,32,6.78734
119.43324,26,6.809052
103.203754,23,6.813068
129.951538,28,6.824265
141.18229,33,6.822376
84.126254,19,6.827184
74.664384,17,7.033564
85.40082,19,7.060949
76.29415,17,7.06002
74.105836,17,7.071173
231.270854,52,7.067585
71.193847,16,7.072336
75.826341,17,7.107986
234.586945,56,7.103961
139.926819,30,7.104887
76.24557,17,7.118108
103.152156,23,7.130954
171.092463,36,7.133076
74.869948,17,7.15445
88.656571,20,7.158097
81.256352,18,7.153733
76.172148,17,7.163737
167.849165,38,7.163509
153.63572,33,7.161818
102.176012,24,7.19512
100.198394,22,7.192346
93.990884,23,7.221395
114.597416,27,7.227808
109.229089,24,7.228531
136.478308,29,7.244502
69.87151,16,7.23779
102.450204,22,7.290249
165.825327,35,7.29416
102.643236,22,7.290695
234.342283,55,7.307498
119.809087,27,7.319667
254.363693,57,7.32142
76.371092,17,7.335474
71.260874,16,7.332891
217.991253,49,7.356025
103.610087,22,7.365369
78.772897,18,7.367616
75.511778,17,7.367129
74.712778,17,7.38148
89.758268,20,7.386495
214.338509,54,7.384493
173.794877,37,7.392926
80.348017,18,7.414244
84.178953,19,7.416345
76.326031,17,7.425557
116.246854,28,7.439898
126.970335,32,7.441126
76.218161,17,7.459603
76.148277,17,7.462212
130.594123,32,7.471122
143.446642,33,7.471746
87.012219,19,7.490605
154.004639,33,7.480234
103.767473,23,7.501051
71.463731,16,7.501339
145.495881,33,7.512407
70.959938,16,7.512287
107.905768,24,7.543365
112.824795,25,7.537873
88.813751,20,7.556006
71.572228,16,7.556639
183.133476,39,7.566294
165.923523,35,7.583968
181.026692,38,7.603513
92.802923,20,7.597343
101.144914,23,7.617334
81.252675,18,7.613716
140.826372,32,7.623569
87.351575,20,7.651048
231.653331,51,7.650406
108.393089,24,7.668485
111.812035,24,7.682735
227.830999,51,7.6929
76.426637,17,7.69673
218.462142,51,7.720612
151.90693,31,7.707394
173.706251,37,7.713845
100.945145,22,7.726766
84.771262,19,7.930521
81.340586,18,7.938246
132.117143,32,7.933508
80.787656,18,7.966279
98.548336,22,7.963682
97.284853,21,7.980888
76.579505,17,7.976571
83.456611,19,7.98521
153.990675,36,7.991524
76.496196,17,8.012346
185.925068,38,8.013123
79.700612,18,8.025017
89.028711,20,8.0177
170.397922,36,8.035655
92.127198,20,8.045269
78.650848,18,8.061413
76.392454,17,8.060092
71.49893,16,8.062043
150.759681,36,8.079636
162.272813,34,8.077655
120.90102,26,8.106217
109.523803,24,8.111095
81.703984,18,8.109361
75.277496,17,8.123585
145.770456,31,8.145743
110.6343,24,8.144398
125.957504,27,8.135144
74.897815,17,8.152376
76.27108,17,8.156088
89.571493,20,8.19967
97.520754,25,8.191595
175.557718,37,8.210543
112.127724,27,8.209701
110.107282,26,8.224983
105.95185,24,8.223886
316.241751,75,8.230865
149.826566,35,8.240572
117.40241,26,8.270366
70.970708,16,8.266515
119.641441,25,8.259368
91.478441,20,8.262726
85.388205,19,8.273774
97.388012,21,8.285598
81.024294,18,8.31295
83.862729,20,8.322327
177.901995,39,8.313113
81.260522,18,8.309386
78.85362,19,8.322732
99.603245,23,8.319242
77.682232,17,8.356991
120.426869,27,8.355258
76.054457,17,8.354038
244.145315,49,8.368807
81.312978,18,8.403113
84.901311,19,8.420506
173.06914,36,8.420108
195.881815,41,8.42341
198.982707,45,8.443683
180.309946,41,8.429914
190.859639,40,8.465612
79.763811,18,8.467362
98.883236,23,8.481554
77.281768,17,8.488343
116.852045,29,8.479888
285.710918,57,8.508474
86.323986,19,8.516025
85.358707,19,8.531971
194.471864,43,8.537208
109.025664,24,8.544152
68.760428,17,8.554453
159.833869,35,8.560488
242.121962,48,8.557011
163.031855,37,8.586168
119.190013,28,8.589954
115.893227,25,8.597671
75.818313,17,8.598272
114.6455,28,8.831451
135.072155,30,8.833896
111.471362,26,8.853668
172.534158,41,8.844702
123.133372,28,8.863726
146.176269,33,8.886546
149.794438,31,8.882242
80.649841,18,8.883381
254.154714,58,8.8995
132.966852,30,8.918694
81.133095,18,8.933158
140.473145,31,8.93231
155.517622,34,8.94992
66.583178,15,8.942389
186.798888,39,8.973906
160.51907,34,8.98173
170.691782,37,8.986212
89.428994,20,9.005296
100.556127,22,8.993291
75.810313,17,8.989585
124.884765,27,8.994484
141.38332,31,9.018224
71.269984,16,9.049015
121.522455,26,9.045245
84.580925,19,9.045983
80.995126,18,9.067596
163.493038,34,9.074914
140.334886,31,9.078965
106.113098,23,9.113703
127.515915,28,9.123669
85.568471,19,9.12887
221.60378,50,9.125351
224.540127,47,9.11972
154.305298,33,9.137768
112.336728,25,9.147641
127.997254,27,9.18799
145.080571,31,9.214286
133.245347,30,9.202456
140.457112,33,9.21489
108.815621,23,9.212176
161.543946,33,9.216864
132.060504,28,9.215899
220.665869,56,9.223901
80.963911,18,9.237438
75.735419,17,9.256531
76.364535,17,9.268744
110.04956,24,9.266552
95.627242,22,9.274057
148.530928,34,9.305444
141.802221,35,9.308977
84.608381,19,9.308806
146.024061,32,9.323745
156.278724,38,9.318404
71.554487,16,9.317261
75.667561,17,9.350226
72.143894,17,9.353211
137.416602,31,9.349494
150.320191,35,9.362315
107.391187,23,9.384374
146.37789,31,9.401478
80.820741,18,9.411848
135.426095,33,9.406487
120.10637,27,9.422746
167.993667,34,9.442411
227.412352,47,9.434595
108.928928,24,9.44952
75.393963,17,9.451203
84.653266,19,9.49348
99.657761,22,9.494162
149.146917,36,9.498947
103.801923,23,9.512106
292.408067,59,9.513658
147.693913,32,9.71006
181.336455,40,9.720585
76.257716,17,9.747243
81.388772,19,9.757489
160.997536,36,9.757016
75.003031,17,9.795465
177.073286,38,9.806451
130.683079,30,9.810709
206.314566,44,9.84429
175.565397,42,9.834907
223.593223,48,9.853756
81.031291,18,9.846988
86.3801,19,9.860247
176.863497,41,9.872108
194.81836,42,9.874204
75.31203,17,9.89869
93.042286,21,9.890843
79.751832,18,9.908352
93.114995,20,9.900798
170.397996,39,9.918535
181.122028,39,9.951383
96.157467,24,9.966644
85.037047,20,9.965255
91.955648,20,9.957283
106.694875,25,9.96101
161.294444,36,9.971827
94.998342,21,9.976213
220.768139,48,10.006556
124.219024,26,10.022673
84.136512,19,10.013412
111.587311,24,10.032303
130.81654,29,10.05626
142.793099,31,10.057481
166.270029,37,10.058573
190.399127,40,10.074262
79.923341,18,10.062404
90.475599,22,10.082132
75.627392,17,10.102511
84.438085,19,10.124822
170.538955,38,10.135003
74.892472,17,10.128522
96.0995,21,10.119222
198.461349,47,10.134767
182.39037,38,10.159393
82.074637,18,10.18476
110.819019,24,10.201606
268.304999,52,10.19924
145.7989,32,10.213138
149.179777,32,10.215921
122.085632,27,10.23196
91.103422,20,10.237096
76.343503,17,10.257932
93.604141,21,10.254565
76.456329,17,10.261278
228.673866,49,10.251777
115.592384,26,10.270672
91.247118,20,10.284577
71.445206,16,10.279354
297.80818,70,10.292794
89.407659,20,10.304968
75.880665,17,10.327007
138.438133,31,10.345615
169.327682,37,10.359159
174.383884,38,10.358346
223.778711,49,10.404068
183.866475,40,10.39576
96.823001,23,10.390635
148.280185,33,10.396595
204.963486,43,10.410124
98.350152,23,10.419501
165.95305,35,10.639794
76.578076,17,10.649386
145.698699,32,10.645367
81.50895,18,10.643715
114.790817,27,10.662895
80.665489,18,10.690336
141.78186,31,10.680994
150.390687,32,10.708333
180.869266,39,10.718402
127.157446,30,10.733469
106.514176,24,10.73054
172.471625,38,10.751128
189.097238,41,10.757616
121.584792,27,10.764803
116.056387,26,10.779509
101.037268,23,10.795068
161.494277,36,10.779048
114.903068,26,10.788126
95.438147,21,10.812978
119.19625,26,10.820051
148.297472,33,10.818324
78.840108,19,10.829856
153.064508,32,10.850588
110.953448,24,10.860305
76.630538,17,10.866821
125.642073,27,10.861893
130.959647,29,10.858305
141.332791,33,10.90423
74.840433,17,10.914564
148.024539,33,10.910225
130.215524,28,10.937543
156.850371,35,10.927242
84.644609,19,10.95674
75.598439,17,10.95681
153.577131,35,10.954855
91.257096,20,10.969542
203.615812,46,10.977767
128.863952,29,11.00699
76.217632,17,11.003468
110.255663,24,11.023487
147.967646,32,11.057803
129.793108,28,11.055536
288.454321,70,11.05509
85.276752,19,11.059604
202.364641,49,11.072709
105.496478,24,11.068635
198.991396,43,11.07158
128.503165,28,11.098058
93.365178,21,11.128103
121.191721,27,11.126766
96.472973,22,11.126497
139.49777,31,11.138924
154.931012,33,11.145349
170.93129,35,11.146265
135.284075,29,11.147949
119.024035,26,11.165924
75.197819,17,11.170829
109.572749,24,11.190767
92.552966,21,11.202197
84.923548,19,11.199481
160.556298,35,11.233413
71.306969,16,11.246467
161.935857,38,11.249945
228.855755,47,11.253736
131.372639,30,11.272991
163.475751,39,11.276634
178.469852,41,11.277304
133.394864,30,11.279995
76.217268,17,11.293721
76.193719,17,11.297278
88.071563,19,11.321883
154.835531,36,11.521983
185.032294,40,11.548535
85.355491,19,11.545038
113.493777,25,11.543065
151.392988,31,11.555478
76.470307,17,11.564892
147.42336,32,11.559445
125.01778,27,11.563805
80.892943,18,11.604813
85.56734,19,11.597392
87.196903,20,11.603821
149.584438,32,11.61299
70.769549,16,11.607589
155.753306,35,11.638807
78.243124,18,11.646775
85.934803,20,11.659746
104.13426,22,11.667612
135.233919,30,11.694845
148.433248,32,11.691612
76.361187,17,11.693407
232.292833,58,11.723796
134.332561,30,11.721767
316.353889,64,11.73514
115.139452,25,11.73746
83.050602,19,11.776857
129.515833,29,11.773365
169.312408,38,11.802813
86.697434,19,11.828865
303.077127,64,11.841295
184.512456,40,11.852662
212.347398,44,11.848828
90.919563,20,11.859113
164.438753,37,11.88413
254.655554,51,11.881512
359.813127,71,11.89769
79.73815,18,11.909675
75.66214,17,11.931638
142.077242,34,11.924192
124.885145,28,11.930883
106.88655,24,11.947731
67.148089,16,11.953247
243.362985,49,11.976635
204.422966,44,11.969995
179.276807,41,12.010172
131.564145,30,12.01349
171.102022,39,12.040102
81.871315,20,12.027296
158.241451,34,12.043581
186.417244,37,12.081881
254.265157,59,12.089479
208.25818,47,12.085953
159.581872,36,12.114987
129.020079,28,12.121445
108.615913,23,12.153585
222.76062,46,12.169959
219.663598,49,12.164465
112.061363,25,12.191913
288.510434,68,12.202283
140.523239,30,12.199824
208.358522,46,12.210789
221.083549,51,12.426856
127.981504,30,12.436639
89.008638,20,12.457368
166.776487,37,12.47264
162.922379,38,12.471198
88.015775,23,12.502763
98.570864,21,12.517923
206.858375,46,12.522337
217.814454,43,12.532664
206.03949,46,12.529875
158.063279,32,12.565409
94.914288,21,12.596025
266.936787,57,12.594721
235.035087,48,12.614135
125.776225,27,12.610518
210.460249,43,12.628374
184.853679,41,12.637339
94.971954,21,12.625549
76.159401,17,12.643004
211.38775,44,12.649517
157.676661,32,12.703776
173.950355,39,12.704597
149.658775,36,12.730388
195.44441,41,12.754349
180.126334,40,12.763881
84.640277,19,12.758746
221.921535,47,12.777248
286.111704,62,12.785396
236.566058,57,12.787055
149.424112,36,12.806049
80.565953,18,12.826621
149.282137,31,12.846244
189.451339,41,12.869849
71.199742,16,12.87337
138.598537,30,12.89081
177.867055,43,12.884923
154.734958,34,12.883175
259.74036,58,12.894462
103.22502,24,12.937239
259.502153,55,12.94042
117.38804,27,12.948932
186.218095,42,12.963449
118.073565,28,12.972397
173.292478,39,12.998406
80.886527,18,12.989149
199.180825,42,13.001036
100.700973,23,13.011344
90.164857,20,13.016951
253.458731,56,13.03631
94.162764,22,13.057877
86.248075,19,13.05209
86.36344,19,13.06151
256.485814,55,13.085093
149.691669,33,13.077164
97.883455,22,13.075487
90.468812,20,13.111111
90.245041,20,13.105574
236.418041,54,13.117174
76.060909,17,13.131437
111.877722,27,13.134723
86.702413,19,13.355386
198.490471,42,13.34811
141.830237,32,13.362736
122.390962,26,13.382572
188.398083,38,13.381896
88.90416,20,13.413923
80.686639,18,13.414145
171.791894,39,13.425963
115.394833,25,13.420461
183.058357,38,13.44057
117.333551,26,13.454445
139.770909,31,13.469558
219.849586,48,13.465513
140.014579,30,13.498312
132.786983,32,13.504084
86.711296,20,13.526122
120.615557,29,13.522349
203.338716,43,13.547058
197.917541,43,13.541739
164.265283,38,13.573128
116.464492,26,13.571576
161.716972,40,13.568031
135.886162,29,13.607319
183.776369,38,13.61056
181.6716,38,13.628827
143.798604,30,13.624769
134.647699,30,13.655332
155.778008,32,13.656277
184.689687,41,13.661191
100.918383,22,13.690821
148.127192,32,13.702007
232.914025,53,13.721018
215.2188,47,13.740954
100.183693,23,13.757003
75.405181,17,13.749948
205.567421,47,13.758992
158.256623,39,13.768438
233.479667,50,13.802827
270.894766,55,13.812075
75.946844,17,13.806021
167.16395,38,13.827242
162.003083,34,13.843683
144.958628,34,13.861825
80.69203,18,13.876356
226.635267,54,13.890392
151.81267,37,13.905739
171.306617,39,13.914017
75.764903,17,13.937879
159.575365,36,13.942474
138.287095,34,13.954773
221.198299,58,13.97117
364.337368,77,13.968848
150.752647,33,13.967109
81.650024,18,13.96201
122.798416,28,14.011813
114.952771,25,14.009584
90.045259,20,14.020636
102.293175,22,14.027805
224.015158,50,14.038758
85.937392,19,14.063015
