r,l,t
63.65654,8,1.720006
63.179737,8,1.716519
81.70234,10,1.729309
155.82615,18,1.727783
138.103542,16,1.729684
109.998847,13,1.725077
63.236814,8,1.729407
110.202342,13,1.734159
82.058121,10,1.729965
110.46425,13,1.729717
100.357234,12,1.74014
128.34167,15,1.745455
82.136537,10,1.741121
110.28674,13,1.740423
128.456382,15,1.747581
119.181867,14,1.747258
100.939641,12,1.755341
72.504051,9,1.752571
63.070218,8,1.750642
128.100827,15,1.749011
100.435561,12,1.761046
53.680455,7,1.764111
72.746291,9,1.758572
212.520329,24,1.763932
54.26606,7,1.758975
53.966933,7,1.769185
72.64202,9,1.7635
128.820837,15,1.76612
82.173952,10,1.761074
63.3973,8,1.773745
91.416845,11,1.777635
91.286487,11,1.772192
72.931355,9,1.770498
81.805847,10,1.782051
63.024364,8,1.771483
91.498221,11,1.777817
100.845816,12,1.78184
44.529854,6,1.780317
100.690352,12,1.789588
91.684717,11,1.792335
81.763896,10,1.790159
110.166836,13,1.797914
82.062268,10,1.793627
73.166549,9,1.790814
63.074607,8,1.797899
137.447064,16,1.790254
72.458573,9,1.801381
53.84756,7,1.804919
81.944394,10,1.800109
201.009384,23,1.7969
71.765918,9,2.071252
91.50918,11,2.071255
72.88846,9,2.087214
91.488494,11,2.086974
110.03031,13,2.081861
72.682617,9,2.084835
90.935637,11,2.093532
118.617374,14,2.097104
184.166797,21,2.107729
99.429242,12,2.097101
183.469309,21,2.103295
138.051659,16,2.107394
156.162234,18,2.111059
54.259655,7,2.105555
81.61763,10,2.119437
72.758608,9,2.11779
174.233042,20,2.117634
82.262324,10,2.122673
221.054839,25,2.115394
119.48003,14,2.119883
100.407636,12,2.119669
173.514091,20,2.120871
100.87407,12,2.133987
81.255965,10,2.131469
119.044938,14,2.139436
147.632167,17,2.138179
145.704736,17,2.138116
72.687438,9,2.131827
146.388647,17,2.135912
72.812897,9,2.150297
63.209304,8,2.147682
193.719333,22,2.146358
91.065633,11,2.144998
82.247833,10,2.144178
175.126386,20,2.158525
63.150851,8,2.15782
166.026446,19,2.162296
82.212547,10,2.15829
156.703255,18,2.159681
119.150146,14,2.170189
110.098451,13,2.163014
137.698574,16,2.169574
136.43309,16,2.183033
109.765088,13,2.178936
91.105856,11,2.176253
119.12249,14,2.185016
100.285777,12,2.179255
72.706526,9,2.177669
91.597414,11,2.188302
63.37273,8,2.19611
81.876867,10,2.190756
91.260576,11,2.194674
72.345806,9,2.199344
81.799591,10,2.198049
119.089386,14,2.195487
128.660012,15,2.194692
118.596754,14,2.209212
72.786386,9,2.206305
248.442652,28,2.204471
128.192125,15,2.213125
63.427301,8,2.21658
202.778642,23,2.212097
137.300727,16,2.210373
138.170935,16,2.209589
62.900314,8,2.220707
119.049674,14,2.219442
220.708722,25,2.218124
82.2603,10,2.219991
183.991694,21,2.22435
72.52157,9,2.226815
127.755978,15,2.226778
174.648049,20,2.236104
128.100905,15,2.297561
91.384581,11,2.295513
91.276463,11,2.300289
192.344459,22,2.296826
100.920029,12,2.304677
91.721661,11,2.304501
221.032562,25,2.312733
81.778146,10,2.311492
137.81463,16,2.320497
91.507723,11,2.31831
62.629077,8,2.320734
128.505993,15,2.318929
53.364704,7,2.324976
165.898574,19,2.318583
193.561865,22,2.321352
72.807147,9,2.327431
119.667873,14,2.334275
183.545897,21,2.327075
109.805995,13,2.333272
63.494873,8,2.332901
72.694157,9,2.330093
82.25888,10,2.328417
247.931301,28,2.341326
100.618195,12,2.339016
91.305644,11,2.337631
100.454751,12,2.345948
91.147756,11,2.343483
100.423264,12,2.339779
128.838766,15,2.344331
100.471488,12,2.352805
81.790808,10,2.348696
100.512134,12,2.357501
230.887709,26,2.358218
119.278561,14,2.356934
147.312382,17,2.354127
63.261203,8,2.36083
91.247845,11,2.355528
63.47916,8,2.365981
128.846423,15,2.355522
91.504223,11,2.373996
109.308925,13,2.375834
82.331213,10,2.381717
109.71994,13,2.376072
100.350856,12,2.374606
219.249116,25,2.3927
72.53214,9,2.391094
291.875531,33,2.396045
137.89723,16,2.400591
119.271765,14,2.405196
137.67583,16,2.402705
259.157361,29,2.407096
82.174481,10,2.40959
172.951704,20,2.404662
63.297982,8,2.412278
81.806189,10,2.418228
128.321698,15,2.412674
156.63518,18,2.413732
146.828888,17,2.424814
63.386308,8,2.420547
91.441138,11,2.423414
100.616716,12,2.43023
219.890843,25,2.428971
137.759005,16,2.421228
82.171968,10,2.424077
109.616455,13,2.433654
63.603933,8,2.438361
72.682562,9,2.438083
220.636596,25,2.435373
63.490083,8,2.43218
100.809616,12,2.433331
174.854156,20,2.445295
81.973269,10,2.607284
173.223486,20,2.603426
147.206436,17,2.611397
138.132852,16,2.61553
128.381033,15,2.611644
136.877457,16,2.62354
81.885563,10,2.620693
155.321154,18,2.613872
109.898194,13,2.619347
238.020845,27,2.621195
63.448866,8,2.628294
72.351811,9,2.622316
174.433618,20,2.631948
202.358668,23,2.635274
118.561295,14,2.632463
211.027779,24,2.646118
