Episodes,Reward
414,44.602992
415,35.26825
416,35.15586
417,109.809044
418,62.498808
419,81.816128
420,34.877994
421,81.944464
422,26.153026
423,72.618997
424,63.397116
425,44.040877
426,54.056862
427,25.600235
428,35.314443
429,44.25465
430,53.974328
431,35.081901
432,72.615735
433,44.712587
434,44.549321
435,63.482315
436,63.476867
437,35.024775
438,72.92076
439,44.368724
440,44.635965
441,63.085243
442,25.996636
443,81.316783
444,44.586127
445,72.218163
446,54.0223
447,25.747731
448,54.120068
449,72.282895
450,53.56099
451,53.498534
452,35.027339
453,71.985587
454,35.238745
455,72.185173
456,90.846961
457,72.085066
458,34.714852
459,53.763622
460,100.343379
461,44.497672
462,54.050693
463,90.976213
464,53.218709
465,62.921372
466,44.774112
467,90.910893
468,53.275997
469,35.000533
470,71.79241
471,44.311147
472,63.430713
473,81.888859
474,34.988097
475,109.626592
476,81.779033
477,82.110057
478,53.949454
479,72.737547
480,44.441369
481,100.339298
482,62.872128
483,71.931584
484,62.529332
485,53.52824
486,26.053531
487,63.548717
488,53.484442
489,63.223217
490,53.57764
491,35.204534
492,34.916913
493,63.181303
494,53.368545
495,62.735079
496,81.874704
497,109.543748
498,62.910147
499,54.266219
500,34.928971
501,81.290225
502,35.381994
503,62.962268
504,34.985907
505,109.771747
506,63.540766
507,81.977464
508,44.727972
509,54.081547
510,71.763851
511,119.532705
512,54.068069
513,100.796957
514,91.066875
515,53.410135
516,44.266953
517,91.337686
518,62.820894
519,44.450916
520,71.816119
521,91.494457
522,72.838716
523,71.939736
524,72.66107
525,72.52157
526,44.683756
527,44.594141
528,62.845801
529,44.291118
530,63.013762
531,53.743
532,44.590944
533,63.288416
534,53.626575
535,82.337649
536,72.46143
537,26.206994
538,99.933149
539,53.832509
540,44.525441
541,90.909979
542,44.631253
543,35.481541
544,53.576328
545,53.831221
546,62.8421
547,72.264376
548,53.350092
549,53.615369
550,119.043048
551,63.254851
552,91.110045
553,35.047979
554,44.049081
555,109.714133
556,35.156989
557,53.980606
558,72.627973
559,136.213951
560,100.547326
561,63.204627
562,53.874863
563,35.22713
564,44.400104
565,118.794915
566,44.638007
567,54.213329
568,109.873346
569,44.533748
570,26.100822
571,63.244497
572,81.708318
573,128.592284
574,35.249256
575,44.660637
576,81.873637
577,72.285398
578,82.0701
579,54.02151
580,53.858655
581,72.637182
582,72.356258
583,90.971052
584,53.571346
585,90.711915
586,72.564216
587,44.842659
588,44.454487
589,35.27115
590,90.804344
591,91.475458
592,44.513117
593,54.087222
594,82.340792
595,72.427576
596,63.378211
597,72.967683
598,44.01631
599,25.491718
600,81.668009
601,44.258705
602,53.829747
603,91.193984
604,72.078683
605,44.687605
606,147.228696
607,109.874885
608,44.345176
609,35.125637
610,53.511391
611,63.626215
612,62.550606
613,72.26622
614,72.610921
615,128.44429
616,53.959238
617,81.230929
618,62.769994
619,90.974544
620,44.879075
621,109.88329
622,72.567698
623,90.95533
624,72.304916
625,53.988557
626,72.864559
627,44.265432
628,62.952942
629,63.191649
630,82.252117
631,63.043044
632,137.770318
633,63.422897
634,43.853601
635,62.900016
636,72.812057
637,91.552248
638,72.898107
639,54.179323
640,53.51746
641,100.46928
642,72.835249
643,128.572783
644,63.616324
645,35.12174
646,62.710125
647,63.149266
648,81.493058
649,137.881437
650,35.053431
651,63.031615
652,72.384846
653,91.368373
654,63.302908
655,119.515321
656,72.976775
657,82.321006
658,81.501933
659,72.912593
660,109.400236
661,54.087812
662,136.773795
663,91.098828
664,72.481323
665,72.690697
666,53.912474
667,72.808876
668,62.650268
669,91.039273
670,100.230884
671,43.851595
672,34.920581
673,62.591846
674,99.63139
675,53.463351
676,62.772952
677,53.880965
678,72.245409
679,109.726524
680,53.861348
681,53.768153
682,53.716937
683,99.969115
684,53.470046
685,81.613703
686,44.43154
687,81.834495
688,72.374439
689,81.840196
690,72.318738
691,72.059211
692,63.084306
693,81.652075
694,62.32526
695,25.966203
696,63.232169
697,35.214903
698,90.858627
699,81.93994
700,72.32124
701,53.45
702,91.648734
703,72.783445
704,44.26029
705,91.295967
706,54.09465
707,91.205311
708,91.139081
709,53.996454
710,72.132385
711,53.286252
712,118.704527
713,53.968087
714,72.021343
715,91.029138
716,63.212916
717,63.194358
718,100.537183
719,63.09849
720,72.096725
721,81.853288
722,63.047839
723,109.77736
724,35.370353
725,100.515779
726,81.923014
727,34.976027
728,43.984015
729,91.116629
730,119.204569
731,62.878553
732,109.185983
733,110.057772
734,63.026822
735,63.231248
736,81.665325
737,63.056702
738,53.876966
739,63.015991
740,72.807286
741,72.221194
742,109.287378
743,53.994
744,72.584216
745,100.394635
746,72.873368
747,100.509382
748,81.840564
749,63.632816
750,101.109434
751,63.207124
752,137.480441
753,53.686752
754,82.423251
755,72.520989
756,81.827565
757,82.133001
758,81.834982
759,54.053648
760,53.937916
761,147.237018
762,81.647111
763,54.125701
764,54.294553
765,72.554756
766,81.696699
767,99.473757
768,109.701242
769,100.42982
770,72.647562
771,119.641198
772,128.552572
773,54.276794
774,137.718534
775,53.298556
776,81.751878
777,72.604625
778,72.644968
779,90.639234
780,53.890631
781,100.044183
782,110.053348
783,44.661098
784,53.821839
785,63.222045
786,128.622195
787,72.152536
788,54.077548
789,239.823828
790,81.180288
791,62.915878
792,81.917571
793,53.765358
794,63.303692
795,72.517774
796,100.80408
797,136.719612
798,53.455584
799,90.738344
800,62.890635
801,91.019529
802,72.424814
803,43.920518
804,82.039552
805,81.252672
806,63.199336
807,54.318854
808,174.184587
809,53.828632
810,100.282826
811,81.316564
812,53.861604
813,63.387039
814,53.767124
815,72.93713
816,81.868714
817,81.820517
818,53.511509
819,63.495767
820,100.546037
821,72.962474
822,34.778024
823,34.740852
824,72.645242
825,44.519974
826,109.591658
827,81.594509
828,146.857967
829,91.43678
830,119.692159
831,44.687398
832,82.15293
833,81.575627
834,146.582503
835,53.81782
836,174.786294
837,72.756405
838,100.422905
839,72.724568
840,53.805914
841,109.294939
842,117.66074
843,128.35542
844,82.267517
845,81.848131
846,184.575243
847,72.504204
848,72.72317
849,128.65109
850,81.979175
851,110.215204
852,119.348564
853,63.454833
854,91.302611
855,91.400036
856,72.723539
857,136.877087
858,63.586862
859,62.993819
860,90.997787
861,109.948111
862,81.84788
863,63.450233
864,90.877575
865,81.818747
866,99.983588
867,63.409571
868,119.421908
869,72.741811
870,53.739809
871,82.287445
872,72.54966
873,110.248462
874,91.184204
875,128.136882
876,72.973981
877,63.033856
878,183.544144
879,147.165977
880,72.409764
881,63.702285
882,72.584758
883,63.185057
884,62.305682
885,81.677889
886,91.230726
887,62.692459
888,91.234358
889,91.499687
890,54.00483
891,127.992994
892,72.858055
893,81.625341
894,82.052827
895,91.162322
896,72.650674
897,82.304685
898,91.28271
899,99.758279
900,99.425399
901,34.878059
902,72.635317
903,53.908344
904,82.076361
905,138.144361
906,63.21137
907,63.023716
908,63.492085
909,54.112744
910,82.167014
911,91.202353
912,91.121718
913,90.685425
914,62.67656
915,91.496232
916,146.872445
917,62.999897
918,72.801202
919,128.697907
920,109.454125
921,63.381086
922,172.237266
923,109.820291
924,81.825973
925,72.347879
926,146.924893
927,91.450635
928,100.332394
929,81.84308
930,119.418341
931,72.362006
932,128.574535
933,63.48638
934,91.072278
935,72.696781
936,91.382295
937,173.870948
938,100.824007
939,146.776507
940,72.613076
941,72.675114
942,162.555195
943,100.576094
944,91.335926
945,72.796505
946,91.627121
947,91.684387
948,72.633183
949,81.806175
950,119.492024
951,91.35258
952,82.006577
953,90.929149
954,63.001907
955,81.905612
956,72.727739
957,63.65654
958,63.179737
959,81.70234
960,155.82615
961,138.103542
962,109.998847
963,63.236814
964,110.202342
965,82.058121
966,110.46425
967,100.357234
968,128.34167
969,82.136537
970,110.28674
971,128.456382
972,119.181867
973,100.939641
974,72.504051
975,63.070218
976,128.100827
977,100.435561
978,53.680455
979,72.746291
980,212.520329
981,54.26606
982,53.966933
983,72.64202
984,128.820837
985,82.173952
986,63.3973
987,91.416845
988,91.286487
989,72.931355
990,81.805847
991,63.024364
992,91.498221
993,100.845816
994,44.529854
995,100.690352
996,91.684717
997,81.763896
998,110.166836
999,82.062268
1000,73.166549
1001,63.074607
1002,137.447064
1003,72.458573
1004,53.84756
1005,81.944394
1006,201.009384
1007,71.765918
1008,91.50918
1009,72.88846
1010,91.488494
1011,110.03031
1012,72.682617
1013,90.935637
1014,118.617374
1015,184.166797
1016,99.429242
1017,183.469309
1018,138.051659
1019,156.162234
1020,54.259655
1021,81.61763
1022,72.758608
1023,174.233042
1024,82.262324
1025,221.054839
1026,119.48003
1027,100.407636
1028,173.514091
1029,100.87407
1030,81.255965
1031,119.044938
1032,147.632167
1033,145.704736
1034,72.687438
1035,146.388647
1036,72.812897
1037,63.209304
1038,193.719333
1039,91.065633
1040,82.247833
1041,175.126386
1042,63.150851
1043,166.026446
1044,82.212547
1045,156.703255
1046,119.150146
1047,110.098451
1048,137.698574
1049,136.43309
1050,109.765088
1051,91.105856
1052,119.12249
1053,100.285777
1054,72.706526
1055,91.597414
1056,63.37273
1057,81.876867
1058,91.260576
1059,72.345806
1060,81.799591
1061,119.089386
1062,128.660012
1063,118.596754
1064,72.786386
1065,248.442652
1066,128.192125
1067,63.427301
1068,202.778642
1069,137.300727
1070,138.170935
1071,62.900314
1072,119.049674
1073,220.708722
1074,82.2603
1075,183.991694
1076,72.52157
1077,127.755978
1078,174.648049
1079,128.100905
1080,91.384581
1081,91.276463
1082,192.344459
1083,100.920029
1084,91.721661
1085,221.032562
1086,81.778146
1087,137.81463
1088,91.507723
1089,62.629077
1090,128.505993
1091,53.364704
1092,165.898574
1093,193.561865
1094,72.807147
1095,119.667873
1096,183.545897
1097,109.805995
1098,63.494873
1099,72.694157
1100,82.25888
1101,247.931301
1102,100.618195
1103,91.305644
1104,100.454751
1105,91.147756
1106,100.423264
1107,128.838766
1108,100.471488
1109,81.790808
1110,100.512134
1111,230.887709
1112,119.278561
1113,147.312382
1114,63.261203
1115,91.247845
1116,63.47916
1117,128.846423
1118,91.504223
1119,109.308925
1120,82.331213
1121,109.71994
1122,100.350856
1123,219.249116
1124,72.53214
1125,291.875531
1126,137.89723
1127,119.271765
1128,137.67583
1129,259.157361
1130,82.174481
1131,172.951704
1132,63.297982
1133,81.806189
1134,128.321698
1135,156.63518
1136,146.828888
1137,63.386308
1138,91.441138
1139,100.616716
1140,219.890843
1141,137.759005
1142,82.171968
1143,109.616455
1144,63.603933
1145,72.682562
1146,220.636596
1147,63.490083
1148,100.809616
1149,174.854156
1150,81.973269
1151,173.223486
1152,147.206436
1153,138.132852
1154,128.381033
1155,136.877457
1156,81.885563
1157,155.321154
1158,109.898194
1159,238.020845
1160,63.448866
1161,72.351811
1162,174.433618
1163,202.358668
1164,118.561295
1165,211.027779
1166,257.16388
1167,146.355658
1168,137.712616
1169,137.576933
1170,128.826744
1171,227.887449
1172,100.27411
1173,165.089894
1174,82.293267
1175,156.774614
1176,174.858166
1177,91.34835
1178,210.313937
1179,138.044233
1180,166.155488
1181,100.241831
1182,228.736574
1183,81.849799
1184,194.087974
1185,156.217021
1186,119.306627
1187,229.543526
1188,230.163077
1189,90.922057
1190,248.420487
1191,100.573333
1192,165.741132
1193,82.018916
1194,238.632345
1195,230.007317
1196,128.065594
1197,221.703561
1198,240.660107
1199,192.106105
1200,211.288301
1201,100.471789
1202,138.050669
1203,72.740958
1204,81.576351
1205,129.089526
1206,54.073331
1207,119.318993
1208,248.784324
1209,91.088744
1210,72.495097
1211,119.371881
1212,238.464284
1213,63.55038
1214,182.621954
1215,165.532512
1216,221.528845
1217,220.714287
1218,164.321322
1219,276.540911
1220,118.837674
1221,63.115771
1222,258.311863
1223,191.56891
1224,175.266645
1225,184.725676
1226,201.214894
1227,183.786011
1228,267.44524
1229,238.915701
1230,146.725535
1231,239.733226
1232,165.85719
1233,230.385428
1234,164.904563
1235,229.146596
1236,257.128249
1237,154.365652
1238,72.798482
1239,71.862971
1240,303.782048
1241,147.431604
1242,101.097406
1243,173.964829
1244,248.859483
1245,100.533361
1246,63.617251
1247,322.114339
1248,174.238631
1249,258.830663
1250,156.615216
1251,228.699978
1252,239.257097
1253,100.530111
1254,128.237995
1255,184.41939
1256,147.639021
1257,81.882847
1258,166.015641
1259,220.456369
1260,174.319817
1261,249.204897
1262,202.244425
1263,137.549299
1264,286.779844
1265,212.117019
1266,128.378172
1267,72.702244
1268,118.127292
1269,203.118201
1270,63.148486
1271,286.629924
1272,155.990665
1273,174.888195
1274,240.167832
1275,230.295406
1276,127.847527
1277,174.696012
1278,211.788709
1279,203.00259
1280,267.327824
1281,267.693425
1282,174.739308
1283,295.441296
1284,248.689562
1285,137.427301
1286,109.882159
1287,155.794672
1288,81.711489
1289,304.901858
1290,165.816178
1291,119.029524
1292,146.404126
1293,211.11692
1294,388.927618
1295,137.861037
1296,238.72943
1297,211.681684
1298,137.620843
1299,147.138243
1300,294.65022
1301,248.165399
1302,62.977252
1303,82.211857
1304,267.509172
1305,248.963341
1306,137.918536
1307,192.680814
1308,200.923978
1309,230.248647
1310,109.879955
1311,191.009599
1312,324.333648
1313,219.960082
1314,229.502392
1315,202.906436
1316,350.488541
1317,183.8752
1318,219.232373
1319,72.651916
1320,137.609036
1321,184.190044
1322,388.372534
1323,173.395426
1324,239.646534
1325,90.665472
1326,284.176257
1327,267.784167
1328,146.521797
1329,295.641946
1330,304.779818
1331,351.230049
1332,128.357331
1333,342.228827
1334,137.638233
1335,192.095565
1336,165.774315
1337,128.512987
1338,193.435412
1339,230.423163
1340,247.419353
1341,211.892965
1342,147.196374
1343,322.701577
1344,415.747389
1345,229.42012
1346,295.867196
1347,154.668044
1348,370.616529
1349,155.891879
1350,136.589716
1351,285.387651
1352,183.75093
1353,248.533914
1354,201.598975
1355,248.881297
1356,350.99753
1357,378.6389
1358,174.412443
1359,202.34472
1360,248.343137
1361,117.621508
1362,350.3618
1363,200.764094
1364,358.977517
1365,258.237469
1366,303.915967
1367,174.38546
1368,72.416641
1369,555.965323
1370,359.604185
1371,230.318001
1372,220.378236
1373,238.684736
1374,174.662696
1375,277.441128
1376,212.221891
1377,388.643819
1378,286.516434
1379,313.290212
1380,201.715839
1381,267.489387
1382,119.263872
1383,81.675098
1384,368.360913
1385,323.381926
1386,350.777805
1387,221.039645
1388,192.618797
1389,258.366704
1390,313.897624
1391,128.597664
1392,387.944867
1393,276.785343
1394,248.900715
1395,183.734692
1396,555.26108
1397,342.364888
1398,545.395293
1399,211.443815
1400,313.982457
1401,247.558229
1402,184.295754
1403,229.850397
1404,219.155213
1405,229.519542
1406,212.169209
1407,248.757906
1408,248.227285
1409,211.571038
1410,247.835626
1411,276.26933
1412,147.279986
1413,518.59809
1414,454.767444
1415,221.272419
1416,286.352886
1417,230.12665
1418,470.052041
1419,304.832599
1420,229.769784
1421,324.143206
1422,377.314218
1423,221.502974
1424,248.888193
1425,229.299731
1426,286.238486
1427,267.889185
1428,266.224143
1429,164.864183
1430,473.379185
1431,211.05859
1432,379.004774
1433,519.679885
1434,211.371266
1435,303.022344
1436,192.029585
1437,285.066598
1438,172.687448
1439,312.898231
1440,127.07006
1441,367.812495
1442,248.125962
1443,230.241512
1444,156.387167
1445,219.797575
1446,370.583053
1447,183.754854
1448,284.601731
1449,304.572447
1450,444.992617
1451,388.954485
1452,350.628569
1453,667.127604
1454,834.404108
1455,119.278005
1456,313.724801
1457,340.98128
1458,723.748574
1459,219.807521
1460,285.155248
1461,183.328486
1462,350.850438
1463,294.541455
1464,211.435832
1465,229.763305
1466,350.001952
1467,201.953438
1468,147.139322
1469,210.332989
1470,517.714834
1471,128.436786
1472,229.455054
1473,377.981571
1474,304.005141
1475,118.667946
1476,210.658279
1477,257.494581
1478,163.596559
1479,320.498515
1480,182.942252
1481,183.467176
1482,248.761265
1483,249.531612
1484,248.274104
1485,276.728523
1486,321.920746
1487,210.744948
1488,463.725503
1489,816.524436
1490,675.398541
1491,192.765873
1492,350.90684
1493,137.343652
1494,239.345491
1495,323.002221
1496,416.212887
1497,248.708733
1498,332.702981
1499,313.771666
1500,322.344159
1501,555.447074
1502,425.921235
1503,433.086162
1504,238.097548
1505,323.134983
1506,128.463301
1507,286.06257
1508,387.014712
1509,565.640932
1510,295.674225
1511,434.91864
1512,247.9579
1513,378.70253
1514,276.1799
1515,258.388738
1516,444.445128
1517,369.567394
1518,361.097654
1519,406.638099
1520,285.788701
1521,424.708724
1522,378.970787
1523,202.064179
1524,546.71532
1525,370.163739
1526,182.2947
1527,333.122037
1528,491.029859
1529,333.565437
1530,349.733137
1531,518.79391
1532,416.568921
1533,490.480759
1534,220.253028
1535,314.528033
1536,294.582933
1537,304.356121
1538,445.517862
1539,146.920284
1540,333.322982
1541,612.203288
1542,332.850664
1543,526.168834
1544,172.81156
1545,500.435784
1546,556.928738
1547,267.039308
1548,545.608901
1549,351.244168
1550,305.076943
1551,473.49269
1552,285.560787
1553,332.433036
1554,817.445385
1555,286.556789
1556,603.004126
1557,891.194389
1558,333.06938
1559,276.519507
1560,342.919648
1561,566.015555
1562,286.416651
1563,351.585814
1564,818.191766
1565,927.954745
1566,574.869855
1567,239.175246
1568,361.361222
1569,445.497242
1570,351.302054
1571,341.955676
1572,314.663906
1573,266.949143
1574,602.655407
1575,286.340834
1576,277.454359
1577,490.488511
1578,324.010604
1579,285.485512
1580,510.51387
1581,583.415074
1582,910.804786
1583,425.188616
1584,286.056682
1585,137.956738
1586,248.424033
1587,248.166351
1588,333.581479
1589,239.506246
1590,267.890904
1591,275.612049
1592,398.876481
1593,667.527143
1594,426.67209
1595,415.968985
1596,518.068698
1597,295.22068
1598,481.76763
1599,183.671488
1600,156.565023
1601,630.912518
1602,351.507399
1603,444.632007
1604,155.994131
1605,342.81892
1606,444.634979
1607,304.893324
1608,350.943126
1609,351.399626
1610,286.244892
1611,408.152166
1612,798.879767
1613,239.120082
1614,435.468048
1615,454.102399
1616,333.206816
1617,388.475207
1618,993.650221
1619,295.633038
1620,333.236957
1621,565.894412
1622,258.709907
1623,426.182778
1624,333.236865
1625,305.08641
1626,259.026407
1627,790.36658
1628,360.89608
1629,258.730067
1630,557.348648
1631,723.270298
1632,219.983601
1633,266.676297
1634,407.755332
1635,276.869477
1636,229.985105
1637,416.81832
1638,323.891471
1639,407.140248
1640,342.098652
1641,779.690347
1642,221.827456
1643,444.883139
1644,332.580005
1645,388.922717
1646,333.441741
1647,454.327926
1648,621.721842
1649,220.862498
1650,333.18914
1651,407.794838
1652,295.425576
1653,314.260667
1654,249.210558
1655,537.814657
1656,370.333137
1657,1042.083399
1658,500.916335
1659,268.011706
1660,276.567193
1661,752.434984
1662,481.85259
1663,1172.396166
1664,630.795448
1665,285.925556
1666,770.528889
1667,761.792534
1668,546.975204
1669,798.421001
1670,995.198697
1671,818.279333
1672,323.545594
1673,1348.710225
1674,314.805922
1675,211.883533
1676,575.023412
1677,211.720188
1678,286.250981
1679,631.765395
1680,257.85982
1681,454.814248
1682,1079.355797
1683,780.848733
1684,351.669018
1685,173.902433
1686,230.277272
1687,416.909774
1688,378.400796
1689,416.731233
1690,323.87998
1691,211.556824
1692,370.603989
1693,463.499649
1694,333.255788
1695,454.251689
1696,527.406151
1697,574.938372
1698,510.508627
1699,900.403126
1700,360.034984
1701,631.45866
1702,211.606097
1703,398.485811
1704,1068.248795
1705,574.618884
1706,1078.663338
1707,761.976
1708,239.862289
1709,296.269257
1710,249.694444
1711,249.459375
1712,566.047076
1713,566.13923
1714,268.141581
1715,510.026578
1716,323.7103
1717,471.827042
1718,723.558648
1719,762.369101
1720,305.287217
1721,482.303745
1722,183.949981
1723,622.103214
1724,585.188851
1725,566.381804
1726,286.67551
1727,454.932757
1728,1657.09901
1729,322.894892
1730,416.961093
1731,835.499133
1732,920.417723
1733,929.807637
1734,434.97558
1735,538.596375
1736,435.69242
1737,220.630106
1738,864.886895
1739,389.55501
1740,548.100363
1741,619.583428
1742,835.915628
1743,1107.710579
1744,612.883352
1745,314.181279
1746,678.088912
1747,957.795432
1748,650.882329
1749,547.619815
1750,445.333505
1751,622.511376
1752,650.190354
1753,332.849307
1754,706.5071
1755,529.069933
1756,333.867638
1757,174.782701
1758,678.40137
1759,416.133967
1760,742.735679
1761,314.227846
1762,398.116516
1763,258.511057
1764,1387.278194
1765,2224.994517
1766,733.108343
1767,501.264952
1768,584.546246
1769,594.338912
1770,333.393135
1771,435.840896
1772,389.449742
1773,435.322875
1774,837.740433
1775,324.199833
1776,631.003986
1777,686.69957
1778,669.068784
1779,863.231096
1780,192.978177
1781,454.703381
1782,378.78655
1783,910.483162
1784,566.164413
1785,379.152866
1786,323.911542
1787,1720.402463
1788,509.71369
1789,361.099914
1790,584.513133
1791,911.62017
1792,529.094487
1793,949.220947
1794,1293.420924
1795,286.652492
1796,305.663985
1797,249.168216
1798,436.169551
1799,1806.240398
1800,697.495984
1801,398.578254
1802,650.286956
1803,239.818963
1804,706.719119
1805,1097.919089
1806,295.550949
1807,631.098237
1808,287.131499
1809,491.725769
1810,547.735689
1811,333.612137
1812,1014.714532
1813,417.146256
1814,809.429575
1815,576.399252
1816,807.986433
1817,780.555231
1818,1293.847201
1819,314.248392
1820,482.874503
1821,668.287667
1822,920.703087
1823,1051.092223
1824,342.077315
1825,623.024054
1826,380.10983
1827,557.18167
1828,704.657377
1829,500.829575
1830,519.909609
1831,807.438036
1832,1098.774601
1833,370.895168
1834,230.893333
1835,1516.660928
1836,463.640531
1837,351.927548
1838,426.672682
1839,659.919224
1840,1348.618564
1841,342.764424
1842,1592.541966
1843,930.488534
1844,958.137527
1845,333.06785
1846,892.977839
1847,379.759779
1848,1303.387038
1849,444.85465
1850,733.813057
1851,324.301253
1852,1144.674846
1853,696.513874
1854,631.770979
1855,1153.990617
1856,882.334565
1857,781.16254
1858,500.993868
1859,380.255101
1860,761.816447
1861,1255.992385
1862,659.563494
1863,855.606596
1864,714.760717
1865,781.275913
1866,1060.920672
1867,389.862266
1868,622.700827
1869,929.409409
