r,l,t
35.471057,5,0.657641
25.715392,4,0.660726
26.099628,4,0.662728
35.294158,5,0.656392
34.814053,5,0.665906
53.938357,7,0.662515
53.931304,7,0.660411
35.330794,5,0.659384
35.382427,5,0.665443
25.712226,4,0.660145
25.666475,4,0.669681
44.667217,6,0.668412
26.217348,4,0.666361
82.191401,10,0.66695
44.554331,6,0.665946
53.342895,7,0.665679
25.843278,4,0.673415
44.578354,6,0.665677
54.086897,7,0.671944
25.600639,4,0.669606
53.556694,7,0.674828
53.478706,7,0.672823
25.691693,4,0.675576
53.965635,7,0.67349
35.362732,5,0.670345
53.742297,7,0.672218
63.247576,8,0.680675
44.606662,6,0.675062
25.530318,4,0.67912
44.495182,6,0.678131
25.698201,4,0.675639
63.308086,8,0.681889
44.565646,6,0.678725
44.197361,6,0.675566
25.819358,4,0.68141
34.903878,5,0.683319
25.891527,4,0.682003
35.028975,5,0.686078
16.95077,3,0.684033
44.455284,6,0.680802
72.129349,9,0.688454
72.38492,9,0.682859
44.136522,6,0.68084
25.785307,4,0.685815
25.939524,4,0.687835
25.71371,4,0.692263
53.462202,7,0.689929
35.22401,5,0.685442
44.73637,6,0.68839
53.677662,7,0.687348
62.686317,8,0.693574
25.358702,4,0.691518
35.198333,5,0.694128
53.616383,7,0.69204
16.95202,3,0.689909
26.183515,4,0.688946
53.843952,7,0.698303
35.247142,5,0.692685
44.544176,6,0.698533
26.104933,4,0.692152
35.002604,5,0.698341
54.065689,7,0.697351
34.836411,5,0.694109
44.742334,6,0.697123
25.788926,4,0.696122
34.943649,5,0.702653
26.157043,4,0.700832
44.23369,6,0.703856
25.447401,4,0.699647
44.6326,6,0.697623
44.700423,6,0.703987
44.229178,6,0.699723
44.048439,6,0.702808
16.91548,3,0.706876
26.254619,4,0.704827
35.391618,5,0.702173
25.876011,4,0.706269
44.225008,6,0.70528
44.478416,6,0.709406
35.144867,5,0.711381
44.290503,6,0.710336
63.383804,8,0.707151
109.254229,13,0.714811
25.875789,4,0.710293
25.946594,4,0.713342
44.348728,6,0.70802
25.618244,4,0.715337
44.73081,6,0.711098
26.0177,4,0.713859
34.672873,5,0.711765
25.848243,4,0.714458
34.710471,5,0.712397
53.711258,7,0.721066
35.465492,5,0.719784
72.508883,9,0.718504
26.117042,4,0.715285
53.370518,7,0.719856
34.886111,5,0.718863
90.928402,11,0.723029
26.179015,4,0.718764
44.277317,6,0.726428
44.430582,6,0.725138
63.321609,8,0.725754
35.074027,5,0.724785
25.453729,4,0.722673
44.317672,6,0.724917
34.672465,5,0.731714
44.641161,6,0.729401
99.864105,12,0.724114
52.838586,7,0.732451
26.107576,4,0.730419
25.719964,4,0.735615
44.473251,6,0.731107
44.882813,6,0.734922
35.122076,5,0.734783
53.541614,7,0.730569
81.044816,10,0.732553
35.040856,5,0.740278
62.718016,8,0.739822
44.753339,6,0.736694
25.58773,4,0.734313
35.032929,5,0.739454
109.561035,13,0.737342
25.462779,4,0.736298
53.952354,7,0.741466
26.019674,4,0.740116
16.905427,3,0.738736
53.638051,7,0.746356
44.140792,6,0.745061
44.593123,6,0.744507
26.011156,4,0.743495
44.341102,6,0.742484
44.635815,6,0.746597
25.875195,4,0.749943
35.397191,5,0.749476
44.968315,6,0.744135
81.961495,10,0.743199
25.955016,4,0.74843
44.339103,6,0.749074
44.389769,6,0.748078
16.897584,3,0.747037
44.777734,6,0.752336
35.552904,5,0.754388
62.705099,8,0.757538
53.52733,7,0.749841
26.01969,4,0.756116
53.378749,7,0.755141
35.200181,5,0.754106
44.088307,6,0.752839
53.462977,7,0.754799
53.616251,7,0.760632
25.611238,4,0.759643
44.285432,6,0.76291
44.911472,6,0.755166
44.665053,6,0.760347
35.235331,5,0.759045
44.367755,6,0.758024
26.045396,4,0.763284
63.353394,8,0.761212
25.931352,4,0.766734
44.128564,6,0.76628
26.231178,4,0.761757
34.946547,5,0.763818
53.809257,7,0.761778
54.050649,7,0.766976
35.397838,5,0.765957
35.41623,5,0.7708
63.101626,8,0.770564
35.076309,5,0.766292
72.421879,9,0.774765
34.826492,5,0.770263
25.828665,4,0.774405
53.978198,7,0.773199
63.658573,8,0.771097
25.926787,4,0.770053
72.935599,9,0.769939
44.227458,6,0.776246
25.430403,4,0.774165
44.264327,6,0.780448
34.739858,5,0.779174
25.727425,4,0.773829
26.128226,4,0.779922
43.896391,6,0.778965
44.307163,6,0.776874
35.236231,5,0.778772
72.247196,9,0.777768
53.956036,7,0.7864
25.921184,4,0.781875
44.530388,6,0.784859
44.8604,6,0.783874
44.274317,6,0.781749
72.46329,9,0.786877
72.721961,9,0.781512
26.086611,4,0.785256
25.807963,4,0.787211
26.028316,4,0.790167
35.22882,5,0.789176
54.121587,7,0.783879
34.995244,5,0.785759
63.220946,8,0.793487
62.644407,8,0.788761
25.879276,4,0.794002
35.264062,5,0.791977
44.568775,6,0.790955
25.724893,4,0.789582
44.58765,6,0.789371
53.829065,7,0.79557
25.927213,4,0.794223
34.939273,5,0.798311
44.163466,6,0.794078
25.989083,4,0.793037
62.87661,8,0.800698
25.903813,4,0.799195
53.870653,7,0.798223
25.595932,4,0.798033
34.884081,5,0.803015
34.848222,5,0.798798
35.638964,5,0.805422
25.848349,4,0.803077
25.807228,4,0.802107
44.480621,6,0.79893
81.28588,10,0.798862
44.229154,6,0.803633
26.080291,4,0.809052
44.412854,6,0.80813
44.065064,6,0.803836
62.928554,8,0.810073
25.66108,4,0.81225
62.258801,8,0.808832
72.453539,9,0.806706
62.884093,8,0.805384
54.015178,7,0.809399
35.168416,5,0.814234
25.440748,4,0.810007
53.81012,7,0.80983
63.292882,8,0.81513
44.697261,6,0.814165
25.494915,4,0.818026
53.545113,7,0.811661
81.211508,10,0.821147
34.740792,5,0.814454
53.95906,7,0.816509
44.424313,6,0.820749
44.802336,6,0.819789
81.266721,10,0.818753
26.110457,4,0.81562
34.910699,5,0.82593
53.548809,7,0.824651
34.900518,5,0.819305
25.660837,4,0.823492
44.428098,6,0.822217
35.36184,5,0.820183
44.817531,6,0.824281
53.650487,7,0.827384
25.718744,4,0.823115
34.748883,5,0.829441
44.416555,6,0.83171
25.319087,4,0.823981
44.449758,6,0.829192
35.369014,5,0.827091
35.064152,5,0.829085
26.196653,4,0.826976
25.926005,4,0.83329
34.890011,5,0.832312
35.581257,5,0.836454
35.098254,5,0.833904
25.672997,4,0.835925
44.269502,6,0.832764
53.530574,7,0.830692
44.613705,6,0.838668
54.125198,7,0.835512
35.219742,5,0.840947
62.974437,8,0.834232
25.758786,4,0.836195
25.615671,4,0.834144
44.353183,6,0.839349
25.908107,4,0.842416
25.776148,4,0.839289
53.250078,7,0.842406
35.008875,5,0.845744
34.741296,5,0.839049
25.855741,4,0.843262
26.218585,4,0.846208
16.90481,3,0.841584
53.943388,7,0.840634
63.200052,8,0.843612
54.134488,7,0.848557
34.914439,5,0.84759
72.456695,9,0.847411
62.884326,8,0.852914
35.297895,5,0.848174
44.471472,6,0.847153
62.938094,8,0.853478
26.078532,4,0.852517
35.284636,5,0.852394
63.232553,8,0.848159
35.44867,5,0.852274
44.538689,6,0.858456
35.515499,5,0.851747
25.488715,4,0.855899
44.802335,6,0.857786
63.19496,8,0.85532
35.28281,5,0.862547
72.031521,9,0.861257
53.076251,7,0.858094
63.196449,8,0.854953
35.524644,5,0.860124
63.097146,8,0.858546
26.173669,4,0.864856
62.849662,8,0.864689
53.833649,7,0.861548
35.144985,5,0.859515
43.910539,6,0.868187
44.322978,6,0.865556
62.425691,8,0.865257
25.869588,4,0.868255
44.553884,6,0.863971
26.113517,4,0.871624
34.785929,5,0.863882
26.003969,4,0.869168
16.857716,3,0.871178
25.775896,4,0.869095
54.215919,7,0.868081
82.255734,10,0.873941
44.620538,6,0.876832
35.4383,5,0.873031
35.256602,5,0.872024
54.330983,7,0.86995
44.455661,6,0.876164
63.538514,8,0.875965
25.729345,4,0.880333
44.793494,6,0.879052
91.124059,11,0.873717
26.212448,4,0.87681
35.096538,5,0.876693
44.420974,6,0.875482
35.004132,5,0.883628
44.403477,6,0.88159
25.943848,4,0.880574
63.145759,8,0.883658
25.960238,4,0.880523
44.367148,6,0.879501
34.947823,5,0.880013
35.548366,5,0.888003
35.006481,5,0.885953
35.14735,5,0.88491
91.569664,11,0.890341
35.485676,5,0.884739
44.870196,6,0.888847
62.882964,8,0.88603
35.508129,5,0.889064
54.054181,7,0.885924
35.014305,5,0.894586
44.370035,6,0.893299
44.347687,6,0.889865
44.386837,6,0.894032
25.50532,4,0.889763
72.101351,9,0.893948
25.888338,4,0.889746
25.965848,4,0.897067
35.120464,5,0.899329
44.70311,6,0.894828
26.272296,4,0.897904
35.049501,5,0.894741
44.465513,6,0.899397
25.971221,4,0.898389
53.578756,7,0.896307
35.273613,5,0.903977
25.517622,4,0.90164
53.348727,7,0.896334
72.351334,9,0.905047
25.854756,4,0.903009
25.614283,4,0.904917
35.303964,5,0.90284
72.593754,9,0.902655
35.405694,5,0.900632
44.317936,6,0.909336
26.150856,4,0.906809
63.060965,8,0.903624
35.076838,5,0.909935
26.027831,4,0.908973
26.243196,4,0.906634
44.362798,6,0.908618
35.316289,5,0.914117
26.011798,4,0.910727
26.167313,4,0.907511
44.227995,6,0.906551
26.151116,4,0.912838
25.709595,4,0.914282
25.76378,4,0.911083
44.201929,6,0.919561
81.721763,10,0.91911
44.384989,6,0.918134
72.879595,9,0.914956
53.948256,7,0.912888
72.114508,9,0.917028
26.19852,4,0.914929
26.14158,4,0.92351
26.39283,4,0.918722
63.305854,8,0.921774
26.158859,4,0.918545
35.05231,5,0.917606
44.640898,6,0.924874
44.575608,6,0.922496
63.261342,8,0.925519
25.568274,4,0.921024
35.070951,5,0.926253
63.474251,8,0.930659
53.579339,7,0.92507
53.366452,7,0.924837
44.393389,6,0.927957
54.092247,7,0.931819
81.736185,10,0.933774
44.32764,6,0.931762
25.486885,4,0.928545
44.365552,6,0.936221
44.76957,6,0.930654
62.986252,8,0.928609
35.440553,5,0.93275
25.657617,4,0.935824
34.98165,5,0.940897
25.93247,4,0.936399
35.113978,5,0.935398
35.346754,5,0.933335
54.066064,7,0.935269
35.146399,5,0.9406
82.064701,10,0.943367
26.157394,4,0.939146
35.111295,5,0.945766
91.095166,11,0.942369
35.23789,5,0.94134
26.185066,4,0.944413
44.729124,6,0.940951
25.975328,4,0.942976
62.779786,8,0.940955
35.194071,5,0.946882
53.338686,7,0.94991
53.34827,7,0.952165
54.151623,7,0.947663
34.967739,5,0.945538
62.94105,8,0.951586
44.65867,6,0.948442
16.82143,3,0.95496
53.584111,7,0.947204
35.205206,5,0.954463
35.021597,5,0.952041
26.093958,4,0.955035
63.150618,8,0.954051
25.6001,4,0.951929
44.561068,6,0.950888
25.669842,4,0.958527
25.559342,4,0.958044
44.428404,6,0.952505
35.579243,5,0.956637
44.23291,6,0.959383
44.560222,6,0.957267
53.923149,7,0.961333
54.070901,7,0.957037
25.525814,4,0.956074
54.238611,7,0.964706
25.573704,4,0.960173
35.216212,5,0.961427
81.663799,10,0.96664
44.332221,6,0.964609
25.739675,4,0.963606
53.593071,7,0.963099
62.872911,8,0.968381
35.282344,5,0.966071
72.897147,9,0.972759
35.111295,5,0.971489
26.248793,4,0.966979
91.177065,11,0.966028
62.679253,8,0.970816
25.926089,4,0.976262
44.642435,6,0.973922
72.163302,9,0.972927
26.115134,4,0.970505
44.517394,6,0.976751
16.870239,3,0.9736
35.189844,5,0.970454
63.274009,8,0.973388
26.0338,4,0.977441
35.281668,5,0.977189
25.760869,4,0.973667
53.836014,7,0.982298
26.047854,4,0.976681
44.622667,6,0.975634
44.872799,6,0.981912
53.256472,7,0.979549
44.268561,6,0.982644
25.853642,4,0.985408
53.854523,7,0.98339
35.151509,5,0.981271
34.944517,5,0.980229
53.748145,7,0.980046
25.85432,4,0.986249
72.371075,9,0.990232
62.880351,8,0.986495
44.722534,6,0.990537
44.090644,6,0.985175
53.758162,7,0.98711
44.542046,6,0.985057
44.027451,6,0.991293
35.238084,5,0.994625
72.676129,9,0.991221
25.990066,4,0.990192
25.719642,4,0.994324
25.868007,4,0.998189
25.682402,4,0.993685
44.552446,6,0.990564
44.450845,6,0.996835
53.661699,7,0.993671
44.221008,6,0.99964
81.161501,10,0.994293
25.511641,4,0.994112
72.781388,9,0.9993
53.495556,7,0.999954
26.006234,4,0.997854
63.158885,8,1.005585
54.11779,7,1.000042
44.490565,6,1.005358
81.127764,10,1.005976
44.601034,6,1.005007
25.473334,4,1.009391
35.2466,5,1.004878
44.214909,6,1.003577
72.463015,9,1.002651
35.433785,5,1.009991
16.963097,3,1.007943
35.223675,5,1.010653
25.881797,4,1.008589
72.515358,9,1.008404
26.118131,4,1.01353
34.985767,5,1.008168
25.747623,4,1.014103
44.675325,6,1.013131
25.97622,4,1.012093
72.548753,9,1.0176
35.516926,5,1.012837
35.043485,5,1.017981
81.628615,10,1.011589
35.304288,5,1.018502
35.22697,5,1.02176
43.981449,6,1.018351
35.303852,5,1.017023
72.931198,9,1.015989
25.855834,4,1.015038
44.475785,6,1.023184
72.640292,9,1.020041
25.690653,4,1.02205
44.4328,6,1.024027
25.802176,4,1.01875
53.475088,7,1.028184
25.852683,4,1.026892
44.17615,6,1.021519
44.557653,6,1.025248
35.163756,5,1.028269
44.817867,6,1.027291
25.811711,4,1.030262
44.081299,6,1.023898
44.586056,6,1.026588
35.438019,5,1.029633
62.809531,8,1.035054
119.50152,14,1.029448
25.945795,4,1.027389
44.023011,6,1.035416
53.838775,7,1.034433
53.607435,7,1.033437
25.629055,4,1.030205
16.785466,3,1.035876
34.844656,5,1.031618
62.766793,8,1.03638
54.219023,7,1.035378
44.138118,6,1.040529
44.261346,6,1.035166
72.307944,9,1.042766
53.497624,7,1.040409
25.563692,4,1.035096
25.551327,4,1.038878
26.089608,4,1.044099
53.94973,7,1.04206
35.108893,5,1.041021
35.005651,5,1.047351
35.265482,5,1.045005
44.487148,6,1.04072
35.421197,5,1.045269
44.309654,6,1.044266
63.364436,8,1.042199
43.944547,6,1.049476
25.937142,4,1.048494
35.433129,5,1.051782
35.204504,5,1.045065
26.031429,4,1.045589
81.663007,10,1.050776
35.151231,5,1.049748
44.155124,6,1.049603
35.036675,5,1.056257
44.2959,6,1.05392
16.840508,3,1.048608
25.428858,4,1.0546
71.822953,9,1.057643
35.321688,5,1.054505
26.270646,4,1.05351
71.978464,9,1.053292
35.251331,5,1.058545
44.258952,6,1.061862
25.854349,4,1.211234
25.519943,4,1.210297
53.63815,7,1.20826
44.644377,6,1.213578
44.589691,6,1.216719
26.09199,4,1.215769
26.187488,4,1.217203
54.187046,7,1.221622
44.649221,6,1.217143
72.034355,9,1.215043
44.084719,6,1.214081
35.087373,5,1.221458
34.865021,5,1.220473
25.963719,4,1.221151
25.84581,4,1.225582
44.415896,6,1.222675
53.942894,7,1.22033
25.418433,4,1.229085
63.172657,8,1.222441
63.469888,8,1.227738
72.808346,9,1.229741
137.881591,16,1.225539
81.888749,10,1.230109
53.507443,7,1.229091
44.45478,6,1.225943
34.966394,5,1.232245
72.64602,9,1.23713
53.70491,7,1.23584
62.635033,8,1.23239
82.00593,10,1.231363
35.353162,5,1.230407
44.144359,6,1.234459
62.768544,8,1.239113
44.373996,6,1.242505
81.906025,10,1.239125
25.534148,4,1.238093
44.66717,6,1.237943
44.372372,6,1.236941
62.695785,8,1.24331
63.025164,8,1.237835
35.338474,5,1.242802
44.271926,6,1.244759
53.488354,7,1.249098
44.779364,6,1.248631
72.139468,9,1.247649
63.144263,8,1.245282
72.163849,9,1.24505
35.622992,5,1.253459
53.808276,7,1.248928
34.992754,5,1.253009
44.487933,6,1.252859
63.29539,8,1.251885
109.636524,13,1.249277
63.25601,8,1.252314
44.601679,6,1.258895
35.373965,5,1.257618
63.066312,8,1.252279
35.506177,5,1.25754
53.468338,7,1.255458
53.901422,7,1.258291
26.24682,4,1.261347
25.573232,4,1.256029
53.866847,7,1.255915
53.42091,7,1.258991
53.532229,7,1.265627
43.96926,6,1.261126
62.976268,8,1.264977
25.926309,4,1.259718
25.518364,4,1.269195
62.41642,8,1.268726
81.52359,10,1.267525
72.749437,9,1.264313
53.652434,7,1.267425
34.977138,5,1.264322
26.068961,4,1.273077
44.481186,6,1.270757
72.356549,9,1.267581
34.971549,5,1.272232
34.712225,5,1.26902
34.798321,5,1.271835
43.945099,6,1.269808
44.25368,6,1.278515
72.293319,9,1.277245
53.670429,7,1.274081
53.749385,7,1.277165
25.550723,4,1.273544
53.676863,7,1.278706
44.015341,6,1.283807
53.770317,7,1.278217
72.142076,9,1.277169
53.906583,7,1.283511
16.971785,3,1.28147
63.183225,8,1.28132
62.930381,8,1.284407
44.070109,6,1.279107
25.608423,4,1.281035
35.080034,5,1.288781
53.965869,7,1.287885
62.641051,8,1.290957
44.68752,6,1.290001
71.927655,9,1.28953
90.82001,11,1.28852
53.178376,7,1.295039
72.189474,9,1.287296
71.81831,9,1.289217
44.643182,6,1.293416
25.821103,4,1.293243
26.067722,4,1.292225
17.00772,3,1.290161
62.875243,8,1.29822
63.647513,8,1.297242
53.848077,7,1.301355
26.007309,4,1.293596
44.455354,6,1.298752
44.426943,6,1.298529
62.613494,8,1.296416
44.294786,6,1.303552
34.646156,5,1.298087
63.18333,8,1.304416
80.971738,10,1.30127
44.464076,6,1.304326
35.078937,5,1.301117
63.249215,8,1.308787
25.641302,4,1.307511
44.360956,6,1.304339
44.258283,6,1.303458
35.211281,5,1.305301
53.362792,7,1.3105
44.432453,6,1.313805
53.624936,7,1.313342
81.310657,10,1.309932
35.115467,5,1.307894
72.210829,9,1.311967
35.292629,5,1.309869
90.72807,11,1.314054
54.229542,7,1.316832
26.353633,4,1.31151
53.768119,7,1.320163
44.724642,6,1.31888
26.257406,4,1.313514
34.944142,5,1.31659
44.749353,6,1.315586
44.511856,6,1.319513
25.533679,4,1.317146
35.655498,5,1.316208
44.442765,6,1.324336
35.071346,5,1.321195
81.038853,10,1.325784
81.396067,10,1.329099
44.730061,6,1.322416
35.187468,5,1.328695
53.423299,7,1.322312
100.671723,12,1.326082
90.795101,11,1.329188
63.14952,8,1.328167
35.040544,5,1.326876
44.364842,6,1.33457
44.177647,6,1.327656
53.492642,7,1.334997
90.930662,11,1.335618
53.534718,7,1.332475
35.002921,5,1.331449
35.002176,5,1.339123
63.232674,8,1.336556
72.244866,9,1.33628
63.164465,8,1.334691
72.875486,9,1.342803
53.776483,7,1.337471
62.857972,8,1.342711
44.480987,6,1.341436
63.183552,8,1.343427
81.914635,10,1.341325
81.289665,10,1.347837
35.091515,5,1.347265
53.832641,7,1.340866
35.222655,5,1.347061
35.245229,5,1.345734
35.422003,5,1.345512
62.941604,8,1.344487
35.501691,5,1.352172
34.700528,5,1.351698
53.485787,7,1.349661
26.12012,4,1.349132
26.313276,4,1.348105
53.659418,7,1.347171
54.062425,7,1.353432
35.455163,5,1.356793
25.453251,4,1.353392
54.039762,7,1.352354
35.280827,5,1.351602
26.180761,4,1.356833
44.352789,6,1.353638
81.946716,10,1.36071
53.960645,7,1.359731
72.742508,9,1.357377
25.876313,4,1.355327
63.273818,8,1.359418
81.327104,10,1.365713
26.201896,4,1.363369
63.53967,8,1.360705
63.736285,8,1.367811
26.022441,4,1.366826
44.748656,6,1.364729
34.990702,5,1.370178
90.613113,11,1.366785
71.727776,9,1.365484
72.426847,9,1.363427
35.429531,5,1.372458
35.216824,5,1.371483
54.007477,7,1.367207
63.138285,8,1.371912
44.290713,6,1.370919
44.846438,6,1.368855
25.658087,4,1.376196
34.991033,5,1.371693
53.675108,7,1.37769
26.084923,4,1.375595
100.133077,12,1.381012
44.721589,6,1.374025
53.436201,7,1.377044
53.809682,7,1.382257
26.188387,4,1.381279
44.281303,6,1.376998
44.354669,6,1.386323
25.78036,4,1.380734
63.481343,8,1.382703
25.47749,4,1.380592
172.568273,20,1.384795
53.54428,7,1.387618
82.010873,10,1.383012
44.475672,6,1.391631
35.438438,5,1.387106
44.25405,6,1.386086
82.125617,10,1.391235
44.516364,6,1.389992
34.786164,5,1.391959
63.038359,8,1.387674
26.324776,4,1.39536
44.563233,6,1.388466
35.268618,5,1.395822
25.973262,4,1.393787
43.945354,6,1.391659
25.900382,4,1.395777
34.951826,5,1.392309
72.472637,9,1.395372
26.20373,4,1.399506
53.927975,7,1.394715
53.594262,7,1.399957
53.965278,7,1.397859
34.768918,5,1.396836
81.74613,10,1.404517
63.065519,8,1.403026
54.048346,7,1.401836
53.495427,7,1.406002
25.751963,4,1.401765
25.471568,4,1.406706
44.478835,6,1.405728
44.393618,6,1.410078
44.312413,6,1.407594
72.688943,9,1.405502
90.623432,11,1.405382
35.200552,5,1.414934
71.607299,9,1.414503
53.891618,7,1.413526
54.12198,7,1.412524
35.002464,5,1.412305
44.575752,6,1.411025
26.209121,4,1.41871
100.713715,12,1.41311
53.650116,7,1.411918
35.252482,5,1.417134
44.545759,6,1.420201
44.539454,6,1.417999
25.85462,4,1.417004
34.778061,5,1.423534
26.127807,4,1.423789
35.294467,5,1.421763
26.016071,4,1.426935
81.750738,10,1.42024
62.770729,8,1.419293
44.262618,6,1.422296
119.084042,14,1.42644
25.851637,4,1.425486
72.178877,9,1.426107
25.925832,4,1.423012
26.106019,4,1.429055
44.494897,6,1.427715
62.989055,8,1.434278
81.877314,10,1.432994
63.285034,8,1.433586
81.707887,10,1.429302
44.259569,6,1.428356
63.320453,8,1.433225
34.905573,5,1.432229
44.764182,6,1.438327
26.075355,4,1.432983
26.020334,4,1.432044
35.214112,5,1.438309
72.299903,9,1.437345
25.651467,4,1.436062
72.878945,9,1.442615
16.868685,3,1.440041
44.175491,6,1.439019
25.709133,4,1.442017
34.710158,5,1.43669
44.401769,6,1.443948
53.961213,7,1.439313
26.120208,4,1.443438
53.778646,7,1.448536
62.743372,8,1.442935
43.891498,6,1.447094
25.595086,4,1.446932
72.636107,9,1.446733
63.335342,8,1.443595
35.082386,5,1.452997
72.501359,9,1.451692
53.86294,7,1.448927
62.787873,8,1.453773
44.447521,6,1.451693
100.549302,12,1.449557
34.962014,5,1.457231
53.432672,7,1.449509
44.415676,6,1.456851
71.982169,9,1.454808
35.648642,5,1.453494
35.392469,5,1.454057
35.460368,5,1.453928
62.569944,8,1.458831
62.948871,8,1.464311
63.56077,8,1.463847
63.129557,8,1.461811
91.297507,11,1.463768
25.912354,4,1.462492
53.499316,7,1.460395
81.58731,10,1.462386
72.025491,9,1.461926
34.90373,5,1.464631
72.51344,9,1.472385
63.232666,8,1.471126
62.893081,8,1.469072
63.207846,8,1.471031
53.817177,7,1.468944
53.923174,7,1.46874
25.399722,4,1.468505
35.271494,5,1.476936
35.035431,5,1.475636
53.166431,7,1.476864
91.439448,11,1.471539
63.077587,8,1.475565
35.173708,5,1.480965
81.663254,10,1.477533
72.141343,9,1.476137
53.699567,7,1.481268
72.632823,9,1.4759
35.52339,5,1.481082
25.798218,4,1.484346
35.36054,5,1.479813
54.041922,7,1.477488
44.455848,6,1.481207
72.660022,9,1.485027
43.977294,6,1.489487
63.200813,8,1.488218
54.398809,7,1.485897
72.177892,9,1.483787
53.434408,7,1.483562
44.717781,6,1.486493
91.172991,11,1.49055
25.523832,4,1.486681
53.572034,7,1.495319
62.656021,8,1.491892
44.076923,6,1.490858
54.005449,7,1.489455
72.048989,9,1.495687
25.78492,4,1.498591
53.074851,7,1.496226
44.500813,6,1.491673
44.317557,6,1.496834
44.153223,6,1.500653
53.644013,7,1.495326
35.292195,5,1.502996
35.22223,5,1.500653
72.5997,9,1.498559
25.70092,4,1.504348
44.412939,6,1.502324
63.205982,8,1.499271
35.018166,5,1.503484
155.427498,18,1.502505
44.590906,6,1.50908
53.316798,7,1.50235
53.736578,7,1.507533
26.261014,4,1.506536
53.704248,7,1.511099
34.74561,5,1.507957
34.920957,5,1.506936
26.061929,4,1.505898
44.5651,6,1.504928
25.495032,4,1.510158
44.220734,6,1.514588
35.135923,5,1.512249
25.605762,4,1.510712
35.005796,5,1.515925
35.28794,5,1.51278
44.462993,6,1.511446
44.35485,6,1.519929
54.006558,7,1.516527
25.955491,4,1.514407
53.561465,7,1.518534
72.720192,9,1.513263
34.838332,5,1.520598
34.828205,5,1.517466
44.519658,6,1.517046
25.942638,4,1.5223
44.183927,6,1.522124
26.134547,4,1.521102
44.362652,6,1.520077
53.635842,7,1.526852
63.131093,8,1.520497
81.587343,10,1.529184
25.692801,4,1.525789
25.918282,4,1.524742
26.131318,4,1.523726
44.536475,6,1.522669
62.894595,8,1.529373
35.056274,5,1.531283
26.090325,4,1.52812
44.913024,6,1.528714
53.738493,7,1.526682
54.137321,7,1.528611
63.593033,8,1.536331
26.007686,4,1.535056
63.748302,8,1.532997
53.256074,7,1.535696
44.669826,6,1.533594
35.514204,5,1.531164
26.036462,4,1.538423
26.089055,4,1.538904
44.472814,6,1.537915
72.833361,9,1.536592
63.220817,8,1.543164
72.453806,9,1.536471
35.281394,5,1.535523
35.022881,5,1.542794
62.97909,8,1.540345
44.293556,6,1.544079
34.857494,5,1.540916
25.824213,4,1.539877
35.210948,5,1.547527
35.492385,5,1.539799
53.731754,7,1.548732
25.805332,4,1.551006
90.708192,11,1.547599
53.364052,7,1.546566
44.187018,6,1.549647
44.916847,6,1.546497
44.720087,6,1.545479
44.300652,6,1.545336
35.202756,5,1.555677
35.382386,5,1.552306
44.567433,6,1.55509
44.640297,6,1.55193
35.575873,5,1.549873
72.171272,9,1.55723
