r,l,t
8.676045,70,36.504945
-62.457142,25,36.654547
-83.642248,153,36.700084
-42.618,58,36.789595
-15.927661,12,36.79926
14.62647,21,36.94025
-8.589686,63,37.050726
-22.325598,54,37.093498
-8.054382,37,37.147089
-8.456108,17,37.153898
-2.815978,20,37.235648
-13.558508,11,37.289937
-30.772011,44,37.441602
-16.687638,23,37.435187
-12.72134,18,37.543063
-4.697628,57,37.88689
-2.752799,129,37.93414
-73.679668,90,37.978233
-9.672005,31,38.08254
-46.649917,41,38.262614
65.174809,54,38.566975
-62.040604,42,38.849929
-125.178796,147,38.858106
-7.054963,11,38.911926
14.964679,42,39.09803
-71.857856,181,39.206059
-21.428378,48,39.205926
-46.182569,31,39.292541
13.737046,16,39.303808
-37.469981,38,39.498657
-24.662383,42,39.552358
-75.100479,62,39.595397
-14.457137,31,39.746476
-29.013294,55,39.900511
-485.172952,1000,39.934162
2.175161,48,40.041082
-45.482108,25,40.082018
-45.294409,34,40.282227
-27.093019,44,40.329726
-0.42196,16,40.380145
-20.842287,31,40.523076
-49.844069,99,40.529947
6.027422,37,40.619405
-22.970584,35,40.73135
-11.757333,39,40.862391
-1.410129,26,40.88067
22.77211,49,41.159435
-53.344003,106,41.164399
-16.607164,50,41.21513
-12.445036,20,41.268851
-19.353962,17,41.369131
12.792873,54,41.464244
-12.399215,61,41.56753
10.393424,63,41.760327
-48.83576,52,41.904167
-14.42149,14,41.999947
-30.798599,59,42.151823
-9.69397,19,42.257536
-49.61472,52,42.316978
-8.100232,22,42.410238
2.85501,24,42.465778
-6.0119,29,42.65585
-228.428188,481,45.60542
-527.84539,1000,45.653208
0.27579,41,45.854588
4.493981,29,45.846652
-43.775639,38,46.101161
-29.842862,42,46.099883
-40.170351,62,46.492478
-18.27837,86,47.032116
-48.104675,32,47.229154
-3.57249,18,47.33668
-5.469183,11,47.391469
-464.573423,1000,47.641418
-5.745494,64,47.786822
-8.666315,17,47.923138
-14.124033,48,47.937687
-11.006443,27,48.126852
-44.95698,59,48.274242
-31.096981,26,48.430572
-4.024244,12,48.522686
-440.695288,1000,48.580193
-15.004521,16,48.679212
-6.119438,13,48.737007
-18.258116,51,48.825698
-16.827685,13,48.91925
-36.053007,34,48.975655
-13.316127,31,49.115677
-3.227291,15,49.176976
-11.743365,11,49.26726
-39.73786,35,49.473877
-21.34897,47,49.767503
9.389668,25,49.92483
-61.738946,166,49.983451
-19.931671,36,50.163532
-46.334025,72,50.425465
-48.520562,51,50.463066
-24.084361,23,50.570527
-38.516588,68,50.900285
-12.362003,13,50.957514
-46.36476,97,51.163735
-17.113249,36,51.196801
-26.881573,27,51.349232
-26.947252,33,51.398214
-5.623458,40,51.595305
2.434251,16,51.693551
-59.063977,81,51.892827
-464.708457,1000,52.296088
-46.237352,119,52.642129
-6.454866,17,52.740155
-56.443127,165,52.733995
-24.678365,81,52.793732
-15.802437,22,52.847614
-34.240901,24,52.940102
-18.527968,38,52.938307
-50.477741,45,53.135381
-23.715703,56,53.282332
-1.003178,38,53.379632
-0.695682,32,53.483352
-71.500286,95,53.529167
-0.495345,31,53.723652
1.279559,65,53.775826
-14.865786,14,53.870015
-52.672591,66,53.878371
2.98934,28,54.067784
-0.597876,79,54.212278
-26.420036,73,54.313624
-580.808834,1000,54.310717
-65.603923,55,54.374683
-41.195728,41,54.55997
-38.277975,64,54.606892
-21.03849,38,54.618297
-35.597555,80,54.804694
-5.934529,35,54.806331
-17.234538,47,54.850214
-4.824255,13,54.861456
26.425831,86,55.151344
-23.678645,61,55.200378
-8.117666,70,55.242847
-1.941262,70,55.298892
-21.868304,30,55.393579
-17.713884,20,55.439425
5.898054,49,55.540731
-8.68136,26,55.590999
7.923478,78,55.640201
-47.746479,44,55.682237
-24.679003,17,55.739141
-7.656965,14,55.833381
-62.230667,42,55.823827
-10.642237,53,56.125916
-37.075807,108,56.326437
10.791341,35,56.564303
-13.503974,13,56.620724
60.845494,86,56.662975
-28.710998,162,56.818423
4.579046,18,56.919779
-7.45984,50,56.961308
-10.01883,60,57.012323
-44.112123,47,57.220944
-29.963504,39,57.258213
-3.014768,48,57.263317
-8.066285,16,57.31917
-19.157659,22,57.366484
1.707847,18,57.365018
-28.538679,31,57.560178
4.907229,40,57.614007
-1.238129,16,57.660318
24.068647,70,57.759965
-6.323821,18,57.798232
-12.514741,23,57.907511
-15.064327,42,58.009341
-26.669038,22,58.05182
-238.1522,403,58.059972
0.801233,22,58.194904
-12.037719,40,58.304263
-27.846059,20,58.299629
16.668378,46,58.591229
-52.935807,52,58.641726
19.956811,164,58.638713
-13.472012,31,58.836191
-2.994735,13,58.894505
-2.949633,176,59.088869
5.623013,10,59.140765
-17.50246,41,59.140692
-81.221874,109,59.273822
-29.960296,20,59.379278
22.330353,85,59.680634
-20.917199,96,59.734787
-7.895159,26,59.831489
-58.733375,75,59.866492
3.264816,14,59.926606
-9.778939,18,59.967942
14.623571,32,60.165619
20.878157,46,60.221508
-38.248801,27,60.374539
15.072055,35,60.369808
-8.740626,13,60.468863
-6.884759,121,60.514436
12.072546,28,60.669027
-37.529393,55,60.713917
-53.418709,54,60.774234
-4.695743,31,60.865119
-35.816366,28,60.904608
-16.937981,27,61.056688
-32.3834,71,61.216635
15.238022,23,61.363459
-38.232372,88,61.40905
-6.919725,23,61.69223
-75.394628,79,61.687446
-9.396879,18,61.785788
11.368485,61,61.878953
-12.178049,25,61.929639
-9.661318,46,62.220201
-79.54372,89,62.215692
-49.469364,74,62.321326
-20.884471,30,62.408293
-2.330572,50,62.517766
-16.824005,51,62.621086
-10.117873,20,62.659832
-55.229475,65,62.806227
-39.501024,28,62.816024
-9.979424,53,62.96429
19.176877,56,63.160977
-5.911081,16,63.261003
-3.454615,15,63.358041
-46.402314,87,63.513945
20.149708,125,63.599253
-13.103255,57,63.862368
-8.573128,88,63.909957
-18.716116,65,63.997388
-28.253705,49,64.15993
-4.124876,11,64.214237
-61.224498,53,64.302974
11.417267,38,64.459027
-12.705592,32,64.500287
-51.44826,108,64.595038
-0.573758,34,64.659244
-19.752112,28,64.690736
-7.802827,11,64.745206
-2.924035,47,64.853075
-451.585561,1000,64.9394
-17.471035,18,64.99045
-24.5143,46,65.036534
-17.858553,27,65.092262
-7.87162,31,65.185682
2.553548,26,65.339156
49.696871,116,65.392872
-18.057714,24,65.540828
-15.425392,93,65.682281
-15.996782,111,65.729112
-50.647383,93,65.89283
-10.188453,45,65.939177
-13.590178,73,65.990304
-8.329476,15,66.087428
-9.979269,27,66.129668
-42.475394,36,66.134599
-9.401036,21,66.236531
-5.941915,32,66.285954
-17.752711,20,66.378025
29.904742,44,66.38787
-18.116058,16,66.486336
-32.785584,38,66.728771
2.38072,12,66.821101
-1.352321,92,66.834228
1.655016,82,66.87362
-24.161026,19,66.924397
-12.152965,15,67.020802
-29.957658,31,67.029195
-20.576125,59,67.372897
14.168008,60,67.41866
-35.231418,32,67.616488
-40.45827,46,67.666728
-20.144499,33,67.868729
-31.651485,47,67.915122
-18.943841,36,68.11947
-50.469336,56,68.216077
-6.68474,21,68.264242
-16.625658,19,68.356537
-2.088992,22,68.409989
-12.445005,35,68.563317
-22.073712,19,68.666143
-13.940851,48,68.709508
-58.537775,57,69.013476
-81.213674,77,69.161672
-26.865348,23,69.308336
-25.813539,23,69.455793
-30.610237,119,69.754264
-87.952418,67,69.855997
-22.804982,39,69.999928
-53.566523,61,70.24654
-45.42199,43,70.288592
0.180294,12,70.303556
-11.389285,18,70.390959
-19.843625,28,70.494845
38.022592,76,70.842573
0.564532,13,70.935934
-11.582212,22,71.080955
-88.42525,120,71.235694
2.676081,32,71.279068
-9.004343,13,71.330552
-16.288169,47,71.576283
-41.17025,38,71.79146
-34.013498,86,71.849711
-449.72906,1000,71.931616
-0.874614,16,71.947846
-16.77597,38,72.040379
-0.5993,19,72.150583
-51.511469,55,72.300085
2.702402,23,72.298514
-47.797032,60,72.292363
-3.563352,13,72.401579
-13.652836,23,72.445777
0.279825,45,72.596855
-36.062608,34,72.602085
-18.702986,29,72.638083
-13.265337,29,72.788243
-18.96087,35,72.803012
-3.913358,31,72.832802
9.543505,18,72.943733
-452.153608,1000,73.101187
-18.246255,29,73.109643
9.206886,54,73.150922
-23.375349,23,73.255673
-28.69149,34,73.301426
-20.163299,20,73.39878
-15.867817,40,73.399262
-21.193964,43,73.593433
-20.969954,31,73.596894
-28.325575,140,73.649498
-16.092422,29,73.750346
-8.106971,30,73.844172
11.002656,29,73.945372
-31.189327,121,74.149434
-41.534988,66,74.248259
-54.449505,50,74.248534
-68.052729,117,74.340088
16.113875,44,74.54026
-4.560009,38,74.585117
-32.786572,72,74.695365
-19.925256,20,74.690734
-11.447934,13,74.784545
3.769638,106,74.797596
-29.807578,19,74.799214
-39.275157,49,74.839501
-15.590458,16,74.89969
-21.120406,29,75.09463
-9.402052,43,75.094866
-41.539715,62,75.192762
2.542454,14,75.189543
-28.580228,68,75.189564
-9.587991,17,75.194478
-6.273426,17,75.290489
-8.102471,11,75.345194
-27.573841,26,75.379103
-35.793563,43,75.44665
-64.602497,59,75.58395
-8.732733,21,75.690116
-7.173422,14,75.786154
-89.657342,75,75.83283
27.740469,94,75.933258
-2.318457,27,75.986019
-12.393128,35,76.171302
-21.994836,61,76.176261
27.393107,118,76.184525
-5.557975,31,76.181376
-20.365484,30,76.374691
-41.151744,39,76.42084
21.391713,33,76.573731
-17.701101,33,76.620329
-52.216197,74,76.618937
-8.355713,10,76.627018
7.096966,78,76.674961
-11.595979,12,76.719086
2.251187,15,76.71614
-23.819366,48,76.970729
21.211834,55,76.964314
9.229156,53,77.023112
-6.624431,15,77.06786
-9.356031,24,77.112368
-10.014459,8,77.161761
-25.450501,73,77.161879
5.62586,29,77.224613
-1.357674,14,77.321242
11.150279,61,77.414745
-17.761006,45,77.417989
-0.910705,52,77.465937
-27.803414,45,77.613326
-32.53191,34,77.616462
9.941067,32,77.616534
-13.06622,27,77.65591
-1.565795,14,77.711617
-9.082049,49,77.910957
-44.73574,56,77.961543
2.453273,50,77.955385
-27.875579,42,77.961829
-4.356505,12,78.049811
5.687959,24,78.061265
-6.386456,20,78.156628
-34.1559,47,78.259987
4.841033,26,78.308503
-40.970715,63,78.359368
-6.585891,12,78.407067
-7.699813,11,78.461053
-47.344364,42,78.517376
-41.520348,83,78.569922
17.896612,62,78.910887
-20.306361,86,78.907894
-3.503612,7,78.955387
-9.909257,83,78.998969
-7.204684,24,79.059518
0.112984,17,79.099189
-3.713668,14,79.158522
-6.88048,21,79.302189
-33.526622,55,79.404415
-28.277162,19,79.406081
62.937084,140,79.454159
-3.820186,10,79.506753
-15.952332,21,79.549801
-12.385795,47,79.700273
-94.317295,119,79.697242
-10.31878,14,79.75633
16.357334,57,79.899713
-5.030862,43,79.955016
-2.271057,15,79.997844
-109.237373,96,80.102865
-23.051035,23,80.101226
-6.065994,56,80.104358
6.427495,19,80.101366
-6.267332,9,80.153907
3.451961,16,80.200933
15.458403,14,80.201168
1.992395,13,80.296108
-22.383318,30,80.297915
-4.176028,11,80.350898
-12.367644,28,80.35747
-5.283442,12,80.443568
-2.751382,13,80.502584
39.814844,63,80.69538
-22.340846,55,80.704968
5.368433,76,80.992349
-15.408697,53,81.036913
-41.031945,56,81.051318
-11.678832,12,81.048273
-65.82721,165,81.194134
-19.533489,27,81.238863
-30.199728,47,81.333292
-16.135645,18,81.341264
-6.508888,15,81.437925
-10.340703,19,81.436461
-41.027916,49,81.492314
-48.011219,77,81.548942
-4.848616,22,81.592292
-15.814661,22,81.590894
-5.555208,15,81.652002
-11.292544,47,81.793578
-6.932375,36,81.7919
-7.140097,43,81.9435
-11.235666,39,82.009718
14.945284,81,82.051299
-5.522327,13,82.103608
-13.192224,62,82.19067
6.352739,22,82.247972
-23.157391,52,82.247848
0.402708,16,82.288838
-22.283717,16,82.346099
6.145015,50,82.349126
4.919477,24,82.395376
-31.15139,24,82.496711
-21.878394,17,82.495252
-14.322476,21,82.638818
-29.705678,27,82.683228
-75.722021,63,82.737359
5.846612,24,82.830663
17.451043,47,83.124079
-2.183368,83,83.135776
-6.261568,74,83.184567
-5.780105,15,83.235501
-4.191166,25,83.276498
-7.616448,31,83.381083
-1.246603,23,83.381025
-40.933246,36,83.479825
-12.520315,17,83.580414
18.876325,41,83.630412
-15.171122,12,83.687772
-49.664948,51,83.684567
20.149793,27,83.877705
-74.032563,54,83.925293
4.582926,53,84.025594
-1.990592,15,84.122349
-10.345255,42,84.174919
-3.858965,23,84.324912
2.227552,108,84.774131
-10.422023,16,84.872418
-82.907567,97,84.91832
6.803327,24,85.066577
-51.012442,50,85.401617
5.077686,16,85.500514
-21.040305,50,85.801515
-5.768609,15,85.899149
0.695576,64,86.294713
-9.581574,20,86.400907
-5.946778,18,86.539115
8.59109,14,86.598838
-11.87363,18,86.745256
-48.04982,71,87.14968
14.143441,21,87.292404
-78.706406,62,87.685092
21.76189,29,87.840934
-10.514953,19,87.981105
-365.356681,1000,88.476104
-40.280517,91,88.531952
-40.193153,50,88.775905
1.140327,25,88.925395
-9.379512,15,89.023009
-56.444187,108,89.217736
-43.130477,59,89.421825
-7.642293,43,89.480641
-11.16812,78,89.874047
-28.952867,77,89.968256
12.905011,19,90.014472
-7.257618,13,90.025806
-394.677022,1000,90.074887
-2.057167,9,90.125739
0.75079,26,90.164801
16.575915,35,90.366372
-13.702122,15,90.466427
-36.261801,75,90.512807
9.528944,15,90.564072
7.163258,22,90.621306
-3.951475,12,90.713642
-20.850252,32,90.761705
-402.637677,1000,91.070336
3.076466,55,91.107262
-78.362141,92,91.264983
-3.042316,33,91.306789
28.09535,30,91.466252
-32.472935,64,91.473317
37.47672,42,91.566278
-9.862353,19,91.609228
-12.257037,19,91.706737
9.570736,42,91.762503
-2.969424,38,91.816809
-7.480816,52,92.06611
-14.96727,29,92.259739
15.355976,75,92.304296
-28.414737,36,92.473236
20.806081,43,92.565132
6.643934,25,92.622329
-3.217168,81,93.058196
-86.669868,72,93.06492
-6.069492,57,93.451922
-90.961034,289,93.502485
-6.179564,18,93.573889
-34.906185,81,93.577513
-6.344338,17,93.680033
-9.372238,16,93.682044
-13.59897,33,93.883063
-12.859435,39,93.928207
-12.565834,16,93.984062
20.101455,22,94.075117
5.837425,87,94.070612
-7.926998,28,94.176435
25.460327,44,94.327297
7.284336,63,94.435996
4.550422,24,94.476285
-36.027212,60,94.532451
-10.507695,26,94.628453
10.804602,43,94.821578
-39.08956,34,94.866654
-12.899232,82,94.971614
28.916077,69,95.226763
4.030135,15,95.324684
-10.336509,16,95.424062
17.745159,132,95.66702
-86.872479,66,95.859074
-16.440014,27,95.856081
-367.896049,1000,96.368223
29.453853,85,96.365072
5.949473,22,96.510067
-46.412243,126,96.610724
-21.974173,95,96.968403
-29.917294,61,97.00975
-31.581794,95,97.110276
-10.519768,27,97.121709
23.549516,26,97.263499
-53.786944,50,97.313191
-18.496004,17,97.420392
33.922786,29,97.465714
50.641001,60,97.522942
3.810998,35,97.72598
-48.292598,48,97.719555
-4.214167,10,97.778798
-24.833342,57,97.815177
-10.087207,23,97.924834
0.080591,22,98.069723
-54.822505,44,98.06809
19.234535,25,98.2204
-49.222073,78,98.210917
-22.495942,32,98.4104
39.713814,62,98.809539
-46.28348,106,98.875492
6.978403,15,98.974148
-17.157809,31,99.008148
-71.738329,170,99.158989
-26.692277,47,99.273061
9.686504,55,99.357485
-2.021943,20,99.463763
-5.730802,14,99.567955
-35.640657,50,99.584165
-60.128426,72,99.618018
-25.181038,48,99.87966
5.041346,21,100.022206
2.285432,68,100.017443
-16.670389,32,100.215132
0.815125,29,100.40966
-74.535229,135,100.406665
0.075648,15,100.506905
-21.920027,29,100.563913
-95.461665,92,100.575328
-4.041334,19,100.612108
9.323843,15,100.661817
-12.247306,21,100.80614
-17.399559,37,100.855875
-7.212638,37,101.012484
13.340974,76,101.065156
-442.92986,1000,101.208276
-5.534486,23,101.213616
-34.633304,33,101.250731
-8.086454,14,101.268454
71.013019,73,101.305147
-9.0194,28,101.369484
-20.541251,33,101.451185
-16.678881,37,101.512569
-3.499693,16,101.55101
1.157854,14,101.60929
-8.408392,69,101.711547
-42.551206,64,101.767505
-4.192013,25,101.862915
18.388513,46,101.904698
-19.952939,59,102.255646
-54.931784,70,102.314791
-2.327203,15,102.352859
-43.949651,111,102.465041
-32.816548,27,102.504791
-0.858611,19,102.611178
-15.897351,39,102.604795
6.764949,20,102.616327
55.001039,33,102.815761
1.816619,16,102.91466
-27.081775,53,102.914755
-24.666795,19,103.019152
-22.19191,63,103.015948
-6.498519,21,103.059402
0.669468,14,103.115395
-12.357861,20,103.223236
10.343788,40,103.266788
-95.889408,71,103.508196
17.904311,43,103.52105
-0.893812,20,103.616408
-11.252971,56,103.872578
-31.213786,126,104.019326
8.237112,68,104.057799
-28.856776,28,104.064308
-4.160284,20,104.161704
2.254413,14,104.1601
-13.273502,23,104.274284
-20.325536,23,104.310395
-32.116272,37,104.518053
-23.741202,44,104.568345
11.662831,20,104.660393
-25.732736,104,104.707037
-31.724217,48,104.866497
16.274851,36,104.866584
-22.119735,33,105.064921
-36.983286,39,105.111423
-25.602941,83,105.20733
-9.586942,26,105.253349
12.164357,16,105.352704
-4.771737,20,105.349645
-9.124346,47,105.413084
-9.07401,14,105.416639
16.360501,19,105.519936
-12.521104,19,105.557518
-13.311806,54,105.666341
-15.142993,14,105.761887
-45.748161,69,105.960677
2.566746,12,106.016889
-32.366,56,106.111675
-28.293866,41,106.267932
-8.382214,47,106.408395
-13.513399,17,106.508811
-28.923765,64,106.663851
-54.833205,45,106.800549
4.458252,34,106.901189
27.561498,32,106.997689
-5.122462,23,107.144245
13.510606,27,107.304442
-37.230206,52,107.609879
5.533005,17,107.745995
-403.222661,1000,107.791197
-3.254766,15,107.88802
21.072813,37,107.952222
-5.348125,25,108.038447
-6.838242,20,108.094304
-0.039066,24,108.187438
-7.090517,26,108.34063
40.270869,45,108.352071
-8.33974,17,108.441788
15.650791,28,108.544733
-13.353237,41,108.696796
-35.72556,33,108.750934
36.331997,67,109.153143
26.249102,90,109.247792
-6.40811,10,109.338337
-3.057006,22,109.449087
-39.596701,56,109.503668
1.830267,32,109.648501
-23.011708,27,109.694429
-36.048501,34,109.897622
-14.391566,39,109.896324
-22.398427,27,110.051321
-18.17201,74,110.381581
-57.801629,64,110.448148
-4.614413,19,110.486382
49.393333,32,110.692593
-25.410066,89,111.174857
-0.300889,19,111.303467
-57.21819,89,111.393423
14.02528,51,111.595412
4.569997,30,111.789916
-39.079206,77,111.879193
-396.634228,1000,111.932072
-0.190927,16,111.978359
-40.669291,52,112.092431
-21.726748,31,112.173346
-3.830842,19,112.233052
16.08681,34,112.383795
14.164499,75,112.390304
9.070572,18,112.492469
-7.363422,46,112.535653
-1.635147,13,112.58678
-14.403223,49,112.681712
-11.285954,30,112.692876
10.161607,44,112.981361
13.50724,64,112.979974
-17.150691,27,113.135278
11.882142,35,113.183739
29.741719,85,113.220636
-366.315028,1000,113.280397
-10.87721,33,113.337086
6.069878,15,113.342276
-19.544779,23,113.332707
1.953455,15,113.435316
26.357061,39,113.432278
-2.761357,34,113.571442
9.212081,37,113.586034
0.188659,23,113.582823
-3.985194,34,113.634351
-11.100377,20,113.729368
-20.675978,23,113.71984
-1.284688,28,113.776672
2.318211,12,113.833256
-16.020202,41,113.983233
-11.914798,50,113.97685
-6.457981,41,113.973822
-45.582067,33,114.035686
-4.685648,17,114.083839
-6.75491,17,114.07746
-14.252342,19,114.077465
0.947678,20,114.183592
-5.826118,28,114.228843
13.704186,22,114.224464
5.098291,31,114.282309
-14.397456,11,114.283768
-14.650266,12,114.379941
-14.218866,28,114.380244
-31.339278,27,114.382057
-5.489533,37,114.536498
-22.48763,28,114.643028
42.804673,57,114.808254
-69.618411,60,114.813322
-11.604021,27,114.8072
-2.04664,14,114.907692
-1.436189,12,114.965819
11.422724,28,115.012667
37.425303,29,115.009665
9.714668,27,115.165491
-18.533011,40,115.217124
7.362896,17,115.266841
-3.783903,11,115.32195
-15.901387,60,115.370101
-15.093486,16,115.470003
1.093293,38,115.463822
2.013619,17,115.571453
-45.117749,68,115.764746
19.013762,48,115.87066
3.73501,20,115.870803
-29.786197,45,116.164988
-39.476802,54,116.216509
3.653692,15,116.263515
-10.145483,33,116.418166
1.721889,35,116.468605
-16.75828,18,116.520916
-10.705112,14,116.564323
-9.894086,14,116.66015
40.570319,32,116.719517
0.651366,26,116.812373
13.06739,24,116.86858
-8.638679,30,117.007214
-0.299617,26,117.056705
-0.185997,19,117.110842
-0.251024,17,117.21156
8.246494,39,117.266057
-5.552834,31,117.409521
-11.725514,12,117.502291
9.813505,29,117.659873
-27.328602,102,117.909721
17.962477,31,118.106417
23.570364,72,118.106631
-145.004226,428,118.143105
0.258421,18,118.245413
7.977934,60,118.497131
-23.362366,42,118.497361
-7.042559,14,118.556486
-20.853811,31,118.753052
-76.660791,104,118.751678
