r,l,t
-44.110632,60,4.558739
-55.089736,44,4.61311
-22.883159,34,4.612898
-25.135926,40,4.638105
1.41675,45,4.630007
-12.806966,13,4.639102
-111.363078,79,4.658386
-69.777477,74,4.659468
-11.157062,31,4.674908
-31.405183,26,4.69126
-27.58422,28,4.686126
-14.901328,16,4.691447
-17.227176,15,4.704857
-11.796727,13,4.717497
-11.47806,13,4.743321
-31.774402,33,4.757115
-248.680702,253,4.9919
-102.723318,62,5.001068
-12.455965,45,4.994682
-19.855983,42,5.046778
-4.68313,103,5.063534
-62.035673,53,5.082462
-83.515611,80,5.153693
-38.077709,82,5.160936
-83.718191,59,5.166619
-80.145095,60,5.206093
-116.553282,111,5.227767
-27.595415,36,5.240635
-45.75751,44,5.31559
-7.102993,89,5.334926
-15.718738,17,5.349904
-65.302271,72,5.350538
-51.185844,65,5.482333
-10.903112,18,5.518963
-64.090074,97,5.531804
-147.682487,171,5.586191
-36.40525,36,5.659263
-87.229586,73,5.666983
-54.938565,78,5.68991
-9.21997,7,5.704109
-31.884855,29,5.717847
-11.123981,12,5.72822
-75.572927,85,5.83857
-46.697303,77,5.884
-27.703862,41,5.922145
-72.509689,47,5.979729
-23.881796,37,6.276122
-54.697782,104,6.355727
-14.530853,57,6.393983
-7.148511,75,6.513939
-934.488268,1000,6.94724
-910.398136,1000,7.191183
-849.073027,1000,7.55583
-24.954003,73,7.563556
-16.978556,22,7.609394
-870.193585,1000,7.656327
-21.44224,13,7.68317
-103.081655,80,7.721706
-5.787375,15,7.713848
-51.624377,54,7.720799
-28.334651,17,7.755405
-846.351063,1000,7.84694
6.788646,25,7.898101
-26.713836,88,7.901818
-64.535399,92,7.902321
-14.3276,10,7.923497
-22.445693,38,7.981364
-10.060773,47,8.077487
-48.182815,93,8.09005
-4.948347,20,8.130809
-44.611993,37,8.152803
-8.56183,24,8.179713
-856.838231,1000,8.219721
-0.388636,45,8.244524
10.445666,24,8.293554
-58.746121,58,8.29793
-20.194156,19,8.33248
-44.632934,17,8.332948
-44.044394,59,8.340243
-51.083832,35,8.404345
-22.347287,73,8.482381
-64.579246,69,8.4817
-46.926012,64,8.53637
-125.028795,66,8.839473
-920.13005,1000,8.898485
-45.419606,33,8.907741
-114.051419,120,8.949026
-13.248138,34,8.967727
-68.428397,118,8.998595
-59.715056,45,8.999105
-825.125947,1000,9.014084
-21.759044,30,9.010692
-17.559539,24,9.016938
-9.100132,13,9.02573
16.619932,26,9.069022
-28.213823,24,9.073991
-48.350161,48,9.095901
-42.762711,45,9.101422
-38.691212,48,9.111295
-35.066479,27,9.128762
-2.797844,13,9.137318
-51.884401,39,9.147935
-12.5905,26,9.18075
-12.112071,47,9.190386
-11.662593,23,9.193864
-18.553918,27,9.248985
-37.660035,25,9.299842
-79.877766,84,9.307328
-69.693532,61,9.314389
-5.228101,16,9.332094
-23.368288,99,9.381618
-24.724685,42,9.399463
-21.274541,32,9.397152
-768.176523,1000,9.440501
-13.657103,25,9.448
-35.841808,67,9.582859
-12.677847,77,9.595677
-68.980038,121,9.626701
-25.165366,163,9.637447
13.840639,27,9.681347
-9.885448,40,9.67714
22.691831,59,9.702773
-12.18945,23,9.723427
-78.978918,51,9.740521
-3.137839,20,9.743237
-4.225482,36,9.754334
-35.246372,23,9.770455
-30.125569,24,9.789376
-20.878323,26,9.807084
-13.062158,11,9.811651
-33.183649,27,10.086418
22.849662,53,10.102884
-26.716286,52,10.143057
-24.85769,18,10.14033
-31.330144,20,10.184154
-43.055686,62,10.214381
-723.367717,1000,10.241215
-22.082413,18,10.25122
-3.202801,13,10.267933
3.31179,13,10.277666
-29.421138,60,10.306968
-21.007389,18,10.314476
-52.027819,85,10.314324
-14.845359,18,10.350662
-21.772923,46,10.400503
-38.065294,25,10.401798
-759.419165,1000,10.407766
-66.648175,79,10.42896
-15.120126,15,10.432581
-8.429314,21,10.443417
-33.533391,65,10.446903
-9.526833,14,10.460548
-13.993247,14,10.488599
-25.589311,30,10.489165
-8.975311,12,10.512617
-30.146978,44,10.531614
-2.900788,49,10.545473
-11.744512,9,10.563844
-12.848018,15,10.562491
-0.227555,7,10.578028
-46.52902,24,10.626798
-14.788618,35,10.633689
-14.69117,26,10.679877
-16.547079,59,10.75358
-127.389396,131,10.755367
-24.746637,23,10.800412
-62.53469,42,10.840502
-26.369553,48,10.897343
-120.655548,113,10.909019
-32.500293,56,11.01175
-46.542091,103,11.050071
-88.027475,78,11.067954
0.497592,27,11.332344
-35.337918,64,11.427211
-45.717278,107,11.458976
-48.175243,88,11.514574
-21.883622,51,11.564176
-700.932177,1000,11.589171
-23.601812,23,11.611282
-74.200411,52,11.621177
-26.079341,37,11.686975
-51.741402,37,11.697021
-9.938285,37,11.762877
-15.330419,31,11.760815
-53.031661,85,11.763554
-14.658345,26,11.813983
-35.901942,27,11.868303
-40.493322,53,11.871043
-749.15991,1000,11.890083
-5.568559,62,11.889265
-4.025663,27,11.923626
-25.012032,36,11.997114
-22.65348,26,12.050217
-89.153106,88,12.068807
-56.915014,101,12.096522
-71.994526,114,12.104172
-39.579658,29,12.109754
6.907219,18,12.140646
-19.623468,33,12.164293
-45.695452,57,12.187386
-23.803867,46,12.207435
-5.612351,22,12.233948
-688.48365,1000,12.240718
-44.195764,53,12.252567
-37.590333,26,12.259983
-9.392954,16,12.292624
-6.234737,94,12.358393
-34.26909,64,12.363425
-23.714843,61,12.606765
-18.390879,14,12.623886
-4.581964,25,12.6592
-154.862199,105,12.685957
-35.388933,82,12.691322
-11.040183,18,12.696111
-6.448333,13,12.718055
3.091791,33,12.763739
12.767402,24,12.767261
-55.860315,105,12.839025
-40.761478,52,12.870419
-723.907607,1000,12.911535
-48.120922,135,12.961953
-8.231431,44,12.95981
-30.295913,72,12.986204
-18.46722,13,12.987001
-67.695743,49,13.012097
-667.295354,1000,13.018415
-71.507786,40,13.067742
-24.779535,59,13.081795
-26.647072,20,13.10804
0.399407,32,13.14686
-46.730803,81,13.182303
-66.507906,78,13.266021
-27.313629,66,13.280627
-90.043195,159,13.308324
-28.913194,40,13.389525
-29.65936,68,13.418732
-47.358805,51,13.492308
-132.410437,154,13.493526
-2.743392,16,13.525109
-65.875721,57,13.533901
-1.617704,37,13.568651
-18.681493,30,13.59471
-6.571145,17,13.603506
-20.31763,23,13.882399
-45.035366,30,13.888874
-587.814119,1000,13.93683
-68.424146,91,13.946031
-6.886217,23,13.984669
-16.320783,45,13.983984
-16.389583,12,14.008801
-0.722268,65,14.019834
-6.643179,42,14.032973
-30.488659,25,14.036592
23.521163,45,14.101579
-19.062053,61,14.161745
-24.924022,38,14.179148
-29.608412,44,14.25161
-115.441967,123,14.272058
-18.715169,18,14.308748
-43.674492,37,14.327275
-8.821358,13,14.335375
-108.416016,87,14.357068
2.864713,14,14.385849
-16.007017,41,14.410998
-7.07198,23,14.458577
-43.192895,77,14.493047
-92.274144,99,14.588322
-100.021081,137,14.772379
-62.150057,92,14.775925
-17.505829,40,14.857745
-528.497772,1000,14.866352
-5.10187,20,14.898796
3.309705,22,14.911404
-87.498091,50,15.231593
-641.231939,1000,15.274353
2.356094,30,15.336434
-17.080239,60,15.355945
-51.332263,123,15.395216
-52.840564,38,15.434375
-87.3961,64,15.468824
-86.155789,49,15.496571
-642.048342,1000,15.522027
-7.604456,20,15.563303
-9.552025,14,15.593197
-63.187801,90,15.620982
-5.498762,13,15.619505
-61.397315,76,15.626329
-11.692476,25,15.670418
-28.350503,49,15.720795
-24.822163,115,15.733557
-11.1406,14,15.749583
-591.335355,1000,15.780041
-14.490161,26,15.80264
-28.927895,30,15.841213
16.336822,28,15.859807
-15.829912,98,15.870471
-18.273106,18,15.906908
-16.218142,43,15.946968
-64.086335,110,15.95756
-27.775736,65,15.97357
-59.027239,68,16.044524
0.414255,84,16.143136
-7.394506,49,16.143939
-10.758183,104,16.168254
-55.660492,116,16.182371
-28.112695,27,16.198609
-11.035297,30,16.205378
-17.73458,19,16.458164
-10.198864,12,16.467705
0.759169,13,16.4946
2.094801,67,16.543808
-14.352169,48,16.535305
-556.000517,1000,16.548918
-15.869501,65,16.592764
-22.935977,52,16.601391
-11.884432,15,16.632215
-2.002419,54,16.659539
-61.680605,85,16.717722
-16.185082,69,16.733815
-8.177057,118,16.776652
7.957254,21,16.819677
-120.579915,97,16.916635
-65.840271,48,16.918545
-12.55625,26,16.969611
-623.672357,1000,16.974358
-17.145344,25,17.025545
-28.634137,31,17.033225
17.21693,36,17.099275
-89.067329,103,17.128957
-38.623572,58,17.151977
-140.002708,206,17.155881
-52.555218,32,17.194512
-8.898511,26,17.208914
-30.155934,58,17.217826
-68.77829,44,17.241492
-36.34279,26,17.261545
-512.26088,1000,17.288894
-79.628151,72,17.34061
34.349246,50,17.362884
-14.373518,50,17.389662
-134.485238,86,17.415478
-12.092274,32,17.42748
-35.013953,49,17.489088
-14.152047,59,17.783984
-14.674913,76,17.807281
-6.071795,18,17.821132
-70.655104,54,17.836179
-24.898908,41,17.905356
-23.209694,72,17.954866
-0.220041,42,17.991418
-203.477754,201,17.987367
-10.30381,77,17.994347
-24.384222,29,18.050922
-36.521834,29,18.046754
-27.791514,53,18.063604
-5.829069,12,18.071403
-19.994382,21,18.094081
-17.561057,49,18.094757
-524.705271,1000,18.142138
16.912836,36,18.167208
19.220872,51,18.175138
-7.178217,18,18.178624
-31.970516,22,18.212008
-85.072178,78,18.222414
-7.870082,61,18.298241
-58.154116,43,18.309037
-2.00545,47,18.306741
-15.04017,62,18.304012
-54.522223,120,18.337578
13.443436,18,18.345548
0.25653,21,18.340791
13.608956,33,18.37371
-2.206495,21,18.383636
-35.692045,44,18.427276
-3.562308,20,18.467488
3.088562,45,18.474726
-15.090096,17,18.501446
-35.769332,100,18.50619
-12.403175,26,18.559266
-35.628251,42,18.559871
22.386426,46,18.594707
-17.200983,41,18.642178
30.975103,62,18.685525
-0.242942,45,19.010361
-47.383994,72,19.023014
-0.712679,18,19.060928
3.980829,15,19.092204
-132.750051,250,19.11788
-14.139281,57,19.13026
-537.764051,1000,19.14342
-500.346594,1000,19.171194
-19.438065,28,19.1879
-23.22984,56,19.207592
51.723173,41,19.227064
12.889645,20,19.248003
-6.841489,13,19.27411
-49.465446,50,19.288814
32.399819,67,19.306951
-17.33993,18,19.311006
-15.75195,28,19.346102
-1.779404,22,19.355688
-6.721429,41,19.430055
-61.822794,74,19.458274
5.458057,13,19.484559
-59.089381,69,19.496704
-9.173706,16,19.517384
-7.257309,10,19.537415
-28.91808,65,19.562703
-33.252951,38,19.574286
-9.357023,29,19.621625
20.955232,38,19.651552
9.475455,14,19.680216
-449.8645,1000,19.726658
-91.230047,103,19.747905
-11.516183,31,19.743765
-21.005903,29,19.786605
-5.655601,23,19.795348
-25.214548,41,19.827805
-12.85396,22,19.840217
-77.568418,137,19.901109
-26.102284,39,19.919128
-28.896425,85,19.959258
-17.250515,45,20.050108
-69.119877,147,20.366988
4.950725,54,20.401918
-47.186243,124,20.394931
-10.750574,20,20.40847
-161.050764,154,20.474603
7.713838,51,20.506902
-8.880934,25,20.526392
-19.060138,17,20.542317
-20.626248,74,20.561439
-44.258221,85,20.570453
-7.635842,35,20.598448
4.322428,37,20.618659
9.888809,40,20.643756
37.762712,50,20.700936
-57.000773,67,20.707334
-23.93356,50,20.802447
-10.511766,79,20.804402
-22.470255,18,20.839315
-43.862749,113,20.848716
-13.105464,23,20.85128
-547.804635,1000,20.862753
-5.80732,15,20.88001
8.759213,53,20.959997
-12.909565,65,21.01283
-57.665269,85,21.036761
-58.854038,116,21.07642
-8.282018,19,21.115308
-555.375898,1000,21.114651
-42.542203,63,21.141243
-26.623351,88,21.139838
21.730833,27,21.194282
-8.435998,75,21.293405
6.280705,93,21.304164
-1.46546,104,21.325681
-30.000689,33,21.608181
-28.509819,27,21.629118
-525.537595,1000,21.64885
-85.86975,188,21.667975
9.311152,16,21.662174
34.146448,60,21.675388
-14.322773,55,21.721418
-11.72269,42,21.761067
-511.988257,1000,21.758157
-16.53066,65,21.800953
20.6489,35,21.83246
-20.421375,34,21.869911
-30.381666,105,21.876121
-20.38143,79,21.88248
-8.72896,30,21.893157
-15.390013,24,21.91828
16.520085,24,21.924345
-97.862103,138,21.929835
2.296496,21,21.935356
-62.22788,85,21.930366
5.149369,35,21.95294
12.884508,27,21.972889
4.167294,17,21.964921
-15.459037,30,21.990693
-0.871218,14,22.001431
-42.230061,37,22.010838
-4.995823,58,22.042273
-18.345043,48,22.050596
-15.200357,67,22.101074
-21.994842,63,22.118828
-29.35866,38,22.127612
-5.666642,67,22.137187
-38.97771,65,22.142217
1.075605,19,22.139151
-4.355544,17,22.152727
2.500884,13,22.163239
-7.230834,21,22.184361
-30.41101,36,22.19981
-43.060039,30,22.245358
-49.436946,47,22.25854
-15.279914,56,22.252339
0.69009,33,22.267019
-3.904025,15,22.289122
4.621788,24,22.301235
-12.172337,14,22.31727
-6.55465,34,22.37026
-30.803002,60,22.388705
-62.553399,129,22.413951
-43.835967,88,22.42358
38.709585,67,22.453137
0.93507,36,22.443084
20.888623,43,22.475764
-5.117828,23,22.52222
6.402404,43,22.52988
-48.554821,71,22.557583
-0.647107,24,22.606161
-41.026093,52,22.627396
-32.404091,51,22.879452
-37.271499,125,22.953679
-9.432082,16,22.986742
-35.408912,57,22.991259
-1.25619,10,23.011871
-108.745919,171,23.018605
-93.114304,92,23.06852
-7.37588,33,23.079098
-26.011469,32,23.083697
-6.668372,11,23.091135
-3.211289,67,23.123282
-9.50068,25,23.134285
-10.873389,17,23.157619
-74.853058,147,23.153254
-5.793526,39,23.170004
-11.182471,28,23.209942
-14.983421,52,23.239809
20.715909,31,23.232838
-468.42638,1000,23.236321
-66.002648,99,23.279516
-11.873089,18,23.272516
-33.132534,36,23.282738
3.842577,15,23.310171
-23.363235,35,23.310816
-5.884145,35,23.303859
-13.960817,18,23.30929
-37.855041,85,23.330166
-12.911171,14,23.338634
-7.624202,16,23.34156
-25.865582,40,23.364092
-10.113736,24,23.378667
-29.637091,43,23.397749
-28.993523,37,23.413288
-2.769249,29,23.422621
1.553779,15,23.428134
-40.547372,45,23.432684
-6.390086,15,23.443756
-11.356778,29,23.480739
-34.864045,38,23.504379
-13.54828,42,23.56574
-69.585453,64,23.572623
-63.816423,104,23.588335
-17.858936,15,23.596338
-18.260124,26,23.625454
20.308558,38,23.665143
-14.925483,34,23.66485
-8.317157,15,23.695433
-43.686971,105,23.716748
-441.060568,1000,23.718827
-10.191231,50,23.72663
-40.171808,45,23.755702
-83.964058,236,23.780185
-53.492818,50,23.796253
-13.7667,27,23.809723
-8.000154,14,23.808041
11.170001,69,23.857734
-34.401149,83,23.884372
-24.393108,47,23.891509
-9.786733,17,23.892135
-0.774793,15,24.169411
-14.306949,20,24.173863
-0.338328,67,24.196111
-62.120911,112,24.203309
12.801056,29,24.201884
21.817737,28,24.232304
-9.217565,28,24.253253
-35.62052,64,24.302392
-15.146118,115,24.292399
-7.078021,49,24.302946
-26.959723,36,24.305523
-8.30331,26,24.345315
-9.02236,44,24.395285
-95.000689,96,24.397175
10.089478,56,24.416738
5.490824,17,24.430257
14.066462,54,24.526417
-62.109537,71,24.541728
-3.658203,18,24.563356
-489.71684,1000,24.567479
-0.846132,14,24.570245
-62.471493,105,24.643293
-43.583363,148,24.646546
18.634749,43,24.657574
-112.700296,201,24.662563
-26.143241,57,24.683402
-2.047139,19,24.696061
11.396004,37,24.718883
2.57564,18,24.72003
11.752041,37,24.721833
-30.773094,65,24.829064
-21.583284,57,24.838228
2.479513,26,24.881132
2.450481,84,24.890616
12.527303,96,24.91394
21.538088,28,24.947811
1.342266,59,24.957968
-10.659501,28,24.971135
5.90689,43,24.96898
-4.447702,9,24.989342
-11.043028,19,24.996682
2.738563,28,25.005125
12.46939,19,25.028294
-9.748467,28,25.026087
4.202082,24,25.053547
-18.652046,18,25.089983
26.398678,56,25.110479
-8.185271,48,25.123473
-7.344876,14,25.139077
18.135837,35,25.161434
-4.731117,22,25.168224
-7.197149,15,25.198791
15.359363,98,25.481447
-7.655587,37,25.490794
-76.436359,88,25.57244
-29.783069,57,25.597991
-34.456209,33,25.640226
-25.967114,97,25.690536
18.379005,132,25.723688
0.516973,67,25.7362
-15.87504,51,25.745311
-18.25771,19,25.762352
-27.571583,22,25.807117
-9.291972,34,25.814511
-46.943261,82,25.902945
-16.406896,41,25.898
-46.669906,109,25.912348
-23.576768,51,25.911027
12.665078,19,25.936873
-378.335925,1000,25.970715
-6.080075,21,25.97979
-8.180388,14,25.999681
3.217823,45,26.004608
-9.773737,19,26.043141
3.273112,35,26.070611
12.583041,25,26.093521
12.781135,96,26.098474
-74.245098,103,26.120748
-18.910697,25,26.144277
-15.202921,34,26.167248
-10.137966,31,26.206564
-4.292833,16,26.238983
58.528098,82,26.236276
-20.254876,137,26.257247
8.41374,71,26.264124
-26.867002,18,26.272634
-11.093512,81,26.330269
-32.982764,46,26.331776
4.002532,15,26.361149
4.998501,21,26.403687
-27.700504,71,26.407641
-37.597584,77,26.41292
-6.942875,17,26.438227
-42.898163,51,26.435461
8.018722,17,26.472508
3.927948,39,26.77811
10.125405,28,26.793375
-13.85494,56,26.790755
5.799295,12,26.803249
-70.150549,130,26.800545
-10.17196,16,26.827079
-17.518738,14,26.820145
-1.230248,19,26.84293
-5.457286,13,26.853951
-488.248494,1000,26.857491
55.863828,90,26.856087
-8.664285,15,26.874103
-6.844306,28,26.878123
-2.300064,17,26.889262
-13.764812,25,26.907284
-10.642412,34,26.94711
-39.659431,51,26.961715
-7.765401,24,26.956133
-20.387002,39,26.968483
11.351582,45,26.965742
34.811899,94,26.993841
-5.527571,31,27.010845
-19.846084,41,27.045963
25.985229,50,27.071146
-21.993897,15,27.101749
-427.345798,1000,27.119248
-23.908771,52,27.117353
-16.030191,82,27.124294
8.919584,16,27.134424
-17.496077,18,27.160266
11.943805,32,27.181453
-53.440796,112,27.193886
-442.701823,1000,27.217557
5.21454,29,27.218926
32.15323,119,27.235616
-17.147744,65,27.250329
-10.460627,15,27.247945
-6.658739,17,27.269914
-24.666409,17,27.284606
-33.396516,35,27.289627
-107.767498,91,27.31826
-23.467284,63,27.321329
-0.314146,8,27.334174
-40.111264,28,27.345984
-51.956823,97,27.377301
25.749648,38,27.410271
-50.213726,68,27.421306
6.781568,46,27.438061
-9.882537,107,27.462984
-56.173475,78,27.477891
28.167283,41,27.503992
-27.540214,23,27.509799
-0.277796,18,27.545959
17.512793,36,27.55062
19.9085,93,27.56471
-5.225263,65,27.569689
-15.162473,15,27.576681
-36.824032,39,27.583202
-9.057029,16,27.583341
4.083883,14,27.597919
3.939527,17,27.599117
-11.066538,35,27.654286
-6.880957,39,27.655775
-0.637148,12,27.68001
6.102891,41,27.681093
-11.300149,53,27.690696
-24.994536,25,27.704649
-6.820379,14,27.709617
-4.320465,33,27.771392
-30.61061,45,27.7816
26.182856,26,28.091682
-3.791546,116,28.091648
-24.824779,40,28.109935
-24.144323,89,28.117965
5.556384,15,28.141052
1.070247,38,28.169824
-18.9227,52,28.198636
-10.597583,8,28.215163
-20.873805,42,28.227219
-35.498706,125,28.22208
-22.232416,30,28.231733
-97.521881,70,28.262115
2.24779,28,28.273108
56.148267,58,28.350283
-36.958633,56,28.387684
5.536341,19,28.389737
-6.673972,13,28.416343
-94.532794,124,28.476115
-24.410454,60,28.510376
20.466339,51,28.520506
-40.026134,44,28.600855
-64.910442,82,28.64502
-1.335524,43,28.733521
2.627639,77,28.759715
-19.234663,35,28.80537
21.301224,51,28.864187
-36.794959,43,28.893912
-5.930954,41,28.948512
-22.496443,32,28.959448
-3.379414,13,28.97538
10.78098,59,29.096371
-19.730964,85,29.391875
1.915299,24,29.403955
-33.926124,61,29.519166
-29.842044,91,29.593015
-344.584256,1000,29.605554
6.064046,15,29.636446
17.714723,66,29.729749
-5.966034,55,29.750606
-14.14766,17,29.764936
16.691861,15,29.781747
13.462401,27,29.821108
-9.815582,27,29.837897
-386.53263,1000,29.835069
-66.694843,160,29.851014
-9.945082,14,29.879509
-38.108185,57,29.938701
2.297807,69,29.979605
-448.837522,1000,29.978369
-23.829995,20,29.979857
-7.035594,72,29.983158
8.901641,69,30.021154
-1.578351,27,30.033449
-2.129339,30,30.043999
-24.715046,44,30.06951
4.500263,12,30.068604
-13.124681,56,30.094069
9.835203,20,30.109606
-12.211172,16,30.126487
13.968088,32,30.174148
4.137743,15,30.204748
-25.214026,124,30.285671
-17.253702,109,30.291174
-17.475487,60,30.326564
-0.861758,104,30.337487
2.590656,25,30.387927
2.551465,63,30.418793
-6.161721,15,30.41854
-58.216683,70,30.427426
-10.716272,32,30.747212
13.282606,76,30.744507
-309.32645,1000,30.802959
-55.822956,61,30.816642
-2.073077,35,30.819962
-390.761392,1000,30.838044
-22.809975,40,30.898487
-8.624594,45,30.929797
-15.165983,81,30.969227
-11.956953,33,30.99788
23.097667,96,31.016742
29.342622,76,31.054304
-8.569916,21,31.059594
-18.605209,48,31.067638
0.435201,14,31.083103
-7.576023,16,31.092936
-336.925276,1000,31.096975
3.823117,23,31.115264
-5.237251,15,31.114311
-2.181453,28,31.154188
-11.798994,31,31.178598
38.874308,78,31.251848
18.512018,46,31.247737
6.991541,43,31.265941
-7.453081,15,31.29656
30.52378,31,31.315322
-42.449858,111,31.340321
-1.269,34,31.366783
-9.582932,16,31.399335
13.810599,37,31.416549
11.661583,52,31.421984
39.936048,84,31.419848
-6.495397,25,31.450125
-5.917892,15,31.450211
-199.280367,582,31.473313
2.84093,13,31.499953
-1.52812,26,31.503085
-32.070542,57,31.565307
3.097095,16,31.597572
-5.520244,49,31.601804
-23.153726,103,31.630419
6.060565,39,31.676347
-3.88337,32,31.695111
40.591243,109,31.720097
-6.80531,35,32.009251
-17.036278,27,32.012319
36.060996,82,32.030437
-47.136796,182,32.047863
-13.13476,18,32.049129
-11.945179,35,32.081806
-5.98665,12,32.106852
9.970773,29,32.108323
7.226488,43,32.119847
51.233752,78,32.142985
16.627476,23,32.154335
-10.386461,53,32.158714
8.777713,34,32.224414
11.894119,30,32.220736
58.924071,86,32.319257
-8.990103,56,32.335066
8.722603,25,32.370935
0.871915,134,32.3831
-5.173404,37,32.410571
-32.886192,122,32.47323
-1.472285,48,32.480381
-6.778275,62,32.537004
3.997338,17,32.571906
21.2207,65,32.613533
-17.366184,78,32.633302
-46.078623,125,32.626123
10.618086,25,32.664922
-57.265637,47,32.668219
-33.293154,47,32.722756
-12.493041,31,32.729109
-3.042897,29,32.728304
-11.363711,39,32.808377
-22.990326,44,32.812332
66.197963,56,32.842283
25.928697,25,32.863123
-5.445507,46,32.902062
3.26803,24,32.912091
-0.946176,30,32.963001
-319.824719,1000,32.988899
-12.655454,36,32.985473
-2.456413,15,32.994055
-22.127962,85,33.015442
-4.625217,19,33.03245
0.303437,24,33.037871
-322.035453,1000,33.318299
10.798423,16,33.332635
5.273496,44,33.343075
-28.202841,46,33.377295
-14.243481,40,33.400966
-15.944572,35,33.414782
4.291369,22,33.422378
13.101837,19,33.440364
1.48635,24,33.464363
-48.343748,82,33.474049
-1.771793,27,33.495713
10.860638,61,33.547579
-53.880735,41,33.548362
-22.824362,114,33.566909
-315.428422,1000,33.57184
9.552526,35,33.621168
-1.390255,27,33.628096
-7.965094,13,33.64783
3.556606,80,33.712006
-91.162483,85,33.74175
-11.622501,15,33.772417
-31.181706,177,33.858574
-6.373994,147,34.013439
-3.477961,26,34.066547
-31.424106,103,34.069898
34.252386,46,34.160935
-9.201378,41,34.245552
6.666577,89,34.25282
-3.109883,25,34.304356
-248.20051,1000,34.708877
-47.688333,103,34.7297
-6.270332,31,34.773163
-70.242763,97,34.776688
7.337548,85,34.956128
-33.824896,117,34.975453
0.302584,21,35.019328
-17.852158,51,35.061528
-46.095038,187,35.163321
-25.703281,70,35.205618
-234.17926,1000,35.230505
2.491291,16,35.263369
-12.65769,124,35.273548
-3.678832,54,35.315858
-13.952529,32,35.33918
18.852577,42,35.349258
8.350755,17,35.350626
-0.778985,12,35.374988
12.031141,42,35.434446
-7.095615,49,35.474992
-19.746062,32,35.500202
-15.179197,82,35.506391
29.605027,24,35.523843
16.388391,23,35.546918
26.320013,34,35.575879
-23.09367,34,35.59366
-41.916942,106,36.036395
-226.026196,1000,36.075722
1.710925,13,36.103208
