r,l,t
-829.797224,200,83.801661
-564.137352,200,83.801109
-1493.056749,200,83.80057
-131.19553,200,83.800031
-559.879497,200,83.799499
-1525.858729,200,83.798959
-269.791204,200,83.79828
-550.970441,200,83.797726
-708.064461,200,83.797182
-827.73267,200,84.964137
-0.19266,200,84.963724
-1491.005218,200,84.963155
-1493.361536,200,84.962636
-268.753744,200,84.962064
-130.598426,200,84.961515
-0.16616,200,84.960963
-976.168598,200,84.960274
-268.419117,200,84.959714
-691.921561,200,84.959164
-555.061647,200,86.098639
-405.21367,200,86.097937
-698.975348,200,86.097281
-1510.403493,200,86.096667
-1492.51412,200,86.096033
-1493.306432,200,86.095442
-1488.28759,200,86.094844
-1234.785836,200,86.094111
-1.91864,200,86.093511
-130.520437,200,86.092932
-268.124173,200,87.596632
-822.806496,200,87.596201
-941.982614,200,87.595642
-406.525309,200,87.595087
-132.853694,200,87.594501
-135.337762,200,87.593943
-128.554684,200,87.593385
-0.989053,200,87.592691
-1.068676,200,87.592145
-129.005004,200,87.591594
-129.198196,200,88.809428
-139.141779,200,88.808962
-132.243512,200,88.808405
-558.627642,200,88.80785
-704.726024,200,88.807255
-564.066519,200,88.806698
-131.487283,200,88.806143
-668.21966,200,88.805446
-1496.980849,200,88.804906
-0.189925,200,88.804383
-130.386148,200,89.885927
-564.40517,200,89.885198
-268.802471,200,89.88453
-1495.979959,200,89.883895
-1270.284842,200,89.883225
-701.661225,200,89.882591
-548.272173,200,89.881955
-269.18949,200,89.881181
-569.553315,200,89.880547
-1456.284088,200,89.879918
-677.956487,200,90.876171
-267.018288,200,90.87545
-1.79985,200,90.874787
-131.70058,200,90.874161
-843.470351,200,90.873495
-1502.357498,200,90.872891
-134.688184,200,90.872322
-403.609007,200,90.871601
-0.540962,200,90.871008
-130.142572,200,90.870434
-264.399863,200,92.661357
-563.221637,200,92.660645
-0.111294,200,92.659984
-401.266869,200,92.659344
-1491.528666,200,92.658683
-127.528218,200,92.658051
-1512.07485,200,92.657418
-128.279673,200,92.656651
-405.848971,200,92.656015
-549.125823,200,92.655418
-132.508888,200,93.724611
-266.910024,200,93.723894
-1500.41505,200,93.723227
-824.394458,200,93.722591
-130.637597,200,93.721946
-266.534067,200,93.721349
-269.583552,200,93.720737
-2.310846,200,93.719974
-673.783152,200,93.719344
-265.1498,200,93.718722
-263.858041,200,95.02004
-0.558936,200,95.01932
-265.443816,200,95.018654
-131.442457,200,95.018026
-570.400227,200,95.017352
-549.762728,200,95.016719
-1513.491373,200,95.016093
-411.6935,200,95.015326
-265.945375,200,95.014691
-1241.714474,200,95.01406
-1495.582122,200,96.254203
-128.91745,200,96.253799
-274.275781,200,96.253238
-1494.835916,200,96.252688
-401.125936,200,96.252101
-264.569642,200,96.251554
-131.723084,200,96.251
-265.306049,200,96.250309
-273.736002,200,96.249761
-708.364274,200,96.24927
-407.130211,200,97.881572
-137.851278,200,97.880854
-141.202443,200,97.880336
-127.54107,200,97.879781
-267.647075,200,97.879205
-723.8994,200,97.878653
-130.991059,200,97.878096
-1490.945234,200,97.877417
-729.716516,200,97.876854
-1.588186,200,97.8763
-403.014617,200,99.043809
-137.236795,200,99.04336
-1335.092101,200,99.042802
-538.795995,200,99.042243
-689.779707,200,99.041657
-0.836976,200,99.041109
-406.972376,200,99.040552
-876.458497,200,99.039867
-412.565651,200,99.039305
-131.551787,200,99.038749
-0.341921,200,100.26229
-1002.507453,200,100.261806
-717.098717,200,100.261229
-862.008579,200,100.260674
-433.16243,200,100.260084
-1493.923519,200,100.259526
-0.091074,200,100.258968
-273.721147,200,100.258271
-1295.817323,200,100.257707
-131.15547,200,100.257148
-1.530876,200,101.236201
-135.56977,200,101.235781
-275.71765,200,101.235221
-1284.311546,200,101.234672
-132.836911,200,101.234094
-573.427802,200,101.233546
-269.909173,200,101.232992
-130.958228,200,101.232302
-1492.359415,200,101.231744
-972.745571,200,101.231191
-130.076298,200,102.314404
-274.309603,200,102.313842
-402.844722,200,102.313282
-395.806865,200,102.312731
-403.626511,200,102.312155
-135.129082,200,102.311604
-392.031452,200,102.311057
-135.024896,200,102.31038
-134.643726,200,102.309821
-395.828346,200,102.309269
-404.093091,200,103.458741
-0.080265,200,103.458143
-1.447562,200,103.457578
-556.145301,200,103.45702
-3.028445,200,103.456425
-139.835693,200,103.455865
-401.128987,200,103.45531
-535.958803,200,103.454612
-1497.786742,200,103.45405
-409.975301,200,103.453496
-399.909329,200,104.552372
-271.672689,200,104.551684
-271.076712,200,104.551054
-130.906983,200,104.550451
-134.191547,200,104.549815
-411.700315,200,104.54921
-266.942722,200,104.548602
-412.099476,200,104.54786
-134.066414,200,104.54725
-275.681,200,104.546641
-272.126451,200,105.749611
-132.449018,200,105.748878
-678.503528,200,105.748239
-1492.609066,200,105.74762
-132.350533,200,105.746952
-129.831043,200,105.746313
-1.027567,200,105.745682
-1495.301422,200,105.744901
-1491.632219,200,105.744249
-131.823682,200,105.743612
-0.849007,200,107.366544
-268.539303,200,107.365823
-264.318153,200,107.365158
-129.845705,200,107.36453
-411.302242,200,107.363869
-418.000978,200,107.363241
-408.413882,200,107.362608
-130.016185,200,107.361871
-687.250168,200,107.361236
-0.66677,200,107.360606
-808.2028,200,109.167705
-1.463084,200,109.167268
-994.270393,200,109.166707
-936.838885,200,109.16615
-859.459424,200,109.165552
-826.550022,200,109.165002
-0.607123,200,109.164444
-1493.581136,200,109.16375
-877.994717,200,109.163227
-1072.973332,200,109.162687
-1007.631576,200,110.480343
-794.056303,200,110.479676
-1115.575168,200,110.47905
-1006.044691,200,110.478473
-738.652397,200,110.477842
-0.354853,200,110.477216
-803.245589,200,110.476584
-724.497475,200,110.47582
-932.958199,200,110.475182
-0.395796,200,110.474549
-1162.95296,200,112.01901
-271.96984,200,112.018571
-687.2232,200,112.018
-1211.868035,200,112.017447
-549.028566,200,112.016854
-1494.098395,200,112.016295
-558.459785,200,112.015744
-676.447415,200,112.015054
-540.309905,200,112.014491
-873.417117,200,112.013934
-705.847197,200,113.289246
-601.59102,200,113.288671
-912.711709,200,113.288108
-703.229272,200,113.287548
-132.647061,200,113.28695
-1505.446423,200,113.286398
-136.989988,200,113.285841
-567.121158,200,113.285146
-878.128634,200,113.28459
-133.746147,200,113.284036
-889.083947,200,114.561784
-728.748132,200,114.561263
-548.331403,200,114.56069
-272.909257,200,114.560099
-274.523269,200,114.559468
-269.515068,200,114.558874
-549.857047,200,114.558279
-135.191488,200,114.557548
-134.793843,200,114.55695
-410.813099,200,114.556365
-735.613284,200,115.591463
-274.164816,200,115.591003
-135.017993,200,115.590455
-768.510475,200,115.589911
-400.011691,200,115.589318
-1.636622,200,115.588762
-403.482825,200,115.588227
-0.456615,200,115.587539
-134.374208,200,115.586997
-130.466173,200,115.586476
-269.430638,200,116.803406
-2.087089,200,116.811662
-1491.86198,200,116.811032
-138.758203,200,116.810405
-1028.705057,200,116.809738
-552.743801,200,116.809109
-270.473424,200,116.80848
-765.089555,200,116.807717
-136.171444,200,116.80709
-273.453128,200,116.806589
-691.52662,200,118.423746
-137.03756,200,118.423303
-0.884267,200,118.42266
-1513.864182,200,118.422023
-132.319513,200,118.42135
-132.094169,200,118.420715
-1493.566007,200,118.42008
-268.582207,200,118.419311
-136.907847,200,118.418672
-0.257844,200,118.418039
-1490.990377,200,119.72473
-419.238342,200,119.724259
-133.201321,200,119.723693
-133.357699,200,119.723146
-3.126408,200,119.722544
-543.356964,200,119.721993
-393.576996,200,119.721431
-138.784269,200,119.720739
-1.811167,200,119.720186
-429.226684,200,119.719626
-131.710583,200,120.610143
-138.538545,200,120.609439
-134.089357,200,120.608917
-133.350144,200,120.608386
-1505.031168,200,120.6078
-0.75974,200,120.607249
-0.302142,200,120.606706
-1492.869753,200,120.606019
-138.294783,200,120.605463
-133.73208,200,120.604913
-1493.838658,200,121.87229
-136.781626,200,121.880658
-265.078103,200,121.880101
-610.150492,200,121.879549
-392.066347,200,121.87896
-1511.771801,200,121.878408
-265.054929,200,121.877862
-1353.150021,200,121.877211
-1490.888621,200,121.876662
-1.459979,200,121.876147
-265.649176,200,122.913573
-1.583168,200,122.913002
-1531.051254,200,122.912451
-263.843511,200,122.91191
-550.974877,200,122.911329
-1502.538431,200,122.91078
-272.882936,200,122.910228
-1496.496962,200,122.909541
-136.699453,200,122.90899
-2.038963,200,122.908447
-273.028351,200,124.306909
-129.663779,200,124.306339
-130.958497,200,124.305758
-278.121752,200,124.305203
-133.112993,200,124.304611
-400.29231,200,124.304054
-131.729496,200,124.303499
-132.331222,200,124.302808
-130.818251,200,124.30225
-267.555336,200,124.301724
-272.930519,200,125.901091
-265.891436,200,125.900514
-417.188656,200,125.899945
-272.092646,200,125.899395
-428.047005,200,125.898801
-0.147281,200,125.898245
-1494.585843,200,125.897726
-132.189022,200,125.897041
-606.120946,200,125.896482
-410.929871,200,125.895931
-0.227511,200,127.235326
-560.918303,200,127.234761
-135.826427,200,127.234176
-270.739304,200,127.233618
-133.963097,200,127.233025
-1503.98909,200,127.232481
-0.079614,200,127.231929
-129.90981,200,127.23124
-0.414818,200,127.230684
-1161.76519,200,127.230133
-1113.035876,200,128.827111
-279.513222,200,128.826404
-0.180939,200,128.825739
-266.360771,200,128.825103
-0.171703,200,128.824445
-1.094608,200,128.823809
-539.245412,200,128.823175
-130.886973,200,128.822407
-266.986066,200,128.821774
-414.852227,200,128.821157
-1492.154787,200,130.140197
-1.220235,200,130.139739
-134.79898,200,130.139176
-0.743074,200,130.138626
-0.74509,200,130.138039
-275.071132,200,130.137495
-133.465706,200,130.136947
-481.747509,200,130.136285
-130.427108,200,130.135766
-1491.057501,200,130.135239
-713.165953,200,131.960248
-1491.333225,200,131.959496
-131.066409,200,131.958809
-566.666023,200,131.958148
-1495.60316,200,131.957453
-458.728954,200,131.956805
-0.252192,200,131.95615
-0.084906,200,131.955358
-131.052805,200,131.954698
-273.491111,200,131.954046
-0.118311,200,133.395194
-728.826835,200,133.394465
-1497.731581,200,133.393799
-264.51281,200,133.393163
-0.233531,200,133.392489
-137.161123,200,133.391857
-541.071311,200,133.391228
-387.361638,200,133.390459
-129.304945,200,133.389822
-949.350794,200,133.389196
-269.161612,200,134.45545
-130.788901,200,134.455027
-140.132467,200,134.454461
-131.214931,200,134.453915
-0.212014,200,134.453328
-430.027453,200,134.452777
-132.444889,200,134.452226
-0.642379,200,134.451541
-1483.302252,200,134.450985
-0.27272,200,134.45044
-1492.749852,200,135.779392
-3.019873,200,135.778682
-131.525269,200,135.778017
-429.246036,200,135.777382
-0.636612,200,135.776713
-132.483225,200,135.776082
-133.041689,200,135.775455
-133.851162,200,135.774692
-419.92639,200,135.774063
-273.955814,200,135.773439
-260.492373,200,137.12586
-277.426535,200,137.125485
-999.590551,200,137.125003
-128.434685,200,137.124516
-0.872841,200,137.123979
-133.386962,200,137.1235
-131.0548,200,137.123016
-537.275842,200,137.122386
-0.326086,200,137.121896
-273.003848,200,137.121368
-410.880117,200,138.422849
-261.694712,200,138.422262
-0.705412,200,138.421727
-565.53867,200,138.421217
-0.984888,200,138.420636
-263.002355,200,138.420115
-0.666241,200,138.419596
-270.759316,200,138.418922
-426.021696,200,138.418369
-129.160491,200,138.417822
-428.038961,200,139.667375
-1493.394939,200,139.666934
-414.071878,200,139.666381
-0.411277,200,139.665832
-259.471902,200,139.665243
-267.745709,200,139.664692
-544.659872,200,139.664151
-1492.528459,200,139.663459
-402.918784,200,139.662901
-523.237926,200,139.66236
-759.704703,200,140.930332
-141.255156,200,140.929841
-404.748832,200,140.929281
-1496.189997,200,140.928728
-266.64489,200,140.928156
-400.51784,200,140.927602
-0.210292,200,140.927044
-0.280628,200,140.926372
-296.436337,200,140.925812
-0.411693,200,140.925254
-0.081449,200,142.060676
-594.721793,200,142.060225
-288.956022,200,142.059672
