r,l,t
-135.17313,200,17.341228
-139.151559,200,17.410288
-260.863429,200,17.409651
-264.641343,200,17.478508
-523.411094,200,17.477871
-399.927819,200,17.750811
-527.126457,200,17.750227
-134.536352,200,17.820993
-394.527925,200,17.820375
-261.42131,200,17.89002
-723.553138,200,17.889389
-262.477516,200,17.958016
-272.540544,200,17.957375
-142.481433,200,18.025974
-539.539393,200,18.025348
-267.359454,200,18.295073
-283.742324,200,18.294497
-140.16248,200,18.366518
-303.879603,200,18.365903
-135.660074,200,18.435686
-270.897563,200,18.435057
-395.336596,200,18.504353
-746.69329,200,18.503726
-272.96892,200,18.57216
-579.851956,200,18.571521
-400.99546,200,18.639748
-554.26444,200,18.639109
-271.801182,200,18.914374
-286.7271,200,18.913782
-128.480418,200,18.983605
-333.622695,200,18.982988
-288.923316,200,19.052139
-535.761396,200,19.051498
-263.982109,200,19.120423
-399.160145,200,19.119785
-137.94226,200,19.188554
-139.510751,200,19.187916
-272.14429,200,19.46059
-134.547414,200,19.460004
-5.499113,200,19.529846
-5.623247,200,19.529228
-399.079264,200,19.598524
-133.218525,200,19.597898
-135.658388,200,19.666914
-137.348483,200,19.66628
-292.8181,200,19.73519
-252.650664,200,19.734555
-127.058844,200,20.010395
-399.072744,200,20.009804
-401.830131,200,20.079829
-130.694939,200,20.079212
-439.333302,200,20.148181
-134.025688,200,20.14756
-136.470383,200,20.216057
-4.158176,200,20.21542
-265.100774,200,20.283931
-286.931372,200,20.283294
-252.209949,200,20.553045
-394.523024,200,20.552452
-262.601185,200,20.62225
-674.55326,200,20.621631
-137.101401,200,20.690664
-523.218505,200,20.690028
-258.084188,200,20.758717
-270.126082,200,20.758079
-135.147477,200,20.82605
-136.561532,200,20.825424
-135.6817,200,21.098299
-515.503743,200,21.09771
-416.418047,200,21.176147
-3.431632,200,21.175518
-131.772262,200,21.244752
-346.832061,200,21.244116
-133.570566,200,21.312782
-135.694203,200,21.312142
-131.342073,200,21.380505
-137.445417,200,21.379864
-376.72865,200,21.654295
-399.796057,200,21.653708
-136.886063,200,21.724159
-133.096659,200,21.723545
-230.507182,200,21.792935
-133.857777,200,21.792302
-527.953901,200,21.861432
-134.727702,200,21.860796
-4.418422,200,21.929545
-135.186013,200,21.928911
-288.172079,200,22.210362
-138.967092,200,22.209777
-132.984149,200,22.280664
-264.735849,200,22.280051
-268.529642,200,22.350095
-299.213718,200,22.349461
-144.523564,200,22.418542
-274.699568,200,22.417989
-361.66724,200,22.486765
-132.196002,200,22.486126
-424.418952,200,22.752667
-132.218,200,22.752074
-137.605819,200,22.823484
-253.597418,200,22.822867
-128.542518,200,22.893316
-585.400506,200,22.892684
-133.218778,200,22.961622
-136.599017,200,22.960983
-8.113855,200,23.029747
-272.993851,200,23.029107
-134.660059,200,23.097586
-275.676748,200,23.096949
-300.062147,200,23.371562
-408.495729,200,23.370976
-131.66194,200,23.440833
-126.915361,200,23.440217
-278.510242,200,23.509695
-2.716899,200,23.509061
-131.634418,200,23.577468
-272.057339,200,23.576829
-399.67918,200,23.645127
-593.190565,200,23.644492
-264.857259,200,23.92243
-133.968312,200,23.921837
-137.440079,200,23.991774
-138.43697,200,23.991156
-135.407397,200,24.060641
-2.815038,200,24.060003
-138.84974,200,24.129156
-136.496752,200,24.128519
-2.162854,200,24.196985
-268.616321,200,24.196347
-254.097871,200,24.469739
-130.865904,200,24.469149
-391.422694,200,24.539024
-135.621474,200,24.538421
-468.809617,200,24.607696
-131.331007,200,24.60706
-249.078013,200,24.676138
-272.633078,200,24.675498
-259.440964,200,24.744319
-132.713231,200,24.74368
-140.002852,200,25.017832
-258.963026,200,25.01724
-2.083814,200,25.0874
-131.74476,200,25.086794
-262.390461,200,25.15554
-3.177152,200,25.154908
-132.463336,200,25.224202
-302.406758,200,25.223564
-136.222354,200,25.291574
-134.075718,200,25.290939
-136.03243,200,25.566595
-136.096078,200,25.566011
-365.895924,200,25.635749
-130.744611,200,25.635129
-247.850968,200,25.704026
-268.84033,200,25.703388
-386.067704,200,25.771986
-132.425251,200,25.771344
-135.264625,200,25.839833
-423.488571,200,25.839194
-1.691416,200,26.112161
-133.95174,200,26.111572
-259.9516,200,26.182596
-132.791842,200,26.181983
-2.291073,200,26.252174
-131.926574,200,26.251538
-278.1374,200,26.321348
-137.728224,200,26.320711
-266.809631,200,26.389898
-289.034637,200,26.38926
-136.144293,200,26.663351
-251.780961,200,26.662768
-530.526929,200,26.733407
-139.879324,200,26.732789
-137.412359,200,26.802165
-275.224759,200,26.80153
-326.538777,200,26.870777
-6.581731,200,26.870142
-278.891178,200,26.938642
-390.759617,200,26.938005
-247.998026,200,27.212113
-504.994994,200,27.211533
-261.571486,200,27.28338
-124.349555,200,27.282763
-3.57606,200,27.352947
-2.795967,200,27.352321
-264.372566,200,27.422102
-134.842996,200,27.421468
-132.84959,200,27.490505
-132.630516,200,27.489868
-2.691277,200,27.559208
-1.672851,200,27.558569
-133.541112,200,27.835723
-291.747885,200,27.835136
-2.082819,200,27.904801
-364.292129,200,27.904182
-248.529466,200,27.973872
-264.008722,200,27.973242
-2.773238,200,28.042312
-130.404538,200,28.041678
-403.376414,200,28.110536
-132.482486,200,28.109909
-3.014261,200,28.388684
-134.544299,200,28.388088
-127.61054,200,28.458143
-120.886262,200,28.457531
-134.2251,200,28.526894
-124.150061,200,28.526259
-131.644325,200,28.595577
-129.284187,200,28.594944
-131.996471,200,28.664312
-132.026063,200,28.663675
-5.233419,200,28.94465
-3.362909,200,28.944062
-133.058279,200,29.014528
-378.130804,200,29.013909
-372.846365,200,29.08354
-245.192392,200,29.082911
-511.470067,200,29.152591
-138.153782,200,29.15196
-2.696347,200,29.221343
-135.419587,200,29.220705
-138.403045,200,29.50049
-135.259982,200,29.499906
-132.354246,200,29.571112
-131.175383,200,29.570494
-270.377612,200,29.640952
-3.251336,200,29.640327
-362.473185,200,29.711068
-133.249756,200,29.710436
-133.422934,200,29.780424
-125.056177,200,29.779785
-248.306505,200,30.055927
-143.209115,200,30.055338
-391.579123,200,30.126444
-255.387179,200,30.125828
-135.479856,200,30.195849
-369.995669,200,30.195221
-2.336831,200,30.263746
-270.339271,200,30.263108
-132.029642,200,30.33137
-127.492428,200,30.330746
-134.522643,200,30.607725
-138.868691,200,30.607135
-263.450664,200,30.677786
-2.355932,200,30.677171
-131.67644,200,30.74693
-128.046132,200,30.746304
-126.171338,200,30.815641
-135.861444,200,30.815007
-6.038737,200,30.884024
-284.061583,200,30.883389
-132.238989,200,31.166093
-265.206499,200,31.165503
-268.085287,200,31.236643
-267.28767,200,31.236027
-136.975929,200,31.30577
-304.591906,200,31.305136
-264.723625,200,31.37493
-136.062035,200,31.374295
-132.142657,200,31.443057
-131.761204,200,31.44242
-392.590387,200,31.712257
-131.35645,200,31.711673
-3.06571,200,31.782545
-136.66286,200,31.781935
-131.763475,200,31.85165
-131.991604,200,31.851019
-133.592053,200,31.91966
-1.566182,200,31.919021
-272.054029,200,31.987216
-247.423343,200,31.986578
-130.822351,200,32.255003
-4.162655,200,32.254418
-133.940268,200,32.326547
-129.008377,200,32.325936
-1.991826,200,32.395437
-128.961493,200,32.394811
-296.947194,200,32.463896
-134.202616,200,32.463257
-242.402303,200,32.53204
-246.765424,200,32.531399
-133.265805,200,32.599629
-138.468987,200,32.59899
-348.226789,200,32.873153
-132.77874,200,32.872557
-136.102723,200,32.942746
-284.159549,200,32.942124
-296.242234,200,33.011302
-123.821098,200,33.010668
-272.112795,200,33.080221
-255.528022,200,33.079582
-132.461828,200,33.148075
-132.578374,200,33.147442
-2.303323,200,33.421604
-387.329713,200,33.421013
-129.854414,200,33.491364
-131.284945,200,33.490763
-132.928118,200,33.560386
-135.710169,200,33.55975
-367.878034,200,33.629102
-1.792965,200,33.628466
-381.862352,200,33.698014
-134.423102,200,33.697377
-376.995785,200,33.968524
-131.511619,200,33.967935
-2.892891,200,34.037901
-135.55004,200,34.037284
-132.61371,200,34.106948
-123.023388,200,34.10632
-267.28607,200,34.174658
-131.987668,200,34.174021
-130.26641,200,34.242592
-267.478277,200,34.241956
-247.004101,200,34.516983
-276.38244,200,34.516393
-480.180455,200,34.586474
-134.845491,200,34.585855
-248.605872,200,34.654401
-136.598392,200,34.653771
-241.863741,200,34.722368
-374.04599,200,34.721733
-414.011382,200,34.789765
-125.464823,200,34.789124
-139.04492,200,35.062222
-2.316953,200,35.061632
-464.164272,200,35.133272
-137.827367,200,35.132652
-133.270518,200,35.202462
-249.902862,200,35.201839
-2.029659,200,35.270691
-254.120282,200,35.270053
-135.978677,200,35.338763
-131.618818,200,35.338126
-511.801027,200,35.608718
-263.239689,200,35.608125
-136.33694,200,35.678959
-264.208115,200,35.678341
-278.46825,200,35.748359
-6.092903,200,35.747737
-371.801649,200,35.816726
-529.645981,200,35.816088
-389.389745,200,35.885318
-120.632911,200,35.884679
-292.244074,200,36.155828
-131.516766,200,36.155231
-276.1063,200,36.226005
-268.440343,200,36.225388
-2.162055,200,36.295042
-403.502154,200,36.294406
-135.168654,200,36.363429
-134.225812,200,36.362792
-131.704922,200,36.431499
-367.06763,200,36.430861
-379.198266,200,36.699557
-135.951617,200,36.698968
-388.489292,200,36.770445
-132.693814,200,36.769827
-124.595663,200,36.839464
-132.857641,200,36.838829
-237.215194,200,36.908252
-392.160644,200,36.907615
-3.873323,200,36.976577
-4.446392,200,36.975957
-400.52555,200,37.044591
-395.637231,200,37.043953
-253.806029,200,37.319027
-130.78172,200,37.31843
-132.02682,200,37.388081
-126.248405,200,37.387477
-130.176359,200,37.45653
-133.185283,200,37.455912
-128.370352,200,37.524898
-133.002508,200,37.524258
-5.346568,200,37.592501
-1.801995,200,37.591863
-124.216089,200,37.865286
-301.816106,200,37.864695
-1.67362,200,37.934423
-260.302693,200,37.933805
-132.875612,200,38.002767
-126.922069,200,38.002128
-255.083357,200,38.070747
-267.363555,200,38.070107
-133.3125,200,38.13855
-135.742919,200,38.137915
-131.03152,200,38.412647
-134.827217,200,38.412053
-243.78069,200,38.481779
-268.573232,200,38.481163
-382.306623,200,38.55034
-121.266726,200,38.549717
-379.368544,200,38.618627
-271.273471,200,38.617988
-127.15444,200,38.68679
-264.568435,200,38.68615
-135.556827,200,38.960733
-262.249982,200,38.960142
-292.411945,200,39.030422
-132.501244,200,39.029805
-421.629763,200,39.099696
-264.409817,200,39.099061
-265.156185,200,39.168199
-135.672669,200,39.167561
-123.781374,200,39.236151
-300.684617,200,39.235523
-135.074503,200,39.509512
-396.173852,200,39.508924
-516.510597,200,39.579165
-2.242745,200,39.578548
-133.346134,200,39.648322
-135.426698,200,39.647686
-559.361191,200,39.71665
-272.10666,200,39.716017
-132.300341,200,39.784729
-274.459346,200,39.78409
-268.70295,200,40.054281
-137.149339,200,40.05369
-138.037451,200,40.123431
-258.866154,200,40.122814
-134.069549,200,40.192236
-293.454785,200,40.191598
-2.502915,200,40.260128
-2.427411,200,40.25949
-3.081546,200,40.327742
-129.22935,200,40.327106
-251.348777,200,40.594674
-135.238071,200,40.594081
-248.742286,200,40.664396
-136.970565,200,40.66378
-523.354553,200,40.733071
-138.337988,200,40.732442
-130.0327,200,40.801337
-394.953513,200,40.800704
-2.067019,200,40.869246
-2.493771,200,40.868612
-1.559344,200,41.144309
-237.550626,200,41.143734
-136.233129,200,41.222726
-2.475276,200,41.222102
-273.809199,200,41.291589
-132.88537,200,41.290956
-2.444853,200,41.36008
-244.27034,200,41.359439
-276.079981,200,41.428177
-259.838391,200,41.427535
-127.52994,200,41.496219
-3.565403,200,41.495584
-132.081556,200,41.769606
-127.849275,200,41.769012
-2.457692,200,41.838977
-127.349513,200,41.838375
-123.378623,200,41.907839
-317.279771,200,41.907203
-123.791521,200,41.976419
-258.471402,200,41.975784
-134.322075,200,42.044739
-125.853615,200,42.044103
-2.783783,200,42.323455
-134.162485,200,42.322866
-136.097532,200,42.393101
-409.923362,200,42.392484
-128.886377,200,42.461983
-134.727428,200,42.461348
-133.595397,200,42.530213
-254.057346,200,42.529575
-131.820293,200,42.598334
-132.875492,200,42.597696
-380.207085,200,42.876008
-293.740355,200,42.875419
-256.808158,200,42.946015
-133.76899,200,42.945395
-127.7728,200,43.015305
-132.828908,200,43.01467
-134.096746,200,43.084438
-395.670978,200,43.083809
-268.929717,200,43.153142
-382.68074,200,43.152507
-389.395003,200,43.430611
-133.177855,200,43.430026
-245.042129,200,43.500229
-378.269754,200,43.499614
-2.452584,200,43.568787
-127.070701,200,43.568151
-258.240244,200,43.637048
-3.218747,200,43.636411
-260.28321,200,43.704972
-279.270777,200,43.704336
-272.034457,200,43.978404
-346.778522,200,43.977829
-1.722955,200,44.049111
-124.351726,200,44.048496
-268.157626,200,44.119019
-250.653943,200,44.118382
-2.231988,200,44.18787
-2.595174,200,44.18723
-2.249696,200,44.256378
-2.003249,200,44.25575
-132.029229,200,44.532527
-258.094701,200,44.53194
-140.227278,200,44.602381
-269.643325,200,44.601768
-312.319529,200,44.671173
-265.724011,200,44.670543
-242.81874,200,44.739658
-597.083629,200,44.739025
-513.40713,200,44.807894
-393.290397,200,44.807254
-255.128609,200,45.074485
-132.797706,200,45.073891
-134.6663,200,45.144871
-276.094702,200,45.144254
-402.852479,200,45.213744
-129.306432,200,45.213107
-128.459443,200,45.282105
-258.776981,200,45.281468
-133.507493,200,45.350232
-403.039003,200,45.34959
-262.352859,200,45.625028
-268.99865,200,45.624442
-135.529541,200,45.696266
-2.55821,200,45.695667
-135.945379,200,45.765987
-131.275964,200,45.765353
-135.801427,200,45.835363
-270.423128,200,45.834724
-116.718466,200,45.904465
-258.889959,200,45.903827
-356.865686,200,46.176109
-133.369317,200,46.175528
-131.917211,200,46.248159
-271.16526,200,46.247557
-664.112186,200,46.317865
-133.629606,200,46.317236
-130.470863,200,46.38717
-3.694583,200,46.386539
-264.327905,200,46.455829
-136.126533,200,46.455194
-266.607281,200,46.524203
-386.383613,200,46.523572
-134.958583,200,46.799263
-1.63483,200,46.79867
-137.519011,200,46.869557
-135.065953,200,46.868945
-377.918048,200,46.938652
-133.930852,200,46.938092
-264.15208,200,47.007385
-329.870226,200,47.00675
-266.283195,200,47.07577
-136.548686,200,47.075143
-405.695758,200,47.34781
-423.485463,200,47.347217
-136.780995,200,47.416804
-284.551687,200,47.41619
-280.927967,200,47.485045
-131.083995,200,47.484408
-395.728597,200,47.552986
-133.572727,200,47.552348
-125.392174,200,47.622075
-248.472354,200,47.6215
-134.321847,200,47.95654
-133.058864,200,47.955956
-256.192851,200,48.026274
-132.406804,200,48.025652
-132.26801,200,48.095514
-3.437786,200,48.09488
-133.841409,200,48.164564
-268.64187,200,48.163937
-2.43925,200,48.23321
-386.465574,200,48.232569
-133.770179,200,48.509936
-134.24691,200,48.509345
-131.50207,200,48.579502
-405.036188,200,48.578888
-388.556183,200,48.648308
-1.160268,200,48.647676
-263.868286,200,48.716683
-264.472202,200,48.71605
-275.521489,200,48.78462
-133.844683,200,48.783982
-368.750264,200,49.05707
-133.67138,200,49.056482
-130.696664,200,49.126959
-127.96233,200,49.126339
-128.332295,200,49.195887
-134.94285,200,49.195256
-318.495326,200,49.26407
-133.992735,200,49.263433
-283.928717,200,49.332367
-388.357043,200,49.331728
-133.782029,200,49.609263
-132.457514,200,49.608671
-1.268013,200,49.679373
-132.707138,200,49.678755
-271.682904,200,49.749011
-279.035008,200,49.748379
-1.108757,200,49.817422
-1.400938,200,49.816787
-133.302228,200,49.886153
-132.732987,200,49.885519
-124.427807,200,50.161238
-269.52126,200,50.160648
-133.265797,200,50.23153
-133.784481,200,50.230927
-403.426471,200,50.301016
-671.259256,200,50.300385
-134.405489,200,50.369725
-270.849581,200,50.369087
-390.656626,200,50.438144
-436.312628,200,50.437505
-265.912795,200,50.707703
-129.683711,200,50.707113
-2.158096,200,50.778083
-135.847151,200,50.777466
-254.306768,200,50.847598
-263.868031,200,50.846975
-130.119181,200,50.91599
-131.771349,200,50.915355
-264.186536,200,50.984411
-258.939769,200,50.983773
-410.249418,200,51.052388
-251.807118,200,51.05175
-130.72739,200,51.326525
-125.842181,200,51.325936
-262.768008,200,51.39588
-376.269425,200,51.395258
-133.258367,200,51.467568
-268.492845,200,51.466946
-131.405999,200,51.535681
-129.038264,200,51.535045
-131.716269,200,51.603796
-252.331805,200,51.603158
-1.825402,200,51.877764
-308.79029,200,51.877174
-127.382363,200,51.947055
-381.012405,200,51.946439
-135.335968,200,52.015376
-240.884753,200,52.014737
-367.444846,200,52.083127
-263.511581,200,52.082488
-127.782207,200,52.150648
-136.463172,200,52.15001
-1.609737,200,52.424941
-393.081028,200,52.424348
-268.960054,200,52.494504
-132.607446,200,52.493882
-260.378944,200,52.56309
-331.800126,200,52.562459
-373.875763,200,52.631124
-129.958059,200,52.63049
-132.317823,200,52.69925
-130.808988,200,52.698627
-380.154452,200,52.972907
-122.088764,200,52.972315
-333.159671,200,53.042858
-134.996338,200,53.042239
-267.706848,200,53.112135
-270.083363,200,53.111507
-375.013011,200,53.180535
-250.119669,200,53.179901
-253.515685,200,53.248612
-352.867213,200,53.247978
-128.510636,200,53.522162
-264.615784,200,53.521573
-243.185006,200,53.59185
-137.932634,200,53.591233
-132.252882,200,53.660569
-131.302007,200,53.659941
-289.339533,200,53.730103
-358.571564,200,53.729469
-2.453434,200,53.798929
-258.002897,200,53.798291
-388.80821,200,54.077886
-131.371893,200,54.077294
-132.534996,200,54.147999
-256.126189,200,54.14738
-385.384595,200,54.216755
-132.679114,200,54.216117
-260.55728,200,54.284958
-290.762855,200,54.284319
-258.566324,200,54.353399
-133.208955,200,54.352761
-1.230406,200,54.626369
-283.979034,200,54.62578
-137.160042,200,54.695997
-273.317858,200,54.695379
-337.450299,200,54.764436
-283.828979,200,54.763801
-130.939439,200,54.832444
-125.322035,200,54.831805
-129.689177,200,54.89998
-129.204446,200,54.899342
-135.404301,200,55.171882
-302.46071,200,55.171292
-278.309237,200,55.242199
-131.426276,200,55.241585
-132.842681,200,55.31105
-3.99688,200,55.310421
-129.269542,200,55.379358
-269.56231,200,55.378728
-1.476342,200,55.447289
-4.386941,200,55.446651
-404.480671,200,55.515271
-3.243724,200,55.514632
-242.648934,200,55.78691
-2.78481,200,55.786315
-132.691035,200,55.856156
-270.332999,200,55.855533
-1.885926,200,55.92459
-2.666523,200,55.923978
-502.035335,200,56.000409
-282.414322,200,55.999783
-139.141714,200,56.067959
-1.065354,200,56.067323
-271.784271,200,56.344698
-401.428175,200,56.344108
-134.267059,200,56.414307
-138.016917,200,56.413687
-127.918357,200,56.482863
-133.110172,200,56.482227
-132.426107,200,56.551376
-1.066486,200,56.550755
-245.696669,200,56.61923
-132.864691,200,56.618594
-136.747849,200,56.893692
-250.43807,200,56.893112
-2.974911,200,56.96299
-387.433558,200,56.962371
-134.976706,200,57.031548
-264.180175,200,57.030912
-129.01323,200,57.099701
-132.923346,200,57.099063
-243.695893,200,57.167867
-129.580207,200,57.167227
-1.497687,200,57.44351
-132.204631,200,57.442923
-265.371175,200,57.51282
-266.416721,200,57.5122
-129.605793,200,57.58129
-131.283575,200,57.580653
-129.64119,200,57.64948
-132.904087,200,57.648848
-244.796965,200,57.717161
-133.301174,200,57.71652
-261.838244,200,57.993191
