Episodes,Reward
802,80.854196
803,53.643464
804,53.524375
805,34.874225
806,35.272184
807,53.766728
808,26.141339
809,34.980383
810,34.920622
811,72.119552
812,53.638117
813,35.26808
814,62.785185
815,26.015651
816,44.380762
817,72.229632
818,26.167124
819,90.821122
820,53.98077
821,62.847922
822,34.972215
823,44.242003
824,34.95544
825,34.720858
826,35.340185
827,44.344605
828,44.852443
829,53.666712
830,44.724572
831,26.007486
832,44.479051
833,25.75078
834,72.634962
835,53.740771
836,25.857289
837,43.90097
838,44.750966
839,53.848011
840,25.713204
841,53.579286
842,34.75843
843,35.450637
844,72.183812
845,54.127648
846,53.495145
847,44.254934
848,53.639582
849,25.846711
850,53.946539
851,62.711262
852,53.448156
853,25.66274
854,25.657334
855,72.420802
856,44.773004
857,91.01787
858,44.616329
859,25.920709
860,34.802134
861,44.027715
862,25.586034
863,63.45316
864,34.98427
865,53.617873
866,25.702473
867,25.892533
868,43.991557
869,35.212447
870,35.380653
871,44.31184
872,25.878367
873,62.928259
874,44.141235
875,44.202923
876,44.710811
877,44.766063
878,53.297252
879,63.293524
880,62.728015
881,35.596753
882,44.508886
883,25.86375
884,53.776003
885,35.000905
886,35.173009
887,26.20647
888,35.128623
889,62.686725
890,81.636705
891,25.811855
892,25.891481
893,63.071413
894,53.764165
895,53.601443
896,53.99942
897,72.346413
898,35.032981
899,62.961828
900,53.322101
901,44.02513
902,62.746047
903,63.397533
904,100.870216
905,72.310266
906,53.274146
907,44.738936
908,53.576093
909,25.687657
910,35.233621
911,25.684821
912,53.526598
913,34.983246
914,35.270734
915,81.948906
916,100.230359
917,26.403058
918,72.256327
919,81.55205
920,35.127271
921,44.766471
922,63.284848
923,44.372118
924,26.052261
925,35.401527
926,44.002907
927,35.285504
928,35.28145
929,53.583264
930,34.786239
931,72.33433
932,63.169978
933,44.79885
934,44.918666
935,25.500995
936,44.539706
937,35.059662
938,35.411173
939,44.3012
940,35.468504
941,35.083283
942,53.480051
943,25.423319
944,44.622197
945,44.534111
946,25.805119
947,44.211715
948,53.655238
949,44.443706
950,53.360575
951,81.770808
952,63.289619
953,44.413753
954,44.425168
955,44.071174
956,35.323506
957,53.691549
958,44.434052
959,53.938621
960,35.452166
961,26.209683
962,35.255769
963,44.306499
964,63.211726
965,35.552231
966,25.527848
967,53.85639
968,25.932377
969,53.386223
970,53.38493
971,34.686802
972,53.319707
973,53.772397
974,63.064749
975,54.262229
976,34.986886
977,62.691077
978,53.89697
979,128.117054
980,26.076459
981,44.497559
982,63.517255
983,62.901428
984,63.502762
985,54.010927
986,44.115642
987,63.120849
988,109.777051
989,44.688115
990,72.052114
991,62.920977
992,53.717998
993,25.776854
994,34.922887
995,53.568778
996,44.333216
997,43.948022
998,35.085302
999,26.024794
1000,26.133061
1001,25.5069
1002,44.19521
1003,44.61847
1004,62.453307
1005,53.864861
1006,44.67255
1007,91.257156
1008,53.947985
1009,53.33692
1010,44.594178
1011,54.379016
1012,35.03695
1013,44.013586
1014,53.905448
1015,44.040492
1016,26.242613
1017,81.659429
1018,35.104048
1019,81.858523
1020,25.797741
1021,26.25854
1022,25.740347
1023,25.359923
1024,63.304492
1025,35.181123
1026,26.177466
1027,53.997263
1028,72.23655
1029,35.520293
1030,25.806712
1031,25.71117
1032,34.896263
1033,53.901851
1034,35.327268
1035,35.182606
1036,73.030004
1037,44.404978
1038,63.379989
1039,53.73562
1040,44.159009
1041,35.093068
1042,44.632662
1043,44.030197
1044,72.398212
1045,54.013002
1046,34.888373
1047,44.12148
1048,34.890941
1049,35.070093
1050,44.377842
1051,54.0662
1052,44.577174
1053,25.501173
1054,25.606699
1055,81.57359
1056,25.847235
1057,62.980484
1058,34.783395
1059,25.908525
1060,72.724204
1061,35.015451
1062,44.599201
1063,63.494056
1064,54.15894
1065,44.958712
1066,63.041119
1067,72.366845
1068,72.005722
1069,44.48254
1070,35.353897
1071,35.486044
1072,72.278674
1073,63.066432
1074,81.4496
1075,53.801577
1076,72.657906
1077,72.771797
1078,34.944517
1079,53.958008
1080,72.231528
1081,100.096581
1082,44.660012
1083,53.883744
1084,53.405786
1085,34.933477
1086,34.839467
1087,35.222222
1088,25.551197
1089,26.123956
1090,54.009746
1091,72.4703
1092,100.405195
1093,81.355166
1094,53.540873
1095,25.208668
1096,34.801143
1097,25.694617
1098,91.290723
1099,35.296773
1100,44.627221
1101,25.774103
1102,72.601936
1103,44.111463
1104,44.187705
1105,26.165348
1106,53.545368
1107,25.401446
1108,63.340414
1109,35.184787
1110,63.021638
1111,44.336477
1112,53.849327
1113,35.37749
1114,35.431715
1115,63.326745
1116,63.216549
1117,26.111289
1118,53.949331
1119,44.644504
1120,63.249619
1121,16.878588
1122,53.654492
1123,34.963173
1124,25.864081
1125,62.64472
1126,35.043578
1127,81.606781
1128,44.258173
1129,72.202795
1130,44.402358
1131,44.384409
1132,26.311006
1133,25.765601
1134,25.90927
1135,26.146032
1136,34.996954
1137,25.653141
1138,25.862514
1139,44.103271
1140,53.513616
1141,44.405936
1142,63.247339
1143,44.425662
1144,26.346261
1145,53.853186
1146,26.083537
1147,63.471912
1148,53.302772
1149,53.357478
1150,44.112933
1151,44.491025
1152,62.911585
1153,25.840059
1154,72.053461
1155,81.63574
1156,54.379797
1157,25.460477
1158,53.634305
1159,25.691934
1160,44.340093
1161,25.65913
1162,53.754557
1163,26.025595
1164,35.354253
1165,100.516316
1166,54.016649
1167,26.003591
1168,44.313284
1169,81.200678
1170,44.626775
1171,62.567726
1172,53.711423
1173,25.85097
1174,35.277647
1175,63.558894
1176,26.081652
1177,53.851079
1178,44.346616
1179,35.471743
1180,35.592261
1181,44.510604
1182,53.834667
1183,100.791202
1184,35.280118
1185,63.163489
1186,35.67616
1187,25.948767
1188,99.673411
1189,53.578711
1190,62.885299
1191,35.384755
1192,91.020147
1193,53.816346
1194,44.146713
1195,26.021469
1196,25.801435
1197,44.663803
1198,25.858535
1199,25.625623
1200,26.085972
1201,44.040336
1202,53.33169
1203,54.314074
1204,35.160522
1205,100.132772
1206,44.161911
1207,54.003526
1208,53.925787
1209,34.80028
1210,25.527429
1211,35.189582
1212,44.307919
1213,62.443218
1214,72.019536
1215,35.170544
1216,25.808294
1217,34.964139
1218,35.233026
1219,35.217184
1220,81.413573
1221,44.707791
1222,44.072814
1223,91.091142
1224,44.459388
1225,16.820455
1226,53.48424
1227,53.669779
1228,35.276594
1229,44.76927
1230,35.332444
1231,44.50734
1232,63.421716
1233,35.013111
1234,53.400418
1235,82.011252
1236,44.325784
1237,63.014325
1238,62.757046
1239,63.147143
1240,25.984673
1241,25.757418
1242,35.197518
1243,44.694375
1244,63.315716
1245,25.670236
1246,63.047966
1247,44.647597
1248,25.719022
1249,25.371377
1250,53.776956
1251,72.578101
1252,26.12269
1253,72.457299
1254,118.529414
1255,35.183566
1256,53.900374
1257,72.558103
1258,26.137334
1259,63.157958
1260,63.339223
1261,35.334794
1262,62.852342
1263,72.026076
1264,35.361111
1265,62.628318
1266,63.501183
1267,90.550485
1268,44.630337
1269,34.899801
1270,34.871949
1271,35.653659
1272,54.105183
1273,25.914227
1274,100.267098
1275,44.081458
1276,62.849267
1277,16.866586
1278,44.319994
1279,62.857831
1280,72.643894
1281,44.289535
1282,62.949922
1283,62.981627
1284,53.882947
1285,62.890068
1286,35.198627
1287,62.841236
1288,81.449301
1289,44.262405
1290,44.307663
1291,91.358483
1292,63.565342
1293,63.549817
1294,63.244252
1295,100.419204
1296,34.842774
1297,35.006001
1298,63.293672
1299,100.745998
1300,25.865313
1301,35.026266
1302,26.025224
1303,63.1179
1304,72.665805
1305,81.462373
1306,53.903863
1307,44.217039
1308,35.361085
1309,25.749404
1310,54.228308
1311,26.169802
1312,72.758657
1313,53.57834
1314,34.962027
1315,53.714919
1316,44.020101
1317,26.055078
1318,35.102234
1319,53.890141
1320,25.847019
1321,54.094492
1322,44.461861
1323,34.925134
1324,53.729394
1325,44.564601
1326,26.230259
1327,53.983452
1328,43.943263
1329,63.108114
1330,34.985631
1331,53.323679
1332,53.832464
1333,81.779339
1334,35.432866
1335,100.42639
1336,62.778195
1337,35.324209
1338,63.299464
1339,44.219587
1340,35.231926
1341,53.959123
1342,53.741898
1343,35.160523
1344,91.176928
1345,100.162281
1346,53.995017
1347,25.877555
1348,25.648695
1349,34.785233
1350,44.347481
1351,81.400212
1352,53.80707
1353,35.160764
1354,63.054956
1355,63.179789
1356,72.672818
1357,82.033849
1358,72.352339
1359,25.544936
1360,99.695729
1361,54.084456
1362,35.397808
1363,44.567629
1364,44.666616
1365,72.410523
1366,91.041955
1367,35.15765
1368,72.842004
1369,53.324903
1370,34.696138
1371,72.250137
1372,35.075605
1373,25.910064
1374,53.606822
1375,62.633751
1376,63.12137
1377,100.21677
1378,35.151349
1379,54.005484
1380,44.314096
1381,43.922584
1382,91.011504
1383,72.614622
1384,62.745194
1385,53.925064
1386,44.756712
1387,53.988125
1388,54.116693
1389,53.92968
1390,44.655405
1391,35.155358
1392,34.771808
1393,25.674803
1394,44.550017
1395,81.307229
1396,82.133984
1397,44.495733
1398,63.278639
1399,62.597429
1400,72.854667
1401,35.163793
1402,63.307675
1403,81.689344
1404,63.523035
1405,34.995827
1406,44.544359
1407,26.140408
1408,54.297378
1409,72.168677
1410,53.405218
1411,44.23722
1412,72.085588
1413,25.696855
1414,91.064111
1415,72.864525
1416,63.236138
1417,35.275401
1418,53.56318
1419,81.342108
1420,62.768506
1421,91.602277
1422,53.962754
1423,54.014962
1424,25.852415
1425,35.307526
1426,62.902016
1427,25.847927
1428,44.378212
1429,44.736337
1430,35.064122
1431,110.062802
1432,53.361597
1433,53.709151
1434,54.104892
1435,100.150874
1436,25.690724
1437,44.210012
1438,44.378791
1439,81.402107
1440,25.55926
1441,44.423123
1442,53.413588
1443,52.648176
1444,35.19136
1445,82.14644
1446,62.474916
1447,35.295433
1448,35.232877
1449,44.566141
1450,91.195593
1451,25.823812
1452,118.336384
1453,44.587136
1454,72.720028
1455,53.652022
1456,63.174032
1457,63.681379
1458,54.056385
1459,44.598857
1460,63.144898
1461,25.996059
1462,35.590403
1463,53.996788
1464,63.01419
1465,44.288256
1466,44.620193
1467,72.975554
1468,53.924229
1469,44.040413
1470,53.636401
1471,53.532157
1472,44.592885
1473,53.692781
1474,54.280624
1475,35.210228
1476,109.683181
1477,63.601832
1478,35.169297
1479,62.615143
1480,72.7399
1481,53.522186
1482,44.436948
1483,35.186986
1484,34.675468
1485,35.29856
1486,62.99819
1487,63.085079
1488,44.674849
1489,62.804632
1490,44.511992
1491,54.132532
1492,44.232111
1493,63.319308
1494,44.669312
1495,72.367105
1496,35.233091
1497,26.245432
1498,35.083068
1499,53.527976
1500,109.51829
1501,72.087364
1502,53.605357
1503,35.094496
1504,26.247955
1505,34.932767
1506,63.462924
1507,54.022367
1508,62.709906
1509,90.984643
1510,44.502286
1511,63.036714
1512,53.821016
1513,25.540692
1514,35.101494
1515,35.186815
1516,53.938979
1517,44.339276
1518,44.551485
1519,62.812613
1520,44.292328
1521,26.058013
1522,34.844609
1523,72.574416
1524,165.865092
1525,54.321037
1526,63.190705
1527,35.423664
1528,63.03724
1529,90.681492
1530,72.530282
1531,25.944927
1532,54.04456
1533,35.216266
1534,44.230314
1535,25.721878
1536,26.068679
1537,35.297604
1538,53.47515
1539,82.217318
1540,62.97163
1541,44.229319
1542,35.487121
1543,35.067326
1544,26.169706
1545,25.673568
1546,91.050891
1547,44.670833
1548,53.924898
1549,35.326489
1550,100.304758
1551,62.800855
1552,53.452174
1553,44.402442
1554,25.763088
1555,34.967283
1556,63.351179
1557,44.193668
1558,62.845435
1559,53.969998
1560,26.000727
1561,35.156971
1562,34.434309
1563,63.229347
1564,54.070102
1565,34.821039
1566,35.16951
1567,34.910789
1568,53.758501
1569,34.638604
1570,35.009281
1571,25.788217
1572,53.738985
1573,62.903529
1574,44.265787
1575,44.210947
1576,54.121736
1577,44.510922
1578,63.061025
1579,82.272247
1580,35.289608
1581,99.708566
1582,35.413899
1583,53.607647
1584,53.595106
1585,62.95941
1586,25.929464
1587,34.93769
1588,72.148078
1589,63.32604
1590,53.518358
1591,71.510554
1592,54.300871
1593,34.815311
1594,53.158554
1595,63.624086
1596,63.243455
1597,25.79541
1598,25.823228
1599,90.839423
1600,72.499139
1601,25.990336
1602,72.720652
1603,53.788318
1604,25.449298
1605,53.398845
1606,53.511641
1607,25.897935
1608,43.943695
1609,53.976987
1610,44.118456
1611,54.149419
1612,25.96316
1613,72.543963
1614,54.021878
1615,72.462375
1616,43.989599
1617,26.071977
1618,34.627503
1619,53.66571
1620,62.802246
1621,35.447696
1622,35.216937
1623,26.107958
1624,44.768192
1625,25.739471
1626,71.886352
1627,44.257005
1628,53.94685
1629,25.788858
1630,81.848811
1631,63.372583
1632,43.912093
1633,109.600428
1634,16.893346
1635,35.095124
1636,44.201436
1637,81.748492
1638,54.238762
1639,53.74202
1640,54.087652
1641,44.107584
1642,63.4786
1643,44.558877
1644,100.990994
1645,53.840463
1646,90.760533
1647,35.290183
1648,72.550565
1649,81.730878
1650,44.427877
1651,44.12571
1652,72.285985
1653,81.477507
1654,63.54991
1655,53.398497
1656,53.90099
1657,25.776947
1658,26.011996
1659,53.588442
1660,72.663062
1661,44.551825
1662,81.66332
1663,34.785025
1664,25.917898
1665,63.273885
1666,25.680214
1667,63.081366
1668,82.272782
1669,53.969998
1670,34.899635
1671,44.547713
1672,155.075565
1673,25.970976
1674,25.348507
1675,53.669722
1676,63.208924
1677,91.13351
1678,44.367333
1679,53.694565
1680,26.02335
1681,43.976385
1682,109.969097
1683,44.583071
1684,99.991832
1685,35.134391
1686,82.050003
1687,91.173345
1688,91.457098
1689,53.620449
1690,90.413875
1691,35.368434
1692,62.819179
1693,44.88682
1694,54.254899
1695,53.472074
1696,34.741831
1697,25.824302
1698,25.540097
1699,35.407961
1700,53.96301
1701,35.283613
1702,44.042876
1703,44.155785
1704,34.819436
1705,90.841379
1706,53.875341
1707,35.286094
1708,44.669264
1709,62.878378
1710,35.443579
1711,35.289318
1712,44.413004
1713,63.272682
1714,91.120215
1715,44.554948
1716,26.050542
1717,16.940446
1718,35.065766
1719,44.511421
1720,53.601691
1721,44.66684
1722,63.067963
1723,53.906655
1724,63.305447
1725,44.232468
1726,72.709228
1727,109.212406
1728,53.800683
1729,44.777319
1730,53.640554
1731,35.537686
1732,62.871146
1733,34.91355
1734,44.663642
1735,54.051527
1736,53.610743
1737,25.474853
1738,44.209152
1739,62.821101
1740,25.685262
1741,72.561164
1742,44.717368
1743,62.740994
1744,35.050237
1745,72.756359
1746,100.381123
1747,35.238484
1748,35.179537
1749,72.388241
1750,72.77914
1751,53.428737
1752,44.342699
1753,100.931783
1754,53.837638
1755,25.932523
1756,63.573335
1757,62.91911
1758,54.179419
1759,35.284199
1760,100.621962
1761,52.99905
1762,63.219961
1763,35.099728
1764,127.963915
1765,63.345488
1766,34.795675
1767,44.475524
1768,44.219497
1769,35.006096
1770,63.026459
1771,63.128313
1772,53.873403
1773,63.127132
1774,44.084826
1775,63.294438
1776,53.830692
1777,44.234873
1778,91.431829
1779,90.510665
1780,44.735916
1781,34.741956
1782,62.924606
1783,72.553788
1784,44.423189
1785,128.321782
1786,35.357143
1787,100.365453
1788,44.579078
1789,44.53968
1790,54.234876
1791,53.96087
1792,44.067015
1793,34.983539
1794,44.067113
1795,34.730181
1796,80.651186
1797,34.8046
1798,44.609406
1799,35.122551
1800,81.745536
1801,53.372267
1802,63.121012
1803,44.789931
1804,53.990887
1805,109.56884
1806,63.481758
1807,25.531447
1808,35.240834
1809,35.120032
1810,91.353208
1811,81.562429
1812,63.246646
1813,35.072121
1814,72.574902
1815,53.601029
1816,81.500638
1817,44.453033
1818,82.358324
1819,62.973362
1820,62.932399
1821,53.51211
1822,63.428472
1823,63.460852
1824,91.17932
1825,44.086831
1826,35.057001
1827,72.470282
1828,44.848352
1829,44.501495
1830,73.143716
1831,54.082197
1832,53.802784
1833,35.201815
1834,63.266989
1835,72.926409
1836,119.065944
1837,63.429012
1838,44.583344
1839,35.124973
1840,34.921239
1841,63.395924
1842,63.29003
1843,53.954245
1844,72.030832
1845,35.30914
1846,25.73283
1847,72.6161
1848,44.281031
1849,53.657081
1850,63.626246
1851,100.171343
1852,44.39433
1853,26.118617
1854,26.047338
1855,44.545295
1856,44.698767
1857,72.74445
1858,72.454709
1859,26.027202
1860,35.250515
1861,35.146693
1862,53.919144
1863,82.01104
1864,53.843907
1865,63.447356
1866,16.888292
1867,81.674606
1868,72.414557
1869,26.034472
1870,72.787453
1871,62.952169
1872,63.193434
