r,l,t
25.617654,4,0.197613
25.799257,4,0.207086
35.267715,5,0.199463
35.232968,5,0.214959
44.548771,6,0.212388
25.610638,4,0.210706
26.178252,4,0.205424
35.125664,5,0.204916
53.992108,7,0.20991
25.916043,4,0.213217
25.823908,4,0.205609
25.893868,4,0.216661
26.119627,4,0.21139
44.4935,6,0.223907
44.001542,6,0.221349
34.996219,5,0.21234
26.131116,4,0.219212
44.190702,6,0.218761
34.930989,5,0.223937
35.43526,5,0.218668
44.00804,6,0.214535
34.993994,5,0.219542
25.617788,4,0.22454
54.102552,7,0.234114
44.200259,6,0.227898
72.728803,9,0.234316
44.510553,6,0.232661
25.697559,4,0.230371
54.124569,7,0.228859
26.212627,4,0.233782
63.107161,8,0.226165
35.062255,5,0.239755
26.012717,4,0.234475
62.990305,8,0.245713
26.304512,4,0.239501
91.152354,11,0.235439
63.267987,8,0.24176
82.319803,10,0.248703
25.90103,4,0.245161
34.943914,5,0.241732
63.046102,8,0.237607
44.687943,6,0.248622
44.798356,6,0.244005
25.611994,4,0.250898
71.818895,9,0.25867
26.096447,4,0.254323
54.022411,7,0.258836
53.827047,7,0.251771
44.273577,6,0.25253
72.726003,9,0.25037
34.874337,5,0.265836
35.221,5,0.261482
44.614368,6,0.259725
90.912293,11,0.257952
35.448525,5,0.266176
35.145333,5,0.259132
25.80714,4,0.256305
25.973332,4,0.267313
25.904965,4,0.265563
35.341614,5,0.260213
35.243051,5,0.265243
25.944406,4,0.265045
34.639104,5,0.273631
25.551449,4,0.273256
44.406716,6,0.265089
81.892847,10,0.280547
35.217049,5,0.272456
44.073097,6,0.268958
35.193649,5,0.280809
34.839902,5,0.280452
53.858997,7,0.275195
25.742957,4,0.271057
26.241611,4,0.286526
81.922775,10,0.280303
25.529528,4,0.278567
25.754374,4,0.275066
16.942411,3,0.282615
25.653129,4,0.292265
53.932084,7,0.628065
53.790391,7,0.622135
62.563986,8,0.627777
26.109559,4,0.637515
81.859607,10,0.635834
72.405068,9,0.634047
44.554123,6,0.632264
44.477177,6,0.641812
90.978817,11,0.63204
35.569688,5,0.635406
25.949954,4,0.643944
53.969766,7,0.632644
34.908721,5,0.643818
44.332582,6,0.643646
25.577248,4,0.63829
25.533119,4,0.641791
54.149008,7,0.653163
35.226198,5,0.65179
26.039589,4,0.650079
44.323881,6,0.642556
63.111543,8,0.656902
34.70717,5,0.649977
35.139827,5,0.661326
109.590528,13,0.653331
53.375203,7,0.649812
25.717124,4,0.656984
35.200598,5,0.660315
35.005985,5,0.650873
34.84574,5,0.665164
25.902984,4,0.663178
44.174287,6,0.65976
35.078112,5,0.657973
44.188649,6,0.663149
35.611756,5,0.658993
62.783381,8,0.674562
26.083996,4,0.671997
44.374491,6,0.670348
35.287294,5,0.667955
53.933319,7,0.682722
53.909937,7,0.681154
72.600993,9,0.67762
63.270754,8,0.671893
63.434537,8,0.687634
100.512449,12,0.682831
109.69879,13,0.679078
81.447009,10,0.684086
35.257144,5,0.680059
44.664101,6,0.697063
53.700933,7,0.694501
62.937097,8,0.6944
62.625407,8,0.690808
35.240892,5,0.6874
53.985576,7,0.694547
26.05074,4,0.687053
35.183655,5,0.705507
53.748281,7,0.695837
25.780463,4,0.694063
53.877028,7,0.706179
44.103931,6,0.700835
44.478858,6,0.696639
34.868239,5,0.713693
82.132366,10,0.711032
44.295571,6,0.705777
44.324541,6,0.703974
81.797213,10,0.711352
44.57937,6,0.716599
25.575024,4,0.721163
63.291464,8,0.714613
53.853075,7,0.708971
34.825073,5,0.720095
35.321653,5,0.714885
34.59873,5,0.729507
53.711352,7,0.728549
34.747929,5,0.723299
34.918789,5,0.728678
35.508312,5,0.723398
82.004099,10,0.721588
44.394718,6,0.719453
82.416499,10,0.72894
25.791178,4,0.735373
25.849653,4,0.726074
25.692914,4,0.735541
63.563037,8,0.743574
44.561938,6,0.733909
63.273905,8,0.737317
54.084102,7,0.733933
72.559094,9,0.744589
35.638901,5,0.744567
26.001626,4,0.742892
26.259545,4,0.740586
53.933068,7,0.738518
44.797712,6,0.754064
25.99438,4,0.7515
26.084046,4,0.749692
53.464842,7,0.746321
53.658719,7,0.749654
25.970262,4,0.760993
26.210816,4,0.75848
53.965294,7,0.756879
34.851765,5,0.74751
26.235212,4,0.756533
34.818128,5,0.754992
62.964408,8,0.754717
35.23072,5,0.766881
62.768932,8,0.763404
44.004267,6,0.771234
25.629581,4,0.761636
35.397255,5,0.764862
53.768655,7,0.759241
63.041753,8,0.770436
35.393968,5,0.763212
25.731073,4,0.778019
25.815494,4,0.768413
53.657777,7,0.775082
34.935648,5,0.773379
44.072,6,0.769263
26.061227,4,0.784971
44.016657,6,0.780673
53.589671,7,0.775067
100.012263,12,0.787375
25.614054,4,0.787478
62.780673,8,0.782235
35.217223,5,0.77812
63.414966,8,0.789078
54.283081,7,0.797029
71.846775,9,0.78917
26.020893,4,0.794673
54.06878,7,0.787443
35.432458,5,0.786829
44.481211,6,0.792788
63.33638,8,0.801578
25.987242,4,0.794253
44.424803,6,0.807569
53.618502,7,0.801457
44.36497,6,0.79976
44.515303,6,0.805218
35.044083,5,0.795789
44.348777,6,0.811773
53.472317,7,0.80487
25.880273,4,0.812006
25.691328,4,0.802591
44.03725,6,0.818266
44.448506,6,0.812105
53.389826,7,0.806834
62.705248,8,0.813653
35.428104,5,0.813694
53.892098,7,0.823996
44.741128,6,0.822388
35.063687,5,0.820714
53.608459,7,0.830253
34.828855,5,0.822226
53.466503,7,0.818828
82.268124,10,0.819835
54.250093,7,0.82582
25.750774,4,0.837218
44.028296,6,0.834719
44.275957,6,0.831288
35.354718,5,0.83127
35.246895,5,0.827792
72.396822,9,0.838409
25.496995,4,0.838311
35.124708,5,0.846279
44.905404,6,0.836563
54.072814,7,0.83258
54.007133,7,0.847173
44.080074,6,0.841912
53.490812,7,1.006915
16.852716,3,1.004904
44.536414,6,1.023236
62.558859,8,1.018917
25.931782,4,1.012987
44.234084,6,1.023533
63.17782,8,1.01647
100.343158,12,1.023961
62.869268,8,1.016327
34.651012,5,1.019988
44.833227,6,1.024624
72.474249,9,1.031472
25.915862,4,1.029735
81.748694,10,1.037443
62.548609,8,1.034873
54.08855,7,1.026108
147.233173,17,1.03334
44.432621,6,1.03976
72.47819,9,1.032531
44.412131,6,1.045758
62.835352,8,1.03603
63.144568,8,1.040968
35.10393,5,1.033327
63.253837,8,1.046113
26.26251,4,1.038397
44.68119,6,1.048454
63.151013,8,1.044833
35.327476,5,1.040342
44.230837,6,1.04948
44.521905,6,1.054527
34.758654,5,1.045514
35.1283,5,1.055516
91.029009,11,1.051517
100.532524,12,1.062753
53.847755,7,1.054677
44.822103,6,1.048885
44.737973,6,1.058007
44.794723,6,1.063093
63.094837,8,1.056641
63.292342,8,1.06666
54.013508,7,1.064271
62.733709,8,1.073864
44.462911,6,1.071303
53.756489,7,1.067754
100.315821,12,1.068181
53.813246,7,1.066375
34.929197,5,1.078112
44.086848,6,1.082201
62.550024,8,1.07786
118.763873,14,1.068326
63.201022,8,1.075608
25.591733,4,1.074079
72.665446,9,1.080236
44.466783,6,1.074871
53.516325,7,1.091841
44.430927,6,1.082114
82.005693,10,1.091982
72.418059,9,1.090313
72.608093,9,1.087956
81.606553,10,1.082183
25.784604,4,1.097676
62.949522,8,1.09147
35.452903,5,1.089353
25.847219,4,1.093661
91.764685,11,1.090176
26.099243,4,1.097062
35.361585,5,1.08944
35.50627,5,1.104895
53.906946,7,1.102323
26.133239,4,1.107522
63.260007,8,1.100461
101.010947,12,1.107284
44.204414,6,1.105534
53.558942,7,1.103773
53.941017,7,1.100256
53.809765,7,1.099384
63.03204,8,1.116103
44.394372,6,1.116057
44.52567,6,1.113794
43.887587,6,1.112042
53.801052,7,1.109802
44.434741,6,1.107642
63.607698,8,1.118636
63.098115,8,1.127015
100.375339,12,1.117289
53.464838,7,1.125865
44.698733,6,1.122339
53.463391,7,1.121917
44.606824,6,1.11842
63.189591,8,1.118781
35.09274,5,1.124419
81.770543,10,1.13247
44.641732,6,1.130717
62.827881,8,1.138468
54.097617,7,1.135903
44.189058,6,1.126884
34.696379,5,1.13151
44.415357,6,1.140831
53.265631,7,1.140365
34.822775,5,1.13824
53.528374,7,1.136396
91.432805,11,1.13421
72.435725,9,1.148264
128.346179,15,1.142878
44.211883,6,1.149243
118.917794,14,1.157664
34.650096,5,1.155112
53.82571,7,1.148038
53.967265,7,1.143913
71.887173,9,1.153047
72.413697,9,1.149027
35.32955,5,1.150691
44.725428,6,1.166152
44.516636,6,1.161208
100.022052,12,1.159455
63.2813,8,1.15921
44.476188,6,1.157378
81.730972,10,1.169178
119.109172,14,1.168869
44.610182,6,1.174726
44.587938,6,1.165638
72.763304,9,1.163474
62.63603,8,1.172784
63.335699,8,1.171077
53.490964,7,1.169523
35.02403,5,1.182274
54.151624,7,1.179707
44.462419,6,1.182032
35.231221,5,1.189939
54.014593,7,1.181938
63.215455,8,1.178499
44.431291,6,1.189122
100.598039,12,1.187482
72.754776,9,1.178266
71.860145,9,1.184036
26.114619,4,1.184107
26.145229,4,1.189816
53.636256,7,1.441132
63.18146,8,1.455072
53.606474,7,1.450959
81.282832,10,1.450684
91.414059,11,1.451746
44.523349,6,1.446111
100.056719,12,1.460359
44.5438,6,1.460171
72.592433,9,1.45629
26.169479,4,1.466576
90.404418,11,1.467766
35.251407,5,1.464535
71.852363,9,1.460581
90.825985,11,1.469591
128.415859,15,1.466228
72.488733,9,1.47506
63.34081,8,1.48003
165.729485,19,1.48603
44.747544,6,1.479449
62.86009,8,1.47805
44.008896,6,1.476318
54.107221,7,1.486945
81.407861,10,1.485339
82.067735,10,1.477901
62.976712,8,1.493521
53.62416,7,1.497969
44.163407,6,1.486651
35.309895,5,1.49574
63.385269,8,1.498312
81.558035,10,1.495077
72.503616,9,1.492612
53.57376,7,1.505641
109.118564,13,1.501809
72.815354,9,1.513075
71.904023,9,1.501605
25.769895,4,1.512472
72.330093,9,1.510957
53.982434,7,1.511141
72.179889,9,1.510568
62.749984,8,1.506733
53.831067,7,1.523875
62.428354,8,1.515036
72.238623,9,1.525661
53.291908,7,1.521906
25.92357,4,1.521539
91.577181,11,1.52858
127.469219,15,1.52704
26.397227,4,1.528823
63.515117,8,1.538001
147.368374,17,1.542469
35.012012,5,1.53097
108.673169,13,1.528919
34.748856,5,1.538256
35.172132,5,1.536629
72.04934,9,1.542134
53.686973,7,1.549939
35.267158,5,1.544745
44.642966,6,1.53909
44.205107,6,1.548392
72.340352,9,1.545129
26.057096,4,1.556971
81.588058,10,1.548216
118.069829,14,1.566323
63.648569,8,1.558626
62.573495,8,1.562363
62.979926,8,1.559172
73.004322,9,1.555174
63.369327,8,1.571861
145.655379,17,1.571928
34.699375,5,1.564229
54.353463,7,1.580044
54.176509,7,1.575524
25.763632,4,1.579379
44.228658,6,1.583113
119.216023,14,1.574507
90.999772,11,1.579918
44.826859,6,1.586795
71.777311,9,1.59642
82.072105,10,1.582576
53.721944,7,1.586338
147.031444,17,1.58996
72.9841,9,1.598647
81.882236,10,1.596991
26.032882,4,1.60296
44.265406,6,1.596892
91.393492,11,1.598008
53.785386,7,1.593693
54.286701,7,1.597622
62.825118,8,1.602605
54.235981,7,1.60768
44.171339,6,1.603009
91.532251,11,1.614125
63.011152,8,1.610605
118.423437,14,1.620529
44.449949,6,1.617001
53.925638,7,1.613588
72.172685,9,1.611736
128.400006,15,1.626548
53.931703,7,1.621664
81.822555,10,1.619137
54.060576,7,1.632131
91.03822,11,1.632129
63.455397,8,1.624945
72.420146,9,1.632125
62.825109,8,1.640314
82.22774,10,1.63078
53.901644,7,1.631338
44.60375,6,1.642639
72.536056,9,1.647925
63.08248,8,1.646348
72.847804,9,1.640944
72.773441,9,1.64654
44.577798,6,1.642475
44.421105,6,1.653401
44.367185,6,1.657121
25.775259,4,1.649325
128.066685,15,1.666688
72.555514,9,1.664173
192.524116,22,1.660377
72.238247,9,1.65697
35.315427,5,1.665979
44.044878,6,1.664237
72.072591,9,1.821577
53.938193,7,1.834619
63.324451,8,1.828474
91.210833,11,1.826484
72.745322,9,1.834008
109.652312,13,1.846501
81.856806,10,1.836944
109.580007,13,1.845273
109.710345,13,1.843678
72.523047,9,1.848908
53.684004,7,1.840046
25.779179,4,1.853425
100.366342,12,1.844923
53.974301,7,1.859239
80.936739,10,1.852315
72.638227,9,1.857421
63.278955,8,1.852204
81.716341,10,1.868231
99.829975,12,1.864041
26.004348,4,1.86378
44.052126,6,1.869071
175.159355,20,1.865157
72.509757,9,1.859541
72.557894,9,1.866647
62.558592,8,1.864935
53.736994,7,1.879638
72.526706,9,1.877583
53.941257,7,1.875999
53.649228,7,1.870334
100.14228,12,1.882781
72.275044,9,1.88018
128.502168,15,1.891555
44.01539,6,1.878995
63.061398,8,1.887633
91.191907,11,1.895944
72.082691,9,1.895723
54.16285,7,1.890561
63.016001,8,1.903168
108.636695,13,1.897081
164.571637,19,1.893153
62.60698,8,1.891104
44.059293,6,1.904799
72.302101,9,1.901291
54.212627,7,1.901181
72.800771,9,1.90987
72.373109,9,1.916595
72.391081,9,1.910502
81.773349,10,1.907867
100.769371,12,1.908414
63.707259,8,1.921356
72.019166,9,1.91442
91.230695,11,1.921339
53.734468,7,1.927343
63.532073,8,1.922502
109.494276,13,1.92088
26.189706,4,1.920731
63.265219,8,1.920366
53.130384,7,1.919596
63.281345,8,1.933807
35.395867,5,1.928529
63.188497,8,1.939586
72.053175,9,1.935356
53.516403,7,1.931467
82.139403,10,1.934983
82.042343,10,1.934214
63.324021,8,1.951101
155.955426,18,1.948884
109.983532,13,1.947262
35.318831,5,1.94159
91.313916,11,1.947343
126.743197,15,1.956062
109.706921,13,1.95453
72.714676,9,1.948704
63.094959,8,1.963357
53.497124,7,1.959763
54.026298,7,1.952256
62.876408,8,1.967684
44.343422,6,1.971822
91.58126,11,1.963847
81.491694,10,1.962392
82.067781,10,1.969277
81.627189,10,1.973811
63.25262,8,1.978998
54.066285,7,1.97205
63.52615,8,1.98342
63.39706,8,1.975448
100.536063,12,1.969757
81.869563,10,1.983317
25.900479,4,1.97815
63.117006,8,1.985635
53.911634,7,1.993489
72.273683,9,1.992313
81.716687,10,1.989544
53.746515,7,1.988111
229.001052,26,1.986378
91.41481,11,1.985597
35.188335,5,2.00116
44.69123,6,1.995046
91.401099,11,1.999651
25.614336,4,1.996143
35.011366,5,1.995965
62.605008,8,2.00467
63.425832,8,1.997675
44.492077,6,2.00892
44.700442,6,2.005429
91.353378,11,2.0035
53.433493,7,2.007042
100.568539,12,2.019861
63.489981,8,2.017596
53.620015,7,2.00922
82.309973,10,2.22834
81.768817,10,2.224919
72.054644,9,2.22152
53.964583,7,2.234817
63.043847,8,2.233809
91.296904,11,2.228652
230.581598,26,2.237935
63.74985,8,2.236289
72.750084,9,2.247148
81.937657,10,2.235541
165.845128,19,2.238948
91.168208,11,2.248739
119.627171,14,2.248275
63.382751,8,2.248973
72.492512,9,2.248587
100.36307,12,2.245295
90.98128,11,2.250211
53.561541,7,2.258337
100.671829,12,2.255088
119.251381,14,2.266433
54.282893,7,2.258434
91.174963,11,2.26364
63.144434,8,2.256599
63.377535,8,2.261511
154.289923,18,2.273344
63.036887,8,2.277507
72.763031,9,2.267854
82.180406,10,2.272793
63.54955,8,2.267693
109.398822,13,2.276223
63.613013,8,2.272842
119.064608,14,2.282851
91.175662,11,2.288577
90.937352,11,2.282897
63.654372,8,2.283709
81.871434,10,2.281672
118.62045,14,2.297226
63.44788,8,2.294237
82.022377,10,2.290736
128.729607,15,2.294091
63.39657,8,2.294512
63.105248,8,2.293077
54.218484,7,2.300465
82.162012,10,2.298334
63.654495,8,2.305287
91.557294,11,2.313072
164.642847,19,2.315552
54.31876,7,2.310251
81.807839,10,2.30879
72.995141,9,2.306
72.861534,9,2.325062
165.149614,19,2.320834
82.208849,10,2.319155
34.789408,5,2.315819
100.568722,12,2.315314
63.592061,8,2.327077
44.085961,6,2.323559
91.328588,11,2.320758
81.992212,10,2.338887
63.201859,8,2.337718
91.801737,11,2.334294
137.712096,16,2.332635
91.437465,11,2.330586
110.166767,13,2.339439
53.562461,7,2.331316
81.978177,10,2.338281
53.830784,7,2.342714
72.155315,9,2.350976
72.858398,9,2.347555
62.862285,8,2.342327
54.156959,7,2.341568
81.993654,10,2.353938
119.486914,14,2.359903
81.658894,10,2.352822
53.020941,7,2.357864
72.645771,9,2.36426
72.236232,9,2.35537
72.840787,9,2.354582
109.640409,13,2.361962
72.725439,9,2.367198
82.167756,10,2.374397
63.4538,8,2.375751
91.355525,11,2.368829
63.268411,8,2.367092
82.184511,10,2.368826
82.039782,10,2.376235
63.268007,8,2.385943
81.917156,10,2.381726
81.711291,10,2.389993
62.954222,8,2.380169
192.227691,22,2.389476
109.745995,13,2.385576
72.625027,9,2.398903
72.449618,9,2.394708
81.98778,10,2.391191
128.438528,15,2.391045
72.680617,9,2.793559
72.179008,9,2.789357
72.598782,9,2.785805
109.093598,13,2.790295
91.665053,11,2.788129
109.8501,13,2.786379
147.268477,17,2.796918
73.043558,9,2.80551
82.332105,10,2.798692
72.833684,9,2.807883
109.833397,13,2.806309
230.43343,26,2.798024
110.028645,13,2.807171
63.507435,8,2.815996
165.309785,19,2.811843
82.37026,10,2.820451
81.899658,10,2.818863
82.182406,10,2.810533
63.469331,8,2.825999
138.242579,16,2.819112
100.509896,12,2.822316
230.318313,26,2.819279
82.140795,10,2.833101
72.853425,9,2.837099
109.443936,13,2.828541
100.585374,12,2.825682
82.121658,10,2.834801
127.679528,15,2.838044
109.956138,13,2.835614
91.479423,11,2.833336
72.578255,9,2.845003
53.951927,7,2.838005
53.568774,7,2.843962
63.711391,8,2.836377
108.832609,13,2.854045
82.257427,10,2.85088
63.571436,8,2.843691
63.493517,8,2.853844
72.87885,9,2.847416
155.197123,18,2.858055
81.873289,10,2.863152
82.284471,10,2.855994
63.240878,8,2.863916
165.554889,19,2.861727
174.729412,20,2.870264
138.039486,16,2.874386
61.675011,8,2.873958
128.7637,15,2.866329
91.163981,11,2.877284
63.213415,8,2.872043
72.686593,9,2.8817
81.84901,10,2.886879
137.82461,16,2.878809
53.567576,7,2.880772
73.046106,9,2.888646
175.242465,20,2.881408
91.187545,11,2.888194
63.657621,8,2.888737
119.043614,14,2.899031
63.339001,8,2.89118
62.948698,8,2.897951
193.662467,22,2.893825
163.710981,19,2.910563
63.433843,8,2.90922
128.591724,15,2.907563
72.965786,9,2.90938
185.025363,21,2.907217
91.411149,11,2.905403
54.120419,7,2.903234
156.314375,18,2.911644
72.641013,9,2.922396
91.157543,11,2.92347
71.814776,9,2.91877
72.585291,9,2.916976
91.245161,11,2.923833
63.420262,8,2.922113
81.500097,10,2.916332
126.992664,15,2.927382
53.397328,7,2.925012
91.155672,11,2.937863
54.265711,7,2.93623
128.250697,15,2.942078
72.437638,9,2.93401
91.256736,11,2.933733
100.660547,12,2.933203
119.013067,14,2.942588
63.611577,8,2.947119
53.823893,7,2.943556
63.395933,8,2.953196
81.640632,10,2.939231
82.178028,10,3.363342
63.064462,8,3.370311
100.734821,12,3.366964
137.586367,16,3.37677
63.190052,8,3.380836
72.826098,9,3.372775
63.516625,8,3.36701
101.034919,12,3.380489
53.712069,7,3.373288
63.43784,8,3.383213
90.997056,11,3.381805
72.629978,9,3.379443
53.403058,7,3.383574
91.488706,11,3.397135
63.011174,8,3.392951
128.731166,15,3.399397
173.931529,20,3.400437
100.521554,12,3.403481
100.446252,12,3.402295
82.020207,10,3.41388
91.246,11,3.418254
156.668426,18,3.413266
63.631217,8,3.426866
91.55592,11,3.420428
184.049818,21,3.427692
118.987348,14,3.427241
183.98452,21,3.434631
63.21546,8,3.427518
72.733108,9,3.434662
72.841235,9,3.442991
257.899338,29,3.429286
90.837973,11,3.439958
81.818944,10,3.444896
109.796937,13,3.450499
91.392151,11,3.461161
90.691155,11,3.447551
127.918657,15,3.460582
81.588684,10,3.456755
109.444848,13,3.4661
63.170255,8,3.460567
109.832058,13,3.471955
181.886981,21,3.470435
100.725582,12,3.480296
127.169857,15,3.481282
165.487808,19,3.492969
100.564275,12,3.48673
119.303263,14,3.484373
118.99504,14,3.503886
360.501662,40,3.495256
173.937847,20,3.50597
72.677664,9,3.502641
91.177706,11,3.51266
192.883458,22,3.508234
100.25229,12,3.5056
63.310795,8,3.518695
63.418946,8,3.520368
165.986521,19,3.515378
72.520809,9,3.51891
81.933255,10,3.53037
82.162524,10,3.525956
117.495491,14,3.520877
72.989524,9,3.521955
63.124401,8,3.534876
81.878417,10,3.533278
81.749883,10,3.548422
72.919916,9,3.53716
119.553309,14,3.544503
155.768616,18,3.552023
91.138673,11,3.555817
128.686954,15,3.554284
72.731593,9,3.551166
72.656917,9,3.554772
109.708599,13,3.573573
82.078889,10,3.569444
90.961087,11,3.574953
63.374371,8,3.569899
100.576541,12,3.579235
137.965663,16,3.575866
228.81642,26,3.572105
154.151696,18,3.587083
63.562078,8,3.724983
100.706924,12,3.738119
91.345995,11,3.728764
100.718984,12,3.744077
145.381566,17,3.741892
201.052242,23,3.751101
183.192973,21,3.742697
137.449152,16,3.747335
91.322303,11,3.74447
221.259857,25,3.752989
119.445406,14,3.758131
72.622794,9,3.764022
91.250812,11,3.757848
109.978441,13,3.762909
72.617885,9,3.755123
100.503592,12,3.760372
81.682526,10,3.770699
100.647881,12,3.773939
119.736945,14,3.771549
91.498224,11,3.769308
119.051583,14,3.780998
54.238552,7,3.779878
182.865135,21,3.791091
239.366484,27,3.782655
91.506124,11,3.785682
137.963029,16,3.781132
91.343053,11,3.795055
82.190428,10,3.79784
200.680035,23,3.802982
119.380809,14,3.808803
82.233555,10,3.807451
165.901253,19,3.803924
257.35744,29,3.805775
156.599924,18,3.803651
184.148946,21,3.809223
91.136773,11,3.822757
137.897034,16,3.823153
73.065177,9,3.817172
165.765852,19,3.822148
172.802775,20,3.832585
91.230889,11,3.836623
192.31037,22,3.831638
154.46908,18,3.826541
91.321292,11,3.837529
63.343432,8,3.843068
63.473818,8,3.842035
229.907592,26,3.84171
100.725414,12,3.851165
147.108143,17,3.84545
231.216562,26,3.852585
249.549763,28,3.850107
211.678056,24,3.864143
147.026555,17,3.861574
100.630971,12,3.854427
91.529738,11,3.862812
72.419397,9,3.855024
100.60185,12,3.864632
73.108404,9,3.871287
119.141662,14,3.87783
268.046257,30,3.872472
147.261422,17,3.878201
163.4755,19,3.869092
119.23753,14,3.868757
128.246845,15,3.879405
63.512463,8,3.876868
72.342833,9,4.020238
119.193704,14,4.018679
238.030703,27,4.014961
119.472024,14,4.026328
82.07288,10,4.025975
82.11722,10,4.034196
90.816254,11,4.040473
110.026165,13,4.036135
182.370345,21,4.027965
267.349895,30,4.04245
194.158118,22,4.039772
81.970631,10,4.041572
143.777867,17,4.048936
109.619365,13,4.058561
239.32789,27,4.051395
165.881755,19,4.061898
220.512073,25,4.067801
82.142305,10,4.062452
127.964845,15,4.060282
156.617334,18,4.067164
100.326695,12,4.0749
202.889316,23,4.071956
100.310871,12,4.090094
192.632599,22,4.080435
147.226681,17,4.084813
155.699225,18,4.084002
192.667506,22,4.097115
230.789085,26,4.096802
72.925468,9,4.096979
100.694142,12,4.106631
100.867789,12,4.100031
81.771777,10,4.110161
109.696473,13,4.11471
342.2213,38,4.11774
119.392215,14,4.125599
137.605857,16,4.118925
81.648436,10,4.124159
247.743204,28,4.118967
99.945177,12,4.13147
321.523536,36,4.121606
91.118205,11,4.133449
174.491925,20,4.128172
109.921855,13,4.142237
109.64332,13,4.137072
82.031599,10,4.14579
90.817755,11,4.1435
137.959288,16,4.14388
128.511926,15,4.154411
230.6814,26,4.162242
110.276376,13,4.16052
127.979422,15,4.158046
128.923184,15,4.166722
268.352341,30,4.161352
91.299236,11,4.159237
91.183947,11,4.177521
72.364302,9,4.173215
72.849242,9,4.178996
137.721742,16,4.176789
72.645132,9,4.171472
72.486076,9,4.185173
163.617754,19,4.18387
82.063065,10,4.192538
191.974331,22,4.378204
109.194141,13,4.390467
276.206045,31,4.382858
182.07043,21,4.40191
156.511211,18,4.391439
137.750001,16,4.400719
184.0882,21,4.408731
173.342805,20,4.414238
72.563514,9,4.410797
192.503248,22,4.413577
182.183989,21,4.407805
211.773113,24,4.418631
119.02492,14,4.423454
248.585173,28,4.432814
91.164083,11,4.42475
239.184876,27,4.421252
91.217589,11,4.43044
146.928553,17,4.426371
72.095846,9,4.444139
247.223287,28,4.445287
211.088328,24,4.438259
156.407607,18,4.445027
118.493306,14,4.438989
109.831992,13,4.442651
54.248274,7,4.453637
199.719475,23,4.453583
81.836585,10,4.451265
156.616575,18,4.466766
100.508258,12,4.480559
240.349483,27,4.470852
211.534571,24,4.471639
369.178648,41,4.480782
192.060086,22,4.477839
63.095591,8,4.481158
247.638242,28,4.487951
341.823714,38,4.492394
276.72341,31,4.491622
119.006407,14,4.489494
128.411879,15,4.496717
210.600749,24,4.511232
73.026365,9,4.503185
145.757751,17,4.502851
221.361977,25,4.512544
184.407837,21,4.518873
63.231741,8,4.52271
138.030189,16,4.523543
285.707865,32,4.528746
156.206666,18,4.525983
239.194146,27,4.524328
128.386098,15,4.538354
72.882887,9,4.535629
118.810533,14,4.748435
137.311339,16,4.746373
91.492135,11,4.754613
314.445146,35,4.75873
200.54357,23,4.754983
192.014278,22,4.756466
119.163146,14,4.766737
424.720056,47,4.759606
100.311142,12,4.770161
72.693345,9,4.766707
136.990717,16,4.75912
145.715066,17,4.780396
193.231322,22,4.774768
