r,l,t
165.733647,35,1.663579
181.099038,38,1.668099
75.883384,17,1.692271
83.157215,19,1.692103
75.02254,17,1.710258
76.015202,17,1.71409
101.645953,23,1.720787
74.745996,17,1.719359
123.897304,29,1.73766
134.054979,29,1.739365
85.886103,19,1.749377
75.277329,17,1.761021
109.290742,25,1.766931
74.201326,17,1.769031
96.09461,22,1.779081
79.357389,18,1.790518
76.016803,17,1.800195
71.155347,16,1.809169
104.952262,22,1.804749
155.391701,34,1.821953
75.360676,17,1.820363
94.331325,21,1.843265
75.939857,17,1.852298
109.176644,24,1.864178
81.559644,18,1.860643
78.645354,18,1.87771
75.058417,17,1.873142
184.996232,42,1.894292
86.255612,19,1.900708
160.245445,35,1.914757
87.259904,19,1.909147
82.307022,18,1.9176
86.83472,19,1.951054
136.605165,31,1.953856
82.257771,18,1.969752
120.840343,28,1.96231
80.496954,18,1.972882
125.637483,29,1.960846
131.822761,29,1.989032
81.125,18,2.007848
114.566635,26,2.029685
76.667209,17,2.024014
154.886087,37,2.021427
97.267309,21,2.033062
159.274689,34,2.064446
81.05288,18,2.078193
79.105312,19,2.090772
139.586987,32,2.085652
187.356178,39,2.078863
125.027046,28,2.104763
147.752824,33,2.127937
85.21557,19,2.133429
79.67941,18,2.142322
76.479636,17,2.127123
81.344254,18,2.137063
125.973133,28,2.146616
202.345253,46,2.144569
81.034669,18,2.157463
78.802714,18,2.18048
81.431199,18,2.185791
76.361307,17,2.19189
76.370022,17,2.193299
81.058327,18,2.198601
80.575545,18,2.208758
75.983085,17,2.228257
71.340765,16,2.236435
76.369838,17,2.233484
144.290125,32,2.228406
147.703991,33,2.221461
79.776081,18,2.248036
85.630753,19,2.245856
86.71859,19,2.261679
87.020084,19,2.28754
76.081007,17,2.297325
76.195371,17,2.29506
95.704702,25,2.292796
80.065064,18,2.313759
132.373254,29,2.311453
172.167663,37,3.156742
81.530933,18,3.165204
79.132327,19,3.166183
85.114474,19,3.163983
71.413219,16,3.174157
240.049428,52,3.194994
137.018011,31,3.19562
118.634458,27,3.212074
71.160249,16,3.218414
92.374274,20,3.238799
100.679492,22,3.236832
76.354179,17,3.25032
108.047999,28,3.284495
88.723457,21,3.27928
165.644754,34,3.273194
71.778461,16,3.287496
215.258323,47,3.30705
142.81681,33,3.321459
85.981438,19,3.343608
129.565021,30,3.332765
84.622674,19,3.338416
134.980009,31,3.347265
98.43021,22,3.354505
93.934823,20,3.36799
134.41414,30,3.364585
75.647763,17,3.373111
75.630412,17,3.397215
71.869661,16,3.41593
80.799537,18,3.408909
123.537532,26,3.416888
134.55195,31,3.426244
81.127486,18,3.427546
157.578911,37,3.454966
108.993478,24,3.437047
75.523549,17,3.466491
100.295687,23,3.484165
154.313286,34,3.498482
90.900236,21,3.488998
111.004562,24,3.496657
153.091566,32,3.503055
75.635405,17,3.516634
100.863408,23,3.522505
145.795599,32,3.530148
86.360354,21,3.545486
76.5512,17,3.546191
76.021184,17,3.565782
73.793887,17,3.571752
91.499957,20,3.561197
109.823211,24,3.559054
137.328283,29,3.582811
81.339123,18,3.597178
88.929629,20,3.587845
80.990469,18,3.612936
90.70702,20,3.629301
92.541753,20,3.616585
99.835583,23,3.63245
126.393907,29,3.629809
85.57405,19,3.637844
70.755981,16,3.6341
76.198908,17,3.662394
81.086915,18,3.681439
85.604696,19,3.671561
91.534598,20,3.690496
86.530483,19,3.693307
94.372564,21,3.691471
94.656603,20,3.693085
165.027082,38,3.708732
98.353383,22,3.727015
92.706811,20,3.730826
87.091564,19,3.746921
86.43945,19,3.74833
101.21744,22,3.759153
74.713443,17,3.759528
85.033398,19,3.750078
76.465732,17,3.777111
80.90549,18,3.801138
96.232095,22,3.79668
70.943418,16,3.797454
220.444062,47,3.821567
130.689918,29,3.84487
141.922567,30,3.848375
70.301051,16,3.845119
120.026484,26,3.855765
91.477059,20,3.856531
210.377819,43,3.875247
81.019055,18,3.898095
80.68656,18,3.90179
74.565142,17,3.895605
70.035003,16,3.903415
177.630655,39,4.735315
189.96291,44,4.773218
108.073679,27,4.777224
93.239366,21,4.789799
175.555067,39,4.798328
122.726057,27,4.80314
149.278466,31,4.822603
220.135979,47,4.8701
105.568431,23,4.866427
101.953138,22,4.870359
160.526704,38,4.898767
108.263346,24,4.899733
133.779576,31,4.902878
222.945008,47,4.929833
74.066794,17,4.923013
287.352268,61,4.934208
99.280106,22,4.93539
86.135266,19,4.9577
69.823738,16,4.951214
87.016168,20,4.991044
82.979002,19,4.981471
76.370905,17,4.986992
108.258852,25,5.010275
80.831834,18,5.006303
179.565475,39,5.019015
217.418903,50,5.024688
76.082886,17,5.041908
142.448714,30,5.048001
76.312153,17,5.037431
77.674325,18,5.035224
80.236626,18,5.062417
76.164108,17,5.087865
76.016458,17,5.085628
104.279894,25,5.098466
133.242831,28,5.089573
98.205428,22,5.107878
107.434995,23,5.11651
147.110733,31,5.110654
81.855461,18,5.141775
76.422928,17,5.158405
76.400124,17,5.167666
167.472398,37,5.174295
127.978196,28,5.182618
134.333009,30,5.176096
154.162727,35,5.194106
81.280023,18,5.212446
89.158149,20,5.202331
76.52418,17,5.218693
150.521091,36,5.218802
80.691669,18,5.228127
87.403187,20,5.241116
81.474348,19,5.257359
98.966611,22,5.276635
90.475359,20,5.276663
76.484064,17,5.291658
136.35793,30,5.282691
182.984866,40,5.292756
152.506127,35,5.320954
75.722782,17,5.307563
76.151156,17,5.326531
92.141809,20,5.335643
179.014268,37,5.337518
85.766517,19,5.337973
80.664501,18,5.372826
81.9803,18,5.359795
143.057691,30,5.379299
80.805624,18,5.388433
85.196767,19,5.393199
80.970787,18,5.390916
178.249322,41,5.412828
76.337959,17,5.41064
186.436246,38,5.439146
103.777315,25,5.45528
153.093175,33,5.473887
106.649169,23,5.464697
166.20379,34,5.493108
154.205482,35,6.340926
91.954941,20,6.347105
71.750833,16,6.363981
131.372168,29,6.386458
178.173569,42,6.393859
173.516303,38,6.397815
99.552939,22,6.421818
302.826618,65,6.419659
115.12696,26,6.429776
76.336057,17,6.450933
91.942516,22,6.460871
270.984504,68,6.45054
77.295599,19,6.461018
77.657235,18,6.518599
223.142661,47,6.519367
91.290892,20,6.514934
168.901986,37,6.550408
154.632353,34,6.562031
212.915352,46,6.570803
199.713336,47,6.576186
209.86183,42,6.597942
137.294274,30,6.613339
142.590847,32,6.625402
81.891259,18,6.630078
176.955506,37,6.673103
213.587402,50,6.68457
79.863691,18,6.68499
185.205779,41,6.69684
81.132523,18,6.687501
85.026273,19,6.732251
222.865838,48,6.731008
217.066564,49,6.756258
191.008679,43,6.752369
90.807475,20,6.750981
76.287225,17,6.786029
175.296204,36,6.797467
192.407735,42,6.816662
88.015604,23,6.828697
130.235402,28,6.819205
210.27798,45,6.837946
112.752203,25,6.863129
76.574606,17,6.88078
84.587728,19,6.878665
199.804623,42,6.882471
218.748625,52,6.915745
146.674388,35,6.927036
227.673254,45,6.939242
96.181607,21,6.948625
163.119123,37,6.95513
161.672308,33,6.96834
115.531864,25,6.961524
132.003015,28,6.967431
76.345818,17,7.022257
89.691659,20,7.025779
213.908197,44,7.054867
198.213587,44,7.077528
202.803525,44,7.086609
140.185466,36,7.080952
273.408543,60,7.143524
116.230822,25,7.133418
328.885677,68,7.141289
182.418287,41,7.967819
178.483623,40,7.967545
134.612626,28,7.991931
86.887781,19,8.034239
220.799135,48,8.054042
238.724143,50,8.064428
140.805249,37,8.084692
171.541139,38,8.080134
171.352225,35,8.088487
205.069079,41,8.132524
95.985056,22,8.136478
146.677914,34,8.16606
323.742429,64,8.175307
75.513634,17,8.187277
133.513097,30,8.182056
191.159702,44,8.17982
115.638882,27,8.176599
103.263036,23,8.24953
84.956318,19,8.244167
235.633345,52,8.249856
166.105487,37,8.285466
158.994261,34,8.290308
76.372622,17,8.304737
210.957792,48,8.29223
204.068282,48,8.342698
213.548422,47,8.328501
99.279472,22,8.362158
121.381488,27,8.380422
148.182479,34,8.396268
227.892883,53,8.416756
190.431598,40,8.434997
132.802848,28,8.420206
90.472498,20,8.443965
81.465338,18,8.472999
330.10685,70,8.474538
81.0872,18,8.475839
216.468668,48,8.497106
134.605594,31,8.494385
250.244534,50,8.518765
76.10277,17,8.52442
84.164461,19,8.533389
174.182738,38,8.551984
98.191083,21,8.557516
106.295008,23,8.591542
192.471161,39,8.617911
85.46698,19,8.618295
228.122113,49,8.62615
122.195525,28,8.639771
131.787005,30,8.627658
304.383724,62,8.636276
174.085186,39,8.646537
78.476065,18,8.68324
110.792547,25,8.718955
207.415688,43,8.728108
142.796225,31,8.736772
86.18662,19,8.747648
206.561181,46,8.766072
92.151978,21,9.616787
253.647092,52,9.61499
88.395297,21,9.633983
81.024902,18,9.653907
322.806014,69,9.66993
289.802298,65,9.688337
95.368618,21,9.696657
75.87156,17,9.711768
177.636195,37,9.699931
71.964761,17,9.728177
253.474025,56,9.735643
78.502528,19,9.798645
213.765139,45,9.786421
136.743809,30,9.812698
265.751863,55,9.809215
156.004729,32,9.807929
158.41404,34,9.841845
235.734707,50,9.863943
94.161204,24,9.887261
311.978814,65,9.906264
194.544958,41,9.93468
181.638425,40,9.940129
231.595626,47,9.94104
76.324889,17,9.941765
84.616159,19,9.967368
85.195578,19,10.001869
82.116559,19,10.004322
287.923688,64,10.022869
311.009779,60,10.038577
240.861659,51,10.102687
332.046956,76,10.114842
299.815748,57,10.129244
187.930718,41,10.173226
242.251146,54,10.180257
101.604283,22,10.185831
300.995396,67,10.242799
387.436065,83,10.240234
112.752156,27,10.260776
339.21589,77,10.254724
275.073172,54,10.275771
194.671437,45,10.272734
84.832732,19,10.334661
241.547102,50,10.345746
231.404768,51,10.343662
134.478869,30,10.350358
191.827712,41,10.368947
165.940874,35,10.386288
203.147486,45,10.383371
355.019274,74,11.32518
201.328648,44,11.323576
235.211837,51,11.338845
318.082825,62,11.369955
310.042541,61,11.405597
306.672849,71,11.413773
258.94582,65,11.435397
210.793139,44,11.482782
160.330168,37,11.470057
395.334642,89,11.518975
192.427357,42,11.513879
238.10362,54,11.511663
130.144339,31,11.584603
225.570419,52,11.579672
129.385127,29,11.616032
163.154282,38,11.641294
144.461694,32,11.690822
121.90936,26,11.707145
429.594511,86,11.706514
439.254467,88,11.733273
215.335333,47,11.745786
347.491404,67,11.737446
172.779036,38,11.769456
140.201615,33,11.800006
428.850637,101,11.808567
163.279314,36,11.825514
210.183575,46,11.856637
157.636747,34,11.849836
79.661248,18,11.883682
209.448135,47,11.898952
267.053342,57,11.918894
182.756632,39,11.926226
95.315467,21,11.916883
209.92563,48,11.925385
86.148727,20,11.982052
151.290681,35,11.994521
81.853416,18,11.981982
193.635994,43,11.993073
133.962158,28,12.013631
218.071931,48,12.068256
257.309933,60,12.089365
443.609145,85,12.079745
151.116509,34,12.090589
159.322773,35,12.104227
186.646945,45,12.138762
254.044884,52,12.975796
209.78615,45,12.987952
79.44143,18,13.03034
240.04551,49,13.08919
300.620643,60,13.106266
227.797437,53,13.120516
320.168674,66,13.138055
313.652149,63,13.139216
269.354425,55,13.172038
126.87586,30,13.222756
141.193511,31,13.246707
261.926639,68,13.330435
272.951848,58,13.31309
430.441343,98,13.339003
218.014098,44,13.383023
535.242749,110,13.421653
346.435261,74,13.436254
391.981767,81,13.426811
288.735875,67,13.48492
230.234469,54,13.517719
169.631678,35,13.555475
363.587557,70,13.553567
262.586887,54,13.605162
391.17667,80,13.612271
254.894632,53,13.605434
235.163728,54,13.698833
390.890448,91,13.69167
224.082655,45,13.704673
380.026003,78,13.74868
178.072311,39,13.827855
328.872797,69,13.843512
410.696996,90,13.863127
358.599619,79,14.718363
300.195614,66,14.763384
368.896465,71,14.793162
347.704032,69,14.827859
574.569454,117,14.848647
265.561299,54,14.871639
142.287427,34,14.911006
308.88978,65,14.930434
345.728069,77,14.93621
179.319228,39,14.965284
288.352568,63,14.988905
76.270065,17,14.989782
211.608696,47,15.012566
406.753592,82,15.010083
232.924569,48,15.102158
177.903817,41,15.12912
310.405484,66,15.137792
242.221809,52,15.166502
225.325298,48,15.176262
437.823155,85,15.163984
318.307797,69,15.197829
297.242346,65,15.230265
209.454912,45,15.280353
173.566804,38,15.266005
255.832803,62,15.308261
205.803349,43,15.307646
214.588572,46,15.321009
132.537814,29,15.328059
217.605748,50,15.342999
204.373455,44,15.344919
199.281692,47,15.427087
209.707513,47,15.484788
203.623875,46,15.507117
319.731166,64,15.530161
383.974622,77,15.544545
293.07665,62,15.542914
330.537946,68,15.542848
362.965678,71,15.587647
296.51122,58,16.467495
142.051004,34,16.501506
201.192275,44,16.524073
149.734821,32,16.542509
203.970389,48,16.55159
277.436122,56,16.577263
363.336452,76,16.587228
352.381434,77,16.61355
171.086333,39,16.687976
214.79094,47,16.687669
257.88284,52,16.683333
273.08751,65,16.693175
273.720686,56,16.734561
260.00151,52,16.764657
304.883012,61,16.787481
143.486689,31,16.791703
219.636383,49,16.854417
241.962323,53,16.862281
139.879961,32,16.875344
334.471579,74,16.868308
267.775562,53,16.914716
239.730039,48,16.955679
254.703255,57,16.982015
275.742587,54,17.038231
295.537677,62,17.07321
475.2138,111,17.070956
337.146035,68,17.100176
228.52075,51,17.129692
357.440889,74,17.167507
267.272993,57,17.231961
216.877633,44,17.222986
353.788408,74,17.233283
527.22564,107,17.23915
296.732872,61,17.278519
230.073242,48,17.29171
255.738348,59,18.115412
341.219536,65,18.214118
235.5596,49,18.232628
269.571125,61,18.269521
295.057762,64,18.270099
238.150329,52,18.284797
263.44127,53,18.301569
394.288294,80,18.33195
216.430748,48,18.381508
154.996468,37,18.397302
194.174765,45,18.490762
247.896326,60,18.479616
414.794033,88,18.54199
589.961054,127,18.569155
402.927408,82,18.588038
413.435599,88,18.591814
328.394505,70,18.64272
351.49545,82,18.668259
296.045706,58,18.690936
257.222085,52,18.717161
168.745245,37,18.712288
245.968219,48,18.754997
251.215947,52,18.820346
271.985907,54,18.852763
513.665944,109,18.853194
222.620208,47,18.875349
419.895769,89,18.87323
95.288819,21,18.891197
80.798577,18,18.913874
300.606419,71,18.961137
303.094121,61,18.96346
142.457696,31,18.978997
534.196765,118,19.921191
352.809019,71,19.922186
294.292485,58,19.916844
240.278873,50,19.913291
351.520465,71,19.944635
256.244193,51,19.963076
287.118402,58,20.007794
317.7319,71,20.041331
192.156841,42,20.074582
233.963153,49,20.097911
126.300112,31,20.120469
278.286967,57,20.168569
173.459165,38,20.174072
386.772596,76,20.183703
366.942599,71,20.198362
394.668721,91,20.237065
352.973757,71,20.322881
367.326255,71,20.346926
304.978089,61,20.334153
247.278757,54,20.357651
205.123352,53,20.383778
359.085615,70,20.429183
315.878041,63,20.459021
381.238976,87,20.475888
211.439978,45,20.510934
363.061402,74,20.573507
284.705554,71,20.586036
299.484856,60,20.585083
312.250641,74,20.582967
236.395239,48,20.622619
335.121827,70,20.666874
269.108458,60,20.68216
238.723447,55,20.700706
130.838267,33,20.700294
256.798354,52,21.582504
249.895383,52,21.63653
370.134652,80,21.706156
292.138217,59,21.711537
254.1334,54,21.728129
414.375226,94,21.754771
337.766621,66,21.770291
287.452378,62,21.812011
404.410005,79,21.797412
243.129844,48,21.88311
387.748325,83,21.935306
329.664293,66,21.94061
316.024815,62,21.948986
298.312064,61,21.972149
354.250566,72,22.02406
302.934052,61,22.012138
389.248724,77,22.084077
187.848053,40,22.079934
172.351433,40,22.110414
210.600175,44,22.101077
335.563972,69,22.122606
345.805479,73,22.190279
225.607521,49,22.185058
337.947405,71,22.276457
253.028743,50,22.288689
268.030648,60,22.290735
277.90821,54,22.291805
335.916979,69,22.325271
275.641179,56,22.385794
296.385781,68,22.420999
379.045293,90,22.436781
282.538211,59,23.295307
285.283927,71,23.36084
356.268692,70,23.358794
142.899358,32,23.375315
386.362678,85,23.407502
285.570748,56,23.405532
382.34626,79,23.425216
407.985131,80,23.526824
319.944973,69,23.545654
302.307525,60,23.571288
217.338029,50,23.580899
309.860523,62,23.576548
249.765582,53,23.593364
217.670646,51,23.603655
351.551597,69,23.61374
195.102301,44,23.679064
235.244308,47,23.709946
277.697518,53,23.791584
296.527376,58,23.786
287.195758,61,23.792697
331.545928,64,23.798308
356.509288,72,23.846133
260.564452,57,23.880945
206.222414,44,23.948576
221.300237,45,23.946979
225.132094,47,23.958598
203.806323,44,24.000641
280.420281,58,24.000147
412.917382,86,24.012006
561.155673,110,24.002641
278.764818,56,24.143403
400.831014,79,24.159879
249.527736,54,25.018649
316.687514,63,25.062608
332.322537,70,25.07585
371.524658,87,25.092211
340.772784,85,25.1333
488.924501,112,25.17067
309.727127,63,25.197515
174.999369,37,25.211981
261.199273,57,25.194759
370.637485,74,25.290762
172.195054,38,25.330368
349.068896,70,25.382385
275.698064,57,25.400741
431.864432,96,25.407749
402.645938,91,25.415304
374.849355,75,25.434354
319.487307,67,25.44664
377.601447,74,25.546688
323.895186,64,25.550894
267.09476,56,25.593393
285.792533,59,25.585402
348.780141,73,25.659322
294.418255,64,25.656786
294.216427,67,25.677965
397.218951,82,25.699111
228.078365,50,25.770875
286.314428,58,25.79053
139.197873,29,25.806235
359.02142,73,25.804118
212.162308,52,25.841124
344.777874,83,25.842385
293.437336,57,25.861449
363.285841,73,26.754663
250.285438,59,26.800571
286.069538,57,26.82846
247.885055,59,26.838866
380.257864,75,26.879089
312.790775,63,26.888891
291.664296,64,26.892907
284.395365,60,26.975293
486.988821,92,27.013518
363.483417,72,27.057564
227.907751,46,27.052184
413.536883,82,27.118943
337.937921,71,27.130863
451.432827,90,27.157659
317.143875,62,27.196112
311.102223,66,27.248129
310.42982,61,27.270725
189.276516,41,27.267668
228.757119,47,27.297882
498.904217,117,27.309628
366.675463,81,27.350135
310.105876,62,27.414307
293.776452,59,27.447879
108.157013,24,27.476712
264.288362,55,27.5119
309.125705,63,27.53599
365.057304,73,27.617231
262.492074,53,27.668777
461.407813,90,27.668247
547.230639,111,27.689693
235.181449,50,27.69069
346.510902,84,28.549243
376.72813,85,28.582441
208.132569,51,28.629351
304.188903,77,28.643032
260.557033,59,28.709916
248.882971,51,28.740024
313.913875,68,28.765141
273.094141,57,28.793273
379.707453,79,28.78262
264.587007,51,28.827968
307.997154,62,28.852837
485.26209,100,28.879279
191.479493,40,28.904997
231.033741,46,28.901155
186.442517,40,28.931406
288.698991,60,28.992473
253.877567,53,29.066716
342.277873,67,29.063472
251.944336,52,29.179128
418.498151,90,29.172645
369.261763,73,29.193823
620.080218,145,29.224828
453.416835,89,29.222008
313.941685,62,29.285367
582.380769,119,29.325254
362.326254,86,29.3721
211.756328,47,29.391209
312.914636,61,29.394362
248.906259,53,29.408834
336.641702,66,29.40305
371.235632,73,29.4471
241.081084,48,30.274515
196.320106,46,30.360097
306.84659,60,30.431521
280.195182,56,30.435587
385.00674,78,30.428459
226.372759,50,30.4548
279.842375,58,30.486328
364.893563,77,30.494533
444.173566,96,30.573881
242.499593,50,30.606395
260.606048,55,30.626769
164.882399,36,30.61445
281.423367,58,30.659914
293.72407,66,30.66934
417.959738,94,30.694763
310.848817,75,30.762776
240.895529,52,30.802739
358.721818,74,30.839568
343.439746,66,30.864802
324.4064,64,30.890849
326.917314,64,30.899271
211.856749,55,30.959707
427.5364,98,30.957649
424.323423,86,31.003243
281.169595,63,31.024058
300.91458,58,31.067141
327.411554,63,31.113151
395.93524,81,31.124819
268.957081,53,31.144928
278.76553,54,31.145966
240.089149,49,31.17461
209.046865,43,32.043989
415.948682,93,32.052752
279.697696,55,32.043701
271.518991,54,32.147128
317.443694,63,32.168478
161.44005,39,32.190319
262.677073,60,32.190856
349.347011,68,32.218051
337.938337,64,32.290797
458.156869,89,32.375112
309.124415,61,32.393961
337.604641,67,32.393187
293.600239,58,32.404116
268.359707,53,32.413015
521.304439,114,32.418689
409.871378,81,32.48377
316.133854,72,32.548775
235.502045,48,32.582616
280.804228,56,32.601106
311.110687,67,32.608628
307.690665,61,32.60653
266.976299,57,32.683945
358.48595,77,32.688514
378.97453,89,32.703939
202.894,45,32.704638
237.016266,47,32.745106
256.710985,53,32.793467
355.417757,70,32.855421
298.921171,60,32.899539
266.714566,54,32.900411
423.516365,82,32.89352
311.355756,60,32.92028
328.74066,65,32.922403
270.553336,54,33.773237
272.703797,56,33.898349
365.953107,75,33.907517
249.346304,51,33.923874
307.803189,60,33.955813
261.282402,52,33.969047
323.896373,67,34.000014
334.616338,66,33.998935
395.86699,79,34.014398
256.873278,54,34.091831
275.164311,59,34.11799
238.149977,56,34.154766
312.802814,65,34.155034
270.445205,56,34.165592
283.204014,56,34.196092
223.029132,54,34.187678
113.485249,25,34.238709
321.502123,63,34.23656
255.039014,51,34.336313
274.821171,55,34.363649
262.660287,53,34.388914
236.759972,58,34.449442
506.311456,102,34.452342
501.429662,105,34.490009
404.125588,92,34.517903
456.408395,92,34.565726
144.075228,35,34.57508
296.904167,62,34.606622
373.375831,79,34.642628
422.238044,100,35.520656
290.824217,57,35.523233
336.418989,67,35.589676
276.418014,55,35.608041
416.209255,96,35.626733
237.204742,47,35.700015
402.889052,80,35.692848
316.97133,63,35.710097
262.644251,52,35.719871
398.354732,81,35.739094
333.981237,72,35.860598
394.928085,77,35.91206
399.378157,79,35.901022
295.056612,62,35.92642
254.212017,62,35.91941
320.299125,61,35.93125
345.894908,68,35.983649
466.326311,92,36.05112
181.866152,44,36.055926
335.458922,65,36.088937
268.07237,55,36.105067
239.264122,51,36.105952
200.620582,40,36.126243
293.572476,59,36.125987
315.346503,63,36.151999
269.291285,54,36.240081
227.386066,47,36.270534
243.381905,53,36.291918
346.735498,68,36.293715
364.631031,74,36.348157
218.713733,44,36.392565
381.64521,71,36.400509
442.01221,90,36.43578
372.746461,86,36.422854
193.19353,47,37.285229
283.335661,63,37.319173
312.393669,64,37.344105
216.216941,46,37.38879
346.230657,73,37.439974
311.046125,62,37.495937
301.00752,62,37.483224
350.249579,71,37.489291
351.999517,80,37.579597
291.148049,68,37.595022
270.665895,54,37.585757
196.17859,44,37.653916
254.139159,51,37.665214
327.133749,66,37.676713
261.311448,52,37.674462
497.120887,109,37.712887
280.887186,56,37.783827
306.297843,62,37.799276
262.313874,62,37.814815
225.926515,55,37.869759
385.63077,79,37.931698
337.129533,73,37.933852
352.63516,85,37.9629
356.809345,81,37.997453
319.835631,63,38.032869
391.51316,76,38.047755
204.42259,49,38.102026
246.225835,50,38.135767
426.787811,96,38.131622
392.429561,82,38.158924
287.403604,56,39.025948
365.779299,84,39.060218
234.794489,48,39.052374
294.001971,63,39.090548
253.807401,52,39.12669
246.404357,50,39.154394
278.707006,58,39.180141
198.552186,40,39.207845
251.899906,51,39.217097
246.460622,51,39.241639
422.983528,81,39.284553
304.355492,63,39.321566
230.72664,51,39.390796
365.79563,86,39.436543
285.394955,66,39.452658
367.501755,83,39.452765
312.413735,71,39.491323
444.54506,97,39.524054
227.835921,47,39.555937
344.712927,77,39.590726
466.456856,95,39.617855
313.152252,63,39.672408
262.401334,52,39.673574
199.808532,41,39.699011
379.052672,86,39.735096
338.645766,68,39.759194
504.568194,101,39.802244
287.149211,65,39.817003
309.042719,63,39.891639
370.948159,86,40.749725
302.552276,74,40.761705
299.861459,66,40.801029
403.067696,80,40.813229
340.462541,78,40.878224
353.240217,73,40.91951
214.592808,48,40.944402
304.285562,61,40.98029
367.871094,76,41.008934
521.619202,113,41.052624
348.000234,70,41.076741
299.491183,57,41.087213
429.700062,87,41.125647
301.457913,59,41.160506
288.171703,57,41.21627
249.384055,49,41.253053
360.652107,72,41.242508
415.526355,92,41.254316
208.0688,43,41.277524
421.611278,90,41.370042
258.616723,57,41.412141
477.678709,93,41.413757
387.008546,84,41.452267
383.119529,81,41.532859
416.254227,85,41.548313
290.926752,56,41.607428
482.070423,100,41.624704
285.645443,58,41.615508
531.537642,121,41.656167
303.657172,63,42.498254
488.417513,103,42.561062
269.833232,56,42.575765
220.252942,51,42.638902
371.672753,84,42.662623
211.353752,45,42.666947
252.253976,52,42.678852
246.413293,49,42.736108
413.782634,83,42.742101
275.367719,56,42.840857
282.797543,55,42.877815
247.445626,62,42.8899
389.107221,90,42.901758
679.885215,136,42.925541
433.453609,98,43.014134
269.752549,54,43.035887
406.431418,79,43.030724
395.302325,83,43.038853
301.74107,58,43.133755
384.640684,76,43.148264
395.708295,80,43.174016
338.197024,79,43.181072
261.841138,52,43.213145
386.051891,77,43.28704
245.588487,49,43.306181
369.333896,82,43.323308
447.449945,90,43.350353
311.665397,65,43.375046
323.410574,67,44.239778
282.099123,57,44.236016
335.40217,75,44.262251
247.619874,59,44.321574
261.129069,51,44.314815
290.466129,57,44.391616
177.994562,41,44.472627
476.657493,93,44.493943
357.323943,71,44.509193
317.054536,68,44.518804
432.940534,84,44.514002
156.987744,33,44.512082
375.332852,74,44.51447
336.534648,67,44.569125
263.244439,55,44.686337
277.742014,57,44.712075
289.731604,59,44.726254
267.682663,64,44.748311
343.0039,82,44.76282
410.785462,82,44.807033
424.14437,94,44.847892
474.879219,96,44.914743
310.422608,61,44.906599
267.424992,52,44.932243
330.793317,66,44.946449
297.528489,59,44.934697
303.141855,62,44.980674
320.788241,66,45.038361
341.405504,68,45.089136
246.097461,48,45.102896
282.281743,59,45.122941
271.627893,56,45.143947
257.490062,54,46.000253
368.545729,75,46.030478
459.964918,91,46.059135
294.706054,58,46.142449
