r,l,t
34.929124,5,0.168519
26.035475,4,0.167088
63.477735,8,0.164428
53.871218,7,0.160671
72.306505,9,0.169492
63.306737,8,0.165651
35.424229,5,0.171881
35.18666,5,0.169205
44.682955,6,0.174406
53.485323,7,0.165041
62.680081,8,0.168166
35.104569,5,0.170409
35.012496,5,0.176734
34.872708,5,0.174073
34.84082,5,0.179326
100.360588,12,0.173812
72.328294,9,0.178295
35.416978,5,0.173231
53.23664,7,0.171955
25.728643,4,0.183227
44.744928,6,0.179943
53.715602,7,0.177465
53.801247,7,0.183766
26.369239,4,0.175911
35.450743,5,0.183407
53.382077,7,0.180841
34.912415,5,0.17839
26.022245,4,0.187456
25.971953,4,0.184148
35.180921,5,0.182465
25.624873,4,0.17994
26.072236,4,0.191247
44.772276,6,0.189289
72.243298,9,0.192538
63.178759,8,0.188558
35.542682,5,0.187382
35.588298,5,0.184827
25.983925,4,0.195267
72.464079,9,0.187237
26.142426,4,0.193362
26.227585,4,0.196575
81.498196,10,0.193925
25.914316,4,0.192663
26.114186,4,0.191485
25.750547,4,0.199282
25.64421,4,0.191241
44.153714,6,0.19084
35.463717,5,0.198332
25.477482,4,0.203126
35.131253,5,0.197582
35.411056,5,0.196384
43.963101,6,0.199836
53.411057,7,0.20348
44.706696,6,0.196959
35.001486,5,0.195677
35.228871,5,0.207716
25.534118,4,0.203518
35.157942,5,0.200999
63.278497,8,0.205836
63.40817,8,0.204959
44.555558,6,0.202531
44.60616,6,0.20125
25.937922,4,0.20738
26.272188,4,0.204892
35.398741,5,0.212647
62.636443,8,0.211205
25.953093,4,0.209869
25.906995,4,0.206423
35.559125,5,0.209904
35.422238,5,0.212163
44.332642,6,0.207058
35.006845,5,0.21593
53.520172,7,0.219231
63.39004,8,0.212442
35.287238,5,0.211271
25.877631,4,0.219702
44.348267,6,0.217919
16.959803,3,0.215423
44.700917,6,0.212864
25.657194,4,0.223288
62.880822,8,0.21776
100.723451,12,0.221376
25.659609,4,0.223754
44.110777,6,0.217232
25.981048,4,0.216796
25.868006,4,0.227233
25.805231,4,0.227466
53.770175,7,0.224812
63.204531,8,0.223149
53.347117,7,0.227994
61.634515,8,0.225424
35.131023,5,0.22162
44.396775,6,0.232836
63.178475,8,0.224796
34.855517,5,0.2296
35.425496,5,0.227952
53.488395,7,0.234136
44.177733,6,0.233563
44.134464,6,0.227087
35.250901,5,0.229395
62.984859,8,0.232843
26.007325,4,0.23167
53.57878,7,0.239493
25.978735,4,0.238042
44.270791,6,0.235357
25.743631,4,0.231081
35.279661,5,0.238553
16.911221,3,0.234725
35.101192,5,0.234355
26.157955,4,0.239161
34.655889,5,0.244379
34.900935,5,0.243186
35.152015,5,0.239357
44.625478,6,0.236813
25.647029,4,0.242916
35.269861,5,0.23914
72.174015,9,0.246626
81.708227,10,0.242627
53.67667,7,0.250711
25.720287,4,0.246515
35.015724,5,0.246896
44.049726,6,0.244468
54.039235,7,0.243181
62.876162,8,0.250623
25.483323,4,0.254517
53.824344,7,0.253049
72.297288,9,0.247776
25.919179,4,0.248154
35.104012,5,0.25513
25.939235,4,0.251288
35.425162,5,0.259063
72.542897,9,0.25486
53.574307,7,0.249696
44.340782,6,0.258594
25.217161,4,0.262654
44.472633,6,0.256726
63.41825,8,0.255533
35.167768,5,0.263033
109.667591,13,0.259022
63.08513,8,0.262517
63.747748,8,0.262004
62.69518,8,0.256866
34.991418,5,0.267275
25.217831,4,0.259204
35.375612,5,0.261392
35.347605,5,0.267065
44.699254,6,0.264491
35.033788,5,0.261577
62.751559,8,0.270444
35.458215,5,0.263916
44.27102,6,0.272962
44.649337,6,0.272434
82.243543,10,0.27118
44.81099,6,0.269905
25.547241,4,0.267451
34.599814,5,0.266158
72.091094,9,0.269681
35.033479,5,0.277456
44.686434,6,0.276001
25.762591,4,0.273143
26.16943,4,0.280915
44.477506,6,0.275379
35.449943,5,0.280371
53.755233,7,0.27904
53.489446,7,0.273901
62.920835,8,0.278681
63.006268,8,0.273549
35.133642,5,0.285496
26.146344,4,0.28404
44.241859,6,0.280864
63.269788,8,0.280554
44.832351,6,0.284068
44.605566,6,0.278966
25.794961,4,0.289348
62.877623,8,0.28127
34.937832,5,0.288811
72.713849,9,0.28747
26.114059,4,0.284856
25.758631,4,0.284576
25.985921,4,0.288119
25.731019,4,0.285203
25.790232,4,0.29274
44.3423,6,0.284847
35.044313,5,0.289632
25.553295,4,0.288462
63.100306,8,0.297086
35.243079,5,0.292881
26.087954,4,0.291903
44.136509,6,0.290692
82.358556,10,0.296695
35.10925,5,0.294115
44.585671,6,0.290314
53.842672,7,0.299138
16.957418,3,0.293397
53.975104,7,0.303225
53.247325,7,0.299008
35.271861,5,0.298612
35.066604,5,0.294817
35.255249,5,0.303597
53.743964,7,0.298317
53.685348,7,0.303087
25.782691,4,0.306898
35.455981,5,0.303478
25.778749,4,0.30222
53.964692,7,0.299789
35.111028,5,0.307991
35.435925,5,0.302734
35.081151,5,0.307504
35.296152,5,0.311315
25.7972,4,0.307109
72.740024,9,0.302757
53.816408,7,0.305796
26.278072,4,0.310528
63.216696,8,0.309281
53.656429,7,0.31421
54.186695,7,0.308943
25.536116,4,0.306387
35.574985,5,0.31012
34.741296,5,0.313553
90.802445,11,0.317114
44.67569,6,0.315854
35.624074,5,0.310684
90.444606,11,0.321104
44.755934,6,0.319647
44.640447,6,0.314366
44.020024,6,0.31867
53.947065,7,0.316214
35.289102,5,0.314934
35.459681,5,0.325293
35.22679,5,0.323839
44.745917,6,0.322479
53.257694,7,0.320154
25.681539,4,0.319739
82.071292,10,0.324483
34.810796,5,0.323246
35.315665,5,0.319422
34.819806,5,0.328284
44.404897,6,0.327729
53.684697,7,0.331525
25.696275,4,0.323452
44.658683,6,0.325607
25.730851,4,0.33117
44.592847,6,0.324677
44.176144,6,0.33349
34.84813,5,0.335874
34.937948,5,0.327785
72.73638,9,0.332515
72.470011,9,0.331256
25.416894,4,0.334869
44.273292,6,0.331022
35.491785,5,0.340299
25.840155,4,0.336076
25.988541,4,0.334799
34.811796,5,0.332321
25.978617,4,0.338382
63.469383,8,0.340668
35.269194,5,0.335385
16.878245,3,0.340995
91.186363,11,0.334525
35.342495,5,0.340603
54.070917,7,0.346484
35.355697,5,0.34503
53.577815,7,0.341001
35.303511,5,0.339792
26.16804,4,0.344566
62.833524,8,0.339437
26.056956,4,0.338156
34.87115,5,0.344945
25.449124,4,0.35009
25.978581,4,0.348634
25.791932,4,0.341487
44.445798,6,0.344989
53.442122,7,0.350509
62.954732,8,0.347907
53.832429,7,0.345444
35.537916,5,0.35452
44.410479,6,0.353854
53.935704,7,0.351172
35.405306,5,0.346032
25.566775,4,0.354174
25.92064,4,0.351579
44.786569,6,0.350369
35.482773,5,0.349906
25.914527,4,0.349411
53.881759,7,0.360612
26.068343,4,0.357766
25.89926,4,0.355142
53.979126,7,0.360039
35.351616,5,0.354189
26.184427,4,0.352902
53.802894,7,0.356344
26.010514,4,0.36115
81.682628,10,0.359882
44.388437,6,0.360136
53.881972,7,0.366598
53.657887,7,0.365929
26.071726,4,0.364591
25.616688,4,0.3633
34.684257,5,0.3608
44.172573,6,0.359574
62.835613,8,0.359865
35.344916,5,0.371075
25.878282,4,0.369627
44.169906,6,0.365601
25.504947,4,0.364407
35.048775,5,0.369236
35.247294,5,0.364098
26.100972,4,0.374628
25.506237,4,0.372539
25.56477,4,0.367426
53.823584,7,0.366148
44.942325,6,0.36962
91.27752,11,0.37307
25.897127,4,0.378232
62.823358,8,0.376772
63.281712,8,0.372725
26.072812,4,0.369666
25.968549,4,0.373145
44.308732,6,0.37796
26.021651,4,0.381777
34.92766,5,0.38108
26.20356,4,0.376561
81.618946,10,0.376133
44.407993,6,0.374851
72.422934,9,0.38092
63.48768,8,0.379669
26.148481,4,0.384624
44.32479,6,0.383288
44.210123,6,0.387098
35.599401,5,0.381111
25.510969,4,0.383157
25.776986,4,0.38663
25.95512,4,0.390454
44.34299,6,0.386234
53.545041,7,0.38244
53.901408,7,0.381132
44.446489,6,0.389947
35.03309,5,0.387426
16.912717,3,0.39235
25.495295,4,0.385795
25.927156,4,0.384509
34.73739,5,0.390548
53.507361,7,0.392705
54.05394,7,0.396483
91.379601,11,0.390434
25.757095,4,0.389229
25.744225,4,0.393942
44.663663,6,0.392689
53.752018,7,0.398322
34.738971,5,0.396972
62.786425,8,0.391212
26.096992,4,0.395941
53.545303,7,0.402406
35.157604,5,0.398195
44.628894,6,0.394375
26.219611,4,0.401836
53.754825,7,0.396555
35.354033,5,0.401331
25.950665,4,0.394874
35.642166,5,0.406759
35.174664,5,0.398673
44.615037,6,0.403371
25.752614,4,0.398221
62.697523,8,0.402954
44.333312,6,0.406474
62.891595,8,0.403392
26.212823,4,0.402187
35.226302,5,0.411213
26.01559,4,0.407004
35.318777,5,0.410613
44.340083,6,0.408032
109.67053,13,0.412951
25.864474,4,0.410275
44.515884,6,0.41611
81.58858,10,0.406651
25.81957,4,0.411391
63.217674,8,0.410202
25.62063,4,0.41637
35.622132,5,0.415014
35.419484,5,0.414456
81.606238,10,0.410644
26.075139,4,0.410063
16.969973,3,0.417436
44.167601,6,0.421251
25.865518,4,0.419798
34.994459,5,0.415764
26.078991,4,0.41792
26.133998,4,0.414116
54.030498,7,0.416201
25.676762,4,0.413634
25.787286,4,0.419066
53.379004,7,0.423265
35.16642,5,0.421994
25.925661,4,0.416803
53.880525,7,0.427147
54.227743,7,0.425686
54.14782,7,0.419845
53.998848,7,0.421919
25.637141,4,0.426681
44.526262,6,0.424081
25.250184,4,0.420229
26.193386,4,0.429033
53.829796,7,0.427845
25.69619,4,0.425323
34.768852,5,0.424095
53.941849,7,0.433086
25.518357,4,0.430203
35.122029,5,0.42444
34.654826,5,0.43328
44.254017,6,0.42926
35.135317,5,0.432129
35.345246,5,0.434334
44.200443,6,0.429191
44.691507,6,0.438238
25.744135,4,0.432671
35.07396,5,0.437524
44.70957,6,0.429574
72.418173,9,0.433037
26.078222,4,0.441509
35.136752,5,0.438632
44.64305,6,0.437359
35.343486,5,0.436866
25.767104,4,0.436417
44.181983,6,0.434639
26.004305,4,0.44071
35.176861,5,0.442878
34.785349,5,0.441025
91.301979,11,0.438571
35.554113,5,0.440706
62.965652,8,0.448446
100.456518,12,0.447745
35.460974,5,0.445063
44.746691,6,0.439887
26.318347,4,0.442068
44.07832,6,0.44814
34.898877,5,0.445544
35.382713,5,0.445108
34.935752,5,0.452818
26.129588,4,0.448606
26.070778,4,0.443423
35.220199,5,0.452212
26.296001,4,0.451621
34.941899,5,0.449835
62.686665,8,0.44879
44.628518,6,0.457829
25.324709,4,0.454958
53.870854,7,0.451068
53.490027,7,0.454473
53.598049,7,0.45805
63.162997,8,0.450142
34.916153,5,0.453033
35.007936,5,0.462063
63.026063,8,0.45651
35.248078,5,0.458665
44.568618,6,0.456153
34.978644,5,0.454308
44.538028,6,0.463114
72.792599,9,0.462485
34.905759,5,0.457329
35.550531,5,0.466315
35.523879,5,0.460747
34.919843,5,0.462836
34.881527,5,0.460299
25.988999,4,0.457709
26.170838,4,0.466448
25.528253,4,0.469364
35.15852,5,0.466467
35.440315,5,0.461292
35.349308,5,0.46396
53.483496,7,0.465979
26.05948,4,0.472354
53.503717,7,0.462873
62.972343,8,0.468868
44.644534,6,0.470968
25.955634,4,0.469028
54.182883,7,0.466544
81.501476,10,0.473922
25.846943,4,0.473927
44.387396,6,0.467406
72.033014,9,0.470796
62.920009,8,0.478457
25.953442,4,0.476979
54.181359,7,0.474269
35.044409,5,0.47045
26.091486,4,0.477203
44.510729,6,0.472024
35.463126,5,0.478003
35.086206,5,0.474189
44.394846,6,0.481592
91.529139,11,0.477562
53.514769,7,0.483966
35.367829,5,0.481073
63.514317,8,0.477184
25.614567,4,0.477349
44.279603,6,0.476733
35.198121,5,0.48773
35.213166,5,0.484848
44.246452,6,0.482226
34.726796,5,0.481014
54.134281,7,0.487137
63.198664,8,0.484443
35.109421,5,0.481326
35.441767,5,0.480728
35.202744,5,0.488765
25.851434,4,0.487486
44.332909,6,0.492555
44.224244,6,0.491801
53.854701,7,0.48777
53.638563,7,0.486561
34.855572,5,0.48534
25.897792,4,0.484041
25.538495,4,0.492094
35.187797,5,0.496521
26.179122,4,0.48969
25.658537,4,0.488474
35.546016,5,0.487864
25.976512,4,0.495266
63.048842,8,0.493989
44.325502,6,0.492709
63.417069,8,0.498267
25.881759,4,0.491683
35.374339,5,0.922971
35.195825,5,0.916347
34.742695,5,0.921175
25.687962,4,0.925088
44.325965,6,0.923817
44.443317,6,0.921268
44.586367,6,0.920925
72.511629,9,0.919686
53.649857,7,0.931203
35.281869,5,0.929423
63.659655,8,0.925636
44.61887,6,0.927997
62.504232,8,0.930441
35.543493,5,0.925377
81.987771,10,0.936404
62.664399,8,0.929971
25.572055,4,0.929756
35.261066,5,0.936014
44.763053,6,0.934798
62.972662,8,0.938579
82.125071,10,0.942673
25.79662,4,0.941276
81.321928,10,0.937158
34.853329,5,0.935987
25.646273,4,0.940918
44.5463,6,0.941794
54.049973,7,0.938077
44.483512,6,0.945709
25.699254,4,0.940676
25.759141,4,0.945673
53.859051,7,0.951107
63.512314,8,0.950759
53.524453,7,0.945601
26.019793,4,0.943102
34.893187,5,0.946769
63.192541,8,0.951375
25.723012,4,0.94762
53.453445,7,0.953834
72.629533,9,0.956297
44.375271,6,0.95254
62.937456,8,0.960452
72.231634,9,0.961022
53.934332,7,0.954594
35.203031,5,0.95956
26.162758,4,0.964941
34.768711,5,0.962125
62.662696,8,0.956742
25.622391,4,0.965783
72.541331,9,0.961842
25.956707,4,0.964267
62.992714,8,0.961842
53.336562,7,0.962703
44.717131,6,0.968934
34.852888,5,0.969634
53.420496,7,0.969436
44.016634,6,0.968303
62.58694,8,0.965795
34.860875,5,0.968347
35.043829,5,0.974677
81.504849,10,0.977234
109.912578,13,0.979953
25.77229,4,0.97065
25.517911,4,0.97917
53.633114,7,0.977927
63.070106,8,0.977381
25.431261,4,0.974887
44.1867,6,0.983909
71.952409,9,0.979969
62.528487,8,0.977547
34.835034,5,0.984788
62.737486,8,0.988833
44.730505,6,0.984679
43.935992,6,0.98641
53.849246,7,0.982671
53.696605,7,0.991658
35.658138,5,0.990355
62.723038,8,0.986545
53.806863,7,0.985372
35.18898,5,0.990329
62.94076,8,0.9976
34.550712,5,0.995381
44.805411,6,0.992936
44.053483,6,0.991749
53.4898,7,0.990469
53.30747,7,0.999472
63.302158,8,0.995555
63.417367,8,0.999286
25.98804,4,0.996196
35.363018,5,1.0012
35.151952,5,0.99874
35.292034,5,0.996192
35.291946,5,1.001037
72.426741,9,1.007653
44.346511,6,1.005767
26.025902,4,1.005493
72.912559,9,1.009263
34.936745,5,1.001465
35.497724,5,1.006416
53.619819,7,1.003994
54.128925,7,1.006335
53.280261,7,1.015166
53.695184,7,1.013295
26.056088,4,1.008221
35.150098,5,1.006965
62.473129,8,1.014131
44.436236,6,1.012906
25.693184,4,1.019515
44.332082,6,1.012789
72.398358,9,1.019173
34.844054,5,1.012309
35.2511,5,1.019378
34.949552,5,1.018144
25.82663,4,1.01699
53.683048,7,1.015794
35.349984,5,1.02438
53.812187,7,1.02698
81.818049,10,1.024137
53.887735,7,1.019656
44.629641,6,1.023342
25.477592,4,1.028369
53.788427,7,1.027109
53.436332,7,1.02333
44.163887,6,1.033246
62.990757,8,1.032768
80.97885,10,1.028812
25.444921,4,1.031152
44.407359,6,1.026065
44.60244,6,1.029674
35.252754,5,1.028507
26.050773,4,1.037677
62.8152,8,1.03679
44.162567,6,1.039229
25.71073,4,1.032752
53.744508,7,1.036312
44.170804,6,1.036104
43.946212,6,1.043972
25.53823,4,1.041135
25.991348,4,1.043559
71.951383,9,1.0409
26.006945,4,1.037166
72.449957,9,1.035901
25.88738,4,1.04044
35.17314,5,1.041923
53.564679,7,1.051133
44.597249,6,1.049707
25.725427,4,1.044504
62.764337,8,1.049412
81.22223,10,1.046835
63.415807,8,1.043914
81.897277,10,1.051083
35.471866,5,1.047359
43.959563,6,1.055847
35.085481,5,1.054539
35.300164,5,1.051963
25.976182,4,1.048163
53.864052,7,1.058606
81.55615,10,1.05435
53.429885,7,1.054066
44.545759,6,1.060234
44.482715,6,1.053793
54.042321,7,1.065153
62.952956,8,1.063721
63.771648,8,1.059713
25.984133,4,1.058529
90.082698,11,1.062075
35.561126,5,1.059186
26.21827,4,1.067739
44.624586,6,1.066415
44.733285,6,1.064394
61.948196,8,1.061867
53.380672,7,1.072261
53.339029,7,1.066754
35.171694,5,1.064297
53.872102,7,1.069144
44.475654,6,1.072375
26.31587,4,1.068541
25.877983,4,1.076363
53.345199,7,1.074923
44.916616,6,1.068009
35.165836,5,1.074155
44.307139,6,1.070409
53.674438,7,1.07388
25.563177,4,1.072719
25.95792,4,1.078973
35.335484,5,1.077652
25.983439,4,1.074363
34.933801,5,1.073122
35.398833,5,1.079269
25.883202,4,1.076793
35.218315,5,1.079031
72.573053,9,1.085631
34.875138,5,1.084193
26.055632,4,1.077236
26.233629,4,1.083331
25.741323,4,1.080831
25.3092,4,1.083017
44.060377,6,1.080584
72.440869,9,1.086686
25.829058,4,1.081128
53.584275,7,1.09238
34.96155,5,1.091327
81.658009,10,1.093648
53.637667,7,1.087132
25.722844,4,1.096223
72.215964,9,1.092031
72.523809,9,1.089522
72.582411,9,1.091753
63.502823,8,1.088858
35.2216,5,1.096362
26.184844,4,1.100266
35.460521,5,1.094372
53.925211,7,1.100657
35.414948,5,1.096671
53.530942,7,1.094207
53.762977,7,1.099
26.274864,4,1.104256
44.769379,6,1.094862
34.667867,5,1.105561
35.006619,5,1.103787
44.63124,6,1.102548
43.835317,6,1.100086
25.672289,4,1.098795
81.701454,10,1.106309
54.166798,7,1.111099
81.603104,10,1.10435
26.01763,4,1.106575
35.072139,5,1.108912
35.142815,5,1.105167
62.700767,8,1.113575
44.792944,6,1.112246
35.441955,5,1.109289
43.929022,6,1.117068
35.503176,5,1.113647
81.594205,10,1.108511
53.266501,7,1.11331
35.574744,5,1.116926
44.629317,6,1.114816
43.923207,6,1.122598
35.443407,5,1.118392
25.848557,4,1.117126
72.228312,9,1.122122
91.286379,11,1.115597
53.916125,7,1.115167
53.573971,7,1.123532
34.871493,5,1.11971
35.586969,5,1.12326
35.145803,5,1.126895
44.218472,6,1.122889
35.272287,5,1.120423
72.210564,9,1.131172
25.931935,4,1.126981
44.460997,6,1.129259
44.24606,6,1.125424
35.442259,5,1.125098
44.755806,6,1.128675
53.4234,7,1.133713
25.862224,4,1.131052
90.697512,11,1.125918
25.994834,4,1.132423
63.075277,8,1.136886
63.2871,8,1.133057
35.30692,5,1.130505
44.006712,6,1.136713
63.528447,8,1.132955
91.249746,11,1.142013
72.045376,9,1.14226
25.703795,4,1.134402
25.873217,4,1.140524
62.376795,8,1.140147
34.934959,5,1.137697
72.006837,9,1.141394
25.85973,4,1.140978
44.079878,6,1.139714
90.9989,11,1.147164
63.29132,8,1.149527
63.411446,8,1.147727
63.505762,8,1.147321
26.23517,4,1.144872
110.35971,13,1.153931
35.636282,5,1.154212
63.01242,8,1.148952
62.592297,8,1.147182
35.029862,5,1.151981
72.624451,9,1.15557
35.339784,5,1.158674
35.108528,5,1.153414
62.929863,8,1.152205
63.121393,8,1.161231
81.44003,10,1.157034
35.227901,5,1.156609
44.732159,6,1.152816
44.442156,6,1.161016
25.930028,4,1.164871
44.417418,6,1.1576
26.06354,4,1.156325
53.46297,7,1.159833
53.668892,7,1.163318
34.9637,5,1.165575
81.528251,10,1.167911
25.72434,4,1.161396
72.340023,9,1.164829
35.38416,5,1.161081
34.903036,5,1.164672
44.278213,6,1.169002
25.853828,4,1.165215
53.698473,7,1.172135
34.848772,5,1.16566
44.78482,6,1.170463
109.81751,13,1.177015
71.882963,9,1.176341
35.054644,5,1.173651
53.920945,7,1.171118
34.868677,5,1.169896
25.710236,4,1.175924
26.117361,4,1.169424
35.116731,5,1.174979
25.81702,4,1.177199
25.901009,4,1.1747
44.568579,6,1.182425
34.848225,5,1.173771
26.277193,4,1.178549
63.10597,8,1.176891
72.550251,9,1.183768
44.432013,6,1.179919
44.126453,6,1.187726
100.212186,12,1.187165
35.16168,5,1.183174
44.189442,6,1.179365
35.156202,5,1.18159
25.92023,4,1.187688
82.101625,10,1.186439
26.106154,4,1.183913
44.022655,6,1.192495
25.988582,4,1.189832
44.262075,6,1.184678
62.588586,8,1.195079
53.551235,7,1.189545
44.409126,6,1.193119
44.570615,6,1.189273
25.572261,4,1.19296
81.310273,10,1.190513
44.655808,6,1.195241
44.228378,6,1.200424
53.653255,7,1.198981
35.248532,5,1.197632
44.501632,6,1.194591
25.736142,4,1.196736
81.809881,10,1.193775
35.412306,5,1.203457
44.321659,6,1.200767
53.636826,7,1.196957
43.943556,6,1.203003
44.684844,6,1.202041
25.921002,4,1.206376
72.228508,9,1.20253
44.421796,6,1.205929
44.338517,6,1.202124
63.626643,8,1.200822
63.198459,8,1.21038
128.260075,15,1.21353
72.004816,9,1.209515
44.408837,6,1.207073
53.852761,7,1.206558
63.366598,8,1.21265
53.828487,7,1.216257
81.520582,10,1.210997
34.899389,5,1.211305
25.831163,4,1.210035
62.925332,8,1.220402
26.112463,4,1.21621
119.040031,14,1.218495
72.665027,9,1.21749
53.370284,7,1.222447
53.553075,7,1.217174
44.194551,6,1.216758
44.390475,6,1.223602
25.527633,4,1.225912
34.82455,5,1.221904
71.844947,9,1.224091
90.707722,11,1.219743
99.780731,12,1.230894
63.075426,8,1.224087
44.67861,6,1.228879
63.073133,8,1.223759
44.185175,6,1.231256
35.270483,5,1.228582
44.323542,6,1.22731
35.110567,5,1.224295
25.96328,4,1.232467
44.100709,6,1.229402
53.494648,7,1.237158
35.401236,5,1.235705
35.58039,5,1.231678
54.221353,7,1.234702
62.96186,8,1.230912
54.218838,7,1.230477
25.657535,4,1.24086
25.942927,4,1.2394
81.463243,10,1.241115
62.781205,8,1.238521
72.47805,9,1.237316
44.278449,6,1.236127
35.113575,5,1.234838
34.774491,5,1.245239
35.162558,5,1.243785
25.654687,4,1.244754
26.146892,4,1.240917
26.05155,4,1.2471
35.287385,5,1.249491
53.41668,7,1.242175
53.372641,7,1.240907
119.385814,14,1.24697
62.839193,8,1.245714
53.469841,7,1.250678
35.078216,5,1.246352
53.947447,7,1.255332
72.288925,9,1.248495
44.292996,6,1.250568
53.627951,7,1.246746
81.804582,10,1.25557
63.002346,8,1.253663
25.582869,4,1.249872
53.452863,7,1.25665
25.563878,4,1.250158
44.465369,6,1.253608
44.583653,6,1.255731
35.508174,5,1.257941
35.311471,5,1.254145
25.462232,4,1.257095
90.779531,11,1.264825
72.175089,9,1.263367
44.552383,6,1.262003
25.799003,4,1.261538
35.261736,5,1.260281
54.252585,7,1.256448
35.251592,5,1.258639
26.116896,4,1.268418
26.20828,4,1.264987
44.474305,6,1.268627
34.880215,5,1.264616
53.990905,7,1.263417
54.015069,7,1.268259
53.721691,7,1.262633
53.687976,7,1.264869
62.801168,8,1.275364
44.727755,6,1.26981
53.409506,7,1.269413
53.340672,7,1.274223
72.050248,9,1.272958
44.455322,6,1.267802
26.167713,4,1.273311
