r,l,t
99.178582,22,1.309542
132.309079,29,1.29838
126.776186,30,1.325367
112.310244,24,1.326913
124.60212,27,1.322894
133.749603,30,1.327508
91.902654,20,1.323744
161.910388,34,1.322589
113.30441,24,1.372465
66.956557,16,1.369535
75.808743,17,1.36828
99.00107,26,1.390039
163.454219,34,1.386395
124.7421,28,1.394707
157.339818,35,1.415817
150.548681,32,1.40972
76.247046,17,1.415887
85.720957,19,1.417324
81.108657,18,1.431977
75.681311,17,1.437608
71.502348,16,1.450029
76.450991,17,1.458703
109.438527,24,1.451153
88.210373,20,1.4664
81.590307,18,1.462644
174.389937,39,1.466102
74.654218,17,1.48025
81.751448,18,1.496125
106.990116,26,1.497621
93.7711,21,1.519538
75.960117,17,1.510383
109.6981,25,1.522425
122.867829,28,1.521528
79.884778,18,1.716533
134.364887,30,1.729421
81.437415,18,1.73282
86.965295,19,1.759505
95.338551,22,1.74556
80.187774,18,1.75892
85.604146,19,1.784124
114.355743,25,1.783526
150.809592,34,1.789791
76.328591,17,1.804711
75.742499,17,1.790642
76.309742,17,1.803688
170.034442,37,1.809827
127.061592,29,1.806715
70.79976,16,1.824351
86.141561,19,1.832149
79.027901,18,1.836882
92.07115,20,1.841594
82.479183,18,1.85029
90.939506,22,1.861554
76.643469,18,1.853195
86.487166,20,1.861335
76.232032,17,1.868142
76.373776,17,1.875641
78.892046,18,1.896784
71.22134,16,1.90315
88.078108,19,1.91137
121.663123,26,1.909175
137.68771,30,1.915444
143.630684,30,1.932326
117.99333,25,1.935927
97.148152,21,1.959428
129.069684,27,1.949092
108.949695,24,1.961574
84.401281,19,1.967582
109.649743,24,1.974866
143.795016,34,2.002999
112.349803,25,1.999819
118.394423,25,2.002895
79.341379,18,2.014573
125.580733,27,2.031046
120.865198,27,2.020873
80.226062,18,2.050527
86.211301,19,2.049758
158.774505,35,2.054698
148.505619,32,2.058872
74.742376,17,2.065007
101.760619,23,2.07462
84.534919,19,2.099299
115.027664,25,2.096601
181.139117,39,2.10502
81.748317,18,2.105697
119.136276,25,2.119399
79.903101,18,2.122179
96.360602,22,2.123013
90.738026,20,2.14956
94.845149,21,2.155274
181.672454,39,2.151991
74.921695,17,2.164499
91.261279,20,2.158505
95.694795,23,2.165736
80.60449,18,2.170291
71.34679,16,2.19092
99.073303,22,2.212451
81.839434,19,2.214172
95.44923,21,2.221578
166.216104,37,2.220799
101.253039,22,2.229182
157.624606,34,2.241971
126.556118,29,2.268518
177.317931,38,2.259104
119.451811,25,2.279084
94.426976,22,2.272941
84.664526,19,2.270034
81.143383,18,2.275373
79.915844,18,2.287818
90.318815,20,2.319433
93.72711,22,2.315395
76.163809,17,2.313648
97.229055,24,2.33519
211.174619,44,2.336264
76.359576,17,2.363926
132.272564,28,2.361266
81.153152,18,2.362673
79.802923,18,2.360952
147.532571,34,2.364117
86.144671,19,2.571968
268.002343,56,2.612948
141.67557,32,2.606979
85.34086,19,2.602884
114.672218,25,2.618793
94.159645,22,2.609637
101.821745,23,2.635133
76.208086,17,2.6539
82.611242,18,2.65279
103.868968,23,2.676646
185.276984,42,2.662662
108.425385,24,2.684287
74.191049,17,2.682061
238.235001,54,2.694381
85.068416,19,2.702747
75.99884,17,2.721378
118.159759,26,2.723181
84.030736,19,2.734553
103.486999,23,2.723423
78.949522,18,2.729703
74.255554,17,2.739178
216.480936,48,2.737916
86.65832,19,2.772124
74.772123,17,2.767273
116.638383,25,2.786597
130.99812,29,2.778367
92.664353,20,2.790911
121.261724,26,2.801572
148.939776,32,2.811343
129.625719,28,2.809566
80.157171,18,2.818315
75.662869,17,2.81042
75.703033,17,2.830134
71.402613,16,2.842592
81.176857,18,2.837036
76.245802,17,2.855642
76.417045,17,2.853869
119.141056,28,2.850447
70.885887,16,2.871417
88.503911,20,2.870065
82.112682,18,2.888504
91.9885,20,2.887857
135.507466,30,2.888117
88.236978,19,2.899564
100.323211,22,2.928287
116.301966,27,2.924211
82.299455,18,2.936441
109.313145,24,2.933115
76.410658,17,2.933522
70.678891,16,2.970786
183.054952,40,2.960722
81.029808,18,2.972587
88.086943,19,2.984257
145.769409,31,2.981873
117.386112,25,2.999757
119.384881,28,3.01104
101.547228,22,3.01907
225.576845,50,3.020359
101.18023,22,3.029555
76.372038,17,3.043548
100.852265,22,3.041435
158.90246,34,3.060175
129.146441,29,3.057803
76.295623,17,3.074868
71.50679,16,3.084297
85.591147,19,3.110674
139.502345,31,3.100316
138.819004,29,3.096666
184.724156,40,3.11553
85.834031,19,3.107464
76.367337,17,3.127672
160.816072,35,3.135021
105.63013,23,3.133947
75.695371,17,3.143206
80.509411,18,3.142377
76.07981,17,3.159261
92.596204,21,3.164722
84.370353,19,3.184769
107.575126,24,3.198838
95.216087,21,3.199946
149.7494,32,3.212922
120.374677,26,3.22918
124.912583,28,3.218088
75.097618,17,3.243522
219.850493,49,3.236419
75.616345,17,3.538218
192.784292,40,3.564471
70.908394,16,3.553073
81.158989,18,3.569634
103.259206,23,3.566733
142.930349,32,3.563093
96.417847,22,3.594664
104.848706,23,3.598086
79.267693,18,3.600205
88.711819,20,3.617042
75.900637,17,3.614344
86.134682,19,3.616259
126.942077,30,3.608694
112.825955,24,3.624763
73.549415,17,3.638317
81.456836,18,3.645152
75.704688,17,3.660868
76.106008,17,3.660322
105.348095,23,3.660105
114.609672,24,3.67672
85.385117,19,3.675363
95.237378,21,3.69418
74.034828,17,3.705483
92.605357,20,3.713006
79.636503,18,3.707727
188.493151,39,3.711304
124.876208,28,3.719959
94.75337,21,3.732831
71.528454,16,3.747839
103.11314,23,3.75451
129.811306,28,3.7486
75.081847,17,3.757777
80.838728,18,3.766305
96.936673,21,3.762657
88.271252,20,3.784158
85.801393,20,3.799676
70.54585,16,3.790074
76.413002,17,3.802265
155.485494,34,3.800325
96.246008,21,3.839272
127.926394,32,3.838779
76.003769,17,3.845072
151.045337,33,3.853314
151.829387,33,3.849923
110.711907,25,3.866742
106.457081,23,3.863465
76.406284,17,3.883931
85.846166,19,3.888215
168.648128,37,3.887852
81.496133,18,3.913639
98.097678,21,3.908583
101.050365,22,3.907379
115.99498,24,3.908424
92.913317,21,3.945462
104.591925,26,3.954713
90.988538,20,3.968276
170.517284,38,3.965266
104.563051,24,3.973264
75.467987,17,3.990601
131.496341,29,3.986484
76.268527,17,3.999601
228.8903,45,4.008054
83.390917,19,4.014644
169.365671,39,4.011778
79.781668,18,4.03369
104.216161,23,4.033293
90.888417,20,4.051879
76.112151,17,4.052406
116.364797,27,4.061152
71.49488,16,4.053402
204.295456,44,4.082363
112.835364,28,4.08638
80.199224,18,4.079101
123.938228,28,4.104868
96.754011,21,4.105466
115.387679,27,4.120009
79.155007,18,4.128101
111.620061,24,4.114015
115.16835,26,4.126884
77.014076,17,4.129275
81.494214,18,4.124104
80.844264,18,4.165563
87.549638,20,4.156324
75.320452,17,4.171159
80.661972,18,4.172461
118.427989,26,4.171135
71.472955,16,4.165597
119.147205,26,4.179871
75.945992,17,4.199856
73.073388,17,4.403152
164.486508,35,4.413458
109.629979,25,4.424294
94.888851,21,4.420985
118.533527,27,4.435108
113.338814,24,4.427398
122.392992,29,4.450459
81.263012,18,4.45139
81.714252,18,4.483133
76.14377,17,4.472996
124.114366,31,4.476401
123.7443,28,4.496425
139.183514,30,4.494345
96.303362,21,4.507782
105.189159,23,4.512388
180.562995,38,4.526563
76.061754,17,4.519005
88.646868,20,4.529831
107.135962,23,4.54473
76.381431,17,4.541031
95.298351,21,4.548841
75.99833,17,4.570581
85.451019,19,4.557579
92.697911,22,4.604154
97.261025,21,4.598097
79.440267,18,4.598808
158.347516,32,4.615609
170.039288,38,4.620172
104.605405,23,4.632928
106.474544,23,4.619895
199.544435,42,4.624503
91.642224,20,4.655616
99.717716,23,4.657354
73.785062,17,4.663394
71.077589,16,4.673707
73.59909,17,4.663239
91.283807,22,4.672054
90.743104,20,4.675148
169.220987,36,4.690507
76.366176,17,4.699459
71.40555,16,4.704255
83.402024,19,4.722553
96.705476,21,4.725943
86.166508,19,4.724237
113.955632,26,4.73087
134.669701,31,4.738421
123.406833,26,4.767029
112.013709,28,4.763726
85.217417,19,4.754163
75.39404,17,4.768904
79.988132,18,4.777638
152.0076,34,4.812762
120.813142,26,4.807247
166.703693,34,4.816843
129.615785,30,4.833047
147.878362,32,4.851598
100.595898,24,4.841315
122.895976,28,4.842368
162.119563,36,4.857741
95.679901,22,4.868959
79.653004,18,4.862269
69.826307,16,4.87448
90.566213,20,4.904388
145.824037,34,4.896259
76.376346,17,4.915078
74.069129,17,4.908307
132.762999,29,4.917807
117.686888,25,4.924617
84.402511,19,4.925328
81.958612,19,4.946519
184.4438,41,4.951987
125.723255,28,4.978752
116.156447,25,4.974124
113.086485,25,4.984042
90.865846,20,4.978539
137.640101,31,4.996823
80.920568,18,4.993926
141.073858,31,5.006249
94.789015,21,5.032924
131.250679,27,5.021622
71.589716,16,5.019858
76.511461,17,5.028029
95.821362,21,5.02874
75.026379,17,5.040796
76.344819,17,5.049905
143.952313,31,5.073154
90.162069,20,5.273137
99.335976,22,5.291838
94.725286,21,5.277889
110.335155,25,5.295337
124.305683,27,5.299816
121.307776,26,5.320093
76.294186,17,5.320709
144.852005,34,5.331623
79.511181,18,5.339609
79.691221,18,5.325712
129.831359,28,5.348084
71.609001,16,5.375332
95.512648,22,5.380668
137.714177,30,5.381901
145.111127,31,5.38015
104.996119,24,5.386699
122.61176,28,5.402837
119.215536,29,5.419735
69.932849,16,5.42443
109.244831,25,5.44945
70.496701,16,5.445818
160.517693,35,5.444103
117.617906,25,5.454684
126.429957,27,5.453756
164.945992,35,5.47108
95.016869,23,5.481365
119.29763,26,5.493133
76.335495,17,5.497837
90.278917,22,5.50208
108.912289,24,5.512956
81.657425,18,5.528425
133.823617,32,5.538376
141.640187,29,5.5466
147.291267,34,5.53531
80.872146,18,5.548848
81.863935,18,5.559547
76.63805,17,5.572605
163.759775,33,5.579482
76.598229,17,5.582374
166.159279,38,5.597114
89.850524,20,5.601286
154.084454,34,5.624916
167.276686,36,5.641443
140.551544,33,5.660298
137.960053,29,5.656905
166.29577,35,5.652828
131.19277,28,5.657374
107.311586,25,5.66344
125.64838,28,5.675193
79.612482,18,5.707759
87.080896,19,5.702776
122.051948,28,5.699229
140.407823,31,5.723319
85.337864,19,5.713898
118.415756,25,5.722641
107.90889,24,5.720531
71.380402,16,5.765924
79.761259,18,5.772141
136.652087,30,5.788044
108.194655,24,5.784828
126.239936,29,5.791561
171.443706,38,5.800811
179.3375,40,5.809984
233.459975,49,5.807022
88.113858,20,5.819452
78.530304,18,5.835603
111.309206,25,5.837851
81.543254,18,5.832303
76.387929,17,5.835891
89.101826,19,5.853977
85.296976,19,5.866403
70.731618,16,5.877895
74.171861,17,5.875042
130.971755,30,5.876875
132.553027,29,5.883152
93.501108,21,5.88894
144.993252,31,5.913596
75.826917,17,5.897557
83.847921,19,5.926157
83.228492,19,5.923333
73.724662,17,5.926675
81.130248,18,5.923212
122.593921,28,5.938686
75.948253,17,5.941537
79.798676,18,6.175254
144.178734,32,6.173521
138.334291,31,6.196691
97.497995,21,6.196735
125.176796,28,6.200552
82.779524,18,6.193212
146.991447,33,6.218039
75.233715,17,6.246279
195.98243,44,6.24647
130.468232,29,6.255955
106.723278,24,6.259993
155.114629,32,6.286092
159.446156,36,6.2758
110.022887,25,6.286058
126.525426,27,6.317446
85.209169,19,6.310761
120.223158,27,6.31825
81.402287,18,6.324847
101.872163,23,6.349247
246.166437,53,6.346359
158.272115,34,6.347966
148.306551,33,6.376082
80.795753,18,6.373967
98.480332,23,6.380922
108.777009,24,6.383179
81.68712,18,6.394061
71.161189,16,6.390273
75.993115,17,6.420243
167.719265,37,6.410202
84.842265,19,6.430513
153.722938,35,6.442261
86.748325,19,6.444046
122.468444,27,6.44466
92.049656,20,6.462815
147.33187,32,6.467311
95.469621,23,6.481272
89.902449,20,6.483489
83.90248,19,6.492536
81.713744,19,6.493554
184.637459,42,6.500471
71.389164,16,6.523018
127.718111,27,6.515497
79.549817,18,6.509993
75.718666,17,6.527346
95.173252,23,6.526642
71.3284,16,6.534984
92.177816,22,6.556698
67.089524,15,6.565519
80.878271,18,6.555843
88.219438,20,6.574249
161.426061,35,6.582739
89.728577,20,6.578676
92.555279,21,6.589346
159.333518,37,6.611661
94.089813,21,6.63074
109.895028,25,6.649793
134.685823,30,6.636714
149.076903,31,6.649244
102.626757,24,6.64394
163.05387,36,6.652856
81.044327,18,6.659503
76.019044,17,6.674505
161.037511,35,6.681716
74.157775,17,6.692951
86.393737,19,6.684336
111.464361,24,6.709482
80.410437,18,6.705427
103.432355,23,6.71119
98.813202,23,6.733529
81.227891,18,6.727941
135.476959,33,6.727039
100.172531,22,6.748529
76.305242,17,6.752631
116.473334,25,6.769067
81.947523,18,6.779417
81.340251,18,6.773851
147.038072,34,6.771248
76.261767,17,6.792143
97.089273,22,6.809167
75.912939,17,6.813413
195.971966,42,6.820062
102.791899,25,7.04889
104.78542,25,7.043467
125.863402,27,7.046002
131.042789,28,7.070307
226.962009,48,7.056484
107.769353,25,7.080473
104.375083,24,7.081803
75.943328,17,7.094945
73.543403,17,7.089434
76.17781,17,7.116277
149.89079,33,7.112342
129.179037,28,7.122882
76.1499,17,7.13592
147.617013,33,7.146513
125.235589,30,7.163009
135.493168,31,7.16754
128.643329,27,7.191394
153.86714,34,7.188781
109.962915,24,7.179306
76.254914,17,7.192512
115.681783,25,7.190795
68.580031,16,7.209845
111.113628,25,7.229904
178.608555,39,7.241177
81.35477,18,7.241197
118.425664,26,7.257976
76.351352,17,7.255652
129.268445,27,7.263158
147.819334,34,7.269723
175.06281,38,7.29212
106.551775,23,7.290935
74.165153,17,7.302214
96.9562,22,7.299455
90.86182,20,7.308414
78.23816,18,7.338555
90.770557,20,7.354771
171.465295,39,7.343622
134.477583,30,7.341869
124.791481,26,7.360451
81.180621,18,7.355137
107.972008,24,7.362009
76.111569,17,7.380998
71.274337,16,7.382262
84.380803,19,7.403626
109.770796,24,7.416491
120.12671,25,7.40765
264.641571,57,7.417466
79.289497,18,7.428717
123.803294,27,7.43171
82.649538,18,7.429162
152.807284,34,7.447737
84.006011,19,7.457549
129.522952,27,7.487314
139.584339,31,7.48497
108.569875,25,7.483289
85.255856,19,7.498104
101.354265,24,7.492027
118.354564,27,7.500707
132.215436,31,7.513445
76.024204,17,7.528587
136.345055,31,7.539914
101.566989,22,7.550358
75.945642,17,7.545773
136.261141,31,7.569259
136.488484,29,7.574921
141.174028,30,7.564611
96.283659,21,7.569184
96.379516,21,7.582852
83.020702,19,7.599474
85.929757,20,7.597602
111.127491,24,7.602223
79.74062,18,7.615547
100.792485,22,7.626421
114.281631,26,7.641827
115.763437,26,7.631603
82.914918,18,7.646353
68.945369,18,7.673672
94.416788,21,7.670956
119.61146,27,7.668889
160.161037,35,7.675393
81.446064,18,7.690318
131.039228,30,7.681354
104.431891,23,7.692592
64.051876,15,7.70899
78.864137,18,7.911663
79.581665,18,7.907187
81.33512,18,7.913589
75.838285,17,7.916899
174.133186,35,7.929931
111.315163,25,7.946912
129.120811,30,7.964253
92.927867,21,7.970696
79.630771,18,7.979607
71.491272,16,7.991081
130.844472,32,8.004735
205.89754,42,8.015684
160.042646,37,8.008209
71.347835,16,8.034534
81.117378,18,8.028394
122.065009,28,8.040246
241.435378,57,8.066861
82.066668,18,8.064076
157.81176,36,8.068002
111.934653,24,8.068947
112.099841,25,8.101075
112.726468,26,8.097937
96.85174,22,8.099953
137.876359,32,8.094542
109.609516,25,8.134561
111.304097,25,8.1374
85.908471,19,8.146228
157.909385,32,8.155397
157.384168,36,8.162033
124.335385,26,8.173216
130.296508,33,8.188538
169.521565,37,8.200433
82.218171,18,8.210699
96.389208,21,8.203295
133.454872,31,8.219238
94.03202,21,8.230339
168.124232,37,8.237949
71.511151,16,8.247052
129.780441,28,8.264439
104.233215,23,8.263211
79.585664,18,8.279126
231.926709,48,8.285892
116.410762,25,8.30653
91.737284,21,8.321356
105.207596,23,8.342793
214.042373,47,8.340072
213.138913,48,8.350778
157.913894,33,8.337808
106.854049,23,8.348801
156.256025,35,8.35985
79.248512,18,8.354362
92.777507,20,8.373263
76.411196,17,8.386364
71.357162,16,8.391205
86.329802,19,8.39775
121.890503,27,8.409458
76.009523,17,8.430937
80.670547,18,8.43954
158.881026,34,8.426491
161.271774,36,8.448988
97.865371,21,8.453447
176.205542,39,8.462204
95.024576,21,8.465518
76.552274,17,8.476494
147.37363,35,8.466214
97.452315,21,8.493346
100.420136,22,8.482587
79.299751,18,8.495369
75.309511,17,8.505972
120.157053,26,8.5209
80.781003,19,8.54408
149.435914,31,8.547469
95.955194,22,8.542182
138.610815,32,8.560724
82.526868,18,8.554536
193.315099,46,8.586466
160.042612,34,8.585968
76.214157,17,8.788955
74.405119,17,8.807751
105.102564,23,8.818297
140.422924,32,8.833513
200.956029,43,8.841568
88.708644,19,8.862
101.874991,22,8.850458
199.240732,40,8.859495
86.109016,19,8.886024
160.285029,33,8.880679
165.791503,36,8.888732
74.696897,17,8.907416
80.671568,18,8.898927
164.189523,36,8.91806
163.262515,35,8.937529
132.087716,31,8.945352
80.674069,19,8.953133
164.04788,38,8.991844
139.602316,32,8.979062
75.706033,17,8.985559
172.336611,35,9.005864
117.800399,29,8.999773
203.179462,42,8.99767
112.486451,27,9.026538
76.101981,17,9.051949
95.45072,21,9.036192
138.158126,31,9.075575
164.542004,36,9.083323
81.046095,18,9.100972
100.732843,23,9.089664
168.362936,37,9.098001
107.397873,23,9.09832
269.658024,62,9.114107
70.926446,16,9.142828
250.780298,51,9.136812
84.297573,19,9.139839
139.266991,31,9.165825
183.288263,40,9.183154
71.3903,16,9.179838
124.593059,30,9.177743
104.320725,24,9.178515
160.850847,36,9.193101
128.469775,31,9.224313
89.393466,20,9.217137
82.30234,18,9.229224
80.049973,18,9.225918
107.745337,24,9.23892
128.655448,28,9.250746
99.881206,24,9.255571
217.29126,46,9.259997
80.760844,18,9.272968
93.303886,21,9.272141
112.059594,27,9.299757
154.265274,34,9.313478
92.249108,21,9.305903
138.58104,32,9.324021
118.716784,27,9.327378
85.827382,19,9.35121
135.196179,28,9.347878
97.867416,22,9.365053
191.98096,43,9.374516
76.924828,17,9.372735
209.675639,48,9.399982
127.386778,31,9.406501
118.628203,25,9.417885
132.907325,28,9.422043
70.601268,16,9.414939
213.712619,45,9.43356
111.440702,24,9.436634
75.293277,17,9.443349
81.355185,18,9.452179
81.31599,18,9.468041
80.606836,18,9.479778
168.496795,40,9.469561
105.589849,24,9.480127
91.075755,20,9.46715
113.17538,25,9.724337
126.172031,27,9.720646
78.333227,18,9.719697
141.873549,31,9.724351
85.187893,20,9.738378
105.164322,25,9.740079
135.785965,30,9.754063
76.230894,17,9.765825
119.895864,26,9.795393
110.836752,24,9.789861
102.529648,25,9.788184
108.178109,24,9.805905
85.486008,19,9.81813
107.789198,25,9.822751
231.693326,56,9.836119
156.958739,35,9.833493
80.842363,18,9.843145
81.155872,18,9.852757
113.409958,28,9.862484
134.432815,30,9.869963
107.415844,24,9.897754
152.368514,32,9.905505
147.162826,33,9.913249
76.257588,17,9.917756
148.288481,36,9.942684
211.067384,43,9.954133
105.307656,23,9.962729
176.285839,40,9.964934
75.502985,17,9.964862
81.214372,18,9.992424
79.884016,18,10.003786
148.555582,34,9.999779
101.850925,22,10.024878
253.234956,55,10.01516
106.529037,23,10.027526
136.126367,30,10.043957
75.234545,17,10.038379
248.521233,51,10.052027
112.005534,27,10.075637
102.486268,22,10.073185
158.054367,35,10.092685
111.461095,24,10.102001
103.225056,26,10.096367
81.185136,18,10.123403
113.517155,24,10.11541
177.194677,39,10.126971
80.662782,18,10.119778
85.793067,19,10.142258
223.729391,48,10.171066
82.620667,18,10.169321
138.145424,33,10.190406
129.860138,31,10.206896
74.327132,17,10.217381
164.014706,35,10.209881
168.920152,36,10.225044
134.237227,30,10.224242
257.451172,55,10.24319
121.519091,29,10.246801
80.377746,18,10.265062
74.985276,17,10.269172
84.891764,19,10.274269
162.418986,37,10.288721
76.571686,17,10.288336
76.490365,17,10.291419
160.007984,34,10.29976
224.276862,46,10.327744
126.655447,29,10.341924
132.226149,29,10.346552
93.2738,21,10.344004
71.613388,16,10.370559
129.877253,29,10.367656
143.5674,31,10.578345
86.579856,19,10.588799
175.656691,39,10.588618
214.313236,45,10.590248
117.537601,25,10.607993
143.218861,30,10.624338
76.070289,17,10.626208
127.134705,28,10.644924
120.876433,28,10.643045
99.533934,22,10.652596
117.054934,26,10.681089
127.581256,29,10.707704
211.707316,46,10.718172
243.01911,52,10.734902
76.477272,17,10.72917
153.598999,32,10.732717
212.179341,44,10.747911
117.709494,26,10.779413
75.105014,17,10.779758
263.452178,55,10.798388
106.251691,23,10.791882
143.109684,31,10.81957
176.30373,39,10.82519
275.317527,61,10.821502
135.28375,31,10.832609
78.852527,18,10.827846
76.030679,17,10.837816
137.962507,30,10.879947
160.069503,35,10.875218
91.165134,20,10.893062
116.634896,29,10.904443
146.919761,32,10.909975
199.203922,42,10.949804
209.276075,45,10.955023
164.699123,34,10.971971
101.688696,22,10.972844
290.956937,62,10.992974
195.092673,44,11.004312
155.540986,32,10.996015
191.347536,41,11.009238
76.328086,17,11.019253
109.573522,24,11.02107
144.02308,32,11.038731
102.967156,23,11.055132
94.076529,21,11.052158
132.482607,30,11.085385
178.866487,38,11.074934
102.588718,23,11.101455
130.729167,29,11.100374
81.508744,18,11.12428
208.475831,44,11.128994
102.00476,22,11.145746
189.327615,43,11.136518
172.311982,39,11.162171
162.224258,38,11.156862
80.845925,18,11.14941
146.942668,32,11.187271
96.377106,22,11.183181
86.575413,19,11.196688
74.347923,17,11.201633
122.355824,27,11.201672
75.542517,17,11.229479
76.197617,17,11.24263
170.3384,36,11.259674
122.191021,26,11.259018
98.003524,22,11.262163
215.355457,45,11.271003
264.388807,57,11.487449
124.908445,27,11.500681
89.035087,20,11.511317
171.718881,41,11.51185
76.240955,17,11.548485
145.402861,32,11.548029
207.740235,45,11.564886
162.653834,38,11.56155
142.654987,31,11.554581
96.240437,21,11.570417
125.335372,28,11.588322
78.951642,18,11.596836
90.38534,20,11.603334
84.260011,19,11.62177
259.356313,53,11.634667
76.251637,17,11.644403
174.224111,41,11.678875
115.004634,25,11.674355
223.612781,50,11.694514
113.094125,24,11.703919
236.194986,54,11.71284
216.243543,47,11.722095
245.300118,51,11.767571
177.243351,39,11.756721
174.556437,38,11.787354
132.803996,30,11.779306
113.61971,24,11.789515
156.549896,33,11.79739
141.00042,33,11.806249
262.450904,56,11.832149
119.559607,26,11.82852
84.543163,20,11.853022
91.020013,20,11.86192
96.293429,21,11.888732
203.279231,42,11.898437
80.557372,18,11.913659
244.002215,48,11.922897
232.660504,53,11.940079
155.400698,33,11.94783
332.769652,68,11.960204
129.374393,29,11.970903
221.719242,52,11.980343
155.62633,33,12.007365
127.341137,27,12.036222
75.531485,17,12.028737
176.919558,42,12.042156
230.334106,44,12.063619
251.626072,56,12.056279
178.052777,38,12.078448
210.646769,50,12.088691
131.526823,28,12.107269
185.958825,39,12.117071
89.090863,20,12.119984
202.71478,42,12.158055
66.698289,15,12.157391
128.285599,29,12.158379
225.895235,49,12.172331
139.361518,29,12.168071
91.974436,20,12.174425
113.792508,25,12.175063
76.3991,17,12.404064
285.818216,60,12.424972
141.485072,30,12.443662
105.913777,25,12.430212
169.212546,35,12.472023
196.533874,41,12.485737
85.224277,19,12.484051
187.569598,43,12.498791
223.776711,48,12.511919
135.634604,30,12.528517
153.841085,35,12.524348
97.734968,21,12.54504
96.45311,21,12.543442
243.407627,53,12.557102
144.842204,34,12.568094
142.889948,32,12.618009
111.148706,24,12.611868
191.026139,43,12.619736
101.391376,22,12.630118
163.439246,40,12.624848
123.170153,27,12.619226
170.991736,36,12.62499
76.45038,17,12.670861
97.187291,22,12.678875
110.460277,29,12.700216
144.231804,32,12.714658
179.83607,40,12.723912
84.751667,19,12.753878
222.374213,48,12.764261
352.599111,73,12.760906
271.337912,58,12.780165
158.61434,36,12.779851
100.147823,22,12.784772
226.543507,46,12.799157
167.277582,36,12.814584
130.590356,30,12.846845
106.279634,23,12.843848
171.727008,37,12.856157
167.893744,38,12.884157
220.607515,46,12.886008
93.851243,21,12.902911
177.446218,40,12.893547
154.340537,34,12.906372
138.676341,30,12.925251
