Episodes,Reward
727,81.937448
728,63.168973
729,63.406855
730,91.239321
731,81.989556
732,72.793523
733,156.025644
734,62.788731
735,100.803731
736,81.750837
737,53.629999
738,53.968175
739,128.437068
740,81.760186
741,72.581702
742,54.350788
743,91.091949
744,119.32664
745,53.600834
746,35.232136
747,118.920955
748,81.413813
749,53.261219
750,146.891017
751,72.063874
752,72.276769
753,100.567022
754,109.225192
755,91.551487
756,81.597954
757,72.443469
758,72.515538
759,44.292506
760,63.493345
761,72.681672
762,137.261131
763,44.173676
764,63.404396
765,82.077415
766,100.258359
767,63.058332
768,91.427189
769,109.664989
770,63.19743
771,128.43916
772,54.098672
773,53.38779
774,34.517208
775,81.740821
776,53.91573
777,81.707853
778,91.380983
779,110.017978
780,44.68903
781,100.318607
782,63.33087
783,44.426772
784,146.948138
785,72.829416
786,137.49349
787,53.817674
788,63.573129
789,100.373918
790,119.073129
791,53.773571
792,81.687288
793,53.717604
794,72.640854
795,53.868814
796,109.40253
797,91.931259
798,81.047928
799,109.51244
800,100.534237
801,54.154449
802,82.026708
803,100.917046
804,100.10773
805,62.805468
806,91.153627
807,72.518719
808,72.622265
809,91.407393
810,82.070891
811,100.576034
812,82.292257
813,44.762225
814,91.546757
815,119.405436
816,82.268871
817,100.746203
818,81.799239
819,44.446601
820,239.321389
821,81.413878
822,81.861719
823,138.029105
824,63.349681
825,118.837553
826,63.424008
827,62.467223
828,53.579499
829,118.29088
830,72.575343
831,53.512678
832,81.93533
833,100.618748
834,82.0242
835,118.967776
836,138.055008
837,72.815791
838,118.679281
839,82.244859
840,72.686472
841,72.881382
842,81.993329
843,63.460775
844,72.593108
845,63.308522
846,119.335518
847,145.699377
848,44.560241
849,128.550305
850,109.510777
851,91.246837
852,127.969109
853,100.515121
854,82.247861
855,63.48254
856,82.142378
857,91.237611
858,137.893338
859,72.883827
860,53.613659
861,119.411264
862,72.301387
863,53.991242
864,53.65102
865,63.283948
866,82.207522
867,72.481535
868,192.318292
869,100.891698
870,63.550476
871,82.210114
872,138.199817
873,72.80576
874,91.027677
875,137.594071
876,147.223321
877,54.342887
878,109.805151
879,63.213952
880,63.465065
881,137.398845
882,182.153117
883,72.64048
884,81.852592
885,128.851136
886,119.525209
887,90.995644
888,82.07007
889,193.01519
890,53.498001
891,101.01729
892,53.966982
893,82.138295
894,100.836613
895,100.545311
896,80.940125
897,81.700834
898,100.157967
899,155.927564
900,72.456242
901,53.974729
902,63.585785
903,119.615856
904,63.322877
905,203.292475
906,72.767421
907,63.238795
908,90.866961
909,128.763726
910,63.493248
911,72.718121
912,63.678119
913,90.614204
914,81.9997
915,110.032714
916,119.242756
917,175.150647
918,72.622533
919,91.128131
920,128.48371
921,119.051464
922,35.304422
923,100.098327
924,82.322809
925,147.404614
926,118.9229
927,81.881585
928,100.811478
929,63.225633
930,145.794699
931,110.184329
932,136.524642
933,72.687472
934,203.520139
935,91.683703
936,91.354125
937,137.786123
938,212.439127
939,212.557137
940,136.810281
941,191.451853
942,82.053422
943,72.936228
944,82.022472
945,100.521885
946,127.350284
947,62.813519
948,109.846505
949,81.921204
950,81.782273
951,82.048878
952,82.07467
953,72.935018
954,63.4294
955,184.343938
956,109.940952
957,63.585476
958,128.421988
959,81.868918
960,119.189536
961,118.782219
962,82.006747
963,72.886031
964,128.568581
965,81.792087
966,100.755237
967,184.636333
968,81.896789
969,81.683916
970,91.024288
971,81.894875
972,63.470799
973,82.057233
974,109.546078
975,91.37527
976,72.478557
977,101.002856
978,81.981982
979,128.739288
980,63.347372
981,128.263958
982,174.958062
983,100.665487
984,100.537273
985,82.170653
986,191.785767
987,221.036894
988,81.751107
989,63.620846
990,110.085625
991,119.25038
992,72.490095
993,128.892326
994,91.196674
995,203.272039
996,221.671409
997,63.355234
998,136.582866
999,119.410631
1000,118.592831
1001,91.68413
1002,63.462091
1003,119.28568
1004,91.049303
1005,100.488912
1006,63.331959
1007,138.229729
1008,137.973381
1009,100.571159
1010,173.402101
1011,174.798522
1012,109.503182
1013,146.980187
1014,137.223417
1015,156.473314
1016,267.208622
1017,165.744756
1018,118.98575
1019,91.321576
1020,72.949631
1021,119.519301
1022,63.627158
1023,191.694991
1024,164.79898
1025,119.214416
1026,63.115547
1027,72.732486
1028,184.527515
1029,128.69355
1030,109.40167
1031,72.550227
1032,72.797213
1033,82.077219
1034,99.839953
1035,138.197774
1036,91.216169
1037,54.177106
1038,72.517767
1039,230.231754
1040,82.024913
1041,100.090369
1042,63.677773
1043,109.88503
1044,200.490861
1045,63.239641
1046,110.234694
1047,228.577912
1048,118.658552
1049,63.584416
1050,100.540026
1051,165.896182
1052,63.662163
1053,72.569338
1054,128.29403
1055,138.210829
1056,82.144368
1057,202.965214
1058,119.107544
1059,127.149248
1060,192.541883
1061,119.105801
1062,166.076591
1063,100.879125
1064,174.940936
1065,165.189915
1066,72.784496
1067,156.425503
1068,156.465233
1069,128.840637
1070,434.23762
1071,350.74827
1072,100.787054
1073,163.927329
1074,72.698292
1075,100.719268
1076,248.470688
1077,119.309961
1078,109.767971
1079,138.181315
1080,91.11103
1081,63.711128
1082,184.063618
1083,183.292372
1084,147.262633
1085,127.794232
1086,239.606941
1087,81.781091
1088,72.366661
1089,219.98527
1090,436.20386
1091,110.120334
1092,183.231482
1093,164.394435
1094,81.58831
1095,212.047045
1096,172.455639
1097,165.629214
1098,137.636753
1099,72.756103
1100,221.141032
1101,164.443047
1102,128.576912
1103,257.406989
1104,100.459554
1105,118.705595
1106,221.183926
1107,72.466477
1108,165.960302
1109,81.880662
1110,72.987242
1111,91.447865
1112,110.064332
1113,211.943444
1114,156.408494
1115,81.784483
1116,63.521679
1117,258.066189
1118,193.316734
1119,165.715945
1120,146.696453
1121,137.76247
1122,100.270386
1123,231.133081
1124,210.650932
1125,91.428183
1126,137.9073
1127,174.219718
1128,330.830288
1129,156.669471
1130,164.574227
1131,147.16893
1132,81.750906
1133,182.175858
1134,63.110554
1135,351.454841
1136,212.049207
1137,119.505991
1138,72.789462
1139,119.136332
1140,100.272167
1141,147.414285
1142,110.297115
1143,285.234052
1144,72.654585
1145,136.481954
1146,128.460671
1147,109.624051
1148,305.308834
1149,211.811642
1150,184.43138
1151,435.212501
1152,183.394405
1153,172.90707
1154,256.657625
1155,90.7252
1156,285.543734
1157,155.984428
1158,230.424597
1159,128.678527
1160,127.694788
1161,110.03691
1162,137.341431
1163,109.844044
1164,304.544625
1165,156.314166
1166,258.391986
1167,218.65343
1168,295.838155
1169,183.256358
1170,119.296859
1171,247.56113
1172,81.812093
1173,63.499092
1174,165.803065
1175,320.180163
1176,314.803614
1177,481.349422
1178,426.060581
1179,211.817802
1180,212.266196
1181,91.221293
1182,128.192798
1183,220.909715
1184,146.595748
1185,247.812757
1186,238.195119
1187,240.042869
1188,305.080128
1189,211.775883
1190,238.360038
1191,295.489348
1192,117.774533
1193,137.366425
1194,321.46272
1195,221.50625
1196,258.271211
1197,249.338811
1198,165.767986
1199,109.882258
1200,293.529871
1201,135.454364
1202,175.484081
1203,91.506831
1204,426.850484
1205,128.175555
1206,172.703288
1207,203.066251
1208,136.533792
1209,201.580897
1210,81.866852
1211,287.115112
1212,109.557784
1213,239.337753
1214,462.997085
1215,249.340348
1216,258.186917
1217,406.752413
1218,249.023281
1219,63.222727
1220,350.673029
1221,212.338747
1222,275.61147
1223,109.232392
1224,267.365324
1225,175.361254
1226,416.043104
1227,343.316862
1228,156.586978
1229,218.883002
1230,229.219309
1231,155.726136
1232,229.245579
1233,119.453647
1234,203.28157
1235,90.959944
1236,266.939841
1237,184.166451
1238,118.719913
1239,564.878036
1240,294.642108
1241,248.824346
1242,750.50615
1243,416.997231
1244,342.217073
1245,238.459334
1246,227.549074
1247,323.844906
1248,182.817769
1249,286.144239
1250,164.959512
1251,247.322884
1252,369.214712
1253,238.805012
1254,212.1959
1255,174.564047
1256,416.788776
1257,286.608937
1258,249.168229
1259,202.364279
1260,155.279256
1261,286.912998
1262,239.279784
1263,463.593453
1264,210.53299
1265,137.731726
1266,248.054482
1267,239.422957
1268,210.085002
1269,249.526036
1270,202.452268
1271,183.963107
1272,210.639569
1273,211.390722
1274,119.118601
1275,184.027532
1276,173.289714
1277,491.475451
1278,202.129675
1279,294.569725
1280,220.865151
1281,454.552769
1282,276.901282
1283,379.718578
1284,332.585183
1285,221.920406
1286,313.778473
1287,314.343772
1288,212.412351
1289,192.858125
1290,324.196439
1291,323.454607
1292,211.717202
1293,295.613468
1294,239.634815
1295,201.478531
1296,601.467585
1297,266.518604
1298,219.727304
1299,453.809766
1300,659.848131
1301,91.395002
1302,426.648156
1303,211.207026
1304,202.360338
1305,528.865388
1306,303.892986
1307,239.133331
1308,72.826477
1309,510.211608
1310,286.262939
1311,203.097643
1312,408.515412
1313,109.318126
1314,286.517264
1315,515.937518
1316,342.256805
1317,286.384737
1318,181.848627
1319,220.875605
1320,277.184962
1321,556.635403
1322,118.874073
1323,305.085253
1324,296.01057
1325,211.321428
1326,314.265973
1327,90.578226
1328,347.564816
1329,220.823135
1330,173.936349
1331,128.243135
1332,304.239757
1333,461.828241
1334,314.047906
1335,463.443633
1336,370.929028
1337,154.420099
1338,583.519166
1339,379.279573
1340,304.284606
1341,378.523557
1342,305.185269
1343,276.00158
1344,314.627441
1345,332.482226
1346,621.595056
1347,398.264153
1348,296.322996
1349,389.024581
1350,304.77264
1351,221.233501
1352,212.356598
1353,575.905302
1354,255.608532
1355,257.292184
1356,594.717833
1357,464.048869
1358,275.519555
1359,370.446716
1360,417.037537
1361,613.276033
1362,482.939215
1363,267.08818
1364,229.994365
1365,286.523134
1366,284.196383
1367,426.366143
1368,426.356418
1369,553.404187
1370,201.754386
1371,295.435324
1372,230.603223
1373,566.389774
1374,368.549924
1375,314.295457
1376,334.008145
1377,388.533455
1378,305.174533
1379,314.019019
1380,479.440294
1381,361.078086
1382,239.544186
1383,277.650956
1384,240.196666
1385,350.336951
1386,220.268533
1387,267.880015
1388,472.400983
1389,333.054639
1390,491.066902
1391,407.630331
1392,342.150899
1393,519.704654
1394,574.383358
1395,370.3535
1396,557.232612
1397,257.719145
1398,286.239581
1399,360.571215
1400,295.210106
1401,510.749598
1402,296.182046
1403,397.195593
1404,388.515653
1405,313.958078
1406,286.988674
1407,660.027345
1408,406.643108
1409,239.992936
1410,314.508653
1411,379.721734
1412,714.992969
1413,173.419073
1414,341.658332
1415,566.417444
1416,314.262488
1417,836.637019
1418,435.901087
1419,239.3157
1420,379.781092
1421,910.830704
1422,267.745842
1423,275.720317
1424,109.260143
1425,426.041049
1426,145.518015
1427,332.505429
1428,240.032277
1429,229.77277
1430,575.916197
1431,324.054871
1432,397.725846
1433,295.171879
1434,220.611748
1435,491.643959
1436,305.273424
1437,258.50198
1438,612.872426
1439,221.549159
1440,389.157476
1441,453.893442
1442,1207.34344
1443,352.53419
1444,417.559902
1445,433.418616
1446,445.230494
1447,342.988939
1448,352.320735
1449,240.243909
1450,249.530241
1451,304.262069
1452,238.781199
1453,621.794172
1454,360.527313
1455,287.017613
1456,407.284683
1457,408.235694
1458,958.680397
1459,229.765619
1460,304.427853
1461,304.769799
1462,267.854168
1463,211.508675
1464,500.184229
1465,277.260922
1466,511.062392
1467,379.067455
1468,473.289709
1469,239.353257
1470,725.152731
1471,464.398339
1472,212.09686
1473,537.655461
1474,286.446163
1475,267.367693
1476,295.876927
1477,258.865816
1478,426.4257
1479,286.319462
1480,388.871199
1481,454.902667
1482,314.239181
1483,771.821387
1484,482.836597
1485,464.106042
1486,351.762191
1487,191.758326
1488,361.221532
1489,482.553865
1490,445.544612
1491,398.512301
1492,473.334638
1493,622.346811
1494,622.65829
1495,976.452494
1496,267.364002
1497,706.161905
1498,324.645125
1499,604.239806
1500,371.450301
1501,389.133151
1502,218.248395
1503,352.386113
1504,557.123396
1505,258.966459
1506,230.01055
1507,249.638397
1508,296.691482
1509,547.594297
1510,781.352048
1511,267.743594
1512,482.618505
1513,398.508028
1514,790.523476
1515,678.313371
1516,790.091234
1517,230.367586
1518,193.988717
1519,650.468742
1520,556.195337
1521,901.718056
1522,268.016723
1523,295.804018
1524,398.110775
1525,566.089836
1526,266.926896
1527,548.209252
1528,286.933221
1529,193.491062
1530,622.631847
1531,547.926855
1532,361.629782
1533,669.154359
1534,361.419291
1535,511.005118
1536,230.809595
1537,277.639039
1538,753.223038
1539,604.67027
1540,296.100119
1541,277.754448
1542,594.792776
1543,342.951541
1544,324.404658
1545,753.318415
1546,462.99859
1547,473.768761
1548,293.293121
1549,268.635615
1550,342.56191
1551,669.232641
1552,642.179543
1553,352.327749
1554,352.280506
1555,370.850402
1556,408.479816
1557,209.8567
1558,192.518178
1559,510.318741
1560,361.373711
1561,557.271907
1562,445.454187
1563,1255.768909
1564,239.671332
1565,520.168472
1566,352.349751
1567,931.780077
1568,856.288004
1569,398.294475
1570,482.612466
1571,698.341905
1572,287.029037
1573,491.925015
1574,576.433979
1575,594.333525
1576,286.653334
1577,743.75902
1578,623.025425
1579,593.103433
1580,481.327123
1581,939.531019
1582,1118.349791
1583,576.344922
1584,407.330775
1585,799.687098
1586,482.704377
1587,342.619797
1588,370.802144
1589,492.507905
1590,594.908474
1591,883.263783
1592,426.923204
1593,948.748369
1594,483.57665
1595,688.766206
1596,118.771648
1597,669.253179
1598,324.903545
1599,1387.459348
1600,679.289166
1601,342.536876
1602,1070.69214
1603,1041.66691
1604,818.95779
1605,1750.065501
1606,844.815892
1607,324.101204
1608,324.224918
1609,623.500584
1610,416.75358
1611,333.663923
1612,567.081178
1613,585.579492
1614,305.65174
1615,807.759347
1616,417.856589
1617,473.95705
1618,1546.353211
1619,847.218882
1620,576.149054
1621,305.820203
1622,1453.254592
1623,874.958789
1624,940.804109
1625,613.223824
1626,548.282549
1627,463.747922
1628,1387.828866
1629,417.838681
1630,622.122017
1631,969.31173
1632,1463.374392
1633,481.479389
1634,679.364822
1635,1696.469546
1636,362.269915
1637,716.055243
1638,772.046757
1639,585.527977
1640,712.639202
1641,369.629162
1642,1695.006363
1643,865.32204
1644,659.893005
1645,1061.925131
1646,1070.80764
1647,1304.249522
1648,641.594746
1649,884.282398
1650,1304.725356
1651,445.613165
1652,1134.408676
1653,920.905016
1654,1359.108684
1655,996.768122
1656,604.515371
1657,501.199723
1658,1089.278337
1659,753.67155
1660,996.581931
1661,230.843088
1662,1164.756721
1663,2620.643136
1664,1966.652835
1665,1640.69282
1666,2724.418897
1667,604.5347
1668,1248.060234
1669,510.901496
1670,305.864333
1671,1201.736496
1672,492.294886
1673,2630.114038
1674,1790.177897
1675,352.053154
1676,2630.807717
1677,996.262634
1678,2964.962258
1679,2124.043658
1680,5562.126486
1681,3133.319665
1682,5739.375102
1683,1453.831741
1684,6860.465916
1685,1864.836322
1686,1919.981476
1687,911.180556
1688,9337.626184
1689,978.327591
1690,9334.920087
1691,9336.046159
1692,3431.942728
1693,7362.712756
1694,321.811498
1695,7981.235292
1696,7411.974749
1697,3879.313086
1698,1817.598372
1699,7511.991855
1700,959.695112
1701,6903.218786
1702,3639.422248
1703,2547.441868
1704,7217.451211
1705,2276.723022
1706,9339.953018
1707,3151.217155
1708,2303.739445
1709,2882.837233
1710,9338.362953
1711,1678.525289
1712,1791.01425
1713,3731.821494
1714,5406.114361
1715,1837.008552
1716,3610.379002
1717,7374.952479
1718,538.038855
1719,9233.634672
1720,9340.277984
1721,9338.081072
1722,2075.220032
1723,9338.275964
1724,7704.42908
1725,7442.483251
1726,8577.144004
1727,9259.771842
1728,5763.261367
1729,2125.665271
1730,9336.039049
1731,1919.810742
1732,5840.369872
1733,2525.015489
1734,1994.406996
1735,4432.351642
1736,2350.62545
1737,2235.895997
1738,705.450524
1739,4993.659003
1740,763.779549
1741,2537.199401
1742,1090.393168
1743,9338.913112
1744,1163.158213
1745,827.955371
1746,1199.146639
1747,491.855868
1748,1295.936346
1749,1416.268449
1750,940.811869
1751,1369.009652
1752,1106.06111
1753,1331.762733
1754,828.670908
1755,2312.593795
1756,1591.284518
1757,3210.133106
1758,2519.224345
1759,5277.978026
1760,417.78752
1761,1136.49566
1762,3088.927871
1763,1566.45704
1764,1342.551761
1765,1603.720827
1766,2958.243165
1767,4005.220968
1768,3444.141312
1769,6924.29349
1770,4901.655788
1771,3124.663451
1772,9341.226736
1773,491.669303
1774,502.614321
1775,3519.030541
1776,5963.199811
1777,9340.424182
1778,539.326984
1779,3257.247248
1780,4049.125947
1781,5797.024467
1782,4619.084714
1783,7758.148671
1784,174.113972
1785,1483.462127
1786,164.179486
1787,1902.750284
1788,941.194301
1789,7766.163777
1790,5394.577452
1791,8628.352355
1792,2125.796771
1793,790.943829
1794,1947.62911
1795,1378.07723
1796,993.647547
1797,5257.147577
1798,9341.4985
1799,519.960346
1800,1623.661889
1801,416.567843
1802,4285.275235
1803,1903.311263
1804,4863.424428
1805,2217.890155
1806,1657.912297
1807,1819.042611
1808,2509.037943
1809,1258.730869
1810,4198.507016
1811,2258.898542
1812,726.396109
1813,3370.967001
1814,474.086587
1815,782.14777
1816,511.713435
1817,4126.948226
1818,5603.386322
1819,5660.143311
1820,2492.651588
1821,511.100174
1822,399.011172
1823,1482.284575
1824,857.169908
1825,1109.684176
1826,1483.604352
1827,1052.901907
1828,286.618111
1829,1417.770406
1830,1379.989555
1831,268.552684
1832,1137.867811
1833,137.681838
1834,1557.940269
1835,399.192933
1836,2175.056288
1837,492.211639
1838,292.665886
1839,1015.797321
1840,529.128638
1841,941.334448
1842,2108.492968
1843,1520.007876
1844,651.972011
1845,557.742882
1846,492.45822
1847,586.017082
1848,1324.77563
1849,473.598388
1850,1361.941811
1851,613.920295
1852,576.967085
