r,l,t
-77.775743,85,7.662059
-7.126879,12,7.665706
-80.726345,86,7.695159
-15.448973,81,7.710937
-16.848124,26,7.719137
-77.056431,112,7.769334
-73.505667,136,7.769517
-65.174127,57,7.778939
-99.547517,50,7.813408
-22.170488,23,7.817009
-21.333094,13,7.840302
-17.210005,32,7.844696
-16.336727,62,7.846239
-12.376306,19,7.855946
4.586035,27,7.895837
-47.17791,25,7.896315
-61.481424,62,7.896875
-43.454308,34,7.965911
-90.539422,54,7.957251
-48.6986,40,7.978851
-4.614466,9,7.984537
2.351309,46,7.990369
-45.564168,80,8.020383
-62.134822,32,8.022903
-64.60532,59,8.110602
-83.044639,57,8.136399
-12.990755,19,8.149395
-79.376854,90,8.162416
-14.31495,12,8.173804
-57.158619,109,8.244622
-16.977711,45,8.253955
2.525551,50,8.275359
-81.302578,64,8.266591
-14.128396,16,8.307472
-27.295791,37,8.328819
-205.359208,187,8.364813
-7.823264,24,8.37797
-57.303987,75,8.46046
-86.868349,53,8.472969
-57.449863,70,8.520542
-23.760698,33,8.54068
-32.010337,35,8.814127
-40.315444,67,8.819587
-0.181384,18,8.852021
-55.742669,76,8.919441
-48.3287,63,8.981648
-27.992178,17,9.017249
-69.639616,100,9.125347
-879.737822,1000,9.149111
-46.120222,76,9.173317
-15.658926,31,9.189318
-44.130679,76,9.304824
-23.540399,22,9.350342
-80.908421,90,9.358028
-18.445741,21,9.400953
-816.668269,1000,9.406296
-173.126169,118,9.431102
-26.399546,24,9.449854
-29.13504,27,9.461303
-20.100138,25,9.511914
-77.095171,89,9.531698
-58.734749,57,9.546982
-32.425453,26,9.565081
-92.268517,86,9.6253
-32.373604,80,9.711199
-142.107549,108,9.754035
-26.491,94,9.818799
-48.194408,66,9.846831
-8.802387,13,9.845427
-224.720348,136,9.844606
-35.672512,68,10.115033
-15.062261,23,10.113685
-22.609731,29,10.126764
-10.337424,13,10.153661
-25.063818,28,10.172935
-799.122198,1000,10.1887
-16.620548,13,10.215507
-49.544557,42,10.240256
0.346921,63,10.243405
-80.144876,98,10.270557
-9.497907,12,10.29509
-20.180582,26,10.2937
-45.432789,38,10.293385
-35.174486,64,10.374084
-32.852556,50,10.396956
-25.456455,72,10.440323
-37.070368,30,10.458478
-688.406228,854,10.461371
-116.383991,145,10.469756
-40.499659,54,10.484492
-19.678743,26,10.493475
-21.661603,21,10.501042
-110.089196,101,10.499257
-45.446531,21,10.512279
-7.374935,22,10.529166
-24.784007,30,10.554274
-7.483727,26,10.552005
-21.188491,65,10.632855
-49.986678,56,10.642529
-26.300773,26,10.685514
-37.869239,28,10.69947
-99.504798,106,10.726938
5.560437,16,10.731672
-814.029978,1000,10.735558
28.821852,95,10.747054
-13.723964,12,10.759804
-28.341007,47,10.780776
-83.849023,161,10.787652
-32.106684,37,10.802111
15.963922,31,10.809635
1.808574,23,10.806367
-13.163502,48,10.828763
-17.796973,19,10.826004
10.726168,25,10.859979
-43.457273,29,10.864903
-33.992163,32,10.893366
-6.467473,13,10.919818
-12.368451,41,10.947982
-60.581412,78,10.960113
-137.88873,115,11.060591
-36.589268,73,11.069484
-54.591746,57,11.065172
-35.66054,55,11.073048
-758.518286,1000,11.087683
-63.91613,113,11.090708
-9.915241,14,11.09774
-4.369874,25,11.335001
3.357199,15,11.345924
-8.269054,12,11.347605
-26.024369,34,11.367875
3.822588,55,11.40294
-31.734275,50,11.415426
3.114682,32,11.413398
-26.479569,27,11.42292
-13.850484,23,11.460595
2.742463,32,11.481728
-18.408395,41,11.488112
-21.260426,16,11.494478
-123.084479,91,11.524217
-20.589271,22,11.532966
-48.722415,98,11.548278
-10.288721,15,11.563502
-97.727068,75,11.577498
6.081445,30,11.585408
2.558827,26,11.601143
-0.334011,12,11.601853
-69.981461,78,11.640776
-19.982985,20,11.641757
-7.325768,22,11.646442
-11.940539,22,11.686234
-9.620678,25,11.691363
-12.080761,9,11.709561
-60.94362,67,11.699211
-28.798293,59,11.704665
-37.639054,112,11.721661
-7.154169,11,11.731876
-17.584265,15,11.752237
-37.210635,37,11.761326
-44.000553,20,11.772577
-26.409924,45,11.795949
-18.907008,25,11.811891
-1.765077,35,11.843643
-29.660362,43,11.839749
-27.19025,74,11.849954
-8.167883,13,11.866341
-5.541667,11,11.888606
-28.568668,32,11.914928
-50.857651,79,11.957004
-65.256938,74,11.994165
-70.691813,90,11.995107
-1.986863,7,12.009461
-15.807877,24,12.005771
-31.01311,46,12.008339
-28.120818,22,12.039325
-10.31741,14,12.034439
-36.109016,38,12.086911
-13.198345,25,12.085185
-21.948133,19,12.125249
-32.674087,67,12.144226
-18.405544,15,12.155522
-87.229668,48,12.254886
-61.649085,92,12.275071
-59.304763,89,12.328886
-11.4616,21,12.372363
-71.477874,77,12.66215
-41.093969,105,12.700822
-11.59179,44,12.752875
-42.521641,44,12.791574
-22.321706,25,12.804596
-61.0405,54,12.902636
-76.352994,93,12.995501
-25.541884,18,13.032829
-764.832998,1000,13.050956
0.681072,8,13.049614
-72.245548,91,13.090465
-20.398052,25,13.101268
-13.166391,32,13.117019
12.181846,33,13.169012
-22.631782,37,13.193012
-9.459344,20,13.210263
-40.524045,75,13.244835
-8.6174,28,13.25079
-721.711197,1000,13.283125
-27.714589,34,13.314341
-19.635251,23,13.330274
-10.456347,15,13.345167
-6.884185,18,13.367225
-10.685116,20,13.386273
-11.991441,16,13.400109
0.394946,14,13.415012
-40.298306,100,13.415386
-605.474275,765,13.444003
-11.53678,25,13.451121
-7.173959,22,13.459798
-9.517018,14,13.488762
-85.011099,51,13.519599
-23.514677,50,13.553154
-14.923097,11,13.575909
-4.647881,74,13.595396
-14.736666,15,13.606571
-3.030814,18,13.632212
-39.675756,75,13.902541
-40.304967,23,13.90918
-37.42597,23,13.951157
-5.99286,21,13.994815
-11.375435,60,14.034215
-66.067719,98,14.039297
-10.223274,15,14.065272
7.486696,54,14.106926
-28.698505,24,14.115406
-75.459205,85,14.214856
20.523907,59,14.22825
-37.363984,28,14.2725
-5.21842,12,14.297544
-30.34741,101,14.323654
-77.547184,54,14.339727
-706.966097,1000,14.403875
-57.203229,49,14.423806
-42.047574,24,14.452429
-28.816631,20,14.46423
-4.957768,78,14.499549
-20.276997,21,14.508071
-637.388881,1000,14.555467
-36.083146,47,14.549477
-68.759778,130,14.56439
-7.677073,26,14.603106
1.811831,14,14.632032
7.88779,44,14.646197
7.075561,26,14.684855
-73.633934,95,14.702815
-3.743182,12,14.727411
-23.861176,82,14.732456
-2.574865,34,14.802157
-68.580425,68,14.824682
-36.938415,49,14.82832
-14.656098,24,14.851684
-8.239219,25,14.879369
-662.362659,1000,14.888099
-92.212036,125,14.902688
8.560864,21,14.922508
-46.080349,38,14.929651
-3.375611,11,14.945124
-26.954102,26,15.215944
4.281319,83,15.228082
-39.128385,51,15.225884
7.018358,17,15.250886
-10.819256,41,15.26245
-10.612786,19,15.301043
-25.587228,33,15.318492
-24.116425,43,15.316183
-12.747774,58,15.344621
-14.701112,31,15.381696
0.438078,14,15.373088
-14.430891,48,15.399672
-113.993549,137,15.416592
-13.60559,14,15.445062
-12.999346,35,15.453571
-18.595162,13,15.471265
-38.868973,39,15.479041
0.632461,49,15.47333
5.924109,15,15.501907
-7.675938,14,15.501803
-15.375667,13,15.528598
-18.099565,30,15.540192
-20.218224,22,15.546746
-20.949307,25,15.579352
-1.717143,17,15.574845
-43.315949,139,15.599405
-3.135862,21,15.616954
-5.294915,25,15.649799
-17.806194,55,15.657807
-55.062717,51,15.682429
-21.591117,36,15.723032
-109.209196,138,15.733594
-24.18891,36,15.755363
-632.885028,1000,15.764128
-66.460004,75,15.769241
18.262979,29,15.792366
-47.673663,62,15.783743
-13.501668,21,15.806618
-67.176324,50,15.824087
-7.940163,21,15.82573
15.895955,26,15.844609
-49.674595,56,15.868503
-18.550985,39,15.885184
-51.635765,45,15.91477
-18.395,27,15.922929
-19.552448,22,15.929675
-36.578781,50,15.94571
0.425157,19,15.953461
2.038766,15,15.975854
-28.513563,18,15.989235
-41.087116,31,15.991962
-623.425228,1000,15.998537
-19.929657,19,16.014115
-12.452352,9,16.016747
-17.454857,21,16.034678
-95.373182,102,16.031826
-24.921559,71,16.066084
-5.875375,32,16.078617
-21.940203,24,16.079827
-16.606599,38,16.093188
-134.316509,161,16.09376
-72.336329,63,16.116205
-36.566248,19,16.131602
-21.094444,25,16.129714
-7.901752,51,16.136655
-31.013585,39,16.194371
-28.807451,69,16.216761
-25.863569,79,16.224368
-25.923008,51,16.469085
-8.585713,11,16.482102
-34.746153,77,16.483283
-6.469742,30,16.49049
-2.461279,11,16.505571
-24.442095,31,16.51525
-59.61092,78,16.529989
-13.518121,82,16.531168
-12.971782,33,16.549707
-50.781114,32,16.555981
-13.192753,14,16.559832
-65.473366,54,16.580192
-14.68567,18,16.586896
-1.466072,13,16.582857
-15.101627,49,16.615627
-22.759926,27,16.61497
-22.385528,20,16.655599
-100.677871,76,16.684808
-8.348065,11,16.706914
-33.141562,64,16.712319
17.036503,36,16.72807
-83.155807,114,16.737429
-18.468052,65,16.746867
-58.779807,83,16.74787
-3.643996,17,16.762261
4.116257,32,16.771083
-7.06088,20,16.787101
-3.889094,14,16.790374
-34.146462,43,16.798766
-44.736905,119,16.826971
-7.932707,18,16.827061
-11.037708,54,16.846378
-17.706996,42,16.856203
-13.253922,18,16.892411
-46.456988,31,16.88957
-28.29604,63,16.914417
-65.066792,86,16.921789
-24.305642,45,16.937323
-2.020454,20,16.954813
3.427777,15,16.951924
-3.532175,19,16.993522
-30.280875,49,16.988887
-38.153605,33,17.004219
-560.394332,1000,17.000681
-58.608212,103,17.007688
-8.924553,14,17.017492
-11.18641,21,17.036406
-49.791918,52,17.05777
20.122781,80,17.054943
-21.117776,19,17.055884
-68.375175,35,17.078589
-3.938271,12,17.082216
13.28031,28,17.093132
-45.443227,47,17.099869
-7.879656,9,17.097008
4.116612,24,17.103693
-1.875838,31,17.118927
-12.395375,11,17.125884
-3.268596,16,17.132366
-7.64973,23,17.140014
-3.821628,24,17.14598
-23.197515,34,17.151511
12.320386,18,17.169122
-22.836185,19,17.178535
-12.817273,17,17.18586
12.156284,30,17.187178
-6.404663,22,17.223
-43.260494,33,17.235973
6.198018,16,17.255689
-14.64795,27,17.290445
-33.551445,91,17.303158
-58.274029,62,17.312179
-13.462355,19,17.328679
-35.811736,91,17.329727
-83.923732,77,17.341481
-8.073916,31,17.392572
-81.199284,61,17.42662
-61.336951,60,17.433681
-5.598185,13,17.453191
-67.626996,59,17.46107
-20.484399,27,17.488462
-13.314634,18,17.733421
-43.683468,52,17.734788
-39.595836,23,17.737758
1.30168,10,17.74704
-47.23175,17,17.770733
-0.049853,23,17.783535
-36.248529,27,17.825841
-112.026528,130,17.831547
-49.315123,76,17.89385
-12.585472,25,17.945133
-17.741768,12,17.969617
-13.705211,16,18.002055
-69.129614,113,18.057305
-20.268373,24,18.051653
-7.311072,12,18.083983
-11.707487,21,18.108344
-24.765827,20,18.125051
0.912743,24,18.157367
4.31933,18,18.194239
0.246368,33,18.192656
-17.912907,12,18.219171
-2.95554,26,18.246472
-16.826262,17,18.281542
-71.663034,71,18.365495
-40.321803,40,18.447635
-14.611367,19,18.486773
-21.66638,61,18.614281
-37.591775,56,18.7291
-3.241338,36,19.042845
-1.098451,21,19.087265
-56.934881,111,19.319702
-618.906831,1000,19.365595
7.470128,14,19.394318
-23.628322,74,19.546762
-180.259411,490,19.536535
-546.966132,1000,19.54223
-0.071017,15,19.577779
20.893792,17,19.57718
-3.37413,37,19.612703
-36.968434,33,19.645539
8.164682,19,19.651685
-7.478854,53,19.685605
-36.893369,45,19.7432
-41.154085,60,19.768178
-503.424477,1000,19.799276
-8.701112,23,19.815324
-15.258999,64,19.816655
1.60315,11,19.837754
-12.509154,22,19.844226
-58.90002,57,19.86001
-17.164507,21,19.887029
-18.868296,38,19.91535
1.852932,11,19.937832
-83.697743,65,19.949648
-34.618369,45,19.952253
-12.570549,13,19.976016
-63.869517,67,20.024266
-557.118172,1000,20.055059
-477.712773,1000,20.328945
-19.07953,55,20.326458
28.187676,68,20.330299
-15.85148,82,20.345209
8.210959,35,20.36711
-534.365247,1000,20.379524
-0.842359,60,20.3873
-0.086,10,20.400184
-20.691371,30,20.393002
-14.79604,23,20.414227
-10.239953,39,20.425761
7.053774,47,20.428124
6.733608,22,20.445426
-2.984346,61,20.453431
3.04996,28,20.482362
7.388821,19,20.483417
-26.886922,32,20.479148
2.121172,27,20.482664
-9.907335,15,20.483907
-11.414339,16,20.515193
-16.572824,36,20.556415
-79.12116,80,20.555192
-33.822602,95,20.579756
-45.680447,50,20.583729
8.109887,24,20.605053
-4.206162,20,20.624314
-90.337336,59,20.634404
-27.200281,38,20.632113
-13.432202,35,20.650949
-24.808686,16,20.656742
-34.505459,87,20.66008
-0.911781,32,20.669985
-49.648771,28,20.68908
-53.224042,54,20.765405
-60.368377,74,20.800199
-2.419589,18,20.801865
-8.341798,17,20.834796
4.52371,24,20.850586
-13.969149,20,20.874965
-0.823153,18,20.910967
-8.429927,31,20.912537
-37.364485,133,20.937964
-64.800933,156,20.949218
-59.210288,130,20.951111
-9.060707,36,20.983687
-20.160433,30,21.009532
-31.36271,55,21.02345
-100.735803,284,21.052806
9.963677,63,21.078243
-17.568087,35,21.094875
-44.095387,58,21.101395
-48.595078,59,21.129372
-25.283793,48,21.175714
30.192979,127,21.195213
-3.726391,50,21.202646
-11.743775,76,21.206949
-56.342402,48,21.226304
-9.438952,23,21.222045
-32.123642,34,21.264699
-6.827568,29,21.281744
2.83393,14,21.293047
-73.692626,45,21.318204
-7.819868,35,21.351998
18.894567,84,21.606748
0.817745,21,21.631007
-50.86368,154,21.64362
-1.851624,50,21.656017
-52.027626,119,21.685235
2.680521,22,21.688777
-5.73454,11,21.707946
-23.951273,43,21.719326
-29.149389,37,21.731845
-46.233786,100,21.732923
-15.741873,30,21.750328
-0.707512,22,21.752952
0.669321,18,21.756097
-36.249173,87,21.787213
-2.636293,20,21.797024
-19.986841,43,21.8205
-465.473381,1000,21.833
10.674522,16,21.829434
26.809789,42,21.838353
-11.241122,16,21.870951
-28.250667,73,21.88056
0.55031,21,21.876008
5.371234,69,21.890605
-17.324333,29,21.888435
-9.626706,15,21.911242
-64.67355,68,21.958489
-2.178033,42,21.956166
-15.318406,41,21.973634
-3.359188,12,21.982807
-17.185057,71,22.019844
-36.215408,45,22.065038
-59.820901,53,22.063694
25.335539,25,22.070672
-1.233861,103,22.097584
-13.56215,27,22.120279
-24.715509,120,22.154494
-17.696405,29,22.156288
7.698613,49,22.219744
-17.273554,78,22.229604
-3.03599,37,22.232092
-15.51233,13,22.246424
-42.158688,67,22.291329
-24.637629,30,22.293328
-17.146037,38,22.324463
1.958792,18,22.330343
11.743895,57,22.346357
-33.032273,50,22.393847
-40.467361,32,22.396004
-26.272077,28,22.403946
-21.257495,44,22.414407
8.657589,27,22.448888
69.153888,58,22.53264
-32.814837,50,22.551142
-61.822463,90,22.587053
2.459733,23,22.597654
-21.103209,36,22.606133
-6.510308,102,22.603907
2.658039,29,22.646016
8.117812,22,22.891354
-11.269537,38,22.917645
-10.690493,37,22.965033
-10.11301,65,22.979756
1.188828,58,23.012736
-6.516114,50,23.020855
-26.568173,29,23.039155
-6.931037,29,23.072292
-21.277758,43,23.110116
1.64252,17,23.108595
20.665895,39,23.120865
-491.940832,1000,23.174981
16.016455,38,23.188315
-44.383191,41,23.1935
-19.057478,11,23.212055
-82.558504,123,23.219928
-10.459239,54,23.232222
-8.236902,30,23.28082
-4.658081,11,23.30319
20.466178,74,23.327578
-41.385989,57,23.348942
4.552166,14,23.356848
-33.615517,86,23.370298
-3.863287,39,23.384226
-14.563822,20,23.398172
-20.904087,20,23.411276
-114.756725,101,23.419417
-35.774185,33,23.450953
16.006867,54,23.459384
-12.203998,36,23.484247
-3.530239,24,23.508798
4.035151,57,23.514401
-31.23095,23,23.531369
2.684849,33,23.581583
-0.945631,7,23.595559
-72.871459,84,23.622031
-87.765881,48,23.62846
-67.197804,46,23.690413
-26.82564,40,23.705794
-8.163995,36,23.704427
-60.953777,143,23.712656
-89.114746,99,23.713155
12.569176,39,23.78577
39.781669,44,23.794535
-39.531717,28,23.851507
-3.092708,82,23.880189
-15.049073,23,23.927328
-10.329249,54,24.205193
21.070688,100,24.233728
-6.686904,13,24.232371
-23.465136,58,24.290544
-482.777416,1000,24.321957
-37.454556,51,24.338391
-32.081938,60,24.358312
14.17449,49,24.391909
20.121981,38,24.400806
-4.94356,46,24.452914
-6.441598,35,24.472335
17.103318,48,24.490304
4.095226,73,24.488333
-388.651946,1000,24.519725
-12.057334,26,24.525522
-5.553733,18,24.525221
-5.698635,25,24.541545
-13.326933,18,24.562683
-26.69656,20,24.561297
-20.813882,27,24.59699
0.995648,16,24.593985
-421.854078,1000,24.601826
-42.45481,85,24.627335
-12.598619,22,24.63924
-11.164679,23,24.685476
15.852929,42,24.687169
-14.652227,71,24.707419
-6.012517,28,24.742398
-5.253319,30,24.767663
-11.094283,54,24.79601
-55.450522,45,24.832811
-113.467555,162,24.854043
3.801165,26,24.885328
6.637719,146,24.921779
-21.95515,81,24.930836
-0.764096,23,24.931499
-29.369129,65,24.927217
-118.495235,179,24.959036
4.680153,17,24.95657
1.850784,19,24.994865
-257.48442,517,24.990635
-12.575571,33,24.99412
-64.018634,82,25.019699
8.816598,48,25.028668
-6.97493,16,25.026388
16.944026,46,25.052296
-9.373324,27,25.045526
-4.433827,22,25.064332
-15.945886,21,25.071292
-5.013093,21,25.087881
8.46238,35,25.09727
-3.832433,18,25.107796
14.617537,17,25.122458
-31.235902,69,25.134767
-41.0227,30,25.158147
25.874178,56,25.178024
-4.385862,25,25.185579
-19.18432,46,25.201321
28.700792,49,25.221582
-19.847492,23,25.477908
-4.241723,43,25.513381
-13.803049,44,25.538812
7.220523,36,25.553852
0.208213,130,25.564506
-4.748745,12,25.563422
-8.089811,15,25.5938
-29.988434,38,25.590969
-71.890391,90,25.589628
-48.634126,63,25.598229
13.856729,27,25.648974
9.652758,53,25.672537
-3.583396,14,25.677771
40.283024,41,25.67493
-12.333915,30,25.7362
-40.11991,70,25.741544
-28.79993,39,25.752549
-41.56371,103,25.764231
-3.973509,17,25.771147
2.2287,95,25.784006
4.142955,13,25.810497
-1.316517,73,25.82702
-53.429764,30,25.825627
-21.057485,12,25.851698
4.371654,51,25.856951
14.3424,35,25.882039
-29.561978,37,25.901033
-5.089251,40,25.932855
3.967594,25,25.932636
-21.189114,47,25.952347
-18.995502,26,25.953773
0.929183,22,25.977586
-10.864848,20,25.994433
-81.598877,120,26.015363
2.374126,41,26.035632
-105.621332,143,26.032919
16.624721,30,26.055944
24.219787,60,26.055149
-17.218252,21,26.058645
5.594364,12,26.05783
1.558193,22,26.081034
-26.553445,63,26.106231
-22.961772,31,26.121371
-2.259375,39,26.136571
5.704263,44,26.144989
0.729789,50,26.156131
35.831967,46,26.214478
33.264029,43,26.23191
-428.561302,1000,26.242303
-12.149644,18,26.251022
17.967627,62,26.281994
-14.967016,22,26.287176
46.030674,82,26.30263
-18.820674,133,26.35014
-242.626957,586,26.370805
-29.167384,30,26.363674
-20.039493,40,26.368104
-186.92321,153,26.415519
16.465449,48,26.446503
-13.486726,16,26.44723
-13.470246,39,26.441543
-40.588824,54,26.478816
-120.556238,131,26.495747
-18.98639,17,26.51277
-16.492998,68,26.504073
-8.329346,38,26.763639
0.945119,8,26.766969
6.169418,29,26.80294
-4.024138,26,26.821067
-29.818823,160,26.855444
-3.747121,27,26.860439
-49.379273,93,26.885469
15.05433,51,26.875133
1.281822,14,26.888862
-19.167579,25,26.906095
21.381812,76,26.918079
-15.171867,18,26.921767
-31.470358,109,26.918697
22.170494,22,26.919616
16.738601,18,26.954765
1.356711,18,26.955396
2.708012,15,26.950218
0.02216,39,26.968105
-3.947312,13,26.976819
-9.537445,18,26.991548
-9.269778,15,26.998726
-16.515816,51,27.025489
-82.022947,103,27.030734
-29.10623,63,27.034226
-4.097674,36,27.049288
-25.646525,31,27.09697
-34.301768,56,27.104917
-11.132697,26,27.102173
-62.735763,68,27.136103
-25.925513,27,27.151145
8.554086,59,27.149788
-50.3175,67,27.160773
-23.493669,32,27.169258
-4.320752,9,27.168138
-24.902617,22,27.180574
1.155625,10,27.200804
-5.377499,19,27.238984
-10.81157,45,27.242131
-29.436671,52,27.26589
-10.759134,20,27.282624
-15.422688,100,27.303942
-30.568146,84,27.338793
-11.986764,30,27.343086
20.072942,86,27.341748
24.261071,71,27.409484
-53.421411,48,27.436161
5.543061,57,27.457498
-33.625238,64,27.47299
-43.253137,85,27.476159
-4.597058,27,27.490991
4.157554,54,27.519159
0.964956,17,27.510929
-7.727184,7,27.525115
-4.959116,10,27.539554
-7.508098,48,27.5546
-5.182203,48,27.570182
31.065233,46,27.583945
11.59693,26,27.577277
-32.490943,33,27.605935
-6.94837,11,27.628414
-15.499573,34,27.623579
39.649411,32,27.635197
-7.242729,10,27.644017
-1.326817,13,27.67051
4.805646,51,27.687904
7.406771,39,27.714762
-10.947187,14,27.743099
-28.93097,38,27.765041
-17.602653,49,27.769838
-11.193438,21,27.785734
46.455661,86,27.803244
27.974331,62,28.16509
-3.568005,14,28.194013
-63.745,86,28.198803
-32.305248,22,28.244215
-54.791599,149,28.323657
-8.325045,45,28.415832
27.665093,106,28.412164
-6.713222,34,28.484979
-25.5656,48,28.510208
31.596498,29,28.544881
4.409557,30,28.606519
-22.693539,64,28.738671
-440.344975,1000,28.790177
21.701128,39,28.819524
-7.314051,18,28.827678
-4.872709,33,28.895827
-30.366173,205,28.933595
-2.435194,10,28.954108
13.407667,59,29.017084
15.289522,81,29.440013
2.679018,119,29.455292
8.04397,26,29.494354
-347.43295,1000,29.509542
0.11674,16,29.542757
-25.64658,60,29.5804
12.349199,24,29.593173
-20.698195,100,29.800987
-350.073073,1000,29.801744
3.882132,19,29.841084
-50.718426,127,29.844504
-4.630562,10,29.861828
-35.252539,25,29.895679
-7.014527,50,29.904365
