r,l,t
281.974507,69,6.451791
76.268092,17,6.446104
200.962686,42,6.451247
183.442131,41,6.451863
114.577185,25,6.477349
240.966897,49,6.516567
99.697791,22,6.517788
380.878942,78,6.5628
207.384573,45,6.587051
153.089004,33,6.576412
86.654502,20,6.577087
260.398439,62,6.590869
225.986931,54,6.613301
118.66261,25,6.639574
325.939763,66,6.645222
100.572344,22,6.642911
115.060758,24,6.661592
205.072481,47,6.729132
151.32292,32,6.753287
108.746498,24,6.75609
162.156965,39,6.764173
103.523725,23,6.784775
157.573319,35,6.816459
150.723164,34,6.818134
156.246227,33,6.833017
171.769997,37,6.869401
157.244078,34,6.889686
239.056741,53,6.895985
204.255908,41,6.890664
243.866246,53,6.918765
153.128138,38,6.933318
103.892663,22,6.957427
193.226346,44,6.966976
167.717275,36,7.006761
304.033342,61,7.003694
224.281749,48,7.015405
189.368775,46,7.029135
111.637416,24,7.037357
76.780965,17,7.064353
219.903423,48,7.076943
141.81892,31,7.097212
286.28068,59,7.096026
213.815911,49,7.103806
178.347446,41,7.123099
91.375736,20,7.135229
90.977284,20,7.152488
213.637701,44,7.164131
212.568453,45,7.19423
295.364723,59,7.200131
131.87013,28,7.203487
107.224697,23,7.201593
210.698278,46,7.234347
94.691216,22,7.227196
237.031284,54,7.251158
81.141061,18,7.250872
167.818157,38,7.304873
224.516177,51,7.300882
122.341535,27,7.330935
138.42147,30,7.340012
235.572022,50,7.348466
234.873966,52,7.352229
219.638025,49,7.370733
256.128734,55,7.39618
153.13833,32,7.436415
182.305909,42,7.426982
148.844121,31,7.443433
340.023773,65,7.499722
165.2352,34,7.572587
200.269505,44,7.577964
299.430491,69,7.611726
138.366372,30,7.606178
301.695533,60,7.607884
177.786874,37,7.61196
119.076437,25,7.648919
263.228084,56,7.681774
177.053927,41,7.70583
164.194239,34,7.717484
175.656779,39,7.727687
247.214663,50,7.728093
205.221271,42,7.74183
173.29505,43,7.778212
148.199328,32,7.775868
250.91975,59,7.786061
115.401199,25,7.789567
76.693896,17,7.828242
192.042363,41,7.824883
177.540119,37,7.83544
85.024412,19,7.841721
204.578595,42,7.849678
248.1231,51,7.889615
141.974122,33,7.885323
76.668216,17,7.898484
123.608491,26,7.899167
134.329788,29,7.917718
257.148451,52,7.925968
131.755937,29,7.924081
89.319188,20,7.954471
103.902766,22,7.984415
265.603676,62,8.010306
197.2758,42,8.008853
134.154722,30,8.014368
104.618408,23,8.025222
201.922264,48,8.068625
264.277583,59,8.074379
135.734069,29,8.095528
182.74153,44,8.11521
174.772143,42,8.140152
89.522778,20,8.156991
498.34737,97,8.179173
321.99123,63,8.216375
302.485301,61,8.254443
409.64375,85,8.266297
76.738205,17,8.26652
311.725657,64,8.268763
202.576633,44,8.288407
282.91019,60,8.296149
81.183352,18,8.306484
230.101351,51,8.328689
91.093797,20,8.322847
114.667466,25,8.405863
152.716531,34,8.440357
91.540186,20,8.456294
416.849486,82,8.45828
191.318004,40,8.487444
205.816937,42,8.504863
152.250014,34,8.513712
76.741663,17,8.508103
86.266936,19,8.514036
105.336281,23,8.509363
80.888883,18,8.539227
283.954602,61,8.540539
252.954064,53,8.559706
80.111973,18,8.56621
142.402755,30,8.600379
86.57093,19,8.616199
99.670489,22,8.606433
116.133733,25,8.61445
204.716281,41,8.625479
227.164378,46,8.642668
91.836061,20,8.660144
117.877782,25,8.680167
274.388253,57,8.677816
76.156916,17,8.709831
219.577384,45,8.699369
158.688493,33,8.713039
199.051852,42,8.736038
121.293256,27,8.757929
184.221416,43,8.768485
260.601802,59,8.799586
158.120919,34,8.800773
121.090236,26,8.814262
80.829054,18,8.812323
244.279816,48,8.81822
225.381295,45,8.842247
242.033333,48,8.853421
133.058678,28,8.850557
98.719084,22,8.874538
115.637649,25,8.890661
97.235675,21,8.915591
242.115799,52,8.953676
116.328804,25,8.952394
172.274903,37,8.962323
250.170681,52,8.967822
235.099391,50,8.990196
179.689898,40,9.009722
178.969883,39,9.031451
344.100282,77,9.027413
133.692296,29,9.036652
184.31569,38,9.080169
140.662335,29,9.095857
247.176631,54,9.111294
281.61012,60,9.139006
267.683943,54,9.151162
196.265655,42,9.232984
273.78472,58,9.276529
249.398972,50,9.307802
192.349152,45,9.326468
170.912499,36,9.3391
267.356885,53,9.336126
164.919366,40,9.365237
455.399974,97,9.405289
107.14466,24,9.414342
134.554424,30,9.403464
312.079182,65,9.418407
217.840807,46,9.422102
111.568072,24,9.436768
154.851391,33,9.43732
87.572986,19,9.473546
283.979716,56,9.496687
81.555949,18,9.489971
177.442919,38,9.515192
200.530234,43,9.550163
222.12572,55,9.569919
191.772103,41,9.55973
116.505878,26,9.568676
290.524999,61,9.595789
85.971538,19,9.606459
251.653324,53,9.632434
86.40922,19,9.625855
263.125711,51,9.649611
76.086986,17,9.656038
152.495568,33,9.656852
299.809544,59,9.69128
107.879357,23,9.699855
252.290517,52,9.723563
137.229451,29,9.743785
267.475635,57,9.765761
154.871131,34,9.759153
216.384202,44,9.78248
267.140369,55,9.789016
76.732967,17,9.794296
86.045554,19,9.821177
178.935528,40,9.818305
194.876565,44,9.821197
121.219443,26,9.832259
241.258014,47,9.860584
221.222826,47,9.935822
222.780628,47,9.961388
274.684856,65,9.976474
297.800663,59,9.967579
245.017336,56,9.991723
198.681247,49,9.984734
282.785701,58,9.998751
223.986126,48,10.009996
128.545234,29,10.121229
151.741732,32,10.138734
240.280667,47,10.154109
205.386666,45,10.188986
179.995816,38,10.191051
97.16297,21,10.2048
91.128006,20,10.216234
262.626991,56,10.237936
215.682295,49,10.235328
166.103342,34,10.229707
280.367474,60,10.241951
97.930776,21,10.267316
80.490012,18,10.291642
103.95261,23,10.298945
119.33248,25,10.292128
212.895098,44,10.322798
113.259896,25,10.318363
87.068343,19,10.350024
100.528245,22,10.364835
291.544062,57,10.362504
213.290846,49,10.382271
137.598754,31,10.383268
121.730392,26,10.42578
156.196849,38,10.430884
186.204124,41,10.444789
309.34553,68,10.473024
191.06487,39,10.500632
85.298751,19,10.503674
144.892828,31,10.522317
238.631973,49,10.51154
236.069652,49,10.532661
296.730351,61,10.548543
108.546703,23,10.589769
289.245366,58,10.609139
191.495823,40,10.625612
113.211106,24,10.622996
198.876095,41,10.633525
97.306717,21,10.652333
249.767236,53,10.658257
276.378885,63,10.660882
101.834567,23,10.674818
95.14198,21,10.682837
126.189936,28,10.706502
125.965339,26,10.754534
365.65188,79,10.771785
204.03781,46,10.793715
257.774245,51,10.788138
185.538688,38,10.798638
81.654914,18,10.807156
213.996936,44,10.838937
253.684462,62,10.845228
294.721182,57,10.832423
111.378464,24,10.861817
110.420746,24,10.953354
197.989311,42,10.97068
86.916088,19,10.995794
181.257019,41,10.985568
203.898509,41,10.99745
80.543851,18,11.011345
235.766024,47,11.059051
223.375011,45,11.046903
282.552071,57,11.097247
173.629933,36,11.111239
144.360517,32,11.11211
217.933741,51,11.131068
223.355669,52,11.158904
251.991496,56,11.160531
186.602903,40,11.182782
84.532663,19,11.187909
208.111874,45,11.185543
209.010029,46,11.236214
203.922561,42,11.237528
120.157433,31,11.251844
126.36833,27,11.263139
269.414384,55,11.276772
213.953531,45,11.294263
109.716231,24,11.309728
146.496624,32,11.332407
226.269206,45,11.319963
107.969619,24,11.335306
84.414735,19,11.332876
254.898135,53,11.344481
121.773813,26,11.368523
236.280502,47,11.390343
97.354237,22,11.383518
215.855283,47,11.4728
227.432555,49,11.482086
195.822413,40,11.491057
248.691451,52,11.488497
290.279763,59,11.485788
243.599997,48,11.488744
166.86307,34,11.486493
76.122811,17,11.5381
249.784387,48,11.532891
130.815532,29,11.57029
127.243233,28,11.565931
177.710977,38,11.597614
212.397093,46,11.615884
212.37874,49,11.61641
196.029505,40,11.65623
270.375413,55,11.649751
155.763149,33,11.668966
153.859252,34,11.666236
97.290503,22,11.679391
235.676972,52,11.685182
110.99008,24,11.800306
188.816464,41,11.793398
108.576868,23,11.825144
109.921678,24,11.878057
195.250746,43,11.874747
341.927182,70,11.903947
262.96497,58,11.92361
184.292304,41,11.923196
107.392832,23,11.950994
275.965327,63,11.95915
217.778063,44,11.964863
398.051969,86,11.990412
85.830467,19,12.009365
213.944361,43,12.007597
220.975934,49,12.07368
153.215769,35,12.065656
206.678326,44,12.058778
156.278145,35,12.071653
283.994004,67,12.109117
154.352418,33,12.10708
81.667078,18,12.122893
203.807046,44,12.140277
228.385596,49,12.136034
124.490834,27,12.143956
146.307847,32,12.151537
79.59574,18,12.159867
210.58158,47,12.212979
201.855874,41,12.267675
176.350354,37,12.260068
203.221948,47,12.268778
161.253756,34,12.259324
279.277813,54,12.274644
173.106598,42,12.290132
257.700678,56,12.309098
85.918999,19,12.33095
189.279855,41,12.340053
122.629411,27,12.348396
207.328395,44,12.402511
227.787602,49,12.410458
168.741137,35,12.418036
263.226967,55,12.42671
225.256199,47,12.434496
81.426336,18,12.463738
213.012639,46,12.482148
260.008799,54,12.496475
157.608419,33,12.503163
125.526129,27,12.514943
85.940163,19,12.53784
179.876849,44,12.548064
76.782038,17,12.640105
218.674612,44,12.670963
176.536974,39,12.696476
198.199274,44,12.705563
442.711074,97,12.720983
308.315901,69,12.711996
217.620354,45,12.751742
191.142089,43,12.759487
183.717902,40,12.799239
254.700699,50,12.800262
193.311145,42,12.831043
220.401972,49,12.877136
294.803294,60,12.895791
235.933294,49,12.907842
228.426623,51,12.919507
324.530435,67,12.923169
187.164804,41,12.957563
149.294757,33,12.978208
286.313765,58,12.979851
148.252193,31,12.991066
306.797761,68,13.011019
155.708945,32,13.078211
214.872939,47,13.066089
159.227681,33,13.082681
166.880622,35,13.09922
346.054975,71,13.145291
104.254094,23,13.173642
350.772612,69,13.173743
165.312854,35,13.188219
232.211197,55,13.18335
423.593272,94,13.200231
198.986242,43,13.199203
245.580595,57,13.257041
112.9526,24,13.271231
126.662773,27,13.281899
172.943279,37,13.297119
221.135041,45,13.3113
271.659481,55,13.313208
300.784685,58,13.362954
80.631763,18,13.363696
79.832777,18,13.365739
181.303214,40,13.392106
328.327401,73,13.391692
164.815663,37,13.390125
282.442688,55,13.491536
189.771767,45,13.500396
71.935172,16,13.511281
127.755329,27,13.515378
81.572385,18,13.549078
175.33258,40,13.56099
194.509288,47,13.613452
344.504879,65,13.63887
196.225548,41,13.63489
179.22387,39,13.642803
320.67235,65,13.670072
93.148667,20,13.676275
167.599045,35,13.673993
284.030468,60,13.704394
136.398206,29,13.732117
249.005217,56,13.729775
158.796188,34,13.739227
161.814701,34,13.774238
97.828053,21,13.796317
281.010914,56,13.811226
81.520547,18,13.829359
223.894285,46,13.816542
215.270359,46,13.814408
251.412205,49,13.852821
180.561579,38,13.854828
216.603427,43,13.860569
108.592662,24,13.869079
84.419847,19,13.886017
86.979336,19,13.911337
117.336079,26,13.948021
198.674395,40,13.97621
249.931744,51,13.972531
254.578448,53,13.975989
344.383858,66,14.011649
229.580766,52,14.018291
238.190264,47,14.029876
127.216528,28,14.061463
296.250244,63,14.106781
137.668295,29,14.121025
268.750446,55,14.118295
265.707393,52,14.130708
264.600712,55,14.143656
211.617261,51,14.166675
223.468085,50,14.16897
87.176641,20,14.174399
145.240237,34,14.206973
239.228318,48,14.266158
282.361052,63,14.253688
183.681419,38,14.283937
165.464813,35,14.279117
263.01573,54,14.367338
252.938228,56,14.387322
91.601776,20,14.388425
112.725861,30,14.431689
274.837611,59,14.432111
224.64731,49,14.434463
182.508279,41,14.484985
214.462808,44,14.489357
220.291665,42,14.520393
154.034226,33,14.537568
226.061652,51,14.530533
251.828324,53,14.555562
192.790451,52,14.595529
301.298342,60,14.624497
230.923805,47,14.639038
248.873777,57,14.664925
182.527409,39,14.65977
210.457683,43,14.664048
185.784815,40,14.678964
264.940758,58,14.700773
202.810917,45,14.733536
101.988236,22,14.746029
197.096019,44,14.771725
185.913426,40,14.785724
158.929463,35,14.770169
230.226567,49,14.805941
259.711002,61,14.80738
154.104274,36,14.841661
90.425658,20,14.865962
166.337965,36,14.89336
171.625827,37,14.882657
208.855388,45,14.881267
317.044406,73,14.919937
96.986331,21,14.929663
293.940492,56,14.937004
241.452551,48,14.951171
132.382819,29,14.965911
78.633108,18,14.981938
200.244646,42,15.006047
199.059647,44,15.02346
166.357272,34,15.073014
361.655059,83,15.094822
218.552726,43,15.117966
350.053757,68,15.129979
247.294175,56,15.125715
327.991855,71,15.22757
120.86988,26,15.225294
286.172874,58,15.279436
147.237659,32,15.291279
80.7098,18,15.28472
338.172417,70,15.301407
175.734531,38,15.322078
189.974761,42,15.328372
293.105522,57,15.345217
76.333261,17,15.342499
81.412068,18,15.339007
87.606992,19,15.387844
95.634117,21,15.408248
146.684322,31,15.41718
224.243857,50,15.434713
324.890193,67,15.437902
76.799858,17,15.460295
259.934492,51,15.458015
120.095341,26,15.496246
216.784253,49,15.489484
267.833386,54,15.511412
178.322444,38,15.503454
91.604348,20,15.517275
210.558741,46,15.578032
166.77184,38,15.61321
242.464969,50,15.61386
287.407762,63,15.628458
264.72978,53,15.654397
278.494887,53,15.676135
98.019557,21,15.678701
258.093767,55,15.674037
100.298858,22,15.695791
231.663502,57,15.692691
209.874279,46,15.719343
157.665267,39,15.732486
176.902409,38,15.770563
158.147186,37,15.810539
217.613995,45,15.812212
76.047214,17,15.822739
310.39054,61,15.867351
247.332823,58,15.874188
235.186155,54,15.887216
369.761295,74,15.903522
96.627848,21,15.888
148.314297,31,15.906889
306.222139,62,15.922117
185.408177,43,15.938821
84.504347,19,15.940933
157.713909,33,15.985567
136.440282,29,16.077236
166.226254,38,16.084804
248.622014,53,16.095919
238.856065,52,16.100147
235.634505,47,16.157226
108.648864,28,16.145411
220.723784,47,16.160182
292.499498,67,16.183043
76.359804,17,16.197564
215.397081,45,16.222337
194.927924,40,16.222963
213.515852,52,16.250666
265.745554,59,16.286358
185.06141,41,16.288657
220.472592,49,16.310868
171.566759,38,16.303761
206.300501,43,16.355027
96.531035,21,16.351555
236.261072,47,16.367856
129.851857,28,16.371563
282.46407,62,16.389395
175.0366,36,16.412604
269.116873,57,16.42651
87.271967,19,16.430183
81.460366,18,16.442055
291.536513,59,16.488693
191.357368,40,16.473172
206.911294,43,16.486037
109.727794,25,16.487779
253.647022,60,16.550153
114.238904,26,16.565507
177.126106,37,16.556925
157.788598,33,16.589056
250.566087,53,16.651771
305.156736,70,16.644132
81.673886,18,16.644673
263.289899,59,16.653462
405.772724,80,16.66951
202.599076,42,16.677094
209.006746,47,16.707191
108.953083,23,16.721452
289.69298,63,16.745979
186.132398,38,16.757044
231.088176,50,16.802401
206.556614,43,16.799945
101.581264,22,16.790368
257.207526,52,16.800925
233.69126,48,16.822287
126.335179,27,16.837391
236.759023,48,16.851057
115.203884,25,16.948188
201.652843,42,16.948353
178.985757,39,16.983362
190.037765,46,17.016124
256.473454,53,17.04173
224.633405,47,17.045714
215.105377,44,17.06745
156.459294,36,17.064507
191.406189,41,17.080807
266.654145,58,17.096779
120.553451,26,17.121722
105.256908,23,17.137014
241.646958,50,17.1724
197.502521,40,17.169652
194.96154,41,17.192425
319.648184,71,17.207683
207.144922,43,17.215615
248.105697,50,17.251988
249.984625,51,17.28046
99.432963,22,17.281267
245.95496,51,17.295475
185.331775,44,17.307259
143.030659,31,17.299712
218.954143,46,17.310112
183.603259,44,17.322906
99.782428,22,17.345832
123.55044,27,17.360034
189.324472,40,17.371767
138.439966,29,17.388085
144.340143,30,17.402233
170.464243,37,17.420045
208.043355,45,17.432666
98.075731,21,17.467783
180.80949,39,17.468756
237.098,50,17.479254
274.371268,53,17.525142
