r,l,t
132.433789,28,3.837954
153.536695,34,3.848751
75.2323,17,3.8487
131.3177,30,3.860685
148.744791,34,3.861064
114.873683,26,3.88224
90.40222,20,3.875702
67.402469,16,3.887782
80.690973,18,4.124187
129.510175,31,4.122231
128.742374,29,4.130552
166.832524,41,4.128071
93.208254,21,4.138138
130.412533,30,4.134479
181.454563,41,4.137152
139.044082,31,4.150305
89.84536,20,4.17404
88.946819,20,4.171904
96.427693,21,4.181828
84.194829,19,4.184478
82.488547,20,4.177009
95.054149,21,4.185469
76.215199,17,4.191996
111.895986,24,4.195057
76.480822,17,4.215554
91.846856,21,4.222783
92.59323,21,4.232633
76.048571,17,4.232839
106.962107,23,4.232476
82.091718,18,4.239302
132.216373,29,4.254953
132.557736,28,4.284859
153.044255,36,4.273689
119.063003,25,4.284932
109.99812,24,4.292981
105.572481,24,4.293435
119.777663,26,4.30355
76.315846,17,4.326503
153.311479,35,4.31858
75.459273,17,4.333678
71.7574,16,4.331445
158.392939,35,4.340557
119.918757,28,4.341659
128.623464,28,4.352843
75.973885,17,4.367124
93.177781,21,4.353911
99.524137,23,4.373318
76.169808,17,4.381907
126.096324,28,4.400791
76.219565,17,4.408104
118.656843,28,4.398946
107.554764,24,4.41076
75.761511,17,4.413994
72.11154,17,4.422869
187.177567,41,4.439241
85.22551,19,4.446822
150.558126,35,4.438458
76.193236,17,4.451491
107.508921,24,4.456307
78.684919,17,4.455215
128.504592,29,4.477028
74.785222,17,4.478452
76.154629,17,4.477047
81.649628,19,4.490442
70.249086,16,4.487908
141.813537,33,4.500651
76.122895,17,4.532056
88.990551,20,4.527089
124.674148,30,4.527539
137.016456,31,4.529111
81.239155,18,4.545154
182.104015,39,4.570947
62.980169,15,4.563989
73.996219,17,4.573593
162.215707,34,4.571094
148.416679,35,4.562885
83.744008,19,4.574641
135.209363,27,4.591725
81.022069,18,4.587945
76.432366,17,4.6042
75.777477,17,4.602647
98.338157,22,4.626044
91.618003,20,4.623011
163.559625,34,4.652522
95.282338,23,4.643829
97.778773,21,4.65593
83.463747,19,4.67277
110.836011,24,4.661876
201.21342,43,4.674883
180.149128,38,4.684003
75.91996,17,4.684938
83.648104,19,4.698633
131.539814,31,4.69776
96.421729,21,4.705821
79.405404,18,4.715265
94.490133,22,4.726676
70.430289,17,4.913603
117.356992,28,4.917441
86.430358,19,4.933353
108.300428,26,4.93704
76.161418,17,4.92954
88.196689,19,4.952289
81.810702,19,4.965257
102.733601,23,4.977852
104.064281,24,4.996042
106.35049,23,4.995843
90.39944,20,5.00342
204.040415,42,5.001162
164.049615,36,5.006528
130.805263,32,5.010473
108.771834,24,5.025518
79.685351,18,5.047442
76.094987,17,5.043113
143.658937,32,5.074661
150.145169,38,5.071449
116.687059,25,5.072117
109.026774,24,5.084741
131.775843,30,5.081051
91.607226,20,5.09207
201.403185,45,5.106071
82.505798,18,5.117673
76.167333,17,5.111868
94.52709,21,5.130831
106.758105,23,5.139567
85.136108,19,5.137585
202.278489,48,5.164086
128.854886,30,5.17905
172.392171,40,5.168757
118.030533,25,5.172879
133.601625,29,5.188122
119.179404,29,5.209409
143.75017,33,5.212881
76.419069,17,5.211691
183.819012,41,5.241149
115.767357,25,5.235404
126.347207,28,5.258623
183.262416,41,5.266344
167.518277,38,5.273849
92.757447,21,5.26498
111.669332,24,5.271011
91.877822,20,5.290268
150.194982,33,5.290959
89.948614,20,5.314595
76.259742,17,5.305724
140.878515,31,5.311082
100.156538,22,5.3268
76.455988,17,5.312049
180.889814,41,5.359606
73.907833,17,5.354061
97.716789,22,5.37006
160.265014,33,5.372308
133.463363,31,5.368034
132.09719,29,5.378118
149.821767,34,5.411264
81.306482,18,5.416047
166.529637,38,5.406123
99.165,23,5.416119
103.001181,23,5.42576
69.725292,16,5.445985
82.141191,20,5.465843
170.31529,40,5.466576
162.409427,37,5.469858
227.875938,51,5.480361
132.158411,29,5.498375
195.684972,44,5.519508
77.205677,18,5.510162
75.831188,17,5.510632
230.732739,46,5.528372
81.601322,18,5.522511
81.686339,18,5.540304
136.232651,31,5.539898
74.959305,18,5.757545
81.08589,18,5.748364
223.218876,47,5.756377
78.585553,19,5.771528
83.410872,20,5.768529
88.418686,20,5.78738
91.624482,21,5.812779
172.56375,40,5.806906
76.962188,18,5.818083
145.367484,31,5.815837
76.075278,17,5.812383
85.882849,19,5.834903
160.233642,36,5.840154
71.409556,16,5.852092
79.466934,18,5.859537
85.883086,19,5.859016
101.456305,22,5.872294
188.124753,42,5.862422
112.55898,25,5.896717
118.247726,25,5.914147
87.557168,19,5.906857
129.566004,29,5.911964
187.607965,42,5.910218
90.833044,20,5.921438
150.671115,33,5.940807
75.726354,17,5.953159
135.916815,32,5.977048
218.072196,46,5.977489
155.58467,35,6.002755
152.853784,33,6.005253
155.448696,36,6.003346
184.92714,40,6.007723
69.808367,16,6.017396
115.940477,29,6.025257
165.9135,36,6.029953
80.886009,18,6.04766
81.304903,18,6.045525
75.883697,17,6.057196
121.797547,27,6.066503
116.856597,25,6.066299
151.086226,35,6.061096
81.439652,18,6.0722
70.944871,16,6.083311
87.011738,21,6.107526
122.951594,26,6.109834
101.530917,22,6.114964
83.347648,19,6.119267
128.427056,27,6.132656
198.584672,44,6.131494
176.297115,40,6.164381
92.262767,22,6.162065
96.176265,23,6.166889
76.143788,17,6.156961
89.998438,21,6.182229
147.945339,31,6.195883
140.072488,31,6.209783
249.168766,52,6.212742
109.032036,24,6.222229
113.715566,25,6.218982
170.880191,40,6.264602
155.457712,37,6.259722
81.034406,18,6.257848
96.365369,23,6.25418
141.198781,30,6.28462
106.615859,23,6.277179
81.184276,18,6.309769
120.091451,26,6.324013
118.158415,26,6.321983
210.034057,46,6.336608
143.874374,30,6.328257
101.860484,23,6.340944
276.174929,67,6.348925
100.56689,26,6.372399
88.844461,20,6.57916
107.275854,24,6.57671
183.526555,39,6.567092
159.571369,37,6.608959
91.866868,21,6.620968
76.24845,17,6.621061
76.316102,18,6.626482
135.887295,29,6.617719
84.39895,19,6.616555
159.510848,37,6.628887
79.756276,18,6.665026
86.168416,19,6.667246
81.144915,18,6.661067
76.265936,17,6.657357
264.414707,57,6.66393
79.805098,18,6.67222
140.271237,30,6.681861
84.963617,19,6.704254
81.708601,18,6.717169
113.70697,25,6.727147
104.040361,22,6.737448
133.534203,29,6.736067
171.244627,36,6.751481
76.506367,17,6.760056
114.641875,25,6.767895
278.856958,69,6.797419
255.920436,54,6.802181
81.739898,18,6.804996
119.615578,27,6.804584
91.548513,23,6.809279
117.585021,25,6.83059
166.968947,40,6.838645
250.881917,54,6.863317
116.933784,28,6.868305
109.961206,24,6.865805
127.76674,30,6.878312
81.266961,18,6.883637
156.390765,36,6.899258
178.785401,37,6.897457
98.90918,22,6.922824
89.084084,22,6.92045
143.119913,33,6.912848
81.287207,19,6.925436
100.012908,24,6.943232
97.233008,21,6.95177
80.926208,18,6.967868
82.615951,18,6.969936
101.311054,23,6.969366
284.968698,56,7.000719
127.686261,31,6.996084
74.761224,17,6.992513
211.883638,46,7.009895
76.096527,17,7.010505
152.421913,31,7.01853
113.495819,27,7.034405
85.108363,19,7.046333
79.778327,18,7.038991
103.414228,23,7.047529
178.462227,39,7.061322
99.692054,23,7.064809
131.39795,28,7.076219
101.004762,24,7.092236
145.399994,31,7.093077
85.90388,19,7.093655
117.106069,28,7.12936
167.265511,37,7.136894
76.359723,17,7.134622
83.278758,18,7.137714
122.307828,26,7.140665
257.290077,53,7.169255
227.812297,46,7.178817
176.3888,40,7.191445
134.818623,30,7.397767
186.932816,39,7.415897
180.506853,40,7.427209
137.633351,34,7.417205
115.982113,29,7.433006
103.188537,22,7.438128
141.130937,32,7.452042
238.377509,52,7.460873
82.430684,19,7.466571
140.481934,30,7.477549
134.545574,29,7.491735
118.00075,28,7.499337
117.557827,27,7.501672
91.302215,20,7.509602
91.658957,22,7.506154
80.279978,18,7.510509
161.783686,37,7.53168
87.493548,21,7.543812
76.527841,18,7.545877
80.126881,18,7.551499
131.764144,30,7.574027
184.908174,42,7.581893
129.183565,30,7.585358
80.624432,18,7.591916
181.473423,42,7.616005
167.978952,35,7.631931
81.472568,18,7.630471
89.690956,22,7.63735
140.576828,30,7.649242
205.80933,45,7.644371
84.485476,20,7.642192
76.181137,17,7.691316
80.86304,18,7.682075
115.982248,26,7.680593
241.786307,51,7.678982
108.435506,25,7.692412
122.612213,30,7.705882
118.853502,25,7.705659
185.963827,38,7.73534
111.05498,25,7.75256
132.459437,30,7.755302
135.466738,29,7.751467
186.858626,43,7.785518
186.221402,41,7.794205
104.780201,23,7.809139
149.18961,32,7.832231
161.675373,37,7.827202
240.098699,53,7.837001
75.975262,17,7.826828
253.07344,54,7.83925
157.344624,34,7.83961
95.894394,21,7.844461
76.549521,17,7.849115
83.861412,19,7.876825
81.26451,18,7.881709
75.282283,17,7.885011
97.711418,21,7.889503
126.986459,28,7.893927
122.619088,28,7.90366
86.725041,19,7.895148
76.449269,17,7.917575
166.229785,39,7.920041
137.185673,32,7.969104
149.465201,34,7.969818
168.648998,37,7.986072
151.530946,35,8.006467
235.464867,50,8.006458
207.672228,43,8.003822
118.553389,26,8.22929
271.699854,59,8.248832
91.39954,20,8.254267
209.516744,48,8.239742
84.994537,19,8.300651
211.13185,52,8.302127
120.684848,28,8.306947
180.304969,42,8.314004
206.842776,45,8.318092
152.133423,36,8.334073
87.054657,19,8.349235
165.067027,38,8.354247
322.755854,66,8.353677
74.474535,17,8.359685
116.416334,25,8.375398
122.975679,30,8.381105
91.090537,20,8.397616
76.259418,17,8.394884
95.440122,22,8.387282
184.56796,39,8.397798
80.119969,18,8.403368
85.117846,19,8.421431
194.693015,41,8.454304
93.755929,22,8.451987
76.005195,17,8.446442
124.755427,28,8.456971
92.919654,21,8.47463
163.796789,36,8.470374
97.406801,21,8.506609
184.77857,43,8.501907
82.877534,20,8.496243
106.063348,23,8.509571
104.832633,23,8.513652
102.633258,24,8.533069
125.745469,27,8.536176
81.008773,18,8.545182
276.689841,60,8.546308
98.43595,22,8.560052
94.030308,22,8.562406
101.941619,22,8.566152
99.739948,24,8.593931
84.762403,19,8.592177
135.17722,30,8.605469
122.080474,26,8.608375
112.079764,25,8.620733
226.577557,47,8.609551
181.35781,39,8.657601
93.917069,20,8.655095
110.458501,24,8.667851
99.946737,24,8.669126
117.281087,29,8.692551
178.939404,39,8.689368
210.579463,50,8.719428
140.725965,34,8.740824
85.910436,19,8.736926
148.931134,32,8.75436
311.340863,71,8.749448
177.044989,40,8.774613
190.478903,39,8.795609
80.235392,18,8.790766
76.172309,17,8.795682
249.947895,56,8.80315
76.079857,17,8.790534
203.904665,44,8.832819
85.729248,19,8.837153
99.129749,22,8.857162
111.701685,26,8.85464
254.495892,50,8.865875
167.688264,36,8.863962
136.48848,31,8.872265
141.218024,38,9.077637
91.648217,20,9.076747
90.585918,20,9.097146
74.138872,17,9.098848
137.62831,32,9.103276
134.014236,28,9.114996
75.62718,17,9.1402
128.251355,32,9.143331
138.066026,29,9.153372
174.805789,36,9.14482
75.86226,17,9.157879
131.39957,30,9.174196
170.335466,39,9.202856
88.737532,20,9.209967
104.482117,25,9.207685
162.669581,36,9.233598
277.040012,61,9.234398
160.541373,38,9.244308
202.155982,44,9.267395
96.736039,21,9.262553
85.58258,19,9.282571
135.016772,30,9.287247
176.706093,42,9.283527
90.158293,20,9.293566
174.908699,40,9.305104
85.873417,19,9.329705
81.807107,18,9.331861
176.536927,41,9.337782
110.744803,25,9.346688
104.664939,23,9.362981
191.99837,42,9.367606
79.623931,18,9.375205
74.766614,17,9.379116
126.958405,28,9.401725
264.579334,59,9.413872
80.234779,18,9.411657
115.790628,26,9.41074
84.597765,19,9.422354
214.71409,49,9.416089
104.840789,24,9.438344
192.62387,40,9.462098
91.406307,20,9.460322
94.417052,22,9.466585
135.603166,29,9.485966
117.891583,25,9.483634
220.041257,44,9.5111
79.883668,18,9.511692
184.307341,39,9.513778
150.259157,34,9.524645
129.446602,28,9.557998
148.479141,34,9.547127
129.490051,27,9.582011
126.075842,27,9.585979
178.031932,44,9.599444
126.878329,26,9.615211
155.926456,36,9.619188
297.397581,64,9.627419
102.635281,25,9.646575
183.241641,42,9.666484
149.243773,33,9.667495
172.605937,39,9.69647
333.624397,70,9.691674
138.60998,30,9.694546
161.349465,37,9.915433
154.568902,41,9.91374
124.53312,29,9.935895
108.143993,24,9.925406
79.577593,18,9.934036
267.663937,51,9.972042
101.582667,23,9.973827
90.522176,20,9.977652
116.215022,28,9.989377
197.64534,44,10.006272
204.066004,44,10.003717
84.721505,19,10.022232
121.221087,28,10.044323
197.030836,45,10.051947
80.563294,18,10.049385
132.178532,32,10.058681
81.630635,18,10.068215
191.568581,41,10.092911
95.329199,21,10.104828
219.797421,44,10.117579
116.57563,29,10.123758
372.235844,80,10.138651
173.482796,39,10.143644
81.566812,18,10.151077
86.387506,19,10.141708
180.030293,38,10.154737
169.647289,36,10.159273
97.096582,21,10.170636
89.39223,20,10.192168
90.07512,20,10.199765
135.157865,29,10.19485
76.310657,17,10.212238
132.385761,30,10.21539
129.089465,28,10.229188
145.210184,30,10.22981
186.746993,40,10.238263
81.782934,18,10.240346
101.644145,22,10.267905
81.038794,19,10.276562
222.255729,46,10.316015
170.186141,36,10.306756
116.368994,25,10.303636
240.058762,50,10.31841
152.047793,33,10.320819
170.033921,36,10.319406
97.193141,21,10.371495
121.270661,26,10.381546
224.223433,47,10.387287
103.60661,23,10.378536
159.26434,40,10.379092
134.064777,32,10.387927
147.304435,34,10.38927
155.459323,34,10.406664
75.237786,17,10.421482
72.323765,17,10.432253
159.727715,34,10.467555
137.810709,31,10.456418
144.754852,33,10.471077
128.769005,28,10.478076
211.730044,44,10.498022
122.046975,27,10.500401
278.924367,60,10.523005
105.730336,23,10.529845
183.237001,43,10.531321
129.477376,27,10.54695
149.970046,34,10.543256
182.139125,45,10.777911
104.891021,23,10.784447
170.254477,39,10.79403
146.846867,30,10.796673
96.1477,21,10.797115
101.544705,22,10.795979
161.784072,37,10.821996
97.0954,21,10.849174
82.91484,20,10.849156
257.757887,58,10.846723
171.506728,38,10.87674
169.676687,36,10.878087
167.826651,36,10.889946
80.403315,18,10.923879
239.853446,49,10.924111
75.086826,17,10.922226
132.027949,32,10.931622
208.611732,46,10.940451
181.602196,41,10.953967
99.696426,23,10.947895
188.667496,42,10.953886
81.789799,18,10.986994
136.601625,29,10.996225
169.656454,37,11.017957
167.751834,36,11.022866
143.921925,31,11.026679
119.420153,27,11.023118
149.658364,35,11.042967
85.53818,19,11.064362
75.940058,17,11.064533
115.701825,29,11.067856
146.744581,33,11.069159
276.537574,63,11.08175
137.087596,30,11.11678
101.289688,23,11.1218
155.741844,35,11.113258
113.270582,24,11.124318
86.231549,19,11.129176
199.449048,44,11.131014
70.611425,16,11.163603
96.895707,21,11.168937
157.707966,38,11.163456
101.181808,25,11.192024
152.334591,33,11.204787
232.237611,51,11.195654
176.226219,39,11.210641
75.681348,17,11.254227
162.864982,35,11.252311
223.784343,51,11.261146
131.081069,30,11.281192
224.615301,52,11.295418
202.953815,45,11.305443
92.549288,21,11.304794
254.25148,59,11.318256
83.848696,19,11.328095
287.269507,61,11.349243
158.53054,34,11.346211
88.617675,20,11.355213
195.959396,44,11.364905
134.811547,35,11.394691
104.916812,22,11.608527
89.649469,21,11.616262
179.150945,41,11.630082
201.196234,46,11.633095
138.070214,30,11.620521
114.868123,25,11.654813
195.840848,42,11.653037
286.992363,66,11.660151
89.810171,20,11.667197
107.681463,23,11.688155
100.938379,22,11.688195
143.015927,31,11.687616
90.986576,20,11.704016
142.926541,32,11.701029
157.83393,34,11.747037
169.801383,35,11.744795
85.70939,19,11.753191
132.156008,30,11.765355
130.236136,30,11.764084
171.331678,40,11.768582
173.334727,38,11.784903
104.787729,23,11.830751
112.713233,24,11.849922
155.234879,36,11.848515
200.46814,43,11.860255
155.752476,33,11.851987
234.021275,58,11.852527
178.184315,43,11.876745
264.677032,51,11.876225
99.193502,22,11.884871
117.251647,26,11.913344
70.279989,16,11.915926
111.564123,25,11.914024
133.303372,29,11.931559
182.583591,41,11.953986
77.552786,18,11.962589
198.24209,45,11.960746
203.044648,42,11.982399
163.336351,37,11.978521
162.478831,37,12.008622
208.277445,45,12.028687
82.314556,20,12.029632
143.941872,31,12.038475
216.470408,46,12.047999
148.809766,33,12.065183
182.444231,42,12.067554
105.554175,24,12.087945
140.417694,31,12.085162
263.86972,56,12.094526
115.775118,28,12.099084
75.611015,17,12.11011
127.850726,29,12.110733
138.707449,32,12.127191
82.279652,18,12.129362
80.063736,18,12.144213
126.406479,27,12.178992
178.216034,40,12.189488
131.001422,31,12.190564
250.407756,60,12.217546
96.845352,21,12.233129
201.066751,41,12.235915
225.037583,48,12.251116
296.946009,62,12.447464
161.130181,37,12.480893
162.014808,34,12.474222
260.458841,60,12.495058
81.452455,18,12.495671
149.805935,32,12.511772
81.788651,18,12.519902
232.213047,50,12.543384
165.369586,37,12.544282
80.651411,18,12.559778
125.384334,30,12.575252
151.87359,39,12.598818
312.639208,68,12.609697
263.035538,55,12.625009
79.783826,18,12.621884
161.038134,37,12.640503
212.101371,45,12.638861
133.8968,33,12.645714
229.964491,50,12.673265
172.265302,39,12.69865
143.782441,32,12.723116
119.523775,27,12.715811
177.744693,39,12.725913
87.59268,19,12.723389
245.956835,54,12.761553
200.742012,50,12.768091
88.659525,20,12.77771
290.469989,63,12.773149
171.832073,36,12.815585
159.240077,36,12.808561
210.284972,47,12.82042
84.157701,19,12.821728
119.311853,26,12.82826
127.246607,30,12.854086
154.437,33,12.852056
89.058236,20,12.858667
76.109986,17,12.861956
81.079065,18,12.865732
250.5066,62,12.880946
76.589957,17,12.900585
147.122482,36,12.918806
148.240696,34,12.940141
81.073219,18,12.948963
