r,l,t
104.180773,24,5.062964
131.073886,28,5.080047
137.762266,32,5.103863
75.453249,17,5.09707
88.654077,19,5.157628
177.662946,37,5.150011
133.921864,30,5.155443
134.170841,29,5.145232
197.893845,43,5.164264
189.947014,40,5.163941
170.934606,36,5.179903
135.109429,31,5.182586
71.588893,16,5.206405
86.106463,19,5.201619
84.124731,19,5.195812
112.198641,25,5.225819
97.129418,22,5.244901
84.65265,19,5.256169
79.931068,20,5.253885
84.92895,19,5.280864
244.616712,52,5.301332
87.980669,20,5.313524
219.644897,49,5.319187
113.929114,25,5.316684
202.722205,45,5.335065
88.640267,21,5.340717
304.262719,63,5.340991
161.020517,34,5.350098
75.991105,17,5.364498
121.586212,27,6.23829
148.272837,35,6.241683
131.332865,29,6.253025
159.250583,35,6.25047
218.123509,49,6.277756
108.72507,27,6.281117
82.094214,18,6.305192
79.330585,18,6.318494
171.495983,39,6.307246
214.85264,48,6.326754
120.707573,27,6.346122
111.372662,27,6.370804
161.123597,37,6.371851
118.869843,25,6.366921
121.43215,27,6.396118
91.781034,21,6.413433
131.663411,28,6.417216
84.378334,19,6.426485
107.530102,23,6.443125
188.387915,45,6.449628
245.551571,49,6.474407
113.264226,26,6.474909
91.089235,20,6.48544
79.973433,18,6.496084
160.478733,35,6.519406
80.203105,18,6.539232
287.159415,65,6.567274
109.072934,26,6.57261
80.798599,18,6.570333
186.042313,38,6.561748
161.84931,37,6.583175
254.009937,52,6.570104
74.430216,17,6.585706
201.756062,45,6.603807
92.652343,20,6.616477
84.664385,19,6.635311
111.812271,28,6.643976
92.562543,20,6.64185
84.065053,19,6.657649
164.933014,37,6.674924
192.825575,41,6.68426
109.146133,25,6.687458
126.407845,28,6.72191
261.085612,55,6.724605
87.341687,20,6.742427
129.820899,29,6.758736
217.36376,50,6.788495
140.402304,34,6.786666
265.200167,62,6.814055
122.647401,27,6.804095
278.310165,61,6.833752
161.123373,34,6.821018
131.746816,28,6.839407
78.269243,18,6.839829
96.536005,21,6.845321
91.222214,20,6.86965
85.598567,19,6.886763
78.848324,18,6.890414
104.477147,23,6.91223
305.880438,65,6.929708
125.099849,27,6.949024
81.062517,18,6.944163
191.738929,42,6.942007
137.655526,29,6.971022
271.11882,63,7.806653
81.01881,18,7.823263
174.119617,37,7.878528
146.021756,34,7.885087
74.446676,17,7.87753
250.99284,55,7.925213
382.508335,93,7.965232
218.902316,52,7.979934
246.942897,50,8.007715
164.670655,36,8.009224
86.334047,19,8.027843
196.800768,42,8.020729
374.767136,76,8.026891
149.785447,35,8.038773
287.127892,57,8.067626
104.655871,24,8.080759
79.826104,18,8.073195
195.189082,42,8.109084
158.944354,33,8.107345
145.079552,31,8.118927
78.278803,18,8.13223
134.290185,34,8.136191
131.67146,31,8.156787
131.650161,29,8.15731
244.573076,54,8.185652
81.297771,18,8.191846
193.760371,42,8.25823
101.564135,22,8.251719
87.05131,19,8.249037
252.509837,54,8.268704
268.826998,52,8.274324
148.733263,36,8.266997
95.366158,21,8.312419
82.087177,18,8.3185
351.172654,77,8.337472
108.852375,23,8.336025
303.391699,60,8.336481
178.740911,38,8.385398
107.008542,23,8.380927
193.570672,43,8.375243
102.010024,22,8.384037
214.152195,48,8.400094
99.43879,22,8.440163
197.973969,41,8.457506
114.247509,29,8.486594
239.559504,49,8.482455
267.078614,55,8.501513
167.554769,35,8.488456
211.799819,45,8.519191
232.885418,48,8.524252
157.087958,34,8.542712
101.200153,22,8.586662
172.296775,42,8.613466
243.830928,52,9.43228
238.214909,50,9.457446
129.978869,28,9.452986
85.8751,19,9.50737
232.799274,47,9.502844
296.867459,63,9.517984
189.11842,40,9.549789
159.96547,37,9.569555
348.269903,78,9.582721
84.643138,19,9.583546
179.576896,36,9.584342
93.588665,20,9.635507
182.979927,41,9.64172
265.349946,62,9.672888
274.97069,57,9.697676
147.196404,33,9.689799
233.676122,48,9.70656
83.36941,19,9.72974
83.158723,18,9.749722
250.421471,51,9.741431
266.544267,58,9.763135
126.52709,26,9.764507
264.338631,52,9.797913
143.174549,37,9.878862
295.070153,58,9.884237
235.776819,49,9.882377
252.142986,49,9.894095
213.761837,44,9.903148
241.49,53,9.914088
90.048831,23,9.950801
251.093924,51,9.95569
556.412782,110,9.972018
153.682287,36,9.986518
181.268754,40,10.000039
97.020659,21,10.052048
227.02564,49,10.051323
302.727565,61,10.07931
234.901255,51,10.108203
243.718347,54,10.121335
232.680866,53,10.13456
335.305304,71,10.129729
121.333972,26,10.189225
319.16281,66,10.205773
148.782084,35,10.230449
179.351795,37,10.245008
319.091705,63,11.055515
302.317746,69,11.074728
245.070396,54,11.056748
102.849883,22,11.139986
90.021839,23,11.161863
114.152895,25,11.150771
304.682047,66,11.166933
255.552298,57,11.19289
261.407274,52,11.194835
205.986807,45,11.21467
247.67546,53,11.224438
209.523916,44,11.304806
99.468812,22,11.294968
183.769293,42,11.326997
294.782541,60,11.355653
188.564662,45,11.354104
302.055155,62,11.346228
361.060761,69,11.357429
121.586136,27,11.384574
297.910526,59,11.376699
148.6729,34,11.456111
148.008789,32,11.452689
258.977335,57,11.464256
258.028679,60,11.506506
221.316234,46,11.517958
289.682867,57,11.518334
303.283057,62,11.542103
142.414316,30,11.55882
328.74549,66,11.586934
207.510926,53,11.621762
366.129644,74,11.682143
279.581355,56,11.690825
334.72666,66,11.709931
270.80315,56,11.713254
280.259352,66,11.719636
267.74797,54,11.722471
298.679962,61,11.770217
246.891638,49,11.767578
94.096348,21,11.784769
177.387716,41,11.805263
194.170681,45,11.85
248.174099,50,11.842069
240.65147,47,12.670911
240.277677,56,12.692857
186.87511,43,12.722141
207.128282,48,12.737966
212.403391,45,12.75087
269.610566,52,12.799231
244.16646,49,12.870673
222.198163,48,12.891849
305.936726,66,12.885902
217.358663,47,12.901958
303.401703,67,12.897154
324.907027,65,12.903277
93.563571,21,12.934923
302.127904,60,12.949218
239.313042,54,12.969205
148.290641,34,12.999362
193.493019,44,13.018366
224.629813,48,13.049658
242.34138,61,13.086621
302.419375,69,13.101204
144.31486,32,13.096637
299.625489,61,13.120581
343.92662,79,13.191618
263.507076,57,13.194743
372.046204,74,13.198004
174.668419,42,13.216998
187.194327,42,13.231939
205.197761,49,13.248688
219.530553,46,13.263245
499.730094,102,13.364925
242.160172,55,13.362394
269.793128,55,13.367415
272.642,54,13.397299
224.671789,47,13.392187
272.785967,62,13.405476
298.643616,70,13.40689
81.75977,18,13.44911
324.814182,68,13.468296
179.59124,37,14.345789
236.175249,55,14.352503
218.466665,51,14.346853
283.948607,56,14.359091
316.115869,64,14.423716
297.598673,62,14.432556
204.175519,53,14.451164
239.236027,53,14.472368
241.09309,50,14.523715
178.150006,40,14.58036
220.910738,49,14.589009
324.869553,69,14.576128
321.048901,71,14.581512
321.353498,74,14.601229
305.556994,69,14.640474
326.87747,67,14.681722
262.959251,52,14.684191
200.346863,42,14.705572
233.700506,51,14.747048
282.801547,56,14.752778
298.876018,69,14.798739
227.691986,56,14.819336
421.585367,88,14.879502
299.819025,63,14.883384
267.526639,59,14.892743
238.527319,51,14.914815
407.448909,83,14.944438
246.802646,52,14.963568
382.725553,83,15.012221
304.420143,59,15.007414
230.58025,46,15.02601
117.949113,25,15.043782
333.920991,66,15.093951
313.430658,63,15.116123
137.773692,31,15.123902
389.455867,77,15.944124
235.492548,53,15.987622
265.395344,54,15.99617
441.430433,90,16.055764
237.126991,50,16.103184
265.968145,56,16.149564
431.902003,91,16.166259
396.380658,79,16.178481
244.123292,56,16.194504
213.38007,47,16.213207
415.493521,79,16.208333
436.546304,86,16.277183
185.149203,39,16.297875
216.790222,49,16.302159
317.284838,61,16.354046
277.276581,60,16.378779
423.680265,89,16.38455
267.236153,54,16.379454
157.383877,33,16.379914
251.297417,55,16.377581
266.611577,58,16.483754
160.714327,37,16.497407
243.197113,50,16.542408
226.529458,50,16.542139
242.866273,57,16.540753
257.538911,56,16.568677
500.007442,99,16.613944
370.788845,77,16.628708
226.506218,49,16.64288
274.564948,54,16.671759
290.844196,58,16.724622
329.906087,68,16.758782
302.600466,65,16.774172
375.386734,79,17.60501
260.15618,52,17.628582
243.186331,50,17.654876
318.719709,70,17.662266
140.224112,35,17.698033
358.350052,74,17.693815
101.318849,22,17.774765
281.496329,55,17.783936
298.095792,67,17.772422
216.312837,50,17.787511
211.366885,44,17.840454
259.559375,55,17.847543
320.327157,63,17.844854
322.723018,66,17.874655
328.052429,69,17.992981
374.802968,84,18.043682
361.349508,84,18.056863
257.709497,60,18.070891
332.378361,77,18.085985
455.994157,100,18.10283
377.993098,83,18.108105
410.280635,89,18.13134
211.19297,41,18.17483
211.125981,44,18.246197
274.963883,54,18.244271
354.350373,75,18.234552
328.71663,69,18.27603
195.96828,44,18.314714
380.514743,74,18.32281
365.304301,72,18.362443
338.304433,80,18.366151
248.91521,55,18.407351
301.881862,61,19.240315
254.070363,56,19.263115
332.763964,77,19.305737
263.829424,54,19.313633
212.917949,45,19.332054
311.728521,66,19.401938
433.701214,86,19.418945
217.995904,47,19.416878
257.275552,62,19.435551
238.16804,51,19.48326
305.382816,62,19.483036
293.844002,65,19.548815
223.83937,49,19.561797
271.84853,55,19.594041
467.821932,89,19.610571
307.010069,63,19.6221
243.657411,56,19.615108
260.798977,59,19.670817
312.31736,61,19.676709
230.576008,51,19.723953
323.680023,66,19.760368
274.976361,53,19.786421
273.216581,62,19.809544
306.80585,69,19.815302
245.556869,55,19.847373
379.921314,76,19.863474
277.060813,58,19.862185
132.16158,31,19.856784
220.276278,46,19.957803
283.881995,55,19.957568
246.37262,58,20.049157
263.57066,58,20.042867
353.309435,72,20.076066
619.759057,127,20.940495
239.397771,56,20.951707
279.945611,57,20.957273
445.830564,95,20.984477
519.045481,116,20.998699
207.987553,47,21.02054
288.736764,63,21.069735
242.800824,49,21.113102
382.432532,76,21.148059
238.456723,55,21.16922
255.17996,53,21.17481
311.809463,67,21.181597
410.405221,92,21.259293
384.445403,80,21.279723
325.930994,69,21.288924
238.229131,56,21.346667
366.464415,76,21.35378
317.149322,64,21.3777
430.244307,91,21.437133
354.69233,81,21.43977
325.315915,66,21.469155
296.637909,67,21.494334
319.513406,69,21.510742
291.913595,61,21.541215
308.275214,61,21.548328
228.876757,52,21.602702
292.29529,73,21.611121
220.826892,49,21.66514
170.634565,39,21.671123
344.490375,73,21.699929
350.651533,79,21.6892
185.526726,45,22.555972
221.105675,46,22.572485
340.598627,67,22.570395
506.272626,103,22.649646
224.714475,48,22.655141
285.808974,59,22.724243
294.620012,68,22.71702
212.402712,43,22.726239
262.196422,61,22.721079
223.335202,49,22.746575
338.896972,72,22.808795
231.131731,46,22.872098
169.591007,34,22.917109
245.235334,60,22.908662
340.147655,70,22.946366
448.988345,90,22.94535
387.821016,87,22.998964
539.106246,115,23.024157
200.924643,47,23.068302
482.556367,98,23.061069
247.680942,49,23.06591
220.861959,47,23.097085
160.677225,37,23.143573
439.460736,91,23.165074
372.468433,76,23.192131
287.539154,58,23.185063
240.542859,49,23.217514
259.793446,53,23.267447
384.131177,83,23.338041
293.136505,61,23.341196
213.830449,44,23.328709
309.646044,62,23.364253
275.760635,58,24.1808
310.050457,65,24.243719
523.245701,111,24.23962
296.63509,59,24.279936
242.394242,57,24.346258
347.234094,76,24.417742
219.844965,48,24.411784
183.346915,43,24.430596
423.302491,83,24.427929
384.216267,75,24.453421
338.754615,68,24.477721
421.840359,98,24.509931
323.993744,69,24.572611
285.49192,56,24.610196
298.408046,62,24.610512
278.331931,61,24.624252
325.453043,64,24.658779
353.350233,79,24.670774
321.804826,74,24.751589
293.355838,65,24.78464
175.441195,38,24.795386
470.348125,101,24.807061
283.878099,60,24.855009
361.674603,72,24.857503
428.296694,83,24.879472
468.082182,105,24.952272
140.101476,32,24.963444
366.594091,77,25.005254
376.176573,75,25.839209
284.024137,57,25.841002
407.984934,84,25.861963
287.982749,66,25.911281
426.654438,96,25.938473
312.18282,71,26.010348
317.931636,66,26.004776
278.855633,58,26.058847
325.380136,67,26.052139
352.132175,84,26.145108
318.650552,64,26.13474
200.935467,43,26.147297
375.336564,87,26.17228
171.234174,36,26.261957
362.931589,76,26.260982
508.791805,103,26.284525
364.993414,75,26.30127
388.387615,75,26.293983
266.739191,55,26.308716
316.73042,67,26.387198
330.231955,73,26.382585
224.033167,48,26.458409
293.454811,57,26.470376
201.806537,46,26.462873
166.039031,37,26.505512
388.714371,80,26.522286
411.839635,83,26.531704
214.956685,49,26.550726
436.955512,89,26.585272
279.596029,54,26.650388
264.583649,65,26.675168
311.999287,64,26.675321
259.138756,51,27.513607
301.832651,59,27.51273
337.921404,68,27.531356
359.287531,70,27.569603
269.736622,56,27.580119
158.162144,34,27.595249
190.436264,40,27.716219
372.171357,82,27.742204
353.617193,67,27.762021
239.742422,48,27.765482
436.10965,88,27.784306
312.007404,71,27.784848
410.636952,85,27.816944
318.951971,67,27.812373
234.157512,45,27.861795
192.042811,45,27.963042
266.966453,53,27.960717
366.103584,75,27.988192
371.131814,74,28.009478
382.575738,81,28.028544
307.975468,69,28.013893
372.435458,75,28.06381
354.410623,81,28.12817
208.500119,45,28.15356
307.660831,61,28.155778
144.149465,34,28.172209
278.243699,57,28.1698
345.576912,69,28.182326
251.728171,53,28.179962
331.61482,71,28.256044
279.127635,68,28.359179
291.946006,64,29.244444
315.852246,63,29.256863
324.60166,66,29.271651
246.468287,50,29.308299
360.038341,72,29.310556
381.80161,86,29.364397
287.188194,56,29.480168
323.056033,71,29.516643
276.680658,58,29.517527
395.029667,80,29.518363
315.755384,70,29.554251
675.54383,151,29.551743
438.83934,89,29.559191
278.094611,64,29.574511
263.801328,54,29.651824
291.466,72,29.752508
372.520828,85,29.796808
309.925659,63,29.788596
365.488487,74,29.807643
470.226519,95,29.830086
460.715417,94,29.865384
431.401414,94,29.862953
326.982144,65,29.870044
254.788344,50,29.99633
411.986535,81,30.020709
341.098712,68,30.021294
247.160077,52,30.03715
336.065263,65,30.021489
287.12702,57,30.056365
334.216827,73,30.102522
455.487926,101,30.944085
248.328285,58,31.02627
269.673726,52,31.035002
288.331057,56,31.065771
358.134868,74,31.115229
362.146453,83,31.145757
308.424002,72,31.194081
200.269984,43,31.215998
474.828987,109,31.270736
385.200864,78,31.298186
377.705005,75,31.295359
422.185918,98,31.300105
316.896416,72,31.357914
226.182445,55,31.401239
200.555085,43,31.442241
389.57141,78,31.456057
493.185798,102,31.486876
304.43478,63,31.508937
395.638691,85,31.557216
278.268673,63,31.569052
341.263622,68,31.629444
495.131706,97,31.61978
317.406296,62,31.661253
237.0414,52,31.659761
358.389775,80,31.708229
353.89454,69,31.739762
387.847324,78,32.620831
285.64461,58,32.620002
311.465456,61,32.639193
293.937735,57,32.667499
294.248922,66,32.705789
253.392371,54,32.755434
374.657219,74,32.796292
276.980133,57,32.865032
270.363428,53,32.871797
232.48298,47,32.87878
326.314747,66,32.874111
313.563376,69,32.88786
711.648739,147,32.897
246.591584,54,32.935813
209.71638,42,33.01525
360.98018,74,33.040398
402.757653,78,33.125855
366.724831,87,33.147844
294.596137,59,33.132714
385.398243,82,33.141942
427.466256,82,33.155518
268.844047,54,33.191454
569.59988,118,33.289272
226.944524,52,33.317971
434.840898,86,33.327502
320.03756,64,33.348119
359.245869,72,33.398389
335.664407,85,33.411252
398.063034,81,33.420276
344.767405,68,33.421642
285.313081,56,34.301547
196.219359,46,34.388674
241.835725,51,34.383988
276.528826,57,34.423182
476.439339,94,34.429039
380.958721,82,34.426616
378.405796,86,34.465758
252.503331,56,34.601456
232.567395,55,34.626371
294.668262,59,34.644537
339.777895,67,34.66794
437.459711,96,34.668514
421.71748,84,34.692616
285.587047,68,34.704433
850.974128,171,34.843988
342.401691,74,34.883386
427.288179,87,34.903164
300.073252,64,34.890525
298.668391,68,34.902639
276.561104,55,34.896868
374.870863,77,34.908806
431.294313,97,35.022399
220.050639,47,35.059648
312.123183,62,35.089933
233.27268,52,35.082759
299.481908,67,35.112082
335.319446,66,35.115381
361.578396,72,35.140201
243.605637,50,35.186722
451.077303,103,35.184321
257.074348,53,36.0425
251.650266,49,36.060318
189.411209,45,36.076664
296.155708,65,36.118376
216.118335,53,36.114258
310.109258,71,36.207032
340.954037,68,36.244267
365.12897,71,36.256254
252.44063,59,36.261167
194.046526,42,36.261458
338.533523,69,36.355797
321.687057,78,36.3505
445.99521,96,36.400072
355.628876,82,36.485328
363.401803,71,36.496554
289.857011,69,36.496402
417.4655,84,36.548204
460.956358,103,36.592778
308.386664,70,36.643679
364.806929,85,36.644177
290.200048,60,36.690616
454.995829,103,36.71118
309.64892,67,36.72599
268.941815,60,36.75411
399.890565,82,36.777658
327.797688,65,36.817329
312.346922,61,36.852345
236.265973,47,36.874671
332.29306,66,36.872941
246.16844,50,36.898937
278.661169,66,37.821194
469.142205,101,37.856112
319.19301,62,37.886375
357.36714,73,37.888953
237.266531,49,37.887698
449.557281,93,37.895742
343.867541,70,37.93154
406.355558,81,37.971651
302.819701,62,38.035405
322.554408,63,38.071837
220.979563,48,38.057448
284.958827,57,38.079678
400.693314,83,38.167244
311.357975,66,38.154597
407.11003,92,38.198977
369.289485,72,38.213836
315.646392,64,38.289799
382.582188,78,38.302234
332.505559,67,38.307502
261.536429,62,38.366416
482.235527,97,38.387029
307.560777,71,38.409694
392.495258,76,38.460768
414.679234,80,38.487777
339.593134,71,38.552171
397.858414,77,38.566984
370.877364,86,38.585802
284.72141,64,39.432228
294.455156,59,39.474375
456.131545,99,39.526926
357.25975,73,39.561326
280.414962,64,39.610224
409.191359,82,39.65858
611.141943,130,39.659274
420.191632,82,39.690736
343.992461,70,39.694866
297.849564,59,39.690273
283.831365,56,39.719335
308.437604,66,39.834002
293.209331,59,39.892984
239.57335,57,39.890398
305.168645,71,39.899652
485.151133,101,39.908925
392.473258,80,39.993793
287.925496,56,40.024983
477.810121,109,40.057997
536.917528,119,40.060673
273.600212,56,40.085109
303.218568,64,40.101425
267.532137,64,40.120129
240.407282,50,40.192717
498.418539,95,40.212015
281.458259,56,40.252628
288.946063,65,40.279977
282.698167,56,40.29458
359.104538,80,41.171646
393.004519,78,41.20551
512.629802,120,41.219972
267.988328,61,41.238954
376.891416,76,41.272867
352.124136,69,41.309488
299.86834,67,41.331026
237.930313,53,41.392398
334.194165,64,41.399512
286.439683,57,41.437605
309.342893,62,41.437131
487.610929,106,41.482462
460.9276,93,41.605072
274.501822,54,41.598017
397.212682,77,41.606636
216.752911,46,41.64466
471.218584,93,41.636297
315.891678,63,41.661507
308.082224,64,41.661155
398.039733,80,41.673052
221.9038,48,41.763722
239.37146,47,41.820957
222.239033,46,41.818856
325.1155,69,41.828269
259.33615,58,41.832752
323.135904,63,41.858663
387.706127,83,41.881913
394.282246,77,41.93573
308.77112,62,42.852344
246.916077,52,42.869339
371.67365,77,42.913005
372.157957,81,42.918282
364.194149,81,42.959494
380.45716,80,43.037655
607.321874,124,43.07073
713.894517,138,43.063479
287.618034,56,43.078562
287.073187,58,43.068204
324.580082,67,43.14139
386.159908,78,43.226674
248.862692,51,43.235295
404.49803,93,43.236721
298.659294,59,43.268824
289.121956,64,43.283702
219.708633,48,43.306705
328.506865,76,43.333479
271.491121,53,43.416229
577.109814,115,43.42548
288.066773,65,43.445332
269.065861,56,43.457242
312.471166,64,43.449926
285.294519,67,43.532658
323.093393,62,43.543734
371.843526,76,43.540767
316.376298,65,43.643729
403.934905,83,44.531276
389.628049,80,44.526949
465.164995,91,44.532769
322.712604,66,44.571437
481.90532,95,44.596307
440.860987,90,44.673442
401.473618,89,44.667801
223.102384,47,44.709358
297.500518,59,44.744943
276.139654,55,44.765161
282.466442,64,44.762455
257.561878,58,44.796654
501.051607,99,44.799531
296.930983,60,44.913746
190.0984,42,44.910857
264.044475,58,44.948182
234.097464,56,44.962125
496.553627,98,45.016623
299.918363,63,45.02547
334.03037,66,45.039364
476.842785,108,45.045513
307.887666,61,45.135097
371.408332,85,45.220259
346.060675,72,45.221041
281.865936,68,45.266044
264.782194,57,45.247738
273.55174,65,45.269771
423.348924,92,45.275877
236.557149,47,45.29886
532.701632,115,46.258027
270.434389,53,46.303228
349.793004,72,46.320329
312.143623,72,46.321703
297.991221,59,46.333832
361.390804,72,46.371988
406.326518,85,46.405427
213.508249,46,46.44544
402.220748,92,46.48817
291.180863,60,46.558116
345.97979,67,46.55599
286.147268,56,46.577795
347.197631,67,46.567948
334.645699,69,46.574057
331.732848,65,46.632622
220.445978,56,46.748387
267.241881,54,46.762728
467.437785,92,46.764074
389.215901,83,46.77262
293.61778,60,46.778616
348.223288,71,46.794342
378.203537,75,46.820055
283.500605,56,46.820409
292.695694,70,46.986875
274.268383,55,46.984618
338.218837,72,47.007988
390.100633,77,47.02447
368.323726,71,47.020475
