r,l,t
85.583181,19,1.9565
75.679016,17,1.969135
134.152361,29,1.954772
79.073321,18,1.968158
102.966383,23,1.986152
127.586677,27,2.02192
85.907079,19,2.019187
75.99745,17,2.013018
88.75704,20,2.052764
105.011661,23,2.038396
91.579572,23,2.075969
97.087152,22,2.083045
104.638629,23,2.08892
94.217569,22,2.121824
145.182924,31,2.103348
131.96983,31,2.115998
72.94513,17,2.144381
80.834034,18,2.133308
104.622174,23,2.128049
76.252976,17,2.160584
81.668061,19,2.161369
76.209385,17,2.165972
75.730477,17,2.17882
73.26517,18,2.207538
71.251512,16,2.200028
203.425399,45,2.230185
83.646061,19,2.228064
94.124877,21,2.225254
79.011872,18,2.241976
121.165075,29,2.256476
90.489387,20,2.248903
90.116858,20,2.294793
76.101321,17,2.292295
71.41953,16,2.318545
125.586762,29,2.316665
69.935723,16,2.314026
99.229872,22,2.340632
76.212673,17,2.349692
120.130197,29,2.346617
84.334622,19,2.40597
75.75893,17,2.422774
92.068405,21,2.440939
148.329712,33,2.437382
84.195526,19,2.42842
76.655143,17,2.447118
160.858759,35,2.452232
133.648991,29,2.448258
88.013643,20,2.481379
71.579923,16,2.52203
79.567951,18,2.517857
100.963053,22,2.512672
94.616807,21,2.52515
173.970551,37,2.554032
99.989053,22,2.567666
95.468972,23,2.578504
85.726651,20,2.579805
120.670519,28,2.5943
92.877066,21,2.621977
98.971265,22,2.631602
189.42147,43,2.658917
105.56885,23,2.685347
122.628785,27,2.691912
71.338266,16,2.674975
144.248102,32,2.684384
132.512942,30,2.705626
82.314731,18,2.710145
177.060558,39,2.721025
82.065583,18,2.719447
70.534802,16,2.737926
76.226692,17,2.783196
159.205896,41,2.785278
93.646464,21,2.836282
76.170374,17,2.822917
89.992227,20,2.838503
119.520749,28,2.851594
135.213889,31,2.865637
145.600207,35,2.872204
142.145858,34,2.916731
103.362286,22,2.917586
154.714669,33,2.925197
110.962018,26,2.934522
81.758204,18,2.914584
97.309526,21,2.943871
74.104118,17,2.94752
86.333425,19,2.941782
85.264943,19,2.971991
141.746486,31,2.99021
71.377551,16,3.008803
81.209722,18,3.007211
76.753519,17,3.02168
90.061226,20,3.007778
84.728821,19,3.000095
75.390906,17,3.019932
99.122885,22,3.056374
69.313332,16,3.082443
71.671592,16,3.080959
76.482026,18,3.081711
80.651869,18,3.101751
203.789757,46,3.11988
111.585904,25,3.14227
145.349373,31,3.133558
153.260193,35,3.130995
102.225874,23,3.15721
76.203405,17,3.157775
81.644734,19,3.170594
76.509216,17,3.183839
159.565905,43,3.221043
94.658954,21,3.236711
89.129631,20,3.244318
76.132873,17,3.222481
86.364674,19,3.235065
81.050677,18,3.257325
169.878413,36,3.264769
78.927074,18,3.259728
88.466605,20,3.307049
95.57726,21,3.299029
74.52746,17,3.336215
87.540655,19,3.322379
83.896899,19,3.337427
82.089266,19,3.321453
71.538916,16,3.34028
79.369001,18,3.32813
76.474445,17,3.350108
101.682413,23,3.380107
76.207944,17,3.400618
92.056564,21,3.401634
71.263236,16,3.414898
103.900335,22,3.397266
88.961051,20,3.426623
86.090777,19,3.423806
95.749475,21,3.421541
97.677688,21,3.456219
71.340811,16,3.454431
117.460418,26,3.445846
71.876672,16,3.473311
75.621585,17,3.501438
90.203864,20,3.510089
96.297364,22,3.496168
71.309173,16,3.527803
80.006168,18,3.513212
111.227008,24,3.512389
148.224506,32,3.559654
84.825022,19,3.586939
79.631671,18,3.592012
92.435616,21,3.627517
168.728033,36,3.622563
145.466706,31,3.624606
100.951737,24,3.629274
181.476357,43,3.652819
71.498093,16,3.679712
143.268635,31,3.666181
135.298585,34,3.703713
79.082892,18,3.734154
87.503629,20,3.737789
149.881531,33,3.745054
95.329498,22,3.746024
86.166841,19,3.734866
76.753632,17,3.771208
85.32089,19,3.76435
85.853292,19,3.774452
171.963927,36,3.78474
76.336121,17,3.81105
76.133297,17,3.81962
88.694683,20,3.824339
77.037364,17,3.809861
80.018587,18,3.825264
69.225571,16,3.843086
86.926892,19,3.857512
81.461804,18,3.893986
101.375434,22,3.882626
70.519991,16,3.896144
136.717556,29,3.888792
71.37261,16,3.886225
210.365435,47,3.916189
87.05512,19,3.924384
89.344271,20,3.94546
70.970201,16,3.932505
123.777219,26,3.950006
75.383761,17,3.964318
76.133985,17,3.961724
101.218928,23,4.006273
80.583233,18,4.024415
95.191345,21,4.01377
123.801334,28,4.023091
75.487491,17,4.009223
129.190222,29,4.015863
126.492635,28,4.044703
85.064774,19,4.033648
91.314568,20,4.072057
71.06119,16,4.105244
75.711383,17,4.100065
80.402317,18,4.098199
78.473286,18,4.104978
76.273916,17,4.131335
80.554211,18,4.124816
166.510287,36,4.160832
76.378066,17,4.195569
80.465132,18,4.205191
169.982976,38,4.222665
184.254025,42,4.218907
85.77482,19,4.209569
126.934839,29,4.215145
97.428577,23,4.268362
96.885281,22,4.257571
87.418807,19,4.254091
142.549713,33,4.27576
88.036086,20,4.292958
81.270736,18,4.311298
81.009512,18,4.320862
131.454468,28,4.350445
83.570884,19,4.360766
86.763169,19,4.349954
80.777673,18,4.342359
76.240401,17,4.374998
75.60832,17,4.393391
160.56911,37,4.413086
76.081456,17,4.432818
178.752368,41,4.421112
90.68182,20,4.415713
146.641437,33,4.437914
85.478369,21,4.44839
103.605607,23,4.467488
112.689567,25,4.473987
78.823053,18,4.505662
75.027676,17,4.51937
121.811728,27,4.518507
106.821713,26,4.534025
73.47439,17,4.535763
104.322324,24,4.531435
114.927217,25,4.541096
86.618388,19,4.583226
75.238006,17,4.59864
122.914612,29,4.600273
81.906444,18,4.652082
109.275801,24,4.662064
127.237371,31,4.647613
84.765903,19,4.67158
122.494362,27,4.693611
95.490705,21,4.713573
69.790741,16,4.704679
157.163531,34,4.737286
159.866336,33,4.74089
87.873344,19,4.770755
162.411719,34,4.797961
106.311912,25,4.789412
90.025877,20,4.815955
112.585766,25,4.818305
77.945776,17,4.827963
85.451623,20,4.808287
118.013191,27,4.805852
131.118997,29,4.821788
76.048829,17,4.846784
75.870693,17,4.860274
81.577752,18,4.881286
75.416303,17,4.892056
84.029756,19,4.913497
95.986276,22,4.931015
103.4322,23,4.949594
76.653811,17,4.946494
85.787575,19,4.943617
144.120062,32,4.965467
141.182245,33,4.986083
76.699579,18,4.982671
79.82084,18,5.004577
71.534193,16,5.036144
81.093226,18,5.048369
206.79123,43,5.066763
115.769332,25,5.063491
92.142696,20,5.096584
128.468596,28,5.093972
118.169381,26,5.119368
80.772404,18,5.127348
96.003596,25,5.138926
204.064749,45,5.13654
81.133689,18,5.163606
87.734156,20,5.226533
119.132324,29,5.234709
80.127957,18,5.229645
134.265113,32,5.218363
107.648436,24,5.241541
87.275635,19,5.239631
170.950691,39,5.259332
98.312035,21,5.251106
87.013352,19,5.268479
80.71407,18,5.317967
91.197472,21,5.342165
81.499377,18,5.341085
76.937374,17,5.334411
81.75269,18,5.357518
228.071111,47,5.368421
129.236252,31,5.408031
87.375638,19,5.388819
100.758771,22,5.386357
156.578404,33,5.410162
73.803734,17,5.432146
75.739118,17,5.4258
76.095642,17,5.575956
114.221437,27,5.567102
71.285535,16,5.594215
86.193262,19,5.587485
80.585865,19,5.584993
130.076875,32,5.615057
118.554905,27,5.610655
89.885968,20,5.635243
85.27341,19,5.625027
75.4651,17,5.65972
170.530608,38,5.708012
76.104555,17,5.705978
90.623879,20,5.691559
93.431111,21,5.693042
132.197159,30,5.724372
92.071193,20,5.746487
167.94909,35,5.779977
75.498321,17,5.798464
148.120643,33,5.787639
148.610982,32,5.806711
80.825588,18,5.834015
134.52419,31,5.825029
116.367003,28,5.859176
81.623093,18,5.872551
96.048619,21,5.851115
80.887225,18,5.888787
170.635194,38,5.883888
80.252086,18,5.912972
181.572562,40,5.911776
92.919945,21,5.929179
95.520022,21,5.951402
148.602288,33,6.002817
81.399633,18,5.991275
95.70091,23,6.017084
91.683085,21,6.017344
81.226006,18,6.019112
180.992653,38,6.059596
118.283126,27,6.037524
222.759677,52,6.050275
81.141885,18,6.089325
238.000361,50,6.120394
96.118286,21,6.127085
115.320712,27,6.105208
118.888615,26,6.134927
103.303601,24,6.139797
75.048809,17,6.132053
98.563736,23,6.18636
96.028617,21,6.193095
71.375659,16,6.217814
94.510418,21,6.207964
152.046902,34,6.241151
189.70309,44,6.256485
75.454112,18,6.275454
136.763344,29,6.29048
154.546819,35,6.30234
101.373488,23,6.30116
142.791787,33,6.29887
199.027855,41,6.335168
83.82803,19,6.315903
75.841457,17,6.374191
149.592814,33,6.502478
164.362952,38,6.501044
80.702902,18,6.486937
93.10347,21,6.503095
128.658978,31,6.5169
161.527713,35,6.51415
133.05191,31,6.542124
76.014462,17,6.592537
76.886648,17,6.576133
194.368045,46,6.624208
86.330753,19,6.61342
104.131739,26,6.627605
96.971053,23,6.615543
86.416838,19,6.687884
255.224996,55,6.694291
145.01705,33,6.682938
76.331835,17,6.697824
86.636326,19,6.718806
95.970111,22,6.727385
133.738192,31,6.730805
265.085774,59,6.763436
174.058761,39,6.749111
133.380133,32,6.773446
93.100122,21,6.780291
102.503058,24,6.803379
75.965437,17,6.89254
75.686741,17,6.882816
147.538446,31,6.918455
167.100171,39,6.940292
88.559428,21,6.929836
80.294696,18,6.934644
143.896866,34,6.967179
129.853946,27,6.954841
74.342287,17,6.966069
88.284811,20,6.989721
85.082577,20,7.015057
158.345326,33,7.051977
76.243602,17,7.054804
76.293922,17,7.042825
70.610049,16,7.04977
114.784568,25,7.076657
116.398684,25,7.066156
95.723092,21,7.099753
201.722851,48,7.091086
76.449714,17,7.149175
168.821592,38,7.161954
101.346364,22,7.182658
86.319597,19,7.194211
91.265581,22,7.187546
134.707699,29,7.20696
87.577814,20,7.233576
137.552312,29,7.281033
153.328353,32,7.282126
130.520247,28,7.308126
78.428688,18,7.327842
92.940318,21,7.308502
95.275433,21,7.321621
76.235992,17,7.36207
109.011935,24,7.400571
114.416369,28,7.411976
88.892497,20,7.414149
68.140122,16,7.427886
79.368592,18,7.424008
166.718554,39,7.469591
126.360981,29,7.459459
74.658509,17,7.471619
104.154873,23,7.469507
86.3796,20,7.530562
76.205202,17,7.51987
148.750136,34,7.527091
123.915853,26,7.546944
71.364978,16,7.567985
98.679278,21,7.548399
79.870648,18,7.593878
115.279546,27,7.595215
76.353167,17,7.620732
125.463459,27,7.62218
76.313303,17,7.619497
76.568615,17,7.645217
145.981568,33,7.670222
76.388785,17,7.683504
75.858273,17,7.694334
74.836549,17,7.694326
76.416842,17,7.72731
133.27235,28,7.718388
164.715721,39,7.740067
107.394073,24,7.79088
80.722768,18,7.803958
90.919886,20,7.790811
74.624575,17,7.812008
120.849728,26,7.800809
76.126043,17,7.8423
110.071843,24,7.844979
71.597376,16,7.896851
75.916141,17,7.882936
104.999788,26,7.906415
101.14458,22,7.927561
97.804422,21,7.943328
84.210423,20,7.927076
191.377496,43,7.957491
78.527008,19,7.966289
126.7352,30,7.981298
76.29799,17,8.026711
114.046233,25,8.022821
81.572759,18,8.046855
131.645011,29,8.03332
76.276105,17,8.093355
104.287048,23,8.099383
89.765765,20,8.094378
152.387756,31,8.089066
73.739565,17,8.121376
144.700268,34,8.119651
210.263821,44,8.140029
76.302759,17,8.185956
76.177459,17,8.190762
119.596954,26,8.197191
85.814453,19,8.186934
151.494954,32,8.198157
151.384625,35,8.220689
80.724422,18,8.234395
144.336639,31,8.262115
74.881502,17,8.28099
124.89985,31,8.286474
116.039971,25,8.310406
157.617193,36,8.308291
89.954247,20,8.299899
121.067376,27,8.327595
80.810661,18,8.313715
82.003329,18,8.342521
114.018782,25,8.325803
71.74763,16,8.370989
114.029853,25,8.38468
122.500933,26,8.406381
83.012602,18,8.393499
105.920357,23,8.440193
76.242165,17,8.415629
93.906064,20,8.446638
94.022879,21,8.436486
96.563102,25,8.447507
80.504173,18,8.473582
142.772258,30,8.484376
93.153957,21,8.472059
76.421662,17,8.491969
80.351117,20,8.535712
106.476658,23,8.530582
85.711396,19,8.536654
76.737976,17,8.528943
85.524614,19,8.526048
76.245904,17,8.563309
87.152352,19,8.560515
86.399866,19,8.573476
148.561774,35,8.579979
76.282579,17,8.613146
73.857967,18,8.606722
126.124492,30,8.618574
122.429422,27,8.65639
76.206443,17,8.651249
71.265671,16,8.64648
96.45278,21,8.670383
76.0855,17,8.688158
151.363036,35,8.692276
79.876504,18,8.685622
82.14176,18,8.728108
96.141654,21,8.751508
184.405563,38,8.7512
238.415079,52,8.766781
143.130788,31,8.786203
163.586487,36,8.802604
129.077804,27,8.823797
153.141665,33,8.852557
111.965256,25,8.864709
83.353906,19,8.890742
225.51599,47,8.898087
104.072512,25,8.895684
166.598475,39,8.911182
259.653494,54,8.94164
90.318947,20,8.942313
153.625886,36,8.920111
86.142921,19,8.965464
167.732688,38,8.974116
76.122029,17,8.988246
73.130333,17,9.0195
118.166131,26,9.005741
151.21745,33,9.048614
152.130723,35,9.049029
214.921016,50,9.053352
114.915494,26,9.045112
97.692306,22,9.069893
80.801835,18,9.100348
140.027687,31,9.136404
99.227905,22,9.146379
123.022917,29,9.189814
206.058737,51,9.204251
239.552289,56,9.214253
151.134419,32,9.207448
102.509389,25,9.214125
224.949807,48,9.24553
70.000713,16,9.220221
80.807535,18,9.270659
206.377798,49,9.278215
179.397732,41,9.269814
87.541601,19,9.289598
105.298038,24,9.30546
99.913841,26,9.335063
75.975991,17,9.345059
137.223356,31,9.353333
187.960061,45,9.342894
123.110397,26,9.341014
131.051061,27,9.370134
88.795193,20,9.362597
90.813089,21,9.357023
83.713915,19,9.384039
76.191335,17,9.424963
87.271843,19,9.413928
76.438016,17,9.415595
76.034104,17,9.442809
122.425526,31,9.425682
81.779603,18,9.43915
88.192759,20,9.455458
95.831515,21,9.489313
76.103034,17,9.502944
150.157919,33,9.488124
80.783999,18,9.507887
89.312288,20,9.505203
181.54005,41,9.521412
153.273207,34,9.571033
106.365121,24,9.562708
105.672421,24,9.595306
71.484478,16,9.583676
104.599398,23,9.605231
92.877792,20,9.625594
156.857256,38,9.627403
195.787895,41,9.642167
115.233845,26,9.69838
158.694809,38,9.692759
76.516564,17,9.720157
85.792612,20,9.71613
210.922284,45,9.701827
129.882821,28,9.74312
149.566824,36,9.768775
162.985164,38,9.767359
178.540012,39,9.792509
85.89715,19,9.781327
76.290689,17,9.776567
99.836821,22,9.812847
242.606515,52,9.798342
129.223676,31,9.834816
76.434096,17,9.871645
117.822979,25,9.867845
185.113523,40,9.892652
76.003021,17,9.877693
103.771225,24,9.882096
122.52442,27,9.911088
113.12936,26,9.941651
164.89081,35,9.928168
175.157722,38,9.943516
80.249209,18,9.948299
97.77446,24,9.973762
149.543157,34,9.989948
103.444244,22,9.987447
119.403512,27,10.020381
106.65096,25,10.018198
124.527607,26,10.006911
103.917825,23,10.039936
113.652686,25,10.032502
89.501635,20,10.074617
77.649923,17,10.094103
155.839615,37,10.106639
80.487758,19,10.090102
139.844373,31,10.116271
92.714881,21,10.111603
92.15073,20,10.126361
168.956518,36,10.1503
76.162485,17,10.15171
97.624267,27,10.161505
242.298127,49,10.172086
76.538149,17,10.189632
88.460174,21,10.224266
100.130894,22,10.202158
90.467077,20,10.23155
75.592349,17,10.239498
79.102982,18,10.253431
98.200054,21,10.244238
171.84805,37,10.286251
167.80493,38,10.277928
107.985514,24,10.269507
71.742711,16,10.275838
107.853459,24,10.327341
125.998564,29,10.367104
149.470852,34,10.359932
89.069158,20,10.357096
123.246655,27,10.37545
144.880789,32,10.431099
106.352047,23,10.446744
157.324279,34,10.436424
163.093758,37,10.460219
201.843233,46,10.459606
227.919585,48,10.498308
86.010419,19,10.53539
174.042682,36,10.530844
156.027476,37,10.54263
80.348809,18,10.544791
206.079868,41,10.546409
75.951703,17,10.540167
125.472669,27,10.554755
76.406197,17,10.611436
81.812022,18,10.620197
234.100963,48,10.607214
75.44895,17,10.621156
215.392807,48,10.660973
114.90844,26,10.674493
158.117241,36,10.669949
76.542449,17,10.687102
129.540636,27,10.689157
96.629884,21,10.715391
159.798053,34,10.707813
76.124808,17,10.701411
183.466329,41,10.729165
187.353791,41,10.794691
74.07002,17,10.806269
150.98599,31,10.7923
143.301346,31,10.817851
109.232923,24,10.8247
148.150366,31,10.812965
155.918955,34,10.839456
172.614299,37,10.853298
76.313745,17,10.883788
91.635455,20,10.899498
75.973467,17,10.892207
101.882164,22,10.917082
195.826503,48,10.923326
70.933491,16,10.957919
79.965653,18,10.951391
143.031663,31,10.970409
239.332865,58,10.989133
75.925039,17,10.969342
84.481462,19,11.007169
144.008627,32,11.047004
76.120551,17,11.029627
88.059076,20,11.059365
157.209386,36,11.080677
119.631108,26,11.071851
106.881496,23,11.090654
91.57099,21,11.122207
170.316868,38,11.141062
301.248544,74,11.155651
132.457353,29,11.145648
91.145602,20,11.146312
311.267513,72,11.180103
70.857791,16,11.212577
75.099592,17,11.230982
130.610958,31,11.231826
157.225228,38,11.252843
215.662544,49,11.272491
129.452574,30,11.263031
221.558339,45,11.291166
92.175527,21,11.2803
166.074347,35,11.325419
76.227935,17,11.338389
130.676809,28,11.354645
221.941627,46,11.368176
86.945716,20,11.372642
113.755774,25,11.388879
112.358564,24,11.374636
163.018735,39,11.429214
86.169774,19,11.426945
105.311542,23,11.429088
202.3143,45,11.452585
80.553678,18,11.449406
81.82494,20,11.490702
181.958827,42,11.497857
144.150578,33,11.50835
77.020439,17,11.505076
137.750535,29,11.510267
120.112962,26,11.54062
101.522238,22,11.524629
87.407981,19,11.583022
194.111487,40,11.566633
138.909002,31,11.596183
80.277485,18,11.62123
135.212905,29,11.613692
163.747176,37,11.62957
128.815271,32,11.656336
76.428622,17,11.645193
137.058403,32,11.658297
179.79102,37,11.671712
90.860957,20,11.686651
102.649817,25,11.69168
157.223604,35,11.698432
89.56715,22,11.728988
105.230449,23,11.788559
87.993326,19,11.789015
151.233628,33,11.812663
178.972313,42,11.819643
200.992133,43,11.831168
136.42822,33,11.843221
141.803976,32,11.844546
76.025392,17,11.866372
90.321849,20,11.878846
97.611855,21,11.910057
259.061852,57,11.930512
276.424084,59,11.925518
128.358268,29,11.948819
70.849923,16,11.940646
133.478366,29,11.979343
137.920248,32,11.992739
111.784942,24,11.984226
288.99298,59,12.012362
131.978835,29,12.056149
260.526199,56,12.102276
143.568274,31,12.101294
81.878177,18,12.099415
125.828994,27,12.117432
140.776045,32,12.097985
197.472733,43,12.129019
154.474494,36,12.170401
80.937468,18,12.182401
290.454759,62,12.213602
108.526444,24,12.210711
237.764628,52,12.258192
105.386555,25,12.260567
175.785365,39,12.283122
208.95024,44,12.27494
121.571569,26,12.290127
192.896287,43,12.315779
241.407944,48,12.336347
103.327571,23,12.334137
138.213055,29,12.356843
111.540717,24,12.370961
85.553911,19,12.36588
193.463295,40,12.372485
76.357608,17,12.414476
80.483981,18,12.423476
175.121083,38,12.440761
76.032134,17,12.439047
147.71524,33,12.444279
82.252866,19,12.470479
121.114617,26,12.506612
196.047495,41,12.533355
158.186617,35,12.582775
114.70173,29,12.584365
199.174185,41,12.577176
178.677475,40,12.607952
316.003468,66,12.608654
96.666989,21,12.626506
164.227137,37,12.62976
92.089392,20,12.672258
73.101538,17,12.684187
209.530125,46,12.673555
80.247537,18,12.734799
258.353621,58,12.734088
126.247119,30,12.732868
210.73784,44,12.73034
76.383862,17,12.766069
113.279321,29,12.761498
101.411697,26,12.758797
91.702467,20,12.826458
275.975735,57,12.856871
152.639734,33,12.846459
106.153092,23,12.884473
126.283904,31,12.880697
186.65366,41,12.920992
260.051556,53,12.963684
125.063053,28,12.965574
76.472723,17,12.961299
245.929007,53,12.987722
96.114412,21,12.982716
233.084572,52,13.00075
78.03821,18,13.001635
79.024115,18,13.068589
266.089925,62,13.058434
224.36113,47,13.071192
278.060775,54,13.124893
147.34121,32,13.117439
71.068888,16,13.146858
165.313272,36,13.127856
76.469748,17,13.140186
202.225981,44,13.161787
145.184546,33,13.160325
81.676734,18,13.210109
80.98816,18,13.222897
99.639353,22,13.244775
245.751446,56,13.239838
102.963336,23,13.277518
119.657281,27,13.294686
192.839148,42,13.277072
276.617282,61,13.297352
197.787281,44,13.313871
120.010044,27,13.340198
251.296347,52,13.363812
114.896821,29,13.359618
76.301117,17,13.369439
131.389955,30,13.383955
80.731181,18,13.374437
81.358348,18,13.405402
137.859834,31,13.419287
137.390694,30,13.415396
81.568298,18,13.445943
74.321008,17,13.455102
137.762553,30,13.50592
297.575821,63,13.537285
134.062134,29,13.53569
183.036745,42,13.531542
163.595128,37,13.57096
89.704397,20,13.565267
133.799262,31,13.567317
139.703279,34,13.583308
191.341902,49,13.603403
161.650783,38,13.622953
94.08395,21,13.665617
85.5857,19,13.649452
76.381853,17,13.644225
145.549816,33,13.659266
128.534567,28,13.665112
112.577791,25,13.701959
187.905131,40,13.729821
81.193473,18,13.746109
130.212667,29,13.738665
188.887741,42,13.735768
80.256533,18,13.724348
92.082309,20,13.745738
94.987328,23,13.747119
149.568636,35,13.81493
109.922803,25,13.808702
71.599444,16,13.832417
76.233507,17,13.847527
103.002796,22,13.865649
86.12891,19,13.87205
117.853197,25,13.87178
97.037201,21,13.906499
186.745577,40,13.934671
218.467108,45,13.926786
108.42235,25,13.95888
185.561285,39,13.997732
216.74839,49,13.993199
121.754667,28,13.986926
76.463495,18,14.009925
167.077099,38,14.057095
156.118343,36,14.039485
125.952165,26,14.063722
147.360191,30,14.050673
109.071896,24,14.115821
81.200566,18,14.139054
75.787137,17,14.117233
172.804631,39,14.135635
81.036098,18,14.130976
146.063758,30,14.151415
180.570473,39,14.162167
314.258672,65,14.179249
191.857093,42,14.196172
76.02431,17,14.196995
138.802258,37,14.231907
118.109475,26,14.263823
79.927922,18,14.26063
131.610604,28,14.287945
114.868413,25,14.304933
198.653873,42,14.326855
210.798292,52,14.35712
85.590065,19,14.346062
211.275965,44,14.341174
81.21156,18,14.421474
160.794586,33,14.415525
185.096737,41,14.428309
81.219446,18,14.425908
226.43927,48,14.418048
137.073147,30,14.442687
275.173613,56,14.430255
114.420276,25,14.46028
165.923839,36,14.445996
107.534969,24,14.440409
73.313881,17,14.487572
90.677665,20,14.505236
75.708985,17,14.490411
71.123102,16,14.531241
121.088176,27,14.552489
157.672899,34,14.582686
209.686547,42,14.648352
152.874258,32,14.664975
163.593674,40,14.648229
189.03268,46,14.653344
153.742553,36,14.727401
195.624185,42,14.711116
160.895454,37,14.737642
278.091686,64,14.755331
196.263676,44,14.808435
129.258074,30,14.818246
87.828121,19,14.819141
162.287444,33,14.814552
128.893472,29,14.802431
305.528109,67,14.819549
121.024259,32,14.8675
144.862258,32,14.895432
234.584103,50,14.896754
137.557889,30,14.90861
120.521852,27,14.93465
86.74435,19,14.965222
175.631841,36,14.983419
165.776768,35,14.997073
99.832552,23,15.009586
201.906815,44,15.031238
111.572823,24,15.065292
146.2551,32,15.061485
96.143138,21,15.065051
273.57991,57,15.099293
273.027879,65,15.14226
223.013919,46,15.142691
168.840842,41,15.190783
146.62665,31,15.217803
175.796958,44,15.216388
179.949646,40,15.234632
120.814381,26,15.23179
153.337803,33,15.221177
270.985705,54,15.280872
79.936767,18,15.275324
165.521506,38,15.319781
99.47856,22,15.332772
120.036167,27,15.357987
184.641775,43,15.356129
155.130664,35,15.383303
82.692357,18,15.417567
223.622981,52,15.466925
243.765764,50,15.476195
114.057081,25,15.470635
362.016155,83,15.466277
195.269217,45,15.50216
141.362775,34,15.518588
121.153103,26,15.549289
268.477266,56,15.539703
168.480747,39,15.562922
286.8706,56,15.595474
119.64959,26,15.616349
85.017593,19,15.635091
185.059288,44,15.680969
184.309818,40,15.665019
204.083238,47,15.701829
122.467814,26,15.695683
75.180271,17,15.700134
204.688581,48,15.700829
171.818592,41,15.742625
173.97906,37,15.771322
284.489444,53,15.768118
115.071661,29,15.806296
143.81651,36,15.849823
116.673444,26,15.856768
260.176157,51,15.877881
169.890189,38,15.890471
176.74949,42,15.904163
209.255196,48,15.928661
80.113234,18,15.931347
155.842413,36,15.936891
259.754582,57,15.975655
90.946718,20,16.001714
183.039958,39,15.990697
71.248364,16,16.014787
110.602405,29,16.004279
82.156822,18,16.029789
85.528095,19,16.073046
243.548011,59,16.065718
152.390103,35,16.10847
180.432935,42,16.095619
