Episodes,Reward
373,841.028487
374,882.94353
375,815.111134
376,847.44015
377,95.345584
378,356.821072
379,1207.305136
380,1208.400384
381,289.39438
382,568.894873
383,1254.999119
384,976.664174
385,1161.447946
386,947.834776
387,216.974316
388,1025.477845
389,1172.677347
390,384.734442
391,977.447101
392,1138.830242
393,868.38957
394,862.38192
395,919.231623
396,219.13247
397,1109.104331
398,1035.734782
399,870.4271
400,681.920048
401,1166.71109
402,1090.722555
403,972.489102
404,931.413538
405,1037.848974
406,944.161821
407,1120.614796
408,1024.508465
409,872.22012
410,1249.694825
411,1083.551613
412,1223.707841
413,1191.96418
414,658.938584
415,1136.103571
416,1153.228198
417,1204.196768
418,1351.910122
419,1286.449477
420,1306.692666
421,561.683741
422,1415.034065
423,1351.42413
424,829.234268
425,1323.374419
426,1345.163509
427,1370.874043
428,1527.371897
429,1462.500592
430,1122.17296
431,1360.619447
432,1261.874657
433,990.039338
434,1340.922187
435,587.321363
436,359.314911
437,1307.103056
438,1301.722001
439,900.75861
440,425.423083
441,1322.646869
442,1292.987495
443,1126.204557
444,873.483499
445,1593.845629
446,1131.414778
447,1300.950291
448,880.208431
449,1235.916202
450,1204.1519
451,875.285569
452,1131.221426
453,156.573365
454,1280.210214
455,1196.509357
456,474.533472
457,108.813343
458,123.511898
459,1079.943565
460,1008.433667
461,1104.641188
462,1235.826155
463,273.365999
464,79.954489
465,992.872064
466,875.729819
467,150.6155
468,929.318009
469,990.78236
470,895.611836
471,1139.673139
472,953.610134
473,1111.754618
474,1178.49878
475,1085.396439
476,1001.752939
477,1127.48573
478,1383.101352
479,940.767982
480,1126.980815
481,95.595835
482,1165.746655
483,1267.911408
484,1569.52046
485,881.887527
486,1166.507338
487,1397.394157
488,964.263767
489,1095.509557
490,1580.211399
491,1047.006438
492,1137.637965
493,920.894004
494,1017.313358
495,927.244161
496,1230.877187
497,1434.553004
498,1140.616331
499,1088.788961
500,925.690293
501,1023.555652
502,1087.752443
503,905.774754
504,1154.098496
505,907.156154
506,108.730789
507,1021.074506
508,1157.929336
509,1115.321596
510,1114.526375
511,1341.790508
512,1332.869774
513,303.63176
514,1036.549992
515,1087.177486
516,1030.935441
517,1026.479191
518,920.339048
519,1148.786515
520,1004.035142
521,959.210823
522,1104.124461
523,1032.051349
524,880.100937
525,1082.810354
526,1148.768544
527,1174.59344
528,1366.897439
529,896.469279
530,947.219237
531,610.89374
532,836.360151
533,956.439315
534,1093.665523
535,1002.643631
536,996.026843
537,985.38047
538,1011.792005
539,1084.931159
540,215.821601
541,930.345709
542,1172.471109
543,1451.38177
544,1002.813827
545,881.263378
546,1014.835941
547,1201.33949
548,953.373083
549,893.19871
550,802.249196
551,52.285287
552,875.224932
553,664.897717
554,923.322913
555,1016.347423
556,888.460426
557,933.374798
558,1082.145078
559,907.449959
560,730.785882
561,999.58626
562,122.426955
563,150.953034
564,85.573167
565,920.152339
566,1127.628967
567,746.251675
568,126.059172
569,75.046894
570,929.979487
571,1170.378768
572,949.726742
573,883.553708
574,1305.831392
575,906.749607
576,1055.012477
577,1139.120899
578,46.614849
579,1080.081252
580,1088.946632
581,940.805239
582,1012.930792
583,794.640574
584,1187.057258
585,748.220573
586,922.498312
587,284.515366
588,937.200576
589,1104.117411
590,1006.772036
591,970.555044
592,1122.736923
593,1118.894073
594,206.660445
595,1169.071382
596,948.087221
597,970.306855
598,1200.138655
599,944.003489
600,967.77907
601,794.212884
602,1310.146187
603,1467.239401
604,1123.703031
605,1129.807092
606,1395.752359
607,809.05292
608,1209.783043
609,1055.561053
610,1006.273436
611,1118.977567
612,1328.224803
613,480.394292
614,1199.244966
615,986.635244
616,919.810818
617,1405.50103
618,1290.461303
619,1272.651005
620,1067.170992
621,947.40408
622,1035.646788
623,1002.665627
624,1111.162013
625,939.768585
626,836.292008
627,1020.763447
628,1227.644783
629,994.83884
630,1069.783446
631,1062.6764
632,1280.399189
633,965.622771
634,982.170022
635,996.71876
636,836.75427
637,607.943252
638,269.174496
639,1032.349792
640,1170.516625
641,305.788188
642,1202.403173
643,1259.18332
644,1093.087516
645,1000.719042
646,958.387636
647,1352.328553
648,1441.594512
649,1103.093181
650,1294.347024
651,1364.14218
652,1146.55296
653,1330.303176
654,860.19489
655,1118.79169
656,1204.039975
657,1227.572621
658,1354.46173
659,466.773256
660,791.53851
661,1188.488405
662,982.713707
663,1268.407923
664,1350.315774
665,1392.882544
666,940.681257
667,1485.476252
668,1163.857062
669,1142.382679
670,1403.689529
671,1235.833344
672,358.502509
673,1354.144053
674,516.636592
675,776.380731
676,984.706371
677,1217.745494
678,1199.934402
679,890.976098
680,1014.742722
681,1269.514453
682,1106.928126
683,1368.433144
684,1041.302424
685,258.02625
686,929.819546
687,1102.126749
688,1317.457479
689,977.99028
690,1096.029789
691,217.521168
692,1113.311214
693,1174.030773
694,1192.796539
695,781.077482
696,891.854086
697,1470.043842
698,1163.94157
699,1350.415601
700,1463.55145
701,1040.814649
702,1150.749844
703,517.856509
704,1475.827074
705,907.846974
706,1015.890418
707,944.117797
708,1085.218878
709,223.629306
710,968.08064
711,914.682839
712,1496.218599
713,1016.960953
714,1383.660367
715,1275.398826
716,1117.919391
717,1286.265691
718,1357.891098
719,863.809256
720,1002.807398
721,1239.514089
722,1375.839396
723,987.064202
724,998.900662
725,1305.658766
726,1374.110168
727,179.211553
728,203.479045
729,141.774256
730,1017.330641
731,997.202216
732,1204.581386
733,1420.396713
734,1041.079211
735,907.811727
736,1045.2062
737,1261.806828
738,910.916459
739,393.858724
740,1289.618303
741,1224.726737
742,1160.083368
743,896.262788
744,576.441611
745,1136.851365
746,1192.662344
747,1200.65844
748,931.688774
749,1053.7983
750,857.28234
751,944.090021
752,1249.252772
753,1050.862544
754,1109.326097
755,971.863788
756,1142.60403
757,212.233366
758,1074.395912
759,1168.598313
760,1179.356721
761,1119.430378
762,1048.359631
763,1063.881876
764,1291.025298
765,992.725984
766,1103.833465
767,1029.088419
768,1041.477015
769,1075.52083
770,1030.071465
771,1025.428195
772,1063.375506
773,628.108803
774,1002.38615
775,397.205507
776,878.806724
777,1062.468976
778,1228.776527
779,1193.240579
780,1089.912178
781,1217.432713
782,1088.282507
783,1244.082928
784,687.54308
785,926.884073
786,1057.68268
787,1014.391652
788,562.092104
789,899.873546
790,1045.697665
791,961.30553
792,1485.358661
793,1015.743251
794,382.20215
795,1213.6182
796,1539.744188
797,650.159501
798,1057.095165
799,905.326279
800,1525.61334
801,1276.931366
802,1110.264701
803,59.546674
804,909.341831
805,1223.533449
806,1012.592692
807,391.981037
808,1365.575955
809,1096.085173
810,1220.25877
811,962.148772
812,1197.012121
813,383.845802
814,121.695109
815,1193.301892
816,1436.413612
817,360.847445
818,929.720359
819,1349.14295
820,1032.225447
821,1130.628822
822,171.676694
823,1256.328137
824,1055.662357
825,874.53248
826,1350.171353
827,1299.604479
828,1134.495251
829,241.249696
830,1016.24122
831,1304.419335
832,1097.572799
833,953.258662
834,222.10485
835,1508.932278
836,413.694342
837,458.725032
838,389.066114
839,68.471708
840,944.126714
841,42.551368
842,1076.549767
843,1137.476107
844,970.544538
845,937.136734
846,955.775334
847,1001.150303
848,1041.61799
849,294.806665
850,1062.281078
851,895.45207
852,1604.962356
853,125.345913
854,276.89906
855,1299.815529
856,537.888589
857,512.483579
858,915.004494
859,955.165158
860,1223.984383
861,1119.646798
862,1143.275298
863,1365.981865
864,1009.579144
865,1302.846747
866,1046.788313
867,1016.64701
868,1175.228489
869,745.291136
870,975.527594
871,1170.678929
872,1256.242307
873,1075.610304
874,1496.878877
875,1055.639985
876,1002.359943
877,1163.970955
878,948.081799
879,1220.516136
880,1055.806162
881,1042.898608
882,340.654356
883,1371.750844
884,321.022514
885,341.412736
886,559.554264
887,533.265637
888,1204.100407
889,1244.804982
890,1588.466057
891,1226.398688
892,1137.790221
893,461.972019
894,1631.132178
895,929.90531
896,916.45318
897,716.490283
898,1122.206573
899,521.672579
900,914.739411
901,1123.771999
902,1055.132423
903,1210.666689
904,66.647881
905,224.760979
906,1175.440288
907,953.396031
908,870.684973
909,933.542385
910,1197.941158
911,1178.301293
912,1160.812508
913,1058.213215
914,1121.807045
915,59.475817
916,1167.013819
917,1263.558117
918,1153.571535
919,564.115312
920,535.696461
921,1628.525967
922,225.089912
923,1362.502604
924,582.372241
925,912.638281
926,541.785986
927,155.440868
928,890.008973
929,1425.737758
930,1545.517256
931,300.790266
932,1328.752926
933,1136.219143
934,1105.046362
935,1014.817778
936,1012.575198
937,1001.899066
938,883.552844
939,1136.852655
940,970.575541
941,183.763554
942,1281.347336
943,1010.401935
944,980.691374
945,612.969858
946,287.458862
947,1034.046416
948,894.52552
949,152.980405
950,501.628754
951,1074.386681
952,235.379262
953,434.676005
954,943.900031
955,885.102242
956,332.069645
957,1073.31609
958,226.904111
959,897.483958
960,1058.166792
961,1346.8862
962,473.686804
963,983.51735
964,1129.865741
965,1556.559517
966,619.006309
967,340.128036
968,966.38359
969,1049.287644
970,927.41101
971,964.1166
972,1114.96335
973,1137.526608
974,1275.224262
975,1130.103633
976,1228.558091
977,1224.416419
978,386.905895
979,930.717626
980,1069.721717
981,947.88954
982,1047.780737
983,233.193095
984,1072.848788
985,27.209867
986,1195.251252
987,1083.680573
988,937.655393
989,1121.016569
990,1524.50578
991,978.087366
992,1203.901105
993,1078.384202
994,999.844406
995,1002.956594
996,1362.39477
997,1415.285152
998,1092.740477
999,946.523655
1000,758.181705
1001,1506.638169
1002,923.075883
1003,952.556387
1004,1072.788007
1005,985.843697
1006,317.516939
1007,642.267174
1008,986.015505
1009,1512.216656
1010,1017.409093
1011,1321.797419
1012,1449.071265
1013,1202.077801
1014,1054.267876
1015,1508.650259
1016,712.294407
1017,1109.428513
1018,1043.738994
1019,199.1603
1020,1034.548283
1021,1111.093485
1022,714.810274
1023,961.816922
1024,1189.142548
1025,1088.109622
1026,1414.484313
1027,1183.73505
1028,1288.358088
1029,1423.473224
1030,1154.791141
1031,277.935901
1032,1394.596015
1033,945.78504
1034,1111.86351
1035,1364.343202
1036,1148.108069
1037,1478.366518
1038,109.669383
1039,1607.493365
1040,1289.338932
1041,924.1485
1042,1403.17653
1043,764.666725
1044,1283.65522
1045,1068.688511
1046,1467.416629
1047,519.288765
1048,997.670071
1049,1037.13262
1050,1290.128124
1051,995.978893
1052,1365.850235
1053,1081.764588
1054,1116.84202
1055,1023.862317
1056,1700.5173
1057,1260.760232
1058,1068.103293
1059,811.942062
1060,1084.919054
1061,992.643713
1062,1033.434625
1063,403.366043
1064,980.55168
1065,102.349412
1066,1358.400667
1067,1960.607196
1068,1103.126774
1069,876.194069
1070,1717.487787
1071,207.440091
1072,603.003386
1073,332.709953
1074,90.745422
1075,1188.826323
1076,1386.015937
1077,1093.142635
1078,1389.876147
1079,1505.566905
1080,1023.399673
1081,1293.183061
1082,941.534525
1083,1037.19122
1084,287.014281
1085,1123.584408
1086,962.447398
1087,1327.267646
1088,1507.205864
1089,1302.470534
1090,1327.808823
1091,1740.809611
1092,1083.012387
1093,908.086823
1094,947.250819
1095,902.508563
1096,1174.639405
1097,1058.047577
1098,1583.349946
1099,1602.927665
1100,1098.205238
1101,1599.676525
1102,1197.165349
1103,1179.430794
1104,1084.270502
1105,1465.430434
1106,1474.804684
1107,1286.061913
1108,937.153597
1109,999.969375
1110,277.21582
1111,1468.833738
1112,1162.819317
1113,743.233528
1114,1473.640706
1115,232.032531
1116,1279.887374
1117,1295.409416
1118,1120.19858
1119,760.224086
1120,366.176347
1121,1294.701188
1122,907.474526
1123,1278.725677
1124,1231.62855
1125,383.023779
1126,1587.147562
1127,1034.899545
1128,1534.57693
1129,900.759699
1130,1009.487501
1131,1172.70646
1132,46.28269
1133,1139.578503
1134,1256.696155
1135,874.994108
1136,934.488006
1137,41.84369
1138,988.790213
1139,1473.223205
1140,953.345753
1141,515.529694
1142,997.868427
1143,759.644193
1144,1470.93646
1145,131.123123
1146,135.504805
1147,1078.295623
1148,1009.94657
1149,291.125935
1150,1113.890825
1151,1326.281625
1152,1013.997475
1153,1500.39516
1154,176.525585
1155,1305.105958
1156,504.823614
1157,131.789875
1158,1072.870613
1159,69.243025
1160,894.714205
1161,725.958104
1162,1028.632074
1163,1030.044961
1164,1612.496903
1165,1463.424367
1166,1185.649366
1167,1119.328108
1168,996.274145
1169,946.77053
1170,1200.75699
1171,934.399816
1172,1169.0658
1173,1075.404723
1174,984.06762
1175,1063.847877
1176,1638.121829
1177,982.896141
1178,1223.571737
1179,1425.640008
1180,164.413384
1181,1112.675512
1182,1746.185188
1183,325.717714
1184,1440.207889
1185,936.777021
1186,205.447787
1187,933.507732
1188,1330.360656
1189,321.50543
1190,1396.85421
1191,379.755016
1192,1117.006153
1193,1051.712299
1194,1174.183674
1195,498.079709
1196,975.341723
1197,65.196377
1198,1229.896944
1199,267.659382
1200,162.391079
1201,1088.753417
1202,1222.863658
1203,1672.473709
1204,1680.111922
1205,848.169782
1206,1437.904823
1207,1518.043096
1208,1500.516708
1209,1067.171254
1210,1006.409761
1211,837.621852
1212,797.091684
1213,988.024118
1214,141.285793
1215,1186.424239
1216,1017.28239
1217,1066.03064
1218,952.448287
1219,1102.160028
1220,519.629232
1221,1266.460446
1222,951.960057
1223,1531.951475
1224,1300.541114
1225,1384.330396
1226,1625.55118
1227,941.023708
1228,1409.553804
1229,932.579666
1230,1169.653494
1231,996.686213
1232,598.104624
1233,244.13911
1234,490.830432
1235,901.368838
1236,473.44551
1237,70.399807
1238,1450.769002
1239,1335.82035
1240,1060.844013
1241,1397.692531
1242,1327.607468
1243,1453.303649
1244,1118.950192
1245,1182.338114
1246,1182.373451
1247,848.259708
1248,1179.90933
1249,728.6945
1250,1418.308147
1251,1272.722324
1252,919.381344
1253,693.447451
1254,214.48546
1255,1328.356081
1256,1090.955641
1257,1071.499163
1258,899.32494
1259,1197.411545
1260,758.466952
1261,1310.789093
1262,339.195783
1263,930.662621
1264,617.135969
1265,1020.173668
1266,1234.199624
1267,183.565077
1268,141.097812
1269,935.929771
1270,1437.534438
1271,1154.08062
1272,1195.91719
1273,185.127586
1274,1031.76431
1275,1471.066601
1276,66.915568
1277,1123.725092
1278,1306.021832
1279,1157.85933
1280,984.172874
1281,1139.244885
1282,1116.175238
1283,1325.107637
1284,655.228664
1285,112.269143
1286,1003.524518
1287,690.412429
1288,988.813596
1289,702.549587
1290,923.759214
1291,406.27443
1292,1003.442259
1293,158.522156
1294,1008.365014
1295,876.76604
1296,594.190526
1297,528.752025
1298,1398.229013
1299,1100.507165
1300,593.338929
1301,947.694318
