r,l,t
-9.710871,14,4.640964
-6.92127,18,4.643323
-989.202255,1000,4.658499
-68.559029,48,4.741746
-78.941119,110,4.791442
-23.824636,39,4.823439
-162.723234,101,4.855247
-85.286972,108,4.884305
-741.040834,842,4.92926
-65.681152,57,4.942259
-952.493904,1000,4.967982
-40.749338,38,4.963712
-24.185688,24,4.979747
-15.049774,17,4.978158
-118.920431,87,4.973798
-101.919076,71,5.003022
-17.750675,22,5.019331
-2.992485,8,5.019861
-18.740028,27,5.293978
-993.923434,1000,5.345815
-22.709325,34,5.366091
-15.898171,19,5.38603
-104.008758,135,5.469667
-989.86945,1000,5.501416
-75.262526,97,5.590107
-3.060527,13,5.617124
-72.553152,80,5.637747
-27.15929,18,5.675655
-49.967944,42,5.706202
-10.782729,43,5.76762
-42.031998,27,5.82498
-37.088843,55,5.823587
-12.186436,21,5.868042
-28.01688,30,5.932022
-145.739101,155,6.152904
-94.580624,110,6.164152
-26.350676,92,6.576579
-104.467465,127,6.640563
1.721168,29,6.702624
-78.094878,55,6.820852
-77.508936,93,7.01803
-9.830018,13,7.045685
-117.802118,134,7.329451
-16.266235,25,7.382403
-55.482884,33,7.452574
-10.623053,18,7.490754
-910.898511,1000,7.518577
-836.019522,1000,7.53496
-857.539034,1000,7.533424
-851.915061,1000,7.575652
-83.111714,50,7.624006
-20.039195,28,7.633924
-23.938638,24,7.899158
-711.933684,1000,7.929116
-65.924551,42,7.94783
-32.185045,27,7.986101
-16.273892,58,8.022232
-77.819597,133,8.038936
26.593389,153,8.039591
-2.39781,16,8.072185
-52.919349,39,8.068339
-827.132514,1000,8.064507
-8.704033,20,8.081434
-15.257566,26,8.077069
-20.871693,31,8.129082
-20.590669,38,8.147789
4.918437,33,8.145887
-34.367719,41,8.158054
-76.115013,98,8.153708
-8.380026,9,8.166775
-24.975115,53,8.192181
-31.178428,28,8.216325
-23.989794,31,8.210454
-54.847074,39,8.210547
-16.926414,44,8.258303
-14.297328,36,8.267061
-46.826824,44,8.302459
-27.301077,48,8.310813
-9.664189,14,8.331318
-28.466169,47,8.355999
-18.241151,54,8.379531
4.36551,12,8.404582
-31.870052,43,8.40013
-28.675272,28,8.414509
-21.980325,43,8.504143
-134.188084,174,8.51619
-47.370004,57,8.523438
-78.49046,74,8.554319
-29.598686,35,8.589001
-83.061766,135,8.612963
-1.953246,50,8.627641
-59.28833,61,8.631359
-712.322536,882,8.663633
-7.51814,25,8.679636
-13.468109,20,8.705037
-30.201297,38,8.710166
-31.648491,53,8.722664
-87.379222,91,8.778207
-84.945497,50,8.809077
1.346265,19,8.848256
-7.447437,10,8.869234
-91.246234,70,8.868332
-14.499199,28,8.926779
-103.348369,87,9.186928
-78.48723,137,9.192138
-13.134147,20,9.196645
-177.53294,163,9.279124
-36.508005,46,9.285113
-8.953369,51,9.300745
-13.377055,17,9.336936
-31.608816,63,9.330647
-2.31242,61,9.408128
-5.958077,40,9.421249
-21.676002,36,9.497136
-24.413315,67,9.549158
-28.950553,31,9.562089
-133.24715,124,9.591408
-10.399336,19,9.602069
-40.891892,150,9.601247
-1.869293,26,9.603873
-36.510651,59,9.7162
-36.993733,69,9.74772
-49.903988,76,9.761758
-9.918046,21,9.792395
-32.290626,32,9.783963
-21.40443,22,9.808201
-7.343696,20,9.825994
-65.582234,117,9.850987
-55.090208,56,9.909483
-66.259472,55,9.940342
-49.924229,84,10.026231
-100.816929,106,10.029955
-761.269901,1000,10.084097
-78.870858,84,10.085393
-12.571609,36,10.105531
-64.60919,88,10.125093
-17.856146,26,10.13983
-33.057606,29,10.145188
-20.495602,29,10.20479
-34.702224,51,10.245204
-13.679477,32,10.497657
-49.884668,84,10.506538
-88.935085,145,10.655715
-733.320754,1000,10.768464
-20.159823,17,10.804825
-71.638361,77,10.820407
-3.808724,12,10.845776
-38.788831,36,10.921936
-6.599755,26,10.976582
-40.05756,91,10.99724
-34.009868,46,11.074527
-658.641166,1000,11.112403
-46.647205,92,11.192129
-28.529462,55,11.190736
-3.415216,21,11.236906
-24.372433,42,11.280141
-15.16739,102,11.328828
-10.415737,39,11.362521
-26.610145,82,11.410479
-10.565155,20,11.404951
-5.821516,44,11.421838
-715.979392,1000,11.433216
-11.286013,23,11.453639
-22.79666,30,11.496605
2.318218,35,11.495918
-62.872722,55,11.526948
-28.484763,29,11.78825
-5.233804,33,11.79817
-34.489589,22,11.836256
-33.16408,37,11.877239
-13.991827,18,11.874448
-18.685397,104,11.906689
-50.250419,37,11.953036
-28.485992,30,11.970222
-58.857063,106,11.984516
-8.714277,15,11.985162
-10.794632,15,12.017086
1.600089,30,12.048152
8.195392,91,12.070405
-34.602555,44,12.063521
-79.875345,59,12.141327
-30.29167,65,12.207655
-2.984685,13,12.235026
-15.476098,42,12.230098
-105.488033,106,12.287059
-186.625914,137,12.336803
-49.989088,67,12.37077
-28.857327,31,12.401773
-19.78939,19,12.410381
3.901612,62,12.531775
-13.44161,56,12.528342
-28.266139,21,12.577163
-562.010342,1000,12.598948
6.30483,14,12.628429
17.914707,59,12.701495
-106.454666,117,12.775335
-40.459943,51,12.808712
-12.410917,12,12.800801
-559.263858,1000,12.819907
-31.127875,91,12.819638
-644.675156,1000,12.84645
-588.289783,1000,12.854941
-65.248851,52,13.158194
-26.566669,66,13.169012
9.2547,52,13.193776
-18.934304,64,13.210377
-7.011302,14,13.223243
-21.05735,39,13.240857
-28.830017,37,13.288488
-25.429339,124,13.299506
-20.2062,59,13.293757
2.840738,69,13.368611
-46.997451,72,13.449977
-5.950968,15,13.481656
-89.421691,96,13.494703
-46.562964,124,13.50102
-128.613676,115,13.529922
-23.198881,28,13.553976
3.109575,27,13.586904
-16.622771,28,13.613233
-43.593186,66,13.640608
-7.744263,18,13.651596
-11.685159,73,13.741348
-32.638987,49,13.7548
-20.617404,16,13.775103
-21.998417,70,13.788725
-7.407951,18,13.813233
-11.979867,44,13.847644
-18.437939,23,13.861683
-114.247693,100,14.058301
-27.942511,14,14.087474
-110.960162,132,14.139511
-32.937856,57,14.439362
1.361329,14,14.46951
-42.514091,59,14.496319
-1.500292,30,14.533956
-40.211349,33,14.567488
-10.594579,12,14.560118
-41.040306,33,14.630174
-38.423243,42,14.656822
14.084298,34,14.702566
9.983329,44,14.79635
-567.735152,1000,14.807578
-4.371355,8,14.813276
-63.968849,82,14.831507
-557.223466,1000,14.860394
-22.416025,35,14.882429
-30.731276,32,14.899689
-18.560502,17,14.896523
-0.603917,43,14.904927
-28.160953,41,14.991315
-76.942604,55,14.998507
-44.992377,57,15.020009
-7.805317,16,15.025288
-63.620699,78,15.061185
-12.706197,22,15.071533
-32.755765,49,15.101677
-38.186131,55,15.135813
-2.457816,29,15.162786
-21.243555,43,15.162037
-11.362615,21,15.179886
-24.850073,30,15.224205
-394.105474,722,15.240608
-30.707746,102,15.274482
-33.533776,58,15.300816
6.983926,28,15.299237
-29.1399,27,15.330688
-553.503073,1000,15.390828
-57.477688,55,15.414907
-21.56363,64,15.432055
-73.313131,96,15.424133
-15.688939,30,15.453141
7.359425,42,15.752385
-17.166752,32,15.772178
-7.503641,16,15.788974
-75.027236,190,15.81407
-60.155935,52,15.933172
-66.008338,124,15.958613
-51.615236,130,15.964388
-531.355332,1000,15.977126
-87.807592,116,16.053036
-25.09949,44,16.06399
-14.661046,69,16.089304
-161.810295,146,16.10451
-1.930374,28,16.116841
-11.316135,19,16.132491
-28.392619,29,16.182451
-33.505188,25,16.18917
23.809084,20,16.22781
-140.368757,291,16.227954
-30.708714,24,16.24403
-13.042041,19,16.271243
11.085835,72,16.268221
-20.45626,58,16.397524
-41.533966,68,16.396192
-24.089376,77,16.400513
0.131658,64,16.414407
-93.976458,206,16.423945
-137.365627,196,16.419627
-5.60615,13,16.42546
-594.575301,1000,16.426976
-2.982542,18,16.454829
-86.65811,172,16.452085
-8.729216,35,16.479422
-19.881731,29,16.490988
-17.718495,31,16.49692
-25.147049,27,16.513054
-21.406339,29,16.544876
-80.712908,64,16.568503
-44.372845,34,16.567797
-6.533965,13,16.59744
-86.463722,88,16.596021
-19.633394,20,16.58998
-8.980176,14,16.599128
-29.293173,62,16.637061
-27.216239,58,16.644127
-27.947501,31,16.66953
-19.774288,35,16.676978
-5.164212,16,16.680418
-16.597653,13,16.706372
26.046944,47,16.696627
6.609823,14,16.737958
-7.505013,62,16.736575
4.478289,36,16.750726
-4.761905,24,16.750651
26.956946,44,16.779343
9.130614,18,16.791109
-13.925462,17,16.817704
8.537094,40,16.826602
-85.13125,170,16.838765
-6.818964,43,16.847385
-53.819521,100,16.862794
16.113635,26,16.884981
-37.029137,38,17.148558
-21.31249,89,17.185674
-8.47226,29,17.198415
-27.783736,60,17.223116
-18.509855,52,17.214068
3.529884,30,17.220573
-15.868373,84,17.230216
-50.133293,37,17.271868
-5.403015,28,17.287282
-3.524535,26,17.280055
-22.337821,26,17.289611
0.208881,13,17.301791
-51.311699,45,17.317203
-6.122194,18,17.33082
-41.742061,67,17.352723
-8.465159,33,17.362853
0.673374,47,17.387498
-4.364833,18,17.403925
-23.988573,126,17.398703
-32.355771,29,17.418968
-14.942613,26,17.45767
-44.324968,64,17.462912
-7.059848,43,17.485106
-35.697057,72,17.494609
-3.312051,17,17.496125
1.796536,49,17.514958
-43.441045,44,17.518785
-12.296242,17,17.533357
-9.123653,16,17.532749
-1.192522,21,17.567165
-65.942579,119,17.573206
-20.50527,46,17.567832
-15.511849,22,17.58372
-1.403521,48,17.624542
-19.947862,26,17.626794
-12.050925,50,17.686192
-14.029406,15,17.720187
-45.217531,96,17.750512
-25.56052,68,17.778513
-21.937781,18,17.791282
-6.34455,48,17.829238
-7.585072,32,17.851117
-12.177581,23,17.880763
-96.800595,133,17.884714
-11.262783,16,17.920974
0.352932,20,17.966028
-86.330042,208,18.037636
-23.96423,21,18.085291
-41.023761,219,18.122095
-116.770576,152,18.134968
-21.451912,27,18.14644
7.578015,21,18.170044
-20.275972,77,18.574293
-94.655684,158,18.578005
-26.661914,20,18.627351
-78.798501,85,18.620541
-9.239935,18,18.669494
-6.229404,24,18.676594
-84.154011,48,18.6896
6.850119,21,18.719025
-8.248656,16,18.714452
-11.18106,17,18.729617
-47.772346,156,18.750452
-26.426148,23,18.767563
-0.957422,27,18.781416
-5.009678,27,18.830406
-8.145718,38,18.869678
-40.004469,57,18.882776
-6.534814,17,18.908592
-49.241415,29,18.949585
-7.054453,25,18.966548
-29.631518,17,18.988811
-5.291508,19,19.010218
-8.129351,15,19.023482
-19.670306,25,19.081201
4.962899,50,19.125748
-72.41948,135,19.142072
-11.154755,25,19.183267
-5.044196,18,19.183158
-513.755138,1000,19.204791
-7.475254,25,19.241479
-12.974055,32,19.278777
-12.426626,52,19.303071
-8.109542,22,19.329776
-49.572524,107,19.328322
-19.033609,40,19.421392
-54.38786,52,19.447337
-2.669618,10,19.470408
-74.329462,117,19.510154
-31.379049,29,19.536949
-69.022496,121,19.580654
-28.499573,73,19.588433
-7.313153,16,19.617283
-26.224701,54,19.633131
-31.241887,30,19.656976
4.180821,22,19.707527
44.154114,61,20.027397
-35.459038,26,20.090683
-48.224141,61,20.105958
-70.168457,117,20.145455
13.188365,45,20.211722
4.039237,59,20.230114
-15.975145,20,20.258516
-1.833304,19,20.273887
-35.700568,60,20.285527
-8.475364,12,20.286427
-415.591887,1000,20.294406
-3.599162,15,20.321536
1.438015,27,20.383994
6.999616,48,20.385548
-13.117564,47,20.394832
-5.435904,46,20.401515
-5.557692,11,20.409707
-25.948383,23,20.454741
-43.427119,46,20.501398
17.275692,20,20.50122
-11.05532,61,20.5272
-5.556664,13,20.531605
-21.514466,17,20.566909
-27.30347,35,20.583196
4.339209,31,20.603355
-13.670076,98,20.637114
-0.807204,36,20.650082
-6.241291,34,20.661756
-528.312678,1000,20.668685
-19.940525,25,20.661563
-489.354109,1000,20.699131
-13.632515,23,20.721442
-6.661208,11,20.724448
14.875748,30,20.730331
3.859124,38,20.748911
-34.347553,49,20.749788
-13.538403,21,20.769461
-17.782781,58,20.783106
-6.87912,27,20.791899
4.783703,16,20.80605
-3.457386,9,20.826498
-22.007007,55,20.874736
-47.551113,58,20.880775
-11.527911,13,20.91073
-7.978435,58,20.91531
-3.861735,59,20.926439
21.76206,27,20.971952
38.058951,86,21.021885
-55.709611,42,21.010544
-22.32802,33,21.047181
-37.704528,86,21.070872
-20.962532,25,21.07927
4.063815,19,21.114305
-27.40055,43,21.108916
-56.048252,96,21.14503
-3.864786,16,21.145315
3.026469,48,21.156806
-22.878146,209,21.450614
-6.207731,33,21.48441
-67.777102,59,21.502507
-3.979629,36,21.537621
-466.440385,1000,21.545751
-1.484394,17,21.54298
-45.515304,62,21.542052
-10.333647,14,21.574063
6.53035,77,21.576907
-11.145664,22,21.597019
-1.309729,22,21.624886
-14.175086,16,21.633648
11.784112,42,21.639962
-19.041205,40,21.669133
40.657063,75,21.711549
-21.801505,45,21.728785
-16.504886,32,21.742687
-26.81227,51,21.75729
3.704093,18,21.769753
-39.056532,64,21.780813
-8.385245,15,21.815361
7.888868,24,21.870215
7.796162,71,21.87399
-40.724785,58,21.875534
-71.574922,74,21.939088
26.846418,54,21.998771
-24.217412,66,22.089761
-74.967941,101,22.104304
-88.96828,158,22.118074
-1.940374,15,22.123794
-80.736563,124,22.15288
-32.102313,23,22.176094
-64.901462,79,22.178755
-15.214772,31,22.188802
-5.630149,19,22.196229
10.045664,15,22.210232
-23.408123,38,22.28241
-39.570468,43,22.286252
-1.817249,42,22.30565
-403.681913,1000,22.346161
16.439025,80,22.360446
-19.369414,20,22.391333
-26.368519,29,22.425945
-33.435337,71,22.447122
-38.669568,44,22.490537
-26.495925,23,22.499021
-10.959374,189,22.533075
6.593585,103,22.538817
-5.269164,28,22.56286
-14.079521,17,22.571794
-5.543164,39,22.579386
-7.495526,15,22.605636
-59.498973,76,22.59808
-1.318676,23,22.904255
-28.928829,54,22.915825
-8.931183,33,22.935904
-4.668525,15,22.94048
-35.729928,54,22.958608
-2.113587,17,22.976357
-6.970199,16,22.995991
-24.044432,29,23.043801
-9.717678,27,23.058576
-9.832438,20,23.090079
-18.592694,21,23.107302
44.889994,84,23.112391
6.862906,16,23.127386
-18.868347,77,23.119913
-0.989167,22,23.158283
0.479116,21,23.16819
-17.202594,25,23.184887
-1.424311,34,23.191047
2.99178,17,23.229809
-11.197051,28,23.249292
23.67761,37,23.25343
-1.155408,28,23.313631
-10.22854,60,23.368195
-19.736244,28,23.432354
-1.594256,10,23.455211
-162.895369,156,23.516391
-72.413854,120,23.528549
13.914723,61,23.655434
-7.205129,43,23.753272
-93.364631,134,23.760474
-111.580656,201,23.773118
1.337609,112,23.783712
-24.977696,18,23.794577
5.569418,44,23.860854
-510.985736,1000,23.877442
-31.988181,48,23.893413
11.941069,28,23.941121
-41.997468,69,23.951757
18.270122,32,23.966071
-93.630436,104,24.00984
-10.780531,32,24.013901
-390.967351,1000,24.029925
-5.778803,30,24.03471
-9.833722,14,24.318116
-12.828218,66,24.36102
-19.574378,51,24.389859
-17.366712,62,24.411428
5.016615,24,24.445289
1.417933,20,24.457695
-43.157692,63,24.466257
24.945971,47,24.470219
-1.460605,22,24.50842
8.26248,25,24.52759
-0.354855,41,24.539672
-12.301802,28,24.603818
-4.899475,33,24.60331
-5.502687,58,24.641407
-11.371941,21,24.651838
-34.518938,41,24.69828
11.228784,25,24.698953
-352.838669,833,24.704248
-19.372653,37,24.783242
2.82744,13,24.812585
-32.466491,44,24.913517
-23.929519,93,24.916615
-18.843303,119,24.923651
-91.997763,108,24.944993
-72.02726,207,24.940522
-8.791284,18,24.957941
-0.337022,17,24.962513
-15.849623,19,24.988046
-2.703776,37,24.998192
-17.861204,31,25.011142
-1.574764,25,25.019642
4.512157,8,25.029528
7.697911,39,25.086832
15.255558,34,25.106631
-28.47313,26,25.145791
-13.435187,17,25.145288
-61.553579,104,25.19456
-34.519379,29,25.211442
12.511927,64,25.291323
-7.931016,45,25.296423
-68.906904,136,25.328692
-436.492968,1000,25.367007
-24.223302,38,25.378509
-33.865611,45,25.469254
-2.97344,18,25.766809
-71.578522,86,25.832458
-78.099551,158,25.829621
-6.299784,21,25.878172
-0.857449,28,25.897599
15.453121,33,25.974056
-20.752914,15,26.008842
-90.664325,63,26.024132
-8.640098,10,26.031755
-100.043358,201,26.048934
-9.868814,22,26.082387
-16.94155,29,26.090943
-10.61829,44,26.150529
-22.114867,37,26.176437
4.155418,47,26.191007
-16.361488,20,26.222516
-6.14647,25,26.248466
0.366725,67,26.304893
-288.10416,765,26.305621
-5.843227,20,26.351774
-19.156019,69,26.407121
-8.432645,22,26.40194
-4.672047,89,26.42725
-0.801502,22,26.457705
-5.75891,19,26.470825
-2.662287,25,26.514687
11.146413,58,26.534611
-77.841646,110,26.55686
-1.5222,9,26.555361
-25.820434,34,26.63516
-52.50108,89,26.67454
-448.441622,1000,26.669689
15.254135,51,26.672383
-0.598891,20,26.680877
3.2136,14,26.706436
-30.059209,99,26.740993
-2.522527,15,26.740413
35.98076,28,26.735843
-18.873944,37,26.753585
-16.284521,16,26.772176
-3.17512,15,26.787575
-31.58267,52,26.798662
18.449465,18,26.812955
-3.746022,39,26.829676
-35.962099,53,26.860833
-11.173283,18,26.853919
-9.468304,44,26.88796
-28.145542,41,26.892285
-4.853323,25,27.173177
-21.419716,31,27.181157
3.13397,50,27.200817
-12.229036,34,27.281272
-72.372939,57,27.308237
31.640075,65,27.333513
-28.100731,85,27.342294
2.085295,17,27.37249
3.894976,16,27.379024
-21.133058,34,27.386367
-28.977355,51,27.398314
-91.801233,111,27.406406
-0.331525,22,27.429783
-4.335816,19,27.442491
-0.203143,37,27.471968
6.082782,15,27.477351
-5.266646,21,27.47891
5.76269,35,27.488002
4.515338,16,27.509383
9.498949,57,27.504869
-12.725934,16,27.524861
-28.93231,25,27.536672
1.968976,17,27.563693
6.225306,42,27.574371
-2.926769,16,27.610667
1.352752,43,27.607822
21.561576,32,27.609704
2.551778,11,27.636221
-7.478154,17,27.646708
-10.059368,18,27.687654
-14.755296,60,27.7004
15.296182,19,27.730926
-4.668802,59,27.769914
-328.084423,1000,27.796583
31.170711,37,27.815
8.325222,15,27.831058
-47.063513,106,27.851075
-30.47942,20,27.860623
4.878342,18,27.871812
1.084833,49,27.881756
-19.731109,17,27.899447
-1.871957,25,27.928898
-8.458805,31,27.921899
7.829285,19,27.94282
8.104823,15,27.963472
-13.746273,17,27.981804
9.47668,38,28.008756
-2.056859,12,28.03596
-56.437833,91,28.089578
-323.899815,1000,28.106195
-10.833731,36,28.118096
-0.390486,12,28.133497
27.659982,29,28.183758
-25.816177,104,28.200062
7.053091,100,28.316486
-397.705877,1000,28.319006
-64.714717,88,28.333413
16.203627,68,28.592713
-18.378295,30,28.642833
-19.281434,98,28.682223
-5.01778,19,28.687764
-6.720603,50,28.692627
-15.472328,55,28.718566
4.513574,14,28.724965
4.998252,57,28.728421
1.888774,18,28.760015
10.893355,26,28.785094
7.391586,29,28.827362
-5.000674,21,28.833815
-15.364735,46,28.834923
51.979665,68,28.845173
-5.324232,18,28.868611
-0.607296,14,28.90074
3.953795,41,28.927468
-58.725201,115,28.947455
0.743952,45,28.948108
-14.280295,47,28.942609
-2.72719,18,28.969111
16.547127,20,28.993637
42.893303,52,29.020192
45.106151,37,29.053406
25.326618,53,29.06356
-5.847658,54,29.14298
5.473968,13,29.172469
-1.041129,81,29.177997
-25.972634,100,29.176439
-11.621775,11,29.197508
-50.96656,64,29.199135
19.054272,64,29.20929
-2.516625,14,29.229153
7.168035,29,29.24194
-19.442604,24,29.263425
1.90325,53,29.319047
-13.923074,49,29.340136
-25.236208,81,29.361312
-12.669666,22,29.368635
-29.59735,64,29.386526
-0.297554,38,29.425871
31.410775,31,29.438691
-17.112196,80,29.444613
4.074762,31,29.457168
0.502882,31,29.508759
-22.058491,71,29.521508
-29.405644,64,29.570596
-22.651372,18,29.611045
13.09175,43,29.618817
-11.514378,47,29.615126
-9.694864,76,29.628809
1.708564,15,29.645502
-9.059656,17,29.653937
-5.853254,21,29.666886
-2.089527,27,29.690163
-18.660993,24,29.700074
-2.069326,42,29.748844
-4.449242,26,29.758613
5.155766,17,30.049718
8.980645,20,30.067289
-7.951436,57,30.082881
3.308677,10,30.090823
-2.733616,16,30.127802
-1.643085,17,30.167116
5.118472,117,30.197865
-11.511923,33,30.243664
30.252658,82,30.240855
-5.165701,20,30.286733
-354.681536,1000,30.309019
14.886047,103,30.3214
-10.480353,16,30.358258
-18.851562,29,30.353982
-19.496333,54,30.368492
5.848095,25,30.411546
-10.273448,46,30.415382
-0.777428,26,30.428647
2.647968,132,30.503185
-15.449699,34,30.494156
-295.869337,1000,30.507073
9.115309,46,30.517832
5.332237,30,30.571082
-7.291823,29,30.559753
-21.706532,100,30.58746
34.002226,71,30.590712
-8.206692,16,30.60745
30.766245,34,30.637002
-19.312116,36,30.669386
-4.246903,49,30.702388
21.138576,47,30.714471
35.221185,84,30.708554
-3.759739,22,30.719729
14.75735,21,30.750237
2.683855,110,30.756982
-384.698336,1000,30.787366
-24.146853,34,30.786006
2.104889,15,30.79131
12.297199,74,30.805264
-49.536435,31,30.820268
-26.653085,61,30.857734
37.996285,36,30.868027
10.327036,38,30.876321
-36.982136,78,30.890711
-20.224407,47,30.891749
-22.854541,39,30.908322
-5.458694,31,30.94631
2.801593,58,31.021425
-13.666812,93,31.014541
-24.657003,42,31.040706
-1.956035,21,31.068476
-33.152025,73,31.072103
-64.421608,81,31.073602
-46.083848,95,31.08182
-8.285464,33,31.114874
-0.85335,25,31.128231
-18.993053,35,31.14687
-16.648205,33,31.147489
-25.375139,147,31.187613
-1.027748,16,31.18325
-6.064436,34,31.448958
11.592669,33,31.524086
-58.526349,58,31.539403
12.642533,46,31.549545
21.886181,119,31.544204
-40.127022,104,31.578624
-28.995439,66,31.602996
-4.103883,19,31.621688
-3.207376,39,31.62865
-8.181163,34,31.627326
21.85091,50,31.638721
10.197591,20,31.673477
-15.949589,26,31.732308
10.417302,55,31.754217
7.145669,50,31.75266
7.818493,57,31.751923
-18.330314,21,31.800212
-9.696555,29,31.798187
1.01937,117,31.810729
22.379409,50,31.867818
9.67909,49,31.863395
-4.435187,116,31.867222
10.436843,20,31.908918
-13.045541,23,31.920258
-32.315295,62,31.93938
-33.673401,67,31.952863
-5.95606,18,31.961356
-9.891988,34,31.986431
3.098142,75,31.981906
-7.766997,18,32.002601
-15.782821,37,32.037294
13.192078,23,32.034382
-13.94028,27,32.048203
-22.279266,43,32.100799
-17.083693,28,32.101476
-11.272263,43,32.132381
-4.966878,28,32.165128
2.950472,48,32.209948
-12.422415,43,32.230539
8.457345,35,32.245045
-327.271507,1000,32.246314
20.5728,28,32.274551
-19.480538,106,32.290426
-2.955287,22,32.295693
-1.371303,8,32.308561
0.972292,15,32.342468
-16.643703,37,32.358383
13.246213,51,32.347061
20.28276,48,32.355914
-14.60025,12,32.369996
4.519914,24,32.412875
5.984081,24,32.424045
2.337378,46,32.460075
2.522843,41,32.55346
-17.94938,62,32.565091
-12.283749,14,32.597068
43.394685,135,32.60238
-4.455229,18,32.594617
-14.404967,15,32.898551
-7.239062,28,32.927966
-1.297027,17,32.968495
-2.954307,67,33.057034
-2.763711,44,33.071001
-6.177396,26,33.117729
-5.215243,19,33.115246
9.954567,120,33.150858
1.84808,15,33.14983
-62.480114,237,33.161809
-10.732517,11,33.175409
-6.714149,23,33.204281
-20.707079,37,33.20363
-1.364624,15,33.196798
-28.263816,24,33.258896
-0.458892,43,33.295085
-37.884067,63,33.319955
3.479152,31,33.329582
-14.157879,20,33.340877
-56.054039,70,33.364659
-25.519059,32,33.39325
6.167442,20,33.410192
9.638398,20,33.455614
-57.755959,81,33.514385
-30.788487,63,33.536818
-14.881176,42,33.551347
32.691439,103,33.575729
-15.034312,38,33.637586
-2.784578,45,33.638989
34.82836,48,33.684728
-7.287713,24,33.69339
0.201774,17,33.726066
-73.773113,51,33.756309
-8.679763,25,33.752965
-14.142964,107,33.760269
0.09219,18,33.801654
28.25179,38,33.813073
-17.997212,36,33.839002
-1.223361,25,33.869844
6.324494,35,33.881373
-319.48821,1000,33.946253
8.590685,33,33.956239
3.622853,13,33.976119
-32.044796,50,33.984022
32.689127,52,34.3393
43.75221,47,34.356897
20.266602,78,34.423433
9.499432,30,34.429354
-73.020428,153,34.457948
20.646448,50,34.459862
-15.162322,41,34.525434
-52.175605,69,34.618684
-40.86796,68,34.618173
-24.892251,55,34.653043
-3.235069,20,34.664492
-8.91496,25,34.676605
1.846299,15,34.687218
-368.425053,1000,34.700365
-11.342595,29,34.742999
-25.613147,138,34.743893
9.244802,23,34.739805
-277.565078,1000,34.773119
10.755036,55,34.826332
-11.193898,37,34.857194
83.873116,53,34.863956
-39.806549,54,34.866883
-75.061221,95,34.881272
-16.026711,61,34.878894
-2.781085,23,34.916322
12.03203,21,34.914925
-0.961176,24,34.912074
-1.907365,14,34.946604
-16.55861,16,34.948289
-9.441466,33,34.954227
-11.603263,60,34.962812
11.580101,32,34.989391
0.373823,24,35.00141
0.08587,23,35.00666
15.349381,22,35.039245
2.917877,17,35.04009
-1.322314,11,35.031804
-9.31856,68,35.103477
8.245836,76,35.213064
100.908702,76,35.213945
-17.19805,84,35.223987
-212.879821,1000,35.247303
-14.455048,29,35.279923
12.449801,25,35.281384
1.63857,28,35.310999
16.023264,28,35.345009
8.851436,24,35.365618
4.981185,71,35.377234
-20.850357,27,35.428025
-14.035028,163,35.475899
