r,l,t
90.805345,11,0.088399
44.394076,6,0.085148
25.828384,4,0.08079
35.172887,5,0.087411
44.608142,6,0.078284
72.154626,9,0.085321
62.771722,8,0.085337
25.911276,4,0.084003
53.658436,7,0.082267
35.144184,5,0.09262
35.128068,5,0.089387
35.048367,5,0.091701
35.020236,5,0.082604
35.362134,5,0.089676
25.876789,4,0.087551
26.042322,4,0.085818
25.632761,4,0.096124
26.161264,4,0.095003
44.202837,6,0.090636
35.135478,5,0.086684
35.028459,5,0.093776
26.00487,4,0.098188
72.227959,9,0.096838
44.048037,6,0.092477
44.508824,6,0.101002
35.241961,5,0.097658
72.024367,9,0.093022
53.636668,7,0.092238
35.213159,5,0.102214
35.437964,5,0.104899
81.31113,10,0.098627
44.37621,6,0.097284
34.934102,5,0.101669
25.34407,4,0.095476
35.393531,5,0.106157
81.358606,10,0.1048
54.214985,7,0.098648
35.225649,5,0.108955
25.463428,4,0.104903
53.469908,7,0.102782
25.703165,4,0.101771
72.009614,9,0.105747
34.891268,5,0.11286
44.6559,6,0.111022
25.76553,4,0.108147
53.826734,7,0.110469
25.570273,4,0.105176
25.651707,4,0.109159
91.106582,11,0.104467
26.041864,4,0.116338
53.490019,7,0.108664
44.672143,6,0.116003
34.854143,5,0.114647
25.449032,4,0.112409
25.880943,4,0.119522
63.087963,8,0.114752
63.142547,8,0.111526
35.499818,5,0.118525
62.641129,8,0.110821
25.412409,4,0.122692
44.223031,6,0.120855
44.055817,6,0.117213
54.155378,7,0.120199
34.741378,5,0.115565
100.510422,12,0.118128
44.530399,6,0.12335
44.872204,6,0.127467
44.482407,6,0.12563
25.803946,4,0.12348
53.718233,7,0.122759
25.996018,4,0.12656
44.539267,6,0.120414
25.598582,4,0.130736
25.946886,4,0.126678
100.288004,12,0.120479
25.542689,4,0.126012
62.799715,8,0.124671
53.921534,7,0.131292
25.77671,4,0.129941
26.180578,4,0.134043
35.013288,5,0.124574
26.311253,4,0.13005
25.856235,4,0.127922
44.434892,6,0.125356
34.848137,5,0.133908
44.364801,6,0.13096
26.307156,4,0.127816
25.869843,4,0.13111
62.898592,8,0.13774
44.245791,6,0.134876
25.583042,4,0.137166
72.153129,9,0.141276
34.962079,5,0.13502
44.369603,6,0.130352
25.917418,4,0.134534
26.048565,4,0.13829
62.844696,8,0.1344
44.320248,6,0.142812
35.40788,5,0.141455
25.539895,4,0.138498
43.986721,6,0.146348
53.417984,7,0.136037
25.809458,4,0.141571
53.423446,7,0.140234
34.882671,5,0.1385
53.951479,7,0.143995
44.933178,6,0.147729
44.23921,6,0.146374
25.883844,4,0.139379
25.384755,4,0.147118
35.005246,5,0.145681
44.58383,6,0.145064
44.4019,6,0.143333
72.62922,9,0.15365
44.689845,6,0.151109
16.894688,3,0.148159
54.072269,7,0.153381
44.570116,6,0.144257
34.85834,5,0.151312
25.922627,4,0.146675
34.8577,5,0.149242
35.071742,5,0.157763
26.093217,4,0.154504
35.06933,5,0.152272
35.210429,5,0.155268
44.48365,6,0.14908
53.69318,7,0.159043
34.867382,5,0.161732
35.133014,5,0.158479
54.150265,7,0.154842
63.306166,8,0.153111
26.174874,4,0.158591
53.870786,7,0.157883
35.464639,5,0.163101
25.777574,4,0.161745
44.36461,6,0.154033
35.406878,5,0.165902
26.0749,4,0.156428
25.780531,4,0.161921
44.522624,6,0.159853
25.763422,4,0.165107
25.67363,4,0.169209
53.97635,7,0.163658
34.936368,5,0.165943
44.257973,6,0.161307
53.525972,7,0.159805
72.643402,9,0.170476
53.424898,7,0.165405
35.123841,5,0.167595
53.13797,7,0.17472
62.538082,8,0.171464
35.275296,5,0.16375
44.03174,6,0.170788
25.636097,4,0.168654
44.127354,6,0.175277
26.026102,4,0.170914
63.511106,8,0.167771
25.549668,4,0.178085
25.93755,4,0.17483
35.123671,5,0.167844
25.607492,4,0.171978
26.069291,4,0.178606
25.553648,4,0.181288
25.844024,4,0.17803
63.010733,8,0.177303
26.082311,4,0.171109
25.638426,4,0.175246
62.966303,8,0.17423
25.91301,4,0.181227
81.748741,10,0.178997
44.734815,6,0.18612
53.6079,7,0.184284
25.706026,4,0.178511
44.514545,6,0.175938
26.255729,4,0.184493
34.642526,5,0.17835
72.417382,9,0.184539
35.148311,5,0.18825
34.903021,5,0.182484
16.942069,3,0.180745
53.614507,7,0.184731
35.054391,5,0.180043
35.490707,5,0.188591
16.836706,3,0.187146
62.401457,8,0.192762
35.029687,5,0.186543
34.888424,5,0.184813
35.113492,5,0.19251
35.025461,5,0.191065
44.574847,6,0.189616
44.355693,6,0.184924
35.597609,5,0.196788
25.575702,4,0.189834
91.03738,11,0.197158
25.707466,4,0.192795
44.302539,6,0.189652
35.218905,5,0.196657
26.090318,4,0.193063
44.74734,6,0.201646
72.340637,9,0.198407
44.56069,6,0.194499
82.139618,10,0.193014
34.849769,5,0.205708
63.000007,8,0.203892
53.946435,7,0.202533
44.523001,6,0.198179
72.481994,9,0.20043
35.132331,5,0.202732
25.518101,4,0.207159
44.193447,6,0.199597
35.112895,5,0.209909
25.660531,4,0.203641
34.970651,5,0.202299
53.734918,7,0.20822
71.983123,9,0.200515
35.383729,5,0.211186
53.474148,7,0.208323
25.981779,4,0.205473
34.86755,5,0.203733
35.463428,5,0.207737
26.096975,4,0.203773
53.294087,7,0.215646
35.106852,5,0.212389
25.590264,4,0.208747
25.643136,4,0.210928
35.02465,5,0.207795
44.858512,6,0.216219
26.225663,4,0.207095
53.879116,7,0.214135
34.928943,5,0.216431
44.068389,6,0.220535
34.738615,5,0.214967
44.675853,6,0.213627
44.43178,6,0.211763
25.747228,4,0.223639
54.000676,7,0.221804
44.164237,6,0.21893
62.733289,8,0.214295
25.810287,4,0.216884
34.956546,5,0.219077
63.113253,8,0.222878
26.091959,4,0.215172
44.551528,6,0.223652
44.282407,6,0.221593
54.176563,7,0.21987
63.212676,8,0.230273
34.824076,5,0.219316
72.425122,9,0.229383
63.045047,8,0.225792
35.448632,5,0.228077
34.997022,5,0.224158
81.510611,10,0.231158
44.527949,6,0.226808
35.24386,5,0.223512
34.856306,5,0.233478
35.178958,5,0.229807
35.469763,5,0.232071
25.678041,4,0.22744
25.758678,4,0.226668
81.308496,10,0.238546
44.566294,6,0.235997
44.029534,6,0.231642
25.964386,4,0.230619
44.609582,6,0.234589
25.716505,4,0.229903
63.035925,8,0.239881
62.809653,8,0.238437
34.969146,5,0.235596
53.577928,7,0.244115
53.792653,7,0.241583
43.95193,6,0.239367
43.899587,6,0.234676
26.241391,4,0.241709
54.015245,7,0.245418
44.482102,6,0.24881
53.615705,7,0.241132
25.850086,4,0.237843
100.209054,12,0.240171
34.778004,5,0.245655
44.547668,6,0.244216
81.469333,10,0.249434
35.168632,5,0.245091
34.863402,5,0.241796
35.696831,5,0.244142
53.632513,7,0.254471
72.114807,9,0.252636
44.606805,6,0.248981
34.981918,5,0.253475
62.983322,8,0.25203
25.663288,4,0.255747
35.113075,5,0.248179
44.882631,6,0.246679
25.941305,4,0.252218
53.760309,7,0.250877
44.423321,6,0.259396
26.128867,4,0.251335
26.279578,4,0.25532
53.97188,7,0.259118
53.970865,7,0.257671
35.314709,5,0.263282
53.68819,7,0.261445
53.82359,7,0.252308
53.324608,7,0.256446
25.961875,4,0.262333
35.061824,5,0.259386
35.365317,5,0.261659
53.28194,7,0.257017
34.799287,5,0.256211
44.481248,6,0.26617
62.68228,8,0.269557
26.008001,4,0.264793
53.103905,7,0.261945
25.358655,4,0.260203
53.894445,7,0.267952
72.13062,9,0.266414
62.997382,8,0.272338
26.286671,4,0.270983
44.321595,6,0.266622
44.094356,6,0.26488
63.1733,8,0.275903
63.164195,8,0.271138
25.960541,4,0.269692
91.312401,11,0.264993
35.345945,5,0.268725
25.805619,4,0.279042
43.915281,6,0.271374
25.858826,4,0.268092
53.614915,7,0.276636
35.002426,5,0.27519
35.643014,5,0.273748
62.94629,8,0.278967
25.768917,4,0.282386
25.643647,4,0.271353
25.685464,4,0.279901
26.104605,4,0.282099
35.232863,5,0.279234
44.627832,6,0.27853
53.368551,7,0.277195
62.504452,8,0.275461
44.666978,6,0.287194
35.345793,5,0.283946
16.934622,3,0.277791
44.705563,6,0.276295
35.249223,5,0.283363
25.522646,4,0.281933
44.430925,6,0.282136
25.558675,4,0.287449
16.969006,3,0.286034
26.325757,4,0.279857
35.1128,5,0.291755
72.282869,9,0.289917
35.363829,5,0.286263
63.405903,8,0.284559
44.60897,6,0.287136
44.451592,6,0.290831
44.296398,6,0.290806
63.446964,8,0.297929
63.085636,8,0.296091
72.060676,9,0.294724
25.880755,4,0.290365
72.34384,9,0.287068
35.139588,5,0.294819
63.36367,8,0.290893
25.423157,4,0.299304
35.394255,5,0.29494
25.700949,4,0.290251
35.036226,5,0.298798
53.612424,7,0.295862
62.79742,8,0.304389
35.072516,5,0.303265
53.723706,7,0.300401
35.078849,5,0.302681
54.178327,7,0.296536
44.482162,6,0.295047
53.92385,7,0.300569
25.726751,4,0.299227
54.007197,7,0.309858
44.167305,6,0.307324
53.97503,7,0.305877
43.901188,6,0.299672
44.364008,6,0.303793
53.32774,7,0.302057
26.118217,4,0.313042
62.804601,8,0.306771
90.656913,11,0.311971
34.955954,5,0.311316
26.138113,4,0.309745
44.188733,6,0.306607
53.82163,7,0.305102
62.34388,8,0.312137
35.442014,5,0.31584
25.422813,4,0.314479
16.769511,3,0.314452
72.744207,9,0.320063
34.982468,5,0.310586
35.342528,5,0.309085
25.969102,4,0.319047
25.434603,4,0.317688
62.698578,8,0.316152
118.738766,14,0.314813
35.016655,5,0.318482
25.291806,4,0.320766
35.316122,5,0.313072
44.63729,6,0.32497
44.387934,6,0.32386
25.644263,4,0.319493
26.064955,4,0.321785
62.694371,8,0.317148
53.919739,7,0.320428
44.853402,6,0.32563
16.959157,3,0.324186
25.951032,4,0.322742
44.734994,6,0.32986
35.045249,5,0.328022
53.663466,7,0.31889
25.714346,4,0.32374
26.129379,4,0.32593
53.468233,7,0.322797
35.38527,5,0.329777
26.020488,4,0.326852
44.588626,6,0.323571
53.879106,7,0.333538
63.160558,8,0.330674
26.102068,4,0.329227
62.968713,8,0.336341
34.978596,5,0.326871
25.787963,4,0.326806
53.782606,7,0.335354
26.249723,4,0.333907
25.800992,4,0.332458
35.247153,5,0.33767
35.492419,5,0.340348
25.809628,4,0.335488
72.327684,9,0.334156
35.293129,5,0.33784
63.075224,8,0.333206
44.780643,6,0.344907
53.963099,7,0.343071
62.512572,8,0.341704
25.302466,4,0.337348
72.476253,9,0.334056
35.042403,5,0.341819
53.870876,7,0.3411
53.994614,7,0.338683
44.472377,6,0.349698
44.169625,6,0.347862
25.950211,4,0.344986
44.606638,6,0.342134
53.40729,7,0.347347
54.133355,7,0.339644
35.229591,5,0.342691
35.429152,5,0.3518
63.04374,8,0.347435
34.755465,5,0.346086
44.288088,6,0.354633
35.054684,5,0.343619
25.928269,4,0.345995
63.25646,8,0.353813
72.383611,9,0.352371
25.869791,4,0.349521
35.117024,5,0.356159
35.373303,5,0.35885
44.107511,6,0.35258
44.589114,6,0.348608
26.228789,4,0.357158
25.861539,4,0.355715
25.405159,4,0.355703
63.504282,8,0.352576
44.654218,6,0.360983
44.315479,6,0.363662
35.202861,5,0.352632
35.104225,5,0.35968
25.466598,4,0.35896
25.775536,4,0.364172
53.818854,7,0.362815
91.489116,11,0.358459
44.532153,6,0.357439
35.385199,5,0.356661
35.351161,5,0.363709
53.873382,7,0.369327
34.964702,5,0.363057
25.836497,4,0.36171
35.053303,5,0.366918
26.123308,4,0.360773
16.753425,3,0.366256
26.046964,4,0.364826
34.851906,5,0.373369
72.441936,9,0.371537
25.78997,4,0.370172
54.183055,7,0.362456
26.183911,4,0.369501
53.643987,7,0.368783
62.411614,8,0.367062
25.490018,4,0.365571
44.652884,6,0.369701
44.133369,6,0.376333
44.787874,6,0.37498
34.633607,5,0.373525
35.370546,5,0.372806
62.977024,8,0.379916
25.577063,4,0.370439
35.303526,5,0.380228
26.027567,4,0.37587
44.080069,6,0.374523
53.97336,7,0.371227
25.762743,4,0.373564
34.946741,5,0.383881
53.55887,7,0.380623
25.847956,4,0.38354
26.206707,4,0.377773
81.376643,10,0.381459
35.276891,5,0.375264
44.470946,6,0.38079
44.263761,6,0.378345
44.13996,6,0.385347
26.006358,4,0.380998
35.557401,5,0.387627
25.58301,4,0.383974
26.191847,4,0.381572
82.1101,10,0.391889
53.795856,7,0.387121
53.661512,7,0.380924
35.243109,5,0.385046
25.703856,4,0.387218
44.818549,6,0.392452
25.702506,4,0.384884
62.859358,8,0.391883
26.175387,4,0.390435
34.840897,5,0.396044
35.231885,5,0.38908
25.460132,4,0.39569
34.819931,5,0.391322
53.538838,7,0.38662
35.363022,5,0.395882
53.386059,7,0.390419
16.92557,3,0.388928
34.87801,5,0.399605
62.835968,8,0.396739
44.459865,6,0.393888
44.730513,6,0.396085
72.822501,9,0.403207
35.385283,5,0.399954
35.34542,5,0.394516
35.023024,5,0.403619
25.847373,4,0.39925
34.964063,5,0.403745
53.418916,7,0.399398
44.446752,6,0.407913
62.80845,8,0.403146
44.611729,6,0.399202
35.448327,5,0.407615
25.8491,4,0.40255
109.431492,13,0.39926
25.815523,4,0.41112
35.188554,5,0.407867
63.261779,8,0.405613
16.945235,3,0.401611
16.889779,3,0.41015
53.857281,7,0.4087
26.29711,4,0.405849
63.515299,8,0.405553
44.075423,6,0.415874
72.337551,9,0.414754
25.991293,4,0.413398
35.35996,5,0.40977
44.277264,6,0.406485
63.37957,8,0.412019
54.200441,7,0.410959
53.40846,7,0.421271
44.418033,6,0.419432
44.666238,6,0.418064
90.851749,11,0.417329
44.54669,6,0.414486
44.57381,6,0.411191
25.61038,4,0.414214
63.620755,8,0.418201
53.708742,7,0.424822
44.436926,6,0.419051
44.194263,6,0.415754
63.301877,8,0.427635
62.708511,8,0.424379
25.955475,4,0.421421
34.866603,5,0.418277
62.981494,8,0.423767
25.685974,4,0.427478
26.212682,4,0.421336
43.999532,6,0.42975
44.267535,6,0.420623
44.032704,6,0.428373
25.899564,4,0.43066
72.026567,9,0.428424
81.706939,10,0.427084
81.034231,10,0.435612
44.544454,6,0.42614
35.02788,5,0.424639
25.710033,4,0.673668
62.82315,8,0.676066
25.7005,4,0.670329
53.48314,7,0.674071
35.120048,5,0.672642
44.666668,6,0.67102
53.4521,7,0.681386
35.142534,5,0.678137
53.944982,7,0.67043
34.982916,5,0.674582
44.336468,6,0.681226
26.041067,4,0.684652
26.159968,4,0.673623
63.573624,8,0.67918
44.515761,6,0.683008
72.105516,9,0.68157
53.630048,7,0.67693
26.030491,4,0.687994
53.3884,7,0.686892
26.046744,4,0.682526
62.973017,8,0.68118
35.121733,5,0.68718
34.865005,5,0.685743
44.218918,6,0.68191
62.488292,8,0.680427
34.92101,5,0.686773
34.971569,5,0.685437
53.424046,7,0.692827
35.197645,5,0.689973
71.816332,9,0.695664
34.956,5,0.686225
53.615065,7,0.693354
26.272865,4,0.689039
44.326609,6,0.692172
63.040298,8,0.687555
35.259841,5,0.697635
35.183758,5,0.690979
44.305794,6,0.701473
53.450142,7,0.696741
25.697998,4,0.696184
44.013215,6,0.694864
72.301466,9,0.701708
53.74462,7,0.704008
35.039276,5,0.701187
44.185367,6,0.696586
34.94546,5,0.699255
72.897513,9,0.695979
35.380248,5,0.705962
71.926166,9,0.703743
91.412602,11,0.710883
44.572833,6,0.706116
35.013357,5,0.699919
53.499621,7,0.709949
53.699838,7,0.702402
53.756808,7,0.705011
25.860115,4,0.707223
44.354409,6,0.711065
35.450639,5,0.714121
35.276891,5,0.706564
62.847442,8,0.717609
63.514297,8,0.712842
44.703269,6,0.709996
63.313902,8,0.706706
53.622593,7,0.713019
53.552887,7,0.716873
35.400007,5,0.710744
25.494567,4,0.710032
53.800896,7,0.720021
44.13473,6,0.717939
53.56427,7,0.723622
53.797068,7,0.715975
25.699251,4,0.714257
44.362535,6,0.718338
25.798782,4,0.723569
25.822812,4,0.726964
63.134522,8,0.723708
35.548095,5,0.722253
35.098726,5,0.718347
34.883495,5,0.722339
44.74681,6,0.720999
81.742179,10,0.718449
25.863672,4,0.730353
53.216041,7,0.729298
44.575074,6,0.728731
44.547959,6,0.727289
35.276175,5,0.725164
44.638038,6,0.727354
63.143382,8,0.724935
35.297116,5,0.733368
53.67145,7,0.724241
54.097692,7,0.736118
44.762225,6,0.733579
44.692429,6,0.732132
34.91672,5,0.729288
34.929197,5,0.731486
25.94082,4,0.728358
34.901914,5,0.728302
35.296849,5,0.740169
44.76317,6,0.738335
16.909083,3,0.730759
35.043025,5,0.736268
26.184648,4,0.734836
53.445618,7,0.739341
63.410003,8,0.735715
26.232398,4,0.737923
35.387308,5,0.734792
44.620995,6,0.74321
35.024324,5,0.740349
53.618496,7,0.734149
44.111872,6,0.744141
34.998181,5,0.739797
90.755227,11,0.749028
44.162968,6,0.744992
63.06968,8,0.744305
53.680933,7,0.739626
34.961176,5,0.7438
71.672604,9,0.750502
90.471208,11,0.743772
44.282202,6,0.754192
72.525633,9,0.751656
44.478025,6,0.750211
35.486811,5,0.748768
44.662466,6,0.748872
53.232135,7,0.745591
35.157417,5,0.747948
34.981728,5,0.758273
53.86437,7,0.756435
26.053392,4,0.755069
25.536038,4,0.753613
34.954766,5,0.75291
35.0311,5,0.753009
25.707862,4,0.761551
44.526213,6,0.750527
34.951357,5,0.76051
44.351886,6,0.759884
44.247377,6,0.758438
25.789865,4,0.756321
63.133229,8,0.754594
54.212796,7,0.758592
34.968602,5,0.764536
25.83065,4,0.761672
44.510438,6,0.755471
54.131953,7,0.767358
44.468835,6,0.764823
44.661998,6,0.763303
62.603949,8,0.762695
53.923267,7,0.770036
53.928648,7,0.767169
44.528382,6,0.769472
91.50765,11,0.763325
35.256641,5,0.76667
81.931398,10,0.763393
90.648337,11,0.776076
44.476722,6,0.774961
44.591387,6,0.77432
26.059364,4,0.769971
53.337792,7,0.768968
26.31021,4,0.779303
72.216002,9,0.774538
100.135936,12,0.773094
26.257526,4,0.778319
53.284525,7,0.76919
25.693316,4,0.777754
35.208978,5,0.776956
25.834948,4,0.772268
44.646889,6,0.78415
44.157142,6,0.779392
63.420178,8,0.776546
63.092688,8,0.775564
53.604236,7,0.783982
44.803508,6,0.782625
25.706942,4,0.787449
35.278446,5,0.783409
44.519358,6,0.781973
25.611859,4,0.778831
44.693234,6,0.781414
54.0233,7,0.788049
81.343748,10,0.780349
35.263236,5,0.787391
53.776536,7,0.793024
72.453441,9,0.791188
44.402962,6,0.786817
44.264679,6,0.786203
53.968662,7,0.784476
35.210231,5,0.784425
44.802979,6,0.792991
44.642246,6,0.792275
44.588955,6,0.795991
44.729826,6,0.791628
34.963317,5,0.788491
54.037706,7,0.791812
44.590473,6,0.789251
82.124167,10,0.801128
53.801662,7,0.798607
35.082221,5,0.795662
53.690534,7,0.797954
53.553492,7,0.80167
53.585271,7,0.794102
35.414727,5,0.805142
44.552947,6,0.794116
35.024502,5,0.801862
71.967318,9,0.799023
25.871877,4,0.797283
53.428053,7,0.804281
53.450895,7,0.801332
35.409188,5,0.809173
35.222884,5,0.808069
44.499418,6,0.806629
44.664048,6,0.805909
72.280409,9,0.801218
35.442814,5,0.813088
109.94045,13,0.811984
72.418347,9,0.804418
25.731238,4,0.809911
81.114856,10,0.807071
44.203525,6,0.812974
35.174476,5,0.815891
54.001673,7,0.811529
25.536418,4,0.810183
35.148689,5,0.808461
53.741982,7,0.806956
53.44971,7,0.815439
25.639584,4,0.81153
26.14959,4,0.81004
53.58965,7,0.818578
34.763765,5,0.815633
100.665199,12,0.822776
54.1162,7,0.815825
62.731103,8,0.822453
26.251741,4,0.818831
44.07896,6,0.816432
62.946622,8,0.821929
26.107931,4,0.819091
53.93401,7,0.815795
53.694527,7,0.828379
63.590611,8,0.825123
44.651236,6,0.827336
53.309962,7,0.824403
44.667012,6,0.823792
53.656273,7,0.822063
44.674758,6,0.820561
54.070049,7,0.827617
44.659719,6,0.833243
35.683349,5,0.831409
63.17961,8,0.831479
35.202364,5,0.828532
44.20771,6,0.828637
35.348453,5,0.835257
53.335868,7,0.826135
63.293274,8,0.833902
81.341588,10,0.829995
53.575789,7,0.836995
82.211433,10,0.841095
34.834512,5,0.839259
44.542498,6,0.833483
72.547528,9,0.835695
44.016062,6,0.831009
25.785494,4,0.840283
34.900332,5,0.834135
25.969374,4,0.844455
53.552587,7,0.839687
25.711631,4,0.838974
53.99141,7,0.844915
25.812961,4,0.843562
26.154358,4,0.837406
44.286965,6,0.844343
54.141134,7,0.849965
26.214744,4,0.84671
91.365476,11,0.842357
91.61569,11,0.839778
53.576033,7,0.85047
53.696917,7,0.842905
44.667293,6,0.849099
91.566059,11,0.847662
35.302828,5,0.846321
53.114527,7,0.855568
53.441247,7,0.85231
35.248054,5,0.854513
35.004971,5,0.851567
35.021115,5,0.850231
25.838421,4,0.858755
81.633483,10,0.847725
71.834465,9,0.850064
53.660469,7,0.857781
25.976039,4,0.86189
53.587121,7,0.860051
82.013057,10,0.857175
35.163318,5,0.855731
53.828155,7,0.855819
44.26752,6,0.854818
54.110083,7,0.853325
44.290088,6,0.862577
44.667234,6,0.866678
54.0391,7,0.865574
53.797841,7,0.862709
53.497639,7,0.861261
26.112001,4,0.865774
44.766305,6,0.85963
71.954485,9,0.862914
44.287439,6,0.871447
72.290578,9,0.860422
44.096527,6,0.867488
44.211144,6,0.866054
25.91118,4,0.86292
63.083211,8,0.872084
26.195964,4,0.874768
63.18218,8,0.872226
44.12685,6,0.872221
44.293009,6,0.870796
53.23597,7,0.8661
34.984589,5,0.876069
81.352722,10,0.871018
63.38895,8,0.869291
25.804946,4,0.869246
63.531208,8,0.881117
35.398846,5,0.879994
53.90477,7,0.876338
62.901988,8,0.878641
44.483492,6,0.875803
26.210277,4,0.872508
91.267318,11,0.881062
54.081658,7,0.874914
35.039391,5,0.88524
35.140484,5,0.884146
35.218353,5,0.8805
35.480683,5,0.882789
35.265253,5,0.879951
44.11917,6,0.885858
44.208654,6,0.88995
53.366418,7,0.880476
44.33996,6,0.888889
35.243111,5,0.884518
25.676625,4,0.883172
72.526461,9,0.879878
26.06908,4,0.889168
62.594775,8,0.88915
26.120606,4,0.882965
35.472839,5,0.88851
53.916333,7,0.895642
25.6583,4,0.892384
54.093743,7,0.886228
63.18553,8,0.895385
62.98484,8,0.889618
35.396044,5,0.893308
44.267312,6,0.887831
35.438974,5,0.89971
44.334099,6,0.893451
53.567713,7,0.898067
25.821242,4,0.896643
44.087383,6,0.900467
44.215519,6,0.894723
62.734756,8,0.893015
44.9778,6,0.892961
26.100932,4,0.8978
34.894647,5,0.904435
43.945581,6,0.90308
72.49482,9,0.907183
72.697982,9,0.900918
44.13206,6,0.897774
25.55246,4,0.896275
63.167151,8,0.903321
26.098238,4,0.906308
44.446665,6,0.902684
25.848058,4,0.899398
34.712974,5,0.91127
44.011414,6,0.909433
35.123393,5,0.910209
53.497282,7,0.908768
63.29176,8,0.904124
25.77448,4,0.902628
44.513854,6,0.914017
25.747936,4,0.91189
62.995776,8,0.90905
63.316108,8,0.917576
44.192783,6,0.908823
35.434441,5,0.917955
62.766954,8,0.916605
25.960337,4,0.912246
72.074463,9,0.909698
25.536246,4,0.912076
44.321219,6,0.922411
53.891886,7,0.917644
25.673559,4,0.915516
181.941573,21,0.917706
44.54908,6,0.92151
25.610755,4,0.9208
72.383174,9,0.925224
35.135105,5,0.921583
63.42606,8,0.918455
82.324069,10,0.917693
34.972639,5,0.924734
62.998005,8,0.921893
53.553053,7,0.927093
90.969729,11,0.931193
25.957745,4,0.924927
26.022992,4,0.921785
25.443084,4,0.930214
25.879991,4,0.93432
72.823179,9,0.932485
44.266854,6,0.926706
44.705591,6,0.929614
43.735194,6,0.926487
81.841853,10,0.925706
25.890621,4,0.93759
81.475134,10,0.932827
44.809006,6,0.937244
44.296784,6,0.931479
25.569433,4,0.940712
44.657118,6,0.934446
35.218526,5,0.929757
82.054365,10,0.938313
53.433755,7,0.932169
26.172604,4,0.94058
25.742901,4,0.934801
53.900381,7,0.938471
16.771544,3,0.93227
25.483309,4,0.937804
35.383838,5,0.936077
54.274347,7,0.946405
35.381506,5,0.944573
25.694533,4,0.935442
53.353124,7,0.943998
35.132348,5,0.942551
25.924677,4,0.939337
25.968701,4,0.938598
35.175762,5,0.950484
62.900597,8,0.944211
81.871993,10,0.942864
44.04743,6,0.947281
72.583328,9,0.95177
44.165709,6,0.944214
72.343106,9,0.951231
35.181806,5,0.948285
44.483767,6,0.947666
53.567832,7,0.956196
25.777027,4,0.951344
81.319394,10,0.946656
44.440832,6,0.956644
63.591224,8,0.953786
44.39518,6,0.96082
62.759405,8,0.957567
71.768441,9,0.951411
26.179618,4,0.959866
72.433108,9,0.954825
44.687853,6,0.951538
54.053355,7,0.959284
35.225871,5,0.96491
35.48402,5,0.961651
26.277113,4,0.958023
91.428367,11,0.960218
25.78885,4,0.96804
16.92052,3,0.962504
62.426741,8,0.957816
44.71611,6,0.96637
90.929613,11,0.968576
63.088846,8,0.965712
43.868394,6,0.962863
100.755758,12,0.961122
35.106664,5,0.966537
35.643428,5,0.961852
25.651239,4,0.964195
35.224933,5,0.972622
34.905992,5,0.96685
72.383239,9,0.975374
53.631856,7,0.972116
16.938032,3,0.964403
