r,l,t
-891.903951,200,20.108718
-796.424156,200,20.241462
-854.382851,200,20.240854
-918.469609,200,20.374248
-902.235784,200,20.37361
-974.43566,200,20.778317
-928.010145,200,20.777514
-861.644233,200,20.871472
-894.179515,200,20.870674
-895.852883,200,20.966347
-1070.60616,200,20.965543
-747.392154,200,21.0615
-996.260966,200,21.060703
-829.97293,200,21.159391
-863.651913,200,21.158589
-765.141924,200,21.565915
-814.973525,200,21.565119
-650.438441,200,21.660207
-754.153531,200,21.659425
-870.585199,200,21.759478
-768.454822,200,21.758737
-782.444388,200,21.868821
-956.16222,200,21.868015
-975.03529,200,21.971472
-732.604487,200,21.970677
-856.413671,200,22.325318
-754.302819,200,22.324521
-894.160891,200,22.420981
-1120.213993,200,22.420167
-876.333385,200,22.51727
-875.05351,200,22.516469
-1029.634404,200,22.615969
-810.107351,200,22.615158
-693.653749,200,22.714976
-701.302001,200,22.714163
-751.339552,200,23.10183
-919.575905,200,23.101032
-992.135933,200,23.194494
-634.929813,200,23.193709
-989.752979,200,23.28936
-742.947863,200,23.288513
-878.369563,200,23.386846
-762.457884,200,23.386034
-744.619637,200,23.48478
-741.235478,200,23.483969
-879.545562,200,23.874853
-863.786366,200,23.874073
-998.90017,200,24.001254
-773.392238,200,24.000443
-868.595768,200,24.128956
-867.429647,200,24.128177
-760.302527,200,24.25598
-982.920764,200,24.255177
-877.957504,200,24.379292
-876.587659,200,24.378515
-978.267373,200,24.972976
-740.601065,200,24.972277
-865.891384,200,25.079223
-733.100786,200,25.078435
-1307.981548,200,25.1798
-905.676646,200,25.178996
-754.932422,200,25.283614
-829.504212,200,25.282798
-754.35681,200,25.388277
-875.125413,200,25.387465
-786.792863,200,25.842659
-761.747992,200,25.841841
-871.852156,200,25.938371
-762.745065,200,25.937589
-741.765729,200,26.038997
-874.873474,200,26.038207
-691.152082,200,26.140649
-621.129492,200,26.139856
-629.834829,200,26.245345
-738.446951,200,26.24456
-769.59977,200,26.546273
-1014.206061,200,26.545476
-798.941745,200,26.635898
-758.296622,200,26.635081
-868.878081,200,26.732062
-892.839444,200,26.731253
-858.615119,200,26.830263
-868.005696,200,26.829458
-762.837387,200,26.928483
-763.203421,200,26.927684
-866.242312,200,27.026801
-866.011426,200,27.025993
-1091.167071,200,27.411174
-644.445852,200,27.410409
-915.01741,200,27.535866
-634.238512,200,27.535088
-894.632505,200,27.664228
-751.39951,200,27.663455
-760.02404,200,27.792354
-745.074362,200,27.791613
-736.14657,200,27.9206
-745.611094,200,27.919832
-750.120181,200,28.270672
-777.930952,200,28.269856
-650.552268,200,28.362975
-880.863939,200,28.362162
-1105.868969,200,28.457348
-744.891264,200,28.456532
-852.998621,200,28.548637
-716.340834,200,28.547839
-739.388159,200,28.645875
-841.580531,200,28.645065
-749.062194,200,28.951797
-790.377859,200,28.950991
-854.003496,200,29.045678
-872.042547,200,29.044862
-628.346917,200,29.142368
-711.24021,200,29.141562
-743.549324,200,29.239247
-636.278587,200,29.238438
-750.36718,200,29.336323
-622.959219,200,29.335521
-746.210015,200,29.725184
-624.159674,200,29.724504
-743.474945,200,29.823385
-627.787236,200,29.822711
-742.068384,200,29.922798
-737.820696,200,29.922091
-731.959647,200,30.024756
-856.153788,200,30.024088
-620.682966,200,30.136599
-615.753088,200,30.135802
-740.820069,200,30.484676
-738.724471,200,30.483878
-627.935193,200,30.584431
-741.714313,200,30.583633
-748.772089,200,30.685152
-620.937903,200,30.684339
-503.659418,200,30.787739
-629.335106,200,30.786943
-744.675285,200,30.890195
-748.824658,200,30.889378
-504.459201,200,31.349113
-735.334915,200,31.348303
-1093.580857,200,31.439564
-952.488053,200,31.438751
-500.723413,200,31.533202
-861.352568,200,31.532384
-634.688582,200,31.628628
-623.941143,200,31.627818
-505.269661,200,31.725695
-626.798307,200,31.72488
-732.23878,200,32.617175
-737.398582,200,32.61648
-756.039396,200,32.70603
-551.802275,200,32.70533
-762.433399,200,32.79789
-497.527235,200,32.797199
-623.750753,200,32.892963
-632.362361,200,32.892262
-753.268994,200,32.988117
-839.913168,200,32.987411
-721.444027,200,33.311943
-615.098131,200,33.311279
-621.464091,200,33.405559
-506.729546,200,33.404858
-625.526795,200,33.500267
-631.42903,200,33.499577
-655.732726,200,33.597085
-771.652032,200,33.596399
-596.781976,200,33.694679
-755.441471,200,33.693974
-505.783386,200,33.792168
-656.763744,200,33.791473
-901.744609,200,34.18481
-540.598725,200,34.184114
-775.476051,200,34.282906
-736.393798,200,34.282242
-501.744177,200,34.381896
-639.541661,200,34.381085
-616.638629,200,34.483213
-507.484052,200,34.482558
-738.474001,200,34.586051
-625.374135,200,34.585378
-632.939838,200,34.91343
-502.944187,200,34.912752
-859.909609,200,35.02971
-501.590108,200,35.037953
-510.480516,200,35.131816
-755.159435,200,35.131027
-734.940533,200,35.230048
-626.888368,200,35.229261
-544.871826,200,35.328149
-507.992974,200,35.327359
-617.432058,200,35.662063
-596.176699,200,35.661265
-618.258492,200,35.75259
-634.571385,200,35.751896
-624.801547,200,35.847688
-627.198731,200,35.846994
-608.322374,200,35.945536
-502.597146,200,35.944839
-502.100096,200,36.043633
-597.851409,200,36.042929
-502.350661,200,36.452173
-625.38538,200,36.451362
-490.746621,200,36.540872
-491.874945,200,36.540064
-655.956137,200,36.635217
-774.834962,200,36.634423
-792.328949,200,36.730338
-740.057448,200,36.729536
-500.090538,200,36.827561
-620.613257,200,36.826765
-501.960437,200,37.284727
-502.221427,200,37.283932
-504.95802,200,37.375998
-563.854132,200,37.375211
-731.46838,200,37.470027
-544.364019,200,37.469225
-754.247687,200,37.565482
-492.732771,200,37.564695
-628.741307,200,37.656173
-599.907495,200,37.65538
-624.865133,200,38.145211
-638.342495,200,38.144517
-641.174738,200,38.235255
-400.999496,200,38.234563
-374.43982,200,38.327844
-709.698174,200,38.327147
-379.039861,200,38.423233
-658.942331,200,38.422533
-496.35131,200,38.518703
-499.884283,200,38.518025
-456.714771,200,38.87208
-504.124562,200,38.871404
-493.557876,200,38.975785
-504.22357,200,38.975093
-573.814667,200,39.074304
-633.670836,200,39.073621
-376.495361,200,39.172922
-376.984102,200,39.172226
-625.289072,200,39.272953
-374.054428,200,39.272281
-377.483649,200,39.732731
-501.992708,200,39.732043
-495.504035,200,39.827596
-498.818307,200,39.826921
-499.611742,200,39.921361
-379.156325,200,39.92069
-257.348663,200,40.017786
-495.174373,200,40.017096
-625.753362,200,40.116304
-502.485493,200,40.124848
-378.591215,200,40.22073
-501.976331,200,40.220038
-366.32779,200,40.622513
-469.268209,200,40.621828
-370.98598,200,40.717587
-476.104082,200,40.716891
-390.766779,200,40.812629
-378.422382,200,40.811914
-377.62356,200,40.909145
-443.306736,200,40.908443
-467.547428,200,41.007158
-373.46989,200,41.006346
-375.791762,200,41.320449
-254.781137,200,41.319773
-286.941796,200,41.415195
-509.577173,200,41.414488
-376.429159,200,41.512454
-394.08101,200,41.511757
-375.971195,200,41.610331
-501.414013,200,41.60963
-251.208468,200,41.707217
-249.798211,200,41.70648
-247.63383,200,42.039405
-252.75073,200,42.038727
-374.915089,200,42.136057
-552.084495,200,42.135345
-254.796589,200,42.233963
-363.780815,200,42.233326
-245.651746,200,42.333735
-249.891346,200,42.333033
-128.690104,200,42.432991
-369.907443,200,42.432293
-376.318766,200,42.752054
-250.660571,200,42.75138
-246.878371,200,42.843996
-245.748325,200,42.843256
-256.769825,200,42.941783
-372.310667,200,42.941095
-130.811679,200,43.039814
-132.265609,200,43.039114
-128.500001,200,43.137897
-240.867013,200,43.137213
-126.495069,200,43.429253
-245.156995,200,43.428575
-386.3729,200,43.529813
-433.12696,200,43.529155
-493.414211,200,43.63276
-513.305105,200,43.632065
-523.112687,200,43.735776
-127.884215,200,43.735093
-127.606157,200,43.837987
-127.88615,200,43.8373
-385.410947,200,44.216332
-367.64177,200,44.215651
-129.612052,200,44.314574
-386.377803,200,44.313757
-253.012779,200,44.413467
-248.508966,200,44.412656
-249.291579,200,44.513876
-250.374161,200,44.513067
-250.576517,200,44.616229
-130.632443,200,44.615431
-130.655498,200,44.877875
-131.123439,200,44.8772
-263.644309,200,44.975404
-397.505258,200,44.974726
-380.088852,200,45.073414
-4.931413,200,45.072731
-372.825568,200,45.171299
-252.853013,200,45.170624
-412.843223,200,45.280849
-122.333754,200,45.280157
-246.564572,200,45.685609
-131.261869,200,45.684934
-6.198009,200,45.77997
-392.699062,200,45.779255
-5.227008,200,45.87662
-127.885674,200,45.875933
-123.221936,200,45.972274
-576.137464,200,45.971589
-126.657898,200,46.070233
-5.479618,200,46.069554
-248.705454,200,46.502242
-393.903319,200,46.501574
-245.79571,200,46.594884
-248.836004,200,46.594185
-130.642998,200,46.689759
-124.716803,200,46.689068
-134.114229,200,46.782602
-130.739822,200,46.781919
-250.555921,200,46.880204
-6.947072,200,46.879522
-124.746156,200,46.977872
-129.822259,200,46.97719
-5.912199,200,47.379352
-247.507817,200,47.378683
-401.8629,200,47.476131
-123.84933,200,47.475413
-129.638315,200,47.576221
-5.473868,200,47.575518
-129.675893,200,47.677793
-129.781443,200,47.677112
-126.614668,200,47.781296
-123.870684,200,47.780621
-254.199367,200,48.114306
-130.274422,200,48.113623
-242.309273,200,48.209124
-389.936308,200,48.208439
-124.501061,200,48.305771
-409.608265,200,48.305084
-131.341967,200,48.403718
-390.264113,200,48.402921
-367.364173,200,48.498003
-126.364638,200,48.497305
-242.021978,200,49.007948
-255.704513,200,49.007252
-127.869624,200,49.098705
-133.005041,200,49.098002
-8.037011,200,49.192744
-130.365653,200,49.192048
-384.975798,200,49.289002
-399.283671,200,49.288303
-5.944328,200,49.386391
-415.468393,200,49.385707
-128.382839,200,49.722553
-245.164888,200,49.721864
-431.307505,200,49.81741
-129.917835,200,49.816713
-125.412042,200,49.913986
-4.882719,200,49.913291
-437.65918,200,50.01214
-255.954986,200,50.011462
-128.586064,200,50.110064
-128.101369,200,50.109373
-364.824666,200,50.48885
-242.480796,200,50.488047
-531.943485,200,50.583507
-255.368051,200,50.582808
-126.721217,200,50.678682
-123.890787,200,50.677989
-250.127738,200,50.776837
-128.948029,200,50.776139
-7.400487,200,50.874611
-129.010964,200,50.873872
-125.719131,200,51.228763
-253.991657,200,51.227953
-124.652982,200,51.323142
-375.959526,200,51.322324
-403.894784,200,51.41873
-130.490055,200,51.41792
-251.27222,200,51.516851
-125.361531,200,51.516039
-380.188151,200,51.616177
-126.798657,200,51.615386
-254.28191,200,51.913373
-6.827503,200,51.912575
-255.362826,200,52.005326
-124.809104,200,52.00453
-124.35347,200,52.102498
-127.468054,200,52.101712
-5.616375,200,52.199573
-4.438568,200,52.198777
-124.433572,200,52.298724
-129.142549,200,52.297943
-373.753593,200,52.705349
-127.596036,200,52.704676
-126.953634,200,52.797865
-128.617579,200,52.797178
-264.387325,200,52.892288
-520.608643,200,52.891595
-431.551776,200,52.98818
-122.479802,200,52.987488
-243.262988,200,53.082233
-261.674261,200,53.081539
-373.533709,200,53.17988
-5.332596,200,53.179208
-258.661616,200,53.580912
-255.764075,200,53.580127
-245.46403,200,53.673295
-377.410208,200,53.672492
-251.851977,200,53.767884
-128.470279,200,53.767084
-476.624829,200,53.865187
-127.108867,200,53.864378
-255.172067,200,53.962397
-129.034791,200,53.961594
-258.200552,200,54.314428
-126.517412,200,54.313635
-129.472315,200,54.409114
-129.055245,200,54.408301
-249.359347,200,54.505242
-380.689307,200,54.504437
-133.635312,200,54.60305
-128.483308,200,54.602253
-250.189774,200,54.69716
-127.228406,200,54.696372
-127.984352,200,55.048321
-126.053418,200,55.047518
-5.162001,200,55.144538
-255.002955,200,55.143737
-512.999898,200,55.242615
-128.397031,200,55.241815
-490.621603,200,55.348288
-131.735712,200,55.34749
-123.683628,200,55.466029
-129.177932,200,55.465253
-129.638591,200,55.82125
-127.746725,200,55.820454
-123.993032,200,55.916022
-272.435974,200,55.915214
-390.49921,200,56.014019
-129.452013,200,56.013218
-446.62307,200,56.111948
-127.407057,200,56.11114
-378.736245,200,56.208361
-128.235238,200,56.207529
-5.759913,200,56.790853
-130.104702,200,56.790036
-129.216572,200,56.881322
-128.31527,200,56.880509
-128.739698,200,56.974707
-249.899167,200,56.97389
-128.330742,200,57.07
-242.064796,200,57.069194
-127.928389,200,57.168641
-130.527972,200,57.167831
-388.058304,200,57.563151
-266.552692,200,57.562372
-248.977161,200,57.66648
-130.281985,200,57.66568
-124.732345,200,57.771537
-128.784586,200,57.770733
-124.797761,200,57.879172
-491.62513,200,57.87837
-250.066174,200,57.987184
-399.019929,200,57.986395
-128.636489,200,58.292936
-128.949954,200,58.292167
-246.204653,200,58.421222
-129.860163,200,58.420416
-6.567677,200,58.518411
-132.74651,200,58.517607
-123.873669,200,58.618522
-126.915543,200,58.617718
-125.508603,200,58.717642
-129.546518,200,58.716843
-130.954418,200,59.085879
-127.195909,200,59.085188
-129.51395,200,59.209737
-254.165327,200,59.209108
-129.536055,200,59.338023
-125.296753,200,59.337394
-251.403113,200,59.461195
-135.088473,200,59.460553
-262.155894,200,59.588488
-5.230526,200,59.587863
-242.941882,200,59.716811
-131.090532,200,59.71618
-536.610347,200,60.098228
-128.475741,200,60.097421
-127.151698,200,60.192054
-129.381816,200,60.191369
-133.650031,200,60.288015
-128.06797,200,60.299739
-132.955489,200,60.393466
-253.309665,200,60.392805
-245.557122,200,60.497912
-128.242866,200,60.497223
-257.729337,200,60.790114
-403.424458,200,60.789461
-4.702409,200,60.893599
-4.877927,200,60.892914
-256.224361,200,60.997217
-130.839198,200,60.99641
-376.642658,200,61.100288
-130.268264,200,61.099627
-127.837765,200,61.20364
-130.97252,200,61.202949
-127.935808,200,61.507116
-128.539467,200,61.506315
-129.927822,200,61.609983
-129.394915,200,61.609305
-130.830352,200,61.716247
-246.887597,200,61.715587
-255.282872,200,61.823232
-126.475683,200,61.822571
-131.501043,200,61.930102
-128.567063,200,61.929451
-130.069186,200,62.358383
-125.959596,200,62.357691
-376.36789,200,62.450968
-249.518057,200,62.450262
-256.797466,200,62.54574
-246.121718,200,62.545054
-129.468516,200,62.638953
-428.084243,200,62.63826
-129.992908,200,62.736784
-5.01896,200,62.736084
-249.700862,200,63.065465
-360.805139,200,63.064831
-127.020012,200,63.169403
-128.692352,200,63.168742
-125.601254,200,63.274893
-126.903718,200,63.274094
-4.80603,200,63.381282
-246.735599,200,63.380482
-262.43155,200,63.487449
-254.133584,200,63.486661
-129.338312,200,64.065006
-249.542534,200,64.064202
-367.939312,200,64.161775
-243.403471,200,64.160979
-126.629583,200,64.261757
-129.761884,200,64.260944
-127.81487,200,64.364995
-247.241377,200,64.364208
-358.432197,200,64.468463
-262.40907,200,64.467663
-125.683595,200,64.87833
-131.751731,200,64.877519
-130.541144,200,64.969889
-133.241473,200,64.969078
-387.397487,200,65.063998
-248.610986,200,65.063188
-258.115887,200,65.160101
-131.787968,200,65.159296
-128.672541,200,65.257437
-358.496173,200,65.256633
-254.628051,200,65.799109
-262.244084,200,65.798315
-505.612903,200,65.89514
-420.017081,200,65.894321
-124.97175,200,65.994631
-127.80178,200,65.993819
-128.434232,200,66.095617
-128.656026,200,66.094813
-130.296401,200,66.197069
-125.543907,200,66.196269
-130.365009,200,66.510232
-128.15704,200,66.509566
-5.694378,200,66.606121
-129.642486,200,66.605427
-249.715229,200,66.700998
-399.654064,200,66.700304
-129.734942,200,66.798849
-359.687681,200,66.798163
-251.534481,200,66.896864
-124.926906,200,66.896174
-266.842706,200,66.995217
-127.809655,200,66.994533
-128.906521,200,67.328976
-129.757016,200,67.32831
-414.032949,200,67.42947
-129.751625,200,67.428772
-128.026427,200,67.529607
-272.692889,200,67.528924
-5.448553,200,67.631461
-129.430054,200,67.630789
-129.00787,200,67.735282
-6.155356,200,67.734603
-130.449519,200,68.038847
-132.752461,200,68.038167
-4.128051,200,68.134846
-4.459344,200,68.134155
-381.40867,200,68.230166
-125.407922,200,68.229334
-128.618106,200,68.326501
-129.003317,200,68.325706
-363.078663,200,68.429093
-252.705417,200,68.428297
-128.915776,200,68.730974
-128.524709,200,68.730175
-397.705749,200,68.833477
-128.538999,200,68.832677
-251.681375,200,68.937043
-271.536727,200,68.936243
-4.062624,200,69.039456
-6.808593,200,69.038653
-245.453708,200,69.142371
-259.806747,200,69.14158
-129.595098,200,69.492339
-246.92264,200,69.491539
-122.560255,200,69.587785
-131.511089,200,69.586976
-129.973493,200,69.685527
-130.682811,200,69.684721
-249.28525,200,69.783873
-132.410562,200,69.783068
-373.764764,200,69.882887
-244.722354,200,69.882082
-253.69067,200,70.243289
-128.374378,200,70.242488
-126.699222,200,70.332477
-131.095714,200,70.33167
-126.625141,200,70.42705
-259.592496,200,70.426233
-377.511118,200,70.523417
-443.930117,200,70.522609
-128.252459,200,70.620911
-131.003896,200,70.620109
-130.013736,200,71.029459
-122.621113,200,71.028667
-253.191395,200,71.12238
-128.371064,200,71.121588
-130.657779,200,71.216919
-5.063597,200,71.216104
-375.576468,200,71.314885
-127.380171,200,71.314074
-4.557755,200,71.409368
-127.1462,200,71.408577
-129.491885,200,71.906804
-248.176403,200,71.906009
-132.663086,200,72.001149
-128.211181,200,72.000339
-129.329208,200,72.098515
-130.236003,200,72.097704
-430.012008,200,72.198403
-130.815461,200,72.197619
-265.155177,200,72.299613
-128.505893,200,72.298809
-124.02766,200,72.717608
-255.556527,200,72.716799
-400.028326,200,72.813275
-125.62518,200,72.812476
-128.750538,200,72.912699
-127.402103,200,72.911894
-252.231284,200,73.012181
-127.276304,200,73.011374
-249.461686,200,73.114722
-129.956439,200,73.113919
-461.572658,200,73.217969
-260.641734,200,73.217162
-248.750057,200,73.629829
-5.659376,200,73.629019
-122.906825,200,73.722388
-243.408016,200,73.721579
-249.617374,200,73.816854
-122.287192,200,73.816044
-129.967187,200,73.91245
-128.722803,200,73.911662
-129.412813,200,74.007127
-123.49149,200,74.006293
-128.362258,200,74.375055
-124.743119,200,74.374255
-273.812424,200,74.468054
-132.701425,200,74.467239
-242.58274,200,74.563844
-244.867095,200,74.563032
-130.07025,200,74.661659
-124.106779,200,74.660851
-259.238683,200,74.759343
-129.858032,200,74.758527
-4.742836,200,75.176505
-492.626417,200,75.175678
-131.397981,200,75.264498
-127.699879,200,75.263685
-125.540304,200,75.358195
-128.183657,200,75.357379
-130.129937,200,75.452739
-123.790568,200,75.451926
-390.721554,200,75.549307
-366.910405,200,75.548519
-254.785633,200,75.98722
-5.389476,200,75.986412
-129.280142,200,76.078625
-127.935072,200,76.077809
-257.216051,200,76.172416
-122.446508,200,76.171612
-130.017628,200,76.267108
-246.828857,200,76.266291
-444.331999,200,76.364465
-129.603047,200,76.363663
-128.416231,200,76.814111
-264.574415,200,76.813296
-130.153345,200,76.906443
-5.966943,200,76.905632
-247.06446,200,77.000887
-403.029893,200,77.000069
-249.108133,200,77.096774
-124.792145,200,77.095963
-133.668134,200,77.195514
-124.151866,200,77.194717
-247.076848,200,77.846776
-128.517761,200,77.845992
-371.29107,200,77.944305
-281.207646,200,77.943508
-129.41576,200,78.047405
-126.753474,200,78.046612
-6.436931,200,78.152599
-251.639173,200,78.151797
-260.769842,200,78.260354
-248.001009,200,78.259555
-128.774237,200,78.727935
-254.889302,200,78.727129
-128.548556,200,78.828695
-126.386206,200,78.827894
-267.264709,200,78.932154
-129.715022,200,78.931345
-417.111966,200,79.036901
-129.131359,200,79.036103
-129.182683,200,79.141966
-126.640847,200,79.14116
-251.211845,200,79.473561
-5.0133,200,79.4729
-126.875431,200,79.570365
-389.019543,200,79.569677
-126.909193,200,79.666427
-450.683144,200,79.665737
-4.751826,200,79.764818
-130.753701,200,79.764118
-129.664071,200,79.864137
-127.710571,200,79.86348
-125.19375,200,79.963336
-126.639288,200,79.962649
-483.324167,200,80.379391
-129.652351,200,80.378603
-367.736426,200,80.472202
-246.971566,200,80.471402
-125.941773,200,80.56831
-258.769331,200,80.567516
-260.018375,200,80.664188
-132.737882,200,80.663391
-363.490167,200,80.763068
-376.739789,200,80.762276
-254.771178,200,81.196146
-131.466734,200,81.195355
-250.160197,200,81.290017
-124.969,200,81.289187
-129.310601,200,81.385876
-127.684029,200,81.385066
-384.507656,200,81.482829
-245.608179,200,81.482025
-278.62417,200,81.582069
-127.677458,200,81.581258
-128.873677,200,81.962226
-129.231221,200,81.961421
-264.92699,200,82.056234
-129.225433,200,82.055423
-5.200618,200,82.151958
-244.310356,200,82.151152
-127.086657,200,82.248597
-126.876088,200,82.247793
-259.466456,200,82.347554
-129.714399,200,82.346746
-261.494607,200,82.701705
-128.945568,200,82.700956
-259.219806,200,82.827273
-128.478932,200,82.826483
-126.756722,200,82.955817
-310.599826,200,82.955058
